ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,2);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,3);ATT21(string,8);ATT22(string,3);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(string,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,2);ATT39(float,1);ATT40(string,3);ATT41(string,3);ATT42(string,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,3);ATT61(string,3);ATT62(string,3);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,10);
0.825;aaaa;0.135;0.541;a;0.768;aaaaa;aaa;0.96;aaaaaaaaaa;0.786;0.0755;0.113;0.097;aaaaa;aaa;aa;a;a;aa;aaa;aaaaaa;a;aaaaa;a;0.494;a;a;0.701;a;a;0.464;0.672;aaaa;0.575;0.452;0.87;a;aa;0.904;aaa;aa;a;a;0.0414;0.086;a;a;0.0455;a;aaaaa;aaaaaa;0.21;a;a;a;0.32;0.0715;0.127;aaaaa;aaa;aaa;a;0.253;aa;0.9;a;0.503;0.139;0.41;0.058;a;aaaaaaaaaa;
0.47;aaaaa;0.492;0.0248;a;0.867;a;aaa;0.885;aaaaaa;0.0582;0.458;0.428;0.965;aa;aaa;aa;aa;a;a;a;aaaaaaaa;aaa;aaaaaaa;aaa;0.448;aa;aaa;0.485;a;a;0.942;0.53;aaaaaaaa;0.944;0.147;0.522;a;aa;0.0193;a;a;a;aaaaaa;0.818;0.024;a;a;0.168;aa;a;aaaaa;0.357;aaa;a;aaa;0.73;0.787;0.665;aaaa;a;a;aaa;0.819;aa;0.404;aa;0.918;0.027;0.24;0.0208;a;aaaaaaaa;
0.418;a;0.18;0.467;a;0.647;aaaaa;aaaa;0.59;aa;0.215;0.933;0.546;0.929;aaaa;aaaaa;a;aaa;a;a;aa;aaaaaaa;aa;aaa;aa;0.439;aaa;aa;0.0717;a;aaa;0.123;0.316;aaaaaaa;0.573;0.64;0.109;a;aa;0.928;a;aaa;a;aaaaa;0.323;0.885;a;a;0.688;aa;aaa;aaaaa;0.44;aaa;aa;aaaaa;0.223;0.627;0.286;aaaaaaaa;aaa;a;aaa;0.327;aa;0.314;aa;0.564;0.702;0.526;0.398;aa;aaaa;
0.86;aa;0.58;0.135;aa;0.428;aaaaa;aa;0.163;aaaaaaaaa;0.0309;0.719;0.277;0.741;aaaa;aa;aa;aaa;a;aa;a;aaaaaaa;aaa;aaaaaa;aa;0.774;a;aaaaa;0.392;a;a;0.271;0.739;aaaaaaaa;0.0951;0.763;0.139;a;aa;0.819;aaa;aa;a;aa;0.437;0.723;a;a;0.512;aaa;a;aaaaaa;0.858;aaa;a;aaa;0.776;0.516;0.0109;aaaaaaa;a;aaa;a;0.778;aaa;0.0348;aaaaaa;0.717;0.87;0.662;0.762;a;aaa;
0.99;aaaaaa;0.982;0.743;a;0.148;aaa;a;0.895;aaaa;0.0277;0.899;0.395;0.000709;aaaaa;a;a;a;a;aa;aaa;aaaaaaa;a;aaaa;a;0.378;aaa;aa;0.452;a;aaa;0.0728;0.624;aaaaaaa;0.852;0.369;0.134;aa;a;0.61;aa;a;a;aaaaaa;0.307;0.357;a;a;0.921;aaa;a;a;0.903;aa;a;aaaa;0.437;0.578;0.848;aaa;aaa;aaa;a;0.799;aaaaaa;0.815;aaaaa;0.819;0.531;0.221;0.444;a;aaa;
0.918;aaa;0.863;0.635;a;0.337;aaaaa;aaa;0.933;aaaaaaaaa;0.985;0.514;0.677;0.0785;aaaa;aaaaa;aa;a;a;aa;aaa;aa;a;aaaaaa;a;0.373;aaa;a;0.595;a;a;0.61;0.446;aaaaaaa;0.495;0.509;0.242;aaa;aa;0.00386;aaa;a;a;aaa;0.3;0.364;a;a;0.556;a;a;aa;0.153;aaaaa;aa;aa;0.84;0.426;0.693;aaa;aa;aaa;aa;0.73;a;0.701;aaaaaa;0.992;0.245;0.253;0.797;a;aa;
0.0101;aaaaa;0.0524;0.889;aa;0.0308;aaaaa;aa;0.493;aaaa;0.464;0.753;0.912;0.218;aaaaa;aaaa;aa;a;a;aa;a;aaaaa;aa;aaa;aa;0.654;a;aa;0.694;a;aaa;0.659;0.681;aa;0.28;0.352;0.458;aa;a;0.82;aa;aa;a;aaaaaaa;0.171;0.717;a;a;0.636;aa;aaaa;aaaaaaa;0.93;a;aa;aaa;0.71;0.614;0.447;aaaaa;a;a;aaa;0.0198;aaaa;0.503;aaaaa;0.238;0.235;0.704;0.718;a;aa;
0.296;aaaaa;1;0.57;a;0.941;aaaaa;a;0.437;aa;0.81;0.459;0.107;0.402;a;aaa;aa;aaa;a;aaa;aa;aaa;aaa;aaa;aaa;0.606;aa;aaaaaaa;0.869;a;aaa;0.804;0.582;aaaaa;0.233;0.42;0.424;aaaa;aa;0.428;a;a;a;aaa;0.149;0.92;a;a;0.246;aa;aaaaaaa;aaaaa;0.87;a;a;aa;0.107;0.447;0.0968;aa;a;aa;aa;0.687;aaa;0.678;aa;0.0321;0.907;0.894;0.00585;a;aaaaa;
0.26;a;0.00317;0.344;a;0.407;aaa;aaa;0.275;aaa;0.434;0.81;0.326;0.204;aaaa;aa;a;aa;a;a;aa;a;a;a;a;0.828;aaa;aaaa;0.998;a;a;0.392;0.745;aaa;0.113;0.369;0.274;aa;aa;0.806;aa;a;a;aaa;0.431;0.108;a;a;0.143;aa;aaa;aaaa;0.121;aaa;a;aa;0.302;0.0876;0.584;aaaaa;a;aaa;a;0.196;aaa;0.889;a;0.156;0.82;0.582;0.873;a;aaaaaaaaa;
0.0305;aaaaaa;0.745;0.0457;aa;0.629;aaaa;aa;0.512;aa;0.434;0.511;0.633;0.483;aaa;aa;aa;aaa;a;aa;a;aaaaaa;a;aaaaa;a;0.32;aa;aaaaa;0.0242;a;aaa;0.535;0.323;aaaaaaa;0.369;0.896;0.141;a;a;0.0507;aaa;aa;a;aaaaaaa;0.401;0.159;a;a;0.266;a;aaaaa;a;0.163;aaaa;aa;aaaa;0.415;0.689;0.46;a;aaa;aa;aaa;0.221;aaaaaa;0.777;aaa;0.197;0.123;0.717;0.272;a;aaaa;
0.27;aa;0.842;0.0312;a;0.754;a;aaaa;0.997;a;0.28;0.327;0.0287;0.133;a;aa;a;aaa;a;a;aa;aa;aa;aaaaaa;aaaa;0.941;aa;aaaaaaa;0.757;a;a;0.488;0.572;aa;0.185;0.455;0.692;aaaa;a;0.756;aa;a;a;a;0.122;0.294;a;a;0.513;a;aa;a;0.751;aaa;a;aa;0.226;0.0335;0.132;aaa;aaa;aaa;aaa;0.893;aaaa;0.62;aaaaaa;0.125;0.754;0.341;0.729;aa;aaa;
0.521;aa;0.632;0.0799;aa;0.681;aaaa;aaaa;0.714;aaaaaa;0.469;0.2;0.373;0.883;aaa;aaaa;a;aaa;a;a;aa;aaa;aaa;aaaaaaa;aaa;0.286;aa;aaa;0.0976;a;a;0.142;0.458;a;0.786;0.229;0.181;aaaa;aa;0.557;a;aaa;a;aa;0.236;0.081;a;a;0.285;a;a;aaaaa;0.234;a;a;a;0.836;0.182;0.768;aaaaaaa;a;aa;aa;0.511;aaaaa;0.961;aaaaa;0.852;0.228;0.0846;0.536;aa;aaaaa;
0.694;aaa;0.569;0.0664;aa;0.989;aaa;aa;0.314;aaaaaaa;0.0476;0.853;0.49;0.584;aaa;aa;a;aaa;a;a;aa;aaa;aaa;aa;aaa;0.246;aa;aaaaaaa;0.119;a;aaa;0.381;0.977;a;0.693;0.104;0.381;aaaa;aa;0.524;aaa;a;a;aaaaa;0.837;0.101;a;a;0.976;a;aaa;aaaaa;0.482;aa;a;aa;0.397;0.09;0.16;a;aa;a;a;0.411;aaaa;0.733;aaaaaa;0.564;0.0717;0.384;0.985;aa;aaaaa;
0.844;a;0.771;0.257;aa;0.938;aaa;a;0.239;aa;0.811;0.639;0.309;0.295;aaa;aaaa;aa;aaa;a;aaa;a;a;aaa;aaaaa;a;0.369;a;aaaaa;0.99;a;aa;0.713;0.752;aaaaaaa;0.4;0.592;0.0983;aaaa;a;0.653;aaa;aa;a;aaa;0.82;0.919;a;a;0.343;a;aaaaa;a;0.361;a;aa;aaaa;0.362;0.118;0.31;aaaaaa;aa;a;aa;0.55;a;0.916;aaa;0.655;0.433;0.58;0.207;aa;aaaaaa;
0.884;aaaa;0.806;0.834;aa;0.433;aaaaa;aaaa;0.384;aaaa;0.207;0.0953;0.489;0.856;aaa;a;a;aaa;a;aaa;a;aaaaaaaa;aa;aaa;aaaa;0.531;aa;aa;0.81;a;aa;0.327;0.596;aaaaaaa;0.504;0.929;0.155;aaa;aa;0.676;a;aa;a;aaaaaa;0.294;0.52;a;a;0.471;a;aa;aa;0.578;aaaa;a;a;0.791;0.866;0.374;a;a;aaa;aaa;0.618;aaaa;0.63;a;0.181;0.138;0.584;0.617;a;aaa;
0.857;aaaaaa;0.656;0.101;a;0.843;aaaa;a;0.0557;aaaaaaaaaa;0.554;0.876;0.605;0.627;aa;aaaa;aa;a;a;aa;aa;aaa;aa;aaaaaaaa;a;0.699;aa;aa;0.0379;a;a;0.59;0.196;aaaaaaa;0.491;0.174;0.952;aa;a;0.77;aaa;aa;a;aaaaaaa;0.336;0.284;a;a;0.824;aaa;aa;aaaaaaa;0.98;aaaa;a;aaaaa;0.585;0.558;0.835;aaa;aa;a;aa;0.521;aa;0.436;aaa;0.106;0.262;0.382;0.305;a;aaaaaaaaa;
0.153;aaaaaa;0.17;0.964;aa;0.127;aaaaa;aa;0.208;a;0.659;0.475;0.605;0.491;aa;aaaaa;a;aaa;a;aa;a;aaaaaaa;a;aaaaaa;aa;0.73;a;aaaaaaa;0.522;a;aa;0.022;0.177;a;0.231;0.288;0.396;aaaa;a;0.978;a;aa;a;aaaaaa;0.771;0.0571;a;a;0.728;a;aaaaaaa;aa;0.948;aaaaa;a;aa;0.135;0.807;0.238;a;aaa;a;aa;0.231;aaaaa;0.0318;aaaaaa;0.833;0.994;0.434;0.942;a;aaaa;
0.135;a;0.399;0.869;a;0.199;aaa;aa;0.335;aaaa;0.822;0.795;0.542;0.273;aaaaa;a;aa;aaa;a;aaa;aa;aaa;aaa;aa;aa;0.535;aa;aaaaa;0.752;a;a;0.333;0.612;aaaaaaa;0.0628;0.247;0.571;aa;aa;0.279;aaa;aaa;a;aaaaaaa;0.408;0.116;a;a;0.00481;aaa;aaaaaaaa;aaaaa;0.427;aaaaa;a;aaaaa;0.49;0.211;0.381;aaa;aa;a;aa;0.849;aa;0.772;aaaaa;0.374;0.099;0.754;0.349;aa;aaaa;
0.301;aa;0.918;0.139;aa;0.583;a;aaaa;0.241;aaaaaaaaa;0.75;0.526;0.684;0.382;aa;aaaaa;aa;aa;a;aa;aaa;aaa;aaa;a;aaaa;0.672;a;aa;0.147;a;aaa;0.256;0.533;a;0.525;0.557;0.0859;aaa;aa;0.844;a;a;a;aaaaa;0.408;0.726;a;a;0.0655;aa;aaa;aaaaaa;0.323;aaaaa;aa;aa;0.649;0.0399;0.332;aaaaa;aa;aaa;aa;0.154;aaaaa;0.916;aaa;0.277;0.384;0.616;0.525;aa;aaaaaaaaaa;
0.119;aaaaa;0.426;0.856;aa;0.317;aaa;aa;0.915;aaaa;0.112;0.229;0.415;0.96;a;aaaa;aa;aaa;a;aa;aa;aaaaaaa;a;aa;aa;0.737;a;a;0.677;a;aaa;0.438;0.976;aaaa;0.417;0.325;0.763;aaaa;a;0.14;a;a;a;aaaaaaa;0.972;0.506;a;a;0.01;aa;aaaa;aa;0.861;aa;aa;aaaaa;0.471;0.371;0.767;aaaaaaaa;aaa;aaa;a;0.739;aaaa;0.872;a;0.584;0.813;0.357;0.506;a;aa;
0.845;aaaaaa;0.957;0.0847;a;0.56;a;a;0.747;aaaaaaa;0.264;0.352;0.743;0.664;aa;aaa;a;aaa;a;aaa;a;aaaaaaa;a;aaaaaaaa;aaaa;0.681;aaa;aaaaaaa;0.787;a;aa;0.537;0.749;aaaa;0.32;0.355;0.391;aaaa;a;0.916;aa;aa;a;aaa;0.251;0.21;a;a;0.737;aaa;aaaaa;aaaaa;0.341;a;a;aaaaa;0.563;0.25;0.308;aaaa;a;aa;aa;0.865;aaaa;0.602;aaaaaa;0.857;0.75;0.621;0.231;a;aaaaaaa;
0.391;a;0.404;0.501;a;0.145;a;aa;0.651;aaaaaaaaa;0.0527;0.498;0.0763;0.494;a;aaaaa;a;aaa;a;a;aaa;aaaaaaa;a;aaaaa;aa;0.472;aaa;aaaaaaa;0.543;a;aa;0.966;0.496;aaaaaaaa;0.427;0.26;0.997;aaa;a;0.848;aa;a;a;aaa;0.216;0.589;a;a;0.997;aa;aaaaaa;aaaaa;0.0694;aaaaa;a;aaaa;0.207;0.00569;0.709;aaa;aaa;a;aaa;0.377;aaaaa;0.0415;aa;0.612;0.0373;0.0421;0.174;a;a;
0.808;aaaa;0.804;0.117;aa;0.138;aaaa;aaaa;0.703;aaa;0.918;0.834;0.189;0.159;a;aaa;aa;a;a;aaa;aa;aaa;a;aaaa;a;0.518;aaa;aaa;0.555;a;a;0.183;0.214;aaaaa;0.92;0.857;0.272;aaa;a;0.407;aa;aa;a;aaaaaa;0.552;0.18;a;a;0.231;a;aaaaaaa;aaaaaaa;0.647;aa;a;aaaa;0.517;0.996;0.828;a;a;aa;aa;0.687;aaaaaa;0.441;aaa;0.531;0.151;0.448;0.487;a;aaaaaaaaa;
0.354;aaaaa;0.923;0.935;aa;0.786;aaaa;aaaa;0.418;aaaaaa;0.892;0.724;0.137;0.144;aaaa;aa;a;aa;a;a;aaa;aaaaaa;aaa;aaaa;a;0.935;aa;aaa;0.253;a;aaa;0.593;0.925;aaaaaaaaa;0.387;0.189;0.552;aaaa;aa;0.584;a;a;a;aaaaa;0.823;0.488;a;a;0.563;a;aaaa;aaaaaaa;0.712;aaa;aa;aaaa;0.546;0.277;0.607;aaa;a;aaa;aa;0.0139;aaaaaa;0.569;aaaaa;0.519;0.268;0.967;0.828;a;aaaaaaaaaa;
0.922;aaaa;0.432;0.619;a;0.822;aaaaa;a;0.63;aaa;0.753;0.524;0.528;0.663;aaa;a;a;aaa;a;aaa;a;aaa;a;aaaaa;aaa;0.547;aa;aa;0.55;a;aa;0.462;0.138;aaaaaaaa;0.992;0.223;0.876;aaa;aa;0.906;aa;a;a;aaaa;0.597;0.222;a;a;0.169;a;aa;aaaaaaa;0.331;aaaa;aa;a;0.196;0.726;0.706;aaaa;aaa;aaa;aaa;0.0538;aaa;0.712;aaa;0.762;0.489;0.223;0.645;a;a;
0.88;a;0.792;0.181;aa;0.312;aa;a;0.765;aaaaaaa;0.418;0.155;0.484;0.852;a;aaa;aa;aa;a;a;a;aaaa;aaa;a;aaaa;0.152;a;aaa;0.731;a;aa;0.0176;0.311;aaaaaaaa;0.707;0.982;0.326;aaaa;a;0.0402;a;aaa;a;aaa;0.709;0.436;a;a;0.78;a;a;aaa;0.582;aaaa;a;aaaa;0.56;0.634;0.506;aaaa;a;aa;a;0.0587;aa;0.775;aa;0.322;0.518;0.703;0.886;a;aaaaaaa;
0.0696;aaaa;0.733;0.227;a;0.146;aaaa;aaa;0.0838;aaa;0.384;0.766;0.591;0.783;aa;aa;aa;aaa;a;a;a;aaa;aaa;a;a;0.255;aa;aa;0.491;a;aaa;0.918;0.179;aa;0.496;0.637;0.525;aaaa;a;0.751;aa;aaa;a;a;0.23;0.362;a;a;0.258;aaa;aaaaa;aaaaaaa;0.0568;aaaaa;aa;aa;0.0217;0.0959;0.444;a;a;aa;aaa;0.178;aaaaaa;0.909;aaaa;0.741;0.869;0.83;0.46;aa;aaaaaaa;
0.702;aa;0.98;0.62;a;0.608;aa;aaa;0.743;aaaaaa;0.953;0.745;0.437;0.0939;aaaa;aaaa;aa;a;a;a;aaa;aaaa;aaa;aaaaa;aaaa;0.187;a;aaaaa;0.95;a;aaa;0.23;0.0497;aaaaaa;0.313;0.251;0.122;a;a;0.818;aa;aa;a;aaaa;0.768;0.12;a;a;0.672;a;aaaaaaa;a;0.207;aaaaa;a;aaaa;0.745;0.776;0.501;aaa;aa;a;aaa;0.0467;aa;0.701;aaaaa;0.477;0.184;0.639;0.712;aa;aaaa;
0.381;aa;0.538;0.528;aa;0.379;a;aa;0.122;aaaaaaa;0.58;0.00261;0.905;0.472;aaaaa;aaaa;a;aaa;a;a;aaa;aaa;aaa;aaaaaaa;aaaa;0.147;aa;aaaa;0.345;a;aaa;0.525;0.189;aaaaaaaa;0.0861;0.587;0.254;a;aa;0.367;aa;aaa;a;a;0.352;0.517;a;a;0.674;aaa;aa;aaaaaaa;0.61;aaaaa;a;aaaa;0.567;0.464;0.234;aaaaaaaaa;aa;aaa;a;0.676;aaa;0.489;aaa;0.419;0.622;0.733;0.614;a;aaaaaaaa;
0.734;aaa;0.0308;0.332;a;0.167;aa;aaa;0.807;aaaaaaa;0.524;0.675;0.294;0.238;aaaa;aaaa;a;a;a;aaa;a;aaa;aaa;aaaaaaaa;aa;0.674;a;aaaaaa;0.501;a;aaa;0.783;0.399;aaaaaaaaa;0.579;0.838;0.412;aaaa;aa;0.484;aa;aa;a;a;0.311;0.953;a;a;0.705;aaa;a;aaaaaaa;0.315;a;aa;aaaaa;0.809;0.424;0.592;aaaaaa;aaa;a;aa;0.799;aa;0.538;aa;0.829;0.264;0.244;0.507;a;aaaaaaaaaa;
0.301;aaaa;0.233;0.133;a;0.54;aa;aa;0.0788;aa;0.199;0.384;0.794;0.474;aaaaa;aaa;aa;aaa;a;aaa;aaa;aaaaaaa;aa;aaaaaaaa;aaaa;0.228;aa;a;0.759;a;aa;0.668;0.954;aaaaaaaa;0.0284;0.121;0.196;a;aa;0.574;aa;aaa;a;aaaa;0.105;0.836;a;a;0.938;a;aaaaaa;aaaaaa;0.166;aaaaa;aa;aa;0.146;0.531;0.211;aaaa;a;a;aaa;0.4;aaaa;0.687;aaa;0.755;0.259;0.715;0.0415;aa;aaaaaa;
0.225;aa;0.202;0.382;aa;0.233;aaaa;aaaa;0.858;aa;0.791;0.478;0.407;0.347;aaa;aa;a;aaa;a;aa;a;a;a;aaaaaa;aaaa;0.146;a;aaaaaaa;0.283;a;aaa;0.581;0.27;aaaaaa;0.809;0.359;0.198;aaaa;a;0.567;a;aaa;a;a;0.0525;0.168;a;a;0.882;a;aaaaa;a;0.0444;a;a;a;0.239;0.0431;0.788;aaaa;a;aa;aaa;0.202;aaaaaa;0.799;aaaaa;0.995;0.248;0.0686;0.504;aa;aaaaaa;
0.264;aa;0.804;0.441;a;0.508;aaaaa;aaaa;0.947;aaa;0.74;0.312;0.455;0.0411;a;aaaaa;a;aaa;a;aa;aa;aaa;aa;aaaaaaaa;aa;0.00832;aaa;aa;0.0355;a;aaa;0.507;0.24;a;0.0108;0.934;0.595;aaaa;aa;0.957;aaa;aaa;a;aaaaaaa;0.618;0.329;a;a;0.102;aaa;aaaa;aaaaa;0.446;aa;aa;aaaa;0.431;0.39;0.983;aaaa;a;aa;aaa;0.257;a;0.956;aa;0.439;0.942;0.883;0.558;a;aaaaaaaaaa;
0.259;a;0.258;0.492;aa;0.54;aaaa;aaaa;0.359;aaaaaaaaa;0.246;0.133;0.519;0.139;aaaaa;aaa;a;aa;a;a;a;aaa;aaa;aa;aaa;0.608;aa;aaaaa;0.518;a;aa;0.0858;0.847;aaaaaa;0.256;0.281;0.725;a;aa;0.962;aaa;aaa;a;aaaaaa;0.55;0.418;a;a;0.498;aa;aaaaaa;aaaaaa;0.134;a;a;a;0.358;0.139;0.573;aaaaaaa;aa;a;aa;0.606;aaaaa;0.622;aaaaa;0.661;0.683;0.92;0.29;aa;aaa;
0.179;aaaaa;0.293;0.204;a;0.836;aa;aaa;0.953;aaaaaaaaa;0.0292;0.663;0.872;0.668;aaa;a;aa;aaa;a;aa;a;aaaaaaa;aa;aaa;aaa;0.46;aa;a;0.445;a;aa;0.212;0.585;a;0.504;0.797;0.545;aa;a;0.911;aa;aa;a;aaaaaa;0.772;0.505;a;a;0.224;a;aaaaaaa;a;0.898;aa;a;aa;0.365;0.253;0.252;aaaaaa;a;a;a;0.878;aaa;0.68;aaaa;0.688;0.638;0.669;0.304;a;aaaaaaaa;
0.163;aa;0.889;0.637;aa;0.195;aaa;aaa;0.766;aa;0.328;0.472;0.53;0.867;a;aaa;aa;aa;a;aa;a;a;aaa;aaa;aa;0.711;aa;a;0.407;a;aaa;0.71;0.346;aaaaaaaa;0.915;0.995;0.679;aaa;a;0.176;aa;aaa;a;aaa;0.111;0.443;a;a;0.599;aa;aaaa;aaa;0.918;a;a;aaaaa;0.658;0.0639;0.128;aaaaa;aa;aaa;aa;0.81;aaaa;0.517;aaaa;0.508;0.026;0.834;0.116;a;aaaaaa;
0.892;aaaaaa;0.326;0.414;a;0.076;a;aaaa;0.962;aaaaaaa;0.744;0.67;0.69;0.675;a;aaa;a;aaa;a;a;aaa;aa;a;aaaaa;aaa;0.966;a;aaa;0.346;a;aaa;0.0801;0.412;a;0.373;0.74;0.0681;aaaa;a;0.539;a;aa;a;aaa;0.51;0.404;a;a;0.171;aa;aaaa;aaaa;0.755;aaaa;a;aaa;0.32;0.0497;0.904;aaaaaaaaa;a;aaa;aaa;0.313;aaaaaa;0.479;aaa;0.0438;0.472;0.938;0.191;a;aaaaaaa;
0.76;aaaaaa;0.231;0.569;aa;0.902;aaaa;a;0.439;aaaaaaaaa;0.658;0.135;0.771;0.0758;aa;aaaaa;aa;a;a;aaa;aaa;aaaaaaaa;aa;a;aaaa;0.425;a;aaaaa;0.14;a;aa;0.602;0.276;aaaa;0.36;0.362;0.711;aa;aa;0.588;aa;a;a;aaaaa;0.503;0.836;a;a;0.579;a;aa;aaa;0.462;aa;aa;a;0.908;0.916;0.262;a;a;a;aaa;0.915;aa;0.697;aaaa;0.257;0.368;0.243;0.987;aa;aaaaaaaaaa;
0.17;aaaaaa;0.0391;0.512;aa;0.342;aa;aa;0.163;aaaaaaaaa;0.972;0.0198;0.0703;0.316;aaaa;aa;aa;aaa;a;aa;a;aaaa;aaa;aa;aaaa;0.727;aa;aaa;0.671;a;aaa;0.914;0.814;aaaaaa;0.674;0.881;0.75;aaaa;aa;0.926;a;aaa;a;aaaaaaa;0.105;0.479;a;a;0.69;aa;a;aaaaaa;0.0338;aaaa;aa;aa;0.563;0.539;0.407;aaaaaaaa;aaa;aaa;a;0.792;aaaa;0.0112;aaaaaa;0.19;0.256;0.942;0.688;a;aa;
0.849;aaa;0.166;0.404;a;0.494;aa;aaaa;0.286;aa;0.721;0.753;0.441;0.101;a;aaa;a;a;a;a;a;aaaaaaa;a;aaaa;a;0.0116;aaa;aaaaaa;1;a;aaa;0.463;0.866;aaaa;0.561;0.14;0.597;aa;aa;0.926;a;aaa;a;aaaaa;0.743;0.397;a;a;0.748;aaa;a;aa;0.263;aaaaa;a;aaaa;0.104;0.856;0.154;aaaa;a;aa;a;0.295;aaaaaa;0.672;a;0.871;0.679;0.207;0.317;a;aaaaaaa;
0.419;a;0.00404;0.822;a;0.467;aa;aaa;0.262;aa;0.571;0.491;0.265;0.0991;aaaaa;aaa;a;aa;a;a;aaa;aa;aaa;aaaaaaaa;aa;0.656;a;aaaaaa;0.755;a;a;0.243;0.625;aaaa;0.48;0.854;0.844;aaa;a;0.118;aaa;aaa;a;aaaaa;0.689;0.157;a;a;0.58;aaa;aaaaaaa;aaaa;0.485;a;a;aaaaa;0.0989;0.835;0.101;aaaaaa;a;aaa;aaa;0.0559;aaa;0.508;a;0.535;0.301;0.683;0.943;aa;aaaaaaaaaa;
0.525;aaaaa;0.815;0.257;a;0.483;aaa;aaa;0.0169;a;0.293;0.263;0.945;0.426;a;aa;aa;aaa;a;aaa;aa;aaa;aa;aaaaaaaa;aaaa;0.7;aa;aaaaa;0.154;a;aaa;0.102;0.0758;aaaaaaaaa;0.888;0.54;0.291;aa;aa;0.0521;aa;aa;a;aaaa;0.993;0.665;a;a;0.485;aa;aaaaaaaa;aaa;0.87;aaaa;aa;aaa;0.907;0.294;0.425;aaaaa;aa;aa;aaa;0.667;aaaaa;0.921;aaaaaa;0.959;0.747;0.256;0.0302;aa;aaaaaaaaa;
0.252;aaaaa;0.603;0.372;a;0.963;aaaa;aaa;0.205;aaaaaaaa;0.144;0.162;0.553;0.185;a;aa;aa;a;a;aa;aaa;aaaaaaaa;aa;a;aa;0.199;aaa;aaa;0.399;a;a;0.937;0.188;aaaa;0.521;0.934;0.935;aaaa;aa;0.588;aa;aaa;a;aa;0.459;0.37;a;a;0.28;aa;aaaaaa;aaaaaa;0.448;aa;aa;a;0.822;0.261;0.524;aaaaaaaa;aaa;a;aa;0.0911;aaaa;0.251;a;0.216;0.17;0.453;0.934;aa;aa;
0.992;a;0.825;0.495;a;0.258;a;aa;0.0242;aaaaaaaaa;0.219;0.892;0.738;0.0129;aa;aaa;a;aaa;a;aaa;aaa;a;aa;aaaaa;a;0.228;aaa;aaaa;0.955;a;a;0.0126;0.117;aa;0.505;0.217;0.341;a;a;0.152;a;aaa;a;aaa;0.216;0.481;a;a;0.923;aa;a;aaaaaa;0.713;a;a;aa;0.846;0.65;0.329;a;a;a;a;0.701;aaaaa;0.887;aaa;0.179;0.435;0.708;0.927;a;aaaaaaaaaa;
0.653;aaa;0.0714;0.749;aa;0.281;aaaa;aaa;0.155;aaaa;0.169;0.25;0.96;0.911;aaaa;a;a;a;a;aa;a;a;aa;aaaaaa;a;0.0764;aaa;aa;0.468;a;a;0.496;0.16;a;0.807;0.666;0.895;aa;aa;0.315;aa;aa;a;aaaa;0.16;0.0736;a;a;0.432;aa;aaaaa;aaaaaaa;0.683;aaa;aa;aaa;0.34;0.937;0.00254;aaaaaaa;aa;aa;aa;0.947;a;0.172;aaaaa;0.637;0.949;0.98;0.535;aa;aaa;
0.121;aaaaaa;0.447;0.735;a;0.819;a;aa;0.627;aaa;0.111;0.399;0.0564;0.918;a;aaaaa;aa;a;a;aaa;a;aaaaaa;a;aaaaa;aaaa;0.821;aaa;aaaaaa;0.351;a;a;0.667;0.887;aaaaaaaa;0.101;0.967;0.109;aaaa;a;0.219;aa;aaa;a;a;0.38;0.0358;a;a;0.529;a;aaa;a;0.0572;aaaa;aa;aaaaa;0.367;0.0722;0.748;aa;aa;aaa;aa;0.0789;aaaa;0.634;aaaaaa;0.359;0.679;0.98;0.826;aa;aaaaaa;
0.797;aaa;0.013;0.236;aa;0.819;aaaaa;aaa;0.697;a;0.296;0.962;0.882;0.538;a;aaaaa;aa;aa;a;aaa;a;aaaaa;aaa;aaaaaaa;aaa;0.937;aa;aaa;0.0896;a;aa;0.0158;0.87;aaaaaa;0.00118;0.887;0.412;aa;aa;0.516;aa;a;a;aaaaaaa;0.73;0.789;a;a;0.807;a;aaaaaaaa;aaaaaa;0.553;a;a;aaaaa;0.668;0.988;0.959;aaaaaaaa;aa;a;a;0.326;aaa;0.85;aaaaaa;0.804;0.177;0.234;0.863;aa;aaaaa;
