ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,4);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,7);ATT27(string,5);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);
0.302;0.316;a;aa;aa;0.957;0.226;aaaaaa;0.964;0.409;aaaaaa;0.509;aaa;0.259;0.835;0.221;aa;aaaaaa;0.0811;aaaaa;aa;0.386;a;aa;aa;0.0727;aaaa;aaaaa;0.398;a;0.724;0.01;a;0.266;aa;
0.0183;0.502;aa;aaaa;aaaaaaa;0.569;0.4;aa;0.573;0.827;aaa;0.968;a;0.0451;0.849;0.806;a;aaaaaaa;0.216;aa;aaa;0.64;aa;aaaa;aaaa;0.596;aaaaaa;a;0.6;a;0.394;0.895;a;0.75;aa;
0.954;0.107;aa;aaaaa;aaaaaa;0.506;0.477;aaaaaa;0.789;0.273;aa;0.195;aa;0.969;0.859;0.386;aa;aaaaaaaaaa;0.973;a;aa;0.166;aaaa;aa;aa;0.804;aaaaaaa;aaa;0.615;a;0.543;0.23;a;0.451;aaaaaaaa;
0.5;0.0739;aaaaa;a;aaa;0.544;0.392;aaaaa;0.358;0.566;aaaaa;0.9;a;0.155;0.966;0.254;aa;aaaaaaaaaa;0.305;aaaaaaaa;aaaa;0.178;a;aaaaaa;aaaaaa;0.841;aaaaaaa;aaaa;0.387;a;0.204;0.0615;a;0.896;a;
0.381;0.906;aaaaa;aaaaa;aaaaaa;0.19;0.0819;aaa;0.0695;0.256;a;0.978;a;0.182;0.68;0.0722;aa;aaaaa;0.677;aaaaaa;aaa;0.642;aaaa;aaaaaaa;a;0.919;a;aaa;0.442;a;0.0972;0.747;a;0.385;aaaaaaaaa;
0.861;0.0173;aaaaa;a;aaaaaa;0.718;0.155;aaaaaa;0.499;0.474;aaa;0.213;aa;0.335;0.653;0.988;aaa;aaaaaaaaaa;0.872;aaaaaaaa;aaaa;0.708;aaaa;aaaaa;aaaa;0.702;aaa;a;0.545;a;0.628;0.699;a;0.583;aaaaa;
0.594;0.576;aa;a;aaaaaaa;0.992;0.631;a;0.468;0.305;a;0.305;a;0.705;0.648;0.062;aaaa;a;0.36;aa;a;0.172;a;aaaa;aaaaaaa;0.0928;aaaa;aaaa;0.876;a;0.0439;0.391;a;0.557;aaaaaaaa;
0.245;0.455;aaa;aaaaa;aa;0.168;0.803;aaaa;0.138;0.876;aa;0.0823;aa;0.649;0.735;0.445;aaa;aaa;0.199;aa;a;0.446;a;aaaaaa;aaa;0.331;aaaaaa;aaaaa;0.0373;a;0.716;0.27;a;0.0154;aaaaaaaaa;
0.239;0.442;aaaaaaa;aaa;a;0.456;0.488;aa;0.269;0.514;aaaaa;0.611;aaa;0.958;0.0499;0.141;a;a;0.219;aaaaaa;a;0.0135;aaa;aa;aaa;0.766;aaaaaa;aaaa;0.596;a;0.0569;0.985;a;0.117;aa;
0.275;0.682;aaaaa;aa;aaaaaaa;0.67;0.733;aa;0.57;0.789;aaaa;0.253;aa;0.3;0.729;0.881;aaa;aaaaa;0.094;aaaaaa;a;0.783;a;aaaaa;aaa;0.145;a;aaaaa;0.00515;a;0.267;0.346;a;0.145;aa;
0.408;0.743;aaaaaaa;a;aaaa;0.402;0.454;aaaa;0.794;0.151;aaaaaa;0.35;aa;0.134;0.31;0.497;aaaa;aaaaaaaa;0.295;aaaaaaaa;aaa;0.883;a;aaaaaa;aaaaa;0.211;aaaaaaa;aa;0.365;a;0.44;0.447;a;0.944;aaa;
0.773;0.284;aaa;aaa;aaaaa;0.848;0.891;a;0.289;0.387;aaa;0.619;aa;0.344;0.0565;0.895;aaa;aaaaaaaaa;0.908;aaaaaaaa;aaa;0.529;aa;aaaaa;aaaa;0.378;a;aa;0.0423;a;0.327;0.0244;a;0.717;a;
0.48;0.574;aaaa;aaa;aaa;0.794;0.908;aa;0.0865;0.874;aaa;0.579;aa;0.278;0.3;0.856;aa;aaaaaa;0.234;aaaa;aaa;0.483;aaa;aaaaa;aaa;0.786;aaa;aa;0.586;a;0.206;0.672;a;0.738;aa;
0.955;0.807;aaaaa;aaa;aaaaa;0.272;0.0893;aaaa;0.896;0.861;a;0.744;aaa;0.384;0.702;0.991;aaa;a;0.0733;a;aaa;0.0754;aa;aa;aaaaaa;0.896;aa;a;0.161;a;0.258;0.195;a;0.471;aaaaaaaaa;
0.707;0.231;aaaaa;aaaa;a;0.321;0.834;aa;0.178;0.271;aaaaa;0.0579;aaa;0.561;0.0692;0.722;aa;aaaaaa;0.201;aa;a;0.648;a;aaaaaaa;aaaaaaa;0.669;aaa;aa;0.0189;a;0.773;0.41;a;0.71;aaaaaaa;
0.938;0.943;aaaaa;a;aaaaa;0.321;0.187;aaaa;0.0908;0.765;aa;0.43;a;0.578;0.596;0.847;aaaa;aaaaa;0.184;aaa;aa;0.117;aa;aa;aaaaaa;0.85;aaa;a;0.854;a;0.899;0.628;a;0.636;aaa;
0.45;0.0239;aaaa;a;a;0.604;0.842;aaaa;0.0277;0.847;aaaaa;0.557;a;0.294;0.653;0.801;aaa;aaaaaaaaa;0.139;a;aa;0.612;aa;aa;aaaa;0.893;a;aaaa;0.189;a;0.982;0.333;a;0.974;aaa;
0.994;0.219;aaaaaa;aaaa;aaa;0.0739;0.63;aa;0.33;0.906;a;0.0988;aaa;0.595;0.899;0.468;a;aaaaaaaaaa;0.609;aaaaaaaaa;aa;0.00444;aaa;aaaa;aaaaa;0.95;aaaa;aaa;0.925;a;0.883;0.187;a;0.874;aa;
0.0246;0.0879;aaa;a;aaaaaaa;0.58;0.241;aaaaa;0.997;0.209;aaaaa;0.0781;a;0.964;0.58;0.963;a;aaaaaaaa;0.2;aaaa;aaaa;0.835;aa;a;aaa;0.0397;aaaaa;aaa;0.405;a;0.42;0.431;a;0.808;aaaaaaa;
0.795;0.218;aa;aaaaa;aaa;0.316;0.292;a;0.0766;0.672;aa;0.565;aa;0.542;0.746;0.428;aa;a;0.16;aa;aa;0.124;aaa;aa;aaaaaaa;0.0827;aaa;aa;0.0936;a;0.968;0.0973;a;0.828;aa;
0.501;0.559;aaaaaaa;aaaaa;a;0.548;0.532;aaa;0.291;0.105;aaaaa;0.224;aaa;0.868;0.903;0.397;aa;a;0.667;a;aaa;0.136;a;aaaaaaa;aaaaa;0.112;a;aaaa;0.892;a;0.672;0.652;a;0.147;aaaaaaa;
0.656;0.981;a;aa;a;0.327;0.72;aaaaaa;0.115;0.91;a;0.91;aa;0.718;0.896;0.044;a;a;0.588;aaaaaa;aa;0.332;a;a;aaaa;0.925;aaaaaaa;a;0.464;a;0.0749;0.268;a;0.591;aa;
0.949;0.106;aaaaaa;aa;a;0.147;0.678;aaa;0.96;0.533;a;0.55;a;0.291;0.606;0.625;aa;aa;0.922;aaaa;aa;0.158;a;aaa;aaaaa;0.0549;aaaaaaa;aaa;0.208;a;0.00167;0.0331;a;0.0578;aaaaaaaaaa;
0.116;0.217;aaaaaaa;aaaaa;a;0.182;0.12;aaaaaa;0.168;0.944;aaaaaa;0.35;aa;0.933;0.551;0.473;a;aaaa;0.124;aaa;a;0.488;aaa;aaa;aa;0.359;aaaa;aa;0.554;a;0.564;0.64;a;0.053;a;
0.0859;0.161;aaa;aaa;aaaaa;0.443;0.674;aaaaaa;0.461;0.739;aaaaa;0.716;aaa;0.0619;0.664;0.888;aaaa;aaaaaaaaaa;0.714;aaaaaaaa;aaaa;0.39;aa;aaaaaa;aaaaaa;0.728;aa;a;0.797;a;0.895;0.724;a;0.0963;aaaaaaaaaa;
0.416;0.425;aaaaa;aaa;a;0.641;0.265;aaaaaa;0.107;0.144;aaaaa;0.2;aa;0.377;0.191;0.709;aaa;aaa;0.391;aaaaaaa;aa;0.355;aa;a;aaaa;0.173;a;a;0.526;a;0.589;0.504;a;0.383;aaaaaaaaaa;
0.978;0.867;aaaaaaa;aaa;aaa;0.431;0.795;a;0.119;0.0509;a;0.921;a;0.193;0.268;0.487;aa;aaaaaaaaaa;0.274;aaaa;aaa;0.791;a;aa;aaa;0.656;aaa;aaa;0.629;a;0.47;0.687;a;0.394;aaa;
0.961;0.792;aaaa;aaaaa;a;0.563;0.886;aaaaa;0.467;0.119;a;0.83;aaa;0.844;0.755;0.284;aaaa;aaaaaaa;0.302;a;aa;0.862;aaaa;aaaa;aa;0.594;aaaaaa;aaaaa;0.329;a;0.736;0.369;a;0.734;aaaaaaaaaa;
0.323;0.446;aa;aaa;aaa;0.062;0.591;aa;0.669;0.362;aaa;0.282;a;0.721;0.219;0.296;aa;aaaa;0.298;aaaaaaaa;a;0.819;aaa;aaaaaa;aaaaaaa;0.692;aa;aa;0.155;a;0.859;0.338;a;0.0329;aaa;
0.182;0.672;aaa;a;aaaaaaa;0.585;0.822;aaaaa;0.655;0.238;aaaaaa;0.79;a;0.00857;0.96;0.118;aaa;aaaaaaaa;0.298;aaaaaaaaa;aaaa;0.814;aa;aaaaaa;aaaaaa;0.33;aaaaa;aaa;0.932;a;0.162;0.254;a;0.892;aaaaaa;
0.35;0.367;aaaa;aaa;aaa;0.904;0.717;aaa;0.275;0.192;aaaa;0.304;aa;0.9;0.819;0.12;aaaa;aaaaaa;0.729;aaaaaa;aaaa;0.96;a;aaa;aa;0.0705;aaaaa;aaa;0.389;a;0.83;0.0479;a;0.816;aaaaaaaa;
0.561;0.582;aaa;aaa;aaaa;0.193;0.224;aa;0.856;0.722;aaaaaa;0.281;a;0.894;0.468;0.328;a;aaaaaaa;0.58;aa;aa;0.616;a;aa;aaaaaa;0.305;aa;aa;0.648;a;0.465;0.497;a;0.000989;aaaaaaa;
0.0532;0.312;aaaaa;aaaa;aaaa;0.945;0.299;aaa;0.592;0.13;aaaa;0.143;aaa;0.536;0.501;0.31;aaa;aaaaaa;0.951;aaa;aaa;0.186;aa;aaa;aaa;0.515;aaaaa;aaaaa;0.836;a;0.193;0.368;a;0.836;aa;
0.269;0.962;a;a;aaaa;0.356;0.565;a;0.712;0.354;aaa;0.881;a;0.236;0.0386;0.43;aa;aaaaaaaa;0.0158;a;aa;0.649;aaa;aaaaaaa;a;0.838;aaa;a;0.845;a;0.354;0.0177;a;0.211;aaaaaaaa;
0.0235;0.716;aaaaa;aaaa;a;0.0689;0.382;aaa;0.81;0.808;a;0.502;aa;0.988;0.316;0.867;aaa;aaa;0.637;aaaaaa;a;0.645;aaaa;aaa;aaaaa;0.393;aaaaa;aa;0.985;a;0.773;0.117;a;0.31;aaa;
0.405;0.973;aaaaa;aa;aaaa;0.818;0.289;aaaaaa;0.18;0.519;aaaaaa;0.656;a;0.63;0.978;0.704;aaaa;a;0.341;aaaaaaaaa;aaa;0.256;aa;aa;aaaa;0.232;aaaaaa;aaa;0.534;a;0.298;0.471;a;0.201;aa;
0.637;0.53;aaaaa;a;aaa;0.145;0.172;aaaa;0.523;0.797;aaaaa;0.924;aaa;0.538;0.62;0.526;a;a;0.084;aaaa;aaa;0.496;aa;aaaaaaa;aaaaa;0.977;aaaaaa;aaa;0.665;a;0.644;0.00202;a;0.579;aaaaaaaaaa;
0.422;0.229;aaaa;aaa;aaaaa;0.487;0.861;aaa;0.557;0.502;aa;0.529;aa;0.947;0.472;0.346;aaaa;aaaa;0.413;aa;aa;0.00921;aaaa;aa;aa;0.544;aaa;aaaaa;0.686;a;0.193;0.377;a;0.501;aaaaaa;
0.65;0.696;aa;aaaaa;aaaaaaa;0.606;0.562;aaaaaa;0.702;0.826;aaaaa;0.0178;aaa;0.349;0.147;0.274;aaaa;aaaaaaaaa;0.458;aaaaa;aaaa;0.029;aaa;aaaaa;aaaaa;0.0337;aaaaaaa;aaaa;0.969;a;0.491;0.555;a;0.45;aaaaaaaaaa;
0.244;0.924;aaaaaa;aa;aa;0.522;0.92;aa;0.385;0.389;aaaa;0.31;a;0.84;0.0211;0.0861;aa;aaaaaaa;0.948;aaaaaaa;a;0.317;aaa;aaaa;aaaa;0.291;aaaa;aa;0.521;a;0.348;0.226;a;0.112;a;
0.444;0.733;aaaaaa;aaa;aa;0.0249;0.687;aaa;0.854;0.604;aaaa;0.963;a;0.612;0.671;0.638;a;aaaaa;0.149;aaaaaaaa;aa;0.886;aaa;aaaaaa;aaaa;0.378;aa;aaa;0.395;a;0.988;0.491;a;0.879;aaaaaaa;
0.817;0.545;aaa;aaaa;aaaa;0.747;0.456;aaaaaa;0.69;0.121;aaa;0.298;aaa;0.788;0.0639;0.375;aaaa;aaaaaaaaaa;0.641;aaaaaaaa;aaa;0.934;aa;a;aaaaaaa;0.287;aaaaa;aaaa;0.59;a;0.104;0.625;a;0.983;aaaaa;
0.227;0.789;aaaa;aaa;aaaaa;0.392;0.442;aaaaaa;0.745;0.728;aaaaaa;0.724;a;0.276;0.346;0.395;a;aaaaaaaaaa;0.225;aaaaaaaaa;aa;0.672;a;aaaaaaa;aa;0.051;aaaaa;aa;0.512;a;0.231;0.369;a;0.581;aaaaaaaaa;
0.765;0.333;aaaaaa;aaaa;a;0.769;0.555;aaaa;0.301;0.738;aaaaaa;0.111;aaa;0.475;0.352;0.0408;a;aaa;0.237;aaaaaa;aaa;0.948;aaaa;aaaaa;aaaaaa;0.607;aa;aaa;0.444;a;0.776;0.809;a;0.878;aaa;
0.575;0.707;a;aa;aaaaaa;0.907;0.23;aaaa;0.303;0.343;aaaaaa;0.904;aa;0.942;0.345;0.983;aaa;aaa;0.519;aaaaa;aaaa;0.51;aaaa;aaaaa;a;0.424;aaaa;aaa;0.465;a;0.738;0.355;a;0.451;aaaaaaaaaa;
0.539;0.294;aa;aaa;aaaaaaa;0.691;0.641;aaaaa;0.255;0.671;aa;0.975;aaa;0.866;0.213;0.191;a;aaaaaaaa;0.189;aaaaaaaaa;aa;0.135;aa;aaaaa;aaaaaa;0.37;a;a;0.639;a;0.208;0.641;a;0.956;aaaaaa;
0.233;0.446;aaaa;a;aaaaa;0.796;0.161;aaaaa;0.879;0.899;aaaaa;0.395;aaa;0.788;0.478;0.0984;a;aaaaaaaaaa;0.752;aaaaaaaa;aa;0.328;aaaa;aaaaa;aaaaaaa;0.511;aaaaaa;aaaa;0.0498;a;0.397;0.773;a;0.905;a;
0.828;0.268;aa;a;aaaaaaa;0.368;0.125;aaaa;0.000738;0.403;a;0.981;aaa;0.526;0.234;0.602;aaa;aaaaaaaa;0.281;aaaa;aa;0.416;aa;aa;aaaaaaa;0.477;aaaaaaa;aa;0.575;a;0.093;0.349;a;0.596;aaaaaaaaa;
0.579;0.963;aaaa;aa;aaaaaa;0.0203;0.568;a;0.529;0.678;a;0.992;a;0.245;0.52;0.955;aa;a;0.864;aaaaa;a;0.587;aaa;aa;aaa;0.135;aaa;aa;0.75;a;0.451;0.218;a;0.438;aaaaaaa;
0.316;0.76;aaaaa;aaaa;aaaaaa;0.823;0.131;aaaa;0.428;0.0932;aaaaa;0.0809;a;0.723;0.777;0.916;aa;aaaa;0.613;aaaa;a;0.895;aaa;a;aaaaaaa;0.567;a;aaaaa;0.916;a;0.243;0.7;a;0.939;aaaaaaaaa;
0.424;0.439;aaaaaaa;a;aa;0.427;0.858;a;0.114;0.969;aaaa;0.0941;a;0.815;0.402;0.969;a;aaaa;0.784;aaaaaaa;a;0.409;aaa;aa;a;0.178;aaaaaa;aaaa;0.143;a;0.572;0.0448;a;0.894;aaaaa;
0.825;0.747;aa;aa;aaa;0.0922;0.0906;aaaa;0.621;0.274;aaaa;0.0583;aa;0.168;0.325;0.846;aaaa;aa;0.53;aaaaaa;a;0.731;a;a;aaa;0.529;aa;aa;0.0378;a;0.975;0.256;a;0.562;aaaaaaa;
0.703;0.801;aaaaaa;aaaaa;aaaaa;0.254;0.386;aaaaa;0.472;0.813;aaaa;0.3;aa;0.154;0.622;0.524;a;aaaaaaa;0.893;aaaa;aaaa;0.77;aa;aaaaaa;aaaa;0.282;aaaaaaa;a;0.492;a;0.865;0.801;a;0.0482;aaaaaaa;
0.564;0.381;aaa;aaa;aaaaaaa;0.253;0.342;aaaa;0.13;0.88;aa;0.667;a;0.133;0.237;0.563;aaaa;aaa;0.355;aaaaaaaa;a;0.919;aa;aaaaaaa;aaaaaa;0.767;aa;aa;0.648;a;0.253;0.118;a;0.862;aaaaaaaaa;
0.852;0.236;aaaaaaa;aaa;aaaa;0.476;0.354;aaaaa;0.0165;0.0709;a;0.0752;aa;0.814;0.0144;0.0259;aaa;aaaaaa;0.854;aaa;aaa;0.424;aaaa;aaaaa;aaaaaa;0.932;aaaa;aaa;0.432;a;0.723;0.765;a;0.235;aaaa;
0.201;0.115;aaaa;a;aaaa;0.301;0.815;aaaaaa;0.415;0.741;aaaaa;0.54;aa;0.51;0.617;0.739;a;aaaaaaaaa;0.355;aa;a;0.739;a;aaaa;aaa;0.7;aaaaa;aaaaa;0.278;a;0.672;0.271;a;0.316;aaaaaaaa;
0.432;0.403;a;aa;aaaaa;0.277;0.392;a;0.347;0.0751;aaaaaa;0.256;a;0.779;0.303;0.996;aaa;aaaaaaa;0.465;aaaa;aa;0.363;a;a;a;0.0485;aaa;aaa;0.197;a;0.434;0.359;a;0.223;aaaaa;
0.129;0.654;aaaaa;a;a;0.231;0.41;aaaa;0.171;0.142;aa;0.761;aaa;0.636;0.98;0.894;aaaa;aa;0.822;a;aa;0.471;aa;a;aaa;0.792;aaaaaa;aaaaa;0.505;a;0.296;0.934;a;0.463;aaaaaaa;
0.504;0.0652;aa;aaaaa;aaaaa;0.885;0.0175;aaa;0.798;0.554;aaaaa;0.0801;aa;0.166;0.989;0.912;aaaa;aaa;0.984;aaaaaaaa;aaa;0.0347;aa;aaaaa;aaaaa;0.497;aaaaaa;aaa;0.331;a;0.0573;0.893;a;0.081;aaaaaaaaa;
0.379;0.703;aaaa;aaa;aaaaaaa;0.0838;0.703;aaaaaa;0.185;0.233;a;0.316;aaa;0.983;0.464;0.204;aaaa;aaaaaaaa;0.732;aaa;a;0.948;aa;aaaa;aaaaa;0.22;a;aa;0.674;a;0.707;0.479;a;0.856;a;
0.421;0.659;aaaaa;aaaaa;aaaa;0.44;0.63;a;0.351;0.906;aaa;0.807;a;0.129;0.291;0.0146;aaa;aaaaaaaaa;0.0316;a;aa;0.893;a;aa;aaaa;0.516;aaaa;aa;0.643;a;0.127;0.17;a;0.612;aaaaaaa;
0.462;0.566;aaa;aaa;aaaaaa;0.483;0.323;aa;0.421;0.71;aaaaa;0.545;aaa;0.0252;0.857;0.864;a;aaa;0.43;aaaaaaaaa;aa;0.562;aaaa;aaaaaaa;aaaa;0.219;aaaaa;aaaaa;0.387;a;0.0102;0.935;a;0.0879;aaa;
0.255;0.34;aaaaa;a;aaaaaa;0.537;0.512;aaaa;0.483;0.535;aaa;0.177;aaa;0.413;0.826;0.403;aaa;aaaaaaaa;0.788;aaaaaaaa;a;0.679;aa;aaa;aaaaa;0.354;a;aaaa;0.268;a;0.861;0.732;a;0.517;aaaaaaa;
0.442;0.812;aaaaaaa;aaaaa;aaaaa;0.916;0.901;aaaaa;0.46;0.992;aaaa;0.654;aa;0.523;0.524;0.125;aaa;aaaaa;0.0804;aaaaaaaa;aaa;0.0525;aaaa;aaa;a;0.0988;aaaaaaa;a;0.923;a;0.89;0.478;a;0.644;aaa;
0.109;0.25;aa;aaaa;a;0.583;0.898;aaaaa;0.324;0.0712;a;0.519;a;0.96;0.287;0.49;aa;aa;0.965;aaaaaaaaa;aaa;0.709;a;aa;aaaaaa;0.23;aaaaa;aaaa;0.478;a;0.441;0.0507;a;0.171;aaaaaaaaaa;
0.638;0.365;aaaaaaa;aaa;aaaaa;0.496;0.107;aaa;0.65;0.882;aaaaaa;0.594;a;0.439;0.914;0.111;aaa;aaa;0.894;aaa;aaaa;0.804;aa;a;aaa;0.985;aa;aa;0.453;a;0.585;0.675;a;0.14;aaaaa;
0.102;0.169;aaaaaaa;aaa;aa;0.678;0.716;aaa;0.38;0.977;aaa;0.341;aaa;0.866;0.182;0.832;aaaa;a;0.826;aaaaaaa;aaaa;0.156;aaa;aaa;aaaaaaa;0.345;a;aa;0.0503;a;0.63;0.309;a;0.908;aaaaa;
0.0683;0.311;aaaa;aa;a;0.499;0.711;aaaa;0.033;0.893;aaaa;0.211;aa;0.935;0.565;0.259;aa;aaaaa;0.824;aaaa;aa;0.1;aaaa;aaaaaaa;a;0.758;aaaaaaa;aaaa;0.855;a;0.0292;0.0306;a;0.697;aaaaa;
0.702;0.807;aaaaa;aaaa;a;0.96;0.816;aa;0.367;0.918;aaaaaa;0.698;aa;0.368;0.356;0.144;aaaa;aaaaaa;0.209;a;aa;0.574;aaaa;aaaa;aaaaa;0.24;aaa;aa;0.81;a;0.659;0.922;a;0.107;aaaaaaaa;
0.85;0.331;aaaa;aaa;aaaaa;0.852;0.619;aaaaaa;0.873;0.851;aaaaa;0.0376;aa;0.605;0.885;0.164;aaaa;aaaaaaaaa;0.0504;aa;aaa;0.43;aa;a;aaa;0.881;aaaa;aa;0.911;a;0.877;0.00971;a;0.0513;aaaaaaa;
0.0737;0.323;aaa;aa;aaaaaa;0.944;0.267;aaa;0.162;0.0511;aaaaa;0.622;a;0.23;0.0347;0.402;aaaa;aaaaa;0.561;aaaaaaa;aaaa;0.757;aa;aaaaaa;aaa;0.91;a;aaaaa;0.569;a;0.525;0.0971;a;0.432;aa;
0.347;0.93;aaaaaa;aaaa;aaaa;0.582;0.833;aaaaa;0.14;0.0321;aaaaaa;0.947;aaa;0.587;0.472;0.0253;aa;aaaaaaaaaa;0.684;aa;aa;0.00498;aaa;aaaaaaa;a;0.237;aaa;aaaa;0.443;a;0.331;0.442;a;0.611;aa;
0.759;0.501;aa;aaaaa;aa;0.111;0.408;a;0.954;0.757;aa;0.309;aa;0.0724;0.0878;0.224;aaaa;a;0.627;aaaaaaaaa;a;0.132;aa;aaa;aa;0.83;aaaa;aaaaa;0.409;a;0.521;0.317;a;0.862;aaaaa;
0.327;0.932;aaa;a;aaaaaaa;0.0387;0.0708;aaaaa;0.808;0.091;aaaaa;0.446;a;0.961;0.74;0.119;a;aaaaaa;0.347;aaaaaaaaa;a;0.227;a;aaaaa;aaa;0.53;a;aaaa;0.263;a;0.0235;0.987;a;0.548;aaa;
0.185;0.245;aaaa;aaaaa;aaaaa;0.745;0.638;aaaaaa;0.00195;0.857;aaa;0.335;aaa;0.758;0.79;0.506;a;aaaaa;0.0544;aaaaa;aaaa;0.475;a;a;aaa;0.801;aaa;aaaa;0.899;a;0.252;0.818;a;0.149;aa;
0.385;0.287;aaaaaaa;aaaaa;aaaaaa;0.554;0.928;aaa;0.0482;0.408;aaaaa;0.656;a;0.072;0.847;0.832;aaa;aaaa;0.735;aaa;aa;0.707;aaaa;aaaaaaa;aaaa;0.224;aaaaaaa;aaaaa;0.881;a;0.902;0.183;a;0.337;aaaaaaaaa;
0.478;0.584;aaaaa;aaa;aaa;0.017;0.094;aaaa;0.89;0.597;aaaaa;0.0763;aa;0.542;0.836;0.0221;aaa;aaaaaaaaa;0.289;a;aaa;0.402;aa;aaaaa;aaa;0.851;aaaaa;a;0.502;a;0.556;0.0179;a;0.336;a;
0.523;0.801;aa;a;aaa;0.424;0.274;aaaa;0.887;0.536;aaaa;0.643;aaa;0.0807;0.989;0.533;aa;aaaaaaaaaa;0.0295;aaaaaa;aa;0.11;aa;a;aaaaaaa;0.97;aa;aa;0.785;a;0.108;0.0115;a;0.871;aaaaaaa;
0.285;0.981;aa;aaaa;a;0.776;0.103;aaaaa;0.982;0.158;aaaaa;0.446;aaa;0.756;0.0274;0.23;aa;aaaaaaaa;0.609;aaa;aaa;0.385;a;aaaa;aaaaaaa;0.91;aaaaaaa;aa;0.965;a;0.592;0.457;a;0.581;aaaaaaa;
0.942;0.183;aaaaa;a;a;0.328;0.735;aaaa;0.308;0.575;aa;0.931;aa;0.482;0.916;0.705;aaa;aaaaa;0.936;aaaaaaa;aaaa;0.569;aaaa;aaaa;aaaaa;0.563;aa;a;0.413;a;0.87;0.15;a;0.689;aaaaaaaaaa;
0.578;0.926;aaaaaaa;a;aaaaaa;0.565;0.0878;aaaaaa;0.609;0.622;aaaa;0.184;a;0.689;0.645;0.75;aa;aaaa;0.677;aa;aaa;0.762;aaa;aaa;a;0.355;aa;a;0.917;a;0.203;0.265;a;0.543;aaaaaa;
0.352;0.0443;a;aaaaa;aaaa;0.709;0.613;aaaaaa;0.815;0.462;aaa;0.994;a;0.973;0.168;0.307;aa;aaaaaaaaaa;0.907;aaa;aaaa;0.738;aa;aa;aaaaaa;0.252;aaaa;a;0.104;a;0.0244;0.956;a;0.377;aaaaaaaaa;
0.328;0.0885;aaaaaa;aaa;aaaaaaa;0.333;0.848;aaaaaa;0.618;0.0292;aaaaaa;0.4;aaa;0.432;0.698;0.0393;aa;aaaaaaaaaa;0.205;aaa;a;0.885;aaa;aaaaaaa;aaa;0.151;aaaa;aaaaa;0.694;a;0.242;0.85;a;0.947;aa;
0.972;0.812;aaa;aaaa;aa;0.405;0.111;a;0.0576;0.854;aa;0.832;aa;0.258;0.0688;0.779;aaaa;aaa;0.512;aaa;aaa;0.686;aa;aa;a;0.714;aaaaa;a;0.0676;a;0.563;0.584;a;0.422;aaaaaaaa;
0.819;0.0995;aaaaaaa;aaaaa;aaaaa;0.556;0.708;aaa;0.709;0.222;a;0.89;aa;0.137;0.966;0.455;aaaa;aaaaaaaaa;0.669;aaaaa;a;0.27;aaa;aaa;aaaaaaa;0.239;aaaaaa;aa;0.479;a;0.844;0.156;a;0.475;aaaa;
0.575;0.0759;aaaaaa;aaaaa;a;0.176;0.709;aaa;0.839;0.255;aaaaaa;0.217;aa;0.166;0.913;0.557;aaaa;aaaa;0.273;aaaaaaaaa;aaa;0.643;a;aa;aaaaa;0.345;aaaaaaa;aaaaa;0.768;a;0.643;0.181;a;0.874;aaaaaaaa;
0.347;0.7;aaaaaaa;aaaaa;a;0.519;0.316;aaaaa;0.518;0.973;aaaaa;0.703;aaa;0.0818;0.211;0.491;aa;aaaaaaaaa;0.119;aa;aa;0.546;aaaa;aa;aaa;0.187;aa;aaaa;0.724;a;0.903;0.729;a;0.92;aaaaaaaaaa;
0.939;0.655;aa;aa;aaaa;0.999;0.238;aaaaa;0.848;0.789;aaaa;0.801;aaa;0.152;0.089;0.138;aaaa;aa;0.0979;aaaaaaaaa;aa;0.487;aa;aaaaaa;aaaaaa;0.551;a;a;0.386;a;0.371;0.622;a;0.669;a;
0.311;0.906;aaaa;aa;aaaa;0.00175;0.379;aa;0.0836;0.467;aaaa;0.693;aaa;0.748;0.247;0.405;aa;aaaa;0.912;aaaaaaaa;aa;0.308;aa;aaaaaaa;aaaaaaa;0.268;a;aa;0.683;a;0.351;0.807;a;0.928;aaaaaa;
0.922;0.132;aa;aa;a;0.871;0.676;aaa;0.554;0.618;aaa;0.897;a;0.527;0.828;0.214;aa;a;0.932;aaaaa;aa;0.554;a;aaaa;aa;0.717;aaa;a;0.233;a;0.885;0.248;a;0.718;aaaa;
0.385;0.331;aaaaa;aaa;aaa;0.556;0.333;a;0.733;0.915;aaa;0.676;a;0.163;0.405;0.499;aaa;aaaaaaaaa;0.0974;aaaa;aa;0.596;aa;aaaaa;aaaaaaa;0.913;aaaa;aaaa;0.397;a;0.451;0.647;a;0.446;aaaaaaaa;
