ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aaaa;0.395;0.597;a;0.254;0.359;0.155;aaaa;0.436;aaaa;0.0821;a;0.714;aaaa;aaaa;a;0.733;aaaaaaaaa;0.813;a;0.789;0.292;0.226;a;a;0.976;aaa;aaaaaaaaaa;0.0946;aa;0.598;0.282;0.31;0.974;aaaaaaaa;aaaaaaaa;0.307;aaaaaa;a;aaa;0.894;0.00653;aaaaaaaa;
aa;0.906;0.661;a;0.785;0.505;0.782;aaaa;0.532;aaaaaaa;0.707;aa;0.196;aaa;a;a;0.859;aa;0.059;a;0.947;0.644;0.688;aa;aa;0.723;aaaaaa;a;0.932;aaaaa;0.718;0.835;0.0287;0.732;aaaaaa;aa;0.13;a;a;aa;0.0217;0.702;a;
aaaaa;0.528;0.642;aa;0.587;0.112;0.428;aaaaa;0.125;aaaa;0.936;a;0.864;a;aaaaaa;a;0.717;aaaaaaaa;0.00241;aa;0.122;0.54;0.163;aaaaaaa;aaa;0.5;aaaaaaa;aaaaaaaaa;0.771;aaaaaa;0.247;0.431;0.404;0.214;aaaa;aaaaaaaaa;0.268;aaaaa;a;a;0.391;0.877;aaaaaaa;
aaa;0.866;0.416;aaaaaaaa;0.987;0.738;0.38;aaaa;0.242;aaa;0.0169;a;0.472;aaaa;aaaaaaaaaa;a;0.806;aaaaaaaa;0.652;aa;0.965;0.442;0.879;aaa;a;0.978;aaaaaa;aaaaa;0.705;aaaaaa;0.584;0.202;0.365;0.209;aaaaaa;aaaaaaaaa;0.173;aaaa;a;aaa;0.167;0.82;aaaa;
aaaa;0.887;0.527;aaaa;0.241;0.525;0.579;aaaaa;0.387;a;0.424;aa;0.539;aa;aaaaaaaaa;a;0.969;aaaa;0.504;a;0.455;0.921;0.768;a;aaa;0.405;a;aaaaaaaa;0.121;aaa;0.397;0.497;0.433;0.458;aaaaaaa;aaaaaa;0.855;aaa;a;aaaa;0.821;0.347;a;
aa;0.873;0.624;aaaa;0.206;0.348;0.584;aaaaa;0.331;aaaaaaaa;0.623;a;0.867;aaaa;aaaa;a;0.852;aaaaaa;0.381;a;0.73;0.63;0.91;aa;aaa;0.0545;aaaaa;aaaaaaa;0.63;aaaaaaaa;0.329;0.369;0.858;0.801;aaaaaaaaa;aaaaaaaaa;0.71;aaa;a;aaaaa;0.469;0.831;aaaaaaaaa;
aaaaa;0.476;0.378;aaaa;0.694;0.842;0.174;a;0.47;aaaaaaaaa;0.0805;a;0.978;a;aaaaaa;a;0.489;aaaa;0.454;a;0.316;0.167;0.152;aaaa;aaa;0.701;aaaaa;a;0.91;aaaaaaa;0.998;0.523;0.713;0.393;aaaaa;a;0.0645;a;a;aa;0.37;0.859;aaaa;
aa;0.321;0.759;a;0.504;0.57;0.543;aa;0.221;aaaaaaaaa;0.405;aa;0.896;aaaa;aaaaaaaaa;a;0.119;aaaa;0.101;aa;0.479;0.00752;0.473;a;aaa;0.364;aaaaaaa;aaaaaa;0.201;aaaaaaaa;0.89;0.411;0.857;0.442;aaaaaa;aaaaaaaaa;0.025;a;a;aa;0.217;0.0588;aaa;
aaaa;0.41;0.763;aaaaaa;0.51;0.437;0.148;aaaaa;0.884;aaaa;0.79;a;0.666;aaaa;aaaaaaaa;a;0.00421;aaaaaaaa;0.601;a;0.888;0.939;0.416;aaaa;a;0.929;aaaaaa;a;0.706;aaa;0.987;0.384;0.132;0.883;aa;aaaaaaaaaa;0.729;aaaaaa;a;aaaaa;0.633;0.586;aaaaaaa;
a;0.856;0.468;aaaaa;0.0474;0.264;0.0196;aa;0.0784;aaaaaaaaaa;0.819;aa;0.0906;aaaaa;a;a;0.77;a;0.0853;aaa;0.287;0.909;0.477;aaa;aa;0.81;aaaaa;aaaaaa;0.768;a;0.955;0.813;0.193;0.571;aaaaaaa;aaaa;0.769;aa;a;aa;0.084;0.844;aaaaa;
aaa;0.491;0.508;aa;0.308;0.28;0.131;aaaa;0.677;aaa;0.695;a;0.162;aaaaa;aa;a;0.662;aaaaaaaa;0.884;aaa;0.742;0.059;0.531;aaa;aa;0.45;aaa;aaaaa;0.943;aaaaaa;0.745;0.0266;0.534;0.788;aaaaaaaaa;aaaaaaa;0.54;aaa;a;aaaaa;0.0439;0.582;aaaaaaaa;
aaa;0.75;0.258;aaaaaaaa;0.0305;0.895;0.792;aaaa;0.613;aaaaa;0.468;aa;0.181;aaa;aaaaaaa;a;0.44;aaa;0.186;aaa;0.136;0.0613;0.624;aaa;aaa;0.387;aaaaa;aa;0.757;aaaaaa;0.818;0.155;0.254;0.0859;aaaa;aaaaaaa;0.576;aaaaa;a;aaaaa;0.103;0.329;aaaaaa;
aaaa;0.137;0.426;a;0.0693;0.825;0.553;aaaa;0.131;aaaaaaa;0.352;aa;0.74;aaa;a;a;0.865;a;0.101;aa;0.0517;0.452;0.305;aaaaaaa;a;0.206;aaaaa;aa;0.299;aaaaaaa;0.795;0.292;0.0226;0.838;aaa;aaaa;0.342;a;a;aaaaa;0.154;0.356;aaaaaaaaaa;
aaa;0.169;0.747;aaaaa;0.719;0.864;0.159;aaaaa;0.969;aaaaaaaa;0.295;aa;0.539;aaaa;aaaaaaaa;a;0.964;aaaa;0.138;a;0.167;0.393;0.599;aaaaaaaa;aa;0.535;aaaaaaa;aaaaa;0.563;aa;0.198;0.348;0.329;0.815;aa;a;0.0422;aaaaaa;a;a;0.405;0.091;aaaaaaa;
aa;0.0894;0.109;aaa;0.628;0.99;0.384;aa;0.589;aaaaaaaaaa;0.68;a;0.368;a;aaaa;a;0.0209;a;0.132;aaa;0.552;0.644;0.274;aaaa;aaa;0.554;aaaaaaa;aaaa;0.934;aaaaaaa;0.913;0.265;0.766;0.767;aaaaaaaa;aa;0.437;aaaa;a;a;0.378;0.839;aa;
a;0.491;0.298;aa;0.965;0.0334;0.885;aaaa;0.559;aaaa;0.982;a;0.982;aaaaa;aaaaa;a;0.702;aaaaaa;0.267;a;0.669;0.907;0.19;aaaaaaaaa;aaa;0.211;aaaaaaa;aa;0.629;aa;0.607;0.36;0.69;0.128;aaaaaaaa;aaaaa;0.0287;aaaaaa;a;aa;0.00456;0.56;aaaa;
aaa;0.411;0.249;aaaa;0.137;0.657;0.592;aaaa;0.465;aaaa;0.00837;aa;0.693;aa;aaaaaa;a;0.00824;aaaaa;0.00967;aa;0.607;0.0964;0.912;aaaa;a;0.43;aaa;aaaa;0.528;aaaaaaaa;0.355;0.723;0.304;0.723;a;aaaaaaaaa;0.524;aaaa;a;aaaa;0.585;0.219;aaaaaaaaaa;
a;0.0428;0.203;aaaaaa;0.296;0.0228;0.72;aaaaa;0.304;aaaaaa;0.545;aa;0.463;aaa;aaaaaaaa;a;0.062;aaa;0.487;aa;0.294;0.051;0.388;aaaa;aa;0.552;aaaaaaa;aaaaaa;0.623;a;0.938;0.956;0.308;0.85;aaa;aaaaaaaa;0.609;aaa;a;aaaa;0.202;0.559;aaaaaaa;
aaaa;0.837;0.085;aaaaaaaa;0.767;0.567;0.91;aaaaa;0.386;aaaaaaaaa;0.165;aa;0.232;aaaaa;aaaa;a;0.386;aaa;0.676;aa;0.0758;0.485;0.107;aaaa;a;0.255;aaaaa;aaaaa;0.623;aaaaaaaa;0.626;0.777;0.775;0.74;aa;aaaaaaaa;0.418;aa;a;aaaa;0.998;0.473;aaaaaa;
aaa;0.922;0.541;aaaa;0.89;0.188;0.213;aaaaa;0.28;aaaaaaaaaa;0.31;aa;0.175;aaa;aaaaaaaaaa;a;0.434;a;0.744;aa;0.856;0.0857;0.838;aaaaaa;a;0.321;aaa;aaaaaaaa;0.137;a;0.0309;0.415;0.928;0.0975;aaa;aa;0.154;a;a;aaaa;0.772;0.17;aaaaaaaaa;
a;0.0753;0.966;aaaaaaa;0.316;0.487;0.265;aaaaa;0.126;aaaaaaaa;0.0455;a;0.795;aaa;aaaa;a;0.396;aaaaaaaaa;0.689;aa;0.756;0.485;0.135;aaaaaa;a;0.606;aaaaaaa;aaaaaaaa;0.716;aaaa;0.0967;0.806;0.388;0.529;aaaa;aaaaaaa;0.905;a;a;aaaaa;0.472;0.372;aaaaa;
aaaaa;0.22;0.672;aaaaaaaa;0.17;0.466;0.609;aaa;0.56;aaaaaaa;0.616;a;0.171;aaaa;aaaaaaa;a;0.894;aaaaa;0.195;aa;0.498;0.546;0.518;aaa;aa;0.859;aaaaaa;aaaaaaaa;0.53;aaaaaaaa;0.549;0.0784;0.0809;0.917;aaaaaaa;aaaaaaaaaa;0.0765;aaa;a;aaaaa;0.925;0.58;aa;
a;0.378;0.959;aaa;0.698;0.2;0.918;aaaa;0.498;aaaaaaaaaa;0.892;a;0.173;a;aaaaaaa;a;0.255;aaaaaaa;0.91;a;0.678;0.348;0.875;aaaaaa;a;0.65;aaaaa;aaaaaaaaaa;0.232;aaaaaa;0.909;0.394;0.457;0.0866;aaa;aaaaaaaaaa;0.824;aa;a;aaa;0.353;0.413;aaaaaa;
aa;0.598;0.504;a;0.391;0.936;0.791;aaa;0.666;aaaaa;0.286;aa;0.988;aaa;aaaaaa;a;0.134;aaaaaaaaa;0.301;a;0.964;0.776;0.791;aaaaaaaaa;a;0.568;a;aaaaaaaa;0.86;aaaaaaa;0.287;0.803;0.662;0.748;aaaaa;aaaaaa;0.899;a;a;a;0.669;0.689;aaaaaa;
aaaaa;0.399;0.955;aaaaa;0.0849;0.25;0.131;aaa;0.338;aaaaa;0.439;a;0.179;aaaa;aaaaa;a;0.951;aaaaaaa;0.106;a;0.154;0.228;0.219;aaaaaaa;aaa;0.92;aaa;aaaaaa;0.915;aaaa;0.153;0.32;0.124;0.987;aa;aaaaa;0.0956;a;a;aa;0.0772;0.337;aaaaaaaa;
aaaaa;0.785;0.488;aaaaaaaa;0.665;0.995;0.99;a;0.303;a;0.495;aa;0.462;aaaa;aaaaaa;a;0.749;a;0.582;aaa;0.665;0.776;0.885;aaaa;aaa;0.459;aaaaaa;aaaa;0.377;aaaaaaa;0.723;0.542;0.453;0.961;aaaaaaaaa;aaaaaa;0.781;aaaaaa;a;aaaaa;0.903;0.617;aaaaaaaaaa;
aaa;0.74;0.334;aaaa;0.152;0.725;0.0891;aaaa;0.448;aaaaaaa;0.732;aa;0.534;aaaaa;aaaaa;a;0.669;aaaaaaaa;0.0763;aa;0.744;0.424;0.841;aaaaaaa;a;0.778;aa;aa;0.272;aaaaaaaa;0.242;0.387;0.175;0.138;aaaaaaaa;a;0.35;aaaaaa;a;a;0.557;0.666;aaaaaa;
a;0.262;0.56;aaa;0.414;0.685;0.0965;aaaaa;0.371;aaaa;0.593;aa;0.677;aaa;aaaaaaaa;a;0.288;aaa;0.655;aa;0.959;0.0298;0.39;aaaaaaaaa;a;0.105;aaaaaa;a;0.197;aaa;0.0653;0.714;0.521;0.722;aaaaa;aaaaa;0.169;aa;a;aaaaa;0.664;0.334;aaaaaaa;
aaa;0.596;0.912;aaaaaaa;0.731;0.212;0.259;aaaa;0.0425;aaaaaaa;0.264;aa;0.58;aaa;aaaaaaa;a;0.449;aaaaaa;0.978;aaa;0.604;0.322;0.776;aaaa;aa;0.695;a;aa;0.609;aa;0.0522;0.265;0.00155;0.991;aaa;aaaa;0.148;aaaa;a;aaaa;0.489;0.0958;aaaaaaaaaa;
a;0.335;0.423;aaaa;0.134;0.144;0.439;a;0.0034;aa;0.0272;a;0.847;aaaa;aaaaaaa;a;0.597;aaaaa;0.0801;a;0.114;0.287;0.97;aa;aa;0.576;aaaaaaa;aaa;0.821;aaaaaaa;0.858;0.792;0.714;0.98;aaaaaaaaa;aaaaa;0.158;aaaaaa;a;aaaaa;0.437;0.839;aaa;
aa;0.411;0.091;aa;0.101;0.824;0.65;aaaaa;0.199;aaaaa;0.789;a;0.0166;aa;aaa;a;0.221;aa;0.647;a;0.102;0.893;0.216;aaaaaaaa;a;0.513;aaa;aaaaaaaaaa;0.135;aaaaa;0.11;0.474;0.105;0.131;aaaaaa;aaaaaaa;0.567;aaaaaa;a;aaaa;0.983;0.465;aa;
aaaa;0.562;0.732;aaaaaaa;0.742;0.955;0.032;a;0.669;aaaa;0.0414;a;0.373;aaa;aaaa;a;0.921;aaa;0.258;a;0.12;0.0372;0.914;aaa;a;0.919;aaaa;aaa;0.173;aaaa;0.527;0.0293;0.927;0.303;aaaa;aaaaaaa;0.608;aaa;a;a;0.988;0.187;aaaa;
a;0.0259;0.0124;aa;0.375;0.463;0.941;aaaaa;0.716;aa;0.668;a;0.841;aaaaa;aaaaaaaaa;a;0.303;aaaaaaa;0.483;aa;0.992;0.139;0.762;aaaaa;a;0.878;aaaaaaa;aaaa;0.338;aaaaa;0.228;0.405;0.703;0.804;aaaa;aaaaaaaaa;0.88;aaaaa;a;aaaa;0.798;0.82;aaaa;
a;0.74;0.327;aaaaaaaa;0.963;0.321;0.589;aaaaa;0.32;a;0.176;a;0.438;aa;aaaaaaaaaa;a;0.484;aaaaaaaaa;0.628;a;0.156;0.265;0.575;aaaaaaa;a;0.458;aaa;aaaaaaaaaa;0.284;aaaaaaaa;0.825;0.0451;0.548;0.236;aaaaaaaaa;a;0.609;aaa;a;aa;0.514;0.0277;aaaaaaaa;
a;0.767;0.655;aaaaa;0.336;0.269;0.174;a;0.291;aaaaaa;0.649;aa;0.794;aaaaa;aaaaaaaaaa;a;0.0539;aaaaa;0.683;aaa;0.805;0.473;0.11;aaaaaaaa;aaa;0.0921;a;aaaaaaaaa;0.679;aa;0.549;0.841;0.987;0.515;aaaaa;aaaaaaaaa;0.784;aaaa;a;aaa;0.48;0.256;aa;
aaaaa;0.2;0.799;a;0.909;0.236;0.96;aa;0.906;aaaa;0.793;aa;0.624;aa;aaaaaaaa;a;0.0936;aaaaaaa;0.752;aaa;0.093;0.615;0.717;aaaaaa;aaa;0.0757;aaaaa;aaa;0.517;aaaaaa;0.754;0.735;0.857;0.394;aaaaa;aaaaaaaaa;0.264;aa;a;aaaa;0.388;0.372;aaaaaaaaaa;
aaa;0.59;0.67;aaaaaa;0.816;0.724;0.917;aaaaa;0.878;aaa;0.428;a;0.985;aa;aaaaaaa;a;0.0834;aaa;0.635;aa;0.0652;0.379;0.727;aa;aaa;0.546;aaa;aaaaaaaaa;0.106;aaaaa;0.774;0.661;0.459;0.594;aa;aaaaaaaa;0.15;aa;a;aa;0.664;0.343;aaaaaaa;
aa;0.977;0.201;aaaaaa;0.384;0.728;0.383;aaaa;0.231;aaa;0.237;a;0.11;a;aaaaaa;a;0.236;aaa;0.0574;aa;0.239;0.473;0.766;aaaaaaaaa;aa;0.592;aaaaaa;aaaaaaaaaa;0.814;aaaa;0.555;0.965;0.383;0.0602;aa;aaaa;0.517;aa;a;aa;0.0185;0.474;aa;
a;0.176;0.817;aaaaaa;0.224;0.339;0.721;aa;0.773;aaaa;0.548;aa;0.0919;aaa;aa;a;0.157;a;0.773;a;0.826;0.791;0.448;aaaaa;aaa;0.827;aa;aaaaaaaaa;0.479;aaaaa;0.677;0.327;0.327;0.784;aaaaa;aa;0.377;aaaa;a;aa;0.376;0.955;a;
aaaa;0.251;0.962;aaa;0.125;0.327;0.0589;aaaaa;0.55;aaaaa;0.72;aa;0.263;a;aaaaa;a;0.914;aaaaaaaaa;0.539;a;0.278;0.736;0.741;aaaaaaa;aaa;0.497;aaa;aaaaaaaa;0.816;aaaaaaaaa;0.486;0.956;0.138;0.49;aaaaaaaaa;aaaaa;0.113;aaaa;a;a;0.57;0.713;aaaaaaa;
aaaa;0.83;0.598;a;0.147;0.0319;0.869;aaaa;0.171;aaaaaaaa;0.613;aa;0.171;a;aaaaaaaa;a;0.102;aaaaaa;0.256;a;0.173;0.194;0.0697;a;aa;0.274;aaaa;aaaaaaaaa;0.65;aaaaa;0.604;0.342;0.423;0.207;aaa;a;0.0997;aa;a;aaa;0.328;0.94;aa;
aaa;0.969;0.0894;aaaaaaa;0.292;0.0967;0.58;aaa;0.602;aaaaaaaaaa;0.0225;aa;0.0189;aa;aaaa;a;0.764;aaaaaa;0.902;aa;0.272;0.951;0.00685;a;aa;0.467;aa;aa;0.259;aaaaaaaaa;0.102;0.738;0.999;0.0293;aaaaa;aaaaaa;0.847;aaaaaa;a;aa;0.585;0.194;aaaaaaaaa;
aaaa;0.763;0.873;a;0.884;0.335;0.135;a;0.167;a;0.542;a;0.422;a;aa;a;0.0709;aaaaaaa;0.023;aaa;0.464;0.11;0.116;aaaaaa;a;0.961;aa;aaaaaaaaa;0.893;aaaaaaaa;0.0814;0.164;0.212;0.137;aa;aaaa;0.552;aaaaa;a;aa;0.0491;0.999;aaaaaaa;
aaaa;0.0905;0.538;aa;0.635;0.659;0.34;aaaa;0.747;aa;0.378;aa;0.19;a;aaaa;a;0.224;a;0.177;aaa;0.867;0.924;0.4;aaaa;a;0.55;aaaaaa;aaaaaa;0.0993;aaaaa;0.526;0.838;0.75;0.533;aaaaa;a;0.937;aa;a;aaaaa;0.263;0.596;aaaa;
aaa;0.652;0.475;aaaaaaaa;0.178;0.566;0.721;aa;0.0764;aaaaaaa;0.848;a;0.445;a;aa;a;0.699;aaaaa;0.0596;aa;0.153;0.817;0.633;aaaa;aa;0.158;a;aaaaaa;0.322;aaaaaa;0.593;0.164;0.0854;0.311;aaaaa;aaaaaaaaaa;0.934;aaaa;a;aaaa;0.723;0.967;aaaa;
aa;0.595;0.597;aaaaaaa;0.614;0.543;0.608;aaa;0.103;aaa;0.112;a;0.278;a;aaaa;a;0.545;aaaaaa;0.0982;aaa;0.424;0.961;0.0367;aaaaa;a;0.0926;a;aaaa;0.687;aa;0.359;0.0839;0.173;0.0984;aaaaa;aaaaaaaa;0.922;aaaa;a;a;0.73;0.348;aaaaaaaaa;
a;0.564;0.151;aaaaa;0.799;0.432;0.0667;aa;0.564;aaa;0.999;a;0.0936;a;aaaaaaa;a;0.0268;a;0.472;a;0.614;0.814;0.292;aa;a;0.149;aaaaaa;aaaa;0.00774;a;0.0518;0.0292;0.64;0.625;aa;aa;0.717;a;a;aaaaa;0.712;0.572;aaaaaaaaa;
a;0.000581;0.765;a;0.935;0.168;0.782;aaaa;0.839;aa;0.726;a;0.299;aaaa;aaa;a;0.981;aa;0.16;aa;0.469;0.183;0.0361;aaaaa;aaa;0.649;aaa;aaaaa;0.26;aaaaaaa;0.27;0.836;0.502;0.287;aaaa;aaaaaaaa;0.675;aaaaa;a;aaa;0.866;0.87;a;
a;0.468;0.381;aaaaaaaa;0.96;0.00296;0.771;aaa;0.199;a;0.215;a;0.32;a;aaaa;a;0.685;aa;0.599;a;0.953;0.538;0.897;aa;a;0.0653;aa;aaaaa;0.444;aa;0.878;0.891;0.0209;0.0978;aa;aa;0.882;aa;a;aaaa;0.108;0.211;aaaaaaaa;
aaa;0.809;0.625;aaaa;0.627;0.0138;0.725;aaaaa;0.366;aaaaaaaaa;0.132;a;0.277;a;aaaaaa;a;0.00669;aaaa;0.218;a;0.5;0.552;0.0861;aaa;a;0.733;aa;aaaa;0.102;aaaaa;0.22;0.986;0.671;0.725;aa;aaaaaa;0.366;aaaaa;a;aaaa;0.989;0.736;a;
aaaa;0.333;0.662;aaaaaaa;0.803;0.334;0.153;aaaa;0.415;aaaaaaaaaa;0.371;aa;0.707;aa;aa;a;0.111;aaaaaaa;0.495;a;0.32;0.494;0.269;aaaaaaaaa;aa;0.327;aaaa;aaaa;0.629;aaaa;0.521;0.719;0.599;0.787;aaa;aaaaaaaa;0.654;a;a;a;0.405;0.301;aaaaaaaa;
aa;0.105;0.692;aaaaaa;0.889;0.317;0.995;a;0.786;aaaaa;0.00296;aa;0.242;a;aaaaaaaaaa;a;0.981;aa;0.196;aaa;0.674;0.8;0.445;a;a;0.25;aaaaaaa;aaaa;0.96;a;0.524;0.508;0.186;0.118;aaaaaaaa;a;0.927;aa;a;aa;0.902;0.207;aaaaaaaa;
aaaaa;0.948;0.434;aaa;0.332;0.906;0.485;aaaa;0.336;aaaaaaaaaa;0.614;aa;0.0212;aaa;aa;a;0.947;aaaaaa;0.685;aaa;0.527;0.376;0.208;aaaaaaa;aa;0.0188;aaaaaa;aaaaaa;0.0805;aaa;0.316;0.533;0.935;0.9;aaaa;aaaaaaa;0.603;aaa;a;aaa;0.682;0.364;aaaaaaa;
aaa;0.715;0.343;aaaaa;0.129;0.847;0.0581;aa;0.543;aaa;0.958;aa;0.855;aa;aaaa;a;0.707;aaaaaa;0.0897;a;0.428;0.149;0.612;aaaaa;aaa;0.6;aaaa;aaa;0.329;aaaaaaa;0.912;0.791;0.453;0.377;aa;a;0.695;aaa;a;a;0.936;0.136;aaaaaaaaaa;
a;0.774;0.0827;a;0.756;0.741;0.201;aa;0.672;aaaaaaaaa;0.253;a;0.497;a;aaaaaaa;a;0.116;aaa;0.377;a;0.707;0.461;0.709;aa;a;0.156;a;aaaaaaaaa;0.118;aaaaaaaa;0.801;0.0957;0.851;0.269;aaaaaaa;aa;0.517;aaaaa;a;aaaa;0.103;0.123;aaaaaa;
aaaa;0.396;0.205;aaa;0.348;0.996;0.874;a;0.219;aaaaaaaaa;0.61;aa;0.166;aaaa;aaaaaaaaaa;a;0.358;aaaaaaaa;0.039;aaa;0.579;0.463;0.961;aaaa;aaa;0.878;aaaaa;aa;0.0745;aaaaaaaa;0.94;0.552;0.093;0.451;aaaaaaaa;aaaaa;0.047;a;a;aaa;0.59;0.825;a;
aa;0.00563;0.662;aaaaaaa;0.495;0.715;0.264;a;0.159;a;0.456;aa;0.585;aa;aaaaa;a;0.574;aaaaaa;0.232;aa;0.233;0.239;0.145;aa;aaa;0.361;aaaaaa;aaaaaaa;0.885;a;0.141;0.0315;0.473;0.0285;aaa;aaaaaaaaaa;0.734;aaa;a;a;0.982;0.73;aaaaaaaaa;
aaa;0.599;0.396;aaaaaaa;0.562;0.666;0.473;aaaaa;0.872;aa;0.742;a;0.586;aaaaa;aaaa;a;0.712;aaaaaaa;0.38;aaa;0.02;0.792;0.586;a;a;0.0203;aaaaa;aaaaaaaaa;0.133;aaaaaaaaa;0.395;0.26;0.846;0.515;a;a;0.0536;aaaa;a;a;0.932;0.734;aaaaaa;
aaaa;0.878;0.876;aaaaaaa;0.914;0.624;0.187;aaa;0.424;aa;0.604;a;0.88;aa;aaaa;a;0.224;aa;0.000254;a;0.784;0.992;0.858;aaa;aaa;0.167;aaaa;aaaaaaaaaa;0.518;a;0.267;0.413;0.328;0.696;aa;aaaaaaa;0.414;aaaaaa;a;aaa;0.322;0.882;aaaaaaa;
aaaaa;0.337;0.492;aaa;0.561;0.378;0.385;aa;0.945;aaa;0.821;a;0.767;aa;aaaaaaaaa;a;0.441;a;0.307;aaa;0.943;0.658;0.16;aaaaaaaaa;a;0.477;aa;a;0.618;aaaaaa;0.561;0.843;0.638;0.788;aaaa;aaa;0.594;aaaaa;a;aaaa;0.179;0.739;aaaaaaa;
aaa;0.0327;0.637;aa;0.231;0.0616;0.811;aaaaa;0.449;aa;0.164;a;0.972;a;aaaaaaa;a;0.186;aaaaaaaa;0.341;aa;0.323;0.269;0.363;aaaa;aaa;0.275;aaa;aaaaaa;0.863;aaaaaaaaa;0.944;0.457;0.671;0.0798;aa;aaaa;0.0108;aa;a;aaaaa;0.0544;0.129;aaaa;
aaaaa;0.879;0.371;aaaaa;0.662;0.503;0.302;aaa;0.29;aaaaaaaaaa;0.866;aa;0.303;aaaaa;aaa;a;0.542;a;0.985;a;0.615;0.578;0.827;aa;aa;0.885;aa;aaa;0.413;aaaa;0.378;0.203;0.612;0.714;aaaaaaaa;a;0.678;aa;a;a;0.902;0.127;aaaaaaa;
aaaaa;0.932;0.73;aaa;0.475;0.713;0.941;aaa;0.884;aaaaaaa;0.48;aa;0.205;aa;aaaaa;a;0.633;aaa;0.386;aa;0.446;0.672;0.998;aaaaaa;a;0.536;aaa;aaaaaaaaa;0.908;aaaaaaaaa;0.907;0.485;0.5;0.394;aaa;aaa;0.0665;aaaaaa;a;aaaaa;0.512;0.938;aaaaaaaaa;
aaaa;0.39;0.765;aa;0.911;0.642;0.78;a;0.563;a;0.504;aa;0.932;aaa;aaaaaaaaaa;a;0.169;aaaaa;0.454;aaa;0.543;0.047;0.214;a;a;0.305;aaaaaa;aaaaaaaa;0.87;aaaaaaaaa;0.604;0.569;0.511;0.206;a;aaaaa;0.609;aaaaaa;a;a;0.205;0.901;aaa;
aa;0.667;0.373;aaaaaaa;0.176;0.278;0.0719;a;0.319;aaaaaaaa;0.439;aa;0.501;aaaaa;aaaa;a;0.211;aaaa;0.326;aaa;0.899;0.156;0.989;a;aa;0.996;aaaaaa;aaaaaaaaa;0.274;aaa;0.798;0.764;0.464;0.86;aaaaa;a;0.101;aaaaa;a;aaaa;0.0106;0.614;a;
aa;0.0104;0.3;aaa;0.124;0.17;0.221;aaa;0.297;aaaaa;0.549;a;0.995;aaaaa;a;a;0.857;aaaaa;0.328;a;0.197;0.448;0.777;aaaa;a;0.565;aaaaa;aaaaaaa;0.667;aaaaaaaaa;0.517;0.0681;0.323;0.645;aa;aaaaaaaa;0.281;a;a;aaaaa;0.823;0.215;aaaaaaa;
aaaa;0.227;0.0979;aa;0.487;0.536;0.025;aaaaa;0.5;aaaaaaaa;0.645;a;0.128;aaaaa;aaaa;a;0.974;aaaaaaaa;0.963;aaa;0.278;0.623;0.563;aaa;a;0.391;a;aaaaaaa;0.698;aa;0.919;0.368;0.885;0.689;aaa;aaaaaa;0.64;aa;a;aa;0.356;0.433;a;
aaaa;0.472;0.768;aaaaaa;0.496;0.813;0.656;a;0.202;aaaa;0.796;a;0.21;aaaaa;aaaaaaa;a;0.304;aaaaa;0.952;a;0.857;0.119;0.621;aaaaaaa;a;0.436;aaaa;aaaaaaa;0.0155;aa;0.213;0.535;0.926;0.266;aa;aaaaaaaaaa;0.504;aaaa;a;aa;0.244;0.327;aa;
a;0.364;0.15;aaa;0.967;0.816;0.545;a;0.64;a;0.6;a;0.359;a;aaaaaaaaaa;a;0.44;a;0.85;aaa;0.256;0.163;0.579;aaa;a;0.0673;aaaaa;aaaa;0.432;aaaa;0.159;0.47;0.276;0.341;aaaa;aaaa;0.765;aaaaaa;a;aa;0.233;0.169;aaa;
a;0.311;0.469;a;0.0653;0.19;0.381;aaa;0.496;a;0.0411;a;0.69;aaaa;aaaa;a;0.873;aaaaaa;0.339;a;0.699;0.992;0.895;aaaa;a;0.531;a;aa;0.259;aa;0.903;0.476;0.161;0.452;aaaaaaaa;aa;0.133;a;a;aaa;0.429;0.791;aaaaaa;
a;0.355;0.826;aaa;0.165;0.626;0.348;aa;0.633;a;0.943;a;0.0944;aa;aaaaaaaaa;a;0.742;a;0.861;a;0.0304;0.958;0.666;aaaaaaa;aa;0.938;aaa;aaa;0.643;aa;0.408;0.864;0.145;0.121;aaaaaa;aa;0.786;a;a;aa;0.373;0.976;aaaaa;
