ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,3);ATT5(string,9);ATT6(string,8);ATT7(string,4);ATT8(string,3);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,4);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(string,8);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,9);ATT54(string,9);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.69;0.415;aaaa;0.00966;aa;aaaaaa;aaaa;aa;a;0.581;aaa;0.775;aaa;0.623;0.208;0.87;a;aaa;aaa;a;0.567;aaa;0.178;0.636;0.563;a;a;0.268;0.16;0.0981;a;a;a;0.968;aaaaa;0.556;0.895;aaaa;aa;aaaaaa;0.624;aa;0.378;0.667;0.986;0.91;aa;aaaaaaa;0.928;0.354;0.507;aaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaa;0.369;0.486;0.358;0.674;aaa;
0.94;0.76;aaa;0.408;a;aa;aaaaa;aaaa;aaa;0.951;aa;0.175;aa;0.564;0.27;0.745;aa;aaaa;aa;a;0.747;aaaaa;0.538;0.00977;0.173;aaa;a;0.321;0.874;0.358;a;a;a;0.78;aaaaa;0.387;0.519;aaaaaa;aa;aaaaaaa;0.421;aaa;0.713;0.529;0.77;0.0877;aa;aaaaaa;0.476;0.209;0.386;aaaaaaa;aa;aaa;aaaaaaaaa;a;0.691;0.361;0.627;0.645;aaaaaaa;
0.238;0.321;a;0.812;aa;aaaaaaaa;aa;aa;aaa;0.0538;aaaa;0.975;a;0.21;0.429;0.525;aaa;aaaa;aaa;a;0.307;aaa;0.571;0.455;0.716;a;a;0.2;0.15;0.125;a;a;a;0.142;aaa;0.398;0.909;aaaaaa;aaaaa;aaaaaa;0.666;aa;0.583;0.342;0.315;0.85;aa;a;0.102;0.554;0.717;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.346;0.096;0.823;0.462;aaaaaaaaa;
0.832;0.588;aa;0.021;a;aaaaaaa;aaa;aaaa;aaa;0.606;aaaaaaa;0.141;a;0.395;0.28;0.367;aaaaa;a;aaaaaaa;a;0.513;aaaaaa;0.282;0.351;0.266;aaaaaaa;aa;0.711;0.164;0.923;a;a;a;0.156;aaa;0.0832;0.356;aaa;a;aaaaaaaa;0.745;a;0.91;0.348;0.256;0.393;a;aaaa;0.185;0.272;0.122;aaaaa;aaa;aaaaa;aaaaaaaaa;aaaaaaa;0.78;0.953;0.624;0.935;aaaaaaaa;
0.0627;0.575;aa;0.231;aaa;aaaaaaa;aaaaaaaa;aaa;a;0.54;aaaaaaaaa;0.951;aaa;0.0824;0.399;0.807;aaaa;aaa;aaaaaaa;a;0.807;aaaaa;0.922;0.72;0.163;aaaaa;a;0.864;0.408;0.322;a;a;a;0.803;aa;0.317;1;aaaaaa;a;aaaaaaaa;0.296;a;0.904;0.704;0.93;0.83;aa;aaaaaa;0.745;0.993;0.394;aa;a;aaaaaaa;aaaaaaaa;aaa;0.664;0.412;0.153;0.638;a;
0.537;0.28;aaaa;0.984;aaa;aaaaa;aaaaaaaa;aaaa;aaa;0.314;aaaaaaaaaa;0.15;aaa;0.65;0.68;0.443;aa;aa;aaaaa;a;0.239;aaaaaa;0.607;0.708;0.446;aaaaaa;a;0.582;0.146;0.0413;a;a;a;0.0785;aaaa;0.845;0.929;aaa;aaaa;aaaaa;0.876;aa;0.807;0.947;0.366;0.231;a;aaa;0.54;0.0142;0.151;a;aaaaa;a;aaaaaaaaa;aaaaaaa;0.341;0.507;0.478;0.869;aaa;
0.12;0.427;aa;0.405;a;aaaaaaa;a;aa;a;0.671;aaaaaaaaa;0.921;aaa;0.00684;0.978;0.56;aaaaa;a;aa;a;0.937;aaa;0.506;0.95;0.997;aaaaaa;a;0.373;0.381;0.763;a;a;a;0.939;aaaaa;0.114;0.507;aaa;aa;aaaa;0.833;aa;0.695;0.512;0.0617;0.591;aa;aaaaaa;0.00346;0.205;0.79;aaaaaa;aaaaaaaaa;aaaaa;aaaaa;aaaaa;0.851;0.355;0.973;0.863;a;
0.0943;0.483;aa;0.654;a;a;a;aaaa;aaa;0.23;aaa;0.785;a;0.419;0.0658;0.328;aaaa;a;a;a;0.385;aa;0.39;0.542;0.375;aaaaaaaa;a;0.191;0.461;0.117;a;a;a;0.581;aaaa;0.922;0.294;aaaa;aaa;aaaa;0.00968;aa;0.674;0.0371;0.726;0.82;aa;aaaaa;0.611;0.121;0.604;aaaaaaa;aaaa;aa;aaaaa;aaaaaaa;0.653;0.625;0.719;0.118;aaaaaaaaaa;
0.594;0.687;aaaa;0.313;aa;aaaaaaaaa;aaa;aaaa;a;0.332;aaaaaaaa;0.642;aa;0.138;0.615;0.204;aaaaa;aaa;aaa;a;0.559;aaaaa;0.849;0.833;0.263;aaaaaa;a;0.576;0.967;0.809;a;a;a;0.979;aaa;0.156;0.527;aaa;aaaaa;aaa;0.126;aaa;0.277;0.527;0.611;0.777;aa;aa;0.473;0.266;0.314;a;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.301;0.74;0.308;0.564;aaaaaaaaaa;
0.0451;0.575;a;0.453;aaa;aa;aaaaaaa;aaaa;a;0.724;aaaaaaaa;0.784;aaa;0.55;0.751;0.807;aa;aaa;aaaaaaa;a;0.726;aaaaa;0.209;0.874;0.738;aaaaaa;a;0.481;0.847;0.593;a;a;a;0.493;a;0.0498;0.341;a;aaa;aaa;0.277;aaa;0.351;0.911;0.202;0.786;a;aaaaa;0.992;0.186;0.54;a;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.696;0.308;0.0633;0.518;aaaa;
0.966;0.935;a;0.862;aaa;aaaaaaaa;aaaaa;a;a;0.923;aa;0.158;aaa;0.191;0.124;0.634;aaaa;aaaa;aaa;a;0.864;aaaa;0.432;0.985;0.696;aaaaaa;a;0.313;0.918;0.446;a;a;a;0.219;aaaaa;0.949;0.342;aaaaaa;a;a;0.0803;a;0.0141;0.58;0.53;0.889;a;aaa;0.353;0.977;0.984;aaaa;aaaaa;aaaa;aaaaaaa;aaaa;0.191;0.265;0.0531;0.619;aaaaaaaaa;
0.84;0.557;aaa;0.887;aaa;aaaaaaa;aaaaaaa;aaaa;aaa;0.853;aaaa;0.205;aa;0.749;0.722;0.533;aaa;a;aaaaa;a;0.711;aaaa;0.616;0.329;0.225;aaaaaaa;aa;0.321;0.47;0.897;a;a;a;0.0978;aaaa;0.0864;0.532;aaa;aaa;a;0.084;a;0.613;0.0894;0.0994;0.581;a;aaaaa;0.61;0.786;0.133;aaaaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.884;0.412;0.644;0.0892;aaaaaaaa;
0.103;0.186;aaa;0.541;a;aaaa;aa;a;aaa;0.183;aaaaaaaa;0.0475;aa;0.778;0.691;0.574;aaaaa;aa;a;a;0.585;a;0.813;0.135;0.73;aaaaaaaaa;a;0.498;0.436;0.0386;a;a;a;0.0655;aaa;0.66;0.717;aa;a;a;0.00231;aaa;0.743;0.945;0.546;0.171;a;aaaa;0.0784;0.0644;0.263;aaaaa;aaaaaaa;aa;aa;aaaa;0.201;0.191;0.928;0.41;aaa;
0.275;0.595;aaa;0.118;aa;a;a;aaaa;a;0.105;aaaaaa;0.36;aa;0.0581;0.796;0.645;a;aa;aaaaaaa;a;0.903;aaaaaa;0.364;0.907;0.0225;a;a;0.584;0.159;0.348;a;a;a;0.501;aaaaa;0.524;0.658;aaaaa;a;aaaaaa;0.319;aa;0.442;0.977;0.68;0.932;aa;aaaaa;0.828;0.0627;0.601;aa;aaa;aaaaaaaaa;a;aaaaaaaa;0.157;0.333;0.294;0.994;aaaaaaaaa;
0.908;0.254;aaa;0.551;aaa;aaaaa;aaa;aaaa;aaa;0.9;aaaa;0.877;a;0.877;0.336;0.9;aa;aaa;aaaaaa;a;0.999;aaa;0.22;0.804;0.142;aaaa;aa;0.345;0.105;0.958;a;a;a;0.75;aa;0.932;0.587;aaaa;a;aa;0.404;aaa;0.633;0.978;0.136;0.838;aa;aaaa;0.271;0.32;0.233;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;0.819;0.0916;0.129;0.314;aa;
0.85;0.731;a;0.901;a;a;aa;aa;a;0.379;a;0.741;aaa;0.846;0.117;0.794;aa;aaa;a;a;0.123;aaaaaa;0.867;0.66;0.268;aaaaa;aa;0.907;0.203;0.37;a;a;a;0.122;a;0.652;0.432;aaaaaa;aaa;aaaaaaaa;0.949;aaa;0.678;0.385;0.532;0.863;a;a;0.022;0.909;0.344;a;aaa;aaaaaaa;aaaa;aa;0.349;0.875;0.0619;0.577;aaaaaaaaaa;
0.307;0.51;aaaa;0.704;aaa;aaa;aaaaaa;a;aa;0.114;aaa;0.757;aa;0.365;0.578;0.903;aaa;aaaa;aaaaa;a;0.686;aaa;0.195;0.0245;0.552;aaaaaaa;a;0.818;0.916;0.521;a;a;a;0.591;aa;0.109;0.498;aaaaaa;aaaa;aaaa;0.0342;aa;0.358;0.0879;0.522;0.46;a;aaa;0.378;0.465;0.598;aaaaa;aaa;a;aaaaaaaaa;a;0.937;0.749;0.92;0.135;aaaaaaa;
0.984;0.601;aa;0.162;a;aaaaaa;aaaaaaa;aaaa;aaa;0.586;aaaaaaa;0.0214;a;0.505;0.29;0.969;a;a;aaaa;a;0.245;aaa;0.847;0.729;0.407;aaaaaaaa;aa;0.00778;0.755;0.145;a;a;a;0.675;aa;0.0196;0.219;aaaa;aaaaa;a;0.194;aaa;0.00822;0.17;0.464;0.0889;aa;aaaaaa;0.621;0.378;0.9;a;aaaa;aaa;aaaa;aaaaaaaaaa;0.799;0.983;0.0338;0.344;aaaaaaaaa;
0.498;0.464;aaa;0.8;a;aa;a;aa;aaa;0.62;aaa;0.828;a;0.547;0.606;0.416;aaa;aaa;a;a;0.437;aa;0.808;0.808;0.334;aaaaaaaa;a;0.507;0.704;0.761;a;a;a;0.717;aaa;0.772;0.932;aaa;aaa;aaa;0.691;aaa;0.744;0.984;0.81;0.518;aa;aaaaaaa;0.056;0.638;0.279;aaaa;aaaa;aaaa;aaaa;aaaaaaaaa;0.328;0.443;0.615;0.582;aaaaaaaaa;
0.61;0.09;a;0.714;aaa;aaaa;a;aaa;a;0.18;aaaaaa;0.195;aa;0.893;0.222;0.449;a;aaaa;aaaaaa;a;0.87;aa;0.455;0.517;0.26;aaaaaaa;aa;0.062;0.135;0.207;a;a;a;0.981;a;0.0794;0.451;aaa;aaaaa;aa;0.791;aa;0.447;0.149;0.159;0.735;aa;aa;0.832;0.371;0.359;aa;aaaaaa;aaaaaaaaa;aaa;aaaa;0.416;0.0845;0.359;0.346;aaa;
0.265;0.675;aa;0.643;aa;aaaaaaaaa;aaaaaa;a;aaa;0.283;aaaaaaa;0.131;a;0.101;0.804;0.137;aaaaa;aaaa;aaaa;a;0.0421;aaaaa;0.299;0.302;0.745;aaaaaaaaa;a;0.825;0.716;0.634;a;a;a;0.792;aaa;0.62;0.413;aaaa;aaaa;a;0.361;a;0.7;0.67;0.812;0.643;a;aaaaa;0.788;0.166;0.711;aaa;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.613;0.839;0.332;0.897;aaa;
0.655;0.537;aaa;0.531;aa;aaaaaaaaa;aaa;aaa;aa;0.0929;a;0.628;aaa;0.995;0.604;0.339;aaa;aaa;aaaaaaa;a;0.6;aaaaaa;0.58;0.591;0.134;aaaaaaaaaa;aa;0.927;0.612;0.261;a;a;a;0.879;aaa;0.394;0.0921;aaaaa;aaaaa;aaaaa;0.0941;a;0.685;0.729;0.858;0.0589;aa;aaaaaa;0.662;0.117;0.215;aaa;aaaa;aa;aaaaaaa;aaaaaaaaa;0.126;0.927;0.454;0.616;a;
0.204;0.292;aaaa;0.767;aa;aa;aaaaa;a;aaa;0.644;aaaa;0.203;aa;0.588;0.409;0.265;aaaa;aa;aaaaaaa;a;0.372;a;0.807;0.707;0.785;aa;aa;0.425;0.862;0.0232;a;a;a;0.721;aaaaaa;0.296;0.968;aaaa;aaaa;aaaaaa;0.883;aaa;0.921;0.589;0.667;0.573;aa;aaa;0.0279;0.724;0.356;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.809;0.8;0.574;0.525;aaa;
0.319;0.797;aa;0.613;a;aaaaaaaa;aaaa;a;a;0.197;aaa;0.339;aaa;0.634;0.828;0.56;a;aaaa;aaaaaa;a;0.038;aaaaaa;0.35;0.166;0.908;aaaaaaaaa;a;0.263;0.158;0.04;a;a;a;0.862;a;0.921;0.449;aa;aa;aaaaaaa;0.159;aaa;0.935;0.682;0.241;0.149;a;a;0.0937;0.118;0.432;aa;aaaaaaaaa;aaa;aaaaaaaaa;aa;0.162;0.788;0.634;0.555;aaaaaaaaaa;
0.936;0.457;aaa;0.489;aaa;aaaaaa;aaaaa;aaaa;aa;0.723;aaaaaaaaaa;0.428;aa;0.49;0.444;0.199;a;a;aaaaaa;a;0.788;aa;0.195;0.626;0.322;aaaaaaaaa;aa;0.571;0.401;0.124;a;a;a;0.563;aaaaaa;0.545;0.342;aaaa;a;aaaaaa;0.686;aa;0.688;0.211;0.517;0.388;aa;aaaa;0.313;0.0641;0.527;aaaaa;aaa;aaa;a;a;0.774;0.48;0.0134;0.975;aaaaa;
0.452;0.9;aaaa;0.926;aa;aaaaaaa;a;aa;aaa;0.614;aaaaaaaaaa;0.495;aa;0.319;0.42;0.172;aa;aa;aaaa;a;0.449;aaaaa;0.868;0.633;0.355;aaaaaa;a;0.62;0.594;0.788;a;a;a;0.202;aaa;0.41;0.261;aa;aa;aaa;0.727;aaa;0.735;0.438;0.669;0.399;a;aaa;0.989;0.902;0.419;aaaaaa;a;aaaaa;aa;aaaaaaaaaa;0.132;0.775;0.72;0.65;aaaaaaaa;
0.192;0.993;aaaa;0.922;a;a;aaaaa;aaaa;aaa;0.696;aaa;0.162;a;0.152;0.76;0.686;aa;aaa;aaaaaa;a;0.15;aaa;0.351;0.203;0.194;a;a;0.278;0.977;0.792;a;a;a;0.859;aa;0.998;0.418;aaaaa;a;aaaaa;0.691;aa;0.198;0.544;0.122;0.641;a;aaaa;0.475;0.445;0.255;a;aaaaaa;aaaaaaaa;aaa;aaa;0.589;0.492;0.028;0.209;aaaaa;
0.652;0.671;aaaa;0.0949;aaa;aaa;aa;aaa;aaa;0.367;aaaaaa;0.376;a;0.531;0.178;0.913;aa;aa;aaa;a;0.435;aaaa;0.0909;0.554;0.213;aaaaa;a;0.551;0.183;0.877;a;a;a;0.0528;aaaaaa;0.983;0.0922;aaa;aaaa;aa;0.985;a;0.896;0.206;0.502;0.0261;a;aaaa;0.402;0.381;0.319;aaaaa;aaa;aaaaaaa;aaa;aaaaaaaaaa;0.306;0.764;0.823;0.536;aaaaaa;
0.794;0.554;a;0.601;aaa;aa;aaaaaaaa;aaaa;aa;0.426;a;0.334;aa;0.839;0.501;0.446;aaaa;aaa;aa;a;0.668;aaaa;0.944;0.486;0.289;aaaa;aa;0.114;0.839;0.469;a;a;a;0.084;aaaaaa;0.688;0.274;aaaa;aa;aaa;0.96;aaa;0.775;0.355;0.364;0.918;aa;aaa;0.52;0.38;0.315;aa;aaaaaaaa;aa;aaaaa;a;0.893;0.89;0.496;0.37;aaaaaaaaaa;
0.642;0.769;aaa;0.741;a;aaaaaaaa;aaaaaaaa;aaaa;aaa;0.878;aaaaaaaa;0.843;aaa;0.805;0.847;0.862;a;a;aaaaaaa;a;0.313;aaaaaa;0.178;0.699;0.499;aaaa;aa;0.583;0.321;0.51;a;a;a;0.686;aaaaa;0.946;0.341;aaaa;a;aaaa;0.161;aa;0.623;0.942;0.709;0.362;a;aaaaaaa;0.287;0.657;0.165;aaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaaaaa;0.81;0.183;0.818;0.113;aaaaaaaaaa;
0.673;0.597;aa;0.457;aaa;aaaaaaaaa;aa;aaaa;aaa;0.334;aaaaaa;0.827;aaa;0.181;0.843;0.492;aa;a;a;a;0.754;aaa;0.902;0.291;0.882;a;a;0.258;0.557;0.336;a;a;a;0.43;aaaaa;0.417;0.691;a;aa;a;0.242;a;0.547;0.152;0.858;0.333;aa;aaaaaa;0.545;0.765;0.757;aa;aaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.374;0.192;0.789;0.254;aaa;
0.473;0.798;aaaa;0.847;a;aaaa;a;aaaa;a;0.893;aaaaaaaaaa;0.252;aa;0.57;0.831;0.0559;aaaaa;aaaa;aaaa;a;0.416;aa;0.0346;0.849;0.37;aaa;a;0.66;0.876;0.683;a;a;a;0.0483;a;0.208;0.213;aaaaa;aa;aaaaaaaa;0.37;aaa;0.388;0.886;0.667;0.415;aa;aaa;0.382;0.354;0.809;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaaa;0.166;0.635;0.501;0.309;a;
0.709;0.65;aaa;0.668;aaa;aaaa;aaaaa;aaa;aaa;0.681;aa;0.36;aaa;0.553;0.849;0.253;aa;a;aaaaaa;a;0.484;aaa;0.9;0.641;0.227;aaaaaaaaa;a;0.846;0.221;0.462;a;a;a;0.0868;aaaaaa;0.347;0.278;aaaa;aa;a;0.376;a;0.0627;0.162;0.297;0.162;a;aaaaaaa;0.168;0.965;0.47;aa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.412;0.775;0.51;0.988;aaaaaaaaaa;
0.752;0.216;aaa;0.397;aaa;aaa;a;aa;aa;0.261;aaaaaaa;0.834;aa;0.47;0.657;0.499;aaaa;a;aaaaaaa;a;0.574;aaaaaa;0.887;0.0272;0.821;aaaaa;a;0.259;0.649;0.138;a;a;a;0.226;aaaaaa;0.954;0.206;aaaaa;aa;aaaaaa;0.0949;aa;0.179;0.788;0.858;0.377;a;a;0.162;0.51;0.174;aaaa;aaaaaaa;aaaa;aaa;a;0.0999;0.214;0.437;0.524;aaaaaaaaaa;
0.283;0.433;aa;0.903;aa;aaaaaaa;aaaaaaa;a;aa;0.732;aaaaaaa;0.768;a;0.633;0.156;0.227;aa;aaaa;aaaa;a;0.855;aaaaaa;0.152;0.0988;0.727;aaaaaaaa;aa;0.397;0.451;0.000247;a;a;a;0.288;aaa;0.623;0.853;aaaaa;a;aaaaaaa;0.44;a;0.0873;0.258;0.676;0.218;a;aaa;0.528;0.666;0.229;aaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;0.221;0.215;0.514;0.663;aaaaaaaaaa;
0.794;0.229;aaaa;0.474;a;aaaaaaa;aaa;aaaa;aaa;0.00865;aaaaa;0.767;aaa;0.0912;0.904;0.468;aaa;aaaa;aaaaaa;a;0.757;aaaa;0.912;0.305;0.289;aaaaaaaaa;a;0.891;0.74;0.197;a;a;a;0.0762;aa;0.221;0.765;aaaa;aaaa;aaaaa;0.455;a;0.446;0.291;0.0533;0.607;a;aaaa;0.979;0.795;0.0934;aa;aaaaa;aaaaaaa;aaaaa;aaa;0.46;0.0166;0.777;0.851;a;
0.916;0.203;aaaa;0.94;aaa;aaaaaaaaa;aaaaaa;aa;aa;0.193;aaaaaaaaa;0.53;aa;0.182;0.761;0.683;aa;aaa;aaaaaaa;a;0.814;a;0.941;0.915;0.0643;a;a;0.0483;0.523;0.618;a;a;a;0.525;a;0.458;0.801;a;aaaa;a;0.389;a;0.944;0.903;0.432;0.892;aa;aaa;0.135;0.455;0.727;aaaa;aaaaa;aaaa;aaaaaaaaa;aaa;0.581;0.745;0.441;0.116;aaaaaa;
0.22;0.535;aaaa;0.526;aa;aaaaaaaaa;aa;aaa;a;0.916;aaaaaaaaa;0.35;aa;0.25;0.845;0.137;aaaaa;aa;aaaaa;a;0.466;a;0.938;0.12;0.258;aaaaa;aa;0.818;0.0867;0.308;a;a;a;0.339;aaaaaa;0.718;0.519;a;aaaaa;aaaaaaa;0.741;a;0.929;0.612;0.921;0.296;a;aaaaa;0.407;0.484;0.467;a;aaaa;aa;aaaaaaaaa;aaaaaaaa;0.555;0.107;0.735;0.576;aaaaaaa;
0.806;0.659;aa;0.948;aa;aa;aaaaaaaa;aaa;aa;0.0284;aaaa;0.429;aaa;0.405;0.675;0.591;aaaa;a;a;a;0.764;aa;0.0374;0.781;0.109;aaaa;a;0.254;0.363;0.342;a;a;a;0.157;aaa;0.176;0.0961;aaaaaa;aaaaa;aaaaaaaa;0.242;aa;0.856;0.415;0.395;0.623;aa;aaaaaaa;0.837;0.326;0.602;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;aa;0.45;0.0975;0.462;0.178;aaa;
0.956;0.554;aaa;0.415;aaa;aaaaaa;aaa;aaaa;aa;0.521;aaaaaaa;0.0464;a;0.185;0.682;0.279;aa;aaaa;a;a;0.401;aaa;0.0594;0.216;0.441;aaaa;aa;0.0774;0.101;0.183;a;a;a;0.252;aaa;0.769;0.103;aaaa;a;a;0.223;aaa;0.098;0.498;0.653;0.759;a;aaaaaa;0.154;0.638;0.297;aaaa;aaa;aaa;aaa;aaaaa;0.121;0.239;0.339;0.688;aa;
0.936;0.668;aaaa;0.579;aa;aaaaaaaa;aa;aa;aa;0.816;aaaaaaaa;0.692;aaa;1;0.867;0.622;a;aaa;a;a;0.992;aaa;0.109;0.822;0.869;aaaaaaaaaa;aa;0.672;0.5;0.394;a;a;a;0.22;aaa;0.541;0.301;aa;aa;aa;0.656;a;0.416;0.429;0.211;0.897;a;aaaaaaa;0.986;0.752;0.0307;a;aaa;a;aaaaaaaa;aaaaaaaaaa;0.302;0.807;0.317;0.0338;aaaaaaa;
0.569;0.561;a;0.895;aaa;aaaaaaa;a;aa;aaa;0.221;aaaa;0.166;aaa;0.553;0.778;0.324;a;aa;aaaaaaa;a;0.0704;aaaaaa;0.897;0.908;0.298;aaaaaaaa;a;0.407;0.892;0.171;a;a;a;0.463;aaa;0.784;0.0338;aaaaaa;aaa;aa;0.101;aaa;0.819;0.296;0.699;0.133;a;aaaaaa;0.622;0.0907;0.116;a;aaaa;aaaaaaaaa;aaaaa;aaa;0.201;0.259;0.000442;0.429;aaaaa;
0.484;0.00608;a;0.409;a;a;aaaaaaa;aaa;a;0.0834;aaaaa;0.85;aa;0.785;0.459;0.342;aa;aaa;aaaaaa;a;0.71;aa;0.151;0.0766;0.741;aaaaaaaaa;aa;0.447;0.932;0.483;a;a;a;0.446;aaaaaa;0.769;0.426;a;aaa;aa;0.21;a;0.325;0.548;0.992;0.663;a;aaa;0.0715;0.846;0.388;aaaa;aaaaaaaa;aaaaa;aaaa;aaaa;0.697;0.416;0.95;0.763;aaaa;
0.32;0.305;aaaa;0.0844;a;aaa;aaaaaaa;aaa;aaa;0.0802;a;0.589;aa;0.461;0.17;0.422;aaa;a;aaaa;a;0.737;aaa;0.869;0.659;0.106;aaaaa;aa;0.341;0.565;0.853;a;a;a;0.0177;aa;0.765;0.616;aaaa;aaaa;aaa;0.828;aa;0.324;0.786;0.582;0.288;aa;a;0.0847;0.0717;0.849;a;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.339;0.666;0.0329;0.308;aa;
0.755;0.342;aa;0.293;aa;aaaaaaa;aaa;a;aa;0.585;aaaaaa;0.134;aaa;0.605;0.571;0.938;aa;aaaa;a;a;0.714;aa;0.44;0.21;0.697;aa;a;0.379;0.096;0.327;a;a;a;0.938;a;0.177;0.584;aaaaaa;aa;a;0.545;aa;0.713;0.482;0.929;0.0324;aa;a;0.883;0.569;0.597;aaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.454;0.437;0.661;0.359;aaaa;
0.00844;0.783;a;0.468;a;aaaaaaaa;aaaaaaaa;a;a;0.6;aaaa;0.574;aaa;0.0808;0.676;0.663;aaaaa;a;aaa;a;0.33;a;0.304;0.484;0.843;aa;aa;0.457;0.661;0.349;a;a;a;0.24;a;0.431;0.27;aaa;aaaaa;aa;0.0262;a;0.804;0.153;0.476;0.94;aa;aaaa;0.93;0.847;0.576;aa;aaaa;aaaa;aaaaaaa;aaa;0.256;0.725;0.494;0.62;aaaaaaaaaa;
0.502;0.827;aaa;0.641;aaa;aaaa;aa;aa;aa;0.465;aaaa;0.171;aa;0.00613;0.0026;0.621;aaa;aaa;aaaa;a;0.689;aaaaa;0.26;0.293;0.57;aaa;a;0.44;0.868;0.294;a;a;a;0.549;aaaa;0.691;0.749;aaaaaa;aa;aaaaaaa;0.984;aa;0.224;0.975;0.32;0.00996;a;aaaaaaa;0.128;0.147;0.948;aa;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.409;0.0368;0.114;0.58;aaaa;
0.209;0.146;aaa;0.244;aa;aaaaaaa;aa;aaaa;aaa;0.709;aaaaaaa;0.731;a;0.399;0.673;0.0122;aa;aa;aaa;a;0.726;aaaaaa;0.219;0.0519;0.518;aaaaaaaa;a;0.496;0.64;0.061;a;a;a;0.998;aaaaa;0.309;0.188;aaaaa;aaaa;aaa;0.0984;a;0.47;0.333;0.817;0.447;aa;aaaaaaa;0.241;0.835;0.597;a;aaa;aaaa;aaaaa;aaaaaaaaa;0.205;0.699;0.672;0.0961;aaaaa;
0.257;0.895;aa;0.633;a;aaaaa;aaaaa;aa;a;0.879;a;0.0199;aaa;0.826;0.652;0.381;a;aaaa;aaa;a;0.267;aaaaa;0.721;0.5;0.908;aaaaaaaa;aa;0.755;0.737;0.136;a;a;a;0.992;aaaa;0.969;0.917;aaa;aaa;aaaa;0.568;aa;0.939;0.393;0.405;0.109;aa;aa;0.668;0.652;0.522;a;aaaaa;aaaaaaa;aaa;aa;0.854;0.0666;0.805;0.259;aa;
0.731;0.0646;aaaa;0.194;aaa;aaa;aaa;aaaa;a;0.793;aaaaaa;0.0838;a;0.824;0.969;0.879;a;aa;aaaaaa;a;0.753;aaa;0.0823;0.779;0.515;aaaaaa;a;0.571;0.783;0.29;a;a;a;0.334;aaaaaa;0.865;0.291;aaaaaa;a;aaaaa;0.618;a;0.377;0.714;0.869;0.238;aa;aaaaa;0.768;0.195;0.516;aa;aaaaa;aaaaaaa;aaaaa;aaaa;0.274;0.812;0.639;0.64;aaaa;
0.0991;0.362;aa;0.927;a;aa;aaaaa;a;a;0.653;aaaaaa;0.0591;aaa;0.747;0.546;0.229;aa;aaa;aaaaaaa;a;0.335;aaa;0.137;0.529;0.0237;aaaaa;aa;0.491;0.0364;0.273;a;a;a;0.0646;aaa;0.791;0.664;aaaa;aaa;aa;0.925;a;0.566;0.605;0.787;0.032;a;aaaaaa;0.142;0.58;0.703;aaaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.073;0.373;0.795;0.871;aaaaaaaaaa;
0.00846;0.251;aa;0.504;a;aaaaa;aaaaaaaa;aaaa;a;0.368;aaaaaaa;0.745;aaa;0.755;0.00853;0.36;aaa;aaa;aaaaaa;a;0.609;aaa;0.273;0.788;0.154;a;aa;0.105;0.852;0.0222;a;a;a;0.959;aaaaaa;0.27;0.945;aaaa;a;aa;0.169;a;0.37;0.971;0.259;0.872;aa;aaaaaa;0.0205;0.723;0.482;aa;aaaa;aa;aaaaaaa;aaaaaaaaaa;0.739;0.0558;0.417;0.978;aaaaaa;
