ATT0(string,6);ATT1(string,9);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
aaaaaa;aaaaaa;aa;aaaa;0.0264;aaa;a;aaaa;aa;0.149;a;0.631;aaaa;aaaaaaaa;a;0.309;aa;a;a;0.114;0.29;aaa;aaaaaa;
a;aaaaaaa;aaaa;aaaa;0.422;a;aa;aa;aaaaaa;0.941;aa;0.912;aa;a;aaa;0.804;aaa;a;aa;0.228;0.957;aaaa;aa;
aaaa;aa;aa;aaaaa;0.0916;aa;aa;aaaaa;aaaa;0.856;a;0.654;aa;aaa;aa;0.412;aaaaa;a;a;0.777;0.796;aaa;a;
aa;aaaaaa;aa;aa;0.466;aa;aaaaa;aa;aa;0.455;aa;0.366;a;aaaaaaaa;a;0.355;aaa;a;a;0.686;0.347;aa;aaaaaa;
aaaaa;aaaaaaa;aa;aaa;0.228;a;aa;aa;aa;0.577;aa;0.123;aa;aaaaaaa;aaaaa;0.131;aa;a;aa;0.355;0.0812;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;aaaa;0.81;a;aaaaaa;aaa;aaa;0.851;aa;0.595;aaa;a;a;0.745;aaaa;a;aaa;0.936;0.154;aaaa;aaaaaaaaaa;
aa;aaaa;aa;aaaa;0.861;aa;aaaaaa;aa;aaaa;0.819;a;0.7;aaa;aaaaaaaa;aaaa;0.866;aaa;a;aaa;0.0796;0.239;aa;a;
aaa;aaaaaaaa;aaa;aaaaa;0.7;aaaa;aaaaa;a;aaaaa;0.285;a;0.454;aaaa;a;aaaa;0.823;aa;a;aaa;0.329;0.348;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;aa;0.422;aaa;aaaaa;aaa;aaaa;0.797;a;0.775;aa;aaaaaa;aaaa;0.658;aa;a;aaa;0.192;0.0839;aa;aa;
aaaaaa;aa;aa;aaaa;0.754;aaaaa;aaaaaa;a;a;0.783;a;0.1;aaaa;aaaaaaaaaa;aaaa;0.122;aaaa;a;a;0.872;0.521;aa;aaaa;
aaa;aaaaaa;aaaa;aaaaa;0.164;aaa;aaaaa;aa;aaaaa;0.321;a;0.487;aaaa;aaaaaa;aaaaa;0.809;a;a;aaa;0.0412;0.946;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;aaaaa;0.604;aa;aaaa;a;aaaaa;0.522;aa;0.912;a;aaaaaaaaaa;aaa;0.858;aaaaa;a;aa;0.0483;0.382;aa;aaaa;
aaaaa;aaaa;aaa;a;0.824;aa;aaa;aaa;aaaaaa;0.978;aa;0.926;a;aa;a;0.383;aa;a;aa;0.572;0.0394;aaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaa;aaa;0.476;aa;a;a;aaaa;0.942;a;0.951;a;a;aa;0.161;aaaaa;a;aaa;0.803;0.491;aaa;aaaaaaaaa;
aa;aaaa;aa;a;0.0173;a;aaaaa;aaa;aaaaaa;0.688;a;0.818;aa;aaaaaa;aa;0.469;aaaa;a;a;0.0857;0.992;aaa;aaaaa;
aaa;aa;aaaa;aaaa;0.662;a;a;aaaa;a;0.786;a;0.187;aaa;aaaaa;aaa;0.91;aaaa;a;aa;0.148;0.773;aaaa;aaa;
aaaaaa;aaaaa;aaaaa;aaa;0.318;a;aaaa;aaaa;a;0.586;aa;0.413;aa;aaaaaaaa;aaa;0.049;aaaa;a;aa;0.852;0.915;aaaa;aaa;
aaaaa;a;aaaaaa;aa;0.228;aaaaa;a;aaa;a;0.716;a;0.822;a;aaaaaaaa;aaa;0.719;a;a;a;0.283;0.101;a;aaaaaaaaa;
aa;a;a;aaa;0.654;a;aa;a;aaa;0.817;aa;0.867;aa;aaaaaaa;aaaaa;0.665;aaaaa;a;a;0.398;0.478;aaa;aaaaaaaa;
aaa;aaaaaaaa;a;aaa;0.989;aa;a;aaaaa;aaa;0.748;a;0.179;a;aaaaa;aaa;0.055;aaaaa;a;aaa;0.259;0.152;aaaa;aaaaa;
aaaaa;aa;aaa;aa;0.647;aaa;a;aa;aaaaa;0.201;a;0.452;aaa;aaaaaaaaa;aaaa;0.122;aa;a;aaa;0.867;0.209;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;aaa;0.0146;aaaaa;a;aaa;aaaaaa;0.224;a;0.933;aaa;aaaaaaa;aaaa;0.64;aa;a;aa;0.0254;0.92;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;aa;0.948;a;aaaaaa;aa;aaa;0.723;aa;0.651;aaa;aaaaaaaaaa;aaaa;0.909;aaaaa;a;aa;0.938;0.959;aa;aaaaaaaaa;
a;aaaa;aaa;a;0.502;aaa;aaa;aa;aaaaa;0.619;a;0.739;a;aaaaa;aaaa;0.22;aaa;a;aaa;0.324;0.232;a;a;
aa;aaaaaaaa;aaaa;aaaaa;0.116;aa;aaa;aaa;aaa;0.362;aa;0.592;aa;aaa;aaa;0.837;aa;a;a;0.0335;0.298;aaa;aaaaaa;
aaaaa;aaaaaaaa;aa;a;0.108;aaa;a;aaaa;aa;0.964;aa;0.821;aa;a;a;0.189;aaaaa;a;a;0.464;0.419;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;aa;0.423;aaa;a;aa;aaaaaa;0.426;aa;0.774;a;aaaaaaa;aaaa;0.336;aaaa;a;a;0.633;0.829;aa;aa;
a;aaa;aa;aaaa;0.948;aaaaa;aa;aaa;aaaaa;0.698;aa;0.0126;aa;aaaa;aaaaa;0.887;aaaa;a;a;0.782;0.325;aa;aaaaaa;
aa;aaaaaaaa;aaa;aa;0.538;aa;aaa;aa;aaaaa;0.225;aa;0.466;aa;aa;aaa;0.515;aaa;a;aa;0.529;0.165;aaa;aa;
a;a;aaaaaa;aaaa;0.356;aaaa;aaaaa;aaaaa;aaaa;0.405;aa;0.976;a;a;aaaaa;0.787;aa;a;aa;0.354;0.754;aaa;aaaaa;
aaaa;aaa;aaa;aaaaa;0.968;aaaaa;aaaa;a;aaa;0.671;a;0.919;aa;aaaa;aaaa;0.089;aaaaa;a;a;0.709;0.732;aaa;aaaa;
aa;aa;a;aaaaa;0.0569;aaaa;a;aaa;a;0.723;a;0.104;aaaa;aaaa;aa;0.949;aaaaa;a;aaa;0.289;0.455;aa;aaaaaa;
aaaaa;aaaaa;a;aaaa;0.53;aa;aaaaaa;aaa;aaaaaa;0.728;aa;0.34;aaa;aaaaa;a;0.732;aaa;a;aa;0.659;0.275;aaaa;aaa;
a;a;aaaaa;aaa;0.0583;aa;aaaaa;a;aa;0.287;a;0.0842;aaa;aaaaaaaaa;aa;0.559;aa;a;aaa;0.247;0.905;aa;aaaaa;
aaaa;aaa;aaaaa;aa;0.129;aaaaa;aaaaa;aaa;aaa;0.27;a;0.772;a;aaaaaa;aaa;0.189;aaaa;a;a;0.342;0.0123;a;a;
aaaaaa;aaaaaaaa;aaa;aaa;0.643;aa;aaa;aa;aaaaaa;0.639;a;0.374;aaa;aaaaaaa;aa;0.478;aaaaa;a;a;0.201;0.819;aa;aa;
aa;aaaaaaaa;a;aa;0.284;aaaaa;aaaaaa;aaaaa;aaaaaa;0.895;a;0.96;aa;aaaaaaa;aaa;0.869;aaa;a;aa;0.347;0.994;aa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;a;0.978;aaaa;aaa;aaaaa;aaaaaa;0.35;aa;0.29;aa;aa;aaaa;0.168;aaa;a;aaa;0.832;0.911;a;a;
aaaa;aaaaaaaaa;aaaa;a;0.716;aaaa;aa;a;aaa;0.2;aa;0.509;aa;aa;aaaaa;0.422;aaa;a;aa;0.662;0.862;aaaa;aaa;
aaa;aaa;aaaa;aa;0.718;a;a;aa;aaa;0.925;a;0.844;a;aa;aaaaa;0.954;a;a;a;0.344;0.161;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;a;0.316;aaaaa;aaaa;aaa;aaaa;0.0514;aa;0.428;aaaa;aaaaaaaa;a;0.108;aaa;a;a;0.861;0.283;a;aaa;
a;aaaa;aaaa;a;0.174;aaaaa;aaa;aaa;aaaaa;0.638;a;0.293;aa;aaaaaaaa;aaaa;0.705;a;a;a;0.323;0.691;aa;aaaaaa;
aaa;aaaaaaaa;aaaaa;aaaaa;0.753;aaaaa;aa;aa;aaa;0.985;a;0.0137;aaaa;aaaaa;aaaa;0.9;a;a;aa;0.729;0.622;a;aaaaa;
aaaa;aa;aaaaa;aaaa;0.866;aa;aaaaa;aaaaa;aaaa;0.792;aa;0.434;aaa;aa;aaaa;0.716;a;a;aa;0.42;0.836;aaa;aaaaaaa;
a;aa;a;a;0.466;a;aaaaaa;aaaa;aa;0.409;a;0.959;aa;aa;aaaaa;0.983;aa;a;a;0.949;0.294;aaa;aa;
aaa;aaaaaaa;aa;aa;0.605;aaaaa;aaaaaa;aa;aaaaa;0.748;aa;0.173;aa;aaaaaaaaaa;aaaa;0.61;a;a;aaa;0.372;0.383;aa;a;
aa;aaa;aaaaa;aaa;0.702;aaaa;aaaaa;aaaaa;aaa;0.809;aa;0.11;aaaa;aaaaaaaaa;aaa;0.842;aaa;a;aaa;0.376;0.636;aaaa;a;
aa;aaaaa;aaaaa;aaaaa;0.944;aa;aaaaa;aaa;aaaaa;0.593;aa;0.196;aaaa;aaaaaaaaaa;a;0.257;aaaa;a;aa;0.699;0.311;aaaa;aaaaa;
aaaa;aaaa;aaaaa;a;0.791;aaaa;aaaaaa;aa;aa;0.318;aa;0.76;aaa;aaaaaaaa;aaaa;0.379;aaa;a;aaa;0.638;0.523;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;aaa;0.743;aaa;aaaaaa;aaa;aaaa;0.36;a;0.781;aaaa;aa;aaaa;0.306;aaaa;a;aaa;0.768;0.968;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;aaaa;0.955;aaa;aaa;aa;a;0.00401;a;0.0821;aaaa;aa;aaa;0.316;aa;a;aaa;0.752;0.545;a;aaaaaaaaa;
aaa;aa;aaaaaa;aaa;0.39;a;aaa;aa;aaa;0.866;a;0.745;aa;aa;aa;0.42;aa;a;a;0.741;0.231;aa;aaaaa;
aaa;aaaaaaaaa;a;aaaaa;0.401;aaa;aaa;aaaaa;aa;0.113;a;0.831;aaa;aaaaaaaa;aaa;0.323;a;a;a;0.113;0.743;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;a;0.451;a;aa;aaaaa;aaaa;0.847;aa;0.892;aa;aaaaaaaaaa;aa;0.00395;aa;a;aaa;0.323;0.69;aaa;aaaa;
a;a;aaaaa;a;0.252;aaa;aaaaa;a;aaaaaa;0.156;aa;0.183;aaa;aaaaaa;aaaaa;0.921;aaaaa;a;a;0.404;0.597;aa;a;
aaa;aaaaa;aaaa;aa;0.565;aaaa;aaaaa;aaaaa;aaaa;0.487;a;0.761;aa;aaa;aa;0.0534;aaaa;a;aaa;0.429;0.517;aaaa;a;
a;aaa;aaaa;aa;0.215;a;aaaa;aaaaa;aaaaaa;0.0752;a;0.0072;aaaa;a;aaaa;0.886;aa;a;a;0.512;0.986;aa;a;
aaa;aaa;aaaaaa;aaaa;0.932;aa;aa;aaaaa;aaa;0.669;a;0.854;aaa;aaaaaaaaa;aaaa;0.143;aa;a;aaa;0.795;0.349;aaa;aaaa;
a;aaaaaaaaa;a;aaaa;0.0505;a;aa;a;aaa;0.813;aa;0.192;aaa;aaaaaaaaa;a;0.683;aaa;a;a;0.545;0.00392;aaaa;aaaa;
aaaaa;aa;aa;aa;0.376;aa;aaa;aaa;aaaa;0.743;aa;0.167;a;aaaaaaaaaa;aaaaa;0.226;aaaaa;a;aa;0.814;0.703;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;aa;0.991;a;aaaaaa;aa;aaa;0.188;aa;0.511;aaa;a;aaaa;0.786;aaaa;a;aa;0.377;0.711;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;aaa;0.592;aaaa;aa;aaa;a;0.055;a;0.697;aa;aaa;a;0.814;aaa;a;aaa;0.795;0.586;aa;aaaaaa;
a;aaa;aaaaa;aaaaa;0.00223;aaa;aaaaaa;aaaaa;aaaaaa;0.334;aa;0.928;aaaa;aaaaaaaaaa;aaaaa;0.583;aaa;a;aaa;0.412;0.145;aaaa;a;
aaaa;aaaa;aa;aaaa;0.148;aaaaa;aaa;aaaa;aaaaa;0.946;aa;0.768;aaa;a;aaa;0.588;aaaaa;a;aa;0.764;0.293;aaaa;aaaaaa;
a;aaaaa;aaaaa;aaaa;0.747;a;aaa;aaaaa;aaaa;0.889;aa;0.374;aaa;aa;aa;0.517;aaa;a;aaa;0.803;0.597;a;a;
aaaa;aaaaaaaaa;aaaaaa;a;0.00706;aaaa;a;aaa;aaaa;0.588;aa;0.0862;aa;aaaaaaaaa;aa;0.615;aaaaa;a;aa;0.693;0.265;aaaa;aaaaa;
a;aaa;aaa;a;0.588;aa;a;aaa;aaaa;0.157;a;0.392;aaaa;a;aa;0.819;aaaa;a;a;0.801;0.578;aa;aaaaaa;
aa;aa;aaa;a;0.0239;aa;aaaaa;aaa;aaaaaa;0.755;a;0.537;aaaa;aaaaaa;aaaaa;0.147;aaa;a;aaa;0.217;0.285;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;aaa;0.896;aaaa;aaaaaa;aaaa;aaaaaa;0.466;aa;0.228;aa;aaaaaaaa;aa;0.448;aaaaa;a;aa;0.4;0.673;aaaa;aaa;
aaaa;a;aaa;aaaa;0.414;aa;a;a;a;0.534;a;0.571;aaaa;aaa;aaaaa;0.57;aa;a;aaa;0.645;0.426;a;aa;
aaaa;aaaa;aaaaaa;aaa;0.742;aaaaa;aaaaaa;aa;a;0.705;aa;0.68;aaa;aaaaaaa;a;0.331;aa;a;aaa;0.849;0.083;aaa;aaaaa;
aa;a;a;aaaaa;0.998;aa;aaaa;a;aaa;0.211;aa;0.0821;aaa;aaaaaaa;aa;0.574;aa;a;aaa;0.0613;0.914;aaaa;aaaa;
a;aaaaa;aaaaaa;a;0.223;aaaa;aaaaaa;aaaaa;a;0.874;a;0.255;aaa;a;aaa;0.479;aaaa;a;aa;0.809;0.291;aaa;a;
aa;aaa;aaaa;aaaa;0.15;a;aaa;aa;a;0.0813;a;0.0564;aaaa;aaa;a;0.315;aaaa;a;aa;0.207;0.877;a;aaaaa;
aaaa;aaaaaaaaa;aaa;a;0.559;aa;aaaaaa;aaaaa;aa;0.975;a;0.691;a;aa;aaaa;0.597;aaaaa;a;aaa;0.208;0.267;aaaa;a;
aa;aaaaaaaaa;a;aa;0.189;aa;aaaa;aaa;aa;0.184;aa;0.43;a;aa;aaaaa;0.893;a;a;aa;0.858;0.593;a;aaa;
aa;a;aaa;aaaaa;0.226;a;aaaaaa;a;aa;0.288;a;0.197;aa;aaaaa;aaa;0.617;a;a;a;0.927;0.394;a;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;aa;0.959;aaaa;aa;aaaa;a;0.682;a;0.624;aa;aaaaaaaa;aa;0.87;aa;a;aaa;0.466;0.735;aaa;aa;
a;aaaaaa;aaaaaa;aa;0.31;aaa;aa;aaa;aaaaaa;0.0676;a;0.794;aa;aaaa;aaa;0.748;aaaaa;a;aaa;0.0534;0.295;a;aaa;
aaaaaa;aa;aaaaaa;a;0.997;aa;aaaaa;aaa;a;0.0884;a;0.462;a;aaaaaaaaa;a;0.609;aaaa;a;aa;0.144;0.705;aa;aaaaaaa;
aaaa;aa;aaaaaa;aaaa;0.779;aaaaa;aaa;a;aaaaaa;0.206;aa;0.257;aa;aaaaaaaa;aaa;0.432;aa;a;aa;0.438;0.0405;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;aaaa;0.595;aaaa;aaaaaa;aa;aa;0.0314;a;0.351;a;aaaaaaaaa;aaa;0.854;aaaa;a;aaa;0.119;0.479;aa;aaaaa;
a;aaaaaaa;aaaaa;aaaa;0.442;aaa;aa;aaa;aaaaa;0.191;a;0.71;aa;aaaaaaaaa;aaa;0.0665;aaa;a;aa;0.183;0.449;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;aa;0.986;aaaa;aaa;aa;aa;0.534;aa;0.24;aaa;a;aaaa;0.0476;aaaa;a;aaa;0.593;0.806;aa;a;
aaaaa;aa;aa;aaaa;0.0815;a;aaaaaa;aaa;aaaa;0.994;aa;0.541;aaa;aaaaa;aaaa;0.151;a;a;aaa;0.3;0.334;a;a;
a;aaaaaaaa;aa;a;0.619;a;aaaaa;aaaaa;aaaaaa;0.921;aa;0.941;a;aaaaaaa;aaaa;0.226;aaa;a;a;0.669;0.912;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;aaa;0.694;aaa;a;aa;aa;0.0764;a;0.802;a;aaaaaaaaa;aaaaa;0.699;aaaa;a;a;0.984;0.5;aaa;aaa;
aaaaa;aaaaaaa;aaaaa;a;0.706;a;a;aaa;aa;0.118;aa;0.398;aaa;aaaa;aa;0.676;aaa;a;aaa;0.78;0.048;aa;a;
aaaaaa;aaaaaaaaa;a;aaaa;0.404;aaaaa;aaa;a;aaa;0.182;a;0.944;aaa;aaaaaaaaa;aa;0.874;aaaa;a;aaa;0.516;0.218;aa;aaaaaa;
a;aaaaa;aaa;aaa;0.474;aaa;a;aa;aaa;0.571;aa;0.601;aaa;aaaa;aaaaa;0.0409;aa;a;aaa;0.546;0.121;aaaa;aaaa;
aaa;aaaaaaaa;a;aa;0.234;aaaaa;aaaaaa;a;aa;0.67;aa;0.236;a;aaaaa;aa;0.148;aaaa;a;a;0.392;0.985;aaa;aaaaa;
aa;a;aaa;aaaaa;0.0579;aaaaa;aaaa;aaa;a;0.704;a;0.419;a;aaaaaa;aaaaa;0.0681;aaaaa;a;aa;0.273;0.571;aa;aaaa;
a;aa;aa;aaaa;0.423;a;a;aaaaa;aaaa;0.933;aa;0.563;aaaa;aaa;aa;0.558;a;a;a;0.728;0.966;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;aaaa;0.085;aaaaa;a;a;aaaaa;0.2;a;0.608;aa;aaaaaaaa;aaaa;0.159;aaaaa;a;aa;0.748;0.681;a;aaaaaaaaaa;
aaa;aaaaa;a;aaa;0.535;aa;a;aaaaa;a;0.351;aa;0.336;aaaa;aaaaaaaaa;a;0.498;aaa;a;aa;0.457;0.344;aaaa;aaa;
a;aaaaaaaa;a;aa;0.904;aaa;aaaaaa;aa;aaaaa;0.748;aa;0.924;aaaa;aaaa;aaaa;0.00661;a;a;a;0.162;0.0279;aa;aaa;
aaa;aa;aaaaaa;aaaa;0.701;aaaaa;aaaaaa;aaaaa;aaa;0.686;a;0.0954;aa;aaaaa;aaaa;0.314;aaa;a;aa;0.113;0.286;aaaa;aaaaa;
aaaaa;aaa;a;aaaa;0.304;aa;aa;a;aa;0.0329;aa;0.328;aaa;aaaaa;a;0.436;aa;a;aaa;0.0863;0.125;aaa;a;
aaaaa;aaaaaaaaa;aaaa;aa;0.868;aaa;aaaaaa;a;a;0.962;a;0.00484;aa;aaaaa;a;0.274;aaaa;a;aaa;0.49;0.852;aa;aaaaaaaa;
a;a;aaaaaa;aaa;0.623;aaaaa;aa;aaa;aaa;0.711;aa;0.406;a;aaaaa;aa;0.622;aaaaa;a;aa;0.392;0.881;aa;aaaaa;
aa;a;a;aa;0.507;aaaa;aaaa;aa;aaaaaa;0.151;aa;0.701;aaaa;aaa;aaaa;0.963;aaaaa;a;aaa;0.301;0.0456;aaaa;aaaaaaa;
aaa;aaaa;a;aa;0.93;aa;aaa;aa;aaa;0.569;aa;0.794;aa;aaaaaaaa;a;0.937;aaaa;a;aa;0.878;0.88;aaa;aaaaaaaaa;
aa;aaaaaaa;a;aaa;0.815;aaaa;a;aaaaa;aaaaa;0.26;a;0.955;aaa;aaaaaaaa;aaa;0.2;a;a;aa;0.874;0.605;a;a;
aa;aaaaa;aa;a;0.615;aaaa;aaaaaa;a;aaaaaa;0.2;a;0.253;aaa;aa;aa;0.287;aa;a;aa;0.334;0.227;aa;a;
aaa;aaaaaaaa;aaa;aaaa;0.541;aa;aa;aa;aaaaa;0.219;aa;0.267;aaaa;aa;aaa;0.207;aaa;a;aa;0.901;0.877;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;aaaaa;0.263;aa;aa;aaaaa;aaa;0.11;aa;0.804;aaa;aaaaaaa;aaa;0.984;a;a;aaa;0.953;0.293;aaa;aa;
aaa;a;aaaaaa;aaa;0.806;aaaa;aaa;aaaa;aaaaa;0.234;aa;0.392;a;a;a;0.54;aa;a;aa;0.89;0.718;a;aaaaaa;
aaaa;a;aaaaaa;aaaaa;0.214;a;aaaaa;aaaa;aa;0.535;aa;0.476;aaa;aaaa;aaa;0.349;aaaa;a;a;0.749;0.785;aaaa;aaaaaa;
aaa;aaaaa;aa;a;0.785;aaaa;aaa;aaaaa;a;0.533;aa;0.544;aaa;aaaaaa;aa;0.319;aaaa;a;aa;0.987;0.17;aa;aaaaaaa;
aaaaaa;aaaa;aaa;aaaa;0.499;aaa;aaaaaa;a;a;0.918;a;0.659;a;aaaa;aa;0.557;a;a;aaa;0.881;0.783;a;aaaa;
aa;aaaa;aaaaa;aaa;0.669;aaaaa;aaa;aa;aaaaaa;0.789;a;0.538;aaaa;aaaaaa;aa;0.542;a;a;a;0.525;0.921;a;aaa;
aaa;aaaaa;a;aaaa;0.746;aaa;aaa;aaaaa;aaaaa;0.899;a;0.751;aaaa;a;a;0.222;aa;a;aaa;0.111;0.709;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;aaaaa;0.511;aaaa;a;a;aaaaa;0.493;a;0.689;aa;aaaaaa;aa;0.804;aaa;a;aa;0.227;0.982;a;aaaaaaaaa;
aaaa;aaaa;aaaaa;a;0.0979;aaaa;aaaa;a;aaa;0.275;a;0.165;aa;aaaaaaaa;aaa;0.27;aaaa;a;aaa;0.644;0.593;aaa;aaaa;
aa;aaaaaa;aaa;a;0.846;a;aaa;aaa;aaaaa;0.36;a;0.912;aaa;aaaaa;aaaa;0.453;aaaa;a;aaa;0.816;0.502;a;aaaaaaa;
aaaa;aaa;aaaa;aaa;0.139;aa;aaaa;aa;aa;0.721;aa;0.696;aaaa;aaaaa;aaaaa;0.769;aaa;a;aa;0.737;0.546;aaa;aaa;
aaaa;aaaaaa;aa;aa;0.433;aaaa;aaaa;aaaaa;a;0.763;aa;0.633;a;aaaaa;aaaa;0.822;a;a;aa;0.522;0.428;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;a;0.0619;aaa;aaaaaa;a;aaa;0.191;a;0.716;a;aaaaaa;aaaa;0.828;aa;a;aa;0.216;0.564;aaaa;aaaaaaaaa;
a;aaaa;a;aaa;0.294;a;aa;aa;a;0.616;aa;0.184;a;aa;aaaa;0.544;aaaa;a;aaa;0.759;0.0423;a;a;
aaaaa;aaaaaaa;aaaaa;aa;0.742;aaa;aaaaa;aaaa;aaaa;0.269;aa;0.379;aa;aa;a;0.351;aaaaa;a;a;0.259;0.188;aaa;aaa;
aaaa;aaaaaa;aa;aaaa;0.85;a;aaaaa;aaaaa;a;0.206;a;0.969;aaaa;aaaaaaaaaa;aaaa;0.735;a;a;aaa;0.419;0.0294;aaa;aa;
aaa;aaaaaa;a;a;0.394;a;aa;aa;aa;0.895;a;0.576;aaa;aaa;aa;0.00496;aa;a;aaa;0.903;0.704;a;aa;
aaaaa;a;aaa;aa;0.181;aaa;aaaaaa;aaa;aaaaa;0.791;a;0.997;aaa;aa;a;0.704;a;a;aa;0.667;0.218;aaa;aaaaa;
aa;aaaaaaaaa;aaaa;aaaaa;0.759;aa;a;aaaa;aaaaa;0.81;aa;0.546;aa;aaaaaaaa;aaa;0.0534;aaaa;a;a;0.0897;0.904;aaaa;aaaaaaaaaa;
aa;a;aaaaa;aaaa;0.23;aaaa;aaa;aaaa;aaaaaa;0.467;aa;0.704;aaa;aaaaa;a;0.956;aa;a;a;0.785;0.934;aa;aaaaaaaa;
a;aaaa;aaaa;a;0.121;aaaa;aa;a;aa;0.924;a;0.597;aaaa;aaaaaaaa;aaaa;0.0368;a;a;aa;0.608;0.961;a;a;
aaaaa;a;aaaa;aaaa;0.975;aaa;aaaaaa;aaaaa;aaa;0.998;a;0.763;a;aa;a;0.85;aa;a;aaa;0.181;0.533;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;aaa;0.941;aaaa;aaaa;a;aaa;0.179;a;0.148;aaa;aaaaaaaa;aaaa;0.588;aaaa;a;a;0.544;0.375;aaa;aaa;
aaaaa;aaaaaaa;aaaaaa;aaaa;0.226;aaaaa;aaaaa;aaaaa;aaaa;0.485;aa;0.478;aaa;aaaaaaaa;aaa;0.415;aaaaa;a;a;0.885;0.953;a;aaaaaaa;
aaaa;aaa;a;aaa;0.189;a;aaaa;aaaa;aaaaaa;0.624;aa;0.386;aaaa;aaaaaa;aaa;0.47;aaaa;a;a;0.16;0.246;a;aaaaaa;
aaa;aaaaaaa;aaaaa;aa;0.552;aaa;aa;aaaaa;aa;0.571;aa;0.457;aaaa;a;aaaaa;0.491;a;a;aaa;0.989;0.28;aaaa;aa;
aaa;aaaa;aaaaa;aa;0.147;aaaa;aaaaa;a;aaaaa;0.896;a;0.793;a;aaa;a;0.741;aaaaa;a;aa;0.821;0.0811;aaa;aaaaa;
aaaaa;aaaaaaaaa;aaaa;aa;0.126;a;aa;aaaa;aa;0.694;aa;0.106;aaa;aaaaaaa;a;0.416;aa;a;aa;0.519;0.166;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;a;0.772;aaa;aaaaaa;aaa;aaaaa;0.546;aa;0.179;a;aaaa;a;0.427;a;a;aa;0.418;0.288;aaaa;aaa;
aaa;aaaa;a;aa;0.8;aa;aaaaa;a;aa;0.854;a;0.638;a;a;aaaa;0.12;aaa;a;aa;0.981;0.784;aa;aaa;
aaaaaa;aa;a;aaaa;0.052;a;aaaaa;aaaaa;a;0.156;aa;0.892;aaaa;aa;a;0.265;aaaaa;a;aa;0.8;0.814;aa;aaaaaa;
aa;a;aaaaaa;aaa;0.349;aa;a;aaaa;aaaaaa;0.741;aa;0.392;aaa;aaaaaaa;aaa;0.34;a;a;aaa;0.327;0.238;aa;aaaaaaaa;
aa;aaaa;a;aaa;0.586;aaaa;aaa;a;aaa;0.148;aa;0.243;a;aaaaaaaa;a;0.932;aaaa;a;aa;0.154;0.305;a;aa;
aaa;aaa;aaaa;aaaa;0.983;a;a;aa;a;0.363;a;0.319;a;aaaa;aaa;0.919;aaaa;a;a;0.186;0.492;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;a;0.702;aaa;aaaaa;a;aaaaa;0.808;aa;0.589;aa;aaaaa;aaa;0.281;a;a;a;0.76;0.891;aaa;aaa;
aaa;aa;aaaaa;a;0.61;aaaa;a;aaaa;aaa;0.0101;a;0.133;aa;aaa;a;0.474;aaa;a;aaa;0.245;0.552;a;aaaaa;
aa;aaaaa;aaaaa;aaaaa;0.544;aaaaa;aaa;aaa;aaa;0.659;a;0.223;aa;aaaa;aaaaa;0.517;a;a;aa;0.191;0.232;aaa;aaaaaaaa;
aaaa;aaaa;a;aa;0.185;aa;aaaaaa;aaaa;aaaaa;0.162;a;0.84;aaa;aa;aa;0.741;aaa;a;aaa;0.43;0.238;aaaa;aaaa;
aaa;aaaaaaa;aaaaaa;aaaa;0.541;aa;aaaaa;aaaa;aaaaa;0.137;aa;0.0164;a;aaaaa;a;0.878;aaa;a;aa;0.881;0.971;aaa;aaaaaaa;
