ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(string,7);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(string,9);ATT27(string,10);ATT28(string,4);ATT29(float,1);ATT30(string,5);ATT31(string,2);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(string,7);ATT52(string,9);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,4);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,2);ATT84(string,4);ATT85(string,4);ATT86(string,8);ATT87(string,7);ATT88(float,1);ATT89(string,2);ATT90(string,4);ATT91(float,1);ATT92(string,10);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(float,1);ATT98(string,3);ATT99(string,7);ATT100(string,10);
aaaaaa;0.861;a;0.279;aaaa;0.479;0.796;0.594;0.923;aaaa;aaa;aaa;0.245;0.591;a;0.906;0.122;aaaa;0.427;a;aaaaa;aaaaaaaaa;0.365;0.382;aa;a;aaaaaaa;aa;aa;0.611;aaaa;a;aaaa;aaa;0.362;0.518;aaaaa;aaaaaaa;0.891;0.571;0.276;0.125;0.48;aaaaaaa;aa;a;0.105;aaa;aa;0.694;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.142;0.419;0.114;a;aaaa;aaa;0.285;0.64;a;aaaaaaaa;a;0.884;0.395;0.382;a;0.327;0.149;aaaa;aaa;0.877;0.382;a;0.811;a;0.104;0.565;aa;0.0118;aaaaaa;aa;a;aa;aaa;aaaa;0.995;a;aa;0.288;aaaaaaa;0.115;0.457;0.253;aa;0.161;aa;aa;aaaaa;
aaaaa;0.568;a;0.0576;aaaaa;0.0917;0.405;0.338;0.0546;aaa;aaaaa;a;0.906;0.162;aaa;0.936;0.175;aaaaaaaa;0.641;aaaa;aaaaaa;aaaaaaaaa;0.0693;0.262;a;aaa;aaaa;aaaaaa;aa;0.957;aaaa;a;aaaaaaaa;aaaa;0.75;0.321;aa;aaaa;0.489;0.126;0.774;0.63;0.918;aaa;aaaaa;a;0.193;aaa;aa;0.648;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.254;0.592;0.541;aaa;aaaa;a;0.0443;0.974;aaaaaaa;aaaaaa;aa;0.546;0.566;0.367;a;0.907;0.816;aaa;aaaaa;0.498;0.826;aaaaa;0.573;a;0.894;0.592;a;0.468;aaaa;a;aaa;a;aaaaaaa;aaaa;0.587;aa;a;0.157;aaaaa;0.486;0.458;0.896;aa;0.0856;aa;a;aaaaaaaaa;
aaa;0.303;a;0.0744;a;0.419;0.9;0.938;0.503;aaa;aa;aaa;0.307;0.915;aaaaaaaaaa;0.936;0.754;aaaaaaaaa;0.0207;a;a;aaaaaa;0.585;0.422;aa;aaaa;aaa;aaaaaa;aa;0.28;aa;a;aaaa;aaaaa;0.468;0.178;aaaa;aaaaaaaaa;0.265;0.752;0.149;0.9;0.512;aaa;a;a;0.496;aa;aaa;0.624;aaaaaaaa;aaaaa;aaaaaaa;aa;0.866;0.867;0.362;a;aaa;aaa;0.366;0.539;aaaa;aaaaaaa;a;0.502;0.0997;0.946;a;0.477;0.938;a;aa;0.549;0.51;aaaaa;0.279;a;0.579;0.379;aa;0.295;aa;aa;a;aaaa;aaaaaa;aaaaa;0.47;aa;aa;0.1;aaaaaa;0.476;0.00469;0.867;aa;0.128;aa;a;aaaaaaaaa;
aa;0.151;a;0.0388;aaaaa;0.538;0.79;0.067;0.488;a;aaaa;aaa;0.958;0.719;aaaaa;0.144;0.265;aaaaaaa;0.911;a;aa;aaa;0.591;0.189;a;aaaa;a;aaaaaaa;aaa;0.906;aaaa;aa;aaaaa;aaaa;0.93;0.756;aaa;aaaaaaaa;0.193;0.964;0.746;0.363;0.0599;aaaaa;aaaa;a;0.732;a;a;0.703;aaaaaaa;aaaaaaa;aa;aaa;0.672;0.853;0.431;aa;aaa;a;0.992;0.266;aaaaaaa;aaaaaaaa;aaa;0.974;0.647;0.125;a;0.529;0.614;aaa;aa;0.587;0.485;aaaa;0.0789;a;0.638;0.417;aa;0.717;aaaaaa;a;aaaa;aaa;aaaa;aaaaaaa;0.509;a;aa;0.208;aaaa;0.527;0.459;0.767;aa;0.595;a;aaaaa;aaaaa;
aaa;0.941;aa;0.0393;aa;0.19;0.0844;0.0375;0.745;a;aa;aaa;0.0386;0.543;aaaaaaaa;0.405;0.0439;aa;0.832;aa;aa;aaaaaaa;0.000348;0.855;aa;aaa;aaaaa;aaaaaa;aa;0.348;a;aa;aaaaaaaaa;aa;0.412;0.611;aa;a;0.0165;0.975;0.221;0.601;0.483;aaaa;aa;a;0.663;a;aa;0.418;aaaa;aaa;aaaaaa;aaaaaa;0.933;0.171;0.484;aaa;aaaa;aaa;0.108;0.826;aaaaaa;aaaa;aa;0.758;0.841;0.637;a;0.987;0.29;aaaaa;a;0.439;0.0322;aaa;0.23;a;0.532;0.79;aa;0.129;aaaaa;a;a;aaaa;aa;aaaaa;0.295;aa;aaa;0.025;aaaaaaa;0.497;0.113;0.376;aa;0.328;aa;aaaa;aa;
aaa;0.817;a;0.222;a;0.999;0.122;0.429;0.437;aa;aaa;aaa;0.385;0.633;aaaaaaaaaa;0.915;0.0312;aaaaaa;0.751;aaaaa;aaaa;aaaaaaaaa;0.611;0.617;a;aaaa;a;aaaa;aa;0.406;aa;a;aa;aaaaaa;0.151;0.76;aaaa;aaaaaa;0.397;0.153;0.824;0.156;0.328;aaaaaa;a;a;0.879;a;a;0.751;aa;aaaaaaa;aaaaaa;aaaaaaa;0.717;0.499;0.397;aaaa;aaaa;aa;0.167;0.981;aa;aa;aaaaa;0.184;0.0924;0.4;a;0.955;0.572;aaaaaaa;aaaa;0.224;0.0488;aaaa;0.301;a;0.787;0.508;a;0.591;a;a;aa;a;aa;aaa;0.23;aa;aa;0.26;aaaaaaa;0.459;0.581;0.116;aa;0.992;a;aaaaaaa;a;
aaaaa;0.45;aa;0.287;aaaa;0.00828;0.128;0.399;0.00326;aaaaa;aaa;a;0.251;0.766;aaaaaaaaa;0.954;0.95;aaaaaaa;0.905;aaaaa;aaa;aaa;0.754;0.201;aa;aaaa;aaa;aaaaaaaa;aa;0.714;aaaaa;a;aaaaa;aaaaa;0.943;0.672;aaa;aaaaa;0.265;0.689;0.543;0.802;0.253;aa;aa;a;0.579;aaa;aa;0.294;aaaaaa;aa;a;aaaa;0.537;0.0765;0.799;aa;a;aaa;0.636;0.0319;aaaa;aa;aaa;0.604;0.043;0.145;a;0.298;0.35;aa;aaaa;0.524;0.944;aa;0.39;a;0.795;0.955;a;0.65;aaaaa;aa;a;aaa;aaaaaa;aaaaa;0.127;aa;a;0.356;a;0.994;0.817;0.302;a;0.297;aaa;aaaaa;aaaaa;
aa;0.975;aa;0.248;aaa;0.223;0.623;0.0449;0.889;aaaaaa;aaa;aaa;0.344;0.815;aaaaaaaaa;0.667;0.0279;aaa;0.857;aaaa;a;a;0.469;0.0158;aa;a;aaaaaa;aaaa;a;0.742;aaaa;a;a;aaa;0.326;0.36;a;aaaaaaaaaa;0.868;0.069;0.038;0.883;0.316;aaaaa;aaaa;a;0.136;aaa;a;0.866;aaa;aa;a;aaaaa;0.814;0.00617;0.67;aaaa;aaaa;a;0.862;0.0992;aaaaa;aaaaa;aaaaa;0.0953;0.118;0.415;a;0.237;0.375;aaaaaaa;a;0.415;0.284;aaaa;0.706;a;0.00348;0.566;aa;0.924;aaaaa;aa;aaa;aaa;aaaaa;a;0.728;aa;aaaa;0.0755;aaaaaa;0.412;0.601;0.346;aa;0.0133;aaa;aaaaa;aaaaaaa;
aaa;0.282;a;0.578;aaa;0.878;0.979;0.341;0.00455;aaa;aaaaa;aaa;0.39;0.0939;aaaaaaaa;0.115;0.0799;aaaaaa;0.177;aaa;aaaaaaa;aaaaaa;0.329;0.0544;aa;aaaa;aaaaaaa;aa;aaaa;0.133;aaa;a;a;aaaa;0.556;0.854;aa;aa;0.26;0.167;0.311;0.158;0.426;aaaaaaa;a;a;0.114;a;aaa;0.528;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.958;0.816;0.627;aaa;aaa;aa;0.976;0.76;aaaaa;a;aaaa;0.636;0.207;0.0378;a;0.544;0.741;a;aaa;0.213;0.465;aaa;0.511;a;0.125;0.169;aa;0.556;aaa;aa;a;aa;a;aaaaaaa;0.219;aa;aaa;0.141;a;0.882;0.248;0.37;a;0.591;aaa;aaaa;aaaaaa;
aaaaaa;0.31;aa;0.878;aaa;0.913;0.732;0.992;0.0821;aaa;a;aa;0.202;0.598;a;0.305;0.782;a;0.91;aaa;aaaaaa;aaaaaaaaa;0.608;0.87;a;a;aaaaaaa;aaa;aaa;0.0894;aaa;a;aaaaaaa;aaaaa;0.532;0.661;aaa;aaa;0.275;0.734;0.262;0.788;0.406;aaaaaaa;aaaaa;a;0.174;a;aa;0.509;a;aaaaaaa;aaa;aaaaaa;0.669;0.611;0.55;aaa;aaa;aa;0.761;0.288;aaaaaaa;aaaaaaa;aaa;0.594;0.133;0.131;a;0.618;0.461;aaaa;aaaa;0.537;0.014;aaaaa;0.764;a;0.665;0.371;a;0.116;aa;a;aaaa;aa;aaaaa;aaaa;0.193;aa;aa;0.103;aaaaa;0.941;0.076;0.763;a;0.538;aaa;aaaaa;aaaaaaaaaa;
aaaa;0.0937;a;0.106;aaa;0.851;0.933;0.213;0.899;aa;a;aa;0.127;0.708;aaaaaaa;0.963;0.163;aaaaaa;0.749;a;a;aaaaaaaaa;0.757;0.0447;aa;a;aaaaaaaa;aaaaaaaa;aaaa;0.742;aaa;aa;aaaaaaaaa;aaaa;0.0332;0.371;aaa;aaaaaa;0.376;0.818;0.187;0.781;0.834;aaaaa;a;a;0.852;aaa;a;0.258;aaaaaaaaa;aaa;aa;aaaaaaaaa;0.816;0.254;0.871;aa;aaa;aa;0.567;0.647;aaaaaa;aaaaaa;a;0.875;0.251;0.913;a;0.142;0.445;aaaa;aaaaa;0.293;0.814;a;0.159;a;0.164;0.443;a;0.957;aa;a;aaaa;aaa;aaa;aaaaaaa;0.182;aa;a;0.228;aaaaa;0.362;0.0445;0.742;a;0.289;aaa;a;aaa;
aaaa;0.0417;a;0.364;aaa;0.758;0.454;0.223;0.412;aaa;aaa;a;0.223;0.585;aaaaaaaaaa;0.43;0.338;aaaaaaaaa;0.635;aa;a;aaa;0.438;0.286;a;a;aaaaaaaa;aaaaaaaa;a;0.964;aaa;aa;a;aaa;0.884;0.313;aaaaaa;aaaaaaaa;0.241;0.31;0.119;0.338;0.989;aa;aaa;a;0.431;a;aa;0.162;aaaaaaa;aaaaa;aa;aa;0.196;0.0997;0.188;aaa;aaaa;aaa;0.905;0.0171;aaaaaaa;a;aaaa;0.616;0.687;0.947;a;0.976;0.992;aaa;aaaa;0.0288;0.51;aaaaa;0.858;a;0.0547;0.157;a;0.976;aaaaa;aa;a;aa;aaaa;aaaaa;0.59;a;aaa;0.947;aaaaaaaa;0.341;0.992;0.677;a;0.958;a;aaaaaaa;aaaa;
aaa;0.312;aa;0.822;a;0.121;0.202;0.952;0.362;aaaaa;aaa;aa;0.28;0.259;a;0.343;0.879;aaaaa;0.429;aaaaa;aaa;aaaaaaaaa;0.856;0.106;a;aaaa;aaaaaaaa;aaaaaaa;aa;0.292;aaa;aa;a;aaaaa;0.303;0.148;aaa;aaaaa;0.529;0.249;0.611;0.804;0.933;aaaaaaa;aa;a;0.0637;a;aaa;0.446;aaaaaaaa;aa;aaaa;a;0.59;0.653;0.432;a;aaaa;aaa;0.691;0.68;aaaaaa;aaa;aa;0.95;0.332;0.506;a;0.693;0.531;aaaaaaa;aa;0.868;0.14;aaaa;0.383;a;0.901;0.783;a;0.733;aaaa;a;a;aa;aaaaaaaa;aaaaa;0.895;a;a;0.44;aaaaaaaaaa;0.17;0.361;0.595;a;0.172;aaa;aa;a;
aaa;0.583;aa;0.414;aaaa;0.0783;0.921;0.33;0.486;aaaa;aaa;aa;0.238;0.911;aaaaaaaaa;0.908;0.416;aaaaaaa;0.999;aa;aaaaa;aaaaaaa;0.863;0.0334;aa;aa;aaaaaaaa;aa;aa;0.37;aaaaa;aa;a;aaaaaa;0.877;0.477;aaaa;aaaaaaaa;0.0227;0.53;0.357;0.757;0.222;aa;aaaaa;a;0.897;aa;aaa;0.166;aaa;aa;aaaaaa;aaaa;0.823;0.515;0.497;aaaa;aaaa;aaa;0.458;0.615;a;aaaa;a;0.728;0.826;0.0869;a;0.675;0.384;aa;aaaa;0.0595;0.889;aaaa;0.959;a;0.0744;0.627;aa;0.582;aaaaa;aa;aaaa;aaa;aaaaa;aaaaaaa;0.994;aa;a;0.711;a;0.626;0.126;0.32;aa;0.878;aaa;aa;aa;
aaa;0.32;aa;0.368;a;0.742;0.661;0.742;0.404;aa;aaaaa;a;0.809;0.432;aaaaaaaa;0.151;0.682;aaa;0.028;aa;aaaaaaa;aaaaa;0.63;0.124;a;a;aaaaaaaaa;aaaaaaaaaa;aa;0.0936;aaaa;a;a;aaaaa;0.591;0.276;aa;aaaa;0.188;0.889;0.55;0.87;0.428;aaaaaa;aaaa;a;0.0189;aaa;aa;0.859;aaaaaa;aaa;aaaaa;aaaa;0.278;0.933;0.217;aaaa;aaaa;aaa;0.567;0.152;aaaa;aaaaaa;aa;0.392;0.164;0.83;a;0.582;0.933;aa;a;0.286;0.505;aaa;0.336;a;0.267;0.72;a;0.875;aaaa;aa;aa;aaaa;aaaaaaaa;aaaaaaa;0.0119;aa;aaa;0.629;aaaaaaaaa;0.0584;0.114;0.0725;a;0.521;a;aaaaaaa;aaaaaaaaa;
aaaaa;0.365;aa;0.398;aaa;0.188;0.677;0.325;0.565;aaaa;aa;aaa;0.531;0.456;aaaaaa;0.0958;0.598;aaaa;0.733;aaaa;a;a;0.663;0.388;a;aaa;aaaaaaaa;aaaaa;aaaa;0.488;aaaa;a;aaaaaa;aa;0.0158;0.169;aa;aaaaaaaa;0.67;0.599;0.593;0.495;0.953;aa;aaa;a;0.296;aa;a;0.218;aaaaaaaa;aaaa;aaaaa;aaaaa;0.0568;0.48;0.0856;a;aaa;aa;0.277;0.273;aaa;aaaaaaa;aaa;0.213;0.43;0.633;a;0.958;0.33;aaa;aaaaa;0.877;0.676;aaaa;0.883;a;0.961;0.772;a;0.434;aaaa;a;a;a;aaaaa;aaaaaaa;0.667;a;aaa;0.764;aaaaa;0.378;0.54;0.185;a;0.895;aaa;aaaaaa;aaaaaa;
aaa;0.501;aa;0.539;aa;0.225;0.404;0.383;0.999;aaaaaa;aaaaa;aa;0.0761;0.275;aaa;0.195;0.283;aaaaaa;0.471;aa;aaaa;a;0.169;0.148;a;a;aaaaaaa;aaaaaaaaaa;aaa;0.242;aaa;a;aa;aa;0.738;0.823;aaaa;aa;0.413;0.884;0.0518;0.201;0.606;aa;a;a;0.397;aa;aa;0.452;aaaaaaaa;aaaaaa;a;a;0.994;0.911;0.746;aaaa;aaaa;a;0.193;0.219;aaaaa;a;aaaaa;0.508;0.595;0.597;a;0.767;0.812;aaaaaaa;aaaa;0.751;0.842;aaaa;0.0158;a;0.949;0.846;aa;0.588;aa;aa;a;a;aaaaaaaa;aaaaaaa;0.925;aa;a;0.846;aaaaaaaa;0.0702;0.202;0.974;aa;0.361;aa;aaa;aaaaaaaaa;
aaaa;0.436;a;0.996;aa;0.654;0.588;0.639;0.808;aa;aaa;a;0.233;0.0462;aaaaaaaaaa;0.928;0.524;aaaaaaaaa;0.338;aaaa;aaaaaaa;aaaaaaaa;0.384;0.826;aa;aaa;aaaaaa;aaaaaaa;a;0.0637;aaaaa;aa;aa;a;0.797;0.254;a;aaaaaaaaa;0.369;0.336;0.0151;0.565;0.758;aaaaaa;a;a;0.112;aa;aaa;0.302;aaaaaa;aaa;aaaaaaaa;aa;0.827;0.08;0.121;aaa;aaa;a;0.0492;0.597;aaaaaa;a;aaa;0.134;0.5;0.537;a;0.0406;0.942;a;aa;0.0456;0.353;aaa;0.25;a;0.0559;0.983;a;0.135;aaaaaa;aa;aaaa;a;aaaaaa;aaaa;0.5;a;aaaa;0.382;aaaaaaaaaa;0.384;0.836;0.905;a;0.85;a;aaaaaaa;aaa;
a;0.207;aa;0.103;aaaaa;0.283;0.283;0.949;0.742;aaaaa;aa;aa;0.802;0.856;aaaa;0.992;0.927;aaaaaaa;0.34;aaa;a;aaaa;0.738;0.662;a;aaaa;aaaaaaaa;aaaaaaaaa;aaa;0.422;aa;a;aaaaa;aaaaaa;0.409;0.974;aaaaaa;aaaa;0.415;0.887;1;0.362;0.434;aaaaaa;a;a;0.0237;aaa;aaa;0.501;a;aaaaaa;aaaaaaaa;aa;0.966;0.979;0.908;aaaa;aaa;a;0.645;0.864;aaaaa;aaaaaa;aa;0.577;0.782;0.186;a;0.788;0.992;aaaaaaa;aa;0.503;0.109;aaa;0.678;a;0.93;0.422;a;0.518;aaaaa;aa;a;aa;aaa;aaaaaa;0.69;aa;aaaa;0.762;aaaaaa;0.53;0.673;0.973;aa;0.899;aa;aaaaaaa;aaaaaaaaa;
aaaa;0.7;a;0.0398;a;0.695;0.622;0.602;0.57;aaaa;aaaaa;a;0.934;0.315;aaaaaaaaa;0.519;0.975;aaaaa;0.695;a;aaaaa;aaaaaa;0.282;0.511;a;aaaa;aaa;aa;a;0.405;a;aa;aaaaaa;aaaaaa;0.0546;0.457;aa;a;0.0355;0.00914;0.693;0.328;0.598;aaaaaaa;aaaaa;a;0.0345;aaa;a;0.389;aaaaa;aaaaaa;aaaaaaa;aa;0.34;0.759;0.496;aaa;a;a;0.341;0.714;aaa;aaaaaaaa;a;0.176;0.615;0.454;a;0.588;0.984;aa;aaa;0.909;0.707;aaaaa;0.75;a;0.728;0.612;aa;0.539;aaaaaa;aa;a;aaaa;aaa;aaaa;0.148;aa;aaaa;0.754;aa;0.971;0.511;0.596;a;0.861;aa;aaaaaa;aaaaaaaaaa;
aa;0.264;aa;0.107;aaaa;0.79;0.893;0.377;0.58;aa;a;aa;0.835;0.671;aaaaaaaa;0.544;0.608;aaaa;0.644;aaaaa;aaaa;aa;0.102;0.967;aa;aaa;aaa;aaaaaaaaaa;aa;0.68;a;aa;aa;aa;0.523;0.882;aaa;a;0.597;0.519;0.333;0.864;0.599;aaa;aa;a;0.91;aa;aa;0.327;aaaaaa;aaaaa;aaaaaa;aaa;0.238;0.968;0.442;aaa;a;aa;0.542;0.645;aaaa;aaaaaaaa;aa;0.909;0.88;0.562;a;0.174;0.669;aaaaaaa;a;0.406;0.0939;aaaaa;0.596;a;0.516;0.795;a;0.657;aaaaa;a;aaa;a;aaaaa;aaaaaa;0.207;a;a;0.166;aaaa;0.866;0.83;0.454;a;0.458;aa;aaaaa;aaaa;
aa;0.91;aa;0.184;aaa;0.459;0.472;0.408;0.685;aaa;aaaa;a;0.998;0.644;aaaaaaaa;0.401;0.443;aaaaaaa;0.686;aaa;aaaaaa;aaaaaaa;0.496;0.53;a;aaa;aa;aaaaaa;a;0.946;aa;aa;aaaaa;aaaaaa;0.404;0.126;aaaaa;aaaaaaa;0.978;0.686;0.549;0.745;0.478;aaaa;aaaa;a;0.585;aaa;aa;0.943;a;aaaaa;aaaaaaaaa;aaaa;0.257;0.413;0.482;aa;aaaa;aaa;0.7;0.998;a;aa;aaaaa;0.618;0.6;0.863;a;0.857;0.749;aaa;a;0.609;0.778;aaaaa;0.498;a;0.386;0.527;a;0.523;aaaaa;aa;a;a;aaaaa;aaaaaa;0.341;aa;a;0.705;aaa;0.0679;0.662;0.501;a;0.9;a;aaa;a;
a;0.139;aa;0.0648;a;0.917;0.48;0.842;0.998;aa;aaa;aaa;0.917;0.609;aaa;0.814;0.466;aaaaaaa;0.104;aa;aaaa;a;0.213;0.467;aa;aaa;a;aaaaaaa;aaa;0.904;aaa;aa;aaa;aa;0.273;0.0401;a;aaaaaaaaa;0.571;0.54;0.923;0.968;0.814;aaa;aaaaa;a;0.218;aaa;aaa;0.182;aaaaaa;aaaa;aaaaa;a;0.257;0.836;0.391;aa;aaaa;aa;0.437;0.638;aaaa;a;aaa;0.854;0.406;0.293;a;0.71;0.0717;aaaaa;aa;0.565;0.345;aaa;0.834;a;0.672;0.567;aa;0.759;aaa;aa;aaa;aa;aaaaaa;aa;0.83;a;aaa;0.791;aa;0.462;0.739;0.58;a;0.272;aaa;aaa;aa;
a;0.718;a;0.283;aaaaa;0.285;0.683;0.0292;0.596;aaaaaa;aa;aaa;0.442;0.333;aa;0.76;0.159;aaaaaaaa;0.251;a;aa;aaaaaaaa;0.599;0.956;aa;aa;aaaaaa;aaaaaaaaaa;aaaa;0.015;aaaaa;aa;aa;aaaaaa;0.0271;0.532;aaa;aa;0.281;0.435;0.21;0.384;0.715;a;aa;a;0.0141;a;aaa;0.669;aaaaaaa;aaa;aaaa;aaaaa;0.933;0.811;0.995;aaa;a;aaa;0.0598;0.89;a;aaaaa;aaaaa;0.0538;0.936;0.481;a;0.404;0.829;a;aaa;0.835;0.531;aaa;0.934;a;0.197;0.0368;a;0.177;aaaaa;aa;aaa;aaa;aaaaaaaa;aaaaaaa;0.109;aa;aaaa;0.00172;aaaaaaaaa;0.896;0.451;0.5;a;0.453;aaa;aaaaaa;aa;
aa;0.818;aa;0.0254;aa;0.129;0.215;0.619;0.041;aaa;a;a;0.805;0.0625;aaaaaaaa;0.363;0.347;aaaaaaa;0.918;aaa;a;aaaaaaaa;0.956;0.204;aa;aa;aaaaaa;aa;aaa;0.818;a;aa;aaaa;aaaaa;0.363;0.914;a;aaaaaaaaaa;0.215;0.79;0.254;0.0967;0.045;aaaaa;a;a;0.861;a;aaa;0.554;aaaa;aaaaaaa;aaa;aaaa;0.165;0.674;0.168;aaa;a;a;0.856;0.93;aaaaaa;aaaaa;aa;0.101;0.775;0.74;a;0.927;0.848;aaaaa;aaaa;0.453;0.445;aaaa;0.656;a;0.548;0.832;a;0.6;aaaa;aa;a;aaa;aaaaa;aaaa;0.781;a;aaa;0.473;aaaaaaaaaa;0.504;0.478;0.858;aa;0.674;aaa;aaaaaaa;aaaaaaaa;
aaa;0.643;a;0.974;aaa;0.512;0.955;0.453;0.374;aaaaa;aaa;aaa;0.5;0.239;aaaaaaaaaa;0.282;0.272;a;0.719;aaa;aaaaaa;aaaaaaa;0.856;0.638;aa;aa;aaaaaaaaa;aa;aaa;0.274;aa;aa;aaaaaaaa;aaaaaa;0.145;0.412;aaaa;a;0.16;0.715;0.827;0.888;0.229;aaaa;aaaa;a;0.326;a;aa;0.886;aaaaaa;aaaaaaa;aaaaa;aa;0.884;0.154;0.205;a;aaaa;a;0.238;0.743;aaaaaa;aaaaaaa;aaa;0.329;0.797;0.562;a;0.482;0.454;aaa;aaaa;0.174;0.551;aaaaa;0.486;a;0.187;0.0269;aa;0.385;aaaa;a;a;aaaa;aa;a;0.508;aa;aaaa;0.272;aa;0.957;0.946;0.999;a;0.166;aa;aaaaaa;aaaa;
aaa;0.0207;a;0.918;aa;0.677;0.622;0.95;0.225;aaaaa;aa;a;0.576;0.695;aaaaaaaa;0.999;0.136;aaaaaaa;0.105;a;aaaaaaa;aa;0.984;0.452;aa;aaa;aaaaaaaa;a;aa;0.359;aaa;a;aaa;aaaa;0.724;0.762;aaa;aaaaa;0.583;0.131;0.227;0.0939;0.83;a;aaaaa;a;0.543;aaa;aa;0.441;aaaaaaaa;aaaaaa;aaaaa;aaa;0.349;0.283;0.274;a;aaaa;aaa;0.532;0.711;aaa;aaaaa;aa;0.918;0.568;0.744;a;0.23;0.866;a;aaaaa;0.405;0.732;aaaa;0.375;a;0.509;0.494;a;0.0307;aaaaa;a;a;aaa;aaaaaa;aaaaaaa;0.0425;aa;aaaa;0.35;aaaaa;0.837;0.106;0.177;aa;0.0795;aa;aaaaaaa;aaaaaaaaa;
aaaaaa;0.277;aa;0.963;aa;0.903;0.0935;0.86;0.753;aaa;a;aaa;0.529;0.534;aaaaaaaaa;0.964;0.754;aaaaaaaaa;0.13;aaaaa;aaaaaaa;aaaaaa;0.929;0.331;aa;aaaa;aaaaaaaa;aa;a;0.0557;aaa;aa;aaaa;aaaaaa;0.387;0.533;a;aaaaaaaaa;0.179;0.0363;0.405;0.613;0.975;aaaaa;aaaaa;a;0.845;aa;a;0.746;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.809;0.607;0.44;aaaa;a;a;0.135;0.131;aaa;aaaaa;a;0.682;0.57;0.466;a;0.0401;0.466;aaaaaa;aaa;0.411;0.968;a;0.978;a;0.728;0.511;aa;0.723;aa;a;aaaa;a;aaaaa;aaa;0.734;a;aaaa;0.222;aaaaaaaaa;0.59;0.939;0.566;aa;0.267;a;aa;aaaaaaa;
aaa;0.878;aa;0.158;aaa;0.346;0.483;0.452;0.327;aaaaaa;aa;a;0.186;0.891;aaaaaaa;0.224;0.991;a;0.224;aa;a;aaaaaaaaa;0.904;0.0482;a;aaaa;aaaaaaaaa;aaaaa;aaa;0.0274;aaa;aa;aa;aaa;0.153;0.739;aa;aaaaaa;0.24;0.604;0.437;0.0489;0.0583;aaaaaaa;aaaa;a;0.119;aaa;a;0.193;aaaaa;a;aaaa;aaaa;0.0738;0.566;0.439;a;aaaa;aa;0.408;0.701;aaaaaa;aaa;a;0.514;0.601;0.85;a;0.119;0.95;aa;aaaa;0.921;0.521;aaaaa;0.495;a;0.459;0.674;aa;0.765;aaaaaa;aa;a;aa;aaaaaa;aaaaa;0.0954;a;a;0.197;aaaa;0.534;0.764;0.136;a;0.811;aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.432;a;0.887;a;0.6;0.0967;0.0083;0.535;aaaaaa;a;a;0.497;0.394;aa;0.813;0.329;aaaaaaa;0.0967;aaaaa;aaa;aaaaaaaa;0.205;0.643;a;aaaa;aa;aaaaaaaaa;aaa;0.239;aa;a;aaaa;aaaa;0.783;0.821;a;aaaaa;0.987;0.709;0.744;0.458;0.828;a;aaaaa;a;0.936;aa;a;0.758;aaa;aaa;aaaaaaa;aaaa;0.486;0.266;0.727;aa;aaa;aa;0.523;0.445;aaaaa;a;a;0.796;0.317;0.00838;a;0.489;0.395;aaaaaaa;aa;0.75;0.167;aaaa;0.909;a;0.183;0.815;a;0.531;aa;aa;aaa;aaa;aaaaaa;aaaa;0.335;aa;aaaa;0.854;aaaaaa;0.0184;0.751;0.0814;aa;0.269;aa;aaaa;aaaaa;
