ATT0(string,9);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,6);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,8);ATT56(string,10);
aaaaaa;a;0.617;0.397;0.274;aa;0.299;0.941;0.605;0.775;0.0581;a;0.622;0.762;aaaaa;0.56;0.221;aaaaaaaa;a;0.867;0.161;a;0.81;0.786;0.974;a;0.0305;aa;aaa;0.0752;0.269;a;0.418;0.152;0.875;0.726;aaaaaa;0.504;aaa;a;aa;0.0404;aaaaaa;0.908;0.691;aaa;aaa;0.145;aaaaaaaaa;0.25;0.427;0.162;0.377;a;0.565;aa;aaaa;
aaaaaa;aaaa;0.485;0.228;0.555;aa;0.935;0.55;0.114;0.548;0.272;aa;0.328;0.928;aaaaa;0.0343;0.0883;aaaaaaa;aa;0.0256;0.324;aa;0.56;0.0486;0.0804;aaaa;0.992;aaa;aaaa;0.554;0.499;a;0.00267;0.91;0.239;0.263;aaaaaa;0.731;aaa;a;a;0.318;aa;0.33;0.0747;a;aaa;0.441;aaa;0.638;0.148;0.392;0.737;aa;0.264;aaaaa;aaaaaaaaaa;
aaaaa;a;0.902;0.101;0.973;aaaaaa;0.147;0.95;0.941;0.436;0.819;aa;0.793;0.497;aa;0.0886;0.873;a;aaa;0.134;0.0677;a;0.448;0.219;0.0576;aa;0.725;aa;a;0.276;0.705;a;0.319;0.777;0.0261;0.495;aa;0.519;aaa;a;a;0.689;aaaaaaa;0.397;0.998;aaa;aa;0.217;aaaaaaa;0.592;0.101;0.113;0.984;aa;0.261;aaa;aaaaaaaaaa;
aaaa;aaaa;0.386;0.577;0.0359;aaa;0.302;0.172;0.0593;0.444;0.473;aa;0.875;0.879;a;0.13;0.793;aaaaaaaa;aaa;0.687;0.711;aa;0.66;0.273;0.505;aaaa;0.838;aaaaaa;aaaaa;0.702;0.297;a;0.915;0.945;0.175;0.625;aa;0.331;aaaaaa;a;aaa;0.472;aaaaaaaa;0.983;0.118;aaa;a;0.672;aaaaa;0.715;0.363;0.757;0.637;aaa;0.467;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;0.092;0.52;0.804;aaa;0.407;0.115;0.871;0.114;0.361;aa;0.0372;0.0359;aaaaa;0.548;0.718;aaa;aa;0.387;0.936;aa;0.961;0.7;0.592;a;0.998;aaaa;aaaa;0.756;0.806;a;0.115;0.308;0.701;0.49;aaaaa;0.143;aaaa;a;aaaa;0.844;aaa;0.255;0.512;aa;aaa;0.901;aaaaaa;0.644;0.191;0.397;0.942;a;0.771;aaaa;aa;
a;a;0.376;0.969;0.0789;aaaa;0.111;0.613;0.133;0.58;0.86;aa;0.781;0.151;aaaa;0.565;0.743;aaaaa;aa;0.121;0.49;aa;0.0113;0.217;0.0626;aaa;0.079;aaaa;a;0.485;0.0399;a;0.0893;0.826;0.118;0.689;aa;0.548;aa;a;aa;0.259;aaaaaa;0.78;0.691;aa;aaaa;0.115;aa;0.7;0.503;0.137;0.519;aaa;0.951;aaaaa;aaaaaaaaaa;
aaa;aaaa;0.0718;0.784;0.258;aaaaa;0.805;0.721;0.531;0.72;0.0489;a;0.906;0.108;a;0.777;0.445;aaaaa;a;0.241;0.898;aa;0.414;0.187;0.409;aaa;0.739;a;aaaaaa;0.384;0.902;a;0.258;0.535;0.094;0.626;aaaa;0.483;aaaaaa;a;aa;0.0682;aaaaa;0.0904;0.0137;aaa;aaa;0.0571;a;0.336;0.502;0.695;0.858;a;0.967;aaaa;aaaaaaaa;
aaaaaaaaa;aa;0.997;0.996;0.734;aaaa;0.805;0.0364;0.143;0.13;0.539;a;0.156;0.248;aaa;0.628;0.213;aaaaa;aaa;0.216;0.0667;a;0.408;0.837;0.282;aa;0.0422;aaa;aa;0.554;0.547;a;0.219;0.444;0.857;0.827;aaaa;0.344;aaaaaa;a;a;0.188;aaaaaaa;0.276;0.453;aaa;aa;0.827;aaaaa;0.543;0.453;0.328;0.161;a;0.164;aaaaa;aaaa;
aaaaaaaaa;aaa;0.459;0.036;0.0765;aaaa;0.986;0.881;0.0825;0.384;0.102;a;0.303;0.448;aaa;0.678;0.377;aaaaaaaa;a;0.0931;0.3;a;0.52;0.63;0.0221;aaa;0.383;aa;aaaa;0.883;0.939;a;0.829;0.789;0.992;0.766;aaa;0.447;aaa;a;a;0.246;aaaa;0.151;0.454;a;a;0.4;aaaa;0.742;0.83;0.459;0.123;a;0.54;aaaaa;a;
a;aaa;0.758;0.0405;0.844;a;0.42;0.72;0.0125;0.705;0.258;aa;0.675;0.723;aa;0.12;0.844;aaaaaaa;aaa;0.708;0.933;a;0.67;0.906;0.345;a;0.221;aaaaaa;aaaa;0.4;0.831;a;0.0843;0.365;0.224;0.244;a;0.999;aaaaaaa;a;a;0.632;aa;0.941;0.864;a;aaa;0.864;aaaaa;0.97;0.992;0.953;0.431;aa;0.939;aaaa;aaaaaaa;
aaaaaa;aaa;0.833;0.393;0.205;a;0.0963;0.491;0.97;0.814;0.679;a;0.79;0.391;aaa;0.635;0.0401;aaa;aa;0.343;0.256;aa;0.359;0.175;0.414;aa;0.062;aa;aaaa;0.914;0.648;a;0.48;0.612;0.534;0.213;aaaaa;0.801;aaaaa;a;a;0.242;aaaaa;0.864;0.418;a;aaa;0.502;aaaaaaaa;0.738;0.587;0.167;0.0436;a;0.544;aaaaaaa;aaa;
aaaaaaa;a;0.846;0.505;0.319;a;0.175;0.219;0.837;0.314;0.388;a;0.803;0.866;a;0.406;0.863;aaa;aaa;0.859;0.974;aa;0.525;0.925;0.378;a;0.574;aaaa;aaaaaa;0.723;0.48;a;0.482;0.227;0.535;0.848;a;0.245;aaaa;a;aa;0.423;aaaaa;0.323;0.346;aa;aaaa;0.589;aaaaaa;0.913;0.0609;0.2;0.368;aa;0.455;aaaaaa;aaaa;
aaaaaaa;aaaa;0.111;0.623;0.761;aa;0.547;0.999;0.0471;0.899;0.338;aaa;0.497;0.139;aaaaaa;0.506;0.62;aa;aaa;0.635;0.697;a;0.274;0.547;0.991;aaa;0.25;aaaaa;a;0.602;0.284;a;0.411;0.36;0.757;0.273;a;0.486;aaaaaa;a;a;0.181;aaaaa;0.98;0.715;aaa;a;0.125;aaaaaaa;0.395;0.744;0.143;0.352;a;0.511;aa;aaaa;
aaa;aa;0.832;0.427;0.138;aaaaaaa;0.802;0.2;0.809;0.00251;0.243;aaa;0.794;0.591;aaaa;0.836;0.881;aaaa;aa;0.122;0.0653;a;0.427;0.381;0.817;a;0.854;a;aaaaa;0.779;0.557;a;0.498;0.146;0.946;0.4;aaaa;0.446;aaaa;a;aaa;0.0656;aa;0.282;0.805;a;aa;0.675;aa;0.859;0.349;0.96;0.185;a;0.325;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;0.799;0.762;0.934;aaa;0.969;0.037;0.612;0.413;0.579;aa;0.685;0.922;aaa;0.0693;0.128;aaaaaa;a;0.171;0.889;aa;0.518;0.553;0.854;aa;0.609;aaaaaa;aaaaaaaa;0.593;0.903;a;0.284;0.812;0.119;0.108;aaaaa;0.313;aa;a;aaaa;0.895;aa;0.155;0.759;a;aaaa;0.655;aaaaaa;0.904;0.775;0.209;0.422;aa;0.611;aa;aaaaaaaaaa;
aaaa;aaa;0.54;0.0359;0.431;aaaa;0.166;0.563;0.976;0.245;0.548;aaa;0.12;0.854;aaaa;0.711;0.434;aaaaaaa;aa;0.86;0.102;aa;0.928;0.448;0.839;aa;0.743;aaaa;aaa;0.365;0.493;a;0.22;0.156;0.845;0.769;aa;0.606;aaaa;a;a;0.134;aaaaaaaa;0.408;0.305;a;aa;0.555;aaaaaaaa;0.881;0.946;0.823;0.398;aaa;0.114;aa;aaaaaaaaa;
aaaa;aaaa;0.121;0.382;0.531;aaaaaaaa;0.225;0.265;0.533;0.673;0.711;a;0.631;0.446;aaaaa;0.157;0.437;aaaaaa;aa;0.765;0.591;a;0.756;0.402;0.736;aaaa;0.783;aaaaaa;aaa;0.0735;0.908;a;0.915;0.535;0.823;0.23;aaaaa;0.677;a;a;aaaa;0.681;aaaaaaaa;0.25;0.678;aaa;aa;0.868;aaaaaaa;0.984;0.987;0.944;0.862;aa;0.0896;aaaaa;aaaaaaaa;
aaaaa;aa;0.588;0.821;0.0178;aaaaaa;0.537;0.57;0.767;0.308;0.142;aa;0.0968;0.503;aaaa;0.677;0.692;aaaaaaaa;aa;0.798;0.486;aa;0.0596;0.00121;0.4;aaa;0.0122;a;aa;0.0218;0.00205;a;0.749;0.413;0.787;0.337;aaaaaa;0.77;aaaaaa;a;aa;0.339;aaaaa;0.115;0.301;aaa;aa;0.541;aaaaaaa;0.413;0.627;0.0925;0.236;aaa;0.407;aaaaaaa;aaaa;
aaaaa;aaa;0.837;0.935;0.778;aaaaaaa;0.47;0.464;0.0177;0.726;0.427;a;0.348;0.269;aaaaaa;0.526;0.935;aaaaaaa;aaa;0.448;0.967;aa;0.997;0.779;0.602;aaaa;0.914;aaaaa;aaaaa;0.154;0.473;a;0.434;0.789;0.267;0.622;aaaaa;0.136;aa;a;aaaa;0.508;aaa;0.459;0.515;aa;aaaa;0.065;aaaa;0.258;0.619;0.758;0.0185;aa;0.128;aaaaaaaa;aaaaaaaa;
aaa;aa;0.578;0.657;0.58;aaaaa;0.923;0.561;0.02;0.898;0.736;aa;0.958;0.7;aaa;0.723;0.445;aaaaaaaa;a;0.23;0.928;aa;0.00552;0.823;0.158;aa;0.137;aaaaaa;aaaaaaa;0.874;0.323;a;0.856;0.0775;0.6;0.465;a;0.181;a;a;a;0.0367;aa;0.844;0.953;a;aaaa;0.247;aaaa;0.572;0.986;0.22;0.322;aa;0.532;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.657;0.825;0.349;aaaaaaaa;0.508;0.416;0.12;0.968;0.843;a;0.769;0.258;aaa;0.773;0.826;aaaaaa;aaa;0.805;0.567;a;0.0885;0.224;0.385;aaa;0.936;aaaa;aaaa;0.422;0.403;a;0.537;0.82;0.0948;0.847;aa;0.46;aaa;a;aaaa;0.378;aaaaaaa;0.466;0.775;aa;aaaa;0.938;aaaaa;0.84;0.943;0.472;0.599;aaa;0.321;a;aaaaa;
aaaaaaa;aaaa;0.135;0.863;0.187;aaaaaaaa;0.0483;0.253;0.851;0.656;0.676;a;0.227;0.976;aaa;0.871;0.0632;aaaaaaaa;aaa;0.435;0.451;aa;0.617;0.061;0.789;a;0.473;aa;a;0.139;0.0387;a;0.562;0.937;0.21;0.811;aaaaaa;0.723;aaa;a;aaa;0.0829;aaaa;0.352;0.9;aa;a;0.229;aa;0.66;0.515;0.00519;0.306;aa;0.185;aaaaaaa;aa;
aaaaaa;aaaa;0.869;0.499;0.0947;aaaaaaaa;0.921;0.669;0.0943;0.86;0.28;aaa;0.761;0.811;aaaaa;0.311;0.121;aaa;aa;0.822;0.239;a;0.894;0.609;0.267;aaaa;0.0849;aa;a;0.913;0.14;a;0.0478;0.132;0.242;0.809;aaaaa;0.913;aaa;a;aaa;0.93;aaaaaa;0.0373;0.627;aa;aaa;0.847;aaaaaaaa;0.246;0.769;0.0391;0.717;aaa;0.697;aaa;aaaa;
aa;aaaa;0.432;0.969;0.209;aaaaaaa;0.284;0.829;0.871;0.123;0.257;aa;0.815;0.658;aa;0.0655;0.325;aaa;a;0.383;0.349;aa;0.0668;0.799;0.994;aaaa;0.465;aaaaaa;aaaa;0.274;0.821;a;0.534;0.401;0.51;0.833;aaa;0.525;aaaaaaa;a;a;0.316;aa;0.631;0.864;aa;a;0.235;aaaaaaaa;0.968;0.512;0.204;0.296;aaa;0.479;a;aaa;
aaaa;aaa;0.755;0.521;0.583;aaaaaa;0.54;0.253;0.758;0.473;0.413;a;0.909;0.298;aaaaa;0.0239;0.759;aa;aa;0.03;0.448;aa;0.0115;0.368;0.677;aaaa;0.908;aaaa;aaaaaaa;0.754;0.0764;a;0.69;0.475;0.28;0.549;aa;0.187;aaaa;a;aa;0.115;aa;0.701;0.337;aa;a;0.828;aaaaaa;0.0177;0.853;0.574;0.53;aaa;0.4;a;aaa;
aaaaaaaa;aaaa;0.339;0.274;0.0801;aaaaaaaa;0.966;0.798;0.878;0.466;0.0483;a;0.0427;0.388;aaaaaa;0.717;0.68;aa;aa;0.512;0.152;a;0.0687;0.552;0.316;aaa;0.885;aaa;aaaaaaaa;0.984;0.271;a;0.98;0.875;0.974;0.602;aaaaa;0.813;aaaaa;a;aaa;0.133;aa;0.951;0.187;aa;a;0.775;aa;0.36;0.301;0.914;0.859;a;0.719;aaaaaa;aaaaaaa;
aaa;aaa;0.237;0.0929;0.836;aaa;0.999;0.0531;0.123;0.502;0.181;aa;0.502;0.99;aaaaa;0.928;0.0261;aaaaaaaa;aa;0.306;0.47;a;0.394;0.289;0.431;aaaa;0.76;a;aaaaaa;0.535;0.518;a;0.815;0.328;0.739;0.46;aa;0.6;aa;a;aaa;0.227;aaaaaaa;0.946;0.307;a;aa;0.00513;aa;0.0575;0.893;0.197;0.165;a;0.869;aaaa;aaaaaaaaa;
aaa;aa;0.333;0.679;0.684;aaaaaaaa;0.839;0.687;0.99;0.767;0.15;a;0.686;0.84;aaaaaa;0.401;0.686;aaaaa;aaa;0.0623;0.476;aa;0.53;0.837;0.374;aaa;0.224;aaaaa;aaaaa;0.347;0.525;a;0.608;0.243;0.713;0.178;aaaaa;0.357;aa;a;aaaa;0.06;aaaaaa;0.374;0.565;aaa;aa;0.446;aaaaaaaaa;0.32;0.87;0.958;0.748;aa;0.562;aaaaaaa;a;
aa;aaaa;0.38;0.575;0.845;aaa;0.124;0.923;0.563;0.77;0.265;aa;0.432;0.451;aaa;0.413;0.798;aaaaaa;aaa;0.979;0.159;a;0.687;0.856;0.735;a;0.831;aa;aaaaaaa;0.722;0.375;a;0.641;0.236;0.343;0.0537;aa;0.411;aaaaaaa;a;aaa;0.0133;aaa;0.539;0.81;aaa;aaa;0.692;aaaaaaaa;0.803;0.623;0.163;0.755;a;0.691;aaaa;aaaaaaaa;
aa;aaaa;0.671;0.0521;0.0284;a;0.633;0.339;0.361;0.452;0.326;aaa;0.87;0.5;aaaaaa;0.872;0.336;aaaaaaaa;a;0.0412;0.888;aa;0.962;0.325;0.58;aa;0.312;aaaaaa;aaa;0.49;0.314;a;0.0766;0.889;0.0907;0.395;a;0.0273;aaaaaa;a;aa;0.087;aaaaa;0.516;0.413;a;aaaa;0.38;aaa;0.973;0.771;0.332;0.468;a;0.848;aa;aaaaaaaaaa;
aaa;aaa;0.352;0.499;0.869;aaa;0.666;0.782;0.421;0.923;0.523;aa;0.867;0.286;aaaaa;0.184;0.343;aaa;a;0.966;0.26;a;0.661;0.944;0.262;aaa;0.11;aaaa;aaaa;0.705;0.53;a;0.639;0.52;0.573;0.0799;aaaaa;0.129;aaaaaaa;a;aaaa;0.171;aaaa;0.951;0.429;aaa;aaaa;0.0467;a;0.99;0.509;0.942;0.302;aaa;0.933;a;aaaaaaaaaa;
aa;aa;0.786;0.824;0.121;aaa;0.664;0.817;0.431;0.448;0.147;aaa;0.832;0.033;aaaaa;0.344;0.305;aaa;a;0.196;0.143;aa;0.735;0.95;0.435;a;0.599;aaa;aaaaaaaa;0.597;0.0709;a;0.893;0.481;0.892;0.0871;aaaaa;0.165;aaaa;a;aa;0.416;a;0.438;0.358;aaa;aaaa;0.609;aaaaaaaa;0.962;0.716;0.73;0.752;aaa;0.382;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;0.0766;0.308;0.0961;aaaa;0.275;0.487;0.553;0.238;0.0551;aaa;0.741;0.0786;aaaaa;0.0869;0.146;aaa;aa;0.916;0.811;a;0.223;0.861;0.00919;aa;0.415;aaaaa;aaaaaaa;0.545;0.628;a;0.218;0.648;0.992;0.688;aaa;0.111;aa;a;aa;0.736;aaa;0.848;0.817;aaa;a;0.733;aaaaaaaa;0.465;0.973;0.456;0.0546;a;0.085;aaa;aaaaaaa;
aaaaaaaa;aaaa;0.371;0.453;0.229;aaa;0.829;0.0873;0.507;0.598;0.221;aaa;0.375;0.679;aaa;0.343;0.352;a;aa;0.181;0.337;aa;0.374;0.726;0.947;aa;0.813;aaaaa;aaaa;0.934;0.798;a;0.332;0.00352;0.0955;0.293;aaaa;0.0478;a;a;aa;0.96;aaaaa;0.747;0.54;a;aaa;0.818;aaa;0.344;0.863;0.626;0.947;aaa;0.863;aaaaaaa;aaa;
aaaa;aaa;0.879;0.428;0.0328;aaaaaa;0.666;0.644;0.964;0.576;0.0469;aa;0.888;0.584;aa;0.902;0.907;aaaa;aa;0.33;0.0593;a;0.0914;0.694;0.165;a;0.406;aaaaaa;a;0.187;0.343;a;0.0655;0.673;0.939;0.627;aaa;0.567;a;a;aaa;0.979;aaaaa;0.534;0.848;a;a;0.646;aaaaaa;0.0763;0.931;0.745;0.288;a;0.196;aaaaaaaa;aaaaaaa;
aaa;aaa;0.172;0.746;0.676;aaaaaa;0.523;0.152;0.541;0.731;0.785;a;0.306;0.85;aaaaaa;0.33;0.136;aa;aa;0.387;0.142;a;0.206;0.572;0.0311;a;0.014;aaaaaa;a;0.151;0.0889;a;0.368;0.28;0.151;0.389;aaaaaa;0.606;a;a;aaa;0.953;aaaa;0.273;0.061;aaa;aaa;0.543;aaaaaa;0.201;0.719;0.419;0.125;a;0.767;aaaaa;a;
aaa;a;0.447;0.485;0.0303;aaaaaaaa;0.927;0.776;0.134;0.708;0.821;aa;0.918;0.46;aaa;0.0569;0.856;aa;aaa;0.83;0.428;a;0.442;0.753;0.264;aaa;0.895;aaaaaa;aa;0.623;0.392;a;0.285;0.118;0.319;0.581;aa;0.26;aaaaa;a;aaa;0.393;aaaaaaa;0.252;0.616;aaa;aaa;0.718;a;0.321;0.459;0.588;0.527;aa;0.247;aaaaaa;aaaaa;
aa;a;0.323;0.663;0.61;aaa;0.547;0.71;0.97;0.09;0.889;aaa;0.574;0.0803;a;0.965;0.115;aaaaaaa;a;0.11;0.886;a;0.86;0.896;0.976;aa;0.367;aaaaaa;a;0.265;0.241;a;0.107;0.816;0.175;0.468;a;0.736;aaa;a;aaaa;0.139;aaaa;0.0568;0.932;aa;aaaa;0.0128;aaaaaaaa;0.134;0.15;0.785;0.0128;aaa;0.0678;aaa;a;
aa;aaa;0.317;0.835;0.00671;aaaaaaa;0.719;0.715;0.794;0.636;0.407;a;0.0592;0.891;aa;0.513;0.659;aaaaa;aaa;0.219;0.151;aa;0.327;0.0644;0.722;aaaa;0.833;aaa;aaaaa;0.667;0.803;a;0.51;0.932;0.00171;0.812;aaaaa;0.743;a;a;aaaa;0.451;aaaa;0.692;0.648;aa;aaaa;0.572;aaaaaa;0.846;0.282;0.523;0.841;aa;0.741;aaaaaa;aaaaaaaa;
aaaaaa;aa;0.021;0.686;0.422;a;0.888;0.214;0.154;0.949;0.527;a;0.823;0.32;a;0.845;0.336;aaa;aa;0.217;0.429;aa;0.329;0.338;0.576;aaa;0.2;a;aaaaaaa;0.477;0.716;a;0.88;0.946;0.552;0.333;aaaaa;0.456;a;a;aaa;0.0225;aaaaaa;0.973;0.34;aaa;a;0.338;a;0.843;0.519;0.461;0.0437;a;0.609;aaaa;aaaaaaaa;
aaaaaaaa;aa;0.831;0.816;0.938;aaaa;0.734;0.895;0.0671;0.254;0.536;aaa;0.774;0.6;aaa;0.445;0.752;aa;aa;0.449;0.614;aa;0.0912;0.859;0.546;aa;0.584;a;aaaaaaaa;0.474;0.762;a;0.123;0.123;0.679;0.936;a;0.725;aa;a;aa;0.732;aaaa;0.629;0.134;aa;aaa;0.229;aaaaa;0.0483;0.253;0.266;0.677;aa;0.786;aa;aaaaaaaaa;
aaaaaa;aaaa;0.87;0.483;0.773;aaaaa;0.486;0.124;0.952;0.808;0.485;aaa;0.581;0.852;aa;0.974;0.524;aaa;aaa;0.0773;0.833;a;0.367;0.623;0.222;aaaa;0.948;aaaaaa;aaaa;0.162;0.0755;a;0.618;0.458;0.999;0.801;aaaaaa;0.235;aaaaaaa;a;aaaa;0.0348;aaaa;0.755;0.303;aa;a;0.46;aaaaaa;0.083;0.236;0.125;0.858;a;0.113;aaaaaaa;a;
a;aaa;0.951;0.785;0.737;aaaaaa;0.92;0.908;0.682;0.88;0.573;a;0.833;0.852;aa;0.146;0.381;a;a;0.359;0.299;aa;0.359;0.587;0.673;aaa;0.126;aaaaa;aaaaaaa;0.561;0.507;a;0.723;0.00961;0.44;0.061;aaaaaa;0.0178;aaaa;a;aaa;0.74;aaaa;0.111;0.478;aa;aaaa;0.292;aaaaaaa;0.604;0.579;0.468;0.698;a;0.309;a;aaa;
aaaaaa;aaaa;0.818;0.303;0.521;aaaaaaaa;0.0619;0.748;0.107;0.707;0.234;a;0.75;0.057;aaa;0.353;0.135;aaaaaaaa;aa;0.648;0.229;a;0.735;0.998;0.347;aaaa;0.423;aaaaa;aa;0.0836;0.26;a;0.753;0.836;0.00635;0.77;aaaa;0.646;aa;a;aaaa;0.202;aaaaaa;0.946;0.127;aa;aaaa;0.202;aaaaaa;0.566;0.616;0.236;0.528;a;0.736;aaaa;aaaaaa;
a;aaa;0.341;0.928;0.343;aaaa;0.394;0.634;0.319;0.957;0.635;aa;0.628;0.744;aa;0.99;0.67;aaaa;aa;0.496;0.74;a;0.413;0.927;0.424;aaa;0.0874;aa;aaaaaa;0.932;0.514;a;0.854;0.335;0.61;0.887;a;0.147;aaaaaaa;a;aaa;0.383;aaaaaa;0.19;0.639;aaa;aa;0.392;aaaaaaaaa;0.468;0.271;0.397;0.541;a;0.516;aaaa;aaaaaaa;
aaaaaaa;aa;0.215;0.0994;0.0127;aa;0.127;0.436;0.0615;0.183;0.576;aa;0.678;0.942;aa;0.978;0.994;aaaaa;a;0.683;0.288;a;0.274;0.302;0.0533;aa;0.157;aa;aaaaaa;0.0827;0.717;a;0.457;0.718;0.966;0.101;aaa;0.136;aaaa;a;aa;0.112;aaaaaaaa;0.675;0.229;aa;aaa;0.794;aaaaaaa;0.462;0.8;0.461;0.812;aaa;0.19;a;aaaaaaa;
aaaaaa;aa;0.934;0.546;0.769;aaaaa;0.0654;0.871;0.907;0.704;0.221;aa;0.481;0.698;aaaa;0.399;0.266;aa;a;0.549;0.535;a;0.251;0.356;0.712;aa;0.117;aaaaaa;aaaaaaa;0.197;0.792;a;0.0666;0.478;0.88;0.426;a;0.147;aaaaa;a;aaaa;0.398;aaaaaa;0.8;0.755;aa;aaaa;0.684;aaaaa;0.744;0.566;0.387;0.651;aaa;0.467;aaaaaaa;aaaa;
aaaaaaa;aa;0.425;0.618;0.356;a;0.364;0.607;0.0253;0.113;0.0994;aa;0.558;0.423;aaaa;0.227;3.07e-05;aaaaa;aa;0.525;0.0513;a;0.665;0.369;0.478;aaaa;0.694;aaaaaa;a;0.559;0.132;a;0.956;0.852;0.495;0.293;aaaa;0.345;aaaaaa;a;a;0.706;aaa;0.693;0.954;aa;aa;0.99;aa;0.951;0.0506;0.462;0.513;a;0.605;aa;aaaaaa;
aaaaaaaa;aaa;0.664;0.23;0.711;aaaaaa;0.887;0.433;0.132;0.986;0.402;aaa;0.0418;0.959;aa;0.821;0.172;a;aa;0.643;0.35;a;0.0314;0.928;0.395;aaaa;0.31;aaa;aaaa;0.834;0.615;a;0.341;0.501;0.0672;0.127;a;0.737;a;a;a;0.587;a;0.727;0.324;a;aaaa;0.0606;aaa;0.235;0.139;0.96;0.329;a;0.572;aaaa;a;
aaaaaaa;aa;0.475;0.227;0.985;aa;0.0756;0.836;0.772;0.795;0.0357;a;0.803;0.203;aaa;0.386;0.978;aaaaa;aa;0.514;0.431;aa;0.287;0.447;0.949;aaa;0.869;aaaaa;aa;0.942;0.88;a;0.476;0.972;0.317;0.688;a;0.449;aaa;a;aaaa;0.691;aaaaaa;0.32;0.371;aa;aaa;0.405;aaaaa;0.327;0.381;0.181;0.833;aaa;0.236;aaaa;aaaaaaaa;
aa;aaaa;0.372;0.252;0.602;aaaaaaa;0.72;0.29;0.147;0.0751;0.605;aaa;0.415;0.595;a;0.477;0.473;aaaa;aa;0.777;0.794;aa;0.554;0.95;0.589;aaa;0.0297;aaa;aaaaaaa;0.703;0.115;a;0.447;0.766;0.28;0.324;aaa;0.635;aaa;a;a;0.038;aaaaaaaa;0.666;0.412;aa;aa;0.271;aaaaaa;0.848;0.102;0.881;0.255;aa;0.778;aaaa;aaaaa;
aaaaaaa;a;0.886;0.343;0.00528;aaaaaa;0.645;0.879;0.648;0.715;0.27;a;0.841;0.653;a;0.0747;0.406;aaaa;a;0.449;0.591;a;0.291;0.704;0.733;aaa;0.648;aaa;aaaa;0.278;0.468;a;0.589;0.68;0.176;0.766;aa;0.309;aa;a;aaaa;0.458;aaaaaaa;0.463;0.0183;aaa;aa;0.684;aa;0.882;0.743;0.0353;0.47;a;0.894;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;0.174;0.961;0.708;aaaaaa;0.548;0.726;0.102;0.53;0.241;aaa;0.112;0.0109;aaaaa;0.837;0.0322;aaaaa;aa;0.225;0.99;aa;0.456;0.27;0.759;aaa;0.793;aaa;aaaa;0.112;0.586;a;0.111;0.844;0.479;0.233;aaaaa;0.834;aa;a;aaaa;0.913;aaaaaa;0.151;0.0516;aa;aaaa;0.874;aa;0.101;0.577;0.519;0.729;aaa;0.612;aaaa;aaaaaaa;
a;a;0.165;0.142;0.21;aaaaaaaa;0.797;0.293;0.19;0.983;0.385;a;0.424;0.872;aaaa;0.698;0.243;aaaaaa;aaa;0.898;0.885;a;0.314;0.527;0.662;aa;0.2;aaa;aa;0.202;0.567;a;0.829;0.701;0.576;0.733;aaaa;0.00242;aaaaaa;a;a;0.217;aaaaaaaa;0.636;0.232;aaa;aaaa;0.588;aaaaaaaa;0.211;0.969;0.741;0.953;aa;0.736;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;0.8;0.436;0.939;aaaa;0.956;0.227;0.965;0.0761;0.926;a;0.511;0.172;a;0.153;0.654;a;aa;0.209;0.432;a;0.707;0.767;0.512;aaaa;0.564;aaaa;aa;0.732;0.772;a;0.448;0.199;0.533;0.898;aaa;0.886;aaaaaaa;a;aaaa;0.721;aaaa;0.138;0.466;aa;a;0.305;a;0.378;1;0.274;0.726;a;0.642;aa;aaaaaaa;
aaaaaaaa;aaa;0.115;0.296;0.85;a;0.144;0.497;0.894;0.337;0.611;a;0.995;0.884;aaa;0.922;0.0125;aaaaa;a;0.705;0.918;a;0.0982;0.102;0.934;aaa;0.84;aaaaaa;aaaaaa;0.83;0.185;a;0.769;0.776;0.927;0.163;a;0.161;a;a;a;0.67;aaaaaaaa;0.677;0.197;aa;aa;0.0249;aaa;0.0826;0.0751;0.0553;0.664;aa;0.135;aaa;aaaaa;
