ATT0(string,1);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,10);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,3);ATT16(string,3);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.137;a;aaa;0.172;aa;0.693;0.581;aaaaaaaaa;0.131;aaaaaa;aa;0.621;aaa;0.367;a;aaa;0.553;aaa;0.627;0.117;0.356;0.181;aaa;aa;
a;0.538;aa;a;0.773;aaa;0.702;0.807;aaaaaaaaa;0.0101;aa;aaaaaa;0.271;aa;0.54;aa;aaa;0.309;a;0.433;0.875;0.227;0.449;aaaaaa;aaaa;
a;0.987;aa;aa;0.315;aaa;0.367;0.195;aaaaaaa;0.515;aaaaaa;aaaa;0.981;aa;0.537;aaa;aa;0.515;a;0.245;0.706;0.331;0.748;aaaaaa;aaaaaaaa;
a;0.166;a;aaa;0.00399;a;0.133;0.993;aaaaaa;0.468;aaaaaa;aaaaaa;0.729;aaaa;0.328;aa;a;0.585;aaa;0.877;0.475;0.536;0.345;aa;aaaaaaaaaa;
a;0.937;aaaa;aa;0.715;a;0.155;0.551;aaaaaaaaa;0.572;aaaa;aaaaaa;0.3;aaaa;0.0017;aa;aa;0.633;aaa;0.0175;0.717;0.94;0.791;aaaaaaa;aaaaaaaaaa;
a;0.267;aaa;aaa;0.109;a;0.823;0.449;aaaaa;0.284;aaaaaaa;aa;0.805;aaa;0.253;aa;a;0.775;a;0.441;0.704;0.419;0.00963;aaaaaaaa;aaaaaaaaaa;
a;0.074;aa;a;0.711;aa;0.389;0.759;aaaaaaaa;0.694;aaaaaaaaa;aaaaaaa;0.278;a;0.863;aaa;aa;0.216;a;0.352;0.902;0.868;0.358;aaaaa;aaaa;
a;0.981;aa;aaa;0.644;a;0.682;0.297;aaaaaaa;0.388;aa;aaa;0.277;aaa;0.329;aa;a;0.814;a;0.0404;0.592;0.2;0.416;aa;aaa;
a;0.0363;aa;aa;0.811;aa;0.704;0.908;aaaaa;0.327;aaaaaa;aaaaa;0.0406;aaaa;0.293;aa;a;0.474;aaa;0.253;0.466;0.15;0.69;aaaaaaaa;aaaa;
a;0.814;aaaa;aa;0.499;aaa;0.281;0.851;aaaaaa;0.405;aaaaaaaaaa;a;0.881;aaa;0.966;aaa;aa;0.664;aaa;0.715;0.297;1;0.465;aaaaa;aaaaaaa;
a;0.775;aaaa;a;0.559;a;0.587;0.11;aa;0.514;aa;aaaaaa;0.858;a;0.76;a;aa;0.434;a;0.067;0.822;0.723;0.0821;aaa;a;
a;0.714;a;aa;0.0893;aa;0.336;0.589;aaaaaaaaaa;0.283;a;aa;0.378;a;0.718;a;aa;0.889;a;0.352;0.178;0.0747;0.566;aa;aaaaaa;
a;0.887;aaaa;aaa;0.378;a;0.788;0.814;aaaaaaaa;0.173;aaaaaaaaaa;aa;0.167;aaa;0.0386;aa;a;0.0525;aa;0.553;0.28;0.445;0.409;aaaaaa;aaa;
a;0.787;a;aaa;0.946;a;0.993;0.471;aaa;0.0427;aaaaaaa;aaaaaaa;0.581;a;0.684;aa;aa;0.48;aaa;0.846;0.19;0.788;0.449;aaaaa;aa;
a;0.746;aa;aaa;0.0243;aaa;0.651;0.239;aaaaaaaaaa;0.185;aaaaaaaaa;aa;0.136;aaaa;0.464;aa;aaa;0.0662;aaa;0.234;0.453;0.41;0.216;aaaaaaa;aaaaaa;
a;0.00818;aaa;aa;0.264;aa;0.991;0.549;aaaaaaaa;0.0736;aaaaaaaa;aaa;0.837;a;0.621;aa;aaa;0.322;aaa;0.96;0.13;0.23;0.196;aaaaaaa;aa;
a;0.987;aa;a;0.634;a;0.547;0.953;aaaaaaaa;0.821;aaa;aaaaaa;0.873;aaa;0.751;a;a;0.247;aa;0.977;0.857;0.578;0.855;aaaaaaa;aaa;
a;0.393;aaaa;aa;0.575;a;0.0397;0.496;aaaaaaaaaa;0.231;aaaaaaaaa;aaaaa;0.404;a;0.415;a;aaa;0.188;aaa;0.305;0.684;0.467;0.201;aaa;aaaaaaaaaa;
a;0.735;aa;aaa;0.0774;a;0.554;0.574;aaaaaaa;0.198;aaaaaaa;a;0.0343;a;0.563;aaa;a;0.778;a;0.227;0.965;0.819;0.327;aaaaaaaa;aaaaa;
a;0.448;aa;a;0.213;aa;0.0292;0.664;aaaaaaa;0.72;a;aaa;0.971;aaa;0.534;aaa;aaa;0.69;aa;0.191;0.489;0.105;0.12;a;aaaaaa;
a;0.181;aaaa;aaa;0.285;aa;0.798;0.895;aaaaaa;0.629;aaaa;aaaaaa;0.741;aa;0.375;aa;aaa;0.256;aa;0.391;0.806;0.0607;0.371;aaaa;aaaaaaa;
a;0.524;aaaa;aa;0.766;aa;0.65;0.661;aaaaaaa;0.879;aaaaaaaa;a;0.475;aa;0.0026;aaa;aaa;0.435;aaa;0.992;0.932;0.979;0.276;aaaaaaaa;aa;
a;0.184;aa;a;0.95;a;0.284;0.282;aaaaaaaa;0.747;aaaaaaaaa;aaaaa;0.642;aa;0.427;aa;a;0.292;aaa;0.445;0.444;0.134;0.754;aaaaaaa;aa;
a;0.876;aaaa;aaa;0.331;a;0.949;0.134;a;0.638;aaa;aaaa;0.0645;aaaa;0.169;aaa;a;0.216;aa;0.769;0.713;0.271;0.594;aaa;aaa;
a;0.715;a;aaa;0.992;a;0.307;0.315;aaaaaaaa;0.824;aaaaa;aaaaaaa;0.866;a;0.614;aaa;aaa;0.336;aa;0.424;0.382;0.354;0.462;aaaaaa;aaaaa;
a;0.266;a;aaa;0.471;aaa;0.946;0.834;aaaaaa;0.764;aaaaaaaaaa;aaaaa;0.835;aa;0.158;aa;aa;0.407;a;0.0822;0.411;0.258;0.793;a;aaaaaaaa;
a;0.0476;aa;aaa;0.139;aa;0.701;0.511;aaaaaaaaa;0.151;aaaa;aaaaa;0.386;aaa;0.988;aa;aaa;0.164;aa;0.73;0.454;0.47;0.909;aaaaaa;aaaaaaaaaa;
a;0.977;a;aaa;0.252;a;0.822;0.00285;aaaaaaaaaa;0.206;aaaaaaaaaa;aaaaa;0.564;a;0.196;aa;a;0.701;aaa;0.496;0.255;0.925;0.374;aaaaaaaa;aaaaaaaaa;
a;0.865;aa;a;0.602;a;0.541;0.0806;aaaaaaaaaa;0.434;aaaaa;aaaaaaa;0.312;aa;0.653;a;aa;0.0648;aaa;0.525;0.687;0.198;0.331;aaa;aaa;
a;0.928;aaa;aaa;0.553;aa;0.427;0.397;aaaaaaaa;0.0927;aaaaaaaaa;aaa;0.8;a;0.427;aa;aaa;0.838;aaa;0.475;0.724;0.16;0.944;aaaaaaa;aaaaaa;
a;0.766;a;aa;0.0498;a;0.572;0.874;aaaaa;0.335;aaaa;aaaaaaa;0.734;aaaa;0.362;aa;aa;0.202;aaa;0.159;0.36;0.457;0.28;aaaaa;aaa;
a;0.721;a;aa;0.701;a;0.366;0.0922;aaaaaaaa;0.187;aaaaaa;aa;0.39;a;0.232;aa;aa;0.192;a;0.123;0.896;0.763;0.201;aaa;aaaaaaaaa;
a;0.885;a;aaa;0.535;aaa;0.268;0.688;aaaaaaaaaa;0.156;aaaaa;aaa;0.424;aaaa;0.953;aaa;aaa;0.442;a;0.755;0.412;0.718;0.915;aaaa;aaaa;
a;0.861;aaa;aaa;0.4;a;0.0977;0.893;aaa;0.561;aaaaaaaa;aaaaaaa;0.869;aaaa;0.569;aa;a;0.855;a;0.498;0.0944;0.818;0.00557;aaaaa;aaaaaaaaa;
a;0.261;aaa;a;0.253;a;0.189;0.934;aaaaaa;0.864;aaa;aaaa;0.741;a;0.97;a;a;0.0717;aaa;0.796;0.882;0.312;0.565;a;aaaa;
a;0.767;a;a;0.419;aa;0.26;0.532;aaaaaaaaa;0.993;aaaa;a;0.256;aaaa;0.158;aa;a;0.441;aaa;0.651;0.29;0.829;0.261;aaa;aaa;
a;0.146;aa;a;0.0534;aa;0.165;0.674;aaaaaa;0.636;aaaaaa;aaaaa;0.228;aa;0.686;aa;a;0.499;aa;0.769;0.48;0.285;0.492;aaaaa;aaaaaaa;
a;0.643;aaa;aa;0.681;aa;0.678;0.826;aaaaa;0.716;aaaaaaa;aaaaaa;0.603;aa;0.288;a;a;0.671;aaa;0.829;0.612;0.0939;0.894;aaaaaaa;a;
a;0.0521;aaaa;aaa;0.0265;a;0.737;0.343;aaaaaaaa;0.102;aa;a;0.73;aaa;0.219;aa;aa;0.131;a;0.0765;0.177;0.879;0.55;aaaaa;aaaaaa;
a;0.753;aaa;aa;0.641;a;0.291;0.7;aaaaaaaaaa;0.962;aaaaaaa;aaaaa;0.211;aaaa;0.429;aaa;aaa;0.16;aaa;0.183;0.236;0.862;0.808;aaaaa;aa;
a;0.442;aaa;aa;0.9;a;0.216;0.437;aaaaaa;0.758;aaaaaaaaaa;aaaaaaa;0.26;aaa;0.346;a;aaa;0.999;aa;0.142;0.873;0.944;0.377;aaaaa;aaaaaaaa;
a;0.609;aa;aa;0.45;a;0.865;0.509;aaaaa;0.506;aaaa;aaaa;0.37;a;0.37;aaa;aaa;0.274;aaa;0.502;0.104;0.81;0.864;aaaaa;aaaa;
a;0.757;aaaa;aa;0.564;aaa;0.295;0.349;aaaaaaa;0.165;aaa;a;0.674;aa;0.537;aaa;aaa;0.721;aaa;0.328;0.697;0.352;0.285;aaaaaaaa;aaa;
a;0.0604;aaaa;aaa;0.561;aaa;0.198;0.911;aaaa;0.954;a;aaaaaa;0.448;aa;0.055;a;aa;0.000475;aaa;0.32;0.0924;0.5;0.388;aaaaaaaa;aaaaaaaa;
a;0.644;aaaa;a;0.215;aa;0.64;0.972;aaaaaaaaaa;0.438;aaaaaaaaa;aaaaaaa;0.448;a;0.359;aa;aa;0.677;aaa;0.638;0.811;0.313;0.873;aaaaa;aaaa;
a;0.618;aaaa;aa;0.0673;aa;0.666;0.642;aaaaa;0.904;aaaaaaa;aaaaaa;0.701;aa;0.0962;a;aa;0.17;aaa;0.6;0.561;0.266;0.259;aaaaaaa;aaaaaa;
a;0.698;aaaa;aaa;0.0468;a;0.881;0.671;aaaaaaaaaa;0.0278;aa;aa;0.848;aaa;0.288;aa;aaa;0.022;aa;0.74;0.983;0.586;0.403;aaaaa;aaaa;
a;0.998;aaa;aaa;0.119;aa;0.553;0.737;aaaaaaaa;0.649;aaaa;aaaa;0.114;aaaa;0.0851;aaa;a;0.0522;aa;0.259;0.193;0.49;0.0352;aaaaaa;aaaaaaaaaa;
a;0.0417;a;aa;0.129;aa;0.249;0.421;aaaaaaaa;0.774;a;aaaaaa;0.64;aaa;0.503;aaa;aaa;0.23;a;0.367;0.626;0.614;0.0296;a;a;
a;0.496;aaa;aaa;0.0997;a;0.354;0.185;aaaaaaaaaa;0.454;aaaaaaa;aaaa;0.0926;aaaa;0.154;aaa;aaa;0.774;aa;0.081;0.441;0.174;0.742;aaaa;aaaaaaaa;
a;0.911;aaaa;aa;0.876;aaa;0.847;0.672;aaaaaa;0.336;aaa;aaaa;0.678;aa;0.201;aa;a;0.184;a;0.6;0.932;0.67;0.977;aaaaaaaa;aaaaaa;
a;0.934;aaa;aa;0.243;a;0.986;0.494;aaaaaaaaaa;0.323;a;aaa;0.84;aaaa;0.0976;a;aaa;0.223;aa;0.281;0.647;0.598;0.653;a;aaaaaaa;
a;0.137;aaaa;aaa;0.543;aa;0.914;0.474;aaaaaaaaa;0.448;aaaaaa;a;0.0759;a;0.366;a;aaa;0.589;aa;0.0161;0.791;0.866;0.938;a;aaaaaaaa;
a;0.385;aaa;aaa;0.435;a;0.484;0.691;a;0.455;aaaa;aaaaaaa;0.591;aaaa;0.828;aa;aaa;0.607;aa;0.743;0.825;0.267;0.283;aaaaa;aaaa;
a;0.708;a;a;0.181;aaa;0.548;0.618;aaaaaaaaaa;0.634;aaaaa;aaaaaa;0.543;aa;0.9;aa;aaa;0.414;aa;0.562;0.267;0.832;0.391;aa;aaaaaaaa;
a;0.473;aaaa;a;0.132;aa;0.148;0.586;aaa;0.643;aaa;aa;0.79;aa;0.979;aa;aaa;0.588;aaa;0.422;0.671;0.479;0.744;aaaa;aaaaaaaa;
a;0.887;aaaa;a;0.873;a;0.926;0.874;aaaaaaaaaa;0.986;aaaaaa;aaaaa;0.275;aaaa;0.39;a;aa;0.0237;a;0.82;0.615;0.0432;0.581;aa;aaaa;
a;0.845;a;aa;0.0223;aaa;0.853;0.993;aaa;0.882;aaaaaaaaa;aaaaaaa;0.00556;aa;0.701;aa;a;0.523;aaa;0.996;0.0185;0.929;0.574;aaaaa;aaaaa;
a;0.664;a;a;0.347;aaa;0.348;0.411;aaaaaaaaa;0.772;aaaaaaaaa;aaaaaaa;0.412;aa;0.754;aa;aa;0.856;aaa;0.976;0.539;0.0742;0.667;aaaaaaa;aaaaa;
a;0.324;aaa;aaa;1;a;0.424;0.264;aaaaa;0.892;aaaaaaaa;aaaa;0.227;aa;0.121;a;a;0.944;aa;0.826;0.978;0.971;0.71;aaaaaaa;a;
a;0.498;a;aa;0.415;a;0.297;0.758;aaaaaaaa;0.324;aaaaaaaaa;aaaaaaa;0.787;aa;0.534;aaa;a;0.31;aaa;0.0166;0.112;0.901;0.473;aaa;aa;
a;0.136;aaa;aaa;0.376;aa;0.985;0.589;aaaaaaaaaa;0.413;aa;aaaaa;0.577;aa;0.12;a;aa;0.383;a;0.586;0.0606;0.83;0.685;aaaaaaa;aaaaaaaaa;
a;0.695;aaa;aaa;0.708;a;0.532;0.0451;a;0.686;aaaaaaaaaa;aaaa;0.0487;aaaa;0.613;a;a;0.905;a;0.124;0.36;0.968;0.622;aaaa;aaaaaa;
a;0.647;aaaa;aa;0.885;a;0.59;0.142;aaaaa;0.36;aaaaaaaaa;aa;0.136;aa;0.818;aa;aa;0.0624;aa;0.426;0.209;0.854;0.163;a;aaaaaaaaaa;
a;0.0227;a;aaa;0.693;a;0.315;0.334;aaaa;0.516;aaaaaaaaa;aaaaaaa;0.162;aaaa;0.107;a;a;0.607;aa;0.899;0.964;0.939;0.836;aaaaaa;aaaaaaaa;
a;0.293;aaa;aaa;0.954;aaa;0.524;0.426;aaaaaa;0.399;aaaa;aaaa;0.742;aaa;0.179;a;aaa;0.832;aa;0.723;0.0466;0.0839;0.0689;aaaaa;aa;
a;0.611;aa;a;0.881;aaa;0.936;0.595;aaaaaaaaa;0.501;aaaaaaaa;a;0.42;aa;0.327;a;aa;0.512;a;0.631;0.488;0.188;0.283;aa;aaaaaaaaa;
a;0.382;aaaa;a;0.117;aaa;0.398;0.41;aaaaaaaaaa;0.69;aaaaaaaaaa;aa;0.0508;aaaa;0.403;aa;aa;0.101;aa;0.415;0.457;0.0709;0.239;aaaaaaaa;aaa;
a;0.434;aaaa;aaa;0.948;aa;0.876;0.281;aaaa;0.407;aaaa;a;0.501;aa;0.76;aa;aa;0.544;aa;0.226;0.773;0.461;0.689;aaaaaa;a;
a;0.499;aa;aa;0.49;aa;0.643;0.949;aaaaaaaaa;0.938;aaaaaaa;aaaaaa;0.456;aaa;0.799;aa;aaa;0.4;aa;0.203;0.159;0.524;0.0788;aa;aaaaaaaaa;
a;0.862;aaaa;a;0.0793;aa;0.604;0.833;aaaaaaa;0.0447;aaaaaaaaaa;aaaaaaa;0.738;aaaa;0.572;a;a;0.781;aa;0.0326;0.0125;0.793;0.191;a;a;
a;0.138;aa;aaa;0.74;aa;0.0941;0.959;a;0.132;aaaaaaa;aaaaa;0.998;aaaa;0.299;a;aa;0.613;aaa;0.844;0.487;0.113;0.181;aaa;aaa;
a;0.834;aaa;aaa;0.729;aaa;0.321;0.804;a;0.299;aaaaaaa;aaa;0.998;a;0.927;aaa;aa;0.377;a;0.522;0.0236;0.759;0.715;a;aaaaaa;
a;0.145;a;aa;0.888;aaa;0.465;0.958;aaaaaaaaaa;0.332;aa;a;0.162;aaaa;0.0464;a;a;0.585;aa;0.648;0.978;0.7;0.599;aaaaaaa;aaaaaaaaa;
a;0.449;a;aa;0.0186;aaa;0.848;0.441;aaaaaaaaaa;0.655;aaaa;aaaa;0.636;aa;0.905;aaa;aaa;0.0968;a;0.58;0.327;0.967;0.341;aaaa;aaaaa;
a;0.33;aaaa;a;0.461;aa;0.449;0.459;aaaaaa;0.0591;aaaaa;aaaa;0.434;aa;0.302;aa;aaa;0.955;aa;0.795;0.948;0.232;0.195;aaaaa;aaaaaaaaa;
a;0.216;a;aaa;0.727;aaa;0.258;0.537;aa;0.0784;aaaaa;a;0.0591;aaaa;0.211;aaa;aa;0.426;aa;0.324;0.392;0.219;0.753;aaaaa;aaaaaaaaa;
a;0.962;aaaa;aaa;0.363;aaa;0.736;0.882;aaaaa;0.0598;aaaaaaa;aaaaaaa;0.154;a;0.746;aa;aa;0.303;a;0.142;0.373;0.318;0.476;aa;aaaaa;
a;0.389;aaaa;aaa;0.268;aa;0.368;0.0956;a;0.968;aaaaa;aaaaa;0.475;a;0.962;aaa;aaa;0.699;aaa;0.31;0.522;0.712;0.197;aaa;aaaaaaaaaa;
a;0.525;aaa;a;0.215;a;0.301;0.538;aaaaaa;0.0991;aaaaaaaaa;aaaa;0.697;aaa;0.917;aaa;a;0.706;aaa;0.627;0.154;0.462;0.343;aaaaa;a;
a;0.081;a;aa;0.494;aa;0.364;0.721;aaaaaaa;0.765;aaaaa;a;0.657;a;0.72;a;aaa;0.192;aa;0.24;0.648;0.718;0.753;aaaaaaa;aaaa;
a;0.704;a;aa;0.496;a;0.289;0.0282;aaaaaaa;0.28;aaaaaaaa;aa;0.305;aa;0.2;aaa;a;0.49;aaa;0.0578;0.248;0.984;0.726;aa;aaaaaaa;
a;0.9;aa;aaa;0.388;aaa;0.0167;0.414;aaaaa;0.176;aaaa;a;0.11;aa;0.942;a;aa;0.619;aa;0.694;0.112;0.785;0.0594;aaaaaaaa;aaaaaa;
a;0.553;aa;aa;0.757;aa;0.268;0.964;aaaaaa;0.751;aaaaaaaaa;aaaaaaa;0.417;a;0.638;aa;aaa;0.518;a;0.536;0.304;0.0399;0.89;aaaaaaa;a;
a;0.756;a;aaa;0.771;aaa;0.0454;0.51;aaaaaaa;0.991;aaaaaaaaaa;aaaaa;0.388;a;0.0425;aaa;a;0.944;a;0.896;0.921;0.979;0.0114;aaaaaaa;aaaaaa;
a;0.462;a;aaa;0.218;aa;0.248;0.688;aaaaaaaaa;0.211;aaaaaa;a;0.0695;aa;0.648;aa;aaa;0.668;aa;0.573;0.896;0.0521;0.429;aa;aa;
a;0.927;aa;aaa;0.946;a;0.0549;0.0783;aaaa;0.261;aaaaaa;aaaaaa;0.772;aa;0.416;aa;aa;0.0249;aa;0.326;0.817;0.453;0.287;a;aa;
a;0.141;aa;aaa;0.976;aa;0.691;0.761;aaaaa;0.718;aaaaaaaa;aaa;0.0338;aaa;0.973;aa;aaa;0.821;a;0.134;0.826;0.31;0.0227;aaa;aaaaaaaa;
a;0.573;a;aaa;0.871;aa;0.41;0.834;aaaaaaaa;0.304;aa;a;0.0189;aaaa;0.12;aaa;aa;0.87;aaa;0.646;0.236;0.461;0.384;aaaaa;aaaaaa;
a;0.133;a;a;0.167;aaa;0.286;0.916;aaaaaaaaaa;0.148;a;aa;0.42;a;0.882;a;aa;0.396;a;0.392;0.000184;0.0931;0.444;a;aaaaa;
a;0.517;aaa;a;0.77;aaa;0.00655;0.103;aaaa;0.348;aaaaaaaa;aaa;0.962;aa;0.85;aaa;aaa;0.504;a;0.598;0.155;0.103;0.72;aaa;aaaa;
a;0.626;aaa;aaa;0.593;a;0.433;0.986;aaa;0.858;aaaaaa;aaaaaaa;0.646;aaaa;0.0196;aa;aa;0.252;aaa;0.524;0.461;0.701;0.804;aaaaa;aaaaaaaa;
a;0.81;aaaa;aa;0.861;aaa;0.663;0.0068;aaa;0.966;aaaaaaaa;a;0.769;aaaa;0.753;aa;aaa;0.971;a;0.533;0.0567;0.0278;0.51;aaaaaaa;aaaa;
a;0.159;a;a;0.485;aa;0.743;0.499;aaa;0.747;aaa;aaaaa;0.37;aaaa;0.44;aaa;aaa;0.678;aaa;0.687;0.352;0.516;0.027;a;aaaaa;
a;0.413;a;a;0.525;aaa;0.992;0.983;aaaaaaaa;0.0322;aaaaaa;a;0.202;a;0.67;aa;aa;0.806;aa;0.0835;0.86;0.931;0.205;aaaaaaa;aaaaa;
a;0.241;a;aa;0.881;aaa;0.0937;0.153;aaaaaaaaaa;0.787;aaaaa;aaaaa;0.989;a;0.423;aaa;aaa;0.0173;a;0.634;0.301;0.897;0.294;a;aaaaaaa;
a;0.351;aa;aaa;0.848;aaa;0.285;0.0422;a;0.175;aaa;a;0.322;aaa;0.0928;a;aa;0.75;a;0.976;0.245;0.734;0.56;aaaaaaaa;aaaa;
a;0.486;aaaa;aa;0.835;aaa;0.96;0.738;aaaaaaaa;0.886;aaaaaaaaaa;aaaaaaa;0.339;aa;0.926;a;a;0.784;aa;0.054;0.128;0.214;0.196;aaaaaa;aa;
a;0.525;aaa;a;0.433;aa;0.913;0.167;aaaaaaaaaa;0.77;aaaa;aa;0.0826;a;0.765;aa;a;0.847;a;0.466;0.776;0.693;0.446;aaaaaa;aaaaaaa;
a;0.0873;aaaa;aa;0.673;a;0.922;0.0412;aaa;0.554;aa;aaaaaaa;0.259;aaa;0.534;a;a;0.89;aa;0.161;0.677;0.169;0.392;aaaaaaa;aaa;
a;0.843;aaa;aaa;0.163;a;0.641;0.156;aaaaaaaaaa;0.766;aaaaaaa;aaaaaaa;0.161;aa;0.281;aaa;aaa;0.127;a;0.166;0.179;0.339;0.472;aaaaaa;aaaaaaa;
a;0.467;aa;a;0.569;aa;0.409;0.765;aaaaaa;0.0077;aaaaa;aaaa;0.413;aaa;0.396;aa;aa;0.939;aa;0.135;0.362;0.21;0.839;aaa;aaaaaaaa;
a;0.992;aa;a;0.669;aa;0.863;0.759;aaaaaaaaaa;0.862;aaaaa;aaaa;0.346;a;0.819;aa;a;0.74;a;0.208;0.0509;0.147;0.0394;aaa;aaaa;
a;0.0227;a;aa;0.23;aa;0.939;0.244;aaaaaaa;0.848;aaaa;aaaaaa;0.622;aa;0.497;aaa;aa;0.577;aaa;0.728;0.571;0.552;0.29;aaaaa;aaaaaaa;
a;0.62;aaa;a;0.901;aa;0.917;0.659;aaa;0.614;aaa;aaa;0.0504;aaaa;0.147;a;a;0.956;a;0.765;0.0594;0.811;0.156;aa;aaaa;
a;0.744;aa;aaa;0.358;a;0.206;0.557;aa;0.753;aaaa;aaaaa;0.306;a;0.318;aa;aa;0.897;aaa;0.92;0.198;0.0949;0.763;aaaa;aaaaa;
a;0.826;aaaa;aa;0.285;aaa;0.262;0.0362;aa;0.992;aaaaaaa;aaaaaaa;0.819;aa;0.835;aaa;aaa;0.478;a;0.21;0.485;0.0721;0.148;a;aaaaaaaaaa;
a;0.052;aaa;aaa;0.987;aaa;0.0324;0.454;aaaaaaa;0.828;aaaaaaaa;a;0.0956;aaaa;0.599;aaa;a;0.803;a;0.735;0.389;0.951;0.287;aaa;aaaaa;
a;0.663;a;aaa;0.977;a;0.143;0.379;aaaaaaa;0.843;aaa;aaaa;0.149;aaa;0.393;aaa;a;0.566;aa;0.315;0.591;0.768;0.657;aa;aaaaa;
a;0.0975;a;a;0.582;aaa;0.655;0.985;aaaaaaa;0.449;aaaaaaaaa;aaaaaa;0.979;aaaa;0.178;aa;aaa;0.0063;aaa;0.643;0.667;0.457;0.0921;aaa;aaaaaaaaaa;
a;0.719;aaa;a;0.395;aa;0.854;0.244;aaaaa;0.309;aaaaaa;aaaaaaa;0.96;a;0.662;aaa;aaa;0.656;aa;0.647;0.497;0.321;0.467;aa;aaa;
a;0.555;aa;aa;0.696;aaa;0.51;0.389;aaaaaaa;0.557;aaaaaaaaaa;aaaaa;0.415;aaaa;0.549;a;aa;0.871;a;0.982;0.584;0.34;0.541;aaaaaa;aaaaaaa;
a;0.156;aa;aa;0.971;a;0.554;0.363;aaaaaaa;0.474;aa;aaaaa;0.196;aaaa;0.497;aaa;a;0.52;a;0.0348;0.434;0.223;0.0582;aaaaaa;aa;
a;0.751;aaa;a;0.568;a;0.0113;0.502;aa;0.773;aaaaaa;a;0.225;a;0.557;a;aa;0.763;aaa;0.164;0.0587;0.241;0.896;a;a;
a;0.382;a;aa;0.925;a;0.975;0.679;aaaaaa;0.274;aaa;aa;0.326;aaa;0.903;aaa;aa;0.29;aaa;0.318;0.401;0.0618;0.066;aaa;aaa;
a;0.28;aaaa;aaa;0.492;aa;0.265;0.743;aaaaaaaaaa;0.421;aaaaaaaaa;aaaaaaa;0.921;a;0.814;a;aa;0.532;aa;0.279;0.196;0.754;0.586;aaa;aaaaa;
a;0.181;aaaa;aaa;0.665;aa;0.803;0.943;aa;0.603;aaaaaaa;aaaa;0.369;a;0.78;aa;aa;0.514;a;0.0568;0.196;0.787;0.16;aa;aaaaaaa;
a;0.317;aaaa;aa;0.856;aaa;0.169;0.0687;a;0.578;aaaaaa;aa;0.0514;aaa;0.65;aa;aaa;0.267;aa;0.607;0.713;0.465;0.625;aaaaaaaa;aaaaaaaaa;
a;0.72;aaaa;aa;0.488;a;0.595;0.268;a;0.973;aaaaa;a;0.136;a;0.757;aaa;aa;0.409;aaa;0.718;0.936;0.781;0.214;aaa;aaaaa;
a;0.25;aa;aa;0.635;aaa;0.376;0.188;aaa;0.294;aaaa;aaaaa;0.698;a;0.957;aa;aa;0.844;aa;0.289;0.0145;0.191;0.0509;a;aaaaa;
a;0.0894;aaaa;aa;0.502;aaa;1;0.778;aaa;0.186;aaaaaaaa;a;0.625;aaa;0.392;a;a;0.34;aa;0.507;0.844;0.944;0.914;aaaaaaa;aaa;
a;0.0578;a;aaa;0.0894;aaa;0.348;0.568;a;0.749;a;a;0.0842;aaaa;0.676;a;a;0.37;aaa;0.49;0.181;0.884;0.0185;aa;aaaa;
a;0.481;aaaa;aa;0.716;aa;0.506;0.201;aaaaaaaaa;0.32;aaaaa;a;0.0614;aa;0.184;aaa;a;0.892;aa;0.113;0.81;0.34;0.818;aaaa;aaaaa;
a;0.811;a;aa;0.929;a;0.545;0.969;aaaaaaaa;0.239;aaaaaaaa;a;0.958;aaaa;0.846;a;aa;0.0884;aaa;0.757;0.632;0.326;0.248;aa;aaaaaaaaaa;
a;0.485;aa;aaa;0.25;a;0.5;0.864;a;0.415;aaaaaaaa;aaa;0.253;a;0.879;aa;aaa;0.766;aaa;0.252;0.3;0.903;0.67;aa;aaaaaaaa;
a;0.609;a;a;0.723;aa;0.262;0.934;a;0.805;aaaaaaaa;aaaaaaa;0.227;a;0.743;aaa;a;0.0344;aaa;0.18;0.535;0.647;0.375;aaa;aaaa;
a;0.291;a;a;0.972;aaa;0.528;0.802;aaaaaa;0.953;aaaa;aaaaaaa;0.904;aaa;0.825;aaa;aaa;0.68;aaa;0.997;0.981;0.265;0.0451;aa;aaaaaaa;
a;0.801;aaaa;aaa;0.498;aaa;0.0537;0.828;aaaaa;0.671;aaaaaaa;aaaaa;0.737;a;0.234;aa;aa;0.929;aaa;0.478;0.143;0.588;0.824;aaaaaa;aaaaaaaa;
a;0.999;aaa;a;0.263;aaa;0.0168;0.123;aaaaa;0.755;aaaaa;aaaaaa;0.98;aaaa;0.061;aa;aaa;0.0352;aaa;0.245;0.9;0.63;0.928;aa;aaaaaaa;
a;0.428;a;aa;0.298;aa;0.501;0.617;aaaaaaa;0.266;aaaaaaaaaa;aaaa;0.459;aaa;0.598;aaa;aaa;0.652;aa;0.945;0.0659;0.968;0.747;a;aaa;
