ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,8);ATT12(string,6);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(string,3);ATT32(string,10);ATT33(float,1);ATT34(string,10);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(string,3);ATT42(string,10);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,3);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,8);ATT64(string,5);ATT65(string,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.405;aaaaaa;0.975;0.473;aaaaaa;0.0677;a;aaa;0.0749;0.401;aaa;aaaaaa;aa;0.474;a;0.405;a;aa;0.009;aa;a;0.363;aa;0.629;a;aaaaa;0.596;0.638;0.972;aa;aaaaaaaa;aaa;aa;0.297;aaaaaa;aaaaaaaaa;0.43;0.194;0.692;aaaaaa;aaa;a;aaa;a;aa;0.583;aaaaaaaa;aaa;0.523;aa;a;0.249;aaa;0.844;0.329;a;0.64;aa;aaaaaaaaa;0.703;0.724;0.545;a;aaaaaa;aaaaa;a;aaaaaa;0.253;0.811;0.119;aaaaaa;a;0.98;0.818;aa;
0.492;a;0.835;0.669;aaaaa;0.829;a;aa;0.491;0.23;aa;a;a;0.781;a;0.487;a;aa;0.571;aaaa;a;0.723;a;0.828;aa;aaaaaaaa;0.82;0.715;0.89;aaaa;aaaaaaa;aa;aaa;0.684;aaaaa;aaaaaaa;0.501;0.882;0.708;aa;a;aa;a;aaaaaaa;aa;0.244;aaaaaaaaaa;aa;0.951;aa;aa;0.676;aaa;0.0425;0.961;a;0.566;aaa;a;0.348;0.899;0.24;aa;aaaaaaaa;aa;a;aaaaaa;0.718;0.466;0.995;a;aa;0.0427;0.82;aa;
0.683;aaaaaaaaaa;0.781;0.407;aaaa;0.261;a;aaaa;0.423;0.75;aaaaaa;aaaaaaaa;aaaaa;0.0892;a;0.605;aa;a;0.5;aa;a;0.111;aa;0.889;a;aa;0.644;0.052;0.0576;aaaaaaa;aa;aaa;aaaaaa;0.85;aa;aaaaaaaaa;0.34;0.867;0.235;a;aa;aaa;aaaaaaaaaa;aaaaa;aa;0.0118;a;aaa;0.707;aa;aaaaaa;0.237;aaaa;0.879;0.449;a;0.596;aaa;aaaaa;0.161;0.705;0.766;aaaaaaa;a;a;a;aa;0.734;0.945;0.525;aaaa;aa;0.22;0.38;aaaaaaaaaa;
0.683;aaaaaaaaa;0.945;0.668;aaaaaaa;0.634;a;a;0.631;0.315;a;aaaaaa;aaaa;0.136;a;0.649;a;a;0.469;a;a;0.245;aa;0.134;a;aa;0.913;0.0664;0.123;aaaaa;a;a;aaaaaaaa;0.281;aaaaaaaaa;aaaaaa;0.976;0.902;0.222;aaaaaa;a;a;aaaaaaa;aaaaaa;a;0.931;aaaaaaaaa;aa;0.0566;aa;aaaaaa;0.984;aa;0.548;0.974;a;0.632;a;a;0.472;0.111;0.636;a;aaaaaaaa;aaaaa;a;aa;0.939;0.958;0.9;aa;a;0.902;0.161;aaa;
0.776;aa;0.0975;0.87;aa;0.938;a;aa;0.256;0.442;aaaaaaaa;aa;aaaaaa;0.576;a;0.161;a;aa;0.949;a;a;0.502;aa;0.71;a;aaaaaaaaaa;0.95;0.074;0.37;aaaaaaaaa;aaaaaaaa;aa;aaa;0.396;a;aaaa;0.511;0.803;0.663;aaaa;a;aaa;aaaaaaaaa;aaaaaa;a;0.0782;aa;aaaa;0.338;aa;aaaaaaa;0.977;a;0.726;0.268;a;0.319;aaa;aaaaaaaa;0.764;0.645;0.912;aaa;aaa;aaaa;a;aaaaaa;0.474;0.838;0.772;aaaa;a;0.681;0.231;aaaaaaa;
0.883;aaaaaaa;0.877;0.901;aaaaaaaa;0.0962;a;aaaaaaaa;0.862;0.485;aaaaa;aaa;aa;0.799;a;0.679;aaa;aa;0.172;a;a;0.725;aa;0.212;a;a;0.355;0.523;0.718;aaaaaaaa;aaaaa;aa;aaaaaa;0.0725;aaaaaaa;aaaaaaaaa;0.547;0.377;0.113;aaaaaa;a;aa;aaaaaa;aaaaaaa;aa;0.177;aaaa;aaaa;0.792;aa;aaaa;0.334;aa;0.0073;0.693;a;0.939;aa;aaaaaaaaa;0.16;0.498;0.438;aaaaaaa;aaaaa;aa;a;aa;0.134;0.0176;0.412;aaa;a;0.36;0.461;a;
0.747;aaa;0.684;0.34;aaaa;0.0503;a;aaaaa;0.448;0.815;aaaaaaa;aa;a;0.307;a;0.913;aa;aa;0.599;aaaaaaa;a;0.973;a;0.59;a;aaaaaaaa;0.139;0.061;0.853;a;aa;aa;a;0.365;aaa;aaaaaaaa;0.9;0.753;0.728;aaaa;a;aaa;aaaaaa;aaaaa;a;0.461;aaa;aaaa;0.789;aa;aaaaa;0.556;aaa;0.364;0.706;a;0.148;aa;aaaaa;0.915;0.807;0.271;aaa;aaaaa;aaaa;a;aa;0.261;0.425;0.699;aaaa;aa;0.0868;0.735;aaaaaaaaaa;
0.598;a;0.362;0.187;aaaaaa;0.508;a;aaa;0.102;0.86;aaaaaaaa;a;aaaaaa;0.583;a;0.427;a;aa;0.741;aaaaaa;a;0.543;a;0.142;a;aaaaaaaaaa;0.237;0.473;0.0689;aaaaaaaa;aaaaa;a;aaaaaa;0.65;aaaaaaaa;aaaaaaaaa;0.322;0.446;0.907;aaaa;aaa;aaa;aaaaa;aaaaa;aa;0.708;a;a;0.828;a;aaaaaa;0.149;a;0.0308;0.177;a;0.647;aaa;aa;0.219;0.0999;0.844;aaaa;aaaaaa;aa;a;aaa;0.148;0.923;0.0607;aaaaaa;aa;0.126;0.115;aaaaa;
0.84;aaaaa;0.288;0.501;aa;0.522;a;aaaaaaa;0.346;0.947;aaa;aaaaa;a;0.0779;a;0.695;aaa;aa;0.162;aaaaaaaa;a;0.171;a;0.316;a;aaaaaaaa;0.667;0.188;0.56;aaaa;aaaaaaaaa;a;aa;0.726;aaa;aaaaaa;0.322;0.209;0.56;aa;aa;aaa;a;aaaaa;aa;0.244;aaa;aaaa;0.388;a;aaaaaaaa;0.203;aa;0.152;0.278;a;0.783;a;aaaaaaa;0.268;0.427;0.681;aaaa;aaaaaa;aaaa;a;aaaaaa;0.674;0.34;0.0971;aa;aa;0.428;0.199;aaaaaaaaaa;
0.935;aaaaa;0.053;0.519;aaaa;0.934;a;aaaaaa;0.108;0.0999;aaaaaa;aa;aaaaa;0.101;a;0.511;aa;aa;0.971;aaa;a;0.0878;a;0.19;a;aaaaaaaa;0.778;0.0132;0.112;aaa;aa;a;aa;0.133;aaa;aaaaaa;0.881;0.436;0.182;aaa;a;aa;aaaaaaaaa;aaaaa;aa;0.0474;aaaa;aaa;0.071;aa;aaaaaa;0.0333;aaaa;0.0383;0.898;a;0.955;aa;aaaaaaa;0.11;0.688;0.956;aa;aaaaaaaa;aa;a;aaaa;0.824;0.257;0.205;aaa;aa;0.757;0.852;aa;
0.457;aaaaaaaaaa;0.635;0.273;aaaaaaaa;0.686;a;aaaaaaa;0.0243;0.166;aaaaaaa;aaaaa;aaaaaa;0.672;a;0.918;a;aa;0.693;aaaaa;a;0.652;a;0.306;a;aaaa;0.347;0.189;0.716;aaaaaaa;aaaa;aa;aaa;0.657;aaaaaa;aaaa;0.764;0.768;0.168;a;aa;aa;aaaa;aa;aa;0.976;aaaaaaaaa;aaaa;0.225;aa;aaaaaaa;0.489;aa;0.514;0.907;a;0.181;aa;a;0.783;0.5;0.356;aaaaaaa;aa;a;a;aaa;0.148;0.997;0.384;aaaaa;aa;0.606;0.113;aaaaaaa;
0.489;aa;0.467;0.0367;aa;0.765;a;aaa;0.998;0.0801;aaaaaa;aaa;aaa;0.0286;a;0.487;aaa;aa;0.766;aaa;a;0.148;aa;0.422;a;aaaaaa;0.785;0.622;0.633;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.645;aaa;aaaaaaaaa;0.113;0.833;0.734;a;aaa;aaa;aaaaaaaaa;aaaaaaa;a;0.0862;a;aaa;0.389;aa;aaaaaaaaa;0.85;aaa;0.987;0.288;a;0.374;aa;aaaaaa;0.761;0.226;0.717;aaaaa;aaaaaaa;aa;a;aaaaaa;0.77;0.666;0.368;a;a;0.58;0.854;aaa;
0.0752;aaa;0.708;0.597;aa;0.0809;a;aaaa;0.907;0.219;aaaaaaaa;aaaa;aaaaa;0.482;a;0.87;aaa;aa;0.0907;aa;a;0.19;a;0.173;a;aaaaa;0.0717;0.228;0.548;aaaaa;aaaaaaa;aa;aa;0.463;aaaaaaaaaa;aaa;0.44;0.322;0.4;aa;a;a;aaaaa;aa;a;0.969;aaaaaaa;a;0.896;aa;aaaaaa;0.00638;a;0.269;0.964;a;0.923;a;aa;0.998;0.906;0.433;aaa;aaaaaaaa;aa;a;aa;0.372;0.68;0.538;aaaaaa;a;0.385;0.352;aa;
0.591;aaaaaaa;0.718;0.738;aaaaaaaa;0.85;a;aaaaa;0.854;0.815;aaaaa;aaaaaaaa;aaa;0.713;a;0.258;aa;aa;0.515;a;a;0.509;aa;0.484;aa;aaaaaa;0.154;0.00999;0.836;aaa;aaa;aa;aaaaaa;0.0512;a;aaaaa;0.024;0.941;0.809;aaaaaa;aa;aaa;aaaaaaa;aaaaaaa;aa;0.157;aaaa;aaaa;0.508;aa;aaaaaaaaa;0.664;aaaa;0.0735;0.748;a;0.0797;aa;aaaa;0.754;0.227;0.744;aaa;aaaaaaaa;aa;a;aa;0.604;0.573;0.9;aaa;a;0.0475;0.544;aaaaaaaaa;
0.0593;aaaaa;0.282;0.0549;aaaaaaaaa;0.939;a;aaaaaa;0.255;0.0607;a;a;aaa;0.0953;a;0.215;aaa;aa;0.359;aaaaa;a;0.37;aa;0.607;a;aa;0.0419;0.132;0.778;aaaaa;aa;a;aaaaaaaaa;0.991;aaa;aaaaaaaaaa;0.00365;0.382;0.0832;a;a;a;aaaaaa;aaaaa;aa;0.635;aaaaaaaa;aa;0.49;a;aaaaaaaa;0.283;aa;0.592;0.828;a;0.268;aaa;aaa;0.276;0.846;0.845;aa;a;aaa;a;aaaa;0.812;0.652;0.255;aaaaaa;aa;0.0661;0.492;aaaaaaaaaa;
0.269;a;0.498;0.999;aa;0.294;a;aaaaaaaa;0.304;0.701;aaaaaa;a;aaaaaa;0.367;a;0.699;a;aa;0.916;aaaaaaa;a;0.658;aa;0.0363;aa;aaaaa;0.165;0.176;0.773;aaaaa;aaa;aa;aaaaaaaa;0.562;aaaaaaaaa;aaaaaaaa;0.63;0.818;0.132;aaa;aaa;aa;aa;aaaaaaa;a;0.797;a;a;0.448;aa;aa;0.54;a;0.283;0.484;a;0.281;a;a;0.896;0.75;0.478;aaaaaa;a;aaaaa;a;aaaaaa;0.251;0.302;0.397;aaaaaa;aa;0.708;0.771;aaaaaaaa;
0.722;aaa;0.629;0.721;aaaaaaaa;0.988;a;aaaaaa;0.195;0.852;aaaaa;aaaaa;aaaaa;0.892;a;0.527;aaa;a;0.362;aaaaaaaa;a;0.406;a;0.919;a;aa;0.824;0.288;0.693;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.617;aaaaaaaaaa;aaaaaaaaa;0.679;0.652;0.422;aaaaaa;aa;a;aaa;aaaaa;a;0.935;aaaaaaa;aa;0.773;aa;aa;0.377;aaaa;0.652;0.103;a;0.676;aaa;aaaaaaaa;0.227;0.27;0.115;aaaaaa;aaaa;aaaaa;a;aa;0.77;0.514;0.542;aaaaa;a;0.785;0.861;aaaaaaaaa;
0.534;aaaaaa;0.615;0.893;aaaaa;0.805;a;aaaaa;0.205;0.827;a;aaaaaa;aa;0.533;a;0.355;aaa;a;0.865;aaaaaaaa;a;0.909;a;0.674;aa;aaaaaaa;0.281;0.538;0.72;aaaaa;aaaa;aa;aaaaaaaa;0.0707;aaaaa;aa;0.98;0.265;0.902;a;aaa;a;aaaaaa;aa;a;0.542;aaa;a;0.0425;a;aaaa;0.0381;aaa;0.95;0.956;a;0.476;aaa;aaaaaaaaa;0.0117;0.717;0.219;aaaaaaa;aaaaaaaa;aa;a;aaaaaa;0.598;0.169;0.556;aaaaa;a;0.098;0.495;aaaaaaa;
0.582;aaaaa;0.134;0.345;aaa;0.348;a;aaaaa;0.234;0.333;aaaaa;aa;a;0.978;a;0.815;aaa;aa;0.0989;aa;a;0.993;aa;0.26;aa;aaaaaaa;0.669;0.0765;0.696;aaaaaaaaa;aaa;a;aaaa;0.376;a;aa;0.873;0.197;0.141;aaa;aaa;aaa;aaaaa;aa;a;0.316;aa;aaa;0.702;a;aaaaa;0.506;aaa;0.117;0.732;a;0.969;a;aaaaaaa;0.97;0.657;0.755;aaaaaaa;a;aaaa;a;aaaa;0.194;0.46;0.708;aaaaaa;a;0.921;0.702;aaaaaaaaa;
0.347;aaaaaaaaaa;0.0708;0.116;aaaaaaaa;0.0244;a;aaaaaa;0.459;0.71;aaaaaaa;aaaa;aaaa;0.192;a;0.563;aa;a;0.735;a;a;0.759;a;0.221;a;aaaaaa;0.0824;0.153;0.677;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.0457;aaaaaaaaa;aaaa;0.746;0.224;0.431;aaaaa;a;aaa;aaaaaaa;aaa;aa;0.997;aaaa;aa;0.136;aa;aaaaaaa;0.763;aaa;0.0708;0.961;a;0.505;a;aaa;0.871;0.119;0.177;aaa;aaaaaaaa;aa;a;aa;0.343;0.0803;0.44;a;a;0.557;0.479;aaaaaaa;
0.763;aaa;0.224;0.868;aaaa;0.597;a;aaaaaaa;0.394;0.00848;aaaaa;a;aaa;0.418;a;0.952;aaa;aa;0.188;aa;a;0.214;a;0.577;aa;aaaaaa;0.369;0.0776;0.866;aaaa;a;a;aaaaaaaaa;0.46;aaaaaaaaaa;aaaaaaaa;0.767;0.0933;0.331;aaa;aaa;aa;aa;aa;aa;0.44;aaaaaaaa;aaa;0.976;a;aaaaaaaa;0.733;aa;0.0212;0.606;a;0.908;aa;aaaa;0.464;0.052;0.465;a;aaa;aaaa;a;a;0.183;0.431;0.418;aaaaa;aa;0.748;0.393;aaa;
0.187;aaaaaaaaaa;0.663;0.926;aaaaaaaaa;0.625;a;a;0.909;0.44;aaaa;aaaaaaa;aaaaaa;0.621;a;0.0189;a;aa;0.995;aaaaaa;a;0.137;a;0.814;a;aaa;0.483;0.762;0.0333;aaaaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.346;aaaa;aaaaaaaaa;0.95;0.501;0.689;a;a;a;aaaaaaa;a;a;0.699;aaaaaa;aaaa;0.618;a;aaaaa;0.281;aaa;0.0551;0.859;a;0.459;aaa;aaa;0.612;0.781;0.997;aaaaaa;aaaa;a;a;aa;0.707;0.929;0.0399;aaa;a;0.749;0.827;a;
0.643;aaaa;0.274;0.454;aaaaaa;0.0016;a;aaa;0.689;0.758;aaaaaaa;aaaaaaa;aaaa;0.336;a;0.867;a;aa;0.517;aa;a;0.177;a;0.151;aa;aaaaa;0.539;0.432;0.069;aaaaaaa;aaaa;aaa;aaaaaa;0.993;aa;aaaaaaaa;0.565;0.967;0.253;aaa;a;aaa;a;aa;a;0.752;aaaaaaaaaa;a;0.533;a;aaaa;0.216;aaaa;0.841;0.0872;a;0.871;aaa;aaa;0.441;0.423;0.616;aaaaaa;aaaa;aaaa;a;a;0.0999;0.995;0.589;a;a;0.604;0.262;aaaaaaaaa;
0.618;a;0.766;0.392;aaa;0.592;a;aaaa;0.985;0.116;a;aa;aa;0.125;a;0.65;aaa;a;0.67;aaaaa;a;0.249;a;0.428;a;aa;0.709;0.448;0.45;aaaaaaaaa;aaa;aa;aaaaaaaaaa;0.282;aaaaa;aaa;0.338;0.0104;0.647;aaaa;a;a;a;aaaaaa;a;0.418;aaaaaaa;aaa;0.453;a;aaaaaaaaa;0.109;aaaa;0.507;0.547;a;0.826;a;aaaaa;0.586;0.844;0.389;aaaaaa;aaaaaaaa;a;a;aaa;0.903;0.163;0.683;a;a;0.555;0.617;aaaaaa;
0.507;aaaaaaaaa;0.161;0.764;aaaaaaaa;0.0237;a;aaaaaaaa;0.962;0.533;aaa;aaaaaaaa;aaa;0.0745;a;0.0559;aa;aa;0.485;aaa;a;0.443;aa;0.691;a;aaaaaaaa;0.489;0.619;0.774;aaaaaaa;aaaaaaaa;aaa;aaa;0.932;aaaaaaaa;aa;0.601;0.79;0.966;aaa;a;a;aa;aaaaaa;a;0.261;aaaaaaaaa;aaaa;0.838;a;aaaa;0.484;aa;0.557;0.0598;a;0.763;aaa;aa;0.504;0.878;0.482;aaaa;a;a;a;aaaaaa;0.576;0.425;0.578;aaaaa;aa;0.616;0.306;aaaaaaaa;
0.198;aaaaaaa;0.663;0.996;aaaaa;0.668;a;aaaaaaaa;0.739;0.902;aaaaa;aaaaaa;aaaaa;0.366;a;0.515;aaa;aa;0.77;aaaaa;a;0.413;a;0.159;a;aaa;0.272;0.442;0.87;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.353;aaaaaaa;aaaa;0.598;0.354;0.564;aaaaaa;aa;aa;aaaaaaaaaa;aaaaa;aa;0.141;aaaaaa;aaaa;0.996;aa;aa;0.332;aaa;0.594;0.159;a;0.201;a;aaaaaaaa;0.334;0.116;0.315;aaaaa;aa;a;a;aaaaa;0.984;0.514;0.74;aa;a;0.68;0.701;a;
0.479;aa;0.254;0.321;aaa;0.135;a;aaaaaaa;0.748;0.972;a;aaaaa;aaa;0.935;a;0.797;aa;a;0.784;aaa;a;0.447;a;0.939;aa;aaa;0.787;0.654;0.772;aaaaaa;aaaaaaa;aa;a;0.374;aaaaaaaaa;a;0.575;0.806;0.854;aaaaaa;aaa;aaa;aaa;aaaa;a;0.414;aaaa;a;0.499;a;aaa;0.674;a;0.69;0.408;a;0.353;aaa;aaaaaaaaa;0.995;0.231;0.358;aaaaaa;aaaa;a;a;aa;0.309;0.722;0.627;aa;a;0.773;0.442;aaaaaaaaa;
0.485;aaaaaaa;0.0174;0.999;aa;0.573;a;aaaaaaaa;0.439;0.766;aaa;aaaaa;a;0.727;a;0.846;aa;a;0.804;aaaa;a;0.18;a;0.295;aa;aaaa;0.513;0.372;0.393;aa;aaa;a;aaaaaaaaaa;0.147;aaa;aaaaaaaaaa;0.973;0.945;0.355;aa;aaa;aa;aaaa;aaaaaa;a;0.766;aa;aaaa;0.146;a;aa;0.503;aaa;0.798;0.582;a;0.974;a;aaaaaaaa;0.467;0.0911;0.68;aaaaaa;a;aaaaa;a;a;0.556;0.0321;0.841;aaaaaa;a;0.423;0.923;aaaaaa;
0.859;aaaa;0.83;0.486;aaaaaaa;0.349;a;aaaaaaa;0.518;0.892;aaaaa;aa;aa;0.475;a;0.772;aaa;aa;0.403;aaaaaa;a;0.0079;aa;0.769;a;aaaaaa;0.431;0.534;0.87;aaaa;aaaa;a;aaaaaaaa;0.759;aaaaaaaaaa;aaaa;0.259;0.351;0.854;aaaaa;aaa;a;aaaaa;aa;a;0.705;aaa;aaaa;0.973;aa;aaaaaaaaa;0.522;aaa;0.372;0.143;a;0.819;aaa;aaaaaaaaa;0.0979;0.788;0.0156;aaaaaaa;aaaaaaa;aaa;a;aaa;0.779;0.607;0.196;aaa;a;0.867;0.424;aaaaaaaaa;
0.252;aa;0.941;0.948;aaa;0.835;a;aaa;0.89;0.835;aaaaaaaa;aa;aaa;0.618;a;0.557;aa;aa;0.676;aaaa;a;0.823;aa;0.502;aa;aa;0.934;0.118;0.664;aaaaaaa;aaaa;aaa;aa;0.68;aaaaaaaaaa;aa;0.274;0.00642;0.898;aaaaa;a;aa;aaa;aaaa;aa;0.622;a;a;0.818;a;aa;0.088;aaaa;0.587;0.48;a;0.299;aaa;aaaaa;0.902;0.106;0.378;aaaaa;aaaaa;aaa;a;aa;0.485;0.537;0.311;aa;aa;0.931;0.686;aaaaaa;
0.421;aaa;0.701;0.209;aa;0.154;a;a;0.163;0.039;aa;aaaaa;aa;0.128;a;0.194;aaa;aa;0.191;aaaa;a;0.943;aa;0.481;aa;aaaaaa;0.52;0.985;0.796;aa;aaaaaa;aaa;aaaaaaaaa;0.335;aa;aaaaaaaa;0.439;0.313;0.717;aaa;aaa;aa;aaaaaaaa;aaaaaa;aa;0.461;aaaaaaaaa;a;0.408;a;aaaaaaaaa;0.0693;a;0.33;0.284;a;0.392;aaa;aaaaaa;0.884;0.453;0.34;a;aaaaaaa;a;a;a;0.623;0.327;0.0639;aa;a;0.219;0.813;aa;
0.15;aaaaa;0.0108;0.12;aaaaaaaa;0.675;a;aaaa;0.819;0.0649;aaaaaaaa;aaa;aaaaaa;0.844;a;0.193;aa;aa;0.058;aaa;a;0.685;aa;0.627;aa;aa;0.0673;0.697;0.928;aaaaa;aaaaaa;aaa;aaaa;0.489;aaaaaaaaa;aa;0.123;0.271;0.25;aaaa;aaa;a;aaaaa;aaa;a;0.96;aaaaaaaaa;aa;0.983;aa;a;0.0157;aa;0.43;0.378;a;0.489;a;aaaaaaa;0.614;0.247;0.174;a;aaaaaa;aaaa;a;aaa;0.571;0.339;0.096;aaaaa;aa;0.576;0.669;aaaa;
0.0321;aaaaaaaaaa;0.415;0.185;aaaaa;0.46;a;aa;0.842;0.203;a;aaaaaaa;aa;0.177;a;0.921;aaa;aa;0.84;aaaaa;a;0.918;aa;0.0399;aa;aaa;0.665;0.49;0.854;aaaa;aaaaa;a;aaaaaaa;0.329;aaaaaaaaaa;aaa;0.852;0.714;0.286;a;a;aaa;aaaa;aaaa;aa;0.664;aaaaaa;aaaa;0.506;a;a;0.909;a;0.0374;0.76;a;0.431;aaa;a;0.785;0.321;0.573;aaaaaaa;aaaaa;aa;a;aa;0.69;0.137;0.799;aaaaaa;a;0.89;0.0636;aaaaaaa;
0.484;aaaaa;0.88;0.197;aaaaaaaaa;0.838;a;aaaaaaa;0.0849;0.988;aaaaaa;aaaaaaa;aa;0.243;a;0.829;a;a;0.194;aaaaaa;a;0.964;aa;0.64;aa;aaaaaaaaa;0.0116;0.48;0.831;aaaaaaaaa;aaaaaaaaa;aaa;aaaa;0.848;aaaaaa;aaaaaaaaa;0.258;0.822;0.0697;aaa;aaa;aa;a;aaaaaaa;a;0.133;aaaaaaaaaa;aaaa;0.28;aa;aaaaaaa;0.81;a;0.813;0.0436;a;0.0905;aaa;aaaaaaaa;0.356;0.668;0.159;aaaa;aaaaa;aaa;a;aaaaa;0.714;0.841;0.483;aa;a;0.204;0.359;aaaaaaaaaa;
0.747;aa;0.884;0.679;aaaaaa;0.266;a;aa;0.895;0.347;aa;aaaaaaaa;aa;0.272;a;0.0795;aaa;aa;0.641;aa;a;0.658;aa;0.925;a;a;0.978;0.492;0.7;aaaa;a;a;aaaa;0.896;a;aaaaa;0.0933;0.755;0.635;aaa;aa;aa;aaaaaaa;aaaa;a;0.0219;aa;aaaa;0.554;a;a;0.776;aa;0.565;0.688;a;0.471;aa;a;0.763;0.455;0.289;aaaa;aaaaaa;aaa;a;a;0.396;0.589;0.798;aaaaa;a;0.283;0.253;aaaa;
0.195;aaaaaaa;0.404;0.947;aaaaaaaaa;0.3;a;a;0.745;0.0647;a;aaaaa;aaaa;0.244;a;0.0697;aa;aa;0.0221;aaaaaaaa;a;0.824;aa;0.904;a;aaa;0.307;0.597;0.635;aaaa;aaaaa;aa;aaaaaa;0.629;aaaaaa;aa;0.51;0.142;0.406;a;aaa;aa;aaaaaaa;aaa;aa;0.318;aaaaaaa;aa;0.502;aa;aaaaaa;0.417;aaa;0.81;0.528;a;0.29;aaa;aaa;0.8;0.00568;0.425;aaa;aa;aa;a;aaaaaa;0.95;0.96;0.442;aaaaa;aa;0.762;0.188;aaaaaaa;
0.153;aaaaaaaaaa;0.72;0.175;aaaaaaaaa;0.694;a;aaa;0.797;0.528;a;aaaaaaa;aa;0.236;a;0.138;aaa;aa;0.675;aaaaaa;a;0.784;a;0.299;aa;aaaaaa;0.078;0.74;0.441;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.113;aaaaaa;aaaaaaaa;0.7;0.144;0.793;aaaa;aa;a;aa;aa;aa;0.613;aaaaaa;a;0.584;aa;aaaa;0.635;aa;0.865;0.775;a;0.941;aaa;aaa;0.323;0.481;0.799;aaaa;aa;aaa;a;aaaaa;0.564;0.153;0.7;aa;aa;0.49;0.0252;a;
0.187;aaaa;0.101;0.431;aaaaaa;8.07e-05;a;aaaaaaaa;0.472;0.211;aaaaaaaa;a;aaaa;0.951;a;0.556;aaa;a;0.66;aaa;a;0.236;a;0.534;aa;aaaaaa;0.116;0.857;0.224;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.43;aaaaa;aaa;0.488;0.366;0.0636;aa;aaa;aaa;aaaa;a;a;0.0159;aaaaaaaaaa;aaaa;0.239;aa;aaa;0.607;aa;0.174;0.182;a;0.235;a;aaaaaaaa;0.0251;0.099;0.189;aa;a;aaa;a;aaaaaa;0.575;0.826;0.594;aa;a;0.0133;0.182;aaaaaa;
0.918;a;0.73;0.0697;aaaaaa;0.419;a;aaaa;0.409;0.828;aaa;aaaaaaaa;aaaaaa;0.777;a;0.718;aaa;aa;0.248;a;a;0.965;a;0.95;aa;aaaaaaa;0.825;0.0861;0.76;a;aaaaaa;aa;aaaaaaaa;0.275;aaaa;aaaaa;0.363;0.65;0.0997;aaaa;a;aa;aaaaaaaa;aaaaaaa;aa;0.999;aaaaa;aaaa;0.964;aa;aaaaa;0.812;aaaa;0.00182;0.637;a;0.195;a;aa;0.572;0.701;0.0402;aaaaaaa;aaaaaa;a;a;aaaaaa;0.606;0.879;0.911;aaa;a;0.808;0.826;aa;
0.822;aaaaaa;0.45;0.141;aaaaaaaa;0.417;a;aaaaa;0.322;0.309;aa;aa;aaa;0.395;a;0.325;a;aa;0.337;aaaaaaa;a;0.413;a;0.34;a;aaaaaaa;0.45;0.345;0.944;aaa;aaaa;a;aaa;0.155;a;aaaaaaaa;0.457;0.4;0.207;aa;aa;aaa;a;aaaaaaa;a;0.0786;aaaaaaa;aaaa;0.457;a;aaaaaaa;0.403;a;0.683;0.986;a;0.664;aa;aaaaaa;0.504;0.556;0.989;aaaa;aaaaaaa;aaaaa;a;aaaaaa;0.803;0.782;0.869;aaaaaa;aa;0.474;0.87;aaaaaaa;
0.802;aaaaaaa;0.242;0.239;aaaaaaaa;0.753;a;aaaaaaa;0.989;0.212;aaaaaaaa;aaaaaaa;aaaaaa;0.247;a;0.881;aaa;aa;0.283;aaaa;a;0.91;aa;0.907;a;aaaaaaaa;0.292;0.866;0.412;aaaaa;aaaaaa;a;aaaa;0.985;aaaaaaa;aaaaaaa;0.33;0.153;0.184;aaaa;a;aa;aaaa;aaaaa;aa;0.589;aaaaaaa;aaaa;0.833;a;aaa;0.544;aaa;0.848;0.26;a;0.462;a;aaaaa;0.367;0.698;0.619;aaaaaa;a;aaaaa;a;aa;0.419;0.996;0.309;aaa;a;0.804;0.795;aaaaaaaaaa;
