ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);
aa;0.114;a;0.939;aa;0.369;aa;0.708;aaa;aaa;0.639;aa;0.0922;0.527;0.813;aa;aaa;0.114;0.428;0.617;aa;0.0965;aaaaa;
aaaaaaaaa;0.0808;a;0.184;aa;0.443;a;0.86;aaaa;aaaa;0.877;a;0.27;0.422;0.932;aa;a;0.886;0.552;0.915;aa;0.981;aaaaaaaa;
aaa;0.807;a;0.903;a;0.622;aa;0.625;aaaa;aa;0.282;a;0.633;0.773;0.426;aa;aa;0.23;0.516;0.0777;aa;0.263;aaaaaaaaaa;
aaaaaaaa;0.254;a;0.116;a;0.514;aa;0.794;aaaaa;aaa;0.872;aa;0.604;0.856;0.225;a;aaa;0.77;0.544;0.906;aa;0.66;aaa;
aaaaaaa;0.762;a;0.139;aa;0.926;aa;0.769;aaa;aaaaa;0.574;a;0.577;0.144;0.671;aa;aaa;0.809;0.48;0.0132;a;0.456;aaaaaa;
aaaaa;0.823;a;0.812;a;0.0115;a;0.934;aaaaaaa;a;0.471;a;0.257;0.755;0.154;a;aa;0.0291;0.312;0.685;aa;0.642;aaaaaaaaa;
aaaa;0.604;a;0.362;aa;0.484;aa;0.447;aaa;aaaaaaa;0.253;aa;0.162;0.999;0.329;a;aa;0.0865;0.339;0.93;aa;0.28;aaaaaaa;
aaaa;0.534;a;0.92;aa;0.00716;a;0.144;aaaaa;aaa;0.542;a;0.72;0.758;0.909;aa;a;0.779;0.841;0.461;aa;0.637;aaa;
a;0.0881;a;0.304;aa;0.546;aa;0.357;aa;aaaaa;0.821;aa;0.772;0.726;0.43;aa;aaa;0.612;0.604;0.261;a;0.248;aaaaaaaaa;
aaa;0.0617;a;0.844;a;0.604;aa;0.391;aaa;aaaa;0.296;aa;0.607;0.497;0.0622;a;aaa;0.688;0.00404;0.899;aa;0.892;aaaaa;
aaaaaa;0.33;a;0.185;a;0.508;a;0.92;aa;a;0.183;aa;0.55;0.877;0.358;aa;a;0.297;0.457;0.402;aa;0.0263;aaaaa;
aaa;0.644;a;0.658;a;0.989;a;0.107;aaaaaaa;aaaaa;0.222;a;0.553;0.366;0.146;aa;a;0.244;0.298;0.585;aa;0.0411;aaaaaaaa;
aa;0.275;a;0.378;a;0.524;a;0.33;aaaaaaaa;aaaaaa;0.266;a;0.602;0.602;0.452;aa;a;0.11;0.184;0.197;aa;0.204;aaaaaa;
a;0.393;a;0.91;aa;0.87;aa;0.75;aaaaaaaa;aaaaaa;0.872;a;0.167;0.515;0.76;aa;aaa;0.412;0.282;0.351;a;0.828;aaaaaaaa;
aaaa;0.56;a;0.112;aa;0.869;a;0.241;aaaaaaa;a;0.479;a;0.247;0.0235;0.952;aa;a;0.101;0.502;0.753;a;0.658;aaaaaa;
aa;0.588;a;0.53;a;0.669;a;0.836;aaaaa;a;0.326;aa;0.0677;0.464;0.818;aa;aaa;0.285;0.766;0.848;a;0.0242;aaaaaaaaaa;
a;0.174;a;0.488;aa;0.148;aa;0.0891;aaaaaaaa;aaaa;0.927;a;0.903;0.767;0.115;aa;aaa;0.48;0.82;0.242;aa;0.612;aaaaaa;
aaaa;0.252;a;0.949;a;0.62;aa;0.443;aa;aaaaa;0.66;aa;0.483;0.753;0.0137;a;a;0.432;0.0545;0.221;aa;0.0381;aaaaaaaaa;
aaaaaaa;0.688;a;0.172;a;0.725;aa;0.126;aaa;aaa;0.246;a;0.905;0.943;0.675;a;aa;0.168;0.157;0.313;a;0.00641;aaaaaaaa;
aaaaaaa;0.556;a;0.117;a;0.515;a;0.912;aaa;aa;0.334;a;0.136;0.344;0.566;a;aaa;0.935;0.689;0.1;a;0.745;a;
a;0.621;a;0.386;a;0.529;aa;0.234;aaaaaa;aaaaa;0.638;a;0.387;0.854;0.385;aa;aa;0.908;0.246;0.989;aa;0.605;aaaaaaa;
aa;0.104;a;0.0231;aa;0.649;a;0.403;aaaaaa;aaaaa;0.282;a;0.768;0.356;0.581;aa;aa;0.496;0.545;0.842;a;0.432;aaaaaaa;
aaaaaaa;0.781;a;0.415;aa;0.16;a;0.884;aaaaaaa;aaaaa;0.199;aa;0.47;0.85;0.109;aa;a;0.241;0.517;0.853;aa;0.0349;aa;
a;0.225;a;0.718;aa;0.459;a;0.36;aaaaaaa;aaaaaa;0.248;aa;0.933;0.614;0.236;a;a;0.0674;0.152;0.277;a;0.831;aa;
aaaaaaaaaa;0.895;a;0.68;aa;0.773;aa;0.77;aaaaaa;aaa;0.645;a;0.425;0.396;0.58;a;a;0.351;0.429;0.056;a;0.335;aaa;
aa;0.016;a;0.271;aa;0.71;aa;0.57;aaaaa;aaa;0.0579;a;0.111;0.507;0.774;aa;aa;0.591;0.0362;0.867;aa;0.133;aaaaaaaa;
aaaaaaa;0.763;a;0.24;a;0.478;aa;0.192;aaaa;aaaaa;0.965;aa;0.869;0.61;0.224;a;aa;0.559;0.576;0.396;aa;0.373;aaa;
aaaaaa;0.111;a;0.773;aa;0.983;aa;0.25;aaaaaa;aaa;0.521;a;0.479;0.25;0.493;aa;aa;0.516;0.0364;0.192;a;0.406;aaaaaaa;
aaaaaaaaaa;0.0268;a;0.715;a;0.391;aa;0.359;a;a;0.345;a;0.0331;0.638;0.141;a;aaa;0.185;0.486;0.28;a;0.653;a;
aaaaaaa;0.902;a;0.945;aa;0.503;aa;0.377;aaaaaa;aaaaaaa;0.81;a;0.674;0.18;0.221;aa;a;0.925;0.473;0.356;a;0.873;a;
aaaaaaaaa;0.448;a;0.368;a;0.153;aa;0.899;aaaaa;aaaa;0.981;a;0.0171;0.132;0.991;a;a;0.614;0.836;0.338;a;0.17;aaaaaa;
a;0.47;a;0.469;a;0.77;a;0.782;aa;aa;0.165;a;0.497;0.893;0.00402;aa;aaa;0.212;0.554;0.262;a;0.509;aaa;
a;0.496;a;0.277;aa;0.625;aa;0.763;aaaaa;aaaa;0.0835;aa;0.0862;0.0184;0.179;a;aaa;0.19;0.693;0.083;a;0.546;aaaa;
aaaaaaaaa;0.254;a;0.636;a;0.254;aa;0.859;aaa;aaaaaaa;0.292;a;0.334;0.0697;0.567;aa;aa;0.708;0.476;0.809;aa;0.255;aaaaaaaaa;
aaa;0.169;a;0.785;aa;0.722;aa;0.485;a;aaaa;0.323;a;0.643;0.341;0.843;a;aaa;0.734;0.668;0.308;aa;0.0197;aaaaaa;
aaaaaaaaa;0.399;a;0.123;aa;0.387;aa;0.282;aaaaaaa;aaa;0.639;aa;0.956;0.0896;0.54;a;a;0.381;0.196;0.368;aa;0.821;aaaaaaaaa;
aaaa;0.349;a;0.215;a;0.671;a;0.445;aaaaaaaa;aaaaa;0.617;a;0.267;0.979;0.522;a;aa;0.182;0.837;0.351;a;0.625;aaaaaaa;
aaaaaa;0.581;a;0.104;aa;0.567;aa;0.619;aaaaaaaa;aaaaa;0.264;aa;0.945;0.91;0.326;a;a;0.047;0.0254;0.142;a;0.639;aaaaaaaaaa;
aaaaaa;0.762;a;0.601;aa;0.201;aa;0.629;aaaaa;aaaaa;0.0931;a;0.0399;0.937;0.698;a;a;0.563;0.533;0.981;a;0.887;aaaaaaaaa;
aaaaaaaaaa;0.517;a;0.693;a;0.913;a;0.837;aaaaaaa;aaaaa;0.46;a;0.891;0.341;0.57;aa;a;0.894;0.144;0.429;aa;0.698;aaaaaaaaa;
aaaaaaaaa;0.658;a;0.519;aa;0.631;aa;0.708;a;aaaaa;0.782;a;0.931;0.781;0.73;aa;a;0.202;0.819;0.507;aa;0.163;aa;
aaaaaaa;0.325;a;0.806;a;0.886;a;0.865;aaaaaaaa;aaaa;0.803;aa;0.0301;0.964;0.114;aa;aaa;0.0901;0.291;0.67;aa;0.981;a;
aa;0.31;a;0.614;aa;0.978;a;0.976;aaaaaaa;aa;0.603;aa;0.571;0.634;0.53;aa;aa;0.734;0.853;0.666;a;0.713;aa;
aaaaa;0.796;a;0.985;a;0.505;a;0.594;aaaa;aaaaa;0.54;a;0.718;0.5;0.0418;a;a;0.83;0.739;0.729;aa;0.66;aaaaaaaa;
aaaaaaa;0.00218;a;0.107;aa;0.822;aa;0.638;aa;a;0.322;aa;0.785;0.611;0.69;aa;a;0.107;0.415;0.288;aa;0.53;aaaaa;
aaa;0.173;a;0.704;aa;0.259;aa;0.608;aaaaa;aaaaa;0.389;aa;0.143;0.0661;0.293;aa;a;0.727;0.409;0.145;a;0.87;aaaaaaaa;
aaa;0.757;a;0.347;a;0.0114;a;0.821;aaaaa;aaaaaa;0.481;aa;0.146;0.778;0.978;a;a;0.143;0.0602;0.879;a;0.29;aaaaaaa;
aaaa;0.225;a;0.613;a;0.295;a;0.433;aa;aa;0.005;a;0.413;0.301;0.27;aa;aaa;0.369;0.377;0.866;a;0.96;aaaaaaaaaa;
aaaaaaaa;0.671;a;0.239;a;0.678;a;0.245;aaaaaaaa;aaaaaaa;0.729;a;0.192;0.0167;0.811;aa;aaa;0.17;0.51;0.181;aa;0.131;aa;
a;0.317;a;0.138;a;0.78;aa;0.512;aaaa;aaa;0.626;aa;0.499;0.462;0.118;a;a;0.982;0.91;0.716;a;0.838;aaaaaaaaaa;
aaaaaaa;0.695;a;0.384;a;0.133;aa;0.157;aaaaa;aa;0.985;a;0.856;0.987;0.847;aa;aa;0.292;0.153;0.348;a;0.474;aaaaaaaa;
aaaaaaa;0.867;a;0.0579;aa;0.0415;aa;0.666;aaaaaa;aa;0.0837;a;0.894;0.0499;0.391;aa;a;0.173;0.475;0.33;aa;0.0841;aaaaa;
aaaaaaaaaa;0.89;a;0.449;a;0.891;aa;0.866;aa;aaaa;0.665;a;0.696;0.292;0.862;a;aaa;0.828;0.596;0.917;a;0.561;aaaaaaaaaa;
aa;0.696;a;0.308;a;0.234;aa;0.436;aaaaa;aaa;0.709;aa;0.0571;0.314;0.503;aa;aa;0.953;0.243;0.921;aa;0.868;aaaaaaaaaa;
aaaaaaaaaa;0.000848;a;0.55;a;0.259;aa;0.0802;aaa;aaa;0.49;a;0.23;0.306;0.445;a;aa;0.928;0.934;0.235;aa;0.311;aa;
aaaaaaa;0.0981;a;0.138;a;0.135;aa;0.0928;aaa;a;0.624;a;0.883;0.654;0.633;aa;aa;0.267;0.0473;0.623;a;0.414;aa;
aaaaaaa;0.466;a;0.102;a;0.00505;aa;0.512;aaa;aaaaa;0.983;a;0.938;0.247;0.86;a;a;0.596;0.824;0.286;aa;0.17;aaaaaa;
aaaaaaa;0.796;a;0.105;aa;0.14;a;0.879;a;aaaaaa;0.883;a;0.305;0.92;0.716;aa;aa;0.794;0.344;0.38;a;0.809;aaaa;
aaaaaaaaaa;0.622;a;0.633;a;0.655;a;0.203;a;aaaaaaa;0.256;aa;0.697;0.00398;0.85;a;aaa;0.193;0.937;0.829;aa;0.203;aaaaaa;
aaa;0.438;a;0.303;a;0.842;a;0.492;aaa;aa;0.332;a;0.572;0.286;0.537;aa;aaa;0.369;0.174;0.986;a;0.473;aaaaaaa;
aaaaaaaaaa;0.501;a;0.519;a;0.409;a;0.883;aaaaaaaa;aaaa;0.826;aa;0.892;0.736;0.848;a;aa;0.665;0.952;0.919;a;0.387;aaaaaa;
a;0.637;a;0.927;aa;0.609;aa;0.833;aaa;aaaa;0.421;aa;0.0852;0.244;0.157;a;aaa;0.145;0.322;0.474;a;0.128;aa;
aa;0.518;a;0.787;a;0.666;a;0.683;aaaaaaa;a;0.389;a;0.199;0.4;0.148;aa;a;0.623;0.774;0.561;a;0.495;aa;
aaaaaaaa;0.989;a;0.0108;a;0.89;aa;0.158;aa;a;0.663;aa;0.261;0.0737;0.866;a;a;0.969;0.674;0.064;a;0.557;aa;
a;0.0745;a;0.325;a;0.17;a;0.335;aa;aaa;0.0931;a;0.489;0.0154;0.556;aa;a;0.579;0.446;0.532;aa;0.0724;aaaaaa;
aaaaaaa;0.781;a;0.685;a;0.665;a;0.573;a;aaaa;0.778;a;0.471;0.794;0.0928;a;a;0.00993;0.951;0.761;aa;0.193;aaaa;
aa;0.838;a;0.0727;a;0.942;aa;0.611;aa;aaaaaa;0.658;a;0.577;0.3;0.785;a;aa;0.166;0.531;0.722;a;0.531;aa;
aa;0.686;a;0.539;aa;0.0291;aa;0.261;aaaaaaaa;aaa;0.826;aa;0.193;0.271;0.438;aa;aa;0.57;0.956;0.415;aa;0.953;aaaaaaaaaa;
aaaaaaaa;0.266;a;0.727;a;0.296;aa;0.571;aaa;aaaaaa;0.226;a;0.803;0.497;0.0295;aa;aaa;0.659;0.431;0.142;aa;0.233;aaaa;
aaaaaa;0.0643;a;0.178;a;0.171;aa;0.764;aaaa;aa;0.182;aa;0.114;0.115;0.554;aa;aaa;0.272;0.672;0.165;a;0.281;aaaaa;
aaa;0.462;a;0.423;aa;0.0885;a;0.954;aaaa;a;0.83;a;0.623;0.293;0.83;a;a;0.23;0.234;0.305;a;0.969;aa;
aaaaa;0.00381;a;0.992;a;0.212;a;0.0206;aaaaaaaa;aaaaaa;0.417;a;0.392;0.274;0.545;aa;a;0.339;0.729;0.668;a;0.641;aaaaaaa;
aaaa;0.785;a;0.517;aa;0.442;aa;0.0248;aaa;aaaaa;0.212;a;0.142;0.146;0.0802;aa;a;0.955;0.188;0.639;a;0.198;aaaaaa;
aa;0.78;a;0.358;a;0.863;a;0.668;aaaaa;aaaa;0.48;a;0.272;0.0546;0.675;aa;a;0.351;0.856;0.889;a;0.0449;aaaaa;
aaaaa;0.717;a;0.97;a;0.119;aa;0.601;aaaaaaaa;aaaaaa;0.426;aa;0.00671;0.691;0.405;a;aaa;0.913;0.676;0.348;aa;0.584;a;
aaaaaaaaaa;0.244;a;0.0857;a;0.876;a;0.352;aaaaa;aa;0.458;a;0.071;0.6;0.67;aa;aa;0.515;0.811;0.641;a;0.256;aaaa;
aaaaa;0.559;a;0.414;aa;0.282;a;0.234;aaaa;a;0.306;aa;0.179;0.0894;0.396;a;aaa;0.525;0.0893;0.391;aa;0.636;aa;
aaa;0.923;a;0.211;a;0.673;a;0.864;aa;aaaaaaa;0.0159;a;0.0766;0.969;0.382;a;aaa;0.655;0.509;0.273;aa;0.872;aaaaaaa;
a;0.902;a;0.317;aa;0.679;aa;0.269;a;a;0.339;aa;0.963;0.647;0.605;aa;a;0.51;0.814;0.317;a;0.915;aaaaaaa;
aaaaaaaaaa;0.35;a;0.883;a;0.439;aa;0.398;aaaa;a;0.936;aa;0.462;0.44;0.302;a;aa;0.0576;0.0305;0.0842;aa;0.955;aaaaaaaaa;
aaaaaaa;0.921;a;0.654;a;0.749;aa;0.287;aaaaa;aa;0.255;a;0.781;0.771;0.598;a;aa;0.186;0.343;0.896;a;0.573;a;
aaaaaaaaa;0.236;a;0.134;aa;0.34;aa;0.622;aaaaaa;aaa;0.202;a;0.711;0.0777;0.684;aa;a;0.331;0.189;0.503;aa;0.0851;aaaaa;
aaa;0.143;a;0.599;a;0.648;a;0.896;aaaa;aaa;0.289;aa;0.0693;0.17;0.237;a;a;0.416;0.805;0.372;a;0.597;aaaaa;
aaaa;0.535;a;0.205;aa;0.606;aa;0.697;aaaa;a;0.0177;aa;0.208;0.199;0.959;a;aa;0.118;0.132;0.0367;aa;0.689;aaaaaa;
aaaaaaaaaa;0.105;a;0.366;aa;0.011;aa;0.945;aaaaaa;aaaaaa;0.613;a;0.466;0.0363;0.846;aa;aaa;0.0983;0.782;0.733;a;0.911;aaaaaaaaaa;
aaaaaaa;0.887;a;0.0393;a;0.623;aa;0.312;aaaaa;aaa;0.952;aa;0.158;0.969;0.62;aa;aaa;0.504;0.644;0.517;a;0.3;a;
a;0.372;a;0.407;a;0.668;aa;0.231;a;aaaaa;0.995;a;0.821;0.0651;0.395;a;a;0.693;0.128;0.718;a;0.742;aaaaa;
aaaaaaaaaa;0.00331;a;0.324;a;0.221;a;0.702;aaaaa;aaaaa;0.187;aa;0.0113;0.699;0.055;aa;aa;0.815;0.00546;0.74;aa;0.271;aaaaaa;
aaaaaaaa;0.467;a;0.646;aa;0.722;aa;0.252;aaaaaaa;aaaaaa;0.886;a;0.294;0.361;0.533;aa;aa;0.37;0.721;0.617;aa;0.911;aa;
a;0.445;a;0.833;a;0.484;a;0.507;aaaa;aaa;0.319;a;0.999;0.866;0.217;a;a;0.93;0.579;0.37;aa;0.687;aaaaa;
aaaa;0.498;a;0.216;aa;0.586;aa;0.328;aaaaa;aaaaaaa;0.178;a;0.252;0.914;0.186;aa;a;0.83;0.814;0.211;aa;0.461;aaaaaaaaa;
aaaaaaaa;0.444;a;0.98;a;0.268;aa;0.784;aaa;aaaaa;0.507;a;0.361;0.398;0.179;a;aaa;0.812;0.566;0.285;a;0.712;aaaaa;
aa;0.723;a;0.729;aa;0.134;a;0.334;a;aaaaaaa;0.889;aa;0.0585;0.609;0.337;aa;aaa;0.792;0.283;0.292;aa;0.769;a;
aa;0.536;a;0.0194;aa;0.166;aa;0.416;aa;aaaaa;0.376;aa;0.059;0.384;0.502;aa;a;0.909;0.964;0.291;a;0.526;aaaaaaaa;
aaaaaaaaa;0.648;a;0.897;a;0.28;a;0.207;aaaaaaaa;aa;0.379;aa;0.433;0.496;0.128;aa;a;0.547;0.0588;0.476;a;0.895;a;
aaaaaaa;0.599;a;0.34;aa;0.716;aa;0.981;a;aaaaaaa;0.197;aa;0.369;0.346;0.998;aa;aaa;0.746;0.221;0.242;aa;0.0939;aaaaaa;
aaaaaaaaaa;0.0498;a;0.667;aa;0.129;aa;0.961;aa;a;0.645;a;0.676;0.414;0.847;a;a;0.312;0.26;0.199;a;0.0628;aaa;
aaaaaaaaa;0.721;a;0.74;a;0.8;a;0.839;aa;aa;0.342;a;0.994;0.387;0.331;aa;aaa;0.59;0.944;0.192;a;0.115;aaaaaaaa;
