ATT0(string,6);ATT1(string,3);ATT2(string,5);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,1);ATT20(string,1);ATT21(string,3);ATT22(string,3);ATT23(float,1);ATT24(string,10);
a;aa;aa;a;0.624;0.581;aaaaaaaaaa;aa;0.0627;0.712;aaaa;a;a;0.725;aaaaa;a;0.118;0.0329;aaaaaaaa;a;a;a;aaa;0.507;aaaaaaaaaa;
aaaaaa;aaa;a;a;0.231;0.711;aaa;aaaaaaa;0.626;0.323;aaa;aa;aa;0.981;aa;aaaaa;0.876;0.539;aaaaaaaa;a;a;a;aa;0.152;aaaaaaa;
aaaaa;aaa;a;a;0.0784;0.753;aaaaaa;aaaaaaa;0.288;0.899;aaaaaaa;a;a;0.0877;aaa;a;0.585;0.802;aaa;a;a;a;aaa;0.191;aaaaa;
aaaaa;a;aaaaa;a;0.478;0.814;aaa;aaaa;0.775;0.888;aaaaaa;aaaaa;aa;0.675;aaaa;aaaaa;0.257;0.892;aaaaaaaaa;a;a;a;aaa;0.529;aaaaaaa;
aaaa;aa;aa;a;0.465;0.711;aa;aaaaaa;0.848;0.412;aaaaaaa;aaaaa;aa;0.669;aaaa;aaaa;0.249;0.913;aa;a;a;aaa;aaa;0.426;a;
aaaa;a;aaa;a;0.155;0.576;aaaaaa;a;0.708;0.589;aa;aaaaa;aa;0.62;aaaa;aaaaa;0.611;0.157;aa;a;a;aaa;a;0.589;aaaaaaaaaa;
aaaaa;aa;a;a;0.352;0.512;aaaaaaa;aaaaaa;0.829;0.019;aaaaaaa;aaaaaa;a;0.827;aaaaa;aaaa;0.359;0.656;aa;a;a;aa;aa;0.474;aaaa;
a;aa;aa;a;0.93;0.804;aa;aaaaaaaaa;0.55;0.365;aaaaaaa;a;aa;0.482;aa;aa;0.226;0.411;aaaaaaaaa;a;a;aaa;aaa;0.346;aaa;
aaaaa;aa;aa;a;0.638;0.674;aaaaaa;aaaaaa;0.6;0.226;aaaa;aaa;aa;0.684;aaa;aaa;0.0105;0.644;aa;a;a;aa;aa;0.845;aaaaaaaa;
a;aaa;aa;a;0.243;0.564;aaaa;aa;0.771;0.206;aaaaaa;aaaa;aa;0.66;aaaaaa;a;0.211;0.407;aaaaaaaaa;a;a;a;aa;0.0547;aaaaaaaaa;
aaa;aaa;aaaaa;a;0.382;0.754;aaaaaa;aaaaa;0.298;0.193;a;aaaa;a;0.482;aaaaa;aaaaa;0.503;0.971;aa;a;a;a;a;0.209;aaaaa;
a;a;aaaaa;a;0.795;0.219;aaaaa;aaa;0.992;0.796;aaaaa;aaaaaa;a;0.193;a;aaa;0.441;0.369;aaaaa;a;a;aaa;aaa;0.223;aaa;
aa;aaa;aa;a;0.161;0.403;aaaa;aa;0.0381;0.891;aa;aaa;aa;0.132;aaaaaa;a;0.384;0.68;aaaaaaaa;a;a;aaa;a;0.535;aaaaaaaa;
aaaa;aaa;a;a;0.708;0.529;aaaaaaaaaa;aaaaa;0.365;0.168;aaaaaaa;a;a;0.121;aaaaa;a;0.468;0.257;aaaaaaaa;a;a;aa;a;0.137;aaaaaa;
aaaaaa;aaa;aa;a;0.115;0.289;aaaaa;aaa;0.753;0.544;aa;aa;aa;0.417;aa;aaa;0.786;0.046;aaaa;a;a;a;a;0.522;aa;
a;aaa;aaaaa;a;0.735;0.116;aaaaa;a;0.871;0.227;aaaa;aaaa;aa;0.735;aaaa;aaaaa;0.172;0.573;aaaaaa;a;a;aaa;aaa;0.446;aaaaa;
aaaaaa;aa;aa;a;0.577;0.156;aaaaaaaaaa;aaaa;0.24;0.108;aaaaaaa;aaa;aa;0.823;aaaaa;aaa;0.0285;0.395;a;a;a;aaa;aaa;0.419;aaa;
aaaaa;aaa;aaaa;a;0.456;0.0747;aa;aaaaaaa;0.8;0.143;aaaaaa;aaaaaa;aa;0.995;aa;a;0.786;0.903;aaaaaaaa;a;a;a;a;0.759;aaaaaaa;
aaaaa;a;aaaaa;a;0.112;0.824;aa;aaaaaaaaaa;0.757;0.212;a;aa;a;0.432;aaaaa;aa;0.0866;0.292;a;a;a;aa;aa;0.503;aaaaaaaaa;
aaa;a;aaaa;a;0.65;0.333;aaaaaaa;a;0.884;0.415;aaaaaaa;aaaaaa;a;0.538;aaaa;a;0.844;0.744;a;a;a;aaa;aaa;0.393;aaaaaaaaaa;
aaaaaa;aa;aa;a;0.0196;0.0293;aaaaaaaaa;aaaaaaaaaa;0.565;0.098;aaaaa;aaaaaa;aa;0.279;aaaaa;aaaa;0.873;0.184;aaaaaaaaa;a;a;aa;a;0.316;aaaaaaaaaa;
aaaa;aa;a;a;0.0146;0.755;aaa;aaaa;0.553;0.314;aaaaaaa;a;aa;0.937;aaaaaa;aaaaa;0.888;0.958;aaaaaaa;a;a;aa;aaa;0.0344;aaaa;
aaa;aaa;aaa;a;0.783;0.804;aaaaaaa;aaaaaa;0.263;0.233;aaaaaaa;aaaaa;a;0.633;aaaaa;aaaaa;0.524;0.268;aaaaaa;a;a;a;aaa;0.982;aa;
a;a;aaaaa;a;0.51;0.945;aaaaaaa;aaaa;0.386;0.613;aaaaaa;aaaaa;aa;0.424;aaaaaa;aa;0.263;0.0728;aaaaaa;a;a;aa;aa;0.203;aaaa;
aaaa;aaa;a;a;0.558;0.615;aaaaa;aaaaa;0.974;0.773;aaaaaaa;a;aa;0.63;aaaa;aaaa;0.146;0.678;aa;a;a;a;a;0.8;aa;
aaaaaa;a;aaa;a;0.152;0.00348;aaaaa;a;0.163;0.22;aaaaaa;aa;a;0.484;aa;aa;0.718;0.516;aaaaaa;a;a;aa;a;0.417;aaaaaaaa;
aaa;aaa;aaaa;a;0.882;0.427;aaaaa;aaa;0.791;0.296;a;a;a;0.705;aaaaa;a;0.793;0.612;a;a;a;aa;a;0.84;aaa;
aaaaa;aa;aaaaa;a;0.3;0.0286;aaaaaaaaaa;a;0.0808;0.526;aaaaaa;a;aa;0.811;aaaaa;aaa;0.84;0.778;aa;a;a;aa;aa;0.871;aaaaaa;
aaaaaa;aa;aaa;a;0.207;0.734;aaaa;aaaaaa;0.819;0.47;aaaaaaa;aaaaa;a;0.353;aaaaa;aaaaa;0.566;0.562;aaaaaaaaa;a;a;aaa;a;0.127;aaaaaaaaa;
aaa;a;aaaaa;a;0.686;0.124;aaaa;aaaaa;0.471;0.266;aa;aaaaaa;aa;0.541;a;aaaa;0.2;0.836;aaaaaaa;a;a;aa;aaa;0.513;aaaaaaaaaa;
aa;a;a;a;0.752;0.248;aa;aaaaaaaa;0.778;0.731;aaaa;aaa;aa;0.693;aaaaaa;aaaaa;0.824;0.83;a;a;a;aa;aaa;0.0656;aaa;
aa;a;aa;a;0.582;0.8;a;aaaaaaaa;0.511;0.183;aa;aaaaa;a;0.299;aaaaaa;aaa;0.333;0.494;aaa;a;a;a;a;0.264;aaaaaaaaa;
aaa;aa;aaaaa;a;0.712;0.0363;aaa;aaa;0.649;0.219;aaaaa;a;aa;0.0831;aaa;a;0.601;0.927;aaaaaaa;a;a;aaa;a;0.0623;aaaaaaaaa;
aaaaaa;aa;aa;a;0.835;0.929;aaaaa;aaaaaaaaa;0.109;0.285;aaa;aa;a;0.139;aaa;aaaa;0.325;0.306;aa;a;a;a;aa;0.82;aaaaaaa;
aa;aa;a;a;0.635;0.224;aaaaaa;aa;0.621;0.286;aaa;aaaaaa;a;0.88;aaaa;aa;0.537;0.0874;aaaa;a;a;aa;aa;0.801;a;
aaaa;aaa;aaaa;a;0.978;0.068;aaaaaaaa;aaaaaaaaaa;0.403;0.211;aa;a;a;0.154;aaaa;aaaa;0.0499;0.7;aaaaaaaaa;a;a;aa;aaa;0.708;aa;
aaa;aa;aaaa;a;0.505;0.941;a;aaaaaaaaa;0.113;0.593;a;aaaa;aa;0.654;a;aa;0.262;0.61;aaaaaaaa;a;a;aa;aaa;0.0645;aaaaaaaa;
aaa;aaa;aaa;a;0.291;0.0119;aaaaaaaaa;aaaaaaaaaa;0.83;0.358;aaaaa;aaa;a;0.264;a;aaaa;0.809;0.0176;aaaaaaaa;a;a;aa;a;0.3;aaaaaa;
a;aa;aaaaa;a;0.76;0.754;aaaaaaa;aaa;0.833;0.967;aaaaaaa;aaaa;aa;0.909;a;aaa;0.0165;0.713;aaaaaaaa;a;a;aa;a;0.381;aaaa;
aaaa;aa;aaa;a;0.843;0.485;aaaaaaa;aaaaaa;0.338;0.603;aaaaa;aaaaa;aa;0.909;aaaaa;a;0.716;0.811;a;a;a;a;a;0.418;aaaaaaaa;
a;aa;aaa;a;0.235;0.0698;a;aaa;0.453;0.729;a;aa;a;0.826;aaa;a;0.95;0.0832;aa;a;a;aa;a;0.53;aaaaaaaaaa;
aaaaa;aa;aaa;a;0.116;0.532;aaaaaaaaaa;aaaaa;0.481;0.538;aaaaaaa;aaaaaa;a;0.924;aaa;aaaaa;0.377;0.162;a;a;a;aa;aaa;0.215;aaaaaaaaaa;
aaa;a;aaa;a;0.194;0.226;aa;aaaaaa;0.931;0.697;aa;aaa;a;0.857;aaaaaa;aaaa;0.265;0.251;aaaa;a;a;aaa;aaa;0.293;aaaaaaaa;
aaa;aa;aaaa;a;0.109;0.086;aaaaaaaaa;aaa;0.665;0.536;aaa;aaaa;aa;0.995;aaaaa;aaa;0.855;0.893;aaa;a;a;a;aaa;0.641;aaaaa;
aaaa;aa;aaaaa;a;0.546;0.136;aaaa;aaaaaaaa;0.268;0.859;aaaaa;aaa;a;0.621;aaaa;aa;0.541;0.671;a;a;a;a;aa;0.851;aaaaaaaa;
aaa;aaa;aaa;a;0.395;0.99;aaaaaaaaaa;aaaaaaaaa;0.0502;0.212;aa;a;aa;0.668;aaaaaa;aaaaa;0.514;0.759;aaaaaa;a;a;aa;aaa;0.302;a;
aa;aaa;a;a;0.584;0.866;aaaa;aaaaaaaaa;0.448;0.124;aaa;aa;aa;0.944;aaaaa;aaa;0.815;0.324;a;a;a;a;aa;0.0223;aaa;
aaaa;a;aa;a;0.439;0.749;aaaaaaaa;aaaaaaaa;0.0848;0.305;aaa;aa;a;0.615;a;aaaa;0.0976;0.459;aaaaaa;a;a;aaa;aaa;0.923;aaaaaa;
aaa;aaa;aaaaa;a;0.605;0.651;aaaaaaaaa;aaaaaaaaa;0.429;0.107;aaa;aa;a;0.104;aaaa;aaaaa;0.568;0.655;aaaaaaa;a;a;a;aaa;0.119;aaaaaaa;
aa;a;a;a;0.306;0.308;aaaaaaaaaa;aaaaaaaaaa;0.758;0.643;a;a;a;0.233;aa;aaa;0.561;0.0646;aa;a;a;aaa;a;0.172;aaaaaaaaaa;
aaa;aa;a;a;0.6;0.546;aaaaaaaa;aaaaaa;0.502;0.139;aaaaaa;aaa;a;0.996;aaaaaa;aaaa;0.366;0.583;aa;a;a;a;a;0.784;aaaaaaaaa;
aaaaaa;a;aaaa;a;0.844;0.826;aaaaaaaa;aaaaaaaaa;0.208;0.1;aaaaaaa;aa;a;0.377;aa;a;0.368;0.261;aaa;a;a;a;a;0.205;a;
aaaaa;a;aaaaa;a;0.676;0.296;aaaaaa;aaaaaaa;0.938;0.649;aaaaaaa;aaaaaa;aa;0.805;aaa;aaa;0.576;0.773;aaa;a;a;aaa;a;0.942;aaaaaaaaa;
aaaaaa;aaa;aa;a;0.211;0.467;aaaaaaa;aaaa;0.00203;0.141;aa;a;aa;0.756;aa;aa;0.534;0.714;aaaa;a;a;a;aaa;0.524;aaa;
aaaa;a;aaa;a;0.193;0.00208;a;aaaaa;0.673;0.334;aaa;aaa;a;0.893;aaaaa;aaaaa;0.604;0.964;a;a;a;aa;aaa;0.246;aaaaaaaaa;
aa;aaa;a;a;0.48;0.607;aaaaaaaa;aa;0.605;0.794;aaaaa;a;aa;0.66;aa;aaa;0.595;0.69;aaaaaaaaa;a;a;aaa;a;0.177;aaaaaaa;
aa;aaa;aa;a;0.0971;0.652;aaaaaaa;aaa;0.132;0.638;aaaaaa;a;a;0.115;aa;a;0.514;0.0485;aaaaa;a;a;a;a;0.662;aaaa;
aaaaaa;aa;a;a;0.197;0.786;aaaaa;a;0.947;0.61;aaaaaa;aaaaa;a;0.803;a;a;0.145;0.868;aaa;a;a;aa;a;0.181;a;
aa;a;a;a;0.968;0.43;aaaa;aaaaa;0.868;0.63;a;aaaa;aa;0.55;aaa;a;0.598;0.7;aaaaaaaaa;a;a;a;a;0.515;a;
aaaa;aaa;aaa;a;0.612;0.905;aaaaa;aaaa;0.91;0.969;aa;aaaaaa;a;0.773;aa;a;0.713;0.0577;aaaaaaaaa;a;a;aaa;aaa;0.558;a;
aa;aaa;aaaa;a;0.684;0.829;aaaaaaaaaa;aaaa;0.357;0.808;aaaa;aaaaa;aa;0.0968;aaaaa;a;0.846;0.615;aa;a;a;a;a;0.488;aaaaaaa;
a;aa;aaaa;a;0.772;0.651;aaaaaa;aaaaaaaaaa;0.12;0.953;aa;a;aa;0.792;aaa;aaaa;0.609;0.306;aaaa;a;a;aaa;aaa;0.275;aaaaa;
aaaaa;a;aaa;a;0.502;0.383;aaaa;aaaaaaa;0.000753;0.658;aaaaaa;a;a;0.624;aaaaaa;aaaa;0.529;0.721;aaaaa;a;a;aa;a;0.229;aa;
a;aaa;aaaa;a;0.358;0.533;aaaaaaaaaa;aaaa;0.867;0.785;aaaa;aaa;aa;0.309;aa;aaaa;0.612;0.779;aaaaaaa;a;a;a;a;0.864;aaaaaa;
aaaaa;aa;aaaaa;a;0.585;0.043;aaaaaaaaaa;aaaaaaaa;0.423;0.0955;aaaaaaa;aaaaa;aa;0.574;aaaa;aa;0.293;0.632;aaaaaaa;a;a;a;a;0.607;aaaaaaa;
a;aaa;aaa;a;0.12;0.687;aaaaaa;aaaaaa;0.477;0.919;aaaaaaa;aaa;aa;0.0939;a;aaaaa;0.643;0.87;aaaa;a;a;aaa;a;0.158;aaaaaaaaaa;
aaaaaa;aaa;aaaa;a;0.122;0.246;a;aaaaaa;0.897;0.122;aaaaa;aa;a;0.159;aaa;aaaa;0.523;0.985;aaa;a;a;aaa;a;0.626;aaaaaaa;
a;aaa;aaaaa;a;0.312;0.415;aaaaa;aaaaaaa;0.396;0.428;a;aaaaaa;a;0.887;aa;aaaa;0.559;0.98;aaaaaaaa;a;a;aa;aaa;0.638;aaaaaaaa;
aaa;aa;a;a;0.221;0.349;aaaaa;aaaaaaaaa;0.495;0.24;aa;a;aa;0.779;a;a;0.89;0.413;aaaaaaaaa;a;a;aa;a;0.628;aaaaaa;
a;aaa;aaaa;a;0.903;0.279;aa;aaaaaaaaaa;0.728;0.444;aaaaa;aa;aa;0.691;aa;a;0.337;0.523;aaaa;a;a;aaa;aaa;0.516;aaaaaa;
aa;aa;aaaaa;a;0.38;0.0973;aaaaaa;aaaa;0.143;0.969;aaaaa;aaaaa;aa;0.849;aaaaaa;a;0.422;0.967;aaaa;a;a;aaa;a;0.576;aaaaaaaaa;
aaaaa;aaa;aaaaa;a;0.313;0.905;aaaaa;aaaa;0.304;0.708;aaa;aaaaa;a;0.748;aa;aaaa;0.338;0.171;aaaaaaaa;a;a;aa;a;0.988;aaaaaa;
aaaa;aaa;a;a;0.397;0.32;aaaa;aaaaaaaaa;0.88;0.393;aaaaa;aaaa;aa;0.191;aaaaaa;aaaa;0.605;0.507;aaaaa;a;a;aa;aa;0.0137;aaaaaaa;
a;a;aaaa;a;0.392;0.953;a;aaaaaaaa;0.191;0.351;aaaaa;aa;aa;0.104;aaa;aa;0.475;0.401;aaaa;a;a;a;a;0.641;aaaa;
aaaaa;aaa;aaaaa;a;0.315;0.0268;aaaaaaaaa;aa;0.751;0.00815;aaaaaaa;aaaaaa;a;0.362;aa;a;0.724;0.932;aaaaaaa;a;a;a;aa;0.263;aaaaaaa;
aaa;aaa;a;a;0.114;0.91;aaaaaaaaaa;aaaaaaaa;0.694;0.0697;aaaaaa;a;a;0.107;aaaa;aaaaa;0.414;0.079;aaa;a;a;a;aa;0.456;aaaaaaaa;
aaa;aa;aaa;a;0.923;0.301;aaaaaaaa;aaaaaa;0.67;0.497;aaaaaaa;aaaaaa;aa;0.0817;aaaaa;aa;0.672;0.483;aaaaaa;a;a;aa;aa;0.577;aaaaaaaaaa;
aa;aa;a;a;0.87;0.302;aaaaaaa;a;0.412;0.21;aaaaa;aaaa;a;0.0706;aaaaaa;aa;0.597;0.667;aaaa;a;a;aa;a;0.0725;aaaaaaaaaa;
aa;aa;aaaa;a;0.595;0.536;aaaaaaa;aaaaa;0.223;0.578;aaaaaaa;aaaa;a;0.375;aaaa;aaaa;0.503;0.164;a;a;a;a;aaa;0.344;aaa;
aaa;a;aaaaa;a;0.157;0.29;aaa;aaaaaaaaa;0.363;0.509;aa;aaaa;aa;0.585;a;a;0.687;0.189;a;a;a;a;aa;0.672;aaaaaaaaaa;
aaaa;aa;aaa;a;0.646;0.721;a;aaaaaaaa;0.524;0.0144;aaaa;a;aa;0.97;aaaa;aaaaa;0.863;0.412;a;a;a;aaa;a;0.726;a;
aaa;aaa;aa;a;0.458;0.299;aaaaa;aa;0.378;0.293;a;aaaa;a;0.514;a;aaa;0.669;0.137;a;a;a;aaa;aaa;0.389;aaa;
aaaaaa;aaa;aaaaa;a;0.205;0.668;aaaaaaaaa;aaaaaaaaaa;0.715;0.493;aaaa;aaa;a;0.961;a;aaaa;0.273;0.342;aaaaaaaa;a;a;aaa;aaa;0.226;aaaaaa;
aaaa;aaa;aa;a;0.934;0.986;aaaaaaa;a;0.393;0.385;aaaaaaa;aa;a;0.872;aaaaaa;aaa;0.218;0.821;aa;a;a;aaa;a;0.662;aaa;
aaaaa;aaa;aa;a;0.816;0.218;a;aaaaaaaaa;0.549;0.343;aaaaaa;aaaaaa;aa;0.892;aa;aaa;0.788;0.246;aaaaaa;a;a;a;a;0.948;aaaa;
aaaa;a;aa;a;0.818;0.47;aaaaa;aaaaaaaa;0.358;0.775;aaaaa;aaa;a;0.0719;a;a;0.251;0.187;aa;a;a;a;a;0.804;aaaaaaaaa;
aaaaaa;aa;aa;a;0.137;0.499;aaaaaaaaa;aaaaaaaaaa;0.962;0.853;aaa;aaa;a;0.309;aaaa;aa;0.0178;0.0429;aaaa;a;a;aaa;aaa;0.508;aaaaaaaaaa;
aaaa;a;aaaa;a;0.361;0.381;aaaaaa;aa;0.748;0.0316;aaa;aaaaa;aa;0.716;aaaaa;aaa;0.113;0.274;aaaaaa;a;a;a;aaa;0.376;a;
aaaa;a;aa;a;0.95;0.602;aaa;aaaa;0.474;0.873;aaaaaa;aa;a;0.033;aa;aaa;0.812;0.255;aaaaa;a;a;aa;aa;0.87;aa;
aaaaaa;a;aaaa;a;0.294;0.296;aaaaaaaa;aaa;0.535;0.52;a;aaaa;aa;0.563;aaaaa;aa;0.62;0.273;aaaaa;a;a;a;aa;0.625;aaaa;
aaaaaa;aa;a;a;0.468;0.744;aaaaaaaaa;aaaaaaa;0.179;0.176;aaaa;aaa;aa;0.663;aaa;aaaa;0.535;0.999;aaaaaaa;a;a;a;aa;0.196;aaaaaa;
aaaa;aaa;a;a;0.955;0.968;aaa;aaa;0.757;0.77;aaaaa;aaaa;a;0.119;aaaaa;aa;0.773;0.0458;aaa;a;a;aaa;a;0.779;aaaaaaa;
a;aa;aaaaa;a;0.01;0.705;aaaa;aaaaaaaaa;0.687;0.53;aaaaaaa;aaaa;aa;0.397;a;aaaa;0.904;0.945;aaaaaaaa;a;a;aa;aaa;0.747;aa;
a;a;aaaaa;a;0.722;0.964;aaaaaaaaa;aaaaa;0.584;0.498;a;a;a;0.827;aaaa;aaa;0.235;0.884;aaa;a;a;aaa;aa;0.971;aaaaaaaa;
aaa;a;aa;a;0.749;0.407;aaaaa;aaaaaa;0.929;0.00847;aaa;aaaaaa;aa;0.106;aaaaa;aaa;0.807;0.303;a;a;a;aa;a;0.627;aaaaaa;
aaaa;a;aa;a;0.92;0.374;aaaaaaa;aaaaaaaaaa;0.644;0.0102;aaaaaa;a;a;0.115;aaa;aa;0.0279;0.944;a;a;a;aaa;a;0.802;aaaaaaa;
aaaaa;aaa;aaaa;a;0.81;0.244;aaaaaaaaa;aaaa;0.605;0.601;aa;a;a;0.657;a;aaaa;0.213;0.367;aaa;a;a;a;aa;0.473;aaaaaaaaaa;
aaa;a;aa;a;0.0614;0.782;aa;a;0.708;0.325;a;aaa;a;0.961;aaaa;a;0.208;0.485;aaa;a;a;aaa;a;0.111;aaaaa;
aaaa;a;aaa;a;0.665;0.266;aaaaaaa;aa;0.801;0.966;aaa;aaa;a;0.845;aaaaa;aa;0.555;0.945;aaaaaa;a;a;a;aaa;0.5;aaaaaa;
aaaaa;aa;aaa;a;0.87;0.934;aaaaaaa;aa;0.898;0.417;a;aa;a;0.584;aaaaa;a;0.135;0.439;aaaaa;a;a;a;a;0.901;aaaaaaa;
a;a;aaaa;a;0.11;0.181;aaaaaa;aaaaaaaaaa;0.785;0.962;aaaa;a;a;0.891;aaaa;aaaa;0.439;0.659;aaaaaaa;a;a;aaa;aa;0.0299;aaaaaaaaaa;
a;aaa;a;a;0.0131;0.762;aaaaaa;aaaaaaaa;0.749;0.171;a;aaaaa;a;0.855;aa;aaa;0.276;0.0227;a;a;a;aa;a;0.702;aaaaaaaaaa;
aaaaa;aa;aaaaa;a;0.513;0.708;aaaaaaa;aaaaaaaa;0.861;0.0884;aaaaaa;aaaa;a;0.441;aaaa;aa;0.663;0.561;a;a;a;aa;aaa;0.741;aaaaa;
a;aaa;aaa;a;0.986;0.907;aa;aaaaa;0.974;0.00635;aaaaaa;a;aa;0.646;aaaaaa;a;0.231;0.685;aaaaaa;a;a;aaa;aa;0.459;aaa;
aaaa;aa;aa;a;0.729;0.331;aa;aaaaa;0.296;0.271;aaaaa;aaaaa;a;0.301;a;aaaa;0.625;0.936;aaaa;a;a;aaa;aa;0.674;aaaaaaa;
aaa;aaa;a;a;0.88;0.621;aaaa;aa;0.453;0.758;aaa;aa;aa;0.255;aaaa;aaa;0.823;0.0399;aaaa;a;a;a;a;0.642;aaa;
aaa;a;a;a;0.392;0.164;a;aaa;0.991;0.214;aaaaa;aaaa;a;0.939;aaa;aaa;0.758;0.112;aaaaaa;a;a;a;aaa;0.0866;aaaa;
aaaa;a;aaaaa;a;0.974;0.917;aaaaa;aaaaaaaaa;0.22;0.434;aaaa;a;aa;0.93;aaaaaa;aa;0.54;0.61;aaaaaa;a;a;aa;aa;0.176;aaaaa;
aaaa;aa;a;a;0.787;0.768;aaa;aaaaaaa;0.275;0.435;aaaaaa;aaa;aa;0.584;a;aaaa;0.386;0.763;aaaaaaaaa;a;a;aaa;a;0.962;aaaaaaa;
a;aa;aa;a;0.325;0.35;aaaaaaa;aaaaaaaaaa;0.092;0.214;aa;aaaaa;a;0.324;aa;a;0.864;0.345;aaaaaaaa;a;a;aa;aaa;0.269;aaaaaaaaa;
aaaaaa;aa;aa;a;0.841;0.234;aaaaaaaaa;aaaa;0.411;0.0457;aaaa;aaaa;aa;0.0759;aa;aaaa;0.0972;0.0855;aaaaaa;a;a;aaa;a;0.979;aaa;
aaa;aaa;aaaa;a;0.0974;0.641;a;aaaaa;0.0499;0.284;aaa;a;aa;0.253;aaaaaa;aaaaa;0.971;0.288;aaa;a;a;aa;aaa;0.523;aaaa;
aaaaa;aaa;aa;a;0.436;0.408;aa;a;0.953;0.315;aa;aaaaa;a;0.478;a;aaaa;0.864;0.309;aaaaaa;a;a;a;a;0.279;aaaaaaaa;
aaaa;aaa;aaaaa;a;0.676;0.618;aaaaaaaa;aaaaaaaaa;0.253;0.414;aaaaa;aaaaaa;aa;0.624;aa;aaa;0.448;0.343;aaaaaaa;a;a;aa;aa;0.172;aa;
aaaaaa;aaa;aa;a;0.105;0.583;aa;aaaaaaaaaa;0.0135;0.138;aaaaa;aaa;a;0.716;aaaa;aaaa;0.577;0.932;aaa;a;a;a;a;0.0561;aaaaaa;
aaa;aaa;aaaa;a;0.167;0.65;aaaaaaaa;aaaaaa;0.446;0.447;a;aa;a;0.405;aa;aaa;0.159;0.373;aa;a;a;a;aa;0.807;aa;
aaaa;aa;a;a;0.435;0.352;a;aaaa;0.442;0.725;aaaaaa;aa;a;0.684;aaaa;a;0.0171;0.743;aaaaa;a;a;a;aaa;0.0437;aaaaa;
aaaaaa;aa;a;a;0.0161;0.309;aaaaa;aaaaa;0.415;0.644;aaaa;a;a;0.937;aaaaa;a;0.28;0.894;aaaaaaaa;a;a;a;aaa;0.999;aa;
aaaaaa;aa;aaa;a;0.452;0.529;aaa;aaaaaaaa;0.795;0.634;aaaa;aa;aa;0.671;aa;aaaaa;0.426;0.389;a;a;a;aa;aaa;0.127;aaaaaa;
aa;a;aa;a;0.994;0.064;aaaa;aaaaaaaaaa;0.878;0.36;aaa;a;a;0.806;a;aaaaa;0.815;0.718;aaaaaa;a;a;a;a;0.233;aa;
aaaaa;aaa;a;a;0.563;0.44;aaaaaa;aaaaaa;0.828;0.944;aaaaaaa;aa;a;0.0449;a;aa;0.497;0.25;a;a;a;a;a;0.287;aaaaaa;
aaa;aaa;aaaa;a;0.0967;0.587;aaaaa;aaa;0.68;0.154;aaaaaaa;aaaaaa;a;0.813;aaaaaa;aa;0.671;0.942;aa;a;a;aaa;aa;0.966;aaaaaaaaa;
aaaaaa;aaa;aaaaa;a;0.728;0.0355;aa;aaaaa;0.952;0.0875;aaaaa;a;a;0.691;a;aaaaa;0.718;0.981;aaaa;a;a;aa;aaa;0.914;aaaaa;
aaa;a;a;a;0.771;0.838;aaaaaaaa;aaaaaaaaaa;0.694;0.218;aaaaaaa;aaaaa;aa;0.935;aa;aaaa;0.00514;0.45;aaaa;a;a;a;a;0.913;aaa;
aaaaa;a;aaaa;a;0.325;0.328;aaaaa;aaaaaa;0.533;0.342;a;aaaaaa;aa;0.177;aaaa;aaaaa;0.934;0.397;aaa;a;a;aa;aaa;0.0769;aaaaaaaaa;
a;aa;aaaaa;a;0.625;0.754;aaaa;aaa;0.0602;0.408;aaaaaaa;a;aa;0.624;aa;aaa;0.424;0.946;a;a;a;a;aa;0.203;aaaaaaaaaa;
aaaa;aaa;aaaaa;a;0.905;0.206;aaaaa;aaaaaaaaa;0.348;0.644;aaaaa;aaaaaa;a;0.00232;aaaaaa;aaa;0.895;0.265;aa;a;a;a;aaa;0.822;aaaaaaaaaa;
a;aaa;a;a;0.619;0.719;aa;aaaaaaaaaa;0.992;0.503;a;aa;aa;0.669;aaaaaa;aaaa;0.478;0.0721;a;a;a;aa;a;0.116;aaaaaa;
aa;aaa;aaaaa;a;0.943;0.706;aaaaaaa;aaaaaaaaaa;0.729;0.126;aaaaaa;aaaa;a;0.996;aaaa;aaaaa;0.126;0.549;aa;a;a;a;a;0.243;aaaaaa;
aaaaaa;a;aaaaa;a;0.948;0.945;aa;aaa;0.871;0.0384;aaaa;aaaaa;a;0.457;aaaaa;a;0.948;0.892;a;a;a;a;aa;0.421;aaaaaaaaa;
aaaaa;aaa;aaaa;a;0.273;0.872;aaaaaaaaaa;aaa;0.234;0.587;aaaaaa;aa;aa;0.277;a;aaaaa;0.775;0.315;aaaaa;a;a;aaa;aaa;0.0724;aaaaaa;
aaaaaa;a;aaaa;a;0.0498;0.0652;aaaaaa;aaaaaa;0.234;0.0435;aaaaaaa;a;aa;0.738;aa;aaaaa;0.303;0.0128;aaaaaaaa;a;a;aa;aa;0.0996;aa;
aaaa;a;aa;a;0.152;0.661;aaa;aaaaaaa;0.148;0.099;aaaaaaa;a;a;0.955;aaaa;a;0.363;0.384;aaa;a;a;a;aaa;0.805;aaaaaa;
