ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(string,3);ATT31(string,3);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.486;0.988;aaaaaaa;0.897;0.73;0.863;0.604;aa;0.795;0.882;0.718;aa;aaa;aaa;0.751;0.423;a;aaaaa;0.169;0.74;0.944;aaa;aaa;0.196;0.627;0.661;aaaaaaa;0.892;a;aaaaaaa;aa;aa;a;0.0615;0.197;0.98;0.34;a;aaa;aaa;0.926;0.926;aaaaa;
0.663;0.116;aaa;0.0767;0.0592;0.754;0.545;aaa;0.672;0.458;0.93;a;aaa;aa;0.557;0.331;a;aaaaaa;0.986;0.501;0.397;aa;aaa;0.246;0.29;0.694;aa;0.424;aaaaaaa;aaaa;aa;a;a;0.35;0.154;0.432;0.682;a;a;aaaa;0.578;0.794;a;
0.104;0.456;aaaaaaaaaa;0.541;0.857;0.211;0.588;aa;0.619;0.765;0.635;a;aaa;aaa;0.604;0.536;a;aaaaaa;0.875;0.727;0.417;a;aaaaa;0.839;0.109;0.98;aaa;0.459;aaaaaaaa;a;aaa;a;a;0.124;0.162;0.739;0.697;a;aa;aa;0.608;0.597;aa;
0.282;0.15;a;0.16;0.39;0.426;0.779;aaaaaa;0.118;0.0535;0.588;aa;aaa;aaa;0.413;0.84;a;aaaa;0.00665;0.835;0.908;aaa;aaa;0.111;0.103;0.573;aaaaaa;0.198;aaaaaaa;a;a;a;a;0.499;0.616;0.412;0.155;a;aa;aaaa;0.806;0.848;aaaaaaaaaa;
0.32;0.498;aaaa;0.473;0.65;0.987;0.404;aa;0.428;0.694;0.729;aa;aaa;a;0.81;0.282;a;aaaa;0.57;0.67;0.159;a;aaaaaa;0.667;0.343;0.417;aaaaa;0.279;aaaa;aaaaa;a;aaa;a;0.53;0.0764;0.353;0.316;a;aaa;a;0.593;0.9;aaa;
0.794;0.772;aaaaaaa;0.0239;0.383;0.614;0.199;a;0.971;0.64;0.584;a;aa;a;0.281;0.359;a;aaaaa;0.375;0.835;0.498;aa;aaaaa;0.883;0.742;0.877;aaaa;0.626;a;a;aaa;aa;a;0.786;0.558;0.31;0.942;a;aaa;aaaa;0.293;0.661;aaaaaaa;
0.0258;0.352;aaaa;0.333;0.7;0.623;0.416;aaaa;0.936;0.0543;0.506;aa;aaaaa;aa;0.489;0.974;a;a;0.28;0.032;0.197;a;aa;0.908;0.351;0.328;aaaaa;0.375;aaaa;aaaaaaaaa;a;aaa;a;0.266;0.352;0.581;0.206;a;aaa;aaaa;0.599;0.403;aaaaaaaaaa;
0.503;0.0226;aaaa;0.127;0.827;0.196;0.544;aa;0.486;0.935;0.625;aa;aaa;aaa;0.118;0.869;a;aa;0.543;0.163;0.587;a;aaa;0.666;0.967;0.373;aaaaaaaa;0.771;aaaaaa;aaaaaa;a;aaa;a;0.341;0.19;0.175;0.0168;a;aa;aa;0.635;0.594;a;
0.669;0.326;aaa;0.0625;0.868;0.885;0.748;aa;0.413;0.991;0.757;a;a;aaaa;0.658;0.0755;a;aa;0.49;0.986;0.105;aa;aaaaaa;0.714;0.789;0.28;aaaaaa;0.195;a;aaaa;a;a;a;0.884;0.741;0.0222;0.893;a;a;aaa;0.103;0.295;aa;
0.173;0.291;a;0.715;0.925;0.451;0.0263;aaa;0.675;0.826;0.386;aa;aaa;aaaa;0.0668;0.954;a;aaaa;0.662;0.584;0.509;aaa;aaaaaa;0.18;0.755;0.713;aaaaa;0.551;aaaaaaa;aaaaa;aaa;a;a;0.914;0.364;0.708;0.82;a;aaa;aa;0.704;0.264;aa;
0.807;0.101;aaaaaaaa;0.817;0.473;0.287;0.924;aa;0.447;0.115;0.89;aa;aa;aa;0.224;0.506;a;aaa;0.699;0.502;0.518;a;aa;0.643;0.569;0.333;aaa;0.912;aaaaaa;aaa;aa;aaa;a;0.171;0.815;0.901;0.243;a;a;aa;0.654;0.698;aaaa;
0.189;0.917;aaaa;0.237;0.218;0.996;0.666;a;0.417;0.329;0.322;a;aa;aaa;0.901;0.917;a;aaaaa;0.926;0.558;0.0177;a;aaaa;0.692;0.51;0.847;aaaaaaa;0.282;aaaa;a;aaa;aa;a;0.0406;0.592;0.213;0.00329;a;aa;aaa;0.802;0.385;aaaaaaaaa;
0.814;0.593;aaa;0.897;0.31;0.813;0.959;aa;0.848;0.758;0.724;aa;aaa;aa;0.255;0.176;a;aaa;0.676;0.525;0.113;a;aaa;0.206;0.337;0.519;aaaaaaaa;0.236;a;aa;a;aaa;a;0.285;0.971;0.854;0.107;a;aa;aaaa;0.443;0.943;aaaa;
0.258;0.697;aa;0.212;0.727;0.28;0.569;aaaa;0.47;0.267;0.0149;a;aa;aa;0.154;0.866;a;aaaaa;0.317;0.821;0.213;a;aaaa;0.481;0.631;0.874;aaaaaaaa;0.732;a;aaaaaaa;aa;aa;a;0.111;0.0267;0.713;0.117;a;aa;aaaaa;0.735;0.0562;aaaaaaa;
0.901;0.994;a;0.709;0.0932;0.24;0.417;aaaa;0.36;0.213;0.865;aa;aaaaaa;aaaa;0.789;0.475;a;aaaa;0.0991;0.404;0.854;a;aaa;0.461;0.373;0.263;a;0.836;aa;aaaaaa;aa;aaa;a;0.259;0.936;0.626;0.706;a;aaa;aa;0.879;0.727;aaaaaaa;
0.914;0.34;aaaaa;0.547;0.0698;0.434;0.328;aaaaa;0.872;0.923;0.0351;a;aaaa;a;0.57;0.888;a;aaaaaaa;0.0374;0.743;0.52;aa;aaa;0.678;0.0315;0.235;aaaaaaa;0.081;aaaaaaa;aaaaa;aaa;aa;a;0.581;0.325;0.487;0.751;a;aa;aa;0.812;0.307;aaaaaaaa;
0.0907;0.694;aaaaa;0.0169;0.716;0.9;0.214;aaaaaa;0.979;0.298;0.379;aa;aa;aaa;0.604;0.355;a;aaa;0.365;0.782;0.465;aaa;aaaa;0.997;0.519;0.723;aaaaa;0.632;aaaaaa;aaaaa;aaa;a;a;0.0428;0.558;0.497;0.399;a;a;aaaa;0.0473;0.411;aaaaaaaaaa;
0.314;0.637;aaaaaaaaaa;0.467;0.48;0.991;0.478;aa;0.718;0.546;0.151;aa;a;aaa;0.969;0.377;a;aaaaa;0.946;0.741;0.882;aaa;a;0.628;0.503;0.796;aaaaaaa;0.398;aaa;aaaaa;aa;aa;a;0.998;0.113;0.854;0.034;a;a;aaaa;0.427;0.0449;aa;
0.0851;0.68;aa;0.976;0.605;0.336;0.433;aaaaaa;0.00279;0.811;0.265;aa;aa;aa;0.0938;0.776;a;a;0.431;0.844;0.918;a;a;0.32;0.623;0.0787;aaaaa;0.908;aaaaa;aaaaaaa;aa;aa;a;0.713;0.201;0.416;0.29;a;aaa;aaaaa;0.299;0.733;aaa;
0.065;0.164;aaaaaaaa;0.719;0.712;0.676;0.7;aaaa;0.338;0.207;0.066;aa;aaaa;a;0.853;0.7;a;aaaa;0.0582;0.817;0.646;aaa;a;0.655;0.499;0.0221;a;0.888;aa;aaaa;aa;aaa;a;0.589;0.957;0.78;0.783;a;aaa;aaaaa;0.938;0.477;aaaaaaa;
0.874;0.482;aaaaaaaaaa;0.942;0.764;0.0694;0.42;aa;0.0161;0.163;0.225;a;aaaaaa;aaaa;0.506;0.263;a;a;0.213;0.0377;0.693;aa;aaaaaa;0.449;0.512;0.796;aaaaaa;0.618;a;aaaaaaaaa;aa;a;a;0.286;0.235;0.0136;0.822;a;aa;aa;0.701;0.121;aaaaaaaaaa;
0.402;0.65;aaa;0.424;0.766;0.757;0.644;a;0.6;0.969;0.305;aa;aaaaa;aa;0.15;0.0514;a;a;0.0896;0.436;0.11;aaa;aaa;0.753;0.263;0.844;aaaaaaaaa;0.203;aa;aaaaaa;aa;aaa;a;0.958;0.661;0.6;0.158;a;a;a;0.851;0.141;aa;
0.138;0.947;aaaaa;0.0184;0.76;0.351;0.842;aa;0.78;0.929;0.763;a;aaaaa;aa;0.64;0.348;a;aaaaa;0.748;0.262;0.172;aa;a;0.344;0.578;0.955;aaa;0.423;aaaaaaa;aaaaaa;aaa;aa;a;0.459;0.672;0.346;0.0819;a;a;aaa;0.915;0.504;aaa;
0.756;0.284;aa;0.718;0.91;0.521;0.0697;aaaaaa;0.831;0.805;0.228;aa;aa;aaa;0.0648;0.444;a;aaa;0.432;0.203;0.369;aaa;a;0.739;0.945;0.517;aaaaaa;0.659;a;aaaaaaaa;a;a;a;0.809;0.132;0.372;0.234;a;aa;aaa;0.521;0.803;aaaa;
0.587;0.0746;aaaaa;0.586;0.0431;0.501;0.685;a;0.824;0.616;0.786;aa;a;aa;0.89;0.233;a;aaaaaaa;0.467;0.734;0.828;aaa;aaaaaa;0.555;0.176;0.713;aaaaa;0.398;aa;aaa;aaa;aa;a;0.847;0.77;0.946;0.728;a;aa;aa;0.806;0.346;aaaaa;
0.655;0.993;a;0.603;0.366;0.932;0.547;aaaaaa;0.165;0.48;0.229;aa;aaaa;aaaa;0.0819;0.764;a;a;0.39;0.33;0.635;aaa;aa;0.00315;0.884;0.304;aaa;0.393;aaaaaaa;aaa;aa;aa;a;0.714;0.723;0.562;0.25;a;a;aaa;0.215;0.491;aaaaaaaa;
0.352;0.653;aaaaaaaa;0.963;0.743;0.758;0.712;aaaaaa;0.359;0.414;0.978;aa;aaaaaa;aaa;0.94;0.263;a;aaa;0.859;0.628;0.585;aaa;aaa;0.821;0.246;0.677;aaaaa;0.27;aaaa;aaa;aaa;aa;a;0.00356;0.76;0.984;0.469;a;a;a;0.823;0.457;aaaaaaa;
0.59;0.677;aaa;0.798;0.711;0.151;0.291;aaaa;0.917;0.75;0.204;aa;aaa;aaa;0.0558;0.987;a;aaaaaa;0.558;0.633;0.803;a;aaa;0.124;0.0279;0.669;aaaaaaaa;0.191;aaaa;aaa;aa;aaa;a;0.46;0.0955;0.957;0.433;a;a;a;0.588;0.912;aaaaaaaa;
0.439;0.762;aaaaaaaaa;0.366;0.997;0.745;0.754;a;0.143;0.395;0.286;aa;aaa;aaaa;0.355;0.714;a;aaaaa;0.152;0.0534;0.0692;a;aaaaa;0.554;0.578;0.473;aaa;0.534;aaa;aaaa;aaa;a;a;0.603;0.744;0.79;0.535;a;aa;aaaa;0.513;0.796;aaaaaa;
0.863;0.546;aaaa;0.587;0.0198;0.369;0.164;aaaaaa;0.996;0.169;0.493;aa;a;a;0.669;0.869;a;a;0.935;0.736;0.397;a;aaa;0.465;0.357;0.458;aaa;0.00502;aaaa;aaaaaaaa;a;aa;a;0.997;0.559;0.407;0.0755;a;aa;a;0.153;0.606;aaaa;
0.504;0.534;aaaaaaaaa;0.89;0.172;0.513;0.997;aa;0.96;0.818;0.568;aa;aaa;aaaa;0.409;0.851;a;aaaa;0.00391;0.774;0.985;aa;aaa;0.696;0.977;0.329;aaaaaaaaa;0.909;aaaa;aaaaaaa;aa;aaa;a;0.0971;0.711;0.888;0.927;a;a;aaa;0.12;0.544;aaaaaaaaaa;
0.166;0.24;aaaa;0.357;0.643;0.568;0.297;aaaaaa;0.675;0.222;0.181;aa;a;aa;0.593;0.219;a;aaaa;0.642;0.535;0.0725;a;aaaa;0.186;0.103;0.134;aaaaa;0.789;aaaaaa;a;aaa;a;a;0.215;0.725;0.389;0.616;a;aa;aaaa;0.932;0.988;aaaaaaaaa;
0.399;0.459;aaaa;0.55;0.989;0.77;0.442;aaa;0.384;0.0264;0.714;a;a;aaaa;0.932;0.986;a;aaaa;0.943;0.866;0.558;aaa;a;0.267;0.194;0.625;aaaaaa;0.766;aaaaa;aa;a;a;a;0.251;0.854;0.894;0.766;a;aaa;aaa;0.635;0.597;aaaaaaa;
0.881;0.634;aaaa;0.345;0.668;0.787;0.698;aaaa;0.787;0.925;0.986;aa;aa;aa;0.132;0.206;a;a;0.417;0.787;0.409;a;aaaa;0.86;0.445;0.748;aaaaaa;0.621;aaaaaaaa;aaaa;aaa;aaa;a;0.0993;0.0642;0.0537;0.603;a;a;aa;0.16;0.638;aaaa;
0.0602;0.0859;a;0.538;0.367;0.00437;0.404;aa;0.678;0.58;0.991;a;aaaa;a;0.0336;0.553;a;aaaaaa;0.556;0.593;0.502;aaa;aa;0.128;0.181;0.631;aaaaa;0.127;aa;aaa;aa;aa;a;0.225;0.312;0.0151;0.294;a;a;aaaaa;0.228;0.584;a;
0.396;0.662;aaa;0.635;0.232;0.669;0.492;aaaaa;0.819;0.869;0.592;aa;a;a;0.297;0.331;a;aaa;0.182;0.566;0.156;aaa;aaa;0.96;0.223;0.603;aaaaaaa;0.913;aa;aaaa;aaa;a;a;0.419;0.0778;0.407;0.394;a;a;aaa;0.142;0.27;aaaa;
0.691;0.523;aaaaaaaaa;0.312;0.488;0.337;0.968;aa;0.388;0.646;0.183;aa;aa;a;0.722;0.264;a;a;0.052;0.377;0.553;a;a;0.973;0.421;0.781;aaaaaaa;0.765;aaa;aaaa;aaa;aa;a;0.928;0.612;0.308;0.00867;a;aaa;aaa;0.285;0.168;aaaaaa;
0.674;0.661;aaaa;0.00176;0.588;0.446;0.925;a;0.49;0.91;0.406;a;aa;aaa;0.119;0.342;a;aaaaaaa;0.523;0.254;0.65;aaa;aaa;0.0947;0.3;0.0486;aa;0.908;a;aaaaaaa;aa;aa;a;0.149;0.829;0.287;0.163;a;aaa;a;0.0434;0.919;a;
0.725;0.741;aaaaaaaa;0.685;0.536;0.609;0.522;aaaaaa;0.923;0.573;0.596;a;aaaaaa;aaa;0.0514;0.588;a;aaaaaa;0.38;0.057;0.891;aa;aa;0.235;0.747;0.302;aaa;0.263;aaaaaaaa;a;a;a;a;0.683;0.083;0.699;0.241;a;a;aa;0.607;0.807;a;
0.273;0.227;aaaaa;0.55;0.0366;0.347;0.463;aa;0.225;0.251;0.737;a;a;aa;0.44;0.708;a;aaaaaa;0.037;0.724;0.22;aaa;aa;0.461;0.0675;0.693;aaaaaaa;0.953;aaa;aaaaaaa;a;a;a;0.539;0.498;0.25;0.357;a;a;aa;0.261;0.968;aaa;
0.855;0.151;aaaa;0.264;0.796;0.0274;0.548;aa;0.682;0.211;0.532;aa;aaaaa;aaaa;0.882;0.71;a;aaaa;0.314;0.417;0.274;aa;aa;0.571;0.22;0.176;aaaaaaa;0.805;a;aa;aaa;aaa;a;0.382;0.737;0.073;0.31;a;a;aaaaa;0.814;0.855;aaa;
0.046;0.359;a;0.375;0.704;0.224;0.204;a;0.138;0.127;0.0383;a;aaa;aa;0.816;0.921;a;aaaaaaa;0.109;0.99;0.32;a;aaaa;0.722;0.564;0.767;aaaaa;0.746;aaa;aaaaaa;aaa;aaa;a;0.434;0.405;0.437;0.596;a;aa;aaa;0.274;0.943;aa;
0.591;0.755;aaaaaaaa;0.795;0.254;0.261;0.949;aaaaa;0.551;0.382;0.135;a;aa;aa;0.619;0.797;a;aaaaa;0.939;0.36;0.72;aa;aa;0.0143;0.973;0.0563;aaaaaaa;0.802;aaaa;aaaaaa;a;aaa;a;0.911;0.455;0.431;0.559;a;a;aaaa;0.138;0.899;aaaa;
0.598;0.103;aaaaaaaaa;0.83;0.0115;0.634;0.172;aaaaaa;0.26;0.39;0.109;aa;aaa;aaaa;0.64;0.245;a;aaa;0.568;0.561;0.121;a;a;0.946;0.362;0.719;aaaaa;0.0139;aaa;aaaa;a;a;a;0.0557;0.803;0.153;0.56;a;aaa;aa;0.773;0.255;aaaaaaa;
0.405;0.256;aaaaaaaaa;0.612;0.996;0.0439;0.771;a;0.833;0.122;0.467;a;aaaaaa;a;0.399;0.695;a;aaaa;0.741;0.48;0.936;aa;aaaa;0.221;0.791;0.19;aa;0.621;aaa;aaa;a;aa;a;0.341;0.756;0.422;0.914;a;aaa;aaa;0.103;0.937;a;
0.446;0.542;aaaaaaaa;0.494;0.613;0.0754;0.75;aa;0.861;0.83;0.417;aa;aaa;aa;0.133;0.634;a;aa;0.0472;0.613;0.564;aaa;aaaa;0.547;0.571;0.908;aaaaaa;0.98;aaaaaaa;aaaaaaaa;aaa;aaa;a;0.416;0.726;0.915;0.0347;a;aa;aaaa;0.868;0.646;aaaa;
0.96;0.346;aaaa;0.726;0.975;0.608;0.422;aaaaa;0.717;0.548;0.331;aa;aaa;aaa;0.827;0.675;a;a;0.829;0.429;0.519;aa;aaaa;0.986;0.0418;0.978;aaaaaa;0.147;aaaaaaaa;aaaa;aa;a;a;0.486;0.977;0.923;0.819;a;a;aaaa;0.271;0.0279;aaa;
0.925;0.342;aaaaaaaa;0.153;0.567;0.725;0.436;aaaaaa;0.116;0.0108;0.255;a;aa;aa;0.735;0.975;a;aaaaaa;0.51;0.336;0.607;aa;a;0.799;0.838;0.35;a;0.59;a;aaaaaaa;aa;aa;a;0.965;0.178;0.586;0.221;a;a;aa;0.0723;0.708;aaaa;
0.158;0.0988;aaaaaa;0.606;0.521;0.81;0.134;aaa;0.341;0.466;0.155;a;aaaaaa;aaaa;0.0573;0.292;a;aa;0.52;0.788;0.913;a;a;0.55;0.832;0.764;a;0.762;aa;aaaaaaa;aaa;a;a;0.151;0.741;0.117;0.985;a;aa;a;0.049;0.49;a;
0.818;0.926;aaaaaaaa;0.872;0.779;0.687;0.948;aaa;0.806;0.3;0.34;a;aaaaa;aaa;0.312;0.214;a;a;0.299;0.0083;0.506;aa;aaaaaa;0.692;0.586;0.435;aaaaaa;0.802;aaaaaa;aaaaaaa;aaa;aa;a;0.229;0.931;0.0497;0.799;a;aa;aa;0.205;0.0476;aaaaaaaaaa;
0.736;0.979;aa;0.432;0.86;0.0158;0.0305;aaaaaa;0.198;0.292;0.314;aa;aaaaaa;aaa;0.156;0.00794;a;aaa;0.147;0.656;0.529;aa;a;0.754;0.696;0.428;aaaaaaaaa;0.222;aaaaaaa;aa;a;aaa;a;0.762;0.445;0.339;0.526;a;aaa;aa;0.626;0.576;aaaaaaaaaa;
0.0936;0.915;aaaaaaa;0.697;0.574;0.331;0.0378;aaaa;0.403;0.819;0.529;aa;aaaaa;aa;0.689;0.252;a;aaaa;0.702;0.00316;0.0824;a;aaaa;0.437;0.853;0.119;aa;0.3;aa;aaaa;aa;aa;a;0.409;0.647;0.621;0.0398;a;aa;aaaa;0.457;0.295;aaa;
0.386;0.627;aaaaa;0.0555;0.67;0.47;0.609;aaaaaa;0.729;0.954;0.159;aa;aa;aa;0.634;0.0495;a;aaaaaa;0.281;0.614;0.457;a;a;0.739;0.869;0.895;aaa;0.364;aaaaaa;aaaaaa;a;aa;a;0.123;0.559;0.768;0.673;a;aa;aa;0.561;0.098;aaaaaaaaa;
0.653;0.041;aaaaaaaaaa;0.25;0.872;0.887;0.865;aaaa;0.757;0.737;0.419;aa;a;aaaa;0.495;0.911;a;aaaa;0.908;0.491;0.241;a;a;0.816;0.729;0.432;aaaaaa;0.912;a;aaaaaa;aa;aa;a;0.811;0.289;0.488;0.484;a;a;aaaaa;0.448;0.155;aa;
0.404;0.265;aaaaa;0.0599;0.749;0.568;0.356;aaaa;0.575;0.785;0.165;a;aaaa;aaaa;0.887;0.496;a;aaa;0.513;0.863;0.542;aaa;aaa;0.842;0.0575;1;aaaaaaaa;0.552;aaaaaaaa;aaaaa;aa;aaa;a;0.297;0.267;0.788;0.917;a;aa;aaaaa;0.908;0.989;aaaaaaaa;
0.194;0.604;aaaaaa;0.312;0.471;0.804;0.0238;aa;0.221;0.657;0.135;aa;aaaaa;aa;0.557;0.934;a;aaaaaaa;0.477;0.849;0.829;a;aaaaa;0.694;0.0745;0.561;aaaaaaaaa;0.565;aa;aaaaaaaa;a;aa;a;0.596;0.592;0.505;0.342;a;aaa;aaaa;0.732;0.393;aaa;
0.497;0.635;aaaaa;0.778;0.676;0.421;1;aa;0.986;0.228;0.726;a;a;aaaa;0.0152;0.763;a;a;0.102;0.0406;0.567;a;aa;0.559;0.267;0.825;aa;0.371;aaaaa;aaa;aaa;aa;a;0.471;0.23;0.935;0.475;a;aa;aa;0.133;0.0998;aaaaaaaa;
0.72;0.801;aaaaa;0.508;0.242;0.677;0.274;aaaaa;0.704;0.69;0.951;aa;aaaaaa;aaaa;0.596;0.0246;a;aaaaaaa;0.495;0.0163;0.113;aa;aaa;0.342;0.448;0.501;aaaaa;0.239;aaaaaaa;aaaaaa;a;aa;a;0.277;0.725;0.526;0.486;a;aaa;aa;0.558;0.858;aaaaaaaa;
0.331;0.561;aaaaaaaa;0.417;0.869;0.89;0.379;aa;0.454;0.526;0.0417;aa;aaaaaa;aaaa;0.719;0.141;a;aaaaaaa;0.844;0.265;0.857;a;aaaa;0.907;0.533;0.326;aaaaaa;0.491;aa;aaaaa;a;aaa;a;0.938;0.092;0.763;0.21;a;aa;aa;0.809;0.978;aaaaa;
0.0232;0.684;aaaaaaaaaa;0.121;0.965;0.012;0.521;aaa;0.683;0.149;0.0888;a;aaaa;aa;0.906;0.382;a;aa;0.473;0.684;0.182;aaa;aaaa;0.243;0.954;0.699;aa;0.979;aaaa;aaaaa;aa;aaa;a;0.28;0.304;0.362;0.19;a;a;aaa;0.586;0.99;aaaa;
0.808;0.0524;aaaaaaa;0.902;0.122;0.417;0.741;aaaaa;0.456;0.301;0.157;a;aa;aaaa;0.241;0.955;a;aaa;0.244;0.715;0.43;aa;a;0.861;0.809;0.0224;aaaaa;0.357;aaaaaaaa;aaaaaaa;a;a;a;0.951;0.499;0.53;0.278;a;a;aaa;0.193;0.707;aaaaa;
0.585;0.29;aaaaaaaa;0.881;0.456;0.508;0.153;aa;0.951;0.055;0.198;aa;aaa;aaaa;0.445;0.276;a;aaaaaa;0.0544;0.848;0.351;aaa;a;0.845;0.619;0.428;aa;0.601;aaa;aaaaaa;a;a;a;0.434;0.66;0.249;0.589;a;a;aaa;0.993;0.586;aaaaaa;
0.179;0.376;a;0.419;0.276;0.435;0.92;aaaaa;0.11;0.533;0.316;a;aaaaaa;aaaa;0.516;0.349;a;aaaa;0.923;0.34;0.759;aaa;aaaaa;0.771;0.144;0.244;aaaaaa;0.737;aaaaa;aaaa;aaa;a;a;0.549;0.633;0.937;0.63;a;aa;aaaa;0.518;0.24;aaaaa;
0.27;0.023;aaaaaa;0.478;0.462;0.168;0.558;a;0.469;0.847;0.414;aa;aaaaaa;aa;0.124;0.252;a;aa;0.298;0.742;0.612;aaa;aaa;0.316;0.0197;0.555;aaaaaaa;0.016;aaa;aaaaaaa;aaa;aaa;a;0.0781;0.839;0.697;0.0653;a;aa;aaaa;0.692;0.555;aaaaa;
0.368;0.23;aaaa;0.198;0.453;0.000212;0.558;aaaaaa;0.426;0.531;0.428;a;aaaa;aaaa;0.0351;0.517;a;aaaa;0.409;0.00262;0.0116;a;a;0.934;0.625;0.422;aaaaa;0.093;aaaaaa;aaaa;aaa;a;a;0.333;0.612;0.0966;0.904;a;aaa;aaa;0.212;0.722;aaaa;
0.489;0.201;a;0.747;0.592;0.215;0.71;a;0.201;0.935;0.788;aa;aaaaa;aa;0.881;0.72;a;aaaaa;0.5;0.209;0.0447;a;aa;0.101;0.307;0.0435;aaaa;0.916;aaaaa;a;a;a;a;0.476;0.923;0.578;0.617;a;aa;aaaaa;0.383;0.89;aaaaaaaaa;
0.169;0.616;aa;0.072;0.349;0.138;0.0581;aa;0.528;0.0255;0.652;a;aaaaaa;aaaa;0.244;0.44;a;aaaaaa;0.482;0.67;0.0287;aaa;aaa;0.621;0.865;0.43;aaaaaaaaa;0.691;aaaa;aaaaaaaaa;a;aaa;a;0.451;0.981;0.258;0.346;a;aa;aaaaa;0.211;0.854;aaaaaaaa;
0.946;0.144;aaa;0.38;0.00793;0.24;0.445;aaaaaa;0.569;0.933;0.968;a;aaaaaa;aa;0.995;0.875;a;aaa;0.89;0.505;0.219;aaa;aa;0.508;0.796;0.758;aa;0.696;aa;aa;aa;aaa;a;0.923;0.606;0.18;0.319;a;aaa;aa;0.545;0.606;aaaaa;
0.49;0.0101;aa;0.36;0.0787;0.718;0.188;aaaa;0.624;0.197;0.012;aa;aaaaaa;aaa;0.0552;0.558;a;aa;0.969;0.386;0.592;aaa;a;0.759;0.59;0.803;aaaa;0.423;aaaaaa;aaaaaaaaa;aa;aaa;a;0.719;0.0383;0.0396;0.779;a;aa;aaaaa;0.389;0.634;aaaaaaa;
0.566;0.76;aaaa;0.936;0.404;0.543;0.494;aaaaa;0.114;0.683;0.247;aa;aaa;aaaa;0.00316;0.178;a;aa;0.54;0.368;0.101;aa;aaaa;0.834;0.171;0.76;aaaaaaa;0.322;aaaaaaa;aaaaaaaa;aaa;aa;a;0.519;0.545;0.921;0.825;a;aa;aaaa;0.996;0.532;aaaaaaa;
0.854;0.489;aa;0.581;0.908;0.423;0.0822;aa;0.502;0.0981;0.0461;aa;aa;a;0.609;0.771;a;aa;0.68;0.677;0.594;aaa;aaa;0.825;0.385;0.611;aaaaaaaa;0.48;aa;aaaaaaaa;aa;a;a;0.55;0.419;0.64;0.639;a;aa;aaa;0.63;0.186;aaaaa;
0.824;0.733;aaaaa;0.545;0.327;0.617;0.841;aaaa;0.106;0.409;0.604;aa;aaa;aaa;0.998;0.203;a;aaaa;0.632;0.845;0.918;aaa;aaa;0.179;0.451;0.377;a;0.374;aaaaaaa;aaaaaaaaa;a;aa;a;0.594;0.364;0.307;0.155;a;aaa;aa;0.137;0.909;aaaaaaaaa;
0.985;0.242;aaaaaaa;0.0588;0.088;0.421;0.765;aa;0.281;0.522;0.366;aa;a;aa;0.919;0.458;a;aaaaa;0.217;0.59;0.278;aa;aaa;0.186;0.81;0.493;aaaaaaa;0.958;aa;a;aaa;aa;a;0.729;0.218;0.222;0.528;a;aaa;a;0.266;0.484;aaaaaa;
0.352;0.337;aa;0.473;0.0208;0.974;0.732;aaaaa;0.463;0.619;0.194;a;aa;aaaa;0.104;0.845;a;a;0.947;0.758;0.761;aa;a;0.123;0.677;0.664;aaaaa;0.991;aaaa;aaaaaaaa;aaa;aa;a;0.178;0.171;0.72;0.576;a;a;a;0.866;0.913;aaaaaaa;
0.807;0.237;aaaaaaaaaa;0.58;0.37;0.39;0.337;aaaaa;0.787;0.43;0.791;aa;aaaaaa;aa;0.0262;0.209;a;aa;0.308;0.469;0.735;a;aa;0.461;0.959;0.483;aaaaaaaaa;0.6;aaaa;aaa;aaa;aaa;a;0.248;0.513;0.759;0.4;a;aa;a;0.302;0.451;aaaa;
0.153;0.326;aaa;0.961;0.828;0.949;0.641;a;0.509;0.103;0.873;a;aa;aaaa;0.0112;0.508;a;aaa;0.0878;0.35;0.594;a;a;0.692;0.752;0.882;aaa;0.0204;aaa;aa;aaa;aa;a;0.231;0.673;0.515;0.438;a;aaa;aaa;0.879;0.605;aaaa;
0.455;0.602;aaaaaaaa;0.673;0.976;0.368;0.972;aaaa;0.0274;0.833;0.614;aa;aaaaa;aaaa;0.97;0.118;a;aaa;0.338;0.0434;0.194;aa;aaaaaa;0.516;0.832;0.888;aaaaa;0.102;aaa;aaaaaaaa;aa;aa;a;0.566;0.262;0.0453;0.655;a;aaa;aaaaa;0.186;0.826;aaaaaaaaa;
