ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,1);ATT20(string,6);ATT21(string,5);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(string,7);ATT26(string,2);ATT27(string,2);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,1);ATT41(string,4);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,5);ATT78(float,1);ATT79(string,4);ATT80(string,6);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aaaaaa;0.778;aa;0.14;0.731;aa;a;0.0257;0.671;0.482;aa;aa;0.313;0.963;0.0763;a;0.482;0.222;aaaaaaaa;a;aaaa;aa;aaaaaa;0.611;a;aaaaa;a;aa;aaaaaaa;aa;0.964;aaa;0.089;aaaaaa;0.0887;aaaaa;aaa;0.0569;0.0176;a;a;aaaa;aaaaaaaa;aaaa;0.525;0.135;aa;0.168;aa;0.616;aaaaa;aaa;0.0695;0.271;0.245;a;0.837;aaa;0.745;a;aaaaaa;0.464;a;aaa;a;0.179;0.411;aa;aaaaaa;a;0.0854;0.0798;0.119;0.892;0.738;aa;0.0527;aaaa;0.979;aaa;aaa;aaaa;0.992;0.519;0.816;0.251;aaaaaaaa;
aaaa;0.172;aa;0.995;0.974;aa;aaaaa;0.874;0.387;0.806;aa;aaa;0.843;0.311;0.0377;a;0.0165;0.668;aa;a;aaaaaa;aa;aaaaaa;0.617;a;aaaaaaa;a;aa;aaaaaaaaa;aaaaa;0.0356;aaaaa;0.304;a;0.969;aaaaa;a;0.0475;0.000346;aaaaaaa;a;aaa;aaaaaa;aaaaa;0.787;0.11;aa;0.109;aa;0.074;aaaaaaaaaa;aa;0.412;0.676;0.567;a;0.819;aaa;0.626;aa;aa;0.679;aaaa;aaaaaa;aaaaa;0.92;0.636;aaa;aaaa;aa;0.66;0.461;0.879;0.702;0.302;aa;0.465;aa;0.944;aaa;aaaaa;aa;0.421;0.375;0.469;0.83;aaaa;
a;0.668;aaaaaaa;0.58;0.901;a;aaa;0.765;0.805;0.919;a;aa;0.97;0.7;0.104;a;0.915;0.255;aaa;a;aaaa;aaaaa;aaaa;0.319;a;aaa;aa;aa;aaa;aaaaa;0.963;aaa;0.239;aaaaa;0.594;aaaa;aaa;0.0628;0.603;aaaa;a;a;aaaaaa;aaa;0.96;0.0779;a;0.00258;aaaaa;0.393;aa;aaa;0.292;0.499;0.0265;aa;0.392;aa;0.426;a;aa;0.00511;aaaa;a;aaa;0.782;0.725;a;aaaaaaa;aaaaaa;0.289;0.807;0.324;0.679;0.171;aa;0.35;aa;0.428;a;aa;aaa;0.81;0.402;0.128;0.0689;aa;
aaaaa;0.219;aaaaa;0.609;0.626;a;aaaa;0.39;0.905;0.218;aaa;aa;0.0565;0.0835;0.679;a;0.57;0.487;aaaaa;a;aaa;aa;aaaaaa;0.426;a;aaaaaa;a;a;aa;aa;0.655;aaaaa;0.0541;aaaaaa;0.915;a;a;0.906;0.641;aaaaaaaa;a;aa;aa;aaaa;0.65;0.833;aaa;0.457;aaaaaaaaaa;0.0278;aaaaaa;aaa;0.502;0.502;0.959;a;0.672;aaa;0.408;aa;aaaaaaa;0.867;aaa;aaaaaaaaa;aaaaa;0.749;0.712;aaa;aaaaaa;aaaa;0.0983;0.701;0.0808;0.554;0.594;aaaaaaa;0.404;aaaaa;0.625;aaaa;aaaa;a;0.818;0.895;0.9;0.358;aaaa;
a;0.734;aa;0.917;0.361;aa;aa;0.584;0.357;0.0794;aa;aaa;0.0177;0.773;0.126;a;0.843;0.986;a;a;aa;aaaa;aaaaaa;0.499;a;aaaaa;aa;a;aaaaaaaa;aaaa;0.365;aa;0.848;aaa;0.46;aaaaaa;aaa;0.56;0.755;aaaaa;a;aa;aa;a;0.889;0.15;aaa;0.977;a;0.785;aaaaaaaaaa;aaa;0.853;0.891;0.327;aa;0.768;aa;0.715;a;a;0.764;aaa;aaaaaa;aa;0.311;0.394;aaa;aaa;aaaaaa;0.356;0.898;0.831;0.635;0.991;aaaaaa;0.768;aaaaa;0.629;aaaa;aaaaa;aaa;0.571;0.272;0.736;0.0696;aaaa;
aaaa;0.373;aaaaaa;0.0812;0.3;aa;aaaaaaa;0.532;0.345;0.604;a;aaa;0.443;0.853;0.972;a;0.275;0.19;aaaaaaaa;a;aaaaa;aaaaa;aaaaaaa;0.248;a;aaaaa;a;a;aaaaaa;aa;0.501;aaa;0.475;aa;0.695;aa;aa;0.706;0.775;aaaaaaa;a;aaa;aa;aaa;0.818;0.382;aaa;0.691;aaaaaaaa;0.842;aaaaaaaaaa;aa;0.633;0.71;0.75;aaa;0.835;aa;0.685;aa;aaaa;0.938;aaa;aaaaaaa;aaaaaa;0.298;0.562;a;aaa;aaa;0.475;0.37;0.118;0.394;0.797;aaaa;0.491;a;0.408;aaaa;aa;aaaa;0.0533;0.264;0.635;0.0637;aaaaaa;
aa;0.88;aa;0.351;0.561;aa;aaaaaa;0.184;0.082;0.442;aa;aaa;0.916;0.0249;0.432;a;0.121;0.609;aaa;a;aaaa;aaaa;aaaaa;0.649;a;aaaa;aa;aa;aaaaaa;aaaa;0.0763;aaaaaa;0.117;aaaa;0.123;aaaaaa;aaa;0.763;0.947;aaaaa;a;a;a;a;0.0858;0.727;aaa;0.177;aaaaa;0.0207;aaaaaaaaa;aaa;0.303;0.443;0.831;aaaa;0.0593;aa;0.87;a;aaaaaa;0.189;aa;aaaaaaa;aa;0.444;0.579;aaa;aaa;aaaaaa;0.134;0.995;0.719;0.707;0.934;aaaaaaa;0.865;aaaaa;0.694;a;aa;aaa;0.592;0.172;0.39;0.849;aaaaaaaaa;
aa;0.198;aaaaaa;0.352;0.538;aa;aaaaaa;0.334;0.0828;0.938;aa;aa;0.557;0.0882;0.545;a;0.597;0.46;aa;a;aaa;aaaaa;aaa;0.204;a;a;aa;a;aaaaaaa;aaaa;0.554;aaaa;0.609;aa;0.749;aaaaa;aa;0.35;0.626;a;a;aaaa;aaaaa;aaaaa;0.537;0.021;aaa;0.663;aaa;0.829;aaaaaaaa;aa;0.123;0.119;0.352;a;0.987;aaa;0.585;aa;aaa;0.0155;aaaa;aaaaa;aaaaa;0.45;0.141;aaa;aa;aaaaaaaaa;0.602;0.233;0.109;0.287;0.245;a;0.409;aa;0.511;aaaa;aaa;aa;0.336;0.0249;0.724;0.754;aaa;
aaaaaa;0.775;aaaaaa;0.755;0.707;aa;aa;0.565;0.836;0.334;aa;a;0.715;0.317;0.0184;a;0.0717;0.69;aaaaaaaa;a;aaa;aaaa;aa;0.628;a;a;a;a;aaaaaaaa;aa;0.983;aa;0.783;aaaa;0.871;aaaaaaa;aa;0.358;0.718;a;a;aaa;a;aaaa;0.842;0.738;aa;0.592;aaaaaaa;0.467;aa;aaa;0.618;0.125;0.756;aaa;0.241;aaa;0.54;aa;aaaa;0.338;aa;aaaaa;aaaaa;0.781;0.602;aaa;aaaaa;aaa;0.98;0.0142;0.335;0.432;0.0711;aaaaa;0.518;aaa;0.214;aaaa;aa;a;0.563;0.152;0.216;0.607;aaaaa;
aaa;0.486;a;0.582;0.194;a;a;0.413;0.827;0.443;aaa;aaa;0.987;0.604;0.483;a;0.275;0.918;aaaaaaaa;a;aaaaaa;aaaaa;aaaa;0.944;a;aaa;a;aa;aaaa;aaaa;0.331;aaaaa;0.738;aaa;0.14;a;a;0.944;0.921;aaaaaaa;a;aaa;aaaaaa;aaaaa;0.99;0.118;aaa;0.893;aaa;0.878;aaaaa;aa;0.639;0.84;0.379;aa;0.299;aa;0.356;aa;aaa;0.0482;aaaa;aaaaaaaaa;a;0.11;0.402;aaa;aaaaaaa;aaa;0.409;0.492;0.356;0.619;0.328;aaaa;0.937;a;0.673;aa;aaaaaa;aaaa;0.529;0.621;0.258;0.657;aa;
aaa;0.756;aaaaaaa;0.535;0.156;a;aaaa;0.141;0.613;0.254;aa;aa;0.24;0.838;0.422;a;0.921;0.881;aaa;a;aaaa;aa;aaaaaaa;0.363;a;aaaa;aa;a;aaaaa;aaaa;0.12;aaaaa;0.0419;aaaa;0.62;aaaaa;aa;0.247;0.639;aaaaa;a;aa;aaaaaaaa;aaa;0.568;0.0756;aaa;0.119;aaa;0.373;aaaaaaa;aa;0.0235;0.331;0.831;aaaaa;0.519;aa;0.691;aa;aaaaaaa;0.559;aaaa;aaaa;aaa;0.239;0.647;aa;aaaaaaaaaa;aaaaa;0.171;0.742;0.891;0.782;0.988;aaaa;0.527;aa;0.264;aaaa;aaa;aaa;0.14;0.0143;0.919;0.333;aaaaaaaa;
aaa;0.994;aa;0.954;0.144;aa;a;0.842;0.0263;0.286;a;a;0.025;0.774;0.738;a;0.766;0.326;aaaaaa;a;a;aa;aaaaa;0.706;a;aaaaa;a;aa;a;aa;0.0117;a;0.65;aaaaa;0.229;aaaaaaa;a;0.0804;0.853;aaa;a;aaa;a;aa;0.471;0.209;aaa;0.608;aaaaa;0.0925;aaaaaaaaa;aaa;0.024;0.654;0.00414;aaaa;0.936;aaa;0.919;aa;a;0.751;aa;aaaaa;aaaa;0.598;0.527;aa;aaaa;aaaaaaaa;0.0863;0.963;0.766;0.379;0.491;aaaaaa;0.46;a;0.551;a;aaaaa;aa;0.936;0.444;0.186;0.151;aaaaaa;
aaaaa;0.943;aaa;0.0146;0.149;aa;aaaa;0.773;0.347;0.22;aaa;aaa;0.892;0.384;0.637;a;0.336;0.74;aaaaa;a;aaa;a;aaa;0.377;a;aaaa;aa;aa;aaaaaaaa;aaaaa;0.517;aaa;0.484;a;0.118;aa;aaa;0.0592;0.319;aaaa;a;aaaa;aa;a;0.952;0.876;aaa;0.477;aaa;0.933;aaaaa;aaa;0.798;0.546;0.761;aaaa;0.989;a;0.25;a;aaaaaaa;0.242;aa;aaaaaaa;a;0.386;0.514;a;aaaaaaa;aaaaaa;0.335;0.79;0.919;0.587;0.967;aaaaa;0.13;aaaa;0.693;a;aaaaa;aa;0.656;0.377;0.573;0.244;aaaaaaaaaa;
aaaaaa;0.562;aaaaa;0.192;0.788;aa;aaa;0.563;0.66;0.451;aa;aaa;0.0157;0.313;0.276;a;0.656;0.125;aaa;a;a;aaaaa;aaaa;0.558;a;aa;aa;a;aaaa;aaa;0.641;aaaaaa;0.104;aaaaa;0.614;aa;aa;0.638;0.811;aaaaaaaa;a;a;aa;aaaa;0.385;0.151;aaa;0.747;aaaaa;0.32;aaaaaaaa;aa;0.144;0.166;0.338;aa;0.961;a;0.885;a;aaaaaa;0.57;aaa;aaaa;aa;0.499;0.000512;aa;aa;aaaaaaaa;0.0329;0.597;0.766;0.17;0.953;aaaaaaaa;0.953;aa;0.349;aaaa;aa;aaaa;0.321;0.76;0.329;0.163;aaaaaaaaaa;
aaa;0.109;aaaaa;0.179;0.12;a;aa;0.333;0.844;0.259;aa;aaa;0.435;0.129;0.679;a;0.239;0.637;aaaaa;a;aa;aa;aaaaaa;0.996;a;aaaaaaa;aa;a;aaaaaaaa;aaaa;0.0928;a;0.774;aaaaaaaaa;0.271;aaaa;aaa;0.312;0.296;aa;a;aaaa;aaaaaaaa;a;0.0257;0.317;aaa;0.79;aaaaaaa;0.668;aaaaaaaaaa;aa;0.638;0.363;0.25;aa;0.798;aaa;0.669;a;aaaa;0.476;a;aaa;aa;0.0411;0.596;aaa;aaaaaa;aaa;0.476;0.702;0.147;0.356;0.612;aa;0.725;aaa;0.322;aaa;aaaaa;aaa;0.00917;0.147;0.415;0.617;aaaa;
aaaaa;0.751;aaaaaaa;0.158;0.622;aa;aaaa;0.695;0.405;0.755;a;aaa;0.422;0.0207;0.192;a;0.848;0.543;aaaaaa;a;a;aaaa;a;0.291;a;aaa;a;aa;aaaaaa;a;0.679;aa;0.664;aaaaaaaaaa;0.0394;aaa;a;0.735;0.671;aa;a;aa;a;aa;0.963;0.564;a;0.552;aaaa;0.169;aa;aa;0.424;0.563;0.93;aaa;0.327;aa;0.937;aa;aaaaa;0.426;aaaa;aaaaaaaaa;aaaa;0.847;0.305;a;aaaaaaaa;aaaaaa;0.544;0.188;0.325;0.677;0.982;aa;0.0883;aaaa;0.245;aa;aaa;a;0.887;0.619;0.487;0.38;aaa;
aaaaaa;0.983;aaaaaa;0.401;0.917;aa;aaaa;0.0932;0.839;0.552;a;aa;0.753;0.616;0.111;a;0.499;0.0602;aa;a;aaaa;aaaa;a;0.546;a;aaaaaaa;aa;a;aaaaaaa;aaa;0.261;aaaaa;0.813;aaaa;0.545;aaaaaaa;aaa;0.631;0.697;aaaa;a;aaaa;aaa;aaa;0.96;0.925;a;0.752;aaaa;0.653;aaaaaaa;a;0.168;0.348;0.541;aaa;0.649;a;0.234;aa;aa;0.936;a;aaa;aaa;0.732;0.606;a;aaaaaaaaaa;aaaa;0.748;0.306;0.178;0.21;0.82;aaaa;0.407;aaa;0.999;aaa;aaaaaa;aa;0.0248;0.548;0.463;0.00485;aaaaaa;
aaaaa;0.215;aaaa;0.649;0.696;aa;aaaa;0.492;0.829;0.666;aa;aa;0.754;0.291;0.597;a;0.355;0.748;aaaa;a;aaaaaa;aaaaa;aaaaaa;0.437;a;aaaa;a;a;aaaaaaaa;aaaaa;0.0976;aaaaaa;0.939;aaaaaaaa;0.267;aaa;a;0.169;0.224;aa;a;aa;aaaa;aaaa;0.00501;0.2;a;0.0561;aaaaaaa;0.554;aaaaaa;aaa;0.398;0.7;0.0476;aa;0.99;aaa;0.184;a;aaaaaaaa;0.407;aaa;aaaaaa;aaaa;0.312;0.14;aa;aaaaaaaa;aaaaaaaa;0.8;0.311;0.844;0.617;0.146;aaaa;0.451;aa;0.408;a;aa;aaaa;0.367;0.196;0.361;0.511;aa;
aaaaaa;0.0695;aaa;0.147;0.00642;aa;aaaa;0.541;0.677;0.396;aa;aa;0.88;0.724;0.993;a;0.264;0.0474;aaaa;a;aa;aaaa;aaaaaaa;0.491;a;aaaaaaa;aa;a;aaa;aaa;0.586;aaaaa;0.729;aaaa;0.0203;aaaaaa;a;0.0252;0.723;aaaaa;a;a;aaaaaaaa;aaaaa;0.681;0.813;aa;0.178;aaaaaa;0.878;aaaaaa;aa;0.558;0.931;0.718;aaaa;0.33;aa;0.807;aa;aaaaaaa;0.973;a;aaaa;aaaaa;0.0316;0.756;aa;aa;a;0.384;0.0934;0.359;0.701;0.264;aaaaaa;0.593;aaaa;0.623;aaaa;a;aaa;0.123;0.76;0.449;0.438;aaaaaaaaa;
aaaaaa;0.141;aa;0.62;0.448;aa;a;0.912;0.849;0.577;a;aa;0.267;0.2;0.581;a;0.4;0.353;aaaaaaaa;a;aaa;aa;aa;0.621;a;aaa;a;aa;aa;a;0.46;aa;0.826;aaaaa;0.75;aaaaaa;aa;0.387;0.605;aaa;a;aaa;aa;a;0.363;0.528;a;0.981;aaaaaaaaa;0.0758;aaaaaaaaa;aa;0.947;0.657;0.725;aaaaa;0.117;aaa;0.0208;aa;a;0.313;aaaa;aaaaaa;a;0.825;0.649;aa;aa;aaaaa;0.303;0.949;0.311;0.554;0.192;aaaaaaa;0.748;aaaaa;0.576;aa;a;aaaa;0.953;0.155;0.0127;0.984;aaaaa;
aaa;0.747;aaaa;0.596;0.929;aa;aaaaa;0.761;0.512;0.577;a;aa;0.97;0.267;0.937;a;0.487;0.88;aaaaa;a;aa;aaaaa;a;0.983;a;aaaaaa;a;aa;aaa;aa;0.57;aaaa;0.00417;aa;0.732;aaaaa;aaa;0.214;0.846;a;a;aa;aaaaaaa;a;0.111;0.751;a;0.659;aaaaaaaaaa;0.604;aa;aaa;0.212;0.809;0.375;aa;0.75;a;0.587;aa;aaaaaaaa;0.453;a;aaaaaaaa;aaaa;0.015;0.397;a;aaaaa;aaaaaaaaa;0.0824;0.397;0.789;0.894;0.493;aaaa;0.872;a;0.304;a;aaaa;aa;0.00304;0.113;0.695;0.774;aaaaaaa;
aaa;0.821;aaa;0.315;0.611;a;aaaaaaa;0.933;0.862;0.303;aaa;a;0.626;0.707;0.486;a;0.694;0.255;aaaaaa;a;aaaaaa;aa;aaaaaaa;0.309;a;aaa;aa;aa;aaaa;aaaa;0.112;aaaaaa;0.224;aa;0.5;aaa;a;0.519;0.401;aaaaaa;a;aaa;aa;aaa;0.159;0.865;a;0.975;aaaa;0.613;a;aaa;0.537;0.457;0.64;aaa;0.553;aaa;0.887;aa;aaaaa;0.127;a;a;a;0.222;0.431;a;aaaaaaaaaa;aaaaa;0.296;0.48;0.872;0.0351;0.181;aa;0.443;aaa;0.593;aaaa;aaaa;aa;0.606;0.675;0.488;0.73;a;
aa;0.284;a;0.732;0.518;a;aaaaa;0.977;0.341;0.206;aa;a;0.664;0.266;0.393;a;0.145;0.279;aaaa;a;aaaaa;aaa;aaaaaa;0.619;a;aaaaaaa;a;a;a;aa;0.279;aaaaaaa;0.573;a;0.998;aaaa;aaa;0.227;0.4;aaaaaaa;a;aaaa;aaaaa;aa;0.406;0.222;a;0.345;aaaaaaa;0.406;aaaaaaa;aa;0.778;0.0766;0.37;aaaa;0.114;aaa;0.733;a;aa;0.416;aaa;a;a;0.229;0.149;a;a;aaaaaa;0.118;0.835;0.652;0.0817;0.273;a;0.2;aaaaa;0.299;aaaa;aaaa;a;0.576;0.555;0.762;0.936;aa;
aaaa;0.0318;a;0.0126;0.565;aa;aaa;0.125;0.493;0.403;aaa;a;0.0496;0.433;0.0469;a;0.488;0.0854;a;a;aaaaaa;aaaa;aaaaa;0.994;a;aaaa;a;a;aaaa;a;0.572;aaa;0.444;aa;0.918;aaa;aaa;0.458;0.148;aaaaaaaa;a;aaa;aa;aaa;0.742;0.47;aaa;0.921;aaaaa;0.175;aaaa;aa;0.695;0.384;0.344;aaaa;0.00494;a;0.261;aa;aaa;0.233;a;aa;aaa;0.418;0.883;aaa;aaaaaaaaaa;aaaaaaaaa;0.947;0.402;0.134;0.618;0.788;aaaa;0.271;aa;0.139;aaaa;aaaaa;aaa;0.881;0.157;0.147;0.15;aaaaaaaaa;
aaaaaa;0.707;aaa;0.99;0.632;aa;aaaaa;0.68;0.367;0.471;aa;aaa;0.842;0.123;0.0469;a;0.591;0.901;aaaa;a;aaaaaa;aaaaa;a;0.463;a;aa;aa;a;aa;aaa;0.571;aa;0.0251;a;0.226;a;aa;0.554;0.339;aaaaa;a;aaa;aaaaaaa;aaa;0.126;0.762;aaa;0.467;aaaaaaaaaa;0.0622;aa;a;0.336;0.408;0.844;a;0.527;aaa;0.84;aa;aaaaaaaa;0.233;aa;aaaaaaa;aaaaa;0.482;0.644;aa;aaaaaaaaa;aaa;0.903;0.284;0.352;0.96;0.586;aa;0.574;aaaaa;0.66;a;aaaaaa;aaa;0.253;0.0359;0.979;0.0156;aaa;
aaaaa;0.666;aaaaaaa;0.0827;0.809;a;aaa;0.278;0.44;0.937;aaa;a;0.765;0.694;0.874;a;0.41;0.381;aa;a;a;aa;aa;0.794;a;aaaaa;aa;aa;aaaaa;aaaaa;0.546;aa;0.0774;aaaaaaaa;0.56;aa;a;0.438;0.139;aaa;a;aaa;a;aa;0.863;0.277;aaa;0.744;aaaaaaa;0.208;aa;a;0.62;0.194;0.401;aaaa;0.545;a;0.271;aa;aaaaa;0.821;aaaa;aaaaa;aaaaa;0.0869;0.0845;a;a;aaaaaaaa;0.227;0.326;0.897;0.228;0.118;aaaaaaa;0.207;aaaaa;0.632;aa;aaa;aaaa;0.84;0.338;0.425;0.265;aaaaa;
aa;0.76;aaa;0.37;0.365;aa;aa;0.668;0.177;0.369;a;aaa;0.466;0.276;0.954;a;0.929;0.844;a;a;aaa;aaa;a;0.166;a;aaaaaa;a;aa;aaaaaaaaa;a;0.195;aaaaaaa;0.159;aaaaa;0.661;aaa;aa;0.918;0.6;a;a;aa;a;aaaa;0.00417;0.0131;aaa;0.847;aaaaaaaaa;0.685;aaaa;aaa;0.663;0.467;0.643;aa;0.501;aa;0.221;a;aaaaa;0.831;aa;aa;aaa;0.448;0.017;aaa;aaaaaaaa;aaaaaa;0.985;0.612;0.907;0.463;0.521;aaaaaaaa;0.986;aa;0.0942;a;a;aaa;0.682;0.235;0.0459;0.71;aaaa;
a;0.382;aaaa;0.444;0.493;aa;a;0.589;0.75;0.301;aaa;aaa;0.0111;0.28;0.691;a;0.745;0.422;aaaaa;a;a;aa;aaaaaaa;0.122;a;aaa;a;aa;a;aa;0.646;aaaaaaa;0.764;aaaaaaaaaa;0.412;aaa;a;0.605;0.832;aaaaaa;a;a;a;a;0.996;0.381;a;0.197;aaaaaaaaaa;0.143;aaaaaa;aa;0.478;0.686;0.569;aaaa;0.723;aa;0.442;aa;aaaaaa;0.152;aa;aa;aaaaaa;0.309;0.923;aaa;aaa;aa;0.744;0.252;0.415;0.808;0.463;aaaaaa;0.144;aa;0.445;aaaa;aaaaa;a;0.949;0.824;0.599;0.317;aaaaaaaaa;
aaaa;0.952;aa;0.526;0.64;aa;aaaaa;0.828;0.889;0.681;aa;a;0.235;0.683;0.393;a;0.497;0.453;aa;a;aaaaaa;aaaa;aaaaaaa;0.511;a;a;aa;aa;aaaa;aa;0.21;a;0.1;a;0.0473;aaaaaa;aaa;0.984;0.891;aa;a;aa;a;aaaaa;0.969;0.512;a;0.816;aaaaaa;0.4;aaaa;aa;0.306;0.296;0.782;aaaaa;0.21;a;0.31;aa;aaaaaaa;0.00997;aaa;aaaaaaaaa;aa;0.826;0.598;aaa;aaaaa;aaaaaa;0.708;0.141;0.941;0.199;0.791;a;0.179;aaaa;0.151;aa;aaa;aa;0.485;0.279;0.529;0.415;aaaaaaaaaa;
aaaaa;0.752;aaaaaa;0.845;0.0546;aa;aaaaaaa;0.414;0.109;0.204;a;aaa;0.0558;0.42;0.0466;a;0.308;0.761;aaaaa;a;aa;aaaaa;aaa;0.0906;a;aaa;a;aa;aaaa;aaa;0.763;a;0.594;aaaaaaaa;0.132;aaa;a;0.0812;0.187;aa;a;a;aaaaaaaa;aaaa;0.71;0.425;aaa;0.39;aaaa;0.362;a;a;0.763;0.311;0.913;aaa;0.597;aa;0.947;aa;a;0.113;aa;aaaa;aaa;0.713;0.877;aaa;aaaaaaaa;aaaaa;0.721;0.227;0.823;0.578;0.457;aaaaaa;0.808;aaaa;0.895;aaaa;aaaaaa;aaaa;0.842;0.586;0.643;0.0992;aaaaa;
aaaaaa;0.936;aaaaaaa;0.903;0.48;aa;aaaa;0.927;0.135;0.671;aaa;aaa;0.384;0.431;0.0689;a;0.888;0.227;a;a;aaaaa;a;aaaaa;0.0573;a;aaaaa;aa;aa;aaaaaa;aa;0.796;aaaaaaa;0.904;a;0.0871;aaa;a;0.336;0.927;aaaaa;a;aa;aaaaaa;aaaa;0.18;0.576;aa;0.101;aaaaaaa;0.206;aaa;aa;0.806;0.941;0.461;aa;0.765;aa;0.813;aa;aa;0.349;a;aaaaaaa;aaa;0.619;0.698;aa;a;aaaaaaaaa;0.387;0.77;0.579;0.23;0.678;aaaa;0.902;a;0.256;aa;a;aaa;0.752;0.725;0.547;0.67;aaaaaaa;
aaaaa;0.061;aa;0.499;0.923;aa;aaaaa;0.927;0.647;0.482;aa;a;0.94;0.193;0.7;a;0.784;0.0457;aaaaaa;a;a;aaaaa;a;0.0207;a;a;a;aa;aaa;aaaa;0.74;aaa;0.348;aaaaaa;0.9;a;aaa;0.474;0.745;a;a;a;aaa;aaaaa;0.176;0.915;aaa;0.281;aaaaaaaa;0.695;aaaaaaa;aaa;0.664;0.799;0.5;aa;0.876;aaa;0.569;aa;aaa;0.924;aaa;a;aaaaa;0.483;0.523;aa;aaaaaaaaa;aaa;0.706;0.0819;0.661;0.947;0.257;aa;0.276;aaa;0.376;aaa;aaaaaa;a;0.836;0.696;0.107;0.547;a;
aa;0.125;aaaa;0.345;0.437;a;aaaaa;0.0739;0.675;0.737;a;aa;0.3;0.902;0.852;a;0.419;0.408;aaaa;a;aaaaa;aaaaa;aaaaaa;0.185;a;aaaaaa;aa;aa;aaaaaaa;aa;0.579;aaaa;0.216;aaaa;0.961;a;aaa;0.636;0.104;aaa;a;aaaa;aaa;aa;0.0202;0.764;a;0.232;aaaaaaa;0.136;aaaaa;aaa;0.879;0.487;0.446;aaaa;0.451;a;0.863;aa;aaaa;0.579;a;aaaaaaa;aaaa;0.811;0.562;aaa;aaaaaaa;aaaa;0.0679;0.812;0.736;0.737;0.945;aaa;0.257;aaaaa;0.0649;aa;a;aa;0.654;0.255;0.714;0.000781;aa;
a;0.435;aa;0.157;0.767;a;aaaaaa;0.943;0.08;0.987;a;a;0.673;0.188;0.461;a;0.0299;0.0136;aaaaaaaa;a;aaaaa;aaa;aaa;0.496;a;a;aa;a;aaaaa;a;0.138;aaaaaa;0.545;aaaaaa;0.0297;aaaa;a;0.00294;0.47;aaaaaaaa;a;a;a;a;0.172;0.656;aa;0.971;aaaaaaaa;0.538;aaaaaaaaaa;aaa;0.0328;0.387;0.176;a;0.427;aa;0.33;aa;aaaaaaa;0.335;aaa;aaa;aaa;0.99;0.447;a;aaaaaa;a;0.649;0.337;0.343;0.635;0.000123;a;0.475;a;0.349;aaa;aaa;aaa;0.184;0.158;0.684;0.835;aaaaaaaa;
aaaa;0.694;aaaaaaa;0.915;0.189;a;a;0.621;0.229;0.0447;a;aaa;0.136;0.209;0.478;a;0.734;0.64;aaaaaaaa;a;aaaa;aaa;aaaaa;0.0721;a;aaaaaa;aa;a;aaaaaaaaa;aaaaa;0.0764;aa;0.283;aaaaa;0.567;aaaa;aa;0.903;0.185;aaa;a;aaa;aaaaaaa;a;0.833;0.315;a;0.133;aaaaaaa;0.63;aaaaaaaaa;aaa;0.264;0.23;0.207;aa;0.77;a;0.186;aa;aaaaaaa;0.167;aa;aaaaa;aaaa;0.123;0.234;aa;aaaaa;aaaaaaaa;0.375;0.28;0.739;0.424;0.26;aaaaa;0.87;aaaaa;0.879;aaaa;aaaaa;a;0.217;0.206;0.153;0.798;aaaaaaaaa;
a;0.458;a;0.523;0.902;aa;aaaaaa;0.358;0.819;0.913;a;aa;0.477;0.673;0.619;a;0.456;0.662;aaaa;a;aa;a;aaaa;0.952;a;aaaaaa;aa;aa;a;aaaaa;0.471;aaa;0.882;aaaa;0.346;aaa;aaa;0.128;0.516;aaaa;a;aaaa;a;a;0.827;0.228;a;0.114;aaaaaaaaaa;0.162;aa;aaa;0.378;0.527;0.696;aaaaa;0.0134;aa;0.362;a;aaaaa;0.933;a;aaaa;aaaaaa;0.587;0.936;aa;aaa;aaaaa;0.437;0.265;0.997;0.59;0.5;aa;0.445;aaaaa;0.44;aa;aaaaa;a;0.838;0.741;0.743;0.94;aaaaaaa;
