ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,3);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,9);ATT43(string,4);ATT44(string,6);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(string,10);ATT49(string,6);ATT50(string,7);ATT51(string,5);ATT52(string,10);
0.0916;0.643;aaaaaaa;a;0.255;aaaa;aa;aaaaaaa;0.186;0.214;aaa;0.617;0.975;0.798;aaaaa;0.0253;a;0.0728;0.952;aa;0.515;0.937;0.876;0.68;aaaaa;a;0.213;0.353;0.745;a;a;0.239;a;a;0.12;aaaa;0.624;0.41;aaa;0.355;aaaa;0.416;aaaaa;aaa;a;aaaaa;0.867;a;aaaaaaaaa;aaaaa;a;a;aa;
0.788;0.78;aaaaa;a;0.201;aaaa;aa;aaaaa;0.253;0.127;aaa;0.516;0.0192;0.642;aaaa;0.921;aaa;0.402;0.747;aaa;0.86;0.258;0.566;0.169;aa;a;0.881;0.417;0.366;aaaa;a;0.223;aa;a;0.345;aaaaa;0.226;0.831;aaaaa;0.944;aaaa;0.0382;aa;a;a;aaaaaaaaaa;0.808;a;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaaaa;
0.67;0.729;aaaaaaa;a;0.866;aaaaaaaaa;aa;aaaaaaaaa;0.197;0.709;a;0.466;0.204;0.412;aaaaa;0.163;aaaaaaaaa;0.603;0.723;aa;0.25;0.0484;0.467;0.994;aaa;a;0.819;0.856;0.75;a;aa;0.107;a;a;0.203;aaaaaa;0.823;0.583;aa;0.64;a;0.501;aaaaaaa;a;aaaaa;aaaaaaaaaa;0.205;aa;a;aa;aaaaaa;aaaaa;a;
0.499;0.222;aaaaa;a;0.662;aa;aa;aaaaaa;0.509;0.514;aaaa;0.28;0.445;0.809;aaaaa;0.82;aaaa;0.231;0.704;aa;0.534;0.404;0.602;0.626;a;a;0.000887;0.905;0.298;aaa;a;0.352;a;a;0.203;aaa;0.318;0.736;aaaaaaa;0.897;aaa;0.294;aaa;aaa;aaaaaa;aa;0.303;a;aaaaaaaa;aaaaa;a;aaaaa;aa;
0.743;0.662;aaaaaaa;a;0.353;aaaa;aa;aaaaaaaaa;0.811;0.55;aaa;0.104;0.934;1;a;0.474;aaaaaaaaa;0.6;0.186;aa;0.898;0.724;0.0412;0.175;aa;a;0.227;0.93;0.812;aaa;aaa;0.0587;a;a;0.293;aaaaa;0.621;0.942;aa;0.753;aa;0.439;aaaa;a;aaaa;aaaaaaaa;0.0845;aa;aa;aaaaaa;aaaaaa;aaaa;aa;
0.534;0.525;a;a;0.221;a;a;aaaaa;0.29;0.545;aaa;0.583;0.963;0.413;aaa;0.449;aaaaaaaa;0.113;0.134;aaaa;0.245;0.452;0.462;0.494;aaa;a;0.724;0.845;0.0158;aaaa;aa;0.728;aaaa;a;0.374;aa;0.549;0.0927;aaaaaa;0.551;aa;0.73;aaaaaaaaa;aaa;aaaaa;aa;0.959;a;aaaaaaaaa;aaaa;aaaaaa;aaaa;aaaaaaaaa;
0.212;0.149;a;a;0.803;aaaaaaa;aa;aaaaaaaa;0.505;0.269;aaaa;0.798;0.991;0.54;a;0.85;aa;0.258;0.077;aaaa;0.393;0.392;0.703;0.747;a;a;0.84;0.641;0.185;aaaa;aaa;0.978;aaaa;a;0.234;aaa;0.938;0.508;aa;0.296;aa;0.925;aaaaaaa;aaa;aa;aaa;0.848;aa;aaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;
0.951;0.995;a;a;0.175;aaaaaaaa;aa;aaa;0.588;0.355;aaa;0.574;0.403;0.173;aaaaaa;0.236;aaa;0.939;0.367;aaaaa;0.187;0.351;0.446;0.227;aaa;a;0.621;0.186;0.484;a;a;0.044;aa;a;0.987;aa;0.864;0.101;a;0.261;aaa;0.42;aaaaaaaa;aaaa;aaa;a;0.435;a;aaa;aaaaaa;aa;a;a;
0.171;0.556;aaaaa;a;0.122;aaaaaaaa;a;aaaa;0.691;0.738;aaa;0.246;0.243;0.0325;aaaaaa;0.578;aaaa;0.956;0.521;aaaa;0.914;0.914;0.872;0.748;aaaa;a;0.379;0.193;0.912;aa;a;0.747;aa;a;0.0178;aaa;0.825;0.343;aaaaaa;0.898;aaa;0.548;a;aa;aaaa;a;0.968;a;aaaaaaaaa;aa;a;a;a;
0.931;0.331;a;a;0.744;aaaaaaaa;aa;aaaaaaaa;0.444;0.333;aa;0.655;0.788;0.775;a;0.304;aa;0.496;0.59;a;0.101;0.756;0.598;0.0653;a;a;0.0379;0.178;0.471;aa;a;0.828;aaaa;a;0.434;a;0.577;0.721;aaa;0.302;aa;0.808;aaaaaa;aaaa;aaa;aaaa;0.245;a;aaaa;aaa;aaaaa;aaa;aaaaaaa;
0.573;0.188;a;a;0.831;aaaaaaaaa;aa;aaaa;0.321;0.0694;aaa;0.252;0.981;0.601;aaaaaaa;0.697;aaaaaa;0.97;0.307;aaa;0.956;0.117;0.138;0.849;aaaaa;a;0.027;0.0681;0.242;aaaa;a;0.801;aaaa;a;0.874;aa;0.881;0.858;aaaaaa;0.000108;aaaa;0.487;aaaaaaa;aaa;aaaa;aaaaaaa;0.922;a;aaaa;aaaa;a;aaaa;aaaaaaa;
0.112;0.339;aaaaaa;a;0.182;aaaaaaaaa;a;aaaa;0.967;0.595;aa;0.724;0.679;0.112;aa;0.907;aaaaaaaaa;0.126;0.0196;aa;0.512;0.207;0.886;0.325;aaaaa;a;0.552;0.79;0.407;aaaa;aaa;0.341;aa;a;0.092;a;0.993;0.65;aaaa;0.583;aaa;0.929;aaaaaaaaa;aa;aaaaa;aaaaaa;0.119;aa;aa;aaaa;aaa;aaa;a;
0.242;0.776;aaaaa;a;0.34;aaaaaaaa;a;aaaaaaaa;0.77;0.641;aaaa;0.319;0.0988;0.86;aaaaaaa;0.919;aaaaaaaaa;0.0273;0.525;aaaaa;0.357;0.355;0.0024;0.4;aa;a;0.56;0.0208;0.254;aaa;a;0.537;aaa;a;0.0408;aaa;0.751;0.212;aaaaaaa;0.725;aaaa;0.221;aaaaaaa;aaaa;a;aa;0.16;aa;aaaaaaaaaa;aaa;aaaa;aaaaa;a;
0.382;0.61;aaaaa;a;0.383;aaaaa;a;aaaa;0.11;0.104;aa;0.822;0.872;0.273;aaaaaa;0.51;aaaaaa;0.812;0.0305;aaa;0.312;0.683;0.298;0.261;aaaa;a;0.92;0.184;0.492;a;aa;0.119;aaaa;a;0.769;aaaaa;0.22;0.933;aaaaaa;0.694;a;0.39;aaaa;aaaa;aaaa;aaaaaaaaa;0.348;aa;aaaaaaaaaa;a;aaa;aa;aaaaaaaaa;
0.626;0.539;aaa;a;0.58;aaaaaa;a;aaaaaaa;0.00362;0.796;aaa;0.0374;0.97;0.168;a;0.989;aa;0.6;0.905;aa;0.111;0.37;0.13;0.129;a;a;0.396;0.868;0.188;a;aa;0.294;aaa;a;0.341;aaaaaa;0.7;0.844;aa;0.898;a;0.0369;aaaaaaaa;aaa;aa;aa;0.642;a;aaaaaaaaa;aaa;aaaaa;a;aaaaaaaa;
0.213;0.298;a;a;0.383;aaaaaaaaa;aa;aaa;0.145;0.95;aaa;0.0812;0.981;0.264;a;0.661;aaa;0.867;0.347;aaa;0.39;0.696;0.139;0.562;aaaa;a;0.294;0.382;0.289;aaaa;aaa;0.579;aa;a;0.363;aaa;0.987;0.655;a;0.952;aaa;0.668;aaaaaaa;aaaa;aaaaa;aa;0.633;a;aaaaaaaaa;a;aaa;a;aaaaaaaaa;
0.421;0.542;aa;a;0.929;aaaaaaa;a;aaaaa;0.311;0.964;aa;0.828;0.89;0.25;aaa;0.11;aa;0.153;0.545;aaa;0.234;0.221;0.969;0.399;aa;a;0.713;0.118;0.227;a;aaa;0.223;aaa;a;0.859;a;0.743;0.987;a;0.811;aa;0.215;aaaaaaaaa;aaa;aaaa;aa;0.372;a;aaaaaaa;aa;aaaaaaa;aaaaa;aa;
0.51;0.579;aaaaaa;a;0.181;aa;aa;aaaaaaaaa;0.601;0.385;aa;0.0359;0.241;0.974;aaaaa;0.433;aaaaaaaaa;0.71;0.269;aaaaa;0.599;0.397;0.357;0.00482;aaaaa;a;0.702;0.111;0.878;aa;aaa;0.729;aaa;a;0.495;aa;0.664;0.731;aaa;0.204;aaaa;0.423;aaaaaa;aaa;aaa;aa;0.762;aa;aaaaa;a;aaaaaaa;a;aaaaaaaa;
0.722;0.68;aaaa;a;0.647;aaaaaa;aa;aa;0.31;0.91;aaaa;0.681;0.955;0.583;aaaaaa;0.391;aaaaaaaaa;0.612;0.539;aa;0.502;0.63;0.69;0.762;aaaaa;a;0.514;0.15;0.455;a;aaa;0.675;aaa;a;0.271;aaaaa;0.853;0.368;aaaaaa;0.644;aa;0.805;aaaaaa;a;aa;aaaa;0.52;a;aa;aaa;aaaaaa;aa;aaaaaaaaa;
0.683;0.755;aaaaaaa;a;0.832;aaaaaaa;aa;aa;0.562;0.425;aa;0.0971;0.597;0.627;aaaaaa;0.0077;aaaaa;0.0756;0.231;aaaaa;0.0425;0.0382;0.447;0.366;aaaa;a;0.629;0.75;0.455;aaa;aa;0.976;aaa;a;0.704;aaaaaa;0.233;0.693;aaa;0.84;a;0.0633;aaaaaaaa;aa;aa;aaaaaaaa;0.342;a;aaaaaa;aaaa;a;aa;aaaaa;
0.618;0.0635;a;a;0.497;aaaa;aa;a;0.718;0.776;a;0.583;0.395;0.643;aaa;0.214;aaaaaaa;0.245;0.973;aaaaa;0.197;0.308;0.287;0.943;a;a;0.508;0.518;0.602;aa;aa;0.545;a;a;0.559;aa;0.576;0.903;aa;0.759;aaa;0.3;aaaaa;a;aaaaaa;aa;0.0278;a;aaaa;aaaaaa;aaaa;aaaa;aaaaaaaa;
0.738;0.929;aaaaaaa;a;0.938;aaaaaaaa;a;aaaaaaa;0.649;0.822;a;0.723;0.0281;0.519;a;0.689;aa;0.449;0.624;aaaa;0.363;0.508;0.603;0.966;aa;a;0.394;0.473;0.963;aa;aaa;0.979;a;a;0.673;aaaaaa;0.42;0.35;aaa;0.215;a;0.14;aaaaaaaa;aaa;aaaaaa;aaa;0.398;aa;aaaaaaa;aa;aaaaaa;aaaa;aaaaaaa;
0.00302;0.8;aa;a;0.908;aaaaaaa;aa;aa;0.36;0.376;aa;0.338;0.696;0.319;aaa;0.903;aa;0.516;0.549;aa;0.999;0.73;0.744;0.962;aaaa;a;0.375;0.644;0.933;aa;aa;0.563;a;a;0.662;aaaaa;0.608;0.702;a;0.274;aaaa;0.186;a;aa;aaaaaa;aaaaa;0.0554;aa;aaaaaaa;aaaa;aaa;aaa;aaaa;
0.287;0.0921;aaaaa;a;0.247;aaa;a;aa;0.289;0.8;aaa;0.714;0.34;0.24;aaa;0.979;a;0.0461;0.126;aaaaa;0.368;0.443;0.508;0.714;aaa;a;0.765;0.846;0.917;a;aa;0.127;aaa;a;0.538;aaa;0.19;0.184;aa;0.174;a;0.725;aaaaa;aaaa;aaaa;aaaaaaaaaa;0.206;a;aaaaaaaaaa;aaaaaa;a;aa;aaaaaaaaa;
0.0509;0.943;a;a;0.225;aaaaaaa;aa;aaaaa;0.55;0.902;aa;0.39;0.000325;0.467;a;0.988;aaaaa;0.873;0.414;a;0.92;0.487;0.0898;0.964;aa;a;0.212;0.962;0.313;a;aaa;0.588;aa;a;0.248;aaa;0.674;0.0355;aa;0.374;aa;0.751;aa;aa;aaa;aa;0.523;a;aaa;aaa;aaaa;aaaaa;aaaaa;
0.19;0.0662;aaaa;a;0.588;aaaaa;a;aaa;0.365;0.0977;a;0.468;0.275;0.046;aaaa;0.768;aaaaaaaa;0.24;0.0496;aaaa;0.034;0.0812;0.659;0.437;aaa;a;0.899;0.732;0.411;aa;aa;0.101;aa;a;0.286;aa;0.0712;0.419;aaaaaa;0.641;aa;0.117;aaaaaaaa;aaa;aaaaa;aaa;0.0401;aa;aaa;aaa;a;aaaa;aaaaa;
0.177;0.171;aaaa;a;0.295;aaa;a;aa;0.376;0.382;aa;0.933;0.759;0.581;aaaa;0.298;aaaaaaa;0.143;0.539;aaa;0.936;0.0937;0.822;0.597;aaaaa;a;0.224;0.574;0.415;aa;aaa;0.105;a;a;0.69;aaa;0.182;0.502;aaaaaaa;0.314;aa;0.507;aaa;aaa;aaaaaa;aaaaaaaaa;0.0163;a;aaaaaaaa;aaaaa;aaaaaaa;aa;aa;
0.747;0.0959;aa;a;0.127;a;aa;aaaa;0.841;0.701;aaaa;0.582;0.99;0.718;a;0.347;aa;0.603;0.192;aaa;0.43;0.343;0.577;0.429;a;a;0.194;0.853;0.23;aaa;aa;0.027;a;a;0.829;aaaa;0.465;0.444;aaaaa;0.14;a;0.106;aaaaa;a;a;aa;0.0558;a;aaaa;aaaaa;aaaa;aaa;aa;
0.977;0.841;a;a;0.391;aaaaaaa;a;aa;0.197;0.356;aaaa;0.827;0.897;0.00645;aaaa;0.916;aaaaaaaa;0.202;0.0189;a;0.476;0.188;0.0767;0.679;aaaaa;a;0.468;0.903;0.464;aaaa;aa;0.986;aaaa;a;0.146;aaa;0.908;0.254;aaaaaa;0.77;a;0.74;aaa;a;aaa;aaa;0.856;aa;aaa;aaa;aaaaaaa;aaaa;a;
0.385;0.0407;aaaa;a;0.408;aaaaaa;aa;a;0.216;0.658;aa;0.851;0.69;0.146;aaaaaa;0.456;a;0.193;0.94;aa;0.969;0.688;0.945;0.776;a;a;0.867;0.0477;0.827;a;aa;0.947;a;a;0.00834;aa;0.636;0.203;aaaaaaa;0.0588;a;0.594;aaaaaa;aa;aaaaa;aaaaaaaa;0.303;a;aaaaaaaaa;aaa;aaa;aa;a;
0.187;0.919;aa;a;0.507;aaaaaaaa;aa;aaaaaa;0.355;0.697;aaaa;0.843;0.991;0.0345;aa;0.0954;aaaaaa;0.556;0.826;aaaa;0.606;0.403;0.316;0.242;aaa;a;0.821;0.273;0.376;a;a;0.141;aaa;a;0.758;aaaa;0.207;0.101;aaaaa;0.38;aaa;0.643;aaaaa;aaaa;aaaaa;aaaaaaaa;0.416;a;aaaaaaaa;a;aaa;aaaaa;aaaa;
0.181;0.398;aaaa;a;0.0641;aaaaaaaaa;a;aaaaa;0.401;0.298;aaa;0.0933;0.582;0.672;aaaa;0.121;aa;0.562;0.758;aaaa;0.832;0.878;0.188;0.0638;aaaaa;a;0.32;0.685;0.394;aaaa;aa;0.624;aaa;a;0.0668;a;0.719;0.0641;aaaaa;0.666;aaa;0.573;aaaaaaaa;aaa;aa;aa;0.31;aa;aaaaaaaaa;aaaaa;aaaa;aa;aaaaaaaaaa;
0.188;0.68;aaaaa;a;0.381;aaaaaaa;a;aaa;0.22;0.707;a;0.872;0.957;0.456;aaaaaaa;0.202;aaaaa;0.896;0.866;aaa;0.544;0.788;0.784;0.294;aaaaa;a;0.00436;0.274;0.438;a;a;0.491;aaa;a;0.253;aaaaaa;0.765;0.491;aaaaaa;0.181;aaa;0.671;aaaaa;aaaa;aaaaaa;aaaa;0.839;aa;aaaaa;a;aaaa;aaaaa;aaa;
0.324;0.973;aaaa;a;0.618;aaaaaaaaa;aa;aaaaaaaaa;0.896;0.217;aa;0.329;0.00604;0.576;aa;0.997;aaaaaaaaa;0.324;0.474;aaaa;0.94;0.717;0.337;0.219;aaaaa;a;0.295;0.447;0.968;aaa;aaa;0.509;aaaa;a;0.726;aaa;0.63;0.684;aaaa;0.0384;aaa;0.829;aaaaaa;aaa;a;aa;0.393;a;aaaa;aaaaaa;a;aaa;aa;
0.478;0.771;aaaa;a;0.581;aaaaaaaa;a;aaa;0.663;0.421;aa;0.457;0.602;0.305;aaa;0.996;aaaaaaa;0.962;0.92;aaa;0.657;0.457;0.095;0.319;aaa;a;0.297;0.289;0.99;aaaa;a;0.526;aaa;a;0.569;aaaaa;0.402;0.802;aaaa;0.478;a;0.113;aaaaaaa;aaa;aa;aaaaaaaaa;0.608;aa;aaaaaaaaaa;aa;aaaaaa;a;aaa;
0.877;0.134;aaa;a;0.431;aaaaaaa;a;aaaaa;0.996;0.546;a;0.000468;0.873;0.0957;aaaaaaa;0.393;aaaaaaaa;0.0883;0.767;aa;0.616;0.992;0.832;0.497;aaaa;a;0.999;0.558;0.0787;a;aaa;0.283;a;a;0.999;aa;0.814;0.638;aaaa;0.0497;aaa;0.184;aaaaaaaa;aaaa;aaaaaa;aa;0.252;aa;aaaaaaaaaa;aaaaaa;a;aa;a;
0.373;0.843;a;a;0.727;a;aa;aaaaaaaaa;0.236;0.254;aaa;0.38;0.911;0.402;aaaaaa;0.594;aaaaaaaa;0.436;0.988;aa;0.329;0.482;0.782;0.566;aa;a;0.209;0.186;0.251;aaaa;aaa;0.822;a;a;0.6;aaa;0.234;0.0796;a;0.952;aaaa;0.193;a;aaa;aaa;aaaaaaaa;0.827;aa;aaaaaaa;aaaa;aaaaaaa;aaa;aaa;
0.664;0.38;aaaaa;a;0.0566;aaa;aa;aaaaaaaa;0.721;0.645;aa;0.0152;0.0531;0.589;aaaa;0.568;aaaaaaaaa;0.734;0.395;aaaaa;0.269;0.958;0.938;0.45;a;a;0.184;0.32;0.464;aa;aa;0.569;aa;a;0.144;aaa;0.692;0.695;aaa;0.63;a;0.242;aaaaaaaaa;aaa;aa;a;0.707;a;aaaaaaaaaa;aaaaa;aaaaa;aaaaa;aaaa;
0.652;0.819;aaaaa;a;0.462;aaa;aa;aaaaaaaa;0.454;0.73;aaaa;0.857;0.296;0.656;aaaaaaa;0.536;aaaaaaa;0.156;0.965;aa;0.767;0.0639;0.45;0.759;aaa;a;0.444;0.749;0.623;aa;aaa;0.846;aaa;a;0.617;aaaaaa;0.521;0.607;aa;0.34;aaa;0.092;aaa;aaa;aaaaaa;a;0.0616;aa;aaaaaaa;aaaaaa;aaaaa;aaa;aaaaa;
0.794;0.289;aaaaaaa;a;0.979;a;a;aa;0.877;0.0228;aaaa;0.668;0.0896;0.328;aa;0.985;aaaaaa;0.893;0.816;a;0.433;0.705;0.821;0.102;aaaa;a;0.0941;0.722;0.0956;aa;a;0.741;aaa;a;0.255;a;0.475;0.496;aaaaa;0.255;aa;0.128;aaaaaaaaa;aaa;aaaa;aaaaaa;0.394;a;aaaaaaaaa;aaaaa;aaaaa;aa;aaaa;
0.27;0.291;aa;a;0.73;aa;aa;aaa;0.908;0.841;aa;0.502;0.937;0.667;aaaa;0.515;aaaaaaa;0.779;0.693;a;0.916;0.846;0.466;0.0577;a;a;0.124;0.549;0.615;a;aaa;0.59;aaa;a;0.636;a;0.691;0.569;aaaa;0.165;a;0.276;aaaaaa;a;aa;a;0.667;aa;aa;aaaa;aaaaaaa;aaaa;a;
0.553;0.203;aaaaaaa;a;0.831;aaaa;aa;aaaa;0.552;0.714;a;0.559;0.287;0.34;aaaaa;0.74;aaaa;0.162;0.119;aaaa;0.316;0.371;0.775;0.491;a;a;0.0236;0.0292;0.186;aaaa;a;0.266;aaaa;a;0.626;aaaaaa;0.863;0.226;aaaaaaa;0.826;aaaa;0.792;aaaaaaaaa;a;aaaaaa;aaaaaaaaa;0.82;a;aaa;aaa;aaaaaa;aaaaa;a;
0.0333;0.824;aaaaa;a;0.825;aaaaaaaa;aa;a;0.54;0.441;a;0.577;0.598;0.17;aa;0.171;aaaaaaaa;0.406;0.631;aaa;0.527;0.612;0.922;0.235;aaaaa;a;0.256;0.917;0.79;a;aa;0.725;aaa;a;0.455;aaaa;0.962;0.857;aaa;0.262;a;0.69;aaa;aaaa;aaaaaa;a;0.0437;a;aaaaa;aaa;aaaaaaa;a;aaaa;
0.386;0.696;aaa;a;0.501;aaaa;aa;aaaaaaaa;0.933;0.642;aa;0.0178;0.422;0.639;aa;0.712;aaaaaaaaa;0.652;0.8;a;0.536;0.877;0.1;0.286;aa;a;0.717;0.579;0.0712;a;aa;0.238;aaa;a;0.975;aaaaaa;0.847;0.637;aaaaaa;0.747;aa;0.735;aaaaa;aaa;a;aaaaaaa;0.445;aa;aaaaaaaa;aa;aaaaaa;aaaa;aaa;
0.00393;0.106;aaaa;a;0.249;aaaaaa;a;aaaaaa;0.185;0.494;aa;0.866;0.0419;0.0331;aa;0.635;aaaaa;0.77;0.584;aaaaa;0.379;0.624;0.947;0.59;a;a;0.409;0.658;0.1;aaa;a;0.94;aa;a;0.284;aaa;0.825;0.887;a;0.282;aaa;0.369;a;aa;aaaaa;aaaaaaaaaa;0.378;aa;aaaaaaaaaa;a;aaa;aa;aaaa;
0.147;0.141;aaaa;a;0.079;aaaaa;a;aaa;0.761;0.632;aa;0.15;0.116;0.901;a;0.468;aaaaaaaaa;0.75;0.0546;aa;0.182;0.457;0.163;0.214;aaaa;a;0.744;0.197;0.714;aaa;a;0.12;aaaa;a;0.081;aaaaaa;0.915;0.834;aaa;0.348;aa;0.299;aaaaa;a;aaaaaa;a;0.234;aa;aaaaaaa;aaaaaa;aa;aaaa;aaaaaaaaa;
0.813;0.0402;aa;a;0.657;aaaaaaa;aa;a;0.0082;0.898;a;0.113;0.286;0.075;aaa;0.978;aaa;0.462;0.035;aaa;0.981;0.646;0.243;0.373;aaaaa;a;0.0695;0.768;0.424;aaa;a;0.102;aaaa;a;0.667;aaaaaa;0.703;0.092;aaaaa;0.649;aa;0.442;aaaa;aaa;aaa;aaaa;0.788;a;aaaa;aaaaa;aaaaaa;aa;a;
0.801;0.201;aaaaaaa;a;0.348;aaaaa;a;aaa;0.74;0.412;aa;0.6;0.493;0.274;aaaaaa;0.0736;aaa;0.66;0.111;aa;0.17;0.514;0.485;0.585;aa;a;0.737;0.369;0.368;aaa;aa;0.16;aaa;a;0.355;aaaaa;0.293;0.527;aaaaaa;0.663;aa;0.0195;aaaaaaa;aa;a;aaaaa;0.745;a;aa;aaaa;aa;aaa;aa;
0.644;0.38;aaaaaa;a;0.417;aa;a;aaaaaa;0.108;0.181;aa;0.903;0.284;0.821;aaaaa;0.337;aaaaaa;0.322;0.945;a;0.569;0.753;0.00932;0.61;a;a;0.382;0.87;0.236;aa;aaa;0.0876;a;a;0.352;aaaaa;0.287;0.155;aaaaaa;0.0924;aaa;0.646;aaaaaaa;aaaa;aaaaa;aaa;0.339;a;aaaa;aaaa;aaaaa;aaaaa;aaaaaaaa;
0.799;0.398;aa;a;0.0237;aaaaaa;a;aaaaa;0.585;0.201;a;0.467;0.395;0.443;aaaaaa;0.00612;aaaaaaaa;0.766;0.335;aa;0.286;0.439;0.781;0.878;aaa;a;0.0658;0.917;0.536;aaa;aa;0.394;aa;a;0.956;aaa;0.194;0.774;aaa;0.017;aa;0.221;aaaaaaaaa;aaaa;aa;aa;0.248;aa;aaaaaaa;aaaa;aaaaaa;a;aaaaaaa;
0.181;0.966;aaaaaa;a;0.246;aaaaaaaa;a;aaaaaa;0.614;0.323;aa;0.525;0.701;0.0833;aaa;0.815;aaaaaaaa;0.278;0.438;aaaa;0.876;0.909;0.736;0.405;aa;a;0.419;0.398;0.588;a;a;0.994;aa;a;0.613;aa;0.985;0.314;aaaaa;0.521;a;0.0709;aaaa;aaaa;aaaa;aaaaaaaaaa;0.531;a;aaaaaaa;a;aaaaaa;aaaaa;aaaaaaa;
0.93;0.458;a;a;0.521;aaa;a;aa;0.612;0.74;aaaa;0.18;0.962;0.366;aaaaaa;0.236;aaaaaaa;0.837;0.238;aaaa;0.908;0.298;0.918;0.79;a;a;0.972;0.229;0.624;aa;aa;0.147;a;a;0.371;aaaa;0.606;0.449;aaaaa;0.367;aaaa;0.285;a;aa;aaaa;aaaaa;0.277;a;aaaaaaa;aa;aaaa;aa;aaaaaaaa;
0.468;0.768;a;a;0.689;aaaaa;a;aaa;0.0211;0.258;aaa;0.94;0.549;0.998;aaa;0.401;aaaaa;0.872;0.916;aaaaa;0.791;0.475;0.0725;0.473;aaa;a;0.371;0.704;0.521;aa;aa;0.444;aaa;a;0.125;aaaaa;0.0679;0.27;aa;0.665;aa;0.881;aaaaaa;aaa;aaaaa;aaa;0.278;a;aaaaaaa;a;a;aaaaa;aaa;
0.647;0.781;a;a;0.804;aaaaaaa;aa;aaa;0.0988;0.23;a;0.273;0.766;0.254;aa;0.938;aaa;0.679;0.303;a;0.0182;0.601;0.648;0.489;aaa;a;0.25;0.18;0.947;aa;aaa;0.133;aaa;a;0.0787;aa;0.0268;0.911;aaaa;0.379;aa;0.899;aaaaaaaaa;aaa;aaaaa;aa;0.962;aa;aaaaaaaa;a;aaa;aaaaa;aa;
0.954;0.159;aaaaa;a;0.927;aa;aa;aa;0.413;0.992;a;0.468;0.412;0.466;a;0.956;aaaaaaaa;0.093;0.326;aaaaa;0.0322;0.465;0.224;0.396;a;a;0.54;0.122;0.472;aaa;a;0.697;aaaa;a;0.607;aaaa;0.633;0.546;aaaaaa;0.336;aa;0.102;a;a;aa;aa;0.266;aa;aa;aaaaaa;aa;a;aaaaaaaaaa;
0.826;0.939;aaa;a;0.156;aaaaa;aa;aaa;0.384;0.947;aa;0.794;0.807;0.387;aaa;0.284;aaaaa;0.617;0.394;aa;0.1;0.806;0.953;0.256;aaaaa;a;0.408;0.408;0.609;aaa;aaa;0.319;aaa;a;0.29;aaaaaa;0.294;0.143;aa;0.981;aaaa;0.14;aa;aaa;aaaaaa;aaaaa;0.445;aa;aaaa;aaaa;aa;aaa;a;
0.707;0.981;aa;a;0.0582;aaa;aa;aa;0.162;0.602;aaaa;0.503;0.87;0.591;aaa;0.224;aaaaaa;0.581;0.526;aa;0.248;0.0371;0.645;0.563;aa;a;0.0232;0.577;0.723;aaaa;a;0.0292;a;a;0.728;a;0.889;0.128;aaa;0.192;a;0.325;aaa;aaaa;aaa;a;0.211;a;aaaaaaaaaa;aaa;aaaaaaa;a;aa;
0.982;0.53;aaa;a;0.498;aaaaaaaa;aa;aaaaaa;0.0656;0.878;aaaa;0.939;0.494;0.221;a;0.942;aa;0.0625;0.249;aa;0.654;0.554;0.28;0.999;aaaa;a;0.921;0.144;0.0704;aaa;a;0.213;aaa;a;0.685;aaa;0.155;0.953;aaaaaa;0.461;a;0.312;aa;aa;aaa;aaa;0.206;a;aaaaaaaa;aa;aaaaaaa;aa;aa;
0.745;0.352;aaaa;a;0.00126;aa;aa;aaaaaaaa;0.851;0.574;aaaa;0.128;0.722;0.105;aaaaa;0.99;aaaaaaa;0.908;0.489;aaa;0.815;0.495;0.939;0.673;aaa;a;0.0598;0.866;0.126;aaaa;a;0.407;aa;a;0.416;a;0.444;0.215;aaaaa;0.559;aaa;0.119;aaaa;aaa;aa;aaaaa;0.945;a;aa;aaa;a;a;aaaaaaa;
0.826;0.43;aaaaaaa;a;0.246;aaaaa;aa;a;0.975;0.037;a;0.792;0.537;0.457;a;0.819;aa;0.025;0.784;aaa;0.944;0.192;0.365;0.917;aaaaa;a;0.237;0.84;0.133;a;aa;0.722;aa;a;0.272;aaa;0.406;0.486;aaaaa;0.251;aa;0.774;aaa;a;aaaaaa;a;0.725;aa;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;
