ATT0(string,5);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(string,1);ATT28(string,10);
a;a;aa;0.0859;a;aa;0.438;0.641;aa;aaaaaa;0.897;0.582;a;0.351;a;0.267;0.33;0.492;aa;0.681;0.658;0.247;0.719;aaaa;aa;aaaaaa;0.131;a;aaa;
aa;a;aaaa;0.073;aaa;aaaa;0.0592;0.811;aa;aaaaaaaa;0.533;0.782;a;0.4;aaaaaaa;0.0228;0.574;0.183;aaaaaaa;0.563;0.0193;0.786;0.272;aaaa;aaaaa;aaaa;0.508;a;aaaaaaa;
a;aaa;aaa;0.132;aaa;aaaa;0.0492;0.168;a;aaa;0.954;0.644;a;0.924;a;0.241;0.507;0.37;aaaaaaa;0.827;0.00815;0.0221;0.0527;aa;aaaa;aaaaaaa;0.6;a;aaaa;
aa;aaaa;aaa;0.391;aaa;aaaa;0.674;0.911;aa;aaaaaaaaa;0.442;0.85;a;0.521;aaaaaaa;0.888;0.146;0.671;aaaaaa;0.443;0.66;0.124;0.968;aaaaaa;a;aaaaa;0.934;a;aaaaaaaa;
aaaaa;aaaa;aa;0.814;aaaaaaa;a;0.853;0.0695;aaaa;aaaaaa;0.807;0.557;a;0.115;aaaaaaa;0.152;0.859;0.645;aaaaa;0.28;0.363;0.596;0.803;aaaa;aa;a;0.38;a;aaaaaaaaa;
a;aa;aaaaa;0.0028;a;aaaa;0.504;0.751;aa;a;0.0817;0.615;a;0.802;aa;0.0278;0.668;0.857;aaa;0.627;0.0593;0.289;0.684;aaaaa;aaa;aaaa;0.454;a;aaaaaaaaa;
aaa;a;aaaa;0.127;a;aaaaa;0.969;0.961;aaaa;aa;0.656;0.855;a;0.534;aaaaaa;0.568;0.918;0.596;aaaaa;0.0563;0.816;0.0441;0.27;aaaaaa;aa;aaaaa;0.271;a;aaaaaaaaa;
aa;aa;aaaa;0.193;aaaa;aa;0.33;0.199;aaaa;aaaaaaaa;0.45;0.332;a;0.201;aaaaa;0.0241;0.0668;0.104;aaaaaa;0.772;0.897;0.0365;0.394;a;aaaaa;aa;0.168;a;aaa;
a;aaaa;aaaaa;0.165;aaaa;a;0.228;0.305;aaa;aaa;0.031;0.44;a;0.951;a;0.937;0.997;0.356;aaaaaa;0.409;0.888;0.777;0.555;aaaaa;aaa;aaaaaaa;0.827;a;a;
aaa;aaaa;aaaaa;0.821;aaaaaaa;aaa;0.119;0.488;aaa;aaaaa;0.472;0.965;a;0.225;aaaaaa;0.811;0.223;0.551;a;0.944;0.688;0.741;0.28;aa;aaaaaa;aaaaaaa;0.836;a;aaaaaaaaa;
a;aaa;aa;0.86;aaaa;aa;0.917;0.799;aaaa;aaaaaaaaa;0.622;0.283;a;0.0672;aa;0.816;0.0651;0.625;aaaa;0.97;0.088;0.251;0.547;a;aaa;aaaaaaa;0.419;a;aaaaaa;
aa;a;aa;0.0543;aa;aaaaa;0.604;0.0593;aaaa;a;0.852;0.307;a;0.535;aaaaaa;0.3;0.983;0.669;aaaaa;0.969;0.281;0.503;0.339;aa;a;aa;0.391;a;aaaaaaaa;
a;aaa;aa;0.166;a;aaaaa;0.998;0.705;a;aaaaaaaa;0.293;0.053;a;0.831;aaaaa;0.519;0.416;0.259;aa;0.708;0.389;0.157;0.273;a;aa;a;0.295;a;a;
aaa;a;aaaa;0.75;aaaaa;aa;0.729;0.325;aa;aaaaaaaaa;0.922;0.916;a;0.167;aaaaa;0.957;0.0627;0.361;aaaaaaa;0.179;0.416;0.121;0.718;aaaaaa;aa;aaaaaaa;0.922;a;aaaaaaaaa;
aaaa;aa;aa;0.994;aa;aaaaa;0.971;0.73;a;aaaaa;0.294;0.785;a;0.622;aaaaa;0.952;0.436;0.199;aaaa;0.519;0.166;0.0595;0.0899;aaa;aaa;a;0.497;a;aaaaaaaaa;
aaaaa;a;aaa;0.13;aaaaaa;aaaa;0.0781;0.376;aa;aaaaaaaaa;0.0383;0.12;a;0.543;aaa;0.755;0.756;0.791;aaaaaaa;0.47;0.38;0.631;0.396;aaaa;aaa;aa;0.319;a;a;
aaaa;aaaa;aaa;0.535;aaaaaa;aaa;0.105;0.452;aaa;aa;0.0121;0.662;a;0.164;aaaaa;0.863;0.0244;0.646;aaaaaaa;0.494;0.994;0.295;0.955;aaa;aaaaa;a;0.388;a;aaaaaaaaaa;
aa;aaaa;aa;0.911;aaaaaa;aa;0.319;0.148;aaaa;aaaaaaaaa;0.65;0.998;a;0.225;aa;0.805;0.768;0.669;aaa;0.713;0.945;0.619;0.0526;aa;aa;aa;0.28;a;aaaaaaaaaa;
aaaaa;aa;aaa;0.375;aaaaa;aaaaa;0.999;0.631;aaa;aaaaa;0.623;0.495;a;0.468;aaa;0.0424;0.291;0.242;aaaa;0.189;0.622;0.0133;0.11;a;aaaaa;a;0.414;a;aaaaaaaaaa;
a;aa;aaaaa;0.0761;aaaa;aaa;0.856;0.203;aaa;aa;0.136;0.265;a;0.427;aaa;0.714;0.539;0.785;aaaa;0.227;0.665;0.657;0.285;aaaaaa;aaaaa;aaaaaaa;0.194;a;aa;
aaa;a;a;0.54;aaaaaaa;a;0.047;0.506;aaa;aaaaaaa;0.306;0.0843;a;0.384;a;0.0237;0.521;0.0488;aaaaa;0.0139;0.134;0.361;0.868;aa;aaaaaa;aaaa;0.349;a;aaaaaaaaa;
aa;aaa;a;0.729;aaaaa;aaa;0.894;0.747;aaa;aa;0.928;0.326;a;0.967;aaa;0.621;0.949;0.684;aaaaaa;0.527;0.54;0.176;0.251;aaa;a;aaaaaa;0.276;a;aaa;
aaa;aa;aaa;0.652;aaa;aaaaa;0.531;0.998;a;aa;0.0913;0.38;a;0.3;aa;0.975;0.329;0.725;aaaaa;0.439;0.671;0.358;0.566;aaa;aaaaaa;aaaaaa;0.114;a;aa;
a;a;aaa;0.517;aa;aa;0.148;0.945;aaaa;aaaaaa;0.365;0.296;a;0.481;aaaaaaa;0.706;0.259;0.282;aaaaa;0.72;0.436;0.855;0.424;aaaaaa;aaaaaa;aaaa;0.377;a;aaa;
aaaa;aaaa;aaaaa;0.0282;aaa;aaaaa;0.452;0.0669;aaaa;aaaa;0.365;0.355;a;0.0923;a;0.277;0.753;0.785;aaaaa;0.568;0.862;0.168;0.436;aaaaa;aaaaa;aaaaaaa;0.356;a;aaaaaaaa;
aaa;aaa;a;0.736;aaaaaaa;aaa;0.551;0.375;a;aaaaa;0.182;0.702;a;0.563;aaa;0.00839;0.0821;0.385;aaaaa;0.648;0.466;0.181;0.292;aa;a;aaaaaa;0.418;a;aaaaaaaaaa;
aaa;aaaa;aa;0.755;aaaa;aaa;0.33;0.511;aaaa;aaaaaaaaaa;0.707;0.76;a;0.115;aaa;0.982;0.964;0.464;aaa;0.777;0.578;0.189;0.888;a;aaaaaa;aaa;0.567;a;aaaaaa;
aaaa;a;aaaa;0.869;aa;aaaa;0.216;0.00449;aaa;aaaaaaaaaa;0.444;0.181;a;0.88;aaaaaaa;0.924;0.846;0.517;aaaaaaa;0.512;0.762;0.823;0.885;a;aaaaaa;aaaa;0.677;a;aaaaaaaaaa;
aaaa;a;a;0.22;aaaaaa;aaa;0.483;0.224;aaa;aaaaaaa;0.322;0.292;a;0.471;aaa;0.306;0.37;0.45;aaaaaa;0.0412;0.858;0.23;0.0395;aaa;aaaaaa;aaaa;0.799;a;aaaaaaa;
a;aaa;aaaaa;0.317;aaaaaaa;aaaa;0.664;0.867;aaaa;aaaa;0.248;0.703;a;0.00593;aaaaa;0.337;0.00271;0.523;a;0.471;0.305;0.266;0.34;a;aaaaa;aaaaa;0.984;a;a;
aaaaa;aaaa;a;0.605;a;a;0.0546;0.219;aa;aa;0.927;0.35;a;0.485;aaaaaa;0.149;0.299;0.67;aa;0.441;0.897;0.429;0.127;aaaaa;aaa;aaaaaa;0.37;a;aaaaaaaa;
aaaa;a;a;0.139;aa;aa;0.519;0.248;aa;aaaaaaa;0.864;0.449;a;0.104;aaaaaaa;0.982;0.138;0.0217;aaa;0.514;0.211;0.766;0.839;aaaaaa;aaa;aaaaaa;0.781;a;aaa;
aa;aaaa;aa;0.549;aa;aa;0.0651;0.747;a;aaaaaaaaa;0.135;0.856;a;0.00898;aaaaaaa;0.21;0.742;0.0407;aaaaaa;0.0379;0.168;0.841;0.00618;aaaaaa;aaaa;aaaaaa;0.587;a;aaaaa;
aaaa;aa;aaaa;0.428;aaaaa;aa;0.365;0.0675;aa;aaa;0.0136;0.959;a;0.00128;aaaa;0.518;0.139;0.18;a;0.983;0.646;0.208;0.81;aaa;aaaaa;aaaaa;0.8;a;aaaaaaaa;
aaaaa;aa;aaaaa;0.731;aaaaa;aaa;0.302;0.626;a;aaaa;0.161;0.786;a;0.541;aa;0.191;0.012;0.0433;aaaaaaa;0.895;0.632;0.63;0.732;aaa;aaa;aaaaaa;0.479;a;aaaaaa;
aaaa;aaa;aa;0.697;aaaa;a;0.783;0.0869;aaa;aaaaaaaaaa;0.565;0.443;a;0.621;aaa;0.91;0.421;0.846;aa;0.604;0.423;0.311;0.413;aaaaaa;aaa;aaaaaa;0.708;a;aaa;
a;a;aaaa;0.192;aaaaaaa;aa;0.205;0.507;a;aaaaaaaaaa;0.614;0.776;a;0.956;aa;0.616;0.964;0.319;aaa;0.501;0.757;0.674;0.166;aaaa;aaaaa;aaaa;0.465;a;a;
a;aaaa;aaa;0.73;aa;aaa;0.368;0.8;aa;aaaa;0.668;0.682;a;0.157;aaaaa;0.827;0.501;0.684;aaaaaa;0.136;0.288;0.784;0.253;a;aa;a;0.317;a;aaaaaaa;
aaa;aaaa;aaaaa;0.44;a;aaaaa;0.103;0.76;aa;aaa;0.188;0.146;a;0.0154;a;0.598;0.813;0.669;aa;0.119;0.89;0.508;0.0907;aaaaaa;aaa;aaaaa;0.601;a;aaaaaaaa;
a;aaaa;aa;0.548;aaaaaaa;aaaaa;0.0481;0.414;aaa;aaaaaaaaa;0.928;0.39;a;0.0167;aaaaa;0.357;0.161;0.0554;aaaaa;0.78;0.203;0.89;0.415;aa;aa;aaaaaa;0.276;a;aaaaaaaaa;
aa;a;aaaa;0.95;aa;aa;0.511;0.567;a;aaa;0.347;0.734;a;0.608;a;0.0691;0.43;0.673;aaaaaaa;0.523;0.811;0.223;0.629;aaa;aaaaa;a;0.86;a;aaaaaaaa;
a;aa;aaaaa;0.318;aaaa;a;0.0382;0.421;aa;aa;0.00817;0.315;a;0.876;aa;0.013;0.899;0.165;aaa;0.355;0.235;0.213;0.704;aaaaaa;aaaaa;aaaaaaa;0.179;a;a;
aaaaa;aaaa;aaaa;0.484;a;aaaaa;0.712;0.196;aa;aaaaaa;0.764;0.791;a;0.278;aaaa;0.342;0.688;0.923;aa;0.617;0.334;0.00816;0.221;aaaa;aaa;aa;0.364;a;aaaaaa;
a;aaaa;aaaa;0.314;aaaaaa;aaaa;0.447;0.0111;aa;a;0.33;0.982;a;0.533;aaaaaaa;0.402;0.741;0.478;aaaaaaa;0.753;0.791;0.468;0.652;a;aaa;aaaa;0.679;a;aaaaaaa;
aaaa;aa;aa;0.869;aaaaaaa;aaaaa;0.643;0.804;aa;aaaa;0.152;0.636;a;0.654;aaaaa;0.0519;0.00747;0.469;a;0.0568;0.47;0.958;0.48;aaa;aaaaaa;aaaa;0.182;a;aaaa;
aaa;aa;a;0.595;aaa;aaa;0.756;0.333;aaa;a;0.885;0.622;a;0.602;aaaa;0.653;0.929;0.533;a;0.306;0.105;0.0635;0.774;aaaaaa;aaaaa;a;0.712;a;aaaaaaa;
aaaa;a;aa;0.804;aaaaaa;aaa;0.602;0.923;aaaa;aaaaaa;0.957;0.4;a;0.905;aaaaa;0.724;0.223;0.32;aaaaaaa;0.62;0.355;0.36;0.382;aaaaa;aaaa;aaaaa;0.765;a;aaaaa;
aa;aaa;a;0.0284;aaa;aa;0.244;0.136;aa;aaaaaaaa;0.466;0.899;a;0.488;aaaaaaa;0.747;0.345;0.334;aaaaaaa;0.772;0.192;0.0301;0.214;a;aa;a;0.0543;a;aaaaaaaaa;
a;aaa;aa;0.442;aa;a;0.675;0.449;aaaa;aaaaaaa;0.506;0.354;a;0.282;aaa;0.787;0.679;0.434;a;0.568;0.605;0.947;0.00983;a;aaaa;aaaaa;0.45;a;aaaaaaa;
aaa;aaaa;a;0.605;aaaaaa;a;0.21;0.558;aaaa;aaaaaa;0.157;0.868;a;0.932;aa;0.991;0.413;0.38;aaaaaa;0.673;0.268;0.325;0.381;a;aaaaa;aaaa;0.936;a;aaaaaaaaa;
a;a;aaaa;0.866;aaaaa;aaaaa;0.789;0.146;a;aaaaaaa;0.307;0.527;a;0.91;aa;0.931;0.519;0.61;a;0.92;0.865;0.772;0.555;aaaa;aaaaaa;aa;0.124;a;aaaaaaa;
aa;aaaa;aa;0.372;a;aa;0.223;0.177;aaaa;aaaa;0.551;0.96;a;0.528;aaaaaa;0.422;0.887;0.829;aaaa;0.05;0.834;0.0669;0.569;aaaaaa;aaa;aaaa;0.368;a;aaaaaaa;
aaaaa;aaaa;a;0.539;aa;a;0.465;0.363;aaa;aaaaaaa;0.593;0.949;a;0.921;a;0.997;0.813;0.442;aaaaa;0.681;0.754;0.204;0.255;aaaaaa;aaaaa;aaaa;0.954;a;aaa;
aaaaa;aa;aaaa;0.518;aa;a;0.432;0.701;aa;aaaaaaaaa;0.292;0.0184;a;0.652;aaaaaaa;0.85;0.408;0.963;aaaa;0.715;0.268;0.337;0.391;aaaaa;aaa;aaaa;0.00469;a;aaaaaaa;
a;aa;aaaaa;0.0735;aaaaaa;aaaaa;0.311;0.451;aa;aaaaaaaa;0.442;0.319;a;0.386;aaaa;0.557;0.282;0.0733;aaaaaa;0.844;0.164;0.967;0.149;a;a;aaaa;0.175;a;aaaaaa;
aa;a;aa;0.979;aaaaa;aa;0.326;0.989;aaaa;aaa;0.0489;0.0839;a;0.301;aa;0.932;0.832;0.142;aaaa;0.2;0.222;0.382;0.445;aaa;aaaaa;aaaa;0.797;a;aaaaaa;
a;aaa;a;0.448;a;aaaa;0.798;0.541;aaaa;aaaaaaaa;0.347;0.661;a;0.12;a;0.288;0.163;0.408;aaa;0.919;0.566;0.249;0.997;aaa;aaaaaa;aaaa;0.351;a;aaaaaaa;
aaaa;aa;aaa;0.655;a;aaa;0.455;0.0686;a;aaaaaaaa;0.809;0.574;a;0.171;aaaaa;0.744;0.96;0.853;aaaaaaa;0.632;0.685;0.764;0.699;aaaaaa;aaaa;aaaaaa;0.923;a;aaaa;
aaa;a;aaaaa;0.776;aaaaaaa;aaaa;0.61;0.0317;aa;aaaaaaaaaa;0.0275;0.453;a;0.348;aaaaaa;0.539;0.0766;0.754;aaaaaa;0.643;0.988;0.934;0.723;a;a;aa;0.762;a;aaaaaaaa;
a;aa;aa;0.0808;aaaaaa;aa;0.342;0.603;aaa;aaaaaaa;0.407;0.546;a;0.265;aaaaa;0.439;0.906;0.891;aaaaaa;0.816;0.976;0.622;0.47;aaaaaa;aaa;aaaaaa;0.778;a;aaaaaa;
aa;aaa;aaa;0.354;aaaaaa;aaaa;0.137;0.135;a;aaaaaaaaaa;0.907;0.457;a;0.378;aaaa;0.672;0.554;0.12;aaaaaa;0.956;0.624;0.465;0.251;aa;aa;aaaa;0.962;a;aa;
aaaaa;aaa;aaaaa;0.994;aaa;aa;0.629;0.635;a;aaaaaaaaa;0.534;0.997;a;0.541;aaa;0.514;0.601;0.183;aaaa;0.0289;0.629;0.922;0.173;a;aa;aaaaa;0.736;a;aaa;
aaaa;a;aaaaa;0.972;aaaaaaa;aa;0.0498;0.359;aa;aaa;0.84;0.117;a;0.801;aaaa;0.715;0.625;0.246;aaaaaaa;0.916;0.148;0.647;0.858;aaa;aaaa;aa;0.414;a;aaaaaaaaa;
aa;aaa;aaaaa;0.472;aaaaaaa;aaaa;0.00418;0.312;aaaa;aaaaa;0.522;0.485;a;0.856;a;0.38;0.72;0.557;aaaaaaa;0.769;0.389;0.0839;0.29;aaaaaa;aa;a;0.854;a;aaa;
aaa;aa;aaaaa;0.00683;aaaaaa;aaa;0.75;0.85;a;aa;0.672;0.198;a;0.502;aaa;0.0365;0.248;0.274;aaaaaaa;0.504;0.689;0.181;0.512;aaaaaa;aaaaa;aaaaa;0.888;a;aaaaaaaaa;
a;aaa;aaa;0.485;aaaaa;aaaa;0.377;0.398;aa;aaaa;0.496;0.317;a;0.295;aaaaaa;0.0748;0.517;0.216;aaaaa;0.51;0.924;0.256;0.518;aaa;aaaaa;aaa;0.406;a;aaa;
aaaaa;aa;aaaa;0.511;aaaaaa;aaaa;0.115;0.927;aaa;aaaaa;0.994;0.465;a;0.383;aaaaa;0.805;0.335;0.241;a;0.78;0.35;0.986;0.883;aaaa;aaaaa;aaaaaa;0.35;a;aaaaaaaaaa;
aaa;aaaa;aaaa;0.000126;a;aaaa;0.513;0.712;aaa;aaaa;0.0427;0.363;a;0.289;aa;0.468;0.41;0.946;aaaaa;0.247;0.86;0.855;0.848;aaaaaa;aaaaa;a;0.144;a;aaaa;
aaaaa;a;aaaaa;0.77;aaaa;aaa;0.693;0.807;aaaa;a;0.047;0.194;a;0.379;aaaa;0.289;0.662;0.672;aaaaa;0.261;0.98;0.0659;0.947;aa;a;aaaa;0.438;a;aaaaaaaaa;
aaaaa;aa;a;0.257;aaaaaa;a;0.979;0.0844;aa;aaaaaaaa;0.89;0.176;a;0.236;aaaaaa;0.194;0.682;0.79;aaaa;0.287;0.0425;0.832;0.61;aaaaaa;aa;a;0.025;a;aaaaa;
aa;aaaa;a;0.686;aaaaa;a;0.71;0.4;aaaa;aaaaaaa;0.288;0.434;a;0.504;a;0.603;0.834;0.511;aaaaaaa;0.679;0.787;0.0263;0.473;aaa;aaa;aaaaaa;0.985;a;aa;
aaaaa;aaa;aaaa;0.466;aaa;aaa;0.437;0.744;a;aaaaa;0.144;0.275;a;0.735;aaaaaaa;0.981;0.987;0.888;aaaaaaa;0.677;0.429;0.057;0.193;a;aaaaa;aaaaaa;0.899;a;a;
a;aa;aaa;0.279;a;a;0.994;0.435;aa;aaa;0.515;0.935;a;0.479;aaaaaa;0.639;0.469;0.0383;aa;0.935;0.0389;0.842;0.914;a;aa;aaaaa;0.629;a;aaa;
a;a;aaaa;0.432;aa;aaa;0.802;0.988;aa;aaaaaa;0.403;0.339;a;0.0231;aaaaaa;0.393;0.617;0.18;a;0.328;0.677;0.542;0.136;aaaaaa;a;aa;0.494;a;aaaaa;
aa;aaa;aaaaa;0.351;aaaaa;aaa;0.994;0.52;a;aaa;0.497;0.654;a;0.44;aaaaaaa;0.491;0.187;0.469;aaaa;0.312;0.645;0.859;0.686;aaa;a;aaa;0.667;a;aaaaaaa;
a;aaaa;aaaaa;0.824;aaaaa;aaa;0.984;0.344;aa;aaaaaaaaa;0.00535;0.944;a;0.564;aaa;0.886;0.508;0.405;aaaa;0.717;0.282;0.723;0.306;aa;aaa;aaaaaaa;0.937;a;aaa;
aaa;a;a;0.0349;aaaa;aaaa;0.758;0.492;aaaa;aaaaaaaaaa;0.121;0.285;a;0.252;aaa;0.0694;0.809;0.936;aaa;0.894;0.315;0.0972;0.946;aaa;aaaa;aaa;0.493;a;aaaaaaa;
aaaa;aa;aa;0.438;aaaaa;aa;0.914;0.308;a;aaa;0.715;0.742;a;0.38;aaa;0.0989;0.334;0.713;aa;0.959;0.161;0.583;0.919;aa;aaaaa;aaaaa;0.503;a;aaa;
a;aa;aaaaa;0.89;aaa;aa;0.271;0.157;aaa;aaaa;0.979;0.335;a;0.171;aaaaaaa;0.13;0.42;0.784;aa;0.852;0.838;0.877;0.904;a;aa;aaaaaaa;0.00958;a;a;
aaaa;aa;aaaa;0.179;aaaaaa;aa;0.821;0.893;aa;aaa;0.0901;0.377;a;0.439;aaaaaaa;0.806;0.346;0.86;aaaaaaa;0.288;0.894;0.831;0.606;aaaaaa;aaa;aa;0.711;a;a;
aaa;aa;aaaaa;0.385;aaaaa;a;0.579;0.741;aa;aa;0.129;0.869;a;0.92;aa;0.665;0.498;0.606;aaaaaa;0.018;0.131;0.453;0.205;aaaaaa;aaaaaa;aaaaaaa;0.946;a;a;
aaaaa;aa;aaa;0.842;aa;aaaa;0.175;0.836;aaaa;aaaaaaaa;0.939;0.743;a;0.196;aaaaaaa;0.695;0.767;0.942;aaaa;0.106;0.275;0.559;0.18;a;aaa;aaaaaaa;0.169;a;aaaaaaaa;
aa;aaa;a;0.104;aaa;a;0.801;0.874;aaa;aaa;0.888;0.0898;a;0.257;aaaaa;0.141;0.556;0.89;aaaaa;0.747;0.372;0.081;0.861;aaaa;aaaaaa;aa;0.603;a;aaaaaaa;
aa;a;aaa;0.178;aaaa;aaaa;0.231;0.339;aaa;aaaaaaaaaa;0.655;0.127;a;0.806;aaaaaa;0.425;0.203;0.0692;aaaa;0.219;0.114;0.582;0.654;aaa;aaaaa;aa;0.717;a;aaaaa;
aaa;aaaa;a;0.281;aaaaa;aa;0.68;0.349;aa;aaaaa;0.361;0.221;a;0.00726;a;0.996;0.3;0.751;aaaaaa;0.0629;0.849;0.567;0.316;aaaa;aaaa;aaaa;0.472;a;aaaaaaaaa;
aaa;aaa;aaa;0.999;aaaaa;a;0.375;0.919;a;aaaaaaaaa;0.452;0.676;a;0.196;aa;0.521;0.736;0.893;aaaaaa;0.421;0.767;0.984;0.143;aaaaaa;aaaaa;aaa;0.926;a;a;
aaaa;aaaa;aa;0.287;aa;a;0.0344;0.162;a;a;0.844;0.322;a;0.207;aa;0.646;0.0523;0.455;aaaaaa;0.424;0.299;0.496;0.732;aaaaa;aaaaa;aaaaaa;0.784;a;aaaa;
aaa;aa;aa;0.271;aaaaa;aaa;0.504;0.199;aaaa;aaaaaaaaa;0.735;0.547;a;0.256;a;0.431;0.395;0.191;a;0.806;0.105;0.365;0.235;aaaaaa;a;aaa;0.273;a;aaaa;
aaaa;aaa;aa;0.735;aaaa;a;0.348;0.527;aaaa;aaaaaa;0.0217;0.522;a;0.713;aaaa;0.135;0.674;0.0436;aaaaaa;0.138;0.77;0.359;0.0958;aaaa;aaaa;aaaaa;0.229;a;aaaa;
aaaaa;aaa;aa;0.227;aa;aa;0.0165;0.534;aaa;aa;0.405;0.728;a;0.683;aaaaaaa;0.225;0.423;0.216;aaaaa;0.0886;0.507;0.982;0.134;aaaa;aa;aaa;0.517;a;aaaa;
aaa;aaa;aaaa;0.926;aaa;aa;0.361;0.214;aaa;aaaaaaaaaa;0.503;0.825;a;0.324;aa;0.383;0.385;0.874;a;0.191;0.0242;0.266;0.196;aa;aaa;aaaa;0.852;a;aaa;
aa;aaaa;a;0.437;aaaaaaa;aa;0.403;0.627;a;aaaaaaaa;0.558;0.9;a;0.952;aaaa;0.643;0.0287;0.584;aaaa;0.0521;0.996;0.0715;0.164;aaaaaa;aaaa;a;0.828;a;aaaaaaaa;
a;aa;aaa;0.229;aaa;aaaaa;0.114;0.456;aaa;aaaaaaaa;0.566;0.711;a;0.206;aa;0.654;0.911;0.669;aa;0.405;0.692;0.338;0.0358;aa;aaa;aaaa;0.783;a;aa;
aaa;aa;aaaaa;0.702;a;aaaa;0.78;0.71;aaaa;aaaaaaaa;0.783;0.267;a;0.968;aaaaaaa;0.173;0.345;0.969;aaaa;0.297;0.948;0.718;0.281;aaaa;aa;a;0.801;a;aaaaaaaaa;
aaaaa;aaaa;aaa;0.762;aaaaa;aaaaa;0.821;0.193;aaaa;aaaaaaaaa;0.545;0.65;a;0.275;aaa;0.556;0.766;0.274;a;0.846;0.0613;0.0531;0.0362;aaaaaa;aaaaaa;aaaaaaa;0.891;a;aaaaaaaaa;
aaaa;a;aaaa;0.448;aa;aaa;0.353;0.59;aaa;aaaaaa;0.705;0.633;a;0.0681;a;0.737;0.424;0.825;aa;0.435;0.00113;0.989;0.742;aa;a;aaa;0.696;a;aaaaaaa;
a;a;aa;0.647;aa;aaaaa;0.773;0.861;a;aaaaaaaa;0.673;0.58;a;0.474;aaaaaaa;0.919;0.0336;0.689;aaaaa;0.768;0.184;0.99;0.108;aaaaaa;aaaaaa;aa;0.297;a;a;
aaaa;aa;aa;0.32;aaaa;aa;0.375;0.806;aaaa;aaaaa;0.633;0.0113;a;0.853;aaaaaaa;0.36;0.195;0.889;aaaaa;0.179;0.644;0.339;0.745;aaaaa;aa;a;0.545;a;aaaa;
aaa;aaa;aaa;0.357;a;aa;0.212;0.793;aa;aaaaaaaaa;0.0818;0.716;a;0.713;aa;0.871;0.153;0.871;aaa;0.384;0.354;0.39;0.674;aa;aa;a;0.905;a;aaaaaaa;
aa;aaa;aaaa;0.456;aaaaaaa;aaaa;0.727;0.601;a;aaaaa;0.63;0.117;a;0.737;aaaaaaa;0.642;0.779;0.0531;aaaaaa;0.217;0.188;0.389;0.278;aaa;aa;a;0.965;a;aaaaaaaa;
aaaaa;a;aaaa;0.749;aaa;a;0.0769;0.255;aaaa;aaaa;0.397;0.0887;a;0.277;aaaaaa;0.554;0.326;0.264;aaaaa;0.061;0.842;0.869;0.497;aaaa;aaaaaa;aaaaaa;0.246;a;aaaa;
aaaa;aa;aaaaa;0.516;aa;a;0.0839;0.297;aaaa;a;0.954;0.539;a;0.187;aaaaaa;0.328;0.695;0.355;aaa;0.0992;0.697;0.614;0.107;aaaaa;aa;aaa;0.396;a;aaaa;
a;aa;a;0.329;a;aaaaa;0.474;0.925;aa;aaaaaaaaaa;0.711;0.906;a;0.0413;aaaaaa;0.965;0.144;0.457;a;0.201;0.653;0.747;0.694;a;a;aaaaaa;0.499;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;0.967;aaaaa;aaaaa;0.0532;0.872;a;aaaaaaaaaa;0.417;0.954;a;0.326;aaaaaa;0.341;0.815;0.501;aa;0.619;0.832;0.475;0.119;aaaa;aaaaa;aaa;0.353;a;aa;
aa;a;a;0.621;a;aaaa;0.774;0.251;aaaa;aaaaaaa;0.727;0.682;a;0.0656;aaaa;0.925;0.774;0.638;aaaa;0.261;0.0126;0.127;0.885;aaaa;aaaa;aaa;0.77;a;aaaaa;
aaaaa;aaaa;aaaa;0.771;aaaaa;aa;0.565;0.692;a;aaaaaaaaaa;0.257;0.327;a;0.312;aaaaa;0.813;0.812;0.0215;aaaaa;0.183;0.586;0.0877;0.694;a;aaaaa;aa;0.603;a;aaaaaaaaaa;
aaaaa;aa;aa;0.453;aaaa;a;0.666;0.498;aaa;aaaaaaaa;0.609;0.421;a;0.335;aaa;0.393;0.0418;0.387;aaaaaa;0.259;0.575;0.336;0.255;aaaaa;aa;aaaaa;0.00619;a;aaaaaaaaaa;
aa;aaaa;aa;0.57;aaaaaa;aaa;0.515;0.496;aaaa;aaa;0.814;0.874;a;0.344;aaaaaaa;0.749;0.6;0.41;a;0.0631;0.232;0.0626;0.556;aaa;aaaaa;aaaaa;0.782;a;aaaaaa;
aa;aa;a;0.92;aaaaaaa;aaaaa;0.832;0.309;aaaa;aaa;0.97;0.524;a;0.834;aa;0.416;0.46;0.776;aaaa;0.681;0.933;0.968;0.476;aaa;aaaaaa;aaaaaa;0.882;a;aaaaa;
a;aaaa;a;0.879;aaaaa;aaa;0.000817;0.725;aaa;aaa;0.939;0.847;a;0.344;aaaa;0.559;0.0418;0.0738;aaaaa;0.801;0.523;0.761;0.224;aa;aa;aaaa;0.0956;a;aaaaaaa;
