ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,6);ATT8(string,10);ATT9(string,7);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,9);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(string,5);ATT53(string,8);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,4);ATT58(string,5);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,3);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,5);ATT72(string,4);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,1);ATT81(string,1);ATT82(float,1);ATT83(string,5);ATT84(string,2);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,4);ATT91(float,1);ATT92(string,9);ATT93(string,5);ATT94(string,10);
aaaa;0.549;0.785;0.081;0.304;a;aa;aaaaaa;aaaa;aaaaa;a;0.164;aaa;aa;0.0447;0.643;0.707;aaa;aaaa;aaa;0.529;a;0.139;a;0.873;aa;aaaa;a;a;aaaaa;a;a;0.372;0.783;0.0586;aa;0.555;0.23;aaaaaaaa;aaa;aaaaaaaa;0.00289;0.51;0.856;0.269;a;0.963;aa;0.0681;aa;0.026;aaaa;aa;aa;0.983;aaaaaa;aaaaaaaa;aa;aa;a;aaaaaa;0.842;a;0.484;a;aaaaaaaaa;0.853;0.384;0.81;0.789;aa;aaaaa;aaaa;0.969;aa;0.722;0.97;0.158;aaa;aaaaaaaaa;a;a;0.348;aa;a;aa;0.446;0.562;0.158;0.157;aaa;0.743;aaaaa;a;aaaaa;
aaaaa;0.355;0.0789;0.0738;0.0399;aa;aaa;aaa;aaaaaaaa;a;aaa;0.683;a;aa;0.519;0.68;0.557;aa;aaaaaaa;aaaa;0.875;a;0.737;aa;0.007;aaaaaaa;aaaa;aa;aaaa;aaaaaaaaa;aa;a;0.633;0.0331;0.719;aaaa;0.149;0.914;aaa;aaa;a;0.639;0.118;0.949;0.97;a;0.184;a;0.436;a;0.212;aaaaaaaaa;a;aaaaaa;0.383;aaa;aaaaaaaaa;a;a;a;aa;0.986;a;0.473;aa;aaa;0.471;0.223;0.188;0.454;aa;aaa;a;0.272;a;0.74;0.167;0.204;aa;aa;a;a;0.447;aa;a;a;0.22;0.509;0.128;0.616;a;0.833;aaa;aaaa;aaaaaa;
aaaa;0.128;0.602;0.661;0.879;aa;a;aaaaa;aa;aaaaaaa;aaa;0.578;aaaaa;aa;0.522;0.379;0.142;aaaa;aaaaaaa;aa;0.836;aaaa;0.0553;a;0.64;aaaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;a;a;0.652;0.21;0.514;aaaa;0.608;0.997;aaaa;aaa;aaaaaaaa;0.269;0.532;0.855;0.912;a;0.768;a;0.43;aaaa;0.0798;aaa;aaa;aaaaaaa;0.836;aaaaa;aaaaa;a;aaaaa;a;aaaa;0.473;a;0.185;aa;aaaaaaa;0.25;0.324;0.00917;0.189;a;aaaa;aaa;0.16;a;0.769;0.991;0.785;aa;aa;a;a;0.341;aaaa;aa;aaaa;0.568;0.486;0.825;0.0199;a;0.348;aaaaaaaaa;aaaaa;aaaaa;
aaaa;0.491;0.857;0.749;0.0282;a;a;aa;aaaa;aaaaaa;a;0.317;aaaaa;a;0.469;0.559;0.869;a;aaaaaaaaa;aaaaa;0.961;a;0.779;aa;0.0499;aaaaaaaa;aaa;aaa;a;aaaaaaaaa;a;a;0.926;0.414;0.74;aa;0.364;0.333;aaaa;aa;aaa;0.634;0.623;0.871;0.622;a;0.18;a;0.591;aaaa;0.794;aaaaaaaaa;aaaaa;aaaaaaaa;0.818;aaaa;aaaaaaaaa;a;aa;a;aaa;0.667;a;0.00421;aaa;aa;0.413;0.969;0.641;0.68;aaa;a;aaa;0.724;a;0.404;0.671;0.187;aa;aaa;a;a;0.486;aaa;a;a;0.748;0.394;0.857;0.55;a;0.846;aaaaaaa;aaaa;aaaaaa;
aa;0.762;0.753;0.395;0.442;aa;aaaa;aaaaaa;aaaaa;aaaa;aaa;0.278;aaa;aa;0.514;0.0272;0.385;aaaa;aaaaaaaaa;aaa;0.0149;aaaa;0.741;a;0.655;aaaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaaaa;a;a;0.134;0.229;0.539;aaa;0.423;0.244;aa;a;a;0.435;0.12;0.35;0.152;a;0.894;a;0.459;aaa;0.775;aaaaaaaa;aaa;a;0.197;aaaaaaa;aaaaaaaa;aa;aaa;a;aaaaaa;0.57;a;0.474;a;aaaaaa;0.117;0.355;0.686;0.157;aaa;aaaaa;aaaa;0.642;a;0.0246;0.738;0.0257;aaaaaaa;aaa;a;a;0.516;aaaaa;aa;aa;0.36;0.33;0.265;0.478;aaa;0.156;aaaaaaaa;aaaa;aaaaa;
aaaaaaa;0.338;0.177;0.419;0.335;a;aaaa;a;aaaaaa;aaaaaaa;a;0.573;aaaa;a;0.566;0.131;0.737;aaa;aaaaa;aaa;0.41;aa;0.934;a;0.998;aaaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaaaaaa;a;a;0.545;0.754;0.0557;aa;0.927;0.924;a;aaa;aaaaaaaaa;0.2;0.996;0.0282;0.411;a;0.641;aa;0.531;aaa;0.23;aaaaaaaaa;aaaa;aaaa;0.674;aaaa;aaaaaa;aaa;a;a;aa;0.4;a;0.789;aa;aaaa;0.321;0.966;0.48;0.273;a;aaaa;a;0.933;aa;0.779;0.339;0.18;aaa;aa;a;a;0.679;aa;a;aaaa;0.428;0.344;0.234;0.382;aa;0.326;aaaaaaaa;aaa;aaaaa;
a;0.637;0.883;0.088;0.625;a;aa;aa;aaaa;aaaaaaa;aa;0.905;aa;a;0.364;0.0307;0.151;aaa;aaaaaaaaa;a;0.867;aaa;0.882;a;0.509;aaaa;aaaa;a;aaaaaaa;aaa;a;a;0.923;0.744;0.876;a;0.184;0.219;aaaa;aa;aaa;0.649;0.779;0.317;0.296;a;0.239;aa;0.505;aa;0.266;aaaaaaaaa;aaaa;aaaaaaa;0.824;aaaaa;aaaa;a;aa;a;a;0.295;a;0.735;a;aa;0.915;0.566;0.898;0.514;aaa;aaaaa;aaaa;0.679;a;0.995;0.168;0.797;aaaaa;aaaa;a;a;0.958;aa;a;a;0.619;0.594;0.793;0.841;a;0.74;aaaaaaaa;a;aaaa;
aaa;0.0917;0.00796;0.77;0.469;aa;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.824;aaaaa;a;0.238;0.24;0.606;aa;a;aaaaa;0.423;a;0.103;a;0.821;aaaaaaa;aa;a;aaa;a;aa;a;0.0534;0.0491;0.352;aaa;0.951;0.161;aaaaaa;aaa;aaaaaaaaaa;0.636;0.644;0.604;0.903;a;0.0641;aa;0.228;aaa;0.92;aaaaa;aaa;aaa;0.971;aa;a;aaa;aaaaa;a;aaa;0.995;a;0.578;a;a;0.936;0.465;0.416;0.913;aa;aaaaa;aaa;0.35;aa;0.00304;0.0523;0.777;aa;aaaaaaaa;a;a;0.677;a;aa;aaaaa;0.0717;0.325;0.669;0.0256;aaa;0.925;aaaaaaaaa;a;aaa;
aaaaaaaaa;0.11;0.815;0.319;0.907;a;aaaa;a;aaaaaaaaa;aaaaaa;aa;0.0158;aa;a;0.719;0.463;0.245;aa;aaaa;aaaaa;0.99;aa;0.423;aa;0.514;aaaaaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;aa;a;0.631;0.164;0.308;aaa;0.449;0.271;aaaaaa;aa;aaaa;0.68;0.385;0.434;0.159;a;0.193;aa;0.561;aaaa;0.0675;aaaaa;aa;aaaaaaa;0.832;aaaaaaaa;aaaaaaaaa;a;aaaaa;a;aaaaaa;0.588;a;0.92;aa;aaa;0.26;0.854;0.515;0.68;a;a;a;0.585;aa;0.832;0.234;0.316;aaaaaaaa;aaaaaaaa;a;a;0.145;aaaa;a;aaaaa;0.93;0.846;0.606;0.448;aaa;0.881;aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;0.437;0.722;0.662;0.885;aa;aaaaaa;aaa;aaaaaaaa;aaaaa;a;0.383;aaaa;aa;0.721;0.502;0.528;a;aaaaaa;a;0.61;aaaa;0.724;a;0.805;aaaaa;aa;aa;aaaaaaaaaa;aaaa;a;a;0.388;0.882;0.805;a;0.822;0.935;a;a;aaaaaaaaaa;0.22;0.618;0.307;0.347;a;0.53;aa;0.0467;aa;0.713;aaaa;aaaaa;aa;0.965;aa;aaaaaa;aaa;aaaa;a;aa;0.326;a;0.623;a;a;0.939;0.28;0.615;0.914;aa;a;aaa;0.528;a;0.0129;0.721;0.888;aaaa;aaaaaa;a;a;0.043;aaa;a;a;0.174;0.235;0.553;0.94;a;0.311;aaaaaa;a;aaaaaaaaaa;
aaaaa;0.848;0.373;0.98;0.689;aa;aaaaa;aaaaa;aaaaaaa;aaaaaa;a;0.301;aaaaaa;aa;0.456;0.408;0.902;aaa;aaa;aaaa;0.897;aaa;0.649;a;0.682;aaaa;aa;aaa;aaaa;aaaa;a;a;0.612;0.914;0.208;aaaa;0.541;0.828;aaaa;aa;aaaa;0.534;0.822;0.00342;0.42;a;0.926;aa;0.488;aaaa;0.247;aa;aaa;aa;0.236;aaaa;aaaaaaa;aa;aa;a;aaaaaa;0.775;a;0.722;a;aaaa;0.63;0.979;0.78;0.086;aaa;a;a;0.91;a;0.138;0.676;0.935;a;a;a;a;0.413;aaaa;a;aaa;0.813;0.969;0.0246;0.169;aaaa;0.411;aaaaaa;aaa;aaa;
aa;0.905;0.609;0.367;0.0337;a;aa;aa;aa;aa;aa;0.292;aaa;a;0.359;0.439;0.837;aaa;aaaaaa;aaaaa;0.282;aaaa;0.911;aa;0.408;aaaaaaaa;aa;aa;aaaaaaaaaa;aa;a;a;0.0694;0.299;0.485;aaa;0.635;0.586;aaaaaa;aaa;aaaaaaaaaa;0.0352;0.0208;0.852;0.0549;a;0.965;a;0.261;aa;0.304;aaaa;aa;aa;0.437;aaaaa;aaaaaa;aa;aaaaa;a;aaaaa;0.813;a;0.786;aaa;aaaaaaa;0.655;0.362;0.0395;0.626;aa;aa;aaaa;0.00285;aa;0.142;0.956;0.592;aaaaaa;aa;a;a;0.373;aaa;a;a;0.827;0.678;0.0576;0.606;a;0.968;a;aaa;aaaaaaaa;
aa;0.304;0.943;0.959;0.478;a;aa;aaa;aaaaaa;aaa;a;0.00578;a;a;0.49;0.701;0.185;aaa;a;aaaaa;0.866;aaaa;0.899;aa;0.295;a;a;aa;aaaaaaa;aaa;a;a;0.975;0.091;0.162;aaa;0.524;0.2;aaa;aa;aaaaaaaaa;0.367;0.454;0.453;0.487;a;0.166;aa;0.616;aa;0.461;aaaaa;aaaaa;a;0.36;aaaaa;aaaaaa;aaaa;aaaa;a;aaaaaaa;0.739;a;0.27;aaa;aaaaaaaaa;0.795;0.51;0.898;0.919;a;a;aa;0.461;a;0.696;0.557;0.0599;aa;aaaaaa;a;a;0.0843;aaa;aa;a;0.356;0.857;0.858;0.171;aa;0.62;aa;aaaaa;aaaaaaa;
aaaaaaa;0.343;0.073;0.511;0.672;a;aaaaa;aaaa;aa;aaaaa;a;0.231;aa;aa;0.321;0.114;0.663;aaaa;aaa;aa;0.669;aa;0.552;a;0.984;aaaaaaaaa;aaa;aaa;aaaa;aaaaaaa;a;a;0.0275;0.449;0.0337;a;0.999;0.982;aa;aa;aaaaa;0.225;0.00508;0.412;0.893;a;0.297;a;0.521;a;0.441;aaaaaa;aaaa;aa;0.455;aa;a;aa;aaa;a;a;0.943;a;0.822;a;a;0.0763;0.127;0.0788;0.42;a;aaaaa;aaaa;0.49;a;0.315;0.563;0.276;aaaaaaaa;aaaaaa;a;a;0.262;aaa;aa;aaaa;0.202;0.0106;0.571;0.225;aaaa;0.406;aaaaaaaaa;aa;aa;
aa;0.689;0.851;0.853;0.78;aa;aaaaaa;aaaa;aaaa;aaaa;aa;0.934;aaa;aa;0.15;0.199;0.194;aaa;aaa;aaa;0.821;aa;0.665;aa;0.694;aaaaaaaa;a;aa;aaaa;a;a;a;0.859;0.103;0.847;aaaa;0.636;0.896;aaaaaaa;aaa;aaaaaa;0.257;0.283;0.549;0.858;a;0.693;a;0.401;a;0.443;aaa;aa;aaaaa;0.577;aaaaaaa;aa;aa;aaaa;a;aaaaaaaa;0.253;a;0.636;a;aaaaaaaaaa;0.747;0.315;0.755;0.681;aaa;aaa;aaaa;0.301;aa;0.18;0.08;0.864;aaaaaaa;aaaa;a;a;0.684;a;a;aaa;0.942;0.807;0.651;0.247;aaaa;0.0731;aaaa;a;aaaaaaaaaa;
aaaaa;0.501;0.585;0.53;0.0709;a;aa;aa;aaaaaaaaaa;a;aaa;0.0209;aaaaa;aa;0.164;0.634;0.0889;aaa;a;aaaaaa;0.361;a;0.921;a;0.936;aaaaa;a;aa;aa;aaaa;aa;a;0.579;0.568;0.837;aaa;0.792;0.25;aa;aa;aaa;0.904;0.603;0.802;0.139;a;0.873;a;0.179;a;0.382;aa;aaa;aa;0.463;aa;aa;aaa;aa;a;aaa;0.21;a;0.192;aa;aaaaaa;0.794;0.453;0.0087;0.191;aa;aa;aa;0.984;a;0.111;0.531;0.184;aa;aaaa;a;a;0.274;aaaa;aa;aaa;0.83;0.95;0.0762;0.19;aa;0.0616;aaaaa;a;aaaaaa;
aaaaaaaaa;0.973;0.194;0.586;0.723;aa;aaaa;aaaa;aaaaaaaaaa;aaaaaa;aaa;0.224;aaaa;a;0.667;0.334;0.819;aa;aaaa;aaa;0.601;aa;0.827;a;0.869;aa;a;aaa;aaaaaaaaaa;aa;a;a;0.713;0.0309;0.268;a;0.188;0.165;aaaaaaa;a;aaaaaa;0.143;0.0752;0.0594;0.545;a;0.674;a;0.378;aaaa;0.0843;aaaa;aa;aaaaaaa;0.458;a;aaaaaaaa;a;aaaaa;a;aa;0.773;a;0.502;a;aaaa;0.686;0.139;0.627;0.354;aaa;aaaa;aaa;0.0428;a;0.984;0.785;0.998;aaaaa;aa;a;a;0.866;a;aa;aaaa;0.286;0.215;0.491;0.481;aaa;0.137;aa;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.485;0.539;0.648;0.349;a;a;aa;aaaa;aa;a;0.633;aa;aa;0.93;0.165;0.147;aaa;aaaa;aaa;0.512;aaaa;0.401;aa;0.0142;aaaaaaaaa;aa;a;aa;aaaaa;aa;a;0.251;0.584;0.534;a;0.481;0.541;aaaaaaa;aaa;aaaaaaaa;0.231;0.619;0.894;0.511;a;0.311;a;0.619;aaa;0.132;a;aaa;aaaaa;0.0704;aaaaaaa;aa;a;aa;a;aaaa;0.141;a;0.629;aaa;aaaaaa;0.387;0.261;0.324;0.54;a;aaa;aaaa;0.916;aa;0.384;0.224;0.568;aaaaa;aa;a;a;0.699;aaa;aa;aaaa;0.147;0.717;0.628;0.628;aa;0.85;aaa;aaa;aa;
aaaaaa;0.269;0.41;0.987;0.567;a;aaa;aaaaa;aaaaaaaaa;aaa;a;0.988;aaaa;a;0.396;0.492;0.681;aaaa;aaaaaaa;aaaaa;0.355;a;0.56;a;0.347;aaaa;aaa;a;aaaaaaaa;aaaaaaaa;aa;a;0.734;0.397;0.985;a;0.368;0.935;a;a;aaaa;0.311;0.907;0.735;0.984;a;0.691;a;0.791;aa;0.759;aaaaa;a;aaaaaaaa;0.47;aaaaaaaa;aa;aa;a;a;aaaaaaa;0.469;a;0.0999;a;aaaa;0.5;0.221;0.665;0.276;aa;aaaa;aaaa;0.768;a;0.0752;0.458;0.817;aaaa;aaaa;a;a;0.294;a;a;aaaa;0.632;0.489;0.803;0.793;aa;0.804;aaaaaa;aa;aa;
aaaa;0.403;0.953;0.654;0.26;a;aa;aaaaaa;a;aaaaaa;aaa;0.965;aaaaaa;aa;0.532;0.537;0.161;aa;aaaaaaa;aaaaaa;0.487;aaaa;0.81;aa;0.726;aaa;aaaaa;aaa;aaaaaaaa;aaaa;a;a;0.679;0.712;0.69;aaaa;0.192;0.571;a;a;aaaa;0.612;0.594;0.17;0.533;a;0.795;aa;0.917;aa;0.354;aaaa;aaaaa;aaaaa;0.83;aaaaaaa;aaaaaaa;aaa;a;a;aaaaaa;0.53;a;0.226;aa;a;0.266;0.339;0.112;0.866;aa;aa;a;0.787;a;0.763;0.503;0.0816;aaaaa;aaaaaaaa;a;a;0.416;a;aa;aaaa;0.529;0.0134;0.393;0.986;aaa;0.438;aaaa;aaaaa;aaaaaa;
aaa;0.443;0.178;0.683;0.284;aa;aa;aaaa;aaaaaaaaaa;aaaaaa;aaa;0.707;aa;aa;0.7;0.397;0.15;aaa;aaaaa;aa;0.329;aaa;0.723;aa;0.259;aaaaaa;aaa;a;aaaaa;aaaa;aa;a;0.183;0.422;0.0842;aa;0.774;0.831;aaaaaaa;aa;aaaaaaa;0.541;0.777;0.806;0.782;a;0.00505;aa;0.378;aaaa;0.329;aa;aaaa;aaaaa;0.274;a;aaaaaa;aaa;aaa;a;a;0.342;a;0.905;aa;aa;0.458;0.251;0.134;0.999;aa;aa;a;0.0485;a;0.385;0.896;0.364;a;aaaaaa;a;a;0.141;aa;a;aaa;0.272;0.472;0.00834;0.138;aa;0.202;aaaaaaa;a;aa;
aaaaaaaaa;0.892;0.642;0.0316;0.388;aa;a;aaa;a;a;aa;0.421;aaaaaa;aa;0.304;0.123;0.23;aaa;aaaa;aaaa;0.792;aa;0.18;a;0.947;aaa;aaaaa;aa;aaaaaaaaa;aaaaaa;a;a;0.94;0.496;0.536;aa;0.00668;0.264;aaaa;a;aaaaaa;0.329;0.577;0.876;0.955;a;0.826;a;0.00368;aaaa;0.0388;aaaaaaa;aaaa;aaaaa;0.385;aaaaaaa;aaaaaaa;aaaa;aaaaa;a;aaaaa;0.882;a;0.477;aa;aaaa;0.889;0.681;0.304;0.45;a;aa;aaa;0.45;aa;0.229;0.377;0.274;aaaa;a;a;a;0.873;aaaaa;a;aaaaa;0.71;0.169;0.911;0.844;aaa;0.295;aaaaaa;aaaa;aa;
aaa;0.185;0.729;0.931;0.433;a;aaaaaa;aaaa;aaaaaaaa;aaa;aaa;0.662;aaaaa;aa;0.997;0.258;0.67;aaaa;aaaaa;aaaa;0.969;aa;0.157;a;0.67;aaaaa;aa;aa;aaa;aaaaaaaaa;aa;a;0.156;0.882;0.361;aa;0.0242;0.44;aaaaaaa;a;aaaaaaaaaa;0.769;0.834;0.89;0.334;a;0.309;aa;0.961;a;0.165;aaa;aaaa;aaaaaa;0.169;aaaaa;aaaaa;aaaa;aa;a;aaa;0.729;a;0.202;a;aaaaaa;0.6;0.159;0.872;0.674;a;aaa;aaaa;0.187;aa;0.385;0.515;0.287;aaa;aaa;a;a;0.359;a;a;a;0.67;0.617;0.737;0.612;aa;0.813;aaaaaaa;aaa;aaaaa;
aaaaaaaa;0.229;0.473;0.0352;0.792;aa;aaa;aaaaaa;aaaaaaaaa;a;aa;0.193;aaa;a;0.688;0.624;0.868;aaa;aaaaaa;aaaaa;0.853;aaaa;0.514;a;0.446;aaaaaaa;aaa;aa;aaaaaa;aaaaaa;aa;a;0.576;0.623;0.738;a;0.457;0.127;a;aaa;aaa;0.1;0.222;0.271;0.778;a;0.0648;a;0.515;aaa;0.957;aaaaaaaa;aaa;aaaa;0.73;aaa;aaaaaa;aa;aaaaa;a;aaaa;0.867;a;0.0136;aa;aaaaaa;0.894;0.824;0.789;0.903;aaa;aaaaa;aaaa;0.187;a;0.741;0.42;0.673;aaaaaaa;aaaa;a;a;0.0998;aaaa;aa;aaa;0.215;0.0292;0.0982;0.898;a;0.64;aaaa;aaaaa;aaaaaa;
aaaaaaaa;0.971;0.49;0.672;0.712;aa;aa;aa;aaaaaaaaaa;a;aaa;0.466;aaaaaa;aa;0.992;0.9;0.851;a;aaaaaaaaa;aaa;0.478;aaaa;0.112;aa;0.604;aaa;aaaa;aa;aaaaaaaaaa;aaaa;a;a;0.992;0.782;0.961;aaa;0.607;0.154;aaaaaaa;aaa;aa;0.792;0.0467;0.355;0.259;a;0.781;aa;0.459;aa;0.0288;aaaaaaaa;aa;aaaaaaa;0.387;aaaaaaa;aaaaaaaaaa;aaa;aaa;a;aaaaaaa;0.0929;a;0.111;aa;aaaaaaaa;0.102;0.734;0.561;0.148;aa;a;aa;0.675;a;0.0688;0.0434;0.0043;aaa;aaaaa;a;a;0.00326;aaaaa;a;a;0.285;0.0883;0.886;0.913;aa;0.0307;aaaaaaaaa;aaaaa;a;
aaaaaa;0.231;0.821;0.335;0.57;aa;aaa;aa;aaaaaaaa;a;aa;0.753;aaaaa;aa;0.273;0.76;0.55;aa;a;a;0.467;aaaa;0.914;aa;0.144;aaaaaa;aaaaa;a;aaaaaaaaaa;aaaaaaa;a;a;0.0461;0.705;0.504;aa;0.652;0.958;aaaaaaaa;aaa;a;0.411;0.715;0.34;0.806;a;0.493;a;0.0639;aa;0.348;aaa;aaaa;aaaaaa;0.67;a;aaaaaa;a;aa;a;aaaaaa;0.601;a;0.771;a;aaaaaaaa;0.0894;0.0108;0.332;0.315;aaa;aa;aaa;0.462;a;0.586;0.539;0.718;aaaaaa;aaaaaaa;a;a;0.441;aa;a;aaaaa;0.175;0.33;0.497;0.717;a;0.66;aaaaa;aa;aaaaaaaaaa;
aaaaaa;0.531;0.702;0.755;0.675;aa;a;aa;aaaa;aaaaa;aaa;0.0306;aa;aa;0.439;0.202;0.522;a;aaaaaaaa;a;0.879;a;0.474;a;0.425;aaaaa;aa;aaa;aaaaaaaaaa;aaaaa;a;a;0.224;0.934;0.54;a;0.513;0.391;aaaaaa;aaa;aaaa;0.52;0.283;0.928;0.646;a;0.977;aa;0.803;aaaa;0.448;aaaaaaaaa;aa;aaaa;0.516;aaaa;aaa;aa;a;a;aaaaaaaa;0.408;a;0.223;a;aaaaaaaaa;0.0796;0.666;0.552;0.425;a;aaaa;a;0.941;a;0.534;0.344;0.258;aaaaa;aaaaaaa;a;a;0.343;aaaa;aa;aa;0.245;0.178;0.18;0.968;aaa;0.82;aa;a;aaaaa;
aaaaaaaa;0.449;0.242;0.00361;0.669;aa;aaaaaa;aa;aaaaaaaaa;aa;aaa;0.261;aaaaa;aa;0.891;0.0853;0.562;a;a;aaa;0.649;aaa;0.918;a;0.205;aaaa;aaa;aa;aaaaaaa;aaaaaa;a;a;0.0704;0.588;0.611;a;0.561;0.923;aaaaaaaa;a;a;0.549;0.566;0.687;0.69;a;0.723;a;0.264;aaaa;0.277;aaaa;aaaa;aaaaa;0.133;aaaaa;aaaaa;aaa;aaaaa;a;aaaaaaaa;0.13;a;0.58;aaa;aa;0.934;0.561;0.774;0.768;aaa;aaaa;aaaa;0.636;a;0.664;0.841;0.0496;aaa;a;a;a;0.593;aaaaa;a;aaaaa;0.0874;0.665;0.833;0.694;aaa;0.877;aaaaa;a;aa;
a;0.717;0.625;0.838;0.992;aa;aaaaa;aaaaaa;aa;aa;a;0.178;aaa;a;0.0746;0.794;0.927;aa;a;aaa;0.773;aa;0.134;a;0.345;aaaa;aaaaa;aa;aa;aaaaa;a;a;0.576;0.749;0.859;a;0.406;0.89;aaaaaaa;a;aa;0.754;0.616;0.175;0.244;a;0.449;a;0.484;aa;0.968;aa;aaa;aaaaa;0.0726;aaaaaaaaa;aa;aaa;aaaa;a;aaaaaaa;0.222;a;0.655;aa;a;0.299;0.751;0.406;0.492;a;aaaa;aaa;0.0226;a;0.12;0.111;0.93;aa;aaaaa;a;a;0.55;aaaa;a;aaa;0.474;0.579;0.821;0.81;aaaa;0.487;aaaaaaa;aaa;aaaa;
aaaaaaaaa;0.105;0.595;0.136;0.985;a;aaaaa;aaaaaa;aaaaaa;aa;aa;0.252;aaaaa;aa;0.164;0.956;0.994;a;aaaaaaaaa;aaaaaa;0.203;aa;0.122;a;0.948;aaaaaaaa;aaaa;aaa;aaaaa;aaa;aa;a;0.335;0.711;0.794;aa;0.916;0.427;aaaaaaaa;a;a;0.484;0.637;0.961;0.716;a;0.584;aa;0.497;aaaa;0.821;aa;a;aaaaaaaa;0.883;aaaaaa;a;aa;aaaa;a;aaaa;0.0229;a;0.261;aaa;aaaaaaaaaa;0.867;0.747;0.852;0.157;aaa;aa;aaaa;0.649;a;0.432;0.381;0.0838;aaaa;aaaaaaaaa;a;a;0.493;a;aa;aaaa;0.249;0.066;0.785;0.747;aaa;0.206;a;aaaa;aaaaaa;
aaaa;0.275;0.313;0.0207;0.821;a;aaa;aaaaaa;aaaaaaaa;aa;aaa;0.642;aaaaa;a;0.416;0.893;0.275;a;aaaaaaaa;aaaaa;0.834;aaaa;0.428;a;0.115;aaaaaaaa;aa;aaa;aaa;aa;a;a;0.665;0.151;0.87;aaaa;0.538;0.994;aaa;aa;aaa;0.637;0.341;0.968;0.775;a;0.0318;a;0.894;aa;0.991;aaaaa;aa;aaaaa;0.0297;aaa;aaaaaaaaa;aaaa;a;a;aaaaaaa;0.587;a;0.597;aa;a;0.534;0.807;0.0325;0.063;a;aaaaa;a;0.84;aa;0.513;0.835;0.725;aaaa;aaaaaaaa;a;a;0.314;a;a;a;0.411;0.618;0.165;0.16;a;0.888;aaaaaaaaa;a;aaaaaaa;
a;0.583;0.574;0.497;0.78;a;aaaa;aaaaa;aaaaaaa;a;aa;0.977;aaaa;aa;0.275;0.0274;0.183;a;aaa;aa;0.773;aa;0.161;a;0.24;aaaaaaa;a;aaa;a;aa;aa;a;0.237;0.556;0.203;aaaa;0.695;0.134;aaaaaa;aa;aaaaaa;0.96;0.644;0.447;0.0613;a;0.617;a;0.692;aa;0.357;aaaaaaaa;aaaa;aaaaaaaa;0.72;aaaa;aaaaa;a;a;a;aaa;0.214;a;0.871;aa;aaaaaaaaaa;0.142;0.947;0.876;0.146;a;a;aa;0.443;a;0.622;0.888;0.759;aaaa;aaaaa;a;a;0.81;a;aa;aaaa;0.84;0.369;0.6;0.778;a;0.882;aaaaaaaaa;aa;aaa;
aaaaaaaaa;0.767;0.669;0.0181;0.727;aa;aaa;a;a;aaaa;a;0.294;aaa;aa;0.93;0.766;0.656;aa;aaaaaa;aaaaa;0.587;aa;0.869;aa;0.727;aaaaaaaa;aaa;aaa;aaaa;aaa;a;a;0.865;0.0547;0.324;aa;0.259;0.446;a;aa;aaaaa;0.28;0.612;0.916;0.411;a;0.283;aa;0.41;aaaa;0.937;aa;aa;aaaa;0.883;aaaaaaa;aaa;aaaa;aa;a;aa;0.943;a;0.842;aaa;aaaaaaa;0.29;0.726;0.226;0.854;a;aaaa;aaaa;0.362;aa;0.876;0.02;0.309;aaaa;aa;a;a;0.337;a;aa;aaaaa;0.957;0.0239;0.376;0.468;aa;0.668;aaa;aaaaa;aaa;
