ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,6);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,6);ATT46(string,8);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,8);ATT53(string,10);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,6);ATT61(float,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(float,1);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,5);ATT73(string,4);ATT74(string,9);ATT75(string,6);ATT76(string,10);ATT77(string,7);ATT78(string,10);
0.213;a;0.597;0.832;aaaaaaaaa;0.457;0.287;aaaaaaaa;0.653;a;0.576;aa;0.486;0.252;aa;aaa;0.344;0.955;0.212;aa;0.882;0.127;0.392;0.519;0.846;aaaa;0.528;0.0607;a;a;aaaaaa;aa;aaaa;aaaaaaa;aa;0.744;0.672;aaaa;0.339;aaa;aaa;0.763;aaa;0.791;aaaaaaaaa;aaa;aaaaaaaa;0.489;aaa;0.545;a;a;aa;aaaaaaa;0.908;a;0.42;0.799;aaaaaaaaa;a;aa;0.3;aaaaaaa;0.271;0.582;a;0.558;0.997;aa;0.55;0.719;0.455;aaa;aaaa;aaaaaaaa;aaaaa;aaa;aaaaaaa;aaaaaaa;
0.583;aa;0.314;0.422;aaaaa;0.646;0.803;aaa;0.766;a;0.633;a;0.199;0.515;aa;a;0.334;0.247;0.147;aaaaaa;0.662;0.109;0.227;0.796;0.556;a;0.00885;0.823;a;a;aaaaa;a;aaa;aaa;aaaaa;0.77;0.497;aaaaa;0.994;a;aaaaaa;0.394;aaaa;0.67;aaa;aaa;aaaaaaaa;0.422;aaaaaaaa;0.801;aaa;aaa;aaaaa;aaaaaaaaaa;0.724;a;0.808;0.268;aaaaaaaaa;a;aaaaaa;0.88;aaaa;0.32;0.416;a;0.76;0.281;a;0.984;0.548;0.0342;a;aaa;aaaaaa;a;aaaaaaaaaa;aaaaaa;aaa;
0.632;aaaa;0.177;0.995;aaaaaa;1;0.117;aaaaaaaaa;0.11;aa;0.649;aaa;0.413;0.352;a;aaaaa;0.483;0.227;0.796;aa;0.827;0.259;0.0522;0.807;0.361;aa;0.528;0.069;a;a;a;aa;aaaaa;aaaa;a;0.127;0.271;aa;0.871;a;aaaaaaaa;0.749;aaaaaa;0.655;aaaaa;aaaa;a;0.0822;aaaaaa;0.117;a;aa;aaaaaaaa;aaaaaaa;0.222;a;0.677;0.628;aaa;a;aaaaaa;0.114;aaaaaaaaa;0.354;0.313;a;0.126;0.12;aaa;0.653;0.062;0.263;aaa;aaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaa;aaa;
0.546;aaaa;0.995;0.789;aaaaa;0.59;0.201;aaaaaa;0.231;aaaa;0.31;aaa;0.438;0.239;aa;aaaaa;0.108;0.29;0.838;aaaaa;0.704;0.0939;0.0123;0.136;0.108;aa;0.0849;0.901;a;a;aaaaaaa;a;aaaaaa;aaaaaaa;aaa;0.883;0.0373;aa;0.0432;a;aaaaaaaa;0.269;aaaaa;0.776;aaaaaa;aaaaaa;aaaaaaaa;0.238;aaaa;0.85;aa;a;aa;aa;0.411;a;0.555;0.741;aaa;aa;aa;0.152;aaa;0.478;0.517;a;0.386;0.677;aaa;0.0023;0.64;0.608;aa;aaaa;aaaaaaa;a;aa;a;aaaa;
0.101;aa;0.129;0.503;a;0.599;0.414;aaaaaa;0.738;aaa;0.0114;a;0.619;0.35;aaa;a;0.649;0.138;0.271;aaaaa;0.187;0.703;0.228;0.462;0.193;a;0.183;0.771;a;a;aaaaaa;aaa;aaaaaa;aaaaaaaa;aa;0.31;0.691;aaaa;0.219;a;a;0.667;aaaaaa;0.87;aaaa;aa;aa;0.431;aaaaa;0.0462;aa;aa;aaaa;aaaaaaa;0.491;a;0.773;0.845;aaaaaa;aaa;aaaaa;0.5;aaaa;0.387;0.834;a;0.876;0.953;aaaaaa;0.348;0.178;0.277;aaaa;aa;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;
0.493;aaa;0.134;0.431;aaaa;0.135;0.642;a;0.209;aaaa;0.113;a;0.0697;0.244;a;aa;0.36;0.682;0.722;aaaaa;0.914;0.691;0.474;0.892;0.581;aaa;0.311;0.297;a;a;aaaaaa;aaaaa;aaaa;aaaaaaaaa;aa;0.513;0.016;aaa;0.57;aa;aaaaaa;0.398;aa;0.895;aaaaaaa;aaa;aaaaaaaa;0.925;aaaaaaaaa;0.633;aaaa;a;aaaaaaaa;aaaaaaaa;0.769;a;0.545;0.269;aaaaaaaa;aaa;a;0.647;aaaaa;0.703;0.0706;a;0.523;0.64;aaaaaaa;0.801;0.214;0.0972;aa;aaaa;aa;aaaaaa;aa;aaaaaaa;aaaaaaa;
0.464;aaaa;0.719;0.292;aaa;0.705;0.958;aa;0.415;aa;0.868;aaa;0.958;0.703;aa;aaaa;0.477;0.694;0.443;aaaa;0.966;0.821;0.679;0.656;0.269;aaa;0.25;0.37;a;a;aa;a;aaaaaa;aaaaaaa;aaa;0.00843;0.679;a;0.894;a;aaaaaaaa;0.956;aa;0.453;aaa;aa;aaaa;0.608;aaaaaaaaa;0.728;aa;aaa;aa;aaaaaaaaa;0.894;a;0.866;0.48;aaaaaaa;a;aaaaa;0.34;aaaaaaaaa;0.923;0.893;a;0.0469;0.679;aaaa;0.596;0.598;0.442;aaaa;aaa;aaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;
0.83;a;0.528;0.239;aaaaaaaa;0.713;0.559;aaaaaaa;0.628;a;0.322;aa;0.0443;0.0981;a;aaa;0.181;0.998;0.654;a;0.227;0.545;0.506;0.374;0.355;aaa;0.307;0.91;a;a;aaaaa;aa;aaaa;aaaaaaa;aa;0.377;0.0433;aaa;0.954;a;a;0.41;aaaaa;0.598;aaaaaa;a;aaaaaa;0.142;aaa;0.203;aaaa;aa;aaaaaaa;aaaaa;0.476;a;0.37;0.692;aaaa;a;aaaa;0.229;aaaaaaa;0.245;0.199;a;0.367;0.828;aaaaaaa;0.134;0.183;0.873;aa;aaaa;aaaaaa;aaaa;aaaa;aaaaaa;a;
0.239;aaaa;0.682;0.0319;aaaaaaaaa;0.355;0.257;aaaa;0.185;aaaa;0.673;aa;0.521;0.375;aa;aaa;0.333;0.805;0.538;aaaaaa;0.997;0.211;0.161;0.285;0.937;aaa;0.207;0.442;a;a;a;aaaaa;aaaaa;aaaaaaaaa;aaa;0.909;0.498;aaaa;0.987;aa;aaaaaa;0.427;aaaaa;0.953;aaa;aa;aaaaa;0.437;aaaaa;0.932;aaa;aa;aaaaaaaa;a;0.155;a;0.63;0.264;a;a;a;0.899;aaaaaaaaa;0.969;0.983;a;0.857;0.516;aaaaa;0.642;0.376;0.182;a;a;aaaaaa;aaa;aa;aa;aa;
0.267;aa;0.143;0.429;aaaa;0.996;0.677;aaaaaaaa;0.52;a;0.305;a;0.633;0.848;a;aaaa;0.221;0.129;0.369;aaaaa;0.0274;0.523;0.0119;0.568;0.493;aaa;0.127;0.866;a;a;aaaaaaa;aaaaaa;a;a;aa;0.892;0.255;aa;0.0371;a;aa;0.15;a;0.00177;aaaaaaaa;aaaaaa;aaaa;0.291;aaaa;0.948;aa;a;aa;aaaaaaaa;0.658;a;0.772;0.0747;aaaa;aaa;aaaaa;0.0625;aaa;0.105;0.259;a;0.488;0.107;aaaa;0.0386;0.643;0.678;aa;a;aaaa;aaaaaa;aaaaa;aaaa;aaaaa;
0.441;aaa;0.593;0.649;aaaa;0.741;0.318;aaaaaaaaa;0.399;aaaa;0.169;a;0.681;0.144;aa;aa;0.639;0.195;0.651;aaaa;0.997;0.52;0.338;0.216;0.213;aaa;0.151;0.906;a;a;aaa;aaaa;aaaaaa;a;aaaa;0.488;0.74;aaaa;0.78;aaa;aaaaaa;0.497;aa;0.277;aaaaaaaa;aaaaa;a;0.192;aaaa;0.46;a;a;aaa;aa;0.152;a;0.0604;0.851;aaaa;aa;aa;0.94;aa;0.786;0.83;a;0.449;0.675;aaaaaa;0.416;0.118;0.174;a;a;aaa;aaaa;aaaa;aaaaaa;aaa;
0.453;aaaa;0.471;0.709;aaaaaaa;0.124;0.962;aaa;0.417;aaaaa;0.0301;a;0.592;0.149;a;aaaa;0.419;0.823;0.693;aa;0.257;0.00501;0.166;0.0489;0.357;aaa;0.0144;0.823;a;a;aaaaaa;a;aaaaaa;aaaaaaaaa;aaa;0.0133;0.0779;aa;0.787;aaa;aaaa;0.994;aa;0.465;aa;aaaaaa;aa;0.945;aaaaa;0.0749;aaaa;aa;aaaaaa;aaaaaaaaa;0.709;a;0.0527;0.423;a;a;a;0.709;a;0.974;0.49;a;0.784;0.831;aaaa;0.327;0.433;0.394;aaaaa;aaa;a;a;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.395;a;0.981;0.569;aa;0.329;0.798;aaaa;0.957;a;0.331;aa;0.632;0.252;aa;a;0.983;0.957;0.651;aaaa;0.0792;0.386;0.6;0.711;0.579;aaa;0.392;0.933;a;a;aaaaaaa;aaaaaa;aa;aaaaaa;aaaa;0.499;0.288;aa;0.121;aa;aaaaaaa;0.657;aa;0.0855;aaaa;aaa;a;0.144;aaaaa;0.113;aa;a;aaaaaaa;aaaaaaaaa;0.296;a;0.0554;0.496;aaaaaa;aaa;aa;0.8;aa;0.916;0.801;a;0.0695;0.49;aaaaa;0.0192;0.0951;0.0388;aa;aaaa;aaa;a;aaaaaaaa;aaaa;aaaaaaaa;
0.00691;a;0.952;0.977;aaaaaa;0.799;0.814;aa;0.375;a;0.739;aa;0.339;0.96;aa;aaaa;0.763;0.469;0.589;aaaaa;0.179;0.71;0.831;0.0676;0.298;aa;0.452;0.408;a;a;aa;a;aaa;aaaaaaaa;a;0.655;0.31;aaa;0.0712;aa;a;0.601;aaaaaa;0.79;aaaaaaaa;aaaa;aaaa;0.606;aaaaaaa;0.0473;aa;a;aa;aaaa;0.816;a;0.149;0.416;aa;a;aaaaaa;0.916;a;0.482;0.937;a;0.902;0.926;aaaaa;0.519;0.581;0.546;a;aaa;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;
0.678;aaaa;0.515;0.458;aaaaaaaa;0.79;0.00504;aaaaaaa;0.122;a;0.325;a;0.92;0.253;aaa;aaaaa;0.905;0.674;0.363;aaaa;0.00249;0.922;0.164;0.195;0.00294;aa;0.561;0.699;a;a;aaaaaaaa;aa;a;aaa;a;0.217;0.957;a;0.0419;aa;aaaaaaaa;0.758;aaaaaa;0.00635;aaaaaaa;aaaaa;aaaaaaaa;0.443;a;0.747;aaaa;aaa;aaaaaaa;aaaaa;0.864;a;0.159;0.449;a;a;aaaaa;0.403;aaa;0.976;0.903;a;0.17;0.365;a;0.574;0.111;0.151;a;aaa;a;aa;aaaaa;aaaaaaa;aaaaaaaa;
0.647;aaa;0.912;0.714;aaa;0.826;0.981;aaaa;0.939;aa;0.19;a;0.526;0.818;a;aaa;0.784;0.412;0.365;aaaaaa;0.208;0.387;0.912;0.871;0.739;aaa;0.768;0.395;a;a;aa;aa;aaaa;aaa;aaaaa;0.0817;0.442;a;0.988;aaa;aaaaaa;0.473;aa;0.604;aa;aaaa;aa;0.271;aaaaaaaa;0.179;aa;aaa;aaaaa;aa;0.309;a;0.485;0.187;aaaaaa;aa;aaaaa;0.672;aaa;0.979;0.249;a;0.83;0.676;aa;0.109;0.0615;0.461;aaaa;aaa;a;a;aaaaaaaa;a;aaaaaaaaa;
0.926;aaaa;0.888;0.346;a;0.658;0.213;aaaa;0.261;aa;0.317;aa;0.62;0.894;aa;aa;0.848;0.747;0.324;aaaaaa;0.919;0.0375;0.986;0.96;0.849;aaa;0.694;0.581;a;a;aaa;aaaaaa;aa;aaaa;aaaaa;0.546;0.38;aa;0.625;a;aa;0.189;a;0.799;aaaaaaa;aaaaaa;aaaaa;0.332;aaaaaaaa;0.692;aaa;a;aaaaaaaa;aaaaaaaa;0.419;a;0.016;0.158;aaaaaa;aa;aaaaa;0.167;aa;0.0798;0.23;a;0.159;0.63;aa;0.561;0.741;0.905;aaaaa;aaaa;aaaaaaaaa;aaa;aaaaaaaa;aa;aaaaaaaaaa;
0.00407;aa;0.0207;0.736;a;0.0876;0.62;aaaaa;0.551;aaa;0.541;a;0.42;0.629;aa;aa;0.436;0.722;0.93;aaaa;0.872;0.536;0.671;0.828;0.315;aa;0.221;0.629;a;a;aaaa;aaaa;aaa;aaa;aa;0.33;0.687;aa;0.622;a;aaaa;0.405;aaa;0.302;aaa;aaaa;a;0.4;aaaaaaaaa;0.617;a;a;a;aaaaaaaaa;0.0812;a;0.917;0.535;aaaaaaaa;aaa;aa;0.171;aaaaaaaaa;0.279;0.398;a;0.0959;0.188;aaa;0.671;0.69;0.55;aaaaa;aaaa;aaaaaa;a;a;a;aaa;
0.753;aaaa;0.846;0.679;aaa;0.165;0.71;aaaaaaaa;0.225;aa;0.681;a;0.602;0.585;aa;a;0.339;0.0752;0.271;aaa;0.0711;0.5;0.0691;0.861;0.25;aaaa;0.709;0.254;a;a;aaaaaa;aaaaaa;aaaaa;a;aaaaa;0.395;0.978;aaaaa;0.44;a;aa;0.6;aaaaaa;0.0137;a;aa;aaa;0.648;a;0.439;aaa;aaa;a;aaaaa;0.151;a;0.587;0.688;a;a;a;0.619;aaaaaaa;0.934;0.65;a;0.154;0.0137;aaaaaaa;0.948;0.429;0.123;aaa;aaa;aaaaaaaaa;aaa;aa;aa;aaaaaa;
0.434;aaa;0.683;0.263;aaaaaa;0.548;0.0109;aaaaaaaaa;0.0293;a;0.427;aaa;0.413;0.756;aa;aaa;0.937;0.478;0.551;a;0.417;0.969;0.233;0.987;0.494;a;0.309;0.11;a;a;aaaaaa;aaaaaa;aaaa;a;aa;0.132;0.645;aa;0.813;aa;aaaaa;0.742;a;0.159;aaaaaaaaa;aaaa;aaaaaaa;0.669;aaa;0.567;aa;a;aaaaa;aaaaaaa;0.297;a;0.576;0.0639;a;a;aa;0.886;aaa;0.512;0.396;a;0.572;0.343;a;0.57;0.173;0.519;aaa;a;aaaaa;a;aaaaaaaa;aaa;a;
0.383;a;0.583;0.617;aaaaaaa;0.0195;0.989;aaaaaaa;0.491;aaaa;0.631;a;0.942;0.839;aaa;aa;0.528;0.403;0.927;aaaaaa;0.428;0.364;0.304;0.145;0.586;a;0.658;0.896;a;a;aa;aaaa;a;aaaaaaa;aa;0.488;0.22;aaaa;0.807;aa;aaaaaaa;0.697;aaaaa;0.539;aaaaaa;aaa;aaaaa;0.327;aa;0.0608;aaa;aaa;aaaaa;a;0.0412;a;0.0877;0.68;aa;a;aaa;0.106;aa;0.762;0.986;a;0.966;0.261;aaaa;0.514;0.364;0.61;aaaa;aaaa;aaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;
0.977;aa;0.0559;0.0433;aaaaaaaa;0.25;0.641;aaaa;0.0314;aaa;0.0968;a;0.226;0.973;aaa;aaaaa;0.744;0.635;0.506;aaa;0.324;0.101;0.0544;0.184;0.29;aaaa;0.889;0.275;a;a;aa;a;aa;aa;aaa;0.454;0.796;aaa;0.306;aaa;aaaa;0.835;aaaaaa;0.804;aa;a;aaaaa;0.842;aa;0.468;aaaa;aa;aaa;aaaaaa;0.59;a;0.502;0.921;aaaaaaa;aaa;aaaaa;0.931;aaaaaaaaa;0.239;0.941;a;0.371;0.968;aaaaaa;0.00652;0.564;0.612;aaaa;aaaa;aaaaa;a;aaaaaa;aaaaaa;aa;
0.968;aaa;0.69;0.478;aa;0.798;0.822;aaaaaaaaa;0.842;aaaa;0.95;a;0.861;0.423;aaa;aaaa;0.717;0.544;0.696;aaa;0.285;0.138;0.755;0.453;0.811;aaa;0.989;0.347;a;a;aa;aaa;aaaaa;aaa;aa;0.757;0.369;a;0.166;aaa;aaaaa;0.43;aaaaaa;0.889;aaaaaa;aa;aaaaaa;0.208;aaaa;0.623;a;a;aa;aaaaaaaaaa;0.695;a;0.818;0.358;aaaa;aaa;aaa;0.389;aaa;0.69;0.535;a;0.0574;0.887;aaaaaa;0.293;0.898;0.785;aaaa;aaaa;a;aaa;aa;aaaa;aaaaaaaaaa;
0.641;aaaa;0.95;0.0221;aa;0.115;0.256;aa;0.71;a;0.104;aa;0.0668;0.518;aa;aaa;0.526;0.497;0.489;a;0.952;0.107;0.271;0.92;0.588;aa;0.297;0.353;a;a;aa;aaaaaa;aaa;a;aaa;0.239;0.435;aaaaa;0.633;aaa;aaaaaa;0.955;aa;0.979;aaaaaaa;aa;a;0.718;aa;0.723;aa;aaa;aaa;aa;0.686;a;0.693;0.684;a;aaa;aaaa;0.3;aa;0.0528;0.272;a;0.819;0.672;aaaaaa;0.255;0.571;0.84;aa;aa;aaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaa;
0.539;aa;0.514;0.235;aaaaaaaaa;0.764;0.327;aaaaaaaaa;0.259;aaa;0.524;aa;0.142;0.671;aa;aaa;0.898;0.403;0.139;aaa;0.771;0.489;0.831;0.888;0.0655;aaa;0.69;0.583;a;a;aa;aaaa;aaaaaa;aaa;aaa;0.954;0.855;aaa;0.757;aaa;aaaaaaaa;0.967;aaa;0.97;aaaaa;aaaaaa;aaaaaaa;0.256;aaaaaaa;0.932;aa;aa;aaaaaaa;aa;0.709;a;0.866;0.881;aaaaaa;aa;aaa;0.934;aa;0.385;0.593;a;0.824;0.344;aaaaa;0.335;0.885;0.339;aaaaa;a;aaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;
0.703;aaa;0.505;0.598;aaa;0.455;0.521;aaaaaa;0.663;aaa;0.788;aa;0.265;0.574;aaa;aa;0.721;0.939;0.0292;a;0.11;0.00886;0.988;0.649;0.969;aa;0.88;0.744;a;a;aaaaa;aaaa;aaaaaa;aaaaaaa;aaa;0.17;0.985;aaa;0.386;aaa;aaaaaa;0.219;aaa;0.671;aaa;aaaaaa;aaaa;0.995;a;0.377;a;a;aaaa;aaaaa;0.393;a;0.555;0.6;aaaa;aa;aaaa;0.00089;aaaaaaaaa;0.4;0.0756;a;0.97;0.822;aaa;0.616;0.0974;0.841;a;aa;aaaaaa;aa;a;a;aaa;
0.579;aaaa;0.662;0.525;aaaa;0.382;0.691;aa;0.586;aaa;0.995;aaa;0.471;0.237;aaa;aa;0.308;0.0849;0.0825;aa;0.721;0.563;0.721;0.216;0.413;aa;0.575;0.94;a;a;aaa;aaaaa;aaaaaa;a;aa;0.601;0.709;aaa;0.4;aa;aaaaaaaa;0.461;aaaaaa;0.308;aaaaaaa;aaaaa;aaa;0.86;aa;0.253;aaa;a;a;aa;0.993;a;0.506;0.383;aaaaaaaa;a;aa;0.233;aaaaaaaaa;0.831;0.426;a;0.865;0.321;aaaaaa;0.823;0.979;0.349;aa;aaa;aaaaaaaaa;aa;aa;aaaaa;aaaaaaaa;
0.619;aa;0.258;0.399;aa;0.143;0.518;aaaaaaa;0.492;aa;0.465;aaa;0.469;0.662;a;aaaa;0.999;0.682;0.563;aaaaaa;0.693;0.425;0.406;0.836;0.996;aa;0.879;0.378;a;a;aaa;aaaaa;aaaaa;aaaaa;aaaaa;0.748;0.806;aaaa;0.278;aaa;aaaaaaa;0.674;aaa;0.614;aaaaaaaaa;a;aaaa;0.491;aaaaaaa;0.394;aaaa;a;aaaaaa;aaaa;0.673;a;0.872;0.513;aaaaaaa;a;aaaaa;0.522;aaa;0.426;0.48;a;0.00572;0.136;aaa;0.688;0.324;0.606;aaa;aa;aaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;
0.406;aaaa;0.0256;0.453;aaaaaaaaa;0.963;0.716;aa;0.832;aaaa;0.974;a;0.154;0.663;a;aaa;0.908;0.312;0.514;aaaa;0.321;0.158;0.8;0.59;0.889;aaaa;0.385;0.445;a;a;aaaa;a;aa;aaaaaaaa;a;0.633;0.24;a;0.731;a;aaa;0.619;a;0.524;aaaaaaa;a;aaa;0.219;aaaaaa;0.149;aaaa;a;aaaaaaaa;aaaa;0.168;a;0.179;0.568;aaaaaa;aaa;aaaaa;0.274;aaa;0.94;0.0201;a;0.377;0.818;aa;0.355;0.512;0.853;aaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;aa;
0.853;a;0.0259;0.153;aaaaaa;0.804;0.917;aaaaaaaaa;0.545;aaaaa;0.777;a;0.128;0.18;aa;aa;0.048;0.933;0.485;aa;0.213;0.774;0.7;0.0145;0.578;aa;0.317;0.0473;a;a;aaaaaaaa;aaaaa;a;aaaaaaaaa;aaaaa;0.117;0.487;aaaa;0.964;aa;aaaaaa;0.417;a;0.574;aaaaaaaaa;aaaaaa;aaa;0.199;aaaaaaa;0.535;aaa;a;aaa;aaaaaa;0.214;a;0.41;0.295;a;aa;aaaaa;0.195;aa;0.501;0.595;a;0.0818;0.179;aaaaa;0.656;0.157;0.398;aa;aaa;aaaaaaa;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;
0.311;aa;0.286;0.0771;a;0.843;0.741;a;0.708;aa;0.113;a;0.575;0.9;a;aaaa;0.672;0.517;0.24;aaaa;0.721;0.219;0.301;0.543;0.749;aaaa;0.229;0.865;a;a;aa;a;aa;aaaaaaa;aa;0.575;0.516;aaaa;0.586;aa;aaaaaaa;0.318;aaaa;0.362;aa;aaaaa;aaaaa;0.346;aaaa;0.268;aaaa;aaa;aaaa;aaaaa;0.186;a;0.169;0.28;aaa;a;aaaaa;0.272;aaaaaaa;0.0591;0.847;a;0.293;0.711;a;0.00466;0.341;0.659;aaa;aaaa;aaaaaaaaa;a;aaaa;aaaa;aaaaaaa;
0.137;a;0.229;0.877;aaaaaaaaa;0.0326;0.139;aaaaaaaa;0.989;a;0.378;a;0.619;0.819;a;aaaa;0.575;0.348;0.228;aaa;0.0182;0.468;0.773;0.334;0.514;aaaa;0.17;0.842;a;a;aaaaa;aaaaa;aa;aaaa;aa;0.615;0.62;aaa;0.155;aa;aaaaaa;0.646;aaaaaa;0.688;aaaaaaaaa;aaaa;aaaaa;0.000523;aaaaaaaa;0.175;a;a;aa;aaa;0.328;a;0.785;0.975;aa;aaa;a;0.44;aaa;0.0648;0.161;a;0.154;0.889;a;0.236;0.0203;0.288;aaa;aaaa;aa;aaa;aaaaaaaa;aaaaa;aaaaaa;
0.429;a;0.848;0.528;aaaaaaa;0.786;0.348;aaaaa;0.772;a;0.000952;aaa;0.155;0.92;aaa;aaa;0.908;0.203;0.26;aaa;0.586;0.66;0.162;0.375;0.762;aa;0.0481;0.0549;a;a;aaaa;aaa;aa;aaaaaaaa;aaaa;0.579;0.688;aa;0.86;aa;aaaaaaaa;0.514;a;0.068;aaa;aaaaaa;aaa;0.587;aaa;0.987;aaaa;aa;aaaaaa;aaaa;0.115;a;0.875;0.23;aa;a;aaa;0.414;a;0.677;0.379;a;0.799;0.407;aaaaa;0.664;0.598;0.548;aaa;aa;aaaaaa;aa;aaaaa;aaaaa;aaaaaaaa;
0.767;aa;0.941;0.638;aaaaaaaa;0.805;0.502;aaaa;0.126;a;0.78;a;0.375;0.891;aa;aaa;0.331;0.679;0.433;a;0.181;0.433;0.402;0.599;0.149;aaa;0.695;0.858;a;a;aa;aaaaa;aa;aaaaa;aaaa;0.88;0.236;aaaaa;0.0791;a;aaaaaaaa;0.138;a;0.549;aaaaa;a;aaa;0.528;aaaa;0.593;aaa;aaa;aaaaaaa;aa;0.655;a;0.432;0.24;aaaaaaa;a;aaaaaa;0.868;aaaaa;0.404;0.191;a;0.489;0.849;aaaaaa;0.217;0.993;0.404;a;aa;a;aa;aa;aaaaa;aaa;
0.805;aaaa;0.596;0.745;aaa;0.692;0.839;aaaaa;0.228;a;0.508;aaa;0.636;0.155;aa;aaaa;0.0264;0.399;0.778;aa;0.559;0.76;0.585;0.452;0.59;aaaa;0.119;0.685;a;a;aaaaaa;aaaaa;aaaaaa;a;aaaaa;0.174;0.32;a;0.921;a;aaaaaaa;0.15;aaa;0.856;aaaaaaa;aaaa;aaaaaa;0.7;aaaaaaaaa;0.871;a;a;aaaaaaa;aaaaaaa;0.265;a;0.31;0.0546;aaaaaaa;a;a;0.198;a;0.686;0.281;a;0.0873;0.756;aaaaaaa;0.981;0.176;0.0198;a;aaa;aaaaa;aaa;a;aaa;aaaaa;
0.493;aaa;0.13;0.199;aaaaaa;0.272;0.926;aaaaaa;0.483;aa;0.45;aa;0.0279;0.455;aaa;aaaa;0.52;0.0393;0.845;aaaaaa;0.891;0.218;0.474;0.809;0.963;a;0.111;0.779;a;a;aa;aaaa;aaaa;aaaaaa;a;0.413;0.534;aaaaa;0.278;aaa;aaaaaaa;0.75;aaaaaa;0.398;aaaaaaa;aaaaaa;aaaaaaaa;0.633;aaaa;0.758;aaa;aaa;aaaa;aaaaaaaa;0.591;a;0.0936;0.521;aaaa;a;aa;0.651;aa;0.264;0.581;a;0.381;0.577;aaaaa;0.965;0.46;0.741;aaaaa;a;aaa;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.714;a;0.411;0.68;aa;0.645;0.655;aaa;0.465;aaaaa;0.833;aa;0.216;0.143;aa;aa;0.353;0.181;0.835;a;0.1;0.765;0.545;0.629;0.155;aaa;0.692;0.543;a;a;aa;aaaa;a;a;aaaa;0.196;0.386;aaaaa;0.905;aaa;aaaaaaaa;0.404;aaaaaa;0.829;aaaaaa;aa;aaa;0.524;aaaaaaa;0.343;aa;aa;aaaaaa;aaaa;0.334;a;0.338;0.847;aaaaaaaaa;aaa;aaaa;0.655;aaaa;0.715;0.226;a;0.832;0.401;aaaaaa;0.792;0.155;0.968;aa;aaa;a;aaaaaa;aaaa;aaaa;aaaaaaaaaa;
0.429;aaaa;0.757;0.355;aaaaa;0.936;0.339;aaaa;0.505;a;0.796;aa;0.829;0.973;a;a;0.979;0.942;0.89;a;0.958;0.612;0.221;0.725;0.829;a;0.567;0.713;a;a;aaaaaaaa;aaaa;aaaa;aa;aaaaa;0.712;0.896;aa;0.763;a;aaaaaaaa;0.115;aaa;0.105;a;aaa;aaaaaaa;0.71;aa;0.519;aaaa;aaa;a;aaaaaaa;0.476;a;0.684;0.77;aaaaa;aaa;a;0.611;aaaaa;0.708;0.34;a;0.958;0.453;aa;0.69;0.623;0.319;aaaaa;aaaa;aa;a;aaaaa;aaaaaa;aaaaa;
0.834;a;0.47;0.34;aaaaaa;0.766;0.477;a;0.609;a;0.637;aaa;0.257;0.289;aa;aa;0.741;0.738;0.233;aaa;0.719;0.952;0.59;0.931;0.797;a;0.884;0.72;a;a;aa;aa;aaaaaa;aaaa;aaaaa;0.659;0.367;aa;0.538;aaa;aa;0.67;aa;0.549;aaa;a;a;0.681;aa;0.935;aaa;aaa;aaaa;aaaaaaa;0.469;a;0.951;0.81;aaaaaa;a;aaaaaa;0.624;aaaaaaaaa;0.794;0.857;a;0.892;0.911;aaaaaaa;0.419;0.464;0.881;a;aa;aaaaaaa;a;aaaa;aaaa;aa;
