ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(string,6);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,10);ATT33(string,9);ATT34(string,3);ATT35(string,10);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,2);ATT47(string,8);ATT48(string,3);ATT49(string,3);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,5);ATT56(string,5);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,10);
aaaaaaaa;0.928;0.283;0.0822;aaa;a;aaaaaa;aa;0.481;a;a;aaaaaa;0.49;aaaa;0.185;aaaaa;0.397;aaaa;aa;0.147;0.203;0.22;0.354;0.144;0.563;a;0.46;0.102;aaaaaaaaa;0.172;0.184;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaa;a;0.477;0.0256;0.959;aaa;aaaa;aaaaa;0.389;a;a;aaaaaaa;aa;aa;aaa;0.776;0.665;0.126;a;aaa;aaaa;a;0.325;0.644;aaaaaa;aa;aaaaaaa;
aaaa;0.467;0.556;0.723;a;a;aaaaa;aaa;0.0605;a;a;aaaaa;0.488;a;0.867;aaaa;0.0429;a;aaaaaaa;0.54;0.792;0.397;0.36;0.311;0.544;a;0.513;0.972;aaaaaaa;0.702;0.414;aaa;a;aaa;aa;aaa;aaaaaa;a;0.327;0.419;0.342;aaaaaa;aaaaaa;a;0.278;aa;a;aaaaaaa;a;aaa;aaaaa;0.528;0.966;0.913;a;aa;aaa;aaa;0.975;0.618;aaaaaaaa;aaaaaaaa;a;
aaaa;0.705;0.371;0.627;aaaaaa;a;aaaaa;aaa;0.204;a;a;aaaaaa;0.00555;aa;0.235;aaaaa;0.26;aaaaa;aaa;0.11;0.187;0.839;0.984;0.944;0.624;a;0.644;0.446;aaaaaaa;0.23;0.772;aaaaaaa;aaaaaaaa;a;aa;aaaa;aaaaaaa;a;0.0771;0.0711;0.404;a;aaaaaaa;aaaaaaa;0.562;aaa;a;aaaa;aa;aa;a;0.126;0.919;0.869;a;aa;aaa;a;0.212;0.499;aaaaaaaa;a;aaaa;
a;0.736;0.644;0.883;a;a;aaaaaa;aaaa;0.192;a;a;aaaaa;0.45;aaaa;0.198;aaaaa;0.00525;aa;aaaaa;0.95;0.247;0.0513;0.807;0.277;0.806;a;0.716;0.597;aaaaaaaaa;0.89;0.809;aaaaaaa;aaa;a;aa;aaaaaaaaa;aaaaaaa;a;0.298;0.292;0.247;aaaaaaaaa;aaa;aaa;0.497;aaaa;aa;aa;a;aa;aaa;0.645;0.979;0.314;a;aaaaa;aaaaa;aaa;0.632;0.908;aaaaaa;aaaaaaaaa;a;
aaaaaaa;0.0767;0.375;0.405;aaaaaaaaa;a;aaaaa;aaaaaa;0.819;a;a;a;0.97;aaaaa;0.0428;a;0.835;aaaaa;aaaaaa;0.466;0.423;0.229;0.491;0.155;0.936;a;0.435;0.0533;a;0.132;0.877;aaa;aaaaaaaaa;aaaaa;aa;aaa;aaaaa;a;0.988;0.825;0.674;aaaaaa;aaaaaaa;aaaaa;0.343;aaaa;aa;aaaaaa;aa;aaa;aaaaaa;0.186;0.411;0.289;a;aaa;aaaaa;a;0.503;0.785;aaaaaa;aaa;aa;
aaa;0.433;0.0588;0.86;aaaaaaaaa;a;aa;a;0.103;a;a;aaaaaa;0.103;aaaaaa;0.199;aaaaa;0.728;aa;aaaaa;0.53;0.414;0.969;0.503;0.163;0.179;a;0.655;0.177;a;0.889;0.336;aaa;a;aaaa;aa;aa;aaaaa;a;0.521;0.52;0.819;aaaaaaaaaa;aaaaa;aaaaaa;0.331;aaaa;aa;aaaaaa;a;aa;aaaaaaa;0.789;0.826;0.254;a;a;aaa;a;0.852;0.199;aaaa;aaaaa;aa;
aa;0.793;0.137;0.985;aaaaaaa;a;aaa;aaaaaa;0.472;a;a;aaaaaa;0.333;aaaaa;0.348;a;0.0862;aa;aaaaa;0.679;0.306;0.687;0.895;0.896;0.255;a;0.228;0.915;aaaa;0.62;0.546;aaa;aaaaaa;aa;a;aaaaa;aaaaa;a;0.121;0.675;0.18;aaa;aa;aaaa;0.0249;a;aa;aaaaaaa;aa;aa;a;0.493;0.166;0.0284;a;aaaaa;aa;aa;0.256;0.0658;aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;0.017;0.392;0.296;aa;a;aaa;a;0.548;a;a;aa;0.176;aaaa;0.859;aaa;0.815;aaa;aa;0.57;0.589;0.0643;0.15;0.34;0.885;a;0.514;0.604;a;0.644;0.0193;aaaa;aaaaaaa;aaaa;aaa;aaa;aaaaaaa;a;0.188;0.793;0.526;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.864;aaa;aa;a;aa;aa;aaaaa;0.891;0.704;0.025;a;aaa;aa;aa;0.249;0.812;aaaaa;aaaaa;aaa;
aaaaaa;0.748;0.236;0.0445;aaaaaaaa;a;aaaaaa;aaaa;0.781;a;a;aaa;0.0838;aaaa;0.681;aaa;0.351;a;aaaaaaa;0.0536;0.699;0.344;0.644;0.719;0.253;a;0.0201;0.331;aaa;0.484;0.307;aaaa;aaaaaa;aaa;aa;aa;aaaa;a;0.877;0.525;0.964;aaaaaaaaa;a;a;0.0572;aa;aa;aaa;aa;aa;aaaa;0.288;0.695;0.971;a;aa;aaaa;a;0.492;0.569;aaa;aaaaaaa;aaaaaaa;
aa;0.449;0.125;0.539;aaaaaaa;a;aaa;aaaaaa;0.637;a;a;a;0.142;aaa;0.0708;a;0.54;aa;aaaaaaa;0.493;0.403;0.939;0.105;0.954;0.551;a;0.728;0.0846;aaaaaaaaa;0.573;0.486;aa;aaaaaaaa;aaa;aaa;aaaaaaa;a;a;0.543;0.21;0.822;aa;a;aa;0.538;aaaa;aa;aa;aaa;aaa;aaaa;0.0323;0.287;0.456;a;aaaaa;aaaa;a;0.696;0.516;aa;a;a;
aaaaa;0.0908;0.895;0.327;aaaaaaaaa;a;aaa;aaaa;0.927;a;a;aaa;0.111;aa;0.267;aa;0.418;aaa;aaaaaaa;0.764;0.62;0.318;0.289;0.762;0.47;a;0.469;0.684;aa;0.624;0.694;aaaaa;aaaaa;aa;aa;aaaaaaaa;aaaaaaa;a;0.195;0.535;0.564;a;aa;aaaaa;0.29;aaaa;aa;a;a;aa;aa;0.0878;0.735;0.281;a;aa;aaaa;aaa;0.984;0.421;aaaa;aaaaaaa;aa;
aaaa;0.0994;0.756;0.71;aaaaaaaa;a;aaaaa;aaaa;0.0543;a;a;a;0.54;a;0.571;aaa;0.828;a;aaaaaa;0.51;0.355;0.805;0.571;0.83;0.465;a;0.141;0.484;aaaa;0.0235;0.782;aaaaaaaaa;aaa;aaaa;aaa;aaaaaaaaa;aa;a;0.199;0.399;0.185;aaa;aaaaaa;aaa;0.985;aa;aa;a;aa;aa;aaaa;0.135;0.4;0.685;a;a;aa;aa;0.694;0.815;aaa;aaaaaaa;aaa;
aaaaaaaa;0.323;0.0503;0.062;aaaaaaa;a;aaaaa;aaa;0.00967;a;a;aaaaa;0.994;aa;0.0297;a;0.404;a;aaaa;0.808;0.938;0.245;0.116;0.472;0.527;a;0.878;0.224;aaa;0.125;0.81;aa;aaaaaaa;aaaaa;a;aaaaaaaa;a;a;0.972;0.457;0.353;aaa;aaaaaaaa;aaaaa;0.652;a;a;aa;aaa;a;aa;0.883;0.816;0.929;a;a;aaaa;aa;0.0559;0.796;aaa;a;aaaaaaaa;
aa;0.14;0.894;0.00431;aaaaa;a;aa;aaa;0.0151;a;a;aaaa;0.697;aaa;0.0809;aaa;0.276;aaa;a;0.888;0.606;0.074;0.423;0.157;0.242;a;0.509;0.992;aaaaa;0.465;0.668;aaaaaaaa;aaa;aaaaaaa;a;aaa;aa;a;0.94;0.153;0.0193;aaaa;aa;a;0.707;aaa;a;aaaaaaaa;aa;aaa;aaa;0.686;0.859;0.626;a;aaaaa;aaaa;aaa;0.361;0.37;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.294;0.142;0.914;aaaa;a;aaaaaa;aaa;0.445;a;a;aaaa;0.701;aaaa;0.921;a;0.767;aaaaa;aaaa;0.74;0.623;0.748;0.0932;0.543;0.795;a;0.519;0.263;a;0.786;0.873;aaaaaaa;aaaaaa;aaaaaaa;aaa;aa;aaaaaa;a;0.979;0.903;0.873;aaaaa;aa;aaa;0.632;aa;aa;aaaaaa;a;aaa;aaaaaa;0.634;0.601;0.316;a;a;aa;aaa;0.161;0.288;aaaa;aaaa;aaaa;
aaa;0.934;0.227;0.807;aaaaaaaaa;a;aaaa;aaa;0.364;a;a;a;0.273;aaa;0.922;aa;0.749;aaa;a;0.922;0.39;0.553;0.252;0.737;0.781;a;0.551;0.67;aaaaa;0.995;0.648;aaaaaaa;aa;aaaaaaa;aaa;aa;aaaaaaa;a;0.527;0.988;0.361;aa;aaaaaaaa;aaa;0.299;aa;a;a;aaa;aa;aaaa;0.00777;0.578;0.416;a;aaa;aaaa;a;0.172;0.291;aaaaaa;aaaaaaaaa;aaaaaa;
aa;0.489;0.434;0.00489;aa;a;aa;aaaa;0.753;a;a;aaaa;0.644;aaa;0.839;a;0.416;aaaaa;aa;0.72;0.199;0.442;0.892;0.944;0.00837;a;0.586;0.541;aaaaaaaa;0.96;0.746;aa;aaaaaaa;aaaaa;a;aa;aaaaa;a;0.691;0.513;0.318;aaaaaa;aaaaaaa;aa;0.575;aaa;aa;aaaaa;aaa;a;a;0.438;0.485;0.228;a;aaaaa;a;a;0.899;0.922;aaaaaa;aaaaaaa;aaaaa;
aaaaaa;0.951;0.48;0.0642;aaaaaaaa;a;aaa;aaaaa;0.393;a;a;a;0.629;aaaaa;0.0596;a;0.602;aaaaa;aaaaa;0.687;0.0385;0.364;0.689;0.928;0.516;a;0.346;0.423;aaaaaaa;0.0754;0.976;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;aaa;aaaaaaaa;a;0.911;0.132;0.648;aaaaaa;aaaa;aa;0.253;aaaa;a;aaaaaa;aa;aaa;aaaaa;0.493;0.372;0.515;a;aaaaa;aaaaa;aaa;0.804;0.471;aaa;aaaaaaaaa;aaaaaaaa;
aaa;0.247;0.173;0.719;aaaaaaaaa;a;aaaa;aa;0.446;a;a;aaaaaa;0.141;aaaaaa;0.439;aaaaa;0.427;aaaa;aa;0.894;0.921;0.0112;0.56;0.375;0.289;a;0.144;0.656;aaaaa;0.0988;0.601;aaaaaaa;aa;aaa;aa;aaaaaaaa;aaaaa;a;0.783;0.395;0.935;a;aaa;aaaaa;0.495;aa;a;aaaa;aaa;aaa;aa;0.707;0.829;0.93;a;aaa;aaaa;a;0.256;0.18;aaa;aaaaaaaaa;aaaaaaa;
aaaaa;0.415;0.929;0.963;a;a;aaaaaa;aaaa;0.581;a;a;aaa;0.0864;aaaaa;0.53;a;0.792;a;aaaaaa;0.481;0.473;0.292;0.904;0.85;0.689;a;0.886;0.00456;aaaaaa;0.152;0.57;aaaa;aaaaaaaa;a;aa;aa;aaaaa;a;0.289;0.124;0.416;aaa;aa;aa;0.439;aaaa;aa;aaaaaaaa;aa;aa;aaaaaaa;0.549;0.124;0.632;a;aaaa;aaa;a;0.487;0.877;aaaaa;aaa;aaaaaaaaaa;
aaaa;0.725;0.273;0.0742;a;a;aaaaa;aaaaa;0.0846;a;a;aaa;0.957;aaaaa;0.88;aaa;0.523;aaaa;aaaaaaa;0.385;0.0663;0.181;0.788;0.901;0.473;a;0.216;0.824;aaa;0.611;0.664;aaa;aaa;aaaaa;aa;aaaa;aaa;a;0.65;0.41;0.697;aa;aaaaaaaa;aaaaaaa;0.959;aaa;aa;aa;aa;aa;aaaaaaa;0.715;0.315;0.188;a;aaa;aaaa;aa;0.986;0.246;aa;aaaaaaaaa;aaaaaaaaaa;
aa;0.39;0.522;0.377;aaaaaaaaa;a;a;aaaaaa;0.491;a;a;aa;0.653;aaaaaa;0.613;aa;0.91;a;aaaaa;0.377;0.859;0.135;0.34;0.117;0.102;a;0.647;0.0325;aaaaaaa;0.341;0.939;aaaaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaa;a;a;0.0166;0.0155;0.829;aaaa;aaaaaaaa;aaa;0.607;aa;a;aaa;a;aa;aaaaa;0.772;0.837;0.552;a;aa;aaaa;a;0.357;0.977;aaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;0.19;0.455;0.787;a;a;a;aaa;0.154;a;a;aaaaaa;0.894;a;0.547;aa;0.458;aaaa;aaaaaaa;0.606;0.298;0.389;0.95;0.775;0.394;a;0.0781;0.401;aaa;0.467;0.92;aaaaaaa;aaaaaaaaa;aaa;aa;aaaaa;aaa;a;0.359;0.718;0.983;aa;aa;aaaaaaaa;0.103;aaaa;aa;aaa;a;aaa;aaaaaa;0.378;0.217;0.928;a;aaaaa;aaaa;a;0.61;0.341;aaaa;aaaaaa;a;
aaa;0.0082;0.752;0.953;aaaaaaaa;a;aa;aa;0.267;a;a;aaa;0.575;aa;0.325;aa;0.94;aa;aaaa;0.444;0.382;0.348;0.685;0.979;0.565;a;0.0547;0.756;a;0.537;0.792;aaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;aaaaa;a;0.23;0.438;0.408;aaa;aaaaaaa;aaa;0.64;aaa;a;a;aa;a;aaa;0.385;0.626;0.253;a;aaa;aaa;a;0.538;0.7;aaaaaa;aa;aa;
aaaaaaa;0.652;0.079;0.388;aaaa;a;aaaaa;aaaaa;0.302;a;a;aaaaaa;0.502;a;0.994;aaaa;0.0437;aaaaa;a;0.706;0.585;0.728;0.153;0.431;0.628;a;0.392;0.151;aaa;0.0279;0.377;aaa;aaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;a;0.767;0.17;0.483;aaaaaaa;aa;aaaaaa;0.744;aaa;aa;aaaaaa;a;aa;aaaaaa;0.466;0.108;0.508;a;aa;aa;aa;0.628;0.00287;aa;aaaaaaaa;aaaaaaaaaa;
aaaa;0.132;0.0369;0.759;aa;a;aaaa;aaaaaa;0.919;a;a;aaaaaa;0.424;a;0.505;aaaaa;0.271;aaaaa;aa;0.275;0.732;0.998;0.699;0.388;0.0399;a;0.382;0.245;aaaaaaaa;0.876;0.782;aaaa;aaa;a;aaa;aaa;aa;a;0.961;0.401;0.347;aaaaa;aaaaaa;a;0.0745;a;aa;aaaaaaaa;a;aaa;aaaaaa;0.537;0.775;0.182;a;aaaaa;aaa;aaa;0.892;0.0579;aa;aaaaa;a;
a;0.826;0.955;0.98;aaaaaa;a;aaaa;aaaa;0.0045;a;a;a;0.244;aaa;0.0297;aaa;0.663;aaaaa;a;0.364;0.438;0.12;0.529;0.779;0.527;a;0.543;0.672;aaaaaaaaa;0.0441;0.501;aaaaaa;aaaaaa;aaaaaa;aaa;aaaaaa;aaaaa;a;0.523;0.517;0.228;aaaaaa;aaaaaaa;aaaaa;0.509;aaaa;a;aaaaaaa;aaa;a;aa;0.619;0.983;0.0913;a;aaaa;aaa;a;0.0735;0.266;aaaaaaa;aaaaaaaaa;aaa;
aaa;0.24;0.582;0.884;a;a;aaaa;aa;0.526;a;a;a;0.422;a;0.573;aaaaa;0.98;a;aaaaa;0.0912;0.379;0.888;0.198;0.0979;0.441;a;0.922;0.724;a;0.608;0.149;aaaa;aa;aaaaaaaaa;a;aaaaaaaa;aaaa;a;0.0625;0.762;0.757;aaaaaaaa;aaaaaa;aaaa;0.352;a;a;aaa;aa;a;aaaaaa;0.832;0.0303;0.549;a;aa;a;aaa;0.89;0.448;aaaa;aa;aaaaaaaa;
aaaaa;0.926;0.41;0.473;aaaa;a;aaa;aaaaaa;0.664;a;a;aaaa;0.336;aaa;0.377;aaaaa;0.463;aa;aaaaaa;0.944;0.239;0.969;0.604;0.934;0.364;a;0.157;0.967;aaaaaaaaa;0.989;0.478;aaaa;aaaaaaaaa;a;aa;aaaa;a;a;0.659;0.688;0.385;a;aaaa;aa;0.0677;aa;a;aaaaaaa;a;aaa;aaaaaa;0.825;0.235;0.599;a;aaa;a;aaa;0.273;0.406;aaa;aaaaaaa;aaaaaaa;
aaa;0.575;0.0327;0.0233;aaa;a;aa;aaaaa;0.963;a;a;aaaa;0.647;aa;0.665;aaa;0.562;aaaaa;aaa;0.423;0.863;0.372;0.808;0.247;0.203;a;0.325;0.119;aa;0.285;0.964;aaaa;aaaa;aa;a;aaaaaa;aaaaaaa;a;0.797;0.618;0.324;aaaa;aaa;aaaa;0.0884;a;aa;aaaaaaaa;aaa;aaa;aaaaa;0.404;0.959;0.461;a;a;aaaa;a;0.495;0.11;aaaa;aaaaa;aaaaa;
aaaaa;0.514;0.787;0.821;aaaa;a;aaaa;aaaaa;0.206;a;a;aa;0.104;aaaaa;0.527;a;0.916;aaa;aaaaa;0.433;0.486;0.0736;0.88;0.56;0.281;a;0.0672;0.644;aaaaaaa;0.96;0.135;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;a;a;0.855;0.257;0.688;aa;aaaaaa;aaaaa;0.136;aa;a;aa;a;aaa;aaaa;0.287;0.468;0.131;a;aa;aaaaa;aaa;0.92;0.456;aaa;aaaaaa;aaaaaaa;
aa;0.0125;0.0568;0.433;aaaaa;a;aaaaaa;aa;0.0456;a;a;aaaa;0.481;aaaaa;0.602;aaaa;0.45;aaaaa;aaaa;0.462;0.819;0.857;0.667;0.807;0.584;a;0.413;0.9;aaaaa;0.344;0.402;aaaa;aaaa;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;a;0.453;0.815;0.753;aaaa;a;aa;0.0498;a;aa;aa;aa;a;aaa;0.219;0.469;0.334;a;aaaa;aaaa;aa;0.0621;0.701;aa;a;aaaa;
aaa;0.76;0.78;0.242;aaaaaaaaa;a;aa;aaaaaa;0.818;a;a;aaaaa;0.117;aaaa;0.632;aaaaa;0.542;aa;aaa;0.219;0.171;0.215;0.867;0.897;0.776;a;0.91;0.673;aaaaa;0.0219;0.301;a;aaaaaaaa;aaa;a;aaaaaaaaaa;aaa;a;0.371;0.364;0.573;aaaaa;aaaa;aa;0.0389;a;aa;aaaa;aa;aa;a;0.736;0.536;0.161;a;a;aaaa;aa;0.32;0.878;a;aa;aaaaa;
aaaaaa;0.529;0.556;0.993;a;a;aa;aa;0.225;a;a;aa;0.908;a;0.12;aaaaa;0.163;aaa;a;0.964;1;0.404;0.0505;0.0124;0.212;a;0.234;0.0118;a;0.121;0.806;aaaaaaa;aaaa;aaaaaaaa;aa;aaa;aaaaaaa;a;0.879;0.577;0.341;aa;aaa;aaaaaaa;0.66;aaa;aa;aaaaaa;a;aaa;aaaaaa;0.993;0.754;0.32;a;aaa;aa;aaa;0.598;0.253;aaa;aaaaaaa;a;
aa;0.149;0.617;0.0599;aaaaaaaaa;a;aaaaaa;aaaaaa;0.752;a;a;aaaaa;0.901;a;0.934;aaaaa;0.901;a;aaaa;0.513;0.584;0.254;0.884;0.651;0.691;a;0.00436;0.228;aaaaaaa;0.509;0.00449;aaaaa;a;aaaaa;a;aaa;aaa;a;0.999;0.402;0.332;aaaa;aaaaaa;aaaaa;0.164;aaaa;a;a;aa;aa;aaa;0.819;0.904;0.512;a;aaa;aaa;aaa;0.342;0.322;aa;aaa;aa;
aaaaaa;0.0323;0.199;0.291;a;a;aaaaaa;a;0.711;a;a;aaaaaa;0.804;a;0.821;aaa;0.104;aaaaaa;aaaaaa;0.452;0.246;0.919;0.604;0.797;0.61;a;0.437;0.223;aaaaaaa;0.287;0.00942;aaa;aaaaaaa;a;aa;aaa;aaaaaaaa;a;0.316;0.47;0.289;aaaa;aaaaa;aaa;0.676;aaa;a;aaaaa;aaa;aaa;aaaaaa;0.343;0.639;0.691;a;aaa;a;a;0.737;0.773;aaa;aaaaa;a;
aaa;0.558;0.00546;0.713;aa;a;aaaa;a;0.816;a;a;aaa;0.419;aaaaaa;0.0425;aa;0.897;aaaa;aaaaaaa;0.675;0.11;0.0858;0.0251;0.799;0.475;a;0.829;0.399;a;0.561;0.167;aaaaaaaa;aaa;aaaaaa;aa;aaaaaa;aaaa;a;0.168;0.0988;0.959;aaaaaaaa;aa;aaaa;0.721;aaaa;a;aaa;aaa;aa;aaaaaa;0.746;0.257;0.623;a;a;aaaa;aaa;0.796;0.601;aaa;aa;aaaaa;
aaa;0.992;0.697;0.0116;aaaaaaa;a;aaa;aaa;0.938;a;a;aaaa;0.0288;aaaa;0.00579;aa;0.238;aaaa;aaaa;0.509;0.927;0.775;0.483;0.874;0.463;a;0.872;0.524;aa;0.711;0.618;a;aaaa;aaa;a;aaaaaaa;aaaaaaaa;a;0.492;0.233;0.727;aaaaaa;a;aa;0.861;aaa;aa;a;aa;aaa;aaaa;0.198;0.725;0.377;a;aaaaa;aaaaa;a;0.895;0.434;aaa;aa;aaaaaaaa;
a;0.518;0.091;0.186;aa;a;aaaa;aa;0.539;a;a;aaa;0.0981;aaaaa;0.876;aaaaa;0.0641;aa;aaaaaa;0.408;0.451;0.964;0.00282;0.432;0.976;a;0.373;0.646;aaaaaaaa;0.614;0.543;aaaaaaaa;aaaaaaa;a;aaa;aaaaa;a;a;0.844;0.815;0.811;aaa;aaaaaaaa;aa;0.903;aa;aa;aaa;aaa;aaa;aaaaaaa;0.606;0.39;0.931;a;aaaa;aaa;aaa;0.558;0.245;aa;aa;aaaaaaaaa;
aaaaaa;0.114;0.0229;0.518;aaaa;a;aaa;aa;0.117;a;a;aaa;0.529;aa;0.251;aaaaa;0.681;aaaa;aa;0.744;0.638;0.976;0.348;0.226;0.6;a;0.189;0.165;aaaaa;0.828;0.344;aa;aaaaaa;aa;aaa;aa;aaa;a;0.617;0.0344;0.781;aa;a;aa;0.533;a;a;a;aa;aa;aa;0.619;0.805;0.193;a;a;a;a;0.713;0.575;aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;0.999;0.551;0.0941;a;a;aaaaa;a;0.121;a;a;aaa;0.0194;a;0.279;aaa;0.638;aaa;aaaaaa;0.0636;0.836;0.599;0.384;0.956;0.993;a;0.456;0.586;aaaaaaa;0.727;0.64;aaaaaaa;a;aaaaa;aaa;a;aa;a;0.46;0.336;0.654;aaaaaaa;a;aaaaaaa;0.0649;aaa;a;aa;aa;aaa;aaa;0.733;0.947;0.278;a;aa;a;aa;0.0839;0.19;aaaa;aaaaaa;aaaaaaaaa;
a;0.613;0.946;0.69;aaa;a;aaaaa;aaa;0.31;a;a;aaaa;0.0803;a;0.982;aaa;0.816;a;a;0.541;0.466;0.632;0.662;0.87;0.515;a;0.649;0.462;aa;0.924;0.725;a;aaaaaaaa;aaaaaa;aaa;aa;aaaa;a;0.718;0.113;0.481;aaa;aaaaaa;aa;0.735;aa;aa;aaaa;aaa;a;aaaaaa;0.00254;0.748;0.399;a;a;aaaa;a;0.694;0.0835;aaaaaaaa;aaaaaa;aaaa;
aa;0.72;0.868;0.451;aaaaa;a;aaa;aa;0.301;a;a;aaa;0.134;aaaa;0.983;aa;0.372;aaa;a;0.376;0.693;0.251;0.174;0.254;0.343;a;0.0743;0.2;aaaaaaaa;0.393;0.663;a;aaaaaa;aaaaa;a;aaaaaaaaa;aaa;a;0.0977;0.477;0.9;aaaaaaaaaa;aa;aaa;0.329;aaaa;aa;aaaaaa;aa;a;a;0.705;0.925;0.216;a;aa;a;a;0.449;0.152;aaaa;aaaaaaaa;aaaaaaaaa;
aaa;0.0959;0.508;0.719;aaaaaaaaa;a;a;aaaaa;0.384;a;a;a;0.297;aaa;0.935;aaa;0.426;aaaaaa;aa;0.962;0.388;0.281;0.169;0.113;0.941;a;0.315;0.667;aaaaaaaaa;0.919;0.515;aaaaaa;a;aaaaaa;a;aaaaa;aaaa;a;0.979;0.123;0.829;aaaa;aa;aaaaaaa;0.844;aaa;a;aaaa;aaa;aaa;aaa;0.616;0.0493;0.816;a;aaaaa;aaaaa;aa;0.0954;0.0196;aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;0.336;0.252;0.228;a;a;aaaaa;aaa;0.681;a;a;aaa;0.468;aaaaa;0.659;aa;0.823;aaaaa;a;0.812;0.936;0.0494;0.703;0.684;0.508;a;0.328;0.241;aaaaaa;0.87;0.877;aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaa;a;0.775;0.32;0.37;aaaaaaa;aaaa;aaaaaaaa;0.524;aa;aa;aaaaaaa;aaa;aa;aaa;0.995;0.424;0.839;a;aaa;aaaaa;aa;0.0771;0.014;aaaaaaa;aa;aa;
aaaaaa;0.715;0.72;0.199;aaaaaaaaa;a;aaa;a;0.115;a;a;aaaaaa;0.157;aaaaa;0.536;aaa;0.426;aaaaa;aa;0.71;0.962;0.208;0.774;0.934;0.715;a;0.0542;0.292;a;0.338;0.138;a;aaaaaaa;a;aaa;aaaaaaaaaa;aaaaaa;a;0.438;0.957;0.497;a;aaaaa;aaaaaaa;0.325;aaa;a;aaaaaa;aaa;aaa;a;0.0977;0.712;0.716;a;aaaaa;aaa;aa;0.389;0.384;aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;0.51;0.37;0.593;aaaaaa;a;aaaa;a;0.128;a;a;aaaaaa;0.372;a;0.737;aaa;0.447;aaa;aa;0.8;0.928;0.296;0.923;0.872;0.839;a;0.573;0.465;aaaaaaa;0.897;0.198;aaaaaaaa;aaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaaa;a;0.536;0.747;0.15;aaaaaaaaa;aaa;aa;0.782;aaa;aa;aaa;aa;aaa;aaaa;0.813;0.168;0.211;a;a;aaaa;a;0.0441;0.478;a;aaaaaa;aaaaaaa;
aaaaaa;0.644;0.553;0.641;aa;a;a;aaaaa;0.174;a;a;aaaa;0.846;aaaa;0.0364;a;0.465;aaaaaa;aaaaaa;0.92;0.861;0.962;0.212;0.453;0.726;a;0.329;0.0624;aaaaaa;0.424;0.464;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;a;aaaaa;a;0.113;0.241;0.96;aaaaa;aaaa;aaaa;0.263;a;a;aa;aa;aa;aa;0.211;0.14;0.528;a;aaa;a;a;0.308;0.93;aaaaaa;a;aaaaaaaa;
a;0.348;0.502;0.044;aaa;a;a;aaa;0.0565;a;a;aaaa;0.805;aa;0.00196;aaaaa;0.0985;aaa;aaaaa;0.127;0.741;0.164;0.768;0.897;0.356;a;0.755;0.664;aa;0.497;0.765;aaaa;aa;aaa;a;a;aaaaa;a;0.82;0.477;0.49;aaaa;aaaaa;aaaaaaaa;0.885;aa;aa;a;aa;a;aaaaa;0.714;0.569;0.47;a;a;aaaa;aa;0.403;0.978;aaaaa;aaaaaaaa;a;
a;0.643;0.229;0.154;aaa;a;aaaaa;aaaa;0.234;a;a;aaaa;0.766;aaa;0.793;aaaaa;0.0507;aa;aaaa;0.558;0.52;0.399;0.546;0.0398;0.72;a;0.557;0.225;aaaa;0.961;0.965;aaaaa;aa;aaaaaaaaa;aa;a;a;a;0.0191;0.324;0.768;aaaaa;aaaaaa;aaaaaaaa;0.635;aaaa;a;aaaaaaaa;a;aaa;a;0.964;0.348;0.204;a;aaa;a;aa;0.116;0.34;aaaaaa;aaa;aaaaa;
