ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,10);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(string,10);
0.734;aa;aaaaaaaaa;0.721;0.625;aaa;aa;0.679;0.81;a;aaaaaaa;a;0.346;0.253;0.0237;a;0.987;0.18;0.832;0.129;0.951;0.682;aaa;aaa;0.686;aaaaaa;0.757;aa;aaaaaaa;aaaaaaaa;aa;0.202;a;a;aaaaaaaaa;
0.465;aa;aaaaaaa;0.414;0.463;aaaaaaaa;a;0.236;0.582;a;aaaaaaaa;a;0.405;0.89;0.923;a;0.913;0.749;0.496;0.665;0.974;0.327;aaa;aaaaaa;0.361;aa;0.551;aaaa;aa;aa;aaa;0.738;a;a;aa;
0.793;aa;aaaaa;0.135;0.888;aaaaaaa;a;0.761;0.822;a;aaa;a;0.388;0.983;0.306;a;0.497;0.327;0.207;0.831;0.284;0.277;aaa;aaa;0.274;a;0.233;aaaaaaa;aa;aaaaaaaa;aa;0.261;a;a;aaaa;
0.00888;a;aaaaaaaa;0.00834;0.181;aaaaaa;aa;0.477;0.489;a;aaaaa;a;0.795;0.553;0.713;aa;0.672;0.315;0.371;0.399;0.132;0.385;aaa;aaaaaaa;0.293;a;0.309;aaaa;aaaaaaa;aaaaa;a;0.948;a;a;aaaaa;
0.114;aa;aaaaa;0.901;0.457;a;aaaaa;0.92;0.451;a;aaaaaaaaa;a;0.743;0.618;0.796;aa;0.879;0.571;0.488;0.762;0.468;0.845;aaa;a;0.0676;aaa;0.583;aaaaaaaa;aaaaa;aaa;aaa;0.0731;a;a;aaaaaaaaaa;
0.92;a;aaaaaaaaa;0.0707;0.0661;aaa;aa;0.696;0.824;a;aaaaaa;a;0.694;0.961;0.726;aa;0.935;0.543;0.0947;0.53;0.6;0.174;aaa;a;0.544;aaaaa;0.726;aaaaaa;aaaaaaaa;aaa;aaa;0.766;a;a;aaaaaaaaa;
0.769;a;aaaaaaaaa;0.842;0.839;aaaaaa;aaa;0.298;0.786;a;aaaaaaaaa;a;0.0126;0.0952;0.42;aa;0.036;0.692;0.423;0.408;0.445;0.0886;a;aaa;0.173;aaaaaaaa;0.268;aa;aaaa;aa;aaaaa;0.19;a;a;aaa;
0.526;a;aaaaa;0.0138;0.439;aa;aaaa;0.668;0.716;a;aaaa;a;0.943;0.361;0.979;a;0.692;0.498;0.44;0.12;0.683;0.0812;a;aaa;0.844;aaa;0.491;aaaa;aaaaa;aaaaaa;aaaaaa;0.219;a;a;aaaaaaaaa;
0.862;aa;a;0.793;0.865;aaaaaaa;aaa;0.0647;0.352;a;aaaaaaa;a;0.0339;0.971;0.491;aa;0.363;0.567;0.195;0.727;0.134;0.611;aa;aaaaaaaa;0.27;aaa;0.543;aaaa;aaaaaa;aaaaaaaaaa;aaaa;0.751;a;a;aaaaaaaa;
0.873;a;aaaaaaa;0.742;0.343;aaaaaaaa;aaaa;0.359;0.946;a;aaaaaaa;a;0.0304;0.911;0.386;aa;0.381;0.318;0.115;0.372;0.821;0.787;a;aaa;0.229;aaa;0.233;aaaaaaaa;aaaa;aaaa;a;0.357;a;a;aaaaa;
0.72;a;a;0.463;0.191;a;a;0.161;0.335;a;aa;a;0.669;0.282;0.579;a;0.0835;0.103;0.073;0.138;0.555;0.571;a;aaaaaa;0.543;aaaa;0.709;aaa;aa;aa;aaaaaa;0.193;a;a;aaaaaa;
0.801;aa;aaaaaaaa;0.313;0.321;aaaaaaa;aaaa;0.468;0.165;a;aaaaaa;a;0.655;0.156;0.621;a;0.647;0.749;0.389;0.95;0.467;0.564;aa;aaaaa;0.857;aaaaaaaa;0.0612;a;aaaaaaaa;aaaaaaa;aaaaa;0.951;a;a;aaaa;
0.772;a;aaaaaaa;0.505;0.988;aaaaaa;a;0.173;0.847;a;aa;a;0.629;0.0712;0.789;aa;0.899;0.578;0.315;0.274;0.359;0.224;a;aaa;0.745;aaaaaaa;0.568;aaaa;aaaaa;aaaaaaaa;a;0.105;a;a;a;
0.832;aa;aaa;0.171;0.85;aaaaaaaa;aaaa;0.259;0.782;a;aaaaa;a;0.0187;0.351;0.13;aa;0.498;0.734;0.663;0.648;0.0378;0.0972;a;aaaaa;0.816;aaaaaa;0.6;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.164;a;a;aaaaaaa;
0.916;aa;aaa;0.317;0.775;a;aa;0.976;0.659;a;aaaaaaaa;a;0.626;0.48;0.642;aa;0.944;0.873;0.475;0.252;0.273;0.726;a;aaa;0.382;aa;0.622;a;aaaaaa;aaaa;aaaaaa;0.432;a;a;aa;
0.273;a;aaaa;0.385;0.917;aaaaaaaaaa;a;0.0137;0.758;a;aaaaaaaa;a;0.0678;0.908;0.385;a;0.262;0.809;0.16;0.663;0.759;0.0947;aaa;aaaa;0.291;aa;0.899;a;aaaaaaaa;aaaaa;aaaaaa;0.368;a;a;aaaa;
0.577;aa;aaaa;0.33;0.76;aaaaaaaaaa;aaaaa;0.433;0.68;a;aaaaaaaa;a;0.723;0.62;0.541;aa;0.573;0.0238;0.801;0.748;0.653;0.104;aa;aaaaa;0.197;aaaaaa;0.12;aa;aa;aaaaaaaaaa;aaaaaa;0.925;a;a;aaaaaaaaaa;
0.618;a;aaaaa;0.749;0.919;aaaa;aaaaa;0.638;0.433;a;a;a;0.075;0.0904;0.422;a;0.829;0.707;0.773;0.467;0.396;0.958;aa;aaaaa;0.819;aaaaaa;0.759;aaa;a;aaaaaaa;aaaaa;0.279;a;a;aaaaaa;
0.894;aa;a;0.141;0.288;aaa;aaa;0.57;0.0152;a;aaaaaaaaa;a;0.863;0.256;0.434;aa;0.41;0.91;0.473;0.247;0.974;0.243;aa;aaaaaaaa;0.587;aa;0.0657;aaaaaa;aaa;aaaaa;aaaaa;0.0254;a;a;a;
0.509;a;a;0.433;0.437;aaaaaaaaaa;aaaaa;0.53;0.567;a;aaaaa;a;0.864;0.17;0.339;aa;0.323;0.668;0.23;0.387;0.441;0.312;aa;a;0.88;aaaaa;0.978;aaaaaaaa;a;aaa;aaaa;0.135;a;a;aaaaaaaaaa;
0.436;aa;aaaaa;0.0977;0.847;aaaaaaaaaa;aa;0.351;0.281;a;aaaaa;a;0.54;0.18;0.853;aa;0.564;0.736;0.256;0.586;0.939;0.096;aaa;aa;0.811;aaaaaaa;0.732;aaaa;aaaaaaaa;aaaaaaaaaa;aa;0.585;a;a;aaaaa;
0.74;aa;aaa;0.938;0.36;aaaaaaaaa;aaaa;0.12;0.201;a;aaaaaaa;a;0.899;0.747;0.379;a;0.259;0.577;0.976;0.553;0.169;0.613;aa;a;0.203;a;0.0792;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;0.877;a;a;a;
0.383;a;aaaaaaa;0.0769;0.155;aaaa;a;0.49;0.465;a;aa;a;0.179;0.611;0.993;aa;0.431;0.0054;0.714;0.011;0.368;0.821;aaa;aa;0.314;a;0.667;a;aaaa;aaaaaaa;aaaa;0.108;a;a;aaa;
0.0675;aa;aaaa;0.675;0.973;aa;aaaaa;0.579;0.333;a;a;a;0.631;0.489;0.179;aa;0.258;0.283;0.314;0.419;0.853;0.209;a;a;0.0145;aaaaaa;0.0319;aaaaaa;aaaaaaaa;a;aaa;0.228;a;a;a;
0.766;aa;aaa;0.16;0.304;aaaaa;a;0.463;0.921;a;aaa;a;0.512;0.515;0.359;a;0.339;0.117;0.288;0.352;0.237;0.982;a;aaaa;0.98;aaaaaaaa;0.657;aaaaaaaa;aaa;aaaaaaaaa;aa;0.509;a;a;aaaaa;
0.863;a;aaaaaaaa;0.0982;0.323;aaaa;aa;0.992;0.453;a;aaaaaaaaa;a;0.172;0.0843;0.424;aa;0.146;0.127;0.437;0.0789;0.159;0.409;aaa;aaaaaaaa;0.724;aaaa;0.982;aaaaa;aa;aaaaaaaaaa;aaa;0.861;a;a;aaaaaaaaa;
0.748;aa;aaaaa;0.549;0.577;aaaaaaaaaa;aaaa;0.402;0.384;a;aaa;a;0.595;0.348;0.862;a;0.427;0.744;0.566;0.0269;0.658;0.793;aaa;aaa;0.33;aaaaa;0.484;a;aaaaaaaa;aaaaaaaaaa;aaaaa;0.949;a;a;aa;
0.00613;a;aaa;0.0216;0.455;aa;a;0.797;0.077;a;a;a;0.64;0.85;0.169;a;0.517;0.931;0.327;0.012;0.45;0.7;aa;aaa;0.731;aaaaaa;0.254;aa;a;a;aaaa;0.485;a;a;aaaaaaaaa;
0.34;a;aaaa;0.946;0.282;a;aaaaa;0.0493;0.767;a;aa;a;0.811;0.643;0.446;aa;0.0422;0.616;0.0386;0.0463;0.132;0.846;a;aaaaaa;0.959;a;0.951;a;aaaa;aaa;aaaaaa;0.556;a;a;aaaaaa;
0.798;a;aaaaaaaaa;0.0475;0.502;aa;a;0.012;0.957;a;aaa;a;0.209;0.00726;0.0943;a;0.6;0.759;0.0275;0.322;0.419;0.763;a;a;0.305;aaaaa;0.857;aaaaaa;aaa;a;aaaaa;0.553;a;a;aaaaaaa;
0.419;aa;aaaaaa;0.574;0.894;aaaa;aaaa;0.887;0.714;a;aaaa;a;0.976;0.75;0.374;aa;0.453;0.898;0.439;0.0198;0.00855;0.636;aaa;aaaaaaa;0.668;aaa;0.547;aaaa;aaaa;aa;aa;0.142;a;a;aaaaaaaaaa;
0.186;a;aaaaaaaa;0.919;0.962;aaaaaaaaa;aaaa;0.924;0.00506;a;aaaaaaaa;a;0.972;0.86;0.94;aa;0.605;0.207;0.348;0.714;0.442;0.677;a;aaaaaaaa;0.176;aa;0.0109;aaaa;aaaaa;aaa;aaaaa;0.578;a;a;aaaa;
0.904;aa;aaaaaa;0.599;0.351;aaaaa;aa;0.0944;0.699;a;a;a;0.163;0.519;0.561;a;0.798;0.268;0.295;0.339;0.222;0.229;a;aa;0.51;aaaa;0.35;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaaa;0.885;a;a;aaa;
0.892;a;a;0.26;0.516;aaaaaaaa;aaa;0.0328;0.129;a;a;a;0.581;0.151;0.657;a;0.536;0.186;0.337;0.664;0.908;0.431;a;aaaaaa;0.938;aaaaaaa;0.206;aa;a;aaaaaaa;aaaa;0.332;a;a;aa;
0.408;a;aaaa;0.328;0.203;aaaaa;aaaa;0.34;0.17;a;aaa;a;0.425;0.909;0.025;aa;0.136;0.199;0.0959;0.981;0.991;0.867;aa;aaaaa;0.435;aaaa;0.711;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.465;a;a;aaaaaaaa;
0.232;aa;aaaaa;0.373;0.167;aaaaaa;a;0.616;0.796;a;aaaa;a;0.548;0.528;0.967;aa;0.9;0.82;0.938;0.21;0.367;0.817;aa;aaaaa;0.26;aaaaaaa;0.0831;aaaaa;aa;aa;aaa;0.625;a;a;a;
0.709;aa;aaaaa;0.635;0.059;aaaaaaa;aaa;0.458;0.963;a;aaaaa;a;0.168;0.849;0.997;a;0.715;0.289;0.753;0.883;0.724;0.592;aaa;aaaa;0.527;aaaaa;0.755;aaa;aaaaa;aaaaaaaaa;aaaaa;0.315;a;a;aaaaaa;
0.0939;a;aaaa;0.376;0.125;aaaaaa;a;0.585;0.18;a;aaa;a;0.466;0.211;0.344;a;0.839;0.244;0.55;0.359;0.522;0.889;a;aa;0.0788;aaaaaaa;0.746;aa;aaaaaaa;aaaaaaaa;aa;0.903;a;a;aaaaa;
0.0302;aa;aaaaaaaaa;0.22;0.868;aaaaa;aaaaa;0.206;0.642;a;aaaaaaaa;a;0.604;0.635;0.931;aa;0.0849;0.309;0.135;0.0287;0.236;0.529;aa;aaaaaa;0.542;aaa;0.907;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.0348;a;a;aaaaaa;
0.892;a;aa;0.542;0.326;aa;aaa;0.058;0.678;a;aaaaaaaaa;a;0.383;0.459;0.301;a;0.00116;0.467;0.676;0.32;0.985;0.129;a;aaaaaaa;0.649;aaaa;0.289;aaaaa;a;a;aaa;0.0495;a;a;aaaaaaaaaa;
0.551;a;aaaaaaaaa;0.491;0.807;aa;aa;0.918;0.584;a;aa;a;0.773;0.623;0.779;a;0.97;0.807;0.685;0.0325;0.966;0.0279;aaa;aaaaaa;0.231;a;0.606;aa;aaaaaaa;aaaaaaaaa;aa;0.8;a;a;aaaaaaaaaa;
0.681;aa;aaaa;0.201;0.797;a;aaaaa;0.204;0.959;a;aa;a;0.992;0.814;0.196;a;0.73;0.782;0.594;0.537;0.0209;0.763;aaa;aaa;0.696;aaaaaaa;0.497;aaaaaaa;aaaaaaa;aaaa;aaaa;0.348;a;a;aaaa;
0.563;aa;a;0.318;0.863;aa;a;0.39;0.335;a;aaaaa;a;0.521;0.716;0.671;aa;0.233;0.591;0.651;0.793;0.33;0.545;a;aa;0.371;aaaa;0.137;aaaa;aaaaa;aaaaaa;aaaaa;0.424;a;a;a;
0.548;a;aaaaaaaa;0.717;0.782;aaaaaaaaaa;aaa;0.806;0.0437;a;aaaaaaaaa;a;0.189;0.861;0.15;a;0.779;0.39;0.769;0.312;0.714;0.167;a;aaaa;0.825;a;0.825;aaaaaaa;aaaaa;aaaaaaaaaa;aa;0.207;a;a;aaaaaaaaa;
0.691;a;aaaaaaa;0.975;0.15;aaaaaaaaa;aaaa;0.954;0.369;a;aaaaaaaaa;a;0.957;0.0769;0.788;a;0.964;0.919;0.69;0.396;0.0702;0.199;aaa;aaaa;0.993;aaa;0.692;a;aaaaa;aa;aaa;0.661;a;a;aaaaaaaaaa;
0.109;aa;aaaaaa;0.509;0.747;aa;aaa;0.0285;0.877;a;aaaaa;a;0.607;0.394;0.865;aa;0.951;0.0601;0.469;0.999;0.676;0.989;aaa;aaaa;0.12;aaaaaa;0.223;a;a;aaaa;a;0.0214;a;a;aaaa;
0.706;a;aa;0.502;0.206;aaaaaaaa;aa;0.962;0.458;a;aaaaaa;a;0.929;0.222;0.631;a;0.789;0.717;0.822;0.952;0.171;0.453;a;aaa;0.31;aaaaa;0.905;aa;aaaa;aaaa;aa;0.278;a;a;aaaaaaa;
0.899;aa;aaaaaaa;0.22;0.642;aaaaa;a;0.0207;0.944;a;aaaaa;a;0.573;0.325;0.138;aa;0.492;0.278;0.258;0.337;0.796;0.914;a;aaa;0.135;a;0.908;aaaaa;aaaa;aaa;aaaaaa;0.682;a;a;aaaaaa;
0.0252;aa;aaaaaaaa;0.795;0.796;a;aaaaa;0.775;0.478;a;aaaa;a;0.609;0.367;0.631;aa;0.0758;0.872;0.625;0.659;0.781;0.341;a;aaaaaa;0.869;aaaa;0.692;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.224;a;a;aaaaaaaaa;
0.746;aa;aaaaa;0.654;0.895;aaaaaaa;a;0.905;0.439;a;aaaaaaaa;a;0.708;0.0744;0.575;aa;0.494;0.166;0.336;0.451;0.438;0.608;a;aaaaaaaa;0.791;aa;0.447;aaa;a;aaaaaaaa;aaaa;0.228;a;a;aaaaaa;
0.235;a;a;0.356;0.558;aaaaaa;aaa;0.0633;0.84;a;a;a;0.807;0.8;0.621;aa;0.512;0.937;0.259;0.144;0.38;0.553;a;aaaaaaaa;0.296;aaaaaaaa;0.256;a;aaaaaaa;aaa;aaaaaa;0.511;a;a;a;
0.79;aa;aaaaaaa;0.449;0.352;aaa;aa;0.427;0.722;a;a;a;0.926;0.657;0.0896;aa;0.787;0.655;0.88;0.242;0.0816;0.597;a;aaaaaaa;0.586;aaaaaaaa;0.0347;aaaaaaaa;aaaa;aaaa;aaaa;0.00598;a;a;aaaaaaaaaa;
0.713;a;aaaaaaa;0.645;0.434;aaaaaaa;aaa;0.806;0.529;a;aaaaaaa;a;0.877;0.23;0.91;a;0.347;0.379;0.909;0.325;0.649;0.898;aa;aaaa;0.113;aaaaaaa;0.388;aaaaaaa;aa;aaaaaaaa;aaa;0.868;a;a;aaaaa;
0.108;aa;a;0.487;0.804;aaa;aaaa;0.692;0.0514;a;aa;a;0.293;0.62;0.214;aa;0.082;0.894;0.517;0.696;0.835;0.705;aa;aaaaaa;0.0984;aaa;0.996;aaa;a;aa;aa;0.256;a;a;a;
0.211;a;aaaaaaaaa;0.743;0.497;aa;aa;0.0503;0.482;a;aaa;a;0.675;0.33;0.478;aa;0.344;0.508;0.926;0.092;0.412;0.0631;aaa;aaaaaaaa;0.827;aaaaaaa;0.249;aaaaaaaa;aaa;aaaaaa;a;0.612;a;a;aaaa;
0.88;a;aaaaaaaa;0.00817;0.361;a;aaaaa;0.909;0.602;a;a;a;0.638;0.4;0.943;a;0.253;0.0851;0.754;0.647;0.559;0.528;a;aaaaaaa;0.242;aaaaaaaa;0.711;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.944;a;a;aa;
0.344;a;aaaaaaa;0.459;0.131;aaaaaaaaaa;aaa;0.383;0.429;a;aaaaaa;a;0.0484;0.536;0.183;a;0.898;0.0797;0.112;0.765;0.293;0.534;aa;aaaaa;0.194;aaaa;0.684;aaaaa;aaaaaa;aaa;aaaaa;0.655;a;a;aaa;
0.135;aa;aaaaaaaa;0.361;0.281;aaaaaaaaa;aaa;0.513;0.065;a;a;a;0.306;0.238;0.629;a;0.39;0.198;0.0787;0.668;0.766;0.37;a;aaa;0.366;aaaaaaa;0.806;aaaaaaaa;aaa;aa;a;0.603;a;a;aaa;
0.975;a;aaaaaaaa;0.538;0.747;aaaaaaaaaa;aa;0.125;0.439;a;aaaaaaa;a;0.139;0.649;0.655;aa;0.134;0.108;0.0899;0.224;0.196;0.254;aaa;a;0.719;aa;0.167;aaaaaa;aaaaaa;aaaa;a;0.559;a;a;aaaaaaaa;
0.839;a;aaaaaaaaa;0.119;0.964;aaaaa;aaaa;0.808;0.323;a;a;a;0.244;0.867;0.715;a;0.516;0.785;0.482;0.0817;0.997;0.426;a;aa;0.0144;aaaaa;0.474;a;aa;aa;aaaaa;0.348;a;a;aa;
0.728;a;aaaaaaa;0.743;0.714;aaaaaa;a;0.616;0.3;a;aa;a;0.524;0.955;0.902;a;0.176;0.813;0.0142;0.657;0.0771;0.137;aaa;aaaaaaa;0.385;aaaaaaaa;0.339;aa;aaaaaaa;aaa;aa;0.561;a;a;aaaaaa;
0.405;a;aaaaaaa;0.515;0.343;aaaa;aa;0.296;0.62;a;aaa;a;0.508;0.422;0.337;a;0.154;0.27;0.504;0.439;0.694;0.756;aa;aaa;0.19;aaaa;0.515;aaaa;aaaaa;aaaa;aaa;0.52;a;a;aaaaaa;
0.167;aa;a;0.519;0.412;aaaa;aaa;0.845;0.273;a;aaaa;a;0.961;0.299;0.863;aa;0.906;0.911;0.243;0.61;0.534;0.178;aaa;aaaaaaaa;0.442;aaaaaaaa;0.245;a;a;aaa;aaaaaa;0.81;a;a;aaaa;
0.847;aa;aaaaaa;0.212;0.797;a;aaaa;0.0461;0.0744;a;aaaa;a;0.0874;0.561;0.879;a;0.26;0.196;0.527;0.361;0.107;0.368;a;aaa;0.469;aaaaaaaa;0.366;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.992;a;a;aaaa;
0.876;aa;aaaaaaaaa;0.134;0.625;aaaaaaa;aaaaa;0.894;0.163;a;aaaaaaa;a;0.968;0.355;0.105;aa;0.289;0.592;0.653;0.498;0.206;0.763;aa;aaaaa;0.0733;aaa;0.3;aaaaaaa;aaaaaaa;aaaaa;aaa;0.468;a;a;a;
0.603;aa;aaaaaaaa;0.767;0.946;aa;aaaaa;0.527;0.22;a;aaaaaa;a;0.76;0.139;0.863;aa;0.602;0.724;0.446;0.251;0.326;0.646;aa;aaa;0.045;aaaa;0.745;aaaaaaaa;aaaaaaaa;aaaa;aa;0.978;a;a;aaaaaa;
0.629;aa;aaaaaaaaa;0.0982;0.976;aaaaaaaa;a;0.632;0.756;a;aaaaaaaaa;a;0.55;0.447;0.385;aa;0.416;0.513;0.794;0.496;0.823;0.676;aa;aaaaa;0.996;aaaaa;0.893;aaaaaaa;aaaaaa;aa;a;0.974;a;a;aaaaaaaaa;
0.692;a;aaaaa;0.596;0.486;aaaaaaa;aaaa;0.642;0.955;a;aaaa;a;0.826;0.194;0.118;a;0.428;0.209;0.806;0.453;0.297;0.552;aa;aa;0.193;aa;0.845;aa;aaaaaaa;a;aaaa;0.703;a;a;aa;
0.709;a;aa;0.981;0.949;aaaaaa;aa;0.5;0.432;a;aaaaaaaaa;a;0.536;0.785;0.794;aa;0.375;0.445;0.0536;0.449;0.398;0.548;aa;aaaaaaa;0.413;aaaa;0.807;aa;aa;aa;aaaaaa;0.559;a;a;aaaaaaa;
0.154;aa;aaaaa;0.958;0.0142;aaaaaa;aaaa;0.734;0.462;a;aaaaaaaaa;a;0.929;0.444;0.653;a;0.114;0.584;0.715;0.461;0.296;0.105;a;a;0.918;aaaaaa;0.95;aaaa;aa;aaaaaaaaa;aaaaaa;0.16;a;a;aaaaaaaaa;
0.692;a;aaaaa;0.27;0.853;aaaaaaaaa;aaaaa;0.445;0.0845;a;aaaaa;a;0.368;0.265;0.625;a;0.476;0.701;0.347;0.877;0.142;0.514;aaa;aa;0.99;aaaaaaa;0.727;a;aaaaaa;aaaaaa;aaaaa;0.51;a;a;aaaaaaaaa;
0.948;aa;aaaaaaaaa;0.478;0.495;aa;a;0.139;0.456;a;aaa;a;0.503;0.232;0.762;aa;0.715;0.127;0.836;0.907;0.413;0.0864;aaa;aaaaa;0.229;aaaaaaa;0.57;aa;aaaaaa;aaaaaa;a;0.678;a;a;aaaaaaaaa;
0.153;a;aaaa;0.729;0.00807;aaaaaa;aaa;0.503;0.548;a;aaaaaaa;a;0.0712;0.759;0.403;aa;0.0838;0.397;0.886;0.731;0.574;0.717;a;aaaaa;0.633;aaaa;0.162;aaaaa;aaaa;aaaaaaaa;aaaaaa;0.759;a;a;aa;
0.648;a;aaa;0.102;0.589;aaaaaaaa;aaaa;0.361;0.426;a;aaaa;a;0.448;0.824;0.669;a;0.765;0.472;0.642;0.294;0.156;0.53;aaa;aaaaaaa;0.318;aaa;0.773;aaaaaaaa;aaaa;aaaaaa;aaa;0.759;a;a;aaaaaaa;
0.585;aa;aaaa;0.807;0.416;aaaaaaaaa;aaaa;0.379;0.819;a;aaaaaa;a;0.455;0.457;0.119;aa;0.108;0.0238;0.752;0.372;0.557;0.542;aaa;aa;0.172;aaa;0.982;aaaaaaaa;aaaaaaaa;aaaaa;a;0.289;a;a;aa;
0.399;a;aaaaaaaaa;0.725;0.313;aaaaaaaaa;aaa;0.504;0.66;a;aaaaaa;a;0.233;0.812;0.336;aa;0.503;0.431;0.158;0.492;0.34;0.719;aaa;a;0.581;a;0.289;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.69;a;a;aaaa;
0.672;aa;aaaaaa;0.856;0.118;a;aa;0.742;0.701;a;aaaa;a;0.969;0.898;0.181;aa;0.492;0.192;0.661;0.163;0.183;0.118;aa;aaa;0.349;aaaaa;0.664;a;aaaaa;aaaaaaaa;a;0.808;a;a;aaaaaaa;
0.916;aa;a;0.265;0.968;aaaaaaa;a;0.474;0.284;a;aaaaaa;a;0.262;0.23;0.17;aa;0.074;0.971;0.323;0.0125;0.395;0.0702;a;aaaaa;0.312;aaaaa;0.552;aaaa;aaa;aaaaaaaa;aaaa;0.535;a;a;aaaaaa;
0.232;aa;aaaaaaa;0.228;0.95;aaa;aaaa;0.744;0.251;a;aaaaaaa;a;0.19;0.64;0.577;aa;0.0582;0.878;0.953;0.639;0.528;0.0456;aa;aaa;0.765;aaaaaaa;0.11;aaaa;aaaaaaaa;aaaaaa;aa;0.941;a;a;aa;
0.731;aa;aaaaa;0.828;0.526;aaa;aaaa;0.405;0.408;a;aaaaaa;a;0.665;0.201;0.331;a;0.704;0.948;0.127;0.103;0.894;0.737;a;aaaaaaa;0.0823;aaaaaaaa;0.586;aa;aaaaa;aaaaaaaaaa;a;0.537;a;a;aaaaa;
0.989;aa;aaaaaaa;0.497;0.0992;aaaaaaaaaa;a;0.116;0.771;a;aaaaaaa;a;0.834;0.359;0.725;a;0.39;0.582;0.0864;0.82;0.344;0.874;aa;aaaaa;0.928;aaaaa;0.949;aaaaaaaa;a;aa;aaaa;0.522;a;a;aaaaaaaaa;
0.829;a;aaaaaa;0.932;0.929;aaaa;aaaaa;0.293;0.673;a;aaaaa;a;0.00334;0.128;0.137;a;0.798;0.699;0.583;0.863;0.643;0.559;a;aaa;0.153;aaaaaaaa;0.592;aaaa;aaaaaaaa;a;aaaa;0.484;a;a;aaaaaaaaaa;
0.0951;aa;aaaaaaaaa;0.391;0.721;aaaaaaaa;aaaaa;0.71;0.639;a;aaaa;a;0.342;0.393;0.528;aa;0.391;0.963;0.965;0.00442;0.346;0.827;a;aaaaaa;0.283;aaaa;0.615;aaaaaa;aaaaa;aaaa;aaaaa;0.793;a;a;aaaaaa;
0.14;aa;aaa;0.685;0.555;a;a;0.0897;0.977;a;aaa;a;0.523;0.0265;0.658;aa;0.0643;0.48;0.398;0.712;0.101;0.0972;aa;aaa;0.841;aaaa;0.822;aaaa;aa;aaa;aaaaa;0.105;a;a;aaaaaaa;
0.589;a;aaaaa;0.812;0.289;aaaaaaaaaa;aaa;0.979;0.534;a;aaaaaa;a;0.722;0.221;0.798;a;0.721;0.967;0.619;0.514;0.491;0.988;aaa;aaaaa;0.516;aaaa;0.734;aaaaaaa;aaaaa;aaa;a;0.482;a;a;a;
0.964;aa;aaaaaaaaa;0.164;0.546;aaaa;a;0.618;0.986;a;aaaaaaaaa;a;0.84;0.152;0.334;aa;0.0766;0.233;0.936;0.778;0.715;0.814;aa;a;0.511;a;0.922;aaaa;aaa;aaaaa;aaaaa;0.959;a;a;aaaaa;
0.515;a;aaaaa;0.126;0.201;aa;aa;0.737;0.395;a;aaaaaaa;a;0.0219;0.531;0.299;a;0.459;0.11;0.939;0.177;0.122;0.67;a;a;0.0886;aaaaaaaa;0.715;aaaa;aaaaaaaa;aaaa;aaa;0.363;a;a;a;
0.639;a;aaaaa;0.32;0.482;aaa;aa;0.199;0.498;a;aa;a;0.575;0.816;0.267;a;0.735;0.116;0.331;0.723;0.242;0.434;aaa;aaaaaa;0.576;a;0.726;aa;aaa;aaa;a;0.00801;a;a;a;
0.26;aa;aaaaaaaa;0.72;0.922;aaaaaaa;aaaaa;0.294;0.673;a;aaaaaaa;a;0.691;0.969;0.964;a;0.373;0.471;0.428;0.868;0.16;0.799;aa;aaaa;0.206;aaaaaaa;0.489;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;0.384;a;a;aaaaaaaaaa;
0.916;aa;aaaaaaa;0.555;0.277;a;a;0.97;0.896;a;aaaaaaaaa;a;0.306;0.111;0.86;aa;0.244;0.222;0.163;0.146;0.626;0.725;aa;aaaaa;0.607;aaaaa;0.991;aaaa;aaa;aaa;aaa;0.0425;a;a;aaaaaa;
0.339;aa;aaaaaaaa;0.965;0.749;aaaaaaaaaa;aaaaa;0.953;0.642;a;aaaaa;a;0.339;0.174;0.537;a;0.501;0.567;0.664;0.544;0.685;0.603;aa;aaaaaaa;0.0373;aaa;0.904;aaaaa;a;a;aa;0.881;a;a;a;
0.242;a;aa;0.406;0.0494;aaaaaa;aaaaa;0.446;0.357;a;aaaaaaa;a;0.291;0.978;0.889;a;0.503;0.0705;0.231;0.813;0.382;0.148;aa;aa;0.0374;aaaa;0.526;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.308;a;a;aaaaaa;
