ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,4);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,7);ATT45(string,4);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,9);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(string,4);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,9);ATT88(string,10);
aaaaaaaaaa;a;0.929;0.524;aaaaa;0.625;0.166;aaaa;aaaa;aaaa;0.388;0.0333;0.318;aa;a;0.809;0.565;aaaaa;aa;aaaaaa;0.835;0.106;0.454;0.199;a;aaaaaaa;aaaaa;0.785;0.351;a;aaaa;0.446;a;0.114;a;aaaaaaaaa;0.687;0.322;0.134;a;a;0.693;aaaa;aaaaaaaaa;aaaaaaa;aaaa;0.9;aaaa;0.793;0.802;0.524;aaaaa;0.32;0.122;0.728;aaaaaaa;0.72;aaa;0.858;aa;0.852;0.289;aaaaaaa;0.116;aaa;0.192;aaaaaaa;0.449;0.396;aa;aaaaaaaa;aa;0.299;0.823;aaaaa;0.6;aaa;0.431;0.987;0.554;aaa;a;0.6;0.611;0.463;0.942;aaa;aaaaaaa;aaaaaaaa;
aaaa;a;0.489;0.411;aaaaaa;0.0767;0.683;aaaaa;aaa;a;0.876;0.885;0.327;aa;aaaaaaa;0.97;0.343;aa;aaaa;aaaaa;0.948;0.2;0.426;0.218;aaa;aaaaaaaa;aa;0.214;0.382;aaaaaa;a;0.198;aaaaaaaa;0.687;aa;aaa;0.931;0.859;0.434;a;a;0.613;aaa;aaaaaaaa;aaaaa;aaaa;0.396;aaaa;0.0286;0.384;0.272;a;0.233;0.472;0.204;aaaa;0.0129;aa;0.112;a;0.141;0.885;aaaaaaaa;0.0337;aaa;0.605;aaaaaaaaa;0.29;0.635;a;a;a;0.499;0.203;aaaaa;0.261;aa;0.579;0.0846;0.689;a;aa;0.73;0.265;0.287;0.315;a;aaa;aaa;
aaaaaaaaa;a;0.361;0.208;aa;0.561;0.848;aaa;a;aaa;0.704;0.0395;0.21;aaaa;a;0.602;0.731;aaaaa;a;aaa;0.98;0.0302;0.433;0.888;aaaa;aaaaaaaa;a;0.149;0.991;aaaa;aaa;0.813;aaaaaaaa;0.283;aaaaaaa;aaaaaaaa;0.769;0.234;0.824;a;a;0.565;a;aaaaaaa;a;aa;0.902;aaaa;0.523;0.977;0.349;aaaaa;0.193;0.0471;0.82;aaaaaa;0.102;aaaaaaa;0.877;a;0.213;0.753;a;0.0697;aaa;0.184;aaaaaaa;0.931;0.968;a;a;a;0.666;0.469;aa;0.195;a;0.298;0.46;0.985;aaa;a;0.0046;0.274;0.191;0.44;aaa;a;aaaaaaaaaa;
aaaaa;a;0.386;0.912;aaaaa;0.559;0.555;aaa;aa;aa;0.343;0.442;0.365;aaa;aaaa;0.0877;0.51;a;aaaa;aaaaa;0.131;0.878;0.282;0.796;a;aaaaaaaa;aa;0.344;0.764;aaaaa;aaaa;0.266;aa;0.363;aa;aaaa;0.0454;0.0112;0.527;a;a;0.839;a;aaaaaaa;a;aa;0.235;aaaa;0.455;0.502;0.68;a;0.47;0.0374;0.349;a;0.55;aaaa;0.198;a;0.632;0.956;aaaaa;0.329;aa;0.474;aaaaaa;0.0319;0.439;a;aaaaaa;aa;0.666;0.643;a;0.555;aa;0.216;0.204;0.673;a;a;0.34;0.957;0.758;0.528;a;aaaaaa;aaaaaaa;
aaaaaaaaaa;a;0.0572;0.092;aaa;0.743;0.47;aa;aaaaaaa;a;0.501;0.671;0.963;aaa;aaaa;0.142;0.4;aaa;aaaa;aaaaaa;0.9;0.942;0.145;0.0311;aaa;aaaaaaa;aa;0.716;0.0784;aaaa;aaa;0.756;aaaaaaa;0.162;a;aaaa;0.343;0.0281;0.272;a;a;0.0708;aaaa;aaaaaa;aa;a;0.729;aaaa;0.153;0.00793;0.205;aaaaa;0.499;0.185;0.806;aaaaa;0.849;aaaaaaa;0.0953;a;0.738;0.0894;aaaaaa;0.88;aaa;0.488;aa;0.699;0.749;aa;aa;a;0.0457;0.993;a;0.787;a;0.128;0.838;0.806;aaa;a;0.374;0.536;0.146;0.818;a;aaaaa;aaaaaaa;
aaa;a;0.58;0.498;a;0.355;0.107;aaaa;aaaaaa;aaaa;0.419;0.84;0.993;aaaa;aaaaaaa;0.533;0.873;aaaaa;aa;aa;0.337;0.576;0.00324;0.427;aa;aaaaaaa;aaaa;0.208;0.585;aaaaa;aaa;0.806;aaaaaaa;0.745;aaaa;aaaaaaaa;0.31;0.447;0.109;a;a;0.709;aaaaa;aaaaa;aa;aa;0.559;aaa;0.894;0.0603;0.831;a;0.233;0.497;0.394;aaaaaaaaa;0.756;aa;0.355;aa;0.0963;0.425;aa;0.817;aaa;0.385;aa;0.852;0.346;aa;aaaaaa;aa;0.292;0.136;aaaaa;0.178;aa;0.0566;0.526;0.539;aa;aa;0.595;0.43;0.999;0.458;aaa;aaaa;aaaaaaa;
aaaaaaaa;a;0.707;0.0875;aaaaaa;0.978;0.808;aaaaa;aaa;aaa;0.778;0.297;0.211;aaaaaaa;aaaa;0.551;0.517;aa;a;aaa;0.0965;0.78;0.936;0.417;aaaa;aaa;a;0.608;0.32;aaaaaaa;a;0.817;a;0.544;aaaaaaa;aaaaaaa;0.687;0.677;0.531;a;a;0.228;aaa;aaaaaaaa;a;aa;0.137;aa;0.0541;0.447;0.886;aaaa;0.808;0.351;0.733;aaa;0.0799;aaaa;0.386;aa;0.121;0.111;aaaaaa;0.436;aaa;0.939;aaaaaaaa;0.754;0.407;a;aaaaaa;aa;0.126;0.125;aaa;0.271;aaa;0.186;0.887;0.086;a;aa;0.887;0.403;0.545;0.521;a;aaaaa;aaa;
a;a;0.126;0.182;aaaa;0.222;0.542;aaaa;aaaaaa;a;0.489;0.562;0.733;a;aaaaaaa;0.437;0.183;aaaa;aaaa;aa;0.728;0.0276;0.0534;0.334;aaaa;aaaaa;aa;0.207;0.307;aaa;aaa;0.00796;aaaaaaa;0.667;aaaaa;aaaaa;0.353;0.169;0.557;a;a;0.39;aa;aaa;aaaaa;aaa;0.164;a;0.242;0.886;0.332;aaaa;0.282;0.0142;0.0701;aaaaaaaa;0.831;aaa;0.347;aa;0.754;0.359;a;0.742;a;0.908;a;0.341;0.773;a;a;aa;0.962;0.584;aa;0.857;aa;0.552;0.693;0.421;aaa;aaaa;0.0259;0.181;0.546;0.871;aaa;aaa;aaaaa;
aaa;a;0.96;0.328;a;0.102;0.095;aaaaa;aaa;aaaa;0.913;0.772;0.402;aaaaaaa;aaaaa;0.224;0.971;aa;aa;aaaa;0.492;0.977;0.99;0.305;aaaaaa;aaaaa;aaaa;0.41;0.943;a;aa;0.597;aaa;0.0203;aaaaaaa;aaaa;0.0869;0.266;0.635;a;a;0.877;aaa;aaaaaaa;aaaaa;aa;0.784;aaa;0.464;0.126;0.364;aa;0.16;0.969;0.159;aaaaaaaa;0.943;aa;0.358;a;0.453;0.981;aaaa;0.231;a;0.917;aa;0.211;0.363;a;a;aa;0.507;0.409;aaa;0.651;aa;0.73;0.033;0.0916;aaa;aa;0.634;0.988;0.918;0.338;a;a;aaaaa;
aa;a;0.827;0.457;aaaaa;0.298;0.913;aaa;aa;a;0.214;0.84;0.386;aaaaa;aaa;0.511;0.463;aaaaa;aaa;aaaa;0.108;0.728;0.969;0.255;aa;aaaaaaaa;aaaaa;0.302;0.516;aaaaa;aa;0.57;aaaaa;0.0193;aa;aaaaaa;0.248;0.369;0.499;a;a;0.742;aaa;aaaaaaaa;aa;aa;0.224;aa;0.0933;0.321;0.389;a;0.996;0.0155;0.792;aa;0.871;aaaaaa;0.593;aa;0.921;0.856;aaaaaa;0.327;aaa;0.306;aaaaaaa;0.582;0.626;aa;aaaa;a;0.0543;0.821;aaaaa;0.304;a;0.33;0.898;0.794;aaa;aa;0.465;0.0226;0.514;0.256;aa;aaaaaaaa;aaaa;
aa;a;0.764;0.242;aaaaaa;0.164;0.734;aaaaa;aaaaaa;a;0.416;0.566;0.541;aa;aaaa;0.373;0.116;aaa;aaaa;aaaa;0.721;0.948;0.0219;0.85;aaaa;aaaaa;aaaa;0.891;0.314;aaaaa;aaaa;0.0563;a;0.659;aaa;aaaaa;0.6;0.609;0.584;a;a;0.437;aaa;aaa;aaa;aaa;0.273;a;0.00226;0.902;0.673;a;0.453;0.291;0.992;aaa;0.132;aaaaaaa;0.536;aa;0.267;0.231;aaaaaaaa;0.824;a;0.0563;a;0.35;0.86;a;aaa;a;0.492;0.787;aaa;0.7;aaa;0.829;0.651;0.669;aa;aa;0.761;0.377;0.87;0.566;aa;aaaaa;aaaaaa;
aaaa;a;0.359;0.252;aaa;0.665;0.0884;aaaa;a;aaaa;0.971;0.634;0.112;aa;aaaaaa;0.731;0.924;aa;aaaa;aaaaaa;0.754;0.628;0.275;0.575;aaaaaa;a;aaaa;0.348;0.934;aaaa;aa;0.655;aa;0.178;aaaaa;a;0.714;0.419;0.16;a;a;0.703;aaaa;aaaaaaa;aaaaaa;aa;0.11;aaaa;0.598;0.728;0.0859;aaaa;0.578;0.337;0.955;aaa;0.766;aaaa;0.843;a;0.961;0.141;aaaaaaa;0.468;a;0.354;aaaaaaa;0.846;0.862;a;aaaaaa;a;0.516;0.76;aa;0.0648;aa;0.27;0.732;0.578;a;aaaa;0.569;0.501;0.415;0.458;aaa;aa;aaaaaaaaa;
aaa;a;0.974;0.738;aaaaa;0.565;0.445;aaaaa;aaaaaa;aa;0.553;0.0404;0.349;aaaa;aaaa;0.357;0.242;aaaa;aaa;aaa;0.869;0.821;0.225;0.273;aaaaaa;aa;a;0.951;0.762;aaa;a;0.494;aa;0.898;aaaaa;aaa;0.0778;0.173;0.283;a;a;0.281;a;aaaaaa;aaaaa;a;0.27;aaaa;0.243;0.793;0.596;aaa;0.638;0.35;0.463;aaaaaaa;0.193;a;0.809;aa;0.283;0.228;aaa;0.21;aa;0.756;aaaaaaa;0.635;0.489;aa;aaaaaa;a;0.234;0.789;aaaaa;0.693;aa;0.653;0.692;0.343;a;aaaa;0.267;0.181;0.878;0.985;a;aaaaaa;a;
aaaaaaaaaa;a;0.62;0.856;a;0.104;0.871;aaa;aaaaaaa;aaa;0.514;0.795;0.0297;aaaaaa;aaa;0.274;0.877;aa;aaa;aaa;0.663;0.32;0.118;0.906;aaaaa;aaaaaa;aaaaa;0.198;0.102;aaaaaaa;a;0.507;aaaaaa;0.851;aaaa;aaaaaa;0.0758;0.614;0.273;a;a;0.632;aaaaa;a;aa;aaa;0.68;aaaa;0.596;0.702;0.986;aa;0.215;0.442;0.2;aaa;0.467;aaaaa;0.215;a;0.769;0.116;aaa;0.608;a;0.752;aa;0.397;0.613;aa;aa;a;0.388;0.92;aaaaa;0.11;a;0.949;0.334;0.197;aaa;aa;0.362;0.432;0.329;0.888;aaa;aaaaaaaa;aaaaaaaa;
aaaa;a;0.583;0.42;aaaaa;0.698;0.701;aaa;a;aa;0.735;0.261;0.246;aaaaaa;aaa;0.904;0.0814;aaa;aaa;aaaaa;0.28;0.81;0.337;0.507;aaa;a;aaa;0.412;0.212;aaaaaaa;aaa;0.166;aaaa;0.13;aa;aaaaa;0.356;0.905;0.0932;a;a;0.137;aa;aaaaaaaaa;aaaaaaa;a;0.55;aaa;0.641;0.317;0.363;aaa;0.97;0.405;0.123;aa;0.0103;aaaaaaaaa;0.14;a;0.729;0.666;aaaaa;0.406;a;0.111;aaaaaaa;0.292;0.259;a;aaaaaa;aa;0.197;0.882;aaaa;0.972;a;0.136;0.045;0.597;a;aa;0.684;0.318;0.161;0.104;aaa;aaaa;aaaaaaaaaa;
aaaa;a;0.528;0.969;aaa;0.558;0.875;aa;aa;aaa;0.034;0.875;0.322;aaaaa;aaaa;0.0183;0.135;aaaa;aaa;a;0.954;0.986;0.603;0.773;aaaaaa;aaaaaaaa;a;0.921;0.902;aaaaaa;aaa;0.187;aaaa;0.238;aaaa;aaaa;0.198;0.492;0.984;a;a;0.716;aaaaa;aaaaaaaaa;a;aa;0.0701;aaaa;0.333;0.548;0.797;aaa;0.357;0.948;0.473;aaaaaaa;0.581;aaaaaa;0.418;a;0.338;0.736;aaaa;0.202;aa;0.597;aaaaa;0.291;0.296;a;a;aa;0.223;0.46;aa;0.336;aa;0.121;0.64;0.116;aa;aa;0.327;0.555;0.279;0.0861;aaa;aaaaaa;aaaaaaa;
aaaaaa;a;0.457;0.157;aaaaa;0.676;0.199;aaaaa;aa;aa;0.342;0.363;0.021;aaa;aaaaa;0.946;0.947;aaaaa;a;aaaaa;0.515;0.254;0.014;0.844;aaaaa;aaaa;aaa;0.61;0.928;aa;aa;0.0924;aaaaa;0.199;a;aaaa;0.685;0.384;0.555;a;a;0.767;a;aaa;aaa;aaaa;0.681;aa;0.133;0.438;0.744;aaaa;0.0516;0.789;0.181;a;0.711;a;0.264;a;0.738;0.467;aaaaaa;0.591;aa;0.433;aa;0.0972;0.828;aa;aaaaaaaaa;aa;0.0524;0.539;aa;0.316;aa;0.667;0.886;0.135;a;a;0.968;0.937;0.488;0.319;aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;0.134;0.669;aaaaaaa;0.45;0.907;aaaa;aaaaaaa;a;0.287;0.313;0.84;aaaaaa;aaaa;0.687;0.355;aaa;aaaa;aa;0.162;0.646;0.417;0.572;aaa;aaaaaa;aaa;0.309;0.631;aaaa;aaaa;0.27;aa;0.121;aa;aaaaaaa;0.314;0.677;0.41;a;a;0.675;a;a;aaaaa;aa;0.796;aaaa;0.709;0.646;0.592;aaa;0.552;0.453;0.669;aaaaaaa;0.685;aaaa;0.467;a;0.821;0.94;aaaa;0.392;a;0.116;aaaa;0.173;0.196;a;aa;aa;0.399;0.9;aa;0.159;aaa;0.62;0.279;0.543;aaa;aaaa;0.846;0.883;0.448;0.796;a;aaa;aaaaaaa;
aaaaa;a;0.462;0.0673;aaa;0.815;0.52;a;aaaa;aaaa;0.172;0.148;0.734;aaaaa;aaaaaaaa;0.985;0.835;aaaa;aaa;aaaaaa;0.538;0.836;0.717;0.985;aa;aaaaaaa;a;0.284;0.433;aaaaa;aa;0.772;aa;0.224;aaaaaaa;aaaaaa;0.737;0.138;0.737;a;a;0.0295;aaaa;aaa;a;aaa;0.411;a;0.694;0.41;0.375;aaaa;0.457;0.945;0.308;aaaaaaaaa;0.0178;aaaaaaaa;0.556;aa;0.0318;0.744;aaaaaa;0.639;aa;0.725;aaaaaaa;0.367;0.327;aa;aaaaaaaaa;aa;0.941;0.494;aa;0.902;a;0.332;0.44;0.345;aa;aaa;0.173;0.49;0.452;0.575;aaa;aa;aaaa;
aa;a;0.749;0.942;aaaaaaa;0.237;0.349;aa;aaaa;a;0.372;0.559;0.217;aaaaaa;aaaa;0.419;0.775;aaaa;aaa;aaaaa;0.736;0.57;0.412;0.981;aa;a;a;0.993;0.168;aaaa;aaa;0.703;aaaa;0.818;aaaaaaa;aaa;0.388;0.629;0.857;a;a;0.348;aaaaa;aaaaaaaaa;aa;aaaa;0.209;aa;0.699;0.862;0.235;aaaa;0.453;0.114;0.843;aaaaaa;0.754;aaaaaa;0.652;aa;0.0985;0.104;a;0.349;aaa;0.546;aaaaaaaa;0.71;0.224;a;aaaaaaaaa;aa;0.406;0.585;aaa;0.439;aa;0.866;0.0434;0.252;a;aaaa;0.106;0.85;0.12;0.952;a;aaaaaa;aaaaa;
a;a;0.00874;0.915;a;0.411;0.765;aaa;aaaaaa;aaa;0.737;0.329;0.0795;aa;aaa;0.0441;0.816;aaaa;aaa;aaaaa;0.0506;0.799;0.186;0.157;aa;a;aaaa;0.866;0.962;aaa;a;0.623;aaa;0.786;aaaaaa;aaa;0.83;0.74;0.421;a;a;0.316;aaaa;aa;aaaaaaa;aaaa;0.417;aaa;0.111;0.182;0.702;aaa;0.153;0.433;0.956;aaaaa;0.747;aaaaa;0.0265;a;0.107;0.828;aaa;0.963;aa;0.488;aaaaa;0.984;0.848;aa;aaaaaa;a;0.176;0.964;aaa;0.728;aa;0.547;0.535;0.668;a;a;0.587;0.459;0.644;0.807;aa;aaaa;aaaaaaa;
aa;a;0.396;0.426;aaaaaa;0.645;0.915;a;aa;aaaa;0.583;0.508;0.32;aaaa;aaaa;0.763;0.0988;aaa;aa;aaa;0.701;0.491;0.0959;0.552;aaaaa;aa;aa;0.466;0.298;aaa;aaaa;0.482;aaaaaa;0.518;aa;aaa;0.00221;0.123;0.189;a;a;0.0824;aaa;aaaaa;aaaaaa;aa;0.332;aaaa;0.415;0.503;0.206;aaaa;0.0557;0.377;0.0992;a;0.325;a;0.104;a;0.782;0.566;aaa;0.561;aa;0.557;aaaaaaaaa;0.387;0.925;a;aaa;a;0.878;0.559;aaaa;0.29;aaa;0.934;0.11;0.54;aa;aaaa;0.711;0.96;0.942;0.548;aaa;aaaaaaaa;aaa;
aaaaaa;a;0.228;0.931;aaa;0.175;0.338;a;aaa;aaa;0.29;0.0731;0.0223;aaa;aaa;0.788;0.182;aaaa;aaaa;a;0.632;0.998;0.943;0.53;aaaaaa;aaa;aaa;0.494;0.257;aaa;aaaa;0.191;aaaaa;0.217;aaaaaa;aaa;0.537;0.347;0.128;a;a;0.656;aaa;aaaaa;aaa;aa;0.851;a;0.365;0.235;0.356;aaa;0.809;0.987;0.576;aa;0.241;aaaaaaa;0.996;aa;0.642;0.943;aaaa;0.492;aa;0.345;aaaaaaaaa;0.587;0.921;a;aa;aa;0.331;0.248;aaaaa;0.0369;aa;0.35;0.513;0.743;a;aa;0.545;0.325;0.63;0.901;aa;aa;aaaaaa;
aaaaaaaaaa;a;0.935;0.433;aaaaa;0.111;0.378;aaaa;aaaaa;aaa;0.103;0.711;0.915;a;aaa;0.598;0.62;aa;aaa;aa;0.0759;0.695;0.0361;0.0761;aa;aaaa;aaaa;0.0485;0.413;aaaa;aaa;0.682;aaaaa;0.509;aaaa;aaaaaa;0.401;0.185;0.342;a;a;0.6;aaa;aaaaa;aaaaaa;aa;0.717;a;0.172;0.511;0.729;aaa;0.449;0.348;0.176;aaaa;0.52;aa;0.454;a;0.481;0.761;aaaa;0.766;aa;0.941;aaaaa;0.0813;0.0373;aa;aaaaa;a;0.903;0.72;aaa;0.154;aa;0.203;0.725;0.0676;aaa;aa;0.575;0.204;0.668;0.482;aa;aaaaaa;aaaa;
aa;a;0.674;0.928;a;0.74;0.041;aaaaa;aaaa;aaaa;0.984;0.971;0.265;aa;a;0.908;0.992;aaaaa;aaaa;a;0.488;0.394;0.00546;0.697;aa;aaaaaaa;aaaaa;0.519;0.476;aa;a;0.919;aaaaaaaa;0.11;aa;a;0.16;0.649;0.761;a;a;0.498;aa;aaaaa;aaa;a;0.173;aaa;0.707;0.734;0.285;aaaa;0.297;0.723;0.783;aaaaaaaaa;0.893;a;0.0823;a;0.407;0.298;a;0.858;aaa;0.437;aaaaaaaa;0.351;0.897;aa;aaaaaaaaaa;aa;0.703;0.146;a;0.704;aa;0.233;0.294;0.0776;aaa;aaa;0.735;0.156;0.107;0.391;a;aaaaa;aaaa;
aaa;a;0.327;0.697;aaaaa;0.441;0.084;aaa;aaaaaa;aaa;0.705;0.688;0.363;aaa;aa;0.642;0.557;aa;aaaa;aa;0.207;0.294;0.286;0.924;aaaaa;aaaa;aaaaa;0.191;0.454;aa;aaaa;0.0372;aaaaaa;0.289;aaaaaa;aaaaaa;0.0503;0.207;0.892;a;a;0.471;aaaa;aaaaa;aa;aa;0.964;a;0.985;0.705;0.438;aaaaa;0.872;0.797;0.454;aaaa;0.567;aaaa;0.75;a;0.0491;0.312;aaa;0.671;aaa;0.517;aaaaaaaa;0.318;0.796;aa;aaaaaaaaa;aa;0.572;0.495;aaaa;0.35;aa;0.0369;0.606;0.812;a;aaaa;0.359;0.705;0.782;0.563;a;a;aaaa;
aaaaaaaaaa;a;0.455;0.604;aaaaa;0.647;0.248;aaaaa;a;aa;0.00692;0.261;0.209;aaa;aaaa;0.147;0.975;aaa;aa;a;0.312;0.837;0.294;0.751;aaaa;aaaaa;a;0.685;0.987;aaaaaaa;a;0.53;a;0.0123;aa;aaaaa;0.499;0.602;0.804;a;a;0.915;aaa;aaaaaaaaa;a;aaa;0.81;aa;0.128;0.86;0.413;aaa;0.525;0.723;0.117;aaaaaaaaa;0.862;a;0.939;aa;0.87;0.849;a;0.528;aa;0.386;aaaaaaaa;0.97;0.406;a;aaaaa;a;0.855;0.0323;aa;0.826;a;0.559;0.234;0.00795;aa;aaaa;0.121;0.66;0.274;0.199;aaa;aaaaaaaaa;aaaa;
a;a;0.353;0.675;aaaaa;0.0527;0.764;aaaa;aaa;aaaa;0.762;0.994;0.978;aaaaaaa;aa;0.59;0.371;aaa;aaaa;aaaaa;0.161;0.276;0.646;0.712;aaaaaa;a;aaaaa;0.228;0.00936;aaa;aa;0.0833;aaaaa;0.234;a;aa;0.214;0.598;0.494;a;a;0.279;aaa;aaa;aa;aaa;0.805;aaaa;0.905;0.44;0.856;aaa;0.958;0.295;0.729;aa;0.0293;aaaaaa;0.0231;a;0.17;0.774;aaaa;0.62;a;0.752;aaa;0.125;0.647;aa;aaaaaaaaa;aa;0.489;0.137;aaaa;0.383;aaa;0.558;0.216;0.801;a;aa;0.199;0.115;0.793;0.104;aaa;aaa;aaaaaaaaaa;
aaaa;a;0.121;0.982;aa;0.435;0.573;aa;aaaaaa;aa;0.232;0.178;0.203;aaaaaa;aaa;0.141;0.39;aaaa;aaaa;aaaaa;0.505;0.707;0.0708;0.281;aaaaaa;aaaaa;aaaa;0.997;0.0535;aaaaaa;aaaa;0.514;aaaaaaa;0.0472;a;aaaaaaa;0.827;0.595;0.399;a;a;0.793;aa;aaaaaaaaa;aaaaaa;aaaa;0.658;aaa;0.959;0.298;0.0361;a;0.728;0.864;0.307;aa;0.633;aaaaa;0.0128;aa;0.868;0.943;aaaaaaa;0.538;a;0.561;aaaaa;0.386;0.337;aa;aaaaaaaaaa;aa;0.0638;0.0498;aaaaa;0.794;aaa;0.434;0.957;0.846;a;aaa;0.197;0.389;0.593;0.507;a;aaaaaaaaa;aa;
a;a;0.724;0.155;aaa;0.0342;0.768;aaaa;aaaaaaa;aaaa;0.0721;0.667;0.686;aaaaaaa;aa;0.955;0.847;a;aaaa;aaa;0.286;0.481;0.25;0.48;aaaaa;aa;aaaaa;0.838;0.503;a;aaa;0.822;aaaaaaa;0.781;aaaaa;aaaaa;0.468;0.784;0.0941;a;a;0.109;aaa;a;aaaaaaa;aaaa;0.63;aaa;0.204;0.634;0.418;aa;0.8;0.25;0.778;aaaaaaa;0.0609;aaa;0.661;a;0.35;0.972;aaaaaa;0.881;aaa;0.732;a;0.705;0.642;a;aaa;a;0.699;0.0799;aaaa;0.0599;aa;0.601;0.0528;0.473;aaa;aa;0.229;0.71;0.193;0.335;aa;a;aaaa;
a;a;0.799;0.146;aaa;0.655;0.939;aa;aaaaaa;aa;0.648;0.265;0.0892;aaaaaaa;aaaaaaa;0.432;0.537;aaaaa;aa;aaaaa;0.265;0.814;0.87;0.693;aaa;aaaa;aaa;0.0417;0.603;a;a;0.337;aaaaa;0.306;aaaa;aaaaaaa;0.765;0.593;0.314;a;a;0.695;aaaa;aa;aaaaa;a;0.545;aaaa;0.163;0.611;0.00351;a;0.862;0.936;0.714;aaaaa;0.762;aa;0.0427;aa;0.65;0.0144;aa;0.2;aaa;0.958;aaaaa;0.999;0.733;a;aaaaaa;aa;0.0484;0.751;a;0.374;aaa;0.568;0.0836;0.662;a;a;0.797;0.528;0.776;0.283;aa;aaaa;a;
aaaaaaa;a;0.309;0.298;aaa;0.469;0.604;aa;aaaaaa;aaaa;0.306;0.76;0.57;aaaa;aaaaa;0.988;0.375;a;a;aaaaa;0.533;0.786;0.0121;0.329;aaaa;aa;aaaa;0.278;0.0106;aaaa;a;0.323;aaaaa;0.0947;aaa;aaaaaaaa;0.434;0.829;0.384;a;a;0.726;aa;aaaaaaa;aaaaaaa;aa;0.116;aa;0.923;0.529;0.604;aa;0.978;0.575;0.175;aaaa;0.443;aaaaaaa;0.714;a;0.361;0.0163;aaa;0.412;aaa;0.169;aaaa;0.466;0.347;a;aaaaaaaaa;aa;0.975;0.558;a;0.682;aaa;0.581;0.896;0.72;aa;aaaa;0.986;0.574;0.437;0.188;a;aaaaaaa;aaaaaaa;
a;a;0.699;0.113;aaaaaa;0.146;0.207;aaaa;aaaaa;a;0.489;0.349;0.615;aaaa;aaaa;0.0937;0.339;aaaa;aaa;aa;0.232;0.757;0.68;0.879;aaaaa;a;aa;0.669;0.0164;aaaa;aa;0.817;aaaaa;0.159;aaaaaaa;aaaaaaaa;0.741;0.92;0.462;a;a;0.497;aa;aaaaaaaaa;aa;aaaa;0.46;aaa;0.71;0.552;0.869;aaa;0.688;0.0459;0.585;a;0.72;aaaaaaaaa;0.815;aa;0.0371;0.666;aaaaaaaa;0.368;a;0.571;aa;0.393;0.191;aa;aaaaaa;aa;0.498;0.155;aaaaa;0.018;aaa;0.881;0.938;0.555;aaa;a;0.353;0.158;0.591;0.629;aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.0915;0.0198;aaaaaa;0.0681;0.0602;aaa;aaaaa;a;0.652;0.159;0.533;a;aaaaa;0.852;0.366;aaa;a;aaa;0.564;0.644;0.307;0.0357;aaa;aaaa;aaa;0.831;0.939;aaa;aa;0.418;aaaaaaaa;0.188;aaaa;aaaaaaaaa;0.309;0.735;0.0357;a;a;0.951;aaaa;aaaaa;a;a;0.0985;aaa;0.85;0.671;0.347;aa;0.545;0.45;1;a;0.799;aa;0.898;a;0.611;0.316;a;0.532;a;0.121;a;0.0711;0.709;aa;aaaaa;a;0.909;0.116;a;0.852;a;0.789;0.11;0.456;aa;a;0.56;0.237;0.634;0.571;aaa;aaa;aaa;
aaaaaaaaaa;a;0.646;0.834;aaaa;0.373;0.221;aaa;aaaaaa;a;0.996;0.255;0.947;a;aaaaa;0.735;0.0307;aaaa;aaa;aaa;0.249;0.564;0.772;0.0463;aaaaaa;aaaaaaaa;aaaa;0.184;0.462;aaaaaa;a;0.497;aaaaa;0.695;aaa;a;0.57;0.9;0.859;a;a;0.683;aa;aaaaaa;a;a;0.574;aaa;0.925;0.137;0.809;a;0.931;0.488;0.96;aaaaaaaa;0.445;aaaaaaa;0.695;a;0.0516;0.562;aa;0.575;a;0.983;aaaaa;0.986;0.827;a;aaaa;a;0.00758;0.369;a;0.518;aaa;0.778;0.333;0.809;aaa;aa;0.747;0.845;0.616;0.135;aa;aaaa;aaaaaaaa;
