ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,9);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,1);ATT11(string,3);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,4);ATT23(string,6);ATT24(string,2);ATT25(string,5);ATT26(string,9);ATT27(string,10);ATT28(string,10);
0.842;a;aaa;0.371;aa;aaaaaaa;a;0.46;a;aaa;a;a;aaaa;0.245;a;a;0.263;aaa;a;0.0961;0.568;aaa;aa;aaa;aa;aaaa;aa;aaaaa;aaaaa;
0.321;aaaaa;aaaaa;0.869;aaa;aaaa;aaaa;0.0217;a;aaa;a;aa;aaaa;0.57;a;a;0.436;aa;a;0.549;0.385;aaa;aa;aaaaa;a;aaaa;aaaaaaaaa;aaaaa;aaa;
0.819;aaa;aaaaaa;0.461;aaaaaaa;a;a;0.571;a;aa;a;aaa;aa;0.0432;a;aa;0.931;aa;aaaa;0.747;0.987;aaaaa;aa;aaa;a;aaaaa;aaaaaaaa;aaaaa;aa;
0.145;aa;aaaa;0.949;aaaa;aaaaaa;aaaaaaaa;0.88;a;aaa;a;aaa;aaaaaa;0.467;a;aa;0.148;aa;a;0.206;0.757;aaaaa;aa;aaaaa;aa;aaa;a;a;a;
0.348;aaa;aa;0.056;aaaaaaaaa;aaaaa;aaaaaaaa;0.9;a;aa;a;aa;aaaa;0.625;aa;aa;0.851;aaa;a;0.508;0.665;a;aa;aaaaa;aa;aaa;aaaaa;a;aaaaaaaa;
0.446;aaa;aaaa;0.887;aaaaaaaaa;aaaa;aa;0.402;a;aaaaaaaa;a;a;aaa;0.462;aa;a;0.834;aaa;a;0.263;0.771;a;aa;aaaaa;a;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;
0.212;aa;aaaaaaaa;0.504;aaaaaaa;aaaaa;aaaaaa;0.734;a;aaaaaaaaa;a;aaa;aa;0.626;a;a;0.792;aa;aaaaa;0.0364;0.534;aa;aaa;aaaa;aa;aaaaa;aaaaaa;aaa;aaaaa;
0.491;aa;aaaaaa;0.715;aaaa;aaa;aaa;0.328;a;aa;a;a;aaa;0.6;a;aa;0.344;aa;aaaaa;0.314;0.85;aaaa;a;aaaa;a;a;aaaa;aaaaaaaa;aaa;
0.386;aaa;aaaaa;0.406;a;a;a;0.936;a;aa;a;aaa;a;0.492;a;aa;0.492;a;a;0.944;0.605;a;aaaa;aaa;aa;aaaa;a;aaaa;aaaaaaaaa;
0.00216;aa;aaa;0.724;aaaaaaaaa;aa;aaaaa;0.377;a;aaaa;a;aa;aaaaa;0.816;aa;aa;0.988;aaaa;aaaaaa;0.948;0.39;aaaaa;aaaa;aa;a;aaaaa;aaaaaaaa;a;aaaa;
0.197;a;aa;0.253;aaaaaaaaa;aaaaa;aa;0.358;a;aaaa;a;aa;aaaa;0.0768;aa;aa;0.521;aaaa;aaaaaa;0.845;0.439;aaaaa;aaaa;aaa;aa;a;aaaaaaa;aa;aa;
0.491;a;a;0.848;aaaaa;a;a;0.967;a;aaaaa;a;aaa;aaaaaa;0.672;a;aa;0.577;a;aaaa;0.553;0.0207;aa;aa;aaa;aa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;
0.643;aaaaa;a;0.615;aaaaaaa;a;a;0.524;a;a;a;aa;aaaaa;0.416;aa;aa;0.293;aaa;aaaa;0.363;0.837;aaa;a;aa;aa;aa;aaaaaa;aaaaa;aaaa;
0.342;a;aaaaa;0.201;aaa;aaaaa;aaaaaaa;0.944;a;aaaaaa;a;aaa;aaa;0.957;aa;aa;0.121;a;aaaaaa;0.587;0.713;aaaa;aaa;aaa;aa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;
0.871;aa;aaaaaaaaa;0.847;a;aa;aaaaaa;0.53;a;a;a;aaa;a;0.477;aa;a;0.583;aaa;aa;0.301;0.339;aaaaa;aa;aaaaa;a;aaa;aa;aaaaaa;aaaaaa;
0.232;aaaa;aaa;0.978;aaaaaaaa;aaa;aaaaaaa;0.493;a;aa;a;aa;aaa;0.0309;aa;a;0.733;aaa;a;0.157;0.246;a;aaa;aa;aa;a;aaaaaa;a;aaa;
0.00116;aaa;aaa;0.748;a;aaaaaa;a;0.279;a;aaa;a;aa;aaa;0.672;aa;aa;0.917;aaa;aa;0.978;0.308;aa;aaa;aaaaaa;aa;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
0.869;aaaa;aaaaaaaaa;0.252;a;aaaaa;aaaaaaaa;0.448;a;aa;a;aa;aaa;0.762;aa;a;0.212;a;aa;0.734;0.602;a;aa;aaaaaa;a;a;aaaaa;aa;aaaaaaaaaa;
0.961;a;aaa;0.42;aa;aaaaaa;aaaaa;0.252;a;a;a;aaa;aaaa;0.522;a;aa;0.219;aaa;aaa;0.944;0.13;aa;aaaa;a;a;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.383;aaa;a;0.205;aaa;aaaaa;aaaaaaa;0.464;a;aaaaaaaa;a;aaa;aa;0.904;aa;a;0.391;aaaa;aaa;0.341;0.472;aa;aaa;a;aa;a;aaaaaaaaa;aaaaaaaaa;aaaaaa;
0.825;aaa;aa;0.919;aaaaaaaaa;aaa;aaaaaaa;0.757;a;aaaaa;a;a;aaaaa;0.59;a;a;0.125;aa;aa;0.219;0.359;a;aaaa;aa;a;aaaa;aaaaa;a;aaaa;
0.688;aaaa;a;0.626;a;aaaaa;aaaaa;0.32;a;aaaa;a;aa;aa;0.27;a;a;0.0908;aaa;aaaa;0.964;0.597;aaa;a;aaaa;a;a;aaaaaaaaa;aaa;a;
0.329;aaa;aaaaa;0.946;aaa;aaaaa;aaaaaaaa;0.158;a;aaaaaaa;a;aaa;a;0.774;aa;a;0.26;aaa;a;0.363;0.358;aa;a;aaaaa;a;aaaa;aaaa;aaa;aaaaaaa;
0.652;aaaa;aaaa;0.965;aaaa;aaaa;aaaaaaa;0.616;a;a;a;aa;a;0.3;aa;aa;0.455;aaa;a;0.0403;0.798;aaaa;a;aaaaa;aa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;
0.678;a;aaaa;0.433;aaa;aaaaaa;aaa;0.967;a;a;a;aa;aaaa;0.578;aa;aa;0.614;aa;aaaaaa;0.796;0.395;a;aa;a;aa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.322;aaa;aaaaaaa;0.339;aaaaaaa;aaaaaa;aaaaaaaa;0.9;a;aaa;a;aa;aaaaa;0.792;aa;aa;0.148;a;aaaaa;0.0477;0.843;a;a;aaaaaa;aa;aa;aaaa;a;aaaa;
0.197;aa;a;0.00666;aaaaaaaaa;aaaaaa;aaaaaaaa;0.117;a;aaaa;a;a;a;0.87;aa;a;0.206;aa;a;0.339;0.0954;aaaaa;aaa;a;aa;aa;aaa;aaaaaaaaaa;aaaa;
0.0555;a;aaaaaa;0.553;aa;a;aaaaaa;0.414;a;a;a;aaa;aaaaa;0.151;a;aa;0.89;a;a;0.419;0.394;aa;aa;aa;aa;aaa;aaaaaa;aaaaaaa;aaaaaa;
0.462;a;aaaaaaa;0.209;a;aa;aaaaaaa;0.777;a;aaaaaa;a;aaa;aaa;0.0313;aa;aa;0.0166;a;aaa;0.267;0.475;aaa;aaa;aaa;a;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;
0.392;aaaa;a;0.16;a;aaaaa;a;0.393;a;aaaa;a;a;aaa;0.575;a;a;0.562;aaaa;a;0.196;0.0692;aaa;aa;aa;a;aaa;aa;aa;aaa;
0.733;aa;a;0.326;aaa;aa;aa;0.252;a;a;a;a;aa;0.145;a;a;0.701;aaa;a;0.966;0.865;aaaa;aaa;aaaa;aa;aa;aaaaa;aaaaaaa;aaaaa;
0.709;a;aaaaaaaaa;0.419;aaa;aaa;aa;0.815;a;aaa;a;a;aaa;0.659;a;aa;0.345;a;aaaa;0.827;0.42;aaaa;aaaa;aaaaaa;aa;aaaa;aa;aaaaaaaa;aaaaaa;
0.165;aaa;aaaaaaa;0.777;aaaa;aaa;aaaaaaa;0.333;a;aaa;a;aa;aaaa;0.449;aa;aa;0.34;a;aaaaaa;0.688;0.21;aaa;a;aaa;a;aaa;aaaa;aa;aaaaaaaaa;
0.686;aaa;aaaaa;0.0879;aaaaaaaaa;aaaa;aaaaa;0.657;a;aaaaaaaa;a;aaa;aaaaa;0.649;aa;aa;0.444;aaaa;aaa;0.832;0.527;a;aa;aa;aa;aa;aa;aaaaaaaaaa;aaaaaaaa;
0.67;aaaa;aaaa;0.766;aaaaaaaaa;aaaaa;aaaa;0.216;a;aaaaa;a;aa;aaaaa;0.232;aa;aa;0.864;a;aaaaaa;0.413;0.887;aaaa;aa;aaaaaa;aa;aaaa;aaaaaa;aa;aaaaaa;
0.364;aa;aaaaaaaa;0.447;aaa;aaa;aaaaaaa;0.63;a;aaaaaaa;a;a;aaaa;0.979;a;a;0.907;aa;aaaaa;0.0582;0.557;aaa;a;aaa;a;aaaa;aa;aaaaaaa;aa;
0.854;aaaaa;aaaa;0.931;aaaaaaa;aa;aaaa;0.244;a;aaaaaa;a;a;aaa;0.979;a;a;0.184;aaaa;aaaaaa;0.641;0.642;aa;aa;aaaa;a;aaa;aaaaa;aa;aaaaa;
0.817;aa;aaaaaaaa;0.858;aa;aaa;aaaaa;0.154;a;aaaaaaaa;a;a;aaaa;0.794;aa;aa;0.704;a;aaaa;0.695;0.152;a;aa;aaaaaa;a;aaa;aaa;aaaaaaa;aaaaaaa;
0.449;aa;aaaaaa;0.889;aaaaaaaaa;aaa;aa;0.0323;a;aaaa;a;aa;aa;0.398;a;aa;0.0144;aa;aaa;0.939;0.497;aaaaa;a;a;aa;aaaa;aa;aaaaaa;aaaaaa;
0.9;aaaa;aaaaaaaa;0.849;aaa;aaaa;a;0.699;a;aaa;a;aaa;aaaa;0.782;aa;aa;0.682;aaa;aa;0.905;0.139;a;aa;aaaaa;a;aaaa;aaaaaaaaa;aa;a;
0.712;aaaaa;aaaaa;0.808;aaa;aaaaa;aaaa;0.251;a;aa;a;aaa;aaaaaa;0.926;a;aa;0.821;aaaa;aaa;0.346;0.955;aaaa;a;aaa;aa;a;aaaa;aaaaa;a;
0.378;aaa;aaa;0.581;a;aaaaa;aaaaaa;0.275;a;aaa;a;aaa;a;0.0367;a;a;0.831;aaa;aa;0.753;0.418;a;aaaa;aaaaaa;a;a;a;aaaaaaa;aaaaaaaaaa;
0.412;aaaaa;aaaaaaaa;0.257;aaaaaa;aa;aaa;0.862;a;a;a;a;a;0.273;aa;aa;0.358;a;aa;0.534;0.264;a;a;a;a;aaa;aaaaaaaa;aaaaa;aaaaaaa;
0.746;a;aaaaaaaaa;0.294;aaaaaa;aaaa;aaaaaa;0.0836;a;a;a;aa;aaaa;0.324;aa;a;0.76;aaa;aaaaa;0.564;0.953;aaaaa;a;aa;a;aaaaa;aaaaaa;aaaaaaaa;a;
0.237;aa;aaaaaaaa;0.0107;aaaa;aaa;aaaaa;0.309;a;aa;a;aaa;aaa;0.257;aa;aa;0.565;aa;aa;0.0427;0.513;a;aa;a;aa;aaa;aa;aaa;a;
0.885;aaa;aaaaaaaa;0.179;aaaa;aaa;aaa;0.979;a;aaaaaaaaa;a;a;aaaaa;0.633;aa;a;0.977;aaaa;aaaaa;0.597;0.401;aaa;aa;aaa;aa;aaaaa;a;aaaa;aaaaaaaaa;
0.275;a;aaaaaaa;0.26;aaaaaaaa;aaaaaa;aaaaaaa;0.521;a;aa;a;aaa;aaaaa;0.488;aa;a;0.704;aaa;aaa;0.906;0.722;aaa;aa;a;a;aa;aaaa;a;aaaa;
0.904;aa;aaaaaaaa;0.68;aaaa;aaaa;a;0.629;a;aaaaa;a;aa;aa;0.766;aa;aa;0.597;aaa;aaa;0.987;0.318;aaaaa;a;aa;aa;aa;aaaaa;aaaaaaaaaa;aaaa;
0.876;a;aaaaaaaaa;0.576;aaaaaaaa;aaa;aa;0.519;a;aaaaaaaaa;a;a;aaaaaa;0.971;a;aa;0.711;aa;aaaaaa;0.852;0.321;aaaaa;aaaa;aa;aa;a;aa;aaaaaaaa;a;
0.571;a;a;0.744;aaaaaa;a;aaaaa;0.396;a;aaaaa;a;a;aaaaaa;0.579;aa;a;0.813;aaaa;aaaaa;0.498;0.916;a;aa;a;a;a;aaaaaaaaa;aaaaaaaaaa;aaaa;
0.121;aa;aaaaaa;0.158;aaaaaaaaa;aaaaaaa;aaa;0.395;a;aa;a;aa;aaaaaa;0.422;a;aa;0.569;aa;aaaaaa;0.451;0.191;aaaaa;aa;aaaa;aa;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.496;a;aaa;0.504;aaaaaaa;aaaaaa;aaaa;0.605;a;aaaaa;a;a;aaaaaa;0.861;a;aa;0.507;a;a;0.432;0.967;aa;a;aa;a;aaaa;a;aaaaaaaaaa;aaaaaaa;
0.647;aaaaa;aaaaaaaaa;0.201;aaaaaaaa;aa;a;0.772;a;a;a;a;aaaaa;0.9;aa;aa;0.696;aa;aa;0.427;0.878;aaaa;a;aaaa;a;aaa;aaaa;a;aaaaaaaa;
0.285;a;aa;0.943;aaaaa;aaaaaa;aaa;0.342;a;aaaaaaaa;a;aaa;a;0.376;aa;a;0.863;aa;aaaaaa;0.887;0.745;aa;aaaa;aa;aa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;
0.535;aaa;aaaaaaaa;0.104;aaaaaa;aaaaa;aaaaaa;0.36;a;a;a;aa;aa;0.219;a;aa;0.984;aaa;aaaa;0.392;0.562;aaaa;aa;a;a;a;aaaaaaaa;a;a;
0.133;a;aaaa;0.68;aaaa;aaaa;aa;0.483;a;aaaaaa;a;aa;aaaa;0.42;aa;a;0.0216;aaa;aaaaaa;0.0912;0.125;a;aaa;aaaa;a;a;a;aaaaaa;a;
0.551;aaaaa;aaaaaaaa;0.42;aaaaa;aaaa;a;0.396;a;aaaaaa;a;aaa;aaaaa;0.847;a;aa;0.112;a;aaaaa;0.0761;0.559;a;a;a;aa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.0265;aaaaa;aaa;0.799;aaaaaaaa;aaa;aaaa;0.262;a;aaaaaa;a;aaa;aaaaaa;0.197;aa;a;0.561;aaaa;aaaaaa;0.732;0.116;a;aaaa;aaaa;a;aaaaa;aaaaaaaa;aaaaaa;a;
0.558;aaaaa;aaaa;0.91;aaaaaaaa;aaa;aaa;0.245;a;aaaaaa;a;a;aaaaaa;0.542;a;a;0.94;aa;aaaaaa;0.964;0.589;aaaa;aaaa;aa;aa;aaaaa;aaa;aaaaaaaaa;aaaaaaaaa;
0.275;aaaaa;aaa;0.929;aaa;aaaaa;a;0.332;a;aaaaaaa;a;a;aaa;0.556;aa;aa;0.93;a;aaaaa;0.704;0.103;a;aa;aaaa;a;a;aaaaaaa;aaaaaa;aaaaaaaaa;
0.725;aaa;aaa;0.841;aaaaa;aa;a;0.433;a;aaaaaa;a;aaa;aa;0.812;aa;a;0.39;aaa;a;0.42;0.194;aa;aaaa;aaa;a;aaaa;aaaaa;aaaaaaaaa;a;
0.189;a;aaaaaa;0.637;a;aaa;aaaaaaa;0.691;a;aaa;a;aa;aa;0.647;aa;aa;0.408;aaaa;aaa;0.00296;0.726;aaaaa;aaa;a;a;aaa;aaa;aaaaaaaaaa;aaaaaaaa;
0.563;aaaaa;aaaaa;0.676;aaaaa;aaaaa;aa;0.546;a;aaaaaaa;a;a;aaa;0.0233;aa;aa;0.597;aa;aaaaa;0.658;0.401;aa;aa;aa;a;aaaaa;aa;aaaaaaaaaa;aaaa;
0.828;a;aaaaaa;0.905;aaaaaaa;aa;aaaaa;0.497;a;aaa;a;aa;aa;0.785;aa;a;0.188;aaaa;aaa;0.503;0.508;aaa;aaa;aaaaa;a;aaa;aaaaaaaa;a;aaaaaaaa;
0.606;a;aaaaaa;0.622;aaaaaa;aaa;aaaaa;0.052;a;aaa;a;aaa;aaaaa;0.145;aa;aa;0.00913;aa;aaa;0.106;0.337;aaa;aaa;aaaaaa;aa;aaa;aaa;aaaa;aaa;
0.395;aaaa;aaaa;0.353;aaaaaaaa;aaaaa;aaa;0.963;a;aaaa;a;aa;aaaaa;0.233;aa;aa;0.794;aaaa;aaaaa;0.511;0.363;aa;aaa;a;a;aaa;aaaa;aaaaaaaa;aa;
0.899;a;aaaaa;0.397;aaaaaaaaa;a;aa;0.946;a;aaaa;a;aa;aaaaa;0.893;a;a;0.00363;a;aaaaa;0.697;0.963;aaaaa;aa;aaaaaa;aa;a;aaaaaaa;aaaaaaa;aa;
0.583;aaaaa;aaaaaaa;0.915;a;aaaaaaa;aaaaaaa;0.303;a;aaa;a;aa;aaa;0.658;a;aa;0.914;aaa;aaaa;0.235;0.884;aaa;aaaa;aaa;aa;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;
0.147;aaa;aaaaa;0.173;aaaaaaaaa;aaaa;aaa;0.354;a;a;a;a;aaa;0.579;a;a;0.357;aaa;a;0.21;0.976;aaaaa;aa;aaa;aa;aa;aaaaa;aaaaa;aaaaaaaa;
0.587;aaaa;aaaaaa;0.47;aaaaaaaaa;aaaaaa;aaa;0.146;a;aaaaaaaa;a;a;aa;0.881;a;a;0.826;aa;aaaa;0.943;0.457;a;aaaa;aa;a;aaaa;aa;aaaaaaaaa;aaaaaa;
0.286;aaaaa;aaaa;0.667;a;aaaa;aaaaaa;0.708;a;aaaaaaa;a;aa;aa;0.576;aa;aa;0.759;aaaa;aaaaa;0.0969;0.0197;aaa;aaaa;aa;a;aaa;aa;aaaaaaa;aaaaaa;
0.0419;aaa;aaaaaaaaa;0.938;aaaa;aaaaa;a;0.603;a;aaa;a;a;aaa;0.395;a;aa;0.734;aa;aa;0.124;0.695;a;a;aaaa;aa;aaaa;aaaaaaaaa;aaaa;aaaaaaa;
0.504;a;aaaaaaaa;0.115;aaaaaaaa;aaa;aaaaa;0.979;a;aaaaaaaaa;a;a;aaaaa;0.96;a;aa;0.429;a;aaaa;0.537;0.227;aaaa;aaaa;aaaaaa;aa;aa;aaa;a;aaaaaaa;
0.494;a;aa;0.254;a;aaaaa;aaaa;0.618;a;aaaaaaaa;a;a;aaaa;0.895;aa;aa;0.928;aaa;aa;0.366;0.121;aa;a;aaaaa;a;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
0.931;a;aaaaaaaa;0.244;aaaa;aa;aaaaa;0.0748;a;aaaaa;a;a;aaaa;0.36;aa;aa;0.748;aaa;aa;0.251;0.899;aaaa;aaaa;aaaaaa;aa;aa;aaaaaaaaa;aaa;aaaaaaaaa;
0.675;aaaa;aaaa;0.112;aaaaaa;a;a;0.778;a;aa;a;a;aaaaa;0.726;aa;aa;0.646;aaa;aaaaa;0.232;0.35;a;aaa;aaaaaa;aa;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;
0.204;a;aaaaaaaa;0.847;aaaaaaa;aaa;aaaaaaa;0.367;a;aaaa;a;a;a;0.434;a;aa;0.457;aaaa;aa;0.554;0.615;aaa;aaaa;a;aa;a;aaa;aa;aaaaaaaa;
0.233;aaaaa;aaaaa;0.505;aaaaaaa;aaaaaa;aaaaaaaa;0.0304;a;aaaaaaaa;a;a;aaaaa;0.378;a;aa;0.484;aa;aa;0.899;0.375;aa;aaa;aaa;aa;a;aaaaaa;aaaaaaaaaa;a;
0.0307;aaaa;aa;0.357;a;aaaaaa;aaaa;0.624;a;aaaaaaaa;a;aa;aaa;0.769;a;a;0.222;a;aaaa;0.749;0.879;aaaa;aaa;aaa;a;aaa;aaaaaaaa;aaaaaaaaaa;aaaa;
0.518;aa;aaaaaaa;0.837;aaaaaaaaa;aaaaaaa;aa;0.481;a;aa;a;aaa;aa;0.912;aa;a;0.287;aaa;aaaaaa;0.0697;0.608;aaaaa;aaa;aaa;a;a;aa;aaaaaaa;aaaaaa;
0.584;aa;aaa;0.706;aaaaa;aa;aaaaaaa;0.998;a;aa;a;a;aaaaaa;0.94;a;aa;0.716;aa;a;0.441;0.542;aa;aaaa;aaaaaa;aa;aa;aaaa;a;aaaaaaaa;
0.211;aaa;aaa;0.061;aaaaa;aaa;aaaaaaaa;0.948;a;aaaaaaaaa;a;a;aaaaa;0.719;a;a;0.569;aa;a;0.492;0.73;aaa;aaa;a;a;aaaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;
0.447;aaaaa;aaaaaaaa;0.622;aaaaaaaa;aaaaaaa;aa;0.675;a;aaaa;a;a;aa;0.0999;a;aa;0.569;aaa;aaaaaa;0.922;0.811;aaa;aa;aaaaa;aa;aaa;aaa;aaaaaaaaaa;aaaaaaa;
0.895;aaa;aaaaaaa;0.644;aaa;a;aaaaaaaa;0.303;a;aaaaaaaaa;a;aa;aa;0.252;aa;aa;0.0388;a;a;0.885;0.315;aa;aa;aaaaaa;a;a;aaaa;aa;aaaaaaaaaa;
0.994;aaaaa;aaa;0.691;aaaaaaaaa;a;aaaaaa;0.183;a;aaaaa;a;a;aa;0.912;a;a;0.313;aaaa;aaaa;0.282;0.43;a;aaaa;aaa;a;a;aaaaaaaa;aaaa;aaaaaaaa;
0.548;a;aaaaaaaa;0.415;aaaaaa;aaaaa;aaa;0.359;a;aaa;a;aa;aaaaaa;0.899;aa;aa;0.0641;a;aaaa;0.534;0.897;a;aaa;aaaa;aa;aaaaa;aa;aaaaaaa;a;
0.652;aaaa;aaaaaaaa;0.0081;aa;aaaaa;aa;0.79;a;aaaaaa;a;aaa;aa;0.135;aa;aa;0.924;aaa;aaaaaa;0.74;0.883;aaaa;aaa;aaaa;aa;aaaa;aaaaaa;aaaaaaaaaa;aaaaaa;
0.106;aaa;aaaaaaa;0.718;aaaaaaaaa;aaa;aaa;0.712;a;aa;a;aaa;aaaa;0.956;a;aa;0.615;aa;aaaa;0.389;0.0289;aaaa;aa;aaaaa;a;a;aaaa;aaaaaaaaaa;aaa;
0.519;aaaa;aaaaaaaaa;0.0545;aaaa;a;aaaaa;0.36;a;aaaaaaaa;a;aa;aaaaa;0.306;a;a;0.602;aaa;aaaa;0.358;0.702;a;aaaa;aaaaaa;a;aaa;aaaaa;a;aaa;
0.191;aa;aaa;0.994;aaaa;aaaaaa;aaaa;0.101;a;aaaaaaa;a;aa;a;0.182;aa;a;0.366;aa;aa;0.136;0.434;aaaa;aa;aaa;aa;a;aaaaa;aaa;aaaaaaaaa;
0.733;aa;aaaaaaa;0.234;aaaaa;aaaaaa;aaaa;0.147;a;aa;a;aa;aa;0.393;aa;a;0.591;aaaa;aa;0.621;0.339;aaaaa;aaa;aaaa;aa;aaaa;aaaaa;aaa;a;
0.297;aaaaa;aaaaa;0.15;aaaaaaaaa;aaaaa;a;0.895;a;aaaaaaaa;a;aaa;aaaaa;0.55;a;aa;0.107;a;aa;0.391;0.957;aaa;aa;aaaa;a;aaaaa;aaa;a;aaaaaaaa;
0.019;aaaa;aa;0.772;aaaaaaaa;aaa;aa;0.699;a;aa;a;aaa;aaaaa;0.00575;aa;a;0.911;a;aaa;0.09;0.542;aa;aaa;aaaa;a;aaa;a;aaaa;aaaaaa;
0.406;aa;aaaa;0.827;aaaaaaaa;aaaaaaa;aaaa;0.308;a;aa;a;aa;aaaaa;0.768;a;a;0.181;aaaa;aa;0.416;0.929;aaaaa;aaa;a;a;a;aaaaaaaa;aa;aaaaaa;
0.452;aa;aaaaaaaaa;0.0573;aaa;aaaaa;aaaaaaa;0.425;a;aaaaaaa;a;a;a;0.032;aa;a;0.725;aaa;aaaaaa;0.832;0.267;aaaa;aaa;aaaa;aa;aa;aaaaaaa;aaaaaaaa;aaaaa;
0.585;aaa;aaaa;0.271;aaaaaaa;aaaaaaa;a;0.433;a;aaaaaaa;a;a;aaaa;0.222;aa;aa;0.775;aaa;aa;0.105;0.345;aaa;aaaa;aa;aa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.387;aaa;aaaa;0.721;aaaaaaaa;a;aaaaa;0.464;a;aaaaa;a;aaa;aa;0.8;a;a;0.937;aaa;aaaa;0.0998;0.992;aaa;a;aaaa;a;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.0711;aaaaa;aaaaaa;0.665;aaaa;aaaaa;aaaaaaaa;0.436;a;aaaaaaa;a;aaa;aaaa;0.434;aa;a;0.928;aaaa;aaaaa;0.547;0.235;aa;aa;aaaaaa;aa;aaa;aa;aaaa;aa;
0.486;aaaaa;aa;0.532;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.389;a;aaaaaa;a;aa;aaaaaa;0.309;aa;aa;0.243;aa;aaa;0.353;0.539;aaa;aaaa;aa;a;a;aaaaaa;aa;aa;
0.977;aaaaa;aaa;0.778;aaaa;aaa;aaaaaaaa;0.817;a;aaaaaaaaa;a;aaa;a;0.267;aa;a;0.561;aaa;aaaaaa;0.633;0.931;aaaaa;aaaa;aaaa;a;aaa;aaaaaaaa;aaa;a;
0.475;aa;aaaa;0.603;aaaaaa;aaaaaa;aaaaa;0.00975;a;aa;a;a;aaaa;0.966;a;a;0.79;aa;aa;0.296;0.691;aaaa;aa;a;a;aaa;aaaaa;a;aaaaaaa;
0.688;aaaa;aaaaaaaaa;0.147;aaaaaaa;aaaa;a;0.556;a;aaa;a;aaa;a;0.0249;a;aa;0.0475;aa;aaaa;0.749;0.627;aaaaa;a;aaaa;a;a;aa;aaaaaaaa;aaaaaaaaaa;
0.127;aaaa;aaaa;0.119;aaaaaaa;aaaa;aaaaaaaa;0.428;a;aaaa;a;a;aaa;0.615;aa;aa;0.128;a;aaaaaa;0.0947;0.651;aaaa;aaaa;aaaaa;aa;a;aaaaa;aaaaaaa;aaaa;
0.545;a;aaa;0.855;a;aaaaa;aa;0.994;a;aaaa;a;aaa;aa;0.563;aa;aa;0.534;aaaa;aaaa;0.0746;0.47;aaaaa;aaaa;aaaa;a;aa;aaaaaa;a;aaaa;
0.255;aa;aaaaa;0.176;aaaaaaaa;aaaaaaa;a;0.0567;a;aa;a;aaa;aaaaaa;0.49;aa;a;0.729;a;aaa;0.553;0.85;aaa;a;a;a;aa;a;a;aaaaaaaaa;
0.594;aaaaa;aaaaaaaa;0.592;aaaa;aaaa;aaaaaaa;0.386;a;aaaaa;a;aaa;aaaaa;0.771;a;a;0.844;aa;aaa;0.858;0.0795;aaaa;aaaa;aaa;aa;aa;aaaaa;aaaaaaa;a;
0.936;aaa;a;0.65;aaaaaaaa;aaaa;a;0.678;a;a;a;aa;aaaa;0.828;aa;aa;0.021;aaaa;aaa;0.924;0.708;a;aaa;aaaa;aa;aaaa;aaaaaaaa;aaa;aaaaaaaa;
0.614;a;aaaa;0.321;aa;a;aaaaaa;0.721;a;aaaaaa;a;a;aaaa;0.693;aa;a;0.9;aaa;a;0.302;0.0618;aaaaa;aaaa;aa;aa;aaaa;aaaa;aaaaaaaaaa;aaaaaaaaaa;
0.382;aaaaa;aaaaaaaaa;0.864;aaaaaaaaa;aaaaaa;aaaaaaaa;0.819;a;aaaaaaaaa;a;a;a;0.322;aa;a;0.231;aaaa;aaa;0.938;0.766;a;a;a;a;aaaa;a;aaaaaaaa;aa;
0.132;aaaaa;aa;0.225;aaaaaaaaa;aaa;aaaaaa;0.147;a;aaaaaaaaa;a;aaa;aaaaaa;0.969;aa;aa;0.994;aaa;aaaaa;0.217;0.311;aa;aaaa;aaa;a;aaaa;aaaaaaaa;aaaaaaaaa;aa;
0.644;a;aaaaaaaaa;0.479;aaaaaaa;aaa;aa;0.219;a;a;a;aa;aaaa;0.31;a;aa;0.169;aaaa;aaaaaa;0.00944;0.617;a;aaaa;aa;aa;aaaa;aaaaaaaa;a;a;
