ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,6);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,7);ATT10(string,5);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,4);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,10);
a;0.36;0.991;aaaaaaaa;aaaa;aa;0.564;0.552;aaaaaa;aa;aa;aa;0.894;0.361;a;aaaaaaaa;aa;0.102;0.183;aa;0.735;aa;a;0.542;0.602;0.418;0.0939;0.183;a;0.905;0.221;a;0.152;a;0.817;aaaaaa;a;0.15;0.307;0.506;0.177;0.463;aa;0.18;0.0386;aa;aaaaaaa;
a;0.783;0.862;aa;aaaa;aaaaaaaa;0.916;0.0539;aaaaaa;aaaaaa;aaa;aaa;0.611;0.226;a;aa;a;0.736;0.695;a;0.151;aaaa;aaaa;0.0389;0.218;0.537;0.401;0.542;aaa;0.233;0.686;a;0.489;aaaa;0.559;aaaaaaaa;a;0.165;0.36;0.521;0.224;0.751;a;0.0743;0.195;aaa;aaaa;
a;0.577;0.676;aaaaaaa;a;aaaaa;0.318;0.167;aaaa;aaaaaaa;aaaaa;aa;0.551;0.78;a;aaa;aaa;0.187;0.858;aaaaa;0.686;aaa;aaaaaa;0.679;0.683;0.761;0.296;0.578;aaaa;0.973;0.139;aa;0.00992;aaaa;0.407;aaaaa;aaaaa;0.294;0.91;0.934;0.49;0.123;aa;0.664;0.74;aaaaaa;aaaaaaaaa;
a;0.268;0.53;aaaaaa;a;a;0.615;0.798;aaaaaaa;aaaaaaa;aa;aa;0.392;0.552;a;aaaaaaa;aaa;0.349;0.529;aaa;0.963;a;aaaaaa;0.417;0.372;0.201;0.424;0.245;aaa;0.469;0.959;a;0.337;aaaa;0.964;aaaaaa;aa;0.416;0.1;0.984;0.111;0.184;aaa;0.745;0.285;aaa;aaaaaaaaaa;
a;0.367;0.813;aaaaaaaa;aaaaaa;a;0.441;0.931;aa;aaaaa;aaa;a;0.289;0.0354;a;aaaaaaaa;a;0.0949;0.789;aaaaa;0.721;aa;aa;0.564;0.922;0.185;0.983;0.229;a;0.771;0.467;aa;0.826;aaaa;0.232;aaaaaaaa;aaaa;0.824;0.95;0.256;0.613;0.0633;a;0.981;0.102;aaaaaaa;a;
a;0.158;0.959;aaaaaaa;aaaaaa;aaaaaa;0.254;0.348;aaaaaaa;aaaaaaa;a;aaa;0.132;0.133;a;aaaaaaa;aaa;0.629;0.281;aaaaaaaa;0.589;aaa;aaaa;0.904;0.558;0.4;0.197;0.878;aa;0.0176;0.306;a;0.384;a;0.979;aaaaa;a;0.0544;0.771;0.285;0.726;0.0844;aaaaa;0.857;0.0278;aaaaaaaa;a;
a;0.616;0.768;aaaaaaaa;aa;aaaaa;0.212;0.474;aa;aaaaaa;aaa;aa;0.328;0.471;a;aaa;aa;0.305;0.466;a;0.831;aaaa;aa;0.151;0.97;0.8;0.944;0.891;aaaa;0.371;0.382;aa;0.451;aa;0.571;aaaaa;a;0.764;0.785;0.497;0.661;0.63;aaa;0.273;0.00102;aa;aaaaa;
a;0.185;0.744;aaaaa;aaaaaa;aa;0.0628;0.755;aaaaaaa;aaaaaaa;aaaaa;aaa;0.888;0.368;a;a;a;0.971;0.139;aaaaaaaa;0.972;aaaa;aa;0.109;0.334;0.252;0.94;0.614;aa;0.00409;0.812;aa;0.188;a;0.422;aa;aaa;0.157;0.716;0.28;0.341;0.981;aaaa;0.992;0.246;aaaaaaaa;aaa;
a;0.447;0.147;aaaaa;aaaaaa;a;0.523;0.921;aaaaa;aa;aaa;aaa;0.0195;0.623;a;aaaaaaa;aa;0.35;0.213;aaaaaaa;0.467;aaa;aaa;0.605;0.0613;0.00678;0.916;0.386;aaa;0.619;0.0678;aa;0.513;a;0.451;aaa;aa;0.363;0.0841;0.653;0.558;0.125;aaa;0.902;0.36;a;aaaa;
a;0.424;0.86;a;a;aaaaa;0.523;0.0627;aaa;a;aaaaa;aaa;0.274;0.764;a;aaaaaa;aaa;0.884;0.336;aaaaaaaa;0.0642;a;aaa;0.0083;0.484;0.237;0.29;0.833;aaaa;0.496;0.734;a;0.127;aaa;0.911;aaaaa;aaaaa;0.871;0.833;0.0527;0.379;0.461;aaa;0.0781;0.457;aa;aaaa;
a;0.634;0.0221;aaaaaaaa;aaa;aaaaa;0.143;0.0404;aaaaaa;aaaaa;aa;aa;0.131;0.675;a;aaaaa;a;0.601;0.791;aaaaaa;0.231;a;aaa;0.753;0.705;0.568;0.359;0.545;aaa;0.667;0.929;aa;0.943;aaa;0.612;aaaaaa;aa;0.854;0.432;0.427;0.978;0.579;aaaa;0.913;0.78;aaa;aaaaaaaaa;
a;0.446;0.74;aaaaaaa;aa;aaaaa;0.441;0.284;aa;aa;aaa;aa;0.0911;0.799;a;aaaaaaaa;aa;0.514;0.151;aaaa;0.414;aaa;aaaa;0.0362;0.513;0.619;0.238;0.485;aaaa;0.611;0.0168;a;0.921;aaa;0.0847;aaa;aaaa;0.257;0.748;0.21;0.626;0.595;aa;0.521;0.774;a;aaaa;
a;0.605;0.0936;aaaaaaaaa;a;aaaaaaaaa;0.969;0.586;aaaaaa;aaa;aaaa;aaa;0.0575;0.548;a;a;aa;0.252;0.153;aaaaa;0.92;a;aaaa;0.582;0.282;0.888;0.0677;0.265;aaa;0.931;0.406;aa;0.738;aaaa;0.538;a;aaaa;0.656;0.979;0.376;0.0703;0.316;aaaaa;0.647;0.288;aaaaaaa;aaaaa;
a;0.618;0.109;aaaaaaaa;a;aa;0.676;0.821;a;aaaaaaa;aaaaa;aa;0.781;0.0459;a;aaaaa;aa;0.829;0.203;aaaaaaaa;0.00461;aa;aaaaaa;0.605;0.877;0.862;0.311;0.453;aa;0.193;0.742;a;0.625;aa;0.165;aaaa;aaa;0.578;0.112;0.265;0.923;0.0599;a;0.0948;0.53;aaaaaaaa;aaaaaaaa;
a;0.399;0.381;aaaaaaaa;aaaa;aaaaaaaaa;0.248;0.66;aaaaaa;aa;aa;aa;0.413;0.76;a;aaa;aaa;0.564;0.443;aaa;0.814;aa;aaa;0.618;0.172;0.8;0.778;0.935;aa;0.672;0.293;a;0.885;a;0.429;aaaaaa;aaaa;0.396;0.285;0.0316;0.809;0.37;aaaa;0.921;0.56;aaaaaaa;aaaaaaa;
a;0.389;0.893;a;a;a;0.34;0.433;aaaaaa;aa;aaaa;a;0.778;0.83;a;aaaaa;a;0.479;0.503;aaaaaa;0.833;aaa;aaa;0.302;0.896;0.192;0.443;0.555;a;0.281;0.453;aa;0.559;aaaa;0.485;aaaaa;aa;0.857;0.54;0.971;0.946;0.981;aa;0.451;0.433;aa;aaaaaaaaaa;
a;0.988;0.204;aaaa;aaa;aaaaaaaaa;0.135;0.717;aaaaa;aaaa;aa;aaa;0.473;0.73;a;aaaaaa;aaa;0.654;0.743;aaaaaa;0.0808;aa;aa;0.295;0.915;0.866;0.458;0.569;aa;0.0261;0.208;a;0.16;aaa;0.616;aaaa;a;0.346;0.126;0.528;0.686;0.778;aaa;0.609;0.565;aa;aaaaaaa;
a;0.55;0.421;aaaaa;aaa;aa;0.559;0.138;aaa;aaaaa;aaaaa;a;0.8;0.581;a;aaaa;aa;0.655;0.92;aaa;0.237;aaa;aaaaaa;0.181;0.76;0.805;0.694;0.308;a;0.512;0.93;aa;0.932;aaa;0.0234;aaaa;a;0.717;0.295;0.231;0.695;0.569;aaaa;0.177;0.259;aaaa;a;
a;0.424;0.671;aaaaaaa;aa;aaaaa;0.0788;0.997;aaaaaa;a;aaaaa;aa;0.381;0.848;a;a;aaa;0.565;0.477;aaaaa;0.121;a;aaaa;0.0333;1;0.643;0.745;0.846;aa;0.384;0.911;a;0.719;a;0.561;aaaaaaa;aaaaa;0.284;0.463;0.353;0.444;0.128;aaa;0.0416;0.601;a;aaaaaaaaa;
a;0.618;0.559;aaaa;aaaaaa;aaaaaaaa;0.49;0.597;aaaaa;aa;a;a;0.821;0.505;a;aaaaaaaa;aa;0.201;0.523;aaaaaa;0.777;aaaa;aa;0.38;0.0187;0.101;0.42;0.784;aa;0.305;0.129;a;0.265;aaa;0.608;aaaaaaa;aa;0.532;0.949;0.496;0.635;0.807;aa;0.149;0.899;aaaaa;aaaaaaaaaa;
a;0.696;0.979;aaaaaa;aaaa;aa;0.172;0.2;aaaaa;aaaaa;aa;a;0.991;0.221;a;aaaaaaaa;aa;0.977;0.924;aaa;0.871;aaa;aaaaa;0.714;0.0725;0.366;0.0849;0.174;aa;0.973;0.662;aa;0.577;aaa;0.882;aaa;aaaaa;0.464;0.675;0.77;0.45;0.08;aa;0.889;0.236;aa;aaaaaaaa;
a;0.794;0.135;aaaaaaa;aaa;aaaaaaaaaa;0.718;0.183;a;a;aaaaa;aaa;0.981;0.753;a;aaaaaa;aa;0.242;0.526;aaaaaa;0.334;aa;aaaaaa;0.758;0.607;0.0403;0.994;0.00492;aaa;0.874;0.698;a;0.428;aaa;0.477;aaaaa;aaa;0.803;0.776;0.333;0.131;0.409;aaaa;0.507;0.428;aa;aaa;
a;0.621;0.981;aaaaaaaaa;aa;aaaa;0.932;0.412;aaaaa;aaa;a;a;0.91;0.303;a;aaaa;aa;0.791;0.898;aaaaa;0.189;aaaa;aaaaa;0.72;0.827;0.492;0.92;0.794;aaa;0.00487;0.928;a;0.703;aa;0.362;a;a;0.324;0.355;0.451;0.307;0.0728;aaaaa;0.738;0.135;aaaaaaa;aaa;
a;0.57;0.721;aaaaa;aa;aaaaaaaaa;0.349;0.475;aaaaaaa;a;aaaa;a;0.349;0.406;a;aaaa;aaa;0.341;0.235;a;0.364;a;a;0.543;0.912;0.799;0.493;0.881;aaa;0.559;0.592;a;0.752;aa;0.893;aaaaaaaa;aaa;0.134;0.166;0.000339;0.705;0.0745;aaaaa;0.0664;0.325;aaaaaaaa;aaaaaaaaa;
a;0.89;0.101;aaa;aaaaa;aaa;0.55;0.73;aaaa;aaaaaa;aaaaa;a;0.989;0.0131;a;aa;a;0.971;0.175;a;0.115;aa;aaa;0.231;0.938;0.296;0.919;0.653;aaaa;0.0264;0.898;a;0.411;aaa;0.42;aaaaa;a;0.268;0.918;0.235;0.226;0.475;aa;0.196;0.291;aaaaaaaa;aaaaaaaaaa;
a;0.251;0.874;aaaaaaaaa;a;aaaaa;0.535;0.622;a;aa;aa;aa;0.354;0.919;a;aaaaaaaa;aaa;0.864;0.476;aa;0.904;a;aa;0.473;0.474;0.562;0.395;0.478;aa;0.588;0.135;aa;0.628;aa;0.802;aaaaaaa;aaa;0.02;0.851;0.83;0.935;0.868;aaaa;0.634;0.252;aaaa;aaaaaa;
a;0.511;0.221;aaaaaa;aaaaa;aaaaaaaa;0.691;0.917;aaaa;aaaaa;a;a;0.263;0.761;a;aa;aa;0.846;0.517;aaaaa;0.641;aaa;aaaa;0.413;0.836;0.0628;0.378;0.404;aaa;0.888;0.00119;a;0.17;a;0.955;aaaaaa;aa;0.24;0.972;0.325;0.703;0.193;aa;0.666;0.788;aaaa;aaaaaaa;
a;0.779;0.295;aaaaaaaaa;aaaa;a;0.224;0.776;aa;aa;aaaaa;a;0.924;0.638;a;aaaa;a;0.456;0.217;aa;0.65;a;aaa;0.378;0.194;0.311;0.273;0.672;a;0.703;0.913;a;0.859;a;0.47;aaaaaa;a;0.843;0.642;0.421;0.806;0.907;a;0.244;0.0294;a;aaaaaa;
a;0.601;0.0212;aa;a;aaaaaaaa;0.114;0.262;aa;aaaaaa;a;a;0.155;0.782;a;aaaaaaa;a;0.582;0.113;aa;0.527;a;aaaaa;0.764;0.076;0.394;0.944;0.323;aa;0.17;0.229;a;0.578;aa;0.36;aaaa;aa;0.157;0.0663;0.526;0.422;0.582;aa;0.193;0.0247;aaa;aaaa;
a;0.69;0.749;aa;a;aaaa;0.491;0.171;aaaaaa;aaaaaa;a;a;0.674;0.323;a;aaaa;aaa;0.546;0.492;aaaaaa;0.659;aa;a;0.425;0.0296;0.414;0.105;0.308;a;0.137;0.416;aa;0.803;aa;0.531;aaaaaaaa;aaaaa;0.408;0.378;0.36;0.7;0.148;aaaaa;0.0263;0.603;aaaaaaa;aaaa;
a;0.163;0.664;aaa;a;aaaa;0.124;0.0693;aaaa;aaaaaaa;aa;aa;0.267;0.505;a;aaaa;aaa;0.224;0.293;aaaaaaa;0.764;aaa;aaaaaa;0.0624;0.098;0.852;0.736;0.849;aaaa;0.773;0.629;aa;0.933;aa;0.609;aa;aaaa;0.972;0.0182;0.164;0.578;0.488;aaa;0.938;0.569;aa;aa;
a;0.705;0.377;aaaaa;aaaa;aaaaaa;0.906;0.568;aaaaaaa;aaaaa;aaa;aaa;0.482;0.606;a;aa;a;0.26;0.65;aaaaaaaa;0.683;aaaa;aaaa;0.981;0.579;0.74;0.782;0.963;aa;0.219;0.112;aa;0.762;aa;0.842;a;aaaa;0.686;0.545;0.91;0.756;0.88;aa;0.382;0.708;aaaaaa;aaaaaaaaa;
a;0.871;0.0464;aaaa;aa;aaaaaaa;0.0133;0.429;aaaaaaa;aaaaaa;aaaaa;a;0.993;0.477;a;aaa;aaa;0.13;0.536;aaaaaaaa;0.528;aaaa;aaa;0.31;0.583;0.8;0.504;0.203;aaa;0.0759;0.121;a;0.409;aaaa;0.283;aaaaaaaa;aaaa;0.532;0.18;0.165;0.807;0.204;aaaaa;0.71;0.771;aa;a;
a;0.575;0.611;aaaaaaaaa;aaa;aaa;0.577;0.705;aaaaa;aaaaaa;aaa;aaa;0.983;0.431;a;aaaaaa;aa;0.232;0.0944;aaa;0.646;a;aa;0.463;0.955;0.524;0.339;0.461;aaaa;0.488;0.804;a;0.686;aaa;0.907;aaaaaaa;aa;0.0363;0.544;0.778;0.858;0.451;aaaa;0.595;0.946;aaaaaa;a;
a;0.405;0.0384;aaaaaaaa;aaaaa;aaaaaaa;0.191;0.919;aaa;aa;aaa;a;0.611;0.937;a;aaaaa;a;0.108;0.449;aaaa;0.149;aa;aaaa;0.753;0.957;0.699;0.597;0.66;aaa;0.821;0.966;aa;0.34;aaaa;0.323;aaa;aaaaa;0.505;0.286;0.881;0.594;0.83;aaa;0.544;0.688;aaaaaa;aaaaaaaa;
a;0.713;0.436;aaaaaaaaa;aa;aaaaaa;0.734;0.966;aaa;aaaaaa;a;a;0.312;0.898;a;aa;aaa;0.169;0.312;aaa;0.799;aaaa;aaaaa;0.951;0.525;0.79;0.272;0.217;a;0.0991;0.176;aa;0.815;aaaa;0.573;aaaaa;aa;0.513;0.896;0.406;0.931;0.257;aaa;0.187;0.00373;aaaaa;aaaa;
a;0.319;0.134;aaaaaaaa;a;aaaaaa;0.124;0.739;aaaaaa;aaaaaaa;a;aaa;0.436;0.244;a;aaaaaaa;a;0.598;0.856;aaaaaaaa;0.214;aaaa;aa;0.433;0.22;0.134;0.655;0.464;aaaa;0.702;0.879;a;0.891;aa;0.255;aaa;aaa;0.3;0.317;0.236;0.672;0.517;aaaa;0.784;0.281;aaaaaaa;aaaaa;
a;0.36;0.723;a;aaaaa;aaaaaaaa;0.742;0.205;aaa;aaaaaaa;aa;a;0.449;0.0602;a;aaaaa;aaa;0.633;0.0373;aaaaaaa;0.508;aa;aaa;0.892;0.454;0.855;0.878;0.302;aaa;0.362;0.16;a;0.944;aa;0.889;aaaaaaaa;aaa;0.954;0.935;0.937;0.209;0.837;aa;0.412;0.441;a;aaaaaa;
a;0.38;0.308;aaaaaa;aaaaa;aaaaaaaaa;0.234;0.839;aaaaaa;aaaa;aa;aaa;0.258;0.186;a;aa;aaa;0.73;0.679;aaa;0.14;aa;aaaaa;0.92;0.617;0.235;0.333;0.608;a;0.961;0.527;a;0.927;aaaa;0.521;aaaaa;aaaa;0.946;0.147;0.549;0.715;0.845;aaaa;0.251;0.149;aaaaaaa;aaaaa;
a;0.855;0.0832;aaaaaaaaa;aa;aaaa;0.885;0.435;aaa;aaaa;aaa;a;0.374;0.445;a;aaaaaaaa;aa;0.439;0.8;aaaa;0.246;aa;aaaaa;0.941;0.111;0.0509;0.0892;0.21;aaaa;0.17;0.801;aa;0.165;a;0.591;aaaa;aaaaa;0.324;0.507;0.262;0.246;0.479;aaaa;0.869;0.143;aaaaa;aaaa;
a;0.544;0.976;aaaaaaaaa;aaaa;aaaaaaaa;0.0924;0.329;aaaa;aaa;aaaaa;a;0.749;0.244;a;aaa;aaa;0.355;0.525;aaa;0.0441;a;aa;0.149;0.0241;0.915;0.742;0.438;aaaa;0.572;0.993;a;0.955;aa;0.414;aaaaaaa;aa;0.316;0.899;0.575;0.882;0.19;aaaa;0.351;0.301;aa;aaaaaa;
a;0.554;0.726;aa;aaa;a;0.501;0.385;aaaaa;a;aaaa;aa;0.786;0.444;a;aaaa;a;0.561;0.829;aaa;0.969;aaaa;aaa;0.949;0.64;0.973;0.181;0.528;aaaa;0.844;0.767;aa;0.947;aaaa;0.315;aaaaaaaa;a;0.964;0.00164;0.525;0.797;0.472;aaa;0.727;0.795;aaa;aaaaa;
a;0.201;0.384;aa;a;aaaaaaaaaa;0.699;0.0405;aaaaaaa;aa;aaa;aaa;0.56;0.592;a;aaaaa;aa;0.0683;0.302;a;0.178;aaaa;aaa;0.829;0.993;0.0335;0.225;0.285;aaa;0.205;0.799;a;0.114;aaaa;0.336;a;a;0.706;0.196;0.00645;0.408;0.639;aa;0.897;0.361;aaaaaa;aaaa;
a;0.608;0.742;a;aaaa;aaa;0.363;0.766;aaaaa;aaaaaa;aaaa;aaa;0.416;0.695;a;aaa;aa;0.994;0.96;a;0.711;aaa;aaaa;0.00711;0.434;0.471;0.638;0.15;a;0.774;0.167;aa;0.609;aa;0.375;aa;a;0.342;0.646;0.781;0.538;0.647;aaa;0.42;0.324;aaa;a;
a;0.293;0.779;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.386;0.132;aaa;a;aaaaa;aa;0.0879;0.846;a;aaaaaa;aaa;0.115;0.829;aaaaaaaa;0.492;aaaa;aaaaaa;0.664;0.976;0.904;0.58;0.436;a;0.576;0.143;aa;0.809;aa;0.72;aaaa;aaaaa;0.999;0.328;0.403;0.504;0.859;aaaa;0.155;0.172;aaaaaaaa;aaaaaaaa;
a;0.128;0.972;aaaaaaaaa;a;aaaaaaaaaa;0.599;0.228;aaaaa;a;aaaa;aaa;0.976;0.309;a;aaaaa;a;0.474;0.999;aaaaaaa;0.585;aa;aa;0.43;0.63;0.0713;0.577;0.891;aaaa;0.284;0.782;a;0.865;aaaa;0.257;aaa;a;0.571;0.458;0.96;0.913;0.115;a;0.764;0.121;aa;aaaaa;
a;0.862;0.361;aaaaaaaa;aaaaa;aaa;0.173;0.808;aaaaa;aaaaaaa;aaa;aaa;0.505;0.684;a;aaaaaaaa;aa;0.0506;0.142;a;0.365;aaa;aaaaaa;0.316;0.428;0.33;0.84;0.569;aa;0.978;0.904;aa;0.061;aa;0.0411;aaaaa;a;0.939;0.171;0.284;0.437;0.781;aaaaa;0.299;0.133;aaaa;aaaaaaaaaa;
a;0.117;0.77;aaa;aaaa;aa;0.664;0.744;aaa;aaaaaaa;aaaa;aa;0.689;0.328;a;aaaaaaa;aa;0.976;0.862;aaaaaaa;0.312;aa;a;0.623;0.62;0.988;0.719;0.228;aaaa;0.416;0.825;a;0.284;aaaa;0.482;aaaa;aa;0.813;0.774;0.722;0.888;0.244;aaaaa;0.241;0.425;aaaaa;a;
a;0.0384;0.853;aa;aa;aa;0.561;0.02;aaa;aaaaa;aaaa;a;0.665;0.812;a;aaaaaaaa;a;0.648;0.232;aaaaa;0.539;a;aaaaa;0.429;0.15;0.157;0.173;0.0135;aaa;0.663;0.0478;aa;0.209;aaa;0.666;aaaaaaa;aaaa;0.368;0.843;0.605;0.919;0.854;a;0.88;0.362;aaaaaaa;aaaaaaaaa;
a;0.7;0.777;aaaa;aaaa;aaa;0.114;0.197;aaaaa;aaa;aaaa;aa;0.871;0.982;a;aaa;aa;0.367;0.0451;aaaaa;0.321;aaa;aaa;0.51;0.627;0.0329;0.238;0.31;aa;0.719;0.88;aa;0.833;aaaa;0.418;aaaaaaa;aaaa;0.294;0.234;0.326;0.145;0.683;a;0.972;0.23;a;aaaaaaaaa;
a;0.9;0.166;aaaaaaaa;aaa;aaaaaaa;0.488;0.427;aaaaaa;aaaa;a;aa;0.288;0.84;a;a;aa;0.5;0.495;a;0.901;aa;aaaaaa;0.351;0.435;0.3;0.907;0.417;aa;0.96;0.941;aa;0.368;aaaa;0.709;aaa;aaa;0.061;0.388;0.307;0.213;0.402;aa;0.889;0.387;aaaaaaaa;aaaaaa;
a;0.517;0.931;aaaaaaa;a;aaaaa;0.195;0.559;aaaaaaa;a;aaaaa;aa;0.457;0.702;a;aaaaaa;aa;0.725;0.959;aaa;0.311;aaaa;aaaaa;0.654;0.132;0.368;0.848;0.758;aa;0.397;0.946;a;0.401;aaa;0.961;aa;aa;0.287;0.295;0.35;0.356;0.932;aa;0.713;0.313;aaaaa;aaaaaaa;
a;0.201;0.317;aaaaa;aa;aaaaaaaaaa;0.0528;0.332;aaaa;aaa;aaaaa;a;0.401;0.708;a;aaaaaa;a;0.643;0.249;aa;0.712;aa;aa;0.0291;0.936;0.82;0.935;0.338;aaa;0.234;0.298;a;0.887;aa;0.743;aaaaaaa;aaaaa;0.248;0.305;0.277;0.518;0.294;aaa;0.827;0.563;aaaaaa;aa;
a;0.996;0.799;aaaaaaa;aaa;aa;0.131;0.983;aaa;a;aaa;aa;0.802;0.763;a;aa;aa;0.49;0.147;aaaaaaaa;0.864;a;aaaa;0.319;0.822;0.3;0.815;0.203;aaaa;0.978;0.44;a;0.675;aa;0.74;aaaaa;aa;0.74;0.514;0.802;0.515;0.519;aaaaa;0.766;0.335;aaa;aaa;
a;0.828;0.576;aaaaaa;a;aaa;0.433;0.509;aaaaaa;aaa;aa;a;0.886;0.97;a;aaaaaa;aaa;0.353;0.109;a;0.716;a;a;0.151;0.01;0.862;0.605;0.322;aaa;0.234;0.878;aa;0.103;a;0.29;aaaa;aaaa;0.0819;0.721;0.574;0.614;0.89;aa;0.666;0.788;aaaaaaa;aaa;
a;0.0712;0.984;aaaaa;aaaaa;aaaaaaaaa;0.523;0.796;aaaaaaa;aaaaaaa;aa;aa;0.144;0.869;a;aaaaa;aa;0.293;0.172;aaaaa;0.874;aa;a;0.428;0.469;0.124;0.0607;0.399;aa;0.505;0.125;aa;0.175;aaa;0.219;aaaa;aaaa;0.445;0.737;0.59;0.315;0.714;aaaaa;0.305;0.541;aa;aa;
a;0.795;0.589;aaaaaaaa;aaaaaa;a;0.73;0.00829;aa;aaaaaa;aaa;aaa;0.478;0.919;a;aaaaaaa;aa;0.526;0.414;aa;0.296;aaa;aaa;0.767;0.231;0.434;0.29;0.00741;aaa;0.199;0.611;a;0.841;aa;0.998;a;aaa;0.026;0.631;0.134;0.51;0.641;aaaaa;0.974;0.166;aaaaaaaa;aaaaaaaa;
a;0.00304;0.131;aaaaaaaa;aaaaa;aaaaaaaa;0.465;0.806;aaaa;aa;aaa;aa;0.651;0.979;a;aaaaa;a;0.942;0.693;aaaaa;0.0105;aaaa;aa;0.568;0.123;0.725;0.99;0.809;aa;0.401;0.934;a;0.65;a;0.287;aaaaaaa;aaaaa;0.327;0.945;0.0509;0.707;0.00876;aa;0.0359;0.973;aaaa;aaa;
a;0.623;0.956;aaaaaaaa;aaa;aaaaa;0.313;0.0347;aaa;aaaa;a;a;0.0193;0.00262;a;aaa;aa;0.684;0.759;aaaaaa;0.153;aaa;aaaa;0.913;0.319;0.0712;0.341;0.782;aaa;0.31;0.995;aa;0.23;aaaa;0.00892;aaaaaaaa;aaa;0.406;0.209;0.982;0.801;0.646;aaaa;0.231;0.218;a;aaaaaaaaaa;
a;0.867;0.115;aa;a;aaaaaaaaaa;0.793;0.056;aaaaaa;aa;aaa;aa;0.896;0.632;a;aaaaaaa;a;0.858;0.212;aaaaaaa;0.114;aa;aa;0.777;0.545;0.027;0.434;0.605;aa;0.324;0.906;aa;0.404;aaaa;0.437;aaa;aaaaa;0.0915;0.671;0.897;0.651;0.325;aaa;0.928;0.621;aaa;aaaaaaa;
a;0.458;0.238;aaaaaaaa;aaa;aaaa;0.709;0.818;aaaaa;aaaaaaa;a;aaa;0.902;0.807;a;aaaaaa;a;0.202;0.0579;aaaa;0.208;aaa;aaa;0.0434;0.192;0.912;0.155;0.53;aaa;0.155;0.225;a;0.254;a;0.876;aaaa;aa;0.029;0.607;0.571;0.345;0.00603;aa;0.317;0.174;a;aaaaaa;
a;0.102;0.278;aaaaa;aaa;aaa;0.96;0.971;a;aaaa;aa;a;0.11;0.0516;a;a;aa;0.764;0.311;aa;0.268;aaa;aaaa;0.879;0.427;0.735;0.808;0.383;aaa;0.748;0.819;a;0.793;aaaa;0.8;aaaa;aaaa;0.72;0.016;0.269;0.506;0.529;aa;0.984;0.543;aa;aaaa;
a;0.811;0.391;aaa;aa;aaaaaaaaa;0.243;0.146;aaa;a;aaaaa;a;0.518;0.95;a;aaaaaa;aa;0.514;0.657;aaaaaaaa;0.864;aaaa;aaa;0.526;0.816;0.963;0.103;0.577;aaaa;0.5;0.781;a;0.463;aaaa;0.758;a;aaaa;0.932;0.919;0.14;0.945;0.303;aaa;0.257;0.409;aa;aaaaaaa;
a;0.845;0.932;aaaaaa;a;aaaaaaaa;0.444;0.814;aaaaaa;aaaaa;a;aaa;0.362;0.805;a;aaa;a;0.57;0.739;a;0.348;aa;aaaaaa;0.897;0.5;0.581;0.264;0.403;a;0.58;0.926;a;0.541;a;0.888;a;a;0.452;0.363;0.568;0.97;0.386;aa;0.977;0.507;aa;aa;
a;0.667;0.301;aaaaaaaaa;aaaa;aaa;0.617;0.407;aaaaa;aa;aaaaa;aaa;0.685;0.738;a;aa;a;0.42;0.746;aaaa;0.432;a;aa;0.793;0.552;0.0839;0.75;0.643;aaaa;0.437;0.904;a;0.192;aa;0.622;a;a;0.802;0.1;0.417;0.127;0.831;aaa;0.287;0.121;aaaaaa;aaaaaa;
a;0.918;0.262;aaaaaa;aaaaa;aaaaaa;0.854;0.863;a;aa;aa;aa;0.564;0.673;a;a;aaa;0.55;0.572;aaa;0.779;a;aaaaaa;0.41;0.953;0.46;0.673;0.527;a;0.851;0.314;a;0.363;aaa;0.301;aaaaaa;aaaaa;0.409;0.215;0.863;0.808;0.792;aaaa;0.922;0.216;aa;aaaaa;
a;0.842;0.699;aaaaaaa;aaaaaa;aaaaaa;0.945;0.0859;aaa;aaaaaaa;aaaa;aaa;0.323;0.192;a;aaaaaaa;aa;0.355;0.306;aaaa;0.728;aa;aaaa;0.542;0.483;0.853;0.976;0.428;a;0.618;0.631;aa;0.3;aaaa;0.325;a;a;0.808;0.832;0.684;0.256;0.606;aaaaa;0.812;0.351;aa;aaaaaaaaa;
a;0.38;0.586;aa;aaaa;aaaaaaaaaa;0.857;0.667;aaa;aaa;aaaaa;aa;0.107;0.187;a;aaaa;aa;0.971;0.798;aa;0.0914;aaa;aaaaa;0.927;0.283;0.108;0.975;0.874;aaa;0.489;0.385;aa;0.367;a;0.651;aaaaa;aaa;0.969;0.162;0.363;0.137;0.81;aaa;0.951;0.761;aaa;aaaaaa;
