ATT0(string,9);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,8);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaa;0.577;a;a;0.77;0.943;0.609;0.672;aa;0.579;0.435;aaaa;a;a;aaaaaa;0.425;a;0.853;0.221;0.973;aaaaaaa;
aaa;0.389;a;aa;0.276;0.757;0.232;0.851;a;0.0679;0.83;aaaaa;a;aaa;aaaaaa;0.879;aa;0.897;0.254;0.62;aaaa;
aaaa;0.814;aaaaaa;a;0.77;0.714;0.579;0.102;a;0.508;0.647;aaa;a;aaaa;aaa;0.0613;aa;0.104;0.74;0.745;aaaaa;
aaaaa;0.717;aa;aaa;0.675;0.0146;0.382;0.105;aaaa;0.151;0.879;a;a;aaaaaaaa;aaaaa;0.0438;aa;0.474;0.0136;0.434;aaaaaa;
aa;0.553;aaaaaaa;a;0.309;0.924;0.952;0.835;a;0.136;0.457;aaaaaa;a;aaaaaa;aaaaa;0.704;aa;0.251;0.581;0.488;aaaaaaa;
a;0.274;aaa;aaa;0.576;0.564;0.968;0.179;aaaa;0.316;0.17;a;a;aaaaaaa;a;0.485;a;0.245;0.186;0.222;aaaaaaaa;
aaaaaaa;0.0893;aaaaaa;aaa;0.242;0.26;0.887;0.413;aaaa;0.0284;0.963;aaaaaa;a;aaaaaa;a;0.209;aa;0.103;0.697;0.452;aaaa;
a;0.276;aaaaaa;a;0.275;0.503;0.444;0.208;aa;0.371;0.769;aaaaaa;a;aaaaaaa;aaaaa;0.0942;aa;0.434;0.464;0.747;aaaa;
aa;0.156;aaaaaa;a;0.88;0.8;0.902;0.45;a;0.897;0.862;aaaaa;a;aaaaa;aaaaaa;0.301;aa;0.727;0.646;0.418;aaaaaa;
aaaaaa;0.213;a;a;0.828;0.498;0.359;0.404;aa;0.867;0.176;a;a;aaaaaaa;a;0.591;aa;0.349;0.982;0.149;aaaaaaa;
aaaaaaaa;0.338;aa;a;0.534;0.225;0.575;0.658;aa;0.827;0.0118;aaaa;a;aa;aa;0.166;a;0.427;0.467;0.208;aaaaaa;
aaaaaa;0.207;aaaaaaa;a;0.397;0.392;0.304;0.308;aaaa;0.0524;0.623;aa;a;a;a;0.587;a;0.162;0.812;0.476;aaaaaaa;
aaaaa;0.702;aaaa;a;0.289;0.777;0.051;0.924;aaaa;0.361;0.957;aaa;a;aaaaaaa;aaaa;0.163;a;0.121;0.308;0.232;aa;
aaaaaa;0.937;aaaaaaaa;a;0.0462;0.495;0.459;0.806;aaaa;0.891;0.303;a;a;aaaaaaa;aaaaaa;0.032;a;0.219;0.204;0.797;aaaaaa;
aaaaaa;0.938;aa;aaa;0.521;0.963;0.226;0.233;a;0.0423;0.282;aa;a;aaaaaa;aaaaaa;0.465;a;0.319;0.41;0.156;a;
aaa;0.584;aaa;aaa;0.488;0.464;0.525;0.319;a;0.882;0.894;aaaaa;a;a;aaaa;0.475;aa;0.949;0.027;0.215;aaaaaaaaaa;
aaaa;0.72;aaa;a;0.622;0.00236;0.726;0.21;aa;0.588;0.605;aaaaaa;a;aaaaaa;aaaaaa;0.907;aa;0.587;0.436;0.509;aaaa;
aaaaa;0.28;aaaa;aaa;0.318;0.33;0.154;0.444;aaa;0.366;0.00923;a;a;aaa;aa;0.0821;aa;0.237;0.407;0.912;aaaaaaaaaa;
aa;0.409;aaaa;aa;0.349;0.527;0.44;0.223;aaa;0.236;0.72;aaaaa;a;aaaa;aaaa;0.565;aa;0.0532;0.809;0.394;aaaaaaaa;
aaaaaaaa;0.952;a;a;0.384;0.318;0.92;0.336;aaa;0.0901;0.551;a;a;aaaaaa;aaaa;0.991;aa;0.0988;0.103;0.554;aaaaaaa;
aaaaaaaa;0.0544;aa;aa;0.293;0.852;0.0588;0.433;aaaa;0.349;0.233;aaaaa;a;aaa;aaaaa;0.844;a;0.642;0.909;0.576;aaaaaaaaa;
aaaaaaa;0.757;aaaa;a;0.407;0.382;0.089;0.895;aa;0.379;0.695;aaa;a;aa;aaa;0.389;aa;0.281;0.158;0.622;aaa;
aaa;0.393;aaaaaaa;aa;0.0902;0.437;0.225;0.732;aa;0.507;0.851;aa;a;aaaaaa;aa;0.507;aa;0.755;0.435;0.32;aaa;
aaaaa;0.201;aaaaa;aaa;0.897;0.807;0.466;0.234;a;0.0892;0.775;aa;a;a;aa;0.668;a;0.936;0.903;0.673;a;
aaa;0.862;aaa;aaa;0.734;0.391;0.729;0.0156;aa;0.48;0.617;a;a;aa;aaaaa;0.291;a;0.537;0.0433;0.641;aaaaaaa;
aaa;0.806;a;a;0.138;0.256;0.684;0.178;a;0.787;0.405;aaaa;a;aaaaaa;aaa;0.636;aa;0.819;0.688;0.495;aaaa;
aaaaaaa;0.927;aaaaaaa;aaa;0.068;0.356;0.563;0.6;a;0.954;0.277;aa;a;aaaa;aaaaa;0.648;a;0.746;0.376;0.34;aaaaaaa;
aaaaaaaa;0.194;aaaaa;a;0.74;0.219;0.846;0.898;aaa;0.711;0.825;aaaa;a;aaaaaa;aaaaaa;0.557;aa;0.193;0.0942;0.657;aaaaaaaa;
aa;0.125;aaaa;aa;0.392;0.74;0.379;0.314;a;0.0884;0.901;aaaaaa;a;aaa;aa;0.0685;aa;0.14;0.864;0.682;a;
aaaaaaaaa;0.691;aaa;aaa;0.563;0.342;0.378;0.211;a;0.2;0.546;aa;a;aaaaaa;aaa;0.796;a;0.541;0.811;0.304;aaaa;
aaaa;0.839;a;aaa;0.0955;0.324;0.451;0.911;aa;0.389;0.27;aaaa;a;aaaaa;aaaaaa;0.966;aa;0.976;0.624;0.25;aaaaaa;
aaa;0.317;aaa;aa;0.801;0.522;0.936;0.298;a;0.162;0.834;aaa;a;aaaaaaa;aa;0.447;a;0.799;0.731;0.468;aaaaaaaaaa;
aaaaaaaaa;0.55;aaaaaa;aaa;0.491;0.955;0.125;0.332;aa;0.964;0.314;aa;a;aaaaaaa;aaaaaa;0.363;a;0.366;0.543;0.25;aaaaaaaaa;
aaa;0.494;aaaaaaaa;aa;0.404;0.564;0.83;0.272;aaaa;0.143;0.996;aaaa;a;aaaaa;a;0.755;a;0.435;0.362;0.464;aaaaaaaaa;
aaaaaaa;0.25;aaaaaa;aa;0.632;0.895;0.0721;0.557;aa;0.592;0.203;aa;a;aaaaa;aaaaa;0.273;aa;0.867;0.274;0.843;aaaaaaaaa;
aaaaaaaaa;0.14;aaaaa;aa;0.576;0.192;0.473;0.481;aaa;0.593;0.761;aaa;a;a;aaa;0.811;aa;0.338;0.439;0.28;aaaaaaaaaa;
aaaaaaa;0.106;aaaa;aaa;0.862;0.548;0.0753;0.835;aa;0.597;0.496;aaa;a;aaaaaa;aaaa;0.778;a;0.898;0.281;0.00881;a;
aaaaaaaaa;0.234;aaa;a;0.3;0.89;0.557;0.65;aaaa;0.577;0.0474;aa;a;aaa;aa;0.453;aa;0.876;0.999;0.132;aaaaaaaa;
aaaaaaa;0.131;aaaaaa;aaa;0.349;0.121;0.803;0.858;aa;0.858;0.133;aaaaaa;a;aaaaaaaa;aaa;0.342;a;0.489;0.0998;0.913;aa;
aaaaaaa;0.475;aaaa;a;0.273;0.579;0.377;0.644;aaaa;0.495;0.9;aaaaaa;a;aaaaaaa;aaaa;0.979;aa;0.175;0.379;0.0553;aa;
aaaaaaaaa;0.225;aaaaa;a;0.457;0.986;0.202;0.062;aaa;0.415;0.0691;aaaaa;a;aaaa;aaaaa;0.318;a;0.073;0.43;0.726;aaaaaaaaaa;
aaaaaaaa;0.859;aaaaaa;a;0.644;0.423;0.397;0.00385;aaaa;0.452;0.33;aaa;a;aa;aaaa;0.51;aa;0.384;0.334;0.455;aaaaa;
a;0.56;aaaaa;aa;0.111;0.191;0.172;0.162;aaa;0.159;0.532;aaaa;a;a;aaa;0.0542;a;0.241;0.173;0.306;a;
aaaaa;0.126;aaaa;aaa;0.3;0.117;0.328;0.279;aaa;0.811;0.189;aaaaa;a;a;aa;0.797;aa;0.631;0.0557;0.419;aaaaaaaaaa;
aaaaaaaaa;0.763;aaaaaa;aaa;0.223;0.196;0.468;0.347;aaa;0.341;0.212;aaaaaa;a;a;aa;0.399;aa;0.258;0.167;0.124;aaaa;
a;0.978;aa;aa;0.748;0.448;0.262;0.385;aaaa;0.413;0.653;aaaaa;a;aaaaaaaa;aa;0.677;a;0.559;0.397;0.024;aaaaa;
aa;0.198;a;aa;0.809;0.288;0.464;0.327;aaa;0.135;0.307;aaaaa;a;aaaaaaaa;aa;0.882;aa;0.577;0.138;0.111;aaaa;
aaa;0.334;a;aa;0.381;0.879;0.508;0.52;aa;0.589;0.232;aa;a;aaa;aaaa;0.808;a;0.953;0.658;0.835;aaaaaa;
aaaa;0.69;aaaaa;a;0.138;0.00743;0.941;0.35;aaa;0.331;0.438;aaaaaa;a;aaaaa;a;0.901;a;0.488;0.811;0.667;aaaaa;
aaaaaaa;0.0168;aaaaaaa;a;0.169;0.369;0.861;0.694;a;0.242;0.506;aaa;a;aaaaaaa;aaaaa;0.0796;aa;0.71;0.667;0.896;aaaaaaaaa;
aaaa;0.331;aaaaaa;a;0.885;0.501;0.584;0.486;a;0.885;0.752;aaaa;a;aaaa;aa;0.00166;aa;0.536;0.834;0.593;aaaaaaaa;
aaaaaa;0.332;aaaaaaa;aa;0.0797;0.0255;0.347;0.94;a;0.512;0.729;aaaaa;a;aa;aa;0.88;a;0.26;0.527;0.31;aaa;
aaaaaaa;0.511;aaaaaaaa;a;0.0459;0.927;0.0835;0.964;aaaa;0.447;0.51;aa;a;aaaaa;a;0.108;a;0.603;0.992;0.245;aaaaaaaaaa;
aaaaaa;0.515;aaaaaa;aa;0.648;0.698;0.715;0.339;aa;0.743;0.423;aaa;a;aaaaaa;aaaaaa;0.317;aa;0.5;0.841;0.837;aaaaaaaa;
aaaaaa;0.887;a;aa;0.6;0.257;0.414;0.276;aaaa;0.441;0.239;aaaa;a;aaaaa;a;0.686;aa;0.0441;0.587;0.753;aaaaaa;
aaaaaaa;0.256;aaaaaaa;aa;0.637;0.268;0.975;0.73;aaaa;0.683;0.77;aa;a;aaa;aaaa;0.376;a;0.402;0.706;0.049;aaa;
a;0.766;a;aaa;0.146;0.219;0.131;0.64;aaaa;0.731;0.811;aaaaa;a;aaaaaaa;aaaa;0.52;aa;0.674;0.884;0.701;aaaaaa;
aaa;0.338;aa;aaa;0.136;0.5;0.332;0.077;aa;0.691;0.796;aaa;a;aaaaaa;aaaaaa;0.35;a;0.864;0.227;0.0875;aaaaaa;
aaaaaa;0.478;aaaa;aaa;0.674;0.529;0.412;0.0911;aa;0.836;0.316;aa;a;aa;a;0.617;aa;0.188;0.361;0.463;aaaaaaa;
aa;0.395;aaaaaaa;aaa;0.671;0.493;0.904;0.486;a;0.0188;0.562;aaaa;a;aaa;aaa;0.349;a;0.137;0.142;0.745;aa;
aa;0.881;aaaaaa;aa;0.336;0.469;0.121;0.335;aaa;0.706;0.648;aaaaaa;a;aaaaaa;aaaaa;0.477;a;0.826;0.801;0.639;aaaaaaaaaa;
aaaaaaaa;0.109;aaaaaa;aaa;0.547;0.323;0.139;0.567;aa;0.97;0.997;aaa;a;aaaaaaaa;aaaaa;0.678;a;0.723;0.922;0.37;aaaaaaa;
aaaaa;0.198;aaaa;a;0.709;0.854;0.886;0.314;a;0.719;0.0929;aaaa;a;aaaaaa;aaaa;0.375;a;0.151;0.78;0.522;aaaaaaaaaa;
aaaaa;0.139;aaaa;aaa;0.451;0.0806;0.36;0.129;aaa;0.195;0.834;aaaa;a;aaaaaaaa;aa;0.0837;a;0.651;0.119;0.735;aa;
aaaa;0.397;a;aaa;0.181;0.994;0.532;0.0316;aa;0.311;0.529;a;a;aaaaaa;aa;0.885;a;0.271;0.081;0.994;a;
aa;0.739;aaaaaaaa;aaa;0.601;0.979;0.204;0.558;aa;0.521;0.824;aaaaa;a;aaaaaa;aa;0.717;aa;0.00907;0.505;0.0244;aaaaaaaa;
aaaaaaaa;0.0605;aaaaa;aaa;0.0842;0.971;0.423;0.647;a;0.425;0.8;aaaaaa;a;aa;aaaaa;0.536;a;0.523;0.205;0.973;aaa;
aaaaaa;0.891;aaaaaaaa;aa;0.308;0.911;0.6;0.379;aa;0.0395;0.242;aaaaaa;a;aa;aaaa;0.684;a;0.0517;0.343;0.267;aaaaa;
aaaa;0.801;aaa;aaa;0.286;0.577;0.396;0.237;aaaa;0.794;0.642;aaaaaa;a;aaaaaaaa;aaaaaa;0.111;a;0.0406;0.701;0.328;aaaaaaaa;
aa;0.282;aaaaaa;aaa;0.442;0.0549;0.19;0.536;aa;0.701;0.97;a;a;a;aaaa;0.455;aa;0.114;0.927;0.746;aaaaaa;
aaaaaaaaa;0.235;aaa;a;0.138;0.613;0.229;0.358;a;0.774;0.905;aaaaa;a;aaaaaaaa;a;0.399;aa;0.936;0.927;0.972;aa;
aaa;0.615;aa;a;0.321;0.654;0.0426;0.469;aa;0.891;0.284;aa;a;aaaaaaaa;aa;0.386;a;0.488;0.397;0.543;aaaaaaaaa;
aaa;0.173;a;aa;0.508;0.458;0.0419;0.762;aaa;0.667;0.845;aaa;a;a;aaaaaa;0.289;aa;0.648;0.043;0.636;aaaaaaa;
aaa;0.302;a;aaa;0.953;0.49;0.86;0.895;aa;0.367;0.0239;aaa;a;aaaaaaaa;aaaa;0.784;a;0.412;0.922;0.708;aaaaa;
aaa;0.431;aaa;aaa;0.662;0.256;0.8;0.815;a;0.989;0.575;a;a;aaaaa;aaaaaa;0.0787;aa;0.825;0.154;0.0214;aa;
aaaa;0.881;aaaaa;a;0.625;0.98;0.233;0.0333;a;0.735;0.337;aa;a;aaaaaa;aaaa;0.76;a;0.883;0.677;0.834;aaaaaaaaaa;
a;0.503;aaaa;a;0.186;0.565;0.39;0.49;aa;0.166;0.156;aa;a;aaaaa;aa;0.806;aa;0.0302;0.0908;0.27;aaaa;
aaaaaa;0.775;a;a;0.636;0.0445;0.445;0.917;aaa;0.22;0.311;aa;a;aaa;a;0.061;aa;0.184;0.653;0.343;aaa;
aa;0.785;a;aaa;0.415;0.935;0.865;0.0362;a;0.934;0.506;aaa;a;aaaaaaaa;aaaaa;0.775;aa;0.0723;0.771;0.809;aaaaaaaaa;
aaaaaa;0.499;aaaaaaa;aaa;0.236;0.882;0.378;0.924;aaa;0.462;0.558;aaaaaa;a;a;aaaaa;0.19;aa;0.857;0.54;0.93;aaaaaaa;
aaaaaaa;0.379;aaaaa;aa;0.358;0.535;0.826;0.187;aa;0.194;0.588;aaaaaa;a;aaaa;aaaaaa;0.945;a;0.947;0.65;0.509;a;
aaaaa;0.302;aaaaa;aa;0.533;0.831;0.201;0.263;aa;0.33;0.597;aaaaa;a;aaaaa;a;0.288;a;0.25;0.547;0.0944;a;
a;0.261;aaaaaaaa;a;0.288;0.535;0.0628;0.725;a;0.7;0.69;aaa;a;aaaaaaaa;aa;0.185;aa;0.732;0.512;0.933;aaaaaaaaa;
