ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,7);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,6);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,2);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.523;aa;a;aaaa;aaaa;a;0.779;aaaaaaaa;aaaa;0.992;a;0.674;0.522;aaaaaaa;0.046;aa;0.397;0.319;a;0.774;a;0.00896;0.605;0.648;a;a;aaaa;0.545;0.276;aaa;aaaa;aaaa;aaaaaaaaaa;0.675;aa;0.00532;0.432;0.592;0.62;a;aaaaaaaa;0.417;aaaa;aaaaaaaaa;0.825;0.608;aaa;0.607;a;aaaaa;0.472;0.48;0.294;aaaaaa;0.796;0.459;0.532;0.0508;0.203;0.443;0.366;0.338;aaaaaaa;
0.179;aaa;a;aa;a;a;0.988;a;aa;0.771;a;0.64;0.00672;aaaaaaaaa;0.0212;aaaa;0.588;0.799;a;0.717;a;0.971;0.626;0.116;aa;aaaa;aaaaaaa;0.552;0.269;aaaa;aaaaaa;aa;aaaa;0.879;aaa;0.795;0.518;0.572;0.7;a;aaaaa;0.793;aa;aaaaaa;0.526;0.188;aaa;0.842;aa;aa;0.837;0.449;0.879;aaaa;0.045;0.222;0.0994;0.674;0.297;0.907;0.607;0.149;aaaaaaa;
0.567;aaa;aa;aaaa;aa;a;0.926;a;aaaaa;0.442;a;0.249;0.863;aaaaaaaaa;0.862;aaa;0.794;0.334;a;0.725;aa;0.264;0.573;0.316;a;aaaaa;aaaaa;0.963;0.828;aaa;aa;a;aaaaaaa;0.22;a;0.206;0.528;0.881;0.947;a;aa;0.684;a;aa;0.926;0.854;aa;0.923;aa;aa;0.264;0.851;0.963;aa;0.293;0.76;0.463;0.813;0.331;0.532;0.0849;0.722;aaaaaaaaaa;
0.102;a;a;aaaa;aaaa;a;0.718;aaaa;aaa;0.544;a;0.985;0.878;aaaaaaaa;0.281;a;0.907;0.614;a;0.876;a;0.836;0.0987;0.436;a;aaaaa;a;0.422;0.529;aaaa;a;aaaa;aaaaaaaaa;0.799;aa;0.922;0.579;0.318;0.661;a;aaaaaa;0.66;aaa;aaaaaaaa;0.987;0.251;aaaaaa;0.3;aa;aaaaa;0.221;0.13;0.48;aaaaaaa;0.339;0.012;0.561;0.377;0.694;0.483;0.718;0.496;a;
0.622;aa;a;a;aaa;a;0.0732;aaaa;aaaaaaaaa;0.285;a;0.26;0.667;aaa;0.81;aaa;0.572;0.0223;a;0.614;aa;0.796;0.171;0.0457;a;aaaaa;a;0.423;0.16;aaa;aaaaaa;a;aa;0.458;aa;0.388;0.209;0.753;0.408;a;aaaaaa;0.664;aaa;aaaaaaa;0.483;0.976;a;0.815;aa;a;0.305;0.732;0.84;aaaaaa;0.516;0.116;0.484;0.817;0.533;0.261;0.687;0.0534;aaaaaaaaaa;
0.0793;aa;a;a;aaa;a;0.714;aa;a;0.364;a;0.539;0.127;aaaa;0.432;aaa;0.721;0.268;a;0.319;aaa;0.475;0.534;0.556;a;a;aa;0.537;0.921;aa;aa;aaaaa;aaaaaaaaa;0.845;aa;0.589;0.298;0.2;0.637;a;aa;0.536;aaa;aaaaaaaaa;0.761;0.754;aaa;0.597;a;aaaaa;0.864;0.498;0.978;aaaaaaaa;0.278;0.129;0.77;0.259;0.612;0.215;0.907;0.823;aaaaaaaaaa;
0.304;aaa;a;a;aaaa;a;0.408;aaa;aa;0.926;a;0.0512;0.173;aaaaa;0.639;aaaa;0.227;0.678;a;0.0915;aaa;0.238;0.343;0.709;a;aaaa;aa;0.71;0.153;aa;aaa;aaaaa;aaaaaaaaaa;0.628;aaa;0.0709;0.794;0.59;0.43;a;aaa;0.0966;aaa;aaaaaaaaa;0.156;0.276;aaa;0.532;a;aaaa;0.698;0.893;0.181;aaaaa;0.491;0.811;0.387;0.0667;0.615;0.373;0.924;0.574;aaaaa;
0.184;a;aa;aaa;aaaaaaa;a;0.109;aaaaa;aaaa;0.0869;a;0.119;0.174;aaaaaaa;0.363;a;0.0362;0.788;a;0.519;aa;0.66;0.275;0.391;aa;aa;a;0.545;0.0869;aaaa;aaa;a;aaaaaaaaaa;0.26;aaa;0.726;0.933;0.835;0.155;a;aaaaaaaaa;0.243;aa;aaaaa;0.00479;0.518;aa;0.532;aa;aa;0.233;0.823;0.492;aaaaaa;0.775;0.839;0.558;0.157;0.735;0.0875;0.47;0.179;aaaaaaaaaa;
0.681;aaa;a;aaaa;aaa;a;0.585;aa;aaaaa;0.668;a;0.0309;0.0628;aaaa;0.349;aaa;0.484;0.405;a;0.0538;aa;0.783;0.0669;0.414;a;aaaaaa;aaaa;0.073;0.453;aa;a;aaaaa;aaa;0.487;aa;0.473;0.67;0.412;0.89;a;aaa;0.56;aa;aaaaaa;0.657;0.623;a;0.159;aa;aaaa;0.813;0.191;0.588;aaaaaaaa;0.453;0.188;0.0673;0.789;0.00106;0.824;0.683;0.296;a;
0.483;aaa;aa;a;aa;a;0.738;aaaaaa;aaaa;0.977;a;0.468;0.796;aa;0.906;aa;0.0926;0.0196;a;0.151;a;0.729;0.705;0.509;a;aaaaaaa;aaaaaaaa;0.828;0.471;aaaa;aaaaa;aaa;aaaaaaa;0.00995;a;0.633;0.734;0.289;0.148;a;aaaaaaa;0.883;aaa;aa;0.132;0.665;aaa;0.386;a;aaa;0.153;0.492;0.122;aa;0.717;0.743;0.948;0.63;0.00226;0.0196;0.185;0.249;aaaaaaa;
0.906;a;a;aa;aaaa;a;0.223;aaaaaaaa;aaaaa;0.268;a;0.564;0.183;aaaaaaaa;0.372;aaaa;0.0181;0.484;a;0.63;aaa;0.351;0.679;0.81;a;aaaaaaa;a;0.9;0.936;a;aaaaa;aaa;aa;0.641;aaa;0.518;0.0027;0.332;0.676;a;a;0.515;aaa;aaaaaaaa;0.111;0.549;aaaaaa;0.0198;a;aa;0.235;0.498;0.524;aa;0.58;0.417;0.878;0.193;0.953;0.701;0.943;0.94;aaaaaaaaa;
0.788;aaa;aa;aa;aaaaa;a;0.217;aaaaaaa;aaaaa;0.521;a;0.189;0.574;aaaaaa;0.327;aa;0.304;0.981;a;0.552;aa;0.44;0.851;0.436;aa;a;aaaaa;0.624;0.439;a;aa;aaaaa;aaaaa;0.849;aaa;0.0969;0.121;0.663;0.187;a;aaa;0.798;a;aaaaaaaa;0.148;0.448;aaa;0.75;aa;aaaaaa;0.967;0.402;0.378;aaaa;0.0951;0.71;0.201;0.876;0.533;0.346;0.62;0.16;aaaaaaaaaa;
0.859;aaa;a;a;aaaaa;a;0.466;a;aaaaaaaaaa;0.621;a;0.296;0.872;aaaaaaaaa;0.115;aaaa;0.857;0.698;a;0.524;a;0.746;0.91;0.103;aa;aaaaaaa;aaaaaaa;0.48;0.367;aaaa;aa;aaaaaa;aaaaaaa;0.346;a;0.362;0.532;0.558;0.922;a;aaaaa;0.166;aaaa;aaaaaa;0.485;0.257;a;0.503;a;aaaa;0.401;0.303;0.157;aa;0.293;0.466;0.209;0.175;0.871;0.362;0.254;0.445;aaaaaa;
0.0294;aa;a;aaaa;aaaaa;a;0.416;aaaaaa;aaaaaaaa;0.342;a;0.45;0.265;aaaa;0.419;aaaa;0.93;0.96;a;0.323;aaa;0.535;0.732;0.664;aa;a;aaaaaa;0.502;0.392;aaaa;aa;a;aaaaaaa;0.78;aaa;0.613;0.218;0.698;0.613;a;a;0.155;aa;aa;0.622;0.12;aaa;0.873;a;aaaaa;0.92;0.133;0.347;aaaaaaa;0.59;0.248;0.963;0.647;0.0789;0.612;0.283;0.379;aaaaaaaaaa;
0.129;aa;a;aaaa;aaa;a;0.0244;aaaaaa;aa;0.321;a;0.367;0.87;aaaaaaaa;0.266;a;0.106;0.719;a;0.977;a;0.442;0.367;0.279;a;aaaaaaa;aaaaaaa;0.467;0.977;aaa;a;aaa;aaaaaaaa;0.136;a;0.616;0.36;0.241;0.549;a;aaa;0.0596;a;aaaaaaaa;0.12;0.432;aaaaaa;0.375;a;aaa;0.952;0.646;0.83;aaaaaaaa;0.346;0.322;0.51;0.346;0.744;0.313;0.138;0.973;aaaaaaaaaa;
0.783;aaa;a;a;aaaaa;a;0.645;a;aaaaaaaaa;0.45;a;0.832;0.931;aaaaa;0.466;a;0.684;0.951;a;0.413;aaa;0.81;0.844;0.766;a;aaaaaa;aaaaaa;0.767;0.439;aa;aaa;aaa;aaaaaaa;0.24;aaa;0.556;0.918;0.628;0.474;a;aaaaaaa;0.618;a;aaaaaaaa;0.2;0.708;aaaaa;0.32;aa;aaaaa;0.597;0.768;0.938;aaaaaa;0.0317;0.403;0.149;0.354;0.501;0.642;0.682;0.463;aaaaaaaaaa;
0.344;a;a;a;aa;a;0.688;aaaa;aaaaaa;0.935;a;0.189;0.8;aaaaa;0.343;aaa;0.596;0.932;a;0.195;aaa;0.824;0.52;0.795;aa;aaaaaa;aaaa;0.413;0.167;a;a;aaaaaa;aaaaaaa;0.897;aaa;0.949;0.523;0.659;0.483;a;a;0.228;a;aaaaaaaaa;0.656;0.269;a;0.189;a;aa;0.143;0.0944;0.458;aaaaa;0.571;0.487;0.693;0.684;0.833;0.0398;0.34;0.221;aaaaaaaaa;
0.154;aaa;aaa;aa;aaaaaaa;a;0.893;aaaaa;aaaaaaaaa;0.782;a;0.862;0.641;aaaaaa;0.0326;a;0.309;0.245;a;0.19;aa;0.32;0.921;0.5;a;a;aaaaaaa;0.869;0.358;aa;aaaaaa;a;aa;0.368;aa;0.898;0.973;0.781;0.87;a;aaaaaaa;0.755;a;aaaaaaa;0.102;0.504;aaaaa;0.458;aa;aaaaaa;0.638;0.239;0.892;aaaaaaaa;0.931;0.316;0.135;0.906;0.957;0.941;0.558;0.279;aaa;
0.758;a;aaa;aa;a;a;0.442;aaaa;aaaa;0.947;a;0.0701;0.519;aaaaaaa;0.371;a;0.647;0.116;a;0.0508;a;0.904;0.0539;0.769;a;a;aaaa;0.599;0.214;aaaaa;aaaa;aa;a;0.637;aaa;0.755;0.336;0.185;0.629;a;aaaaaa;0.219;aa;aaaa;0.0646;0.279;aaa;0.892;aa;aaa;0.604;0.702;0.673;aaaaaaa;0.513;0.582;0.815;0.598;0.762;0.399;0.0142;0.448;aaaaaa;
0.831;aa;a;aa;aaaaaa;a;0.931;aa;a;0.734;a;0.618;0.749;aaaaaa;0.468;aaa;0.853;0.0968;a;0.535;aaa;0.32;0.0412;0.176;aa;aaaaa;aa;0.955;0.0672;aaaaa;aaaa;aaaaaa;aa;0.821;a;0.968;0.659;0.73;0.946;a;aa;0.11;aaa;aaaaaaaaaa;0.708;0.649;aaaa;0.509;aa;aaaaa;0.443;0.279;0.97;aaaaaaa;0.549;0.0637;0.264;0.356;0.593;0.228;0.557;0.843;aaaaaaaa;
0.0712;aaa;a;aaa;aaaa;a;0.237;aaa;aaa;0.697;a;0.672;0.954;a;0.26;a;0.995;0.444;a;0.58;aa;0.641;0.865;0.0561;a;aaaaaaa;a;0.23;0.39;aaa;aaaa;aaaa;aaaaaaaaa;0.433;aa;0.0719;0.996;0.146;0.234;a;a;0.12;aaa;aaaaa;0.386;0.489;aaaaa;0.515;aa;aa;0.173;0.288;0.569;aaa;0.82;0.608;0.589;0.634;0.226;0.0474;0.928;0.625;aaaaaaaaa;
0.411;aaa;aaa;a;aaaaaaa;a;0.433;aa;aaaaaaaaaa;0.961;a;0.849;0.811;aaaaaaaaa;0.228;aaaa;0.985;0.769;a;0.238;aaa;0.742;0.621;0.383;aa;aaa;a;0.516;0.796;aaaa;aaaaaa;aaaaaa;aaa;0.522;aa;0.605;0.142;0.535;0.279;a;aaaaaaaa;0.577;aaaa;aaaaaaaa;0.317;0.104;aaa;0.641;aa;aaaaa;0.345;0.226;0.391;aaaaaa;0.295;0.916;0.396;0.345;0.0754;0.0336;0.508;0.888;aaaaaaaa;
0.221;aa;aa;aa;aaaaaa;a;0.0149;aaaaaaa;a;0.371;a;0.548;0.806;aaaaaaa;0.14;aaaa;0.784;0.792;a;0.119;a;0.0046;0.231;0.787;aa;aaaaa;aaaaaaa;0.0678;0.308;aaaaa;aaaaaa;a;aaaaaaaaaa;0.187;a;0.347;0.591;0.161;0.887;a;a;0.67;aaaa;aaa;0.469;0.8;aaa;0.77;aa;aaaaa;0.805;0.212;0.982;a;0.915;0.865;0.231;0.565;0.306;0.316;0.723;0.0402;aa;
0.84;aaa;aaa;aaa;aaaaaaa;a;0.408;aaaaaaaa;aaaa;0.331;a;0.343;0.748;aaaaaaa;0.717;a;0.984;0.55;a;0.618;a;0.456;0.0821;0.0675;aa;aaaaaa;aa;0.469;0.497;aaaa;aa;aa;aaaaaaa;0.935;aa;0.886;0.853;0.493;0.412;a;aaa;0.825;a;aaaaaaaa;0.298;0.704;aaaa;0.338;a;aa;0.568;0.19;0.186;aaaaaaa;0.647;0.11;0.503;0.767;0.205;0.452;0.887;0.000577;aaaaaaaa;
0.116;a;aa;a;aaaaaa;a;0.997;aaa;aaaaaaa;0.0623;a;0.421;0.427;aaaaaa;0.685;a;0.644;0.883;a;0.0367;aaa;0.358;0.184;0.0996;aa;a;aaa;0.458;0.675;aaa;aaaaaa;a;aaaaaa;0.922;aa;0.21;0.746;0.318;0.331;a;aaa;0.726;aaaa;aaaaaaa;0.926;0.32;aaa;0.993;aa;aaa;0.805;0.88;0.371;aa;0.243;0.991;0.923;0.514;0.792;0.774;0.914;0.925;aaaaaaaaa;
0.669;aa;a;aa;aaaaa;a;0.88;aaaaaaa;aaaaaa;0.631;a;0.699;0.296;aaaaaaaaa;0.0208;aaaa;0.479;0.608;a;0.434;a;0.865;0.8;0.0259;aa;aaaaa;aaaaaa;0.604;0.625;aaaaa;aaa;aa;aaaaaaaaaa;0.808;aa;0.509;0.257;0.815;0.657;a;aaaaaa;0.277;a;aaaaa;0.799;0.171;a;0.689;a;aaaaa;0.604;0.796;0.261;aaaaa;0.266;0.934;0.572;0.155;0.853;0.705;0.718;0.634;aaaaa;
0.228;aaa;aaa;aa;aaa;a;0.341;aaaaaaaa;aaaa;0.85;a;0.526;0.905;aa;0.772;aaa;0.123;0.384;a;0.968;aaa;0.991;0.709;0.683;a;aaaaaa;a;0.629;0.749;aaaa;aa;aa;aaaaaaa;0.53;aaa;0.731;0.992;0.516;0.733;a;aaaaa;0.516;aaaa;aaaaaaaaaa;0.715;0.993;a;0.0641;aa;aaa;0.289;0.775;0.848;aaaa;0.677;0.126;0.331;0.699;0.965;0.369;0.573;0.751;a;
0.954;aaa;aaa;a;aaaaa;a;0.997;aaaa;aaaaaa;0.425;a;0.7;0.929;aa;0.136;aaa;0.261;0.66;a;0.346;aa;0.173;0.982;0.774;aa;aaaa;a;0.946;0.752;aaaa;aaa;aa;aaaaaaaaaa;0.965;aa;0.235;0.492;0.0261;0.0347;a;aaaaaaaaa;0.405;aaaaa;aaaaaaaaaa;0.0614;0.266;aaaa;0.788;aa;aaa;0.362;0.706;0.643;aaaa;0.353;0.0433;0.549;0.373;0.591;0.95;0.922;0.0619;aaa;
0.759;a;aaa;a;aaaaaa;a;0.676;aaaaaaa;aaaaaaaaaa;0.484;a;0.643;0.107;aaaaa;0.803;aaaa;0.919;0.439;a;0.669;aa;0.826;0.394;0.735;aa;aa;a;0.167;0.434;aaaaa;aaa;aaaa;aaaaa;0.952;aa;0.251;0.175;0.938;0.96;a;aaaaaaaaa;0.0969;a;aaaaaaa;0.252;0.795;aaaaa;0.851;a;aa;0.562;0.969;0.0222;aaaaaaaa;0.55;0.887;0.422;0.153;0.893;0.323;0.459;0.563;aaaaa;
0.716;aa;aa;aaa;aaaaaa;a;0.519;aaaaaaa;aaaaaaa;0.164;a;0.933;0.746;aaa;0.0451;aaa;0.419;0.605;a;0.7;aaa;0.457;0.98;0.084;a;aa;aaaaaa;0.889;0.706;a;a;aa;aaaaaaaaa;0.785;a;0.533;0.415;0.487;0.747;a;aaaaaaa;0.656;aaa;aaa;0.189;0.44;aaaaaa;0.404;aa;aaaa;0.445;0.00605;0.721;aaa;0.852;0.848;0.435;0.35;0.297;0.945;0.721;0.327;aaaaaaaa;
0.714;aaa;aaa;aaaa;aa;a;0.359;aaaa;aaa;0.426;a;0.917;0.757;aaaaa;0.431;aaaa;0.388;0.465;a;0.159;a;0.846;0.815;0.58;aa;aaaa;aaaaaaa;0.534;0.153;aaaa;aaa;a;aaaaaaa;0.917;aa;0.183;0.113;0.433;0.252;a;aaaaaaaa;0.087;aaaa;aaaaaaaa;0.0417;0.868;aaaaa;0.728;aa;a;0.257;0.953;0.361;a;0.385;0.423;0.388;0.166;0.2;0.298;0.911;0.308;aaaaaa;
0.729;a;aaa;aaaa;aaaaaaa;a;0.995;aaaaaaaa;aaaaaaaa;0.302;a;0.00181;0.376;aaa;0.91;aaa;0.398;0.708;a;0.812;a;0.676;0.564;0.94;aa;aaaa;aaaaa;0.569;0.0164;aa;a;aaa;a;0.372;aaa;0.706;0.0124;0.133;0.686;a;aa;0.142;aaaa;aaaaaaa;0.134;0.555;aaa;0.648;aa;aaaaaa;0.247;0.641;0.805;a;0.883;0.187;0.801;0.885;0.458;0.616;0.559;0.566;aa;
0.393;aa;a;aa;aaaaaa;a;0.965;aaaaaaaa;aaaaaaa;0.00989;a;0.467;0.565;aaa;0.274;aaa;0.056;0.294;a;0.381;aaa;0.546;0.739;0.763;aa;a;aaa;0.723;0.508;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.977;aaa;0.00228;0.401;0.917;0.807;a;aa;0.487;aaaaa;aaaaaa;0.707;0.359;a;0.813;a;aaa;0.698;0.38;0.554;aaaaaaaa;0.0817;0.922;0.43;0.93;0.0289;0.914;0.926;0.159;aaaaaaa;
0.819;a;aaa;aa;aaaaa;a;0.241;aa;a;0.499;a;0.0627;0.626;aaa;0.287;aa;0.48;0.0843;a;0.0129;aa;0.905;0.894;0.978;a;aaa;a;0.47;0.73;aaaa;aaaa;aaaaa;aaaaaaaa;0.149;aa;0.6;0.072;0.227;0.521;a;aaaaaaa;0.226;aaaaa;aaaaaaaaaa;0.711;0.73;aaaaaa;0.973;a;aaa;0.924;0.594;0.318;aaaaaaaa;0.376;0.415;0.715;0.772;0.846;0.993;0.335;0.0307;aaaaaaaa;
0.291;aaa;aa;a;a;a;0.273;aaaaa;aaaa;0.975;a;0.957;0.36;aa;0.978;aaaa;0.533;0.452;a;0.0567;a;0.476;0.446;0.854;aa;a;aaaaaaa;0.944;0.783;a;aaaaaa;aaa;aaaaaaaaa;0.0828;a;0.685;0.0755;0.635;0.324;a;aaaaaaa;0.192;aaa;aaa;0.268;0.976;aaaaaa;0.991;a;aaaaaa;0.136;0.0816;0.975;a;0.839;0.433;0.465;0.172;0.67;0.0222;0.8;0.534;aaaa;
0.0751;aa;a;aa;aaaaa;a;0.552;aaaaaa;aaaaaaaaa;0.737;a;0.58;0.485;aaaaaaaaa;0.97;aaaa;0.709;0.255;a;0.856;aaa;0.275;0.383;0.501;a;aaaaaaa;aaa;0.12;0.654;a;aaaaa;aaaa;a;0.872;aa;0.49;0.288;0.327;0.579;a;aaaaaaa;0.607;aaaaa;aaaaaaa;0.807;0.833;aaaaa;0.681;a;a;0.298;0.201;0.0143;aaaaa;0.59;0.601;0.913;0.135;0.727;0.366;0.779;0.848;aaaaaa;
0.954;aaa;aaa;aaa;aaaaa;a;0.938;a;aaaaaaaaa;0.0388;a;0.165;0.723;aa;0.306;aaaa;0.131;0.764;a;0.0728;aa;0.207;0.709;0.551;a;a;a;0.0637;0.443;aa;aaaaa;aa;aaaaaaaaa;0.855;aa;0.898;0.682;0.68;0.796;a;aa;0.388;aa;aaa;0.743;0.951;aaaaaa;0.51;aa;aa;0.452;0.0863;0.666;aaaaaaaa;0.772;0.758;0.434;0.246;0.237;0.46;0.51;0.651;a;
0.221;a;a;aa;aaaaaa;a;0.592;aaaa;aaaaaaa;0.391;a;0.77;0.333;aaaaaaa;0.955;a;0.654;0.615;a;0.353;a;0.892;0.171;0.973;a;aaaaa;aaaaaaaa;0.406;0.591;aaa;aaaaa;aa;aaaaaaaaa;0.748;aa;0.112;0.739;0.444;0.428;a;aaaaaaaa;0.107;aaaa;aaaaaa;0.657;0.643;aaa;0.387;aa;aaa;0.484;0.0977;0.134;aaaaaaaa;0.0931;0.983;0.494;0.433;0.0231;0.0254;0.304;0.103;a;
0.662;aa;a;aa;aa;a;0.773;aaaaaaaa;aaaaaaa;0.896;a;0.954;0.0467;aa;0.802;a;0.489;0.758;a;0.416;aa;0.273;0.207;0.865;a;aaa;a;0.0127;0.437;aaa;aaaaaa;aaaaa;aa;0.509;aa;0.907;0.704;0.487;0.00323;a;aaaaa;0.69;a;aaa;0.347;0.947;a;0.877;a;aaaa;0.914;0.118;0.124;aaaaaa;0.863;0.21;0.972;0.675;0.143;0.12;0.0926;0.631;aaaaaaaaa;
0.79;a;aaa;a;aaaaaaa;a;0.445;a;a;0.0841;a;0.845;0.532;aaaaaaaaa;0.794;aaa;0.23;0.188;a;0.416;a;0.0535;0.261;0.378;aa;aaaa;a;0.993;0.112;aaa;aa;a;aaaaaa;0.683;aa;0.523;0.675;0.329;0.92;a;aaaaaaaaa;0.873;aaa;aaaaa;0.433;0.603;aaaa;0.73;a;a;0.989;0.59;0.258;aaaaa;0.13;0.93;0.303;0.0185;0.532;0.426;0.889;0.317;aaa;
0.142;aaa;aaa;a;a;a;0.588;aaaaaaaa;aaaa;0.868;a;0.594;0.769;aaaaaa;0.435;a;0.202;0.136;a;0.108;a;0.725;0.328;0.729;aa;aa;aaa;0.25;0.318;a;aaaa;aaaaa;aaaaaaaaa;0.717;aaa;0.00439;0.748;0.552;0.572;a;aaaa;0.377;aa;aaaaaaa;0.408;0.661;aa;0.527;a;aa;0.757;0.739;0.21;aaaaaaa;0.859;0.867;0.735;0.473;0.359;0.69;0.147;0.752;a;
0.342;aa;aaa;a;aaaaa;a;0.021;aaaaaa;aaaaaa;0.675;a;0.49;0.891;aaaaaaa;0.748;aa;0.706;0.545;a;0.421;aaa;0.744;0.638;0.663;a;a;aaaaaaa;0.637;0.52;a;aaaa;a;aaa;0.282;aa;0.299;0.0668;0.929;0.941;a;aaaaaaaaa;0.729;aaaaa;aaaaa;0.626;0.431;aaaaa;0.507;a;aaa;0.227;0.378;0.729;aaaa;0.0509;0.984;0.469;0.753;0.147;0.665;0.577;0.606;aaaaaa;
0.976;aa;aa;aa;aaaaa;a;0.623;aaaa;aaaaa;0.908;a;0.601;0.571;aaaaaaaa;0.808;a;0.71;0.767;a;0.697;aa;0.439;0.847;0.8;aa;aaaaaaa;aaaaaa;0.631;0.587;a;aaaaaa;aaaaa;aa;0.891;aaa;0.698;0.68;0.995;0.988;a;aaaaaa;0.000524;aaaaa;aaaaaaaa;0.0794;0.934;aa;0.0969;a;aaaaaa;0.86;0.397;0.273;aaaaaaa;0.314;0.152;0.444;0.276;0.33;0.362;0.999;0.406;aaaa;
0.495;aa;aaa;aaaa;a;a;0.37;aa;aaaaaaaaaa;0.467;a;0.682;0.642;aaa;0.919;a;0.297;0.515;a;0.995;a;0.34;0.266;0.717;a;aaa;a;0.977;0.0919;aa;aaa;aaaaa;aaaaaa;0.249;a;0.72;0.434;0.0829;0.575;a;a;0.219;aaaaa;aaaaaaa;0.217;0.506;aaaa;0.298;a;aaa;0.677;0.506;0.928;aaaa;0.0271;0.525;0.874;0.633;0.609;0.166;0.608;0.209;aaa;
0.225;aa;aaa;aa;aaaaaa;a;0.468;aaa;aa;0.145;a;0.168;0.792;aa;0.475;aaa;0.386;0.274;a;0.0791;aaa;0.491;0.263;0.232;a;aaaaaaa;aa;0.617;0.00329;aa;aa;aaa;aaaaa;0.319;a;0.796;0.261;0.882;0.0719;a;aaaaa;0.921;aaaaa;aaa;0.612;0.971;aa;0.615;a;aaaaaa;0.15;0.581;0.0303;aaaa;0.655;0.324;0.371;0.322;0.372;0.62;0.77;0.775;aa;
0.419;a;aa;aaa;aaa;a;0.126;aaaaaa;aaaaaaaaa;0.422;a;0.448;0.278;aaaaaa;0.329;aaaa;0.674;0.465;a;0.824;aa;0.0034;0.194;0.61;a;a;aaaaa;0.54;0.634;aaaaa;aaaa;aaa;aaaaaa;0.872;a;0.795;0.0593;0.197;0.563;a;aaaaaaaaa;0.107;aaaa;a;0.879;0.355;aa;0.186;aa;aaaaa;0.836;0.351;0.682;aaaaaaa;0.499;0.17;0.654;0.971;0.412;0.434;0.818;0.61;aaaaaaaaaa;
0.615;aaa;aa;a;aaa;a;0.333;aaaaa;aaaaa;0.634;a;1;0.981;aa;0.816;aaaa;0.462;0.0586;a;0.866;a;0.254;0.627;0.946;a;aaa;aaaaaaa;0.489;0.0406;aaaaa;a;aa;aaa;0.128;aaa;0.0672;0.788;0.917;0.961;a;aaaaaaa;0.321;a;aaaaaaa;0.61;0.966;a;0.277;aa;aaa;0.11;0.601;0.34;aaa;0.811;0.509;0.123;0.418;0.495;0.276;0.372;0.6;aaaaaaaaaa;
0.0766;a;aa;aaaa;aaaaaa;a;0.424;aaaaaa;aaaaa;0.0718;a;0.763;0.456;aaaaaaaaa;0.511;a;0.093;0.0326;a;0.00971;a;0.527;0.58;0.217;aa;a;aaaaaaaa;0.159;0.705;a;aaaaa;aaa;a;0.78;aaa;0.561;0.0927;0.686;0.431;a;aaaaaa;0.828;aaa;aaaaa;0.648;0.882;a;0.253;aa;aaaaaa;0.471;0.356;0.775;aaaaaaa;0.189;0.704;0.206;0.336;0.265;0.0641;0.746;0.531;aaaaaaaa;
0.281;aaa;a;aa;aaaaaa;a;0.985;aaaaaaa;aaa;0.916;a;0.173;0.132;aaaaaaaa;0.675;a;0.748;0.726;a;0.375;aa;0.0691;0.587;0.741;aa;aaaaaaa;aaaaaaaa;0.237;0.567;a;a;aaa;aaaaaaaaa;0.185;aa;0.613;0.269;0.359;0.0248;a;aaaaa;0.631;a;aaaaaaaaaa;0.369;0.756;aaa;0.798;a;aaaaa;0.776;0.0131;0.87;aaaaaaa;0.986;0.607;0.154;0.617;0.0876;0.0941;0.88;0.371;aaaaa;
0.552;a;aaa;a;aaaa;a;0.145;aaa;aaaaaaaaaa;0.192;a;0.701;0.57;aa;0.741;aaa;0.666;0.0416;a;0.145;aa;0.574;0.104;0.914;aa;aa;aaaaaa;0.157;0.0783;aaaa;aaaaaa;aaa;aaaaaaaa;0.82;aaa;0.286;0.433;0.787;0.798;a;aaaa;0.701;aa;aa;0.00245;0.208;aaa;0.589;aa;aaaaa;0.571;0.96;0.268;aa;0.75;0.561;0.262;0.824;0.286;0.072;0.997;0.227;aaaaaaaa;
