ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,5);ATT11(string,4);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.862;aaaaaaa;0.795;a;0.873;0.0472;0.49;a;0.88;a;aaa;aa;0.672;aa;0.726;0.29;0.979;aa;0.875;aaa;0.619;0.794;0.333;aaa;aaaa;aaaaaaaa;0.238;aaaa;0.793;aaa;aaaaa;aa;0.159;0.162;0.849;0.25;0.784;0.35;aaaaaaaaa;
0.731;aa;0.884;a;0.849;0.28;0.453;aaa;0.515;a;aaa;aaa;0.423;aa;0.741;0.404;0.975;aaaaaaaa;0.613;aaaaaa;0.362;0.371;0.729;aa;aaa;aaaaaaa;0.819;a;0.284;aaa;a;aa;0.919;0.53;0.05;0.928;0.075;0.572;aaaaaaa;
0.576;a;0.287;a;0.914;0.389;0.344;aa;0.607;a;aa;aaa;0.484;aaaaaaaaaa;0.961;0.675;0.0906;aaa;0.402;aaaa;0.59;0.575;0.249;aaaaa;aaaaaaa;aaa;0.994;a;0.874;aaa;aaaaa;aa;0.189;0.83;0.741;0.0869;0.344;0.647;aaaaaaa;
0.605;aaaaa;0.859;a;0.208;0.417;0.37;a;0.54;aa;a;aaaa;0.499;aaaaaaaaa;0.71;0.472;0.623;aaaaaaa;0.626;aaaaaaa;0.714;0.265;0.173;aaaaaa;aaaaaa;aaaaa;0.772;aaaa;0.661;aa;a;a;0.468;0.367;0.334;0.527;0.476;0.284;aaaaaa;
0.227;aa;0.992;a;0.964;0.446;0.166;aaa;0.0606;aaaaaa;aaa;aaa;0.358;aaa;0.584;0.592;0.0783;aaaaaaa;0.149;aaaaaaa;0.221;0.304;0.555;aaaaa;aaaaaa;aaaaaaa;0.0304;aaa;0.642;aaa;aaa;aa;0.777;0.705;0.396;0.937;0.337;0.216;aaaa;
0.265;aa;0.57;a;0.199;0.224;0.109;aaa;0.331;aaa;aaa;aaaa;0.735;aaaaa;0.267;0.951;0.418;aaa;0.98;a;0.291;0.429;0.347;aaaaa;aaaa;aaaaaaaa;0.825;aaaa;0.463;aaaaa;aaaa;aa;0.35;0.219;0.569;0.718;0.907;0.84;aaaaaa;
0.434;aa;0.197;a;0.312;0.267;0.405;aaa;0.0246;aaaaaa;a;aaaa;0.864;aaaaaaaa;0.00622;0.563;0.939;aaa;0.388;aa;0.437;0.702;0.448;aaaaaaa;aa;aaaaa;0.42;a;0.0872;aaaa;aaa;aa;0.816;0.927;0.763;0.943;0.399;0.183;a;
0.739;a;0.359;a;0.143;0.0133;0.782;aa;0.927;aaaaa;aaa;a;0.792;aaaaaaa;0.922;0.315;0.339;aaaaaaaaa;0.128;aa;0.16;0.18;0.961;aaaaa;aa;aa;0.764;aaaa;0.593;aa;aaa;a;0.898;0.46;0.284;0.4;0.556;0.665;a;
0.431;aaa;0.126;a;0.406;0.694;0.849;a;0.218;aaaa;aaaaa;aaaa;0.142;aaaaaaaaa;0.856;0.102;0.746;aaaaaaaaa;0.0627;aaaaaa;0.452;0.506;0.362;a;aaaa;a;0.649;aaaaaaa;0.967;aaaaa;aaaaaa;aa;0.652;0.279;0.381;0.407;0.56;0.886;aaaa;
0.0193;aaaaaa;0.767;a;0.265;0.248;0.52;aaa;0.0759;a;aaaaa;aa;0.973;aaaaaaa;0.369;0.488;0.194;aaaaaaaa;0.93;aaa;0.857;0.0578;0.888;aaaaaa;aaa;aaa;0.977;aaaaaaa;0.495;aa;aaaaaa;a;0.224;0.0432;0.0915;0.347;0.811;0.658;aaaaaaaa;
0.263;aaaaa;0.538;a;0.898;0.307;0.0739;aa;0.831;aaaa;aaaa;aa;0.287;a;0.121;0.62;0.883;aaaaaaa;0.242;a;0.556;0.476;0.959;aaaaa;a;aaa;0.229;aaaaa;0.639;aaaaa;aaaaaa;a;0.885;0.371;0.0993;0.588;0.664;0.463;aaaaaaa;
0.985;aaa;0.0249;a;0.348;0.651;0.149;a;0.987;aa;aa;aaaa;0.101;aa;0.904;0.973;0.879;aaaaaa;0.0573;aaaaa;0.836;0.901;0.787;a;aaaaaaa;a;0.725;aaaaaa;0.238;aaa;aaaaa;a;0.744;0.99;0.766;0.987;0.654;0.724;aa;
0.0757;aaaaa;0.631;a;0.959;0.719;0.23;aaa;0.331;aaa;aaaaa;aa;0.00707;aaaaaaaa;0.307;0.087;0.783;aaaaaa;0.606;a;0.159;0.104;0.649;aaaaaa;aaa;aaa;0.0321;aa;0.675;aaaaaa;aaaaaa;a;0.787;0.183;0.492;0.972;0.264;0.211;aaaaaaa;
0.00267;aaaaaa;0.0946;a;0.454;0.833;0.388;a;0.777;aaaaa;aa;aa;0.224;aaa;0.287;0.562;0.662;aaaaaa;0.0167;aaaa;0.458;0.364;0.248;aa;aaaa;aaaaa;0.383;aa;0.00841;aaa;a;aa;0.0496;0.0222;0.551;0.0812;0.724;0.617;aa;
0.341;aa;0.427;a;0.0816;0.907;0.391;aa;0.156;a;aaaa;aa;0.96;aaaaaaaaa;0.321;0.929;0.726;aaaaa;0.926;aaa;0.821;0.534;0.942;aaaaaaa;aaaa;aaa;0.177;aaaaaaa;0.164;aa;aaa;aa;0.119;0.743;0.654;0.821;0.951;0.00313;aaaaaaa;
0.726;aaaa;0.64;a;0.293;0.0585;0.452;a;0.501;aaaaaa;aaaaa;aaa;0.141;aaaaaaaaa;0.235;0.333;0.741;aaa;0.342;aaaaaaa;0.99;0.737;0.373;a;aaaa;aaaaa;0.617;aaaa;0.255;aaaaaa;aaaa;a;0.529;0.142;0.00885;0.822;0.365;0.98;aa;
0.297;aaaaa;0.594;a;0.52;0.963;0.963;aa;0.822;aa;a;a;0.227;aaaaa;0.52;0.292;0.0905;aaaaaaaa;0.492;aaaaa;0.0443;0.351;0.874;aaaaaaa;aaa;aaaa;0.146;aaaa;0.0408;a;a;aa;0.688;0.531;0.844;0.592;0.824;0.823;aaaaa;
0.966;aaaa;0.846;a;0.0528;0.0102;0.7;aaa;0.969;a;aaa;aaa;0.511;aaaaa;0.132;0.106;0.00283;aaaaa;0.383;aaaa;0.26;0.736;0.448;aaaaaa;aaaaaaa;aaaaaa;0.926;aa;0.193;aaa;aaaaa;aa;0.827;0.204;0.538;0.138;0.819;0.31;aa;
0.496;a;0.79;a;0.177;0.311;0.325;aa;0.784;aaaaa;aa;aaaa;0.364;aaaaaaaaaa;0.7;0.33;0.394;aaaaaaaaa;0.42;aaaaaa;0.777;0.716;0.692;a;aaaaaa;a;0.766;aa;0.718;aa;aaaaaa;aa;0.0819;0.992;0.496;0.00567;0.37;0.207;aaa;
0.469;aaaaaa;0.248;a;0.687;0.14;0.153;a;0.498;aaa;aaaaa;aaaa;0.542;aaaaaa;0.15;0.116;0.595;aaaaa;0.519;aaa;0.724;0.648;0.771;aaaaaaa;a;aaaaaaaa;0.183;aaa;0.476;aaaaa;aaaa;aa;0.236;0.531;0.81;0.848;0.611;0.359;aaa;
0.811;aaaaa;0.518;a;0.871;0.238;0.659;aaa;0.44;aaa;a;a;0.144;aaaaaaa;0.74;0.401;0.897;aaaaaa;0.706;aaa;0.247;0.706;0.157;aaaaaaa;aaaaa;a;0.366;aaaaa;0.978;a;aaaaa;a;0.713;0.318;0.649;0.754;0.136;0.745;aa;
0.75;aaaaaa;0.121;a;0.816;0.667;0.0838;aaa;0.187;aaaaa;aa;a;0.477;aaaaaa;0.258;0.0135;0.75;aa;0.691;aaa;0.669;0.294;0.283;aaaaaa;aaaaaaa;aa;0.688;aaaa;0.615;aaaa;aaaaaa;a;0.591;0.377;0.682;0.609;0.134;0.845;aaaaaaa;
0.222;aaaaa;0.378;a;0.68;0.974;0.202;aa;0.778;aaa;aaaaa;a;0.00117;aaaaaa;0.368;0.864;0.787;aaaaaaaa;0.632;a;0.224;0.241;0.14;aaaa;a;aaaaa;0.854;aaa;0.602;aaaaa;aaaa;a;0.517;0.693;0.756;0.735;0.31;0.327;aaaaaaaaaa;
0.35;aaaaaaa;0.415;a;0.156;0.781;0.135;aa;0.366;aa;aaaaa;aa;0.982;aaaaaa;0.519;0.626;0.974;a;0.58;aaa;0.371;0.798;0.431;a;aaaa;aaaaaaaa;0.351;aaaaa;0.137;aa;a;aa;0.288;0.197;0.388;0.0545;0.37;0.0545;aaaaaaaa;
0.136;aaaaa;0.095;a;0.313;0.537;0.807;a;0.115;aaaaa;aaaa;aa;0.0637;a;0.773;0.607;0.986;aaaa;0.322;aaaa;0.275;0.203;0.0288;aaaaa;aaaaa;a;0.904;aaaaa;0.166;a;aaaa;aa;0.137;0.455;0.45;0.0409;0.921;0.112;aaa;
0.634;aaa;0.942;a;0.456;0.00255;0.808;aaa;0.5;aaaaa;aa;aaa;0.619;a;0.271;0.0104;0.173;aaaa;0.519;a;0.153;0.34;0.0416;aa;aaaa;aaaaaaa;0.831;aaaaaa;0.115;aaaa;aa;a;0.605;0.821;0.394;0.162;0.735;0.063;a;
0.356;a;0.456;a;0.55;0.677;0.752;aaa;0.306;aaaaa;aa;aa;0.117;aaaaa;0.00948;0.25;0.341;aa;0.666;aaa;0.614;0.135;0.925;aaaaaaa;aaaaaa;aaaa;0.155;aaaaa;0.635;aaaa;aaaa;aa;0.431;0.781;0.887;0.141;0.52;0.137;aaa;
0.117;aaa;0.515;a;0.689;0.221;0.966;aaa;0.473;a;aaa;a;0.827;aaaaaa;0.191;0.356;0.73;a;0.319;aaaaaaa;0.11;0.426;0.656;aaaa;aaaaa;aaaaaa;0.0351;aaaaa;0.181;aa;aaaaaa;a;0.921;0.903;0.342;0.00439;0.76;0.12;aaa;
0.965;aaaaaaa;0.574;a;0.0648;0.525;0.0876;aaa;0.429;a;aaa;a;0.477;aaaaaaaa;0.687;0.319;0.804;aaaaaa;0.103;aaa;0.562;0.244;0.222;aaaaa;aaa;a;0.678;a;0.382;aaaaa;a;a;0.0441;0.938;0.484;0.688;0.513;0.177;aaaaaaaaa;
0.232;aaaaaaa;0.884;a;0.139;0.373;0.718;aaa;0.0645;a;a;a;0.905;aaaaaaaaaa;0.347;0.933;0.21;aaaaa;0.448;aaaaa;0.388;0.378;0.358;aaaaa;aaaa;aaaaaa;0.286;aaa;0.527;aa;a;a;0.318;0.573;0.572;0.356;0.11;0.844;aaa;
0.114;aaa;0.69;a;0.644;0.451;0.711;aaa;0.933;a;aa;a;0.732;a;0.595;0.227;0.327;aa;0.616;aaaa;0.194;0.878;0.477;aaaa;aaaa;aaaa;0.67;aaaaa;0.356;aaaaa;aaaaa;aa;0.536;0.769;0.643;0.732;0.268;0.241;aaaaaaaaaa;
0.975;aaaaa;0.79;a;0.0596;0.82;0.0423;aa;0.568;aaaaa;aaa;a;0.325;aaaaaaaaaa;0.234;0.031;0.856;aaa;0.312;aa;0.627;0.727;0.738;aaaaaaa;aaaaa;aaaaaa;0.847;aa;0.604;aaaaa;aaaa;a;0.474;0.121;0.979;0.862;0.895;0.958;aaaaa;
0.102;aaaaaaa;0.627;a;0.235;0.379;0.22;a;0.632;aa;a;aaa;0.13;aaaaaaaaaa;0.0108;0.778;0.888;aaaa;0.538;aaa;0.239;0.244;0.634;a;aa;aaa;0.0556;aaaaaa;0.759;aaaaaa;a;aa;0.747;0.994;0.0944;0.218;0.666;0.709;aaaaaaa;
0.0746;aaaa;0.328;a;0.544;0.476;0.461;aa;0.0355;aa;aaaaa;aa;0.776;aaaaaa;0.826;0.419;0.875;aaaa;0.334;aaaaa;0.0869;0.684;0.327;aaaaaa;aaaaaaa;aaaaaaa;0.789;a;0.701;aaaa;a;aa;0.934;0.176;0.066;0.634;0.0697;0.697;aaaaaaaaa;
0.367;aaaa;0.807;a;0.0407;0.222;0.858;aa;0.00963;aaaaaa;a;aa;0.499;aaaaaaaaaa;0.15;0.223;0.978;aaaaaa;0.262;aaaa;0.986;0.079;0.377;aaa;aa;aaaaaaa;0.491;aaaaaa;0.474;aaa;aaa;aa;0.216;0.981;0.543;0.746;0.913;0.312;a;
0.143;aaaaaaa;0.734;a;0.745;0.972;0.0169;aa;0.398;aaaa;aaaaa;aaaa;0.977;a;0.114;0.184;0.0568;aaaa;0.566;aa;0.358;0.3;0.675;aaaaa;aa;aaaaaa;0.672;aaaaaaa;0.984;aaaaaa;a;aa;0.579;0.393;0.732;0.765;0.895;0.51;aaaaa;
0.663;aaaa;0.562;a;0.692;0.536;0.298;a;0.53;aaaaa;a;aaa;0.663;aaaaaa;0.342;0.969;0.83;a;0.672;a;0.914;0.0819;0.937;aaaaaa;aaaaaaa;aa;0.361;a;0.91;aaaa;a;aa;0.308;0.536;0.691;0.839;0.122;0.0473;aaaaaaa;
0.195;aaaaaa;0.767;a;0.695;0.182;0.292;aaa;0.288;aaa;aaaa;aa;0.777;aaaa;0.724;0.211;0.837;aaaaaaa;0.392;aa;0.846;0.831;0.00544;aaaa;aaaaaa;aaaaa;0.922;aaaaaaa;0.173;aa;aaaaa;a;0.974;0.0384;0.181;0.361;0.491;0.316;aaa;
0.367;aaaaaaa;0.709;a;0.304;0.309;0.79;aa;0.643;aa;aaaaa;aa;0.722;aaaaaa;0.163;0.517;0.433;aaaaaaaa;0.272;a;0.348;0.927;0.902;aaaa;aa;aaaaa;0.925;a;0.912;a;aa;aa;0.602;0.878;0.451;0.499;0.696;0.0867;aaaaaaaaaa;
0.67;aaaa;0.455;a;0.897;0.219;0.207;aaa;0.868;a;aaaaa;aa;0.902;aaa;0.795;0.449;0.473;aaaa;0.604;aaaaaaa;0.66;0.775;0.521;aa;aaaaa;aaaaaa;0.121;aaaaa;0.798;aaaaaa;aaaaaa;aa;0.143;0.597;0.506;0.627;0.8;0.515;aaa;
0.646;a;0.389;a;0.952;0.287;0.534;a;0.931;aaaa;aaaaa;aa;0.985;aaaaaaaaa;0.66;0.0688;0.614;aaa;0.505;aaaa;0.589;0.701;0.735;aaa;aa;aaaaaa;0.4;aaaa;0.38;aaa;aa;aa;0.498;0.907;0.888;0.945;0.145;0.82;aa;
0.459;aaaaa;0.00685;a;0.0217;0.433;0.143;aa;0.512;aaaaa;aaaaa;aa;0.78;aaa;0.0508;0.474;0.409;aaaaaaaa;0.612;a;0.657;0.477;0.878;a;a;a;0.368;aaaaaaa;0.924;aaa;aaa;a;0.728;0.156;0.996;0.672;0.54;0.901;aaaaaaaa;
0.117;aaaa;0.142;a;0.376;0.542;0.29;aaa;0.495;aaaaa;aa;aaa;0.159;aaaaaaaaa;0.971;0.473;0.947;aaaa;0.69;aaaaaa;0.808;0.999;0.229;aaaaaa;aaaaaa;aaaaaaaa;0.0371;aaaaaa;0.209;aa;aaaaa;aa;0.192;0.754;0.978;0.964;0.17;0.179;aa;
0.403;aaaa;0.33;a;0.628;0.633;0.292;aaa;0.487;a;aaaa;aaa;0.352;aaaaaaa;0.867;0.288;0.44;aaaaaaaaa;0.989;aaa;0.715;0.868;0.626;aaa;aaaa;a;0.548;aaaaa;0.779;aaa;aaa;aa;0.632;0.202;0.785;0.672;0.67;0.331;a;
0.0555;aaaa;0.669;a;0.793;0.505;0.813;aaa;0.458;aaaaaa;aaa;aa;0.929;aaaaaaaaa;0.197;0.21;0.162;aaa;0.938;aaaa;0.805;0.986;0.265;aaa;aaaaaa;aaaaaaa;0.109;aaaaaaa;0.606;aaaa;aaaaa;aa;0.537;0.225;0.806;0.33;0.273;0.717;aa;
0.162;a;0.857;a;0.445;0.0706;0.472;aaa;0.39;aaaaa;a;aaaa;0.722;aaaa;0.11;0.193;0.453;aaaaaaa;0.203;a;0.535;0.178;0.996;aaaaaaa;aa;a;0.77;aa;0.744;aaaa;aa;a;0.65;0.444;0.523;0.631;0.18;0.00341;aaaa;
0.904;aa;0.718;a;0.683;0.571;0.993;aaa;0.924;a;aaaa;aa;0.81;aaaaaaaa;0.901;0.7;0.629;aaaaaaa;0.794;aaaaaaa;0.277;0.389;0.522;aaaaa;aaaaa;aa;0.0232;aaaaaa;0.354;aaa;aaaaaa;a;0.925;0.373;0.889;0.822;0.0541;0.603;aaaaaaaa;
0.773;aa;0.721;a;0.0125;0.825;0.786;a;0.531;a;a;aaa;0.263;a;0.725;0.467;0.813;aaa;0.429;a;0.581;0.986;0.385;aaa;aaaa;aaaaaa;0.454;aa;0.538;aaaaa;aaaaa;a;0.917;0.459;0.824;0.315;0.646;0.552;aaaaaaaa;
0.257;aaaaaa;0.397;a;0.669;0.812;0.0215;aaa;0.688;aaaaaa;aaaa;aaa;0.869;aaaaaaaaaa;0.0877;0.637;0.423;aa;0.846;a;0.782;0.66;0.637;a;aaaaaa;aa;0.782;aaaaaaa;0.0492;aa;aaaa;a;0.894;0.753;0.559;0.608;0.595;0.574;aaaaaaaa;
0.42;a;0.89;a;0.538;0.168;0.524;aaa;0.424;aaa;aaaa;aa;0.792;aaaa;0.742;0.44;0.903;aaaaaa;0.573;aaaaaaa;0.655;0.65;0.373;aa;aaaa;aaa;0.0449;aaaaaaa;0.719;aa;aa;aa;0.683;0.251;0.218;0.758;0.714;0.00831;aaaaaaaa;
0.0973;aaaa;0.237;a;0.403;0.863;0.321;aa;0.674;aa;aaaa;a;0.792;aaa;0.381;0.0348;0.154;aa;0.347;a;0.376;0.389;0.585;aaaaaaa;aaaaaaa;a;0.91;aaa;0.878;aaaaa;aaaaa;aa;0.644;0.25;0.0429;0.238;0.765;0.951;aaaaaaaa;
0.749;aaaaa;0.279;a;0.785;0.834;0.669;aaa;0.0222;aaaa;a;aaa;0.744;aaaaaaa;0.0211;0.249;0.567;aa;0.337;aaaaa;0.947;0.021;0.047;aaaaaa;aaaa;aaaaaa;0.384;aa;0.485;aaaaaa;aaa;aa;0.0209;0.743;0.0885;0.59;0.775;0.231;aaaaaaaa;
0.664;aaa;0.856;a;0.0408;0.898;0.938;aaa;0.853;a;aaa;a;0.736;aaaaaaa;0.503;0.96;0.0332;aaaaa;0.949;aaa;0.342;0.0619;0.959;aaaaa;aaaaa;aaa;0.241;aa;0.31;aaaaa;aa;a;0.269;0.0748;0.911;0.772;0.147;0.146;aaaaaaa;
0.551;aaaaaaa;0.548;a;0.384;0.979;0.888;aa;0.568;a;aaaaa;aaaa;0.815;aaaaaaaaa;0.499;0.56;0.447;aaaaaa;0.436;a;0.672;0.15;0.346;aaaa;aaaaaaa;aaaaaa;0.941;aaaa;0.941;aaa;aaaa;aa;0.958;0.0236;0.342;0.277;0.321;0.319;aa;
0.496;aaaaaaa;0.564;a;0.277;0.338;0.143;aaa;0.776;aaaaaa;aa;aaa;0.645;aaaaaa;0.772;0.873;0.347;aaa;0.105;aaaaa;0.504;0.238;0.58;aaaaaa;a;aaaaaaaa;0.949;aaaaaa;0.35;aaaaa;aa;a;0.33;0.327;0.218;0.341;0.636;0.465;a;
0.435;aaaaaaa;0.493;a;0.23;0.345;0.861;a;0.0508;a;a;a;0.388;aaaaaaa;0.306;0.59;0.0577;aaaa;0.217;aaaaaaa;0.4;0.486;0.996;aaaaa;aa;a;0.112;aaaaaa;0.112;aaaaaa;aaaa;a;0.727;0.243;0.168;0.543;0.865;0.683;aaa;
0.814;aaaaa;0.112;a;0.552;0.971;0.0809;aaa;0.331;a;aaaa;aaaa;0.187;aa;0.346;0.791;0.521;a;0.629;aaa;0.718;0.0941;0.0468;aaaaaaa;aaa;aaa;0.866;aaaaaa;0.877;aaa;aa;aa;0.538;0.184;0.323;0.564;0.136;0.983;aaaaaaaaa;
0.441;aaaaaaa;0.975;a;0.302;0.906;0.45;a;0.334;aaaaa;aaa;a;0.0852;aa;0.897;0.0922;0.27;aaaaaa;0.187;a;0.682;0.0768;0.68;a;aa;aaaaaaaa;0.981;aaaaa;0.741;aaaaa;aaa;aa;0.633;0.996;0.323;0.782;0.608;0.698;aaaa;
0.628;aaaaa;0.669;a;0.84;0.0912;0.492;aa;0.74;aa;a;a;0.0935;aaaaaaaa;0.353;0.398;0.822;aa;0.211;aaaaaa;0.252;0.13;0.975;aa;aaaa;aa;0.77;a;0.0901;aaaaa;aa;a;0.964;0.722;0.16;0.113;0.213;0.691;aaaaaa;
0.791;aaaaaaa;0.904;a;0.947;0.308;0.514;a;0.882;a;aaa;aaa;0.302;aaaaaaa;0.509;0.387;0.114;aaaaaaaa;0.71;aa;0.173;0.761;0.697;aaaa;aaaaa;aaa;0.102;aaaaaa;0.153;aaa;aaaaa;aa;0.519;0.851;0.18;0.953;0.421;0.19;aaaaaaaaaa;
0.0373;aaaa;0.497;a;0.728;0.765;0.292;aaa;0.0831;aa;a;a;0.212;aaaa;0.467;0.0743;0.55;a;0.358;a;0.694;0.635;0.145;aaaa;aaaa;aaaa;0.272;aaaaaaa;0.0401;aaa;aaaaaa;aa;0.157;0.674;0.467;0.466;0.109;0.0489;aaaaaaaaa;
0.66;aaa;0.066;a;0.332;0.235;0.612;aaa;0.00715;aa;aaa;aaaa;0.669;aaaaaaaaaa;0.994;0.982;0.00269;aa;0.234;aaa;0.491;0.869;0.0223;aaa;a;aa;0.433;aaaaaaa;0.48;a;aaaaaa;aa;0.279;0.422;0.567;0.754;0.669;0.546;aaaa;
0.0418;aaaaaa;0.0295;a;0.548;0.81;0.646;a;0.544;aa;aaaa;aa;0.481;aaaaaaa;0.743;0.505;0.779;aaaaaaaa;0.202;aaaaaaa;0.238;0.491;0.468;aaa;a;aaaaaa;0.505;aaaaa;0.93;aaaaa;aaaaa;a;0.517;0.676;0.685;0.977;0.0227;0.851;aaaaaaaa;
0.798;aaaaa;0.99;a;0.585;0.956;0.205;aa;0.834;aaaaa;aaaa;aaaa;0.0835;aaaaaaaaa;0.284;0.0841;0.0446;aa;0.552;aaaaa;0.712;0.274;0.0538;aaaaa;aaaaaa;aa;0.981;a;0.277;aaaaa;aaa;aa;0.736;0.851;0.661;0.00708;0.0377;0.133;aaaaaaaaaa;
0.619;a;0.563;a;0.579;0.494;0.18;aa;0.68;aaaaaa;aaaaa;aa;0.832;aaaaaaa;0.0882;0.1;0.936;aaaaaaaa;0.83;aaaa;0.0497;0.864;0.0753;aa;aaaaaaa;aaaaaa;0.337;aa;0.0856;aaaaaa;a;aa;0.123;0.804;0.389;0.176;0.343;0.959;aaaaaaaaa;
0.398;aaaaa;0.461;a;0.421;0.256;0.688;aa;0.734;aaaaaa;aa;aaaa;0.542;aaaaaaaaa;0.715;0.722;0.842;a;0.934;aaaa;0.965;0.161;0.821;aaa;aa;aaaaaa;0.226;aaaaaa;0.79;aaaaaa;aaaa;a;0.742;0.113;0.249;0.778;0.947;0.681;aaaaaaaa;
0.8;a;0.717;a;0.105;0.232;0.725;aa;0.535;aaaaaa;aa;aaa;0.728;aaaaaaaaaa;0.0204;0.642;0.0862;aaaa;0.655;a;0.693;0.77;0.704;aaa;aaa;a;0.919;aa;0.872;aaaaaa;aaaa;aa;0.885;0.247;0.676;0.538;0.948;0.679;aaa;
0.37;aaaa;0.415;a;0.76;0.919;0.605;a;0.659;aaaaa;aaa;aa;0.398;aaaaaaaa;0.283;0.689;0.149;aaaaaa;0.542;aaa;0.46;0.92;0.111;aaaaaa;aaa;a;0.331;aaaaaa;0.278;aa;aaaa;aa;0.883;0.644;0.629;0.635;0.142;0.393;aaaaaaa;
0.139;aaaa;0.778;a;0.632;0.628;0.832;a;0.471;aaaaaa;aaaa;aaaa;0.393;a;0.0779;0.603;0.79;aaaaaaaaa;0.253;aaaaaaa;0.479;0.123;0.779;a;aaa;aaaa;0.9;a;0.54;aa;a;aa;0.837;0.494;0.535;0.119;0.629;0.285;aaaaaaaa;
0.611;aaa;0.184;a;0.263;0.511;0.237;aaa;0.0885;aaaaa;aa;a;0.897;aaaaaaaaa;0.322;0.702;0.94;aaaaaaaa;0.449;a;0.229;0.178;0.896;a;a;aaaaa;0.788;aaa;0.741;aaaaa;aaa;aa;0.464;0.0337;0.19;0.993;0.0469;0.45;aaaa;
0.604;aaaaa;0.829;a;0.175;0.98;0.497;a;0.96;aaa;aaaa;a;0.0489;aaaaa;0.438;0.149;0.0969;aa;0.871;aaaaaaa;0.717;0.892;0.508;aaaa;aaa;a;0.983;aaa;0.343;aaaaaa;a;aa;0.571;0.783;0.412;0.984;0.921;0.122;a;
0.527;aaaaaaa;0.164;a;0.9;0.863;0.574;aa;0.117;aaaaaa;a;a;0.365;aaaaaaaaaa;0.771;0.113;0.854;a;0.547;a;0.178;0.0849;0.391;aa;aaa;aa;0.807;aaaaaaa;0.771;a;aaa;aa;0.464;0.586;0.518;0.545;0.297;0.238;a;
0.0403;aaaaaa;0.244;a;0.871;0.611;0.476;a;0.26;aaaaa;aa;aaa;0.689;aaa;0.813;0.822;0.976;aa;0.125;aaaaa;0.13;0.227;0.937;aaa;aa;aaaa;0.26;aaaaaa;0.89;aaaa;aaaaaa;a;0.349;0.662;0.576;0.334;0.352;0.375;aaaaaaaa;
0.95;aa;0.415;a;0.494;0.398;0.106;aa;0.872;aa;aaaa;aaaa;0.755;aaaaa;0.704;0.196;0.585;aaaa;0.715;aa;0.29;0.159;0.29;aaaaaa;a;aa;0.882;aa;0.533;aaaaa;a;a;0.00941;0.0705;0.805;0.634;0.768;0.399;aaaaa;
0.0172;aaaaaa;0.63;a;0.887;0.729;0.698;aaa;0.625;aaaaa;aaaaa;aaa;0.312;aaaaaaaaaa;0.364;0.849;0.204;aa;0.844;a;0.349;0.14;0.898;aa;aaaaaa;aaaaaaa;0.205;aaaaaa;0.485;aaaaa;aaa;aa;0.57;0.51;0.875;0.199;0.521;0.363;aa;
0.989;aaaa;0.507;a;0.477;0.8;0.717;a;0.638;a;aaaaa;aa;0.826;aaaaaaaa;0.898;0.488;0.665;aaaaa;0.91;aaaa;0.0947;0.325;0.521;aaaaaa;aaaa;aaa;0.499;aaaaa;0.397;a;aaa;a;0.633;0.488;0.625;0.0865;0.552;0.628;aaaa;
0.186;aa;0.201;a;0.691;0.279;0.136;aa;0.935;aa;aa;aaa;0.552;aaaaaaaa;0.193;0.837;0.662;aaaaaaa;0.519;aaaaa;0.202;0.252;0.272;aa;aa;aaaaaa;0.77;aaa;0.153;aaaa;a;aa;0.494;0.0875;0.289;0.32;0.116;0.951;aaaaa;
0.64;aaaaaaa;0.567;a;0.829;0.0609;0.366;aa;0.826;aaa;aaaaa;aa;0.772;aaaaaa;0.853;0.876;0.651;aaaaaaa;0.576;aaaaaaa;0.99;0.241;0.584;aaaaaa;aaaa;aaaa;0.423;aaaa;0.022;aaa;aaaaa;a;0.87;0.76;0.228;0.855;0.214;0.63;aa;
0.69;aa;0.305;a;0.903;0.645;0.675;a;0.81;aaaaaa;aa;aa;0.763;aaaaaaaa;0.0855;0.61;0.119;aaaaaaa;0.871;aaaa;0.727;0.384;0.852;aaaaaa;aa;a;0.645;aaaaaa;0.422;aaaaa;aa;aa;0.801;0.505;0.225;0.823;0.292;0.672;aaa;
0.655;aaaa;0.132;a;0.959;0.985;0.377;aa;0.831;aaaaaa;a;aaa;0.498;aaaaaaaa;0.463;0.965;0.672;aaaaaa;0.488;aaa;0.825;0.101;0.604;aaaa;a;aaa;0.655;aaaaaa;0.783;aaaaa;aaaaa;a;0.779;0.83;0.619;0.652;0.0808;0.581;aaaaaa;
