ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,4);ATT13(string,10);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,4);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,10);ATT28(string,9);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(string,9);ATT46(string,3);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,8);ATT53(string,9);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,10);
a;0.315;0.276;0.504;0.858;a;aaaaaaa;aaaaaaaaa;0.738;0.607;aa;0.687;aaa;aaaaaa;a;aaaaaaaaa;0.661;aaaa;a;aaaa;aa;aaaaa;0.951;0.689;0.99;aaaa;a;aaaaaaaaa;a;aaaa;0.989;0.752;aaaaaa;0.578;aaa;0.646;0.207;aaaaaaa;0.902;0.235;aa;0.37;0.102;a;aaaaaaa;aaaaaaa;aa;aaaa;aa;0.718;0.763;aaa;aaaaaa;aaa;0.0944;aaa;0.0482;aaaa;0.38;0.886;a;aa;0.14;0.0751;aa;0.24;aaaaaaaaaa;
aaaaa;0.648;0.632;0.762;0.779;a;a;aaaaaaaa;0.109;0.92;a;1;aa;aaaaa;a;aaaa;0.269;aaaaaa;a;aaa;a;aaa;0.702;0.603;0.184;aaaa;a;aaaaaaaaa;aaaaa;aaaaaaaaa;0.596;0.578;aa;0.294;a;0.386;0.47;aaaaaa;0.496;0.468;aa;0.981;0.977;a;aa;aa;aa;aa;aa;0.0342;0.0367;a;aaaaaa;aaaaaa;0.655;aaaa;0.19;a;0.962;0.537;a;aaaaa;0.463;0.752;aaaaa;0.755;aaaaaa;
aaaaaa;0.893;0.105;0.346;0.759;aa;aaaa;aaa;0.154;0.389;aa;0.171;aaa;aaa;a;aaa;0.195;aa;a;aaa;aa;aaaaaaaa;0.967;0.67;0.847;aaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.251;0.214;aa;0.962;aaa;0.695;0.164;a;0.711;0.449;aa;0.48;0.481;a;aaaa;aaa;aa;aaaaa;a;0.841;0.823;aa;aaa;aaaaaaaaa;0.914;aaaaaaa;0.387;aaa;0.269;0.128;a;aaaaa;0.465;0.368;aaa;0.0976;aaaaaaaa;
aaa;0.228;0.559;0.537;0.33;aa;aaa;aaa;0.274;0.389;aa;0.963;aaa;aaaaaaa;a;aaaaa;0.447;aaaaaa;a;a;aa;aaaaa;0.817;0.667;0.722;a;a;aaaaaaaaaa;aaaa;aaaa;0.55;0.967;a;0.579;aa;0.0763;0.272;aa;0.184;0.208;aa;0.411;0.263;a;aaaaaaaa;aaaaa;aa;aaaaa;a;0.166;0.993;a;aaaaaa;a;0.262;aaaaa;0.724;a;0.857;0.183;a;aaaaaa;0.597;0.0451;aaa;0.576;aaaaaaaa;
aaa;0.499;0.227;0.0984;0.114;a;a;aa;0.643;0.56;aa;0.52;aa;aaaaaaaa;a;aaaaaaa;0.36;aaaaaaa;a;aaa;a;aaaaaaa;0.5;0.642;0.232;aaaa;a;aaaa;aaaa;a;0.127;0.21;aaaaa;0.955;aa;0.715;0.515;aaaaaaa;0.182;0.841;aaa;0.728;0.226;a;aaaaaaaa;aaaaa;aaa;aa;aaa;0.52;0.727;aa;aaaa;a;0.263;aaaaa;0.00958;aaaa;0.516;0.796;a;aaaa;0.561;0.841;a;0.651;aaaaaaaaa;
aa;0.692;0.164;0.331;0.512;a;aaaaaa;aaaaaaa;0.874;0.845;a;0.355;aa;aaaaaaaaa;a;aaaaaaa;0.0337;aaaaaa;a;a;a;aaaaaaa;0.749;0.947;0.324;a;a;aaaaaaaaa;aaaaaaa;aaaaa;0.792;0.231;aaa;0.555;aaa;0.21;0.861;aaaaaa;0.288;0.656;a;0.335;0.247;a;aaa;aaa;aaa;aaaa;aa;0.92;0.485;aa;aaaaaaaa;aaaaaaa;0.785;aaaaaaa;0.965;aa;0.561;0.539;a;a;0.144;0.448;a;0.714;aaaaaaaaaa;
aaaaa;0.93;0.842;0.249;0.124;a;aaaa;aaaaa;0.703;0.475;a;0.393;aaa;aaaaaaa;a;aaa;0.952;a;a;a;aa;aaa;0.698;0.573;0.292;aa;a;aaaaaaa;aaaa;aaaaa;0.65;0.886;aaaaaaaaaa;0.224;aa;0.595;0.812;aaaaaaa;0.171;0.189;a;0.256;0.772;a;aaaaaa;aa;aa;aa;aaa;0.755;0.279;a;aa;aaa;0.553;aaaaa;0.529;aaaa;0.687;0.386;a;aaaaaaa;0.248;0.00296;aaaa;0.774;aaaa;
aaaaa;0.848;0.385;0.999;0.612;a;aa;aaaaaa;0.564;0.655;aa;0.573;aa;a;a;aaaaaaa;0.704;aaaaaaa;a;aa;aa;aaaaaaaa;0.441;0.269;0.45;a;a;aaaa;aaaaaaa;aaaaaaaa;0.578;0.868;aaaaaa;0.327;aaaaa;0.505;0.034;aaaaaa;0.79;0.118;aaaa;0.679;0.0432;a;aaa;aa;aaa;aa;aaa;0.479;0.535;aaa;aaaaaa;a;0.54;aaaaaaa;0.548;a;0.851;0.865;a;a;0.661;0.936;aaa;0.467;aaaaaaaaa;
aaa;0.382;0.718;0.701;0.192;aa;aaaa;aaaaaaa;0.352;0.404;aa;0.585;aaa;a;a;aaaa;0.644;aa;a;aaa;aa;aaaaaaaaa;0.479;0.257;0.997;aaaa;a;a;aaaaaaa;aaaaaa;0.613;0.773;aaaa;0.287;aaaaaaa;0.172;0.48;aaa;0.301;0.926;aa;0.901;0.239;a;aa;aaa;a;aa;aaa;0.326;0.318;aa;a;aaaa;0.121;aaaaaaaa;0.943;aaa;0.79;0.434;a;aaaaa;0.711;0.472;a;0.589;aaaaa;
a;0.661;0.122;0.873;0.701;aa;aaa;aaa;0.691;0.982;a;0.342;a;aaa;a;aaaa;0.283;aaaaaa;a;aa;aa;aaaaa;0.00169;0.487;0.0812;aaa;a;aaaaaaaaa;a;aaaa;0.0974;0.381;aaaaaaaaa;0.804;aaaaaa;0.877;0.366;aaaa;0.308;0.428;aa;0.223;0.852;a;a;aaaaaaaa;a;aa;aaaa;0.592;0.243;a;aaaaaaaa;a;0.0591;a;0.805;a;0.00445;0.757;a;aaa;0.691;0.982;aaaa;0.905;aaaaaaaa;
aa;0.856;0.892;0.0114;0.918;aa;aaaa;aaaaaaaaaa;0.748;0.212;a;0.566;aa;a;a;aa;0.367;aaaaa;a;aaa;a;a;0.617;0.309;0.601;aaa;a;aaaaaa;aaaaaaa;aaa;0.11;0.0648;aaaaaaaa;0.288;aa;0.56;0.456;aaa;0.0842;0.405;a;0.869;0.271;a;aaaaaaa;aaaa;aaa;a;aaa;0.312;0.956;aaa;a;aa;0.012;aaaaaaaa;0.95;aaaa;0.525;0.45;a;aaaaaaa;0.0902;0.774;aa;0.858;aaaaaaaa;
aaaa;0.129;0.603;0.943;0.568;a;a;aaaaaa;0.93;0.359;a;0.104;a;aaaaaaaa;a;aaaa;0.823;aaa;a;aaa;a;aaaa;0.379;0.421;0.844;aa;a;aaaaa;aaa;a;0.728;0.635;aaaaaaaa;0.0242;aaa;0.979;0.593;aaaaaa;0.659;0.448;a;0.481;0.642;a;aaaaa;aaaaa;a;aaaaa;aaaa;0.32;0.251;aaa;aa;aaaaa;0.0886;aaaa;0.538;aaa;0.723;0.839;a;aaa;0.724;0.86;aaaaa;0.351;aa;
aaaa;0.129;0.157;0.676;0.573;aa;aa;aaa;0.638;0.142;a;0.395;a;aaaaaa;a;aaaaaaaa;0.592;aaa;a;a;a;aaaaa;0.555;0.275;0.522;aaaa;a;aa;aa;a;0.19;0.403;aaa;0.485;aaaaa;0.554;0.355;aa;0.484;0.559;a;0.524;0.134;a;aa;a;aa;aaaa;aaaa;0.852;0.745;aaa;aaaaaaa;aaa;0.333;aa;0.0168;a;0.516;0.262;a;aa;0.53;0.969;aaa;0.314;aaa;
aaaaa;0.751;0.572;0.99;0.111;aa;aaaa;aaaaaaaaa;0.718;0.183;aa;0.996;aaaa;aaaaaaaaa;a;a;0.296;aaaaa;a;aaa;a;aaa;0.746;0.306;0.0402;aa;a;aaaa;aaaaaaaa;aaaaaa;0.497;0.615;aaaa;0.212;aaaaaa;0.894;0.391;aaa;0.785;0.338;aaa;0.779;0.109;a;aaa;aaaaaa;a;aaa;aaaa;0.49;0.0133;a;aaaaa;aaaaaa;0.492;aaaaaaa;0.668;a;0.112;0.659;a;aaaa;0.305;0.787;a;0.567;aaaaaaaaa;
aa;0.622;0.863;0.417;0.576;a;aaaaaa;aaa;0.831;0.837;a;0.942;a;aaaaa;a;aaaaaa;0.581;aa;a;aaaa;aa;aaaaaaaaa;0.822;0.237;0.361;aa;a;aaaaaa;aaaaaaaa;aaa;0.332;0.61;aa;0.453;aa;0.613;0.137;aa;0.419;0.127;aa;0.887;0.721;a;a;a;aaa;aaaa;a;0.858;0.844;aaa;aaaa;aaaaaaaa;0.0298;aaaaaaaa;0.133;aa;0.428;0.364;a;aaa;0.246;0.193;aaaaa;0.334;aaaaaaa;
aaa;0.492;0.154;0.376;0.825;aa;aaaaa;aa;0.633;0.906;aa;0.0265;aaa;aaaaaaaaa;a;aaaaaaaa;0.724;aa;a;aaa;a;aaaaaaa;0.613;0.582;0.262;aa;a;aaaa;aa;aaaa;0.0307;0.596;aaaaaaaa;0.549;aaaaa;0.277;0.617;aaaa;0.346;0.863;aaa;0.954;0.000157;a;aa;aaaaaaaaa;aaa;aaaaa;aaa;0.18;0.115;aaa;aaaaaaa;aaaaa;0.0206;aaaaaaa;0.749;aa;0.602;0.596;a;aaa;0.402;0.663;aaaa;0.968;aaaaaaaaaa;
aaa;0.036;0.232;0.00154;0.815;aa;aaa;aaaaaa;0.0942;0.928;a;0.325;a;aaaaaaaa;a;aaaaaaaaa;0.646;aaa;a;aaa;aa;a;0.353;0.778;0.612;aa;a;aaa;aa;aaa;0.594;0.00119;a;0.116;aaaaaa;0.124;0.077;aaa;0.292;0.183;aaa;0.167;0.264;a;aaaa;aaaaaaaaa;a;aaa;aa;0.751;0.536;a;aa;aa;0.7;aaa;0.0808;aa;0.571;0.675;a;aaa;0.463;0.406;aaaaa;0.542;aaa;
aa;0.674;0.397;0.35;0.917;aa;aaaaa;aaaa;0.668;0.464;a;0.291;aa;aaaa;a;aaaaaaa;0.187;aaaaaaa;a;aaaa;a;aaaaaaaa;0.487;0.749;0.206;aaaa;a;aaaaaaa;aaa;aaa;0.643;0.596;aaaaaaaaa;0.818;aaaaaaa;0.557;0.37;aaa;0.0441;0.647;a;0.658;0.811;a;aa;a;aaa;aaaa;aaaa;0.0942;0.0454;a;aaaaa;aa;0.234;a;0.802;a;0.276;0.0338;a;a;0.436;0.347;aaaa;0.11;aaa;
aaa;0.973;0.677;0.419;0.509;aa;aaaaaa;aaa;0.717;0.034;aa;0.244;a;aaaaaa;a;aaaaa;0.425;a;a;aaaa;a;aaa;0.312;0.134;0.0869;aaaa;a;aaaaaaaaaa;aaaaaaa;aa;0.648;0.481;aaaa;0.0665;a;0.953;0.392;aa;0.77;0.0321;aaaa;0.87;0.11;a;aaaaa;aaaaa;a;aaa;aaa;0.311;0.915;aa;aaa;aaaa;0.931;a;0.445;aa;0.766;0.126;a;aa;0.726;0.673;a;0.952;aaaaaaaaaa;
aaaaaa;0.0958;0.0957;0.0928;0.521;a;aaaaaa;aaaaa;0.0302;0.937;a;0.64;aa;a;a;aaaaa;0.236;aaaaaaa;a;aaaa;aa;aaaaaaaaa;0.339;0.339;0.707;aaaa;a;aaaaaaaaa;aaaaaa;a;0.919;0.355;a;0.69;a;0.293;0.744;aaaa;0.737;0.466;aaaa;0.577;0.488;a;aaaaaaa;aa;aa;aaaa;aaa;0.328;0.696;a;aaaaaaa;aaaaaaa;0.337;aaaaaaaa;0.0979;aa;0.791;0.1;a;a;0.153;0.189;aaaa;0.5;aaaaa;
aaaaa;0.223;0.715;0.441;0.987;a;a;a;0.56;0.366;aa;0.368;a;aa;a;a;0.0108;a;a;a;aa;aaaaaa;0.79;0.0567;0.79;a;a;aaaaa;aaaaaaaa;aaaaaaaaa;0.258;0.809;a;0.739;aaa;0.489;0.103;aaa;0.362;0.876;aaa;0.664;0.619;a;aaaaaaaa;aaaaaaaa;aa;aa;aaaa;0.0312;0.0987;aa;aaaaaa;aaaaaaaa;0.825;aaaa;0.291;aaaa;0.365;0.405;a;a;0.612;0.518;aaaaa;0.9;aaaaaaaaa;
aaaaaa;0.915;0.968;0.899;0.883;a;aa;aaaaaa;0.949;0.435;aa;0.427;aa;aaaaaaa;a;aa;0.0436;aaaaaaa;a;aaaa;a;aaaaaaaa;0.281;0.736;0.724;a;a;aaaaaaaaaa;a;aaaa;0.704;0.0931;aaaaaaaa;0.271;aaaaaaa;0.709;0.39;aaaaaaa;0.555;0.361;aaaa;0.888;0.981;a;a;aaaaaa;a;aaaaa;a;0.131;0.9;aa;aaaaa;aa;0.354;aa;0.848;aaa;0.789;0.989;a;aa;0.748;0.341;a;0.612;aaaaaaaa;
aaaa;0.914;0.186;0.887;0.457;a;aaa;aaaaaaaaaa;0.452;0.506;aa;0.735;aa;aa;a;aaaaa;0.926;aaa;a;aaa;a;aaaaaa;0.128;0.651;0.656;a;a;a;aaaaaa;aaaaaaaa;0.181;0.234;aaaaaaaaaa;0.0316;aaa;0.194;0.683;aaaaaaa;0.546;0.583;a;0.66;0.704;a;aaa;aa;a;aaaaa;aaaa;0.302;0.31;a;a;a;0.134;aaa;0.193;aa;0.618;0.362;a;aaaaa;0.211;0.216;aaa;0.113;aa;
aaaaa;0.206;0.872;0.765;0.788;aa;aa;aaaaa;0.292;0.713;aa;0.696;aa;aaaaa;a;aaaaaaa;0.784;aaaa;a;a;aa;aaaaaaaaa;0.657;0.363;0.261;aaa;a;a;aaaaa;aaaaaa;0.773;0.833;aaaaaa;0.725;aaaaaaa;0.667;0.191;aaaa;0.723;0.105;aaa;0.59;0.781;a;aaaa;aaaaa;aa;a;aaaa;0.716;0.102;aaa;aaaa;aaaaaaaaa;0.265;a;0.331;a;0.381;0.784;a;aaaa;0.104;0.37;aaaaa;0.0405;aa;
aaaaa;0.256;0.605;0.494;0.168;aa;a;aaaa;0.368;0.93;aa;0.791;aaa;aaaaaaaa;a;aaaa;0.537;aaaaaa;a;aaaa;aa;aaaaaaa;0.736;0.737;0.195;aaa;a;aaaaaaaaa;a;a;0.636;0.195;aaaaa;0.896;aaaa;0.473;0.487;aaaa;0.23;0.751;aaaa;0.587;0.655;a;a;aaaaaaaa;aa;aaaaa;aaa;0.876;0.585;a;a;aaaa;0.0952;aaaaaa;0.978;aaaa;0.0603;0.893;a;aa;0.459;0.683;aa;0.528;aa;
aaaa;0.086;0.246;0.227;0.603;aa;aaaaa;aa;0.46;0.563;aa;0.744;a;aaaa;a;aaa;0.977;aaaaaaa;a;aaa;a;aaaaaaa;0.751;0.365;0.151;aaaa;a;a;a;aaaaaaaaa;0.426;0.99;aaaaaaa;0.287;a;0.29;0.143;aaaaa;0.3;0.132;aa;0.0733;0.623;a;a;aaaaaaaaa;aa;aaaaa;aaa;0.396;0.762;a;aaaaaaaa;a;0.542;aaaaa;0.67;aaa;0.9;0.975;a;aaaa;0.103;0.532;aaa;0.165;aaaaaaaaa;
aa;0.632;0.169;0.498;0.985;aa;aaaaaaa;aaaaaaaa;0.927;0.142;a;0.191;aa;aaaa;a;aaaaa;0.614;aaaaa;a;aa;a;aaaaaaa;0.362;0.922;0.353;aaaa;a;aaaaaaa;aa;aaaa;0.173;0.734;aaaa;0.198;aaaaaa;0.601;0.176;aaaaa;0.76;0.576;aa;0.0786;0.979;a;aa;aaa;aa;a;aaa;0.58;0.498;aaa;aaaa;aaaaaa;0.324;aaa;0.639;aa;0.858;0.625;a;aaaaaa;0.759;0.0083;aaa;0.181;aaaa;
a;0.99;0.332;0.99;0.0977;a;aaaa;a;0.412;0.37;a;0.406;aa;aaaaaaaaaa;a;aaa;0.123;a;a;aa;a;aaaaaaaaaa;0.836;0.274;0.608;aa;a;aaaaa;a;aaa;0.713;0.27;aaaa;0.334;aaaa;0.973;0.883;aa;0.193;0.74;aaa;0.694;0.724;a;a;aaaaa;a;a;aaaa;0.192;0.245;a;aaaa;aaaaaa;0.244;aaa;0.67;aaaa;0.915;0.0144;a;aa;0.339;0.735;aaaaa;0.0617;aaaaaaaa;
aaaaa;0.912;0.349;0.275;0.721;aa;a;aaaa;0.0321;0.0977;aa;0.484;aa;aaa;a;aaaaa;0.0013;aaaaaa;a;aaaa;a;a;0.0364;0.953;0.575;aaaa;a;aaaaaaa;aa;aaaa;0.699;0.823;aa;0.498;aa;0.283;0.703;aaaaaaa;0.612;0.319;aaaa;0.731;0.664;a;aaaaaaaa;aaaaaaaa;aaa;a;aa;0.272;0.409;aaa;aaaa;aaaaaaaaa;0.128;aa;0.981;aa;0.176;0.723;a;aaaa;0.575;0.989;aaa;0.223;aaa;
aaaaaa;0.699;0.76;0.426;0.764;a;aa;aaaaaa;0.0482;0.259;a;0.0167;a;aa;a;aaaaa;0.871;aa;a;aa;a;aaaaaaaaa;0.44;0.442;0.922;a;a;aaaaaaa;a;aaaaa;0.234;0.467;aaaaa;0.807;a;0.572;0.0103;aaaaaa;0.267;0.655;aaa;0.682;0.518;a;aa;aaa;a;aa;aaaa;0.292;0.727;aa;aaaa;a;0.376;aaaaa;0.972;a;0.293;0.125;a;aa;0.314;0.606;aaa;0.372;aaaaaa;
aaaaa;0.19;0.479;0.0396;0.559;aa;a;aa;0.0796;0.231;a;0.154;a;aaaaaa;a;aaaaaaaa;0.515;a;a;aaaa;aa;aa;0.871;0.0455;0.652;aaa;a;aaaaaaaa;aaaaa;aa;0.822;0.942;aaaaaaaaa;0.531;aa;0.51;0.442;aaa;0.768;0.0118;a;0.636;0.148;a;aaaaaaaa;aaaa;a;aa;aaa;0.99;0.0908;aa;aaa;aa;0.579;a;0.609;aaa;0.981;0.399;a;aa;0.122;0.997;aaa;0.0516;aaaa;
aaa;0.579;0.352;0.863;0.189;aa;aaaa;aaa;0.613;0.51;a;0.846;a;aaaaaa;a;aaaaaaa;0.443;aaaaaaa;a;aa;aa;aaaaaaaaa;0.727;0.0811;0.558;aaa;a;aaaaaaa;aaaa;aa;0.718;0.584;aaaaaaaaaa;0.0257;aaa;0.612;0.299;aaaaaaa;0.198;0.0701;aaaa;0.625;0.528;a;aa;aaaaaa;aaa;aaa;aa;0.122;0.0263;aa;aaaa;aaaa;0.303;aaaaaaa;0.824;a;0.876;0.778;a;a;0.484;0.879;aaaaa;0.378;aaaaaa;
aaa;0.98;0.307;0.067;0.704;a;aaaaaa;aaaaaaaaa;0.718;0.905;a;0.14;a;aaaaa;a;a;0.343;aaa;a;a;a;aaaaaa;0.71;0.295;0.56;aa;a;a;aaaaa;aa;0.644;0.575;aaa;0.518;aaaaaa;0.209;0.535;aaaaa;0.794;0.832;aaa;0.186;0.122;a;aa;aaaaaa;aaa;aaaaa;aaa;0.422;0.845;aa;aaaaa;aaaaaaaaa;0.617;aaaa;0.986;a;0.343;0.998;a;aaaa;0.339;0.336;aaa;0.983;aaa;
aaa;0.317;0.681;0.259;0.369;aa;aaa;aaaaaaa;0.112;0.913;aa;0.301;aaa;aaaa;a;aaaaaaaa;0.423;aaaaa;a;aaaa;a;aaaaa;0.923;0.134;0.724;aaaa;a;aaaaaa;aaaaa;aaaaaaaaa;0.589;0.636;aaaaaaaaa;0.595;aaaaaa;0.618;0.191;a;0.898;0.828;aaaa;0.655;0.146;a;aaaaaaaa;aaaaaa;aa;aaaaa;aaaa;0.755;0.651;aa;a;aaaaaaa;0.657;a;0.861;aa;0.326;0.218;a;aaaa;0.178;0.547;aaa;0.223;aaaaaaaaaa;
aaaaaa;0.442;0.282;0.773;0.503;a;aaaaaaa;aa;0.534;0.382;a;0.725;a;aaaaa;a;aaaaaa;0.647;aaa;a;aaa;aa;a;0.847;0.8;0.737;aaa;a;aaaaaa;aaaaaa;aaaa;0.761;0.653;aaaaaa;0.487;aaaaa;0.689;0.283;aaaaa;0.691;0.948;a;0.34;0.271;a;aaaa;a;aa;aaaaa;a;0.932;0.907;aaa;aaaaa;a;0.0506;aaa;0.595;aaaa;0.596;0.476;a;aaaa;0.588;0.952;a;0.259;aaaaaaaaaa;
aaaaaa;0.435;0.914;0.598;0.292;a;aaaaaaa;aaaaa;0.803;0.846;aa;0.554;aa;aaaaaaaaaa;a;aaaaaaa;0.569;aaaaa;a;a;a;aaaaaaaa;0.236;0.447;0.226;aaa;a;a;aaaaa;aa;0.907;0.25;aaaaaaa;0.366;a;0.0572;0.693;aaaaa;0.274;0.83;a;0.822;0.473;a;aaaaa;aaaaaaaa;a;aa;aaa;0.259;0.34;a;aaaa;aaaaaaaa;0.0774;aa;0.507;a;0.434;0.452;a;aaaaa;0.956;0.442;a;0.3;aa;
aaaaa;0.105;0.861;0.882;0.515;aa;aaaaa;a;0.272;0.104;aa;0.627;aaa;aaaa;a;aa;0.979;aaaaaaa;a;aaa;aa;aaaaaaaaa;0.523;0.975;0.687;aaaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.676;0.608;aa;0.307;aaaaaaaa;0.88;0.108;aaaaa;0.246;0.771;aaaa;0.417;0.614;a;a;aaa;aa;a;aaa;0.275;0.568;aaa;aa;aaaaaaa;0.28;a;0.915;aaaa;0.967;0.798;a;a;0.0723;0.449;aaaaa;0.975;aaaaaaaa;
aaaa;0.393;0.83;0.274;0.156;aa;aaaa;aa;0.407;0.881;aa;0.256;aaa;aaaaaaaaaa;a;aaaaaaaaa;0.891;aa;a;aa;a;aaaaaaaa;0.176;0.052;0.568;aaaa;a;aaaaaaaaaa;aa;aaaaaaaaa;0.0824;0.737;aaa;0.414;aaaaaa;0.894;0.188;a;0.452;0.163;aa;0.421;0.902;a;aa;aaaaaaa;aaa;a;aaa;0.742;0.217;aa;a;aaaaaaaaa;0.686;aaaaaaa;0.908;aa;0.319;0.0222;a;aaaa;0.924;0.512;aaa;0.162;aaaaaaa;
aaaaa;0.87;0.224;0.522;0.29;a;aaaa;aaaaaa;0.287;0.703;a;0.852;a;aaa;a;aaaaa;0.725;aaaaaaa;a;aaaa;aa;aaaaaaaaa;0.781;0.317;0.617;a;a;aaaa;aaaaa;aa;0.408;0.599;aaaaaaaaa;0.73;aaaaaaaa;0.557;0.563;aaaaaaa;0.0715;0.887;aaaa;0.229;0.615;a;a;aaa;aa;aa;a;0.768;0.964;aaa;aaa;aa;0.593;aaaaaaa;0.745;aa;0.531;0.884;a;aaaaaa;0.944;0.772;aa;0.989;aaaaaa;
aaaa;0.412;0.768;0.554;0.993;aa;a;aaaaaaa;0.84;0.503;aa;0.274;a;aaaa;a;aaa;0.296;aaa;a;a;a;aaaa;0.115;0.835;0.726;aaaa;a;aaaaaaa;aaaa;aaa;0.345;0.643;aaaa;0.288;a;0.675;0.959;aaaa;0.174;0.0923;a;0.83;0.456;a;aaa;aaaaaaaaa;a;aaa;aaa;0.36;0.93;aa;a;aaaaaa;0.744;a;0.955;aa;0.276;0.126;a;aaa;0.384;0.998;aaa;0.482;aaa;
aaa;0.0402;0.134;0.97;0.318;aa;aaa;a;0.605;0.0581;a;0.381;aaaa;aa;a;aaaaa;0.348;aaaaaaa;a;a;a;aaaaaa;0.633;0.944;0.445;aa;a;aaa;aaaaa;aaaaaaa;0.0772;0.585;a;0.983;aaaaaaaa;0.301;0.596;aaa;0.303;0.856;aaa;0.72;0.527;a;aaaaa;a;aaa;aaa;aaaa;0.463;0.18;aa;aaaaaaaa;aaa;0.942;a;0.647;a;0.585;0.4;a;aaaaa;0.976;0.973;aaaaa;0.856;aa;
a;0.378;0.201;0.052;0.618;a;aaaaaa;aaaaaaaa;0.546;0.589;a;0.565;a;aaa;a;aaaa;0.202;a;a;aaaa;aa;aaaaaaa;0.0332;0.196;0.0818;aaaa;a;aaaaaa;aaaaaaaaa;aaaaa;0.285;0.392;aaaaa;0.227;aaaa;0.223;0.0368;aaaaaaa;0.549;0.979;aa;0.0621;0.00699;a;aaaaaaa;aa;aa;aa;aa;0.759;0.376;a;aa;aaaa;0.618;a;0.599;aaaa;0.601;0.871;a;aaaa;0.865;0.367;aaaaa;0.0161;a;
aaaaaa;0.0167;0.862;0.902;0.333;a;aaaa;aaaaaaaaa;0.115;0.699;a;0.646;aa;aaaa;a;aa;0.566;aaa;a;aaa;aa;a;0.785;0.816;0.218;aa;a;aaaaaaa;aa;aaa;0.994;0.232;aaaaaaaa;0.573;aaaaaaaa;0.182;0.934;aaaaa;0.0609;0.0928;aaaa;0.243;0.595;a;aaaaa;aa;a;aa;aaa;0.239;0.885;a;aa;aa;0.105;aaaaaa;0.798;a;0.123;0.716;a;aaaaaaa;0.703;0.182;aaaaa;0.892;aaaaaaaa;
aaa;0.359;0.335;0.717;0.847;a;aaaaa;aaaaaaaa;0.646;0.19;aa;0.838;aaa;aaaaa;a;aaa;0.3;aaa;a;a;aa;aaa;0.681;0.356;0.379;aa;a;aaaaaa;aaa;aaaaaaaa;0.0121;0.709;aaaaaaaaa;0.905;a;0.147;0.306;aaaaaa;0.214;0.29;aaaa;0.72;0.468;a;aa;aaaaa;aa;a;aaaa;0.201;0.353;aaa;aaaa;aaaaaaaaa;0.719;aa;0.548;aa;0.987;0.246;a;aaaa;0.358;0.362;aaa;0.858;aaaaaaaaa;
aaa;0.266;0.393;0.517;0.11;aa;a;aaaaa;0.104;0.264;aa;0.97;aaaa;a;a;a;0.681;aaaa;a;aaa;a;aa;0.0136;0.657;0.77;aaaa;a;aaaaaa;aaaa;a;0.402;0.751;aaaaaaaaaa;0.761;aaaaaaa;0.0391;0.703;aaaa;0.872;0.0251;aa;0.693;0.995;a;aaaaaa;aaaaaa;aa;aaaa;aa;0.642;0.0773;aa;aaaaaa;aaaaaa;0.678;aaaaaaaa;0.855;aaa;0.354;0.967;a;aaaaa;0.456;0.982;a;0.673;aaa;
aaaa;0.617;0.203;0.379;0.657;aa;aaa;aaaa;0.0956;0.145;aa;0.155;aa;aaaaaaa;a;aaaaaaa;0.381;aaaaa;a;aaaa;a;aaaaaa;0.306;0.297;0.335;a;a;aaa;aaaa;aaaaaa;0.892;0.518;aaaa;0.0423;aa;0.0867;0.828;aaaaaa;0.314;0.666;aa;0.176;0.706;a;aa;aaaaaaaa;aa;aaa;a;0.794;0.0768;a;a;aaaa;0.72;aaa;0.156;a;0.0755;0.378;a;a;0.0106;0.974;aaaaa;0.222;aa;
aaaaaa;0.876;0.897;0.228;0.985;aa;aaa;aaaaaa;0.316;0.79;a;0.202;aaaa;aaaaa;a;aaaaaaa;0.927;aaaaaa;a;aaaa;aa;aaa;0.528;0.113;0.727;aa;a;aaaaaaaaaa;aa;aaaaa;0.476;0.199;aaaaaa;0.925;a;0.145;0.981;aaaa;0.277;0.102;aa;0.2;0.667;a;aaa;aaaaaaaa;a;a;a;0.941;0.294;aa;a;aaaa;0.727;aaaaaaa;0.234;aaa;0.407;0.786;a;aa;0.446;0.514;aaaaa;0.561;a;
