ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(string,7);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,6);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(string,5);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,2);ATT36(string,5);ATT37(string,3);ATT38(string,2);ATT39(string,6);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,4);ATT52(string,7);ATT53(string,10);ATT54(string,1);ATT55(float,1);ATT56(string,9);ATT57(string,8);ATT58(string,10);
aaaaaaaaaa;0.245;aaa;aa;0.62;a;0.557;aa;aaaaa;aa;a;0.396;0.584;aaaaaa;0.271;0.458;0.897;a;aa;aaaaaaa;0.136;0.141;0.2;0.934;aaaaaaaaa;aaaaa;0.435;aaa;aaaa;0.669;aaa;aa;0.283;a;0.597;a;aaaaa;a;a;aaa;a;0.667;0.276;0.257;aaaaa;aaaaa;0.841;0.012;0.0267;0.322;aaaa;a;aa;aaaaaaaaaa;a;0.54;aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;0.735;aa;a;0.792;a;0.869;aaa;aaa;aa;aaa;0.112;0.779;aa;0.585;0.536;0.91;aa;aa;aa;0.268;0.547;0.781;0.392;aaaaaaa;aaa;0.695;aaaaa;aaaaaa;0.989;a;aaaa;0.169;a;0.0173;a;aa;aaa;aa;aaaa;a;0.17;0.113;0.0328;aaaaaa;a;0.728;0.616;0.0833;0.446;aa;a;aaaa;aaaaaaaaa;a;0.787;aaa;aaaa;aaaaaaaaa;
aaaaaaa;0.216;aa;a;0.203;aaaaaaaaa;0.372;aaa;aaa;a;aaa;0.158;0.43;a;0.687;0.454;0.178;a;aa;aa;0.381;0.994;0.803;0.987;aa;aa;0.53;aaaaa;aa;0.787;aaa;aaaaa;0.124;a;0.386;a;aa;a;a;aaa;a;0.18;0.407;0.486;aa;aa;0.281;0.653;0.364;0.645;aaaaaa;aaa;aaaa;aaaaaaaaaa;a;0.203;aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;0.608;aa;aa;0.898;aaaaaaaaa;0.211;a;aa;aa;aaa;0.256;0.461;aaaaaa;0.572;0.521;0.288;a;a;aa;0.216;0.598;0.681;0.311;aaaaaa;a;0.779;aaa;aaaaaaa;0.604;aaa;a;0.086;aa;0.0266;a;aaa;aaa;aa;aaaaaa;a;0.751;0.25;0.845;aaaaaaaaa;a;0.093;0.548;0.649;0.504;aaa;a;aaaaaa;aaaaaaaa;a;0.00183;aaaaaaaa;aaaaaaa;aaaa;
a;0.0171;aa;aa;0.404;aaaaaaaa;0.578;a;a;aa;aaa;0.167;0.943;aaaaaa;0.125;0.715;0.306;aa;aa;aaaaaaa;0.631;0.997;0.347;0.337;aa;aaaaa;0.947;a;a;0.292;aa;aaa;0.304;aa;0.879;a;aaa;a;aa;aaa;a;0.0599;0.402;0.628;aaaaaaaa;aaa;0.781;0.864;0.511;0.543;aaaaaaa;aa;aa;a;a;0.0755;aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;0.479;a;a;0.149;aaaaa;0.59;aa;aa;aaa;a;0.249;0.865;aa;0.274;0.612;0.633;aa;a;aaaaaaaa;0.812;0.678;0.979;0.0049;aaaa;aaaaa;0.588;aaa;aaaaa;0.467;aa;a;0.0371;aa;0.507;a;aaaa;aaa;a;aaaa;a;0.112;0.375;0.0133;aaaaaaaaa;aaaa;0.786;0.195;0.212;0.759;aaaa;aa;aaaaaaa;aaaaaaa;a;0.366;aaaaaaa;aaaa;aaaaaa;
aaaaaaa;0.416;aa;aa;0.537;aaaaaaa;0.7;aa;aaaaa;aaaaa;aaaa;0.198;0.0106;aaaaa;0.552;0.928;0.91;aaa;a;aaaaa;0.546;0.415;0.411;0.844;aaaa;aaa;0.644;aaaaaa;aaaaaa;0.396;aaa;aaaaa;0.809;a;0.69;aa;aaaaa;aaa;a;aaaaa;a;0.957;0.255;0.726;aaa;aaaa;0.277;0.637;0.406;0.101;aaa;aaa;aaaa;a;a;0.943;aaa;aa;aaaaaa;
aaa;0.557;aa;aaa;0.205;aaaaa;0.618;aaa;aaaa;aaaa;aaa;0.168;0.534;aaa;0.65;0.125;0.582;a;a;aaaaaaaa;0.0608;0.181;0.175;0.484;aaaaaaaa;aa;0.845;a;aaaaaa;0.539;aa;aaaaa;0.519;a;0.386;a;a;aa;aa;aaaaaa;a;0.29;0.397;0.405;aaaaaaa;a;0.167;0.754;0.35;0.248;aaa;a;aa;aaaaaa;a;0.929;aaaaaa;aaaa;aaaaaaaa;
aaaaaa;0.198;a;aaa;0.797;aa;0.327;aaa;aaa;aaaaaa;aaaa;0.87;0.377;aaaa;0.616;0.243;0.0463;a;aa;aaaaaaaa;0.561;0.451;0.308;0.358;aa;a;0.945;aaaaaa;aaaaaaa;0.157;a;a;0.208;aa;0.792;aa;aaaaa;aa;aa;aaaa;a;0.0997;0.572;0.328;aaaaaaaa;aaaa;0.804;0.455;0.405;0.41;a;aaaa;aaaa;aaaaaaaaa;a;0.287;aaa;aaaaaa;aaaaa;
aaaaaaaaaa;0.113;aa;a;0.131;aaaaaaaa;0.544;aaaa;aaa;aaaaaa;a;0.618;0.0234;aaaa;0.575;0.978;0.585;aa;aa;aaa;0.925;0.574;0.39;0.92;aaaaaaa;aaaa;0.0561;aaaa;aa;0.869;a;aaaa;0.587;aa;0.769;a;aa;aa;a;aaa;a;0.851;0.0862;0.528;aaa;aaa;0.56;0.591;0.972;0.77;aaaaaaa;aa;aaa;aaaaaaa;a;0.371;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.188;aa;aaa;0.231;a;0.26;aaaa;aaa;aaaaaa;aaaa;0.873;0.602;aaaa;0.72;0.878;0.607;a;a;aaaaaaaaaa;0.106;0.449;0.0495;0.649;aaaa;aaaa;0.343;a;aa;0.166;a;aaaa;0.749;a;0.174;aa;aaaaa;aa;a;aaaaaa;a;0.469;0.326;0.254;aaaa;aaa;0.0384;0.664;0.947;0.537;aaaaaa;aaa;aa;aaaaaaaaa;a;0.628;aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;0.328;aa;aaa;0.417;aaa;0.88;aaa;aaaa;aaaa;aaaaaa;0.594;0.935;aaa;0.106;0.825;0.863;a;a;aaaaaa;0.303;0.118;0.534;0.0997;aaaaaaaaa;aaa;0.814;aaaa;aaaaaa;0.163;aaa;aaaa;0.126;aa;0.14;aa;aaaa;aa;a;a;a;0.867;0.202;0.314;aaaaaaaa;aaa;0.146;0.478;0.659;0.187;a;aa;aaaaaaa;a;a;0.694;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;0.93;aaa;aaa;0.291;aa;0.801;aa;aaa;aaaaa;aaaaa;0.296;0.616;aaaaaa;0.194;0.0498;0.117;a;aa;aaaaaaaa;0.906;0.732;0.676;0.217;aa;a;0.0895;a;aaaaaaa;0.0725;aaa;aaa;0.935;a;0.793;aa;aa;aaa;a;aaaaa;a;0.972;0.486;0.516;aaaaaaaaa;a;0.714;0.925;0.0768;0.363;aaaaaaa;aa;aaaaa;aaaaaaaaaa;a;0.595;aaaaa;aaaaaaa;aaaaaaa;
aaa;0.487;a;aaa;0.648;aaaaaaaaa;0.654;aaa;aaaa;aaaaaa;aaaaaa;0.0372;0.985;aaaaaa;0.493;0.0413;0.521;aa;aa;aaaaaaaaaa;0.0281;0.955;0.757;0.332;aaaaaaaa;a;0.291;aaaa;aaaaaa;0.945;a;a;0.252;a;0.688;a;aaa;aa;a;aaa;a;0.71;0.107;0.756;aaaaa;a;0.299;0.649;0.0438;0.92;aaaa;aaa;aa;aaaaaaaa;a;0.686;aa;aaa;aaa;
aaaaaaaa;0.736;aaa;aa;0.344;a;0.00797;aaaa;aaaaa;aaaaa;a;0.659;0.29;aaa;0.802;0.523;0.745;a;a;aa;0.54;0.394;0.93;0.999;aaaa;aa;0.69;aaaaaa;aaaaaa;0.362;aa;aaaa;0.0743;a;0.557;a;aaaaa;aaa;aa;aa;a;0.203;0.254;0.566;a;aaa;0.226;0.861;0.714;0.472;aaa;aaa;aaaaaaa;aaaaaaaaa;a;0.641;a;aa;aaaaaaa;
aaaa;0.716;a;aaa;0.849;aaaa;0.126;aaa;aaaaa;aa;aaaaaa;0.454;0.324;aa;0.897;0.39;0.142;a;a;aaaaaaaaaa;0.873;0.836;0.476;0.923;aaaa;aaa;0.0297;aa;aaaaa;0.797;aaa;a;0.275;aa;0.439;a;aaaaa;aaa;a;aaa;a;0.851;0.0343;0.992;aaaaaaaa;aaa;0.394;0.0307;0.226;0.19;aaaaaa;aaa;aaaaa;aaaaaaaaaa;a;0.147;aa;a;a;
aaaaaaaaa;0.719;a;aaa;0.632;aaaaa;0.903;aa;a;aaaaaaa;aa;0.852;0.112;aaaaa;0.464;0.54;0.288;aaa;aa;aaaa;0.288;0.448;0.467;0.484;aaa;aaaaa;0.368;a;aaaa;0.0674;aa;aaaa;0.225;aa;0.623;a;a;aaa;a;aaaa;a;0.575;0.55;0.511;aaaaaa;aaaa;0.58;0.034;0.958;0.124;aaaaaa;aa;aa;aaaaaaaaaa;a;0.605;aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;0.217;aaa;aaa;0.932;aaaa;0.356;aaa;aaaa;aaaaa;aa;0.2;0.383;aaaaa;0.631;0.573;0.101;a;a;aaaaaaaaa;0.754;0.931;0.228;0.932;aa;aaaaa;0.912;aaaaa;aaaa;0.349;aaa;aaa;0.731;a;0.67;aa;aaa;aa;a;a;a;0.0933;0.339;0.98;aaa;a;0.397;0.83;0.93;0.894;aaaaa;aa;a;aaaaaaaaaa;a;0.196;aaaaaaa;aaaa;aaaaaaaaa;
aaa;0.935;aa;aa;0.343;a;0.145;aaa;a;a;aaaa;0.649;0.601;aa;0.122;0.181;0.209;aaa;aa;aaaa;0.456;0.518;0.716;0.895;aaaaa;aa;0.36;aaaaa;aa;0.545;a;aaaaa;0.679;a;0.017;a;a;a;a;aaaa;a;0.884;0.0749;0.283;aa;a;0.0552;0.219;0.877;0.818;aaaaaa;aaa;a;aaaaaa;a;0.995;a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.3;a;aaa;0.434;a;0.599;a;aa;aaaaaa;aaaa;0.686;0.772;aaaaaaa;0.0251;0.495;0.258;aa;aa;aaaaaaa;0.556;0.959;0.886;0.846;aaaaaaaaa;aaa;0.964;aaaa;a;0.713;aa;aa;0.0616;aa;0.911;aa;aa;aaa;a;a;a;0.775;0.0429;0.739;aa;aaa;0.57;0.823;0.879;0.857;aaaa;a;aa;aa;a;0.533;aaaaa;aaaaaaaa;aaaaa;
aaa;0.174;aaa;aaa;0.428;aa;0.89;aaa;aaaaa;aaaaaa;aaaaa;0.316;0.228;aaa;0.682;0.978;0.961;aa;a;aaaaaaaa;0.109;0.985;0.28;0.638;aaa;aa;0.663;aaaaaa;a;0.444;aa;aaa;0.548;aa;0.178;aa;a;aaa;aa;aaaa;a;0.33;0.296;0.485;aaaaaa;a;0.299;0.641;0.856;0.499;aaa;a;a;aaaaaaaaaa;a;0.907;aaaa;aaa;aa;
aa;0.0326;aa;a;0.749;aaaaaa;0.0785;aaa;aaa;aaaaaaa;aaa;0.338;0.226;aaaa;0.373;0.941;0.965;aa;a;aaaaaaaaaa;0.687;0.438;0.837;0.693;aaaaaaaaa;aaaaa;0.265;aaa;aaa;0.555;aaa;aaaa;0.476;aa;0.543;aa;aaaaa;aaa;a;aa;a;0.464;0.795;0.807;aaaaaa;a;0.239;0.45;0.254;0.271;aaaaaaa;a;aaaaaa;a;a;0.609;aaaaa;aaaaaaaa;aa;
aaaa;0.611;aa;aa;0.0689;aaaaaaaa;0.954;aa;aaaa;aaa;aaaa;0.561;0.932;aaaaa;0.544;0.604;0.0406;a;a;aaaaa;0.789;0.417;0.783;0.295;a;aa;0.721;aaaa;aaaaaaa;0.987;aaa;aaaa;0.413;a;0.6;aa;aaaa;aa;aa;aaaa;a;0.615;0.369;0.754;aa;a;0.0792;0.738;0.356;0.69;aaaaaaa;a;aaaaa;aaaa;a;0.967;aa;aaaaaaaa;aaaa;
aaaaa;0.606;aaa;aa;0.379;aaaaa;0.483;aaa;aaaaa;aaa;aaaaa;0.213;0.556;aaa;0.793;0.693;0.369;a;a;aaa;0.795;0.255;0.483;0.479;aaaaaaaaa;aaaa;0.821;a;aaaaaa;0.495;a;a;0.757;aa;0.497;a;aaa;a;aa;aaa;a;0.483;0.255;0.99;aaaaaaaa;aaa;0.0787;0.989;0.814;0.138;aaaaaa;a;aa;aaaaaaaa;a;0.865;aa;a;a;
aaaaaa;0.572;aa;a;0.39;aaaaaa;0.353;aa;aaaa;aaaaa;a;0.602;0.383;aaaa;0.99;0.416;0.251;aa;aa;aaaaaaaaa;0.29;0.575;0.156;0.333;aaaaaa;a;0.953;aa;aaa;0.389;aaa;aaaa;0.75;aa;0.705;aa;aaa;aaa;aa;aaa;a;0.661;0.704;0.478;aaa;aaaa;0.632;0.28;0.747;0.264;aaaaa;aa;aaaaaa;aaaaaaaa;a;0.815;aaaaaa;aaaaa;aaaaaaa;
aaaa;0.305;aaa;a;0.326;aaaaa;0.481;aaaa;aa;aaaa;aaaaa;0.493;0.634;a;0.425;0.408;0.881;aaa;a;aaaaa;0.401;0.0845;0.00735;0.543;aaaa;aaa;0.282;aaaa;aaaaa;0.648;aaa;aa;0.905;aa;0.583;aa;aaaaa;aa;aa;aaaa;a;0.605;0.94;0.597;aaaaaa;a;0.496;0.912;0.638;0.507;aaaaaa;aaa;a;aaaaaaaa;a;0.944;aaaaaaaaa;aaaa;aaaa;
aaa;0.457;aaa;aa;0.588;aaaaaa;0.588;aa;aaa;aaaaaa;aaaaaa;0.724;0.362;aaaaaaa;0.0167;0.343;0.61;a;a;aaaaaaaaaa;0.69;0.618;0.761;0.0108;aaaaaaa;aaaa;0.243;aaaa;a;0.479;a;aaaaa;0.724;aa;0.343;aa;aaaaa;aa;aa;aa;a;0.575;0.101;0.562;aaaaa;aaaa;0.551;0.0916;0.494;0.735;aaaaaaa;aaaa;aaa;a;a;0.346;aa;aaaa;aaaaaaa;
aaaa;0.767;aaa;aaa;0.458;aaa;0.217;a;aaa;aa;aa;0.196;0.941;aaa;0.424;0.41;0.396;aaa;aa;aaaaaaa;0.777;0.748;0.399;0.0511;aa;aaaa;0.383;aa;a;0.608;a;a;0.289;aa;0.401;a;aaa;aa;aa;aaaaaa;a;0.569;0.781;0.679;a;aaaa;0.164;0.203;0.0399;0.66;aaa;aaa;aaaa;aaaaaaa;a;0.518;aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.381;aa;aaa;0.0507;aaaa;0.332;aaaa;aaaa;aaaa;aaa;0.313;0.634;aaaaa;0.725;0.192;0.17;aaa;aa;aaaaaaaa;0.694;0.143;0.253;0.528;aaaaaaaaa;aaaa;0.338;aaaaaa;aaa;0.451;aaa;aaaa;0.28;aa;0.815;a;a;aaa;aa;aaa;a;0.734;0.034;0.85;aaaaa;a;0.137;0.947;0.325;0.583;aaaaaa;a;aaa;aaaaaaaaa;a;0.379;aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;0.126;aaa;a;0.609;a;0.0833;aaa;a;aaaaa;aaaaa;0.902;0.775;aaaaaaa;0.333;0.861;0.608;a;a;aaaa;0.238;0.105;0.77;0.457;aaaaa;a;0.324;aaaa;aaaa;0.533;aaa;aaa;0.867;aa;0.0516;aa;aaaaa;a;a;aaaaaa;a;0.86;0.465;0.656;aa;aaaa;0.504;0.177;0.89;0.851;aaaaaa;aa;aaa;aaaaaaaaaa;a;0.975;a;aaaaa;aaaaaaaa;
aaaaaaa;0.502;aa;a;0.0977;aaaaaaaa;0.185;aaaa;aaaaa;aa;aaaa;0.737;0.581;aaaaaa;0.0151;0.0356;0.252;aa;aa;a;0.559;0.0457;0.361;0.524;a;aa;0.22;aaa;aaaaaa;0.63;a;aaaaa;0.91;aa;0.709;a;aaa;aa;aa;aaa;a;0.227;0.785;0.252;aaaaa;aaaaa;0.103;0.137;0.47;0.574;aaaaaa;aaaa;aa;a;a;0.636;aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;0.205;aaa;aa;0.54;aaaaaa;0.64;aa;aaa;aaaaa;aaaaaa;0.0623;0.139;aa;0.854;0.45;0.112;aaa;a;aaaaaaaaa;0.209;0.121;0.728;0.956;aaa;aa;0.0424;aa;aaaaa;0.124;a;aaaaa;0.276;aa;0.415;aa;aa;a;aa;aaa;a;0.622;0.183;0.455;aaa;aaaaa;0.935;0.792;0.418;0.712;aa;aaaa;a;aaaaa;a;0.996;aaaaaaa;aaaaa;aa;
aaaaaaaaaa;0.437;a;aaa;0.599;aaaaaa;0.786;aaaa;a;aaaaaaa;aa;0.283;0.366;aaa;0.166;0.956;0.755;a;a;aaaaaaaaa;0.276;0.723;0.607;0.602;aaaaaaa;a;0.541;aaa;aa;0.626;a;aaaa;0.74;aa;0.87;a;aaaa;aaa;a;aa;a;0.265;0.721;0.459;aaaa;a;0.0261;0.84;0.781;0.489;aaaa;aaaa;aaa;aaaaa;a;0.197;aaaaaa;a;aaaaaaaaaa;
aaaaaa;0.996;a;aaa;0.955;aa;0.913;aa;aaaa;a;aaaaa;0.932;0.499;a;0.00898;0.934;0.233;aa;aa;aaaaaaaaa;0.151;0.938;0.643;0.879;aa;aaa;0.9;aaaaa;aaa;0.853;a;aa;0.569;aa;0.331;a;aaa;a;a;aaaa;a;0.381;0.13;0.253;aa;aa;0.94;0.795;0.772;0.942;aaa;a;aaa;aaaaaa;a;0.621;aaaaaa;a;aaaaaaa;
a;0.587;aa;a;0.25;a;0.679;a;aa;aaaa;aaaaa;0.651;0.145;aa;0.0896;0.167;0.523;a;aa;aa;0.577;0.768;0.616;0.0127;aaaaaa;aaa;0.511;aaaa;aa;0.444;aa;aa;0.71;aa;0.109;aa;aaaaa;aa;aa;aaaa;a;0.273;0.594;0.35;a;aaa;0.26;0.994;0.428;0.879;aaaaa;aa;aa;aaaaaa;a;0.656;a;aaaaaaaa;aaaaaaaaaa;
aaa;0.648;a;aaa;0.445;aaaa;0.691;aa;aaaaa;a;aa;0.793;0.91;aa;0.556;0.84;0.439;aaa;a;aa;0.785;0.417;0.66;0.899;aaaaaaa;aaaa;0.428;aaaaaa;aa;0.613;aaa;a;0.261;aa;0.213;a;aaa;aa;a;aa;a;0.356;0.419;0.0164;aaa;aaaaa;0.0286;0.177;0.441;0.619;aaaaaa;aaaa;a;aaaaaaa;a;0.544;aaaa;aa;a;
aaaa;0.769;aaa;a;0.0589;aaaa;0.586;a;aaaa;aaa;aaaaaa;0.22;0.756;aaa;0.57;0.107;0.178;a;a;a;0.54;0.635;0.511;0.344;aaaaaa;aa;0.615;aaaaaa;aaa;0.637;aaa;aaaa;0.572;a;0.345;a;a;aa;a;a;a;0.273;0.992;0.935;aaaa;aa;0.816;0.43;0.806;0.0567;aaaaa;a;aaa;aaaaaaaa;a;0.56;aaaa;a;aaaaaaaa;
aaaaaaaa;0.173;a;a;0.887;aaaa;0.698;aa;aaa;aaaaa;aaaaaa;0.79;0.581;a;0.977;0.607;0.426;aa;aa;aaaaa;0.443;0.768;0.222;0.324;aaaa;aaa;0.247;aaaaaa;aaaaaa;0.553;aaa;aa;0.754;aa;0.977;aa;aaaaa;aaa;aa;aaaa;a;0.822;0.544;0.824;aaa;a;0.834;0.0416;0.57;0.478;aaaa;a;aaaaaaa;aaaaaaaaa;a;0.0177;aaaaaaaaa;aaaaaaaa;aaaa;
aaaa;0.444;aaa;aaa;0.0681;aaaaaaa;0.777;aaaa;aaaa;aaaaaaa;a;0.757;0.847;aaaaaaa;0.575;0.869;0.66;aa;a;aaa;0.829;0.146;0.673;0.242;aa;aaaaa;0.296;aa;aaa;0.534;a;aa;0.644;aa;0.991;aa;aaaaa;aa;a;aaa;a;0.184;0.178;0.574;aaaaaaa;aaaaa;0.685;0.708;0.787;0.277;aaaa;a;a;aaaaaa;a;0.216;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.0593;aaa;aa;0.103;aa;0.497;aaa;aaaaa;aaaaaaa;aaaa;0.0135;0.674;aaaa;0.789;0.423;0.161;aaa;a;aaaaaaaa;0.819;0.0443;0.696;0.637;aaaaaaaa;aaaa;0.409;aaaaa;aaaa;0.341;aa;a;0.79;aa;0.0322;aa;aaaaa;aa;aa;a;a;0.282;0.502;0.312;aaaaaa;a;0.0449;0.257;0.379;0.536;aaaaa;a;aaaaaaa;aaa;a;0.715;aaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;0.74;a;a;0.78;aaaaaaaaa;0.248;aa;aaaaa;aa;aaaa;0.482;0.443;aa;0.507;0.524;0.777;a;a;aa;0.068;0.399;0.494;0.356;aaaaaaa;aa;0.248;aaaaaa;aaaaaaa;0.727;a;aaaa;0.911;a;0.893;aa;a;aaa;a;aa;a;0.34;0.819;0.622;aa;aa;0.299;0.0241;0.469;0.825;aaa;a;aaaaaa;aaaaaaaaa;a;0.309;aa;a;aaaaa;
aaaaaa;0.63;a;a;0.911;aaa;0.835;aaaa;a;aaaaa;a;0.621;0.813;aaaa;0.22;0.271;0.381;aaa;a;aaaaaa;0.265;0.372;0.922;0.647;aaaa;aaa;0.555;a;aaaa;0.119;aaa;aaaaa;0.173;aa;0.708;a;aaaaa;a;a;a;a;0.149;0.326;0.125;aaaaaaa;aaaaa;0.706;0.368;0.676;0.966;aaaaa;a;aaaaaaa;aaaaaaaaa;a;0.0255;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.513;aaa;aa;0.242;aaaa;0.301;a;aaa;aa;aaaa;0.483;0.102;aaaaaaa;0.764;0.104;0.798;aa;a;aaaaaaaa;0.205;0.543;0.257;0.365;aaaa;aaa;0.857;aaaaaa;aaaaa;0.475;aaa;aaaaa;0.288;a;0.758;aa;aaaaa;a;a;a;a;0.129;0.508;0.543;a;aaa;0.928;0.346;0.844;0.456;aaaaaaa;a;aaa;aaa;a;0.639;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;0.675;aaa;a;0.897;aaaaaaa;0.923;aa;aaaaa;aaaaaa;aaaa;0.0628;0.257;aa;0.215;0.841;0.255;a;a;aaaaaaaaa;0.073;0.707;0.88;0.151;aaaaaaaa;aaaa;0.18;aaaaa;aaaaaaa;0.0833;aa;aaaaa;0.711;a;0.183;aa;aaa;aaa;a;aa;a;0.123;0.627;0.982;aaaa;aaaa;0.0326;0.07;0.281;0.334;aaaa;aaa;aaaaaa;aaaaa;a;0.778;aaaa;aaaaa;aaaaaaa;
aaa;0.848;aa;aa;0.933;aaaaa;0.194;aaaa;aaa;aaa;aaaaa;0.402;0.709;aa;0.136;0.946;0.785;a;aa;aaaa;0.948;0.296;0.57;0.129;aaaaaaaa;aaaaa;0.307;aaaaaa;aaaaaaa;0.293;a;aaaaa;0.0732;a;0.654;a;aaaaa;aaa;a;aa;a;0.878;0.541;0.629;aa;a;0.926;0.43;0.823;0.663;aaaa;aaa;aa;aaaaaaaaaa;a;0.141;aaaaa;aaa;aaaa;
aaaaaaaaa;0.366;aaa;aaa;0.0106;aaaaa;0.215;aa;a;aaaaaaa;aaaa;0.524;0.755;aaaaaaa;0.746;0.736;0.965;a;aa;aaaaaaaaaa;0.928;0.088;0.803;0.679;aaa;aaa;0.785;a;aaaaa;0.138;aa;aaa;0.402;aa;0.381;aa;aaa;aaa;a;aaaaa;a;0.104;0.526;0.453;a;a;0.0296;0.318;0.638;0.438;aa;aaaa;aaa;a;a;0.398;aa;aaa;aaaaaa;
aaaaaaaaa;0.326;aa;a;0.607;aaaaaa;0.357;aa;a;aaaaa;aaaaa;0.805;0.172;aa;0.671;0.223;0.578;aaa;a;a;0.376;0.657;0.819;0.802;aa;aaa;0.0288;a;aaaaaa;0.919;a;aaaa;0.448;a;0.334;aa;aa;aa;aa;aaa;a;0.063;0.857;0.845;aaaaaaa;aaaaa;0.759;0.179;0.537;0.433;aa;aa;aaaa;aaa;a;0.389;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;0.48;a;aa;0.948;aaaaaaaa;0.786;aaa;a;aaa;aaaa;0.642;0.909;aaaaaa;0.677;0.298;0.945;a;aa;aaa;0.184;0.376;0.293;0.422;aaaaaaaa;aaa;0.714;aaaaa;aaaaa;0.84;a;aa;0.493;a;0.192;a;aaaaa;a;aa;aaa;a;0.847;0.818;0.622;aaa;a;0.33;0.369;0.533;0.146;aaa;aaa;aaaaa;aaaa;a;0.981;aaaaaaa;aaaa;aaaaaaa;
aaaaa;0.252;a;a;0.157;aaaaa;0.0961;aa;aa;aaaa;a;0.818;0.543;a;0.0165;0.557;0.0761;aaa;aa;aaaaaaaa;0.324;0.163;0.682;0.0687;a;aaaaa;0.578;a;aa;0.296;a;aaaa;0.134;aa;0.263;aa;aaaa;aaa;aa;aaaaa;a;0.477;0.451;0.841;aaaaaa;aaaaa;0.56;0.247;0.88;0.445;aa;aa;aaaa;aaaa;a;0.263;aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;0.375;aaa;aaa;0.0129;aaaaaaa;0.348;aaa;aaaa;aaaaaaa;aa;0.517;0.695;a;0.996;0.753;0.804;aaa;aa;aaaaaaaaa;0.684;0.49;0.501;0.0268;aa;aaaaa;0.771;aaaaaa;aaa;0.0564;aaa;aaa;0.781;aa;0.241;aa;a;aa;a;aaaa;a;0.466;0.483;0.768;aaa;aaa;0.185;0.43;0.385;0.985;aaaaa;aaaa;aaaaa;a;a;0.387;aaa;aaaaaaa;aaaaaa;
a;0.506;aa;aa;0.752;a;0.192;aa;aaa;aaaaaaa;aaa;0.355;0.135;aaaaaa;0.798;0.212;0.939;a;a;aaaaa;0.427;0.668;0.369;0.491;aaaaaaa;aaa;0.136;aaaaaa;aaaaaa;0.29;a;a;0.293;a;0.365;aa;aaaa;aa;aa;aaaaa;a;0.179;0.671;0.616;aaa;aaa;0.608;0.449;0.547;0.477;aaaaaaa;aa;a;aa;a;0.0532;aaaa;aaaaaaaa;aaaa;
aa;0.127;a;aa;0.645;aaaaa;0.397;a;aaa;a;aaaa;0.864;0.303;aaaaaaa;0.348;0.301;0.96;a;aa;aaaa;0.0057;0.875;0.815;0.477;aaa;a;0.808;aaa;a;0.419;a;a;0.359;a;0.792;aa;aaaaa;a;aa;aaa;a;0.161;0.215;0.666;a;aaa;0.377;0.0182;0.808;0.689;aa;aaa;a;aaaaaaaaa;a;0.0365;aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;0.454;aaa;a;0.196;aaaaaa;0.405;aaaa;aaaa;aaaaaa;aaaa;0.86;0.282;aaaa;0.725;0.843;0.0758;aa;aa;aaaaaa;0.459;0.547;0.351;0.195;aaaaa;aaaa;0.226;aa;aaaaaaa;0.732;aaa;aa;0.604;a;0.697;a;a;a;a;aaa;a;0.964;0.922;0.0758;aaaaaaa;aa;0.395;0.735;0.29;0.0184;aaaaaaa;a;aaaaaaa;a;a;0.976;aaaaaaa;a;aaaaaaaaaa;
