ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,9);ATT5(string,10);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,10);ATT83(string,3);ATT84(string,3);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,2);ATT92(float,1);ATT93(string,5);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.00192;0.299;aaaaaaa;aaa;aaaaaaa;aaaaaaaaaa;aaa;0.472;0.182;aaaaaaa;0.496;aaaaaa;0.0957;0.35;0.616;a;aa;0.112;0.307;a;0.978;0.772;0.369;aaaa;aaaa;aa;0.688;0.817;0.403;aaaa;0.767;0.323;0.639;0.831;aa;aaaaa;0.056;0.513;aaaa;0.416;0.579;a;aa;aa;0.984;a;aaaa;aaa;0.934;aa;aaaa;0.217;a;0.759;aa;0.54;aaaaaaaa;aaaaa;0.927;a;aa;0.647;a;0.706;0.482;a;0.863;0.655;aa;0.791;0.401;a;0.267;aaa;0.79;0.0773;0.417;0.0957;0.9;0.699;0.382;aa;aa;aaa;aa;a;0.872;0.263;0.162;0.674;0.0857;aa;0.908;a;0.383;0.48;a;
0.571;0.628;aaaaaaa;aaaa;aaaaaaaaa;aaaaa;aaa;0.938;0.193;aaaa;0.202;aaaa;0.0121;0.473;0.481;a;aaaa;0.115;0.277;aa;0.329;0.523;0.0308;aaaaa;aaaaaaaaa;a;0.311;0.498;0.0759;aaaa;0.024;0.533;0.883;0.222;a;a;0.686;0.285;aaaaaaaa;0.0382;0.245;aaaaaaa;aaaa;aaaa;0.972;aaaaaa;aa;aa;0.369;aaa;aa;0.947;a;0.706;a;0.191;aaaa;aa;0.935;a;aaa;0.0738;a;0.011;0.467;aa;0.128;0.286;aaaaa;0.907;0.853;a;0.677;a;0.233;0.429;0.28;0.153;0.338;0.0572;0.197;aa;aa;aaa;a;a;0.985;0.207;0.146;0.0679;0.187;aa;0.825;aaa;0.0322;0.813;aaaaaa;
0.794;0.675;aaaaaa;a;aaaaaaa;a;aaaa;0.583;0.00849;aaaaaa;0.942;a;0.92;0.511;0.665;a;aaaa;0.499;0.45;a;0.46;0.276;0.897;aaaaaa;a;a;0.0833;0.0164;0.672;aaaa;0.201;0.929;0.573;0.155;a;aaaaa;0.254;0.653;aaaaaa;0.0475;0.812;aaaaaa;a;aa;0.438;aa;aa;a;0.241;a;aaaaa;0.203;a;0.444;aa;0.263;aaa;aaaaaaaa;0.62;a;aaa;0.438;a;0.142;0.779;aaa;0.134;0.436;a;0.588;0.971;a;0.154;aaa;0.652;0.776;0.0594;0.621;0.204;0.29;0.471;aaa;aaaaaaa;aa;aaa;a;0.389;0.0449;0.91;0.292;0.372;a;0.112;aaaa;0.438;0.3;aaaaaaaaa;
0.321;0.37;aa;aaa;aaaaaa;a;aaaa;0.987;0.402;aaaaaaaaa;0.338;aaaaa;0.316;0.357;0.824;aa;aaa;0.849;0.937;aa;0.693;0.397;0.369;a;aaaaaa;a;0.786;0.911;0.205;aaa;0.211;0.479;0.659;0.86;a;aaa;0.949;0.383;aaaaaa;0.806;0.437;aaaaaaa;a;aa;0.0525;a;aaa;a;0.0891;aaaa;aaaa;0.307;a;0.516;aa;0.674;aaaaa;a;0.99;a;aaaa;0.876;a;0.579;0.713;aa;0.718;0.252;aa;0.114;0.535;a;0.728;aaa;0.105;0.686;0.443;0.123;0.237;0.531;0.953;aa;aaaaaaaa;a;aa;a;0.234;0.768;0.795;0.0299;0.944;a;0.0497;a;0.0421;0.882;aa;
0.864;0.233;aaaa;a;aaaa;aaaaaaa;a;0.589;0.192;a;0.119;a;0.435;0.0494;0.0998;aa;a;0.6;0.462;aa;0.0696;0.84;0.866;a;aaaaaaaaaa;aa;0.254;0.515;0.795;a;0.222;0.784;0.0896;0.199;aaa;aaaaaa;0.203;0.231;aaaaa;0.224;0.498;aaaaaaaaa;aa;a;0.404;aaaaa;aa;aaaa;0.133;aaaaa;aaaa;0.234;a;0.744;a;0.474;aaaaa;aaaaaaaaaa;0.234;a;aaaaa;0.537;a;0.0195;0.974;a;0.245;0.386;aaaa;0.752;0.945;a;0.215;aaa;0.487;0.91;0.923;0.717;0.7;0.0717;0.442;a;aaaaaaaa;aaa;aa;a;0.3;0.478;0.436;0.335;0.971;a;0.762;aaaa;0.153;0.435;a;
0.654;0.291;aaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;aaaa;0.928;0.225;aa;0.926;aaaaaa;0.94;0.915;0.776;aa;aaa;0.935;0.386;aa;0.723;0.62;0.731;aaaaaaaa;aaaaaaaaa;aa;0.908;0.26;0.993;aaaaa;0.322;0.782;0.62;0.135;aaa;a;0.574;0.396;aaaaaa;0.402;0.518;a;a;aaaa;0.318;aa;aaaa;a;0.863;aaa;aaaa;0.943;a;0.155;aa;0.969;aaaa;aaaa;0.549;a;a;0.546;a;0.901;0.0089;aa;0.547;0.0831;a;0.998;0.252;a;0.241;aa;0.996;0.48;0.574;0.189;0.427;0.142;0.184;aa;aaaaaaaa;aaa;a;a;0.142;0.511;0.21;0.985;0.644;aa;0.771;a;0.0328;0.133;a;
0.502;0.719;aa;aa;aaaaaa;aa;aaaaa;0.25;0.87;aaaaaa;0.25;aaa;0.371;0.743;0.13;aa;aaa;0.906;0.186;aa;0.571;0.315;0.584;aaaaaa;aa;a;0.517;0.306;0.475;aaaaaaa;0.787;0.859;0.284;0.677;aaa;aa;0.349;0.0754;aaaaaa;0.492;0.884;aaaaaa;aaaa;aaa;0.851;aaaaa;aa;aaaa;0.385;a;aaaa;0.141;a;0.381;aa;0.81;a;aaa;0.139;a;aaaaaa;0.84;a;0.928;0.312;aaa;0.497;0.679;aaaa;0.661;0.905;a;0.594;aa;0.106;0.0363;0.281;0.45;0.741;0.514;0.127;aa;a;aa;a;a;0.818;0.0512;0.201;0.986;0.105;aa;0.944;aaaa;0.521;0.208;aaaaaa;
0.614;0.377;aaaaaaaaa;a;aaaaaaa;aaaaaaa;aaaa;0.787;0.639;aa;0.925;a;0.912;0.668;0.286;aa;aaa;0.00921;0.76;a;0.737;0.965;0.8;a;aaaa;a;0.703;0.463;0.989;aaaaaa;0.23;0.134;0.444;0.608;a;a;0.974;0.498;aaaaaa;0.317;0.0713;aaaaaaaa;aaaa;a;0.637;aaa;a;aaa;0.561;a;a;0.461;a;0.151;aa;0.167;aaaaaaaaa;a;0.227;a;aaaaaaaa;0.0377;a;0.625;0.293;aa;0.062;0.0335;aaa;0.0587;0.556;a;0.95;aa;0.196;0.956;0.292;0.158;0.85;0.904;0.249;aa;aa;aa;aaa;a;0.391;0.349;0.699;0.84;0.358;a;0.955;aaaaa;0.695;0.257;a;
0.00841;0.296;aaaaaaaaa;aa;a;aaaaaaaaa;aaaa;0.716;0.394;a;0.127;aaaaaa;0.143;0.518;0.692;a;a;0.381;0.453;a;0.853;0.946;0.7;aaaaaaaaa;aaaaaaaaaa;a;0.549;0.00904;0.93;aaaaaaa;0.144;0.927;0.871;0.757;aa;aa;0.446;0.116;aaaaa;0.823;0.371;aaaaaaa;aa;aaa;0.547;aaaaaa;aaaaa;aaaa;0.48;a;aaaa;0.289;a;0.169;aa;0.209;aaaa;aaaaaaa;0.885;a;aaaaaaa;0.761;a;0.723;0.361;aa;0.324;0.575;aaaaa;0.634;0.464;a;0.439;a;0.0235;0.258;0.319;0.363;0.824;0.0945;0.685;aa;aaaaa;a;aaa;a;0.922;0.247;0.334;0.66;0.922;aa;0.624;aa;0.659;0.667;aa;
0.519;0.0505;a;aaaaa;aa;aaaaaaaaa;aaa;0.275;0.492;a;0.0949;aaaaa;0.266;0.385;0.445;aa;aa;0.215;0.137;a;0.62;0.597;0.0973;aaaaaaa;aaaaaaa;a;0.172;0.403;0.964;aaa;0.761;0.768;0.111;0.745;aaa;aaaaaaa;0.896;0.823;aaaa;0.59;0.654;aa;a;a;0.103;aa;aaaa;aa;0.695;aaaaa;aaaa;0.282;a;0.0625;aa;0.764;aaaaaaaaa;aaaaaaaaaa;0.209;a;aaaaaaaa;0.589;a;0.828;0.553;aaa;0.0426;0.266;aaaa;0.803;0.584;a;0.251;a;0.46;0.478;0.543;0.921;0.824;0.836;0.0058;aa;aaaaa;a;a;a;0.314;0.835;0.337;0.556;0.249;aa;0.45;aaa;0.057;0.131;aaaaaaa;
0.96;0.914;aaaaaaaa;a;aaaaaaaa;aaa;a;0.0973;0.778;aaaaa;0.135;aaaaa;0.553;0.55;0.46;aa;a;0.259;0.165;a;0.834;0.717;0.858;aaa;aaaaa;aa;0.287;0.496;0.42;aa;0.622;0.185;0.0986;0.966;aaa;aaaaaaa;0.691;0.603;a;0.593;0.559;aaaaaaaaaa;aaaa;aaa;0.173;aaa;aaaa;a;0.846;aaa;aaaaa;0.667;a;0.256;a;0.0812;aaa;aaaaaaaa;0.282;a;aaaaa;0.787;a;0.911;0.499;a;0.535;0.254;aaaaa;0.429;0.803;a;0.981;aaa;0.502;0.777;0.862;0.602;0.456;0.547;0.956;aaa;aaaaa;aaa;a;a;0.668;0.41;0.805;0.662;0.581;aa;0.391;a;0.379;0.475;aaaa;
0.766;0.91;aa;aaa;aaa;a;a;0.633;0.109;aaaaaaaa;0.908;aaaaa;0.41;0.781;0.983;aa;a;0.545;0.418;a;0.199;0.204;0.224;aaaaaa;aaaaa;aa;0.374;0.267;0.772;aaaaaa;0.0204;0.396;0.0675;0.753;aaa;aaaa;0.851;0.3;aaa;0.423;0.306;aa;a;aaaa;0.436;aa;aaaa;aaa;0.299;a;aa;0.72;a;0.847;a;0.959;aaaaaaaaa;aaaaa;0.982;a;a;0.575;a;0.24;0.0322;aaa;0.143;0.692;aaaa;0.713;0.137;a;0.48;a;0.592;0.807;0.442;0.0378;0.887;0.762;0.906;aa;aaaaa;aa;aa;a;0.808;0.747;0.699;0.663;0.132;aa;0.868;aa;0.773;0.449;aaaaaa;
0.814;0.457;aaaaaaa;aaaaa;a;aaaa;aaaa;0.482;0.599;aaaaaaa;0.897;aaaaaaa;0.765;0.104;0.795;aa;aaaa;0.875;0.919;aa;0.124;0.198;0.499;aaa;aaaaaa;aa;0.072;0.756;0.789;aa;0.00428;0.851;0.393;0.714;aaa;aaaaaa;0.974;0.944;aa;0.362;0.853;aaaaaaaaaa;aaa;aaa;0.76;aaaaa;aa;a;0.646;aaa;aaaa;0.476;a;0.797;a;0.218;aaaaaaa;aaaaaaaaaa;0.97;a;a;0.525;a;0.0495;0.891;a;0.021;0.309;aaaa;0.0329;0.35;a;0.622;aaa;0.874;0.761;0.413;0.277;0.119;0.119;0.955;aa;aaa;aaa;aaa;a;0.657;0.3;0.298;0.908;0.195;aa;0.286;aaa;0.895;0.398;aaaaaaaaa;
0.684;0.399;aaaaaaaaa;aa;aaaaaa;aaa;aaaa;0.824;0.54;aa;0.37;aaaa;0.849;0.64;0.355;a;aa;0.322;0.0235;aa;0.564;0.229;0.956;aaa;aaaaa;a;0.475;0.719;0.374;aaaaaa;0.985;0.629;0.849;0.362;a;aaa;0.172;0.0116;aa;0.462;0.629;aaa;a;aa;0.0646;aaa;aa;aaaa;0.391;aaaaa;aaaa;0.279;a;0.998;aa;0.113;aaaa;aa;0.84;a;aaaa;0.246;a;0.413;0.528;aa;0.277;0.00853;aaa;0.35;0.5;a;0.185;a;0.0348;0.348;0.181;0.269;0.305;0.479;0.0739;aa;aaaaaaaaa;aa;aa;a;0.509;0.523;0.65;0.793;0.796;a;0.0418;aaaa;0.856;0.737;aaaaaaaaaa;
0.909;0.687;a;aaaa;aaaaaaaa;aaaaaa;aaaaaa;0.977;0.373;aaaa;0.3;aaaa;0.638;0.701;0.956;aa;a;0.121;0.736;aa;0.987;0.118;0.257;aaaaa;aaa;a;0.565;0.405;0.0316;aaaaa;0.896;0.646;0.935;0.735;aa;aaaaa;0.403;0.801;aa;0.844;0.444;aaa;aaaa;a;0.166;aaaaa;aa;aaa;0.377;aaaa;aaaa;0.167;a;0.497;aa;0.241;aaaa;aaa;0.573;a;aaaaa;0.738;a;0.182;0.169;aaa;0.805;0.629;aaaaa;0.694;0.857;a;0.428;aaa;0.921;0.772;0.907;0.286;0.196;0.415;0.215;a;aaaaaa;a;aaa;a;0.405;0.899;0.824;0.574;0.615;aa;0.106;aaaa;0.238;0.28;aaaaaaaaaa;
0.946;0.15;a;aaa;aa;aaaaaaa;a;0.54;0.891;aaaaaaaa;0.841;aaaaa;0.136;0.551;0.442;a;aaa;0.859;0.779;a;0.85;0.748;0.802;a;aaaaaaaaa;aa;0.212;0.00377;0.284;aaaa;0.212;0.749;0.366;0.193;a;a;0.679;0.781;aaaaaaaa;0.683;0.0287;a;a;aa;0.114;aaa;a;aa;0.647;aaaaa;aaaaa;0.653;a;0.761;a;0.458;aaaaaaaaa;aaaaa;0.0154;a;aaaaaaa;0.586;a;0.777;0.848;aaa;0.577;0.166;aaaa;0.155;0.598;a;0.998;aaa;0.75;0.416;0.337;0.0973;0.0126;0.242;0.7;a;aaaaa;a;aa;a;0.524;0.275;0.86;0.487;0.813;a;0.532;a;0.235;0.375;aaaa;
0.736;0.0466;aaaaaa;aaaaa;aaaaa;a;aaaa;0.736;0.54;aaaaaaa;0.0887;a;0.541;0.741;0.223;a;aaa;0.6;0.932;a;0.374;0.558;0.83;aaaaa;aaa;a;0.67;0.336;0.944;a;0.984;0.29;0.336;0.332;a;aaaaaaa;0.0791;0.834;aaaaaa;0.848;0.79;aaaaa;a;aaaa;0.661;aaaaaaa;aa;a;0.154;aaaa;aaaa;0.0415;a;0.68;a;0.854;aaa;aaaaa;0.33;a;aaaaaaa;0.997;a;0.631;0.363;aaa;0.0565;0.497;aa;0.832;0.57;a;0.153;aa;0.939;0.533;0.813;0.275;0.22;0.307;0.502;aa;aaaaaa;a;aa;a;0.892;0.588;0.565;0.463;0.349;aa;0.79;aa;0.906;0.837;aaaaaaaaaa;
0.86;0.663;aaaaaaaa;aaa;aaaa;aaa;a;0.463;0.785;a;0.997;aa;0.245;0.585;0.399;a;aaaa;0.319;0.801;aa;0.817;0.188;0.8;aaaaaaaaaa;aaaaaa;aa;0.157;0.807;0.37;aaaaa;0.711;0.513;0.353;0.505;a;aa;0.91;0.316;aa;0.85;0.884;aaaaaaaa;aaa;aa;0.871;aa;aaaaa;a;0.637;aaaa;aaaa;0.942;a;0.585;a;0.886;aaa;aaaaaaa;0.769;a;aa;0.0383;a;0.264;0.42;aa;0.148;0.447;aaa;0.502;0.926;a;0.501;aa;0.978;0.268;0.491;0.224;0.755;0.732;0.292;a;aaaaaaa;aaa;aa;a;0.428;0.182;0.0831;0.0179;0.205;a;0.2;aa;0.0835;0.81;aaaaaaa;
0.778;0.561;aaaa;a;aaaaaaaa;a;aaaa;0.561;0.996;a;0.0582;aaaaaaaa;0.504;0.951;0.728;aa;aaa;0.972;0.659;aa;0.181;0.074;0.781;aaaa;aaaaaa;a;0.177;0.564;0.429;aaaaaaa;0.779;0.833;0.687;0.677;aa;aaaa;0.068;0.794;aaaaaaa;0.156;0.589;aaaaa;a;aa;0.0581;aaaaa;aaa;a;0.506;aaaaa;a;0.197;a;0.539;aa;0.325;aaa;aaaa;0.875;a;aaaaa;0.1;a;0.837;0.989;aaa;0.891;0.513;a;0.16;0.159;a;0.212;aaa;0.876;0.412;0.696;0.825;0.782;0.574;0.642;a;a;aa;aaa;a;0.449;0.00786;0.0442;0.416;0.871;a;0.327;aaaaa;0.122;0.632;aaaaaaaaaa;
0.479;0.836;aaaa;aa;aaaaaa;aaa;a;0.775;0.565;aaaaaaa;0.847;aaa;0.0389;0.115;0.712;a;aaa;0.967;0.0954;aa;0.364;0.059;0.288;aaaaaaaa;aaaaaa;a;0.675;0.452;0.36;aaa;0.104;0.437;0.489;0.71;a;aaaa;0.138;0.79;a;0.473;0.677;aaaaaaa;aaaa;aa;0.487;aaaa;a;a;0.546;aaa;aaaa;0.624;a;0.286;a;0.588;aaaa;aaaaaaaaaa;0.0899;a;a;0.898;a;0.781;0.874;aa;0.269;0.897;aaa;0.792;0.754;a;0.261;a;0.19;0.815;0.979;0.5;0.868;0.492;0.703;aa;aa;aa;a;a;0.548;0.257;0.471;0.915;0.49;aa;0.145;aaaaa;0.306;0.875;aa;
0.728;0.358;aaaaaaaa;a;aaaaaaa;aaaaaaa;aaaaaa;0.472;0.0373;aa;0.308;aaaaaaa;0.309;0.938;0.573;aa;aa;0.793;0.984;a;0.245;0.524;0.314;aaaaaaaaaa;aaa;a;0.528;0.728;0.795;aaaa;0.775;0.0473;0.422;0.31;aa;aaaaa;0.368;0.193;aaaa;0.113;0.0561;aaaaaaaa;aaa;aaaa;0.511;aaaa;aa;aaa;0.916;aaaa;aaaa;0.264;a;0.695;a;0.216;aaaaaaa;aaaaaaaa;0.831;a;aaaaaa;0.668;a;0.545;0.858;aa;0.754;0.932;aaaaa;0.146;0.451;a;0.149;aa;0.00757;0.289;0.479;0.296;0.265;0.315;0.344;aa;aaaaa;aa;aa;a;0.0403;0.247;0.88;0.24;0.726;aa;0.762;a;0.162;0.938;aaaaaaa;
0.458;0.976;a;aa;aaaaa;aaa;aaa;0.899;0.606;aaaaaa;0.236;aaaaaa;0.936;0.148;0.626;aa;aaa;0.061;0.258;aa;0.118;0.502;0.191;aaaaaa;aaaaaaaaaa;aa;0.262;0.286;0.0571;a;0.656;0.345;0.179;0.098;aaa;aaaaa;0.118;0.857;aa;0.631;0.474;aaaaaaaaa;aaa;aa;0.234;aa;aaaa;aa;0.232;aaaaa;a;0.705;a;0.764;a;0.916;aaaaaa;aaaaaaaaaa;0.24;a;aa;0.326;a;0.921;0.674;a;0.911;0.797;aaa;0.64;0.0549;a;0.773;aaa;0.377;0.531;0.275;0.951;0.0969;0.156;0.243;aa;aaaaaaaaaa;a;aaa;a;0.283;0.565;0.722;0.572;0.983;aa;0.365;aaaa;0.573;0.402;aaaaaaaa;
0.813;0.295;aa;aaaa;aaaaa;aaaaaaa;aaa;0.951;0.724;aaaaaaaaa;0.0747;aaa;0.592;0.429;0.701;a;a;0.137;0.618;a;0.26;0.84;0.478;aa;aaaaaaaaa;a;0.0311;0.272;0.0367;a;0.941;0.36;0.0351;0.591;a;aaaaaa;0.316;0.154;aaaaaaaa;0.095;0.389;aaa;aa;a;0.638;aaaaa;aaaaa;aaa;0.588;aaaaa;aaaaa;0.147;a;0.448;aa;0.087;aaaaaaaa;aa;0.873;a;aaaaaaaa;0.661;a;0.3;0.347;aa;0.635;0.0418;a;0.67;0.023;a;0.711;aaa;0.012;0.558;0.0784;0.295;0.181;0.693;0.782;aaa;a;aa;a;a;0.0864;0.503;0.276;0.612;0.092;a;0.447;a;0.0582;0.588;aaaaaaaaa;
0.441;0.346;aaaaaaaaa;a;aaa;aaaaaaa;aaaaa;0.061;0.428;aaaaaaaa;0.377;aaaaaaa;0.38;0.675;0.682;a;aaaa;0.815;0.725;a;0.0891;0.773;0.903;aaa;aaaaaaaaa;aa;0.945;0.652;0.602;a;0.208;0.472;0.0492;0.328;aaa;a;0.591;0.918;aaaa;0.58;0.144;aaaaaaaaaa;aaa;a;0.351;aaaaaa;aaa;aa;0.777;a;aaaa;0.961;a;0.471;aa;0.738;a;aaaaaaaa;0.809;a;aaa;0.687;a;0.251;0.617;aaa;0.401;0.0102;aaaaa;0.37;0.3;a;0.452;aaa;0.821;0.37;0.654;0.449;0.292;0.413;0.902;aa;aaaaaa;aaa;aaa;a;0.893;0.00716;0.323;0.267;0.205;aa;0.326;aa;0.976;0.539;aaaa;
0.966;0.921;aaaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;aa;0.35;0.577;aa;0.308;aaa;0.742;0.559;0.687;aa;aa;0.139;0.363;aa;0.501;0.736;0.211;aaaaaaaaa;aaaaaa;a;0.221;0.75;0.862;aaaaaaa;0.143;0.0726;0.6;0.15;aa;aaaaa;0.0154;0.477;aaaa;0.482;0.482;aaaaaaa;a;aaa;0.405;aaaaa;a;a;0.948;aaa;a;0.442;a;0.0502;aa;0.681;a;aaaaaa;0.329;a;aaaaa;0.936;a;0.427;0.941;aaa;0.0551;0.734;aaa;0.757;0.939;a;0.0659;aa;0.00768;0.0729;0.647;0.998;0.45;0.385;0.63;a;aa;aa;a;a;0.26;0.205;0.941;0.905;0.544;aa;0.864;aaaa;0.456;0.148;aaa;
0.654;0.262;aaaaaaaaa;aa;aaaaa;aaaaaa;aaaaa;0.642;0.742;aaaa;0.632;a;0.509;0.941;0.261;aa;a;0.259;0.406;a;0.74;0.345;0.259;aa;aaaaaaaa;a;0.135;0.286;0.435;aaaaa;0.611;0.0807;0.643;0.908;aa;aaaa;0.564;0.858;aa;0.302;0.363;aaaaaaaaa;a;aaa;0.254;aaa;aaa;aa;0.942;a;aaaa;0.0302;a;0.303;aa;0.514;aaaaa;aa;0.479;a;aaaaaaaa;0.562;a;0.896;0.765;a;0.314;0.488;aa;0.648;0.67;a;0.168;aa;0.26;0.7;0.65;0.354;0.493;0.169;0.504;a;aaaa;a;aa;a;0.968;0.549;0.466;0.0652;1;a;0.13;aaa;0.811;0.408;aaaaaaaaa;
0.794;0.0906;aa;aaa;aaaaaaaa;aa;aaaa;0.218;0.748;aa;0.596;aaaa;0.8;0.169;0.143;aa;aa;0.595;0.52;aa;0.209;0.112;0.181;aaaa;aaaaaaaaa;aa;0.341;0.62;0.722;a;0.885;0.216;0.155;0.229;aa;aa;0.762;0.133;aaaaa;0.815;0.199;aaaaa;aaa;aa;0.479;aaaaaaa;aaa;a;0.821;aaa;aaaa;0.689;a;0.0216;a;0.798;aa;aaaaa;0.323;a;a;0.321;a;0.768;0.862;aaa;0.899;0.626;aa;0.554;0.596;a;0.0849;aaa;0.0369;0.569;0.849;0.609;0.644;0.174;0.714;aaa;aaaaa;aaa;aa;a;0.998;0.66;0.721;0.409;0.0318;a;0.789;a;0.502;0.159;aaaaa;
0.868;0.662;aaaaaaaaaa;aaaaa;aaaaaa;a;aa;0.547;0.87;aaaaa;0.86;aaaaa;0.667;0.121;0.406;aa;a;0.743;0.987;aa;0.0101;0.208;0.42;aaaaaaaaaa;aa;aa;0.0478;0.96;0.623;a;0.815;0.604;0.439;0.431;aa;aaaa;0.344;0.295;aaaa;0.992;0.321;aaaaaa;aaaa;aaa;0.453;aa;aaa;aaa;0.479;aaa;aaa;0.283;a;0.892;aa;0.589;aaaa;aaaaaaaa;0.723;a;aa;0.33;a;0.689;0.0667;aaa;0.126;0.956;aaa;0.902;0.524;a;0.146;aaa;0.585;0.344;0.422;0.0739;0.338;0.617;0.115;a;aaaaaa;aaa;aa;a;0.234;0.0581;0.174;0.0799;0.469;a;0.88;aaaa;0.712;0.859;a;
0.97;0.231;aaaaaaaaa;aaa;aaaaaa;aaaaaa;aa;0.986;0.0101;aaa;0.505;aaaaa;0.933;0.603;0.378;aa;aaaa;0.441;0.882;aa;0.0208;0.84;0.463;aaaaaaa;aaaaaaa;a;0.708;0.147;0.442;aaaaaa;0.835;0.207;0.851;0.0758;a;aaaaaa;0.942;0.921;aaa;0.964;0.672;aaaa;aa;aaa;0.0262;aaaaa;aaa;aa;0.513;aa;aa;0.579;a;0.955;aa;0.124;aa;aaaa;0.68;a;aaaa;0.92;a;0.0372;0.705;aa;0.688;0.359;aaaa;0.36;0.353;a;0.914;aa;0.178;0.76;0.381;0.563;0.0816;0.639;0.466;a;aaaaaa;aa;a;a;0.189;0.393;0.438;0.814;0.666;a;0.656;aa;0.774;0.773;aaaa;
0.786;0.902;aaaaaaaaaa;aa;aaa;aaaaaa;aaaaa;0.333;0.911;aa;0.467;aa;0.392;0.596;0.973;a;aaaa;0.615;0.0813;a;0.745;0.592;0.989;aaaaaaa;aaaa;a;0.634;0.0127;0.774;aaaaaaa;0.708;0.542;0.911;0.833;a;aaaaa;0.943;0.668;aaaaaaaa;0.165;0.0935;aa;aaa;aaa;0.223;aaa;aa;aaa;0.467;a;aaaa;0.599;a;0.679;a;0.624;a;aaaaaa;0.395;a;aaaaaa;0.808;a;0.0907;0.0945;aa;0.897;0.429;aaaaa;0.545;0.632;a;0.688;aaa;0.598;0.958;0.324;0.00473;0.521;0.714;0.82;aa;aaaaaaaaaa;aa;aaa;a;0.822;0.259;0.544;0.684;0.395;a;0.33;aaaa;0.272;0.0607;aaaa;
0.792;0.168;aaaaa;aaaa;aa;aaaaaaaaaa;a;0.861;0.901;a;0.388;aaaaaa;0.53;0.545;0.301;aa;aaaa;0.921;0.858;a;0.381;0.216;0.466;aaaaaaaaaa;aaaaa;a;0.396;0.0915;0.223;aaaaa;0.0427;0.454;0.355;0.779;aa;aaa;0.876;0.498;aaaaaaaa;0.578;0.75;aaaaa;aa;aa;0.153;aaa;aa;aaaa;0.905;aaa;a;0.0872;a;0.65;aa;0.23;aaaaaaa;aaa;0.984;a;aaa;0.00432;a;0.159;0.729;aaa;0.99;0.993;a;0.664;0.243;a;0.211;a;0.779;0.462;0.836;0.442;0.0939;0.509;0.471;aa;a;aa;aa;a;0.468;0.302;0.712;0.449;0.426;a;0.866;aa;0.906;0.318;aaaaaaaaa;
0.943;0.0826;aaaaaaaaa;aaaaa;aaaaaaa;aaaa;a;0.946;0.277;aa;0.283;aaaaaaa;0.412;0.097;0.552;a;aa;0.332;0.476;aa;0.205;0.505;0.755;aaaaaa;aaa;aa;0.3;0.504;0.883;a;0.995;0.369;0.0565;0.132;a;aaaaaaa;0.849;0.572;aaa;0.298;0.88;aaaa;aaaa;a;0.976;aaaaaa;aaa;aa;0.0744;aaaa;aaaaa;0.947;a;0.994;a;0.918;aaaaaaaa;aaaaaaaaaa;0.49;a;aa;0.515;a;0.641;0.521;a;0.782;0.191;aaa;0.055;0.00395;a;0.375;aaa;0.268;0.438;0.463;0.588;0.203;0.571;0.621;aa;aaa;aa;a;a;0.113;0.909;0.786;0.906;0.717;aa;0.457;aaa;0.26;0.696;aaaaaa;
