ATT0(string,10);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,10);ATT6(string,8);ATT7(string,9);ATT8(string,9);ATT9(string,10);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,5);ATT20(string,1);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(string,6);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,8);ATT42(string,8);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,5);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,6);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,10);
aaaaaaa;aa;0.832;aa;aa;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.559;aaaa;a;0.949;0.901;a;aaa;a;a;aaa;aaaa;0.662;0.845;0.881;aa;0.704;0.262;aa;a;0.966;aaaaaa;a;0.265;0.36;0.377;a;0.0931;0.527;a;aaaaa;aaaa;0.439;aaa;aaaaa;0.956;aaaaaa;0.576;0.128;0.47;0.538;0.82;a;aa;0.687;a;0.0286;0.615;0.37;0.379;0.352;aaaa;0.703;0.65;aaaa;aaa;0.72;0.868;0.36;aaaaaa;0.319;aa;0.151;aa;aaaaa;0.425;0.427;a;0.705;aaaa;a;0.743;0.23;0.0306;0.456;aaaa;
a;aaa;0.446;a;aaaa;aa;aaaa;aaaaaaaaa;aaa;aa;aaaaaaaa;aa;0.613;aa;aaaa;0.281;0.174;a;aaa;a;a;a;aaa;0.151;0.587;0.97;aaa;0.996;0.167;a;a;0.191;aaaaa;a;0.968;0.572;0.791;aaaaaaaaa;0.484;0.171;a;aaaaa;aaaa;0.314;aaa;aaaaa;0.354;aaaa;0.418;0.847;0.963;0.176;0.121;a;a;0.617;a;0.00537;0.217;0.49;0.612;0.854;a;0.118;0.604;aa;aaa;0.978;0.576;0.666;aaa;0.441;aaaaaaaaaa;0.0582;aaaaaa;aaaaaaa;0.303;0.0698;aaa;0.788;aaaa;aaa;0.136;0.929;0.139;0.521;aaaaaaa;
a;a;0.292;aa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;aaaa;a;0.728;aaa;aaaa;0.37;0.921;a;aa;a;a;aaa;aaaaa;0.398;0.314;0.626;aaa;0.912;0.353;aaa;a;0.108;a;aa;0.117;0.71;0.0312;aaaaaaa;0.469;0.287;a;aaaaaaaa;aaaaaaaa;0.878;aaaa;a;0.94;aaa;0.511;0.137;0.246;0.657;0.819;aa;aaaa;0.203;a;0.907;0.0577;0.772;0.901;0.179;aaaa;0.938;0.85;aaaa;aaaa;0.688;0.817;0.306;aaaa;0.654;aaaaaaaa;0.7;a;aaaaaa;0.373;0.1;aaaaa;0.996;aaaaa;a;0.759;0.106;0.739;0.726;aaaaa;
a;a;0.811;a;a;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;a;0.711;a;aaaa;0.431;0.555;a;a;aaaa;a;aa;aa;0.798;0.108;0.133;a;0.577;0.71;a;a;0.975;aaaaaa;aaa;0.667;0.371;0.481;aaaaaaa;0.475;0.137;a;aaaaa;aa;0.954;a;aaaaa;0.702;aaaaa;0.158;0.239;0.631;0.701;0.789;a;aaa;0.693;a;0.398;0.867;0.43;0.355;0.409;aaaaaa;0.617;0.441;aa;aaaa;0.669;0.883;0.335;aa;0.0547;aaaaaaaa;0.125;aa;aaaaa;0.568;0.0763;aaaa;0.983;aaaaa;aaa;0.278;0.267;0.53;0.452;aaaaa;
aaaaaaaaa;aaa;0.342;aa;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;a;aa;0.549;aaaaaa;aa;0.104;0.165;a;a;aaaa;a;aaaa;aaaa;0.291;0.197;0.00555;a;0.171;0.847;aa;a;0.627;aaaa;aa;0.176;0.71;0.963;aaaa;0.38;0.896;a;aaa;aaaaaaa;0.346;aa;aa;0.481;aaa;0.556;0.283;0.0895;0.516;0.996;a;aaa;0.229;a;0.765;0.527;0.85;0.506;0.0994;aa;0.747;0.544;aaa;aaa;0.891;0.624;0.748;aaa;0.543;aaaa;0.213;aaaa;aaaaaaa;0.725;0.44;aa;0.965;aaaaaa;a;0.34;0.286;0.84;0.683;aa;
aaaaaaa;aa;0.366;aaaaa;aaaaaaa;aaaaa;aaa;aaaaa;aaa;aa;aa;a;0.824;aaaa;aa;0.311;0.546;a;a;aaaa;a;aaaa;aaaaa;0.584;0.776;0.651;aa;0.723;0.898;a;a;0.981;aaaaaa;aaa;0.252;0.39;0.259;aaaaa;0.163;0.0522;a;aaaaa;aaaaa;0.166;aaaa;aa;0.748;aaaaaaaaa;0.187;0.582;0.133;0.847;0.691;aa;aaaaa;0.461;a;0.266;0.493;0.152;0.387;0.189;aaaaaa;0.742;0.323;aaa;aaaa;0.525;0.466;0.905;aaaaa;0.708;aaaaa;0.235;aaaa;aaaa;0.865;0.0853;aaaaa;0.659;aa;aa;0.745;0.939;0.855;0.243;aaa;
a;aaa;0.871;a;aaaaa;aaaaaaaa;aaa;aaaaa;aaaaa;aaaaa;aaaa;a;0.158;a;aa;0.375;0.997;a;aa;aaaaa;a;aaa;aaa;0.218;0.702;0.268;aaa;0.909;0.564;aaa;a;0.0248;aaa;a;0.495;0.429;0.0734;aaaaaaaaa;0.963;0.15;a;aaaaaaa;aa;0.728;a;aaa;0.638;aaaaaaa;0.361;0.111;0.761;0.3;0.527;a;aaa;0.602;a;0.431;0.645;0.404;0.419;0.453;aaa;0.755;0.188;aa;aa;0.537;0.0416;0.681;aaa;0.444;aaaaaaaaa;0.986;aaaaaa;aaa;0.551;0.567;a;0.204;aaaaaa;a;0.785;0.62;0.846;0.378;aaaaa;
aaaaaaa;aa;0.608;aa;aaa;aaaaaaaaa;aaa;aaa;aa;a;aaaa;aa;0.247;aaaaa;a;0.73;0.51;a;aaa;aaa;a;aaaaa;aaaaa;0.878;0.137;0.769;a;0.0977;0.59;aa;a;0.927;aaaaaa;aaa;0.846;0.0374;0.318;aaaa;0.106;0.899;a;aaaaaaa;aaa;0.781;aaa;aaaaa;0.995;aaaaaaaa;0.378;0.605;0.378;0.0843;0.223;aa;aaa;0.0067;a;0.717;0.311;0.748;0.152;0.85;aaaaaa;0.797;0.679;aa;aaaa;0.687;0.442;0.541;aaa;0.675;aaaaaaaaa;0.39;aaaaaa;aaaaa;0.599;0.338;aaaaa;0.421;aaaa;aa;0.605;0.595;0.367;0.985;a;
aaaaaa;aa;0.114;aaa;aa;aaaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaa;a;0.671;aaaaaa;aaaa;0.114;0.512;a;aaa;aaa;a;aaaa;aa;0.431;0.637;0.387;a;0.554;0.345;aaa;a;0.285;aaaa;aa;0.514;0.045;0.949;aaaa;0.962;0.842;a;aaa;aaaaaaaa;0.437;aa;a;0.274;aaaaaa;0.745;0.123;0.641;0.701;0.724;a;aa;0.553;a;0.0554;0.178;0.523;0.0823;0.575;aaa;0.909;0.372;aa;aaa;0.837;0.915;0.493;aaaaa;0.435;aaaaaaaaa;0.598;aaaaaa;aa;0.895;0.753;aaaaaa;0.596;aaaaa;aaa;0.705;0.617;0.388;0.0294;aaaaaaaa;
aaaaaaa;aaaa;0.0777;aaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;aa;aaaaaa;aaaaaaaa;aa;0.754;aaaaaa;aaaa;0.841;0.442;a;aa;a;a;aaa;aaaaa;0.814;0.295;0.28;aaa;0.408;0.274;aaaaa;a;0.539;aa;aa;0.831;0.617;0.292;aaa;0.991;0.519;a;aaaaaaa;aaa;0.199;aa;aaa;0.905;aaaaaa;0.15;0.493;0.214;0.502;0.249;a;aa;0.329;a;0.00232;0.0169;0.651;0.769;0.0892;aaaaaa;0.421;0.996;a;a;0.841;0.742;0.634;aaaaaa;0.688;aaaaaaaaa;0.671;aaaaa;aaaaaaa;0.878;0.275;a;0.871;a;aa;0.261;0.304;0.49;0.742;aaaaaaaa;
aaaaa;aaa;0.509;aaaa;aaa;aaaa;aaa;aaaa;aaaaaaa;aaaaaa;aaaaaa;a;0.767;a;aa;0.0659;0.659;a;a;aaaa;a;a;aaaaa;0.262;0.82;0.294;a;0.975;0.862;aa;a;0.108;a;aa;0.112;0.787;0.907;aaaaaaaa;0.608;0.593;a;a;aaaaaa;0.67;a;aaaaaa;0.416;aaaaaaaa;0.185;0.666;0.429;0.865;0.261;a;a;0.108;a;0.433;0.69;0.359;0.942;0.759;aaa;0.826;0.521;aa;aa;0.386;0.406;0.0905;aaaaaa;0.882;aa;0.708;aaaaaa;aaaaaa;0.445;0.295;aa;0.138;aaaaaa;aa;0.836;0.405;0.473;0.421;aaaaaa;
aaaaaaa;aa;0.749;aa;a;a;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aa;0.183;a;aa;0.688;0.876;a;aaa;a;a;aaaaa;aa;0.791;0.355;0.177;aaa;0.464;0.734;aaaaa;a;0.0418;aa;aa;0.0348;0.216;0.638;aaaaaa;0.592;0.818;a;aaaaaaa;aaa;0.837;aaaa;aa;0.823;aaaaaaaaaa;0.0755;0.911;0.818;0.872;0.32;aa;aaa;0.681;a;0.0633;0.902;0.314;0.405;0.0849;aaa;0.957;0.214;aaa;aaa;0.705;0.595;0.922;aaaa;0.364;aaaaaaa;0.149;aaaaa;aaaaaaaa;0.908;0.436;aa;0.518;aaaa;aa;0.84;0.13;0.436;0.828;aaaa;
aa;a;0.961;aaaaaa;aa;aa;aaa;aaa;aaaaaaaa;aa;aaaaa;a;0.888;a;aa;0.682;0.552;a;aaa;aaa;a;aaa;aa;0.121;0.297;0.276;a;0.529;0.0237;aaaaaa;a;0.578;aaaaa;aaa;0.0493;0.954;0.941;aaa;0.245;0.865;a;aa;aaaaa;0.247;aaaa;aaa;0.641;aaaaa;0.0872;0.54;0.399;0.222;0.218;a;aaa;0.104;a;0.0109;0.04;0.0947;0.323;0.0359;aaaaaa;0.399;0.995;a;aa;0.116;0.872;0.979;aaaaaa;0.934;aaaaaaaa;0.95;a;aa;0.558;0.982;aaaaaa;0.295;aa;a;0.692;0.167;0.723;0.7;aaaaa;
a;aaaa;0.208;aaa;aaa;aaaaaaaaa;a;aa;aa;aaaaaaaaa;aaa;a;0.952;aaa;a;0.38;0.865;a;aa;aaa;a;aaaa;aaaa;0.00953;0.143;0.145;aaa;0.353;0.451;aaaaa;a;0.995;aa;aa;0.048;0.966;0.576;aa;0.287;0.807;a;aaaaaaa;aaaaa;0.252;a;aaaaaa;0.427;aaaa;0.528;0.289;0.249;0.686;0.136;aa;a;0.696;a;0.604;0.733;0.0869;0.724;0.171;aaaaa;0.672;0.631;a;aa;0.114;0.122;0.522;a;0.22;aaaaaa;0.07;aa;aaaa;0.0555;0.798;aa;0.846;a;aaa;0.44;0.0913;0.154;0.66;aaaaaa;
a;aaaa;0.844;aaaa;aa;aaaaaaa;aaaa;a;aa;aaaaaaa;aaaaa;aa;0.423;aaaaaa;a;0.288;0.292;a;aa;aaaaa;a;aaaaaa;aaaaa;0.212;0.259;0.157;a;0.512;0.172;aaaaa;a;0.339;aa;a;0.64;0.442;0.962;aaaaaaaa;0.908;0.728;a;aaaaa;aaa;0.62;aaa;aaaaa;0.801;aaaaaaaaaa;0.591;0.437;0.883;0.0849;0.451;a;aaaaa;0.0442;a;0.99;0.733;0.628;0.167;0.808;aaaa;0.825;0.334;aaa;a;0.726;0.84;0.616;aa;0.846;a;0.525;a;aa;0.799;0.661;aaa;0.914;a;a;0.88;0.378;0.826;0.134;a;
aaaaaaa;aa;0.657;a;aaaaaa;a;aaaa;aa;aaaaa;aaa;aaaaaaaaaa;aa;0.678;aa;a;0.921;0.637;a;a;a;a;aaaaaa;aaa;0.579;0.766;0.999;a;0.572;0.102;aa;a;0.854;aa;a;0.616;0.584;0.134;aaaaaaaaa;0.648;0.563;a;aa;aa;0.652;a;aaaaaa;0.126;aaaaaaa;0.705;0.0258;0.904;0.994;0.104;aa;aa;0.185;a;0.643;0.899;0.255;0.0909;0.258;aaaaa;0.683;0.625;a;a;0.123;0.52;0.45;aaaa;0.0654;aaaaaaaaa;0.529;aa;aa;0.963;0.0259;aaa;0.523;aaa;aaa;0.724;0.464;0.168;0.202;aaaaaa;
aaaaaa;aaaa;0.31;aaa;a;a;aaaaaaaa;a;aaa;a;aaa;a;0.653;aaaaa;a;0.593;0.38;a;aaa;aaaaa;a;aaa;aaaaa;0.625;0.932;0.0899;a;0.595;0.473;aaa;a;0.445;aa;aa;0.674;0.171;0.475;aaaaaaaaa;0.327;0.84;a;aaaaaa;aaa;0.0457;aaaa;a;0.0521;aa;0.766;0.527;0.728;0.354;0.897;a;aaa;0.738;a;0.57;0.014;0.487;0.454;0.444;a;0.377;0.777;a;a;0.944;0.537;0.337;aaaaaa;0.0274;aaaaa;0.495;aa;aaaaaa;0.573;0.892;aaaaaa;0.244;aaaaa;a;0.828;0.901;0.36;0.622;aaaa;
aaaaa;a;0.233;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;a;a;aaaaaaa;aa;0.0836;aaa;aa;0.202;0.958;a;aa;a;a;a;a;0.893;0.376;0.278;aaa;0.54;0.182;aaaaa;a;0.387;aa;a;0.0968;0.357;0.208;aaaaa;0.632;0.599;a;aaaaaa;aaaa;0.591;aaa;aaaaa;0.363;aaaaaaaa;0.0715;0.149;0.129;0.118;0.928;aa;aaaa;0.0549;a;0.811;0.997;0.501;0.427;0.488;aaaaa;0.78;0.307;aa;aa;0.188;0.0752;0.227;aaa;0.71;aaaa;0.209;aa;aaaaa;0.521;0.109;aaaaa;0.757;a;aa;0.676;0.344;0.302;0.416;aaaa;
aaaaaaaaa;aaaa;0.751;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.528;aaaaaa;a;0.373;0.316;a;aa;aa;a;a;aaaa;0.192;0.934;0.302;aaa;0.33;0.362;aaa;a;0.58;aaaa;a;0.598;0.986;0.365;aaaaaaaaa;0.0117;0.921;a;a;aa;0.268;aaaa;a;0.528;aaaa;0.391;0.293;0.167;0.379;0.583;a;aaaa;0.319;a;0.69;0.444;0.703;0.366;0.653;a;0.827;0.478;a;aaaa;0.586;0.912;0.417;aaaaaa;0.301;aaa;0.444;aaaa;a;0.917;0.659;aaaaa;0.49;aaaaaa;aa;0.162;0.148;0.71;0.997;aaaa;
aaa;aaa;0.0345;aaa;aaaa;aaaa;aaa;aaaaaaaa;aaaa;a;aaaaaaaa;aa;0.194;a;a;0.977;0.202;a;a;aaaa;a;aaaaaa;aaaaa;0.25;0.966;0.439;a;0.973;0.457;aa;a;0.356;aaaaa;a;0.77;0.359;0.701;aaa;0.183;0.0598;a;aaaaa;aaa;0.902;aaaa;a;0.668;aaaaaaa;0.162;0.856;0.945;0.555;0.148;a;aaa;0.126;a;0.174;0.434;0.885;0.635;0.436;a;0.259;0.878;aa;aa;0.465;0.263;0.309;aaaaaa;0.421;aa;0.619;aaaa;aa;0.346;0.0659;a;0.259;aa;a;0.849;0.00672;0.959;0.0247;aaaaaaaa;
aaaaaaa;aaa;0.796;aaaa;aaaaaa;aaaa;aaaaa;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.677;aaaaa;aaa;0.61;0.161;a;aa;aa;a;aaaaaa;aaaa;0.35;0.735;0.749;aaa;0.641;0.996;aa;a;0.519;aaaaaa;a;0.787;0.895;0.166;aaa;0.937;0.209;a;aaaaaaa;aaaaaaaa;0.522;a;aaaaaa;0.421;aa;0.35;0.71;0.594;0.11;0.245;aa;aa;0.54;a;0.74;0.788;0.666;0.00533;0.574;aaaa;0.166;0.858;aa;a;0.0536;0.201;0.959;aaaa;0.924;aaaa;0.129;aaaaaa;aaaaaaaa;0.529;0.837;a;0.754;aaa;aaa;0.625;0.104;0.23;0.526;aa;
aaaaaaa;aaa;0.103;aaaaaa;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;a;0.273;aaa;aa;0.902;0.643;a;aaa;aaaaa;a;aaa;aa;0.655;0.935;0.564;aaa;0.996;0.997;aaaaa;a;0.88;aaa;aa;0.575;0.84;0.94;aa;0.581;0.581;a;aa;aaaa;0.367;aa;aaaa;0.802;aa;0.746;0.602;0.00697;0.159;0.0418;aa;a;0.164;a;0.156;0.839;0.106;0.35;0.171;aaa;0.0397;0.126;a;aa;0.398;0.761;0.386;aa;0.899;aaaa;0.731;aa;a;0.00277;0.492;aaaa;0.636;aa;a;0.0984;0.19;0.907;0.334;aaaaa;
aaaaaaaaaa;aaaa;0.0903;aaaaaa;aa;aaaaaa;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;aa;0.298;aaa;a;0.0568;0.835;a;aa;aaaa;a;aaa;aaaaa;0.57;0.631;0.00861;aaa;0.671;0.0369;a;a;0.848;aaaaaa;aaa;0.517;0.853;0.461;aaaaa;0.922;0.135;a;aaaaaa;aa;0.339;aaa;aaaaa;0.188;aaa;0.267;0.36;0.462;0.0301;0.595;a;a;0.798;a;0.225;0.139;0.694;0.461;0.223;aaaaa;0.823;0.905;a;aa;0.401;0.399;0.6;aa;0.745;aaa;0.294;aaaaa;aa;0.916;0.706;aaaa;0.807;aaaa;aa;0.53;0.764;0.681;0.159;aaa;
aaaaaaaaa;aaaa;0.944;aaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;aa;aa;0.223;aaaaa;a;0.621;0.471;a;a;aaaaa;a;aaaaa;aaaa;0.545;0.162;0.979;aa;0.262;0.8;a;a;0.102;aaaaa;aaa;0.0211;0.905;0.116;aaaaaaaaa;0.979;0.616;a;aaaaaaa;aaaaaaaa;0.692;aa;aa;0.947;aaaaaaaa;0.105;0.261;0.368;0.312;0.255;a;aaaa;0.702;a;0.725;0.96;0.244;0.289;0.849;aaaaaaa;0.573;0.305;aa;aa;0.346;0.337;0.557;aaaaaa;0.843;a;0.912;aaaaaa;aaaaaaa;0.388;0.555;aa;0.615;aaa;a;0.156;0.705;0.54;0.872;aa;
aaaaaaaaa;aa;0.48;a;aaaaa;aaaaaaaaa;aaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;a;0.771;aaaa;aaaa;0.592;0.665;a;aa;a;a;aaa;aaaa;0.413;0.0778;0.503;aa;0.825;0.654;aaaa;a;0.508;a;aa;0.204;0.47;0.55;aaaa;0.536;0.942;a;aaaa;a;0.693;aaaa;aaaaa;0.701;aaaaa;0.72;0.932;0.428;0.461;0.963;aa;aaaa;0.775;a;0.719;0.171;0.501;0.199;0.79;aaaa;0.731;0.0423;aaa;aaaa;0.655;0.984;0.142;aaaa;0.849;aaaaaaaaa;0.437;aaaaaa;aaaa;0.443;0.153;aaa;0.183;aaaa;a;0.168;0.0857;0.614;0.00368;aaaaaaaaaa;
a;aaa;0.714;aa;aaaaaaa;aaaaaa;a;aaaa;aaaaaaaaa;a;aaaaa;aa;0.0953;a;aaaa;0.737;0.688;a;aaa;aaaa;a;aaa;aaa;0.326;0.762;0.969;a;0.593;0.334;aaaa;a;0.898;aaaaa;aaa;0.0176;0.0201;0.0591;aaaaa;0.242;0.245;a;aaaaaa;aaaaaa;0.697;aa;aa;0.751;aaaaaaaaaa;0.733;0.304;0.124;0.406;0.792;a;aaa;0.696;a;0.645;0.767;0.459;0.68;0.424;aaaaaa;0.722;0.963;aa;aaa;0.909;0.617;0.164;aaaa;0.323;aaaaaa;0.197;aaaaaa;aaaaa;0.007;0.637;aa;0.903;aa;a;0.379;0.793;0.38;0.0434;a;
aa;a;0.0777;a;aa;aaaaaaaaaa;aa;aaaaa;a;aaaa;aaaaaaaaaa;a;0.886;aaaa;aaa;0.117;0.869;a;aaa;aaaaa;a;aa;aaa;0.22;0.533;0.952;aaa;0.219;0.0533;aa;a;0.516;aaaaaa;a;0.909;0.494;0.125;aa;0.694;0.723;a;aaaaaaaa;a;0.628;aa;a;0.456;aaaa;0.234;0.897;0.454;0.0701;0.485;aa;aa;0.299;a;0.892;0.918;0.205;0.254;0.993;aa;0.657;0.386;aaa;a;0.149;0.447;0.0369;aa;0.415;aaaaa;0.264;aaaaaa;a;0.383;0.798;aaa;0.76;aa;aa;0.667;0.372;0.961;0.928;aaaaaaaaaa;
a;aaa;0.958;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.858;a;a;0.0546;0.631;a;a;aaaaa;a;aaaaaa;a;0.467;0.4;0.63;aaa;0.194;0.283;a;a;0.974;aaa;aa;0.254;0.639;0.452;aaaaaaaaa;0.464;0.491;a;aaa;aaaaaaaa;0.344;aaa;aaaa;0.76;aaaaaaaaaa;0.485;0.399;0.0221;0.753;0.615;a;aaaaa;0.418;a;0.261;0.661;0.747;0.234;0.96;aaaaa;0.737;0.354;a;aaa;0.833;0.556;0.73;aaaa;0.303;aaaa;0.549;aaaaaa;aaaa;0.323;0.635;aaaa;0.853;a;a;0.329;0.0782;0.759;0.779;aaaa;
a;aaaa;0.608;a;aaaaaa;aaaaa;aaaaa;a;aaaaaaaa;aaa;aaaaa;aa;0.177;aaaaaa;aaa;0.159;0.671;a;aa;a;a;aaaaaa;aaaa;0.677;0.546;0.791;a;0.628;0.524;aaaaaa;a;0.194;aaaaaa;a;0.685;0.554;0.855;aaaaaa;0.566;0.02;a;aaaaaaaa;aa;0.744;aaa;aaa;0.029;aaaaa;0.552;0.769;0.472;0.0516;0.497;aa;aaaa;0.49;a;0.407;0.232;0.881;0.524;0.22;aaaa;0.886;0.00267;aaaa;a;0.139;0.259;0.0457;aaaaa;0.377;aa;0.789;aaaaaa;aaaa;0.797;0.466;aaa;0.875;aa;a;0.562;0.465;0.795;0.875;aaaaaaaaaa;
aaaa;aaaa;0.405;a;aaa;aaaaaaaaa;aaaaaa;aa;aa;a;aaaaaaaaa;a;0.356;a;aa;0.253;0.446;a;aaa;a;a;aaaa;a;0.504;0.824;0.204;a;0.492;0.504;aaa;a;0.749;aaa;aa;0.0826;0.915;0.791;aaaaaaa;0.0115;0.962;a;aaaaaaa;aaaa;0.605;aaa;aaaa;0.905;aaaaaa;0.762;0.0848;0.599;0.394;0.115;aa;aaa;0.362;a;0.155;0.739;0.392;0.244;0.868;aaaa;0.127;0.958;a;aaa;0.269;0.326;0.282;aa;0.883;aaaaaaaaaa;0.729;aaaa;aaaaa;0.279;0.841;aaaaaa;0.145;aaa;aa;0.289;0.324;0.902;0.966;a;
aaaa;aaaa;0.181;a;aaaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaa;aaaaaa;aaaa;a;0.662;aaaaa;aaaa;0.359;0.951;a;aa;aa;a;aa;a;0.0731;0.348;0.462;a;0.196;0.0999;aaaaa;a;0.0807;aaaaa;aaa;0.224;0.159;0.897;aaaaaaaa;0.548;0.935;a;aa;aaaaa;0.529;aaaa;aaaa;0.0452;a;0.208;0.382;0.59;0.852;0.44;a;a;0.0121;a;0.648;0.985;0.409;0.89;0.505;aaa;0.447;0.773;aa;aa;0.0204;0.548;0.79;aaa;0.351;aaaaaaa;0.689;aaaaa;aaaaaaa;0.168;0.416;a;0.578;aa;a;0.334;0.00137;0.0443;0.309;aaaa;
aaaaaaaaaa;aaaa;0.157;aaa;aaaa;aaaaaaa;aaaaa;aaa;a;a;aaaaaaaaa;a;0.205;a;aaaa;0.829;0.559;a;a;aaaa;a;aa;aaaaa;0.931;0.0346;0.89;aaa;0.259;0.256;aaa;a;0.569;aaaaaa;aaa;0.0989;0.0388;0.0837;aaaa;0.208;0.694;a;aa;aaaaaaaa;0.214;a;aaaa;0.127;aaaaaaaa;0.818;0.693;0.171;0.409;0.96;aa;a;0.886;a;0.893;0.933;0.356;0.225;0.38;aa;0.928;0.382;aa;aa;0.505;0.964;0.23;aaaaaa;0.184;a;0.484;aaaaa;aaaaaaaa;0.00749;0.822;aaaaaa;0.637;aaaa;aa;0.487;0.535;0.633;0.752;aaaaaa;
aaaaa;a;0.496;aa;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaa;aaa;aa;aa;0.18;aaaaa;aaa;0.436;0.74;a;a;aa;a;aaaa;aaaaa;0.0863;0.871;0.695;a;0.985;0.0497;aaa;a;0.797;aa;aa;0.868;0.59;0.765;aa;0.778;0.971;a;aaaaa;aaaaaaaa;0.178;aaa;aaa;0.983;aaaaa;0.0654;0.405;0.707;0.564;0.942;aa;aaaa;0.682;a;0.355;0.346;0.176;0.226;0.626;aa;0.886;0.383;aaaa;aa;0.428;0.686;0.48;aaa;0.146;aaaaaaaa;0.245;aa;aaaaaa;0.881;0.686;aaaa;0.807;aaaaaa;aa;0.553;0.364;0.0433;0.138;aaaaaa;
aaaaaaa;aaa;0.0774;a;aaaaaa;a;aaaaaaa;aaaaaa;aaaaaaaaa;a;aa;a;0.883;aaaaaa;aa;0.743;0.0908;a;aaa;aaaaa;a;aaaaa;aa;0.161;0.665;0.58;a;0.124;0.805;aaaaa;a;0.926;aaaaa;aaa;0.0546;0.39;0.828;aaaaaaa;0.357;0.166;a;aaaaaa;aaaaa;0.437;aaa;a;0.034;aaaaaaa;0.197;0.956;0.848;0.775;0.757;a;aaaa;0.0485;a;0.0586;0.423;0.929;0.233;0.987;aaaa;0.921;0.493;aa;aaa;0.285;0.783;0.0329;aaaa;0.555;aaa;0.0722;aa;aaaaa;0.784;0.13;aa;0.46;a;a;0.679;0.584;0.3;0.129;aaa;
aaaa;a;0.83;aaaa;aaa;aa;aaaaa;a;a;a;aaa;aa;0.792;a;aa;0.615;0.331;a;aa;aaaa;a;aaaaa;aaaa;0.792;0.611;0.224;a;0.414;0.113;aaaaaa;a;0.0758;aaa;a;0.0123;0.18;0.451;aaaaaa;0.385;0.0551;a;aaaa;aaaaaa;0.211;aaaa;a;0.6;aa;0.708;0.368;0.868;0.471;0.473;a;aa;0.689;a;0.563;0.826;0.491;0.807;0.419;aaaaaa;0.761;0.7;aa;aa;0.388;0.29;0.978;a;0.244;aa;0.0254;aaa;aa;0.174;0.127;aaa;0.168;a;aa;0.817;0.359;0.286;0.94;a;
