ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(string,7);ATT11(string,9);ATT12(string,2);ATT13(string,8);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,5);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,2);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,10);
0.702;aaa;aaaaaaa;0.243;0.125;0.164;0.983;0.387;a;aaa;aaaaaaa;aaaaaaaa;aa;aa;a;0.845;0.423;a;0.463;0.894;aaaa;aaa;0.573;aaaaaaaaa;0.929;0.463;aa;aaaaaa;0.42;aaa;0.909;0.989;0.367;0.262;0.643;aaa;a;a;0.491;0.762;0.00531;aa;a;aaaaaaaaa;0.764;0.561;0.261;0.00473;aa;a;a;0.421;aaaa;0.789;aa;
0.672;a;aaaaaaaa;0.0939;0.676;0.883;0.661;0.63;a;aaaaa;aaaaaa;aaaaaaa;aa;aaa;a;0.592;0.21;a;0.317;0.169;a;aaaaa;0.614;aa;0.399;0.668;aa;aa;0.67;a;0.589;0.908;0.149;0.699;0.798;aaa;a;a;0.619;0.362;0.84;a;a;a;0.919;0.829;0.505;0.129;aa;a;aa;0.743;a;0.114;aaa;
0.207;aaa;aaaaaaaa;0.99;0.0083;0.565;0.865;0.558;aaa;aaaaaa;a;aaaaaa;aa;aaaaaaaa;a;0.283;0.707;a;0.171;0.808;a;aa;0.799;a;0.954;0.0679;a;aa;0.723;aa;0.55;0.582;0.75;0.787;0.614;aaaa;aaaa;a;0.447;0.592;0.913;aaa;a;aa;0.225;0.584;0.955;0.425;a;aaa;a;0.38;aaa;0.117;a;
0.0399;a;aa;0.119;0.418;0.966;0.669;0.858;aaa;aaaa;aa;a;a;aaaaaaaa;a;0.536;0.798;a;0.928;0.939;aaa;aaa;0.345;aaaaa;0.849;0.0492;a;aaa;0.416;aaaaa;0.0336;0.603;0.624;0.0193;0.694;a;a;aa;0.564;0.0744;0.72;aaa;a;aaaaaaaaa;0.53;0.305;0.142;0.0933;a;aaaa;a;0.752;aaaaaa;0.466;aaaa;
0.726;a;aaaaaaaaa;0.788;0.547;0.574;0.499;0.806;aa;aaaaa;a;aaaaaaaa;a;aaaa;a;0.733;0.997;a;0.676;0.573;aa;aa;0.256;aaa;0.62;0.874;a;aaa;0.393;aaa;0.0504;0.932;0.395;0.571;0.0342;a;aaa;aa;0.918;0.207;0.481;aaa;a;aaaa;0.369;0.23;0.585;0.968;a;aaaaa;a;0.271;aaaaaa;0.876;aaaa;
0.905;aa;a;0.17;0.714;0.265;0.592;0.53;aaa;aaaaaaaa;aaaaa;aaa;aa;aaaa;a;0.611;0.79;a;0.728;0.96;aaaaaa;aa;0.186;aaaaaaaa;0.869;0.779;aa;aaaaaa;0.671;aaaaa;0.14;0.835;0.986;0.981;0.465;a;aa;a;0.903;0.816;0.0548;aaa;a;aaaaa;0.108;0.753;0.874;0.858;aa;aaaaa;a;0.865;aaa;0.161;aaaaa;
0.949;a;aaaaaaaa;0.785;0.506;0.678;0.806;0.403;a;aaa;aaaaa;aaaa;a;aa;a;0.138;0.346;a;0.965;0.899;aaaa;a;0.495;aaaaaaaa;0.478;0.454;a;aaaaa;0.22;aaa;0.344;0.631;0.7;0.208;0.392;a;aaaa;aa;0.581;0.365;0.621;aaa;a;aaa;0.532;0.0293;0.684;0.503;a;a;aa;0.762;a;0.0741;aaaaa;
0.735;a;aaa;0.116;0.615;0.744;0.882;0.153;aaa;aaaaaa;aaaa;aaaaaaaaa;aa;aaaa;a;0.652;0.511;a;0.463;0.691;aaaa;aaa;0.163;aaaaaaaa;0.707;0.332;aa;aaa;0.998;aaaaa;0.708;0.255;0.513;0.288;0.663;aaa;aaa;aa;0.836;0.771;0.857;aa;a;aaaaaa;0.112;0.234;0.195;0.827;a;aaa;a;0.685;aaaaa;0.514;aaaaa;
0.299;aaa;aaaaa;0.664;0.232;0.5;0.0097;0.00861;aaa;aaaaaa;aa;aaaaaaa;aa;aa;a;0.811;0.343;a;0.163;0.761;aa;aaaa;0.899;aaaaaa;0.8;0.868;aa;aaaaaa;0.273;aa;0.478;0.459;0.5;0.424;0.194;aa;aaaa;aa;0.57;0.284;0.919;aaaa;a;aaaaa;0.666;0.528;0.232;0.283;a;aaaa;a;0.618;aaaaa;0.126;aaaaa;
0.822;a;aaaaaa;0.873;0.102;0.583;0.616;0.117;aaa;aa;aaaaaa;aaaaa;a;aaaaaaaa;a;0.616;0.213;a;0.597;0.258;a;a;0.96;aaaaa;0.926;0.736;aa;aaaa;0.983;aaa;0.765;0.116;0.862;0.964;0.497;aa;aaa;a;0.685;0.231;0.635;aaaa;a;a;0.165;0.856;0.768;0.374;aa;aaa;a;0.808;aaa;0.377;aaaaaaaa;
0.0651;a;a;0.388;0.794;0.166;0.226;0.239;aa;aaaaaaaa;aaa;aaaa;aa;aaa;a;0.976;0.575;a;0.814;0.0697;aaaaa;aaaa;0.627;a;0.711;0.963;aa;a;0.123;aaaa;0.471;0.647;0.563;0.692;0.13;aaa;a;a;0.374;0.405;0.552;aa;a;aaa;0.464;0.815;0.0747;0.783;aa;aaaa;a;0.753;aaaaaa;0.937;aaaaaaa;
0.439;aa;aaaaaa;0.101;0.97;0.784;0.881;0.149;a;a;aaaaaaa;a;a;aaaaaaa;a;0.0404;0.959;a;0.907;0.082;aaaa;aaaaa;0.276;aaaa;0.595;0.732;aa;aaaaa;0.14;aaa;0.64;0.992;0.629;0.224;0.0336;aa;a;a;0.0804;0.000697;0.711;aaaa;a;aaa;0.837;0.804;0.764;0.622;aa;aaa;aa;0.829;aaa;0.118;a;
0.364;aa;aaaa;0.662;0.588;0.915;0.0116;0.636;aa;aaaaaaa;aa;aaaaaaa;a;aaa;a;0.615;0.189;a;0.0914;0.419;a;aaa;0.792;aaaaa;0.576;0.789;aa;aaaaa;0.864;aa;0.92;0.454;0.707;0.558;0.608;aaaa;aaa;aa;0.922;0.00753;0.544;aa;a;aaaaaa;0.43;0.508;0.483;0.517;a;aaa;a;0.116;a;0.312;aaaaaaaaa;
0.585;aaa;aaaaa;0.885;0.994;0.837;0.406;0.822;aaa;aaaaaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;a;0.0683;0.847;a;0.779;0.355;aaaaaa;aaaa;0.25;a;0.316;0.425;aa;aa;0.788;aaa;0.535;0.596;0.71;0.545;0.96;aaa;aa;a;0.657;0.176;0.6;aa;a;aaaaa;0.857;0.761;0.405;0.75;aa;a;a;0.0363;aaaa;0.396;aaa;
0.972;aa;aaaaa;0.563;0.764;0.748;0.533;0.827;aaa;aaaaaa;aaaaa;aaaaaaaaa;aa;a;a;0.492;0.526;a;0.479;0.0311;aaaa;aaaa;0.783;aaaaaaa;0.867;0.395;a;aaa;0.277;aaaa;0.668;0.92;0.0275;0.589;0.779;a;aa;a;0.346;0.139;0.895;aa;a;aa;0.451;0.288;0.167;0.0529;a;aa;a;0.737;aaa;0.0881;a;
0.988;a;aaaaaaaaa;0.734;0.0789;0.0228;0.466;0.257;aaa;a;aaaaaaa;aaaaaaa;aa;a;a;0.529;0.0795;a;0.423;0.15;aa;a;0.744;aaa;0.46;0.848;aa;aa;0.772;a;0.976;0.0402;0.369;0.0232;0.48;a;aa;aa;0.0601;0.549;0.901;a;a;a;0.0324;0.232;0.603;0.708;a;aa;a;0.822;aaaaaa;0.0301;aaa;
0.225;aa;aaaaaaaa;0.615;0.663;0.778;0.857;0.61;a;aaa;aaa;aa;a;aaaaaaaa;a;0.411;0.321;a;0.714;0.917;aaaaa;aaaa;0.383;aaaa;0.489;0.751;a;aa;0.769;aaaaa;0.593;0.763;0.801;0.999;0.483;aaa;aa;a;0.363;0.894;0.201;aaaa;a;aaaaaaa;0.27;0.629;0.409;0.929;a;aaaa;a;0.85;aaa;0.308;aaaaaaaa;
0.917;a;aa;0.805;0.861;0.444;0.36;0.386;aa;a;aaaaaaa;aaa;a;aaaaaa;a;0.205;0.496;a;0.359;0.633;aaaaaa;aaaaa;0.521;aaaaaa;0.179;0.405;a;aaaaa;0.342;a;0.987;0.599;0.963;0.00868;0.827;aaa;aa;a;0.472;0.312;0.902;aa;a;aaaaaa;0.0189;0.0426;0.37;0.734;aa;aaaaa;a;0.433;aaaa;0.169;aaaaaaaa;
0.0636;aa;a;0.0523;0.869;0.462;0.122;0.928;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;a;0.704;0.777;a;0.674;0.525;aaaaa;aaaa;0.208;aaa;0.394;0.215;aa;aaaa;0.674;aaaaa;0.889;0.244;0.353;0.058;0.204;a;aa;aa;0.398;0.239;0.499;aaa;a;aaaaaaaa;0.535;0.93;0.982;0.963;aa;aaaa;a;0.854;aaa;0.458;aa;
0.822;aaa;aa;0.16;0.596;0.58;0.022;0.332;aaa;aaaaa;aaaa;aaaaa;aa;aa;a;0.243;0.82;a;0.743;0.836;aaaaaa;aa;0.29;aaaaaaaaa;0.412;0.623;a;aaaaa;0.979;a;0.927;0.573;0.0187;0.927;0.888;a;a;a;0.00723;0.484;0.424;aa;a;aaaaa;0.832;0.233;0.836;0.702;a;aaaaa;a;0.727;aaaa;0.0223;aaaaa;
0.0454;aa;aaaa;0.621;0.989;0.221;0.6;0.663;aaa;aaaa;aaaa;aaaaaaaa;a;aaaaaaaa;a;0.339;0.847;a;0.889;0.0811;aa;aa;0.355;aaaaaa;0.279;0.865;aa;aaaaa;0.985;aa;0.0136;0.321;0.0965;0.86;0.2;aaa;aa;aa;0.0854;0.028;0.887;aaaa;a;aa;0.347;0.362;0.0281;0.687;aa;aaa;a;0.917;aaaaa;0.595;aaaaaaaaa;
0.444;aa;aaaa;0.134;0.451;0.874;0.632;0.444;aaa;aaaa;aaaa;aaaa;a;a;a;0.85;0.221;a;0.872;0.509;aa;a;0.247;aa;0.00792;0.036;a;aa;0.997;aaaa;0.277;0.804;0.0846;0.121;0.502;aaaa;aaaa;aa;0.739;0.0748;0.776;aaa;a;aaaaaaa;0.363;0.783;0.624;0.591;a;a;a;0.126;aa;0.611;a;
0.556;a;aaaaaaaaa;0.404;0.334;0.829;0.942;0.722;aa;aaa;aa;aa;a;aaaa;a;0.184;0.0678;a;0.371;0.476;aaaaaa;aaaaa;0.0178;aaaaaaaa;0.0392;0.657;aa;a;0.908;aaaa;0.883;0.128;0.869;0.394;0.823;a;aaaa;a;0.0505;0.788;0.504;aaaa;a;aaaaa;0.108;0.702;0.64;0.292;aa;a;aa;0.063;a;0.999;aaaaaa;
0.239;aaa;aaaaaaaaa;0.792;0.128;0.75;0.429;0.527;a;aa;aaaaaa;aaaaaaaa;a;aaaaaaaa;a;0.167;0.506;a;0.706;0.885;aaaa;aaaa;0.0623;aaaa;0.404;0.824;a;aaaaaa;0.288;aaa;0.779;0.687;0.583;0.215;0.203;a;aaa;aa;0.693;0.855;0.501;aa;a;aa;0.854;0.229;0.538;0.588;aa;aaaa;aa;0.958;a;0.0597;a;
0.26;aaa;aaaa;0.551;0.795;0.663;0.0248;0.94;a;aaa;aaa;aaa;a;aaaaa;a;0.224;0.269;a;0.961;0.318;aaaaa;aaa;0.219;aaaa;0.648;0.462;a;a;0.497;a;0.594;0.384;0.365;0.381;0.322;aa;aaaa;aa;0.451;0.819;0.105;aaa;a;aaaaaaaaa;0.459;0.452;0.00718;0.678;a;a;aa;0.551;aaa;0.908;aaaa;
0.773;aaa;a;0.458;0.1;0.579;0.373;0.627;aaa;aaa;aaa;aaaaaaaaa;aa;aaaaaaa;a;0.739;0.521;a;0.781;0.277;aaaaaa;aaaa;0.628;aaaaaaa;0.966;0.468;aa;aaaaaa;0.746;aa;0.0238;0.523;0.946;0.197;0.776;aa;aaaa;a;0.00287;0.174;0.153;a;a;aaaaaa;0.823;0.585;0.955;0.129;a;a;a;0.502;aaaa;0.242;a;
0.79;aa;aa;0.824;0.166;0.0161;0.163;0.965;aa;aa;aa;aaaa;aa;aaa;a;0.307;0.125;a;0.616;0.147;aa;a;0.446;a;0.711;0.829;a;aaaaaa;0.329;a;0.285;0.134;0.84;0.816;0.00678;aaaa;aa;a;0.649;0.271;0.988;a;a;aaaaa;0.465;0.26;0.375;0.506;a;aa;a;0.916;aaa;0.461;aaaaaaaaa;
0.0113;aaa;aaaaaaa;0.543;0.993;0.0869;0.795;0.453;aaa;aaaa;a;aaaa;aa;aaaaaaaa;a;0.544;0.298;a;0.881;0.736;aaaaaa;a;0.0796;aaaaaa;0.759;0.531;aa;aaaaa;0.231;aaa;0.375;0.449;0.981;0.114;0.142;aaa;aaa;aa;0.181;0.22;0.509;aa;a;aaaaaaaaaa;0.901;0.552;0.761;0.12;aa;aaa;aa;0.435;a;0.552;aaaaa;
0.433;a;a;0.157;0.962;0.874;0.941;0.306;a;aaaaaa;aaaa;aaaaa;a;aaa;a;0.0832;0.659;a;0.914;0.403;aaaaa;a;0.914;aa;0.721;0.0367;a;aaaaaa;0.56;aaa;0.971;0.202;0.0546;0.802;0.631;a;aa;a;0.669;0.183;0.247;aaa;a;aaaaaa;0.374;0.762;0.0679;0.261;a;aa;a;0.289;aaa;0.56;aaaaaaaaaa;
0.875;a;aaaaaa;0.00814;0.733;0.861;0.154;0.319;aaa;aaaaaa;aaaaa;aaaaaaa;aa;aaaa;a;0.213;0.622;a;0.351;0.148;aaa;aaaa;0.187;aaaaaa;0.157;0.0534;a;aaaa;0.28;aa;0.34;0.64;0.708;0.478;0.116;aa;aaa;aa;0.416;0.678;0.402;a;a;aaa;0.362;0.947;0.9;0.736;aa;aaaaa;a;0.382;aaaa;0.224;a;
0.363;aa;aaaaaaa;0.815;0.658;0.437;0.971;0.815;a;a;aaaaaa;aa;aa;aaaaa;a;0.506;0.345;a;0.851;0.536;aaaaa;a;0.835;aaaaaaa;0.91;0.571;aa;aa;0.782;aaaa;0.666;0.975;0.284;0.51;0.55;aa;aaa;aa;0.642;0.0108;0.862;a;a;aaa;0.404;0.737;0.691;0.357;a;aaa;aa;0.665;aaaaa;0.202;aaaa;
0.257;aa;aaaaa;0.412;0.247;0.687;0.352;0.674;a;aaa;aaaaaaa;aaaa;a;a;a;0.948;0.53;a;0.215;0.277;a;aaaaa;0.394;aaaaa;0.618;0.0608;aa;aaaa;0.643;a;0.622;0.61;0.0205;0.981;0.568;a;aaaa;a;0.123;0.0491;0.685;a;a;aaaaaa;0.337;0.662;0.291;0.87;a;aaaaa;a;0.0103;aaaaaa;0.000905;aaa;
0.944;a;aaaaaaaa;0.0837;0.0229;0.505;0.877;0.252;aaa;a;aaaaa;aa;aa;aaaaaa;a;0.191;0.346;a;0.98;0.311;aa;aaa;0.79;a;0.788;0.442;a;aaaaa;0.291;aaaaa;0.106;0.338;0.953;0.88;0.301;aaaa;aaaa;a;0.146;0.162;0.794;a;a;a;0.358;0.914;0.656;0.987;aa;aaaa;a;0.371;aaaa;0.466;aaaaa;
0.913;aaa;aaa;0.218;0.568;0.812;0.578;0.332;aaa;aaaaaaa;a;aaaaaaaaa;aa;aaaaaa;a;0.608;0.575;a;0.303;0.998;aaa;aa;0.57;aaaaaaaaa;0.131;0.311;a;aaaaa;0.855;aaa;0.209;0.364;0.9;0.924;0.888;aaaa;aaa;aa;0.659;0.699;0.438;aa;a;aaaaaaaaa;0.313;0.0634;0.448;0.209;aa;a;aa;0.687;aaaaa;0.245;aaaaaa;
0.482;a;a;0.337;0.981;0.811;0.833;0.347;aa;aaaaa;aaaaaaa;aaaa;a;aa;a;0.571;0.329;a;0.557;0.756;aa;aa;0.897;aaaaaaa;0.758;0.964;a;a;0.467;aaa;0.967;0.996;0.749;0.447;0.55;a;aa;a;0.201;0.496;0.431;a;a;aaaaaaaa;0.318;0.995;0.124;0.578;a;aa;aa;0.0823;aaaaa;0.674;a;
0.143;aa;aaaa;0.256;0.849;0.807;0.314;0.702;aaa;aaaaaaaa;aaaa;aaaaa;a;a;a;0.997;0.0461;a;0.938;0.743;aaaaa;aaaaa;0.955;a;0.000363;0.0977;aa;aaaaa;0.408;aaaa;0.919;0.495;0.436;0.774;0.798;aaaa;aaa;a;0.892;0.136;0.074;aa;a;aaaaaa;0.258;0.507;0.729;0.66;aa;aa;aa;0.87;aaaa;0.251;a;
0.986;a;aaaaaaaaa;0.647;0.59;0.507;0.626;0.0506;a;aaaa;aaaa;aaaaa;aa;a;a;0.17;0.505;a;0.335;0.727;aaaaaa;aa;0.292;aaaaaaaaa;0.249;0.423;a;aaaaa;0.0346;a;0.127;0.887;0.427;0.583;0.576;a;a;aa;0.978;0.527;0.913;aaa;a;aaa;0.849;0.96;0.184;0.534;aa;aa;aa;0.922;aaaaaa;0.671;aaaaa;
0.127;aaa;aaaaa;0.622;0.16;0.26;0.0777;0.702;aaa;aaaaaa;aaaaaa;aa;a;a;a;0.348;0.716;a;0.0373;0.616;aaaaaa;aaaaa;0.907;aaaaaa;0.827;0.586;a;aaa;0.168;aaaaa;0.587;0.392;0.386;0.259;0.749;aaa;aaa;a;0.996;0.909;0.0608;aa;a;aaaaaaaaaa;0.0388;0.939;0.268;0.352;aa;aaaa;a;0.233;aa;0.0162;aaaaaa;
0.6;a;aaaaaaa;0.141;0.634;0.124;0.904;0.99;a;aaaa;aaa;aaaa;a;aa;a;0.444;0.231;a;0.746;0.839;aaaaaa;aaa;0.235;aaaaaaaa;0.728;0.66;aa;aaaaa;0.795;aaaaa;0.871;0.13;0.503;0.46;0.187;aaa;aaa;aa;0.863;0.922;0.951;a;a;a;0.778;0.752;0.365;0.0371;a;aaaaa;aa;0.353;aaaaaa;0.138;aaaa;
0.233;a;aaaaaa;0.918;0.877;0.187;0.649;0.776;aa;aaaaaaaaa;aaaaa;aa;a;aaaaaa;a;0.622;0.636;a;0.472;0.502;aaaaa;aaaaa;0.332;aa;0.312;0.336;a;aaaaaa;0.981;a;0.372;0.449;0.474;0.494;0.634;a;a;a;0.886;0.595;0.0895;aaa;a;a;0.506;0.252;0.86;0.297;aa;aaaa;a;0.766;aaaa;0.282;aa;
0.611;aaa;aaaaaa;0.692;0.281;0.737;0.271;0.814;a;aa;aaaaa;aaaaaa;a;aaaaa;a;0.268;0.936;a;0.251;0.739;aaaa;aa;0.505;aa;0.0795;0.946;a;aaaa;0.738;aaaaa;0.325;0.721;0.172;0.641;0.0329;aaa;a;aa;0.197;0.387;0.384;aaaa;a;aaaaaaaa;0.27;0.917;0.661;0.321;aa;aaaa;a;0.44;aa;0.176;aa;
0.742;aaa;aaaaaaaa;0.409;0.7;0.626;0.22;0.516;a;aaaa;aaaa;aaaaaaa;a;aaaaa;a;0.209;0.00854;a;0.269;0.307;aaaa;aaa;0.547;aaa;0.994;0.087;a;aaaa;0.0869;aa;0.835;0.358;0.587;0.132;0.436;aaaa;a;a;0.806;0.0656;0.709;aa;a;aaaaaa;0.394;0.294;0.617;0.857;a;aaaaa;a;0.406;aaaaa;0.31;aaaaaaaaaa;
0.12;a;aaaaaaaa;0.996;0.0406;0.351;0.304;0.87;a;aaaaaaa;a;a;aa;aaaaaaaa;a;0.26;0.0432;a;0.105;0.871;aa;aaaaa;0.748;a;0.269;0.325;aa;a;0.0382;aaaaa;0.299;0.15;0.846;0.95;0.573;aaaa;a;a;0.316;0.701;0.452;aa;a;aaaaaaa;0.861;0.266;0.701;0.0188;aa;aaa;aa;0.748;aaa;0.433;aaaaaaa;
0.922;a;aaaaaaaaa;0.245;0.46;0.595;0.855;0.891;aa;aaaaaaaa;a;a;a;aaaa;a;0.221;0.694;a;0.248;0.435;aa;aaa;0.5;aaaaaaaa;0.414;0.0299;a;aaaa;0.238;a;0.816;0.795;0.815;0.162;0.703;aa;a;a;0.59;0.103;0.425;aa;a;aaaaaaa;0.415;0.592;0.736;0.506;aa;aaaaa;a;0.335;aaa;0.0661;aaaaaaa;
0.215;a;aaaaaa;0.416;0.0236;0.245;0.66;0.751;a;aaaaaaaaa;aaaaa;aaaa;aa;aaaaaaa;a;0.59;0.69;a;0.326;0.682;aa;aaa;0.777;aaaaaaaa;0.294;0.812;aa;aaaaaa;0.633;a;0.75;0.135;0.557;0.188;0.702;aaaa;aaaa;aa;0.283;0.709;0.331;a;a;aaaa;0.975;0.97;0.48;0.0726;aa;aaa;aa;0.559;aaaaa;0.506;aaaaaaa;
0.597;aa;aaaaaaaa;0.77;0.0894;0.931;0.412;0.346;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaaa;a;0.0818;0.822;a;0.872;0.395;aa;aaaaa;0.762;aa;0.958;0.777;aa;aaa;0.307;aa;0.319;0.961;0.912;0.213;0.465;aaaa;a;aa;0.427;0.769;0.21;aa;a;aaaaaaa;0.069;0.234;0.515;0.587;aa;a;a;0.788;aaaaa;0.207;aaaaaaa;
0.291;aaa;aaaaaaa;0.268;0.0193;0.844;0.652;0.141;aaa;aaaaaaaaa;aaaaaa;aaaa;a;aaaaaaaa;a;0.447;0.813;a;0.567;0.665;aaaaaa;aaa;0.176;aaa;0.276;0.56;a;aaaa;0.471;a;0.643;0.521;0.827;0.403;0.832;aa;aaa;aa;0.174;0.606;0.0776;aaaa;a;aaaaaa;0.0858;0.479;0.256;0.382;aa;a;a;0.978;aa;0.903;aaaaa;
0.582;a;aaaa;0.457;0.232;0.00962;0.671;0.316;a;aa;aaa;aaaaaa;a;aaaaaaa;a;0.151;0.373;a;0.741;0.557;a;aaaa;0.258;aaa;0.0345;0.477;a;aa;0.811;aaaa;0.768;0.856;0.28;0.214;0.634;aaaa;aa;aa;0.791;0.0885;0.83;aaaa;a;aaaaaaaa;0.0771;0.429;0.784;0.987;aa;a;aa;0.0921;a;0.908;aaaaaa;
0.327;aa;aa;0.731;0.952;0.697;0.0332;0.778;aaa;aaaaa;aa;aaaaaa;a;aaaaa;a;0.835;0.406;a;0.639;0.314;aaaaa;a;0.467;aaaaaa;0.784;0.7;a;aaa;0.122;aaaa;0.0224;0.787;0.278;0.993;0.828;aaa;aaa;a;0.378;0.274;0.918;aaa;a;aaaaaaaaaa;0.619;0.0971;0.353;0.437;a;aaaaa;a;0.863;aaaaa;0.325;a;
0.228;aa;aaaaaaa;0.502;0.309;0.947;0.282;0.622;aa;aaaa;aaaaaaa;aaaaaa;aa;aa;a;0.903;0.677;a;0.492;0.442;a;aa;0.298;aaa;0.108;0.00354;a;a;0.158;aaaa;0.859;0.282;0.945;0.395;0.936;aaa;a;a;0.041;0.117;0.3;aaa;a;aaaaa;0.951;0.731;0.318;0.791;a;aaa;aa;0.135;a;0.0961;aaaa;
0.629;aaa;aaaaa;0.186;0.96;0.0737;0.379;0.553;a;aaaaa;aaaaaaa;aaaaaa;a;aaa;a;0.475;0.826;a;0.323;0.88;a;aaaaa;0.41;aaaaa;0.347;0.214;aa;a;0.0697;aaaa;0.541;0.38;0.472;0.551;0.855;a;aaaa;aa;0.346;0.0674;0.971;aaa;a;aaaaa;0.477;0.1;0.69;0.208;aa;aaaaa;aa;0.925;aaaaa;0.396;aaaaaaa;
0.00274;a;aaaaaaaaa;0.393;0.0189;0.463;0.866;0.455;a;aaaaaaaa;aaaaa;aaaaaa;a;aaaaaaa;a;0.956;0.436;a;0.444;0.196;aa;aaa;0.96;aa;0.803;0.507;aa;aaaaa;0.554;aaaaa;0.515;0.925;0.506;0.368;0.659;aaa;aaaa;aa;0.0683;0.0863;0.637;a;a;aaaaaaa;0.948;0.381;0.746;0.197;aa;aaaaa;a;0.667;aaaaa;0.558;aaaaaaaa;
0.887;aa;aaaaa;0.0338;0.883;0.187;0.347;0.611;aa;aaaaaaaaa;aa;aaaaaa;a;a;a;0.37;0.748;a;0.765;0.0425;a;aa;0.623;aaaaaa;0.931;0.762;a;aaa;0.656;aaa;0.74;0.346;0.581;0.934;0.771;aaa;aaa;a;0.774;0.491;0.543;a;a;aaaa;0.04;0.353;0.513;0.985;aa;a;aa;0.0803;aa;0.00613;a;
0.735;a;aaaaaaaa;0.793;0.588;0.4;0.259;0.885;aaa;aaa;aaaaaaa;aaaaa;aa;aaa;a;0.779;0.808;a;0.556;0.477;aaa;aaa;0.786;aaaaaaaaa;0.563;0.518;aa;aaaa;0.774;aaaa;0.371;0.419;0.834;0.547;0.677;a;a;aa;0.631;0.377;0.564;a;a;aa;0.0349;0.968;0.901;0.411;a;aaa;aa;0.34;aa;0.428;aaaaaaaa;
0.56;aaa;aaaaaaa;0.553;0.449;0.0681;0.338;0.00438;aaa;aaa;aaaaaaa;aaaaaaa;a;a;a;0.473;0.804;a;0.461;0.243;aa;aaaa;0.911;a;0.854;0.225;aa;aaaa;0.513;aaa;0.752;0.046;0.936;0.781;0.0415;a;aaa;aa;0.621;0.707;0.496;a;a;aaa;0.559;0.571;0.172;0.924;a;a;a;0.253;aa;0.759;aaaaaaa;
0.168;aa;aaaaaaa;0.34;0.21;0.194;0.0217;0.478;aaa;a;aaaaaaa;aaaaaaaaa;aa;aaa;a;0.323;0.947;a;0.728;0.37;aaaaa;aaaaa;0.2;aaaaaa;0.212;0.128;aa;aaa;0.492;aaaa;0.308;0.559;0.0441;0.922;0.648;aaaa;a;a;0.0388;0.367;0.0914;a;a;aaaaaa;0.895;0.76;0.528;0.987;a;aa;a;0.452;aa;0.743;aaaaaaaaa;
0.508;aaa;aa;0.652;0.0326;0.958;0.815;0.914;a;aaaa;aaaaaaa;aaaaaaa;aa;aaa;a;0.568;0.772;a;0.918;0.285;a;aaaa;0.742;aaaaa;0.885;0.0778;a;a;0.238;a;0.194;0.9;0.37;0.466;0.433;aa;aaaa;aa;0.547;0.515;0.166;aaa;a;a;0.886;0.658;0.0907;0.634;a;aaaa;a;0.806;aaaaaa;0.516;aaaaa;
0.413;aaa;aaaaaaaa;0.257;0.141;0.569;0.417;0.254;aa;aaaaaaaaa;aa;aa;a;aaaaaaaa;a;0.828;0.93;a;0.295;0.85;aa;aaaa;0.734;aaaaa;0.856;0.942;a;a;0.69;aaa;0.858;0.171;0.283;0.759;0.485;aaa;aaa;a;0.733;0.513;0.0659;aa;a;aaaaaa;0.581;0.269;0.0721;0.526;a;aaaaa;a;0.915;aaa;0.806;a;
0.726;a;aa;0.803;0.976;0.24;0.76;0.848;aa;aaaa;aa;aa;aa;aaaaaaaa;a;0.0978;0.196;a;0.382;0.864;aaa;aaaaa;0.492;a;0.094;0.163;a;a;0.403;aaaa;0.477;0.0499;0.904;0.953;0.386;a;aaa;aa;0.918;0.706;0.0276;aaa;a;aaa;0.781;0.229;0.363;0.872;aa;aa;a;0.367;aaaa;0.531;aaaaaaaa;
0.294;aaa;aaaaaa;0.372;0.76;0.895;0.372;0.653;aa;aa;aaaaaa;aaaaa;aa;aa;a;0.958;0.667;a;0.339;0.662;aaaa;aa;0.525;aaaa;0.18;0.377;aa;aa;0.642;aaa;0.222;0.412;0.951;0.156;0.0369;a;a;a;0.447;0.0531;0.152;aaaa;a;aaaaaaa;0.895;0.874;0.613;0.715;a;aaaaa;aa;0.219;aaa;0.126;aaaaaa;
