ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(string,9);ATT5(string,4);ATT6(string,3);ATT7(string,3);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,8);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,9);ATT44(string,3);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(string,6);ATT52(string,5);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,8);ATT61(string,9);ATT62(string,7);ATT63(string,3);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(string,10);ATT84(string,10);
aaaaa;aaaaaaaaa;0.0276;aa;aa;a;a;aaa;aa;0.797;0.524;aaaaaaaa;0.557;aaa;aa;aaaaaaa;aa;aa;0.766;0.0851;0.835;0.251;0.448;0.828;a;aaaa;0.00129;a;0.916;aaa;0.418;aaaa;aaa;aaaaa;0.234;0.333;aa;aaaa;0.726;a;0.468;aa;0.359;aa;aa;aa;0.401;aaaaaaa;aa;a;0.365;aaaaaa;a;aaaaaa;a;0.345;0.187;0.462;a;0.374;aaaaaaa;aaaaaaa;aaaa;aa;a;aa;0.324;0.158;aaa;0.206;0.425;a;a;a;0.181;0.555;0.14;0.476;aa;0.296;0.613;0.625;a;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;0.495;a;aaaaaa;aaaa;aaa;aaa;a;0.58;0.235;aaaaa;0.815;aaaa;aa;aaaaaaa;a;aa;0.989;0.792;0.217;0.88;0.387;0.458;a;aaaa;0.655;a;0.279;aaaa;0.667;aa;aaaa;aaa;0.642;0.746;a;aaaaaaa;0.877;aaaaa;0.416;aa;0.0879;a;aa;a;0.412;aaaaaaaa;aa;a;0.408;aa;aaaa;aaaaaa;a;0.699;0.326;0.684;a;0.29;aa;aaaa;aaaa;aaa;a;aa;0.513;0.901;aa;0.576;0.847;a;a;a;0.84;0.569;0.551;0.848;aa;0.575;0.563;0.347;aa;a;aaaaa;
aaaaa;a;0.75;a;aaaaaaaa;a;a;aa;aa;0.735;0.3;aaaaaaaaa;0.868;aa;a;aa;aa;aaaa;0.023;0.773;0.967;0.0237;0.91;0.0632;a;aaaaaaa;0.846;a;0.301;aaaaa;0.992;aaa;aa;aaaaaaaa;0.115;0.16;aa;aaaaaa;0.603;aa;0.149;aa;0.254;a;a;aa;0.255;aaaaaaa;aaa;a;0.411;aaaaaa;a;a;a;0.46;0.686;0.0329;a;0.725;aaaaaaaa;aa;aaaaa;aaa;a;aa;0.997;0.692;aa;0.725;0.643;a;a;a;0.849;0.204;0.343;0.678;aa;0.815;0.391;0.474;aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;0.862;a;aa;aaaa;aa;aa;aaa;0.832;0.293;aaaaaa;0.0488;aaaa;aa;a;a;aaa;0.43;0.131;0.54;0.312;0.0873;0.518;a;a;0.964;a;0.0908;aaaaaa;0.0989;aaaaaa;aaaa;aaa;0.315;0.132;aa;aa;0.492;aaaa;0.293;aa;0.985;aaaa;aa;a;0.725;aaaaaa;aaa;a;0.577;aaaa;a;aaaa;aa;0.895;0.582;0.00163;a;0.547;aaaaaaaa;aaaaa;aaaaa;aaa;aaaa;aaaaa;0.111;0.344;aa;0.274;0.624;a;a;a;0.572;0.87;0.231;0.429;aa;0.551;0.493;0.433;aaaa;aaaa;aaa;
aa;a;0.412;aa;aaaa;aaaa;aaa;aaa;aaa;0.459;0.677;a;0.00273;aaaaaaa;a;aaaaaaa;aa;aaaaaaa;0.936;0.61;0.177;0.83;0.464;0.822;a;a;0.214;a;0.205;aaa;0.252;aaaaaaa;aa;aaaaa;0.862;0.78;aa;aaaaaaa;0.151;aaaaa;0.0259;a;0.978;aaaaaaa;a;aa;0.112;a;aaa;a;0.744;aaa;aaaaa;aa;aa;0.323;0.648;0.879;a;0.385;aaaa;a;aa;aa;aaaaa;aaaa;0.687;0.608;aa;0.275;0.12;a;a;a;0.156;0.226;0.573;0.252;aa;0.713;0.875;0.825;aaa;aaa;aaaaaa;
aaaaa;aaaaaaa;0.0125;aa;a;a;aaa;aa;a;0.132;0.626;aaaaa;0.22;aaaaaaa;a;aa;aa;aaa;0.594;0.874;0.804;0.538;0.929;0.0847;a;aa;0.492;a;0.821;aaaaaa;0.856;aaa;aaa;aaaa;0.261;0.767;aa;a;0.793;aaa;0.17;aaa;0.0394;aaaa;aa;aa;0.762;aaaaaa;aa;a;0.253;aaaaa;aaaaa;a;aaa;0.352;0.665;0.456;a;0.378;aaaaa;aaaaaaaaa;aaa;a;aaaaa;aaaaaaa;0.154;0.668;a;0.68;0.27;a;a;a;0.446;0.825;0.127;0.718;a;0.247;0.569;0.288;aaa;aaaaa;aaaa;
aaaa;a;0.48;aa;a;a;aaa;a;a;0.3;0.745;aaaaaa;0.517;aa;a;a;a;aaaa;0.06;0.753;0.0788;0.0359;0.682;0.182;a;aaaaa;0.403;a;0.822;aaaa;0.573;aaa;a;aaaaaa;0.914;0.691;aa;aaaaaa;0.0108;aaaaa;0.721;aa;0.391;aaaaaaaaa;aa;a;0.784;aaa;aaa;a;0.0471;aaa;aaaaa;aaaa;aaa;0.359;0.894;0.138;a;0.18;aa;aaaaaaaa;aaaaaaa;aaa;aaaaaa;aaaa;0.489;0.316;a;0.576;0.206;a;a;a;0.137;0.709;0.386;0.501;a;0.991;0.213;0.522;aa;aaa;aa;
aaaa;aaaaa;0.764;a;aaaaaa;a;a;aaa;aa;0.922;0.872;aaaaaa;0.86;aaaaa;aa;aaaaaaa;aa;aaa;0.899;0.474;0.388;0.745;0.147;0.551;a;aaaaaaa;0.56;a;0.892;aaa;0.439;aa;aa;aaa;0.694;0.78;aa;aaaaaaa;0.258;aa;0.841;aaaaa;0.696;a;a;a;0.408;aaaa;aaa;a;0.166;aaaa;aaaa;aaaa;aa;0.101;0.415;0.205;a;0.393;aaaaa;aaa;a;a;aaaaa;aaaaaa;0.77;0.547;aa;0.266;0.259;a;a;a;0.363;0.582;0.537;0.259;aa;0.708;0.522;0.831;aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;0.233;a;aaaaa;aaaa;a;a;a;0.74;0.0113;aaaaa;0.0911;aaaaaaa;a;aaaaaaa;a;aa;0.218;0.821;0.763;0.117;0.481;0.747;a;aaaaa;0.818;a;0.626;aaaaaa;0.732;a;a;aa;0.0742;0.478;aa;a;0.401;a;0.373;a;0.714;aaa;aa;a;0.544;aaaaaaaa;aaa;a;0.723;aaaaa;a;aa;aaa;0.281;0.446;0.134;a;0.683;a;aaaaaaaaa;aaaaaa;aaa;a;aaaaaaa;0.0388;0.666;aaa;0.527;0.063;a;a;a;0.94;0.685;0.229;0.829;a;0.48;0.886;0.304;aa;aaaaaaaaa;aaaa;
aaa;aaa;0.89;a;aaaa;aa;aaa;aa;aa;0.231;0.112;aaaaaa;0.962;aaaaa;aa;aaaaaa;a;aa;0.125;0.792;0.51;0.881;0.437;0.968;a;a;0.0524;a;0.192;aaa;0.74;a;a;aaaaa;0.337;0.248;aa;aa;0.287;aaaaa;0.173;aaaa;0.597;a;a;aa;0.395;aaaaaaaa;a;a;0.476;aaaaa;a;aaaa;a;0.643;0.51;0.64;a;0.886;aaaaaa;aaaaa;aa;aa;a;aaaaa;0.491;0.288;a;0.982;0.0888;a;a;a;0.662;0.348;0.481;0.23;aa;0.327;0.745;0.1;a;a;aaaaaaaaaa;
aaaaa;aa;0.481;aa;aaaa;aaa;a;aaa;a;0.312;0.975;a;0.469;aaa;aa;aaa;a;aaaaaaa;0.193;0.91;0.586;0.54;0.422;0.0966;a;aaaa;0.858;a;0.617;aaaaa;0.719;aaaa;a;aaaaa;0.436;0.722;aa;a;0.0343;a;0.972;aaa;0.667;a;aaa;aa;0.0967;aaaaaaa;a;a;0.913;a;aaaaa;aaaaaa;aa;0.764;0.367;0.937;a;0.891;aa;aaa;aaaaa;aaa;a;aaaaaa;0.414;0.793;a;0.232;0.906;a;a;a;0.759;0.412;0.573;0.379;a;0.63;0.0466;0.753;aa;a;aaa;
aa;aaaaa;0.395;aa;aa;aaa;a;aa;a;0.661;0.646;aaaaa;0.854;aaaaaa;a;aaaaa;aa;aaa;0.0369;0.447;0.219;0.568;0.592;0.808;a;aa;0.584;a;0.499;a;0.331;aa;aaaa;aaa;0.0633;0.538;aa;aaaa;0.416;aaa;0.645;aaaa;0.608;aaaaaaa;aaa;a;0.968;aaaaa;a;a;0.00213;aaaaa;aaa;aaaa;aaa;0.0744;0.283;0.152;a;0.208;aaaaaa;aaaaaaaa;aaaa;a;aaaaa;aaaaa;0.844;0.527;aaa;0.515;0.246;a;a;a;0.943;0.0434;0.68;0.555;aa;0.203;0.0242;0.269;aaa;aaaaaaa;aaaaaa;
aaa;aaaa;1;a;aa;aaaa;aaa;a;aaa;0.525;0.353;aaaa;0.859;a;a;aaaa;aa;aaaa;0.457;0.781;0.598;0.342;0.793;0.547;a;a;0.676;a;0.85;a;0.245;aa;aaaa;aaaaaaaaaa;0.0212;0.903;aa;aa;0.0344;a;0.716;aaaa;0.812;aaaaaaaa;aa;aa;0.569;aaaaaaa;aa;a;0.777;aa;aaaaa;aaa;aa;0.231;0.705;0.309;a;0.729;a;aaaa;aaa;aa;aaaaa;aaa;0.000595;0.994;aa;0.817;0.542;a;a;a;0.52;0.773;0.918;0.881;a;0.156;0.479;0.797;a;aaa;aaaa;
aaa;aaaa;0.23;aa;aaa;aaa;a;a;a;0.589;0.867;aaaaaaaaaa;0.57;aaaa;a;aaaaaa;a;aaaaa;0.207;0.985;0.0281;0.792;0.752;0.274;a;aaa;0.371;a;0.323;aaaaa;0.901;aaa;aa;aa;0.343;0.238;aa;aaa;0.13;aa;0.651;aaaa;0.05;aaaaaa;a;aa;0.404;aaaa;a;a;0.619;aa;aaaaa;aa;aa;0.631;0.47;0.456;a;0.645;aaa;aaaaaa;aa;aa;aaaa;aaa;0.803;0.799;a;0.909;0.729;a;a;a;0.239;0.093;0.129;0.381;aa;0.158;0.539;0.631;aaaa;aaaaaa;a;
aaaa;aaaaa;0.9;a;aaaaaa;aa;a;a;aaa;0.828;0.26;aaaaaa;0.64;a;aa;aaaaaaa;a;aaaaaa;0.278;0.394;0.24;0.163;0.906;0.839;a;aaa;0.827;a;0.0761;a;0.312;a;aaaa;aaaa;0.924;0.528;a;aaaaaa;0.498;aaaaa;0.804;a;0.987;aaa;aa;a;0.447;aa;aaa;a;0.551;aaaa;aaa;aaa;a;0.759;0.517;0.994;a;0.737;aa;aa;aa;aa;aa;aaa;0.616;0.557;aa;0.776;0.361;a;a;a;0.34;0.536;0.832;0.148;aa;0.351;0.396;0.16;aa;aaaaaaaa;aa;
aa;aaaaa;0.913;a;aaaaaa;aaaa;a;a;aaa;0.0722;0.761;aa;0.579;aaa;a;aaa;a;aaaa;0.474;0.607;0.816;0.124;0.694;0.373;a;aaaa;0.977;a;0.234;aa;0.466;aaa;aa;aa;0.305;0.49;a;aaaaaa;0.801;aaaaa;0.0262;a;0.46;aaaa;aa;aa;0.265;aaa;aa;a;0.188;aaaa;aaa;aaa;a;0.131;0.158;0.94;a;0.00508;aaa;aaaaaaa;aaaaaa;aa;aaaaa;aaaa;0.566;0.818;a;0.875;0.853;a;a;a;0.796;0.312;0.75;0.0886;a;0.43;0.0444;0.832;aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;0.653;aa;aaaaaaaa;aaa;a;a;aa;0.902;0.65;aaaaa;0.99;aaaaa;aa;aaaaaa;aa;aaaa;0.669;0.936;0.144;0.694;0.679;0.373;a;a;0.618;a;0.813;aaa;0.721;aaaaaaa;aaa;aaaaaa;0.152;0.185;a;aaa;0.588;a;0.0267;aaa;0.983;aa;a;aa;0.686;aaa;aa;a;0.259;aaaaaa;aa;aaaa;a;0.162;0.843;0.918;a;0.903;aaaaa;aaa;a;a;aaaa;aaaaa;0.628;0.865;aaa;0.301;0.565;a;a;a;0.219;0.945;0.705;0.0221;aa;0.761;0.521;0.343;a;aaa;a;
aaa;aaaaaaa;0.293;a;a;aa;aaa;a;aaa;0.64;0.331;aaaaaa;0.0125;aa;a;aa;a;aaaa;0.536;0.328;0.129;0.734;0.954;0.0157;a;aaaaa;0.0142;a;0.642;aa;0.289;aaaaa;aaa;aaaa;0.623;0.135;aa;aaa;0.0124;aaa;0.541;aaaa;0.221;aaaaaaaaa;a;aa;0.229;aaaaaaaa;a;a;0.832;aaaaa;aaa;aaaaa;aa;0.352;0.872;0.247;a;0.666;a;aaaaaaa;aaaaaaa;aaa;a;aaaaa;0.901;0.0182;a;0.408;0.699;a;a;a;0.0821;0.996;0.695;0.467;aa;0.00844;0.785;0.556;aa;aaaaaaa;aaaaa;
aaa;aaaa;0.383;a;aa;aaaa;aa;aa;a;0.264;0.86;aaaaaaaa;0.974;a;aa;aaaaaa;a;aaa;0.748;0.778;0.944;0.413;0.561;0.62;a;aaaa;0.359;a;0.363;a;0.497;aaaaa;a;aaa;0.305;0.939;a;aaaaaaa;0.954;aa;0.314;aaa;0.911;a;a;aa;0.0391;aaaaaaaa;aa;a;0.388;aa;aa;aaaaaa;a;0.812;0.308;0.785;a;0.933;aaaaa;aaaaaaaaa;aa;a;aaa;aaaaaaa;0.53;0.656;a;0.958;0.405;a;a;a;0.979;0.325;0.0193;0.703;aa;0.979;0.862;0.09;aaaa;aaaaaaaa;aa;
a;a;0.281;aa;aaaaaaaa;aa;a;aa;aaa;0.921;0.579;a;0.549;aaaaa;aa;a;aa;a;0.104;0.317;0.261;0.58;0.663;0.845;a;aaaaa;0.079;a;0.206;aaaaaa;0.0575;aaaaaa;aaaa;aaaaa;0.076;0.503;a;aa;0.151;aaaaa;0.186;a;0.354;a;a;aa;0.456;aaa;aaa;a;0.397;a;aaaa;aaa;aa;0.22;0.482;0.695;a;0.648;aaaaaaa;aaa;aa;aaa;aa;aa;0.805;0.51;aa;0.0443;0.0553;a;a;a;0.49;0.48;0.997;0.589;aa;0.279;0.303;0.783;a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;0.524;aa;aaaaa;aaaa;aa;aaa;a;0.797;0.342;aaaaaaaa;0.725;aaaaaa;a;aaaaa;aa;aaa;0.431;0.927;0.133;0.0989;0.685;0.338;a;aaaaaaa;0.803;a;0.787;aaa;0.282;aaaa;aa;aaaaa;0.599;0.884;a;aaaaaa;0.551;a;0.286;aa;0.287;aaaaaaaa;aa;aa;0.382;a;aa;a;0.493;aa;a;a;a;0.564;0.786;0.559;a;0.175;aaaa;a;aaaaaaa;aa;aaaaa;a;0.679;0.648;aaa;0.304;0.771;a;a;a;0.0155;0.993;0.264;0.61;a;0.345;0.7;0.925;aaa;aaaaa;aaaaaa;
aa;aaaaaaa;0.457;a;aa;aaa;a;aaa;a;0.756;0.189;aaaa;0.888;aaa;aa;aaaaaaa;aa;a;0.538;0.519;0.0751;0.635;0.243;0.98;a;aaa;0.325;a;0.657;aa;0.353;aaaaaaa;aaa;aaaa;0.872;0.498;a;aa;0.366;aaaa;0.896;a;0.926;aaaaaaaa;aa;a;0.522;a;a;a;0.997;aa;aa;aa;a;0.608;0.855;0.833;a;0.898;aaaaaaa;aaaaa;aaa;a;aaaaa;aa;0.567;0.151;aa;0.953;0.92;a;a;a;0.745;0.997;0.382;0.0477;aa;0.892;0.442;0.339;a;aaa;aaaa;
aa;aaaaa;0.62;aa;aaaaaaaaa;aa;aa;aa;a;0.774;0.134;aaaaaaaa;0.48;aaaaa;a;a;aa;aaa;0.397;0.437;0.181;0.106;0.959;0.0455;a;a;0.81;a;0.865;aa;0.089;aaa;aa;aa;0.13;0.523;a;aaa;0.335;a;0.532;a;0.615;aa;a;a;0.794;aaaaaaa;a;a;0.425;aa;aaa;aaaa;aaa;0.982;0.974;0.525;a;0.139;aaaaaaaa;aa;a;aaa;aaaa;aaaaaaa;0.104;0.779;aa;0.612;0.477;a;a;a;0.126;0.906;0.422;0.26;a;0.867;0.146;0.0578;aaa;a;aaaaaa;
aaa;aaaaaaa;0.67;aa;aaaaaaaa;aa;a;aaa;a;0.713;0.416;a;0.447;aa;aa;aaaaaaa;aa;aaaaaa;0.512;0.948;0.147;0.989;0.652;0.503;a;aaaaaaaa;0.517;a;0.984;aaaaa;0.823;aaa;aaa;a;0.546;0.413;aa;aa;0.928;aaa;0.303;aa;0.949;aaaaaaaa;a;a;0.692;aaaaaaaa;aa;a;0.953;aaaaa;a;aaaaaa;aaa;0.707;0.483;0.462;a;0.293;aaaaaaa;aaaaa;a;aa;aaa;aa;0.12;0.931;a;0.9;0.397;a;a;a;0.439;0.997;0.676;0.103;a;0.853;0.78;0.498;aaaa;aa;aaa;
a;aa;0.433;a;aaaaaaaaa;aa;aa;a;aa;0.165;0.828;aaaaa;0.906;aaaaaaa;a;aaaa;aa;aaaa;0.79;0.223;0.87;0.691;0.739;0.324;a;aaaaaaaa;0.502;a;0.78;aaaaa;0.33;aa;aaa;aaaaaaaaa;0.626;0.472;aa;a;0.712;aaaaa;0.804;aa;0.0881;aaaaaaaa;aaa;a;0.0134;aaaaaa;aa;a;0.493;a;aaaaa;aa;aa;0.091;0.879;0.766;a;0.691;aaaaa;aaaaaaaa;aaaaaaa;aa;aaaaa;aaaaa;0.195;0.391;aaa;0.0794;0.934;a;a;a;0.754;0.255;0.904;0.293;aa;0.775;0.827;0.915;a;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;0.979;a;aaaaaaaa;aaa;aa;aaa;aaa;0.523;0.261;a;0.809;aa;aa;aaaa;aa;a;0.621;0.284;0.118;0.701;0.905;0.7;a;aa;0.641;a;0.369;aaaa;0.124;aaaaa;aa;aaaaaaaaaa;0.66;0.949;aa;aaa;0.15;aa;0.258;aaaa;0.812;aaaaaaaa;a;aa;0.864;aaaaaaa;aa;a;0.117;aaaaaa;aaa;aaa;aa;0.39;0.0403;0.342;a;0.798;a;aaaaaaa;aaaa;a;aaa;aaa;0.58;0.683;aa;0.265;0.473;a;a;a;0.0244;0.785;0.24;0.564;aa;0.786;0.638;0.707;aaaa;aaaaaaaaaa;aaaaaa;
aaaa;a;0.269;aa;a;aaa;aa;aa;a;0.584;0.636;aaaaaa;0.0852;aa;a;aaaa;a;aaaaaaa;0.00281;0.159;0.145;0.9;0.762;0.0182;a;aaaaaaaa;0.263;a;0.028;aa;0.923;aaaaa;aaa;aaaaaaaaaa;0.98;0.105;aa;aaaa;0.201;aaa;0.345;a;0.299;aaa;a;a;0.0284;aaaaaa;aaa;a;0.533;aaaaa;a;aaaaaa;aaa;0.0963;0.563;0.117;a;0.26;aaaaa;aa;aa;a;a;aa;0.589;0.0834;a;0.319;0.653;a;a;a;0.773;0.0105;0.123;0.711;a;0.664;0.534;0.225;aaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;0.877;aa;aaaaaaa;a;aa;a;aa;0.776;0.852;aaa;0.305;aa;a;aa;aa;a;0.85;0.7;0.276;0.472;0.35;0.371;a;aaaaa;0.964;a;0.656;aaaa;0.506;aa;aaaa;aaaaaaa;0.969;0.201;aa;aaa;0.00638;aa;0.351;aaa;0.857;aaaaaaa;a;a;0.021;aaaaa;aa;a;0.604;aaa;aaa;aaa;a;0.409;0.647;0.288;a;0.564;aaaaaaa;aaaaaaa;aaaaa;aaa;aaa;aaaaa;0.563;0.979;aa;0.36;0.544;a;a;a;0.00974;0.679;0.889;0.498;aa;0.926;0.128;0.942;a;aaaa;aaaa;
aaaa;aaaaaaaa;0.76;aa;a;aa;a;a;a;0.118;0.493;aa;0.29;aaaaaaa;aa;aaaaaa;aa;aaaaaaa;0.693;0.635;0.22;0.167;0.22;0.587;a;aaaaaa;0.359;a;0.817;a;0.893;aaaa;aaa;aaa;0.744;0.856;a;aaaaaa;0.34;aaaaa;0.222;aaaaa;0.147;aaa;a;aa;0.461;aaaaaa;aaa;a;0.368;aaaaaa;aaaa;a;a;0.691;0.737;0.165;a;0.229;a;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaaa;0.503;0.617;aaa;0.527;0.209;a;a;a;0.972;0.0604;0.468;0.847;a;0.345;0.317;0.61;a;aaaa;aaaaaaaa;
aaaa;aaa;0.747;a;aaa;aa;aaa;aa;a;0.397;0.236;a;0.0795;aaaa;aa;aaaaa;aa;aaaaaa;0.286;0.112;0.576;0.457;0.227;0.887;a;aa;0.211;a;0.821;aaaaaa;0.644;aaaa;aaaa;aaaaaaaaaa;0.279;0.118;aa;aaaaaaa;0.544;aa;0.952;a;0.364;aa;aaa;a;0.828;aa;aaa;a;0.337;a;aaaaa;aa;aaa;0.246;0.177;0.055;a;0.722;aa;aaaaaaa;a;aaa;aa;aaaaaaa;0.82;0.453;aa;0.414;0.796;a;a;a;0.198;0.61;0.734;0.387;a;0.0513;0.535;0.0411;a;aaa;aa;
aaa;a;0.361;a;aaaaaaaa;a;aaa;aaa;aa;0.663;0.547;aaaaaaaaa;0.96;aa;a;aaaaaa;a;aaaa;0.429;0.0141;0.997;0.175;0.759;0.121;a;aaaaa;0.87;a;0.829;aa;0.235;a;aa;aaaa;0.0528;0.21;aa;aaa;0.0736;aaa;0.403;a;0.586;aaaaaa;a;aa;0.751;aaaaaaaa;aaa;a;0.11;aaa;aa;a;a;0.616;0.319;0.605;a;0.73;aaaaaa;aaaa;aaaaa;a;aaaaa;aaaaaa;0.893;0.907;aa;0.415;0.59;a;a;a;0.136;0.567;0.955;0.328;aa;0.7;0.53;0.107;aa;aaaaaaaa;aaaaa;
aa;aaa;0.641;a;aa;aaa;aaa;aaa;aaa;0.525;0.411;aaaaaaaaaa;0.532;aaa;a;aaaaaaa;a;aaa;0.097;0.802;0.46;0.1;0.149;0.575;a;aaaaaa;0.822;a;0.72;a;0.168;aaaaaa;aa;aaaaa;0.193;0.781;a;a;0.246;aaaaa;0.519;aaa;0.733;aaa;aaa;a;0.566;aa;a;a;0.714;aaaaa;aaaaa;aaaaaa;aa;0.453;0.279;0.457;a;0.726;aaa;aaaaa;aa;a;aaaa;aaaa;0.363;0.273;aaa;0.828;0.337;a;a;a;0.747;0.642;0.905;0.279;aa;0.504;0.475;0.62;aa;aaa;aaaaaaaaa;
aaa;a;0.586;aa;aaaaaaaa;aa;a;a;aa;0.591;0.205;aaaaaaaaaa;0.122;aaaa;aa;aaaaaaaa;a;aa;0.709;0.565;0.038;0.47;0.76;0.735;a;aaaaa;0.366;a;0.434;aaaa;0.673;aaaa;a;aaaaaaa;0.139;0.636;a;aaaa;0.971;aaaaa;0.73;aaa;0.326;aaaaaaa;a;aa;0.573;aaaaa;aa;a;0.597;aa;aaaaa;a;aaa;0.997;0.0731;0.852;a;0.181;a;aaaaaaaaa;aaa;aa;aaaa;aaaaa;0.431;0.132;a;0.252;0.729;a;a;a;0.56;0.943;0.298;0.0891;a;0.38;0.504;0.483;aa;aaaaaaa;aa;
aaaaa;aaaaa;0.166;aa;aaaaaaaaa;aaaa;a;aaa;aa;0.512;0.705;aaaaaaa;0.349;aaa;a;aaaaaaaa;aa;aaaa;0.886;0.89;0.655;0.92;0.868;0.85;a;aaaa;0.409;a;0.789;a;0.0214;aaaaaaa;aaa;aaaaaaa;0.801;0.395;aa;aaaaa;0.628;a;0.531;aaaaa;0.133;aaaaaa;aa;a;0.249;a;aaa;a;0.148;aaaa;aa;a;a;0.807;0.45;0.097;a;0.0229;aaaaa;aaaaaa;aaa;aaa;aaaaaa;aaa;0.385;0.644;aa;0.51;0.656;a;a;a;0.305;0.928;0.568;0.625;a;0.134;0.813;0.683;aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.247;aa;aaaaa;aaaa;aaa;a;aaa;0.922;0.781;aaaaa;0.945;a;aa;aaaaaa;a;aaaa;0.905;0.676;0.898;0.987;0.592;0.991;a;aaaa;0.309;a;0.449;aa;0.389;aaaaaaa;aaa;aaaaaaaaa;0.953;0.747;a;aaaaa;0.451;a;0.655;aaaaa;0.174;aaa;aaa;a;0.796;aa;aa;a;0.463;a;aaa;aa;aaa;0.253;0.745;0.723;a;0.0245;aaaaa;aaaaaa;aaaaaa;aa;a;aaaaa;0.327;0.875;aa;0.235;0.19;a;a;a;0.532;0.268;0.396;0.549;aa;0.645;0.949;0.11;a;a;aaaaaaaa;
aa;a;0.226;aa;aaaa;a;aa;a;aa;0.88;0.882;aaaa;0.306;aaaa;a;a;a;aaaaa;0.784;0.0414;0.858;0.585;0.849;0.304;a;aa;0.329;a;0.674;aaa;0.621;aaaaaaa;a;aaaaaa;0.955;0.456;a;aaaaa;0.252;aa;0.999;aaaa;0.876;aaaaa;a;a;0.309;aaaaaaa;aaa;a;0.613;aa;a;aa;a;0.461;0.553;0.524;a;0.798;aaaaaaa;a;aaaaaa;aa;aaaaa;aa;0.316;0.557;aa;0.897;0.533;a;a;a;0.0805;0.0454;0.8;0.379;aa;0.16;0.99;0.869;aaa;aaaa;aa;
aaaaa;aaaaaaaa;0.159;aa;aaaaaaa;aaa;aa;aaa;a;0.132;0.644;aaaaaaaaaa;0.405;aa;a;aaa;a;aa;0.875;0.225;0.747;0.524;0.708;0.967;a;aa;0.799;a;0.184;aaa;0.944;aaaaaa;aaa;aaaaa;0.213;0.524;a;aaaaa;0.00394;a;0.1;aaaaa;0.591;aaaaaaaa;aaa;a;0.0216;aaaaa;aaa;a;0.716;aa;aaaaa;aaa;aa;0.808;0.292;0.355;a;0.29;aaaaa;a;aa;a;aaaaa;aaaaaaa;0.0235;0.548;a;0.717;0.849;a;a;a;0.528;0.279;0.0298;0.888;aa;0.71;0.782;0.719;aa;aa;aaaaaaaa;
aaaaa;aaa;0.0954;a;aaaaa;aaa;aa;aaa;a;0.0407;0.783;aaa;0.0451;aaaaa;aa;aaaaa;aa;aa;0.48;0.0498;0.494;0.264;0.716;0.735;a;aaaaaa;0.391;a;0.467;aa;0.531;aaaaaa;aaa;a;0.212;0.493;a;aaaaa;0.0646;aa;0.236;aaaaa;0.048;aaaaaa;aa;a;0.424;aaaa;a;a;0.0525;aaaaaa;aa;aaa;aaa;0.339;0.955;0.743;a;0.724;aa;aaaaaaaaa;a;aa;aaaa;aaaaaaa;0.672;0.228;a;0.759;0.964;a;a;a;0.135;0.292;0.324;0.818;aa;0.507;0.247;0.891;aaaa;a;aaaaa;
a;aaaaaaa;0.383;aa;aaaa;aaa;a;a;a;0.371;0.905;aaaaaaaaaa;0.04;aaa;aa;aaaa;aa;aaaaaaa;0.631;0.161;0.0591;0.644;0.674;1;a;aaa;0.847;a;0.851;aaaa;0.48;a;aa;aa;0.344;0.0588;a;aaaa;0.335;aa;0.582;aa;0.78;a;aa;a;0.735;aaaa;a;a;0.348;aaaaaa;aaaaa;aaaa;aa;0.0519;0.973;0.259;a;0.603;aaaaaaaa;aaa;a;a;aaaaaa;aaaaa;0.585;0.497;a;0.0905;0.672;a;a;a;0.328;0.0858;0.84;0.113;aa;0.792;0.924;0.305;aaa;aaaa;aaaaaaaa;
