ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(string,7);ATT11(string,3);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,8);ATT19(string,7);ATT20(string,4);ATT21(string,7);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(string,8);ATT29(string,7);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,3);ATT59(string,3);ATT60(float,1);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(float,1);ATT69(string,10);ATT70(string,4);ATT71(string,9);ATT72(string,4);ATT73(float,1);ATT74(string,5);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(string,7);ATT84(float,1);ATT85(float,1);ATT86(string,3);ATT87(string,6);ATT88(string,3);ATT89(string,5);ATT90(string,1);ATT91(float,1);ATT92(float,1);ATT93(string,8);ATT94(string,10);ATT95(string,8);ATT96(string,10);
0.355;a;aaa;aaaaaaa;0.56;0.338;a;aaaaa;0.978;a;a;aaa;aaaa;0.792;a;0.349;0.898;aa;aaaaaaaa;aaa;aa;a;0.918;aaaa;aaa;aaaa;a;aaaaaaa;aaaaaaa;aaa;0.998;a;0.969;0.43;0.0756;aaaaaaa;aa;aa;0.651;0.319;0.57;0.167;0.0857;a;a;0.476;aaaa;0.234;0.396;0.0117;aaaaaa;aaaaaa;a;0.417;0.435;0.174;0.191;a;aa;a;0.456;aa;0.862;aaa;a;a;a;a;0.536;aa;aa;aaaa;aaa;0.826;aaa;0.824;0.27;a;0.294;aa;0.341;0.317;aa;aaa;0.351;0.795;a;aaaaaa;aaa;aaa;a;0.36;0.9;a;aaa;a;aa;
0.12;aaaaaa;aaaaaaaa;aa;0.501;0.933;aaa;aaaa;0.749;aaaaaaa;aaaaaaa;a;a;0.999;aaaaa;0.658;0.747;aaaaaa;aaaa;aaa;aaaa;aaaaa;0.346;aaaaa;aaa;aaaaa;aaaaaaaa;aa;aaa;aaaaaaa;0.0767;a;0.369;0.868;0.834;aaa;a;aa;0.334;0.663;0.0746;0.396;0.446;a;a;0.227;aa;0.232;0.188;0.471;a;aaaa;a;0.531;0.843;0.753;0.26;a;aa;a;0.161;aa;0.601;aa;a;a;a;a;0.292;aaaa;a;aaaaaaaaa;a;0.539;aaa;0.545;0.837;a;0.944;a;0.347;0.74;a;aaaaaa;0.322;0.761;aa;aa;aaa;aaa;a;0.993;0.827;a;aaa;aaaaaa;a;
0.901;a;aaaaaaaa;aaaaaa;0.752;0.931;aaaaa;aaaa;0.228;aaaaaa;aa;a;aaaaaaa;0.914;aaaaaa;0.773;0.724;aa;aaaa;aaaaaa;aaa;aa;0.451;aaaa;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.965;a;0.88;0.231;0.713;a;aa;aaaa;0.981;0.63;0.83;0.00607;0.999;a;aaaaa;0.101;aa;0.78;0.321;0.22;aaa;aaaaa;aaa;0.383;0.867;0.849;0.942;a;aaa;aaa;0.359;aa;0.528;aa;aa;aaaaaa;a;a;0.557;aaaaaa;aaaa;aaaaaa;aaaa;0.416;a;0.755;0.208;aa;0.805;aa;0.182;0.982;a;aaaaa;0.909;0.872;aaa;aaa;aaa;aaaaa;a;0.585;0.877;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;
0.377;aaaaaaaaaa;aaaa;aaaaaaa;0.799;0.347;aaaaa;aaaaa;0.411;aaaaa;aaaa;aaa;aa;0.753;aaaaaa;0.414;0.64;aaa;aaa;aaa;a;aaaa;0.742;aaaaa;aa;a;aaaaaaaa;aaa;aa;aaa;0.384;a;0.887;0.654;0.729;aaaa;a;aaaaaa;0.294;0.641;0.941;0.673;0.398;a;aa;0.656;aaaaaa;0.8;0.447;0.258;aaaaaa;aaaa;aa;0.338;0.72;0.427;0.488;a;a;aaa;0.389;aa;0.539;aaa;a;aaa;a;a;0.613;aaaaaaaaa;aa;aaaaaaaaa;aaa;0.306;a;0.71;0.00954;a;0.0332;aaa;0.57;0.932;aa;aaa;0.925;0.0511;aaa;aaa;a;aaaaa;a;0.448;0.487;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;
0.273;aaaaa;a;aaaaaaaa;0.196;0.343;aaaaa;aaaaaaa;0.102;aaaaaaaa;aaaa;aaa;aaaaa;0.951;aaaaa;0.435;0.548;aa;aaaaaaa;aaaaaaa;a;aaaaa;0.0945;aaaa;aaaa;aa;a;aaaaa;aaaaaa;aaa;0.0709;a;0.281;0.697;0.535;aaaaa;aa;aa;0.135;0.634;0.908;0.214;0.492;a;aaa;0.805;aa;0.908;0.421;0.576;a;aa;aaa;0.583;0.603;0.886;0.0424;a;aa;aaa;0.799;aaa;0.535;aaaa;a;aa;a;a;0.168;aaaaa;a;aaaaaa;a;0.584;a;0.854;0.915;aa;0.795;a;0.792;0.355;aa;aaaaaa;0.768;0.979;aa;aaaa;aaa;aa;a;0.134;0.125;aaaaaaaa;aaaaaa;a;aaaaa;
0.183;a;aaaaaaa;aaaaaaa;0.821;0.564;aaaaa;aaaaaaa;0.334;aaaaaaa;aaaaa;a;aaaaaa;0.131;aaaaa;0.23;0.755;aa;aaa;aaaaaaa;aa;aaa;0.121;aaa;aaa;aaaaaaa;aaa;aaaaa;aaaaaaa;aaaa;0.71;a;0.94;0.639;0.774;aaa;a;aaaaa;0.722;0.916;0.638;0.104;0.395;a;aaa;0.825;aaaaaa;0.549;0.291;0.864;aaa;aa;aaa;0.911;0.152;0.965;0.207;a;a;a;0.211;aa;0.0225;aaaa;aa;aaaaa;a;a;0.987;aa;aaa;aaaa;aa;0.182;aa;0.535;0.409;aa;0.483;aa;0.212;0.749;a;aaaa;0.306;0.69;aa;aaaaaa;aa;aaaa;a;0.743;0.728;aaaaaa;aaaaa;aaa;aaaaa;
0.898;aaaaaaaaa;aa;a;0.223;0.336;aaa;aaaa;0.228;a;aaaaa;aaa;aaaaa;0.00196;aaaaaaa;0.534;0.218;aaaaaaaa;aaa;a;aaaa;a;0.79;aaaa;aaa;aa;aa;a;aaaaaaa;a;0.289;a;0.612;0.273;0.843;a;a;aaa;0.00253;0.465;0.726;0.496;0.172;a;aaaa;0.0417;aaaa;0.879;0.27;0.291;aaaaa;aaaa;a;0.234;0.695;0.839;0.696;a;a;aaa;0.675;aa;0.403;aaaa;a;aaaa;a;a;0.863;aaaaaa;a;aaaa;aa;0.00272;aaaa;0.462;0.245;aa;0.208;aaa;0.354;0.186;aa;aaaaaa;0.35;0.66;aaa;aaaaa;aaa;aaaa;a;0.629;0.873;aaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.968;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.794;0.302;aa;a;0.208;aaaaaaaa;aaa;a;aaaaaa;0.259;a;0.852;0.8;a;aaa;aaa;aaaa;aaaaa;0.479;aaaa;aaaa;aaa;aaa;aaaaa;aaaaaaaa;a;0.498;a;0.356;0.912;0.549;aaaaaaaa;a;aa;0.822;0.36;0.358;0.46;0.163;a;aaaa;0.785;aaa;0.841;0.468;0.829;aaaaaaaa;aa;a;0.571;0.266;0.97;0.518;a;aaa;aa;0.82;a;0.742;aaa;aa;aaaa;aa;a;0.0873;aaaa;aaa;aa;a;0.353;a;0.96;0.402;a;0.865;aa;0.119;0.809;aa;a;0.12;0.635;aaa;aaaaaa;aaa;aaaa;a;0.932;0.742;aaaaa;aaaa;aaaa;aaa;
0.326;aaa;aaaaaaa;aaaaaaa;0.0114;0.0662;aaaaa;aa;0.837;aaa;aaaaaaa;a;aaaaaaaa;0.785;aa;0.69;0.896;aa;aaaa;aaaaaa;a;aaaa;0.813;aaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaa;0.221;a;0.982;0.963;0.436;aaaaaaa;a;aaaaa;0.296;0.00295;0.505;0.968;0.77;a;a;0.182;aaaaaa;0.587;0.182;0.0114;aaaaaaa;aaaaaa;a;0.598;0.943;0.89;0.206;a;a;a;0.763;aa;0.721;aaa;aaa;aaaa;aa;a;0.348;aa;aaa;aa;aaaa;0.896;aaaa;0.896;0.814;aa;0.0936;aa;0.838;0.999;aa;aaaaaaa;0.956;0.54;a;aa;a;aa;a;0.0408;0.696;aa;a;aaaaaa;aaaa;
0.531;aa;aa;aaaaaaaa;0.00986;0.796;aa;aaa;0.268;a;aaaaa;a;aaaaaa;0.64;aaaa;0.57;0.916;aaaa;aaaa;a;a;a;0.355;aaaa;a;aa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;0.645;a;0.355;0.287;0.759;aaaa;a;aaaaa;0.457;0.816;0.203;0.0102;0.132;a;aa;0.242;aaaaa;0.654;0.621;0.928;aaaa;aa;a;0.0224;0.375;0.364;0.487;a;a;aa;0.326;a;0.472;a;a;aaaa;aa;a;0.817;a;a;aaaaaa;aaaa;0.447;aa;0.778;0.988;a;0.542;aaa;0.718;0.174;aa;aaaaaa;0.061;0.438;aa;aaa;a;aa;a;0.321;0.206;aaaaa;aa;aa;aaaa;
0.225;a;a;aaaaaaa;0.948;0.654;aa;aaa;0.506;aaaaaaaa;aaaaa;aaa;aaaaa;0.428;a;0.228;0.788;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.974;aaa;aa;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.318;a;0.252;0.679;0.43;aa;a;a;0.143;0.783;0.538;0.298;0.838;a;aaa;0.0581;aa;0.083;0.453;0.12;aaaaaa;aaaaaa;aaa;0.691;0.486;0.831;0.592;a;aaa;aa;0.985;aaa;0.139;aaa;aaa;aaaa;aaa;a;0.503;aaaaaaaa;aa;aaa;a;0.133;aaaaa;0.0438;0.454;aa;0.566;aaa;0.865;0.811;aa;aaaaaaa;0.225;0.581;aaa;aaaa;a;a;a;0.937;0.505;a;aaaa;aaaaaaa;aaaaaaaaa;
0.00513;aaa;aaa;aaa;0.568;0.637;aaa;aaaa;0.234;aaaa;aaa;aaa;a;0.964;aaaaa;0.431;0.801;a;aa;aaaaaaa;aaaa;aaaa;0.468;a;aa;aaaa;aa;aa;a;aa;0.389;a;0.118;0.875;0.759;aaaaaaa;aa;aaaaaa;0.838;0.0474;0.0184;0.993;0.444;a;aaaa;0.831;aaa;0.901;0.899;0.573;aa;aaaaaa;a;0.413;0.155;0.194;0.953;a;aaa;aa;0.547;aa;0.961;aaaa;aa;a;aa;a;0.969;aaaaa;aaa;aaaa;a;0.149;aaa;0.165;0.579;a;0.284;aaa;0.4;0.118;a;aaaa;0.283;0.545;a;aa;aaa;aa;a;0.795;0.857;aaaa;aaaaaaaaa;aaaaaaaa;aaa;
0.476;aaa;aaaaa;aa;0.215;0.847;aa;aaaaaaa;0.34;aaaa;aaaa;aa;aaaaa;0.969;aaaaa;0.214;0.347;aaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.639;aa;a;aaaaaa;aaa;aaa;aaaa;aaa;0.554;a;0.248;0.213;0.87;aaa;a;aaaa;0.437;0.344;0.995;0.627;0.856;a;aaa;0.575;aaaaaa;0.971;0.908;0.21;aaaaaa;aaaaaaa;aaa;0.868;0.117;0.734;0.191;a;aaa;aa;0.812;a;0.589;aaaa;a;aaaaa;aa;a;0.117;aaaaaaaaa;aaa;aaaaa;aa;0.962;aaaaa;0.692;0.451;aa;0.106;aaa;0.112;0.418;a;a;0.701;0.972;aa;aaaaa;a;aaa;a;0.131;0.621;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;
0.163;aaaaa;aa;aa;0.824;0.993;aaa;aaaaaaa;0.949;aaaaaaa;aaaaaaa;aa;aa;0.63;aaaaaaa;0.373;0.167;aaaaaaa;aaaa;a;aaaa;aa;0.583;aaaa;aa;aaa;aaaaa;aaa;aaa;aaaaaaa;0.285;a;0.108;0.257;0.899;aaaaaaaa;aa;aaa;0.455;0.0985;0.731;0.936;0.154;a;aaa;0.453;aa;0.101;0.367;0.916;aaaaaaa;aaaaaaa;a;0.492;0.0302;0.804;0.518;a;aa;aaa;0.0565;a;0.512;a;aaa;aaaa;aaa;a;0.169;aaaaaaaa;aaaa;aaaaa;aaa;0.873;aa;0.274;0.226;a;0.967;aa;0.23;0.98;aa;a;0.229;0.987;aaa;aaaa;aa;aaaaa;a;0.64;0.0601;aaaaaa;aa;aaaaaaa;aaaaaaa;
0.907;aa;aaaaaa;aaa;0.188;0.184;aaa;aaaaa;0.859;aaaaaaaa;aa;aaa;aaaaaaa;0.0788;aaaaaaa;0.987;0.0639;aaaa;aaaa;aaaa;aaaa;aaaaaa;0.298;aaaa;aaa;aaaaa;aa;aa;aaaa;aaaaa;0.153;a;0.368;0.388;0.214;aaa;aa;aa;0.735;0.782;0.582;0.753;0.298;a;aa;0.643;aa;0.0619;0.906;0.458;a;aaaaaaa;aa;0.45;0.845;0.741;0.132;a;a;aaa;0.721;aa;0.189;a;aaa;aaaa;aa;a;0.593;aa;aaa;aaaaaa;aaaa;0.451;a;0.592;0.687;aa;0.34;aaa;0.0975;0.479;a;aa;0.302;0.807;a;aa;a;a;a;0.12;0.216;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;
0.13;aa;aaa;aaaaaa;0.0316;0.545;aa;aa;0.627;aaaaaaaa;aaa;aa;aa;0.347;aaaaaa;0.254;0.882;a;aaa;aaaaa;aaa;a;0.553;aa;a;aaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaa;0.723;a;0.449;0.743;0.187;aaaa;a;aaaaa;0.722;0.279;0.384;0.816;0.756;a;aaaaa;0.0356;aaaa;0.155;0.297;0.754;aaaa;a;aa;0.99;0.74;0.0213;0.462;a;aa;aa;0.326;aa;0.554;aaaa;aaa;aa;a;a;0.514;aa;aaa;a;aaa;0.0802;aaa;0.426;0.0772;aa;0.609;aa;0.0958;0.418;aa;aa;0.281;0.43;a;aaa;a;aaaaa;a;0.296;0.0719;aaaaaa;aaaaa;aaa;a;
0.493;aaaaaaaa;aaaa;aaaaaaa;0.181;0.221;aaa;aaa;0.524;aaaaaaa;aa;a;aaaa;0.413;aaaa;0.736;0.595;aaaa;a;aaaaaa;aaaa;aaa;0.659;aaaa;a;aaaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.615;a;0.466;0.936;0.04;aaaa;aa;aaaa;0.792;0.617;0.171;0.642;0.442;a;a;0.246;aa;0.156;0.504;0.609;aa;a;a;0.226;0.312;0.707;0.411;a;a;aa;0.376;aa;0.403;aaa;aaa;a;aaa;a;0.933;aaaaaaa;aaa;aaaaaa;aaaa;0.53;aaaa;0.381;0.093;aa;0.846;a;0.455;0.822;a;a;0.442;0.259;aaa;aaaa;aaa;aaaa;a;0.916;0.869;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;
0.222;aa;a;a;0.633;0.82;aaaa;aaaa;0.51;aaaa;aaaa;aa;aaaaaaa;0.837;a;0.52;0.713;aaaaa;aa;aaaaaa;aa;aaaaaaa;0.434;aaaa;aaa;a;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.354;a;0.0853;0.873;0.849;aaa;a;aaaa;0.0722;0.45;0.36;0.18;0.378;a;a;0.467;aaa;0.142;0.67;0.73;aaaa;aaaaaaa;a;0.737;0.215;0.252;0.581;a;a;aa;0.0898;aa;0.249;aaa;aa;aaaa;aa;a;0.909;aa;aaaa;aaaaaa;a;0.673;aaaa;0.229;0.872;a;0.0258;aa;0.778;0.758;a;aa;0.975;0.995;aa;aaaaa;a;aaa;a;0.212;0.88;aaaa;aaaaaaa;aaaaa;a;
0.64;aa;aa;aaa;0.302;0.229;aa;a;0.224;a;aa;a;aaaa;0.322;aaaa;0.98;0.457;aaa;aaaaaaaa;aa;aaa;aaaa;0.937;aa;aaaa;aaa;aaa;aaaaaa;aaaaaaaa;aaaaaaa;0.123;a;0.941;0.161;0.79;aaaaaaaa;a;aaaaaa;0.434;0.0351;0.822;0.97;0.805;a;aaa;0.459;aaaa;0.0203;0.562;0.574;aaaaaa;a;a;0.276;0.785;0.605;0.425;a;a;a;0.225;a;0.492;aaaa;a;aa;aa;a;0.69;aaaaaaaa;a;aaa;a;0.42;aaa;0.354;0.958;aa;0.0354;aaa;0.645;0.502;a;aaaaaa;0.184;0.181;aa;aaaaaa;a;aaaa;a;0.933;0.188;a;aaaaaaaaaa;aaa;aaaaaaaaa;
0.321;aaa;aaaaaa;aaa;0.158;0.0284;aa;aaa;0.0914;aaaaaaaaa;a;a;aaaaaaaa;0.557;aaaaa;0.392;0.7;aaaaaaa;aaaaa;aaaa;aaa;aaaa;0.786;aaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.722;a;0.838;0.403;0.0909;aaa;aa;aaa;0.0175;0.762;0.303;0.275;0.341;a;aaaa;0.53;aaa;0.815;0.596;0.73;aaaaaaa;a;a;0.767;0.143;0.0702;0.742;a;aa;a;0.322;aa;0.951;aaaa;a;a;aaa;a;0.258;aaa;aa;a;aa;0.763;aaaa;0.973;0.0261;a;0.856;aaa;0.529;0.549;aa;aaa;0.22;0.56;a;aaaa;aaa;a;a;0.444;0.059;aaaa;aa;aa;aaaaaaaa;
0.0849;aaaaaaaa;aa;aaaa;0.422;0.372;aaaaa;aaa;0.658;aaa;aaaaaa;a;aaaaaa;0.721;aaaaaaa;0.269;0.805;aa;aaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.517;aa;aaaa;aa;aaaaaaa;aaaaaaaa;aaa;aaaa;0.536;a;0.241;0.974;0.446;aa;a;aaa;0.459;0.799;0.114;0.341;0.44;a;a;0.674;aaaaa;0.0191;0.351;0.762;aaaaaaa;aaa;a;0.802;0.941;0.978;0.164;a;aaa;aa;0.743;aaa;0.279;aaaa;aaa;aa;a;a;0.598;aaaaaaaaaa;a;aaaaaa;aa;0.397;aa;0.175;0.952;a;0.677;a;0.228;0.967;aa;aa;0.372;0.848;a;aaaaaa;aa;aa;a;0.62;0.0585;aaaaa;aaa;aaaaaaaa;aaaaa;
0.411;aaaaaaaa;aaaaaaaa;aaaa;0.23;0.588;aaaaa;a;0.427;aaaaaaaaa;aaaa;aaa;aaaaaaaa;0.912;aaaaa;0.984;0.673;a;aaaa;aaaaa;aa;aaaaaaa;0.25;aa;aaaa;a;a;aaaaaaaa;aaaaaa;aaa;0.157;a;0.978;0.163;0.186;a;a;a;0.316;0.465;0.621;0.53;0.422;a;aaaaa;0.943;aaaaa;0.466;0.384;0.0903;aa;aaaaaaa;aaa;0.387;0.681;0.325;0.124;a;aaa;aaa;0.0587;a;0.851;aaaa;aaa;a;a;a;0.283;a;aa;aaaaaaaaa;aaa;0.87;aaaa;0.785;0.818;aa;0.0366;aa;0.361;0.982;a;aaa;0.452;0.529;a;aa;aa;aaaa;a;0.687;0.624;aaaaaa;aaaaaaaa;aaaaaaa;aa;
0.87;aaaaaaaaa;aaaaaa;aaaaaaaa;0.949;0.173;aaaa;aaaaa;0.746;a;a;aaa;aaaaaaaa;0.472;aaaaa;0.331;0.9;a;aaa;aaaa;a;aaaaa;0.727;a;aa;aaaa;a;aaa;a;aaaaa;0.858;a;0.677;0.787;0.0914;aaaa;aa;a;0.413;0.949;0.378;0.867;0.154;a;aa;0.24;aaaaaa;0.982;0.677;0.142;aaaa;aaaaaa;a;0.804;0.856;0.685;0.129;a;aaa;aaa;0.621;a;0.877;aaa;a;aaaaaa;aaa;a;0.964;a;aaa;aaaaaa;aaaa;0.724;aaaaa;0.49;0.849;aa;0.127;aaa;0.171;0.829;aa;aaaaa;0.991;0.637;aaa;aaa;a;aa;a;0.812;0.701;a;a;aaaaaaaa;aaaaaaa;
0.165;aaaaaaaaaa;aaa;aaaaaa;0.988;0.949;aaa;aaaa;0.812;aaaaa;aaaa;aaa;aaa;0.19;aaaaaaa;0.247;0.362;aaaaa;aaaaaaaa;aaaaaaa;a;aa;0.111;aaa;aaa;aa;aa;aaaaaaaaa;aaaaaaa;aaa;0.19;a;0.76;0.672;0.847;a;aa;aaaaaa;0.234;0.0702;0.434;0.119;0.0795;a;aaaa;0.109;aaaaaa;0.0964;0.645;0.218;aaaaaaa;aaaaaa;aa;0.751;0.0208;0.0909;0.0668;a;aa;aa;0.808;aa;0.938;aa;aaa;aaaa;aa;a;0.461;aaaaaaaaaa;aaaa;aaaaaaaaa;a;0.542;a;0.961;0.18;a;0.561;aa;0.165;0.277;aa;aa;0.14;0.122;aaa;aaaa;aa;aa;a;0.395;0.806;aaa;aaaaaaaaaa;aaa;aaaaa;
0.369;aaaaa;aa;aaa;0.96;0.219;aaaaa;aaaaa;0.632;aaa;aaaaa;aaa;aa;0.72;aaaa;0.88;0.284;aa;aaaaa;aa;aaaa;aaaaa;0.936;aaaa;a;aaa;aaaaaa;aaa;aaaaaaaa;aaa;0.711;a;0.138;0.606;0.956;a;a;aaaaaa;0.562;0.314;0.599;0.124;0.922;a;aa;0.458;aaaaa;0.0785;0.00413;0.377;aaaa;aa;aa;0.339;0.159;0.105;0.0878;a;aaa;aa;0.712;a;0.756;a;a;a;a;a;0.426;aaaaaaaaaa;a;aaa;aaa;0.248;aaaaa;0.844;0.8;aa;0.303;a;0.828;0.884;a;aaaa;0.961;0.339;aaa;aa;aaa;aaa;a;0.818;0.521;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.499;aaaaaaaa;aaaaa;aaaaaaa;0.16;0.83;a;a;0.452;aaaa;aa;aa;a;0.499;aa;0.563;0.12;aaaaaaaa;aaaaa;aaaaaa;aaa;aaaa;0.0884;aaa;aaaa;a;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.437;a;0.094;0.646;0.285;aaaa;a;aa;0.798;0.537;0.333;0.0337;0.391;a;aaaaa;0.61;aaa;0.374;0.188;0.603;aaaaaa;aaaaaaa;aa;0.396;0.0231;0.701;0.882;a;aa;a;0.891;aaa;0.51;aaa;a;aa;aaa;a;0.748;aaaaaaaaa;aaa;a;aaaa;0.759;a;0.976;0.654;aa;0.512;a;0.723;0.179;a;aa;0.0577;0.481;aaa;aaaaaa;aa;a;a;0.241;0.721;aaaaa;aa;aaa;aaaaaaaaaa;
0.334;aaaaaaaa;aaaaaa;aa;0.464;0.247;aa;aaa;0.878;aaaaaaaa;aaaaaaa;a;aaaaaaa;0.85;aaaaa;0.624;0.163;aa;a;aaaaa;a;aaaa;0.813;a;aaaa;aaaa;aaaa;aaa;aaaaaaa;aaaaa;0.933;a;0.913;0.953;0.47;aaaaaaa;aa;aaaaa;0.212;0.464;0.508;0.395;0.0407;a;aaaaa;0.0147;aa;0.92;0.724;0.876;aa;aaaa;aaa;0.622;0.416;0.777;0.183;a;aaa;a;0.577;aaa;0.0507;aaaa;aaa;aaaaa;aaa;a;0.476;aaaaaaaa;aaa;aa;aa;0.528;aaaaa;0.317;0.504;aa;0.389;a;0.906;0.14;a;aa;0.665;0.068;a;aaaaa;a;aaa;a;0.481;0.103;aaaaaaa;aaaaaaaa;aaaa;aaa;
0.333;aaaaa;aaaaaa;aaaaaaa;0.521;0.0471;aaaaa;aaaa;0.793;aaaaaaaaa;aaaaaaa;a;aaaaaaa;0.45;aa;0.623;0.484;aa;aaaaa;aaa;a;aaaa;0.448;a;aaa;aaaaaa;aaaaaaaa;aaa;aa;aaaaaa;0.841;a;0.6;0.331;0.35;aaaaaaa;aa;aaa;0.465;0.439;0.0673;0.623;0.978;a;aaaaa;0.024;aaaaa;0.701;0.0616;0.453;aaaaaa;aaaa;aa;0.245;0.147;0.635;0.689;a;aa;aaa;0.919;a;0.979;aaaa;aaa;aaaa;aa;a;0.494;aaaaaa;aaa;aaaaa;aa;0.0388;a;0.368;0.0502;a;0.587;aa;0.214;0.905;a;a;0.186;0.773;a;aaaaa;aaa;aa;a;0.641;0.484;aaaa;aaaaaaa;aaaa;aaaaa;
0.823;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.928;0.912;aaaa;aaaaaaa;0.0292;aaaaaa;a;aaa;aaaa;0.31;a;0.0375;0.558;aaaa;aaaa;aaaa;aa;aa;0.304;aa;aaaa;aaaaaaaa;aaaaaaa;aaaa;aaa;aa;0.359;a;0.117;0.685;0.418;aaa;a;aaaaaa;0.354;0.43;0.732;0.00879;0.76;a;a;0.911;aa;0.26;0.499;0.781;aaaaaaaa;aaa;aa;0.212;0.331;0.735;0.197;a;a;aaa;0.866;aa;0.991;aaa;aa;aaaa;aa;a;0.962;aaa;a;aaaaaaa;aaaa;0.915;aa;0.0577;0.488;a;0.737;aa;0.0975;0.038;aa;aaaaaa;0.256;0.319;aa;a;a;aaaa;a;0.363;0.25;aaa;aaaa;aaaaaaa;aaa;
0.984;aaaaaa;aaaa;aaaaaaa;0.242;0.411;a;aa;0.533;aaaa;aaa;a;aa;0.203;aaaaaaa;0.771;0.951;aaaaa;a;aaa;a;aaa;0.991;aa;aaaa;a;aaaaaaa;aa;aaaaa;a;0.0849;a;0.727;0.892;0.474;aaaaa;aa;aaa;0.153;0.478;0.668;0.104;0.812;a;aaaa;0.658;a;0.196;0.112;0.43;aaaaaaa;aaaaaaa;aa;0.319;0.0305;0.397;0.679;a;a;a;0.69;aa;0.987;a;aaa;aaaa;a;a;0.409;aaaaaa;a;aaaaaa;aaa;0.173;aaa;0.18;0.672;a;0.817;aa;0.658;0.759;aa;aaaa;0.366;0.85;aaa;aaaaaa;a;aaa;a;0.546;0.737;a;aaaaaa;aaaa;a;
0.858;aaaaaa;aaaa;a;0.628;0.524;aaaa;aaaaaa;0.941;aaaa;aaa;a;aaa;0.439;aaaaa;0.297;0.642;aaaaaa;aaaa;a;aaaa;aaaaaa;0.202;aaaa;aa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aa;0.949;a;0.306;0.25;0.643;aa;a;aaaaa;0.00484;0.422;0.482;0.772;0.415;a;aaaa;0.205;aaaaa;0.84;0.0163;0.572;aaa;aaaaaa;aaa;0.00711;0.565;0.859;0.496;a;aaa;aaa;0.999;a;0.316;aaaa;aaa;aaaaa;a;a;0.214;aaaaaaaaaa;aa;aaaaaaaaa;aaa;0.635;aaa;0.504;0.337;aa;0.589;aa;0.96;0.503;a;aaaaa;0.508;0.898;aa;aaaaaa;aa;aaaaa;a;0.161;0.158;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;
