ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,4);ATT11(string,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,9);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(string,10);
0.884;0.192;a;a;0.513;0.953;0.309;0.0947;0.451;aaaaa;aa;a;aaaaaa;a;0.261;aa;0.558;0.229;0.957;a;a;0.722;aaaa;aaaaaaa;aaaaaa;0.963;0.496;0.168;0.413;a;a;a;0.244;0.89;aaaa;a;0.657;a;0.872;0.764;0.88;a;0.179;0.729;0.0253;aaa;aaaaaaa;0.719;a;a;aaaaaaaa;
0.533;0.656;a;a;0.678;0.531;0.644;0.697;0.223;aaa;aaaa;a;aaa;a;0.836;a;0.32;0.191;0.565;a;a;0.538;a;aaa;aa;0.917;0.494;0.324;0.689;a;a;a;0.184;0.426;aaaaaaa;a;0.533;aaaa;0.626;0.371;0.618;a;0.211;0.401;0.0914;a;a;0.906;aa;a;aaaaaaaaaa;
0.688;0.61;aa;aa;0.597;0.456;0.0496;0.724;0.642;aaa;aa;a;aa;a;0.269;a;0.57;0.964;0.425;aa;a;0.796;aa;aa;aaa;0.129;0.545;0.66;0.215;a;a;a;0.113;0.0279;aaa;a;0.894;aaa;0.899;0.0394;0.727;a;0.24;0.59;0.568;a;aaaaa;0.778;aa;a;aaaaaaaaa;
0.806;0.191;aaaaaa;aaa;0.982;0.821;0.196;0.402;0.754;aaaaa;aaa;a;aaaa;a;0.062;aa;0.757;0.717;0.628;a;a;0.0807;a;aaaa;aaaaa;0.533;0.626;0.155;0.00709;a;a;a;0.89;0.635;aaaaa;a;0.619;aa;0.467;0.401;0.386;a;0.0313;0.439;0.139;a;aaaaaa;0.927;a;a;aaaaaaa;
0.0084;0.147;aaa;a;0.173;0.271;0.0908;0.657;0.0582;aaaa;a;a;aaaaaaa;a;0.197;aa;0.913;0.999;0.825;aa;a;0.0904;aaa;aaaaaa;aaaaaa;0.0978;0.137;0.354;0.736;a;a;a;0.285;0.815;aaa;a;0.569;aa;0.229;0.534;0.765;a;0.862;0.0496;0.378;aa;aaaa;0.0741;aa;a;aaaaa;
0.863;0.56;aa;aaa;0.289;0.9;0.941;0.226;0.265;aa;aaaa;a;aaaaaaaa;a;0.897;aa;0.321;0.622;0.568;aaaa;a;0.683;aaa;aaaaa;a;0.0193;0.517;0.875;0.532;a;a;a;0.946;0.801;aaaaa;a;0.378;aaa;0.986;0.287;0.168;a;0.489;0.335;0.727;aaa;aaaaaa;0.797;a;a;aa;
0.422;0.881;aaaaa;aa;0.741;0.673;0.0315;0.6;0.835;aaaaa;a;a;aaa;a;0.692;aa;0.319;0.0166;0.409;aaa;a;0.0383;aa;a;aaa;0.631;0.187;0.587;0.569;a;a;a;0.222;0.799;aaaaa;a;0.0938;a;0.397;0.304;0.556;a;0.645;0.683;0.084;aa;aaaaaa;0.45;a;a;aaaaaaaa;
0.449;0.152;aaa;aaa;0.473;0.159;0.14;0.697;0.911;a;aaaa;a;aa;a;0.0874;a;0.47;0.966;0.712;aaa;a;0.525;aa;aaa;a;0.00456;0.694;0.766;0.821;a;a;a;0.434;0.72;a;a;0.307;aaaa;0.923;0.19;0.972;a;0.362;0.33;0.369;a;aaa;0.0741;a;a;aaaa;
0.394;0.395;aaaaaa;a;0.0231;0.516;0.117;0.537;0.217;a;aa;a;a;a;0.112;a;0.634;0.261;0.985;aa;a;0.63;a;aaaaaaa;aaaaaa;0.977;0.565;0.136;0.932;a;a;a;0.394;0.337;aaaaaa;a;0.0799;aaaaa;0.393;0.457;0.561;a;0.459;0.0809;0.62;a;aaaaaaa;0.439;aa;a;a;
0.412;0.698;aaa;aaa;0.667;0.246;0.443;0.593;0.558;aaaaaaa;aaa;a;aaaa;a;0.812;aa;0.817;0.565;0.00531;a;a;0.462;aaaa;a;a;0.445;0.911;0.265;0.993;a;a;a;0.0116;0.936;a;a;0.0934;aaaa;0.881;0.131;0.879;a;0.0403;0.17;0.258;aaa;aaaaaa;0.348;a;a;aaaaaaaaaa;
0.492;0.373;aaaaa;aaa;0.181;0.514;0.134;0.874;0.115;aa;aaaa;a;aaaaa;a;0.0623;aa;0.344;0.399;0.762;aaaa;a;0.208;aa;aaaa;a;0.128;0.477;0.264;0.323;a;a;a;0.00469;0.823;aaaaa;a;0.435;aaa;0.0432;0.84;0.252;a;0.13;0.227;0.899;aaa;aaaaaaa;0.98;aa;a;aaaaa;
0.778;0.999;aaaaa;aaa;0.627;0.696;0.607;0.249;0.329;aaaa;aa;a;aaa;a;0.837;aa;0.158;0.901;0.622;a;a;0.0943;aa;aaaaaaaa;aaa;0.113;0.00752;0.397;0.328;a;a;a;0.252;0.504;aa;a;0.784;aaaa;0.0399;0.141;0.489;a;0.617;0.929;0.354;aaa;aaaaaaa;0.556;aaa;a;aaaaaa;
0.36;0.02;aaaaa;a;0.557;0.00029;0.879;0.366;0.894;aaaaaaa;aa;a;a;a;0.0235;a;0.754;0.657;0.176;a;a;0.115;aaaa;aaaa;aaaaaa;0.86;0.0483;0.134;0.077;a;a;a;0.603;0.431;aa;a;0.432;a;0.581;0.799;0.987;a;0.148;0.874;0.249;aaa;aaaaaa;0.958;aa;a;aaaaaaaaaa;
0.0864;0.297;aaaa;a;0.127;0.936;0.347;0.708;0.944;a;a;a;aaaaaa;a;0.891;aa;0.303;0.741;0.406;a;a;0.0592;aaa;aaaaaa;aaaaaa;0.339;0.806;0.925;0.398;a;a;a;0.91;0.828;aaaaaa;a;0.169;aaaa;0.146;0.543;0.473;a;0.836;0.0141;0.235;aa;aaaaaa;0.807;a;a;a;
0.168;0.65;a;a;0.701;0.551;0.84;0.585;0.873;aaaaaa;aaa;a;aaa;a;0.621;aa;0.855;0.173;0.916;aa;a;0.145;aaa;a;a;0.255;0.104;0.549;0.0504;a;a;a;0.735;0.342;aa;a;0.543;aaaaa;0.563;0.749;0.0464;a;0.0874;0.99;0.803;aa;aaaaaaaa;0.24;aa;a;aaaaaaa;
0.647;0.46;aaaaaa;a;0.727;0.0321;0.826;0.528;0.485;aaaaaa;aaaa;a;aaaaaa;a;0.884;a;0.624;0.535;0.245;a;a;0.581;a;aaaaaa;aaa;0.742;0.849;0.651;0.983;a;a;a;0.782;0.178;aaaaaaa;a;0.337;aa;0.82;0.541;0.258;a;0.926;0.97;0.696;a;aaaaa;0.406;a;a;aaaaaa;
0.928;0.411;aaaaaa;aa;0.849;0.926;0.926;0.476;0.616;aaaaaa;aaaa;a;aaaaa;a;0.542;aa;0.347;0.929;0.889;a;a;0.178;aaaa;aaaaaaaaa;a;0.185;0.859;0.102;0.181;a;a;a;0.416;0.0358;a;a;0.56;a;0.63;0.751;0.688;a;0.624;0.342;0.157;aaa;aa;0.705;a;a;aaaaaa;
0.252;0.98;a;a;0.727;0.586;0.268;0.712;0.0494;aaaaaa;aaaa;a;aaaaaaa;a;0.394;aa;0.191;0.354;0.966;aa;a;0.897;aaaa;aaaaaa;aa;0.442;0.928;0.773;0.544;a;a;a;0.113;0.763;aaa;a;0.0528;aaaaa;0.0821;0.353;0.243;a;0.662;0.311;0.0557;aa;aaaaaaaaa;0.786;a;a;a;
0.277;0.453;aa;aa;0.988;0.76;0.191;0.388;0.482;aa;aa;a;aaaaa;a;0.839;a;0.71;0.364;0.466;aaa;a;0.825;a;a;a;0.946;0.457;0.455;0.73;a;a;a;0.218;0.0187;aaaaaaa;a;0.53;aa;0.0244;0.1;0.501;a;0.145;0.613;0.418;a;aa;0.637;aaa;a;aaaaaaaa;
0.746;0.127;aaaaa;a;0.221;0.518;0.401;0.746;0.992;aaaaa;aaaa;a;aaaaaaa;a;0.0783;a;0.507;0.0263;0.288;aaa;a;0.642;a;a;aaaa;0.0151;0.678;0.0277;0.409;a;a;a;0.483;0.674;a;a;0.262;a;0.0262;0.15;0.861;a;0.733;0.165;0.891;aa;aaaaa;0.438;aaa;a;aaaa;
0.458;0.168;aaaaaa;aa;0.725;0.466;0.75;0.135;0.722;aaaa;a;a;aaaa;a;0.381;aa;0.222;0.731;0.238;aaa;a;0.342;aa;aaaaaaaa;a;0.961;0.832;0.0225;0.667;a;a;a;0.551;0.318;aa;a;0.177;aaaaa;0.609;0.558;0.339;a;0.188;0.0451;0.548;aaa;a;0.169;aaa;a;aaaaa;
0.0196;0.234;aa;aa;0.657;0.132;0.625;0.595;0.529;aaaa;aaa;a;a;a;0.795;a;0.829;0.21;0.00888;a;a;0.161;aaa;aaaaaaaa;aa;0.433;0.815;0.845;0.664;a;a;a;0.503;0.232;aaaa;a;0.928;aaaa;0.669;0.892;0.212;a;0.428;0.272;0.711;aaa;aaaaaaaa;0.388;aaa;a;aa;
0.734;0.688;aaaa;a;0.334;0.517;0.0311;0.973;0.794;aaaa;aaaa;a;aaaaaa;a;0.545;aa;0.289;0.0883;0.353;aa;a;0.977;aaaa;aaaa;aaa;0.89;0.244;0.619;0.821;a;a;a;0.556;0.642;aaaaaa;a;0.0817;aaa;0.426;0.435;0.941;a;0.307;0.487;0.0948;a;aaaaaaa;0.463;aaa;a;aaaaaa;
0.399;0.729;aaa;aa;0.855;0.871;0.631;0.75;0.192;a;a;a;aaaa;a;0.938;a;0.566;0.916;0.449;aaaa;a;0.152;aa;aaaa;aaaaaa;0.255;0.917;0.817;0.0736;a;a;a;0.436;0.901;a;a;0.0281;aaa;0.932;0.602;0.145;a;0.137;0.294;0.445;aaa;aaaaaa;0.459;aa;a;aa;
0.366;0.63;aaaaaa;aa;0.0471;0.988;0.138;0.0795;0.821;aaaaaa;a;a;aaaaaa;a;0.168;a;0.942;0.895;0.0152;a;a;0.255;a;aaa;aa;0.0859;0.477;0.0321;0.597;a;a;a;0.566;0.149;aaaaaa;a;0.656;a;0.88;0.164;0.317;a;0.446;0.228;0.314;aaa;a;0.103;aaa;a;aaaaaaaa;
0.444;0.586;aa;aaa;0.119;0.425;0.792;0.4;0.465;a;a;a;a;a;0.941;aa;0.128;0.337;0.504;aa;a;0.064;aaaa;aa;aaaaa;0.00535;0.991;0.26;0.371;a;a;a;0.944;0.353;a;a;0.492;aaaa;0.879;0.785;0.547;a;0.185;0.00909;0.721;aa;aaaaaaa;0.838;a;a;aaaaaaa;
0.502;0.307;aaa;aaa;0.76;0.885;0.232;0.801;0.104;aaaaa;aa;a;aaaa;a;0.94;aa;0.792;0.696;0.814;aaaa;a;0.802;aaa;aaaaaaaa;aaa;0.95;0.392;0.255;0.41;a;a;a;0.589;0.257;aaa;a;0.161;aaaaa;0.0274;0.34;0.37;a;0.296;0.198;0.136;aa;aaa;0.0224;aa;a;a;
0.485;0.88;aaaaaa;aa;0.313;0.244;0.557;0.958;0.658;aa;aaa;a;aaaa;a;0.587;a;0.152;0.656;0.604;aaa;a;0.133;a;aaaa;aaaaaa;0.3;0.625;0.551;0.474;a;a;a;0.88;0.764;a;a;0.231;aa;0.088;0.489;0.716;a;0.246;0.958;0.471;aaa;aaaaaaa;0.602;aaa;a;aaaaaaaaa;
0.156;0.859;aa;aaa;0.244;0.257;0.657;0.0487;0.322;aa;a;a;aaaa;a;0.78;a;0.478;0.928;0.76;aaaa;a;0.324;aa;aaaaaaa;aaa;0.645;0.975;0.112;0.571;a;a;a;0.81;0.622;aaaaaaa;a;0.526;aaaaa;0.201;0.0901;0.0442;a;0.256;0.359;0.486;aa;aaaaaaa;0.00274;a;a;aaaaaaaaa;
0.191;0.203;aaaaa;a;0.854;0.285;0.64;0.186;0.19;aa;a;a;a;a;0.771;aa;0.41;0.764;0.324;aaaa;a;0.226;aaa;aaaaaaaa;aaaa;0.223;0.585;0.373;0.0424;a;a;a;0.453;0.301;a;a;0.0258;aaaaa;0.825;0.454;0.879;a;0.463;0.782;0.247;aaa;aaaa;0.758;aaa;a;a;
0.184;0.063;a;a;0.117;0.77;0.511;0.116;0.474;aa;aaa;a;aaaaaaaa;a;0.767;a;0.656;0.914;0.434;aa;a;0.0508;a;aaaa;a;0.24;0.401;0.0603;0.248;a;a;a;0.404;0.229;aaaaa;a;0.912;a;0.646;0.419;0.451;a;0.88;0.826;0.251;aa;aaa;0.609;aa;a;a;
0.245;0.774;aaaaa;a;0.209;0.188;0.735;0.969;0.0468;aaaa;aaaa;a;aaaaa;a;0.568;aa;0.631;0.241;0.0963;aa;a;0.115;a;aaaaaa;aaaaa;0.529;0.0349;0.23;0.124;a;a;a;0.512;0.833;aaaaaaa;a;0.0526;aaaaa;0.647;0.784;0.991;a;0.345;0.361;0.196;a;aaa;0.0274;aaa;a;aaaaaaaa;
0.695;0.0472;a;aa;0.793;0.89;0.553;0.374;0.055;a;aaaa;a;aaaaaaaa;a;0.535;a;0.184;0.257;0.345;a;a;0.123;a;aaaaaaaaa;aaaaa;0.531;0.0693;0.206;0.759;a;a;a;0.854;0.197;aa;a;0.897;aa;0.636;0.376;0.108;a;0.748;0.138;0.283;aaa;a;0.948;aa;a;aaaaaaaaa;
0.533;0.496;aaaaaa;aa;0.167;0.225;0.123;0.00822;0.0971;aaa;aa;a;aa;a;0.958;aa;0.0106;0.618;0.508;aaaa;a;0.347;aaaa;aaaaaaaa;aaaaaa;0.266;0.499;0.965;0.768;a;a;a;0.4;0.973;aaaaa;a;0.252;a;0.0861;0.63;0.319;a;0.462;0.743;0.794;aa;aaaaaaa;0.379;aaa;a;a;
0.0439;0.403;aaaaa;aaa;0.754;0.635;0.894;0.0051;0.767;aaaaa;aaa;a;aa;a;0.942;aa;0.616;0.28;0.93;aa;a;0.731;a;aaaa;a;0.967;0.807;0.758;0.616;a;a;a;0.0258;0.383;aaaaaaa;a;0.248;a;0.589;0.176;0.635;a;0.563;0.177;0.254;a;aaaaaa;0.949;aa;a;aaaaaaaaa;
0.275;0.226;aaa;aa;0.2;0.531;0.379;0.759;0.0163;aa;aa;a;aaa;a;0.892;aa;0.146;0.655;0.461;aaaa;a;0.167;aaaa;aaaaaaa;aaaaaa;0.0785;0.589;0.326;0.259;a;a;a;0.637;0.141;aaa;a;0.933;aaaa;0.16;0.0765;0.0285;a;0.492;0.597;0.685;a;aaaa;0.284;a;a;aaaaaaaa;
0.186;0.0491;aaaaa;aa;0.0743;0.0812;0.868;0.176;0.758;aaa;a;a;aaaa;a;0.32;aa;0.808;0.456;0.481;aaaa;a;0.503;aa;aaaaaaaaa;aaaa;0.757;0.0735;0.918;0.67;a;a;a;0.315;0.978;aaaa;a;0.716;a;0.961;0.807;0.263;a;0.558;0.12;0.891;aaa;a;0.554;a;a;aaaaaaaaa;
0.799;0.635;aaa;aaa;0.11;0.538;0.0583;0.4;0.425;aaa;aaaa;a;a;a;0.782;aa;0.148;0.795;0.581;aaa;a;0.0969;a;aaaa;aaaaa;0.267;0.977;0.407;0.19;a;a;a;0.467;0.751;aa;a;0.271;aaaa;0.549;0.243;0.378;a;0.995;0.596;0.328;aa;a;0.454;aa;a;aaa;
0.403;0.569;aaaaaa;aa;0.0419;0.66;0.633;0.46;0.741;aaaaaaa;aa;a;aaaa;a;0.683;a;0.295;0.0395;0.00815;a;a;0.878;aaaa;aaaaaa;aaa;0.505;0.0443;0.857;0.63;a;a;a;0.815;0.455;aaaaaaa;a;0.976;aaa;0.894;0.0273;0.237;a;0.792;0.82;0.439;a;aaaaaa;0.121;aaa;a;aaaaaaa;
0.492;0.823;a;aaa;0.68;0.0454;0.136;0.371;0.949;aaaaa;aaa;a;aaaaaa;a;0.0878;a;0.39;0.471;0.92;aaaa;a;0.421;aaaa;a;a;0.0823;0.478;0.0422;0.363;a;a;a;0.341;0.659;aaaaaaa;a;0.456;aaaa;0.767;0.137;0.699;a;0.534;0.1;0.682;aa;aaa;0.0384;aa;a;aaaaaaaaaa;
0.0257;0.846;aaaaaa;aaa;0.138;0.283;0.217;0.287;0.206;a;aa;a;aaa;a;0.741;aa;0.787;0.711;0.375;a;a;0.986;aaa;aaaaaaa;a;0.612;0.58;0.861;0.106;a;a;a;0.209;0.654;aaaa;a;0.904;aaaa;0.422;0.534;0.714;a;0.219;0.701;0.758;aa;aaaaaa;0.812;a;a;aaaaa;
0.223;0.568;aaaaaa;aa;0.315;0.0787;0.658;0.61;0.949;aaaaaaa;aaaa;a;aaaaa;a;0.501;aa;0.359;0.336;0.405;aaaa;a;0.96;aa;aaaaaaaa;aa;0.0386;0.996;0.634;0.481;a;a;a;0.908;0.0261;aaa;a;0.39;aa;0.646;0.265;0.518;a;0.583;0.767;0.56;aa;aaaaaa;0.264;aa;a;aa;
0.156;0.79;aa;aaa;0.236;0.897;0.322;0.616;0.945;aaaa;aaa;a;aa;a;0.136;aa;0.0168;0.756;0.844;aaa;a;0.0944;aa;aaaaaaaaa;aaaaaa;0.145;0.393;0.569;0.354;a;a;a;0.162;0.859;aaaa;a;0.791;aa;0.446;0.815;0.683;a;0.861;0.453;0.273;aaa;aaaaaaaaa;0.398;a;a;aaa;
0.573;0.856;aaaaaa;aaa;0.511;0.566;0.906;0.707;0.489;aaaaaa;aaa;a;aaa;a;0.487;a;0.0696;0.902;0.46;aa;a;0.878;aaaa;aaaaa;a;0.85;0.0955;0.242;0.93;a;a;a;0.79;0.198;aaaaaa;a;0.827;aaa;0.603;0.989;0.444;a;0.835;0.962;0.135;aaa;aaaa;0.375;aa;a;aaaaaaa;
0.589;0.582;aaaaa;aaa;0.864;0.655;0.249;0.715;0.447;aaa;a;a;aaa;a;0.523;aa;0.742;0.704;0.826;aaa;a;0.488;a;aa;aaa;0.868;0.16;0.155;0.901;a;a;a;0.0604;0.672;a;a;0.491;aa;0.235;0.0881;0.397;a;0.504;0.409;0.961;aa;aa;0.475;aaa;a;aaaaaaaaaa;
0.373;0.175;aaaaaa;aa;0.176;0.442;0.48;0.825;0.948;aa;a;a;aaaaaaa;a;0.757;aa;0.429;0.959;0.787;aaaa;a;0.645;aaa;aaaaaaaaa;aaaa;0.13;0.179;0.961;0.869;a;a;a;0.196;0.278;aaaaa;a;0.903;aaa;0.342;0.503;0.939;a;0.994;0.362;0.277;aa;aa;0.447;aa;a;aaaaaaaaa;
0.501;0.285;a;aa;0.782;0.208;0.353;0.74;0.404;aa;aaa;a;aaaa;a;0.575;a;0.393;0.0587;0.143;a;a;0.427;a;aaaa;aa;0.707;0.801;0.148;0.765;a;a;a;0.344;0.671;aaaaaa;a;0.728;aaaaa;0.603;0.184;0.775;a;0.443;0.95;0.618;a;aaaaaaaaa;0.13;a;a;aaaaaaaaa;
0.15;0.814;aaaaa;aaa;0.029;0.0316;0.367;0.516;0.969;aaaaaaa;aaa;a;a;a;0.316;aa;0.431;0.602;0.0581;aaa;a;0.361;aa;aaaa;aaaa;0.359;0.648;0.305;0.433;a;a;a;0.988;0.831;aaaa;a;0.881;a;0.104;0.761;0.208;a;0.391;0.149;0.898;a;aa;0.652;aa;a;aaaaaaaa;
0.662;0.525;aaaaa;a;0.0712;0.966;0.631;0.959;0.62;a;aaaa;a;aa;a;0.889;aa;0.614;0.497;0.557;a;a;0.52;aa;aaaaaa;aaaa;0.837;0.691;0.411;0.521;a;a;a;0.331;0.413;aaaaaa;a;0.739;aaa;0.808;0.732;0.772;a;0.773;0.973;0.72;aa;aaa;0.843;a;a;aa;
0.107;0.329;aaaaa;aaa;0.247;0.225;0.335;0.798;0.832;aaaa;aa;a;aaa;a;0.742;aa;0.321;0.458;0.463;aaa;a;0.746;aaaa;aaaaaaaaa;a;0.155;0.365;0.165;0.95;a;a;a;0.749;0.618;a;a;0.597;aaaaa;1;0.473;0.534;a;0.966;0.773;0.762;a;aa;0.162;a;a;aaaaa;
0.568;0.778;aa;a;0.579;0.797;0.375;0.515;0.932;aaaaaaa;a;a;aaa;a;0.383;a;0.00329;0.355;0.753;aaa;a;0.926;aaa;aaaaaaaaa;aaaaaa;0.228;0.318;0.227;0.577;a;a;a;0.0271;0.15;aaaa;a;0.529;aaaaa;0.404;0.486;0.214;a;0.0779;0.568;0.0824;a;aaaaaa;0.112;a;a;aaaaaaaaa;
0.298;0.186;aaaaaa;aa;0.315;0.25;0.581;0.902;0.471;aa;aa;a;aaaaaaa;a;0.597;aa;0.681;0.478;0.0297;aaaa;a;0.944;aa;a;aaaaaa;0.493;0.761;0.487;0.946;a;a;a;0.751;0.783;aaaaa;a;0.711;aa;0.142;0.299;0.871;a;0.0564;0.0585;0.987;aa;aaaaaaaa;0.89;aaa;a;a;
0.27;0.103;aa;aa;0.299;0.289;0.985;0.0988;0.0819;aaaaaa;aaaa;a;aaaa;a;0.992;aa;0.224;0.67;0.195;a;a;0.269;aaaa;aaaaaaaa;aaaa;0.0745;0.839;0.655;0.0227;a;a;a;0.402;0.845;a;a;0.785;aaaaa;0.236;0.344;0.708;a;0.371;0.854;0.706;a;aaaaa;0.993;a;a;aaaaaaaaaa;
0.848;0.327;aaaaaa;aaa;0.778;0.044;0.58;0.332;0.604;aaa;a;a;a;a;0.99;aa;0.414;0.895;0.338;aa;a;0.24;aaaa;aaaaaaaa;aa;0.976;0.58;0.495;0.849;a;a;a;0.194;0.479;aaaa;a;0.959;aa;0.561;0.782;0.68;a;0.83;0.345;0.673;a;aaaaaaaaa;0.798;a;a;aaaaaa;
0.511;0.565;aaa;aaa;0.815;0.473;0.43;0.474;0.976;aaaaaa;a;a;aaaaaaaa;a;0.108;a;0.12;0.0886;0.862;a;a;0.933;aa;aaaaaaa;aaaa;0.874;0.0981;0.361;0.385;a;a;a;0.682;0.375;aaaaaaa;a;0.809;aaa;0.561;0.928;0.901;a;0.797;0.396;0.00908;aa;aaaaa;0.833;a;a;aaaaaa;
0.0972;0.392;aaa;aa;0.00417;0.00588;0.81;0.645;0.181;aa;a;a;aaaaaa;a;0.248;a;0.482;0.488;0.138;aaa;a;0.0046;aa;aaa;aa;0.0208;0.692;0.27;0.28;a;a;a;0.0701;0.415;aaaaaa;a;0.666;aaaa;0.0471;0.975;0.467;a;0.733;0.552;0.0116;aa;aaaaa;0.507;a;a;aaaaaaaaaa;
0.336;0.907;a;aa;0.443;0.966;0.112;0.773;0.613;aaaaaa;a;a;aaaaaaaa;a;0.02;a;0.0457;0.142;0.388;aaa;a;0.222;aaaa;aa;aaa;0.728;0.514;0.964;0.159;a;a;a;0.363;0.855;aaaaa;a;0.573;aa;0.326;0.921;0.78;a;0.796;0.602;0.572;aaa;aaaaaaaa;0.0808;aaa;a;aa;
0.798;0.797;a;aaa;0.436;0.187;0.664;0.673;0.683;aaa;aaa;a;aaa;a;0.729;a;0.647;0.555;0.395;a;a;0.893;aa;a;a;0.0496;0.625;0.00798;0.111;a;a;a;0.827;0.825;a;a;0.351;aaa;0.899;0.0685;0.978;a;0.886;0.573;0.616;aa;aaaaaaaaa;0.214;a;a;aaaaaaaaaa;
0.686;0.602;a;aaa;0.554;0.779;0.788;0.687;0.168;a;aa;a;a;a;0.805;a;0.394;0.936;0.195;a;a;0.993;aaaa;aa;aaa;0.448;0.565;0.215;0.979;a;a;a;0.0849;0.572;aaaaa;a;0.204;aaa;0.42;0.831;0.673;a;0.679;0.0469;0.74;aa;aaaa;0.635;a;a;aaaaaaaaaa;
0.389;0.767;aa;a;0.094;0.0723;0.694;0.0032;0.755;aaa;a;a;a;a;0.323;aa;0.798;0.633;0.0873;aaa;a;0.818;aaa;a;aaaaaa;0.0536;0.465;0.443;0.755;a;a;a;0.0568;0.524;aaaaa;a;0.911;aa;0.907;0.333;0.487;a;0.313;0.408;0.0646;aa;aa;0.583;aa;a;aaaaaaaa;
0.579;0.543;aaaa;a;0.99;0.588;0.231;0.514;0.45;aaaaa;aaaa;a;a;a;0.385;a;0.568;0.00194;0.539;aa;a;0.24;aaaa;aaaaaaa;aaaa;0.333;0.113;0.686;0.417;a;a;a;0.864;0.341;aa;a;0.091;aaaa;0.0852;0.433;0.744;a;0.00214;0.966;0.115;aa;aaaa;0.888;aaa;a;aaaaaa;
0.371;0.113;a;aa;0.839;0.24;0.655;0.189;0.471;aa;aaaa;a;aa;a;0.0095;aa;0.0227;0.0591;0.598;aaa;a;0.815;aaa;aaaaa;a;0.692;0.855;0.89;0.783;a;a;a;0.104;0.282;aaaaaaa;a;0.459;aa;0.559;0.92;0.379;a;0.28;0.613;0.0188;a;aaaaaaa;0.168;a;a;aaaaaaaaaa;
0.305;0.235;a;a;0.0902;0.398;0.663;0.6;0.922;aaaaaaa;a;a;aaaaa;a;0.297;a;0.651;0.489;0.55;a;a;0.893;aaa;aaaaa;aaa;0.478;0.922;0.315;0.052;a;a;a;0.777;0.805;aaaaaa;a;0.331;aa;0.0719;0.143;0.249;a;0.24;0.644;0.67;a;aaaaaaaaa;0.195;aa;a;aaaa;
0.944;0.823;aaaaa;aa;0.914;0.985;0.762;0.395;0.527;aaaaa;a;a;aaaaaaa;a;0.854;aa;0.052;0.781;0.938;a;a;0.557;aaa;aaa;aaaaa;0.194;0.907;0.638;0.917;a;a;a;0.377;0.245;a;a;0.298;aaaaa;0.969;0.244;0.143;a;0.602;0.602;0.0924;aa;aaaaaaaa;0.409;a;a;aaaaaaaa;
0.597;0.725;aaa;a;0.418;0.51;0.198;0.817;0.685;a;aa;a;aaaaaa;a;0.198;a;0.426;0.448;0.194;aa;a;0.736;aaa;aaa;aaaaaa;0.472;0.609;0.172;0.923;a;a;a;0.957;0.139;aaaaa;a;0.943;aaa;0.232;0.834;0.125;a;0.227;0.0016;0.87;a;aaaaaaaaa;0.926;a;a;aaaaaaaaa;
0.74;0.817;aa;a;0.886;0.381;0.143;0.753;0.352;aaa;aa;a;a;a;0.51;aa;0.226;0.399;0.514;aa;a;0.0719;a;a;a;0.93;0.406;0.00657;0.386;a;a;a;0.551;0.137;aaaa;a;0.0194;aaaaa;0.537;0.472;0.937;a;0.82;0.704;0.0843;aa;aaaaa;0.323;aa;a;a;
0.801;0.752;aaaa;aa;0.151;0.489;0.632;0.225;0.653;aaaaa;aaaa;a;a;a;0.622;aa;0.401;0.728;0.0824;aaa;a;0.101;aa;a;a;0.182;0.394;0.61;0.684;a;a;a;0.823;0.642;aaa;a;0.107;a;0.762;0.535;0.406;a;0.695;0.249;0.95;aa;aa;0.155;aa;a;aaaaaaaaa;
0.437;0.338;a;a;0.375;0.711;0.608;0.657;0.565;aaaaaa;aaa;a;aaaa;a;0.703;aa;0.175;0.698;0.975;aaa;a;0.776;a;a;aa;0.97;0.566;0.411;0.0446;a;a;a;0.36;0.704;aaaaa;a;0.856;aa;0.975;0.64;0.593;a;0.643;0.593;0.416;aa;a;0.817;aa;a;aaa;
0.564;0.0485;aaa;a;0.815;0.965;0.051;0.318;0.351;aaaaaa;a;a;aaaaaaaa;a;0.787;aa;0.806;0.159;0.375;a;a;0.203;aaa;aa;aaa;0.829;0.914;0.161;0.44;a;a;a;0.785;0.171;aaaaaa;a;0.488;aaaa;0.0531;0.192;0.716;a;0.866;0.016;0.282;aaa;aaaaaaa;0.668;aaa;a;aaaaa;
