ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,10);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,9);ATT38(string,8);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaaaaa;0.466;aaaaa;a;a;aaaaa;0.712;aaaaa;0.253;0.00187;0.508;aaaaaa;a;aaa;aaaa;0.775;0.91;0.0163;aa;0.309;0.47;a;a;aaaaaaa;0.775;0.108;0.352;0.635;0.53;aaaaaa;0.0655;aa;aaa;0.736;0.13;0.842;aaaaaa;aaaaa;aa;aaa;a;0.307;aaaaaaaa;
aaa;0.95;a;a;a;aaaaaaaaa;0.573;a;0.314;0.257;0.0413;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.602;0.748;0.271;aa;0.875;0.854;aaa;aaa;aa;0.994;0.707;0.0502;0.987;0.432;aaaaa;0.3;aaa;a;0.138;0.755;0.437;aaaaaaa;aaaaaa;aaa;aaaaaa;a;0.128;aaaaaaaa;
aaaaaa;0.905;aaa;a;a;aaaa;0.763;aa;0.56;0.555;0.154;aaaaaaaa;aaaaa;a;aaa;0.455;0.822;0.748;a;0.02;0.601;aaa;a;aaaaaa;0.688;0.587;0.905;0.0903;0.418;aaaa;0.862;aaaaaa;aaa;0.209;0.74;0.493;aaaaaaa;a;aaaaaaa;aaa;aa;0.708;aa;
aaaaa;0.173;aaaaa;a;a;aaaaa;0.27;aaaaaaaa;0.555;0.262;0.0976;aaaaaaaaaa;aaa;aaa;a;0.724;0.62;0.439;aa;0.0463;0.931;aa;a;aa;0.892;0.0588;0.671;0.141;0.445;aaaa;0.459;aaaaa;aaa;0.356;0.724;0.83;aaaaa;aaaa;aaaaaaa;aaaa;a;0.273;aaaa;
aaaaaa;0.514;aaaaa;a;a;aaaa;0.389;aaaaaaaaaa;0.513;0.0958;0.918;aaaaaaaa;aaa;a;aaa;0.159;0.22;0.455;aa;0.304;0.241;aa;a;aaaaaaa;0.419;0.447;0.621;0.518;0.848;aaa;0.726;aaa;a;0.479;0.331;0.237;aaaaaaaaa;aaaa;aa;aaaaa;aa;0.874;a;
aaaa;0.897;aaa;a;a;aaaaaa;0.828;aaaaa;0.482;0.249;0.674;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.969;0.196;0.343;aa;0.262;0.973;aa;aaaa;aaaaaaa;0.736;0.621;0.241;0.676;0.238;aaaaaa;0.168;aaa;aa;0.913;0.572;0.0158;a;aaa;aaa;aaa;aa;0.794;aaaaa;
aaa;0.491;aaa;a;a;aaaa;0.625;aa;0.85;0.935;0.667;aaa;aa;aaaa;aaaaaa;0.211;0.243;0.963;aa;0.393;0.477;aa;aaa;a;0.6;0.4;0.795;0.477;0.392;aaaaa;0.943;aa;aa;0.273;0.31;0.0714;aaaa;aaaaaaaa;aa;aa;a;0.356;aaa;
aaaaaa;0.343;aaaaa;a;a;aaa;0.318;aaa;0.924;0.377;0.62;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.858;0.467;0.684;aa;0.665;0.0277;a;aaaa;aaaaaaaaa;0.0819;0.758;0.2;0.563;0.573;aaa;0.539;a;aaaaa;0.306;0.645;0.713;aa;aaaaaa;aaaaa;aaa;a;0.418;aaaaaaaaaa;
a;0.882;a;a;a;aaaaa;0.822;aaaaaaaaaa;0.549;0.78;0.0379;aaaaaaaaaa;aaaaaaaaa;aaaaaa;aa;0.469;0.237;0.767;a;0.123;0.968;a;aa;aa;0.299;0.114;0.0397;0.538;0.414;aaaa;0.388;aaa;aaaa;0.856;0.179;0.423;aaaaa;aa;aaaaaaaa;aaa;aa;0.563;aaaaaaa;
aaaaa;0.899;aaa;a;a;aaaa;0.784;aaa;0.598;0.979;0.271;aaaaaa;aaaa;aaaaa;aaaaa;0.199;0.605;0.364;a;0.196;0.221;aaa;aaa;aaaaa;0.0722;0.622;0.374;0.0102;0.237;a;0.405;aaaa;aa;0.589;0.845;0.8;aaaaaaaaaa;aa;aaa;aaa;aa;0.0826;aaaa;
aaaaa;0.822;aaaaa;a;a;aaaaaa;0.152;aaaaaa;0.0865;0.405;0.428;a;a;a;aaaaaa;0.485;0.0704;0.348;a;0.454;0.849;aa;a;a;0.252;0.661;0.185;0.481;0.646;aaaa;0.12;aaaaaa;aa;0.262;0.425;0.751;aa;aaaaaa;aaaaaaa;aaaa;aa;0.461;a;
aaa;0.991;aaaaa;a;a;aaaaaaaaa;0.475;aaaaaaa;0.988;0.547;0.504;aaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.757;0.469;0.792;a;0.826;0.329;aaa;aaa;aaaaaa;0.0999;0.431;0.0586;0.171;0.127;aa;0.638;aaaa;a;0.594;0.266;0.579;aaaaaaaaa;aaaaa;aa;aaaaa;aa;0.6;a;
aaaa;0.294;aa;a;a;a;0.139;aaaaaaaaa;0.695;0.694;0.477;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;0.859;0.556;0.615;a;0.256;0.0102;aaa;aaa;a;0.434;0.105;0.489;0.358;0.897;aaaaaa;0.0143;aaaaaa;aaaaa;0.557;0.349;0.908;aa;aaaaaaa;aaaaa;aaa;a;0.0224;aaaaaaaaaa;
a;0.676;aa;a;a;aaaaa;0.297;aaaa;0.818;0.832;0.925;aaaaa;aaaaa;aa;aa;0.555;0.152;0.551;a;0.0474;0.0863;aaa;aaaa;aaaaaaaa;0.589;0.936;0.509;0.276;0.176;aaaaa;0.542;a;aa;0.639;0.781;0.667;aaaaaaa;aaaa;aaa;aaaaaa;aa;0.922;aaaaa;
aa;0.442;aa;a;a;aaaa;0.0735;aaaa;0.288;0.894;0.492;aaaaaaaaaa;aaaa;aaaaaa;aaaaa;0.371;0.767;0.867;a;0.229;0.942;aa;a;aaa;0.97;0.089;0.941;0.939;0.383;aa;0.41;a;a;0.587;0.0861;0.076;aaaa;aaaaa;aaa;aaaaa;a;0.268;aaaaa;
aaaaa;0.642;a;a;a;aaa;0.917;a;0.846;0.277;0.918;aaaaaaa;aa;aaaaaaaaaa;aaaa;0.758;0.791;0.277;a;0.177;0.259;a;a;aaaa;0.722;0.259;0.95;0.231;0.749;aa;0.117;aaaaa;aaaaaa;0.79;0.335;0.952;aaaaaa;a;aaaa;aaaaaa;a;0.767;aaaaa;
aa;0.0223;aaaa;a;a;a;0.676;aaa;0.905;0.475;0.868;aa;aaaaaaa;a;aa;0.298;0.161;0.138;aa;0.0492;0.436;a;aaa;aaaa;0.417;0.839;0.677;0.631;0.401;aaaaa;0.78;a;aaa;0.888;0.296;0.827;aaaaaaaaa;aa;aaaa;aaaaa;a;0.909;aa;
aaa;0.667;aaa;a;a;aa;0.3;a;0.437;0.141;0.31;aaaa;aaaaaaa;a;a;0.832;0.74;0.946;a;0.99;0.0983;aa;aa;aaa;0.248;0.827;0.498;0.208;0.676;aaaaaa;0.603;aa;aaaaa;0.668;0.768;0.0122;aaaaaa;aaaaaaa;aaaaa;a;aa;0.0926;aaaaaa;
aaa;0.437;aaaa;a;a;aaaaaaaa;0.389;aaaaa;0.012;0.205;0.905;aaaaaaaa;a;aa;aaa;0.196;0.972;0.11;a;0.616;0.558;aa;a;a;0.638;0.244;0.913;0.702;0.155;aaa;0.797;aaaa;aaaaa;0.66;0.302;0.453;aaaaa;aaaaa;aaaaaaaa;aaa;aa;0.0559;aa;
aaaa;0.212;aaa;a;a;a;0.27;aaaaaa;0.531;0.46;0.795;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.593;0.839;0.919;aa;0.541;0.736;a;a;aa;0.589;0.615;0.485;0.482;0.261;aaaaa;0.84;aaaaa;aaaaaa;0.512;0.803;0.572;aaaaa;aaaaaaaaa;aaaaaaa;aaa;a;0.442;aaaaaaaa;
aa;0.544;aaaaa;a;a;a;0.871;aaaaaaa;0.354;0.47;0.371;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.348;0.859;0.475;a;0.00516;0.769;aa;aa;aaaaaa;0.112;0.0367;0.0991;0.859;0.879;aaaa;0.138;aaaa;aaaaaa;0.759;0.873;0.614;a;aaaaaaa;aaaaaaaa;a;aa;0.694;aaaaaaaa;
aaaaaa;0.389;aaaa;a;a;aaaaaaaa;0.903;aaaaaaaaaa;0.159;0.266;0.39;aaaa;aaa;aaaaaaaaa;a;0.886;0.297;0.165;aa;0.913;0.996;aa;aaaa;aaaaa;0.718;0.588;0.733;0.948;0.524;aaaa;0.738;aaaaaa;aaaaaa;0.325;0.575;0.464;aaaaaa;aaa;aaaaaa;a;a;0.662;aaaaaaa;
a;0.38;a;a;a;aaaa;0.939;aaaaaaaaaa;0.911;0.854;0.506;aaaaaaaa;aaa;aa;aaa;0.447;0.967;0.107;a;0.786;0.618;a;aaa;aaaaaaaaa;0.354;0.353;0.334;0.493;0.462;aaaaa;0.478;aaaaa;aaaaa;0.193;0.717;0.931;aaaaaaaaa;aaaaaa;aaa;aa;a;0.149;aaaaaaa;
aaaaaa;0.664;aaaaa;a;a;aaa;0.359;aaaaaaaaa;0.24;0.584;0.228;aaaaaa;aaaaa;aaaaaaaa;aaaaa;0.26;0.304;0.94;a;0.642;0.0586;aa;aaa;aaaaaaa;0.553;0.608;0.29;0.396;0.0164;aa;0.568;aaaa;aaaa;0.748;0.813;0.0689;aa;aaaaaaaaa;aaaaaaa;a;a;0.575;aaa;
aaaaaa;0.734;aaaaa;a;a;aaaa;0.469;aaaaaaaaa;0.401;0.193;0.253;aa;a;aaaa;aaaaaa;0.263;0.952;0.0716;a;0.0226;0.425;a;aaaa;aaa;0.423;0.492;0.0801;0.292;0.869;aa;0.648;aa;aaaaa;0.364;0.128;0.26;aaaaaaa;aa;aaaaa;aaaaa;a;0.872;aaaaa;
aaaa;0.907;a;a;a;aaaa;0.625;aaaaaa;0.197;0.524;0.497;aaaaaaaa;aaaaaaaa;aaaa;aa;0.403;0.0831;0.126;aa;0.968;0.489;aa;a;aa;0.384;0.427;0.192;0.447;0.0624;aaaaa;0.26;aaaa;aaa;0.2;0.259;0.961;aaaaa;aaaaaa;aaaaaaa;aaaaa;aa;0.539;aaaaaaa;
aaaaaa;0.992;aaaaa;a;a;aaa;0.917;aaa;0.579;0.853;0.107;aaaaaaaaaa;a;aaa;aa;0.836;0.699;0.307;a;0.00444;0.66;aaa;aaa;aaaaaaaa;0.338;0.0539;0.821;0.853;0.993;aaa;0.418;aaa;a;0.106;0.614;0.964;aaaaaaa;aaaaaa;aaaaaaaa;aa;a;0.967;aaaaaa;
aaaaaa;0.669;aaaa;a;a;aaaaa;0.795;aaaaaa;0.419;0.578;0.475;aaaaaaaa;aaa;aaaaaaaaa;aaa;0.243;0.783;0.153;aa;0.159;0.323;aa;a;aaaaaa;0.124;0.999;0.245;0.583;0.945;aaaaaa;0.294;aa;a;0.227;0.911;0.606;aaaaa;aaaaaa;aaaaa;aaaaa;aa;0.0918;aaaaaaaaaa;
a;0.524;aaaaa;a;a;aaaa;0.542;aaaaaaaaa;0.237;0.392;0.368;aa;aaaaa;aaa;aaaaaa;0.537;0.523;0.191;a;0.389;0.377;a;aa;aaaaa;0.862;0.74;0.0601;0.81;0.132;aaaaa;0.719;aaaaaa;a;0.475;0.00533;0.529;aa;aaaaaaaaa;a;aa;aa;0.595;aaaaaaaa;
aaaaaa;0.506;aaa;a;a;aaa;0.0875;aaa;0.351;0.208;0.907;aaaaa;a;aaaaaaaaaa;a;0.0638;0.988;0.0772;a;0.612;0.163;a;a;aaaa;0.341;0.948;0.626;0.554;0.838;aaaa;0.561;a;a;0.704;0.642;0.304;aaaaaaaa;aaaaaaaaa;aaaa;a;a;0.631;aaa;
aaa;0.779;a;a;a;aa;0.953;aa;0.238;0.829;0.453;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.838;0.887;0.234;a;0.201;0.56;a;aaaa;aa;0.0254;0.33;0.969;0.368;0.531;aaaaa;0.783;a;aaaaa;0.485;0.35;0.217;aa;aaaaa;a;aaaa;a;0.523;aaaaaaaaaa;
aa;0.93;a;a;a;aaa;0.546;aaa;0.406;0.128;0.851;aaaaaaa;aaaaaaaaa;aaa;a;0.0574;0.333;0.795;aa;0.354;0.617;aa;aaaa;aaaaaaaaaa;0.896;0.446;0.853;0.555;0.47;aaaa;0.163;aa;aaaaa;0.465;0.71;0.31;aa;aaa;aaaaa;aaa;aa;0.897;a;
aaaaaa;0.362;aaaa;a;a;aaaaa;0.832;aaa;0.233;0.293;0.898;aaaaaaaaaa;aaaaa;aaaa;aaaaaa;0.871;0.52;0.161;aa;0.101;0.232;a;a;aaaa;0.764;0.101;0.7;0.489;0.232;a;0.584;a;aaa;0.871;0.266;0.953;aa;aaaaaa;aa;aaa;aa;0.285;aa;
aa;0.68;aa;a;a;aaaaa;0.552;a;0.964;0.66;0.362;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;0.793;0.487;0.284;a;0.929;0.363;a;aaaa;aaaa;0.424;0.862;0.467;0.626;0.387;aaaa;0.61;aaaaa;a;0.479;0.793;0.564;a;a;a;aaaa;aa;0.0511;aaaaaaa;
aa;0.0566;aaa;a;a;aaaaaa;0.37;aaaaaa;0.733;0.345;0.615;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.996;0.0932;0.734;a;0.346;0.697;a;aa;aa;0.635;0.837;0.473;0.896;0.184;aaaa;0.882;aaaa;aaaaa;0.984;0.327;0.463;aaaaaa;aaaaa;aa;aaa;aa;0.1;aaaaa;
aaaaaa;0.514;aaa;a;a;aaaaaaaa;0.666;aaaa;0.752;0.78;0.153;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.222;0.0557;0.508;aa;0.59;0.113;a;aaaa;aaaaaa;0.392;0.382;0.188;0.978;0.761;a;0.0695;aaaaa;aaaaa;0.0836;0.73;0.148;aaaaaaa;aaa;aa;aaa;aa;0.151;aaaaaaa;
aaaa;0.575;aaaa;a;a;aaaaa;0.414;a;0.486;0.12;0.51;a;aaaaaa;aa;aaaaaa;0.904;0.986;0.0919;aa;0.891;0.537;aa;a;aaaaaaaaaa;0.685;0.0868;0.113;0.536;0.841;aaa;0.581;aaaaa;aaa;0.47;0.442;0.759;aaaaa;aaaaaaaa;aaa;aaaaa;a;0.705;aaaaaaa;
aa;0.518;aa;a;a;aaaaaaa;0.511;aaaaaaaaa;0.658;0.714;0.736;aaaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.146;0.574;0.415;a;0.76;0.0345;a;aa;aaaa;0.256;0.864;0.0904;0.0938;0.439;aaaaa;0.258;a;aaaaa;0.0977;0.234;0.815;aaaaa;aaaaaaaa;aaaaaa;aaa;aa;0.782;aaaaaa;
aaaa;0.54;aaa;a;a;aaaaaa;0.484;aaaaa;0.44;0.326;0.692;aaaaaa;aa;aaaa;aaa;0.526;0.947;0.961;aa;0.542;0.158;aa;aaa;a;0.389;0.535;0.429;0.651;0.691;aa;0.488;aaaa;aaaa;0.21;0.951;0.325;aaaaaa;aaaaa;aaaaaaaa;aaa;aa;0.761;aaaaa;
aaa;0.761;aa;a;a;aaaaaa;0.000513;aaaaaaa;0.997;0.796;0.314;aaaaaaa;aa;aaaaaaaaaa;aaaaa;0.101;0.96;0.797;aa;0.704;0.968;aa;aaa;aaaaaaaa;0.165;0.636;0.314;0.107;0.963;aaaa;0.407;aaaa;aa;0.863;0.0126;0.252;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;a;0.32;aaaaaa;
a;0.33;aaaa;a;a;aaaaaaaa;0.461;aaaaaaaaaa;0.0419;0.518;0.723;aaaaaaa;a;aa;aaaaa;0.337;0.918;0.926;a;0.418;0.83;aa;aaa;aaaaaaaaaa;0.334;0.978;0.429;0.41;0.164;aaaaaa;0.0711;aaa;aa;0.157;0.554;0.554;aaaaaaa;aaaaaaaa;aaaaaa;aaaaa;a;0.471;aaaaaaaaa;
aaa;0.517;aaaaa;a;a;aa;0.0757;aaaa;0.135;0.0922;0.322;aaaaaa;aaaaaaa;aaaaaaaaa;a;0.521;0.457;0.653;aa;0.476;0.395;aaa;a;a;0.502;0.918;0.246;0.85;0.167;aaa;0.52;aaaa;a;0.092;0.411;0.561;aa;aaaaaa;aa;aaaa;a;0.82;a;
aaaaa;0.74;aaa;a;a;aa;0.249;a;0.938;0.737;0.921;a;aa;aaaaaaaaa;aaaaaa;0.689;0.703;0.536;aa;0.442;0.267;aaa;aaaa;aaaaaaa;0.0775;0.341;0.301;0.83;0.454;aaa;0.479;aaaa;a;0.0974;0.69;0.445;aaaa;aaaaa;aaaaaa;a;a;0.814;aaaaaaaa;
aaaa;0.242;aaaa;a;a;aaaaa;0.996;aaaaaaa;0.338;0.249;0.191;aaaa;aaaaa;aaaaaaa;aaaa;0.0548;0.624;0.527;a;0.405;0.386;aaa;aaa;aaa;0.331;0.0995;0.776;0.53;0.246;a;0.457;aaaa;aa;0.0427;0.305;0.324;aaaaaaa;aaaa;a;aaaaaa;a;0.987;aaaaa;
aaaaaa;0.202;aaaa;a;a;aaaaaaaaa;0.531;aa;0.123;0.949;0.706;aaaaaaaaa;aaaa;aaaaaaa;a;0.366;0.78;0.755;aa;0.00373;0.75;aaa;aaaa;aaaaaaaaaa;0.723;0.0455;0.548;0.474;0.644;aaaa;0.33;aaaaaa;aaaaaa;0.228;0.543;0.958;aaaaaaaaaa;a;aaaa;aaaaa;a;0.734;aa;
aaaaa;0.971;aaa;a;a;a;0.578;aaaaaaa;0.473;0.128;0.178;aaaaaaaaaa;a;aa;aaa;0.0785;0.839;0.802;aa;0.924;0.966;a;aaa;aaaaaa;0.618;0.882;0.62;0.607;0.559;aaaaa;0.845;aaaa;aaaa;0.369;0.613;0.0741;a;aa;aaaaaaaa;aa;a;0.914;aa;
aaaaa;0.851;aa;a;a;aaa;0.111;aaaaaa;0.398;0.333;0.556;aaaaa;aa;aaaaaa;aaaaa;0.112;0.119;0.295;aa;0.0729;0.474;aa;aa;aaaaaaaaa;0.138;0.104;0.346;0.607;0.606;a;0.889;aaa;a;0.44;0.114;0.27;aaaaa;aaaa;aaaaaaaa;aa;a;0.442;aaaaa;
aaa;0.135;aaaa;a;a;aaaaaaaa;0.525;aaaaaaa;0.543;0.411;0.00505;aaaaaaaaaa;aaaaaa;a;a;0.139;0.652;0.631;aa;0.545;0.761;aa;aaa;aaaaaa;0.473;0.368;0.332;0.166;0.409;aa;0.633;aaaaaa;aaaa;0.697;0.854;0.592;aaaaa;aa;aaa;aa;a;0.595;aaaaaaaaaa;
aaa;0.487;a;a;a;aaaaaaaa;0.616;aaa;0.0271;0.801;0.18;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.852;0.604;0.648;aa;0.257;0.292;aaa;aa;aaaaaaaa;0.399;0.922;0.27;0.879;0.0655;aaaa;0.182;a;aa;0.795;0.589;0.265;aaa;aa;aaa;a;a;0.222;aaaaaaa;
aaaa;0.813;a;a;a;aaaaa;0.0381;aaaaaaaaaa;0.496;0.722;0.384;aaaaa;aaaaaaaaa;aaaaa;a;0.649;0.904;0.000648;aa;0.511;0.889;a;aa;aaaaaaaaaa;0.949;0.0159;0.0448;0.682;0.588;aaa;0.615;aaaaa;aa;0.277;0.166;0.977;aaa;aaaaaa;aaaa;a;a;0.61;aaaa;
aaaaa;0.234;aaaa;a;a;aa;0.751;aaa;0.561;0.934;0.651;aaaaaa;aaaaaaaaa;aaaaaa;aa;0.57;0.235;0.564;aa;0.721;0.592;aaa;aaaa;aaaaaaaa;0.817;0.984;0.0377;0.924;0.371;aaaaaa;0.479;a;aaaa;0.891;0.078;0.0748;aaaaaaa;aaaa;aaaaaaaa;aa;a;0.812;aaaaaaaaaa;
aaaa;0.846;aaaaa;a;a;aaaa;0.993;aaaa;0.983;0.578;0.746;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.728;0.0389;0.303;aa;0.539;0.22;a;aaaa;aaaaaaa;0.0524;0.117;0.481;0.285;0.931;aaaa;0.167;aaaaa;aaaaa;0.718;0.0301;0.847;aa;aaaaaa;aaaaaaa;aaaaaa;a;0.411;aaaaaaaaaa;
aaaa;0.118;aaaa;a;a;a;0.19;aaaa;0.355;0.389;0.664;aaa;aaa;aa;aaaa;0.0867;0.336;0.49;aa;0.15;0.703;aa;aaaa;aaaa;0.518;0.947;0.217;0.0814;0.16;aa;0.913;aa;aaa;0.137;0.831;0.839;aa;aaaaaaaa;aaaaa;aa;aa;0.288;aaaaaa;
aaaaa;0.456;aaaaa;a;a;aaaaaaaa;0.388;aa;0.607;0.953;0.999;aaaaaaa;aaaaaaaa;a;aa;0.761;0.25;0.315;aa;0.665;0.883;aa;aaaa;aa;0.0117;0.0384;0.0295;0.314;0.707;a;0.208;aaaa;a;0.4;0.111;0.906;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;aa;0.204;aaa;
a;0.743;aaaaa;a;a;a;0.0998;aaaaaaaa;0.138;0.349;0.496;aaa;aaaaaaa;a;aaaaa;0.944;0.992;0.432;aa;0.292;0.264;a;aaaa;aaa;0.79;0.733;0.669;0.635;0.359;aaaa;0.574;aaaaa;aaaa;0.0613;0.977;0.541;aaaaa;aaaaaa;aaaaaa;aaa;a;0.713;aaaaa;
aaa;0.0283;aaaaa;a;a;aa;0.141;aaaa;0.795;0.973;0.462;aaaaaaaaa;aa;aaaaaaaaa;aaa;0.451;0.292;0.0749;aa;0.815;0.0257;aaa;aaa;a;0.329;0.869;0.613;0.443;0.76;a;0.198;aaa;aaaa;0.417;0.181;0.313;aaaa;aaaa;aaaa;a;aa;0.277;aa;
aaaa;0.138;aaa;a;a;aa;0.761;aaaaaaaaaa;0.863;0.0116;0.976;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.178;0.552;0.0685;aa;0.513;0.356;aaa;aaaa;aaaaaaaa;0.836;0.596;0.274;0.627;0.233;aaaaa;0.0883;aaaa;aa;0.0535;0.432;0.138;a;aaaaaaaaa;aaaa;a;a;0.39;aaaaa;
aa;0.374;aaaa;a;a;a;0.798;aaaa;0.463;0.934;0.17;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.407;0.735;0.752;aa;0.847;0.465;aaa;aa;a;0.463;0.401;0.105;0.807;0.0335;aaa;0.91;aaaaaa;aaa;0.0635;0.662;0.273;aaaaaaaaa;aa;aa;aaaa;aa;0.484;aaaaaaaaa;
a;0.411;aaaa;a;a;aaaa;0.329;aaaaa;0.924;0.196;0.666;aaaaaaa;aaa;aaaaaaa;aaaaa;0.801;0.623;0.302;a;0.35;0.849;aa;a;aaaaaaa;0.364;0.43;0.509;0.125;0.134;aaaa;0.562;aaa;a;0.157;0.871;0.569;aaaaaaa;aaa;aaaaaaa;aaaaa;aa;0.302;aa;
aaaa;0.233;aaaaa;a;a;a;0.701;aaaaaaaaa;0.626;0.0503;0.165;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.127;0.169;0.919;aa;0.949;0.268;aa;aa;aaaaaa;0.867;0.842;0.235;0.846;0.0572;aa;0.879;aaaaa;aaaaa;0.0399;0.78;0.309;aaaaaaa;aaaa;a;aaaaaa;a;0.116;a;
aa;0.223;aaa;a;a;aaaaaaaa;0.749;aaaaaaaa;0.921;0.832;0.267;aaaa;aaaaa;aaaaaaaa;aaaaaa;0.565;0.297;0.143;a;0.783;0.24;aa;aaa;a;0.815;0.978;0.638;0.417;0.426;aaa;0.888;aaa;aaa;0.883;0.735;0.309;aaaaaaaa;a;aaaaaaa;aaaaa;aa;0.00972;aaaaa;
aaaa;0.879;a;a;a;aaaa;0.417;aaaaa;0.226;0.33;0.94;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.0725;0.31;0.671;aa;0.388;0.713;a;a;aa;1;0.767;0.0297;0.619;0.668;aaaaaa;0.114;aa;a;0.824;0.214;0.306;aaaa;aaaa;aaaaaaa;aa;aa;0.464;aaaaaaaa;
a;0.603;a;a;a;aaaaaa;0.457;aaaaaaaaa;0.108;0.576;0.258;a;aaaaaa;a;aa;0.792;0.00441;0.174;aa;0.995;0.573;aaa;a;aaaaaaaa;0.594;0.911;0.207;0.517;0.487;aaaaaa;0.968;aaaaa;a;0.797;0.29;0.41;aaaaaaaaaa;aaaaaaa;aaa;aaaa;a;0.089;a;
a;0.078;aa;a;a;aaa;0.0616;aaa;0.298;0.39;0.885;aaaaaaaaaa;aa;aaaaa;aaa;0.948;0.655;0.559;a;0.912;0.934;aaa;a;aaaaaaaaa;0.43;0.0822;0.873;0.957;0.267;a;0.469;a;aaaaaa;0.295;0.0198;0.0766;a;aaaaa;a;aaaaa;a;0.836;aaaaaa;
aa;0.966;aaaa;a;a;aaaa;0.0504;aaaaaa;0.203;0.767;0.635;aaaaa;aaaaaaaaa;aaaaaa;a;0.803;0.709;0.0665;aa;0.0671;0.0549;a;aa;aaaaaaaa;0.548;0.289;0.627;0.0801;0.633;a;0.93;aaaa;aaa;0.198;0.573;0.703;aaaaa;aa;aaaaaaa;aaaa;aa;0.165;aaaaa;
a;0.304;aa;a;a;a;0.704;aaaaaaaaa;0.731;0.56;0.613;aaaaaaaaaa;a;aaaa;aaaaa;0.255;0.644;0.844;aa;0.374;0.265;aaa;aa;aaaa;0.144;0.875;0.67;0.717;0.698;aaaaa;0.564;aa;aaaa;0.032;0.92;0.475;aa;aaaaa;a;aaaa;aa;0.865;aaaaaaa;
aaa;0.0505;aaa;a;a;aaaaaa;0.738;aaaaa;0.933;0.788;0.028;aaaa;aaaa;aaaaaaaa;aaa;0.715;0.44;0.352;a;0.451;0.859;a;aa;aaaaaaaa;0.849;0.848;0.0236;0.0106;0.52;aaaaa;0.0271;aaaaaa;aaa;0.564;0.965;0.225;a;aaaaaa;aaa;aaaa;aa;0.713;aaaaaaaaa;
aaaaa;0.62;aaa;a;a;aaaaaaaa;0.487;aa;0.654;0.543;0.433;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;0.0994;0.651;0.18;aa;0.229;0.46;aa;aaaa;aaaaaaaa;0.997;0.649;0.0742;0.68;0.972;aaaa;0.131;aaaa;aaaaa;0.885;0.041;0.731;a;aaaaa;aaaaaaa;aaa;aa;0.996;aaaaa;
aaaa;0.0946;aa;a;a;aa;0.079;aaaaaa;0.0179;0.494;0.691;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.199;0.382;0.285;a;0.278;0.61;aaa;aa;aaa;0.0432;0.527;0.319;0.871;0.629;aaaaaa;0.159;aaaaa;aa;0.275;0.121;0.635;a;aa;aaaaa;aaaaaa;a;0.705;aaaaaaaaa;
aaaa;0.362;aaaaa;a;a;aaaaa;0.839;aaaaaaaa;0.345;0.935;0.176;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.0834;0.882;0.411;a;0.77;0.405;a;aaa;aaa;0.413;0.444;0.327;0.941;0.393;aaa;0.657;aaaa;aaa;0.603;0.365;0.922;aaaa;aaaaaa;aaaa;aaa;a;0.71;aaaaaaaa;
