ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,6);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,9);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(string,9);ATT52(string,7);ATT53(string,8);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,3);ATT60(string,5);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,7);ATT72(string,3);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(string,9);ATT82(string,10);
0.313;a;0.664;0.00152;aaaaa;aaa;a;aaaaa;aaa;0.745;a;0.68;aaaa;aaa;aaaaaaaa;a;0.323;0.311;0.0596;0.923;0.709;a;a;0.878;0.777;0.00664;aaaa;0.914;a;aa;0.502;0.998;aaa;aaaaaa;0.204;aaaaa;0.492;0.904;aa;aaaaaa;aaaaa;0.313;aa;0.309;aaaaa;0.0847;aaaaaa;0.801;0.316;a;aaaa;a;aaaaaa;aaaaaa;aaaaa;aaaaa;0.245;0.767;aaaa;aa;aaa;aaaa;0.124;0.951;0.307;a;0.00123;aaaaa;0.264;0.416;0.0833;aaaa;a;a;a;0.421;aa;0.137;0.864;aa;aaaaa;a;aaaaaaaaa;
0.594;a;0.645;0.302;aaaaaa;a;a;aaa;a;0.914;a;0.373;aaa;aa;aa;a;0.564;0.115;0.996;0.815;0.969;a;aa;0.321;0.253;0.0225;aaaaaa;0.296;aa;aaaaaa;0.0238;0.511;aaaaa;a;0.599;aaa;0.201;0.632;aaaaaaaaa;aa;aaaaa;0.0677;aaaa;0.971;aaaaaaaa;0.98;aaaa;0.762;0.857;a;a;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;0.72;0.397;aaaaaa;aa;aaaa;aa;0.276;0.364;0.0604;aaaaaaa;0.505;aaa;0.115;0.113;0.0755;aaa;aaa;aaaaa;aaa;0.548;aaa;0.076;0.583;a;aaaaa;a;aa;
0.577;aa;0.498;0.59;aaaaaaaa;aaaaa;a;aaaaaaaa;aa;0.853;a;0.25;aaa;aa;aaaa;aaaaaa;0.54;0.104;0.434;0.627;0.291;a;a;0.246;0.858;0.651;aaaaa;0.93;aa;aaaaaaa;0.548;0.642;aa;aaaaaaa;0.636;a;0.451;0.85;aaaaaaaa;aaaa;a;0.67;aaa;0.808;aa;0.567;aaaaaa;0.432;0.49;a;aaaa;aaaaaa;aaaaa;a;aaaaa;aaaa;0.0299;0.424;aa;aa;aaaaa;aaaa;0.679;0.955;0.528;aaa;0.641;aaaaaa;0.518;0.282;0.0631;aaaaaaa;aaa;aaaa;a;0.508;aa;0.707;0.689;aa;aaa;aaaa;aaa;
0.00405;a;0.336;0.575;aaaaaaa;aaaaa;aa;aaaaaaaa;aaa;0.446;a;0.069;aa;a;aaaaaaaa;aaaaa;0.00355;0.736;0.00171;0.765;0.697;a;aa;0.63;0.44;0.394;aa;0.841;aaa;aaaaaa;0.686;0.836;aaaaaaa;aaaaa;0.977;a;0.0137;0.867;aaaaaaaa;aaa;aaa;0.41;aaaa;0.79;aaaaaaaa;0.955;aa;0.444;0.0263;a;aaa;aa;aaaaa;aaaaaaaa;aaaa;a;0.933;0.69;aaaa;aaa;a;aa;0.83;0.839;0.639;aaaa;0.0816;aaaaaa;0.154;0.871;0.54;aa;a;a;aaa;0.314;aaa;0.276;0.917;aa;a;aa;aaaaaaaaa;
0.245;a;0.982;0.861;a;aa;a;a;a;0.506;a;0.223;aaaaaa;a;aaaa;aaaaa;0.467;0.531;0.356;0.564;0.795;a;a;0.689;0.481;0.866;aaaa;0.24;a;aaaaaaaaa;0.546;0.624;a;aa;0.204;aaaa;0.0168;0.579;a;aaaaaa;aaaa;0.523;aaaa;0.199;aaaaaaaa;0.31;aaa;0.537;0.685;a;aa;aaaa;aaaaa;aaaaaa;aaaa;a;0.0662;0.848;aaaaaaa;aaa;aaa;a;0.927;0.291;0.175;aaaaaaaa;0.0105;aaaaaaa;0.432;0.732;0.378;aaaaaa;aaa;aaaa;aa;0.771;aaaaa;0.021;0.748;a;aaa;aaaa;aaa;
0.955;aaa;0.725;0.837;aaaaa;aa;a;aaaa;a;0.516;a;0.78;aaaaaa;aaa;aaaaaa;aaa;0.922;0.511;0.5;0.136;0.948;a;aa;0.034;0.537;0.158;aaaaa;0.951;aaaaa;aaaa;0.729;0.337;aaa;aaaaa;0.922;aaa;0.203;0.382;aaaaaaa;aaaa;aaa;0.86;aaaa;0.689;aaaaaaa;0.951;a;0.144;0.206;a;a;aaaa;aaaa;aaaa;aaaaa;aaa;0.941;0.606;aaaaa;aa;aaaaa;aa;0.669;0.835;0.0388;aaaaaaa;0.111;aa;0.141;0.899;0.667;aa;aa;aa;aa;0.401;aaa;0.672;0.0441;a;aa;aa;aa;
0.418;a;0.679;0.109;aaaaaaa;aaaaa;a;aaa;a;0.0611;a;0.0495;aaa;aa;aaaaaaa;aaaa;0.339;0.901;0.783;0.146;0.0269;a;a;0.478;0.457;0.176;aa;0.363;a;aaaaa;0.0294;0.98;aaaaaaaa;aaaa;0.37;aaa;0.0732;0.683;aaaaaaaaa;aaaaaa;a;0.438;aaaaaaaaa;0.363;aaaaaaa;0.0672;aaaaa;0.356;0.306;a;aaa;aaaaaaaa;aaaaaa;aaaaaa;aa;aaaaa;0.253;0.497;aaa;aa;aaaa;a;0.495;0.021;0.511;aaa;0.738;aaaaaa;0.296;0.302;0.882;aaaaaaa;aaa;aaa;aaa;0.202;a;0.365;0.599;a;aaa;aaa;aaaaaaaaaa;
0.0959;a;0.423;0.409;a;aaa;aa;aaaa;aa;0.744;a;0.785;aa;aaa;aaaaaa;a;0.576;0.0361;0.467;0.00999;0.894;a;aa;0.301;0.613;0.581;aa;0.204;aaaaa;aaaaa;0.652;0.416;aaaaaaa;aaaaaaa;0.754;a;0.745;0.624;aaaaaa;aaaaaa;a;0.742;aaaaaa;0.373;aaaaa;0.597;aa;0.724;0.515;a;aaaaa;aaaaaa;aaaa;a;aa;aa;0.0422;0.604;aaa;aaa;aaaa;aaa;0.0402;0.988;0.634;aa;0.048;aaa;0.2;0.0935;0.938;aa;aaa;aaa;aa;0.232;aaaaa;0.00525;0.244;aa;aaa;aaaaa;aaaa;
0.5;a;0.895;0.29;aaaaaaaa;aaa;a;aaaa;aaa;0.552;a;0.697;aaaaaa;aaa;a;aaaaaa;0.41;0.647;0.0611;0.386;0.322;a;aa;0.924;0.433;0.199;aaaaaa;0.442;aaa;aaaaaaaaaa;0.363;0.156;aaaaaa;aaa;0.732;aaaa;0.359;0.567;aaaaaaaa;aaaaa;aaaa;0.512;aaaaaa;0.235;aaaaa;0.513;aaa;0.854;0.502;a;aaaaa;aaa;aaaa;aaaaaaaa;a;a;0.706;0.735;aaaaaa;aa;aaaa;a;0.803;0.591;0.228;aaaaaa;0.376;aaaaa;0.319;0.884;0.286;a;aaa;a;a;0.425;a;0.0766;0.996;a;aaaaa;aa;aaaaa;
0.458;aa;0.288;0.938;aaaaaaa;a;a;aaaaaaa;aaa;0.0563;a;0.324;a;aaa;aaa;aaaaaa;0.0195;0.903;0.94;0.881;0.0891;a;a;0.236;0.771;0.316;aa;0.352;aaa;aaaaaa;0.557;0.158;aaaaa;aa;0.209;aa;0.522;0.427;aaaa;aaaaaa;a;0.214;a;0.57;aaa;0.358;aaaaaa;0.679;0.0802;a;aaaa;aa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.0296;0.94;aaaa;aaa;aaaa;aaaa;0.722;0.531;0.0814;aaaaa;0.416;aa;0.495;0.632;0.347;aaaa;a;a;a;0.491;aaaaa;0.496;0.985;aa;a;aaa;aaaaaaa;
0.398;aa;0.953;0.468;aaaaaaa;aaa;a;aaaaaaaa;a;0.219;a;0.13;aaaaa;a;aaa;aa;0.762;0.103;0.813;0.972;0.898;a;aa;0.204;0.232;0.526;aa;0.0461;aaaa;aaaa;0.685;0.476;aaa;aaa;0.469;a;0.267;0.949;aaaaaaaa;aa;aaa;0.733;aaa;0.791;aa;0.657;aa;0.791;0.359;aa;aaaaa;aa;aaa;a;aaaaaa;a;0.788;0.868;aaaa;aa;aaaa;aaa;0.463;0.627;0.673;aaaaaaaa;0.397;aaaa;0.844;0.975;0.494;aa;a;aa;a;0.0659;aaaa;0.0371;0.831;a;aaaaaaaa;aaaaa;aaaaaaa;
0.632;aa;0.538;0.98;aa;aaaa;a;aaaaaaa;a;0.839;a;0.0329;aaaaa;aa;aaaaaa;aaaaa;0.97;0.192;0.184;0.751;0.593;a;a;0.151;0.145;0.198;a;0.128;a;aaaaaaa;0.23;0.161;aaaaaa;a;0.803;aaaaa;0.928;0.276;aaaaaaaa;aa;a;0.422;aaaaaaaa;0.925;aaaaa;0.204;a;0.85;0.245;aa;aaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaa;a;0.856;0.11;aa;aaa;aa;aaa;0.0671;0.0773;0.891;aaaaaa;0.843;aaaaaaa;0.17;0.315;0.67;aaaa;a;aaaaa;aaa;0.537;a;0.633;0.234;aa;aa;aaaaa;a;
0.144;aa;0.649;0.851;aaaaaaaa;aaaaaa;a;aaa;a;0.213;a;0.904;aaaaaa;aa;aaa;aaaaaa;0.592;0.432;0.595;0.609;0.116;a;a;0.123;0.191;0.451;aaaaa;0.061;aaaa;aa;0.192;0.444;aaaa;aaaaa;0.821;aa;0.931;0.91;aaaaa;aaaa;aaaaa;0.543;aaaaaaa;0.945;aaaaa;0.866;aaa;0.819;0.991;aa;aaaa;aaaa;a;aaaaaa;aaaaaaa;aaa;0.0536;0.695;aaaaa;aaa;aaa;aaa;0.869;0.399;0.891;aaaaaaa;0.67;aa;0.757;0.729;0.486;aaaaaa;aaa;aaa;aaa;0.725;aaaaa;0.123;0.411;aa;aaa;aaaaaaaa;aaaa;
0.194;aa;0.269;0.901;aaa;a;aa;aaaaaaaa;aaa;0.71;a;0.779;aa;aa;aaaaaaa;aaaaa;0.846;0.964;0.915;0.51;0.114;a;aa;0.38;0.738;0.134;aaaaa;0.0433;aaaa;aa;0.691;0.236;aa;aaaa;0.359;aaaa;0.014;0.144;a;a;aa;0.933;aaaa;0.493;a;0.254;aaaa;0.516;0.0492;a;aaaaa;aaaa;aaa;aaa;aaaaaaa;aaaaa;0.708;0.589;aaaaa;a;aaa;a;0.912;0.96;0.805;a;0.0113;aaaaaa;0.889;0.503;0.349;aaaaaa;a;aaa;aa;0.487;aaa;0.316;0.866;a;a;aaaaaaaaa;aaaaaa;
0.794;aaa;0.132;0.778;aaaaaaa;aaa;a;aaaa;aaa;0.99;a;0.43;aaaaa;aa;a;aa;0.932;0.835;0.12;0.488;0.342;a;a;0.233;0.223;0.489;aa;0.719;aaa;aaa;0.696;0.548;aaaaaa;a;0.151;aa;0.434;0.043;aaaaaaaa;aaaa;a;0.153;aaaaaaaaa;0.688;aaaaaaaa;0.453;aaaaaa;0.0121;0.832;aa;aaaa;aaaaaaa;aaa;aaaaa;aaaaaaa;a;0.115;0.0225;aaaaaaa;aa;aa;aaaa;0.905;0.547;0.239;aaa;0.86;aaa;0.0706;0.731;0.795;aaa;aaa;a;aa;0.24;aa;0.311;0.442;a;a;aaaaa;aaaaaaaaaa;
0.366;aaa;0.645;0.643;aaaaaaaa;aaaa;aa;aaaaaaaa;aa;0.00408;a;0.348;aaa;a;aaa;aa;0.0552;0.0878;0.878;0.315;0.158;a;a;0.28;0.0342;0.588;aaa;0.583;a;aa;0.422;0.695;a;aaa;0.582;aaaa;0.919;0.0272;aaaaaaaaa;aaaaaa;a;0.579;aaaaaa;0.547;aaa;0.855;aa;0.998;0.455;aa;a;aaaaaa;a;aaaaaaaa;aaaaaa;a;0.998;0.449;aaa;aaa;aaaaa;aaa;0.275;0.904;0.247;aa;0.695;aaaaaaa;0.0233;0.824;0.0874;a;aa;aaa;aaa;0.544;aaaaa;0.0797;0.271;a;aaaaaaaa;aaaaa;aaaaaa;
0.923;a;0.892;0.777;aaa;aaa;a;aaaaaaaaa;a;0.219;a;0.454;aa;aaa;aaa;aaaaa;0.338;0.306;0.392;0.881;0.118;a;a;0.398;0.723;0.767;aa;0.15;a;aaaaaaaaaa;0.112;0.327;aaaaaaaa;a;0.796;aaaa;0.657;0.125;a;aaaa;a;0.599;aaaaaaa;0.553;aa;0.651;aaaa;0.386;0.0137;aa;aaaaa;aaaa;aaaaaa;aaa;aaaaaaaaa;aaaa;0.55;0.233;aa;aaa;a;aaaa;0.817;0.828;0.646;aaaaaa;0.132;aaaa;0.209;0.996;0.501;a;aa;a;a;0.0302;aaaa;0.709;0.887;aa;aa;aa;aaaaaaa;
0.659;aa;0.424;0.63;aaaaa;aaa;aa;aaaaaa;aa;0.506;a;0.293;aaaa;a;aaaaaaa;a;0.569;0.467;0.88;0.66;0.634;a;aa;0.152;0.143;0.47;aaa;0.932;aa;aaaaaaaaaa;0.636;0.639;a;aaa;0.537;aaaa;0.926;0.311;aaa;aaa;aaaaaaaa;0.377;aaaaaaa;0.0474;aaaaa;0.938;aaaaa;0.989;0.217;a;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;a;0.113;0.796;aaaa;aa;a;aa;0.778;0.0682;0.187;aaaa;0.11;aaaaaa;0.282;0.589;0.735;aaaaaaa;aa;aa;aaa;0.0319;aaa;0.968;0.649;aa;aaa;aaaa;aaaa;
0.96;aa;0.245;0.262;a;aa;a;aaaaa;aa;0.594;a;0.841;aaa;aa;aaaaa;aaaa;0.145;0.28;0.912;0.643;0.373;a;a;0.159;0.324;0.0824;aa;0.522;aa;aa;0.923;0.118;a;aa;0.556;aaa;0.0234;0.965;aaaaaaa;aaaa;aaaaaaa;0.542;aaa;0.328;a;0.27;aa;0.798;0.294;aa;aaaaa;aaaaaaaaa;aa;aaaaaa;aaaaa;aa;0.269;0.208;a;aaa;a;a;0.594;0.778;0.659;aaaaaa;0.53;a;0.000376;0.322;0.517;aaaa;a;aa;a;0.242;aa;0.993;0.252;a;a;aaaa;aaaaaa;
0.582;aaa;0.244;0.202;aaaaa;aaaaa;aa;aaaaaaaaa;a;0.148;a;0.193;aaaa;aa;a;a;0.741;0.704;0.143;0.413;0.406;a;a;0.814;0.457;0.946;aaa;0.0111;aa;aaaaa;0.477;0.949;aaa;aaa;0.203;aaaaa;0.39;0.355;a;aaaaa;aaaaaaaa;0.0246;aaaaaaaaa;0.968;aaaaaaaa;0.775;aaaa;0.864;0.317;aa;a;aa;aaaaaaa;aaaa;aaaaaaa;aaaa;0.655;0.436;aaaaa;a;aaaaa;aaa;0.617;0.288;0.384;aaaaaaaa;0.596;aaaaaa;0.12;0.0811;0.752;a;aa;aaaaa;a;0.317;aaaaa;0.153;0.216;a;aaaa;aaaaaaa;aaaaaaaaa;
0.378;aaa;0.585;0.749;aaaaaaa;aaaa;a;aa;aa;0.424;a;0.325;aaaaa;aaa;aaaaaa;aaaa;0.31;0.39;0.655;0.0566;0.823;a;a;0.353;0.302;0.925;aaaaaaa;0.297;a;aaaaaaa;0.713;0.489;aa;aaaaaa;0.752;aaaaa;0.723;0.441;aaaaaaa;aa;aaaaaa;0.408;aaaaaaaaa;0.64;aaaaa;0.487;aa;0.709;0.888;aa;aa;aaaaaaaa;a;aa;aaaaaaa;aa;0.678;0.605;aaaaa;aa;aaa;aa;0.409;0.932;0.312;aa;0.255;a;0.867;0.859;0.347;aaaa;aaa;aaa;aa;0.157;aaaa;0.524;0.235;aa;aaaa;aa;a;
0.778;a;0.181;0.0652;aaaa;aaaaa;a;aaaaaaa;aaa;0.672;a;0.352;aaa;aa;aaaaaaaa;aaaaaa;0.107;0.0522;0.627;0.49;0.644;a;aa;0.683;0.223;0.874;a;0.0871;aaaa;a;0.289;0.0829;aaaaaaa;aaaaaaa;0.915;aa;0.0434;0.323;aaa;aaaaaa;aaaaaa;0.0517;aaaaa;0.286;aa;0.348;a;0.494;0.147;a;aaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aaa;0.743;0.977;aaaaa;aa;a;aaaa;0.329;0.664;0.058;aa;0.478;aaaaaaa;0.269;0.391;0.645;a;a;a;aa;0.914;a;0.262;0.0784;a;aaaaaaaa;a;aaaaaaaa;
0.472;a;0.0212;0.883;aa;aaaaa;aa;a;aa;0.844;a;0.801;a;aa;aaaa;aaa;0.134;0.0322;0.671;0.513;0.732;a;aa;0.34;0.168;0.313;aaaaaaa;0.694;aa;aa;0.725;0.515;aaaa;aaaaaa;0.377;aa;0.521;0.435;aaaaaaaa;aaaa;aaa;0.889;aaaaaaaaa;0.26;aaaaa;0.569;aaaa;0.738;0.551;a;aaa;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaa;0.445;0.566;aaaaa;aaa;aaaa;aa;0.335;0.00819;0.633;aaaa;0.873;aaaaaaa;0.904;0.576;0.518;aaaaa;a;aaaa;a;0.737;aaa;0.977;0.697;aa;aaaaaa;aaaaa;aa;
0.814;aaa;0.841;0.243;aaaaa;aa;a;aaaaaaaa;aa;0.514;a;0.289;aaaaaa;aa;aaaaaaa;aa;0.637;0.552;0.293;0.577;0.643;a;a;0.26;0.922;0.897;aaaaaa;0.0867;aaaa;aa;0.987;0.271;a;a;0.816;a;0.331;0.88;aaaaaa;a;aaaaaaaa;0.784;aaaaaa;0.628;a;0.334;aaa;0.494;0.276;a;aaaaa;aaaaaaaa;aa;aa;aaaaaaaaa;aaaa;0.668;0.397;a;a;aa;aaa;0.909;0.65;0.451;aa;0.975;aaaa;0.207;0.388;0.246;a;aa;aa;a;0.96;a;0.18;0.509;aa;aaaaaa;aaaaaaaaa;aaaaa;
0.983;aaa;0.239;0.593;aaaaaa;aaaa;aa;aaaaaaa;aaa;0.962;a;0.133;aa;aaa;aaaaaaaaa;aaaaaa;0.821;0.0465;0.587;0.364;0.275;a;a;0.843;0.563;0.794;aaaaaa;0.35;aaa;aa;0.879;0.718;aaa;aa;0.858;aaa;0.379;0.991;aaaaaaa;a;aaaaaa;0.408;aaaa;0.605;a;0.883;aaa;0.575;0.366;a;a;aaaaaaaaa;aaa;aaaaaaaa;aa;aaaa;0.274;0.18;aaaaaa;a;a;aa;0.243;0.358;0.852;aaa;0.908;aa;0.554;0.242;0.703;aaaa;a;aaaaa;a;0.465;aaaaa;0.446;0.121;a;aaaaa;aa;aaaaaaaa;
0.285;aaa;0.769;0.668;aaaaaaaa;a;aa;aaaaaa;a;0.977;a;0.46;aaa;aa;aaaaaa;aaaaa;0.404;0.793;0.237;0.488;0.469;a;aa;0.648;0.194;0.723;aaaaaaa;0.0142;aaa;aaaaaaaaaa;0.208;0.7;a;aaaaaa;0.508;a;0.615;0.26;a;aaaa;a;0.469;aaaaaaaa;0.687;aaa;0.27;aaa;0.554;0.402;aa;aaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aa;0.97;0.57;a;aa;aaa;aaa;0.127;0.917;0.0712;aaa;0.886;a;0.484;0.739;0.686;aaaa;aa;aaaaa;aa;0.559;aaa;0.942;0.313;a;aaaaaa;aaaaaaaaa;aaaaaaa;
0.0541;aaa;0.217;0.836;aa;aaaaaa;a;aa;aaa;0.46;a;0.813;aa;aa;aaaaaaa;aaaaa;0.388;0.626;0.337;0.983;0.916;a;aa;0.301;0.939;0.29;aa;0.942;aaaaa;a;0.202;0.361;aaaaaaa;aaa;0.00314;aaaaa;0.173;0.588;aa;aaaa;aaa;0.228;aaaaaaa;0.779;aa;0.264;aa;0.892;0.187;aa;a;a;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.406;0.102;aaa;a;aaaa;aaa;0.648;0.913;0.827;a;0.678;aa;0.635;0.311;0.687;aaa;aa;aaaaa;aaa;0.732;aaaa;0.185;0.665;aa;aaaaaaa;aaaaaaa;aaaaaa;
0.685;aa;0.901;0.16;aaaa;aa;a;aa;a;0.203;a;0.647;aaaaaa;aa;aaaa;aaaaaa;0.312;0.867;0.658;0.398;0.0385;a;aa;0.415;0.998;0.28;aaaaaa;0.309;aa;aaaaaaaaaa;0.391;0.546;aaa;aa;0.494;aa;0.474;0.956;aaaa;aaaaa;aaa;0.947;aaaaa;0.698;aa;0.214;a;0.619;0.205;a;a;aaa;aaa;aaa;aaaaaaaaa;aaa;0.977;0.422;aaaaaaa;a;aaa;aaaa;0.353;0.927;0.767;aa;0.322;aa;0.729;0.283;0.963;aa;aaa;aa;a;0.318;aa;0.14;0.31;aa;aaaaa;aaaaa;aaaa;
0.916;aaa;0.345;0.541;aaa;aa;aa;aaaaaaaa;aaa;0.842;a;0.314;aaaa;aaa;aaaaa;aaa;0.87;0.807;0.162;0.972;0.425;a;aa;0.456;0.974;0.551;aaaa;0.869;aaa;aaa;0.0163;0.0914;aaaa;aaaaa;0.896;aa;0.494;0.391;aaaa;aaaaa;aaa;0.128;aaaaa;0.967;aa;0.202;aaaaa;0.618;0.252;a;aa;aa;aaaa;aaaaa;aaaaaaa;aa;0.465;0.0886;aaaaaaaa;aa;aaaa;aa;0.751;0.129;0.843;a;0.469;aaaaaaa;0.77;0.538;0.852;aaaa;aa;a;a;0.66;aaaa;0.597;0.36;a;aaaaaa;a;aaaaaaaaa;
0.225;aaa;0.891;0.748;aaaaaa;aaaaa;aa;aaaa;aa;0.189;a;0.401;aaa;aaa;aaaaaa;aaaaa;0.165;0.376;0.0407;0.377;0.304;a;aa;0.927;0.741;0.688;aaaaaa;0.87;aaa;aa;0.16;0.296;a;a;0.178;aa;0.0934;0.549;aa;aaaaaa;aaaaaa;0.848;aaaaa;0.741;aaaaaa;0.263;aaaa;0.576;0.762;aa;aa;aaaaaaaa;aaaaa;aaaaa;aaaaa;a;0.611;0.945;aaaaa;aaa;aa;aaa;0.577;0.709;0.924;aaa;0.861;a;0.714;0.78;0.612;aaaa;aaa;aaa;aa;0.207;aa;0.0877;0.197;a;aaaaaa;aa;aaaaaaaaa;
0.138;a;0.354;0.352;aaaa;aaaaa;aa;aa;a;0.973;a;0.238;aaaa;a;aaaaa;aaaa;0.344;0.529;0.55;0.713;0.0108;a;aa;0.0648;0.214;0.326;aa;0.485;aaa;aaa;0.593;0.519;aaaaaa;aaaaaa;0.874;aaaaa;0.113;0.454;aaa;aaaaa;aaaa;0.797;aaaaaa;0.411;aaa;0.97;aaa;0.314;0.0291;a;aaa;aaaaaaaa;aa;aaaaaa;aaaaaaaa;aa;0.354;0.721;aa;a;aaaaa;aaaa;0.73;0.562;0.45;a;0.513;aaaaaa;0.193;0.377;0.798;aa;aa;aa;aa;0.527;aaaa;0.67;0.55;a;aaaaaaa;aa;aaaaaaa;
0.821;a;0.467;0.643;aaaaa;a;a;a;aaa;0.0249;a;0.556;a;aaa;aaaa;aaaaa;0.802;0.474;0.562;0.373;0.846;a;a;0.545;0.841;0.467;aaaaa;0.3;aaaaa;aaaaaaaa;0.225;0.204;aaa;aaaaaaa;0.0599;aaa;0.159;0.233;aaaaa;aa;aaaaaaaa;0.0783;aaaaaaa;0.573;aaaaaa;0.0656;a;0.321;0.235;a;a;aaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.981;0.283;aaaaaaaa;aaa;aaaa;aaa;0.476;0.565;0.0857;a;0.882;aa;0.57;0.811;0.917;aaaaaaa;aaa;a;a;0.539;aaaaa;0.378;0.281;a;a;a;aaaaaaaaa;
0.508;aa;0.844;0.303;aaa;aaaa;aa;aa;a;0.652;a;0.26;aaaaa;aaa;a;aaaaa;0.79;0.71;0.145;0.747;0.505;a;a;0.115;0.493;0.203;aaaaaaa;0.369;aaa;aa;0.255;0.407;aaaaa;aaa;0.274;aaa;0.219;0.443;aaaaa;a;aaaaaaaa;0.565;aaaaaaaaa;0.115;aaaa;0.19;aaaaaa;0.0204;0.742;aa;aaaa;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.605;0.388;aaaa;aa;aaaa;a;0.702;0.799;0.509;aa;0.593;a;0.854;0.94;0.793;aaaaaaa;aaa;aaaa;a;0.322;a;0.0323;0.822;aa;aaaaa;aaaaaa;a;
0.814;aaa;0.398;0.495;aaaaaaaa;aaaa;a;aaaa;aa;0.687;a;0.115;a;a;aaaaaaaaa;aaaaa;0.387;0.665;0.314;0.577;0.964;a;a;0.872;0.285;0.471;aaaa;0.608;a;aaaaa;0.303;0.771;aa;aaaaaa;0.484;aaa;0.228;0.757;aaaaaa;aaaaaa;aaaaaa;0.727;aaaaaa;0.0561;aaa;0.799;a;0.304;0.877;a;aaa;aaa;aaaaa;aaaaaaa;aaaaa;aa;0.0693;0.503;aaa;a;aaaa;aaa;0.845;0.282;0.571;aaaaaa;0.627;aaaaaa;0.556;0.624;0.46;aaaaaaa;aa;a;a;0.146;aaa;0.501;0.434;aa;aaa;aaaaaaaaa;aa;
0.555;a;0.374;0.751;a;aaaaaa;aa;aaaa;aa;0.176;a;0.209;aa;aaa;aaa;aa;0.782;0.52;0.486;0.288;0.116;a;a;0.131;0.184;0.955;aaaaaaa;0.706;aaaa;aaaaaaaaaa;0.382;0.942;aaaa;aaaaaaa;0.413;aaa;0.584;0.617;a;aaaaa;aaaaaaa;0.702;aaaaaaaaa;0.903;aaaaa;0.135;aaaaa;0.564;0.523;a;aaa;aaaaaaaaa;aaaaa;a;aaaaaa;aaa;0.423;0.6;aaaaaaaa;aa;aaaaa;aaaa;0.328;0.606;0.427;aaaaaaa;0.46;a;0.715;0.543;0.416;aaaaaaa;a;aa;aaa;0.811;aaaa;0.593;0.369;a;aaaaa;aaaaaaaa;aa;
0.294;aa;0.036;0.882;aaa;aa;aa;aaaaaaaaa;a;0.115;a;0.936;a;aa;aaaaaaaa;aaaaa;0.386;0.459;0.326;0.721;0.768;a;aa;0.379;0.143;0.165;aaaaaa;0.552;a;aaaaaaaaa;0.81;0.189;aaaa;aa;0.895;aaaa;0.00764;0.484;aaaaaaaaa;a;aaaa;0.536;aaaaa;0.409;aaaaa;0.46;aaaa;0.483;0.517;aa;aa;a;aaaaa;aaaaaa;aaaa;aaaa;0.305;0.133;aa;a;aa;aaaa;0.913;1;0.933;aaaaaa;0.209;aa;0.101;0.121;0.767;aaa;a;aaaa;a;0.865;a;0.331;0.149;aa;aaaaaa;aaaa;a;
