ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,10);ATT17(string,2);ATT18(float,1);ATT19(string,7);ATT20(string,2);ATT21(string,4);ATT22(string,8);ATT23(float,1);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(string,6);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,7);ATT49(string,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(string,8);ATT71(float,1);ATT72(string,6);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaa;0.958;aa;0.795;0.473;aa;aa;aa;0.692;aaaaaaa;0.847;aa;0.526;aa;aaaa;0.17;aaaaaaaaa;a;0.903;aaaa;aa;aaa;a;0.377;aaaaa;a;0.0701;aa;aaa;aaaaaa;aaaaaaaaa;0.757;aaa;0.708;0.0575;a;a;0.463;0.11;aaaa;a;a;0.188;0.395;a;0.693;a;0.199;aaa;a;0.679;aaaaa;a;0.0628;aa;0.0707;0.624;aaaaaaa;0.892;0.876;0.78;0.766;0.842;0.0144;aa;0.162;0.0554;0.412;aa;aaaa;a;0.512;a;aaaaaaaaa;0.099;0.999;aa;
aaaaaaaa;0.504;a;0.82;0.813;a;aaaa;a;0.265;a;0.835;aaaaaaa;0.826;aa;aaaaa;0.727;aaaaaaa;a;0.269;aaaa;aa;aaa;a;0.0857;aaaaa;a;0.865;aaa;aaa;aaaaaa;aaa;0.0935;aa;0.727;0.384;aa;a;0.289;0.00205;aaaa;a;aaaa;0.906;0.971;a;0.0543;a;0.66;aaaaa;a;0.532;aa;aaaaaaa;0.00197;a;0.324;0.286;aaaaaaaaa;0.428;0.337;0.601;0.464;0.82;0.612;aaa;0.721;0.0558;0.023;a;aaaaa;aa;0.707;aaaa;aaaaaa;0.577;0.302;aaaaaaaaaa;
a;0.756;a;0.785;0.162;aaa;aaaaaa;aa;0.503;aa;0.0427;aaaaaaaa;0.624;aaaaa;aaa;0.921;aa;aa;0.716;aa;a;a;a;0.132;a;a;0.627;aaaa;a;aaaaaa;aaaaaaaa;0.95;a;0.0834;0.274;aaaa;a;0.012;0.0808;aaaaaaa;a;aaaaaa;0.585;0.546;aa;0.137;aa;0.658;aaaaaaa;a;0.0432;aaa;aaaa;0.961;aa;0.0479;0.344;aaa;0.273;0.567;0.763;0.234;0.581;0.609;aaaaa;0.182;0.0576;0.549;aa;aaaaa;aaaaa;0.666;aa;aa;0.673;0.978;aaaaaaaa;
aaaaaa;0.534;aaaaa;0.769;0.351;aaaa;a;aa;0.952;aaaaaaa;0.445;aaaaa;0.949;aaaaaaa;a;0.835;aaaaaaaaa;a;0.738;aaa;a;aaaa;aaaa;0.712;aa;a;0.971;aa;a;aaaa;aaa;0.544;aaa;0.733;0.916;aaaaa;a;0.662;0.702;a;a;aaaaaaaaaa;0.182;0.0442;aa;0.538;a;0.0166;aaa;a;0.397;aaa;a;0.616;aaa;0.622;0.257;aa;0.832;0.705;0.333;0.45;0.285;0.187;a;0.283;0.33;0.284;aa;aaa;aaaaaaaa;0.324;aaa;aaaaa;0.701;0.627;aa;
aaaaaaaaa;0.34;aaaaa;0.637;0.352;aa;aa;aa;0.374;aaaaaa;0.97;aaaaaaaaa;0.537;aaaaaaaa;aaaaa;0.909;a;aa;0.101;aaaaa;a;aaa;aaaaa;0.697;aaaa;a;0.596;a;a;a;aaaaaaaaa;0.644;aaa;0.875;0.121;aaaaaa;a;0.565;0.482;aaaaaa;a;aaaaaaaaa;0.852;0.502;a;0.277;a;0.0799;aaaa;a;0.159;aaaaa;aa;0.376;a;0.309;0.581;aaaa;0.0675;0.855;0.668;0.985;0.526;0.551;aaa;0.329;0.945;0.58;aa;aaaaaaa;aaaa;0.174;aaaaaa;aaaaaaaa;0.839;0.698;aaaaaaaaaa;
aaaaa;0.945;aaa;0.0583;0.133;aa;aa;a;0.583;aaa;0.813;aaaaaaaa;0.18;aaaaa;aa;0.153;aa;a;0.653;aaaaaaa;aa;aaaa;aaaaaaa;0.406;a;a;0.489;a;aa;aaaa;aaaaaa;0.884;aaa;0.974;0.0233;a;a;0.92;0.877;aaaa;a;aaaaaaaa;0.38;0.406;aa;0.0238;aa;0.627;aaaaa;a;0.413;aa;a;0.562;a;0.892;0.081;aaa;0.222;0.826;0.0196;0.191;0.879;0.0546;aaa;0.198;0.853;0.47;aaa;aaaaaaa;aaa;0.374;a;a;0.993;0.646;aaaaaaaaaa;
aaaaa;0.0583;a;0.323;0.899;aaaa;a;aa;0.412;aa;0.909;aaaaaaa;0.162;aaaaaaaa;aaaa;0.878;aaa;aa;0.89;aa;a;aaa;aaa;0.308;aaaaa;a;0.448;a;aa;a;aaa;0.945;aa;0.438;0.355;a;a;0.534;0.963;aaaaaa;a;aa;0.12;0.0887;a;0.921;aa;0.137;aaaaa;a;0.592;aaaa;aaaaaaaaa;0.739;a;0.666;0.13;aa;0.332;0.141;0.457;0.0356;0.609;0.857;aa;0.534;0.271;0.483;aaa;aaa;aaaa;0.132;a;aa;0.383;0.0471;aaaaa;
aaaaaa;0.592;aaa;0.746;0.248;a;aaa;a;0.0217;aaaa;0.651;aaaaaa;0.654;aaaa;aa;0.502;aaaaaaaaa;a;0.7;aaa;aa;a;aaaa;0.84;aaaaa;a;0.269;aaaa;a;aaaaa;aaaaaaaa;0.776;aa;0.635;0.333;a;a;0.212;0.447;aaa;a;a;0.823;0.276;aa;0.921;aa;0.249;aa;a;0.628;aaaa;aaaa;0.189;aaa;0.147;0.936;aaaaaaaaa;0.263;0.749;0.549;0.995;0.314;0.722;a;0.546;0.132;0.741;a;aaaaaaaa;aaaa;0.304;aaaa;aaaaa;0.288;0.568;aaaaaaaa;
aaaaaaaaa;0.55;aaaa;0.893;0.26;aa;aaaaaa;a;0.47;aa;0.477;aaa;0.956;aaa;aaaa;0.757;aaa;aa;0.759;aa;a;aaa;aa;0.967;a;a;0.325;aaaa;a;aaaa;aaaaaaaa;0.731;aa;0.985;0.345;a;a;0.156;0.499;aaaaaaa;a;aaaaa;0.661;0.626;a;0.358;a;0.957;aaa;a;0.438;aaaa;aaaaa;0.553;aaaa;0.802;0.312;aaaaa;0.176;0.0682;0.355;0.925;0.557;0.203;aa;0.584;0.629;0.338;a;a;aaaa;0.251;aa;aaaaaaaa;0.433;0.897;a;
aaaaaaaa;0.166;aa;0.578;0.617;a;aaa;aa;0.107;aaaaaa;0.927;aaaaaa;0.36;aaaaaaaa;aaa;0.0329;aaaaa;aa;0.242;aaa;aa;a;aaaaaaa;0.647;aaa;a;0.434;aaaa;a;a;aaaaaaaa;0.136;aa;0.558;0.584;aaaa;a;0.313;0.93;aa;a;aaaaaa;0.215;0.727;a;0.41;a;0.236;aaaaaa;a;0.962;aa;aaaaaa;0.104;aaa;0.618;0.518;aaaaa;0.281;0.985;0.233;0.307;0.156;0.176;aaa;0.743;0.186;0.554;a;a;aaaaaa;0.673;a;aaaa;0.429;0.819;aaa;
a;0.748;aaaaaa;0.633;0.509;a;a;a;0.202;aaaaaa;0.379;aaaaaaaaa;0.703;a;a;0.312;a;a;0.357;aaa;a;a;aa;0.606;aaa;a;0.344;aaaa;aaaa;aa;aaaaaaa;0.417;aaa;0.149;0.504;aa;a;0.859;0.877;aaaaaa;a;aaaaaaaa;0.638;0.0657;aa;0.0852;a;0.55;aaa;a;0.19;aaaa;aaaa;0.318;aa;0.0643;0.405;aaaaa;0.329;0.556;0.997;0.141;0.416;0.882;aa;0.868;0.171;0.692;aa;a;aaa;0.448;aaaaaa;aaaaaaa;0.192;0.563;a;
aaaaaaaaa;0.379;aaa;0.629;0.221;aaaa;aaaa;a;0.796;aaaaaaa;0.346;a;0.579;aaaa;aaaa;0.838;aaaaa;a;0.943;aaaaaaa;a;aa;aaa;0.989;aaaaa;a;0.107;a;aaa;aaa;aaa;0.173;a;0.139;0.65;aaa;a;0.942;0.946;aaa;a;aaaaaaaaa;0.884;0.345;a;0.368;a;0.812;a;a;0.652;aaa;aaaaaaa;0.338;a;0.495;0.765;aaaaaaa;0.153;0.574;0.998;0.0701;0.91;0.844;aaaa;0.204;0.29;0.654;aa;a;aaaaa;0.928;aaaaa;aa;0.678;0.281;a;
aaaaaaaa;0.449;aaaaaaa;0.143;0.813;aaaa;aaa;a;0.935;aaaaaaa;0.0724;aaaaaa;0.444;aaaaaaaaa;a;0.613;aaaaaaaa;aa;0.444;aaaaa;aa;a;aa;0.913;aaaa;a;0.382;a;aaaa;aaa;aaaaa;0.318;aa;0.633;0.768;aaaaa;a;0.326;0.771;aaaaaa;a;aaaaaa;0.476;0.0108;a;0.914;aa;0.0711;aaa;a;0.0941;a;aaaaaaa;0.143;aaa;0.522;0.84;aaaaaaaa;0.217;0.769;0.791;0.537;0.595;0.623;aaaa;0.0538;0.969;0.331;aaa;aaaa;aaaaa;0.228;a;aaaaaaaaa;0.25;0.935;aaaaaaaa;
aaaa;0.697;aa;0.651;0.941;aa;a;a;0.482;aaaaa;0.582;aaaaaaa;0.111;aaaaaa;aa;0.616;a;aa;0.25;aaaaaaa;a;aaa;aaaaa;0.598;aaaaa;a;0.679;aaa;a;aaaaaa;aaaaaaaa;0.853;aa;0.288;0.668;aaaa;a;0.0196;0.347;aaaaaaa;a;aaaaa;0.357;0.834;a;0.693;aa;0.447;aaaa;a;0.109;a;aaaaa;0.759;aaaa;0.186;0.478;aaaaaa;0.493;0.0222;0.785;0.614;0.775;0.721;a;0.561;0.0152;0.804;a;aa;aaaaa;0.037;aaaa;aaa;0.217;0.749;aaaaa;
aaaa;0.859;aaa;0.934;0.676;a;aaaa;a;0.631;a;0.852;aaaaa;0.0906;aaaaa;aa;0.839;aaa;a;0.925;aaaaa;a;aaaa;aaaaaaa;0.922;a;a;0.833;aaaa;aa;aaaaaa;aaaaa;0.29;aaa;0.435;0.708;a;a;0.877;0.932;aaaaa;a;aaaaaaaaa;0.0215;0.717;a;0.078;aa;0.636;aaaaaaa;a;0.195;aaaaaa;aaa;0.669;a;0.957;0.747;a;0.559;0.468;0.441;0.26;0.0614;0.65;aaaa;0.414;0.694;0.214;aaa;aaa;aa;0.437;a;aaaaaa;0.46;0.79;aaaaaaa;
aaaaaaa;0.124;aaaaaa;0.0796;0.0545;a;aaaa;aa;0.485;aa;0.368;aaaaaaa;0.315;aaaaaaaaa;aaaa;0.869;aa;a;0.837;aaaaa;aa;aaa;aaaaa;0.736;aaaaa;a;0.549;aaa;a;aaaaaa;aaaaaaaa;0.881;aaa;0.579;0.0195;aa;a;0.523;0.561;aaaa;a;aaaa;0.777;0.0597;a;0.411;aa;0.788;aaaa;a;0.644;aa;aaaaaa;0.635;aaa;0.77;0.113;aaaaaaa;0.537;0.503;0.974;0.335;0.775;0.58;aaa;0.909;0.92;0.854;aa;aaaaaaa;aaaaa;0.0897;aaaaaa;aaaaaaa;0.851;0.179;aaa;
a;0.339;aaaaaaa;0.962;0.951;aaaa;aaa;aa;0.152;a;0.104;aaaaaa;0.577;aaaa;aaa;0.218;aa;a;0.827;a;a;aaa;aaaa;0.623;aaaa;a;0.86;aa;aa;aaaaa;aaaaaa;0.309;a;0.841;0.953;aaaaaa;a;0.338;0.021;aaa;a;aaaaa;0.317;0.0661;aa;0.0348;a;0.361;aaa;a;0.186;a;aaaaaaaaaa;0.252;a;0.9;0.0803;aaaa;0.86;0.0713;0.854;0.0652;0.073;0.0719;aaaa;0.152;0.461;0.464;a;aaaaa;a;0.0614;aaaaa;aaaaaaaaa;0.102;0.62;aaa;
aaaaaaaa;0.142;a;0.816;0.405;aaaa;aa;a;0.545;aaaaaaa;0.671;aaaaaaa;0.73;aaaaaaaaa;a;0.637;aaa;a;0.105;aaa;a;aaaa;aaaaaaa;0.37;a;a;0.0246;aaaa;aaaa;aaaa;aaaa;0.988;aa;0.14;0.136;aaaaaa;a;0.659;0.454;aaa;a;aaaaaaaaa;0.546;0.394;a;0.198;aa;0.557;a;a;0.478;aaaaaaa;aaa;0.382;a;0.716;0.824;aaaaaaaa;0.58;0.232;0.507;0.433;0.511;0.112;aa;0.328;0.633;0.157;aa;aa;a;0.444;aaaa;aaaaaa;0.818;0.836;aaaaaa;
a;0.929;a;0.561;0.98;aaaa;aaaaa;aa;0.805;aaaaaa;0.273;aaaaaa;0.106;a;a;0.794;aaaaaaaaaa;aa;0.838;aaaa;aa;aaaa;aaaaaa;0.87;a;a;0.86;aa;aaa;aaaaaa;aaa;0.744;aaa;0.153;0.643;aaaaa;a;0.737;0.564;aaa;a;a;0.0976;0.849;aa;0.386;a;0.698;aaaaaaa;a;0.508;aaaaaa;aaaa;0.768;aaa;0.771;1;aaaa;0.795;0.496;0.311;0.883;0.274;0.118;aaaaa;0.99;0.903;0.321;aa;aaa;aaaaaaa;0.994;aaaa;aaaaaaaaa;0.221;0.909;a;
aaaaaaaaa;0.124;aaaa;0.339;0.621;aaaa;aa;a;0.281;aa;0.615;aaaaaaaaa;0.0455;aa;aaaa;0.00258;aaaa;a;0.157;aaaaaa;aa;a;aaaaaa;0.958;aa;a;0.907;aaaa;a;aaa;aaaaa;0.852;a;0.776;0.745;aa;a;0.945;0.431;aaaaa;a;aaaaaaaa;0.678;0.352;a;0.615;aa;0.0666;aaaa;a;0.603;aaaa;aaaaaaaaaa;0.0931;a;0.546;0.685;aaaaa;0.0984;0.699;0.282;0.275;0.516;0.872;aaa;0.312;0.759;0.921;a;aaa;aa;0.231;aaaa;aaaaaaa;0.549;0.748;aaaaaaaaaa;
aaaaa;0.83;aaa;0.0791;0.934;aaaa;aaa;a;0.755;aa;0.544;aaaaaa;0.35;aaaaa;aaaaa;0.955;aaaa;a;0.215;a;a;aaa;aaaa;0.444;a;a;0.325;aa;aa;aaaa;aaa;0.571;a;0.911;0.131;a;a;0.0458;0.412;aa;a;aaaaaaaaa;0.687;0.151;aa;0.873;a;0.536;aaaaa;a;0.728;aa;aaaaaaaaaa;0.201;aa;0.554;0.907;aaaaaaaa;0.217;0.619;0.486;0.19;0.367;0.758;aaaaa;0.306;0.65;0.159;aaa;a;aaaaaa;0.715;aaaaa;aaaa;0.224;0.249;aaaaaaaa;
aaa;0.763;aa;0.559;0.716;a;aa;a;0.817;aaaaaaaa;0.583;aa;0.431;aaa;aaaa;0.681;aaaaaaaaaa;aa;0.188;a;a;aa;aaaaaaaa;0.758;aaaaa;a;0.808;aaa;aaaa;aaaa;aaaaaaa;0.451;aaa;0.246;0.956;aaaa;a;0.531;0.933;aaaa;a;aaaaaa;0.695;0.747;a;0.72;a;0.885;aa;a;0.81;aa;aaaaa;0.17;aa;0.415;0.825;a;0.628;0.14;0.167;0.822;0.506;0.756;aaaaa;0.112;0.112;0.798;a;aaaaaa;aaaaa;0.391;aa;aaaaaaaa;0.293;0.926;aaaaaaa;
aaaaaaaaa;0.789;aaa;0.327;0.845;a;aaaa;a;0.567;aaaaaaaa;0.394;aa;0.714;aaa;a;0.545;aaaaaaaaa;a;0.726;aaaa;a;a;aaaaaa;0.804;aaaaa;a;0.443;aaaa;a;aa;aaaa;0.612;aaa;0.453;0.018;aaaaaa;a;0.207;0.648;aaa;a;aaaaa;0.834;0.369;aa;0.862;aa;0.235;aa;a;0.623;a;a;0.923;a;0.79;0.794;aaaaa;0.604;0.572;0.305;0.215;0.721;0.839;a;0.661;0.678;0.0591;a;aaaa;aaa;0.461;aaaaaa;aaaaaa;0.465;0.551;aaaaaaaa;
aa;0.489;aa;0.243;0.0192;aaa;aaaaaa;a;0.446;aaaaa;0.155;aaa;0.597;aa;aa;0.285;aaaaaaaaaa;a;0.267;aaaaaaa;aa;aa;aaaaaa;0.5;a;a;0.807;aaa;a;aa;aaa;0.0277;aaa;0.423;0.912;aa;a;0.893;0.933;a;a;aaaaaaa;0.434;0.246;a;0.714;a;0.154;aaa;a;0.115;aaa;aaaa;0.248;aaaa;0.32;0.229;aaaaaaa;0.939;0.495;0.473;0.674;0.000171;0.875;aa;0.617;0.765;0.0192;aa;aaaaaaaa;aaaaa;0.103;aaa;aaaaaaa;0.978;0.513;aaaaaaa;
aaaaa;0.203;aaaaaaa;0.275;0.993;aaa;aa;aa;0.0737;aaaaaa;0.485;aaaaaaaaa;0.441;aaaaaa;a;0.918;aaaa;aa;0.918;aa;aa;aaa;aa;0.43;a;a;0.851;a;aaaa;aa;aaaaaaa;0.43;aa;0.976;0.278;aaa;a;0.262;0.138;aaa;a;aaaaaaaaaa;0.0539;0.431;aa;0.0311;a;0.189;a;a;0.379;aaaa;aa;0.812;aaaa;0.0415;0.283;aaaaaaaaa;0.468;0.959;0.544;0.0739;0.33;0.605;aaa;0.299;0.937;0.612;aaa;a;aaaaaa;0.104;aa;aaaaaaa;0.827;0.988;aaaaaaa;
a;0.247;aa;0.175;0.395;aa;aaaaaa;aa;0.905;aaaaaaa;0.502;aaaa;0.707;aaaaaaaaa;a;0.852;aaaaaaaa;a;0.103;aaaaaa;aa;aa;aaaa;0.505;a;a;0.843;aaaa;aa;aaa;aaa;0.0384;a;0.215;0.169;aaaaa;a;0.252;0.438;aaaaaaa;a;aaaa;0.192;0.393;a;0.357;aa;0.429;aa;a;0.426;aaa;aa;0.376;aaaa;0.875;0.951;aaaaaaaaa;0.803;0.496;0.549;0.088;0.796;0.734;aa;0.414;0.368;0.233;a;aaaaaaa;aaaaaa;0.0794;a;aaaaaaaaa;0.335;0.0171;aaaaaaaaa;
aaaaaaaaa;0.958;a;0.783;0.131;aaaa;aaa;aa;0.0101;aaaaa;0.558;aaaaaa;0.423;aaaaaaaa;a;0.516;aaaaaa;a;0.838;aaa;aa;aaa;aaaa;0.659;aaaa;a;0.134;aa;aaa;a;aaaaaaa;0.696;a;0.212;0.321;aa;a;0.326;0.53;aaaaaa;a;aaaaaaaaaa;0.81;0.862;a;0.649;a;0.416;aaaaa;a;0.712;aaaa;aaaaa;0.748;aa;0.903;0.793;aaa;0.95;0.436;0.416;0.71;0.963;0.413;aaaaa;0.547;0.396;0.836;aa;aaaaaaa;aaaaa;0.311;aa;aaaaaaaaa;0.839;0.146;aaa;
a;0.463;aaaa;0.238;0.0426;aaa;aaaaaaa;aa;0.239;aa;0.605;aaaaaaaaa;0.07;aa;aaa;0.888;aa;aa;0.989;aaaa;aa;a;a;0.332;aaaa;a;0.318;aa;a;aaa;a;0.619;a;0.625;0.662;aaaaa;a;0.119;0.916;aaa;a;aaaaaaaaa;0.00126;0.109;aa;0.381;aa;0.114;aaaa;a;0.0645;aaa;a;0.604;aa;0.128;0.543;aaaaa;0.981;0.0172;0.801;0.502;0.399;0.674;aaaa;0.67;0.0612;0.259;a;aaaaaaa;aaaaaaa;0.113;aa;a;0.619;0.757;aaaaaaa;
aaaaaa;0.516;aaa;0.991;0.906;a;aaa;a;0.535;aaa;0.703;aaa;0.893;aaa;aaaaa;0.511;aaaa;aa;0.138;a;aa;a;aaaa;0.463;aaaaa;a;0.569;a;aaa;aaaaa;aaaa;0.999;a;0.963;0.802;aaaaaa;a;0.94;0.155;aaaaaa;a;aaa;0.856;0.663;a;0.994;aa;0.331;aaaaaa;a;0.944;aaaa;aaaa;0.877;aaaa;0.783;0.606;aaaaa;0.279;0.0421;0.217;0.404;0.282;0.87;aaa;0.0639;0.164;0.338;aa;aa;aaaaa;0.905;aaaaaa;aaaa;0.27;0.225;aaaa;
aaaa;0.761;aaaaaa;0.898;0.565;aa;aaaaaa;a;0.759;aaa;0.517;aaa;0.603;aa;aaa;0.62;aa;aa;0.837;aa;a;a;aaaaaaaa;0.995;a;a;0.706;aaaa;aaa;aaaaa;a;0.419;a;0.127;0.876;aaaa;a;0.887;0.0565;a;a;a;0.742;0.253;aa;0.744;a;0.996;aaaaa;a;0.645;aaa;a;0.787;aa;0.452;0.352;aaaa;0.519;0.982;0.879;0.774;0.201;0.755;aaaaa;0.774;0.883;0.761;aa;aaaaa;aa;0.873;aaaaa;aaaaa;0.0626;0.613;aaaaaaaaaa;
aaaaa;0.646;a;0.109;0.753;aaa;aaaaaaa;a;0.00455;aaaa;0.126;aaaaaaaa;0.488;aaaaaa;a;0.297;aaaaaaaaaa;aa;0.579;aa;aa;aa;aa;0.0303;aaa;a;0.835;a;a;aaaaaa;aa;0.18;a;0.106;0.136;aaaa;a;0.0619;0.21;aaaaaa;a;a;0.744;0.0508;aa;0.249;a;0.566;aaaaaaa;a;0.837;aaaa;aaaaa;0.134;aa;0.912;0.9;aaaa;0.525;0.103;0.804;0.42;0.891;0.753;a;0.384;0.83;0.888;a;aaaaaaa;aaaa;0.567;aaaaaa;aaaaaaa;0.861;0.752;aaaaaaaa;
a;0.349;aaaaa;0.32;0.321;aaa;aaaaa;a;0.888;a;0.75;aa;0.189;aaaaaa;aaa;0.253;a;aa;0.22;aaaa;aa;a;aaaaa;0.165;aaa;a;0.238;aaaa;aa;a;aaaaa;0.11;a;0.389;0.0463;aaaa;a;0.132;0.701;aa;a;aaa;0.777;0.568;aa;0.782;aa;0.952;aaaaa;a;0.852;aaaaaa;aaaaa;0.987;aa;0.394;0.46;aaaaaaaaa;0.34;0.925;0.119;0.727;0.848;0.797;aaaaa;0.578;0.399;0.958;aa;aa;aaaaaa;0.119;aaaaaa;aaa;0.547;0.0508;aaaaaaa;
aaa;0.803;a;0.673;0.173;aaaa;aaaaa;a;0.188;aaaaaaaa;0.734;aaaaaa;0.314;aaaaaaaa;aaa;0.369;aa;a;0.205;aa;aa;aa;aaaaaa;0.836;aaa;a;0.707;aa;aa;a;aaaaa;0.014;aa;0.834;0.44;aaaaaa;a;0.547;0.717;aaa;a;aaaaa;0.202;0.27;aa;0.0695;a;0.332;a;a;0.000844;aa;aaaa;0.709;aaa;0.29;0.758;aaaaaa;0.895;0.683;0.714;0.686;0.979;0.0956;a;0.731;0.776;0.574;a;aaaaaaaa;aaaaaaaa;0.162;aaaa;aaaaaa;0.522;0.269;aaaa;
aaa;0.409;aaaa;0.722;0.506;aa;aaaaa;a;0.586;aaaaaa;0.372;aaaaaaa;0.966;aaaaaaa;a;0.19;aaa;aa;0.753;aaa;a;aaaa;aaaaaaa;0.912;aaaa;a;0.709;aa;a;aaaaaa;aaaaaaaa;0.712;aaa;0.143;0.117;aaa;a;0.899;0.955;aaaaaa;a;aaa;0.183;0.231;a;0.335;a;0.961;aaa;a;0.124;aaaaaaa;aaaaa;0.687;aaa;0.791;0.125;aaaaaa;0.679;0.893;0.219;0.733;0.964;0.435;aaa;0.665;0.863;0.39;aa;aa;aaaaaaa;0.0237;aaaaa;aaaaaaaa;0.821;0.115;aaa;
aa;0.587;aaaaa;0.538;0.836;aa;aaaaaaa;a;0.54;aaaaaa;0.745;aaaaaaaaa;0.218;aaaaaaa;aa;0.59;aaaaaa;a;0.533;aa;aa;a;aaaaaaa;0.304;aaaa;a;0.887;aaa;a;aaaaa;aaaaaa;0.204;aaa;0.411;0.66;aaaaa;a;0.204;0.201;aaaaa;a;aaaaaaaaa;0.368;0.777;aa;0.343;a;0.054;aa;a;0.526;aaaaaaa;aaaaaa;0.932;aaa;0.682;0.506;aaaaaaaaa;0.459;0.834;0.677;0.114;0.179;0.73;aaaa;0.0432;0.372;0.000749;aa;aaaaaa;aaaaaaaa;0.558;aaa;aaaaa;0.709;0.605;a;
a;0.229;aaaa;0.234;0.915;aaaa;aaa;aa;0.242;aa;0.578;aaaaaaaa;0.371;aaaaaaa;aaaa;0.292;aaaaaaaaaa;aa;0.821;aaa;aa;a;aaaaaaa;0.905;aa;a;0.621;aaa;a;aaaa;aaaa;0.89;a;0.685;0.106;aa;a;0.667;0.821;aaaa;a;a;0.6;0.962;aa;0.476;aa;0.217;aaa;a;0.166;aaa;a;0.24;aa;0.872;0.161;aaaaa;0.00412;0.2;0.76;0.519;0.925;0.588;aa;0.287;0.216;0.153;a;aaaaaa;aaaaaaaa;0.903;a;aaaaaaa;0.189;0.262;aaaa;
aaaaaa;0.241;aaaaaaa;0.669;0.731;aaa;aaaaaaa;aa;0.425;aa;0.401;aaaaaaa;0.621;aaaaa;aaaa;0.965;aaaaaaaaa;aa;0.709;aaaaa;aa;aa;aa;0.934;aaaaa;a;0.238;aaaa;aaaa;aaaa;aaaaa;0.0425;aa;0.206;0.156;aaaaaa;a;0.687;0.48;aaa;a;aaaaaaaa;0.228;0.838;a;0.153;a;0.644;aaaaa;a;0.393;aaaaa;a;0.166;aaa;0.198;0.528;aaaaaaa;0.542;0.973;0.586;0.935;0.297;0.103;a;0.897;0.53;0.801;aaa;aa;aaaaaa;0.222;aaa;aa;0.489;0.323;aaa;
aaa;0.779;aaaaaaa;0.771;0.359;aaaa;aaaaa;aa;0.0189;aaaaaa;0.379;aaaaa;0.933;aaaaaaaaa;aaa;0.732;aaaaaaaaa;a;0.233;aaaaaaa;a;aa;aaaaaaa;0.193;aaaa;a;0.157;a;aa;aaaa;aa;0.119;aaa;0.748;0.667;aaa;a;0.753;0.284;aaaaa;a;aaa;0.341;0.613;a;0.436;aa;0.746;aaaa;a;0.148;aaaaa;aaaaaa;0.406;a;0.682;0.37;aaaaaaa;0.789;0.476;0.818;0.183;0.617;0.00116;aaa;0.112;0.114;0.499;aa;aaaaa;a;0.828;aa;a;0.699;0.678;aaaaaaaaaa;
a;0.187;aaaaa;0.468;0.805;a;aaaaaaa;aa;0.35;aaaa;0.258;a;0.402;aaaaaaaa;a;0.332;aaaaa;a;0.302;a;a;aaa;aaaaaa;0.0908;aaa;a;0.703;aa;aa;aaa;aa;0.587;a;0.678;0.465;aaa;a;0.196;0.403;aaa;a;aaaaaaa;0.227;0.0592;a;0.401;a;0.514;aa;a;0.457;aaaaa;aaaaaaaaaa;0.874;a;0.286;0.732;aaaaaaaaa;0.263;0.683;0.129;0.807;0.586;0.626;aa;0.264;0.316;0.989;a;aaaa;aaa;0.0899;aaa;aaaaaaa;0.572;0.533;a;
aaaaaa;0.287;a;0.444;0.974;a;aaaaaaa;aa;0.227;aaaa;0.17;aaaaa;0.322;a;a;0.0655;a;aa;0.614;aaaaaaa;aa;a;aaa;0.944;aa;a;0.304;a;aaa;aaaaaa;a;0.791;aa;0.0499;0.137;aaa;a;0.55;0.958;a;a;a;0.27;0.551;a;0.23;a;0.965;aaaaaa;a;0.775;a;aaaaaaaa;0.14;aaa;0.889;0.534;aaa;0.939;0.742;0.88;0.664;0.564;0.00329;aa;0.69;0.585;0.308;aa;aa;a;0.0819;aaa;aaaaa;0.171;0.587;a;
