ATT0(string,10);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(string,5);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(string,6);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
aaaaaaaaa;0.203;a;0.427;aaaa;a;aa;0.611;a;aaaaaaaaa;aaaa;0.683;aaa;aaaaaa;0.982;0.0808;aaa;aaa;a;aaaa;0.828;a;aa;0.91;aa;aa;a;a;0.649;aaa;a;0.998;0.0179;0.363;0.0402;aaa;aaaaaaaa;
aaaaaaaa;0.354;a;0.564;aa;aaaa;aa;0.0897;aaa;aaaaaaaaa;aaa;0.847;aa;a;0.939;0.281;aaaa;aaa;a;aaaa;0.287;aaa;a;0.0689;a;aaa;aaa;a;0.857;aaaaaa;a;0.981;0.265;0.0054;0.752;a;aaaaaaaaa;
aaaaaaaa;0.154;a;0.528;aa;aaaaa;a;0.797;aaa;aaaaaaa;aaaaa;0.981;aaaaa;aaaaaaaaa;0.411;0.623;aaa;aaaaa;aaa;aaa;0.497;aaa;a;0.95;aa;aa;a;a;0.601;aaaaaa;a;0.0163;0.578;0.349;0.2;aaaaaa;aaaaa;
aaaaa;0.366;a;0.561;aa;aaa;a;0.138;aa;aaaaa;a;0.519;aa;aaa;0.0832;0.886;aa;aaaaa;aaa;aaa;0.393;aaaaaa;aa;0.772;aaaaa;aaa;aa;a;0.943;aaaaaa;a;0.826;0.361;0.911;0.128;aaaa;aaaaaaa;
aaaaaaaaaa;0.762;a;0.0552;a;a;a;0.907;a;aaaaaaaaa;aaaaa;0.759;aa;aaa;0.29;0.153;a;aaa;aa;a;0.114;aaaaa;a;0.546;aaa;aaa;a;a;0.534;aaaa;a;0.0249;0.00454;0.353;0.691;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.897;a;0.401;aaaaaaa;aaaaa;a;0.859;aaa;aaaa;aaaaa;0.883;aa;aaaaaaaa;0.198;0.787;a;a;aaa;aaaaaaaa;0.183;aa;a;0.89;aaaaaaa;aa;a;a;0.523;aaa;a;0.241;0.298;0.868;0.549;aaaaaa;aaaaaaaaa;
aa;0.108;a;0.927;aaaaaaa;aaaaa;a;0.619;aaaaaaaaaa;aaaa;aaaa;0.737;a;aaaaa;0.0951;0.316;a;aaa;a;aaa;0.45;aaa;a;0.66;aaaaa;aa;aaa;a;0.267;aaaaaa;a;0.829;0.807;0.366;0.204;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.47;a;0.196;aaaaaa;aa;a;0.297;aaaa;aaaaa;a;0.656;a;aaaaaaaaa;0.817;0.531;aa;a;aa;aaa;0.8;a;aa;0.267;aaaaaa;aaa;a;a;0.254;aaa;a;0.68;0.636;0.00765;0.556;aaaaaa;aaaaaaaaa;
aaaaaaaaa;0.411;a;0.406;aaaa;aaa;aa;0.834;aaaa;aaaaaaa;aa;0.704;aaaaaa;a;0.822;0.184;a;a;aaa;aa;0.106;a;aa;0.262;aa;aaa;aa;a;0.159;a;a;0.785;0.123;0.279;0.488;aaaaa;aaaaaaaa;
a;0.0591;a;0.627;aaa;aa;aa;0.0682;aaaaaaa;aaaa;aaaa;0.769;aaaaa;aaaaaa;0.95;0.265;aaaa;aaaa;aa;aaaaaaaaaa;0.546;aa;aa;0.319;aaaaa;aaa;a;a;0.749;aa;a;0.667;0.614;0.648;0.295;aa;aaaaaa;
aaa;0.392;a;0.676;aaaa;aaaa;aa;0.272;aa;aaaaaaa;aaaa;0.091;a;aaaaaa;0.939;0.419;aaa;aaaa;aaaa;aaaaaaaaaa;0.205;a;a;0.117;aaaaaaa;aaa;aa;a;0.792;aaaaa;a;0.951;0.353;0.433;0.492;aa;aaaaaaaaaa;
aaa;0.145;a;0.871;aaaa;aa;a;0.743;aaaaaaa;aaaaaa;aaa;0.963;aaaaa;aaaaaaaa;0.967;0.574;aaa;a;aaaa;aaaaaaa;0.157;aa;a;0.0791;aa;aa;aaa;a;0.505;aaaa;a;0.783;0.224;0.234;0.968;aaa;aaaaaa;
aaaaaaa;0.826;a;0.383;aa;aaaa;a;0.0774;aaaa;aa;aaa;0.575;aaaaaa;aaa;0.585;0.538;a;a;a;aaaaaaaaaa;0.969;a;a;0.958;aaaaa;aaa;aaa;a;0.0355;aaa;a;0.47;0.00995;0.29;0.581;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.151;a;0.527;aaaaaaa;a;aa;0.992;aa;a;aaa;0.81;aaaaa;aaa;0.285;0.73;aaa;aaa;a;aaaaaaa;0.287;aa;aa;0.834;aaaaaa;aaa;a;a;0.33;aaaaaa;a;0.856;0.977;0.471;0.252;a;aaaaaa;
aaaaaaaa;0.38;a;0.0512;aaaaaaa;aaa;aa;0.263;aaaaaa;aaaa;aaaaa;0.977;aaaaaa;aaaaaa;0.0424;0.258;aaaa;aa;a;a;0.816;a;a;0.366;aaa;a;aa;a;0.822;aa;a;0.114;0.896;0.728;0.113;aa;aaaaaa;
aaaaaaaa;0.389;a;0.979;aaa;aa;a;0.502;aa;aaaa;a;0.89;a;aaaaaaaa;0.938;0.146;aaaa;aaaaa;a;aaaaaaaaaa;0.712;aa;a;0.0785;aa;aaa;aa;a;0.315;aaaaaa;a;0.228;0.959;0.0581;0.11;aaaaaaa;aaaaaa;
aaaaaaaaa;0.0262;a;0.219;aaaaaa;aa;aa;0.0943;aaaaaaa;aaaa;aaa;0.857;aaa;aaaaaaa;0.642;0.897;a;a;a;aaaaaa;0.728;aaaa;aa;0.205;aaaaa;a;aa;a;0.457;aaaaaa;a;0.113;0.799;0.382;0.103;a;aaaaaa;
aaaaaaa;0.686;a;0.107;aaaaaa;a;aa;0.326;aa;aaaaaaaaa;aa;0.18;aaa;aaaaaa;0.915;0.102;a;aaa;a;aa;0.512;aaaaa;a;0.732;aaaaaa;aaa;aaa;a;0.294;aa;a;0.095;0.971;0.983;0.212;aaa;aaaaaa;
a;0.295;a;0.0404;aaaaaa;aaaa;aa;0.137;aaaa;aaaaaaaaaa;a;0.326;aa;aaaa;0.0635;0.225;a;a;aaaa;aaaaaaaa;0.946;a;aa;0.872;aaaa;a;aaa;a;0.722;aaaa;a;0.425;0.988;0.815;0.594;aaaa;aaaaaaaa;
aaaaaaaaa;0.8;a;0.177;aa;aaa;a;0.0552;aa;aaa;aaaaa;0.518;aaaaaa;aaaaaaaaa;0.893;0.365;a;aaaa;aa;aaaaaaaa;0.296;aaaaa;aa;0.266;aa;aaa;a;a;0.335;aa;a;0.961;0.383;0.907;0.514;aaaaaa;aaaa;
aaaaa;0.655;a;0.775;aa;aaa;aa;0.959;aaaaaaaa;aaaaa;a;0.904;aaaaaa;aaaaa;0.749;0.475;aaa;a;aaa;aaaaa;0.692;aa;aa;0.683;aa;a;aaa;a;0.774;aaaaaa;a;0.34;0.0935;0.183;0.293;aaaaaaa;a;
aaaaaaaaaa;0.939;a;0.00755;aaaaaaa;a;a;0.498;aaaaaaaa;aaaaaaaaaa;aaaa;0.473;aa;aaa;0.622;0.9;a;aaa;aaa;aa;0.771;aaaaa;a;0.582;aa;a;aaa;a;0.435;aa;a;0.653;0.0275;0.47;0.767;aaaaaaa;a;
aaaa;0.319;a;0.973;aaaaaa;aaaaa;a;0.0749;aa;aaaaa;aa;0.81;aa;aaaaaaa;0.304;0.932;aaa;aaaa;aaa;aaaaaaa;0.833;aaaa;aa;0.846;aaaa;a;aa;a;0.906;aa;a;0.304;0.0553;0.214;0.196;aaaaaaa;aaaaaaa;
aaaaa;0.248;a;0.679;aaaa;aaa;aa;0.58;aaaaaaa;a;aa;0.498;aaaaaa;a;0.484;0.685;a;a;aaa;aaaaaaaaaa;0.0459;a;aa;0.639;aaaaaaa;aa;aaa;a;0.0151;aa;a;0.0334;0.757;0.907;0.144;aaaaa;aaa;
aaaaaa;0.835;a;0.936;aaaaa;a;a;0.287;aaaa;aaaaaaaaaa;aaaa;0.62;a;aaaaaa;0.292;0.978;a;a;a;aa;0.556;aaaaaa;a;0.38;aaaaa;a;aa;a;1;aaaaaa;a;0.0524;0.732;0.532;0.326;aaa;aaaa;
aaa;0.724;a;0.166;aaa;aaa;aa;0.866;aaaa;aaa;aaaa;0.586;aaa;aaaaaa;0.349;0.863;aaa;a;aaa;aaaaaaaa;0.345;aaaaaa;a;0.904;aaaaaa;aa;aaa;a;0.45;aaaaa;a;0.13;0.588;0.547;0.531;aaaaaa;aaaaaaa;
a;0.633;a;0.881;aaaaaaa;a;a;0.485;aaaaaaaaa;aaaaaaaaaa;aaa;0.996;a;aaaaaaaa;0.287;0.156;aaa;aa;aa;aaaaaaaa;0.603;aaaa;a;0.0389;aaaaaaa;aa;aa;a;0.673;aa;a;0.894;0.363;0.565;0.78;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.815;a;0.181;aaaaaaa;aaaa;aa;0.363;aa;aaaaaaaaaa;aaa;0.956;a;aa;0.711;0.296;aaaa;aaaaa;aa;aaaaaaaa;0.976;aaa;a;0.0892;aaaaaa;aaa;aaa;a;0.708;aaa;a;0.77;0.504;0.822;0.645;a;aaaaaaaaa;
aa;0.398;a;0.619;aaaa;aa;aa;0.449;aaaa;aa;aaa;0.709;a;aaaaaaaaa;0.259;0.824;aaaa;a;aaa;aaaaaaa;0.862;aaa;a;0.211;aaaaaa;aaa;aa;a;0.547;aaaaa;a;0.713;0.687;0.311;0.631;aaa;a;
aaaaaaa;0.436;a;0.382;aa;aaa;a;0.276;a;aaa;a;0.385;aaaaaa;aaaaaaa;0.437;0.674;aaa;aa;aaaa;aa;0.553;a;aa;0.963;aaaaa;aa;aa;a;0.893;aaaaa;a;0.843;0.975;0.911;0.535;aaa;a;
aaaaaaa;0.687;a;0.129;a;aaaa;aa;0.389;aaaaaa;aaaaaaa;a;0.411;aa;aaaaaaa;0.553;0.582;a;aaa;a;aaaaaaa;0.395;aa;aa;0.623;aaa;a;a;a;0.453;aaaaa;a;0.056;0.722;0.362;0.328;aaaa;aaaaaaaaa;
aaaaaaaaaa;0.926;a;0.314;a;aa;aa;0.135;a;aaaa;aa;0.118;aa;aaaaaaaa;0.682;0.449;aa;aaaa;aaaa;aaaaaa;0.593;aaaa;a;0.484;aaa;aaa;a;a;0.855;aa;a;0.185;0.12;0.129;0.375;aaaaaa;aaaaa;
aaaaaaaa;0.692;a;0.936;a;aaaa;a;0.344;aaaaaaaaa;aaaaaaa;aaaa;0.0652;aaa;aaaa;0.113;0.721;aaaa;aaaa;a;a;0.628;aa;aa;0.176;aaa;aa;aa;a;0.965;aaaaaa;a;0.113;0.697;0.785;0.705;aaa;aaa;
aaaaaa;0.797;a;0.987;a;aaaa;aa;0.404;aaaaaaaa;aaaa;a;0.463;aaaaaa;aaaaa;0.841;0.871;aa;aaa;aaa;aa;0.891;a;aa;0.465;aaaaaaa;aa;aaa;a;0.0543;aa;a;0.333;0.869;0.219;0.915;aaa;aaaa;
aaaaa;0.593;a;0.271;aaaaa;aaaaa;a;0.677;aaaaaa;aaa;aaaa;0.503;aaaaaa;aaaaaaa;0.0847;0.18;a;a;a;aaaaaaa;0.763;aaaaa;a;0.636;aaaaaa;a;aa;a;0.472;a;a;0.175;0.979;0.779;0.504;a;aaaaaaaa;
aaaaaaaaaa;0.0881;a;0.749;aaaaaa;aaaa;a;0.896;aaaa;aaaaaaaaa;aaaaa;0.258;a;aa;0.742;0.398;aaa;aaa;aa;aaaaaa;0.485;aaaa;a;0.0757;aa;a;a;a;0.694;aa;a;0.623;0.929;0.448;0.355;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;1;a;0.942;aaa;a;a;0.76;a;aaaaaa;aa;0.92;aaaaaa;aaaa;0.603;0.827;aaaa;aaaaa;aa;aaaaaa;0.582;aaaaaa;a;0.59;aaaaa;a;a;a;0.0868;aa;a;0.458;0.851;0.217;0.0205;a;aaaaaaa;
aaaaaaa;0.531;a;0.462;aaaaaa;aa;a;0.558;aaaaa;aaaa;aa;0.238;aaa;aaaaaaaa;0.31;0.102;aaaa;a;aaaa;aaaaaaaa;0.105;aaaa;aa;0.568;aa;aa;a;a;0.128;aaaa;a;0.691;0.818;0.619;0.0835;aaaa;aaaa;
aa;0.131;a;0.676;aaaaaa;aaa;a;0.25;a;aaaaaaaaaa;a;0.911;aaaa;aaaaaaaa;0.173;0.599;aaa;aaa;aaaa;aaaaaaaaaa;0.694;aaaa;a;0.0142;aa;aaa;aa;a;0.676;aaaaa;a;0.173;0.578;0.201;0.581;aaaaaa;aaaaa;
aaa;0.766;a;0.282;aaaaaa;aaa;aa;0.62;aaaaaaa;aaaaaaaa;aa;0.141;aaa;aa;0.315;0.843;aa;aaa;aaaa;aaaaaaa;0.301;aaaaa;a;0.746;aaaaa;aa;aaa;a;0.442;a;a;0.282;0.491;0.817;0.082;aaaa;aaaaaaaa;
aaaaaaaaa;0.891;a;0.279;aaaaaa;aa;aa;0.0518;aaaa;aaaaaaaa;a;0.473;a;aaaaaaaa;0.463;0.814;aa;a;aaa;aaaaa;0.353;a;a;0.355;aaa;aaa;aaa;a;0.29;aaaaa;a;0.756;0.632;0.0852;0.423;aaa;aaaaaaaaa;
aaaa;0.771;a;0.138;aaaaaa;aaaa;a;0.336;aaaaaaaa;aaaaaaa;a;0.409;aaa;aaa;0.209;0.064;a;aaa;aa;aaaaa;0.283;aaaa;a;0.179;aaaaa;aaa;aa;a;0.373;aaa;a;0.392;0.793;0.803;0.0887;aaaa;aaaaaaaaa;
aaaaaaaaa;0.33;a;0.93;aa;aaa;aa;0.0737;aa;aaaaaaa;aaaaa;0.436;aaaa;aaaa;0.157;0.655;a;aaa;a;aaa;0.439;aaaaa;a;0.605;aaaaa;aa;aa;a;0.462;aaaa;a;0.385;0.902;0.531;0.216;aaa;aa;
a;0.847;a;0.843;aa;aaa;aa;0.567;aaaa;aaa;a;0.184;a;aaaaa;0.915;0.293;a;aa;aa;aaaaaaaaa;0.235;aaa;a;0.261;aaa;aaa;aaa;a;0.374;a;a;0.686;0.457;0.36;0.561;aaaaaa;aaaaaaaa;
aaaaaaaa;0.645;a;0.384;aaaaa;a;a;0.606;aaaaaaa;aaaaaaaaa;aaaaa;0.725;aaaaa;aaaa;0.147;0.899;aa;a;a;aaaa;0.255;aaa;a;0.0929;aaaaa;aa;aaa;a;0.258;aaaaaa;a;0.212;0.585;0.182;0.519;aaaaaaa;aaaaaaa;
aaaaaaa;0.751;a;0.161;aaaa;aaa;a;0.103;aa;aaaaaaaaa;aaaa;0.782;aaaaa;aaaaaaa;0.716;0.999;aa;aaa;aaaa;aaaaaa;0.198;aaaaa;a;0.499;aaa;a;aa;a;0.932;aaaaa;a;0.393;0.222;0.297;0.433;aa;aa;
aaaa;0.137;a;0.349;aaaaaaa;aaaa;a;0.11;a;aaaaa;aaaa;0.0136;aaaaa;aaaaaaaaa;0.296;0.629;aaa;a;aa;aaaaaaaaaa;0.227;aaa;aa;0.805;aaaa;a;a;a;0.402;aa;a;0.373;0.387;0.323;0.433;aaaaaa;aaaaaaaa;
aaaa;0.466;a;0.0842;aaaa;aa;aa;0.461;a;aaaaaaaa;a;0.0128;aaaaaa;aaaaaa;0.426;0.521;aaaa;aa;aaaa;aaaaaa;0.285;aaa;a;0.0248;a;aaa;a;a;0.111;aaaa;a;0.647;0.449;0.364;0.849;aaa;aaaaaa;
aaaa;0.819;a;0.58;aaa;aaa;a;0.883;aaaaaaaaa;aaaaa;aaa;0.845;aa;aaaaa;0.372;0.585;a;aaa;a;aaaaaaaaa;0.664;aa;aa;0.979;aaaaaa;aaa;aaa;a;0.688;aaaa;a;0.303;0.23;0.25;0.208;aaaaaa;aaaaaaa;
aaa;0.438;a;0.456;aaaaaa;aaa;a;0.744;a;aaaaaaaaaa;aaaa;0.619;aaa;aaaaaaaa;0.0444;0.6;aa;aaaaa;a;a;0.464;aaa;a;0.462;aaaaaaa;a;aaa;a;0.515;aaa;a;0.13;0.84;0.601;0.55;a;aaaa;
a;0.762;a;0.915;aaaaaa;aaaaa;aa;0.593;aaaaa;aaaa;aaaa;0.0181;aaaa;aaaaaaaa;0.52;0.958;a;aaaaa;aa;aaaa;0.837;aaaa;aa;0.713;aa;a;a;a;0.398;aaaaaa;a;0.0229;0.732;0.864;0.736;aaaa;aaaa;
a;0.509;a;0.0199;aaa;aaaaa;aa;0.448;aaaaa;aaaaaaa;aaa;0.734;aa;aaa;0.243;0.75;a;aaaaa;aaa;aaaaaa;0.231;aaaaaa;a;0.0558;aaaaa;aa;aaa;a;0.984;aaa;a;0.899;0.271;0.509;0.455;aa;aaaaaa;
aa;0.618;a;0.31;aa;aaaa;aa;0.042;aaaaaa;aaaaa;aaaaa;0.346;aaaaa;a;0.066;0.174;aaa;aaa;aaa;aaaaaaa;0.828;aaa;a;0.17;aaa;aaa;aaa;a;0.125;aaaaa;a;0.184;0.797;0.315;0.91;aaaaaa;aaaaaa;
aaaaaaaa;0.655;a;0.283;aaa;a;a;0.869;aaa;aaa;aaaaa;0.417;aaaaaa;aaaa;0.0263;0.429;a;aaaa;aaaa;aaaa;0.962;a;aa;0.165;aaaaaa;a;aaa;a;0.588;aaa;a;0.856;0.757;0.344;0.00957;aaaaaa;aaaa;
aaaaaa;0.0465;a;0.206;aaa;aaaaa;a;0.283;aaaaaa;a;aaaa;0.389;aaa;a;0.495;0.19;a;aa;aaaa;aaaaa;0.0799;aaaa;aa;0.594;aaaaa;aaa;aaa;a;0.835;a;a;0.663;0.423;0.501;0.0269;aaaaa;aaaaaaa;
aaaaaaaa;0.634;a;0.808;aaaa;aaa;a;0.113;aaaaa;aaaaaaaaa;aaa;0.58;aaaaa;aaaa;0.0185;0.863;aaaa;aaaaa;aaa;aa;0.946;aaaaa;a;0.75;aaaaaaa;aaa;aa;a;0.714;aaaaaa;a;0.932;0.0641;0.0158;0.61;aaaaaa;aaaaaaaa;
aaaaa;0.597;a;0.423;aaaaaa;aa;a;0.228;aa;aaaaaaaaa;aaa;0.149;aaaaa;a;0.773;0.0917;aaaa;a;aaaa;aa;0.236;aa;aa;0.288;aaaaaa;aa;aaa;a;0.308;aaa;a;0.546;0.00775;0.332;0.264;aa;aaaaaa;
aaaaaaaaaa;0.493;a;0.024;aaaaaaa;aaa;aa;0.553;aaaaaaaaa;aaa;aa;0.815;aaa;aaaaaaaaa;0.589;0.894;aaa;aaaaa;aaa;aa;0.38;aaaaa;a;0.317;aa;a;aa;a;0.734;aaaaaa;a;0.836;0.42;0.566;0.639;aaaaaa;aaaaa;
aaaaaaaaaa;0.38;a;0.946;aaaa;aaa;a;0.897;aaaaaaa;a;aaaa;0.587;aa;aaa;0.761;0.57;a;aa;aaa;aa;0.232;a;aa;0.668;aaaa;a;a;a;0.647;a;a;0.525;0.0309;0.837;0.518;a;aaaaaaa;
aa;0.433;a;0.807;aaaaaaa;aaaaa;a;0.252;aaaaaaaaaa;aaaaa;a;0.222;aaaaa;aaa;0.506;0.397;aaa;a;aa;aaaa;0.755;aaaa;aa;0.723;aaaaaa;a;aa;a;0.888;aa;a;0.602;0.00305;0.217;0.384;aa;aaaaaa;
aaaa;0.7;a;0.756;aaaaaa;aa;a;0.000763;aaaaaaaaa;aaaaaaa;aaaaa;0.0548;aa;aaa;0.432;0.832;aa;a;a;aaaaaaaa;0.288;aaa;aa;0.548;aaaaa;a;aa;a;0.483;aaaaa;a;0.919;0.0715;0.297;0.145;aaaaa;aaaaaaaaaa;
aa;0.0696;a;0.00831;aaaaa;aaaa;a;0.838;aaaaaa;aaaaaa;aaaaa;0.84;aaaa;aaaa;0.0927;0.489;aaa;aaa;a;aaaaaaaaa;0.583;aaa;a;0.737;aaa;aa;a;a;0.338;aaa;a;0.851;0.862;0.942;0.505;aaaaaaa;a;
aaa;0.948;a;0.0793;aaaaaaa;a;a;0.89;aaaaaaaaaa;aaaaaaaaaa;aa;0.846;aaa;aaaaa;0.754;0.337;aaa;aaa;aaaa;aaaaaaaaaa;0.475;a;a;0.87;a;aa;aa;a;0.882;aa;a;0.644;0.314;0.821;0.873;aaaaaa;aaaaaaaa;
aaaaaaa;0.509;a;0.1;aaaaaaa;a;aa;0.893;aaaaaaaa;aaaaaaaaaa;aaaa;0.494;aaaa;aa;0.0738;0.908;aaa;aaaaa;a;aaa;0.744;aa;aa;0.909;aa;aaa;aaa;a;0.712;aaaaa;a;0.41;0.869;0.562;0.281;aaaaaa;a;
aaaaaaaa;0.672;a;0.0769;aaaaa;aaaaa;a;0.601;aa;aaaaaaaa;aa;0.336;aaaaaa;aaaaaaaa;0.723;0.494;aaa;aaa;aaaa;aaaaaaaa;0.72;aaaa;aa;0.982;aaaaaaa;aa;aaa;a;0.723;aa;a;0.797;0.261;0.588;0.625;aaaa;aaaaaaaaaa;
aaaa;0.85;a;0.49;aaaaa;a;aa;0.425;aaaa;aaaaa;aa;0.844;aa;aaaaaaaaa;0.465;0.723;aaaa;aa;aaaa;a;0.951;aaaa;a;0.913;aaa;aaa;aa;a;0.842;aaa;a;0.484;0.779;0.811;0.657;aaaa;aa;
aaaaaaaaaa;0.0235;a;0.207;aaaaa;aaaa;a;0.458;aaa;aaaaa;aaa;0.236;aaaaaa;aaaaaaaaa;0.0465;0.956;aaa;aaa;aaa;aaaaaa;0.236;aaaa;a;0.34;a;a;aa;a;0.759;aa;a;0.956;0.228;0.212;0.577;a;aaa;
aaaaaaa;0.114;a;0.577;a;aaa;aa;0.832;a;aaaa;aaa;0.0849;aaaaaa;aaaaa;0.575;0.0202;aaa;aaaa;aa;aaaaa;0.245;aaaaaa;a;0.039;aa;a;aaa;a;0.339;aaaaa;a;0.364;0.0762;0.125;0.557;aaaaaa;aa;
aaaaaaaaaa;0.556;a;0.725;aa;a;aa;0.00346;aa;a;aaaaa;0.111;aaaaaa;aaa;0.229;0.813;a;aaa;aa;aaaaa;0.453;aaaaaa;aa;0.11;aaaaaa;aa;aa;a;0.0318;aaa;a;0.947;0.226;0.801;0.838;aaaaa;aaaaaaa;
aaaaaa;0.815;a;0.348;a;aaaaa;aa;0.704;aa;aaaaaaaa;aaa;0.252;aaaa;aaaaaaaa;0.478;0.0403;aaaa;aa;aaaa;aaaaaa;0.866;aaa;aa;0.411;a;aa;aaa;a;0.672;aaa;a;0.155;0.601;0.465;0.0211;aaa;aaaaa;
aaaaaaaaa;0.247;a;0.369;aaaaa;a;aa;0.246;aaaaaaaaa;aaaaa;aaaa;0.39;aaaaa;aaaaa;0.825;0.7;a;aaaa;aaaa;a;0.684;aaaaaa;a;0.0274;aaaaaa;aaa;aaa;a;0.713;aa;a;0.802;0.169;0.47;0.36;aaaaa;aaaaaaaa;
aaaaaaaaa;0.213;a;0.682;aaaaa;aaa;a;0.446;aaaaaa;aaaaaaaaa;aaaa;0.252;a;aaaaaaaa;0.927;0.0126;aaaa;a;a;aaaaaaa;0.545;aaaaa;a;0.89;aaa;aa;a;a;0.00617;aaaa;a;0.0374;0.83;0.9;0.691;aaaaaa;aaaaa;
aaaaaaaaa;0.575;a;0.514;aaaaaa;aaaa;a;0.929;aaaaaaaaaa;aaaa;aaaaa;0.253;aaaaa;aaaaaa;0.321;0.354;a;aa;a;aaaaa;0.506;aaaaaa;aa;0.223;aaa;a;a;a;0.658;aaaaaa;a;0.205;0.747;0.0752;0.33;a;aaaaaaaaa;
aaaaa;0.331;a;0.249;aaaaa;aaaa;a;0.205;aaaa;aa;aaaaa;0.15;a;aaa;0.485;0.232;aa;aaaa;aa;aaaaaaa;0.674;a;a;0.0185;aaaaaa;aa;aaa;a;0.986;a;a;0.501;0.259;0.0417;0.117;aaaaaaa;aaaaaa;
aaa;0.395;a;0.442;a;aaa;aa;0.624;a;aa;aaaaa;0.912;aaaaa;aaaaaa;0.421;0.181;aa;a;aaaa;aaa;0.0131;aaaa;a;0.106;aaaa;a;aaa;a;0.772;aaaa;a;0.163;0.838;0.0796;0.23;aa;a;
aaaaaaaaa;0.864;a;0.732;aaa;aaaa;a;0.78;a;aaaaaaaa;aa;0.0193;aa;aaaaa;0.231;0.727;aaaa;aaaa;a;aaaaaaa;0.684;aaa;a;0.993;aaaa;a;aa;a;0.628;aaaa;a;0.628;0.856;0.72;0.066;aaaaaaa;a;
aaaaaaaa;0.328;a;0.999;aa;aa;aa;0.335;aaaaaa;aaaaa;aa;0.694;a;aaaaaaaaa;0.384;0.262;aaaa;aaaa;aaaa;aaaaaaaaaa;0.509;aa;a;0.02;aa;aaa;aa;a;0.262;aaaa;a;0.573;0.161;0.498;0.0372;a;aaa;
aaaaa;0.971;a;0.0265;aaaaaa;aaaa;aa;0.778;aaaaaaaaaa;aaaaaaa;aaa;0.0682;aaaaaa;aaaaaaa;0.112;0.007;aaa;aaaa;aaa;aa;0.663;aaaa;aa;0.455;aaa;aaa;a;a;0.168;aaa;a;0.0649;0.954;0.883;0.756;aaaaaa;a;
aaaaaaa;0.109;a;0.753;a;aa;aa;0.465;aa;aaaa;aa;0.419;aaa;aaaaaaaaa;0.139;0.776;aaa;aaaa;aa;aa;0.944;aaaaa;a;0.175;aa;aa;aaa;a;0.925;aaa;a;0.0479;0.403;0.611;0.277;aaaaaa;aaaaaaaa;
aaa;0.681;a;0.429;a;a;a;0.607;aaaa;aaaa;aaa;0.0393;aa;aaaaaaaaa;0.944;0.931;a;a;aa;aaaaa;0.0107;aaaa;aa;0.686;aa;aa;aaa;a;0.888;aaaaaa;a;0.69;0.827;0.828;0.0761;aaa;aaaaa;
aaa;0.928;a;0.313;aaaa;aaa;a;0.0323;aaaaaaa;aaaaa;aaa;0.0842;aaaaaa;aaaaaaaa;0.15;0.729;aaaa;aaaaa;aaa;aaaa;0.742;aaa;aa;0.0243;aaaaa;a;a;a;0.377;a;a;0.136;0.812;0.462;0.492;aaaaaa;a;
a;0.538;a;0.35;aaaaa;aaaa;a;0.842;aaa;aaaaaaaaaa;aa;0.219;aaaa;aaaaaaaa;0.654;0.38;aa;a;aaa;aaaaaa;0.401;aaaa;a;0.28;aaa;a;aaa;a;0.892;aaaaa;a;0.0358;0.0115;0.0734;0.807;aaaa;aaaaaaa;
aaaaaaaa;0.301;a;0.528;aa;aaaa;aa;0.404;aaaaaaa;aaaa;aaaa;0.0941;aaaa;aaaaaaa;0.605;0.495;aaaa;aaaaa;aaaa;aaa;0.927;aa;a;0.496;aaaaaa;aa;aaa;a;0.204;aaaaaa;a;0.567;0.746;0.423;0.76;a;aaaaaaaaaa;
a;0.174;a;0.205;aaaa;aaaaa;a;0.13;aaaaaaaa;aaaa;aaaaa;0.895;aaaaa;aaaaa;0.157;0.0984;aa;aaaaa;aaaa;aaaaaaaa;0.381;aa;aa;0.549;aa;a;aaa;a;0.884;aaaa;a;0.0908;0.48;0.539;0.573;aa;aaaaaaaaaa;
aaaaaaa;0.811;a;0.228;aa;aaaa;aa;0.176;aaaaa;aaaaaa;aaaaa;0.288;aaaaaa;aaaaaaaa;0.928;0.366;aa;aa;a;aa;0.239;aaaaa;aa;0.712;aaaaa;aa;aaa;a;0.295;a;a;0.454;0.382;0.488;0.217;aa;aa;
aaaa;0.891;a;0.368;aaaaa;aaaa;a;0.206;a;aaa;aaaaa;0.541;aa;aaa;0.425;0.975;aaa;aaaa;a;aaaaaaaaa;0.48;aaaaa;a;0.192;aaaaaaa;aaa;a;a;0.658;aaa;a;0.92;0.903;0.0331;0.564;aaa;aaaaaaaaaa;
