ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,6);ATT20(float,1);ATT21(string,4);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,5);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,6);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(string,3);ATT51(string,3);ATT52(string,10);ATT53(float,1);ATT54(string,10);ATT55(string,3);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,5);ATT70(string,1);ATT71(string,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(float,1);ATT77(string,4);ATT78(string,10);ATT79(float,1);ATT80(float,1);ATT81(string,3);ATT82(string,3);ATT83(string,3);ATT84(string,10);
0.628;0.493;aaaaa;0.679;aa;0.831;a;0.251;aa;0.985;0.56;0.808;0.225;aa;aaa;aaaaaaaa;0.923;0.815;aaa;a;0.261;aa;a;0.46;aaa;aaa;aaaa;a;0.611;aa;aaa;aaa;aaaaaaa;0.508;0.973;0.81;0.0287;a;a;aaa;aaa;0.06;aaa;0.34;aaa;aa;0.851;aaaaaa;0.733;aaaaa;aaa;aaa;a;0.0566;aaaaaaaaaa;aaa;0.912;aaaa;0.423;0.685;aaaaa;0.298;0.675;0.865;aa;aaa;0.663;0.883;a;a;a;a;aaa;0.256;0.524;aaaa;0.246;aaa;aaaaaaaaa;0.335;0.935;a;aaa;aa;aaaaa;
0.685;0.538;aaaaaaaaaa;0.36;aaa;0.44;aa;0.926;aaa;0.75;0.117;0.529;0.901;aa;aa;a;0.081;0.59;aa;aa;0.364;a;aaaaaa;0.844;aaa;a;aaaaaa;a;0.744;aa;aaaaaaa;aa;a;0.778;0.67;0.394;0.579;aaaaaaa;a;aaa;aaa;0.567;a;0.512;aaaaaaa;a;0.532;a;0.666;aaaaa;aaa;aa;aaaaaaaa;0.46;aaaaa;aa;0.78;aaaaaa;0.667;0.42;aaaaa;0.786;0.116;0.305;aaaaa;aaa;0.142;0.203;aaaa;aaaaa;a;a;aaaa;0.0755;0.525;aaa;0.505;aa;aa;0.0809;0.0763;aaa;aa;aaa;aaaaaaaaa;
0.727;0.776;aaa;0.678;a;0.00581;aa;0.526;aaa;0.407;0.0794;0.955;0.515;aa;aaaa;aaaaa;0.661;0.284;a;a;0.953;aaaa;aaaa;0.225;aaaa;aaa;aaa;a;0.0923;aaa;a;aaa;aaaaaa;0.547;0.256;0.303;0.717;aaaa;a;a;aaa;0.435;aa;0.184;aaaaaaaaa;aaaaa;0.02;aa;0.64;aaaa;aa;aaa;aaaa;0.324;aaa;a;0.357;a;0.135;0.369;aaaa;0.34;0.977;0.437;aaa;aaaaaa;0.271;0.931;aa;aaaa;a;a;aaaaa;0.514;0.133;a;0.183;a;a;0.284;0.645;a;aa;aa;aaaaaaa;
0.266;0.386;aaaaaaaa;0.727;aaaa;0.145;aa;0.91;aa;0.523;0.952;0.81;0.38;a;aaaaaaa;aaaa;0.875;0.15;aaa;aa;0.531;a;a;0.622;aaaa;aaa;aaaaaaa;a;0.152;a;aaaaaa;aaa;aaaa;0.134;0.734;0.641;0.314;aaa;a;aa;aaaa;0.346;aa;0.887;aa;aaa;0.299;aaaaa;0.404;aa;aaa;aa;aaaaaaaaa;0.438;aaaaaaaa;aaa;0.858;aaaa;0.11;0.887;aaaaa;0.464;0.525;0.199;aa;a;0.875;0.0867;aaa;aaaa;a;a;aaaa;0.665;0.83;aaa;0.679;a;aaaa;0.133;0.558;aa;aaa;a;a;
0.486;0.998;aaaaaa;0.00574;aaaaa;0.967;a;0.224;a;0.836;0.841;0.283;0.28;a;aaaaaaa;aa;0.501;0.558;a;aaaaaa;0.86;a;aaaaaa;0.539;aaaaaa;aaa;aaaaaa;a;0.263;a;aaaaaaaaa;aa;aaaa;0.548;0.309;0.487;0.868;aaaa;a;aa;a;0.931;aa;0.745;a;aaaaa;0.846;aaaa;0.512;aa;a;aa;aaaaaaaa;0.783;aa;aaa;0.347;aa;0.582;0.825;aaaa;0.854;0.972;0.125;a;aa;0.214;0.996;aaa;aaa;a;a;aa;0.2;0.372;aa;0.719;aa;aaaaa;0.0675;0.528;aaa;aa;aa;aaa;
0.426;0.723;aaaa;0.952;aaaaaaa;0.227;a;0.33;aaa;0.98;0.782;0.641;0.117;aa;aaaaaaaa;aa;0.899;0.143;a;aaaaaa;0.219;a;aaaa;0.792;a;a;aaaa;a;0.993;aaa;aa;aa;aaaaaa;0.564;0.568;0.801;0.856;aaaaa;a;a;aaa;0.175;a;0.562;aaaaaa;a;0.353;aaa;0.214;aaaaaa;aa;aaa;aaaaaaaa;0.401;a;a;0.836;a;0.49;0.984;aaaaa;0.011;0.324;0.0242;aa;a;0.268;0.229;aaa;a;a;a;a;0.439;0.33;aaaa;0.406;a;aaaaaaaa;0.518;0.667;aa;aa;aaa;aaaa;
0.871;0.832;aaaaaa;0.265;aaaaaaa;0.957;aaa;0.4;a;0.157;0.889;0.707;0.26;aa;aaa;a;0.713;0.416;a;aaaaa;0.933;aa;aaaa;0.391;aaaaaa;aaa;aaaaaaaa;a;0.287;aa;aaaaaaa;aaa;aaaaaa;0.693;0.619;0.722;0.0238;aaa;a;a;a;0.776;a;0.648;aaaaaaa;aa;0.496;aaaaaaa;0.926;aaaaa;aa;aaa;aaaaaa;0.457;aaaaaaaaaa;aaa;0.0577;aaa;0.0984;0.642;aaaa;0.47;0.676;0.882;aaaa;a;0.0872;0.249;aaaa;aaa;a;a;aaaaa;0.513;0.116;aaaa;0.26;aa;aaaa;0.0668;0.973;aaa;aa;a;aaaaaaaa;
0.478;0.691;aa;0.244;aaaaaaaaaa;0.864;aaa;0.341;aaa;0.894;0.326;0.222;0.841;aa;aaaaaaaa;aaaaa;0.849;0.592;aa;aaaaaa;0.613;aaaa;aaaaaa;0.943;a;aaa;aaaaa;a;0.37;aaa;aaaa;a;aa;0.211;0.579;0.961;0.338;aaa;a;aaa;aa;0.393;aaa;0.688;aa;aaa;0.61;aaa;0.159;a;aaa;aa;aaaaa;0.949;aaaaaaaaaa;aaa;0.298;aaaaaa;0.226;0.44;aaa;0.315;0.429;0.57;aaa;aaaaaa;0.117;0.146;aaaaa;aaaaa;a;a;aaa;0.49;0.601;aaaa;0.778;aa;aaaaa;0.835;0.707;aaa;aaa;aa;aaaaaaa;
0.311;0.477;aaaaaaaaa;0.857;a;0.258;a;0.862;aaa;0.423;0.598;0.0225;0.918;a;aaaaaaaa;aaaaaaa;0.494;0.244;aa;aaaaaa;0.309;aa;aa;0.139;aaaaaaaa;aa;aaaaaaaaa;a;0.851;aaa;aaaaaaaa;a;aaaaaaa;0.726;0.211;0.328;0.934;aaa;a;aaa;aaa;0.273;aaa;0.678;aaaaa;a;0.926;aaa;0.889;a;a;a;a;0.684;aaaaaa;aa;0.617;aa;0.96;0.372;aa;0.867;0.578;0.378;aaaa;a;0.976;0.022;aaaaa;aaaaa;a;a;aaaaa;0.391;0.217;a;0.64;aaaa;a;0.101;0.955;a;aa;aa;aaaaaaaaaa;
0.915;0.129;aaaaa;0.594;aa;0.221;a;0.613;aa;0.326;0.173;0.737;0.531;a;aaaaaaa;aaaaaaaa;0.553;0.965;aaa;aaaaa;0.462;aa;a;0.0298;a;a;aaaaaa;a;0.0713;a;a;aaa;aaa;0.572;0.367;0.662;0.143;a;a;aa;a;0.859;aaa;0.879;aaaaa;a;0.314;aaa;0.452;aaa;a;a;aaaaaaaaa;0.214;aa;a;0.133;aaaaaa;0.393;0.0901;aaaaa;0.22;0.569;0.948;a;aaaa;0.164;0.0134;aa;aaaa;a;a;aa;0.817;0.671;a;0.703;aaa;aaa;0.531;0.676;aa;a;aa;aaaaaa;
0.0454;0.755;aaaaaa;0.0187;aaaaaaaa;0.709;aaa;0.357;aa;0.961;0.101;0.185;0.593;a;a;aaaa;0.88;0.363;aaa;a;0.568;a;aa;0.936;a;a;aaaaaa;a;0.456;aaa;aaaaaaaa;aaa;a;0.912;0.0578;0.679;0.765;aaa;a;aaa;aaaa;0.321;aaaa;0.0907;aaaaa;aaaaaa;0.679;aa;0.477;aa;aa;aa;aaaaaa;0.629;aaaa;a;0.271;a;0.0195;0.515;aaaa;0.0412;0.998;0.726;aaa;aaaa;0.902;0.0889;aaa;aaa;a;a;aaaaa;0.984;0.0133;a;0.318;aaa;aaaa;0.0559;0.254;aa;aaa;aa;aaaaaaa;
0.331;0.673;aaaaaa;0.328;aaaaaaaaa;0.0456;aaa;0.303;a;0.471;0.304;0.285;0.279;aa;aaaaaaaaaa;aaaaaaa;0.15;0.195;aaa;aaa;0.508;aaa;aaa;0.653;aaaaa;aa;a;a;0.841;aaa;aa;aaa;aaaaa;0.265;0.0703;0.202;0.56;aaaaaaa;a;aaa;a;0.148;aa;0.511;aaaaaaaa;aaaaaa;0.56;aaaaaaaa;0.239;aaa;aa;a;aaaaaa;0.879;aaaaaa;aa;0.66;aaaaa;0.681;0.423;aaaaa;0.159;0.488;0.428;aa;aaa;0.636;0.29;aaa;aaaaa;a;a;aaaaa;0.516;0.743;aaa;0.574;aaa;aa;0.883;0.92;a;aaa;aaa;aaaaaaaaa;
0.633;0.515;aaaaaaaaa;0.0657;aaaaaa;0.916;aa;0.883;aaa;0.492;0.96;0.374;0.466;aa;aaaaaaaaaa;aaa;0.226;0.0955;aa;a;0.404;a;aaaaaa;0.504;a;aa;aaaaa;a;0.914;aaa;aaaa;aaa;aaaaaa;0.862;0.286;0.973;0.436;aaaaaaa;a;a;aaa;0.228;aaa;0.705;aaa;aa;0.338;aaaaaa;0.582;aaa;aaa;a;aaa;0.823;aaaaaaaaaa;aaa;0.268;aaaaaa;0.125;0.128;aa;0.584;0.885;0.115;aaaaa;aaa;0.0962;0.812;aaa;aaa;a;a;aaa;0.756;0.868;aaa;0.198;aaa;aaaaa;0.305;0.123;aa;a;aa;a;
0.0914;0.6;aaaaaa;0.414;aaaa;0.855;aaa;0.934;a;0.0692;0.359;0.949;0.0593;a;aaaaaaaa;aaa;0.844;0.435;a;aa;0.821;a;aaaaa;0.0158;aaaa;aaa;aaaaaa;a;0.827;a;aaa;aaa;aaa;0.0215;0.377;0.689;0.669;aaa;a;a;aaaa;0.539;aa;0.952;aaaaaaaaaa;aaa;0.521;aaaa;0.672;aaaaaaa;a;aaa;aaa;0.648;aa;a;0.205;aaaaaa;0.0822;0.989;aaaa;0.605;0.735;0.678;aaaaa;aaa;0.106;0.23;a;aaaa;a;a;aa;0.714;0.582;aaaaa;0.389;aa;aaaaaa;0.459;0.855;aaa;aaa;a;aaaaaaaaa;
0.962;0.675;aaaaaaaaa;0.708;aaa;0.0827;a;0.276;a;0.242;0.669;0.328;0.446;aa;aaaaaa;aaaaaaaa;0.285;0.62;aa;a;0.743;aaaa;a;0.409;aaaaaaaa;aaaa;aaa;a;0.578;aaa;aaaa;aaa;aaa;0.154;0.684;0.847;0.285;aaaaaaa;a;a;aaaa;0.743;aa;0.742;aaaaaa;a;0.289;aaaaaaa;0.274;aaaaaa;aaa;a;aaaaaaaaa;0.116;a;a;0.558;aa;0.172;0.597;aaaa;0.499;0.662;0.0193;aa;aaaaaa;0.741;0.288;aaaaa;aaa;a;a;a;0.953;0.01;aaaaa;0.96;aaaa;aaaaaaa;0.181;0.783;a;aaa;aaa;aaaaaaaa;
0.875;0.385;aaaaa;0.446;aaaaaaaaaa;0.0303;a;0.861;aaa;0.102;0.32;0.914;0.928;aa;aaaaaaaaaa;aa;0.0473;0.268;aaa;aaaaaa;0.986;a;aaaaa;0.809;aaaaa;a;aaaaaaaa;a;0.0663;aaa;aaaa;aa;aaaaa;0.245;0.0318;0.931;0.113;aaaaaa;a;a;a;0.642;a;0.892;aa;aaaaa;0.992;aaa;0.873;aaaaaa;a;aa;aaaaaaaaaa;0.479;aaaaaaaa;aa;0.767;aaa;0.83;0.605;aaaa;0.364;0.949;0.347;a;aa;0.389;0.369;aaaaa;a;a;a;aaaa;0.166;0.0425;aaa;0.946;a;aa;0.616;0.141;aa;a;aaa;aaaaaaaaaa;
0.63;0.104;aaaaaaa;0.181;aaaaa;0.721;aaa;0.19;aa;0.916;0.547;0.602;0.479;aa;aaaaaaa;aaaaaa;0.951;0.0931;aa;aa;0.948;aaa;aaa;0.166;aaa;a;a;a;0.694;aa;aa;aa;aaaaaaa;0.408;0.684;0.608;0.528;aaaaa;a;a;a;0.908;aaaa;0.532;aaaaaaaaa;aaaaaa;0.4;aaaaaa;0.45;aaaaa;aaa;aaa;aaaaaaa;0.572;aaa;aaa;0.801;aaaa;0.906;0.122;a;0.414;0.924;0.192;aaaaa;aa;0.154;0.143;aa;aaaa;a;a;aaaaa;0.166;0.36;aaaaa;0.137;aa;aaaaaaaa;0.646;0.546;a;a;aaa;aaaaaaaa;
0.0705;0.208;aaaa;0.706;aaaaaaa;0.608;a;0.558;aa;0.682;0.314;0.979;0.825;aa;aaaaaaa;aaaaaaa;0.176;0.565;aa;aaaaa;0.932;aaaa;aa;0.757;aa;a;a;a;0.26;aaa;aaaaaaa;a;aaa;0.0635;0.914;0.11;0.716;aaaaaaa;a;a;aaa;0.326;aaa;0.0219;aaa;aaaaa;0.786;aa;0.273;aaaaa;aa;a;aaaa;0.0348;aaa;aaa;0.447;a;0.373;0.929;a;0.304;0.266;0.262;aa;aaaaaa;0.377;0.785;aaaa;aaa;a;a;aaaaa;0.472;0.326;a;0.665;aaa;aaaaaaaa;0.626;0.272;aa;aaa;aaa;aaaaaaaa;
0.435;0.246;aaaaaaa;0.942;aaaa;0.285;a;0.644;aaa;0.372;0.217;0.0715;0.611;aa;aaaa;a;0.29;0.611;aaa;aaaa;0.375;aa;aaa;0.109;aaaa;aaa;aaaa;a;0.331;aaa;a;a;aaa;0.0565;0.865;0.642;0.132;aa;a;aa;aaa;0.219;a;0.391;aaaaaaaaaa;aaa;0.592;a;0.887;a;a;a;aaaaaa;0.629;aa;aa;0.385;aaa;0.158;0.824;aaa;0.0661;0.319;0.946;aaa;aaaa;0.105;0.397;a;aaa;a;a;aaa;0.0703;0.258;a;0.608;aaaa;aaaaa;0.161;0.27;a;aa;aaa;a;
0.698;0.64;aaaaaaaaaa;0.475;aa;0.531;aaa;0.436;aa;0.205;0.073;0.318;0.189;a;aaaaaaaaaa;aa;0.471;0.48;aaa;aaaaa;0.547;a;aaaaa;0.682;aaaaaaaa;aaa;aaaa;a;0.76;aaa;aaaaaa;a;aaaaa;0.665;0.787;0.594;0.619;aa;a;aa;aaaaa;0.774;a;0.00709;aa;a;0.488;aa;0.496;aaaaa;aaa;a;aaaaaaaaaa;0.265;aaa;aa;0.287;a;0.635;0.471;aaaaa;0.386;0.92;0.271;aaaa;aaaaa;0.268;0.926;a;aaa;a;a;aa;0.145;0.281;aa;0.256;a;aaaaaaa;0.547;0.33;aaa;aaa;a;aaaaaa;
0.309;0.895;aaaaaa;0.0362;aa;0.172;aa;0.719;aa;0.432;0.307;0.863;0.993;a;aaaaa;aaaaaaa;0.0329;0.139;aa;aaa;0.99;aa;aa;0.0467;aaaaaaa;aaaa;aaaaaaaaa;a;0.464;aaa;aa;aaa;aaaaa;0.793;0.298;0.296;0.612;a;a;aa;aaaa;0.723;a;0.752;aaaaaa;aa;0.277;aaaaaa;0.434;aaaaa;a;a;aaaaaaaa;0.434;aaaaaa;a;0.572;aaaaa;0.0348;0.163;aa;0.58;0.645;0.232;aaaaa;aaaaaa;0.875;0.319;aaa;aaaa;a;a;aaaa;0.68;0.786;aa;0.821;aaa;aaaaa;0.808;0.948;aa;a;aaa;aa;
0.704;0.376;a;0.665;aaaaa;0.757;aa;0.0484;a;0.184;0.885;0.338;0.728;a;aa;a;0.941;0.919;aa;aaaa;0.119;a;aaa;0.865;a;aaa;aaaaaa;a;0.51;aaa;aaaaaaaaa;aa;aaaaaaa;0.603;0.148;0.745;0.944;aaaa;a;a;aaaa;0.0187;aaaa;0.653;aaaaaaaaa;aaaaa;0.84;a;0.84;aaaaa;a;aa;aaaa;0.775;aaaaaaa;aaa;0.824;a;0.105;0.602;a;0.335;0.862;0.673;aaaaa;aaaaaaa;0.136;0.657;aaaa;aaa;a;a;aa;0.911;0.255;a;0.889;a;a;0.889;0.264;aaa;aa;aa;aaaaaa;
0.754;0.14;aa;0.0432;aaaaaaaaaa;0.346;aa;0.309;a;0.58;0.578;0.463;0.519;aa;aaaaaaa;aaaaa;0.272;0.887;a;a;0.577;aa;aaaaaa;0.984;aaaa;aaa;aaaaaaa;a;0.982;a;aaa;a;aa;0.501;0.0592;0.738;0.525;aaaaaaa;a;aaa;a;0.792;aa;0.467;aaaaaaa;aa;0.19;aaa;0.491;aaaaaaa;aaa;aa;aaaaaa;0.342;a;a;0.918;aaa;0.664;0.563;aaaaa;0.0836;0.396;0.0633;a;aaaaaaa;0.456;0.308;a;aaa;a;a;aaaaa;0.639;0.936;a;0.627;aa;aaa;0.248;0.999;aa;a;aaa;aaaaaa;
0.266;0.785;aaaaaaaaa;0.0292;aaaaaaaaaa;0.38;aaa;0.374;a;0.756;0.903;0.486;0.417;a;aaaaaaaaaa;aaaaaaaa;0.59;0.437;a;aaaa;0.305;aaa;aa;0.964;aa;aa;aaaaaa;a;0.797;aaa;aa;a;aaa;0.284;0.625;0.494;0.914;aaaaa;a;aa;aaaaa;0.114;aaa;0.0146;aa;aaaaaa;0.657;aaaa;0.524;aaaaaaa;aaa;a;aaaaaaaa;0.692;aaa;aaa;0.198;aa;0.956;0.933;aaa;0.585;0.124;0.783;aa;aa;0.013;0.185;a;aaaa;a;a;aaaa;0.229;0.74;aaa;0.815;aa;aaaaaa;0.316;0.107;aaa;aa;aaa;aaaaaaaaa;
0.876;0.025;aaaaaaaaaa;0.508;aaaaaaa;0.341;aaa;0.46;a;0.684;0.868;0.705;0.456;aa;aa;aaaaaaa;0.734;0.761;aa;a;0.647;a;aaaaaa;0.537;aaaaa;aaaa;aaaaaa;a;0.701;aaa;aaa;a;a;0.369;0.145;0.726;0.862;aaaaaaa;a;a;aaa;0.318;a;0.874;aaaaaa;aa;0.924;aaaa;0.439;a;a;aa;aaaaaaaaa;0.108;aaaaaa;a;0.425;aa;0.718;0.542;a;0.622;0.364;0.933;aaaaa;aaaaaaa;0.395;0.893;aa;aaaa;a;a;aaa;0.759;0.465;aa;0.614;aa;aaa;0.0628;0.674;aa;aa;a;aaaaaa;
0.193;0.918;aaaaaaa;0.622;aa;0.84;a;0.568;aa;0.433;0.551;0.514;0.445;a;a;aaa;0.766;0.999;aa;aaaa;0.131;aaa;aaaaaa;0.114;aa;a;a;a;0.915;a;aaaa;aa;aaaaa;0.374;0.963;0.466;0.729;aaa;a;aaa;aa;0.718;aa;0.592;aaaaaaaaaa;aaa;0.272;aaaaa;0.236;aaaaaaa;a;a;aaaaaaaaaa;0.851;aaaaaaa;a;0.108;aaaaaa;0.727;0.385;aaaa;0.344;0.895;0.695;a;aaaa;0.152;0.829;aa;aa;a;a;aa;0.81;0.511;aaaaa;0.927;aaa;aaaaaaaaa;0.479;0.0379;aaa;a;a;aaaaaaa;
0.879;0.305;aaaaaaaa;0.823;a;0.662;a;0.534;a;0.74;0.204;0.288;0.224;a;aaaaaaaa;aaaaaaaa;0.743;0.332;aaa;aa;0.348;aaa;aaaaaa;0.166;aaaaaaaa;aa;aaaa;a;0.427;a;aaaaaa;aa;aaaa;0.527;0.0617;0.0417;0.573;aaaaaaa;a;aaa;aa;0.715;aa;0.84;aaa;aaa;0.778;aaaaaaaa;0.604;aaaaaaa;aaa;aaa;aaaaaaa;0.327;aaaa;a;0.0749;a;0.0749;0.303;aa;0.195;0.718;0.211;aaa;aaaaaa;0.191;0.149;aaaa;aa;a;a;a;0.893;0.168;aaaa;0.445;aaaa;aa;0.721;0.02;aa;a;aaa;aaa;
0.22;0.982;aaaa;0.822;aaaaaaaaaa;0.082;aaa;0.467;aa;0.964;0.928;0.152;0.596;a;aaaa;a;0.221;0.224;aa;aaa;0.374;aaa;aaa;0.177;aa;aaaa;aaaaaaa;a;0.5;a;aaaaaaa;a;aa;0.362;0.00163;0.345;0.588;aa;a;aa;aa;0.796;aa;0.543;aaaaaaa;aaaaaa;0.615;aaaaaa;0.946;aaa;aa;aa;aaaaaaaa;0.927;aaaaaaaaaa;aaa;0.108;a;0.165;0.499;aa;0.327;0.963;0.561;aaaaaa;aaaaaa;0.639;0.926;aaaaa;a;a;a;aaa;0.405;0.531;aa;0.218;aaa;aaaaaaaa;0.218;0.151;aaa;aaa;aaa;aaaaa;
0.0689;0.224;aa;0.583;aaaaaa;0.672;aa;0.969;a;0.491;0.2;0.101;0.204;a;aaaaaaaa;aaaaa;0.754;0.841;aaa;aaaaaa;0.0277;a;aaaaa;0.64;aaa;aa;a;a;0.58;aaa;aaaaaaa;aaa;aaa;0.927;0.941;0.932;0.401;aaa;a;a;aaaa;0.828;aaa;0.661;aaaaa;aaaaaa;0.361;aaaaaaaa;0.119;aaaaa;aa;aa;a;0.483;aaa;a;0.801;aaaaaa;0.248;0.168;aa;0.421;0.717;0.266;a;aa;0.824;0.283;aaa;aaa;a;a;aa;0.618;0.422;aaaaa;0.567;aa;aaaaaa;0.515;0.205;a;aa;aa;a;
0.596;0.69;aaaaa;0.976;aaaaaaaa;0.144;a;0.224;aaa;0.462;0.265;0.943;0.844;aa;aaaa;aaa;0.807;0.672;a;aaaa;0.686;aa;aaaaaaa;0.204;aa;aaa;aaa;a;0.987;aa;aaaaaaaa;aaa;a;0.378;0.049;0.316;0.357;aaaaa;a;aaa;aaaa;0.412;aa;0.0373;a;aaaaaa;0.441;a;0.299;aaaaa;a;aa;aaaaaaaaaa;0.0648;aaaa;aa;0.81;aaa;0.693;0.543;aaaa;0.103;0.969;0.918;aaaaaa;aaa;0.939;0.495;aaaa;a;a;a;aaaaa;0.146;0.5;aaaa;0.361;aaaa;aaaaaaaaaa;0.874;0.0568;a;aa;aaa;aa;
0.639;0.321;aaaa;0.72;aaaaaa;0.861;aa;0.286;aaa;0.0839;0.714;0.835;0.061;a;aaaaaaaa;aaaa;0.994;0.0488;aa;aaa;0.7;aaaa;aaa;0.632;aaaa;aaaa;aaaaaa;a;0.162;aa;a;a;aaaaa;0.177;0.724;0.322;0.471;aaa;a;a;aaaaa;0.487;aa;0.0968;aaaaa;aa;0.903;aaaaaaaa;0.374;aaaa;a;a;aaaaaa;0.887;aa;aaa;0.594;aaaaa;0.849;0.116;aaa;0.912;0.799;0.336;aa;aaaaa;0.682;0.417;a;aaaa;a;a;aaaaa;0.91;0.257;a;0.706;aaa;aaaaaaaaaa;0.581;0.812;a;aaa;aaa;aaaaaaaa;
0.883;0.23;aa;0.649;aaaaa;0.759;aaa;0.0519;a;0.68;0.845;0.694;0.788;aa;aaaaaaaa;aaaaaa;0.779;0.859;a;aaaaaa;0.664;aaa;a;0.98;aaaaaa;a;aaaa;a;0.726;a;aaaaaa;aa;aaaaaa;0.407;0.36;0.381;0.97;aaaaaaa;a;a;a;0.419;a;0.979;aaaaaaaaaa;aaaaa;0.568;aa;0.435;aaaa;a;aa;aaaaaaa;0.201;aaaaaaa;aaa;0.987;aaaaaa;0.288;0.769;a;0.748;0.442;0.144;aaaa;aaa;0.432;0.966;aaa;aaaa;a;a;aaaa;0.711;0.666;a;0.434;aaa;aaaaaaaaa;0.284;0.838;aa;aa;a;aaaaaaaa;
0.956;0.979;aaaa;0.314;aaaaaaa;0.501;a;0.028;aa;0.89;0.837;0.0914;0.998;aa;aaaaaaa;a;0.00102;0.0886;aa;aa;0.428;aaa;aa;0.367;aaaaaa;aa;a;a;0.508;aa;a;aaa;aaaaaaa;0.532;0.736;0.421;0.82;aaaaaa;a;a;aa;0.482;aaa;0.304;aaaaa;aaaaaa;0.524;aaaa;0.267;aaaa;a;aa;aaaaaaa;0.436;aaaa;aa;0.931;aa;0.126;0.137;aaaa;0.308;0.227;0.563;aaaaa;aa;0.903;0.0532;aaa;aaaa;a;a;aaaaa;0.651;0.879;aaaaa;0.211;a;a;0.465;0.899;aa;aaa;aaa;aaa;
0.964;0.672;aaaaa;0.704;aaaaaaaaaa;0.229;aaa;0.132;aaa;0.726;0.262;0.211;0.757;a;aaaaaaa;aaaa;0.96;0.278;aaa;a;0.297;a;aaa;0.61;aa;a;a;a;0.764;aaa;aaaa;aa;aaaa;0.133;0.735;0.657;0.497;aaa;a;aaa;aaa;0.89;aaa;0.31;aaaaaa;aaaaaa;0.808;aaaaaa;0.113;aaaaaaa;aa;aa;aaaa;0.159;aaaaaa;aaa;0.494;aaaa;0.803;0.325;aa;0.0992;0.84;0.623;aaaa;aaaaaaa;0.674;0.479;a;aaa;a;a;aaaa;0.644;0.741;a;0.23;aaa;aaaaaaaa;0.628;0.688;aa;aa;aa;aa;
0.253;0.128;aaaaa;0.817;a;0.382;aa;0.3;a;0.642;0.399;0.272;0.33;a;aaa;a;0.973;0.829;aaa;a;0.186;aaaa;aaaaa;0.402;aaaaaaa;a;aaaa;a;0.494;aaa;aaaa;aa;aaaaaa;0.508;0.942;0.981;0.0434;aaaaaa;a;aaa;aaa;0.41;aaa;0.433;a;aa;0.529;a;0.0447;aaaaa;aa;a;aaaa;0.371;aa;aa;0.53;aaaaa;0.321;0.891;aaaaa;0.686;0.422;0.41;aaaaaa;aa;0.634;0.705;aaaa;aaaaa;a;a;aa;0.205;0.745;aa;0.862;a;aaaaa;0.178;0.687;aaa;aa;aaa;aaaaa;
0.304;0.942;aa;0.255;aaa;0.475;aa;0.663;a;0.312;0.331;0.684;0.256;a;aaaaaaa;aaaaaaaa;0.731;0.949;aa;aaaa;0.542;a;aaaaaa;0.466;aa;aa;aaaa;a;0.172;aa;aaaaaa;aaa;aa;0.373;0.439;0.505;0.125;a;a;aaa;a;0.0648;aaa;0.608;a;aaaaaa;0.394;aaaaaaa;0.854;aaaaa;aaa;aa;aa;0.826;aaaaaaaaa;a;0.129;aaaaaa;0.904;0.584;aaaaa;0.659;0.204;0.545;aa;aaa;0.324;0.284;aaaaa;aaaaa;a;a;a;0.813;0.144;aa;0.68;a;aaaaaaa;0.777;0.505;aa;aaa;aa;aaaaaaaa;
0.595;0.427;aaaaaaaa;0.0593;aaaaaaa;0.416;aaa;0.619;aaa;0.968;0.039;0.7;0.668;a;aa;aaaa;0.922;0.526;a;a;0.318;aaa;aaaaa;0.435;aa;aaaa;aaaaaaaa;a;0.902;aaa;aaaa;a;a;0.744;0.294;0.277;0.39;aaa;a;aaa;a;0.245;a;0.388;aaa;aaaaa;0.367;aaaaaaa;0.574;aaaaaa;a;aaa;aaaaaaaaa;0.37;aaaaaaa;a;0.182;aaaa;0.472;0.667;aaa;0.542;0.301;0.107;aaaaaa;a;0.325;0.211;aa;a;a;a;aaa;0.259;0.64;aaaa;0.713;aaaa;aa;0.198;0.477;a;aa;aaa;aaaaaa;
