ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(string,4);ATT15(string,3);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(string,8);ATT27(string,7);ATT28(string,2);ATT29(string,6);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aaaaaaaa;0.0688;0.598;0.266;aa;aa;0.805;aaaaa;0.463;a;aa;aaaaa;aaaaaaaaa;0.394;a;aaa;aa;0.39;0.415;aaaaaaaa;aaa;aa;0.28;0.875;aaa;aa;aaaa;aaaaaa;aa;aaaa;aa;aaaaaaaaa;0.069;0.932;aaa;0.157;aaa;aaaaaaaaaa;aaaaaa;0.418;aaaaaaaaaa;
aaaaaaaa;0.313;0.766;0.361;aaaa;aaaaa;0.164;aaaaaaaaa;0.434;a;aa;a;aaaaaa;0.64;a;aaa;aaa;0.385;0.00273;aaaaaaaaa;aaa;aaa;0.606;0.883;aa;aa;aaaaaaa;aaaa;a;a;a;aa;0.0945;0.504;aaaaa;0.729;aaa;aa;aaa;0.206;aaaaaa;
aaaaaa;0.673;0.197;0.444;a;aa;0.796;aaaaaaaa;0.472;a;aa;aaa;a;0.443;aaaa;aa;aaaa;0.694;0.124;a;aaaa;a;0.461;0.103;a;aa;a;aaaaaa;aa;aaa;aa;aaaaaaa;0.406;0.285;a;0.87;aa;aaaaaaa;aaa;0.227;aaaaa;
aaaaaaaaa;0.144;0.573;0.384;a;aaaa;0.137;aaaaaaaa;0.455;a;aaa;aa;aaaaaaa;0.227;aaa;aaa;aaaa;0.109;0.602;aa;a;aa;0.352;0.878;aaaa;aaa;aaa;aaaaaaa;aa;aaa;a;aaaa;0.428;0.683;aaa;0.0852;a;aa;aa;0.964;aaaaaa;
aaaaaaa;0.0726;0.105;0.913;aa;aaaaa;0.386;aaaaaaa;0.997;a;aaa;aaaaa;aaaaaaaa;0.657;aaaa;aa;aaaaaaaa;0.363;0.144;aaaaaaaa;a;aa;0.957;0.326;aaaaa;aaa;aaa;aaaaaa;a;aaa;a;aaaa;0.222;0.274;aa;0.627;a;aaaaaaaa;aaa;0.798;a;
aaaaaaaaa;0.813;0.362;0.198;aaaa;aaaaa;0.634;aaaaa;0.849;a;a;aaaa;aaaa;0.415;aaa;aa;aaaaa;0.126;0.729;aaaaa;aa;aa;0.824;0.722;aaaaaa;aa;aaaaa;a;a;aaa;aa;aaa;0.75;0.801;aa;0.743;a;a;aaa;0.624;aaa;
aaaaaaaaa;0.222;0.122;0.357;aaaa;aaaa;0.614;aa;0.129;a;aaa;aaaaaa;aaaaaa;0.757;aaa;aaa;aaaaa;0.132;0.572;a;aaaa;aa;0.33;0.957;aaaaaa;aa;aaaaaa;aaaaaaa;aa;a;a;aa;0.824;0.894;aaaaa;0.282;a;aa;aaaaaaaa;0.543;aaaa;
aaaaaaa;0.863;0.852;0.803;aaa;aaa;0.6;aaaaaaa;0.00858;a;aa;aaa;aa;0.648;a;a;a;0.552;0.301;aaaaaaa;aaa;aaa;0.306;0.879;aaaaaaa;a;a;aaaa;aa;aaaaaa;a;aaaaaa;0.384;0.763;aa;0.274;a;aaaaaaa;aaaaaa;0.0111;aaaaaa;
aaaaaaaaa;0.623;0.884;0.854;aa;aaaaa;0.783;aaaaaa;0.953;a;aaa;aaaa;aaaaaa;0.686;aaa;aa;aaaaa;0.982;0.585;aaaaaaaa;aa;a;0.696;0.832;aaa;a;aaaa;aaaaaa;aa;aaaaa;a;aaaaaaaa;0.577;0.708;aaa;0.592;a;aaaaaaa;aaaaa;0.938;aaaaaaaaaa;
aa;0.447;0.718;0.733;a;a;0.506;aaaaaaaa;0.0308;a;aa;aaa;aaaaaaaaa;0.392;aaa;a;aaaaa;0.3;0.32;aa;a;a;0.629;0.917;aaaaaaa;aaa;aa;aaaaaaa;a;a;aa;aa;0.898;0.817;aa;0.374;aa;aaa;aa;0.657;aaaaaaaaa;
aaa;0.539;0.288;0.089;aaaa;aaa;0.154;aa;0.292;a;aaa;a;aaaa;0.296;aaaa;aa;aaaa;0.518;0.578;aaaaaaaaa;aaa;a;0.831;0.431;a;a;aaaaa;aaaaa;aa;aaa;a;aaaa;0.953;0.273;aaaa;0.894;a;aaaa;aaaaa;0.356;aaaaaa;
aaaaaa;0.312;0.927;0.0503;a;aa;0.981;aaaa;0.479;a;aaa;aaaaa;aaaaa;0.712;aaaa;aa;aaaaaaaa;0.642;0.423;aaaaaa;a;aa;0.705;0.48;aaaaa;a;aaaaaaaa;aaaaaaa;aa;a;a;aaaaaaa;0.809;0.929;aaa;0.536;aaa;a;aaa;0.604;a;
aaaaaaaaaa;0.0349;0.885;0.122;aa;aa;0.927;aaaaaaaa;0.53;a;a;aa;aaaaa;0.448;aa;aa;aaaaaaa;0.928;0.137;aaaaaaaaaa;aaa;aa;0.00297;0.991;aaaaaa;aa;aaa;aaaaaa;a;aaaaa;a;aaaaaaa;0.803;0.545;aaa;0.204;aaa;aaaaaaaa;aaaaaaaa;0.235;aaaaaa;
aaaaa;0.934;0.284;0.979;aaaa;aaaaa;0.783;aaaa;0.0621;a;aa;aaaaaaa;a;0.802;aaaa;aaa;aaaaaa;0.546;0.586;aaaaaa;aaaa;aaa;0.493;0.133;aa;aaa;aaaaa;aaaa;a;aaa;aa;aaaa;0.419;0.102;aa;0.363;aaa;aaaaaa;aaaaaa;0.72;aaaaa;
aaaaa;0.146;0.703;0.183;aaaa;aaaaa;0.292;aaaaaa;0.63;a;aaa;a;a;0.0222;aaaa;aa;aaaaa;0.681;0.8;aa;aaa;aaa;0.229;0.688;aaaaa;aa;aa;aaaaa;a;aa;aa;aaa;0.0933;0.395;aaaaa;0.791;aaa;aaa;aaaaaaa;0.734;aaaaaaa;
aaaa;0.183;0.522;0.59;aaa;aaaaa;0.294;aaaaa;0.479;a;aaa;aaaa;aaaa;0.527;a;aa;aaaaa;0.3;0.51;aaa;a;aaa;0.0921;0.691;aaaa;a;a;aaaa;a;aaaaa;aa;aaaaa;0.259;0.964;aaa;0.814;a;aaaaaaaaaa;aa;0.267;aaaaa;
aaaaaaaa;0.599;0.0664;0.523;aa;aaa;0.873;aaa;0.644;a;aa;aaaaa;aaaaa;0.297;aa;aaa;aaaaaaaa;0.557;0.506;aaaaaaaaa;aaa;aa;0.0656;0.805;aaaaaa;a;a;aaa;aa;aaaaaa;aa;aaaa;0.874;0.862;aa;0.803;aa;aaaaaaa;aaaaaa;0.902;aaaaaa;
aaaaaa;0.0207;0.804;0.17;a;aa;0.988;aaaaaaa;0.273;a;a;aaa;a;0.531;aa;a;a;0.319;0.965;aaaaaaaaaa;aa;a;0.0164;0.845;aa;aa;a;aaa;aa;aaaaa;aa;aaaaaa;0.981;0.0485;aaaa;0.549;a;aaaaaaa;aaaa;0.726;aaaaaaaa;
aaaaaaaaaa;0.604;0.411;0.41;aaaa;aa;0.0897;aaa;0.147;a;aa;aaa;aaaaa;0.666;aaa;aa;aaaa;0.99;0.699;aaa;aa;a;0.282;0.586;aaaaaa;aa;aaaaaaaa;aaaaaaa;aa;aaa;a;aaaaaaaa;0.869;0.986;aaaa;0.907;a;aaaaaaaa;aaaaaaaa;0.925;aaaaaaaaa;
aaaaaaaaaa;0.694;0.835;0.219;aaa;aaaa;0.633;aaaaaaa;0.102;a;aaa;aa;aaaaaaaaa;0.823;aaaa;aaa;aaa;0.931;0.777;aaaaaaaaa;aaaa;aaa;0.33;0.537;aaa;aaa;aaaaaa;aaa;a;aaaaaa;aa;aaaaa;0.81;0.477;aa;0.533;aaa;aaa;aaaaa;0.3;aaaa;
aaaaaaaaa;0.491;0.693;0.379;aaaa;aa;0.158;aaaaaaaa;0.819;a;aaa;aaa;aaaaaaaa;0.369;a;aaa;aaaaaa;0.573;0.725;aaaaaaaaa;aaaa;a;0.533;0.262;aaaa;a;aaaaaa;aaa;a;aaa;a;aaaaa;0.921;0.452;aaa;0.843;a;aaaaaaaa;aa;0.327;a;
aaaaaaaaaa;0.118;0.189;0.92;a;aa;0.569;a;0.178;a;a;aaaaaa;aa;0.841;a;aa;aaaaa;0.854;0.205;aaaaa;a;a;0.563;0.335;aaaaaa;aaa;aa;aaaaa;a;a;aa;aaaaaa;0.257;0.549;aaaaa;0.282;aa;aaaaaaaa;aaaa;0.136;a;
aaaaaaaaa;0.907;0.765;0.252;a;aaa;0.844;aaaaaaaa;0.293;a;aa;aaaaa;a;0.385;aa;a;aaaaaaa;0.302;0.67;a;aaa;aa;0.672;0.734;a;aaa;a;aaaaaa;aa;aaaa;a;aaaaaaaa;0.688;0.45;aaa;0.0982;aaa;aa;aaaaaaaa;0.43;aaaaaaaaa;
aaaaaa;0.33;0.0394;0.593;aaaa;aaa;0.733;aaaaaaaaa;0.598;a;aaa;aa;aaaaaaaa;0.603;aa;a;a;0.539;0.911;aaaaaa;aaaa;aa;0.806;0.79;aaaaaaa;aaa;a;aaaaa;aa;aa;a;aaaa;0.381;0.393;aaaaa;0.713;a;aaaaaaaaaa;aaaaaa;0.599;a;
a;0.681;0.477;0.263;aaaa;aaaa;0.455;aaaaa;0.354;a;aaa;aaaa;aaaaaa;0.821;a;aaa;aaaa;0.544;0.558;aaa;a;a;0.91;0.0114;aa;a;aaaaaaaa;aaaaaa;a;a;a;a;0.915;0.201;aaa;0.274;aaa;aaaaaaaa;aaaaaaa;0.813;aaaaaaa;
aaaaaa;0.891;0.465;0.197;aaa;aaa;0.786;a;0.872;a;a;aaaaaa;aaaaa;0.231;a;aa;aaaaaaaa;0.326;0.984;aaaa;aa;aa;0.521;0.18;aaaaa;aaa;aaaa;aaaaaaa;aa;aaaaa;a;a;0.532;0.993;aa;0.399;a;aaaaaaaaaa;aaaa;0.471;aaaaaaaaaa;
aaaaaa;0.488;0.688;0.761;a;aaa;0.292;aaaaaaa;0.843;a;aa;a;aaaaaaaaa;0.334;aaa;aaa;aaaaaaaa;0.428;0.676;aaaaaaa;aa;aa;0.345;0.562;aaa;aaa;aa;a;aa;aaaa;a;aa;0.834;0.538;aa;0.421;a;a;aaaaaaa;0.641;aaaa;
a;0.885;0.566;0.107;aaa;a;0.519;aaaaaaa;0.957;a;aa;aaaaaa;a;0.699;aaaa;a;aaa;0.819;0.0812;aaaaaa;a;aa;0.943;0.856;aaa;a;aa;aaaaa;a;aaaaa;a;aaaa;0.608;0.27;aaaaa;0.437;a;aaaaaa;aaaaaa;0.536;aaaa;
aa;0.183;0.85;0.076;aaaa;aaaa;0.71;aaaaaaaaa;0.126;a;a;aaaa;a;0.00771;aaa;aa;aaaaa;0.58;0.461;a;aaa;a;0.763;0.666;aa;aa;aaaa;aaaaaa;a;aa;a;aa;0.266;0.6;aaaaa;0.269;aaa;aaa;a;0.848;aaaa;
aaaaa;0.991;0.72;0.403;aa;aaaa;0.852;aaa;0.211;a;aaa;aaaaa;aaaaaaaaa;0.71;aa;a;aaaaaa;0.103;0.0714;aaa;aa;aaa;0.0998;0.697;aaaaaaa;aaa;aaaaa;aaaaa;a;aaaaa;a;aaaaaaaaa;0.994;0.436;aaaa;0.694;a;aaaaaaaaaa;aaaaaa;0.252;aa;
aaaaaa;0.388;0.397;0.91;aa;aaaaa;0.787;aa;0.735;a;a;aaaa;aa;0.538;a;aaa;aaaa;0.552;0.732;aaaaa;a;aaa;0.93;0.81;aaaa;a;aa;aaaa;aa;aa;aa;aaa;0.416;0.587;aaaa;0.927;aaa;aaaaaa;aaaaaa;0.333;aaaa;
aaa;0.317;0.353;0.959;a;aaaa;0.546;aaa;0.341;a;aa;aaaaa;aaaaaaaaa;0.513;a;aaa;aaaa;0.102;0.791;aaaaaaaa;aaaa;aaa;0.746;0.595;aaaa;aa;aaaaaaaa;aa;aa;aaa;a;aaaaaaaa;0.156;0.863;aa;0.825;aa;aaaaaaa;a;0.998;aaaaaaaaaa;
a;0.689;0.0969;0.94;aaa;aaa;0.283;aaa;0.432;a;aaa;aaa;aaa;0.922;a;a;aaaaaa;0.91;0.517;aaaa;aaaa;aa;0.478;0.914;aaa;aaa;aaaaaaaa;aa;a;aaaaaa;a;aaaaaaaaa;0.885;0.313;aaaaa;0.106;a;a;aaaa;0.738;aaa;
aaaaaaa;0.143;0.175;0.596;aaa;aaaaa;0.965;aaaaaaa;0.622;a;aa;aaaa;aaaaaaa;0.95;aaaa;aa;aaa;0.684;0.157;aaaaa;aaa;aaa;0.534;0.478;aaaaaa;aa;a;aaaaaa;aa;aaaa;a;a;0.562;0.9;aaa;0.99;aa;aaaaaaaaaa;a;0.987;aaaaaaaaa;
aaaaaaaaa;0.165;0.517;0.482;aaa;aaaa;0.186;aaa;0.956;a;aa;aaaaaaa;aaaaaa;0.838;aa;aa;aaaaa;0.658;0.142;aaaaaaa;aa;aa;0.0938;0.274;aaa;aaa;aa;aaa;aa;aaaaa;a;aaaaaaaa;0.919;0.076;a;0.903;aaa;aaaaaaaaaa;aaaaaa;0.49;aaaaa;
aaa;0.477;0.468;0.484;aaa;a;0.282;aaa;0.22;a;aa;aaaaaaa;aaaaaaa;0.867;a;aa;aaa;0.186;0.451;aaaaa;aaa;a;0.132;0.833;a;aaa;aaaaa;a;aa;a;a;aaa;0.777;0.928;a;0.82;a;aaaaaaaaaa;aa;0.309;aaaaaaaaaa;
aaaaaa;0.812;0.0945;0.865;aa;aa;0.938;aaaa;0.415;a;aaa;aaaaaa;aaaaaaaa;0.828;aaa;a;aaaaaaaa;0.258;0.186;aaa;aaaa;a;0.173;0.0705;aa;aa;a;aaaaaa;a;aaaaa;aa;aaa;0.256;0.387;aa;0.0194;aaa;aaaaa;aaaa;0.802;aa;
aaaaaaa;0.0214;0.0732;0.934;a;aaa;0.166;aaaaaa;0.134;a;aa;aaa;aaaaaaaa;0.558;aaaa;aa;aaaa;0.435;0.707;aa;aaa;aa;0.274;0.728;a;a;aaaaa;a;aa;aaa;a;aaaaaaaaa;0.0566;0.561;aaaaa;0.997;aa;aaaa;aaaaa;0.0698;aaaaaaaaaa;
aaa;0.814;0.562;0.929;aaaa;aaaa;0.349;a;0.513;a;aa;aaaa;aa;0.52;aa;aaa;aaaaaa;0.638;0.819;aa;aa;aaa;0.04;0.956;aa;a;aaaaaaa;aa;aa;a;aa;aaaaa;0.252;0.277;aa;0.983;aa;aa;a;0.905;aaaaa;
aaaaaaaaa;0.153;0.833;0.765;a;aa;0.346;a;0.533;a;aaa;aaaa;aaaaaaaa;0.37;aaa;aa;aaaaaaaa;0.134;0.367;aaaaaaaaaa;aa;aa;0.0527;0.434;aaaaaaa;aaa;aaaaaaaa;aaaa;aa;aaaaaa;a;aaaaa;0.482;0.605;aa;0.375;aaa;a;aaaaaa;0.0798;aa;
aaaaaaaa;0.446;0.948;0.0184;aaa;a;0.0505;aaaaa;0.898;a;a;aa;aaaa;0.97;aaa;aa;a;0.122;0.919;aaaaaaa;aaa;a;0.523;0.223;aaa;aa;aa;aaaaaaa;a;aaaa;a;a;0.927;0.86;aa;0.458;a;aa;aa;0.548;a;
aa;0.689;0.995;0.196;aa;aa;0.777;aaaaa;0.0663;a;aa;aa;aaaaa;0.684;a;aaa;aa;0.86;0.0984;aaaaaaa;aa;a;0.574;0.214;a;aa;aaaaaa;aaaaa;aa;a;a;aaaaaaaa;0.276;0.747;aaaa;0.67;a;aaaaa;aaaaaaa;0.464;aaaaaa;
aaaaa;0.58;0.675;0.944;aa;a;0.858;aa;0.308;a;aaa;a;aaaaaa;0.943;aaa;aa;aaaaaaaa;0.00429;0.111;a;aaa;aa;0.0573;0.763;aaaaa;aa;aaaaaaaa;aaaaaa;a;aaaaa;a;aaaaa;0.357;0.666;aa;0.202;aaa;aaaaaaa;aaaaaaa;0.793;a;
aaaaaaaaa;0.42;0.16;0.927;a;aa;0.5;aaaaa;0.0849;a;aa;aaaaaa;aaaa;0.0111;a;aa;aaaa;0.882;0.344;aaaaaaaaa;a;a;0.367;0.655;aaaaaa;a;aaaaa;aaaaaa;aa;aa;a;aa;0.196;0.218;aaaa;0.89;aaa;aaaaaa;aaaaaaaa;0.779;aaaaaaaaa;
aaaaaaaaaa;0.368;0.883;0.459;aaaa;aaa;0.59;aaaaaa;0.843;a;aa;aaa;a;0.0663;aaaa;a;aaaa;0.154;0.175;aaaaaaaaaa;a;aa;0.00903;0.731;aaaaaaa;a;aaaaaaa;a;a;aaaaaa;aa;aaaaaaaa;0.831;0.258;aa;0.218;a;aaaaaaaaa;aaaaaaa;0.956;aa;
aaaaaaa;0.092;0.492;0.375;aa;a;0.432;aaaaaaaaa;0.718;a;a;aaaaa;aaaaaaaaa;0.451;aaaa;aa;aaaaa;0.978;0.484;a;a;aaa;0.565;0.101;aaaaaa;aaa;aaaaaa;aaaaaaa;aa;aa;aa;aaaa;0.126;0.0194;aaaaa;0.87;a;aaaaaa;aaaa;0.0844;aaaa;
a;0.481;0.715;0.878;aaaa;a;0.353;aaaaaaaaa;0.782;a;a;a;aaaa;0.231;aa;aaa;aaaaaaaa;0.21;0.658;aaaaaaaaaa;a;aa;0.231;0.124;a;a;aa;aaaaaa;aa;aaaaa;a;aa;0.234;0.956;aa;0.745;aa;aaaaaaaa;aaaaaaa;0.858;aaaaaaaaaa;
aaaaaaaa;0.459;0.529;0.9;a;aaaaa;0.484;aaaa;0.0813;a;aa;a;aaaaaaaa;0.901;aa;a;aa;0.828;0.224;aaaaaaaaaa;aaaa;a;0.831;0.797;aaaaaa;aa;aa;a;a;a;aa;aaaaaaaaa;0.213;0.821;aaa;0.391;aaa;aaa;a;0.124;aa;
aaaaa;0.301;0.336;0.762;a;aaaa;0.488;aaa;0.897;a;a;a;aaaaaa;0.766;a;aa;aaa;0.349;0.952;a;aa;aa;0.653;0.00438;aaaa;aaa;aaaaa;aa;a;aaaaaa;a;aaaaaa;0.983;0.768;aaaaa;0.935;aaa;aaaaa;aaa;0.654;aaaaaaaaa;
aaaaaa;0.685;0.232;0.105;aaa;aa;0.166;aaaa;0.832;a;aaa;aaaaaaa;aaaa;0.778;aaa;aaa;aaaaaaaa;0.107;0.18;a;aa;a;0.951;0.911;aaa;a;a;aaaa;a;aa;aa;aa;0.377;0.2;aa;0.775;a;a;aaaaaa;0.0513;aaaaa;
aaaaaaaaaa;0.367;0.44;0.229;a;aaa;0.577;aaaaaaaaaa;0.355;a;aaa;aaaaaaa;aaaaaaa;0.273;aa;aaa;aa;0.956;0.592;a;aa;a;0.00377;0.405;a;a;a;aa;a;aaaaa;aa;aaa;0.631;0.673;aaaaa;0.865;a;aaaaaaaaa;aaaaaa;0.52;aaaaa;
aaaaa;0.179;0.583;0.164;a;aaaa;0.447;aa;0.148;a;aaa;aaaaaaa;aaaaa;0.833;aa;aa;a;0.828;0.991;aaa;aaaa;aaa;0.674;0.981;aaaa;a;aaaa;aa;a;aaa;aa;a;0.651;0.963;a;0.571;aaa;a;aa;0.318;aaaaaaaa;
aaaaaaaaaa;0.604;0.0147;0.561;a;aaaa;0.403;aaaaaaaaaa;0.193;a;aa;aaaa;aa;0.905;a;a;aaaaa;0.929;0.99;aaa;a;a;0.573;0.42;aaaaa;aa;aaaaaaa;aaaa;a;a;a;aa;0.611;0.183;aa;0.315;a;aaaaaa;a;0.954;aaaaaa;
aaaa;0.101;0.241;0.334;a;a;0.482;aaaaa;0.734;a;aa;aaaaaaa;aaaa;0.95;aaa;aa;aaaaaaaa;0.185;0.497;aaa;aaaa;aaa;0.123;0.987;aaaaaaa;aa;aaaaaaaa;aaaaaaa;aa;aa;a;aa;0.269;0.646;aa;0.208;aaa;aaaaaa;aa;0.618;aaaaaa;
aaaaaaaa;0.247;0.77;0.0454;aaa;a;0.546;aaaaaaaaaa;0.173;a;a;aaaa;aaaa;0.909;aaaa;aa;aaaaaaaa;0.222;0.329;aa;aa;a;0.83;0.17;aaaaa;a;aaaaa;aaaaa;a;aaaa;aa;aaa;0.784;0.0618;aaaa;0.0841;a;aaaaaaaaa;a;0.0812;aa;
aaaaaaaa;0.434;0.237;0.452;aaaa;a;0.494;aaaaaaa;0.134;a;a;a;a;0.512;aaa;a;aaaaa;0.294;0.796;aaaaa;aaaa;aa;0.357;0.332;aaaaaa;aaa;a;aaaaaaa;a;a;a;aaaaaaaa;0.448;0.0242;aa;0.231;aaa;aa;aaaaa;0.266;aaaaaaaaa;
a;0.686;0.536;0.898;a;aa;0.506;aaaaaaaaa;0.612;a;aa;a;aaaaaaaa;0.00758;aa;aaa;aaaaaaaa;0.307;0.539;aaa;aaa;aa;0.68;0.615;aaa;aa;aaaaaaaa;aaaaa;a;aa;aa;aaaaaaaaa;0.634;0.263;aa;0.27;aa;aaaa;aaaaaa;0.592;aaaa;
aaaaaaa;0.0121;0.151;0.147;a;aaaa;0.849;aaaaaaaaa;0.112;a;aaa;aa;aa;0.313;aaaa;aa;aa;0.868;0.611;aaaaaaa;aaaa;aa;0.131;1;aaaa;aaa;aaaaaaaa;aaaaa;a;aaaa;aa;aaaa;0.812;0.87;aaaa;0.489;aaa;aaaaaaa;aaa;0.984;aaaa;
aaaa;0.161;0.696;0.125;aaa;a;0.472;aa;0.958;a;aaa;aaa;aa;0.614;a;a;aaa;0.556;0.282;aaaaa;aa;a;0.837;0.313;aaaaa;a;aaaa;aa;aa;aaa;a;aaa;0.625;0.127;a;0.059;aaa;aaaaaaaaa;aaaaaa;0.898;aaaaaaa;
aaaa;0.39;0.635;0.352;aaaa;aaaaa;0.994;aaaaaaaaaa;0.0381;a;a;aaaa;aaaaaaaaa;0.595;aaa;a;aaaaaaaa;0.582;0.456;aaa;a;aa;0.735;0.94;aaa;aaa;aa;a;aa;a;aa;aaaa;0.722;0.236;aa;0.259;aaa;aaaaaaaaa;aaaaaaa;0.956;aaaaa;
aaaaaaaaa;0.344;0.18;0.17;aa;aaaa;0.899;aaaaa;0.0543;a;aaa;aaa;a;0.545;aa;aaa;aaaaaa;0.579;0.257;aaa;aa;aa;0.766;0.498;aaaaaa;aaa;aa;a;a;a;a;aa;0.367;0.49;aaaa;0.158;aaa;aaaaaaaaa;aaaaaa;0.515;aaaaaaaa;
a;0.498;0.223;0.00471;a;a;0.0628;aaaaa;0.409;a;aa;aaaaaa;aaaaaa;0.66;a;aa;a;0.716;0.0129;aaaa;aaaa;aa;0.138;0.675;a;a;aaaaa;aa;aa;a;aa;aaaaaaa;0.432;0.0936;aaa;0.496;aaa;a;aaaaaaa;0.298;aaaaaaaa;
aaaaaaaaaa;0.979;0.384;0.726;a;aaaa;0.22;aaaaaaaa;0.484;a;a;aa;aaaaa;0.896;aaa;a;aaaaaaaa;0.0414;0.929;aaaaaaa;aaa;a;1;0.733;aaaaa;a;aaaaa;a;a;aaa;a;aaaaaaaa;0.915;0.0943;aaa;0.117;aaa;aaaaaaa;aaa;0.852;aaaaaaa;
aaa;0.0721;0.782;0.42;aaa;aaaa;0.657;aaaaa;0.247;a;aa;aa;aaaaa;0.665;aaa;aa;aa;0.227;0.413;aaa;aaaa;aa;0.0121;0.247;a;aaa;aaa;aaaaaaa;aa;a;a;aaaaaaaaa;0.92;0.488;aa;0.344;a;aaaaaaaaaa;aa;0.682;aa;
a;0.757;0.946;0.00233;a;aa;0.14;aaaaaaaaaa;0.978;a;a;aaaa;a;0.473;a;aa;aaaa;0.972;0.309;aaaaa;a;aa;0.0333;0.326;a;aaa;a;aaa;aa;aaaa;aa;aaa;0.697;0.148;aaaa;0.412;aaa;aaaaaaaaaa;aaaa;0.989;a;
aaaaa;0.67;0.901;0.959;a;a;0.906;aaaaaaaaa;0.638;a;a;aaa;aaaaaaaa;0.0771;aa;a;aaaaaa;0.79;0.967;aa;aaa;a;0.504;0.57;a;aa;aaaaaaa;aaaa;aa;aaa;aa;aaaaaaaa;0.613;0.153;a;0.413;a;aaaaa;aaaaa;0.0186;aaaa;
aaaaaaaaa;0.992;0.139;0.695;aaaa;aaa;0.773;aa;0.304;a;aa;aa;aaaaaaaa;0.946;aaa;aaa;aaaaaa;0.507;0.0859;aaa;aa;a;0.194;0.773;aaa;aa;aaaaaa;aa;aa;a;aa;aaaa;0.186;0.444;aa;0.509;a;aa;aa;0.154;aaaaaaaa;
aaaaaaa;0.713;0.808;0.402;aa;aa;0.0213;aaaaaa;0.871;a;aa;aaa;aaaa;0.472;aa;aaa;aaaa;0.646;0.425;aaa;aaaa;aaa;0.429;0.812;a;aaa;aaaaaaaa;aaaaaaa;a;a;a;aaaaaaaa;0.378;0.605;aaaaa;0.0111;a;a;aa;0.917;aaaaaaaaa;
aaaaaaaaa;0.0407;0.61;0.00184;aaaa;a;0.368;aaaaaaaaa;0.995;a;aa;aaaa;aaaaaaaaa;0.773;a;aaa;a;0.457;0.914;aaaaaaaaaa;aaaa;aaa;0.827;0.634;a;aaa;aaa;aaaa;aa;a;a;aaa;0.157;0.21;aaaa;0.423;a;aaaaaa;aaaaaaaa;0.4;aaaaaa;
aaaaaa;0.511;0.666;0.17;aaa;aaaa;0.367;aaaaa;0.0106;a;a;aaa;aaa;0.905;aaaa;aaa;aaaaa;0.963;0.355;aaaaa;aa;a;0.582;0.93;aaaa;a;aaaaa;aaaaaaa;a;aaaaaa;aa;aaaa;0.979;0.933;aa;0.297;aaa;aaa;aaaaaaaa;0.945;aaaaa;
aaaaaa;0.764;0.186;0.669;aaaa;aaa;0.597;aaaaa;0.101;a;aa;aaa;aaaaaaa;0.272;aa;aa;aaaaaaaa;0.967;0.791;aaaaaaaa;aa;aa;0.106;0.141;aaa;a;aaaaa;aaaaaaa;aa;aa;aa;aaaaaaaa;0.925;0.607;aaaaa;0.753;aaa;aaaa;a;0.995;aaaaaaaaa;
aaaa;0.341;0.22;0.792;aaa;aaaaa;0.43;aaa;0.257;a;aaa;aaaaa;a;0.368;aaa;aa;aaaa;0.478;0.572;aaaaaa;aa;aaa;0.713;0.558;aaaaaaa;aaa;aaa;a;aa;a;a;aa;0.875;0.0923;aaa;0.29;aa;aaaa;aaaaaa;0.599;aaaa;
aaa;0.0114;0.869;0.00352;a;a;0.27;aaaaaaaa;0.862;a;a;aaaaa;aaaaa;0.846;aa;a;aaaaaaa;0.396;0.828;aaaaaaaa;aaa;a;0.108;0.376;aaaaaa;aaa;aaaaa;a;aa;aa;aa;aaaaa;0.259;0.543;aaaaa;0.962;aa;aaaaaaaaaa;aaaa;0.345;aaaaaaaaa;
a;0.572;0.249;0.83;aa;aaaaa;0.644;aaaa;0.249;a;a;aa;aaaaaa;0.621;aa;aaa;aa;0.587;0.516;aaaaaaaaa;aaa;aa;0.139;0.643;aaaa;aa;aaaaaaaa;a;aa;aaaa;aa;aaaaaaaaa;0.329;0.0371;aa;0.548;aaa;aaaaaa;aa;0.227;a;
aaaaaaa;0.705;0.534;0.296;a;aaa;0.192;aaa;0.499;a;aa;aa;aaaaaa;0.713;aa;a;aaaaa;0.0931;0.84;aaaaaaaaa;aaaa;aa;0.548;0.694;aaaaaaa;a;aaaaaaaa;aaaa;aa;aaaaaa;aa;aaaaaa;0.759;0.846;aaa;0.262;a;a;a;0.624;aaaaaaaaaa;
aaa;0.455;0.413;0.319;aaaa;aaaaa;0.353;aa;0.623;a;a;a;aaaaaaa;0.279;aaaa;a;aaaaaa;0.108;0.0912;aaaaaaaa;a;aa;0.0672;0.000621;aaaa;aa;aaaaa;aaaaaaa;aa;aaaa;a;aaa;0.761;0.916;aaaaa;0.101;a;aaaaaaaaa;aaaaa;0.595;a;
