ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(string,2);ATT26(string,5);ATT27(string,3);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,10);
0.45;0.74;0.818;0.823;0.37;a;0.516;a;aa;0.0398;0.318;a;0.993;0.783;0.924;0.972;0.817;aa;0.365;0.0426;aa;0.372;aaaaaaa;aa;aaaaaa;aa;a;aaa;aaaaa;0.736;aaa;a;aaa;0.821;aaaaaa;
0.84;0.55;0.223;0.608;0.63;aa;0.465;aa;a;0.465;0.515;aaa;0.409;0.719;0.432;0.0623;0.142;aaaaaa;0.345;0.73;aa;0.909;aaa;aaaaaaaaa;aaa;a;aa;aaa;aaaaaaa;0.197;aa;a;aaaaaa;0.888;aaaaaaa;
0.6;0.426;0.504;0.424;0.763;a;0.995;aaa;aa;0.901;0.504;a;0.17;0.67;0.159;0.879;0.299;aaaaaaaa;0.596;0.788;a;0.924;aaaaaaaa;aaaaaaa;aaa;a;a;aaa;aaaaaaa;0.792;aaaa;aa;aa;0.857;aaa;
0.579;0.442;0.88;0.182;0.886;aaaaaa;0.685;aaaa;aaa;0.762;0.709;aaa;0.991;0.644;0.179;0.67;0.447;aaaaaa;0.677;0.398;aa;0.314;aaaaaaa;aaaaaa;aaaaaa;a;aaa;a;a;0.332;aaa;aaa;aa;0.356;aaaaaaaaaa;
0.233;0.492;0.22;0.784;0.017;aaaaaa;0.466;aaaa;a;0.471;0.516;a;0.374;0.643;0.77;0.196;0.514;aaaaaaaaa;0.159;0.457;a;0.126;a;aa;aaaaaa;a;aaaaa;aaa;aaaaaaaaaa;0.992;aaaaaa;aa;aa;0.7;aaa;
0.938;0.991;0.783;0.254;0.101;a;0.865;aa;aaa;0.915;0.0111;aa;0.502;0.541;0.703;0.3;0.894;aaa;0.395;0.671;a;0.451;aaaaaaaa;aaaaaaa;aaa;a;a;aa;aaaaaa;0.477;aaaaaa;aa;aaa;0.527;aaaaa;
0.299;0.64;0.596;0.00264;0.446;aaaa;0.936;a;a;0.628;0.893;a;0.761;0.238;0.517;0.291;0.341;aaaa;0.213;0.225;aa;0.0842;aaaaaa;aaaaaaaaa;aaa;aa;aaaaa;a;a;0.324;aaaa;aaa;aaaaaaa;0.0989;a;
0.0516;0.438;0.495;0.119;0.781;aaa;0.47;a;aa;0.549;0.883;aa;0.0738;0.153;0.929;0.512;0.515;aaaaaaaaa;0.173;0.275;aa;0.624;aaaaaaaa;aaaaaaaa;aa;aa;aaaaa;aaa;aaaaa;0.863;a;aaa;aaaaa;0.407;a;
0.584;0.108;0.601;0.809;0.0991;aaa;0.592;aa;aa;0.949;0.509;aa;0.872;0.0933;0.554;0.347;0.85;aaa;0.012;0.995;a;0.719;aaa;aaaa;aa;a;aaa;a;aaaaaa;0.586;aa;a;aaaaaa;0.591;aa;
0.883;0.217;0.992;0.441;0.959;aaaaaa;0.635;aaa;a;0.265;0.196;aaa;0.955;0.999;0.222;0.518;0.193;aaaaaaa;0.855;0.123;a;0.767;aaaaaaaa;aaaaaaaa;aa;a;a;aaa;aaaaaa;0.727;aaa;aa;aaaaa;0.946;aaaaa;
0.821;0.549;0.292;0.471;0.288;aa;0.0388;aa;aaa;0.55;0.0421;aaa;0.636;0.499;0.477;0.876;0.334;aaa;0.41;0.461;aa;0.162;aaaa;aaaa;a;a;aaa;aaa;aaaaaaaaaa;0.719;aaaa;a;aaaaaa;0.242;aa;
0.842;0.0584;0.361;0.768;0.363;aaaa;0.589;aa;a;0.463;0.636;a;0.168;0.115;0.941;0.531;0.385;a;0.478;0.948;aa;0.645;aaaaaa;aaaaaaaa;aa;a;a;aaa;aaaaaa;0.184;aa;a;aaaaaa;0.811;aaaaaaaaa;
0.697;0.128;0.415;0.31;0.142;aaa;0.387;a;aa;0.691;0.545;aaa;0.742;0.971;0.461;0.25;0.904;aaaaaaa;0.207;0.58;aa;0.453;aaaaa;aaaaaaaaaa;aa;aa;aaa;aaa;a;0.519;aaa;aaa;aaaaaa;0.721;aaaaaa;
0.307;0.129;0.753;0.641;0.486;aaa;0.529;aaaa;aaa;0.253;0.85;aa;0.409;0.0339;0.578;0.253;0.992;aaaaa;0.698;0.948;aa;0.694;aaaaaaa;aaaaaaaaaa;aaa;aa;aaaa;a;aaaaa;0.23;aaaaa;aaa;aaaa;0.247;a;
0.547;0.108;0.952;0.377;0.412;aaaaaa;0.683;aaaa;aaaa;0.502;0.0942;aa;0.0128;0.559;0.551;0.104;0.0936;aaaaaa;0.387;0.787;a;0.321;aa;aaaaaa;aaaa;aa;a;aa;aa;0.858;aaa;a;aaaa;0.647;aaaaaa;
0.876;0.626;0.507;0.0459;0.603;aaaa;0.278;a;a;0.929;0.534;aaa;0.149;0.141;0.428;0.438;0.963;aaaa;0.351;0.867;a;0.295;aaaaa;aaaaaaaaa;aaaaa;a;aaaa;aaa;aaaaa;0.587;aaaaaa;a;aaaaaaa;0.379;aaaaaaa;
0.251;0.701;0.289;0.733;0.948;a;0.489;aaa;aaa;0.552;0.188;aaa;0.00766;0.755;0.739;0.445;0.0888;aa;0.763;0.293;aa;0.894;aa;aaaaa;a;a;aaa;aa;aaaaaaaaa;0.548;aaa;aa;aaaaaaa;0.887;aaaaaaaaaa;
0.558;0.262;0.829;0.0188;0.0779;a;0.867;a;aa;0.227;0.09;a;0.528;0.944;0.666;0.558;0.969;aaaaaaaaa;0.616;0.854;aa;0.112;aa;aaaa;aaaaaa;aa;aa;aaa;aaaaaaaaa;0.679;aaaaaa;aaa;aaaaaaa;0.382;aaaaaaaaa;
0.208;0.351;0.188;0.83;0.69;aaaaaa;0.437;aa;aa;0.852;0.956;a;0.445;0.237;0.493;0.215;0.697;aaaa;0.66;0.484;a;0.0932;aaaaaaaa;aaaaa;aaaa;aa;a;aaa;aaaaaaaaaa;0.995;aaa;a;a;0.582;aaa;
0.855;0.189;0.321;0.875;0.429;aaaaa;0.446;aaaa;a;0.596;0.831;aaa;0.978;0.253;0.105;0.287;0.442;aaa;0.641;0.377;a;0.81;aaaaaa;aa;aaaaaa;aa;aaa;aaa;aaa;0.00743;aaaaa;a;a;0.671;aaaa;
0.329;0.542;0.761;0.19;0.825;aa;0.212;aa;a;0.108;0.27;a;0.22;0.0629;0.404;0.0604;0.462;aaaaaa;0.0482;0.304;a;0.727;aa;aaaaa;aaaa;aa;a;a;aaaaaaaaaa;0.126;aa;aaa;aaaaa;0.0382;aaaaa;
0.765;0.328;0.963;0.19;0.145;aaa;0.231;aaa;aaaaa;0.552;0.141;aaa;0.902;0.862;0.323;0.423;0.548;aaaa;0.0391;0.976;aa;0.608;aaaa;aaaaaaa;aaaaaa;aa;aaa;a;a;0.3;aaa;a;aaa;0.552;aaaaaaaaa;
0.984;0.12;0.299;0.11;0.678;aaaaa;0.914;aaaa;aaaaa;0.325;0.732;aa;0.132;0.695;0.727;0.322;0.665;aaaaa;0.235;0.825;a;0.23;aaaaaaa;aaa;aaaa;a;aaaaa;aaa;aaaaa;0.761;a;aa;aaaa;0.0333;aaaaa;
0.00631;0.983;0.683;0.663;0.274;aaa;0.947;aaaa;aaa;0.427;0.128;a;0.666;0.186;0.675;0.876;0.138;a;0.313;0.826;a;0.404;a;a;aaaaa;a;a;aa;aa;0.923;aa;aa;aaaaaaa;0.475;a;
0.137;0.9;0.224;0.0315;0.0495;aaaaaa;0.675;aa;a;0.553;0.539;aaa;0.289;0.763;0.373;0.846;0.516;aaaaaaaaa;0.302;1;a;0.54;a;aaaaaaa;a;a;a;a;aaaaaa;0.921;a;aa;aa;0.897;aaaaaaaaa;
0.374;0.338;0.908;0.877;0.863;aa;0.401;a;aa;0.359;0.472;aaa;0.094;0.269;0.375;0.745;0.315;aaaaaa;0.651;0.705;aa;0.871;aaaaa;aaaaaaaaaa;aaaaaa;a;aaaa;a;aaaaa;0.176;aaaa;a;aaa;0.0667;aaaaa;
0.493;0.261;0.479;0.397;0.928;a;0.25;aaaa;aaaa;0.607;0.383;aaa;0.156;0.889;0.87;0.156;0.123;aaa;0.00222;0.342;a;0.382;aaaaa;aaaaaaa;aaaa;aa;aaaaa;aa;aaaaaaa;0.52;aa;aaa;a;0.719;aaaaaaaaaa;
0.156;0.956;0.157;0.892;0.121;aaaaaa;0.629;aa;a;0.876;0.301;aa;0.0994;0.221;0.442;0.872;0.321;aaaaaaaaa;0.22;0.895;aa;0.0183;aa;aaaaa;aaaaa;a;aaaaa;aa;aaaaaaa;0.374;aaaaaa;a;aaaaaaa;0.0464;aaaaaaa;
0.728;0.791;0.712;0.314;0.147;a;0.762;aa;aaa;0.258;0.853;aaa;0.282;0.204;0.27;0.448;0.143;aaa;0.128;0.725;a;0.985;aaaaaa;aa;aa;aa;a;aa;aaaaaaaaaa;0.638;aa;aaa;aaaaaaa;0.391;aaaaaaaa;
0.741;0.547;0.406;0.397;0.597;aaa;0.8;a;aaa;0.827;0.552;aaa;0.497;0.729;0.519;0.809;0.453;aaaaaaa;0.133;0.873;aa;0.659;aaaaaa;aaa;a;aa;a;aa;aaaaaaaaaa;0.817;aaa;a;aaaa;0.812;aaaaa;
0.151;0.84;0.904;0.449;0.313;aaaa;0.947;a;aaaaa;0.423;0.701;aaa;0.76;0.633;0.739;0.402;0.547;a;0.174;0.525;a;0.152;aaaaaaa;aaaaa;aa;a;aaaa;aa;a;0.732;aa;a;a;0.368;aaa;
0.134;0.112;0.103;0.425;0.494;aa;0.454;aaaa;a;0.879;0.929;aa;0.405;0.25;0.0184;0.0195;0.248;aaaaa;0.893;0.111;a;0.303;aaaaaaaa;aaaaaaaaaa;aaa;a;aa;aa;aaaaaaaaaa;0.422;aaaaa;aaa;aa;0.77;aaaaa;
0.957;0.424;0.59;0.941;0.433;a;0.257;aaaa;aaaa;0.804;0.0684;aaa;0.196;0.703;0.355;0.494;0.372;aaaaaaaaa;0.572;0.114;a;0.573;aa;aaaaaaaaa;a;a;aaaaa;aa;aaaaaa;0.196;a;aaa;a;0.821;a;
0.405;0.498;0.188;0.641;0.953;aaaaaa;0.272;aaaa;aa;0.848;0.539;aa;0.642;0.908;0.764;0.711;0.0769;aaaaaaaa;0.665;0.402;a;0.066;aaaaaaaa;aaaaa;a;aa;aa;aa;aaaaa;0.444;aa;a;aaa;0.679;a;
0.158;0.789;0.406;0.629;0.365;aaaaa;0.74;a;a;0.913;0.481;a;0.299;0.858;0.602;0.498;0.28;aaaaaa;0.704;0.917;aa;0.101;aaaaaaa;aaaa;aaa;a;aa;a;aa;0.788;aaaa;aa;aaaa;0.683;aa;
0.603;0.314;0.46;0.88;0.124;aaa;0.024;a;aa;0.93;0.138;a;0.673;0.742;0.0318;0.632;0.401;aaaaaaaaa;0.0962;0.825;a;0.158;aaaaaaa;aa;aaa;aa;a;aa;aaaaaa;0.866;aa;a;aa;0.667;aaaaaaaaaa;
0.378;0.456;0.235;0.905;0.927;aaa;0.176;aaaa;a;0.79;0.0583;aaa;0.198;0.0202;0.0176;0.253;0.407;aaaaaaaaa;0.627;0.563;a;0.446;aa;aaaaaaaaa;aaaa;aa;aaaaa;aa;aaa;0.523;aaaaaa;aa;aaaaaa;0.164;a;
0.275;0.104;0.0267;0.791;0.0275;aaaaaa;0.0952;aaaa;aaaaa;0.54;0.822;a;0.589;0.278;0.999;0.764;0.844;aa;0.121;0.524;a;0.276;aa;aaaaaaaaaa;a;a;a;aaa;aaaaaaaa;0.137;aaaaa;a;aa;0.856;aaaaaaa;
0.0601;0.883;0.899;0.599;0.964;aaaaa;0.348;a;aaaaa;0.344;0.586;aaa;0.467;0.57;0.819;0.486;0.617;aaa;0.148;0.527;aa;0.783;a;aaaaa;aaaa;a;aa;aa;aaaaaa;0.595;aaaaaa;aaa;aaaa;0.228;aaaaaaaaaa;
0.323;0.275;0.613;0.709;0.0887;aaa;0.395;aaa;aaaa;0.77;0.16;aa;0.853;0.158;0.999;0.703;0.392;aaaaa;0.586;0.77;aa;0.946;aaaaa;aaaaaaa;aaaaa;aa;aaa;aaa;aaaa;0.277;aaaa;a;aaa;0.733;aaaaaaaaa;
0.595;0.183;0.828;0.905;0.53;a;0.00395;aa;aaaaa;0.574;0.125;a;0.48;0.686;0.556;0.025;0.842;aaaaaaa;0.906;0.874;a;0.1;aaaa;aa;aaaaaa;aa;aaaa;aaa;a;0.272;aa;a;a;0.281;aaaaa;
0.809;0.599;0.587;0.217;0.167;a;0.0669;aaaa;aaaaa;0.755;0.533;aa;0.88;0.257;0.678;0.0329;0.99;aaaaaaaaa;0.506;0.109;a;0.275;aaaaaaaa;aaaa;aa;a;a;aaa;aaaaaa;0.358;aaaaa;a;aaa;0.468;aaaaaa;
0.949;0.0141;0.374;0.585;0.826;aaaa;0.67;aaaa;aaa;0.741;0.898;aaa;0.622;0.963;0.777;0.601;0.24;a;0.142;0.542;a;0.877;aaaaaa;aaaaaaaaa;aaaaaa;aa;aaaa;aaa;aaaaaaaa;0.209;aaa;a;aaa;0.422;aa;
0.118;0.557;0.711;0.314;0.5;aa;0.187;a;aaaaa;0.987;0.717;a;0.0632;0.478;0.909;0.927;0.355;aaaaaaaa;0.829;0.693;a;0.689;aaaa;aaa;aaaaa;a;aaa;aa;aaaaaaaa;0.43;a;a;aaa;0.0665;aaa;
0.94;0.761;0.236;0.00773;0.953;aaaaa;0.593;aa;aaaa;0.832;0.401;aa;0.32;0.868;0.522;0.854;0.0199;aa;0.527;0.143;a;0.217;aaaa;aa;aaaaa;a;aaa;aa;aaaaa;0.283;aa;aa;aa;0.477;aaaaaaaaaa;
0.0998;0.973;0.572;0.473;0.75;a;0.901;aaa;aaaaa;0.0474;0.943;aaa;0.0744;0.462;0.763;0.78;0.243;aaaaa;0.292;0.113;aa;0.835;aaa;aaaaaaa;aaaaaa;aa;a;aa;aaaaaaaaa;0.181;aaaaa;aaa;aaa;0.497;aaaaaaa;
0.558;0.633;0.63;0.496;0.426;aaaa;0.393;a;aaaaa;0.658;0.0632;aa;0.344;0.818;0.422;0.239;0.595;aaaaaaaa;0.901;0.871;aa;0.786;aaa;aaaaaaaaa;aaaaa;a;aa;a;aaa;0.13;aa;aaa;aaaaa;0.863;aaaaaaaaa;
0.761;0.0468;0.0485;0.0569;0.869;aaaaaa;0.709;aa;aaaa;0.569;0.642;aaa;0.989;0.439;0.222;0.278;0.805;aaaa;0.122;0.314;aa;0.751;aaaaa;aaa;aa;a;a;aaa;aaa;0.083;aaaaa;a;aa;0.429;aaaaa;
0.485;0.705;0.21;0.369;0.221;aaaaa;0.757;aaa;a;0.805;0.58;aaa;0.58;0.805;0.888;0.86;0.352;aaa;0.121;0.908;aa;0.05;aaaaaa;aaaaaaa;aa;a;a;aaa;aaaaaa;0.645;aaaaa;aa;aaa;0.976;aaaaaa;
0.0669;0.259;0.207;0.0535;0.925;aaaa;0.967;aaa;a;0.33;0.616;a;0.381;0.205;0.969;0.604;0.178;aa;0.85;0.0126;aa;0.213;a;aaaaaaaaaa;aaaaa;aa;aaaaa;a;aaaaaaaaaa;0.324;aaaa;aaa;a;0.306;a;
0.688;0.322;0.417;0.974;0.801;aaaa;0.878;aa;a;0.806;0.84;a;0.213;0.0366;0.359;0.849;0.344;aaaaaaaaa;0.673;0.643;aa;0.644;aaaaa;aaaaaaaaaa;aa;aa;aa;aa;aaaaaa;0.0619;aaaaaa;aaa;aaaaaaa;0.863;aaaaaaaaaa;
0.0766;0.295;0.477;0.0403;0.856;aaaa;0.283;aaa;aa;0.359;0.318;aaa;0.0214;0.176;0.315;0.498;0.557;aaaaa;0.602;0.218;a;0.728;aaaaaaa;aaa;aaaaa;aa;a;aaa;aaaaaa;0.174;a;aaa;aa;0.438;aa;
0.685;0.618;0.722;0.832;0.95;aaaaa;0.0439;aa;aaaa;0.312;0.424;aa;0.692;0.828;0.938;0.906;0.421;aaaa;0.223;0.674;a;0.702;aaaaaaa;aaaaaaaa;aa;a;a;aaa;aaaaaaa;0.612;aaa;a;aa;0.776;aaa;
0.377;0.231;0.804;0.0294;0.867;a;0.935;aaaa;aa;0.185;0.92;aaa;0.89;0.226;0.0441;0.758;0.848;aaaaaaa;0.5;0.955;a;0.687;aa;aaaa;aaaa;aa;aa;a;aa;0.403;aa;aa;aaaaa;0.718;aaaaaa;
0.0635;0.982;0.332;0.347;0.226;aa;0.00123;aaa;a;0.17;0.417;aa;0.288;0.242;0.114;0.107;0.265;aaaaa;0.794;0.818;aa;0.408;aaaa;aaaaa;aaaa;aa;aaa;aaa;aaaaaaaa;0.476;aaaaa;a;aaaa;0.419;aaaaaa;
0.961;0.275;0.0644;0.503;0.0972;a;0.635;aaa;aaa;0.695;0.285;a;0.335;0.0941;0.712;0.204;0.827;aaa;0.177;0.735;aa;0.999;aaa;aaa;aaaaaa;a;a;aa;aaaaa;0.541;aaaaa;a;a;0.488;aaaaa;
0.817;0.724;0.192;0.447;0.704;aa;0.961;aaa;aaaaa;0.694;0.625;aaa;0.681;0.836;0.443;0.969;0.784;aa;0.807;0.498;a;0.862;aa;aaaaaaa;aa;aa;aaaa;aa;aaaaaa;0.687;aaaaaa;aaa;aaaaa;0.0146;aaaaaaa;
0.303;0.777;0.0395;0.16;0.308;aaaaaa;0.534;aaa;aaaa;0.357;0.139;aaa;0.669;0.937;0.22;0.595;0.836;aa;0.717;0.991;a;0.653;aaa;a;aaa;a;aaaa;aa;aaaaaa;0.709;a;aaa;aaaa;0.636;aaaaa;
0.689;0.959;0.658;0.825;0.799;aaaaa;0.665;aaa;aa;0.638;0.407;aaa;0.641;0.914;0.573;0.757;0.233;aaaaaaaaa;0.305;0.975;a;0.155;aa;aa;aaaaa;aa;aaaa;aaa;aaaaa;0.0447;aaaa;aaa;aaaa;0.317;aaaaa;
0.748;0.0159;0.467;0.983;0.685;aa;0.578;a;aaaaa;0.345;0.177;a;0.928;0.0205;0.993;0.0853;0.883;a;0.303;0.248;a;0.909;aaaaaaaa;a;aaaa;a;a;aaa;aaaaaaaa;0.429;aaaaa;aa;aaaaaa;0.737;aaaaaaaa;
0.256;0.875;0.305;0.0312;0.315;aaa;0.46;aa;aaaaa;0.951;0.78;aaa;0.1;0.683;0.132;0.688;0.269;aaaaaaaaa;0.824;0.0559;a;0.83;a;aa;aaaa;a;a;aaa;aaaaaaaa;0.434;aaaa;aa;a;0.695;aaaaaaa;
0.158;0.897;0.149;0.585;0.698;aaaaaa;0.134;aaaa;aa;0.0664;0.978;aa;0.616;0.168;0.957;0.588;0.126;aaaaaa;0.028;0.349;a;0.738;aaaaaa;a;aaaaaa;aa;aaa;a;aaaaa;0.474;aaaaa;aaa;a;0.387;a;
0.0192;0.0253;0.406;0.844;0.199;aaaa;0.698;aaa;a;0.683;0.199;aa;0.564;0.457;0.907;0.386;0.592;aaaaaaaa;0.63;0.233;aa;0.41;aaaa;aaaa;aaaa;a;aa;a;a;0.815;aaaa;aa;aaa;0.362;aaaaa;
0.261;0.32;0.945;0.141;0.409;aaaaa;0.0827;a;aaa;0.599;0.594;a;0.0895;0.637;0.26;0.9;0.802;aaaaaaa;0.465;0.93;a;0.53;a;aaaaaaa;aaaaa;aa;aaa;aaa;aaaaaaaaa;0.852;a;aaa;aaaaaa;0.874;aaaaaaaa;
0.38;0.602;0.652;0.142;0.548;aaaaa;0.401;aaaa;aa;0.197;0.655;a;0.498;0.868;0.563;0.386;0.848;aa;0.807;0.519;a;0.0847;a;aaaa;aa;a;a;a;aaaaa;0.322;aaaaa;aaa;aaaaaa;0.933;aaaaaa;
0.185;0.796;0.88;0.336;0.365;aaa;0.792;aaaa;aaa;0.176;0.657;a;0.335;0.514;0.619;0.59;0.515;aaa;0.41;0.578;aa;0.483;aaaaa;aaaaaaaaaa;aaaa;a;a;a;aaa;0.373;aaaa;a;aaa;0.277;aa;
0.946;0.166;0.687;0.479;0.65;aa;0.162;aaa;aaa;0.218;0.968;aa;0.396;0.447;0.656;0.27;0.992;aaaaaa;0.878;0.919;aa;0.819;aa;aaaaa;aa;a;aaaaa;a;aaaa;0.462;aaaaa;a;aaaa;0.716;aaaaaa;
0.744;0.462;0.501;0.663;0.561;aaaa;0.568;a;aaa;0.932;0.213;a;0.196;0.535;0.765;0.433;0.498;aaaaa;0.143;0.944;aa;0.787;a;aaaaaaaa;a;aa;aaaa;a;aaaaaaaaa;0.517;aa;aa;aaaa;0.833;aaaaaaaaa;
0.0532;0.524;0.422;0.0244;0.569;aaaaa;0.0992;aaa;aaaaa;0.292;0.112;aaa;0.171;0.999;0.304;0.326;0.401;a;0.0844;0.648;aa;0.647;aaaa;aaaaaaa;aaaaa;a;aa;aa;a;0.971;aaaaaa;aaa;aa;0.0441;aaaaa;
0.173;0.986;0.814;0.146;0.628;aaa;0.76;aaaa;a;0.285;0.00541;aaa;0.643;0.0973;0.631;0.664;0.939;aaaaaaaa;0.527;0.83;aa;0.787;aa;a;a;aa;a;aaa;aaaa;0.493;aaaaa;aaa;aaaaaa;0.0168;aaaaaaa;
0.732;0.716;0.492;0.393;0.99;aa;0.998;aaa;aaaa;0.145;0.258;aa;0.401;0.244;0.816;0.749;0.0706;aa;0.213;0.653;a;0.971;aaaa;aa;aaaa;aa;aaa;aa;aaaaa;0.693;aaa;aa;a;0.73;aaaaaaaaa;
0.327;0.866;0.347;0.0338;0.883;aaaaaa;0.501;aaaa;aaa;0.234;0.455;a;0.521;0.117;0.249;0.54;0.622;aaaaa;0.856;0.0376;aa;0.208;a;aaaaaa;aaaaaa;a;aa;aa;aaa;0.457;aa;a;aaaa;0.0139;aaa;
0.638;0.159;0.316;0.261;0.911;aaaaa;0.374;aaa;a;0.84;0.65;a;0.178;0.543;0.821;0.211;0.0403;aaaaa;0.587;0.975;aa;0.0225;aa;aaaaaaa;aaaaa;a;aaaaa;aa;aaaaaaaaaa;0.878;aa;aaa;aaaa;0.496;aaaaaaaaa;
0.254;0.265;0.649;0.302;0.965;aaaaaa;0.82;aa;aaaaa;0.668;0.521;aaa;0.582;0.681;0.671;0.24;0.149;aa;0.787;0.975;aa;0.804;aaaaa;aaaaaa;aaa;a;aa;aaa;a;0.653;aaaaaa;aa;aaaaaa;0.339;aaa;
0.687;0.458;0.283;0.815;0.985;aaaaaa;0.218;aaa;a;0.208;0.347;aaa;0.862;0.0443;0.00536;0.141;0.126;aaaaaaaaa;0.902;0.301;aa;0.753;aaaaaaaa;a;aa;a;aaaa;aaa;aaaaaaaa;0.775;a;aa;a;0.954;aaaaaaaaaa;
0.256;0.538;0.953;0.407;0.00963;aaaaaa;0.0678;aa;aaaaa;0.758;0.0855;aa;0.56;0.989;0.671;0.232;0.0299;aaaaa;0.681;0.498;a;0.182;aaaaa;aa;aaa;a;a;a;aaaaaaaaa;0.881;aaaaaa;aa;aaa;0.694;aaaaaaaaa;
0.822;0.342;0.212;0.0564;0.151;a;0.65;aaa;aaaaa;0.428;0.0236;a;0.362;0.548;0.552;0.575;0.5;aa;0.857;0.777;aa;0.352;aa;a;aaaaa;aa;aa;aaa;a;0.655;a;aa;aaaaa;0.0362;aaaaaaaaaa;
0.624;0.782;0.229;0.45;0.492;aaa;0.971;aaaa;aaaaa;0.702;0.895;aaa;0.581;0.327;0.97;0.0336;0.938;aaaaaaaa;0.954;0.0325;aa;0.0888;aaaaa;aaaaaaaa;aaaaa;a;aaa;aaa;aaa;0.466;aaa;a;aaa;0.704;aaaaaaaaa;
0.603;0.396;0.36;0.0305;0.466;aa;0.289;aaa;aaaaa;0.423;0.443;aaa;0.528;0.121;0.413;0.563;0.158;aaaaa;0.877;0.835;aa;0.483;aa;aaaaa;a;a;a;aa;aaaaaaaaaa;0.241;aa;a;aa;0.49;aaaa;
0.362;0.0916;0.072;0.64;0.606;a;0.915;aaa;aaaa;0.806;0.508;a;0.254;0.288;0.768;0.623;0.915;aaaa;0.576;0.128;a;0.21;aaa;aa;aaaaa;a;aaaa;aa;aaaaaaaa;0.315;aaaaaa;a;aa;0.737;aaaaaa;
0.122;0.975;0.317;0.942;0.631;aaaaaa;0.323;aa;aaa;0.0547;0.792;aa;0.0336;0.505;0.0574;0.444;0.289;aaaa;0.479;0.575;aa;0.079;aaa;aaaa;aaaaa;a;aaaaa;a;aaaaaaa;0.585;aaaa;aa;aaaaaa;0.129;aaaaaaaaa;
0.584;0.875;0.0252;0.254;0.303;aaaaaa;0.443;aaaa;aaaa;0.105;0.085;a;0.695;0.0652;0.289;0.8;0.924;aaaaaaa;0.634;0.103;a;0.0198;aaa;aaaaaaaaaa;aaaaaa;a;aaa;aa;aaaaaaaaaa;0.284;aaa;aaa;aaaaa;0.752;aaaaaaaaa;
0.467;0.0288;0.791;0.462;0.688;aaa;0.0138;aaaa;a;0.89;0.131;a;0.538;0.276;0.71;0.821;0.419;aa;0.67;0.104;aa;0.172;aaaa;aaa;aaa;aa;aaaa;aa;aaaa;0.381;aaa;aa;aaaaaa;0.405;a;
0.897;0.418;0.109;0.398;0.193;a;0.0744;aa;a;0.339;0.0133;aa;0.889;0.624;0.386;0.921;0.242;aaaaaa;0.906;0.504;aa;0.548;aaaa;aa;a;aa;aaaa;a;a;0.0893;a;a;aaaaaaa;0.651;aaaaa;
0.951;0.533;0.789;0.622;0.742;aaa;0.91;aaaa;aa;0.529;0.966;aaa;0.342;0.823;0.875;0.389;0.766;aaaaaa;0.375;0.396;a;0.533;aaaaaa;aaaaaaaaaa;aaaaaa;aa;aaa;aa;aaa;0.0418;aa;aaa;aaaaa;0.74;aaaaaaaaa;
0.533;0.579;0.874;0.484;0.822;a;0.549;aaaa;aaaa;0.0146;0.374;aaa;0.382;0.538;0.186;0.231;0.793;aaa;0.661;0.2;a;0.306;aa;aaaaa;aaa;aa;aaaa;a;aaaaaaaa;0.598;a;a;aa;0.696;aaaaaaaaaa;
0.678;0.82;0.205;0.292;0.444;aaaa;0.52;aa;aaa;0.837;0.15;a;0.03;0.399;0.784;0.326;0.24;aaaaaaaaa;0.0294;0.796;aa;0.324;aaaaaaa;aaaaaaaaaa;aaaaa;aa;aaa;aa;aaaaaaaa;0.251;aaaa;aaa;aaa;0.0615;aaaa;
0.54;0.16;0.256;0.707;0.945;aaa;0.424;a;aaaa;0.0921;0.471;aaa;0.525;0.98;0.469;0.213;0.24;aaaaaa;0.597;0.0589;a;0.201;aa;a;aaaaaa;a;aaa;aa;aaaa;0.76;aaa;aa;a;0.148;aaaaaaaaaa;
0.455;0.0257;0.297;0.559;0.328;aaaaaa;0.709;a;aa;0.082;0.815;aa;0.621;0.499;0.902;0.0202;0.115;aaaaaaa;0.647;0.328;aa;0.883;aa;aaaaa;aaa;a;a;a;aaaaaa;0.603;aaa;a;aaa;0.0844;aa;
0.655;0.466;0.502;0.631;0.281;aaaaa;0.301;aaaa;a;0.58;0.853;a;0.962;0.0736;0.215;0.453;0.562;aaa;0.254;0.457;aa;0.422;aaaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaa;aaa;aaaaaaaa;0.954;a;aaa;aa;0.314;aa;
0.76;0.355;0.525;0.499;0.66;aaaaaa;0.891;aa;aaaaa;0.467;0.0113;aaa;0.721;0.729;0.935;0.744;0.296;aa;0.748;0.584;a;0.71;aaaaa;aaaa;a;aa;aa;a;aaaaaaaa;0.786;aaaaaa;a;aaaaa;0.122;aaaaaaaaaa;
