ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,3);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,6);ATT45(string,4);ATT46(string,10);
0.593;0.972;a;aaa;a;0.789;0.115;aaa;aaaaaaaaa;0.438;aaa;0.0731;aaa;aaaaa;0.971;0.563;a;aaaa;aa;0.457;a;0.662;0.0931;a;aaa;aa;aaaaaaa;aaa;0.231;0.198;0.0584;0.142;0.528;aaa;a;0.0783;0.0608;aa;0.133;0.4;a;a;0.854;a;aaaaa;a;aaaa;
0.965;0.419;aaa;aa;a;0.819;0.916;a;aaaaaa;0.388;aaa;0.645;aaaa;aaaa;0.508;0.23;a;aaaaaaaaa;aa;0.397;a;0.818;0.667;a;aaaa;aaa;aa;aa;0.572;0.61;0.907;0.35;0.523;aaa;a;0.78;0.413;aa;0.0799;0.185;a;a;0.57;aa;aaaaaa;a;aaaa;
0.961;0.495;a;aaaaa;a;0.874;0.131;aaaaaa;aaaaaa;0.176;a;0.563;a;aaaaa;0.886;0.0116;a;aaa;aa;0.571;a;0.762;0.647;a;aa;aaaa;aaa;aaa;0.544;0.481;0.416;0.537;0.27;aa;a;0.426;0.569;aaaaaa;0.0986;0.0741;a;a;0.393;aaa;a;aa;aaaaa;
0.799;0.0661;aaaaaa;aaaaaaaa;a;0.617;0.352;aaaa;a;0.995;aaa;0.149;aa;aa;0.247;0.88;a;aaaaaaa;aaa;0.475;a;0.902;0.0557;aa;a;aa;aaa;a;0.78;0.216;0.0987;0.732;0.891;aaaa;a;0.146;0.346;aaaaaa;0.0526;0.836;a;a;0.453;a;a;a;aaaa;
0.272;0.709;a;aaaa;a;0.0443;0.758;aa;aaaaa;0.534;aaa;0.783;aaaaaaa;aaaaa;0.228;0.907;aa;aaaaaaa;a;0.184;a;0.406;0.539;aa;aa;aaaa;aaaaa;aa;0.178;0.0632;0.867;0.232;0.422;aaaa;a;0.597;0.058;aaaaaa;0.852;0.659;a;a;0.868;a;aaaa;aa;aaaaaaaaa;
0.553;0.919;aaa;aaaa;a;0.656;0.568;aa;aaaaaaaaa;0.136;a;0.105;aaa;a;0.879;0.116;aa;aaaaaaaaa;aaa;0.537;a;0.721;0.678;a;a;a;aaaaaaa;aaaa;0.518;0.885;0.134;0.84;0.293;aaaa;a;0.843;0.0703;aaaaaa;0.22;0.0364;a;a;0.65;aa;aaa;aaa;aaaaaaaa;
0.962;0.717;aa;aaaaaaaa;a;0.223;0.594;aaaa;aaa;0.349;aa;0.819;aaaaaaa;aaaaaa;0.91;0.201;aa;aaaaaaa;a;0.219;a;0.129;0.76;a;aaaaa;aa;aaaa;aaaaaa;0.4;0.124;0.517;0.243;0.247;a;a;0.715;0.29;aaaa;0.923;0.488;a;a;0.148;aa;aa;aa;a;
0.0432;0.707;aa;aaaa;a;0.688;0.632;aaaaaaa;aaa;0.00933;aaa;0.291;aaaaaa;aaaaaa;0.54;0.322;a;aaaaaaa;aaa;0.301;a;0.243;0.715;a;aaa;aaaaa;aaaaa;aaaa;0.57;0.395;0.754;0.842;0.568;aaaa;a;0.488;0.0676;aaa;0.861;0.162;a;a;0.858;aa;aaaaa;aaa;aaaaaaa;
0.598;0.15;aa;aaaaa;a;0.994;0.00233;a;aaa;0.86;aaa;0.532;aa;aaa;0.135;0.656;a;aaaa;aaa;0.634;a;0.714;0.879;aa;aaa;aaa;a;a;0.181;0.215;0.409;0.809;0.733;aaa;a;0.13;0.723;a;0.332;0.0565;a;a;0.381;aa;aaaaaa;a;aa;
0.518;0.791;aaaaa;aa;a;0.794;0.261;aaaa;aaaaaaaaa;0.671;aaa;0.00131;a;aaaa;0.71;0.51;a;aaaaaa;aaa;0.97;a;0.29;0.437;aa;a;aaaaaa;aaaaaa;aa;0.0865;0.479;0.46;0.292;0.769;aaa;a;0.746;0.131;aaaaa;0.909;0.726;a;a;0.534;aaa;aaaaa;a;aaaa;
0.885;0.556;aaaa;a;a;0.717;0.592;aaa;aaaaa;0.588;aa;0.753;aaaaaa;aaaa;0.0314;0.936;aa;aaaaaaaa;a;0.684;a;0.949;0.349;a;a;aaaaaaa;aaa;aaaa;0.256;0.55;0.0732;0.644;0.0646;aaaa;a;0.583;0.315;aaaaaa;0.241;0.459;a;a;0.831;aa;aaa;aa;aaaa;
0.489;0.566;aa;aa;a;0.92;0.628;aaaaa;aaaaaaaaa;0.618;a;0.299;aa;aaaaaa;0.23;0.837;a;aaaaaaaaaa;a;0.317;a;0.517;0.504;a;aa;aaaaa;aa;aaaaaa;0.327;0.514;0.156;0.012;0.934;a;a;0.698;0.783;aaaaa;0.806;0.493;a;a;0.022;aaa;a;aaa;aaaa;
0.472;0.985;aa;a;a;0.831;0.425;aaaa;a;0.67;a;0.249;a;aaa;0.23;0.374;aa;aaaaaaaaaa;a;0.457;a;0.0204;0.111;aa;aaa;a;aaaaaaa;aa;0.981;0.449;0.868;0.174;0.012;aaa;a;0.293;0.679;aaa;0.142;0.594;a;a;0.785;a;aaaaaa;aaaa;aaaa;
0.489;0.965;aaa;aaaaaaa;a;0.978;0.988;aa;aaaaa;0.197;a;0.402;aaa;aaa;0.921;0.548;a;aaaaaaaaaa;a;0.531;a;0.222;0.938;a;aa;aaaaaa;aaaaa;aa;0.941;0.836;0.935;0.624;0.256;aa;a;0.0479;0.533;aa;0.0299;0.794;a;a;0.768;aaa;aa;aa;aaaaaaaaaa;
0.0657;0.839;aaaaa;aaaaa;a;0.0799;0.906;aaaa;aaaaaaaa;0.714;aa;0.54;a;aaaaa;0.142;0.0783;a;aaaaaaaaa;aaa;0.829;a;0.469;0.268;a;aaa;aaa;a;aaaaa;0.36;0.474;0.4;0.585;0.898;aaaa;a;0.946;0.954;aaaaa;0.682;0.126;a;a;0.372;aaaa;aaaaa;aa;aaaaaaaa;
0.853;0.119;aa;aaaaaa;a;0.447;0.718;aaaa;aaaaaa;0.725;aa;0.973;aa;aaaaa;0.275;0.48;a;aaaaaaaa;aa;0.783;a;0.868;0.937;a;aa;aaaaa;aaaaaaa;a;0.381;0.521;0.202;0.845;0.253;aa;a;0.68;0.0427;aa;0.136;0.835;a;a;0.725;aa;aaaaa;aa;aaaaa;
0.893;0.424;aa;aa;a;0.392;0.175;a;aaaa;0.62;a;0.291;aaa;aa;0.712;0.149;aa;aa;a;0.121;a;0.654;0.0956;aa;aaaaa;aaaaaaa;a;aaaaa;0.811;0.64;0.378;0.233;0.742;aaa;a;0.173;0.517;aaaaaa;0.174;0.228;a;a;0.192;aaaa;aaa;aa;aaaaaaa;
0.125;0.451;a;aaaaaa;a;0.608;0.697;a;aaaaaaaaa;0.85;aaa;0.76;aaaaaa;aaaaaa;0.955;0.731;a;a;aa;0.532;a;0.549;0.688;a;aa;aaaa;aaaa;aaaaa;0.317;0.179;0.256;0.886;0.545;aaaa;a;0.465;0.0345;aaaaaa;0.713;0.821;a;a;0.468;aaaa;aa;aaaa;aaaaa;
0.987;0.412;aaaaa;aaaaaaa;a;0.649;0.857;aaaaaaa;a;0.835;aa;0.317;aaaaaa;a;0.689;0.77;a;aa;a;0.011;a;0.955;0.53;aa;aaaa;a;aaaaa;aa;0.93;0.818;0.455;0.641;0.232;aaaa;a;0.709;0.337;aaaaaa;0.424;0.678;a;a;0.431;a;aaa;a;aaa;
0.0592;0.593;aaaaa;aaaaa;a;0.18;0.508;aaaaa;aaaaaaaa;0.996;aa;0.768;a;aaa;0.667;0.893;a;a;aa;0.419;a;0.763;0.271;a;aaa;aaaa;aaaa;aaaaa;0.313;0.073;0.67;0.99;0.403;aaa;a;0.19;0.0201;aaa;0.444;0.428;a;a;0.159;aaa;a;aaaa;aaa;
0.65;0.868;aaaa;aaaaaa;a;0.369;0.933;aaaaaaa;aaaaa;0.125;a;0.812;aaaaaa;aaaaa;0.776;0.135;aa;aa;aa;0.338;a;0.459;0.991;a;a;aa;aaaaaa;a;0.731;0.363;0.389;0.722;0.0377;aaa;a;0.821;0.961;aaa;0.965;0.26;a;a;0.763;aaa;aaaa;aa;aaaaaaaa;
0.733;0.251;aaaa;aaaaa;a;0.783;0.909;aaaaaa;aaaaaa;0.128;aaa;0.895;a;a;0.516;0.273;a;aaaa;a;0.183;a;0.22;0.316;a;aa;aaaaaa;aaaaa;aaaa;0.0853;0.367;0.839;0.109;0.931;aaaa;a;0.34;0.0977;aa;0.48;0.392;a;a;0.808;a;aaaaa;aaa;a;
0.657;0.895;aa;aaaaa;a;0.673;0.224;aaaa;a;0.826;aa;0.184;aaa;aaaaaa;0.744;0.448;a;aaaaa;a;0.338;a;0.155;0.269;aa;a;aaaaa;aa;aaaa;0.0377;0.896;0.729;0.375;0.429;aaaa;a;0.566;0.1;aaaa;0.273;0.191;a;a;0.702;aaa;aaaaa;a;aaaa;
0.108;0.579;aaaaa;a;a;0.28;0.398;aa;aaaaaaa;0.273;a;0.968;a;aaaa;0.982;0.475;aa;aa;aa;0.665;a;0.433;0.147;aa;aaaaa;aaaaaa;aaaaaa;aaa;0.178;0.226;0.0617;0.238;0.512;aaa;a;0.942;0.379;a;0.324;0.597;a;a;0.269;aaa;aaaa;aaa;aaaaaaaaa;
0.741;0.126;aaaaa;aaa;a;0.733;0.864;aaaaaa;a;0.651;aa;0.663;aaaaa;aaa;0.911;0.514;a;aaaaaaa;a;0.358;a;0.87;0.636;a;aaaa;aaaaaaa;aaa;aa;0.338;0.834;0.259;0.363;0.692;aaa;a;0.815;0.347;a;0.4;0.907;a;a;0.583;a;aaaa;aa;aaaaaa;
0.698;0.609;a;aa;a;0.536;0.018;aaaaa;aaa;0.188;a;0.324;aaaaaaa;aaa;0.215;0.638;aa;aa;a;0.0464;a;0.657;0.659;a;a;a;aaaaaaa;aa;0.583;0.326;0.651;0.118;0.949;aa;a;0.697;0.415;aaa;0.725;0.301;a;a;0.0738;aaaa;aaaaaa;aa;aaaaaaaa;
0.388;0.167;aa;aaaa;a;0.765;0.0766;a;aaaaaaa;0.094;aaa;0.341;aaaaaaa;aaaaaa;0.0129;0.27;a;aaa;a;0.939;a;0.944;0.109;a;a;aaaaaa;aa;a;0.345;0.435;0.872;0.699;0.59;aa;a;0.733;0.457;aaaaa;0.0335;0.538;a;a;0.373;aa;aaaa;aa;aaaaaaaaaa;
0.664;0.168;aaaaaa;aaa;a;0.715;0.871;aaaaaa;aaaa;0.875;aaa;0.112;aaa;a;0.402;0.0116;a;a;aaa;0.919;a;0.649;0.668;aa;a;aa;aaaaaaa;aaa;0.183;0.772;0.972;0.89;0.217;aa;a;0.638;0.0206;aaaaa;0.982;0.139;a;a;0.181;aa;aaa;a;aaaaaaaa;
0.466;0.704;aa;aaaaaa;a;0.2;0.522;aaa;aaaaaaaaa;0.316;aaa;0.444;aaaaaaa;aaaaaa;0.939;0.858;a;aa;a;0.494;a;0.752;0.097;a;a;aa;aaaa;aaaaa;0.897;0.117;0.917;0.944;0.772;aaa;a;0.522;0.529;aaaaaa;0.39;0.737;a;a;0.0692;aa;a;a;aaaaaaaa;
0.948;0.787;aaa;aaaaaaaa;a;0.485;0.208;aaaa;aaaaaa;0.0839;a;0.673;aaa;aaaaa;0.982;0.188;a;aaaaaaa;aaa;0.757;a;0.181;0.239;aa;aa;aaaaaa;aaa;aaa;0.967;0.727;0.513;0.0779;0.584;aaa;a;0.461;0.04;aaaaa;0.695;0.682;a;a;0.566;aaa;aa;aaaa;aa;
0.659;0.824;aaaaa;aaaaaaa;a;0.811;0.721;aaaaa;aaaaaaa;0.169;aa;0.0631;aaaaa;aaaa;0.74;0.85;aa;aaaaaaaaaa;aaa;0.758;a;0.815;0.306;aa;aa;aaaaaa;aaaaa;aaaaa;0.66;0.567;0.627;0.991;0.33;aaa;a;0.244;0.255;aaa;0.622;0.652;a;a;0.273;aa;a;aa;aaaa;
0.411;0.193;aaa;aaaaaaa;a;0.636;0.751;aa;aaaaaaaaa;0.337;aaa;0.593;aaaaaa;aaaaa;0.921;0.964;a;aaaaaa;aaa;0.168;a;0.705;0.988;a;aaaaa;aaaa;a;aaaa;0.0581;0.722;0.088;0.818;0.964;aaaa;a;0.356;0.21;aaa;0.802;0.821;a;a;0.426;aaa;aaa;aaaa;aaaaaa;
0.867;0.0343;aaaaaa;aaaaaa;a;0.975;0.228;a;aaaa;0.601;aaa;0.276;aaaaaaaa;a;0.602;0.0653;aa;aaaaa;aa;0.3;a;0.18;0.182;a;aaaa;aaaa;a;a;0.332;0.268;0.691;0.278;0.983;a;a;0.905;0.688;aa;0.877;0.839;a;a;0.91;aa;aa;a;aaaaa;
0.923;0.12;aaaaa;aaa;a;0.092;0.865;aaa;aaaaaaaa;0.982;aa;0.176;aaaaaaa;aaaa;0.743;0.108;a;aaaa;aaa;0.17;a;0.96;0.793;aa;aa;aaaa;aaaa;a;0.81;0.63;0.214;0.849;0.614;aa;a;0.446;0.107;aaaa;0.132;0.982;a;a;0.378;aaaa;a;aaa;aa;
0.0793;0.15;a;aaaaaaa;a;0.942;0.0386;aaaaaa;aa;0.455;aa;0.322;aa;a;0.555;0.142;a;aaaaaaaaa;aa;0.319;a;0.0823;0.833;aa;aaaa;aaaaaaa;aaaaaa;aa;0.253;0.381;0.0649;0.397;0.9;aaaa;a;0.946;0.765;aaaaaa;0.1;0.669;a;a;0.991;a;aa;a;aaaaaaaa;
0.244;0.744;aaa;a;a;0.012;0.19;aaaaaa;aaaaa;0.384;aa;0.269;aa;aaaaa;0.0851;0.717;aa;a;a;0.424;a;0.0739;0.147;aa;a;aaaa;aa;a;0.208;0.743;0.404;0.157;0.662;a;a;0.139;0.659;aaa;0.96;0.397;a;a;0.649;aaa;aaaaaa;aaaa;aaaa;
0.669;0.73;aaaa;a;a;0.997;0.241;aaaaaa;aaaa;0.342;aaa;0.943;a;aaa;0.484;0.0852;a;a;a;0.888;a;0.91;0.961;aa;a;aaaa;a;aaaaaa;0.393;0.564;0.963;0.113;0.956;aa;a;0.146;0.293;aaaaa;0.209;0.231;a;a;0.941;aa;aaaa;a;aa;
0.865;0.773;aaaaa;aaaa;a;0.409;0.848;aa;aaaa;0.616;aaa;0.364;a;aaa;0.537;0.468;a;aaa;aaa;0.518;a;0.396;0.0284;aa;aaa;aaaaa;aa;aaaaa;0.695;0.601;0.436;0.797;0.104;aaa;a;0.246;0.395;a;0.313;0.966;a;a;0.324;aaa;aa;aaaa;aaaaaaaaa;
0.883;0.303;aaaaa;aaaaaa;a;0.334;0.659;aaaaa;aaaaaaaa;0.356;aa;0.475;aaaaa;aaaa;0.614;0.559;aa;aaaaa;aaa;0.442;a;0.807;0.0913;a;a;aaaa;aa;aaaa;0.737;0.906;0.415;0.503;0.22;a;a;0.516;0.469;aaaa;0.408;0.826;a;a;0.242;aa;aaaaaa;aaaa;aaaaaaaaa;
0.299;0.195;aa;aaaaaaa;a;0.412;0.358;aaa;aa;0.318;aaa;0.145;a;a;0.269;0.713;a;aaaaaa;aaa;0.529;a;0.172;0.917;a;aa;aaaaaaa;aaaaa;aaaa;0.148;0.572;0.0838;0.208;0.83;aaa;a;0.291;0.425;aaa;0.603;0.91;a;a;0.296;aaaa;aaaaa;a;aaaaa;
0.647;0.752;aaaa;aaaaaaa;a;0.587;0.109;aa;aaaaaa;0.308;aa;0.473;aaaa;aa;0.94;0.961;aa;aa;a;0.609;a;0.571;0.176;a;aaaaa;aaa;aaaaaa;aaaa;0.902;0.906;0.0518;0.253;0.936;aa;a;0.634;0.139;aaaaaa;0.737;0.549;a;a;0.322;a;a;aa;aaaaaaaa;
0.519;0.413;aa;a;a;0.7;0.348;aaaaaaa;aa;0.114;aa;0.239;aaaaaa;aa;0.439;0.0664;a;aa;aa;0.262;a;0.553;0.931;aa;a;aaaa;aaaaa;aaa;0.448;0.83;0.447;0.192;0.907;aaa;a;0.397;0.592;aaaaaa;0.66;0.775;a;a;0.381;aaa;a;a;aaaaaa;
0.731;0.908;aaaaaa;aaaaaaa;a;0.613;0.338;aaaaaa;aaaaaaaaa;0.525;aaa;0.266;aaaaaa;aaaaaa;0.8;0.061;aa;aaaaaaaaaa;aaa;0.459;a;0.752;0.115;a;a;aaaaa;aa;aaaaa;0.749;0.723;0.302;0.392;0.64;aaaa;a;0.755;0.249;aaaaaa;0.592;0.773;a;a;0.0261;a;aaa;aaa;aaaaaaa;
0.148;0.67;aa;aaaaaaa;a;0.115;0.166;aaaaaaa;aaaa;0.0755;a;0.219;aaaaaaaa;aaaa;0.14;0.278;a;aaaa;aa;0.792;a;0.124;0.26;aa;aaa;aaaa;a;aaaa;0.399;0.656;0.0697;0.0428;0.674;aa;a;0.618;0.798;aaaaaa;0.965;0.816;a;a;0.434;aaaa;a;aaa;aaaaaa;
0.481;0.687;aaa;a;a;0.772;0.261;aaaaaa;aaaaa;0.418;aaa;0.898;aaaaaa;aaaaa;0.92;0.807;a;aaaaaaaaaa;aaa;0.68;a;0.0802;0.069;aa;aaaa;aa;aaaaaaa;aaaaaa;0.361;0.83;0.981;0.982;0.516;aaaa;a;0.0506;0.925;aaaaa;0.517;0.865;a;a;0.517;aaa;aa;aa;aaaaaaa;
0.499;0.137;aa;a;a;0.605;0.852;aaaaaaa;aaaaa;0.178;a;0.0349;aaaaaaa;a;0.283;0.28;a;aa;a;0.522;a;0.871;0.0111;a;aa;aaa;aa;aaaaa;0.267;0.854;0.0753;0.998;0.273;aa;a;0.428;0.277;aaaaa;0.968;0.201;a;a;0.481;a;aaaa;aaaa;aaaaaaaa;
0.708;0.62;aaaaa;aa;a;0.447;0.194;a;aaaaaaaaa;0.119;aaa;0.687;a;aaaa;0.727;0.767;a;aaaaaa;aaa;0.757;a;0.0538;0.806;a;a;aa;aaaaa;a;0.745;0.368;0.713;0.935;0.578;aaaa;a;0.683;0.51;aaaaaa;0.589;0.656;a;a;0.129;a;aaa;aaaa;aaaaaa;
0.0976;0.0672;aaa;aaaa;a;0.806;0.903;a;aaaa;0.651;aa;0.932;a;aaaa;0.349;0.562;aa;aaaaaaa;aa;0.641;a;0.258;0.9;aa;aaa;aa;a;aa;0.298;0.752;0.00355;0.671;0.766;aaa;a;0.542;0.851;aaaa;0.781;0.138;a;a;0.605;aa;aaaa;aa;aaa;
0.229;0.82;aaaaa;aaaaaaaa;a;0.265;0.846;a;aaaaa;0.964;aa;0.119;a;aaaa;0.83;0.868;aa;a;aa;0.187;a;0.417;0.711;a;aaaaa;aaaaaaa;aa;aaaa;0.676;0.0654;0.796;0.49;0.689;a;a;0.737;0.259;aaa;0.13;0.504;a;a;0.974;aaaa;aaaaaa;a;aaaaaaaaaa;
0.186;0.52;a;aa;a;0.314;0.237;aa;aaaaaaaa;0.166;a;0.136;aaaaaaa;aa;0.823;0.495;a;aaaa;a;0.226;a;0.384;0.949;a;aaa;aaaaa;aaa;a;0.979;0.127;0.617;0.665;0.427;aa;a;0.531;0.245;aa;0.147;0.389;a;a;0.79;a;a;aa;aaaaaaaaa;
0.917;0.0388;aaa;aa;a;0.56;0.706;aa;aaa;0.703;aaa;0.636;a;a;0.785;0.209;a;aaaaaaaa;aa;0.916;a;0.684;0.118;aa;a;aaaa;aaaa;aa;0.0741;0.691;0.383;0.394;0.935;aa;a;0.516;0.411;aaaa;0.0102;0.674;a;a;0.497;aaaa;aaaa;aaaa;aaaa;
0.489;0.818;aaaa;aaa;a;0.276;0.754;aaaaaaa;aaaa;0.0811;aaa;0.782;aaaa;aaaaaa;0.871;0.859;aa;aaaaaaaaaa;aaa;0.971;a;0.525;0.198;a;aaaaa;aaaaaa;aaa;aaaa;0.323;0.66;0.754;0.0758;0.907;aa;a;0.00733;0.244;aaaaa;0.753;0.448;a;a;0.0154;aa;aa;aaa;aaaa;
0.921;0.78;aaaaa;aa;a;0.346;0.0473;aaa;aaaaa;0.322;aa;0.948;a;aaaaaa;0.439;0.551;a;aaa;aaa;0.209;a;0.556;0.234;aa;aa;aaaaaaa;aaaaaa;aaaaa;0.153;0.174;0.483;0.762;0.578;aaa;a;0.129;0.559;aaa;0.288;0.429;a;a;0.0436;aa;aaaaaa;a;aaaaaaaaa;
0.821;0.911;a;a;a;0.55;0.372;aaaa;aaaaaa;0.0384;a;0.0597;aaaaaaa;aaaaa;0.621;0.126;aa;aaaaaa;a;0.61;a;0.983;0.803;a;aa;aaaa;aaa;aaaaaa;0.869;0.781;0.1;0.911;0.52;aaaa;a;0.936;0.811;aaa;0.376;0.855;a;a;0.985;aaa;aaaaaa;aaaa;aaaaaaa;
0.214;0.117;aaaaa;aaa;a;0.977;0.495;aaaaaaa;aaaaaaaa;0.507;aaa;0.646;aaa;aaaa;0.0476;0.0311;aa;aaaa;aaa;0.918;a;0.987;0.703;a;aaa;aaaaaaa;aaaaaaa;aaaa;0.087;0.79;0.959;0.981;0.955;a;a;0.286;0.891;aaaaa;0.539;0.658;a;a;0.932;aa;a;aaa;aaaaaa;
0.0816;0.964;aaa;a;a;0.246;0.00831;aaaaaa;aa;0.371;aa;0.142;aaa;aaaaa;0.446;0.721;aa;aaaaa;aaa;0.514;a;0.607;0.736;aa;aaa;aa;aaaaaa;aaaaaa;0.301;0.176;0.998;0.613;0.0954;a;a;0.708;0.258;aaaaaa;0.508;0.488;a;a;0.898;aa;aaa;aaaa;a;
0.834;0.393;aaaaaa;aaa;a;0.45;0.479;aaaa;aaaaaaaaa;0.0271;aa;0.959;aaaaaaaa;aaa;0.727;0.0567;aa;aaaaaaaa;aaa;0.902;a;0.702;0.22;aa;aa;aaaaa;aaaa;aaa;0.903;0.903;0.446;0.615;0.732;aaa;a;0.0571;0.921;aaaaaa;0.917;0.395;a;a;0.0544;aaaa;aa;a;aaaaaaaaaa;
0.755;0.84;aaaaa;a;a;0.807;0.882;aaaa;aaaa;0.09;a;0.644;aaaa;aaaa;0.241;0.0929;aa;aaa;a;0.471;a;0.861;0.373;aa;aaaa;aaaa;aaaaaaa;aa;0.578;0.782;0.558;0.363;0.535;aa;a;0.136;0.553;aaa;0.405;0.775;a;a;0.59;aa;aaaa;aaaa;aaa;
0.915;0.352;aaa;aa;a;0.54;0.68;a;aaaaaaaa;0.183;aa;0.644;aa;aaaaaa;0.05;0.294;a;aaaaa;a;0.931;a;0.804;0.332;a;aa;aa;aaaaaaa;aaaaa;0.685;0.659;0.707;0.443;0.913;aaaa;a;0.26;0.831;aaa;0.355;0.456;a;a;0.3;aaa;a;aa;aaaaaa;
0.172;0.924;a;aaaaaa;a;0.44;0.259;aaa;aa;0.138;a;0.827;aaaaaaaa;aaaaaa;0.566;0.963;a;aaaaa;a;0.126;a;0.926;0.537;a;aa;aaaaaa;aa;aa;0.616;0.495;0.739;0.585;0.0685;aaaa;a;0.821;0.897;aaaa;0.624;0.714;a;a;0.467;a;aaaa;aa;aaaaa;
0.925;0.586;aa;aaaaaaaa;a;0.0113;0.00344;aaaaaaa;aaaaaaaa;0.111;aa;0.0505;aa;aaaaaa;0.164;0.0997;a;aaaaaaaaaa;aaa;0.951;a;0.751;0.13;a;aaaaa;aaaaaaa;aaaaaa;a;0.389;0.992;0.99;0.143;0.105;aa;a;0.869;0.132;aaa;0.0861;0.232;a;a;0.875;a;aaaa;aaaa;aaaaaa;
0.331;0.699;aa;aaa;a;0.0704;0.53;a;aaaaaaaaa;0.864;aa;0.245;aaaa;aaaaa;0.25;0.896;aa;a;aaa;0.514;a;0.573;0.822;aa;aaaaa;aa;aaaa;aaaaa;0.521;0.382;0.304;0.628;0.565;aaa;a;0.154;0.00132;aa;0.192;0.712;a;a;0.799;aaa;aaaaaa;aa;aa;
0.743;0.523;aaaaa;aaaaaaa;a;0.209;0.604;aaaaa;aaaaaaaa;0.591;aa;0.147;aaa;aaaaaa;0.969;0.656;a;aaaa;a;0.299;a;0.33;0.903;aa;aaaa;aaaa;aaaaaaa;aaaa;0.785;0.287;0.317;0.243;0.522;aa;a;0.241;0.904;a;0.498;0.657;a;a;0.656;aaa;aaaa;a;aaaaaa;
0.611;0.957;aa;aaaa;a;0.543;0.83;a;aa;0.132;aaa;0.0937;aaaa;aaaaaa;0.786;0.843;a;aaaaaaaaaa;aaa;0.517;a;0.416;0.812;aa;aaaa;a;aaaaaa;aa;0.887;0.983;0.907;0.559;0.168;aaa;a;0.845;0.398;aaaaa;0.719;0.474;a;a;0.342;aa;aaaa;a;aaaaaaaaa;
0.399;0.049;a;aaaaaa;a;0.46;0.591;aaaaa;aaaaaaa;0.818;a;0.727;aaaaaaaa;aaa;0.961;0.816;a;aaaaaa;a;0.966;a;0.00273;0.873;a;aaa;aaa;aaaaaa;a;0.102;0.745;0.0262;0.0097;0.0524;aaa;a;0.344;0.515;aaaaa;0.456;0.787;a;a;0.669;aa;a;aaa;aaaaaaaaa;
0.571;0.688;aaaaaa;a;a;0.731;0.767;aaaaa;aaa;0.762;aa;0.968;aaaaaaa;aaaaaa;0.914;0.113;a;aaaaaaaa;aa;0.353;a;0.0498;0.782;a;aa;aaaa;aaaa;aaaaaa;0.0331;0.864;0.479;0.122;0.368;aaa;a;0.117;0.783;aaa;0.687;0.703;a;a;0.526;aaaa;aaa;a;aaaaaaaa;
0.241;0.605;aaa;aaaaaaaa;a;0.908;0.905;aaaaaa;aaaa;0.72;a;0.545;aaaaaaaa;aa;0.766;0.793;a;aaaaa;aa;0.384;a;0.354;0.37;aa;aaaaa;aaaaaaa;aaaaa;aaa;0.269;0.872;0.0953;0.622;0.0488;aaa;a;0.722;0.18;aaaaaa;0.656;0.374;a;a;0.268;aa;aaaaaa;aaa;aaaaa;
0.223;0.483;a;aaaaaa;a;0.428;0.2;aa;aaaaaaaaa;0.778;a;0.379;aa;aaaaaa;0.674;0.171;a;aaaaaa;a;0.0753;a;0.872;0.391;aa;aaaa;aa;aaaaaaa;aaaaa;0.577;0.869;0.219;0.731;0.887;a;a;0.0338;0.658;aaaaa;0.0717;0.463;a;a;0.978;aaaa;aaaaaa;aaaa;aaaaaaa;
0.891;0.403;aaa;aaaaa;a;0.737;0.182;aaaaaaa;aaaaaa;0.0126;aa;0.701;aa;aaaaa;0.394;0.954;aa;aaaaaa;aa;0.762;a;0.0189;0.401;a;aaaaa;aaaaaaa;aaaaa;aaa;0.755;0.996;0.459;0.877;0.0923;aaa;a;0.0473;0.237;aaaa;0.0245;0.395;a;a;0.764;a;aaaaa;a;aaaaaaaaaa;
0.755;0.618;aaa;aaaa;a;0.702;0.318;aa;aaaaa;0.0981;a;0.0594;aaaa;aaaaa;0.654;0.815;aa;aaaaaaaaaa;aa;0.0408;a;0.297;0.856;a;aaaa;a;aaaaaa;aaaaa;0.746;0.809;0.912;0.292;0.275;aa;a;0.312;0.0646;aaaaa;0.129;0.16;a;a;0.156;aaa;a;aa;aa;
0.95;0.84;aaaaaa;aaaaaaaa;a;0.771;0.102;aa;aaaaaaaaa;0.252;aaa;0.0906;aaaa;aaaa;0.723;0.616;aa;aaaaaaa;a;0.246;a;0.4;0.225;a;a;aaaaaaa;aaaa;aaaaa;0.398;0.279;0.406;0.123;0.502;aa;a;0.55;0.245;aaaaaa;0.503;0.426;a;a;0.823;aa;aaaa;aaaa;aaaa;
