ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,4);ATT45(string,5);ATT46(string,9);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
a;aa;0.174;aa;aaaa;aaaaa;0.559;aa;aaaa;0.855;0.129;0.264;0.0317;a;0.552;0.324;0.808;aaaaaaaa;0.931;0.791;aaaaaa;a;aaaa;0.214;0.315;a;a;0.0313;0.317;0.547;0.169;aaaaaaaa;0.878;aaaa;aaaaaaa;0.63;aaaa;aaa;a;0.304;0.654;a;0.433;aaaaa;aa;a;aaaaaaaa;aaaaaaaaa;aa;0.333;0.788;1;aaa;aaa;0.194;0.544;0.421;aaaa;aaaaa;aaaaa;0.885;aa;aaaaa;0.906;0.15;0.821;aaaaaa;a;0.801;0.975;aa;0.859;aa;0.532;0.0132;0.789;aaa;0.23;0.809;0.0759;aaaaa;
aa;aaa;0.0155;aaa;aaaaaa;aaaaaa;0.12;aaaaaa;aaa;0.206;0.466;0.158;0.631;a;0.405;0.404;0.406;aaaaaa;0.275;0.0414;aaa;a;aaaa;0.632;0.941;aa;aaaaaa;0.957;0.482;0.883;0.156;aaaaa;0.659;aaaaaa;a;0.773;aaaaaaa;aaa;aaaaaa;0.361;0.414;a;0.663;aaaaa;aaa;aaa;a;a;aa;0.276;0.917;0.939;aaa;aaa;0.927;0.704;0.158;aaaa;aaa;aaaaa;0.443;a;aaaaa;0.788;0.108;0.578;aaa;a;0.8;0.891;aaaaaaaaa;0.185;aaa;0.458;0.769;0.749;a;0.69;0.371;0.802;aaaaa;
a;a;0.631;aaaaaaa;aa;aa;0.722;aaa;aaa;0.256;0.434;0.301;0.13;a;0.727;0.148;0.317;aaaaaaaa;0.175;0.241;aaaaaa;a;aaaa;0.468;0.042;a;aaa;0.621;0.813;0.944;0.44;aaaa;0.742;aaaaaaaa;aaaaaaa;0.624;aaa;aa;aaaaa;0.676;0.888;aa;0.882;aaaaaa;aaaa;aaaa;aaaaaaaa;aaaaaa;aa;0.212;0.259;0.676;aa;aaa;0.607;0.434;0.378;a;aaaaa;a;0.608;a;aaaaaa;0.957;0.0442;0.146;a;a;0.604;0.76;aaaaaaaaa;0.358;aaaa;0.357;0.257;0.66;aaaa;0.164;0.292;0.355;aaaaa;
aa;a;0.0901;aaaaaaaaa;aaaaa;a;0.0734;aaaaa;aaaaaa;0.29;0.847;0.0352;0.306;a;0.668;0.154;0.57;aaaa;0.17;0.73;aa;a;aa;0.426;0.413;aa;aaaaa;0.91;0.49;0.763;0.552;aaaaaaa;0.819;aaa;aaaaaaaa;0.156;a;aaa;aaaaa;0.865;0.264;aa;0.545;aaaaaaaa;aaaa;aaaa;aaaaaa;aaaa;aa;0.278;0.774;0.835;aa;a;0.0219;0.956;0.167;a;aa;aa;0.936;aa;aaaaa;0.515;0.425;0.522;aaaaa;a;0.112;0.105;aaaa;0.151;aaa;0.178;0.712;0.836;aa;0.432;0.173;0.664;aaaaaaa;
aa;aaa;0.666;aaaaa;aaa;a;0.677;a;aaaaaaaa;0.349;0.21;0.817;0.631;aa;0.0204;0.556;0.14;aaaaaaaa;0.731;0.0821;aaa;a;a;0.977;0.733;a;aaaaa;0.957;0.92;0.378;0.191;aa;0.523;aaaaa;aa;0.417;aaaaaaaa;aaa;aa;0.483;0.796;a;0.749;aaaaaaaaa;aaaa;aa;aaaaa;aa;aaa;0.229;0.785;0.185;a;a;0.623;0.845;0.293;a;aaaaa;a;0.5;a;aa;0.436;0.491;0.419;aaaaa;a;0.425;0.375;aaaaaaa;0.514;a;0.819;0.457;0.481;a;0.0976;0.428;0.336;aaa;
aa;aaa;0.958;aaaaaaaaa;aaaa;aaaaaaa;0.268;aa;aa;0.137;0.919;0.373;0.892;a;0.661;0.921;0.859;aaaaaaaaaa;0.918;0.114;a;a;aaaa;0.96;0.00255;aa;a;0.399;0.626;0.67;0.512;aaaaaaaaa;0.999;aaaaaaaa;aaaaaa;0.755;aaaaaaaa;aaa;aaaaa;0.522;0.594;a;0.754;aa;a;aaaaa;aaaaa;aaaaaa;aaa;0.717;0.626;0.834;aaa;aaa;0.719;0.422;0.941;a;aaaaa;aaaaaaa;0.771;aa;aaaaaa;0.901;0.29;0.442;aaaaa;a;0.714;0.124;aaaaaa;0.215;aaaa;0.614;0.513;0.0116;a;0.207;0.964;0.125;a;
a;aaaa;0.423;aaaaaaaaa;aaaaaa;aaaa;0.545;aaaaa;aaaaaaaaa;0.909;0.451;0.225;0.598;a;0.035;0.482;0.224;aaaaaaa;0.262;0.299;aa;a;aaaa;0.361;0.925;aa;aaa;0.511;0.296;0.43;0.308;aaaa;0.0576;aaa;aa;0.0252;aaaaaaa;aaa;aaa;0.0653;0.28;a;0.902;aaaaaaaa;aaaa;a;aaaaaaaaa;a;aa;0.127;0.913;0.846;aaa;aaa;0.144;0.351;0.497;aa;aaa;aaaa;0.172;a;aaaaaa;0.0891;0.0627;0.459;aaa;a;0.986;0.529;aaaaa;0.991;aa;0.519;0.967;0.052;a;0.148;0.456;0.147;aaaaaaaaa;
a;aaaa;0.641;a;aaaa;aa;0.154;aa;aaaaa;0.548;0.0479;0.176;0.204;a;0.812;0.544;0.399;aaaaa;0.416;0.507;aaaaaaaa;a;aaaa;0.361;0.0958;a;aaaa;0.237;0.143;0.653;0.501;a;0.704;a;aaaaaaaa;0.77;aaaaaa;aaa;aa;0.0249;0.0624;aa;0.0846;aa;aa;aa;aaaaaaa;aaaaaaaa;aa;0.685;0.894;0.283;a;a;0.506;0.773;0.79;aaaa;a;aaaaaaaaaa;0.278;aa;a;0.98;0.921;0.511;aaaa;a;0.443;0.296;aa;0.681;a;0.064;0.984;0.662;aaaa;0.522;0.436;0.55;aaaaaaaaa;
a;aaa;0.449;aaaaa;aaaa;aaaaaaa;0.27;a;aa;0.227;0.916;0.407;0.521;a;0.391;0.217;0.0276;aa;0.679;0.503;a;a;aaa;0.823;0.019;a;aaaa;0.421;0.0698;0.341;0.426;aaaaaaa;0.964;aa;aa;0.759;aaaa;aaa;aaaa;0.395;0.261;aa;0.91;aaaaaaaaa;a;a;aaaaaaa;aa;aaaa;0.442;0.00356;0.885;aa;aa;0.417;0.0135;0.284;aa;aaaa;aaaaaaaa;0.742;a;aaa;0.412;0.83;0.484;aaaaaa;a;0.0806;0.0168;aaaaaa;0.333;a;0.566;0.109;0.811;aaaa;0.191;0.607;0.207;aa;
a;aaaa;0.11;aaaaa;aa;aa;0.775;aa;aaaaaaaaaa;0.696;0.241;0.322;0.303;a;0.603;0.335;0.635;aaaaa;0.217;0.734;a;a;aaa;0.997;0.735;a;aaaaa;0.348;0.175;0.0355;0.688;aaa;0.441;aaaaaaaaaa;aaaaaa;0.00288;aaaa;aa;aaaa;0.545;0.965;aa;0.101;aaaa;a;aa;aaa;aaaaaaaa;aaa;0.0369;0.563;0.113;aa;aaa;0.818;0.668;0.6;aaa;aaaaa;aaaaaaaaaa;0.287;aa;aaa;0.662;0.751;0.722;aaa;a;0.394;0.918;aaaaaaa;0.374;a;0.0606;0.535;0.398;aa;0.85;0.764;0.853;aaaaaaa;
a;aaaa;0.844;aaaaaaaa;aa;aaaa;0.149;a;a;0.212;0.462;0.996;0.72;aa;0.512;0.821;0.426;aa;0.874;0.371;aaaa;a;aa;0.81;0.371;aa;aaaaa;0.902;0.899;0.0195;0.475;aaaaaaaaaa;0.79;aaaaaaaaa;aa;0.934;aaaaaa;aa;aaa;0.508;0.35;aa;0.766;aaa;a;aa;aa;aaaaaa;aaaa;0.569;0.128;0.614;a;aaa;0.784;0.00493;0.917;aa;aa;a;0.585;a;aaaaaa;0.873;0.436;0.727;a;a;0.00565;0.956;aaaaa;0.545;a;0.042;0.402;0.366;a;0.756;0.572;0.948;aaaaaaaaaa;
aa;aa;0.106;a;a;aaaaaaaa;0.345;aaaaaaa;aaaaaa;0.677;0.439;0.286;0.65;aa;0.409;0.99;0.629;aaaaaaaa;0.909;0.0102;aaa;a;aaa;0.287;0.114;a;aaaaaa;0.0218;0.237;0.205;0.689;aaaaaaaaa;0.443;a;aaaaa;0.654;aaaaaa;aaa;aaaaa;0.801;0.0132;a;0.823;aa;aa;aaaaa;aaaa;a;a;0.613;0.984;0.458;aaa;a;0.917;0.785;0.376;aaa;a;aaaaaaaaa;0.475;aa;aaaaa;0.456;0.515;0.562;aaaaaa;a;0.787;0.548;aaaaa;0.278;aaaaa;0.117;0.0709;0.416;aaa;0.16;0.947;0.441;a;
aa;aaa;0.0635;a;a;aaaaa;0.392;aaaaa;aa;0.196;0.639;0.731;0.215;aa;0.31;0.824;0.509;aaaaaaaa;0.986;0.752;a;a;aaaaa;0.706;0.642;a;aaaa;0.288;0.358;0.714;0.848;a;0.0669;aa;aaa;0.289;aa;aa;aaaa;0.0282;0.772;aa;0.132;aaaaaaaaa;a;aa;aaa;aaaaa;aaaa;0.79;0.977;0.214;aaa;a;0.0878;0.376;0.727;aaa;a;aa;0.536;a;aaaa;0.87;0.261;0.634;aaaaa;a;0.555;0.203;aaa;0.876;a;0.991;0.164;0.875;aa;0.0364;0.611;0.0105;a;
aa;aa;0.54;aaaaaaaaaa;aaa;aaaaaaaa;0.718;a;aaaaaaaaaa;0.611;0.143;0.788;0.616;aa;0.814;0.982;0.0854;aaaaaaaa;0.37;0.473;aaaaaaa;a;aaa;0.00135;0.758;a;aaa;0.343;0.251;0.761;0.898;aaaaaaa;0.981;aaaaaaa;aaaaa;0.31;aaaaaa;a;aaaaaa;0.603;0.281;aa;0.221;aaaa;a;aa;aaaa;aaaaa;a;0.612;0.43;0.989;a;a;0.212;0.393;0.273;aaaa;aa;aaaa;0.794;aa;aaaa;0.225;0.634;0.0296;a;a;0.909;0.061;aaaaaaa;0.205;aaa;0.417;0.865;0.766;aaa;0.776;0.556;0.789;aaaaa;
a;aaa;0.826;a;aaaa;aaaaaaa;0.933;aaaaa;aaaa;0.814;0.913;0.819;0.715;aa;0.8;0.336;0.998;aaaaaaaaa;0.621;0.785;a;a;aaa;0.444;0.6;aa;a;0.23;0.416;0.0565;0.374;aaaaaa;0.474;aaaaaaa;aaa;0.187;a;aa;aa;0.436;0.264;aa;0.756;aaaaaa;aaa;aaaaa;aaaaaa;aaaaaaaaa;aa;0.206;0.913;0.0897;aaa;aaa;0.955;0.709;0.85;aa;aaa;aaaaa;0.492;aa;a;0.527;0.0511;0.531;a;a;0.265;0.743;aaaaaaaaa;0.671;aa;0.485;0.497;0.869;aaa;0.419;0.345;0.449;aaaaaaaa;
a;aaaa;0.0568;aaaaa;aaaaa;aaaa;0.942;aaaa;aaa;0.179;0.621;0.992;0.982;aa;0.603;0.361;0.169;aaaaaaaaa;0.907;0.801;aaaaaaa;a;aa;0.611;0.506;a;a;0.663;0.548;0.533;0.965;a;0.737;aaa;aaaa;0.683;aaaaa;a;aaaaa;0.127;0.75;aa;0.212;aaa;aaa;a;aaaaaa;aa;aaa;0.223;0.465;0.734;a;aa;0.151;0.584;0.14;aaaa;aaa;aaaaaaaaaa;0.321;a;aaaa;0.607;0.437;0.232;aaaa;a;0.701;0.0224;aa;0.184;aaa;0.824;0.0974;0.0905;aa;0.198;0.237;0.386;aaaaa;
aa;a;0.301;aaaaaaaa;a;aaaaaa;0.346;aaaaaaa;aaaaaa;0.65;0.955;0.616;0.648;aa;0.72;0.959;0.245;aaaaaaaaa;0.184;0.336;aaaaaaa;a;aaaa;0.265;0.874;a;aaa;0.321;0.00535;0.948;0.379;aaaa;0.0413;a;aa;0.551;aaaaa;aaa;a;0.406;0.859;a;0.367;aa;aaa;aaa;a;aa;a;0.45;0.927;0.243;aa;a;0.741;0.0984;0.632;aaaa;aa;aaaaaaa;0.253;a;aaa;0.961;0.427;0.612;a;a;0.844;0.489;aaaaaaaaa;0.197;a;0.0402;0.963;0.393;a;0.558;0.938;0.553;aaaaaaaa;
a;a;0.0663;aaaaaaaaaa;aaaa;aaa;0.0728;aa;aaaaa;0.512;0.115;0.298;0.141;a;0.902;0.802;0.883;aaa;0.622;0.72;aaaaaaaaa;a;a;0.791;0.144;aa;aaaa;0.831;0.709;0.00227;0.0782;aaaaaaaaa;0.711;aa;aa;0.237;aaaa;aa;aaaaa;0.84;0.119;a;0.035;a;aaa;aaaaa;aaaa;aaaaaa;aaa;0.15;0.318;0.665;aaa;aaa;0.158;0.94;0.129;a;aa;aaaaaaaaaa;0.749;aa;aaaa;0.374;0.983;0.629;a;a;0.573;0.443;aaaa;0.703;aaa;0.125;0.277;0.642;aaaa;0.637;0.618;0.524;aaaaaaaaaa;
a;aa;0.219;aaaaaaa;aaaaaa;aaaaa;0.0693;aaaaaaa;aaaaaaaaa;0.111;0.0519;0.915;0.982;aa;0.85;0.235;0.014;aaaaaaaaa;0.464;0.777;aaa;a;a;0.547;0.319;aa;a;0.884;0.325;0.63;0.812;aaa;0.0803;aaaaaaa;a;0.929;a;aa;aaaaa;0.132;0.741;aa;0.959;aaaaaaa;aa;a;aaaaaaaa;aaaaaaaaaa;a;0.106;0.659;0.169;a;aa;0.595;0.95;0.712;aaa;aaaa;aaaaaaa;0.867;a;aaaa;0.372;0.427;0.951;aaaa;a;0.757;0.563;aaaaaa;0.166;aaaa;0.0721;0.243;0.446;aaa;0.347;0.0174;0.871;aa;
aa;aaa;0.899;aaaaaaaaa;aaaa;aaaaa;0.594;aaaaa;aa;0.487;0.182;0.0178;0.137;aa;0.52;0.529;0.00241;aaaaaa;0.749;0.504;aaaa;a;aaa;0.646;0.41;aa;aaaaaa;0.459;0.608;0.525;0.0926;aaaaaaaaa;0.728;aaa;aaa;0.727;aaaaaaa;a;aaaa;0.13;0.722;aa;0.467;aa;aa;aaaaa;aa;aaaaaaaaaa;aaaa;0.222;0.917;0.745;aa;aaa;0.638;0.364;0.312;aaaa;a;a;0.0827;a;aaaaa;0.393;0.701;0.256;a;a;0.376;0.46;aa;0.681;a;0.0858;0.542;0.477;a;0.347;0.261;0.676;aaaaa;
aa;aaaa;0.0306;aaaaaaaaa;aaaaa;aaaaa;0.59;aaa;aaaaa;0.068;0.248;0.843;0.89;a;0.643;0.48;0.14;aaaaaaa;0.293;0.23;a;a;aaaa;0.624;0.554;aa;aa;0.813;0.121;0.636;0.501;aaaaaaaa;0.778;aa;aaaa;0.0827;aaaaaaaa;a;aaaa;0.925;0.113;aa;0.0182;aaa;a;aaaa;aaaa;aaaa;aaaa;0.817;0.632;0.53;a;aaa;0.979;0.691;0.528;a;aa;aaaaaa;0.0601;a;aa;0.886;0.457;0.901;aaa;a;0.619;0.752;aaaaaaaaa;0.967;aaaaa;0.625;0.97;0.947;aa;0.362;0.392;0.0565;aaaaa;
a;aa;0.752;aaaaaa;aaa;aaaa;0.194;aaaaaaa;aaaaaaaaaa;0.231;0.65;0.678;0.332;a;0.791;0.0242;0.951;aaaaaaaaa;0.0906;0.0313;aaaaaa;a;aaaaa;0.367;0.0641;a;aaaaa;0.554;0.192;0.307;0.167;aaaa;0.245;aaaaaa;aaaaaaa;0.492;aaaaa;aa;aaaa;0.704;0.734;aa;0.739;aaaa;aa;aaa;aaaaaaaa;aa;a;0.546;0.408;0.098;aa;aa;0.494;0.152;0.797;aaa;aa;aaaaaaa;0.515;aa;aaaaaa;0.292;0.862;0.442;aa;a;0.533;0.539;a;0.839;a;0.632;0.797;0.596;a;0.695;0.49;0.35;aaaaaaaa;
a;a;0.177;aaaaaaa;aaaaaa;a;0.781;aaaaaa;aaaaa;0.653;0.907;0.995;0.133;aa;0.576;0.0432;0.575;aaaaaaaaaa;0.663;0.517;aaaaaaaa;a;aa;0.126;0.605;aa;aaaaaa;0.642;0.793;0.938;0.038;a;0.86;aaaaaaa;aaa;0.142;a;aaa;a;0.677;0.715;aa;0.759;aaaaaa;a;aa;aaa;aaaa;aaaa;0.544;0.0751;0.221;a;aa;0.42;0.475;0.362;aa;aaaaa;aaaaaaaaa;0.941;a;aa;0.0349;0.217;0.064;aaaaaa;a;0.714;0.302;aaa;0.367;aa;0.325;0.266;0.998;aaa;0.329;0.667;0.722;aaaaaaaa;
a;aaa;0.577;aaaaaaa;aaaa;a;0.218;aaaaaa;aaaaaaaaa;0.966;0.781;0.88;0.151;aa;0.0777;0.414;0.379;aaaaaaaa;0.202;0.169;aaaaaaa;a;aaaaa;0.47;0.447;a;aaaa;0.393;0.484;0.772;0.907;aaaaaaaa;0.0466;aaaaaaa;aa;0.584;aaa;aa;a;0.886;0.3;a;0.564;aaaaa;aa;aaaaa;aaaaaaa;aaaa;aa;0.692;0.643;0.154;aa;aaa;0.108;0.762;0.616;a;aaaaa;aaaaaaaa;0.644;aa;aaaaa;0.0263;0.581;0.29;a;a;0.375;0.287;aaa;0.365;aa;0.0533;0.239;0.714;a;0.845;0.361;0.21;aaaaaaaa;
aa;aaaa;0.655;aaaaaaa;a;aaaaaaaa;0.812;aaaaa;aaaaaaaaa;0.238;0.391;0.502;0.447;a;0.937;0.569;0.497;aaaaaaaaa;0.45;0.321;a;a;aaaa;0.652;0.697;aa;aaaaa;0.614;0.465;0.674;0.808;aaaaaaaaa;0.678;aaa;aaaaa;0.434;aaaaaaa;aaa;aaaa;0.791;0.941;a;0.21;aaaaaaaaa;aa;aaa;aaa;aaa;aaaa;0.447;0.943;0.365;aaa;a;0.19;0.736;0.343;aa;aaa;aaaaaaaaa;0.374;a;aaa;0.316;0.719;0.587;aaa;a;0.768;0.583;aaaa;0.0884;a;0.85;0.782;0.917;a;0.807;0.157;0.674;aaaaaaaaa;
a;aa;0.655;a;aaaaaa;aaa;0.788;aaa;aaaa;0.893;0.519;0.82;0.565;a;0.452;0.908;0.184;aaa;0.134;0.825;aa;a;aa;0.83;0.26;a;aaaaa;0.807;0.882;0.0954;0.152;aaaa;0.499;aaaaaaaaa;aaaaaaaa;0.87;a;a;aaa;0.78;0.484;a;0.671;aaaaaaa;aaaa;aa;aa;aaaaaaaaa;aaaa;0.629;0.666;0.431;aa;aa;0.772;0.038;0.542;aa;aa;aaaa;0.109;a;a;0.83;0.717;0.638;aaaaaa;a;0.971;0.129;aaaaa;0.362;aaaaa;0.02;0.428;0.708;aa;0.89;0.232;0.942;aaa;
aa;a;0.338;aaaaa;aa;aaaaa;0.639;aaaaaaa;aaaaaaaaa;0.838;0.791;0.346;0.395;a;0.441;0.905;0.77;aa;0.784;0.146;aaaa;a;aa;0.758;0.392;a;aaaa;0.502;0.533;0.631;0.71;aaaaaa;0.567;aaaaaaa;aaaaaaaa;0.959;aaaaa;a;a;0.995;0.329;a;0.327;aaaaaaa;aaa;aaaaa;aaa;aaaaa;a;0.372;0.629;0.713;aaa;a;0.118;0.405;0.973;a;aaaaa;aaaaaaa;0.478;aa;a;0.121;0.0309;0.129;aaaaa;a;0.411;0.0883;aaaa;0.618;aa;0.657;0.501;0.0965;aaaa;0.251;0.712;0.418;aaaaaaa;
a;aaa;0.345;a;a;aaaaaaa;0.233;a;aaaa;0.552;0.0169;0.287;0.659;a;0.633;0.865;0.159;aaaaaaaa;0.188;0.96;aaaa;a;aaaaa;0.34;0.502;a;aaaaa;0.618;0.733;0.584;0.21;a;0.0821;aaaaaa;aaaaaaa;0.826;aaa;aa;aaaaa;0.814;0.634;aa;0.472;aaaaa;a;a;aaaaa;aaaaaaa;a;0.877;0.0954;0.782;aa;aaa;0.142;0.468;0.166;aaa;aaa;aa;0.892;a;aaa;0.644;0.945;0.895;aaaaaa;a;0.8;0.657;aaaaaaaaa;0.424;aaaa;0.132;0.847;0.924;aaa;0.89;0.0866;0.288;aaaaaaaaa;
aa;a;0.705;aaaaa;aaa;aaaaaaa;0.914;aaaa;aaaaaaaa;0.725;0.979;0.49;0.126;aa;0.72;0.684;0.00676;aaaaaaa;0.869;0.792;aaaaaaaa;a;aaaa;0.0928;0.275;aa;a;0.064;0.156;0.0493;0.412;aaaaaaaaaa;0.964;aaaaaaa;aaaaaa;0.259;aaaaaaaa;aa;a;0.485;0.71;aa;0.585;aaaaa;a;aaaa;aa;aaa;aaa;0.641;0.462;0.682;a;a;0.73;0.409;0.847;aaa;aaaa;a;0.142;aa;aa;0.666;0.35;0.649;aa;a;0.476;0.81;aaaa;0.688;aaa;0.307;0.406;0.848;aaaa;0.994;0.0926;0.779;aaaaa;
aa;aaa;0.652;aaaaa;aaa;aaa;0.604;a;a;0.519;0.253;0.779;0.124;aa;0.972;0.685;0.488;aaaaa;0.537;0.178;aaaaa;a;aaa;0.711;0.103;a;aaaa;0.526;0.241;0.52;0.0907;a;0.792;a;a;0.544;a;a;aaaaaa;0.04;0.615;aa;0.25;aaaaaaaa;aaa;aaaa;aaaaaaaa;aaa;aaa;0.287;0.0299;0.101;a;a;0.0405;0.461;0.22;aa;aa;aaaa;0.0452;a;aaaaaa;0.161;0.0594;0.127;aa;a;0.982;0.406;aaaa;0.342;aaaa;0.743;0.711;0.937;a;0.727;0.948;0.419;aaaaaa;
aa;aaaa;0.559;aaaaaaaaaa;aaaa;aa;0.67;aaaaa;aaaaaaa;0.114;0.765;0.961;0.559;aa;0.133;0.367;0.707;aa;0.464;0.00132;aa;a;a;0.842;0.562;a;aaaaaa;0.111;0.577;0.223;0.0458;aaa;0.602;aaaaaaaaaa;aaaaaaaa;0.346;aaaaa;a;aaaa;0.445;0.652;aa;0.356;aaaaaaa;aa;aaaa;aa;aaaaaaaaaa;aa;0.293;0.341;0.164;a;a;0.373;0.384;0.991;aa;aa;aaaaaa;0.762;aa;aa;0.102;0.0649;0.0692;aaaa;a;0.215;0.254;aaaaaaaa;0.418;aaaaa;0.279;0.0553;0.956;aa;0.951;0.87;0.0676;aaaaa;
a;aaa;0.302;aaaaaaaa;aaaa;aa;0.18;aaaaa;aaaa;0.228;0.129;0.339;0.0212;aa;0.784;0.484;0.882;aaaaa;0.616;0.19;aaaaaaaaa;a;aaaa;0.601;0.249;aa;aaaaaa;0.0659;0.521;0.0745;0.153;aaaa;0.507;aaaaaaaaa;a;0.601;aaaaa;aa;a;0.285;0.534;aa;0.13;aaaa;a;a;aaaaaaa;aaaaa;aaaa;0.0471;0.797;0.772;a;a;0.294;0.0039;0.475;aa;aaa;aaaaaaa;0.537;a;aaaaaa;0.599;0.0871;0.0981;aaaaa;a;0.706;0.513;aaa;0.803;aaa;0.633;0.78;0.75;aa;0.486;0.556;0.263;a;
a;aaa;0.689;aaaaa;aaaaa;aaaaaa;0.928;aaa;aaaaaaaa;0.506;0.796;0.994;0.549;a;0.687;0.718;0.584;a;0.494;0.169;aaaa;a;aaaa;0.674;0.563;a;aaaa;0.786;0.606;0.494;0.747;aaaaaaa;0.713;aaaaaaa;a;0.633;aaaaaaa;a;aa;0.59;0.754;a;0.771;aaaa;a;a;aaaaaa;aaa;a;0.679;0.0848;0.304;a;aa;0.958;0.315;0.339;aa;aaaaa;aaa;0.127;aa;aaaaa;0.643;0.822;0.46;aaaaa;a;0.616;0.0846;aaaaaa;0.71;a;0.564;0.169;0.657;aaaa;0.0521;0.476;0.489;aaaaaaaaaa;
a;a;0.114;aaa;aaa;aa;0.191;aaa;aaaa;0.454;0.946;0.323;0.14;aa;0.516;0.44;0.509;aaaa;0.678;0.513;aaaaaaaaa;a;aaaaa;0.568;0.643;aa;aaa;0.676;0.135;0.396;0.991;aaaaaa;0.343;aaaaaaaaa;aaaaa;0.516;aa;aa;aa;0.312;0.975;aa;0.659;aaaaaaaa;aaa;aaaaa;aaa;aaaaaa;aa;0.67;0.459;0.588;aa;aaa;0.51;0.166;0.489;aaaa;aa;aaaaaa;0.606;aa;a;0.929;0.564;0.105;aaaaaa;a;0.162;0.683;aaaaaaaaa;0.0847;aaa;0.518;0.169;0.149;a;0.518;0.663;0.00411;a;
a;aaaa;0.483;aaaaaaa;a;aaaa;0.671;aaaa;aaaaaaaaaa;0.57;0.694;0.0558;0.279;a;0.0109;0.907;0.401;aaaaaaa;0.6;0.343;aa;a;a;0.996;0.1;aa;aaaaaa;0.0985;0.275;0.419;0.744;aaaa;0.0767;aa;aaaaaaa;0.365;aaaaa;aaa;aaaa;0.00798;0.151;aa;0.422;aaa;aaaa;aaaa;aaa;aaaaaaa;a;0.57;0.241;0.262;aaa;aa;0.631;0.039;0.068;aaa;aaaaa;aaaaaaaaaa;0.242;aa;aaaaa;0.0951;0.669;0.526;aaa;a;0.304;0.94;aaaaaaaa;0.421;a;0.676;0.462;0.467;aaa;0.64;0.874;0.41;aaaaaaa;
a;aa;0.225;aaaaaaa;aa;aaaaaaa;0.38;aaaaa;aaaaaaaaa;0.308;0.289;0.748;0.986;aa;0.441;0.54;0.382;aaaaaaa;0.0525;0.811;aaaaaaaaa;a;aa;0.00497;0.562;aa;aaaaaa;0.12;0.27;0.729;0.615;aaaaaaaa;0.856;a;aaaaa;0.294;aaaaaa;aaa;a;0.489;0.235;a;0.768;aaaaa;a;aa;aa;aaaaaa;aa;0.127;0.667;0.298;aa;aaa;0.942;0.275;0.414;aaaa;aaa;aaaaaa;0.867;aa;aa;0.142;0.229;0.685;aaaa;a;0.398;0.00927;aaaaaaaa;0.856;aaaaa;0.596;0.479;0.411;aaaa;0.935;0.436;0.715;aaaa;
aa;aa;0.356;aaaaaa;aaaaaa;a;0.608;a;aa;0.645;0.667;0.733;0.696;aa;0.568;0.948;0.207;aaaaa;0.642;0.911;aaaaaaaaa;a;aaaa;0.0697;0.109;a;aa;0.734;0.00014;0.36;0.301;aaaaaaaa;0.308;aaaaaaaaaa;aaa;0.187;a;a;aaaa;0.794;0.633;a;0.664;aaaaaaaaa;aa;aaaaa;a;aaaaaaaa;aa;0.109;0.407;0.403;a;aa;0.661;0.874;0.837;aaaa;aaa;aaa;0.52;aa;aaaaa;0.369;0.26;0.691;aaaa;a;0.436;0.459;aaaaaaaa;0.724;aaa;0.108;0.157;0.0257;aaa;0.419;0.221;0.008;aaaaaa;
a;aaaa;0.188;aaaaaaaa;aaa;aaaaaaa;0.789;aaaa;aaaaa;0.175;0.608;0.0269;0.53;a;0.9;0.421;0.66;aaaaaaaa;0.693;0.778;aaaaa;a;aaa;0.738;0.161;aa;aaa;0.522;0.0551;0.288;0.191;aaaaaaaa;0.851;aaaaa;aaa;0.345;aaaaa;aaa;aaa;0.564;0.852;aa;0.701;aaaaaaa;aa;aaaa;aaaaa;aaaaaa;aaaa;0.426;0.966;0.694;aa;aaa;0.339;0.872;0.299;a;a;aaaaaaaaaa;0.803;aa;aa;0.153;0.707;0.645;aaaa;a;0.0415;0.699;aaaa;0.49;aa;0.156;0.725;0.307;a;0.758;0.12;0.954;aaaaaaaa;
