ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,8);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,5);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,1);ATT33(string,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,3);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(string,3);ATT46(string,6);ATT47(string,5);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,8);ATT54(string,2);ATT55(string,3);ATT56(string,9);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,9);ATT61(string,4);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(string,3);ATT66(string,9);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,10);ATT72(string,3);ATT73(string,2);ATT74(string,7);ATT75(string,8);ATT76(string,3);ATT77(string,9);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,8);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
a;0.00526;0.36;aaa;0.978;aa;aaaa;aaaaaa;aaa;aaaa;0.404;a;0.0424;aaaa;0.532;0.992;0.196;0.425;0.325;0.715;aaa;aaaaaa;a;0.0919;a;0.286;a;a;aaaaa;aaa;a;0.341;a;a;0.86;aa;0.879;0.619;a;a;aaa;a;aa;0.295;aaaaaaaa;a;aaaaaa;aaa;aa;0.599;0.343;aaaaa;0.205;aaaaa;a;a;aaaaaa;0.455;a;0.917;aa;aaaa;a;0.0947;aa;aaa;a;aa;0.14;0.652;0.0762;aaaaaaaaaa;aa;a;aaaa;aaaaaaa;a;aaaaaaaaa;0.203;0.428;a;aaaaa;0.0153;0.225;aaaaaa;0.562;aaaaaaaaa;
aaaaaaa;0.172;0.598;aa;0.506;a;aa;aaaaaaaa;aaa;a;0.963;aa;0.157;aaa;0.595;0.317;0.788;0.854;0.236;0.384;aa;aaaaaaaa;aaaaaa;0.0678;a;0.864;a;aaaaa;aaa;a;aa;0.324;a;a;0.0473;a;0.053;0.57;a;a;aaa;a;aaaaaaaa;0.333;aaa;aaa;aaaaaa;aaa;aa;0.65;0.749;aaaaaa;0.296;aaaaaa;a;aaa;aaaaa;0.809;a;0.129;aa;aaaa;aaa;0.433;aaa;a;aa;aaaaaaaaa;0.775;0.8;0.508;aaaaa;a;aa;aa;aaaaaa;aaa;aaaaaaa;0.36;0.507;aaa;aaaa;0.00312;0.434;aaaa;0.8;aaa;
aaaaa;0.707;0.427;aaa;0.961;a;aaaaaaa;aaaaa;a;aa;0.611;aa;0.253;aaa;0.82;0.808;0.21;0.069;0.471;0.479;aaaa;aaaaaa;aaa;0.373;aaa;0.741;a;a;aaaa;aaaa;aaa;0.112;a;a;0.0553;a;0.633;0.926;a;a;aa;a;aaa;0.851;aaaaa;a;a;aaaa;a;0.932;0.252;aaaa;0.836;aaaa;a;aa;a;0.597;a;0.143;aaaaaaaaa;a;aaaaaaaa;0.355;aaa;aa;aaaaaaaa;aa;0.539;0.596;0.5;aaaaaaaa;aa;a;a;aaaa;a;a;0.0445;0.931;aaaa;aa;0.949;0.196;aaaaaaa;0.811;aaaaaaaa;
aaa;0.42;0.495;aa;0.656;aaa;aaaaaaa;aaaa;aaa;aaa;0.0767;aaa;0.436;aaa;0.168;0.0805;0.668;0.549;0.734;0.903;a;aaaaaaa;aaaa;0.92;aaaaaa;0.548;a;aaaaaa;aa;a;aaaaa;0.466;a;a;0.554;aa;0.538;0.672;a;a;a;a;a;0.786;aaaa;aa;aaaaa;aaaaa;a;0.326;0.935;aaaa;0.947;aaaaaaaa;aa;aaa;a;0.563;a;0.365;aaaaaa;a;aaaaaaaaa;0.19;aaaaa;a;aa;aaaaaa;0.59;0.65;0.345;aaa;aaa;aa;aaaaa;aaa;a;aaaaa;0.578;0.51;aaaaaa;aaaaaaa;0.747;0.491;aaaaa;0.708;aaaaaaaaaa;
aaaa;0.13;0.456;a;0.566;a;aaaaa;aaaa;aaa;aaaaa;0.694;aaaaaa;0.349;a;0.734;0.295;0.738;0.697;0.875;0.694;a;aaaaaaaaa;aaaa;0.0133;aaaaa;0.931;a;aaaaa;aa;aaaa;aaaa;0.0111;a;a;0.727;a;0.565;0.254;a;a;aa;a;aa;0.945;aaa;a;aaaaa;aaaaa;a;0.354;0.533;a;0.374;aaaaaa;aa;aa;aaaaaa;0.801;a;0.95;aaaaa;aaa;aaaaaa;0.0686;aaaaa;aaa;aa;aaa;0.836;0.929;0.457;aaaaaa;aa;a;aaaa;aaaaaa;a;a;0.48;0.97;aaaaa;aa;0.633;0.439;aaaaaa;0.526;aaa;
aaaaa;0.213;0.269;a;0.102;aa;aaaaaaaa;aa;aa;aaaa;0.229;a;0.888;aaa;0.454;0.399;0.472;0.657;0.657;0.41;aaaaaa;aaaaaaaaaa;aaaa;0.232;aaaaaa;0.867;a;aaa;a;aaaa;aa;0.353;a;a;0.646;a;0.673;0.149;a;a;aaa;a;aaa;0.897;aaaaaaa;aaa;aaaaaa;a;aa;0.188;0.302;aa;0.246;aaaa;a;aaa;aaaaaaaaa;0.188;a;0.00444;aaaaaaa;a;aaa;0.343;aaaa;a;aaaaaaaa;aa;0.564;0.116;0.858;aaa;a;a;aaa;a;a;aa;0.926;0.534;aaaaa;aaaaaaaa;0.0781;0.316;aaaaaa;0.208;a;
a;0.197;0.77;aaa;0.965;aaa;aaaaaa;aaaaaa;aa;aaaa;0.511;a;0.483;aa;0.733;0.302;0.262;0.75;0.376;0.903;aaaaa;aaaaa;aaaaa;0.777;a;0.297;a;aaaaaaaa;aaaa;aaaa;aaa;0.0423;a;a;0.947;a;0.268;0.682;a;a;aaa;a;aaaa;0.629;aa;a;aaaa;aaa;a;0.273;0.164;aaa;0.0424;aaa;a;a;a;0.869;a;0.0161;aaaaaaaaa;aaa;aa;0.0325;aaa;a;aaa;aaaaaaaaa;0.86;0.796;0.499;aaaaaaa;a;a;aaaaaaa;a;aaa;aaaa;0.426;0.154;aaaaa;aaaaaaa;0.432;0.212;aaaaaa;0.29;aaaa;
aaaaaaa;0.478;0.393;aaa;0.444;aa;a;aaaa;aaa;aaaaa;0.729;aaa;0.734;aaa;0.114;0.914;0.448;0.042;0.75;0.717;aaaaaa;aaaa;aaaaaa;0.485;aaaaa;0.59;a;a;a;aaaa;aa;0.36;a;a;0.026;a;0.536;0.137;a;a;aaa;a;aa;0.951;aaaaa;a;aaaa;a;aa;0.225;0.446;aa;0.789;aaaa;a;aaa;aaaaaa;0.454;a;0.255;aaaaaa;aaaa;aaaaaaaaa;0.491;aaaaaa;a;aaaaaaaa;aaaaaaa;0.729;0.965;0.534;a;aa;a;aaaa;a;a;aaaaaa;0.782;0.889;a;aaaaaa;0.588;0.268;aa;0.172;aaaaaaaaaa;
aaaaaaa;0.454;0.127;a;0.837;aa;aaaaa;aaaaa;aa;aaaaaa;0.711;aa;0.472;a;0.767;0.228;0.959;0.562;0.532;0.716;a;aaaaaaaa;a;0.0191;aaaa;0.547;a;aaa;aa;aaa;aaa;0.421;a;a;0.432;aa;0.0708;0.149;a;a;aaa;a;aaaa;0.58;aa;aa;aaaaaa;aa;aa;0.604;0.941;aa;0.654;aaaaaaaa;aa;aa;aaaa;0.167;a;0.781;aaaaa;a;aaaaaaaaa;0.769;aaaaaa;aa;aaaaaa;aaaaaaaa;0.648;0.205;0.382;aa;aaa;aa;aaaaaa;a;a;aaaaa;0.529;0.507;aaaaaa;aaaaaaa;0.853;0.303;aaaaaa;0.781;aa;
aaaaaaa;0.301;0.917;aaa;0.227;aa;aa;aaaaaa;a;a;0.938;aaa;0.825;a;0.16;0.746;0.844;0.624;0.419;0.745;aaaaa;aaaa;aa;0.806;aaa;0.327;a;aaa;aaa;aa;aa;0.295;a;a;0.302;a;0.54;0.0345;a;a;a;a;aaaaaa;0.0435;aaa;aaa;a;aaaaa;a;0.227;0.766;aaa;0.0674;aa;a;aaa;aaaaaaaa;0.823;a;0.701;aaaaaa;aaaa;aaaa;0.901;aa;aaa;aaaaaaa;aaa;0.79;0.246;0.681;aa;aa;a;aaaa;aaaaa;aa;a;0.756;0.164;a;a;0.361;0.207;aaaaaa;0.0694;aaaaaaa;
a;0.732;0.674;aa;0.867;aaa;aaaaaaa;aaaaa;aa;aaaaa;0.15;aaa;0.355;aaa;0.271;0.711;0.138;0.781;0.615;0.391;aaaaaaa;aaaa;aaaaa;0.0433;aaa;0.474;a;a;aaa;aaaa;aaaa;0.267;a;a;0.505;aa;0.69;0.655;a;a;aaa;a;aaaaaaaa;0.444;aaaaaa;a;aaaa;aa;a;0.41;0.196;aa;0.43;aa;a;aaa;aaa;0.0493;a;0.64;aaaaaaaa;a;aaa;0.909;aaa;aa;aaaaaaa;aa;0.132;0.0244;0.493;a;a;a;aaaaaaa;a;aa;aaaaaaaa;0.921;0.87;a;aaaaaaa;0.0513;0.474;aa;0.378;aaaaaa;
aaaaaaa;0.949;0.893;aaa;0.257;aa;aaaaa;aa;aa;aa;0.804;aaaa;0.288;aaaa;0.279;0.617;0.124;0.735;0.786;0.947;a;aaaaaaaa;aa;0.526;aaa;0.802;a;aaaa;a;a;aaaaaa;0.938;a;a;0.896;aa;0.973;0.0387;a;a;aa;a;aaaa;0.93;aaaaaaa;aa;aa;aaaa;a;0.533;0.0623;aaaa;0.585;aa;aa;aa;aa;0.0373;a;0.106;aaaa;a;aaaaaa;0.0209;aaaaaa;a;a;a;0.305;0.665;0.122;aaaaaaaa;aaa;a;aaaa;aaaaa;aaa;aa;0.596;0.712;aaaaa;a;0.91;0.817;aaaaaa;0.183;aaaaa;
a;0.402;0.801;aaa;0.444;a;aaaaa;aaaaa;a;a;0.33;aaa;0.836;aaa;0.524;0.929;0.885;0.547;0.0941;0.974;aaaaaaa;aaaa;aaaaaaa;0.63;aaaaaaa;0.232;a;aaa;a;aaa;aa;0.0339;a;a;0.0829;a;0.317;0.591;a;a;a;a;aa;0.322;a;a;aaaaaa;aaaaa;aa;0.705;0.95;aaa;0.745;aaaaaaaa;aa;a;aa;0.882;a;0.681;aaaaa;a;aaaaaaa;0.271;aa;aaa;aaaaa;aa;0.628;0.35;0.559;aaaaaaaaaa;aaa;a;aaaaaaa;aaaaaa;a;aaaaa;0.0619;0.75;aaaaa;aaaa;0.116;0.153;aaa;0.281;aaaaaaaaaa;
aaaaa;0.383;0.32;a;0.863;aa;aaaaaaaa;aaaaaaa;aa;aaa;0.344;aaa;0.282;aaaa;0.168;0.433;0.355;0.353;0.254;0.373;aaaaaaaaaa;aaa;aaaaaa;0.00525;aa;0.556;a;aaaaaaa;aaaa;aa;aaaa;0.116;a;a;0.619;a;0.784;0.0799;a;a;aaa;a;aaaaaaa;0.639;a;a;aa;aaa;aa;0.0859;0.28;aaaaa;0.609;aa;a;aa;aa;0.794;a;0.983;aaaaa;aa;a;0.0509;aa;aaa;aaaaa;aaa;0.389;0.715;0.711;aaaaa;a;aa;aaaaaa;aaaa;aa;aaaaa;0.939;0.219;a;aaaaaa;0.372;0.501;aaaaaaa;0.563;aa;
aaaaaa;0.451;0.503;a;0.808;aa;aa;aa;aa;aaaaa;0.958;aaaaa;0.541;aaa;0.584;0.0577;0.544;0.285;0.107;0.785;aaaaaaa;a;a;0.683;a;0.67;a;aaa;aaaaa;aaa;aaaaaa;0.193;a;a;0.519;a;0.708;0.276;a;a;aa;a;aa;0.247;a;aa;aaaaa;aaaaa;a;0.654;0.286;aa;0.705;aa;a;a;aaaaaaa;0.525;a;0.902;aaa;aaa;aa;0.932;aaaaaa;aa;aaaaaaaaa;aa;0.0741;0.172;0.298;a;a;a;a;aaa;aaa;aaaaaaa;0.468;0.708;aaaaa;aaaaaa;0.822;0.453;aaaaa;0.713;a;
aa;0.821;0.822;aa;0.846;aaa;aaaaaaaa;aaaa;a;aaaaa;0.585;a;0.171;a;0.391;0.493;0.101;0.151;0.0802;0.177;aaaa;aaaaaaaaaa;aa;0.67;aaa;0.0857;a;aa;aaaa;aaa;aaa;0.779;a;a;0.77;aa;0.896;0.439;a;a;a;a;a;0.212;aaa;aa;aaa;aaaa;a;0.767;0.0131;aaaa;0.356;aaaa;a;aa;aaa;0.11;a;0.857;aa;aa;aaaaaa;0.177;aaaa;aaa;a;aaaa;0.659;0.011;0.488;aaaaaaaa;a;aa;aaaaaa;aaaa;a;aaa;0.328;0.253;aaaa;aa;0.0544;0.918;aaa;0.327;aaa;
aaaaaa;0.225;0.94;aaa;0.827;aa;aaaaa;a;aa;aaaaaa;0.251;a;0.789;aaa;0.102;0.548;0.271;0.622;0.767;0.557;a;aaa;aaaaa;0.88;aaaaaa;0.427;a;aaaaaa;aa;a;aa;0.78;a;a;0.767;a;0.952;0.44;a;a;aa;a;aaaaaaa;0.905;aa;aa;aaaaaa;aaaaa;aa;0.375;0.498;aaaaaaa;0.539;aaaaa;aa;aa;a;0.965;a;0.987;aa;aaa;aaaaaaaa;0.211;aaaa;a;aaaaaaaaa;aaa;0.611;0.786;0.928;aaaaaaaa;aaa;aa;a;aaa;a;aaaaaaaa;0.297;0.605;aaaaa;aaaaaaaa;0.777;0.768;aa;0.166;aaaaaaaaaa;
a;0.638;0.606;a;0.202;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.52;a;0.926;a;0.5;0.673;0.0881;0.519;0.6;0.965;aaaaaaaaaa;aaaa;aaaaa;0.991;aaaa;0.389;a;aaaaa;aaa;aaaaa;aa;0.0349;a;a;0.909;a;0.938;0.0256;a;a;aa;a;aaaaa;0.619;aaa;aaa;a;aaaa;a;0.341;0.891;aaaa;0.779;aaaaaaaa;a;aaa;aaaaaaa;0.195;a;0.864;aaaaaaa;aaaa;aaaa;0.781;aa;aa;aaaaaaaa;aaaaaaaaa;0.469;0.779;0.899;aaaaaaaaaa;aa;a;aaa;aaaaaaaa;aaa;aa;0.99;0.254;aaaaa;aaaaaaaa;0.936;0.748;aaaaaa;0.968;aaaaaaaaa;
aaa;0.865;0.224;aa;0.894;a;aaaaaaaa;aa;aa;a;0.901;a;0.59;a;0.0923;0.113;0.107;0.749;0.39;0.458;aaaaaa;aaaaaaa;aaaaa;0.366;aaaaaaaa;0.229;a;aaa;aaaaa;aa;aaa;0.454;a;a;0.255;aa;0.14;1;a;a;aaa;a;aaaaaa;0.0517;aaaaaa;a;aaaa;aaaa;a;0.816;0.14;aaaaaaa;0.497;a;a;a;aaaaa;0.292;a;0.739;aaaa;a;aaaaaaaaa;0.637;aaaaaa;aa;aaaa;aaaa;0.973;0.909;0.25;aaaaaaa;aa;aa;aaaa;aaaaa;a;aaaa;0.487;0.696;a;aaaaa;0.00335;0.241;aaaaaaa;0.872;aaaaaaaaaa;
aaaa;0.295;0.0343;aaa;0.826;a;aaaaaaaa;aaaaaaa;a;aaa;0.335;aaa;0.562;aaaa;0.907;0.602;0.456;0.268;0.519;0.112;aaaaaaaaa;aaaaaaaa;aaa;0.131;aaaa;0.524;a;aaaaaaa;aaaaa;aaa;aaaa;0.00299;a;a;0.81;a;0.654;0.716;a;a;aaa;a;aaaa;0.588;aaaa;aa;aaaa;aa;a;0.396;0.912;aaa;0.647;aaaa;aa;aaa;aa;0.947;a;0.704;aaaaaaaaa;aaaa;aaaaa;0.112;aaaaaa;aaa;aaa;aaaaaa;0.863;0.0369;0.567;aaaa;aa;a;a;aaa;aaa;aaaa;0.793;0.509;aaaa;aa;0.565;0.81;aa;0.453;aaaa;
aaaa;0.568;0.072;aaa;0.0132;a;aaaaa;aa;aaa;aaaaaa;0.194;a;0.643;a;0.206;0.98;0.386;0.797;0.993;0.225;aaaa;aaaaaaa;aaa;0.743;aaaaaaa;0.435;a;a;aaa;a;aa;0.414;a;a;0.317;a;0.595;0.005;a;a;a;a;aaaaaaaa;0.727;aaaaaa;a;a;aa;a;0.942;0.635;aaaa;0.0519;aaaaaaa;aa;a;a;0.0572;a;0.998;a;a;a;0.166;aa;aa;aaaaaa;aaaaa;0.0373;0.172;0.721;aaa;a;aa;aaaa;aaaaa;aa;a;0.0429;0.119;aaa;aaa;0.0414;0.459;aaaaa;0.00194;aaaaaaa;
aaa;0.943;0.359;aa;0.843;aaa;aaaaaaa;a;aa;a;0.0309;aaaaa;0.392;aa;0.841;0.667;0.671;0.872;0.927;0.775;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.985;aaa;0.206;a;aaaa;aaaaa;aaaaaa;aaaaaa;0.599;a;a;0.17;a;0.931;0.088;a;a;a;a;aaaaaaaa;0.844;aaaaaa;a;aaaaaa;aaa;aa;0.0868;0.171;aaa;0.253;aaaaaaaa;aa;aa;a;0.923;a;0.27;aaaaaaaa;a;aaaaa;0.228;aa;a;aa;a;0.193;0.229;0.973;aaaaaaa;a;aa;aa;aaaaa;a;aaaaaaaaa;0.708;0.388;a;aaaaaaaa;0.149;0.241;aaaaa;0.146;aaaaaaa;
aaa;0.849;0.375;aa;0.337;aaa;aaaaaaaa;aaaaa;aa;aaa;0.475;aaaaa;0.0291;aaaa;0.716;0.493;0.47;0.127;0.867;0.759;aaaaaaaa;a;aaaaaaaa;0.129;aaaaaaaa;0.863;a;aa;a;aaaaa;aaaaa;0.523;a;a;0.583;a;0.584;0.268;a;a;aaa;a;aaaaaaa;0.0719;aaaaaaa;aaa;aa;aaaaa;aa;0.656;0.995;aaaaa;0.0755;aaa;aa;aaa;aaa;0.0979;a;0.0228;aaaaa;aaa;aaa;0.357;aaaaa;aa;aaaaaaaa;aaaa;0.668;0.998;0.594;a;aaa;aa;aaa;a;a;a;0.19;0.308;aaaa;aaaa;0.557;0.034;aa;0.865;aaaaaaaa;
a;0.842;0.926;aa;0.0954;a;aa;aaa;a;aa;0.915;aaaaa;0.949;aaaa;0.387;0.0289;0.576;0.334;0.301;0.821;aaaaaaaaaa;aaaaaa;aaaaaaa;0.801;aaa;0.942;a;aaaa;aaa;aaaaa;aaaa;0.559;a;a;0.668;a;0.795;0.215;a;a;aaa;a;aaaaaaa;0.682;aaaaaa;aa;aaaa;a;a;0.733;0.181;a;0.659;aaaaa;a;aaa;aaaaaaaa;0.147;a;0.0431;a;aaaa;aa;0.586;aaaaa;aa;aa;aaaaaaaa;0.000103;0.738;0.359;aa;a;aa;aaaaaaa;aa;aaa;aaaaaa;0.88;0.36;aaaaa;aaaaaaaa;0.155;0.348;aaaaa;0.238;aaaaaaa;
aa;0.0594;0.878;a;0.412;aa;a;aa;aa;aaaa;0.713;a;0.0636;aa;0.448;0.441;0.162;0.868;0.332;0.961;aaaaa;aaaaa;a;0.576;aaa;0.551;a;aaaaaaaa;aa;aaa;aaa;0.0455;a;a;0.562;a;0.519;0.751;a;a;aaa;a;aaa;0.994;aaaaaaa;aa;aa;aaaa;a;0.959;0.91;a;0.539;aaaaa;a;aa;aa;0.238;a;0.202;aaaaa;aa;aaaaaaa;0.522;a;aaa;aaaaaaaa;aaaaaaaaa;0.839;0.476;0.6;aaaaaaaaa;aa;a;aaa;aaaa;a;aaaaaaaaa;0.43;0.939;aaaaaa;aaaa;0.377;0.236;aa;0.978;aaaaaaaaa;
aaa;0.0903;0.941;aa;0.948;a;a;a;aaa;aaa;0.42;aaaaaa;0.197;aaa;0.721;0.135;0.556;0.184;0.805;0.982;aaaaaa;aaaaaa;a;0.353;aaaaaa;0.643;a;a;aaaaa;aaaaaa;aa;0.986;a;a;0.744;aa;0.702;0.0521;a;a;aa;a;aaaaaaaa;0.00575;aaaaaa;a;aaaa;aa;a;0.479;0.0162;aaaaa;0.595;aaa;a;aa;aa;0.173;a;0.872;aaaaaa;a;aaaaaa;0.286;aaaaa;aaa;aaaaa;aaaaaaaaa;0.839;0.578;0.51;aaaaaaaa;aa;a;aaaaa;aa;aaa;aaa;0.499;0.724;aaaaa;aaa;0.37;0.643;aa;0.122;aaa;
a;0.0473;0.0459;aa;0.148;aa;aaa;aaaaaaa;aa;aaaaa;0.131;aaaaaa;0.332;aaa;0.42;0.309;0.745;1;0.575;0.357;aaaaaaa;aaaa;aaaaaa;0.722;aaaaaaa;0.17;a;aaa;aaa;aaaaaa;aaaaa;0.972;a;a;0.511;aa;0.313;0.138;a;a;a;a;a;0.507;aaaaaa;aaa;aa;aa;a;0.0899;0.601;aaaaa;0.319;aaaa;aa;a;aaaaaaa;0.869;a;0.218;aaaaa;aaa;aaaaa;0.678;aaaaa;aaa;aaaaaaaa;aaa;0.887;0.578;0.438;aa;aa;a;aaaaa;aaaaaaa;aaa;aa;0.0929;0.23;aaaaaa;aa;0.501;0.625;aaaaaaa;0.407;aaaaaa;
aa;0.43;0.232;aa;0.822;a;aaaaaaa;aaaa;a;aaaaaa;0.538;a;0.675;aaaa;0.844;0.278;0.747;0.13;0.0309;0.958;aaa;aaa;aaa;0.509;a;0.963;a;aaa;aaaa;aaaaaa;aaaaa;0.0942;a;a;0.0458;aa;0.621;0.0649;a;a;aa;a;aa;0.496;aaaa;a;aaaaa;aa;aa;0.702;0.417;aaaaa;0.924;aaaaaa;aa;a;aaaaaaaa;0.472;a;0.372;aaaaaaaa;a;aa;0.643;aaa;a;a;aaaaaaa;0.768;0.602;0.286;aaaa;a;a;a;aaa;a;aaaaaaaa;0.785;0.953;aaaaaa;aaaa;0.387;0.514;aaaaaa;0.0238;aaaaaaaa;
aaa;0.52;0.211;aa;0.41;a;aaaaaaa;aaaaa;aaa;aa;0.851;aaa;0.488;a;0.563;0.0786;0.0425;0.131;0.299;0.758;aaaaaa;aaaaaaaaa;aaaaaaa;0.0632;aaaa;0.718;a;aaaa;aaaaa;aaa;aaaaa;0.548;a;a;0.919;a;0.813;0.554;a;a;a;a;aaaaaaaa;0.73;a;aa;aaaa;a;a;0.922;0.369;aaa;0.411;aaaaaaaa;a;a;aaaaa;0.763;a;0.839;aaa;aa;aaaaaaaa;0.849;aaa;aaa;aaaaaaa;aaaaaaaa;0.637;0.0972;0.675;aaaaaa;aa;a;aaaaaa;a;aa;a;0.708;0.678;aaaa;aaa;0.731;0.751;a;0.545;aaaaaaaa;
a;0.825;0.831;aaa;0.721;a;aa;aaaaaa;aaa;aaa;0.255;aaa;0.0915;aaa;0.328;0.38;0.902;0.343;0.188;0.173;aaa;aaaa;aaaaaaaa;0.96;aaaaa;0.987;a;aaaaaa;aaa;aaaaa;aaaaa;0.283;a;a;0.235;aa;0.31;0.579;a;a;aaa;a;aaaaaaaa;0.94;aaa;aaa;aaa;aaaa;a;0.322;0.779;aaaaaaa;0.0125;aaaaaaa;aa;a;aaaaaaaa;0.141;a;0.123;aaaaaa;aaa;aaa;0.149;aa;aa;a;aaaaaa;0.0648;0.849;0.0388;aaaaaaaa;aaa;a;aaa;a;aa;aaaaa;0.808;0.288;aaaa;aaaaaaa;0.761;0.817;aaaaa;0.897;a;
a;0.606;0.465;aa;0.26;a;aaa;aaaaaa;aa;aaaa;0.849;aa;0.775;aaa;0.876;0.515;0.133;0.483;0.218;0.666;aaaaaa;aaaaaaaaa;aaa;0.524;aaaaaa;0.416;a;aaaa;aaaaa;aa;aaaaa;0.0596;a;a;0.597;a;0.661;0.657;a;a;aaa;a;a;0.0943;aaa;aaa;aaa;aaaaa;a;0.434;0.21;aaaaaa;0.51;aaaaa;aa;a;aaaaa;0.391;a;0.937;aaaaaaa;a;aaaaaaaaa;0.237;aaaaaa;aa;aaaaaaaa;aaaaa;0.583;0.47;0.0716;aaaaaaa;a;aa;aaaaa;aaaaaa;aa;a;0.0499;0.39;aaaaaa;aaaaaaa;0.714;0.0842;aaaaaaa;0.691;aa;
aaa;0.692;0.501;aa;0.0998;aa;aaaaaa;aaaaaaaa;aaa;aa;0.102;aaaaa;0.174;aaa;0.369;0.184;0.873;0.382;0.504;0.971;aa;aaaaa;aaaaa;0.822;a;0.336;a;aaa;aa;aaaaaa;aaaaaa;0.481;a;a;0.872;aa;0.754;0.574;a;a;a;a;aaaaa;0.904;aaaaaaaa;a;aaaaa;aaaa;aa;0.966;0.716;aaa;0.0351;aaa;aa;aa;aa;0.297;a;0.0714;aaa;aaa;aaaaaaaaa;0.0397;aaaaa;aa;aaa;aaaaaa;0.22;0.481;0.644;aaaaaaaaa;aa;a;a;aaaaaaaa;aa;aaaaaaa;0.693;0.91;aaaaa;aaa;0.635;0.607;aaaaa;0.768;aaaaa;
aaaaaaa;0.828;0.86;aa;0.751;a;aaaaaaaa;aaaaaaaa;aa;aaaa;0.521;aaa;0.465;aaaa;0.454;0.565;0.712;0.801;0.579;0.517;a;aaaaaaaaaa;aaaaaaa;0.825;aaa;0.0935;a;aaaaaaa;a;a;aaaaa;0.839;a;a;0.589;aa;0.503;0.949;a;a;aa;a;aa;0.0333;aaaa;aa;aaaaa;aaaaa;aa;0.253;0.0343;aaa;0.28;aaaaaaa;aa;aa;aaaaaa;0.767;a;0.423;aaaaaaa;aaaa;aaaaaaaaa;0.403;a;aaa;a;aaa;0.743;0.39;0.113;aaaaaaa;aaa;a;aaaa;aaaaaa;aaa;a;0.569;0.518;aaaaaa;aaaa;0.388;0.308;aa;0.496;aaaaaa;
aa;0.442;0.217;aaa;0.762;aa;aaaaaa;aaaaaa;aaa;aaaaa;0.244;aaa;0.218;aaa;0.0356;0.6;0.539;0.93;0.56;0.837;aaa;aaaaaaaaaa;aaaaa;0.123;aaaaaa;0.914;a;aaaaaaaa;aa;aaa;aaaaaa;0.394;a;a;0.764;aa;0.918;0.369;a;a;aa;a;aaaaaa;0.0109;aaaaaaaa;a;aaa;aaa;a;0.997;0.81;aaaa;0.976;aaaaaaaa;a;aa;aaaaaaaa;0.141;a;0.859;aa;aa;aaaaaaa;0.111;aaaaa;a;aaaaa;aaaaaaaa;0.212;0.0816;0.771;aaaaaaa;a;a;aa;aaaaa;a;aa;0.5;0.143;a;a;0.347;0.648;aaaa;0.275;aaaaaaaaaa;
a;0.612;0.0411;aa;0.826;aa;a;aaaaaaa;a;aaa;0.16;aaaaa;0.548;aaa;0.803;0.421;0.16;0.79;0.806;0.79;aaaaaaaa;aa;a;0.952;aaaaaaa;0.991;a;aaaaaa;aaa;aaaaa;a;0.263;a;a;0.566;aa;0.738;0.653;a;a;a;a;aa;0.89;aaaaaaa;aaa;aaa;aaaaa;aa;0.744;0.115;aaaa;0.178;a;aa;a;aa;0.312;a;0.236;aaaaa;aaa;aaaaaa;0.173;aaa;a;aaaaa;aaaaa;0.207;0.0659;0.154;aaaaaaaa;a;a;aaaaaaa;aaaaaa;a;aaaaaaa;0.563;0.0768;aaaaa;aaaa;0.603;0.685;a;0.937;aaaaaa;
aaa;0.468;0.0911;aaa;0.44;a;aa;aa;aa;aaaaa;0.467;aa;0.376;aaaa;0.464;0.5;0.465;0.456;0.382;0.222;a;aaa;aa;0.577;aaaaaaa;0.902;a;aaaaaaaa;aaaa;aaaaa;aaa;0.517;a;a;0.576;aa;0.0238;0.926;a;a;a;a;a;0.421;aaaaaaa;a;aaaaa;a;a;0.613;0.625;aaaaaaa;0.533;aaaaaa;aa;aaa;aaa;0.147;a;0.434;aaaa;aaaa;aaaaaaa;0.364;aa;a;aa;aaaaaa;0.632;0.735;0.107;aaaaaaaaa;aaa;aa;aaaaa;a;a;aaaaaa;0.766;0.401;aaaa;aaaaaaaa;0.535;0.401;a;0.214;aaa;
