ATT0(float,1);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,3);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,5);ATT39(string,6);ATT40(string,9);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,5);ATT47(string,9);ATT48(float,1);ATT49(string,9);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
0.633;aa;aaaaaaaaa;0.251;0.319;aa;aa;0.565;0.14;0.772;0.119;aaaaaaaa;0.941;aaa;0.229;a;aaaaaaaa;0.934;0.83;0.454;aaaaa;aa;0.513;a;0.0509;aaaaaaaaa;aaa;0.403;0.981;aa;a;aaaa;0.675;0.281;aaaaa;aaaa;aa;0.926;aaa;a;aa;a;0.301;aa;aa;a;a;aaaaaaaa;0.445;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.812;0.397;0.11;0.135;aaaaaaaaa;
0.688;aaaaaaaaa;aaaaaaa;0.446;0.77;a;a;0.606;0.901;0.136;0.597;aa;0.622;aaa;0.813;a;aaaaaaaa;0.0927;0.95;0.696;aaa;aa;0.68;aaaaaa;0.726;aaa;a;0.0292;0.21;aaaaa;a;aaaaaaaa;0.696;0.884;aa;aaaaa;aa;0.145;aaaa;aaa;aa;aaa;0.126;a;aaaaaaaa;aaaaa;aa;a;0.367;aaaaaaa;aaaaa;aaa;aa;aaa;0.0786;0.758;0.972;0.465;aaaaaaaa;
0.00445;aaaaaaaa;aaaaaaaaaa;0.278;0.975;aa;a;0.00163;0.357;0.655;0.247;aaaaaaa;0.961;aaa;0.139;aaa;aaaaaa;0.846;0.774;0.385;a;aaaa;0.648;aa;0.88;aaaaaaaa;aaa;0.17;0.534;aaaa;aa;aaaaaaa;0.673;0.788;aaaa;aaa;a;0.0895;aaaaa;aaaaaa;a;aaa;0.617;aaa;aaaa;aaaaaa;aaa;a;0.508;a;aa;aa;aaaaaaaaa;aaa;0.471;0.996;0.0529;0.849;a;
0.00808;aaaaaaaaa;aa;0.676;0.257;aaa;a;0.461;0.911;0.554;0.652;aa;0.713;aaaa;0.671;aaa;aaa;0.398;0.827;0.63;a;aaa;0.282;aa;0.377;a;a;0.781;0.427;a;a;a;0.229;0.538;aa;aa;a;0.0312;aa;aa;aaaa;aaa;0.855;aaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.248;a;a;aaaaaaa;aaaaa;aaaaa;0.385;0.751;0.473;0.455;aaa;
0.786;a;aaaa;0.925;0.202;aaa;aa;0.963;0.68;0.842;0.174;aa;0.0212;aaa;0.322;aaa;aaaaaaa;0.501;0.584;0.559;a;aaaa;0.991;aaaaa;0.494;a;aaaa;0.482;0.4;a;a;aaaaaaaa;0.255;0.637;aaa;aaaa;a;0.521;aaaa;aaaaaa;aaaaaaa;a;0.154;aaa;aaa;aaaaaa;aaaaa;aa;0.332;aa;aaaaaaaaaa;a;aaaaaaaa;aaaaa;0.652;0.469;0.765;0.541;aaaaaa;
0.727;aaaaaaaaa;a;0.343;0.497;aaa;a;0.929;0.0139;0.973;0.863;aaaaaaaaa;0.577;a;0.779;aaa;aaaaaaa;0.0923;0.00012;0.0106;aaa;aa;0.595;aaaa;0.272;aaaaaaaaa;aa;0.285;0.409;aaaaa;aa;aaaaa;0.679;0.454;aaa;aaa;aa;0.631;aaaaa;aaa;aaaaaaaaa;aaa;0.927;aaaa;aaaaa;a;aaaa;aaaaa;0.967;aa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.357;0.746;0.123;0.477;aaaaaaa;
0.0308;aa;aaaaaaa;0.374;0.0764;a;aa;0.915;0.00859;0.399;0.808;aaaaaaaa;0.965;aa;0.251;a;aaaaaaa;0.593;0.289;0.157;a;aa;0.954;aaaa;0.319;a;aa;0.553;0.479;aa;a;aaa;0.146;0.442;aaaa;aaaa;aa;0.726;aa;aaaaaa;aaaaaaa;aaa;0.46;a;aaa;aaaaa;aa;aaaaa;0.727;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaa;0.853;0.201;0.786;0.608;aaaaa;
0.123;a;aaaa;0.72;0.922;a;aa;0.438;0.609;0.768;0.038;a;0.627;aa;0.131;aaa;aaaaa;0.756;0.502;0.135;a;aaa;0.519;aaaaa;0.182;aaaaaa;aaaa;0.63;0.805;aaaa;aaa;aaaaaa;0.833;0.528;aaaaa;aaaaaaa;aa;0.97;aaaa;a;aaaaaaaaa;aaa;0.394;aaa;aaaaa;a;aa;aaaaaaaaa;0.166;a;aaaaaaaaa;aaaaaaa;aaa;aaaa;0.224;0.199;0.134;0.734;a;
0.646;aaaaaaaaa;aaa;0.76;0.978;aa;aa;0.627;0.465;0.629;0.196;aaaaaaa;0.727;aaa;0.682;aa;aaaa;0.693;0.196;0.00205;aaa;aaaa;0.801;aa;0.291;aaaaaaaaa;aaaa;0.956;0.318;aaaa;a;aaaaa;0.706;0.582;aaaaa;aaaaaaa;a;0.122;a;aaa;aaa;a;0.264;aaaa;aaaaaa;a;aaaa;aa;0.285;aaaaaaaa;aaaaa;aa;aaa;aa;0.252;0.368;0.462;0.663;aaaaa;
0.0829;a;aaaaaaaaa;0.0521;0.839;a;aa;0.334;0.964;0.755;0.465;aaa;0.998;aaaa;0.469;aaaa;aaaaaa;0.607;0.194;0.813;aaaaa;aaa;0.559;a;0.816;aaa;aaaa;0.201;0.855;a;aa;aaa;0.258;0.868;aaaaa;aaaa;aa;0.68;aaa;aaaaa;aaaa;aa;0.776;aaaa;aaaaa;aaaaaaa;aaaa;aa;0.893;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.169;0.556;0.0749;0.287;aaaaa;
0.16;aaaa;aa;0.693;0.826;a;a;0.226;0.268;0.0926;0.683;aaaa;0.3;a;0.812;aaa;aaaaaaaaa;0.399;0.333;0.947;aa;aaaa;0.365;aaaaaa;0.867;aaaaaa;aaaa;0.0433;0.776;aaaa;aaa;aaaaaaaaa;0.567;0.901;aaaa;aaaaa;a;0.116;aa;a;aaaaaaa;a;0.494;aaa;aaaa;aaaaaaa;aaa;aaa;0.252;aaaaaa;aaaaaaaa;aaaaa;aaa;a;0.481;0.241;0.401;0.201;aa;
0.00358;aaa;a;0.831;0.396;aa;a;0.796;0.674;0.415;0.835;aaaaaa;0.726;aaaa;0.92;a;aa;0.0789;0.657;0.496;aaaa;aa;0.762;aaaaaaa;0.87;aaaaaaaaa;aaaa;0.303;0.205;a;aaa;aaaaaaa;0.177;0.485;aaaaa;aaaaaa;aa;0.783;aa;aaaaaa;aaaaaa;aaa;0.728;aaa;aaaaa;aaaaaaa;a;aaaa;0.601;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;a;0.784;0.996;0.113;0.0655;aa;
0.586;aaaaaaa;aaaaaaaaaa;0.0669;0.169;a;a;0.567;0.778;0.397;0.701;a;0.421;aaa;0.568;aa;aaaa;0.834;0.205;0.984;aaaaa;aa;0.31;aaaaaa;0.0737;aaaaaaaa;aaaa;0.363;0.263;aaaa;aa;aaaaa;0.457;0.441;aa;aaa;a;0.84;aaa;aa;aaaa;aaa;0.453;aaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.48;aaaaa;aaaaaa;aaaa;aaaaaaaaa;aaaa;0.839;0.688;0.209;0.519;aaaaaaaaaa;
0.783;a;aaaaaaaaa;0.348;0.523;a;a;0.473;0.861;0.934;0.865;aaaaaaa;0.937;aaaa;0.834;aa;aa;0.62;0.476;0.808;aa;a;0.534;aa;0.844;aaa;aaaa;0.812;0.56;aa;aaa;aaaaaaaaa;0.771;0.231;aaaa;aa;aa;0.0245;aaaaa;a;aaaaaaaaa;aa;0.95;aaa;aaaaaaaa;aa;aaa;a;0.665;a;a;aaaaaa;aaa;aaaa;0.232;0.5;0.119;0.723;aaaa;
0.414;aaaaa;aaaaaaaa;0.000991;0.66;aaa;a;0.25;0.741;0.58;0.768;aaa;0.166;aaa;0.159;aaa;aaaaaaa;0.309;0.798;0.866;aaa;aa;0.181;aaa;0.326;aa;aaaa;0.845;0.537;aa;aa;aaaaaaa;0.735;0.741;aa;aaaa;aa;0.612;aaa;aaa;aaaaaaa;aa;0.112;aa;aaa;aaaa;aaaaa;aaaaaaaa;0.969;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.997;0.685;0.955;0.414;aa;
0.0412;aaaaaaaa;aaaaaaaaaa;0.561;0.435;a;a;0.513;0.483;0.81;0.555;aaaaaaaaa;0.837;aaaa;0.0576;aaa;aaaaaaa;0.293;0.551;0.342;aaaa;aaaa;0.728;aaaaaaa;0.0526;aaaa;aaa;0.877;0.88;a;a;aa;0.304;0.977;aaa;aaa;a;0.828;aaa;aaaaa;a;a;0.687;aaaa;aaaa;aa;aaa;aaaa;0.572;aaaaaa;aaaaa;aaa;aa;aaa;0.101;0.602;0.784;0.175;aaaaaaaaa;
0.559;aaaaaaaa;aa;0.192;0.688;aaa;aa;0.00734;0.308;0.941;0.0709;aaaaa;0.801;aaa;0.558;aa;aaaaaaaa;0.714;0.0977;0.631;a;aa;0.231;aaa;0.321;aaaaaaaaa;aa;0.922;0.852;a;a;aaaa;0.442;0.555;aa;aa;aa;0.487;a;aaaaaa;aaaaaaaa;a;0.58;a;aa;aaaaaa;aaa;aaaa;0.47;aaaaaaaa;aaaaaaaa;aaaaa;aa;aaaaa;0.111;0.155;0.52;0.515;aaaaaaaa;
0.139;aaaa;aa;0.0179;0.879;a;a;0.688;0.964;0.712;0.998;aaaa;0.325;a;0.287;a;aaaaaaa;0.0728;0.885;0.558;aaaa;aa;0.67;aaaaaaa;0.893;aaaaaaaa;aaaa;0.76;0.635;aa;a;aaaaaaaaa;0.899;0.387;aaaaa;aaaaaa;a;0.669;a;aaaa;aaaaaaa;a;0.435;aaa;aaaa;aaaaaa;aa;aaa;0.665;aaaaaaaaa;aaaaa;aaaaaa;aaaaaa;a;0.92;0.982;0.99;0.889;aaaaaaa;
0.096;a;aa;0.751;0.0254;aa;aa;0.366;0.566;0.16;0.786;a;0.901;aa;0.605;aaaa;aaaa;0.734;0.678;0.144;a;aaaa;0.396;aaa;0.44;aaa;aaaa;0.89;0.774;aa;aaa;aaaa;0.648;0.53;a;a;aa;0.414;aa;aa;aaaaaaa;aa;0.257;aaaa;a;aaaaaaa;aa;aaaaaa;0.245;a;a;aaaaaa;aaaaaaaaa;aaa;0.219;0.0392;0.635;0.601;aaaaa;
0.359;aaa;aaaaaaaaa;0.0406;0.417;aa;a;0.974;0.601;0.302;0.563;aaaa;0.277;aa;0.12;aaa;aaaaa;0.87;0.235;0.785;aaaa;aaa;0.172;a;0.918;aa;aaa;0.922;0.782;a;aaa;aa;0.825;0.259;aaaa;aaaaaa;a;0.375;aaaaa;aaa;aaaaaaa;a;0.0223;aa;aaaaaa;aaaa;aa;aaaaaaaa;0.185;aaaaaaa;aaaa;a;aaaaa;a;0.285;0.177;0.0969;0.0734;aaaaaaaaaa;
0.0637;a;aaaa;0.745;0.98;a;a;0.97;0.729;0.713;0.191;aaaaaa;0.468;aa;0.358;aaaa;aaaaaaaa;0.935;0.535;0.403;aaa;a;0.13;aaaaaaa;0.261;aaaaaaaa;aa;0.564;0.897;aaa;a;aaaa;0.958;0.952;aaaaa;aaa;a;0.591;aaaa;aaa;aaaaaaaaa;a;0.629;aaa;aaaaa;aaaaaaa;aa;aaaaa;0.66;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaa;0.521;0.356;0.304;0.216;aaaaaa;
0.512;aaa;aaa;0.597;0.198;aaa;a;0.792;0.137;0.605;0.609;aaaaaaaa;0.129;a;0.371;aaaa;a;0.99;3.27e-05;0.55;aaaaa;aaa;0.42;aaaaa;0.569;aaaaaa;a;0.497;0.568;aaaa;aaa;aaa;0.483;0.359;aa;aa;aa;0.649;aa;aaaaaa;aaaaaa;a;0.581;a;aaaaa;aaaaaaaa;aaaaa;aaaaa;0.432;aaaaaa;aaaaaaaaa;aaaaaa;a;aa;0.485;0.0636;0.298;0.43;aaaaaaaaa;
0.999;aaa;aaaaaa;0.727;0.271;aaa;aa;0.368;0.239;0.283;0.659;aaaaaaaa;0.227;aaa;0.209;a;aaaaaaaaa;0.968;0.414;0.281;aaa;aaa;0.413;aa;0.689;aaaaaaaaa;a;0.441;0.752;aaa;aaa;aaaaaaa;0.334;0.192;aaa;aaaa;a;0.0994;aaaaa;aa;aa;a;0.611;aaaa;aa;aaaaaa;aa;aaaaaaaa;0.919;aaaaaaaa;aaaaaa;aaa;aaaaaaa;aa;0.182;0.129;0.202;0.0734;aaaaaaaaaa;
0.979;aaaa;aaaa;0.946;0.451;aaa;a;0.188;0.828;0.895;0.237;aaaa;0.069;a;0.964;aaaa;aaa;0.71;0.517;0.087;aaaaa;aaa;0.17;aaaaa;0.616;aaaaaaaaa;aaa;0.658;0.295;aaaaa;a;aaaaaaa;0.21;0.136;aaa;aa;a;0.809;aa;aaa;aaaaaa;aa;0.738;aaaa;aaaaaaa;aaa;aaa;aaaaaaaaa;0.743;aaaa;aaa;aaa;aa;aaaaa;0.745;0.374;0.383;0.769;aaaaaaa;
0.0605;a;aaaa;0.476;0.985;a;a;0.153;0.884;0.125;0.261;a;0.207;aa;0.644;aa;aaaaaaaa;0.875;0.761;0.622;aaaaa;aaa;0.974;aaa;0.504;aaaaa;a;0.907;0.286;aa;aaa;aaa;0.351;0.364;a;aaaaaa;a;0.936;aaaaa;a;aaa;a;0.775;aaaa;a;aaaaaaaa;aaa;aaaaaaa;0.934;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aaa;0.0756;0.396;0.562;0.58;aaaaaaaa;
0.878;a;aa;0.37;0.215;aa;a;0.637;0.323;0.448;0.858;aaaaaa;0.0314;a;0.472;a;aaaaaa;0.205;0.779;0.829;aaa;aa;0.739;aaa;0.0824;aaa;aa;0.163;0.938;aaaaa;aaa;a;0.915;0.798;aaaa;aaa;aa;0.311;aaa;a;aaaa;aa;0.478;aa;aaaaaaa;aaaa;aaa;aaaaaaa;0.644;aaaaaaaa;aaaa;a;aaaaa;aaa;0.355;0.875;0.72;0.718;aaaaaaaa;
0.163;aaaaaaaaa;aaa;0.758;0.0512;aaa;a;0.415;0.347;0.84;0.141;aaa;0.354;aaaa;0.949;aaa;aaaaaa;0.555;0.942;0.416;aa;a;0.337;aaaaaa;0.88;aaaaa;aaaa;0.65;0.618;a;aaa;aaa;0.17;0.24;a;a;aa;0.693;a;aaaaa;a;aa;0.182;aaa;a;aaa;a;aaaaaa;0.276;aaaa;aaaaaa;aaaaaaa;aaa;aaa;0.151;0.175;0.129;0.651;aaaaaaaaa;
0.816;aaaaaaa;aaaaaa;0.158;0.517;aaa;aa;0.947;0.366;0.615;0.217;aaa;0.818;aaa;0.738;aa;aaa;0.351;0.555;0.894;aa;aa;0.121;aaaaaaa;0.105;a;a;0.588;0.409;aaaaa;a;aaaaaaaaa;0.768;0.523;aa;aaaaaaa;aa;0.466;aa;aaaa;aaaaaaaaa;aa;0.231;aaa;a;aa;aa;a;0.335;aaa;aaaaaaaaa;aaa;aaaaaaa;aaa;0.488;0.491;0.73;0.285;aaaaa;
0.792;aaaaaaaaaa;aaaaaaaa;0.331;0.293;aa;aa;0.25;0.542;0.463;0.724;aaaaaaa;0.339;aa;0.523;aaa;aaaaaa;0.136;0.319;0.938;aaaaa;a;0.676;aa;0.0595;a;aaa;0.886;0.88;a;a;aaaaa;0.737;0.168;aa;aaa;aa;0.0536;aa;aaaa;aaaaaaaa;aa;0.394;a;aaaaaa;a;aaaa;aaaa;0.011;aaaaa;aaaaaaaaa;aaa;aaaa;aa;0.0338;0.633;0.0599;0.0248;aaa;
0.778;aaaaaaaaa;aaaaaaa;0.381;0.193;a;a;0.744;0.0877;0.715;0.801;aaaaa;0.838;aaa;0.625;aa;aaaaa;0.0337;0.7;0.0393;a;aa;0.965;aaaaa;0.743;aaa;aa;0.784;0.731;aaaa;a;aaaaaaa;0.359;0.0365;aaaaa;aaaaaa;aa;0.862;aaa;aa;aaaaaaaaa;aa;0.607;aa;aaaaaaa;aaaa;aaaa;aa;0.24;aaaaaaaaa;aaaaa;aa;aaaa;aaaaa;0.0198;0.326;0.0722;0.63;aaaaaa;
0.772;aaaaaaaa;aaaaaaaa;0.495;0.0212;a;aa;0.709;0.0406;0.919;0.445;aaaaaaaaa;0.364;a;0.0242;a;aaaaaaaaa;0.536;0.995;0.37;aa;a;0.0112;aa;0.626;aaaaaa;a;0.882;0.826;aaaa;aaa;aaa;0.763;0.772;aa;a;aa;0.216;aaaaa;a;aa;a;0.946;a;aaaaaaaa;a;aaa;aaaaa;0.273;aaaa;aaaaaaaaa;aaa;aaaaa;aaaaa;0.998;0.432;0.617;0.722;aaaaaaaaaa;
0.133;aaaaaaaa;aaaaaaaaaa;0.152;0.576;aa;aa;0.904;0.802;0.274;0.402;aa;0.317;aa;0.445;a;aaaaaaaaa;0.628;0.955;0.822;aa;a;0.433;a;0.271;aaa;aaaa;0.613;0.579;aaaaa;aa;aaaaa;0.715;0.259;aaaaa;aa;aa;0.318;aa;a;aaaaaa;aaa;0.37;aaa;aaaaaaaa;a;aa;aa;0.452;aaa;aa;aaaaaaa;aaaa;aaaaa;0.435;0.938;0.522;0.158;aaaaaaaaaa;
0.0936;aaaaaaaaa;aaaa;0.15;0.639;aa;aa;0.669;0.395;0.536;0.315;aaaaaaa;0.441;aa;0.632;aa;aaaaaa;0.221;0.977;0.16;aaaaa;aaaa;0.256;aaaaaa;0.205;aaa;aaa;0.82;0.862;aaa;aaa;aaa;0.113;0.648;aaa;aaaaa;a;0.414;aaa;a;aaaaaaaaa;a;0.77;a;aaaaaa;aa;aaa;a;0.814;aaaaaa;aaaaaa;a;aaaaaaa;aa;0.329;0.745;0.823;0.434;aa;
0.283;aaaaaaaaaa;aaaaaaaa;0.262;0.364;a;aa;0.52;0.21;0.0515;0.432;aaaaaaa;0.564;aaa;0.249;aaaa;aaaaaa;0.0792;0.786;0.92;aaaaa;aaaa;0.826;aa;0.72;aaaaaaaa;aaaa;0.24;0.706;aaa;aaa;aaaaaaaa;0.496;0.603;aaa;aaaaa;aa;0.0812;aa;aaaaaa;aaaaaaaa;a;0.789;aa;aaaaa;aaaa;aaaa;aaaaaaa;0.629;aaaaa;aa;aa;aa;aaaa;0.78;0.599;0.0683;0.949;aaaaaaaaaa;
0.895;aaaaaaaaaa;aaa;0.884;0.9;a;a;0.559;0.0608;0.482;0.9;aaaa;0.888;a;0.183;aaaa;aaa;0.431;0.976;0.339;aa;aaaa;0.000991;aaaaa;0.433;aa;a;0.0916;0.63;aaaaa;a;aaa;0.845;0.524;aaaa;a;a;0.449;aaaaa;aaaaaa;aaaaaaaaa;aa;0.156;aaa;aaaaaaa;a;aaaa;aa;0.143;aaaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.76;0.508;0.742;0.532;aaaaaaaaaa;
0.779;aa;aaaa;0.154;0.862;aaa;aa;0.422;0.651;0.144;0.778;aaaaaaaaa;0.614;a;0.682;a;aaaaaa;0.331;0.444;0.527;a;a;0.662;aaaaa;0.931;aaaa;aa;0.239;0.648;aaa;a;aaaaaaa;0.222;0.474;aa;a;a;0.0534;aaa;a;aaaaaaa;a;0.13;a;aaaa;aaaaa;aa;aaaaaaa;0.704;aaaaaaaa;aa;aaaa;aaaaaaaaa;aaaaa;0.656;0.752;0.366;0.137;aa;
0.621;a;aaaaaaaaa;0.225;0.55;aaa;a;0.42;0.0861;0.00953;0.191;aa;0.0306;a;0.468;aaa;aaaaaaaa;0.424;0.295;0.921;aaaaaa;a;0.701;aaaaaaa;0.338;aaaaaaa;aaaa;0.569;0.985;aaa;a;aaaa;0.561;0.296;a;a;a;0.177;aaaaa;aaaa;a;aaa;0.143;aa;aaaaa;aaaaaa;a;aaa;0.934;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;aa;0.704;0.974;0.102;0.136;aaaa;
0.621;aaaaaaaaaa;aaaaaaa;0.873;0.244;aa;a;0.881;0.34;0.532;0.256;aaaaaaaaaa;0.252;a;0.542;aaaa;aaaaaaaaa;0.566;0.776;0.251;aaaa;aaaa;0.0339;aaaaa;0.165;aaaaaaaa;a;0.314;0.0906;a;a;a;0.31;0.363;aaaaa;aaaaa;a;0.903;aaaa;aaaaa;aaa;aaa;0.737;aaaa;a;aaaaaa;aaaa;aaaaaaa;0.263;aa;aaaaaaaaaa;a;aa;aaaa;0.767;0.319;0.843;0.362;aaaaaaaaaa;
0.24;aaaaaaaaa;aaaaaaa;0.236;0.957;a;a;0.359;0.339;0.217;0.108;aaaaaaaa;0.131;a;0.258;aa;aaaaaaa;0.221;0.105;0.42;a;aa;0.825;aaaaaa;0.347;a;a;0.257;0.416;aaa;a;aaaaaaa;0.826;0.528;a;aa;a;0.73;aa;aaa;a;a;0.753;aaaa;aaaa;aaaaaa;aaaa;aaaaa;0.46;a;aaaaaa;a;aaa;aaaa;0.708;0.712;0.242;0.215;aaaaaaa;
0.652;aaaaaaaaaa;aaaaa;0.491;0.622;aaa;aa;0.142;0.12;0.0515;0.736;aaa;0.145;aaaa;0.0908;aaa;aaaaaaaaa;0.99;0.492;0.0817;aa;a;0.364;aa;0.698;aaa;aaa;0.746;0.876;a;aa;aaaa;0.221;0.165;aa;aa;aa;0.452;a;aaa;aaaaaaaa;a;0.786;a;aaaaa;aaaaaaa;a;aaaaaa;0.929;aaaa;aaaaa;aaa;a;aaaa;0.762;0.516;0.449;0.365;a;
0.917;aaa;aaaaaaaaa;0.736;0.425;aaa;a;0.0043;0.276;0.133;0.215;aaaaaaaaa;0.856;aaaa;0.478;aa;aaaaaaaaa;0.0491;0.0301;0.0553;aaaa;aa;0.435;aaaaaa;0.414;aaaaa;aaaa;0.858;0.197;aa;aaa;aaa;0.31;0.872;aaaa;a;a;0.000406;aaaaa;aaaaa;aaaaaaa;a;0.913;a;aaa;aaaaaaaa;aaa;aaaaaa;0.956;aaaaa;aaaaaaaaaa;aaa;aaaaa;aaaa;0.778;0.137;0.544;0.93;aaaaaaaaaa;
0.0847;a;aaaaaa;0.228;0.501;aaa;a;0.815;0.566;0.454;0.284;aaa;0.684;aa;0.385;aaa;aaa;0.572;0.276;0.497;a;aa;0.921;aaaaa;0.867;aaaaaaaa;aaaa;0.0813;0.573;aaa;a;aaaaaaa;0.987;0.61;aaaa;a;aa;0.53;a;a;a;a;0.702;aa;aaaaaaa;aaa;aaaaa;aa;0.567;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;0.313;0.409;0.331;0.646;aaaaa;
0.0913;aaaaaaaaaa;aaaaaa;0.246;0.586;a;aa;0.219;0.966;0.459;0.756;aaaaa;0.216;aaa;0.659;aaa;aaaaaa;0.365;0.748;0.141;aaa;aa;0.314;aaaaaa;0.0569;aaaaaaa;aaaa;0.417;0.0878;aa;aa;aaaaaaaaa;0.237;0.787;a;aaaaaaa;aa;0.675;a;aaaaa;aaaaaa;aaa;0.335;a;aa;aaaaaaaa;aaaa;aaaaaaaa;0.715;aaaaaa;aaaaa;aaaaaaaa;aaaaa;a;0.864;0.00789;0.535;0.545;aa;
0.343;aaaaaaaa;aaaaa;0.431;0.275;aaa;aa;0.402;0.558;0.669;0.744;aaaaaaaaaa;0.137;aaa;0.342;aaaa;aaaaaaa;0.088;0.616;0.607;aa;a;0.811;aaa;0.315;a;a;0.00922;0.0138;a;a;aaaaaaaaa;0.228;0.115;a;aaa;aa;0.986;a;aaaaaa;aaaa;a;0.488;aa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.789;aaaaaaaa;aaaaaaaa;aa;aaaa;a;0.265;0.588;0.941;0.134;aa;
0.504;aaaaaaaa;aaaaaaaaa;0.136;0.664;a;aa;0.0355;0.742;0.627;0.412;aa;0.448;a;0.573;aa;aaaaaa;0.591;0.329;0.3;aaa;aa;0.198;aaaa;0.348;aaaaaa;aa;0.732;0.713;aaa;aaa;aaaaaaaaa;0.448;0.589;a;a;aa;0.132;aaaaa;aaaa;aaaaaaaa;aaa;0.115;aa;aaaaaaaa;aaa;aaaa;aa;0.227;aaa;aaaaa;aaa;aa;aaaaa;0.809;0.146;0.915;0.423;aaaaaaaaa;
0.845;aaaaaa;aaaa;0.477;0.239;aa;a;0.839;0.831;0.0698;0.609;aaaaa;0.993;aa;0.867;a;aaa;0.657;0.896;0.818;aa;aaaa;0.222;aaaa;0.0982;aaaaaaaaa;a;0.218;0.0199;aa;aa;aaaaaaaaa;0.911;0.0204;a;aaa;a;0.545;aaaaa;aa;aaaaaaa;aaa;0.143;aa;aaaa;aaaaa;aa;aaaaaaaaa;0.506;a;aa;aa;aaaaaaaaa;aaa;0.652;0.438;0.194;0.0335;aa;
0.715;aaaa;aaaaaaaaa;0.393;0.944;a;aa;0.679;0.613;0.605;0.616;aaaaaaaaa;0.533;aaaa;0.0954;a;aaaaaaaa;0.794;0.485;0.396;aa;aa;0.456;aaaaa;0.651;aaaaaaaaa;aaaa;0.242;0.89;aaa;aa;aaaaaaa;0.794;0.902;aaaaa;a;aa;0.586;aaaa;aaaaaa;aaaaaaa;aaa;0.167;aaa;aaa;aaa;aaaa;aaa;0.498;aa;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.984;0.0698;0.755;0.376;aaa;
0.956;aaaaaaa;aaaaaaa;0.952;0.91;a;a;0.0459;0.232;0.0572;0.808;aaaaaaaa;0.357;a;0.384;aa;a;0.0245;0.512;0.504;a;aa;0.00217;aaaa;0.256;aaaa;aaaa;0.233;0.835;aaaaa;a;aaaaaa;0.888;0.528;aa;aa;a;0.439;aaaaa;aa;aa;a;0.771;a;aaaaaaaa;aaaaaaa;aaa;aaaaaa;0.674;aaaa;aaaaaaaaaa;aa;aaaaa;a;0.801;0.547;0.35;0.68;aaaaaaa;
0.109;aa;aaa;0.447;0.759;aaa;a;0.566;0.783;0.468;0.441;aaaaaaaa;0.172;a;0.0343;aaaa;a;0.0651;0.944;0.0581;aaaaa;aaaa;0.593;aaaaa;0.172;aaaaaaaaa;aaaa;0.945;0.398;aaaaa;aa;aaaaaaa;0.747;0.36;aa;aaaaaaa;aa;0.91;aaaa;aa;aaaaaa;a;0.989;a;aaaaaaaa;aa;a;aaaaaaaaa;0.6;aaaaaaaaa;aaaaaa;a;aaaaaa;aaaa;0.394;0.931;0.524;0.739;aaaaaaaa;
0.975;aa;aaaaaaaaaa;0.0343;0.256;aa;a;0.212;0.523;0.756;0.0874;aaaaa;0.897;aa;0.337;aaa;aaaaaaa;0.0585;0.51;0.989;aa;aaa;0.688;aaaaaa;0.0364;a;aaa;0.387;0.739;aa;a;aaaaaa;0.339;0.87;aaa;a;aa;0.818;aaaaa;aa;aaaaaaa;aa;0.952;aaaa;aaaaa;aaaaaaa;aa;aa;0.188;aaaa;aaaaaaaaaa;aaa;a;aaaaa;0.121;0.175;0.684;0.642;aaaaa;
