ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(string,10);
0.54;aaaa;0.632;aaaaaaaaa;aa;aaaa;a;0.137;0.977;a;0.961;a;0.949;0.534;0.886;0.00782;0.446;aaaaaa;a;0.23;aaaaaaaaa;
0.974;aaaaa;0.0101;aaaa;a;aaa;a;0.925;0.245;aaaaaaa;0.895;a;0.408;0.946;0.967;0.527;0.23;aa;a;0.545;aa;
0.665;aa;0.326;a;aaaa;aaaa;a;0.127;0.965;aaaaaaaaaa;0.6;a;0.13;0.499;0.172;0.682;0.0104;aaa;a;0.791;aaaaaaa;
0.714;aaaaa;0.973;aaaaaaaaa;a;aaaa;a;0.981;0.715;aaa;0.811;a;0.535;0.319;0.41;0.547;0.509;aa;a;0.971;aaaaaaaaaa;
0.489;aaa;0.875;aaaaaaa;a;aa;a;0.679;0.146;aaaaaaaaaa;0.58;a;0.526;0.0957;0.93;0.828;0.998;aaaaaa;a;0.941;aaaaaaaaaa;
0.00856;aaaaa;0.5;aaa;aaaaa;aaa;a;0.462;0.375;aaaaaa;0.51;a;0.322;0.241;0.712;0.361;0.618;aaa;a;0.693;aa;
0.215;aaa;0.543;aaaa;aa;aaa;a;0.219;0.0383;a;0.729;a;0.222;0.959;0.582;0.687;0.0156;aaaaaaaa;a;0.318;aaaa;
0.465;aaaa;0.515;aaaaaaaa;aaa;aaa;a;0.19;0.638;aaaaaaaaa;0.506;a;0.117;0.963;0.52;0.742;0.331;aaaaaa;a;0.65;aaaaaaaaaa;
0.205;aaaa;0.602;aaa;aaaa;a;a;0.312;0.666;aaaaaaaaa;0.389;a;0.911;0.131;0.413;0.977;0.298;aaaaaaaa;a;0.173;aaaaaa;
0.638;aaa;0.513;aaaa;aaa;aaa;a;0.664;0.651;aaaaa;0.509;a;0.908;0.128;0.0109;0.391;0.0891;aaaaaaaaa;a;0.758;aaaaaaaaaa;
0.922;aaaa;0.35;aaaa;a;aaa;a;0.945;0.71;aaa;0.271;a;0.853;0.664;0.679;0.896;0.595;aaa;a;0.0539;aaa;
0.43;aaa;0.903;aaaaaaaaaa;aaaaa;aaa;a;0.0245;0.176;aaaaaaa;0.956;a;0.0364;0.44;0.599;0.119;0.85;aaaa;a;0.9;aaaaaaaaaa;
0.0235;aaaaa;0.116;aa;a;aa;a;0.807;0.0909;a;0.933;a;0.682;0.227;0.922;0.0747;0.303;aa;a;0.469;aaaaaaaaa;
0.131;aaa;0.499;a;aa;aa;a;0.827;0.898;aa;0.272;a;0.0384;0.894;0.157;0.0466;0.51;aa;a;0.75;aaaaaa;
0.756;a;0.449;aaaaaa;aaa;a;a;0.217;0.713;aaaaaaaaaa;0.87;a;0.608;0.744;0.209;0.783;0.396;a;a;0.891;a;
0.794;aaa;0.141;aaaa;aa;aa;a;0.604;0.683;aaaaaaaaaa;0.498;a;0.478;0.657;0.9;0.53;0.693;aa;a;0.804;aaaaaa;
0.133;aaa;0.659;aaaaaa;aa;aaaa;a;0.795;0.414;aaaa;0.837;a;0.704;0.14;0.653;0.77;0.769;aaaaaaa;a;0.925;aaaaaaaa;
0.374;aaaa;0.879;aaaaaa;aaaa;aaa;a;0.754;0.749;aaaaaaaaa;0.264;a;0.363;0.205;0.693;0.0271;0.795;aa;a;0.492;aaaaa;
0.919;aaa;0.419;aa;aaaaa;aa;a;0.264;0.227;aaaaa;0.535;a;0.474;0.167;0.733;0.244;0.0424;aaaaa;a;0.631;aaaaaaaaa;
0.0157;aaaaa;0.954;aaa;aaaa;aaa;a;0.937;0.253;aaaaaaa;0.64;a;0.8;0.415;0.0179;0.0862;0.333;aaaaa;a;0.668;aaa;
0.261;aaaa;0.0308;aaaaaaaa;aa;aaaa;a;0.362;0.815;a;0.028;a;0.411;0.841;0.777;0.82;0.159;aaaaaaa;a;0.784;aaaaaaaaaa;
0.5;aaa;0.226;aaaa;aaaaa;a;a;0.882;0.757;aaaaaaaaaa;0.814;a;0.326;0.332;0.165;0.344;0.427;aaaaa;a;0.415;a;
0.802;aaaaa;0.507;aaa;aaaa;aa;a;0.424;0.935;aa;0.0559;a;0.475;0.713;0.757;0.173;0.915;aaaaaaa;a;0.576;aaa;
0.505;aaaa;0.473;aaaaaaaaa;aaaaa;aaaa;a;0.199;0.635;aaaaaaaa;0.0599;a;0.71;0.778;0.271;0.857;0.756;aaaaaaa;a;0.471;aaaaaaaaa;
0.995;aaa;0.774;aaaaaaa;aaaa;aaa;a;0.362;0.821;aaaaaaaaa;0.679;a;0.0566;0.624;0.316;0.691;0.916;a;a;0.752;a;
0.917;aa;0.635;a;aaaa;a;a;0.136;0.459;aaaaaaa;0.838;a;0.752;0.785;0.645;0.0756;0.55;aaa;a;0.462;aaaaaaaaaa;
0.529;aaaa;0.224;aaaaaa;aaaaa;aa;a;0.298;0.141;a;0.152;a;0.855;0.662;0.1;0.602;0.99;aa;a;0.188;aaa;
0.103;aa;0.758;aaaa;a;a;a;0.856;0.856;aa;0.282;a;0.0196;0.0869;0.0318;0.237;0.00249;aaaaaaaa;a;0.636;a;
0.0746;a;0.646;aaaa;aaaa;a;a;0.368;0.224;aaaaaaa;0.49;a;0.0827;0.67;0.9;0.00207;0.854;aaaa;a;0.595;aa;
0.913;aaaa;0.358;aaaaaaaaa;aa;aaaa;a;0.297;0.0273;aaaaaa;0.207;a;0.457;0.896;0.295;0.243;0.189;aaaaaaa;a;0.554;aaaaaaaaa;
0.675;aaaa;0.672;aaaaa;aaaa;aaaa;a;0.649;0.925;aaaaa;0.7;a;0.48;0.0418;0.337;0.642;0.0712;aaaaa;a;0.655;aa;
0.423;a;0.629;aa;aaaa;aaa;a;0.185;0.826;aaaaaaaaa;0.799;a;0.962;0.695;0.468;0.38;0.976;aaaa;a;0.191;a;
0.908;aaa;0.00847;aaaa;aaaaa;aaa;a;0.401;0.411;aaaa;0.645;a;0.645;0.931;0.951;0.507;0.716;aaaaaa;a;0.163;aaaaaaa;
0.371;aaaa;0.733;aaaaa;aaaa;aa;a;0.459;0.191;aaaaaaaaaa;0.489;a;0.733;0.787;0.8;0.617;0.831;aaaaaa;a;0.507;aaa;
0.555;aaaaa;0.221;aaa;aaa;aaaa;a;0.383;0.247;aaaaaaaa;0.551;a;0.561;0.676;0.11;0.227;0.976;aaaaaaaa;a;0.179;a;
0.147;a;0.57;aaaaaaaaaa;aaaaa;aaa;a;0.918;0.538;aaaaaaaaa;0.617;a;0.982;0.151;0.397;0.694;0.77;aaaa;a;0.902;aaaa;
0.389;aaaaa;0.183;aaa;aaaa;aa;a;0.221;0.887;aaaa;0.632;a;0.338;0.237;0.198;0.997;0.211;aaaaaaaaa;a;0.196;aaa;
0.493;aaaa;0.637;aaaa;aa;aa;a;0.904;0.38;a;0.631;a;0.0554;0.911;0.534;0.826;0.793;aaa;a;0.0928;aaaaaaaaaa;
0.355;a;0.566;aaaaaaa;aaaaa;aa;a;0.391;0.177;aaa;0.499;a;0.518;0.00621;0.413;0.492;0.413;a;a;0.888;aa;
0.493;aaaa;0.582;aaaaaaa;aaaaa;aaa;a;0.777;0.393;aaaaaaaa;0.957;a;0.924;0.29;0.556;0.709;0.129;aaaa;a;0.989;aaaaa;
0.0436;aa;0.25;aa;aaaaa;a;a;0.847;0.703;aaa;0.0665;a;0.463;0.0704;0.99;0.579;0.443;a;a;0.012;aaa;
0.0445;aaaa;0.768;aaaaaaa;a;aaaa;a;0.359;0.176;aa;0.14;a;0.294;0.666;0.765;0.892;0.316;aa;a;0.986;aaaa;
0.985;aaaaa;0.666;aaa;a;aaa;a;0.893;0.698;aaaaa;0.0602;a;0.00168;0.291;0.0835;0.722;0.392;aaaaaa;a;0.843;aaaaaaaaaa;
0.443;aaaa;0.47;a;aaaaa;aa;a;0.63;0.076;aaaaaaaaa;0.0495;a;0.602;0.267;0.874;0.459;0.384;aaaa;a;0.462;aaaaaaa;
0.936;a;0.492;aaaaaaa;aaaa;a;a;0.751;0.278;aaaa;0.243;a;0.675;0.344;0.134;0.39;0.509;aaaaaaaaa;a;0.169;aaaaa;
0.612;aaaaa;0.00265;aaaaaa;aaaa;aaa;a;0.497;0.726;aaaaaaaa;0.991;a;0.717;0.375;0.065;0.0414;0.932;aaaaaaaaa;a;0.803;aaaaaa;
0.238;aaaa;0.86;aaa;a;aaa;a;0.73;0.918;aa;0.658;a;0.595;0.431;0.208;0.756;0.993;aaa;a;0.538;aaaaa;
0.0326;a;0.618;aaaaa;aaa;aaa;a;0.626;0.261;aa;0.375;a;0.658;0.824;0.774;0.794;0.956;aaaa;a;0.417;aaaaaaa;
0.964;aaa;0.84;aaaaaaaa;aaa;aaa;a;0.601;0.536;aa;0.389;a;0.583;0.245;0.691;0.928;0.922;aaaaaaa;a;0.644;aaa;
0.297;aaaaa;0.368;aaaaaa;a;a;a;0.0166;0.099;aaaaaaa;0.213;a;0.0445;0.34;0.418;0.169;0.789;aaa;a;0.909;aaaaaaaaa;
0.791;a;0.0539;aaaaaaaaa;aaaaa;a;a;0.387;0.115;aaaa;0.17;a;0.574;0.904;0.411;0.568;0.528;a;a;0.0522;aaaaaa;
0.7;aaaaa;0.413;aaaaa;aaaaa;a;a;0.318;0.214;aaaaa;0.305;a;0.755;0.369;0.755;0.173;0.11;aaaaaaa;a;0.273;aaaaaaaaaa;
0.715;aaaaa;0.0699;aaaaaaa;aaaaa;aaa;a;0.227;0.438;aaaaa;0.841;a;0.245;0.643;0.985;0.468;0.889;aaa;a;0.283;aaaaaaaaaa;
0.355;aaa;0.103;aaaaaa;aa;aaaa;a;0.536;0.349;aa;0.0716;a;0.223;0.594;0.609;0.852;0.285;aaaaaaaaa;a;0.582;aaaaa;
0.431;aaaa;0.667;aaaa;aaaaa;aa;a;0.825;0.15;aaaaaaaa;0.132;a;0.464;0.589;0.344;0.254;0.00507;aa;a;0.576;aaa;
0.886;aaaa;0.971;aaa;aaaaa;aaaa;a;0.425;0.678;aaaaaaaa;0.755;a;0.302;0.41;0.033;0.746;0.515;aaa;a;0.871;aaaaaaaaa;
0.61;aaaaa;0.706;aaaaaaa;aaa;aaaa;a;0.201;0.3;aaaaaaaaa;0.605;a;0.459;0.0797;0.197;0.424;0.588;a;a;0.38;aaaaa;
0.396;aa;0.263;aa;aaaaa;aa;a;0.432;0.688;aaaaaa;0.629;a;0.83;0.414;0.0183;0.917;0.0201;a;a;0.0673;aaaaa;
0.234;aaa;0.577;aaaaa;a;a;a;0.107;0.266;aaaaaaaa;0.162;a;0.723;0.107;0.776;0.703;0.26;aaaaaaa;a;0.576;aaaaa;
0.925;a;0.762;aaaaaaaaa;aaaa;aa;a;0.515;0.902;aaaaaa;0.00531;a;0.914;0.372;0.0461;0.259;0.321;aaa;a;0.585;aaaaaaaaaa;
0.759;aaaa;0.425;aaaaaa;aa;aa;a;0.372;0.551;aaa;0.221;a;0.176;0.546;0.00191;0.0729;0.827;aaaaaa;a;0.376;aaaa;
0.331;aaa;0.674;a;aaaaa;aaaa;a;0.341;0.614;aaaaa;0.747;a;0.658;0.032;0.65;0.974;0.498;a;a;0.0578;aaaaaaaaaa;
0.565;aaa;0.219;a;aaaaa;aa;a;0.575;0.255;aaaa;0.261;a;0.236;0.446;0.148;0.623;0.14;aaaaaa;a;0.551;aaaaaaaa;
0.897;a;0.224;a;aa;aaaa;a;0.332;0.021;a;0.989;a;0.319;0.562;0.83;0.902;0.667;aaaaaa;a;0.212;aa;
0.619;aa;0.882;aaaaaaaaaa;aa;aaaa;a;0.723;0.82;aaaaaaaaa;0.0534;a;0.954;0.681;0.312;0.763;0.292;a;a;0.359;a;
0.971;a;0.0903;aaaaaaaaa;aaaa;aa;a;0.201;0.455;aa;0.169;a;0.521;0.382;0.613;0.713;0.197;a;a;0.947;a;
0.943;a;0.408;aaaaaa;aaaaa;aaaa;a;0.327;0.832;aaa;0.783;a;0.751;0.464;0.312;0.841;0.193;a;a;0.744;a;
0.0419;aaaaa;0.104;aaaaaaaaaa;aa;a;a;0.868;0.36;a;0.352;a;0.403;0.575;0.94;0.733;0.377;aaaaa;a;0.825;aaaaaaaaaa;
0.59;a;0.354;aa;aa;a;a;0.661;0.78;aa;0.644;a;0.788;0.00302;0.717;0.0416;0.566;aaaaa;a;0.421;aaa;
0.256;aaaa;0.488;aaaa;a;aa;a;0.0655;0.792;a;0.0711;a;0.541;0.0587;0.941;0.233;0.999;aaaaaaaaa;a;0.288;aaaaaaaaa;
0.424;aa;0.728;aaaaaaaaaa;aaaa;aa;a;0.577;0.855;aaa;0.134;a;0.527;0.719;0.668;0.356;0.774;aaaaaaa;a;0.869;aaa;
0.338;aaaaa;0.0597;aaaaaaa;aaa;a;a;0.947;0.481;aaaaaaaaaa;0.196;a;0.93;0.286;0.0695;0.72;0.991;aaaaa;a;0.96;aaaaa;
0.642;a;0.734;aaaaaa;aaaa;a;a;0.0844;0.898;a;0.298;a;0.465;0.516;0.188;0.55;0.338;aaaaaaa;a;0.536;a;
