ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,6);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,10);ATT21(string,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(string,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,7);ATT37(string,1);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(string,6);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,2);ATT60(string,9);ATT61(float,1);ATT62(string,2);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,2);ATT67(float,1);ATT68(string,3);ATT69(string,5);ATT70(float,1);ATT71(string,7);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,2);ATT79(float,1);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,2);ATT84(string,10);
aaaaaaaa;0.325;0.238;0.335;a;0.603;0.346;0.369;aa;0.292;aaa;0.751;a;aaaaaaaa;a;0.602;a;0.57;aaaaa;0.00199;aaaaa;a;aaaaaaaaaa;0.365;a;0.13;aaaaaaa;a;aaaaaaa;aa;0.898;0.071;0.0322;0.449;0.547;a;aa;a;aaa;aa;0.185;a;0.554;aaaa;aa;a;0.939;0.692;0.564;aaa;aaa;aa;0.814;aaaa;aaa;0.235;0.526;0.00636;aaaa;a;aaaaa;0.539;aa;aaaaa;0.959;0.761;aa;0.517;a;aaaa;0.466;aa;aaaaa;0.272;0.121;aaa;0.0875;aa;aa;0.0275;0.286;a;0.936;a;aaaaaaaaaa;
aa;0.924;0.197;0.0864;aa;0.0851;0.62;0.858;aaa;0.691;aaaaaa;0.964;aaa;a;aaa;0.905;aaa;0.261;aaa;0.654;aaaa;a;aaaaaaaaaa;0.771;aa;0.58;aaaaaaaaa;a;aaaa;aaa;0.287;0.279;0.135;0.664;0.788;aaaa;aaaaaaa;a;aaaa;aa;0.472;a;0.223;a;aaa;aaa;0.296;0.238;0.393;aaaaa;a;aaa;0.655;aa;aaaaa;0.125;0.648;0.891;a;aa;aaaaaaaaa;0.224;aa;aaa;0.831;0.988;aa;0.353;aa;aaaa;0.91;aaaa;aaa;0.637;0.0635;aaaaaaa;0.784;aa;a;0.493;0.779;a;0.69;a;a;
aaa;0.744;0.652;0.0265;aa;0.607;0.753;0.451;aaa;0.0732;aaaaaaaa;0.124;aa;aaaaaa;aaaa;0.878;aaaa;0.404;aaaaa;0.574;aa;a;aaaaaaaa;0.504;aaa;0.691;aaaaaaa;a;aaaaaaaaaa;aaaa;0.0931;0.947;0.634;0.689;0.623;aaaaa;a;a;aaa;a;0.379;aa;0.46;aaa;aaaaaaa;aaa;0.876;0.343;0.853;aaaaaaaa;aaa;aa;0.736;aa;aaaaaaa;0.736;0.677;0.573;aaaa;aa;aaa;0.0844;a;aa;0.136;0.776;a;0.423;aaa;aaaaa;0.301;aaaa;aa;0.908;0.694;aaa;0.172;aaaaa;a;0.651;0.412;a;0.548;a;aaaaaaaaa;
aaaaaaaaaa;0.291;0.363;0.836;a;0.556;0.538;0.497;aaaaaa;0.498;aaaaa;0.876;a;aaa;aaa;0.338;aaa;0.236;a;0.459;aaaaaaaaaa;a;aaaaaaaaa;0.951;aaaaa;0.996;aaa;a;aaaaaa;a;0.817;0.272;0.535;0.851;0.726;aaaaa;aaaaa;a;aaa;a;0.784;a;0.162;a;a;aa;0.941;0.484;0.41;aaaaa;aaa;a;0.659;aaaaaa;a;0.0364;0.513;0.449;aa;a;aaaaaaaaa;0.00366;aa;aaa;0.458;0.694;a;0.368;aa;aaa;0.722;aaaaaa;aaaa;0.0406;0.0638;aaaaaa;0.536;aaaaaa;a;0.194;0.758;a;0.911;a;aaaaaaaaa;
aaaaaaaa;0.7;0.66;0.464;a;0.388;0.748;0.769;aaaaaaaa;0.979;aaaaaaaaa;0.611;aa;a;aaaa;0.293;aa;0.0619;aaaa;0.073;aaa;a;aaaaaa;0.549;aaaa;0.669;aa;a;aaaaaaaa;aaa;0.919;0.523;0.947;0.0152;0.231;aaaaa;aaaaaaa;a;a;aaa;0.912;aa;0.858;aaaaa;aa;aaaa;0.946;0.358;0.259;aaaaaaa;a;a;0.587;aa;aaaaaaa;0.288;0.521;0.748;aaaa;a;aaaaaa;0.44;aa;aaaa;0.45;0.024;aa;0.447;a;aa;0.41;aaaa;aaaa;0.0743;0.0272;aaaaa;0.766;aaa;aa;0.0307;0.247;a;0.443;aa;aaaaaa;
aaaa;0.288;0.0368;0.188;aaa;0.586;0.219;0.566;aaaaaa;0.356;aaaa;0.746;aaa;aaaaaaa;aa;0.204;a;0.83;aaaa;0.00308;aaaaaaaaa;a;aaaaaa;0.0504;aaa;0.977;aaaaaa;a;aa;a;0.363;0.365;0.227;0.186;0.57;aaa;aaaaaa;a;aaaa;aa;0.622;a;0.367;aaa;aaaaaaaaaa;aaa;0.992;0.195;0.276;aaaa;a;a;0.424;aaaaa;aaaaa;0.643;0.312;0.456;aaa;a;aaaaaaaa;0.944;aa;aaa;0.658;0.935;a;0.304;aa;aaaaa;0.959;aaaaaa;aa;0.248;0.282;aaaaa;0.8;aaaaa;a;0.982;0.824;a;0.405;aa;aaaaa;
aa;0.504;0.0881;0.86;aaaa;0.816;0.756;0.707;aaa;0.0374;aaaaaaaa;0.289;aa;aaaa;aaaa;0.709;a;0.879;aaaa;0.461;aa;a;aaaaaa;0.359;a;0.535;aaaaaaaaa;a;aaaaa;a;0.433;0.221;0.09;0.745;0.881;aaaaa;aaaaaaa;a;aaa;aaa;0.313;aa;0.626;aaaaa;aaaaaaaaa;aaaaa;0.429;0.848;0.266;aaaa;aa;aa;0.576;aaaa;aaaaa;0.208;0.445;0.32;aa;a;a;0.879;a;aaaa;0.281;0.879;aa;0.357;aaa;aaaa;0.368;aa;aaa;0.492;0.0224;aaaaaa;0.344;aaa;a;0.299;0.026;a;0.295;a;aaaaaaa;
aa;0.629;0.484;0.0534;a;0.618;0.303;0.583;aaaaaaa;0.238;aaaaa;0.766;aaaaa;aa;aaaa;0.021;aa;0.884;a;0.945;aaaaaaaa;a;aaaaaa;0.0757;aaaaa;0.662;aa;a;aaaaaaaaa;aa;0.608;0.209;0.671;0.621;0.00144;aa;aaa;a;a;a;0.677;a;0.456;a;aaaa;aaaaa;0.0129;0.519;0.738;aaaaa;aaa;a;0.519;aa;aa;0.0837;0.199;0.927;a;aa;aaaa;0.134;a;a;0.77;0.904;aa;0.244;aa;a;0.505;a;a;0.948;0.0382;aaaa;0.774;aa;a;0.53;0.865;a;0.244;a;aaaaaaa;
aaaaa;0.503;0.329;0.119;aaaa;0.742;0.553;0.0659;aaaa;0.0489;aaaaaaaaa;0.316;aaaaa;aa;aa;0.157;aaaa;0.649;a;0.622;aaa;a;aaaaa;0.321;aaa;0.77;aaaaaaaa;a;aaaaa;aa;0.364;0.618;0.00224;0.682;0.117;a;a;a;aaa;aa;0.225;aa;0.857;aaaaa;a;aaaaa;0.00261;0.851;0.308;aaaaa;a;aaa;0.468;aaaaaa;aaaa;0.194;0.235;0.883;aaa;a;aaaaaaaaa;0.135;a;aaaa;0.591;0.637;a;0.128;aa;aaaa;0.81;a;aa;0.144;0.519;aaaaa;0.347;aaaa;a;0.313;0.534;a;0.598;a;aaaaaaaaaa;
aaaaaaaaa;0.132;0.759;0.0389;aaa;0.842;0.256;0.731;aaaaaaaaaa;0.23;aaaaaaa;0.467;aaaaa;aaaaaa;aa;0.655;aaa;0.351;a;0.779;a;a;aaaaaa;0.0757;aaaa;0.213;aaaa;a;aaaaaaa;aa;0.443;0.75;0.32;0.169;0.858;a;aaaaaa;a;aa;a;0.143;a;0.0815;aaa;a;a;0.608;0.441;0.824;aaaaaaa;aa;a;0.41;aaa;aaaaa;0.456;0.803;0.612;a;a;aaaaaa;0.338;aa;aaaaa;0.993;0.1;a;0.181;a;aaaa;0.41;aaaaa;aa;0.0499;0.345;a;0.461;a;a;0.164;0.787;a;0.762;a;aaaaaaa;
aaaaaa;0.648;0.237;0.363;aa;0.637;0.734;0.765;aaaaa;0.574;aa;0.423;aaaa;aaaaa;aaaa;0.226;aa;0.987;aaaaa;0.788;aaaaaa;a;aaaa;0.798;aaaaaa;0.91;a;a;aaaaaaaaa;aaaa;0.599;0.557;0.766;0.524;0.407;aaaa;aaaaaaa;a;aaaa;aaa;0.479;aa;0.0395;aaaaa;aaaaa;aaaa;0.474;0.438;0.969;aaaaaa;a;aaa;0.138;a;aaaaa;0.963;0.224;0.0542;aa;a;aaaaaaa;0.523;a;aaa;0.422;0.448;aa;0.62;a;a;0.199;aaa;aaaaa;0.013;0.463;a;0.347;a;a;0.814;0.751;a;0.667;a;aaa;
aaaaaaa;0.96;0.381;0.278;aaaa;0.414;0.606;0.798;aaaaaaaaaa;0.468;aaaaaaaa;0.879;aaa;aaaaaaaa;aa;0.336;a;0.519;aaaaaa;0.525;aaa;a;aaaaaaa;0.611;aaaaaa;0.315;aaaaa;a;aaaaaaaaaa;a;0.5;0.781;0.91;0.54;0.532;aa;aa;a;aaa;aaa;0.404;a;0.996;aaaaa;aaaaaa;aa;0.663;0.183;0.471;aa;a;aaa;0.282;aaa;aaaaa;0.148;0.814;0.668;a;a;a;0.105;aa;aa;0.0972;0.0848;aa;0.53;a;aaa;0.348;aaaaaa;a;0.31;0.329;aaaaaaa;0.962;aaa;aa;0.183;0.588;a;0.204;aa;aaaaaa;
aaaaa;0.767;0.655;0.973;aa;0.608;0.496;0.144;aaa;0.0286;aaa;0.493;aaaaaa;a;a;0.876;aaaa;0.439;a;0.345;aaaaa;a;a;0.156;aaaaaa;0.119;aaaaaaaaa;a;aaaaaaaaa;aaa;0.895;0.314;0.16;0.882;0.975;a;aaaaaa;a;a;aaa;0.767;a;0.866;aa;aaa;aaaaa;0.116;0.371;0.0394;aaa;aaa;aa;0.554;aaa;aaaaa;0.715;0.952;0.944;a;aa;a;0.0738;a;a;0.31;0.699;a;0.16;aa;aaaa;0.764;aaaaaa;aaa;0.44;0.982;aaaaa;0.0126;aaa;aa;0.993;0.978;a;0.763;aa;aaaaaa;
aaaa;0.824;0.963;0.984;aaa;0.0443;0.834;0.542;aaaaaaaa;0.709;aaaaaaaa;0.883;aaaaaa;aaaaaa;aa;0.205;aa;0.271;aa;0.778;aaaaaa;a;aaaaaaaa;0.0499;a;0.181;aaaaaaaaaa;a;aaa;a;0.583;0.604;0.743;0.514;0.824;aaaa;aaaaaaa;a;a;aa;0.614;aa;0.0594;a;aaaaaa;a;0.00486;0.758;0.322;aaaa;a;aaa;0.849;aaa;aaa;0.977;0.407;0.428;aaa;a;aaaaaaaaa;0.458;a;aaa;0.74;0.575;a;0.61;aaa;aaaaa;0.112;aaaaa;aaaa;0.909;0.705;aaaaaa;0.589;aaaaa;aa;0.863;0.812;a;0.416;a;aaaaaa;
aaaaa;0.253;0.108;0.385;aaaa;0.322;0.17;0.66;aaaa;0.437;aaaaaaaa;0.238;aaaaa;aaaa;aa;0.387;aaa;0.643;aaaaaaa;0.208;aaaaaaaa;a;a;0.707;aaaaa;0.625;aaaaa;a;a;aaaa;0.692;0.248;0.132;0.895;0.00386;aaaaaaa;aa;a;aaaa;aaa;0.949;aa;0.52;aaa;aa;aaaaa;0.854;0.726;0.786;aaa;aaa;aaa;0.337;aaaa;aaa;0.607;0.258;0.607;aa;a;aaa;0.328;aa;aaaa;0.54;0.978;aa;0.114;aaa;aaa;0.146;a;aa;0.00798;0.105;aa;0.754;aa;aa;0.7;0.0863;a;0.275;a;aa;
aa;0.909;0.0154;0.0569;aaaa;0.609;0.844;0.264;aaaaa;0.134;aa;0.169;aaaa;aa;aaa;0.461;aa;0.86;aaa;0.498;aaaa;a;a;0.577;aaaa;0.656;aaa;a;aaa;aaaa;0.195;0.714;0.667;0.612;0.602;aaaaa;aaa;a;aa;a;0.0686;aa;0.828;a;a;a;0.841;0.828;0.0836;aaaa;aa;a;0.994;aaaaaa;aaaaa;0.769;0.144;0.55;aa;aa;aaaaaaaa;0.887;a;aaaa;0.755;0.263;aa;0.766;a;aaaaa;0.606;aaaaaaa;aaa;0.356;0.0905;aaaa;0.491;aaaaa;aa;0.0677;0.424;a;0.118;aa;aaaaaa;
aaaaaaa;0.0901;0.272;0.585;a;0.845;0.782;0.0149;aaa;0.625;aaa;0.899;aaa;aaa;a;0.729;aaa;0.734;aaaaaaa;0.0726;aaa;a;aaaaaaa;0.306;aaa;0.0144;aaaa;a;aaaaaaaa;aaaa;0.809;0.835;0.347;0.423;0.78;aaaa;aaaa;a;a;aaa;0.0774;a;0.0833;aaa;aaaaa;aaaa;0.673;0.166;0.92;aaaaaaa;aa;aaa;0.843;aaaaa;aaaaa;0.0972;0.793;0.598;aaa;aa;aaaaaaaa;0.68;a;aaaaa;0.16;0.149;aa;0.664;a;aaaaa;0.63;aa;a;0.431;0.702;aaaa;0.219;a;a;0.352;0.843;a;0.62;a;aaaaa;
aaa;0.991;0.0914;0.995;aaaa;0.596;0.495;0.812;aaaaaaa;0.919;aaaaaaa;0.729;aaaaaa;aaaaa;a;0.588;aa;0.206;a;0.84;aaaaaa;a;aaaaaaaaa;0.587;a;0.636;aaa;a;aaaaaaaaa;aa;0.806;0.63;0.639;0.958;0.766;aaaaaa;aa;a;aa;aaa;0.066;aa;0.598;aaaa;aaaaaaaaaa;aaa;0.179;0.566;0.215;aa;a;a;0.963;a;aaaaaa;0.368;0.948;0.256;a;aa;aaaaaaa;0.788;aa;aaa;0.968;0.818;a;0.18;aa;a;0.712;aaa;a;0.527;0.848;aa;0.0235;aaaa;aa;0.659;0.336;a;0.436;a;a;
aaaaaaaaa;0.156;0.223;0.567;aa;0.749;0.633;0.411;aaaaaa;0.98;aaaaaa;0.359;aa;aaaaaa;aa;0.169;a;0.474;aaaaaaa;0.699;aaaaaaaaa;a;aaa;0.844;aaaa;0.439;aaaaaaaaa;a;a;a;0.477;0.237;0.446;0.454;0.876;aaa;a;a;aaaa;aaa;0.796;aa;0.624;aa;aaa;aa;0.375;0.369;0.696;aa;aa;aaa;0.576;aaaa;aaaaaa;0.759;0.54;0.12;aaaa;aa;aaaaaa;0.502;aa;aaaa;0.887;0.599;a;0.503;aaa;aa;0.744;aaa;aaaa;0.258;0.387;aaaaaa;0.00496;aaa;a;0.585;0.228;a;0.83;aa;aaaaa;
aaaaaaaaa;0.933;0.636;0.528;aaa;0.948;0.779;0.537;aaaaaaaaaa;0.855;aaaaaaaa;0.853;aaaa;aaaaaaa;a;0.92;aaa;0.0174;aaa;0.685;aaaaaaa;a;aaaaa;0.434;aa;0.596;aaaaaaaaa;a;aaaaaaaa;a;0.536;0.0876;0.622;0.357;0.212;aaaaaa;aa;a;aa;a;0.253;aa;0.21;aaaaa;aaa;aaa;0.102;0.164;0.532;aaaa;a;a;0.584;aaaaa;a;0.536;0.934;0.241;aaaa;a;aa;0.436;a;a;0.119;0.396;a;0.333;a;aa;0.257;aa;aa;0.45;0.392;aaaa;0.23;a;a;0.584;0.0753;a;0.292;a;aaaaaaaaaa;
aaaaaaa;0.762;0.95;0.862;aa;0.438;0.591;0.583;aaa;0.355;aaaaa;0.135;aaaaaa;aaaaaa;aaaa;0.753;a;0.743;a;0.686;aaaa;a;aaa;0.553;aaa;0.841;aaaa;a;aaaaaaaaaa;aaa;0.444;0.307;0.277;0.638;0.847;aaaaaaa;aaa;a;aaa;a;0.0974;a;0.549;aa;aaa;aaaa;0.359;0.475;0.858;aaaaaaa;aa;aa;0.663;aaaaa;a;0.642;0.96;0.638;aaa;a;aaaaaaaaa;0.674;a;aaa;0.6;0.997;aa;0.676;aa;aaa;0.87;aaaaaaa;a;0.226;0.961;aaaaaaa;0.868;a;a;0.335;0.492;a;0.903;a;aaaaaaaaaa;
aaaaaaaaa;0.495;0.241;0.764;aaa;0.948;0.43;0.796;a;0.622;aaaa;0.698;aaa;aaa;aa;0.666;aaa;0.843;aaaaaa;0.626;aaaaaaaaaa;a;aaaaaa;0.618;aa;0.288;a;a;aaaaaaaaaa;aaaa;0.0304;0.394;0.286;0.0287;0.849;aa;aaaa;a;aaaa;a;0.364;a;0.307;a;aaaaaa;aaaa;0.852;0.503;0.0737;a;aaa;aaa;0.514;a;aaa;0.53;0.744;0.785;aa;a;aaaaaaa;0.891;a;a;0.0663;0.472;aa;0.331;aa;aaa;0.847;aa;aaaa;0.137;0.346;aaaaaa;0.65;aaaa;a;0.669;0.497;a;0.245;aa;aa;
aaaaaaaa;0.786;0.881;0.179;aaa;0.784;0.923;0.323;aaaaaaaaa;0.567;a;0.186;a;aaaaa;a;0.438;aaaa;0.392;aaaaa;0.438;a;a;a;0.0745;aaaaaa;0.4;aa;a;aaaaaaaa;a;0.325;0.985;0.0303;0.814;0.729;aaaaaaa;aa;a;aaaa;aaa;0.955;a;0.893;aaa;a;aa;0.396;0.106;0.962;aaaaaa;aa;aa;0.418;aaa;aaaaaa;0.386;0.371;0.204;aa;a;aaaaaaaa;0.243;aa;aaaaa;0.855;0.624;aa;0.721;a;aaaaa;0.833;aaa;aaaa;0.438;0.405;aaaaa;0.448;aaaaaa;a;0.916;0.646;a;0.506;aa;aaaa;
aaaaaa;0.953;0.0133;0.821;aaaa;0.548;0.288;0.969;aaaaa;0.511;aaaaa;0.926;aaa;aaaaaaaaa;a;0.732;a;0.213;aaaaa;0.184;aa;a;aaaaaa;0.348;a;0.566;aaaaaa;a;aa;aaaa;0.547;0.609;0.313;0.653;0.478;aaaaa;aa;a;aaaa;a;0.958;aa;0.798;aa;a;aa;0.533;0.325;0.0671;a;aaa;aaa;0.743;aaaaa;aaaaaa;0.825;0.822;0.797;aa;aa;aaaaaaaa;0.712;a;aa;0.552;0.769;aa;0.317;aaa;aaaaa;0.43;aaa;aaaa;0.839;0.105;a;0.913;aaaa;aa;0.0706;0.808;a;0.697;a;aaa;
aaaa;0.21;0.623;0.731;aa;0.675;0.547;0.766;aaaaaaa;0.161;aaaaaaaa;0.373;aa;aaaaaaa;aaa;0.453;a;0.326;aa;0.1;aaaa;a;aaaaaaaaa;0.434;aa;0.749;aaaaaa;a;aaaaaaaa;a;0.679;0.0095;0.625;0.578;0.452;aaaaaaa;aaaa;a;aaaa;aa;0.124;a;0.303;a;aaaa;aa;0.0676;0.787;0.212;aaaaa;aa;aaa;0.593;aa;aaaa;0.633;0.819;0.585;a;a;aaaaaaaa;0.31;aa;a;0.0938;0.0642;aa;0.034;aaa;aa;0.433;aaa;aa;0.372;0.885;aaa;0.426;aaaaa;aa;0.267;0.122;a;0.46;aa;aaaaa;
a;0.635;0.227;0.429;aaa;0.871;0.0639;0.876;aaaaaaaaaa;0.404;aaaaaa;0.375;aaaaa;aaaa;aaa;0.821;aa;0.754;a;0.103;aaaaaaaaaa;a;aaaaaaa;0.769;aa;0.927;aa;a;aaaa;a;0.994;0.694;0.829;0.642;0.882;a;aaaaaa;a;aaa;aaa;0.59;a;0.86;aa;aaaaaaaaaa;aaa;0.685;0.903;0.514;a;aaa;aaa;0.188;aaa;aaa;0.588;0.833;0.613;aaaa;a;a;0.428;aa;a;0.368;0.553;aa;0.434;a;aa;0.74;a;aaa;0.608;0.433;aa;0.434;aaaaa;a;0.703;0.568;a;0.00275;a;aaaaaa;
aaaaaaaa;0.197;0.927;0.967;aaa;0.557;0.333;0.00712;aaaaaaaa;0.603;aaa;0.206;aaa;aaaaaaaa;aa;0.0901;a;0.051;a;0.944;aaaaaa;a;aaaaa;0.099;aaa;0.331;aa;a;aaaaaaaaaa;aaa;0.605;0.866;0.213;0.649;0.631;aaaaaaa;aa;a;aaaa;aaa;0.435;aa;0.657;aaa;aaaaaaa;aaaa;0.488;0.98;0.496;aaa;a;aaa;0.603;aaaaa;aa;0.0476;0.931;0.678;aaaa;a;aa;0.417;a;aaa;0.364;0.111;aa;0.365;aa;aa;0.261;aaa;a;0.819;0.328;aaaa;0.175;aaaaaa;a;0.334;0.722;a;0.0565;aa;aaaa;
aaa;0.98;0.0441;0.331;aaaa;0.916;0.774;0.619;aaaaaa;0.264;aaaa;0.937;aaaaa;aa;aa;0.722;a;0.366;aaaa;0.162;a;a;aaaa;0.465;a;0.826;aa;a;aaaaaaaaa;a;0.807;0.784;0.518;0.308;0.582;aaa;aaaaaaa;a;a;a;0.794;a;0.444;aa;aaaaaaaaa;aaaa;0.552;0.832;0.306;aaa;a;aa;0.83;a;aaaaaaa;0.0352;0.0591;0.0673;aa;aa;aaaaaaaaa;0.19;aa;aaaa;0.513;0.541;a;0.543;aa;aaaa;0.871;aa;aa;0.57;0.0685;a;0.02;aaa;aa;0.737;0.822;a;0.497;aa;aaaaa;
aaaaa;0.6;0.254;0.761;aa;0.0467;0.109;0.605;aaaaaa;0.912;aaaa;0.199;aaa;aaaaa;aaa;0.0433;aaaa;0.363;aaa;0.755;aaaaaaaaaa;a;aaaaa;0.893;aaaaaa;0.135;aaaaaa;a;aaa;aaa;0.863;0.513;0.795;0.532;0.266;aa;aa;a;aa;aaa;0.784;aa;0.232;a;aaaaaaaaaa;aaaa;0.369;0.583;0.576;aaa;aaa;a;0.213;aaaa;a;0.761;0.234;0.657;a;a;aaaa;0.0116;a;a;0.904;0.423;a;0.913;aaa;aa;0.46;aa;aaa;0.114;0.692;aa;0.797;a;a;0.678;0.31;a;0.436;a;aaaaaaa;
aaaaaaaa;0.596;0.954;0.528;aaaa;0.458;0.71;0.802;aaaa;0.684;aaaaaaaa;0.383;aaaaaa;aaaaaaaa;aa;0.109;aa;0.0523;aa;0.0827;aa;a;aaaa;0.709;aaaa;0.166;aaaa;a;aaaaaaa;a;0.889;0.853;0.869;0.714;0.411;aaaa;aaaa;a;aaa;a;0.247;aa;0.304;aaa;a;aa;0.35;0.415;0.0678;aa;a;a;0.379;aaa;aaaaaaa;0.914;0.679;0.461;aaaa;aa;a;0.465;aa;a;0.0342;0.0574;aa;0.232;aa;aa;0.552;aaaaaa;aaaaa;0.158;0.0539;a;0.945;aaaa;aa;0.533;0.314;a;0.905;aa;aaaaaaaaa;
aaaaaaaa;0.0295;0.423;0.862;a;0.259;0.633;0.124;aaaaaaa;0.396;a;0.715;aaaaaa;aaaaaa;aa;0.379;aaa;0.174;aaaaaa;0.167;aaaaaaaaaa;a;aaaa;0.872;a;0.789;aaaaaaaaa;a;aaaaaa;aaaa;0.743;0.99;0.713;0.0637;0.114;aaaaaaa;a;a;a;aa;0.228;a;0.0811;aaa;aaaaaaaa;aaa;0.94;0.388;0.704;aaaaaaa;a;aa;0.394;aa;aaaa;0.222;0.615;0.163;aaaa;a;aaaaaaaaa;0.919;aa;aaa;0.885;0.539;a;0.221;aa;a;0.162;aaa;aa;0.572;0.139;aaaa;0.0421;a;aa;0.122;0.706;a;0.422;aa;aaaa;
aaaaaaaaa;0.177;0.603;0.74;aaaa;0.756;0.771;0.287;aa;0.644;aaaaa;0.236;a;aa;aaa;0.413;aaa;0.397;aa;0.693;aaaaaa;a;aaaaaaa;0.688;aaaaa;0.505;aaaaaaaa;a;aaaaaaaa;aaa;0.15;0.868;0.616;0.315;0.246;aaaaaaa;aaaa;a;aa;a;0.923;a;0.261;aa;aaaaaaa;aaa;0.315;0.689;0.96;aaa;aa;aa;0.949;aaaaaa;a;0.578;0.809;0.652;aaa;aa;aaaaaaaaa;0.327;a;a;0.344;0.395;a;0.143;aaa;aaaaa;0.479;a;aa;0.764;0.516;aaaaaa;0.0198;aaa;a;0.937;0.289;a;0.925;aa;aaa;
aaaaaaaaa;0.279;0.28;0.23;a;0.895;0.724;0.98;aaaaaaa;0.373;aaaaaaaa;0.923;a;a;aa;0.461;aaa;0.608;a;0.939;aaaa;a;aaa;0.713;aaaaaa;0.561;aa;a;aaa;aaaa;0.114;0.239;0.989;0.073;0.793;aaaa;aaaaaaa;a;aa;aa;0.481;aa;0.619;aaaaa;aaa;aa;0.19;0.397;0.806;aaaaa;a;aaa;0.754;a;aaaa;0.548;0.472;0.907;aa;aa;aaaaaaaa;0.196;a;aaaa;0.64;0.212;aa;0.912;aaa;aaaaa;0.091;aaa;aaa;0.659;0.8;aaaaa;0.342;a;aa;0.503;0.444;a;0.27;a;a;
aaaaaaaa;0.955;0.807;0.313;aa;0.77;0.333;0.0719;aaa;0.952;aa;0.656;aaaa;aa;a;0.687;a;0.125;aa;0.948;a;a;aaaaaaa;0.302;aaaaa;0.647;aaaaaaaaaa;a;aaaaaaaa;aa;0.559;0.0254;0.347;0.38;0.652;aa;aaaa;a;a;a;0.935;a;0.596;aa;aaaaaa;aa;0.449;0.373;0.48;aaaa;aa;aa;0.445;a;aaaaaa;0.966;0.267;0.526;aaaa;a;a;0.0583;a;aaaa;0.605;0.964;aa;0.514;a;aa;0.374;a;aa;0.513;0.447;aaaaaaa;0.663;aaaa;aa;0.0363;0.671;a;0.447;a;aaa;
aaaaaa;0.538;0.76;0.165;aaa;0.572;0.928;0.371;aa;0.841;aaaaaa;0.298;aaaaa;aaaaaaaaa;aaa;0.0956;aaa;0.312;aaaaa;0.843;aaaaa;a;a;0.155;a;0.132;aaaaaaa;a;aaaa;a;0.174;0.505;0.394;0.775;0.159;aaa;aaaaaaa;a;aa;aaa;0.37;aa;0.588;aaaa;aaaaaaaaaa;aaaaa;0.0449;0.0782;0.295;aaaaaaaa;aaa;a;0.0225;aaaaaa;aaaaaaa;0.506;0.764;0.712;aaa;aa;a;0.913;aa;a;0.639;0.413;aa;0.843;aaa;aaa;0.416;a;a;0.603;0.434;aaaaaa;0.619;aaaaaa;aa;0.157;0.509;a;0.121;aa;aaa;
aaaaa;0.0149;0.032;0.308;a;0.676;0.787;0.673;a;0.0418;aaaa;0.326;aaa;aaaaaa;a;0.249;a;0.773;aaa;0.857;aaaa;a;aaaaaaaaa;0.755;aaaaaa;0.472;aaaaaaa;a;a;aaa;0.285;0.27;0.763;0.122;0.733;aaaaa;aaaa;a;aaaa;aaa;0.977;a;0.412;aaa;aaa;aaaaa;0.53;0.305;0.465;aa;a;aaa;0.637;aaaaa;aaaa;0.467;0.737;0.305;aa;aa;aaaaaaaaa;0.405;a;a;0.00456;0.647;aa;0.384;aaa;aaaaa;0.801;aaaa;aa;0.0244;0.734;aaa;0.701;aaaaaa;a;0.909;0.225;a;0.378;aa;aaaaa;
a;0.447;0.909;0.115;aaa;0.656;0.501;0.696;a;0.462;aaaaa;0.471;aaaaaa;aaaaaaa;aaa;0.429;aa;0.671;aaaaa;0.911;aaaa;a;aaaaaaaa;0.268;aaaaa;0.563;aaa;a;aaaaa;aa;0.125;0.879;0.95;0.275;0.852;aaaaaa;aaaaaaa;a;a;aa;0.0712;aa;0.135;aaaa;aaaaaaaaaa;aaaa;0.286;0.0791;0.667;aaaaaaa;aa;aaa;0.518;aa;aaaa;0.42;0.375;0.236;aaaa;a;aaaaaaaa;0.643;aa;aaaa;0.119;0.361;a;0.239;aaa;aaaa;0.556;aaaaa;aaaaa;0.109;0.804;aaaaa;0.758;a;a;0.551;0.0678;a;0.203;aa;aaaaa;
