ATT0(string,7);ATT1(string,3);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,3);ATT9(string,5);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,2);ATT14(string,5);ATT15(string,3);ATT16(string,5);ATT17(string,6);ATT18(string,8);ATT19(string,5);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(string,3);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(string,2);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,7);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,2);ATT60(string,3);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,2);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,9);ATT75(string,4);ATT76(string,8);ATT77(string,2);ATT78(float,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,1);ATT83(string,8);ATT84(string,2);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,10);ATT89(string,4);ATT90(string,7);ATT91(float,1);ATT92(string,10);
a;aaa;a;a;0.446;aaaaaaa;0.618;aaaa;aaa;aaaa;0.769;aaaaa;aaaaaaaa;a;a;aaa;aaa;aaaaaa;a;aa;0.427;a;aaa;0.628;0.628;aaa;a;0.0411;aa;0.805;0.237;aaaa;aaa;aa;aaaaaaaaa;a;0.5;0.498;0.699;aa;0.89;0.427;aaaaaa;0.354;0.0141;0.0297;aaaaaaa;aaa;a;0.134;a;aaaaaa;0.218;0.364;aaaaaaaaa;aaaaa;0.385;aaa;0.0803;aa;aa;aaaa;0.522;0.0515;a;aaaaa;0.03;a;0.384;a;aa;0.716;0.272;aa;aaaaa;aaa;aaaaaaaa;a;0.828;aa;0.604;0.544;a;aaaaaaaa;a;aaaaaaaaa;aa;0.746;aaaaaaa;a;a;0.916;aaa;
a;a;a;a;0.345;aaaaa;0.019;aaa;aa;aaaaa;0.57;aa;aaaa;a;aaa;a;aaa;aa;aaa;aaa;0.351;aaaaaaaaa;aa;0.772;0.547;aaa;a;0.581;aaaaaaa;0.183;0.0745;aa;a;aaa;aaaaaaa;aaa;0.285;0.729;0.936;aaaaaaaa;0.305;0.386;aaaaaa;0.0852;0.385;0.284;aaaa;aa;aaaaaaaa;0.996;aa;a;0.935;0.864;aaaa;aaaaaa;0.299;aa;0.327;a;aa;aaaa;0.503;0.919;aaa;aaaa;0.258;aaaaa;0.46;a;aaa;0.357;0.339;aaaaaa;a;aa;aa;aa;0.56;aaaa;0.464;0.883;a;aaaaaaaa;aa;aaaaaaaaaa;aaa;0.355;aaaaa;aa;aaaa;0.327;aaaaaaaaa;
aa;a;a;a;0.572;aa;0.0851;aaa;aaa;aaaaa;0.149;a;aa;a;aaa;aa;aa;aaaa;aaa;aaaa;0.31;aaaaaaaa;aa;0.68;0.345;aaaaaaaa;a;0.889;a;0.193;0.795;aaa;aaaa;aa;aaaaaaaa;aa;0.787;0.713;0.432;aaaaaaaa;0.852;0.458;aaaaa;0.93;0.665;0.871;aa;aaa;aaaa;0.434;a;aaaaa;0.0514;0.158;aaaaaaa;aaaaaaa;0.148;aa;0.273;aa;aaa;aa;0.239;0.268;a;aaaa;0.275;aaaa;0.304;a;aa;0.358;0.329;aaa;aaaa;a;aaaaaa;a;0.172;aaaa;0.885;0.618;a;aaaaaaaa;aa;aaa;a;0.655;aaaaa;a;a;0.375;aaaa;
aaa;a;aa;a;0.269;aaa;0.833;aaaa;aaa;a;0.0636;a;aaaaaaaa;a;aaa;aa;aaa;aaa;aaaaaa;aaa;0.967;aaa;aaa;0.7;0.0762;a;a;0.381;aa;0.942;0.204;aa;a;aa;aaaaaaaaa;aa;0.135;0.0105;0.561;aaaaaa;0.549;0.502;aaaaaaa;0.393;0.98;0.459;aaa;aa;a;0.82;aa;aaaa;0.757;0.956;aaaaaaaaaa;aaaaa;0.299;aaa;0.601;a;aaa;aaaaaaaaaa;0.0475;0.321;a;aaaa;0.779;aa;0.257;a;aaaa;0.791;0.349;aaaa;aaaaaaaaa;aaaa;a;aa;0.298;aaaa;0.117;0.526;a;aaa;a;aaaaaaaaa;a;0.885;aaaaaaa;aaa;aaaaaaa;0.284;aaaaaa;
a;aa;a;a;0.207;a;0.682;aaa;a;aaa;0.109;aaaa;aaaaa;aa;aaaa;aaa;aaaaa;aaaaaa;aa;aaaa;0.282;aaaaa;aa;0.159;0.398;aaaaaaa;a;0.453;aaa;0.271;0.931;a;aaaa;aaa;aaaa;a;0.759;0.111;0.307;aaaaaaaaa;0.0274;0.185;aaaaaaa;0.646;0.926;0.899;aaaaaa;aaa;aaaaa;0.706;a;aa;0.683;0.146;aaaaaaaa;aaaaaaa;0.0153;aaa;0.465;a;aa;aaa;0.454;0.794;a;aaa;0.639;aaaaa;0.619;a;aaaa;0.377;0.092;aaaaaaa;aa;aaaa;aaa;aa;0.577;aaa;0.0395;0.74;a;aaa;aa;aaaaaaaaa;a;0.668;aaa;a;aa;0.233;aaaaa;
aaaaaa;a;a;a;0.0468;a;0.54;aaa;a;aaaaa;0.487;aaaa;aaaaaaaa;aa;aaaaa;aa;aaaaa;a;a;aaaa;0.316;aaaa;aa;0.0648;0.316;aaaaaaaaa;a;0.998;a;0.759;0.953;aa;a;aa;aaaaaa;aaa;0.404;0.371;0.127;aaaa;0.88;0.222;aaa;0.46;0.467;0.259;aaaaa;aa;aaaaa;0.913;a;aaaaaaa;0.00525;0.194;aaaaaaaaa;aaaa;0.787;aaa;0.913;a;aa;aaa;0.432;0.0849;a;aaaaa;0.72;aaaaaaaa;0.845;aa;aaa;0.156;0.747;aaa;aaaaaa;aaaa;aaaaaa;aa;0.194;a;0.775;0.856;a;aaaa;aa;aaaaaaaaa;a;0.929;aaa;aa;aaaaaa;0.696;aaaaa;
aaaaa;aaa;a;a;0.182;aaaaaaa;0.103;aaa;a;a;0.0787;aaaa;a;a;a;aa;aaa;aaaa;aaa;aaaaa;0.572;aaaaaaaa;aa;0.445;0.0442;aaa;a;0.838;aaaa;0.824;0.141;aaaa;aaa;a;aaaaaaa;aa;0.307;0.599;0.424;aaaaaaaaa;0.0171;0.861;aaaaa;0.39;0.481;0.567;aa;aa;aaaaaaaaa;0.658;aa;aaaaaaa;0.0717;0.28;aaaaaaaa;aa;0.919;a;0.327;a;aaa;aaaaaaaaa;0.409;0.0765;aa;aaaaa;0.962;aaaaaa;0.886;aa;aa;0.149;0.871;aaaaaa;aa;a;aaa;aa;0.131;aaa;0.909;0.00149;a;aa;aa;aaa;aa;0.433;aaaaaaaa;aaa;aaa;0.611;aaaa;
aa;aaa;a;a;0.399;aaaa;0.197;aaaa;a;a;0.842;aaaa;a;aa;a;a;aa;aaaa;aa;aaa;0.717;aaaaaaa;aaa;0.551;0.818;aaaaaaaaa;a;0.111;aaaaa;0.645;0.315;aa;aaaaa;aaa;aaaaaaaa;aaa;0.589;0.0957;0.333;aaa;0.18;0.229;aaaa;0.953;0.394;0.887;aaaaaaa;a;a;0.356;a;aaaaaa;0.462;0.374;aaaaaaaaaa;aaa;0.197;aa;0.828;a;aaa;aaaaaaaaa;0.562;0.385;aaa;aaaaa;0.2;aaaa;0.18;aa;aaa;0.0947;0.16;aaaaaaa;a;aaaa;aaaa;aa;0.343;a;0.769;0.457;a;aaaa;a;aaaaaaaa;a;0.439;aa;aaa;aaaaa;0.838;aa;
aa;a;a;a;0.72;aaaaa;0.615;aaa;a;aaaa;0.283;aaa;aaa;a;aaa;aaa;aaaa;a;aa;a;0.712;aaaaaaaaa;aaa;0.12;0.441;aaaa;a;0.538;aaaa;0.39;0.0345;aaaa;a;a;aaaaaaa;aa;0.715;0.372;0.509;aaaaaaaaa;0.827;0.571;aaaa;0.412;0.765;0.484;aa;aaa;aaa;0.522;aa;aaaaa;0.782;0.657;aa;aaaaaa;0.9;aaa;0.235;a;aa;aa;0.146;0.28;a;a;0.941;aaaaa;0.865;aa;aa;0.811;0.739;a;aaaaaa;a;aaaaaa;aa;0.0223;aaaaaa;0.602;0.204;a;aaaaa;aa;aa;aa;0.338;aa;a;aaaaaa;0.569;aaaaaaa;
aa;aa;aa;a;0.396;aaaaa;0.978;aaaa;aa;a;0.558;aaaa;aa;a;aaa;a;aaa;aaaaa;aaaaaaaa;a;0.578;aaaaaaaa;aa;0.805;0.987;aa;a;0.435;aaaa;0.492;0.868;aaaa;aaaaa;a;aaaa;aaa;0.278;0.34;0.434;aaaa;0.564;0.629;aaaaa;0.702;0.761;0.156;aaaaaaa;aaa;aaaa;0.326;aa;aaa;0.656;0.44;aaaaaaaa;aaa;0.714;a;0.572;aa;aaa;a;0.841;0.227;aaa;aaaa;0.8;aaaa;0.907;aa;a;0.792;0.827;aaaaaaa;aaaaa;aaa;aaaa;aa;0.0812;aaa;0.31;0.561;a;aa;aa;a;a;0.29;aaa;aa;aaa;0.764;aaaaa;
aaaaaa;aa;aa;a;0.34;aaaaaa;0.574;aaaa;aaa;aa;0.0904;a;aaaa;a;a;aaa;aa;aaaa;a;aaaaa;0.865;aaaaa;aaa;0.164;0.0628;aaaa;a;0.656;aa;0.622;0.573;aaa;aa;a;aaaaaaaa;aa;0.117;0.679;0.839;aaa;0.237;0.288;aaaaaaa;0.63;0.593;0.525;aaa;aaa;aa;0.465;aa;aaaaa;0.6;0.0205;aaaaa;aaaaa;0.927;aaa;0.385;a;aa;aaaaa;0.554;0.0595;a;aaaa;0.537;aaa;0.281;aa;aa;0.343;0.594;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;a;0.634;aaaa;0.417;0.339;a;a;aa;aaaaa;aaa;0.608;aaaaaaaa;aaa;aaaaa;0.0382;aaaaaaaaa;
aaaa;aa;aa;a;0.608;aaaaaa;0.828;a;aa;aaaaa;0.995;aaa;aaaaaaa;a;aaaa;aaa;aaa;aa;aaaaa;aa;0.314;aaaa;aaa;0.106;0.234;aa;a;0.142;aaaaaaa;0.219;0.0479;aa;aaa;a;aa;aaa;0.533;0.148;0.262;aaaaaaa;0.29;0.698;aa;0.369;0.257;0.479;aaaaaaa;a;aaaaaaa;0.679;aa;a;0.794;0.493;aaa;aaaaaaa;0.0469;aaa;0.0851;aa;aaa;a;0.848;0.202;aa;aa;0.751;aaaa;0.8;aa;aaaa;0.684;0.505;aaaaa;aaaaaa;aa;aaaaaaa;a;0.898;aaaaaa;0.178;0.257;a;aaaaa;a;a;aa;0.255;a;aaaa;aaaaaaa;0.138;aaaaaaa;
aaaa;aaa;a;a;0.065;a;0.291;aaaa;a;a;0.631;aaa;aaaaa;aa;aaaa;a;aaaa;aaaa;aaaaaaaa;aaaaa;0.493;aaa;aaa;0.229;0.552;aa;a;0.609;aaaaaa;0.147;0.671;aaaa;aaaaa;aa;aaaaaa;a;0.475;0.0368;0.461;aaaaa;0.25;0.366;aaaaaaa;0.283;0.0642;0.65;aaaaaaaa;aa;aaaaa;0.339;aa;aaaaaaa;0.282;0.765;aa;aaaa;0.779;aaa;0.0886;aa;aa;aaa;0.8;0.982;aaa;aaa;0.537;aaaaaaaaa;0.995;aa;aaaa;0.502;0.302;a;a;aa;aaaaaaaa;aa;0.216;aa;0.279;0.675;a;aaaa;a;aaaaaaaaa;aa;0.949;aaaaaa;aaa;a;0.518;aaa;
aa;a;a;a;0.292;aaaaaaa;0.4;a;aa;aaa;0.324;aa;aa;a;aaaa;aa;aaa;aaaaa;aaaaaa;aaaa;0.736;a;a;0.702;0.539;aaaaa;a;0.756;aaaaa;0.301;0.945;aa;aaaaa;a;aaaa;a;0.225;0.151;0.923;aaa;0.49;0.228;aa;0.703;0.242;0.243;aaaaa;aaa;aaaa;0.17;a;a;0.247;0.806;aaaaaaaaa;aa;0.148;aa;0.676;a;a;aaaaaaa;0.26;0.512;aaa;aaaaa;0.571;aaaaaa;0.401;a;aaaa;0.299;0.952;aaaaaaaa;aaaaaaa;aaaa;aaaa;aa;0.26;aaa;0.875;0.685;a;aa;a;aaaaaa;aa;0.0287;aaaaaaaaaa;aaa;aaaaaaa;0.671;aaaaaaa;
aaaaaaa;aa;aa;a;0.837;aa;0.398;a;a;aaa;0.353;aaa;aaaa;a;aaaa;a;aaaa;aaa;aaaa;aaaaa;0.0522;a;a;0.394;0.0291;aa;a;0.126;aaaaa;0.43;0.74;aa;a;a;aaaaa;aaa;0.236;0.638;0.581;aaaaaa;0.285;0.165;aaa;0.395;0.276;0.972;aa;aaa;aa;0.793;aa;aaaa;0.892;0.364;aaaaaa;a;0.135;aa;0.504;a;a;aaaaaaaa;0.782;0.606;aa;aa;0.271;aaaaaaa;0.19;aa;aa;0.491;0.0284;aaaa;a;aaa;aa;a;0.144;aaaaa;0.906;0.505;a;a;a;a;aaa;0.896;aaaa;aaaa;aaaaaaa;0.0678;aaaa;
aaaaa;aa;a;a;0.228;aaaaa;0.244;aaa;a;aaaaa;0.957;a;aaaaaaaa;aa;a;aaa;aa;a;aaaaa;aaaaa;0.163;aaaaaa;aa;0.972;0.642;aaaaaaa;a;0.892;aaaaaaa;0.342;0.63;aaaa;aaa;aa;aaaa;aa;0.583;0.66;0.714;aaaa;0.909;0.477;aaa;0.97;0.373;0.997;aaaa;aa;a;0.591;a;a;0.114;0.288;a;aaaaaa;0.161;aa;0.429;aa;aaa;aaaaaa;0.817;0.114;aaa;aa;0.99;a;0.877;a;a;0.645;0.382;aaaa;aaaa;a;aaaaaaaa;aa;0.677;aaaa;0.559;0.723;a;aaaa;a;aaa;aaa;0.0564;aa;a;aaaaa;0.125;aaaaaaaa;
aa;aaa;aa;a;0.444;aaaaaa;0.199;a;aaa;aaa;0.427;aa;aa;aa;aaaa;a;aaa;aaaa;aa;aaaa;0.496;aaaaaaa;aa;0.239;0.576;aaaa;a;0.462;aa;0.0426;0.216;a;a;aaa;aaaaaaaa;aaa;0.878;0.331;0.584;aaaaaaaaa;0.59;0.962;aaaa;0.571;0.0109;0.683;aaa;aaa;aaaa;0.189;aa;aaaa;0.16;0.803;aaaaaaaaaa;aaaa;0.384;aaa;0.655;aa;aa;a;0.698;0.0547;a;aaaaa;0.0352;aaa;0.183;aa;aaaa;0.294;0.913;aaa;aaaaa;a;aaaa;aa;0.457;aa;0.435;0.845;a;aaaa;a;a;a;0.00761;aaaaaaaaaa;aa;aaa;0.716;aaa;
aaaa;aa;aa;a;0.459;aaaaa;0.23;aaa;aa;a;0.574;a;aaaaa;aa;aa;aa;aa;aaaa;aaaaaa;aaaa;0.7;aa;aaa;0.782;0.509;aaaaaaaa;a;0.0113;aaaaaa;0.829;0.393;aa;aaaa;a;aaaa;a;0.827;0.371;0.7;aaaa;0.542;0.926;aaa;0.453;0.893;0.305;aaaaaaa;aaa;aaaaaaaaa;0.368;aa;aa;0.413;0.357;aaaaaaaa;a;0.275;aaa;0.871;a;aa;aaa;0.0801;0.151;a;aa;0.277;aaa;0.807;a;a;0.49;0.728;a;aaaaaaaaa;aaa;aaaa;a;0.59;aaaa;0.278;0.476;a;aaaaaa;a;aaaa;a;0.424;aaaaaa;aa;aaaaaaa;0.473;aaaa;
aa;aaa;aa;a;0.327;a;0.934;a;aa;a;0.707;aaaa;aaaaa;a;aaa;aaa;aaaa;aaaaa;aaaaa;aa;0.221;aaaaaaaaa;aa;0.123;0.145;aaaa;a;0.544;aaaaa;0.316;1;aa;aaa;aaa;aaaaaaaa;aa;0.475;0.661;0.514;a;0.205;0.445;aaaa;0.293;0.145;0.959;aa;aa;aaaaaa;0.817;aa;aaaaaaa;0.0529;0.635;aaaaaaa;a;0.922;aaa;0.113;a;a;aaaaaaaa;0.023;0.581;a;aa;0.867;a;0.344;aa;a;0.326;0.865;aaa;aaaaaa;aaaa;aaaaa;a;0.422;aaaaaa;0.283;0.324;a;aaa;aa;aaaaa;aa;0.0138;aaa;aa;aa;0.376;aaaa;
a;a;a;a;0.685;aaaaa;0.331;a;aaa;a;0.514;aa;a;aa;aaaaa;aa;aaa;aaaaaa;aaaaaaa;aaa;0.178;aaaaaa;a;0.634;0.143;aaaa;a;0.174;a;0.307;0.00924;aa;aaa;aa;aaaaaaa;aaa;0.179;0.403;0.939;aaaaa;0.206;0.409;a;0.935;0.868;0.147;aaaaaaaa;a;aaa;0.947;a;aaaaaaa;0.694;0.839;a;aaaa;0.832;a;0.118;a;aa;aaaa;0.48;0.496;aaa;aaaa;0.142;a;0.825;a;aaa;0.857;0.151;aa;aaaaaaaa;aa;aaa;aa;0.656;aaa;0.96;0.324;a;aa;aa;aaaaaa;a;0.527;aa;a;aaaaa;0.925;aaa;
aaaa;a;aa;a;0.392;aaaaaa;0.127;aa;aa;a;0.89;aaaa;aaaaaaa;aa;aa;a;aa;aaaa;aa;aaaaa;0.893;aaaaaaaaa;aa;0.25;0.702;aaaaaaaaa;a;0.729;aaaaaa;0.688;0.745;aaaa;aaa;aaa;aaaaa;aaa;0.784;0.137;0.449;aaaaaaa;0.974;0.408;a;0.282;0.452;0.41;aaaa;aaa;aaa;0.0201;a;aaaa;0.748;0.181;aa;aaaaaa;0.0391;aaa;0.626;a;a;aaaaaaa;0.535;0.256;aa;aaa;0.0421;a;0.922;aa;aaa;0.528;0.128;aaaaaaa;aaa;aa;aa;a;0.962;aaa;0.663;0.986;a;aa;aa;aaaaaaa;aaa;0.764;aaaaaaaa;aaa;aaaaaa;0.913;a;
aaaa;aaa;aa;a;0.899;aaaaaaa;0.463;a;a;aaaa;0.748;aaaa;aaaaaa;aa;a;a;a;aaaa;a;aa;0.76;a;aaa;0.41;0.358;aaa;a;0.592;aaaaaaa;0.772;0.428;aaaa;a;a;aaaaaaaaa;aaa;0.123;0.812;0.126;aaaaaa;0.873;0.119;aaaaa;0.746;0.835;0.698;aaaaaaaa;aa;aa;0.169;a;aaa;0.45;0.248;aa;aa;0.925;aa;0.703;aa;aa;aaaa;0.636;0.749;a;a;0.0383;aaaaaaaaa;0.299;aa;a;0.837;0.326;aaaa;aaaaaaaa;aaaa;aaa;a;0.483;aaaa;0.0111;0.49;a;aaaaaaaa;a;aaaaaaaaaa;aaa;0.238;aaa;aaaa;a;0.695;aaaaaa;
aaa;aaa;aa;a;0.87;aaaaaa;0.28;aaaa;a;aaa;0.897;aaa;aaaaa;aa;aaaa;aa;aaa;aa;aaaa;a;0.774;aaaaaaa;aa;0.517;0.85;aaaaaaa;a;0.883;aaaa;0.385;0.504;a;a;aaa;aaaaaaa;aaa;0.535;0.923;0.723;aaaaaaaaaa;0.966;0.624;aa;0.333;0.649;0.0437;aaaaaaaa;aaa;a;0.0667;aa;aa;0.247;0.245;aaaaaaaaa;aa;0.0942;a;0.472;aa;aa;aaaa;0.754;0.653;aaa;aaaa;0.759;aaaaaaa;0.32;a;aaa;0.0332;0.498;aa;aaa;aaaa;a;aa;0.268;a;0.936;0.237;a;aaaa;aa;aaaa;aaa;0.412;aaaa;a;aaa;0.598;aaaaaaa;
aaaa;aaa;aa;a;0.0941;aa;0.269;aaaa;aa;aaa;0.963;aa;aaaaa;a;aa;aa;aaaa;aaaaaa;aaaaaaaa;aa;0.968;aaaaaaaaa;aa;0.938;0.652;aaaaaaaa;a;0.3;aaaa;0.991;0.422;aaa;aaaa;aa;aaaaa;aaa;0.495;0.9;0.943;aaaa;0.312;0.191;aaa;0.22;0.0244;0.787;aaaaa;aa;aaa;0.573;a;aa;0.566;0.682;aaaaaaaaaa;aaaaa;0.921;aaa;0.234;aa;aaa;aaaaaaaaa;0.921;0.418;a;aa;0.0435;aaaaaa;0.924;aa;aa;0.482;0.692;aaa;aaaa;aa;aaaaa;aa;0.932;aaaaa;0.144;0.0716;a;aaaaaaaa;aa;aaaa;aaa;0.576;aa;a;aaaaaaa;0.772;aaaaaaaaa;
a;aa;aa;a;0.197;aaaaaa;0.878;aa;aaa;aa;0.0791;aaa;a;aa;aaaa;aa;aaaa;aaaaaa;aaaa;aaa;0.44;aaaa;a;0.615;0.143;aaaaaaaaa;a;0.136;aaaa;0.664;0.113;a;a;aaa;aaaaa;aaa;0.919;0.866;0.844;aaaaa;0.693;0.638;aaaaaaa;0.144;0.209;0.412;aa;aaa;aaa;0.508;aa;aa;0.939;0.205;a;aaaaaa;0.881;a;0.00675;aa;a;aaaaa;0.623;0.169;aa;aaa;0.686;aaaa;0.704;a;a;0.695;0.0959;aa;aaa;aaaa;aa;a;0.612;a;0.22;0.128;a;aa;aa;a;a;0.415;aaaaaa;aaa;aaaaa;0.842;aa;
aaa;aa;a;a;0.0762;aaa;0.139;aaa;aaa;aa;0.23;aaa;aa;a;aaaa;aaa;aaa;aa;a;aaa;0.666;aaa;aaa;0.722;0.348;aaaaaaa;a;0.194;a;0.562;0.0449;a;aaaa;aaa;aaaaa;a;0.505;0.332;0.642;aaaaa;0.932;0.927;aaa;0.895;0.416;0.158;aaaaaaa;aa;aa;0.397;aa;aaaaa;0.234;0.243;aaaaa;a;0.96;a;0.209;aa;aaa;aaaaaaaaa;0.796;0.588;a;aaa;0.164;aa;0.935;a;aaaa;0.633;0.593;aa;aaaaaa;aaaa;aaaaaaa;a;0.0331;aaaa;0.701;0.413;a;aa;aa;aaaaaaaaaa;a;0.878;aaaaaaa;aa;aa;0.31;a;
aaa;aa;aa;a;0.616;aa;0.131;aaaa;aaa;aaaa;0.982;aaaa;aa;a;a;a;aa;aa;aaaaaa;aaaa;0.0599;aaa;aaa;0.998;0.804;aaaaaaaa;a;0.299;aaaa;0.844;0.789;aaaa;aaa;aaa;aa;a;0.34;0.808;0.927;aa;0.102;0.708;aaaa;0.228;0.3;0.854;aaaaaa;aa;aaaaaa;0.968;a;aaaaa;0.167;0.555;aaaaaa;aaaaa;0.0209;aa;0.655;a;aaa;aaa;0.275;0.225;aaa;aaaa;0.863;aaaaaaa;0.366;a;aaa;0.17;0.106;aaaa;aaaaa;aaaa;a;aa;0.295;aaa;0.767;0.986;a;aa;a;aaaaaaaa;aaa;0.999;aaaaaaaaaa;aaa;aaaaaa;0.486;aaaaaaaaa;
a;aa;a;a;0.36;a;0.31;aaaa;aa;aaa;0.143;aa;a;a;aaaaa;aa;aa;aaaa;aaaaaaaa;aa;0.366;aa;a;0.14;0.595;aaaaaaaaa;a;0.559;aaaaaa;0.644;0.171;a;aaaa;aa;aaaaaaa;aa;0.293;0.77;0.0768;aaaaa;0.457;0.89;a;0.98;0.776;0.848;aaaa;aaa;aaaaaaa;0.168;aa;a;0.501;0.908;aaaaaaaa;aa;0.844;aaa;0.265;aa;a;aaaa;0.466;0.00122;aa;aaaaa;0.161;aaaaaa;0.148;a;a;0.897;0.577;aaaaaaa;aaaaaa;aaaa;aaaaaaa;aa;0.219;aaaa;0.284;0.584;a;aaaaaa;a;aaaaa;aa;0.87;aaaa;aa;aaaa;0.629;aaa;
aaaaaaa;a;aa;a;0.885;aaaaa;0.985;a;aa;aaaaa;0.785;aaaaa;aaaa;aa;aaaa;aaa;aaaaa;aaaaaa;aaaaaa;a;0.377;aaaaa;aaa;0.0912;0.324;aaaa;a;0.139;aa;0.947;0.948;aaaa;aa;aa;a;a;0.377;0.131;0.101;aa;0.0601;0.436;aaaa;0.0927;0.761;0.588;aaaaaaaa;aa;a;0.918;aa;aaaaa;0.156;0.948;aaa;aaa;0.817;a;0.994;a;a;aaaaa;0.77;0.343;a;aa;0.628;aaaaa;0.324;a;a;0.298;0.729;aaaa;aa;aaa;aaaaaa;aa;0.084;aaaaaa;0.0661;0.704;a;aaaaaaa;a;aaaa;aa;0.32;aa;aaaa;aaa;0.182;aaaa;
aaa;aaa;a;a;0.0549;aaaa;0.61;a;aa;aa;0.266;aaaa;aaaaaaaa;aa;aaa;aa;aaa;aaaaa;aa;aaaaa;0.626;a;aaa;0.244;0.851;aa;a;0.995;aaa;0.0428;0.675;a;aa;aa;a;aa;0.575;0.345;0.386;aaaaaaaaaa;0.0175;0.663;aaaa;0.958;0.755;0.391;aaaa;a;aaaaaa;0.584;aa;aaaa;0.51;0.725;aaaa;aaa;0.911;aaa;0.483;aa;a;aaaaaaaa;0.636;0.329;aaa;aa;0.0788;aa;0.0928;aa;aa;0.271;0.736;aa;aaaaaaa;a;aaaaaaaa;a;0.536;aa;0.167;0.742;a;aaaa;a;a;aaa;0.487;aaaaaaaaa;a;a;0.141;a;
aaa;aaa;a;a;0.497;aaaaaa;0.15;aaa;aaa;aa;0.589;aaaa;aaaaa;a;a;aaa;aaaa;aa;aaaaaaa;aaa;0.339;a;aaa;0.36;0.42;aa;a;0.12;aaaaaaa;0.475;0.298;a;aa;a;aaaaaaaaa;aaa;0.385;0.624;0.0568;aaaaaaaaaa;0.719;0.546;aa;0.281;0.231;0.153;aaaaa;a;aa;0.582;a;aaaaa;0.714;0.732;aaaaaaaa;aa;0.516;aa;0.0255;aa;a;aaaaa;0.818;0.428;aa;aaa;0.0977;aaaaaaaaa;0.707;aa;aaaa;0.999;0.655;a;aa;aaaa;aaaaa;aa;0.208;aa;0.898;0.047;a;aaaaaaaa;aa;aaaa;aaa;0.964;aaaa;aaa;a;0.101;aaa;
aaaa;aaa;a;a;0.727;aaaa;0.0562;aaaa;a;a;0.224;aaaaa;aaaaaaaa;aa;aa;aa;aaa;aaaa;aaaaa;aaa;0.694;aaaaa;aa;0.364;0.787;aaaaaa;a;0.567;aa;0.846;0.604;aaa;aa;aaa;aaaaa;a;0.69;0.682;0.854;aaaaa;0.709;0.743;aaaaa;0.0763;0.0825;0.103;a;aaa;aaa;0.138;aa;aaaaaaa;0.401;0.421;aaaaaaa;aaa;0.0878;aaa;0.306;a;a;a;0.556;0.602;aaa;a;0.592;aaaaaaaaa;0.332;aa;aaa;0.709;0.482;a;aaaaa;aaaa;aaa;a;0.624;aaaa;0.151;0.5;a;aaaaaa;aa;aaa;a;0.591;aaaaa;aaa;aaaaaa;0.951;a;
aaa;a;aa;a;0.475;aaaa;0.251;a;aaa;aaaaa;0.135;aaaa;aaa;a;aa;aaa;a;aaa;aaa;aaaaa;0.33;aaa;a;0.155;0.483;aaaa;a;0.461;aaaaaa;0.38;0.778;aaa;aaaa;a;aaaaaa;aa;0.864;0.618;0.33;a;0.723;0.575;aaaa;0.608;0.355;0.946;aaa;aa;aa;0.248;a;aaa;0.98;0.173;aaaaaaaa;aaaaaa;0.862;aaa;0.233;a;aa;aaaaaaaaa;0.345;0.493;aa;a;0.233;aaaaaaaaa;0.84;a;aa;0.332;0.622;aaaaaaa;aaaaa;aa;aaaaaaa;a;0.0188;a;0.158;0.693;a;a;a;aa;a;0.0452;aa;a;aaa;0.633;aaaaaaaaaa;
