ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,1);ATT40(float,1);ATT41(string,7);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,1);ATT52(string,8);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,5);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);
aaaaaaa;aaaa;0.466;0.319;0.699;0.926;0.591;0.822;0.754;a;0.366;aaaaaaaa;0.724;aaa;0.696;0.474;aaaaa;aa;0.409;0.941;0.763;a;a;0.838;0.881;a;aaaa;0.323;a;0.203;0.407;aaaaaa;aa;0.528;0.765;0.195;0.852;0.19;aaaaa;a;0.428;aaaa;aaaa;0.874;aa;0.0256;0.629;aaaa;0.942;aaaaaaa;0.136;a;aaaaa;aa;a;0.257;0.719;aaaaaaaa;aa;aaaaaaaa;0.129;0.598;0.996;aaa;aaaa;0.971;0.442;0.384;aaa;
aaaaaaa;aaaaaaaa;0.592;0.276;0.131;0.494;0.742;0.506;0.498;a;0.853;aaaaaaaaa;0.255;aaaaaaa;0.447;0.831;aaaaa;aaaaaa;0.0892;0.834;0.229;aaaa;a;0.432;0.0585;a;aaaa;0.156;a;0.426;0.744;a;a;0.0663;0.733;0.2;0.789;0.736;aaaaaa;a;0.257;a;aaaaaaa;0.0312;aa;0.89;0.171;a;0.423;aa;0.168;a;aaaaaaa;aa;aaaa;0.498;0.104;a;aaa;aaa;0.182;0.71;0.402;aaaaa;aaaaaaaaaa;0.24;0.0971;0.511;aaa;
aaaaa;aaaaaa;0.669;0.0413;0.503;0.628;0.126;0.192;0.604;a;0.494;aaa;0.828;aaaa;0.504;0.499;aaaaaaa;a;0.686;0.486;0.0787;aaa;a;0.631;0.139;a;aa;0.062;a;0.101;0.244;aaa;aa;0.0414;0.145;0.624;0.959;0.735;aaaaaaaa;a;0.612;aaaa;aaaa;0.768;aa;0.593;0.0384;a;0.653;aaa;0.0861;a;aaaa;a;aa;0.322;0.693;aaaaaaa;a;aaaaaaaaa;0.399;0.447;0.811;aaaaaaaa;aaa;0.704;0.932;0.262;aaaaaaaa;
aaaaa;aaaaaaaaa;0.285;0.000762;0.81;0.814;0.659;0.168;0.602;aa;0.616;a;0.622;aaaaaaaa;0.254;0.626;aaaaa;aaa;0.127;0.4;0.406;aaa;aaaa;0.778;0.81;aaa;aa;0.994;a;0.0887;0.0645;aaa;aa;0.49;0.252;0.758;0.572;0.913;aaa;a;0.0933;aaaa;aaaaaaa;0.00836;a;0.942;0.72;aaaaaa;0.285;aaaaaa;0.971;a;aaaa;aa;aaa;0.385;0.186;aaa;aaa;aaaaa;0.869;0.661;0.914;aaaaaaaaa;aa;0.669;0.528;0.818;aaaaaa;
aaa;aaaaaaaaaa;0.508;0.427;0.035;0.888;0.935;0.309;0.579;aa;0.68;aaaaaaaa;0.516;aaaaa;0.976;0.741;aaaaaa;aaaa;0.0946;0.138;0.887;aaaa;aaa;0.645;0.659;a;a;0.129;a;0.125;0.383;aaaa;aa;0.167;0.63;0.431;0.975;0.241;aaaaaa;a;0.599;aaaa;a;0.723;aa;0.554;0.125;aaaa;0.815;aaaa;0.121;a;aa;a;a;0.894;0.647;aaaaaaaaa;aaaaa;aaaaaaa;0.616;0.995;0.0434;aaa;aaaa;0.943;0.35;0.583;aaaaaaaa;
aaaaa;aaaaaaaaaa;0.617;0.118;0.396;0.996;0.165;0.231;0.679;aa;0.432;aaaaaaaaaa;0.58;a;0.797;0.873;aaaaaaaa;aaaaa;0.87;0.779;0.57;aaaaa;a;0.8;0.628;aaa;aaa;0.58;a;0.416;0.0928;a;aaaa;0.00781;0.259;0.993;0.143;0.852;aaaaaaaa;a;0.336;aaaaa;aaaaa;0.851;aa;0.524;0.46;aaaa;0.488;aa;0.948;a;a;aa;aaaa;0.457;0.0759;aaa;a;aaaaaaaaa;0.566;0.289;0.222;aaaaaaaaa;a;0.00145;0.427;0.589;aaaaa;
aaa;a;0.837;0.739;0.465;0.826;0.516;0.907;0.177;aa;0.328;aa;0.402;aaaaaaa;0.102;0.157;aaaaaaa;aaa;0.41;0.381;0.7;aaaa;aaa;0.115;0.322;aa;aaa;0.936;a;0.0117;0.297;a;aa;0.274;0.511;0.443;0.408;0.453;a;a;0.524;aaa;aaaaaa;0.121;a;0.44;0.222;aaaaaaaa;0.766;aaaaaa;0.186;a;aaaaaaaa;aaa;a;0.956;0.624;aa;aaa;aaaaa;0.836;0.188;0.403;aaaaaaa;aaaaaaaaa;0.0156;0.0411;0.94;aaaaaaa;
aaaa;aaaa;0.721;0.513;0.291;0.0248;0.101;0.679;0.0329;aa;0.285;a;0.116;aaaaaaaa;0.308;0.954;aaaaaaaa;aaaa;0.396;0.707;0.0292;a;a;0.195;0.952;aaa;aa;0.92;a;0.68;0.447;aaa;aa;0.553;0.00597;0.329;0.708;0.242;aaaaaaaa;a;0.723;aaaaa;aaaaaaa;0.832;a;0.838;0.439;aaaa;0.397;aaaa;0.169;a;aaaaa;aaa;aaaa;0.729;0.0951;aaaaaaaa;aa;aa;0.467;0.559;0.933;aaa;aaaaaaaa;0.863;0.483;0.323;aaaaa;
aaaaaa;aaaaaaaaa;0.47;0.904;0.261;0.0778;0.738;0.308;0.323;a;0.565;aaaaaa;0.786;aaa;0.876;0.134;aaaaaaa;aaaa;0.644;0.33;0.405;aa;aa;0.857;0.421;a;a;0.994;a;0.511;0.786;aaaaa;a;0.194;0.526;0.954;0.984;0.115;aaaaaaaaa;a;0.246;aaaaa;aaa;0.265;aa;0.563;0.635;aaaa;0.347;aaaaaa;0.108;a;aa;aaa;aa;0.101;0.801;aaaaaa;aa;aaaaaa;0.855;0.331;0.621;a;aaaaaaaa;0.903;0.585;0.563;a;
aa;aaaaaa;0.381;0.216;0.0843;0.485;0.64;0.717;0.673;a;0.389;aa;0.192;a;0.515;0.0745;aaaaa;aaa;0.904;0.884;0.302;a;aaaa;0.801;0.497;aaa;a;0.666;a;0.19;0.00251;aa;a;0.709;0.698;0.856;0.955;0.778;aaaaaaaaa;a;0.21;aaaa;aaa;0.876;a;0.363;0.683;aaaaaaa;0.654;aaaaaaa;0.0578;a;aaaaaaa;aa;aaa;0.582;0.157;a;aaaaa;aaaaaaaaaa;0.723;0.899;0.841;aaaa;aaaaaaaaaa;0.547;0.437;0.471;aaaa;
aaaa;aaa;0.505;0.668;0.612;0.984;0.26;0.692;0.403;a;0.0398;aaaa;0.779;aaaaaa;0.864;0.318;aaa;aaaaaa;0.72;0.847;0.264;aaaaa;aaaaa;0.317;0.152;a;aaa;0.426;a;0.865;0.881;aaaa;aa;0.75;0.541;0.292;0.967;0.997;aaaaaaa;a;0.107;aaaa;aaa;0.398;aa;0.521;0.0838;aaaaaaaa;0.94;aaa;0.416;a;aaa;a;aa;0.788;0.754;aa;aa;aaaaaaaaa;0.482;0.0435;0.752;aaaa;aaa;0.833;0.937;0.969;aaaaaaaaa;
aaa;aaaaaa;0.903;0.772;0.95;0.094;0.974;0.083;0.582;a;0.193;a;0.44;aaaaaaa;0.417;0.834;aaaaaa;aaa;0.968;0.382;0.196;aaa;aaaa;0.63;0.0166;a;aaa;0.356;a;0.857;0.68;aaaaaaa;aa;0.638;0.722;0.665;0.059;0.0821;aaa;a;0.48;aaaaa;a;0.66;aa;0.29;0.553;aaaaaa;0.346;aaaaaaa;0.517;a;aaaaaa;aaa;aa;0.127;0.219;aaaaa;aaaaa;aaaaa;0.883;0.06;0.905;aaaaaa;aaa;0.577;0.801;0.734;aa;
a;aaaaa;0.994;0.68;0.211;0.366;0.824;0.584;0.0388;aa;0.99;aaaa;0.617;aaa;0.738;0.253;aaaaaaaa;aaaaaa;0.0244;0.32;0.504;aaaaa;aaa;0.324;0.165;aa;aaa;0.129;a;0.282;0.744;aa;aa;0.24;0.702;0.0416;0.591;0.111;aaaaaaaaa;a;0.0377;aaa;aaaaaaa;0.0417;a;0.349;0.539;aaaaaaa;0.0439;aa;0.123;a;aaaaaaaa;aa;aaaa;0.553;0.945;aa;aa;aaa;0.482;0.495;0.0672;aaa;aaaaaaaaa;0.836;0.0568;0.685;aaa;
a;aa;0.714;0.11;0.583;0.689;0.461;0.97;0.157;a;0.671;aaa;0.631;a;0.238;0.857;aaaaa;aaa;0.313;0.739;0.982;aaaaa;aaaa;0.104;0.317;aa;a;0.138;a;0.323;0.907;aaaaaaa;aaaa;0.605;0.302;0.398;0.225;0.93;aaaaaaaa;a;0.336;aaaa;aaaaaa;0.582;aa;0.562;0.601;aaaaaa;0.9;aaaa;0.892;a;a;aa;aaa;0.396;0.969;aaaa;aaaa;aaaa;0.235;0.0551;0.000397;aaaaaaa;aaa;0.602;0.66;0.103;aa;
aaaaaaa;aaaaaa;0.735;0.722;0.907;0.976;0.146;0.00251;0.124;a;0.0346;aaaaaaaaa;0.193;aaaaa;0.215;0.374;aaaaaaa;aaa;0.741;0.404;0.0509;aaaaa;aa;0.573;0.47;aa;aaa;0.101;a;0.239;0.659;aaa;aaa;0.102;0.677;0.912;0.45;0.985;aaaaaaa;a;0.462;aa;aaaaaaaa;0.961;a;0.633;0.906;aaaaa;0.771;aa;0.000697;a;aaaa;a;aa;0.136;0.128;aaaa;aaaaa;aa;0.11;0.266;0.45;aaaaa;aaaaaa;0.832;0.67;0.776;aaaaa;
aaaaaaa;a;0.281;0.414;0.471;0.137;0.759;0.769;0.476;a;0.765;aaaaa;0.324;aaaaa;0.792;0.943;aaaaaaa;aaa;0.813;0.459;0.67;a;aa;0.203;0.468;aa;aaaa;0.165;a;0.767;0.82;aa;aaaa;0.217;0.174;0.612;0.53;0.774;aaaaaa;a;0.532;aaaaaa;aaaaa;0.423;a;0.841;0.801;aaaa;0.11;a;0.358;a;a;aa;aaa;0.867;0.33;aaaaaaaa;a;aaaa;0.98;0.623;0.816;a;aaaaa;0.305;0.608;0.272;aaaa;
aaaaa;aaaaa;0.927;0.428;0.89;0.41;0.67;0.54;0.313;aa;0.197;aaaaaaaaa;0.448;aaaaaaa;0.742;0.398;aaaa;aaaaaa;0.116;0.853;0.561;a;a;0.585;0.792;a;aa;0.00917;a;0.254;0.0385;aaa;aaaa;0.537;0.519;0.502;0.687;0.694;aaaa;a;0.392;aa;aa;0.292;a;0.545;0.766;aaa;0.625;aaaaaa;0.775;a;aaaaaa;a;aaa;0.122;0.778;aa;aa;aaaaaaaaa;0.967;0.551;0.401;a;aa;0.276;0.119;0.297;aaaaaaa;
aa;aaaa;0.651;0.776;0.291;0.131;0.159;0.458;0.583;aa;0.702;aa;0.977;aa;0.561;0.838;aaaaaaaa;aaaa;0.502;0.582;0.224;a;a;0.0295;0.179;a;aaa;0.323;a;0.934;0.201;a;aa;0.583;0.257;0.642;0.239;0.519;aaaaaaaa;a;0.468;aaaaa;aaaaaaaa;0.203;a;0.526;0.389;aaaaa;0.785;aaaaaaa;0.0698;a;a;a;aaaa;0.808;0.394;aaaa;aaa;aa;0.753;0.921;0.175;aaaaaaaaa;aaaaaaaaa;0.47;0.423;0.379;aaaaaaaa;
a;aaaaaa;0.0398;0.0417;0.191;0.93;0.334;0.566;0.507;aa;0.311;aaaaa;0.789;aaaaaaa;0.192;0.756;aaaaaa;aaaa;0.545;0.666;0.859;aaaa;aaaaa;0.746;0.837;aaa;aaaa;0.489;a;0.382;0.188;aaa;aaa;0.808;0.162;0.549;0.151;0.679;aaaaaaaaa;a;0.815;aaaaaa;aaaaa;0.689;a;0.445;0.226;aaaaaa;0.353;aaaaaa;0.823;a;a;a;aaa;0.708;0.765;aaaaaaa;aaa;aaa;0.0131;0.545;0.244;aaaaaaaaa;aaaaaaaa;0.347;0.781;0.292;aaaaaaaaaa;
aaaaa;aaaaaa;0.977;0.953;0.903;0.637;0.465;0.645;0.495;a;0.534;a;0.0506;a;0.252;0.967;aaaaa;aaaaaa;0.564;0.807;0.462;aa;aaa;0.836;0.804;a;aaa;0.542;a;0.413;0.793;aa;aa;0.734;0.227;0.363;0.15;0.952;aaaa;a;0.351;a;aaaaaaaa;0.606;aa;0.0348;0.0439;aaaaaaaa;0.709;aaaaaa;0.212;a;a;a;a;0.151;0.606;a;a;aaaaaaa;0.0533;0.615;0.419;aaa;aaaaaaaaaa;0.4;0.709;0.495;a;
aaaaa;aaaaaa;0.324;0.94;0.764;0.661;0.978;0.331;0.181;aa;0.0279;aaaaa;0.406;aaa;0.168;0.632;aaaaaaa;aaaaa;0.648;0.303;0.409;aaa;aa;0.899;0.214;aaa;aaa;0.875;a;0.639;0.72;aaaaaa;aa;0.306;0.954;0.784;0.483;0.572;aa;a;0.218;aaaaaa;aaaaaaa;0.378;a;0.788;0.136;aaaaa;0.96;aaa;0.456;a;aa;aaa;aa;0.189;0.9;aaaaaaaa;aaaaa;aaaaa;0.924;0.63;0.326;aa;aaaaaaa;0.143;0.733;0.684;aaaaaaaaa;
aaa;aaaaa;0.443;0.207;0.606;0.122;0.415;0.758;0.937;aa;0.72;a;0.964;aaaaaaa;0.517;0.0811;aaaaaaa;aa;0.418;0.583;0.872;a;aaa;0.811;0.898;aaa;a;0.808;a;0.244;0.644;aa;aaaa;0.202;0.21;0.634;0.702;0.688;aaa;a;0.0177;aa;aaaaaa;0.952;a;0.174;0.548;aaaaaaa;0.229;aaa;0.0101;a;aaaaa;a;aa;0.697;0.637;aa;aaaa;aaaa;0.671;0.168;0.929;aaaaa;aaaaaaaa;0.289;0.832;0.551;aa;
aaaa;aaaaaaaaa;0.885;0.912;0.998;0.585;0.547;0.56;0.132;aa;0.572;aa;0.813;aaaaa;0.538;0.437;aaaaaa;aaaa;0.276;0.582;0.905;aaaaa;aaa;0.745;0.017;a;aaaa;0.727;a;0.716;0.523;aaa;aaaa;0.161;0.758;0.128;0.701;0.116;aaaaaaaa;a;0.174;a;aaaaaa;0.0307;a;0.724;0.496;aaaa;0.935;aaaa;0.374;a;aaaaa;a;a;0.302;0.388;aaaaa;aa;a;0.152;0.369;0.96;aaa;aaa;0.385;0.726;0.137;aaaaaaaa;
aa;aaaaa;0.103;0.424;0.936;0.0381;0.555;0.106;0.812;aa;0.161;aa;0.109;aaaaaaa;0.735;0.0185;aa;aaaaaa;0.0319;0.94;0.129;aaa;aa;0.186;0.518;a;aa;0.000997;a;0.469;0.549;aaaaaa;aaaa;0.643;0.913;0.0512;0.897;0.0299;aaaaa;a;0.501;aaaaaa;aaaaaaa;0.0819;aa;0.68;0.482;aaa;0.462;aaaaaa;0.011;a;aaaaaaaa;a;aaa;0.315;0.992;a;a;aaaaa;0.566;0.524;0.967;aa;aaaaaaaa;0.658;0.351;0.425;aaa;
aaa;a;0.482;0.311;0.0956;0.406;0.839;0.237;0.266;aa;0.852;aaaaaaa;0.706;aaa;0.564;0.715;aaaaaaaa;aaaaa;0.0821;0.657;0.825;aaa;aaaa;0.145;0.166;aaa;a;0.682;a;0.734;0.239;aa;a;0.0941;0.97;0.793;0.381;0.112;aaaaaaaaaa;a;0.0555;a;aaaaa;0.244;aa;0.205;0.632;aaaaaaa;0.403;a;0.08;a;aa;a;aa;0.931;0.199;aaaaaaa;aaaaa;aaaaaaaa;0.327;0.442;0.304;aaaaaaaaa;a;0.831;0.447;0.675;aaaaaaaaa;
aaaaaa;aaaaaaaaa;0.92;0.234;0.0975;0.24;0.161;0.773;0.505;aa;0.963;aaaaaaa;0.365;aaaaaaa;0.224;0.746;aaaaaa;aaaa;0.45;0.789;0.767;a;a;0.636;0.63;aa;aa;0.397;a;0.638;0.503;aaaaa;aa;0.158;0.689;0.564;0.664;0.414;aaaaaaaaaa;a;0.206;aaaaaa;aa;0.989;aa;0.931;0.27;aaaaa;0.195;aaaaaa;0.455;a;aaaaaa;aa;aaaa;0.11;0.598;aaaa;aaaaa;aaaaaaaaa;0.0341;0.167;0.297;aaaaaaa;aaa;0.191;0.231;0.911;aaaaaaaaaa;
aaaaaa;aa;0.38;0.469;0.229;0.128;0.255;0.277;0.186;a;0.892;aaaaaaaa;0.508;aaaa;0.255;0.335;aaaaaaaa;aaaaa;0.00785;0.957;0.611;aaa;aaa;0.431;0.564;a;aaaa;0.319;a;0.157;0.178;aaaaa;aaa;0.854;0.308;0.855;0.838;0.952;aaaaa;a;0.138;aa;aaa;0.474;aa;0.846;0.0538;aaaaaaaa;0.906;aaaaaa;0.451;a;aaaaaaaa;a;aa;0.389;0.973;aa;aaaa;aaaaa;0.809;0.164;0.804;aa;aaaaaaaa;0.906;0.00967;0.575;aaaaaaaa;
aaaaaaa;aaaaaaaa;0.434;0.124;0.769;0.974;0.339;0.246;0.479;a;0.408;aaaaaaa;0.859;aaaaa;0.341;0.451;aa;aaaaa;0.271;0.74;0.024;a;a;0.603;0.133;a;a;0.714;a;0.756;0.849;aa;aaa;0.551;0.0153;0.384;0.904;0.68;aaaaaa;a;0.504;aaaaaaa;aaaaa;0.239;a;0.697;0.326;aaaa;0.798;aaaaa;0.441;a;aaaa;aa;a;0.241;0.138;aaa;a;aaaaaaaaaa;0.79;0.614;0.0126;aa;aaaaaaaa;0.198;0.137;0.66;aaa;
aaaa;aaaa;0.785;0.994;0.224;0.69;0.772;0.821;0.877;aa;0.854;aaaaaaa;0.727;aaaa;0.257;0.362;aaaaaa;aaaa;0.12;0.512;0.979;aaaaa;aa;0.125;0.377;aa;a;0.751;a;0.935;0.709;a;aaa;0.732;0.0419;0.751;0.178;0.731;aaaaaaaaaa;a;0.674;aaa;aaaaaa;0.368;a;0.845;0.753;aa;0.122;aaaaaaa;0.299;a;aaaaaaaa;a;aaa;0.498;0.73;aaaaa;aaa;aaaaaaaaaa;0.157;0.707;0.474;a;aa;0.534;0.309;0.403;aaaaaaaa;
a;aaaaaaaaaa;0.364;0.474;0.0556;0.882;0.806;0.68;0.298;aa;0.38;aaaa;0.67;aa;0.748;0.0937;aa;aa;0.481;0.757;0.398;aaaaa;aaa;0.17;0.379;aaa;aaa;0.543;a;0.647;0.78;aaaaaaa;a;0.998;0.246;0.119;0.831;0.32;aaa;a;0.58;aaaaa;aaaaaaa;0.809;aa;0.58;0.276;aaaaaa;0.934;aaaaaaa;0.708;a;aaaa;aa;a;0.621;0.497;a;aa;aaaaaaa;0.129;0.95;0.758;aaaa;aaaaaaaaa;0.422;0.344;0.625;aaaaaa;
aaaaa;aa;0.279;0.421;0.749;0.0952;0.0156;0.368;0.534;a;0.617;aaaaaa;0.976;aaaaa;0.633;0.231;a;aa;0.759;0.675;0.254;a;a;0.93;0.0794;a;aaaa;0.688;a;0.581;0.16;aaa;aaa;0.0068;0.227;0.906;0.153;0.481;aaaaaa;a;0.359;aaaaa;aa;0.453;aa;0.329;0.814;aaaaaaaa;0.866;aaaa;0.0406;a;aa;a;aa;0.235;0.584;aaaaaa;a;aa;0.582;0.0367;0.997;aaaaaaa;aaaaaaaaaa;0.0117;0.109;0.836;aa;
aaaaa;aaaaaaaaaa;0.658;0.0824;0.468;0.52;0.391;0.292;0.496;aa;0.109;aaaaaaa;0.481;aaaa;0.401;0.653;aa;aa;0.168;0.885;0.562;aaaaa;aaaa;0.446;0.899;a;aa;0.0442;a;0.301;0.669;aaa;aa;0.139;0.585;0.172;0.491;0.0874;aaaaaa;a;0.629;aa;aaaa;0.16;a;0.537;0.47;aaaaaaa;0.912;aaaaaaa;0.725;a;aaa;aa;a;0.827;0.425;aaaaaaa;aaaaa;aaaaaa;0.0706;0.548;0.206;aaaaa;aaaaaaa;0.0143;0.411;0.537;aaaaaaaaa;
aaaaaa;aaaaa;0.204;0.297;0.426;0.073;0.524;0.443;0.763;aa;0.131;aaaaaaa;0.791;aaaa;0.338;0.581;aaaaaaa;aaaaa;0.698;0.265;0.141;aaa;aa;0.94;0.265;aaa;a;0.98;a;0.544;0.732;aaaaaa;aa;0.854;0.936;0.88;0.842;0.0632;aaaaaaa;a;0.987;a;aa;0.537;aa;0.849;0.307;aaaaaaa;0.544;a;0.54;a;a;aaa;aaaa;0.11;0.587;a;a;a;0.71;0.609;0.954;aaaaaaa;aaaaa;0.148;0.444;0.0795;aa;
a;a;0.695;0.253;0.739;0.767;0.0351;0.709;0.67;a;0.984;aaaaaa;0.62;aaaaaaa;0.0678;0.568;a;aaaaa;0.0342;0.0806;0.099;aaaaa;aaaaa;0.476;0.423;aa;aaaa;0.31;a;0.333;0.573;aaaaaaa;aa;0.207;0.464;0.177;0.753;0.707;aa;a;0.371;aaaa;aaaa;0.498;a;0.585;0.956;aaa;0.53;aaaaaaa;0.919;a;aaaa;a;aaa;0.256;0.2;aaa;aaa;aa;0.23;0.194;0.832;aaaaaaaa;aaaaaa;0.5;0.335;0.996;a;
aaaaa;aaaaaaaaa;0.427;0.987;0.412;0.107;0.00255;0.831;0.749;a;0.239;aaaaaaaa;0.436;aaa;0.0742;0.571;aaaaaaa;aaaaa;0.669;0.754;0.236;aaaa;aaaa;0.496;0.741;aaa;aa;0.813;a;0.0497;0.918;a;aaa;0.786;0.842;0.0242;0.547;0.244;a;a;0.285;aaaa;aa;0.968;aa;0.443;0.0979;aaaaaaa;0.231;a;0.424;a;aaaaaaa;a;aaa;0.472;0.717;aaaaaaaa;aaaaa;aaaa;0.266;0.704;0.292;aaaaaaaaa;aa;0.631;0.426;0.504;aaaa;
aaaaaa;aaaaa;0.5;0.3;0.786;0.462;0.247;0.384;0.706;aa;0.135;a;0.0855;aa;0.938;0.816;aaaaaaaa;a;0.494;0.0852;0.915;aa;a;0.19;0.12;aa;a;0.937;a;0.584;0.532;aaaaaa;aaaa;0.748;0.84;0.812;0.327;0.466;aaaaaaaaa;a;0.55;aa;aaaaaaa;0.137;aa;0.753;0.0944;aa;0.545;aa;0.153;a;aaaaaa;aaa;a;0.811;0.805;aa;aa;aa;0.868;0.113;0.447;aaa;aaaaaa;0.0227;0.146;0.541;aaaaaaa;
a;aaa;0.523;0.956;0.249;0.753;0.507;0.838;0.382;aa;0.598;a;0.684;a;0.944;0.794;aaaaaaaa;a;0.758;0.45;0.999;aaaa;a;0.582;0.244;aa;aaaa;0.587;a;0.625;0.706;aaa;aaaa;0.401;0.131;0.568;0.23;0.742;aaaaaa;a;0.67;aa;aaaa;0.436;a;0.985;0.878;aaaaaaa;0.889;aa;0.899;a;aaaaa;aaa;aa;0.277;0.259;aaaa;aaaaa;aaaaaaaaa;0.623;0.206;0.647;aaaaaaaa;aaaaaaaa;0.424;0.959;0.016;aa;
aaaaaa;a;0.382;0.167;0.894;0.156;0.256;0.366;0.203;a;0.927;aa;0.53;aaaa;0.75;0.355;aaa;aaa;0.726;0.693;0.319;a;aaaaa;0.465;0.919;aa;aaa;0.305;a;0.654;0.229;aaaaaaa;a;0.244;0.209;0.322;0.43;0.271;aaaaaaaa;a;0.487;a;aaaaaa;0.0954;aa;0.414;0.727;aaaaaaa;0.0663;aaaaaa;0.479;a;aa;aa;a;0.897;0.265;aaaaaaa;aaa;aaaaaaa;0.485;0.749;0.723;a;aa;0.715;0.39;0.153;aa;
aaaaa;aaaaaaaaaa;0.699;0.481;0.211;0.0983;0.00209;0.153;0.552;a;4.08e-05;aaaaaaa;0.133;aa;0.819;0.772;aaaaaaaa;aaaaa;0.606;0.4;0.363;aaaa;aaaaa;0.0161;0.788;aa;aa;0.129;a;0.0402;0.0379;aaaaaaa;aaaa;0.905;0.715;0.911;0.614;0.526;aaaaaaa;a;0.237;aaaaa;aaaa;0.76;aa;0.969;0.906;aaaaa;0.738;aaa;0.401;a;aaa;aaa;aa;0.451;0.649;aaaaaaa;a;aaaaaaaa;0.819;0.618;0.416;aa;a;0.649;0.705;0.597;aaaaaaaaa;
aa;aaaaa;0.378;0.979;0.361;0.334;0.517;0.659;0.952;aa;0.76;aaaaaaaa;0.906;aaaaaa;0.512;0.717;aaaa;aa;0.795;0.853;0.574;aaa;aaa;0.739;0.217;a;a;0.526;a;0.82;0.537;aaaa;a;0.476;0.385;0.113;0.994;0.686;aaaaaaa;a;0.727;aaaaaa;aaaaaaaa;0.166;a;0.59;0.184;aaaa;0.621;aaaaaa;0.0836;a;aaaaaaa;a;aaaa;0.0665;0.555;aaaaaa;aaaa;aaaa;0.858;0.907;0.204;aa;aaaaaaa;0.375;0.0193;0.705;aaaaaaaaaa;
aa;aaaaa;0.586;0.0325;0.738;0.834;0.861;0.0773;0.353;a;0.514;aa;0.149;a;0.0428;0.594;aaaaaa;aaa;0.524;0.321;0.879;aaaa;aaa;0.873;0.88;aaa;aaa;0.309;a;0.65;0.265;a;a;0.546;0.604;0.456;0.567;0.247;aaaaaa;a;0.941;aaaa;aaaaaaaa;0.556;aa;0.801;0.483;aaaaa;0.432;aa;0.825;a;aa;aaa;aaaa;0.0986;0.0937;aaaaaaa;aaaaa;aaaa;0.111;0.496;0.279;a;aaaaa;0.472;0.508;0.101;aaaaaa;
aa;aaa;0.37;0.256;0.279;0.192;0.589;0.0247;0.659;aa;0.624;aaaaaaaa;0.64;aa;0.542;0.329;aaaa;aaa;0.0403;0.486;0.0646;a;aa;0.54;0.0243;aa;aaaa;0.724;a;0.974;0.302;aaa;a;0.298;0.0277;0.135;0.674;0.522;aaaaaaaaaa;a;0.825;aaa;aaa;0.436;aa;0.973;0.407;aa;0.588;aaaa;0.663;a;aa;aa;a;0.956;0.969;aa;aaaaa;aaaaaaaa;0.37;0.202;0.678;aaaaaa;aaaaaaaaaa;0.381;0.748;0.128;aaaaaaa;
a;aaaaaaaa;0.0223;0.873;0.474;0.579;0.57;0.681;0.751;a;0.267;aaaaaaa;0.398;aaa;0.748;0.852;aaaaaa;aa;0.294;0.949;0.0195;aaaa;aaa;0.435;0.876;aa;aa;0.884;a;0.609;0.352;aaa;aaa;0.44;0.0971;0.0582;0.933;0.532;aaaaaaaa;a;0.867;aaaa;a;0.505;aa;0.0667;0.0929;aaaaaaaa;0.429;aaa;0.723;a;aaaaaaa;a;aaaa;0.413;0.973;aa;aaa;aaaa;0.401;0.188;0.829;aa;aaaaaaaa;0.683;0.31;0.691;aa;
aaaaaa;aaaaaaa;0.106;0.944;0.913;0.896;0.702;0.542;0.129;aa;0.223;aa;0.052;aaa;0.586;0.0118;a;aaaaa;0.471;0.756;0.309;aaaaa;a;0.227;0.725;aaa;aaaa;0.922;a;0.801;0.259;aaaa;aaaa;0.0883;0.487;0.0435;0.772;0.0524;aaa;a;0.567;aaaa;aa;0.696;aa;0.219;0.717;aaaaaa;0.253;aaaaa;0.715;a;aaaaaaa;aaa;aaa;0.0186;0.95;aaaaaaaa;a;aaa;0.119;0.786;0.697;aa;aaaaaaaaaa;0.557;0.114;0.713;aa;
