ATT0(string,2);ATT1(string,2);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,6);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,1);ATT61(string,6);ATT62(string,9);ATT63(string,6);ATT64(string,8);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
a;a;aa;0.757;aaaaaaaaa;a;a;0.902;aaa;0.984;0.0977;a;0.48;0.322;0.464;aaaa;0.662;aaaa;a;aaaa;0.944;0.625;aaa;0.784;aaaaaa;a;0.162;aaaa;0.609;0.784;0.492;0.157;0.711;0.699;0.995;aa;0.241;0.853;0.234;aaaaa;0.603;0.144;0.504;0.00986;aaa;0.0956;0.417;aaaa;0.665;0.437;0.0862;aaa;aaa;aa;0.376;aa;0.245;0.811;a;0.523;a;aaaa;aaaaaaa;a;aaaaa;aaaaa;0.786;0.0199;aaaaaaaaaa;
aa;a;a;0.456;aa;a;a;0.951;aa;0.0305;0.206;a;0.949;0.0587;0.205;a;0.9;aaaa;a;a;0.549;0.629;a;0.81;aaaaaa;a;0.0195;aaa;0.209;0.536;0.89;0.899;0.261;0.27;0.985;aaaa;0.389;0.72;0.546;aaaaaaaa;0.313;0.278;0.61;0.225;aa;0.886;0.84;aaa;0.236;0.767;0.121;aaaaaaa;aaaa;aa;0.899;aa;0.474;0.473;a;0.601;a;aaaa;aaaaaaa;a;a;aaaaaa;0.952;0.522;aaaa;
a;aa;aaaaa;0.921;aaaaaa;aaaaaa;aaaa;0.625;aa;0.106;0.958;a;0.483;0.806;0.835;aa;0.37;aa;a;aa;0.333;0.421;a;0.374;aaaaaa;aaaa;0.721;aaaa;0.353;0.000372;0.252;0.303;0.247;0.793;0.689;aaaaaa;0.144;0.482;0.351;aaa;0.29;0.91;0.0886;0.0714;aa;0.48;0.833;aaaa;0.245;0.127;0.448;a;aaaaa;aaaaaa;0.344;aaa;0.188;0.742;a;0.246;a;a;aaa;aaaa;aaa;aaaaa;0.197;0.478;aaaaaaaaaa;
aa;a;aaaa;0.109;aa;a;aaaa;0.239;aa;0.356;0.653;a;0.786;0.953;0.401;aaaa;0.772;aaa;a;aaaaa;0.812;0.976;aaaa;0.873;aaaaaa;aaa;0.576;aaa;0.967;0.747;0.882;0.386;0.632;0.94;0.22;aa;0.874;0.888;0.243;aaaaaaa;0.319;0.168;0.267;0.437;a;0.873;0.534;a;0.314;0.909;0.236;aaa;aaaa;a;0.635;aaa;0.287;0.322;a;0.99;a;a;aaa;a;aaaaaaaa;aa;0.31;0.294;a;
aa;a;aaa;0.278;aaaaaaa;a;aaa;0.132;aa;0.568;0.643;a;0.633;0.803;0.33;aaaaa;0.0118;aaaaa;a;aaaa;0.666;0.938;aaaa;0.599;a;aaaa;0.808;aa;0.615;0.608;0.411;0.0196;0.737;0.87;0.696;aaaaaa;0.726;0.763;0.404;aaaaaaaa;0.5;0.969;0.101;0.569;aaa;0.631;0.137;aa;0.19;0.543;0.855;aaa;aaaaaa;aa;0.472;aa;0.45;0.63;a;0.188;a;a;aaa;aaa;aaaaaaaa;aaaa;0.474;0.139;aaa;
aa;aa;aa;0.897;aaaaaaaaaa;a;aaaaaa;0.955;a;0.789;0.242;a;0.288;0.463;0.547;aa;0.97;aaa;a;aa;0.191;0.524;aaa;0.139;aaaaaa;aaaa;0.841;aaaaaaaa;0.796;0.289;0.109;0.607;0.317;0.119;0.451;aaa;0.0161;0.0227;0.495;aaaaaaa;0.179;0.221;0.597;0.197;aa;0.656;0.277;aaaa;0.378;0.455;0.447;aaaaaaa;aaa;aaaaaa;0.793;a;0.518;0.911;a;0.836;a;aa;aaaaaaa;aaaa;aaa;aa;0.906;0.567;aaaaaaaaa;
a;a;aa;0.829;aaaa;aa;aaaaa;0.559;aa;0.375;0.0398;a;0.227;0.623;0.624;aaaa;0.432;aaaa;a;aa;0.869;0.908;a;0.275;aa;aaa;0.402;a;0.0307;0.762;0.898;0.585;0.967;0.54;0.317;aaa;0.803;0.364;0.789;aa;0.53;0.226;0.758;0.719;aa;0.758;0.0748;aaa;0.424;0.373;0.435;aaaaaaa;aaaaa;a;0.546;aa;0.659;0.384;a;0.101;a;aa;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.358;0.347;aaaaaaaaa;
a;a;aaa;0.0322;aaaaaaa;a;aaaa;0.828;aaa;0.606;0.226;a;0.369;0.17;0.977;a;0.478;a;a;aaa;0.768;0.468;a;0.604;aa;aaaa;0.18;a;0.835;0.158;0.97;0.272;0.334;0.889;0.0334;aaaaa;0.663;0.477;0.264;aa;0.122;0.221;0.0028;0.0448;a;0.706;0.755;aa;0.901;0.246;0.939;aaaaaa;aaaaaaaa;aaaaaa;0.575;aaaa;0.204;0.363;a;0.572;a;aaa;a;aa;aaaa;aaaaaa;0.248;0.18;aa;
aa;a;a;0.241;aaaaaaa;aaaaaa;a;0.277;a;0.268;0.553;a;0.142;0.497;0.799;aaaa;0.642;aaaaa;a;aaa;0.347;0.0558;aa;0.326;aaaaaa;aaa;0.576;aaaaaaaa;0.143;0.605;0.613;0.286;0.998;0.11;0.54;aaaaaaa;0.552;0.746;0.867;aaaaaaaa;0.932;0.329;0.511;0.485;aaa;0.421;0.712;a;0.0171;0.0428;0.666;a;aaaaaaaa;aaaa;0.6;aaa;0.784;0.565;a;0.405;a;aaaaa;aaa;aaa;aaaaa;aaa;0.472;0.587;aa;
a;a;a;0.629;a;a;aaaaa;0.234;aa;0.774;0.226;a;0.266;0.734;0.397;aaaa;0.764;aaa;a;aaaa;0.843;0.963;a;0.072;aaaaa;aaaa;0.204;aaaaaaaa;0.735;0.131;0.711;0.63;0.442;0.0662;0.794;aaaa;0.145;0.815;0.378;aaa;0.204;0.829;0.473;0.959;a;0.212;0.557;aaa;0.67;0.853;0.165;aaaaaaa;aaaaaaa;aa;0.709;aaaa;0.362;0.367;a;0.541;a;a;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.536;0.78;aaaaaaaaaa;
a;a;aaaa;0.655;aaaaaaa;aa;aaaaa;0.926;aaa;0.039;0.709;a;0.261;0.195;0.602;aaaa;0.353;aaaa;a;aa;0.794;0.0283;aaaa;0.532;aa;aa;0.489;aaaaaa;0.787;0.215;0.602;0.617;0.583;0.454;0.113;aaaaa;0.0525;0.809;0.764;a;0.309;0.502;0.0639;0.216;a;0.124;0.209;aaa;0.984;0.74;0.83;aaaaa;aaaaaaaaaa;aaaa;0.473;aaaa;0.638;0.418;a;0.608;a;a;aaa;aaaa;aaaaa;aaaaaa;0.00602;0.134;aaaaaaa;
a;aa;aa;0.754;aaaaaaaaa;a;aaa;0.556;aaa;0.928;0.0844;a;0.202;0.15;0.511;aaaaa;0.111;aaaaa;a;aa;0.902;0.229;aa;0.192;aa;aaa;0.265;aaaaaaaa;0.365;0.0025;0.0844;0.834;0.23;0.339;0.693;aaaaaa;0.757;0.657;0.957;aa;0.313;0.726;0.0693;0.95;aaa;0.424;0.368;a;0.575;0.555;0.291;aaaaaaa;aaaaaaaaa;aaaa;0.604;aaaaa;0.393;0.0479;a;0.526;a;aaaaaa;aaaaaaaa;aaaa;aaaaaaa;a;0.00445;0.798;aaaaaaaa;
a;a;aaa;0.0854;aa;aaaa;aa;0.0512;a;0.214;0.104;a;0.0888;0.049;0.357;aa;0.176;aaa;a;a;0.651;0.65;aaa;0.994;aaaa;aa;0.117;a;0.64;0.209;0.362;0.227;0.134;0.665;0.668;aa;0.241;0.339;0.202;a;0.939;0.233;0.217;0.628;aa;0.626;0.603;aaa;0.119;0.879;0.713;aaaaa;aaaaaaa;aaa;0.0419;aaaa;0.0361;0.148;a;0.841;a;aaaaaa;aaaaaa;aa;a;a;0.975;0.8;aaaa;
a;a;aaa;0.154;aa;aaaaaa;a;0.19;a;0.509;0.603;a;0.97;0.667;0.61;aa;0.588;aaaaa;a;aaaaa;0.887;0.108;aa;0.873;aaa;aa;0.887;aaaaaaaa;0.466;0.137;0.444;0.406;0.704;0.0228;0.936;aa;0.3;0.521;0.65;aaaaa;0.224;0.837;0.0883;0.768;aa;0.8;0.947;aaaa;0.21;0.484;0.809;aaaaaaa;aaaaaa;aaaaaa;0.398;aa;0.501;0.626;a;0.879;a;aaaa;aaaaaaaa;aaa;aaaaaaa;aaa;0.698;0.0234;aaa;
a;aa;a;0.406;aaaaaaaaaa;aaaaaa;a;0.0532;aaa;0.418;0.0254;a;0.274;0.299;0.242;aaa;0.119;a;a;aaa;0.44;0.845;aaa;0.993;a;a;0.444;aaaaa;0.132;0.642;0.837;0.296;0.489;0.705;0.765;aaaaaa;0.174;0.173;0.176;aaaaaaaa;0.292;0.294;0.667;0.597;aa;0.0992;0.884;aaa;0.581;0.589;0.993;aa;aaaaa;aa;0.725;a;0.587;0.653;a;0.782;a;aaaaa;aaaaaa;aaaaa;aa;aa;0.88;0.91;aaaaaaaa;
a;aa;aa;0.236;aaaaaaa;aaaa;aaaaa;0.53;a;0.687;0.476;a;0.856;0.472;0.773;aaa;0.742;aaaa;a;aaa;0.049;0.955;aa;0.534;aaa;aaa;0.973;aaaaa;0.0283;0.97;0.293;0.728;0.9;0.3;0.981;aa;0.114;0.66;0.187;aaaaaaa;0.589;0.957;0.804;0.316;a;0.301;0.212;aaa;0.728;0.794;0.332;aaaaa;aaaaaaa;aaaa;0.053;aa;0.211;0.232;a;0.604;a;aaaaaa;aa;aaaaaa;aaaaaaaa;aaa;0.892;0.56;aaa;
a;a;aaa;0.771;aaaa;aaaaa;aa;0.994;a;0.427;0.231;a;0.725;0.00471;0.152;aaaa;0.982;aaaa;a;aaaaa;0.197;0.103;aaaa;0.95;a;aaa;0.338;aaaa;0.781;0.202;0.00736;0.683;0.0181;0.638;0.578;aaaaa;0.167;0.794;0.309;aaaa;0.842;0.964;0.656;0.0888;aaa;0.496;0.976;aaaa;0.501;0.128;0.483;a;aaaaaa;aa;0.24;a;0.19;0.771;a;0.404;a;aaa;aaaaaaaaa;a;aaaaa;aaaaaa;0.113;0.0785;aaaaaaaaaa;
a;a;aaaaa;0.228;aaaaaaaaaa;a;aaa;0.937;aaa;0.866;0.143;a;0.0397;0.22;0.00965;aa;0.455;aaa;a;aaa;0.495;0.173;aaaa;0.106;aaa;aaa;0.98;aa;0.573;0.0495;0.652;0.988;0.5;0.254;0.969;aaaaaa;0.902;0.221;0.72;aa;0.968;0.994;0.267;0.926;aa;0.13;0.985;a;0.017;0.525;0.646;aaa;aaaaa;aaaaa;0.669;aaa;0.208;0.295;a;0.556;a;aaa;aaaaaa;aaa;aaaa;aaaaa;0.978;0.494;a;
aa;aa;aaaa;0.323;aaaaaa;aa;aaaaaa;0.0411;a;0.746;0.864;a;0.929;0.504;0.785;aaaaa;0.329;aaaa;a;aa;0.932;0.0437;aaa;0.456;aaaaaa;aaaa;0.392;aaa;0.817;0.433;0.769;0.906;0.686;0.228;0.937;aaaaaa;0.101;0.805;0.749;aaa;0.681;0.949;0.852;0.129;a;0.988;0.525;aaa;0.928;0.678;0.0765;aaaaaaa;aa;aaaaaa;0.404;aaaa;0.933;0.285;a;0.364;a;aaaaa;aa;aaaa;aaaaaa;aaaa;0.272;0.803;a;
a;a;aa;0.223;aa;aaaa;aa;0.355;aaa;0.884;0.663;a;0.313;0.609;0.14;a;0.205;aaa;a;aa;0.463;0.506;aaaa;0.0341;aaaa;a;0.217;aaaaaa;0.374;0.106;0.886;0.774;0.531;0.903;0.593;aaaaaaa;0.0691;0.0322;0.816;aaaaaa;0.0139;0.301;0.534;0.856;aa;0.913;0.571;aaa;0.875;0.346;0.00391;aaaaa;a;aa;0.44;aaa;0.586;0.968;a;0.349;a;aaaaa;aaaaaaaaa;aa;aaaa;a;0.819;0.688;aa;
a;a;aaaa;0.0618;aa;aaaaa;aa;0.705;a;0.458;0.137;a;0.894;0.186;0.256;aaa;0.591;aa;a;aaaa;0.298;0.0738;a;0.0448;aaa;a;0.734;aaaa;0.715;0.863;0.735;0.773;0.775;0.638;0.756;aa;0.836;0.449;0.641;aaaa;0.708;0.695;0.206;0.934;aaa;0.28;0.61;aaa;0.622;0.02;0.935;aaaaaa;aaaa;aaa;0.669;aa;0.0163;0.175;a;0.255;a;aaa;aaaaaaa;aa;aaaaaa;aaaa;0.539;0.454;aaaaaaaaa;
a;a;a;0.217;aaaaaaaaaa;a;aaaaa;0.492;aa;0.736;0.866;a;0.972;0.557;0.124;a;0.117;a;a;aa;0.429;0.106;a;0.63;a;aaaa;0.319;aa;0.0373;0.957;0.727;0.875;0.393;0.972;0.0846;aaaa;0.28;0.134;0.332;aaa;0.34;0.49;0.723;0.721;aa;0.372;0.326;aaaa;0.543;0.241;0.063;aaaaaa;aaaaa;aaaaa;0.0971;aaaa;0.213;0.886;a;0.503;a;aaa;aaaaaaa;aa;aaaaaa;aaaaa;0.145;0.523;aaaa;
a;aa;aaa;0.361;aaaa;aaaaa;a;0.334;aaa;0.66;0.254;a;0.868;0.464;0.449;aaaa;0.472;aaaaa;a;a;0.845;0.742;aa;0.756;aaaaa;a;0.181;aaaaaa;0.798;0.313;0.635;0.223;0.73;0.976;0.538;aaa;0.619;0.939;0.793;aaaa;0.00473;0.48;0.987;0.332;aa;0.69;0.0193;a;0.628;0.586;0.652;aaaaaa;aaaaaaaaa;aaaaa;0.332;aa;0.744;0.623;a;0.113;a;aaaa;aa;aaaa;aaa;aaaaaa;0.0115;0.849;aaaaa;
a;a;aaa;0.771;aaaaa;aaa;aaaaa;0.715;a;0.0618;0.397;a;0.558;0.822;0.696;aaaaa;0.628;aaa;a;a;0.706;0.242;aaa;0.49;aaaaa;aaaa;0.278;a;0.63;0.439;0.315;0.731;0.542;0.138;0.305;aaa;0.799;0.55;0.0813;aaaa;0.997;0.63;0.304;0.957;a;0.839;0.0813;aaaa;0.00684;0.0351;0.762;aaaaaa;aa;aaaaaa;0.266;aaa;0.797;0.933;a;0.169;a;aaa;aaaaaa;aaa;aaa;aaaaa;0.00481;0.834;aaaaaaaaa;
a;aa;a;0.913;aaaaaaaa;aaaaaa;aaaa;0.168;a;0.431;0.874;a;0.557;0.313;0.5;aa;0.461;aa;a;a;0.862;0.162;a;0.898;aa;a;0.477;aaaaa;0.63;0.532;0.31;0.619;0.26;0.152;0.653;a;0.129;0.367;0.543;aaaaa;0.203;0.307;0.766;0.144;aa;0.919;0.893;a;0.156;0.26;0.161;aa;aaaaaa;aaa;0.032;aaa;0.871;0.326;a;0.97;a;aa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.929;0.267;aaaaaaa;
a;a;a;0.82;aa;aaaaa;aaaaa;0.174;a;0.456;0.387;a;0.713;0.747;0.567;aaa;0.928;aaaa;a;aaa;0.185;0.683;a;0.126;a;aaa;0.356;aaaaaa;0.44;0.56;0.805;0.182;0.882;0.329;0.273;aaa;0.884;0.79;0.493;a;0.489;0.775;0.0857;0.539;aaa;0.0695;0.32;aaa;0.801;0.688;0.582;aa;aa;aa;0.625;aaaa;0.552;0.445;a;0.269;a;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.51;0.742;aaaaaaa;
a;aa;aaaaa;0.261;aaaaaaa;aa;aaaaa;0.954;aaa;0.654;0.794;a;0.249;0.247;0.698;aaaaa;0.563;aaa;a;aa;0.969;0.674;aaaa;0.903;aaaa;a;0.0733;aaaa;0.0964;0.62;0.532;0.491;0.267;0.823;0.124;a;0.0614;0.68;0.43;aa;0.905;0.422;0.675;0.802;aa;0.097;0.391;aaa;0.442;0.468;0.041;aaaa;aaaaaaaa;aaaaa;0.35;aaaaa;0.386;0.862;a;0.602;a;aaaaa;a;aaaaa;aaaaaaaa;aaa;0.211;0.155;aaaaaaa;
a;a;aaaaa;0.091;aaaaaaaa;aaaaa;aaa;0.858;aaa;0.855;0.843;a;0.542;0.378;0.331;aa;0.529;aaa;a;aa;0.775;0.524;aaaa;0.171;aaaaaa;aaa;0.163;aaa;0.431;0.859;0.902;0.809;0.289;0.29;0.304;aaaaaaa;0.918;0.41;0.419;aaaa;0.852;0.864;0.703;0.764;aa;0.164;0.426;a;0.0189;0.0398;0.726;aaaa;aaaaaa;a;0.405;a;0.0845;0.453;a;0.988;a;aaaaa;a;aa;aaaaaa;aa;0.257;0.912;aaaaaaa;
aa;aa;aa;0.0261;aaaaaaaaaa;aaaaaa;aaaaaa;0.873;a;0.212;0.842;a;0.137;0.814;0.974;aa;0.417;a;a;a;0.166;0.299;aaa;0.644;a;aaaa;0.28;aaaaaa;0.768;0.804;0.525;0.927;0.76;0.327;0.87;aa;0.161;0.476;0.102;aaaaa;0.383;0.784;0.186;0.754;aaa;0.412;0.346;aaa;0.286;0.00511;0.834;aaaaaa;aa;aaaaa;0.704;aa;0.972;0.412;a;0.243;a;aa;aaaaaa;aaaaaa;aaaaa;aaa;0.788;0.572;aa;
a;aa;a;0.971;aaaaaaaaa;a;aaa;0.581;a;0.474;0.746;a;0.713;0.378;0.128;a;0.06;aaaaa;a;a;0.86;0.722;a;0.261;aa;a;0.283;aaa;0.687;0.0179;0.211;0.472;0.351;0.393;0.862;aaaaa;0.914;0.15;0.414;a;0.148;0.713;0.593;0.89;aa;0.594;0.798;aa;0.872;0.135;0.666;aaaa;aaaaaaaaa;aaa;0.187;a;0.0227;0.5;a;0.498;a;aaaaaa;aaaaaaaa;aaa;aaaaa;aaa;0.302;0.411;aaaaaaaaaa;
a;a;aaaaa;0.527;aa;aaaa;aaaa;0.482;a;0.406;0.207;a;0.622;0.597;0.72;aa;0.177;aaaa;a;aaa;0.38;0.459;aaa;0.684;aaaaa;aaa;0.253;aaaaaaaa;0.622;0.71;0.214;0.213;0.322;0.654;0.623;aa;0.231;0.845;0.00218;aaaaaa;0.67;0.838;0.96;0.745;aa;0.815;0.332;aaaa;0.317;0.576;0.229;aaaaaa;aaaaaaa;aaaaa;0.899;aaa;0.44;0.448;a;0.942;a;aaaaa;aaa;aaa;aaaaaaa;aaaaa;0.484;0.385;aaaaa;
aa;a;aaaaa;0.0946;aaa;a;a;0.0632;aa;0.152;0.952;a;0.695;0.31;0.607;aaaaa;0.532;aaaa;a;aa;0.434;0.592;aaa;0.687;aaaa;aaa;0.396;aaa;0.707;0.799;0.987;0.682;0.487;0.888;0.566;a;0.0312;0.713;0.616;aaaaaa;0.0245;0.922;0.866;0.105;a;0.416;0.0581;aaaa;0.142;0.068;0.29;aaa;aaa;aaa;0.136;aaa;0.816;0.878;a;0.466;a;aa;aaaaaaa;aa;aaaaaa;aaaaa;0.914;0.16;aaaaa;
aa;aa;aa;0.172;aaaaaa;aa;aa;0.905;a;0.992;0.02;a;0.508;0.653;0.212;aaaa;0.735;aa;a;aaaaa;0.0507;0.478;aaaa;0.704;a;aa;0.087;a;0.895;0.095;0.516;0.904;0.392;0.35;0.411;a;0.211;0.583;0.641;aaaaaaaa;0.0431;0.862;0.759;0.928;a;0.225;0.0955;aaa;0.688;0.834;0.163;aaaaa;aaaaa;aaaa;0.866;aaaaa;0.903;0.412;a;0.0372;a;aaa;aaaaaaaaa;aaaaaa;a;aaa;0.0683;0.286;aa;
aa;aa;aaa;0.881;aa;aaaaa;aa;0.831;aaa;0.542;0.0574;a;0.166;0.351;0.975;a;0.175;a;a;a;0.975;0.00238;aaaa;0.814;aaaa;aaaa;0.453;aaaaaaaaa;0.708;0.475;0.861;0.618;0.255;0.221;0.209;aaaaaa;0.852;0.935;0.598;aaa;0.124;0.866;0.667;0.722;a;0.495;0.503;aa;0.551;0.699;0.813;a;a;aaaa;0.9;aaaaa;0.964;0.283;a;0.3;a;aa;aaaaaa;aaaaa;aaa;a;0.867;0.451;aaaaaa;
aa;aa;a;0.595;aaaaaa;aaaaaa;aaaa;0.536;aa;0.294;0.838;a;0.748;0.277;0.334;aaaaa;0.949;aaaaa;a;aaaa;0.313;0.195;a;0.0868;aa;aaaa;0.0885;aaaaaaaa;0.722;0.428;0.962;0.515;0.648;0.249;0.166;aaaa;0.834;0.395;0.337;aaaaaaaa;0.734;0.957;0.767;0.378;a;0.0336;0.383;aa;0.557;0.933;0.504;aaaaaaa;aa;aaa;0.848;aa;0.504;0.0573;a;0.886;a;aaaa;aaaa;aaaa;a;aaaaa;0.523;0.017;aaaaa;
a;a;aaa;0.57;aaaa;a;aa;0.731;aa;0.443;0.233;a;0.894;0.454;0.361;aaaa;0.0796;aa;a;aa;0.202;0.0874;aaaa;0.797;aaaaaa;aaaa;0.843;aaa;0.446;0.534;0.146;0.746;0.904;0.0423;0.0055;aaaa;0.593;0.92;0.176;aaaa;0.29;0.13;0.961;0.697;aa;0.425;0.79;aa;0.934;0.116;0.0049;aaa;aaaaaaaaaa;aa;0.171;a;0.978;0.602;a;0.129;a;aaaa;aaaaaaaa;aaaa;aaa;a;0.92;0.897;aaaaaa;
aa;a;aaaa;0.546;aaaaaaaaa;aaaaaa;aaa;0.283;aa;0.508;0.372;a;0.395;0.525;0.88;aaaa;0.169;aa;a;aaaa;0.568;0.951;a;0.733;aa;aaaa;0.346;aaaaaaaaa;0.514;0.26;0.335;0.425;0.953;0.564;0.653;aaaaaa;0.366;0.348;0.438;aa;0.713;0.723;0.00414;0.582;aa;0.926;0.683;aaaa;0.0293;0.0519;0.0707;a;aaaaaaaaa;aaaaa;0.426;aaa;0.883;0.771;a;0.446;a;aa;aaaaa;aaaaaa;aaaaa;a;0.509;0.666;aaaaaaaaa;
a;a;aaaaa;0.505;aaaa;aaaaa;aaaaaa;0.23;a;0.424;0.756;a;0.182;0.501;0.903;a;0.876;aaa;a;aaa;0.84;0.936;aaa;0.0837;aaaaa;aaa;0.542;aa;0.2;0.735;0.745;0.873;0.468;0.601;0.297;aa;0.282;0.661;0.172;a;0.0428;0.95;0.192;0.0918;a;0.37;0.114;aaa;0.326;0.387;0.125;a;aaaaa;a;0.165;aaa;0.797;0.973;a;0.74;a;aaa;aa;aa;aa;a;0.405;0.859;a;
aa;aa;aa;0.11;aaaa;aaaa;aaaaa;0.872;a;0.509;0.139;a;0.65;0.324;0.711;aa;0.24;aaa;a;aaaa;0.321;0.355;aaa;0.0481;aa;aaaa;0.825;aaaaa;0.559;0.743;0.246;0.203;0.353;0.267;0.265;a;0.987;0.26;0.288;aaaaa;0.39;0.1;0.0497;0.652;a;0.128;0.744;aa;0.464;0.81;0.547;aaaa;aaaaa;aaa;0.93;a;0.996;0.701;a;0.564;a;aaa;aaaaa;aaaaa;aaa;aaaaaa;0.991;0.206;aaaaaa;
aa;aa;aaaaa;0.828;aaa;aaaa;aaa;0.231;a;0.882;0.0567;a;0.319;0.375;0.263;aaa;0.469;a;a;aa;0.414;0.441;aa;0.807;aaaaaa;a;0.801;aaaa;0.00576;0.883;0.777;0.353;0.126;1;0.248;aaaaaaa;0.0254;0.928;0.636;a;0.877;0.385;0.127;0.628;aaa;0.481;0.286;a;0.868;0.675;0.552;aaaa;aaaaa;aa;0.373;aaaa;0.108;0.75;a;0.449;a;aaaa;aaaaaaaaa;aaaa;aa;aaaaaa;0.521;0.285;aaa;
a;aa;aa;0.823;aaaaaa;aaaaa;aa;0.973;a;0.666;0.546;a;0.268;0.446;0.657;a;0.416;aa;a;aa;0.195;0.672;aaa;0.964;aaaaaa;aaa;0.0251;aaaaaaa;0.673;0.00575;0.667;0.546;0.399;0.202;0.182;aaa;0.484;0.489;0.458;aaaaaaaa;0.545;0.13;0.179;0.415;aaa;0.854;0.227;aa;0.0531;0.0814;0.692;aaa;aaaaaaaa;aaa;0.732;aaaaa;0.347;0.172;a;0.624;a;aaaaa;aaa;aaaaa;aaa;aaa;0.232;0.31;a;
aa;a;aa;0.0687;a;aaaaaa;aaa;0.268;a;0.429;0.509;a;0.333;0.231;0.921;a;0.2;a;a;aaaa;0.0226;0.965;aaa;0.272;aaaa;a;0.0486;aaaaaaa;0.457;0.678;0.286;0.12;0.321;0.75;0.633;aaaaaa;0.2;0.0344;0.968;aa;0.451;0.364;0.53;0.532;aaa;0.91;0.756;a;0.188;0.0395;0.391;aa;aaaaa;aa;0.478;aaaaa;0.639;0.786;a;0.858;a;aa;aaaaaaa;aaaa;a;aaaaaa;0.662;0.528;aaaaaa;
aa;aa;aa;0.576;aa;aaaa;aaaa;0.0165;aa;0.826;0.986;a;0.227;0.618;0.31;a;0.168;aaaaa;a;aaa;0.0798;0.96;aaaa;0.131;aaa;aa;0.747;aaaaaaa;0.885;0.055;0.491;0.193;0.157;0.999;0.646;a;0.359;0.254;0.569;aaaaaaaa;0.375;0.955;0.704;0.0159;aa;0.669;0.572;a;0.206;0.93;0.589;aa;aaaaaaaaaa;aaaaaa;0.0969;aaaaa;0.584;0.777;a;0.422;a;aaaaa;aaaaaaa;aaaaa;aaaaa;aa;0.442;0.23;a;
aa;a;aa;0.0648;aa;aaaaa;aa;0.557;aaa;0.00361;0.59;a;0.369;0.651;0.974;a;0.529;aaaa;a;aa;0.00436;0.232;a;0.807;aa;aaaa;0.637;aaa;0.912;0.288;0.0231;0.163;0.789;0.403;0.217;aa;0.986;0.432;0.0369;aaaa;0.442;0.381;0.165;0.26;a;0.443;0.45;aaa;0.895;0.886;0.364;a;aaaaaaaaa;aaa;0.29;a;0.92;0.18;a;0.526;a;aaa;aaaaa;aaa;a;a;0.274;0.0127;aaaaaaaaaa;
a;a;a;0.919;aaaaaaa;aaaaaa;a;0.851;a;0.136;0.133;a;0.255;0.377;0.25;a;0.319;aaaaa;a;aaaa;0.565;0.717;aa;0.396;aa;aa;0.646;aaaaa;0.929;0.0477;0.609;0.853;0.684;0.872;0.366;aaa;0.439;0.415;0.797;aaaaa;0.296;0.158;0.0576;0.484;a;0.943;0.912;aa;0.11;0.231;0.498;aa;aaaaaaa;aa;0.519;a;0.961;0.383;a;0.739;a;aa;aa;a;aaaaaaaa;aaaaaa;0.797;0.908;aaaaaaaa;
aa;a;aaaa;0.683;aaaaaaaaa;aaaaa;aaaaa;0.323;a;0.0876;0.947;a;0.169;0.352;0.0211;aaaaa;0.636;aaaa;a;aaaaa;0.557;0.788;a;0.24;aaaaaa;aaa;0.501;aaaa;0.815;0.0235;0.301;0.0921;0.984;0.477;0.63;aaa;0.879;0.171;0.111;aaaaaaaa;0.0401;0.0955;0.665;0.0217;aaa;0.747;0.65;aaa;0.771;0.709;0.249;aa;aa;aaaaaa;0.342;aaaaa;0.208;0.012;a;0.191;a;aaaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.525;0.975;aa;
