ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,3);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,1);ATT14(string,5);ATT15(string,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,9);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,5);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,10);
0.277;0.164;0.336;aaa;0.143;0.102;a;a;aa;aa;0.385;0.191;aaaaaaaa;a;aaaaa;a;aaa;aaaaa;0.687;0.875;a;0.767;aaaa;0.078;aaaa;aaa;a;0.398;0.306;0.423;0.632;aa;0.226;0.0951;aa;0.884;a;0.0769;0.131;0.654;aaaa;0.875;aaaaaa;aa;0.526;aa;0.347;0.574;aaaaaaaa;aaaaaaa;0.598;aa;aa;0.689;aaaa;0.931;aaaaaaaaaa;0.663;aaaaa;0.656;a;a;0.517;0.641;0.424;0.227;aaaaaaa;a;0.544;0.645;aaa;0.132;0.0719;a;aaa;
0.709;0.771;0.00656;aa;0.712;0.0839;a;a;aaaa;aa;0.0467;0.397;a;a;a;a;aa;aaa;0.626;0.631;a;0.158;aaaa;0.435;a;aa;a;0.791;0.32;0.0427;0.846;aa;0.0709;0.993;aaa;0.447;a;0.486;0.647;0.324;aaaa;0.809;aaaaaa;aaaaa;0.466;aa;0.574;0.202;aaaa;aaaa;0.641;aa;a;0.812;a;0.927;aaaaaaaaaa;0.408;aaaaaa;0.511;aa;a;0.783;0.489;0.0492;0.228;aaaaaaa;aaa;0.539;0.618;aaaa;0.0421;0.395;aaaaaa;aaa;
0.358;0.0596;0.663;aaaaaa;0.616;0.302;a;a;aaa;aa;0.516;0.119;aaaaaaaa;a;a;a;aaa;aaaa;0.551;0.451;a;0.952;aaaa;0.548;aaaaaaaaa;aaa;a;0.899;0.332;0.63;0.662;aaa;0.212;0.922;aaaaaaaa;0.161;a;0.394;0.285;0.0318;aaaaaaa;0.262;a;aaaaa;0.0718;aaa;0.444;0.775;aaaaaaaa;aaaaaa;0.358;a;aaa;0.725;a;0.67;aaaaaaaaa;0.106;aaaaaa;0.185;aa;a;0.998;0.173;0.236;0.855;aaaaaaaaa;aa;0.678;0.526;a;0.139;0.494;aaaaaa;aaaa;
0.345;0.345;0.905;aaa;0.761;0.207;a;aa;aaaa;a;0.792;0.0691;aaaaa;a;a;a;a;aaaaaa;0.0317;0.541;a;0.586;aa;0.804;aaaa;a;a;0.471;0.701;0.213;0.0623;aaaa;0.829;0.361;aaaaaa;0.19;a;0.357;0.548;0.398;aaa;0.578;aaaa;aaaaa;0.256;aaa;0.324;0.381;aaaaa;aaaaaaaa;0.151;aa;aaa;0.812;aaaaaaa;0.463;aaaaa;0.196;aaaaaa;0.971;aa;a;0.558;0.372;0.948;0.0971;aaaaaaaa;aa;0.178;0.162;aaaa;0.815;0.479;aa;a;
0.795;0.504;0.934;aaaaaaa;0.018;0.2;a;aaa;aaaa;aa;0.703;0.209;aaa;a;aa;a;aa;aaaaaaa;0.323;0.671;a;0.0721;aaaaaaaa;0.193;aaaaaaaaa;aaa;a;0.0925;0.946;0.81;0.967;aaa;0.696;0.132;aaaaaaa;0.961;a;0.724;0.375;0.283;aaaa;0.129;aaaaa;a;0.471;aaaa;0.0758;0.222;aaaaaaaa;aaaaaaa;0.472;a;aa;0.0985;aaa;0.19;aa;0.494;aaaaa;0.788;aa;a;0.359;0.952;0.682;0.234;a;a;0.324;0.693;aaa;0.924;0.206;a;aaaa;
0.92;0.281;0.44;aaaa;0.419;0.209;a;aaa;a;aa;0.949;0.319;aaaaa;a;a;a;aaaa;aaa;0.797;0.0804;a;0.713;aaaaa;0.384;aaaaaaaa;aaa;a;0.905;0.389;0.969;0.469;aaa;0.903;0.447;aaaa;0.411;a;0.987;0.00917;0.0913;aaaaaaa;0.175;aaaaa;aa;0.301;aaa;0.117;0.524;a;aaaaaaa;0.707;a;aaa;0.698;a;0.0128;aaaaaa;0.225;aaaaa;0.63;aa;a;0.927;0.442;0.431;0.904;aaaaaaaaa;a;0.293;0.0449;aaa;0.13;0.995;aaaa;a;
0.951;0.827;0.504;aaaa;0.918;0.297;a;aa;aaa;aa;0.423;0.784;aaaaaaaaa;a;aaaa;a;aaa;aaaaa;0.176;0.312;a;0.259;aaaaaaa;0.693;aaaaa;a;a;0.44;0.15;0.577;0.344;aa;0.421;0.63;aaaaaaaa;0.034;a;0.884;0.403;0.447;aa;0.0326;aaaaaa;aa;0.314;a;0.886;0.542;aaa;aaaa;0.682;aa;a;0.4;aaaaaaa;0.826;aaaaa;0.34;aaaaa;0.522;a;a;0.0576;0.43;0.903;0.731;aaaaaaaaa;a;0.124;0.224;aaaa;0.445;0.621;aaaa;a;
0.965;0.65;0.771;aaaaaaa;0.58;0.614;a;aa;aa;a;0.903;0.333;aa;a;aa;a;a;aaaaaa;0.199;0.66;a;0.397;aaaaaa;0.531;aaaaa;a;a;0.883;0.854;0.0936;0.424;a;0.106;0.564;a;0.189;a;0.744;0.0628;0.79;aaaaaa;0.512;aaaaa;aaaa;0.518;aa;0.0786;0.494;aaaa;aaaa;0.134;aa;aaa;0.285;a;0.411;aaaaaaaa;0.392;aaaa;0.575;aa;a;0.497;0.347;0.497;0.106;aaaaaaaaa;a;0.184;0.514;aaaaa;0.559;0.716;aa;aaaa;
0.635;0.59;0.288;aaaaaaa;0.746;0.618;a;a;aa;aa;0.862;0.424;a;a;a;a;a;aaa;0.658;0.608;a;0.244;aaaaaa;0.0174;aa;aaa;a;0.0466;0.0337;0.706;0.323;a;0.0462;0.184;aaaa;0.279;a;0.562;0.447;0.85;aaaaaa;0.964;aaaaa;aa;0.0826;aa;0.35;0.752;a;aa;0.00225;aa;a;0.103;aaaaa;0.877;a;0.424;aaa;0.642;a;a;0.312;0.934;0.631;0.393;a;a;0.355;0.458;aaaa;0.147;0.738;aa;aaaaaa;
0.115;0.861;0.727;aa;0.9;0.782;a;a;aaaaaa;aa;0.885;0.988;aaaa;a;a;a;aa;aaa;0.0474;0.202;a;0.743;aa;0.171;aaaaaaa;aa;a;0.738;0.819;0.37;0.609;aaaa;0.23;0.44;aaaaaaaaa;0.957;a;0.9;0.255;0.739;aaaa;0.15;aaaa;aaaaa;0.835;aaa;0.615;0.338;a;a;0.141;aa;aaa;0.511;aaaaaa;0.505;aaaaaaa;0.344;aaa;0.0385;a;a;0.159;0.454;0.139;0.631;aaaaaaa;aaa;0.851;0.166;a;0.485;0.889;aaa;aa;
0.419;0.177;0.558;aa;0.78;0.16;a;aa;a;a;0.504;0.828;aaaaaaaa;a;aaa;a;aaa;aaaaa;0.736;0.681;a;0.0838;aaa;0.911;a;aaa;a;0.682;0.074;0.921;0.692;aaa;0.283;0.163;aaaaaa;0.153;a;0.0102;0.91;0.709;aaaaaaa;0.54;a;a;0.165;aaaa;0.238;0.0711;aaaaaa;aaa;0.762;aa;aaa;0.112;aa;0.124;aaaa;0.826;aa;0.675;aa;a;0.525;0.718;0.21;0.27;a;aaa;0.686;0.931;a;0.403;0.832;aaaa;aaaaaaaaa;
0.709;0.14;0.305;aaa;0.184;0.9;a;aaa;aa;aa;0.197;0.139;aaaaaaaaa;a;a;a;aa;aaaaaaaa;0.585;0.251;a;0.0963;aaaaaa;0.267;aaaa;a;a;0.979;0.175;0.866;0.866;a;0.624;0.655;aa;0.43;a;0.889;0.546;0.127;aa;0.45;aaaa;aaa;0.889;a;0.496;0.96;aaaa;aaaaaaa;0.981;a;aa;0.442;aaaaaaa;0.88;aaaaaaaaa;0.841;aaaa;0.561;aa;a;0.659;0.61;0.562;0.985;aaa;aa;0.165;0.876;aaa;0.263;0.131;a;aaaaaaaaa;
0.789;0.61;0.867;a;0.528;0.762;a;aa;aaaaaa;a;0.585;0.96;aaaaaaaa;a;aa;a;a;aaaaaaa;0.0398;0.464;a;0.191;aaaaa;0.506;aaaaaa;aaa;a;0.869;0.168;0.807;0.2;aaa;0.945;0.371;a;0.726;a;0.908;0.376;0.26;aaa;0.775;aaaaaa;a;0.59;aa;0.114;0.737;aaaaaa;aaaaaaaa;0.929;a;aa;0.158;aaaaa;0.88;aaaaa;0.467;a;0.0137;a;a;0.187;0.171;0.866;0.0741;aaaaaaaa;aa;0.124;0.753;aaaaa;0.456;0.841;aaaaa;aa;
0.225;0.231;0.683;a;0.478;0.641;a;a;aaaaaaaa;a;0.277;0.189;aa;a;a;a;aaaa;aaa;0.594;0.25;a;0.775;aaaaaaaa;0.516;aaaaa;a;a;0.171;0.922;0.306;0.633;aa;0.242;0.204;aaaaaa;0.352;a;0.313;0.519;0.123;aaaaaa;0.819;a;aaa;0.806;aa;0.79;0.0955;aaaaa;aaaaaaaa;0.278;aa;aa;0.647;aaaaaaa;0.968;aaaaa;0.115;a;0.909;aa;a;0.139;0.376;0.629;0.0426;aaaa;aa;0.397;0.935;aa;0.566;0.0498;aa;a;
0.0122;0.377;0.408;aaaaa;0.312;0.549;a;aa;aaaaa;aa;0.444;0.955;a;a;aa;a;a;aaaaaaaa;0.827;0.014;a;0.756;aaa;0.522;aa;a;a;0.892;0.122;0.341;0.789;aa;0.395;0.743;aaaaaa;0.184;a;0.583;0.674;0.994;aa;0.942;aaaaa;aaaa;0.76;aaa;0.405;0.129;a;aaaaa;0.971;a;aa;0.777;aaaa;0.288;aaaaaaaaa;0.505;aaa;0.539;a;a;0.016;0.551;0.0219;0.169;aa;aa;0.649;0.75;aaa;0.518;0.706;aa;aaaaa;
0.589;0.582;0.177;aa;0.283;0.688;a;aa;aaaaaaaa;a;0.00714;0.0809;aaaaaaaa;a;a;a;aaa;a;0.457;0.912;a;0.628;aaaaaa;0.359;aaaaaaaaa;a;a;0.196;0.179;0.573;0.338;aaa;0.765;0.131;aaaaaaaaa;0.449;a;0.171;0.801;0.22;a;0.92;aaaa;aa;0.635;a;0.463;0.198;aaa;aaaaa;0.335;aa;aaa;0.803;aaaa;0.372;a;0.0127;aaaaaa;0.2;aa;a;0.843;0.193;0.0898;0.971;aaaaaaa;aa;0.328;0.19;aaaa;0.145;0.308;aaaaa;a;
0.348;0.567;0.579;aaaa;0.723;0.763;a;a;aaaaaaa;aa;0.772;0.0968;aaaaa;a;a;a;aaa;aaaaaaa;0.013;0.924;a;0.947;aaaaa;0.891;aa;a;a;0.000498;0.37;0.98;0.448;aaaa;0.888;0.0394;aaaaaaa;0.603;a;0.399;0.307;0.00409;aaaaaa;0.218;aaaaaaa;aaaa;0.978;aa;0.873;0.441;aaaa;aaa;0.409;a;aaa;0.597;aaa;0.869;aaaaa;0.353;aa;0.425;a;a;0.936;0.787;0.275;0.579;aaaa;aa;0.559;0.357;aaa;0.599;0.631;aaa;aaaaaaa;
0.121;0.0366;0.362;aaaaaa;0.9;0.135;a;aa;a;a;0.375;0.157;aa;a;aa;a;aaaa;aaaaa;0.00436;0.212;a;0.343;aaa;0.245;aaaaaaaa;aaa;a;0.135;0.454;0.47;0.321;a;0.465;0.881;aaaaa;0.665;a;0.99;0.981;0.48;aaa;0.196;aaaaaaa;aa;0.262;aa;0.357;0.888;aaaaaa;aaaaa;0.044;aa;aaa;0.975;aaa;0.503;aaa;0.0527;aaaa;0.949;a;a;0.472;0.886;0.473;0.972;aaaaaaa;aa;0.786;0.963;aaaaa;0.458;0.261;a;aaaaaaaa;
0.103;0.788;0.462;aa;0.541;0.00482;a;aaa;aaaa;a;0.85;0.589;aaaaaaa;a;a;a;aaaa;aaaaa;0.0595;0.294;a;0.577;aaaaaa;0.0665;aaaaaa;aaa;a;0.196;0.291;0.864;0.207;aa;0.719;0.655;aaaaaaaaa;0.389;a;0.6;0.239;0.578;aaa;0.265;aaaaa;aaaaa;0.248;aaaa;0.586;0.895;aaaa;aaaaaaa;0.619;aa;a;0.745;aaa;0.821;aa;0.693;aaaa;0.554;a;a;0.972;0.299;0.833;0.0455;aaaaaaaaa;a;0.773;0.868;a;0.182;0.216;aaaaaa;a;
0.367;0.171;0.102;aaaaaaa;0.0329;0.983;a;aa;aaaaa;a;0.0198;0.62;aaaaaa;a;aaaaa;a;aa;aaa;0.633;0.397;a;0.57;aaaaa;0.14;aaa;a;a;0.306;0.598;0.437;0.354;aaaa;0.118;0.173;aaaaaaaa;0.154;a;0.0866;0.087;0.61;aaaa;0.973;aaaa;aaa;0.887;aaaa;0.153;0.197;aaaaaa;aaa;0.527;aa;aaa;0.404;a;0.715;a;0.622;aaaaa;0.406;aa;a;0.426;0.683;0.442;0.891;aa;aaa;0.375;0.0423;aaa;0.334;0.341;aaa;aaaaaaaaaa;
0.308;0.859;0.645;aaa;0.765;0.673;a;aa;aa;aa;0.512;0.518;aaaaa;a;aaaaa;a;aa;aaa;0.654;0.074;a;0.449;aaaaaa;0.192;aaaaaaaa;aa;a;0.262;0.65;0.301;0.0218;aaa;0.853;0.675;a;0.131;a;0.977;0.0128;0.106;aaaaaa;0.0227;aaaa;aa;0.336;aaa;0.129;0.984;aaaaaaa;aaaa;0.263;a;a;0.658;aaa;0.282;aaaaaa;0.0222;aaaaaa;0.704;a;a;0.77;0.367;0.708;0.284;aaaaaaaa;aa;0.868;0.15;a;0.931;0.391;aaaaa;aaaaa;
0.859;0.732;0.952;a;0.317;0.311;a;aa;aaaaaaa;aa;0.317;0.443;a;a;aaaa;a;aa;aaaaa;0.314;0.613;a;0.566;a;0.251;aaaaaaaaa;a;a;0.568;0.0421;0.307;0.188;a;0.462;0.494;aaaaaaaa;0.604;a;0.576;0.614;0.563;aaaaaaa;0.82;aaaaaa;aaaa;0.815;aaa;0.501;0.759;aaaaaaa;aaaa;0.731;aa;aaa;0.266;aaaa;0.127;aaaaaaa;0.635;aaaaa;0.611;a;a;0.781;0.268;0.234;0.00344;aaaaaaaa;aaa;0.219;0.701;aaa;0.548;0.117;aaaaaaaa;aaaaa;
0.22;0.886;0.0669;aaaaa;0.241;0.38;a;a;aa;aa;0.377;0.225;aaaaaaaaa;a;aaa;a;aaaa;aaaa;0.744;0.749;a;0.672;aaaa;0.347;aaaaaa;aaa;a;0.385;0.541;0.408;0.59;a;0.833;0.0843;aaaaaa;0.269;a;0.461;0.978;0.256;aaa;0.802;aaaaaaaa;aaa;0.491;aaa;0.899;0.982;aaa;a;0.947;a;aaa;0.227;aaaa;0.67;aaaaaaaaa;0.277;aaa;0.498;a;a;0.57;0.971;0.931;0.565;aaaaaaa;a;0.226;0.0954;aaa;0.369;0.272;aaaaa;aaaaaaaaaa;
0.413;0.516;0.67;a;0.331;0.127;a;aa;aa;aa;0.456;0.962;aaaaaaa;a;a;a;aaa;aaaaaaa;0.843;0.0165;a;0.416;aaaaaa;0.486;aaaaaaa;aaa;a;0.692;0.00334;0.0631;0.793;aa;0.926;0.583;aaaaaaaaa;0.616;a;0.0603;0.572;0.209;aaaa;0.584;aaaaa;a;0.236;aaaa;0.895;0.103;aa;aa;0.55;aa;aa;0.749;aaaaa;0.804;aaa;0.985;a;0.645;a;a;0.494;0.000927;0.583;0.0769;aa;aa;0.151;0.966;aa;0.0538;0.561;aaaa;aaa;
0.138;0.426;0.213;aaaaaaa;0.565;0.572;a;a;a;a;0.134;0.932;aaaaaaa;a;aaa;a;a;aaaa;0.613;0.814;a;0.571;aaaa;0.323;aa;a;a;0.139;0.35;0.574;0.044;aaa;0.328;0.982;aaaaaaaaa;0.568;a;0.543;0.51;0.397;aaaaa;0.744;aaaaa;aaa;0.331;a;0.289;0.334;aaaaa;aa;0.733;a;a;0.00422;aaaaaaa;0.497;aa;0.898;aaaaaa;0.349;aa;a;0.683;0.543;0.964;0.14;aaaaaaaaa;a;0.669;0.563;aaa;0.117;0.224;aaaaaa;aaaaaaaa;
0.303;0.228;0.619;aaaaa;0.698;0.874;a;aaa;aaaaaa;a;0.413;0.453;aaaaaa;a;aaaaa;a;aa;aaa;0.547;0.593;a;0.116;aaa;0.367;aaaaaaaa;aa;a;0.72;0.559;0.656;0.41;aa;0.131;0.982;aaaaaaa;0.0636;a;0.559;0.582;0.233;aaaa;0.329;aaaaaa;aaaa;0.679;aa;0.0647;0.796;aaaaaaa;aaaaaaaa;0.887;a;aaa;0.042;aaaaaa;0.502;aaaa;0.649;aaaaaa;0.976;aa;a;0.996;0.589;0.0956;0.141;aaaaa;a;0.636;0.656;a;0.691;0.859;aaaaaaa;aa;
0.442;0.359;0.124;aaaaaaa;0.692;0.424;a;aa;aaaaaaa;aa;0.133;0.739;aaaaaaa;a;a;a;a;aaaaaaa;0.828;0.106;a;0.368;aaaa;0.8;aaaaaa;aaa;a;0.312;0.342;0.848;0.844;aaa;0.892;0.415;a;0.989;a;0.166;0.712;0.734;aaaaa;0.266;aaaaa;a;0.108;aa;0.397;0.364;aaa;aaaaaaa;0.273;a;aaa;0.788;aaaa;0.595;aaaaa;0.829;aaaa;0.193;a;a;0.152;0.383;0.965;0.0523;aaaa;a;0.335;0.968;aaa;0.0294;0.836;aaaaa;aaaa;
0.289;0.361;0.653;aaaaaaa;0.79;0.106;a;aa;aaaaaa;a;0.229;0.588;aaaaaaaaa;a;aaaa;a;aa;aaaaaaaa;0.111;0.703;a;0.368;aa;0.583;aaa;aaa;a;0.278;0.875;0.302;0.742;aaa;0.723;0.898;aaa;0.487;a;0.435;0.279;0.132;aaaa;0.486;aaaa;aaaa;0.639;aaaa;0.591;0.92;a;aaaaaa;0.285;a;aaa;0.651;aaaaa;0.984;aa;0.28;aaaaa;0.373;aa;a;0.512;0.925;0.415;0.209;aaaaaaa;aaa;0.222;0.0642;aaaaa;0.279;0.465;aaaaaaa;aaaaa;
0.806;0.769;0.33;aaaaa;0.118;0.833;a;aa;aaaaaa;aa;0.419;0.635;a;a;a;a;aaa;aaaaa;0.172;0.472;a;0.0186;aaaaaaa;0.0859;aaaaaaa;aaa;a;0.539;0.642;0.415;0.0261;aa;0.296;0.515;a;0.603;a;0.751;0.633;0.393;aaaaa;0.575;aaaaaa;aa;0.197;a;0.105;0.823;aaaa;aaaaaa;0.0758;aa;a;0.994;a;0.92;aaaaaa;0.835;aaaaa;0.0214;a;a;0.376;0.387;0.682;0.523;aaaaaa;aa;0.602;0.989;a;0.104;0.606;aaaaaaaa;aaaaaaaa;
0.29;0.155;0.763;aaaa;0.927;0.822;a;aa;aaaaa;aa;0.0908;0.174;a;a;aaaa;a;aaaa;aa;0.403;0.496;a;0.459;aaaaaaaa;0.592;aaa;aaa;a;0.339;0.412;0.896;0.359;aaa;0.472;0.823;aaaa;0.163;a;0.236;0.481;0.223;aaaaaa;0.642;a;a;0.93;aa;0.162;0.598;aaaaaa;aaaaaaaa;0.76;aa;a;0.699;aaa;0.212;aaaaaaaaa;0.834;aa;0.267;a;a;0.212;0.176;0.483;0.395;aaaaaaaa;a;0.409;0.0213;aaa;0.804;0.748;aaaaaa;aaaaa;
0.878;0.237;0.132;a;0.71;0.613;a;aaa;aaaa;a;0.95;0.227;aaaaa;a;aaaa;a;aaaa;aaaaaa;0.854;0.0918;a;0.844;aaaaaa;0.361;aa;aa;a;0.604;0.468;0.563;0.692;aaaa;0.0636;0.396;aa;0.231;a;0.244;0.779;0.711;aaaa;0.599;aaaa;aaaa;0.201;a;0.85;0.0298;aaaaaaaa;aaaa;0.203;a;aa;0.911;a;0.992;aaa;0.152;aa;0.0884;a;a;0.486;0.171;0.0394;0.485;aaaaaa;a;0.97;0.322;aaaaa;0.149;0.289;aaaaaa;aaaaaaaa;
0.721;0.995;0.00933;aaaaaaa;0.152;0.484;a;aa;aaaaaaaa;aa;0.717;0.771;aaa;a;aaaaa;a;aaaa;aaaaaaaa;0.665;0.448;a;0.15;aaaa;0.923;aaaa;a;a;0.593;0.0277;0.965;0.597;aaa;0.39;0.222;aaaaaaaaa;0.296;a;0.246;0.662;0.846;aaaaaa;0.296;aaa;aaaa;0.0255;aa;0.512;0.231;aaaaaa;aaa;0.878;aa;aaa;0.581;a;0.379;aaaaa;0.35;aaaaa;0.401;a;a;0.421;0.526;0.863;0.461;aaaaa;aaa;0.215;0.84;aaaaa;0.703;0.524;aaa;aaaaaaaaa;
0.71;0.473;0.67;aaaaaaa;0.581;0.88;a;a;aaaaaaaa;aa;0.753;0.402;aa;a;aaaaa;a;aaa;aa;0.407;0.144;a;0.46;aaa;0.14;a;aa;a;0.212;0.201;0.716;0.991;a;0.969;0.0798;aaaaaaaa;0.352;a;0.54;0.486;0.491;aa;0.217;aaaaa;aa;0.89;aaa;0.171;0.615;aaaaaa;a;0.00122;aa;aa;0.65;aaaaaaa;0.24;a;0.132;aa;0.32;a;a;0.768;0.319;0.187;0.581;aaaaaaaaa;aaa;0.268;0.851;a;0.943;0.196;aa;a;
0.47;0.398;0.273;aaa;0.856;0.383;a;a;aaaaaaaa;a;0.355;0.151;aaaa;a;aaaaa;a;aaaa;aaaaaaa;0.524;0.176;a;0.56;aaaa;0.233;aaaaaa;aa;a;0.636;0.473;0.949;0.951;aaa;0.206;0.3;aaaaaa;0.792;a;0.235;0.793;0.535;a;0.449;aaaa;aaa;0.133;a;0.489;0.767;aaaaaaa;aa;0.727;aa;aa;0.891;aaaa;0.826;aaaa;0.166;aaaaa;0.671;aa;a;0.731;0.942;0.0359;0.344;a;a;0.982;0.433;aa;0.0128;0.315;aaaaaa;aaaaa;
0.526;0.311;0.72;aaaaa;0.162;0.579;a;aaa;aaaaaaa;aa;0.103;0.521;aaa;a;aaaa;a;a;aa;0.0909;0.156;a;0.255;aaaa;0.38;aaaaaaa;a;a;0.273;0.0396;0.21;0.633;a;0.507;0.817;aaaaaaa;0.907;a;0.76;0.955;0.733;aaaaa;0.391;aaaaaa;aa;0.554;a;0.496;0.812;aa;aaaaaa;0.386;aa;a;0.794;aaaa;0.417;aaaa;0.215;aaaaa;0.586;a;a;0.485;0.336;0.308;0.431;aaaaaaaa;a;0.0833;0.828;aa;0.838;0.815;aa;aaa;
0.285;0.171;0.245;aaa;0.486;0.657;a;aa;a;a;0.43;0.896;aa;a;aaaaa;a;aaa;aaaaa;0.888;0.738;a;0.782;aaaaaaa;0.234;aa;a;a;0.331;0.392;0.826;0.287;aaaa;0.923;0.742;aaa;0.689;a;0.588;0.433;0.279;aa;0.441;aaaaaaaa;aaaa;0.564;aaaa;0.451;0.667;aaaaaa;aaaa;0.328;a;a;0.668;a;0.899;aaaaaaa;0.0404;aaa;0.286;a;a;0.286;0.305;0.278;0.776;aaaaaaaaaa;aa;0.628;0.962;a;0.863;0.386;aaaa;aaa;
0.987;0.873;0.207;aaa;0.428;0.206;a;a;aa;a;0.428;0.2;a;a;aaaa;a;aaaa;a;0.561;0.111;a;0.267;aaaaaaa;0.2;aaa;aa;a;0.401;0.439;0.332;0.308;aaa;0.934;0.935;aa;0.784;a;0.149;0.143;0.74;aa;0.917;aa;aaaaa;0.602;aa;0.704;0.0368;a;aa;0.957;a;aaa;0.807;aaaa;0.959;aaaaa;0.911;a;0.737;aa;a;0.112;0.486;0.592;0.303;aaaaaaaaaa;aa;0.354;0.889;a;0.162;0.573;aaaaaaaa;aaaaaaaaaa;
0.218;0.251;0.172;aaa;0.462;0.162;a;a;aa;aa;0.691;0.873;aaaaaaaaa;a;a;a;a;aaaaaaa;0.815;0.79;a;0.713;aaaaa;0.619;aaaaaaaa;aaa;a;0.86;0.626;0.545;0.0897;a;0.313;0.423;aaaaaaa;0.391;a;0.388;0.174;0.767;aa;0.953;a;aa;0.381;a;0.564;0.895;aaaaaaaa;aaaa;0.189;aa;aaa;0.532;aa;0.417;aaaaaaaaa;0.9;aaaaaa;0.722;aa;a;0.398;0.558;0.622;0.0763;aaaaa;a;0.043;0.726;aaaa;0.83;0.868;aaaaaa;aaaaaa;
0.744;0.0798;0.367;a;0.117;5.28e-05;a;a;aaaaaaaa;aa;0.221;0.459;a;a;aaaa;a;aa;a;0.426;0.554;a;0.145;a;0.659;aaaaa;aaa;a;0.148;0.37;0.307;0.634;aaa;0.00349;0.609;aaaa;0.419;a;0.0933;0.528;0.7;aa;0.974;aaaaa;aa;0.842;aaaa;0.196;0.649;a;aaaaa;0.192;a;aa;0.527;aaaaa;0.894;aaaaaaaa;0.3;aaaaa;0.902;aa;a;0.371;0.114;0.118;0.385;aa;aaa;0.459;0.729;a;0.92;0.474;aa;aaaaaaaaa;
0.709;0.747;0.908;aaaaaa;0.228;0.502;a;aaa;aaaaaaaa;a;0.744;0.158;aaaaaa;a;a;a;aa;aaaa;0.282;0.475;a;0.0536;aa;0.369;aaaaaaaaa;aaa;a;0.635;0.201;0.548;0.72;a;0.474;0.445;aaa;0.526;a;0.224;0.238;0.178;a;0.937;aaaaaaaa;a;0.906;aaa;0.234;0.856;aaaaaaaa;aaaaaa;0.0595;a;aaa;0.422;aaaaaa;0.163;aaaaaaaa;0.0266;aa;0.696;a;a;0.488;0.376;0.3;0.725;aaaaaa;a;0.373;0.223;aaa;0.836;0.392;aaaa;aaaaaa;
0.312;0.523;0.984;aaaaaa;0.574;0.0277;a;aaa;a;a;0.326;0.127;aaaa;a;aaaa;a;aa;aaaaaaa;0.876;0.677;a;0.0237;aaaaaaa;0.825;aaa;a;a;0.348;0.693;0.751;0.933;aaaa;0.227;0.427;aaa;0.368;a;0.0939;0.312;0.796;aaaaa;0.324;aaa;aaaa;0.504;a;0.0904;0.426;a;aa;0.927;aa;aaa;0.882;aa;0.0817;aaaaaaaa;0.73;a;0.593;aa;a;0.91;0.676;0.613;0.679;aaaaaaaaaa;aa;0.547;0.334;aaaaa;0.533;0.949;a;aaaaaa;
0.778;0.785;0.296;a;0.787;0.586;a;a;a;a;0.864;0.158;aaa;a;a;a;aaaa;aaaaa;0.753;0.156;a;0.0209;a;0.714;aaaaaaaaa;aa;a;0.75;0.419;0.483;0.987;aaa;0.757;0.947;aaaaa;0.145;a;0.588;0.299;0.966;aaaa;0.691;aa;aa;0.32;a;0.478;0.87;aa;aaaaa;0.16;aa;aaa;0.0936;aaaaaaa;0.565;aaaaaaaaa;0.725;a;0.542;aa;a;0.267;0.895;0.447;0.472;aaaaaaaaa;a;0.929;0.0361;aaaaa;0.148;0.754;aaaaaaaa;aaaaaaaaa;
0.939;0.724;0.695;aaaa;0.173;0.631;a;aa;aa;a;0.394;0.00785;aaaaaaaa;a;aaa;a;aa;aa;0.845;0.274;a;0.565;a;0.776;a;a;a;0.736;0.986;0.357;0.718;aa;0.443;0.051;aaaaaaaa;0.485;a;0.61;0.175;0.369;aaaaaaa;0.577;aaaaaa;a;0.651;aa;0.112;0.452;a;a;0.219;a;a;0.172;aaaa;0.214;aaaa;0.574;aaaa;0.444;a;a;0.797;0.511;0.145;0.925;aaaaa;aaa;0.788;0.0308;aaa;0.62;0.679;aa;aaaaa;
