ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,5);ATT7(string,2);ATT8(string,2);ATT9(string,2);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,9);ATT16(string,4);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(string,2);ATT74(string,2);ATT75(string,6);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,6);ATT83(string,4);ATT84(string,1);ATT85(float,1);ATT86(string,10);
0.504;a;0.614;0.166;a;aaa;aaaa;aa;a;a;a;0.295;aaaaaa;aa;0.336;aaaaaa;aaa;aaaaaa;aaaaa;0.727;aaaaaaa;0.377;0.937;aaaa;0.309;0.186;aaa;a;0.0393;0.294;aaaa;0.239;0.124;0.46;0.978;aaaaa;aaaaaaa;0.558;0.907;aa;aaa;0.696;0.773;0.235;0.77;aa;0.763;aaa;0.0955;0.476;a;0.167;0.788;0.113;0.369;0.428;0.57;aaaaaaaa;0.876;0.931;aaaaaa;0.76;aaaaaaaa;0.918;0.61;aa;a;0.63;0.437;0.651;0.191;a;0.497;a;a;aa;0.152;0.722;aaaaaa;0.189;aa;0.347;aaaaaa;aa;a;0.863;aaaaaaaaa;
0.254;aaaa;0.0683;0.146;aa;aa;aaa;aa;a;a;aaaaaa;0.401;aaaaaaa;a;0.362;aa;aaaa;aaaaaaa;aaaa;0.603;aaaaaa;0.288;0.714;a;0.733;0.797;a;aa;0.5;0.626;a;0.785;0.139;0.929;0.429;aaaaaaaa;aa;0.513;0.599;aaaa;a;0.88;0.813;0.719;0.923;a;0.697;aaaaa;0.915;0.379;a;0.266;0.21;0.786;0.798;0.351;0.659;aaaa;0.601;0.132;aa;0.0529;aaaaaaaa;0.729;0.0435;aaaaa;aaaaaaa;0.163;0.857;0.277;0.00164;a;0.662;a;a;aa;0.864;0.955;aaaaaa;0.717;a;0.699;aaa;aaa;a;0.209;aaaa;
0.724;aaaaaaa;0.621;0.718;aa;aaa;a;aa;aa;aa;aaaaaaa;0.242;aa;aa;0.191;aaaaaaaa;aaaa;aaa;aaa;0.607;aaaaaa;0.269;0.475;aaaaa;0.793;0.974;aaaaaaaa;aaa;0.862;0.649;aaaa;0.479;0.384;0.705;0.237;aaaaaaaa;aaa;0.733;0.347;aaaaaaaa;aaaaaa;0.0192;0.232;0.896;0.161;a;0.667;aa;0.408;0.93;a;0.173;0.871;0.321;0.8;0.685;0.981;aaaaa;0.445;0.324;aaa;0.483;a;0.465;0.72;a;aaaaaaa;0.824;0.614;0.789;0.158;a;0.634;a;aa;aaa;0.988;0.398;aaaa;0.762;a;0.543;aaaaa;aa;a;0.394;aaaaaaaa;
0.494;aa;0.987;0.166;a;a;aaa;aa;aa;aa;aaa;0.256;aaaaa;a;0.165;aaaaaaa;aa;aaaaaaaaaa;aaaa;0.616;aaaaaa;0.929;0.666;aaaaa;0.781;0.312;a;aaa;0.157;0.853;aaaa;0.305;0.563;0.864;0.267;aa;aaaaaa;0.727;0.0905;aa;aaaaaa;0.655;0.209;0.175;0.624;aaaa;0.279;a;0.478;0.226;a;0.898;0.844;0.457;0.089;0.859;0.844;aaaaaa;0.07;0.616;aaaaaa;0.536;aaaaaaaa;0.908;0.278;aaaaaa;aaaaaa;0.858;0.0901;0.169;0.653;a;0.919;aa;aa;a;0.83;0.779;aaaaa;0.0984;a;0.382;aaaaaa;a;a;0.883;aaaaaa;
0.101;aaaaaaa;0.306;0.268;aa;a;a;aa;a;aa;a;0.741;aaaa;a;0.125;aaaaaaa;aa;a;aaaaaa;0.973;aaa;0.232;0.617;aaaa;0.379;0.0521;aaa;a;0.711;0.568;aaaa;0.188;0.909;0.211;0.288;aaa;aaaaaaaaa;0.7;0.449;aaaaaa;aaaaaa;0.321;0.0863;0.333;0.399;aaaaaa;0.794;a;0.977;0.956;a;0.0362;0.768;0.67;0.21;0.609;0.0886;aaaaaaaa;0.0991;0.145;aaaa;0.621;aaa;0.789;0.275;a;aaaaaa;0.45;0.0834;0.52;0.742;a;0.837;aa;aa;aaaaa;0.67;0.247;aaa;0.351;a;0.693;aaa;aaaa;a;0.832;a;
0.297;aaa;0.338;0.518;a;aa;aaaaa;aa;a;aa;aaaaaaa;0.902;aa;aa;0.919;aaa;aaaa;aaaa;aaaaaa;0.25;aaaaaaa;0.34;0.423;aaaaaaa;0.373;0.256;aaaaaaa;aa;0.52;0.347;aaaaa;0.504;0.0668;0.0738;0.569;aaaaa;aaaaaaaaa;0.441;0.767;aaaaaaa;aaaa;0.978;0.474;0.288;0.607;aaa;0.258;aaaa;0.513;0.981;a;0.208;0.0211;0.828;0.915;0.556;0.32;aaaaaaa;0.0901;0.904;aaaaa;0.0951;aaaaaaaa;0.0521;0.41;aaaaaaaaa;aaaaaaa;0.252;0.648;0.873;0.512;a;0.968;a;a;aaaaa;0.396;0.808;aaaaaa;0.00649;a;0.555;aa;aaa;a;0.0712;aaaa;
0.248;aaa;0.312;0.749;a;a;aa;a;a;aa;aaa;0.291;aaaaa;aa;0.512;aaaaaaa;aa;aaaaaaaa;aaa;0.455;aaaaaaa;0.749;0.741;aaaaaa;0.601;0.686;a;a;0.914;0.222;a;0.374;0.207;0.871;0.613;aaaaaaaaa;a;0.434;0.694;aaaa;aaaaaa;0.73;0.776;0.727;0.824;aaaaaaaa;0.76;a;0.649;0.796;a;0.58;0.491;0.142;0.884;0.77;0.132;a;0.986;0.291;a;0.0805;aaaaa;0.202;0.889;aaaa;aa;0.0926;0.546;0.895;0.512;a;0.741;aa;aa;aa;0.376;0.0491;aaaa;0.824;aa;0.903;a;aa;a;0.381;aaaaaaaa;
0.469;aaaaaaaa;0.617;0.426;aa;aaa;aaaaa;aa;aa;a;aaaaa;0.485;aa;a;0.256;aaaaaa;aa;aaaaaa;aaaa;0.655;aaaaa;0.291;0.272;aaaaaa;0.187;0.0593;aaaaaaaa;aa;0.985;0.319;aaaaa;0.0333;0.462;0.639;0.308;aaaaaaaa;aaa;0.522;0.751;aaaaaaa;aaaaaaaaa;0.864;0.982;0.785;0.648;aaa;0.989;aa;0.806;0.134;a;0.0379;0.146;0.826;0.488;0.669;0.901;aaaaaaaa;0.251;0.686;aaaa;0.491;aaaaaa;0.67;0.922;aaaa;aaaaaa;0.318;0.124;0.656;0.692;a;0.571;aa;a;a;0.251;0.888;aaa;0.541;aa;0.197;aaa;aaa;a;0.177;a;
0.477;aaaaaaaa;0.0075;0.0237;aa;aaa;aaaaa;aa;a;aa;aa;0.41;aaaaa;a;0.16;aaaaaaaaa;aaa;aaaa;aaaaaaa;0.4;aaaaaa;0.345;0.788;a;0.262;0.943;aa;a;0.295;0.0552;aa;0.844;0.488;0.657;0.824;aaa;aaaaaaaaa;0.742;0.215;aaaaaaaa;a;0.949;0.678;0.303;0.856;aaaaaaaaa;0.665;aa;0.796;0.466;a;0.604;0.839;0.836;0.859;0.93;0.651;aaaa;0.869;0.834;aaaa;0.996;a;0.187;0.686;aaaaa;aaaaaaa;0.277;0.871;0.62;0.903;a;0.796;aa;aa;aaaaaa;0.669;0.92;aaaaa;0.658;aa;0.331;aa;aaa;a;0.866;a;
0.0267;aaaa;0.43;0.434;aa;aa;aaaaa;aa;a;a;aaaaaaaa;0.773;a;aa;0.91;a;aa;a;aaaaaa;0.936;aaa;0.00875;0.0988;aaa;0.845;0.193;aaaaaaa;aaa;0.687;0.757;aaa;0.759;0.544;0.63;0.52;aaaaa;aaaa;0.92;0.924;aaaaa;aa;0.503;0.369;0.738;0.327;aaaaa;0.788;aa;0.78;0.34;a;0.855;0.989;0.809;0.24;0.778;0.388;aaaaaaaa;0.39;0.122;aa;0.246;aaaaaaa;0.761;0.855;a;aaa;0.449;0.753;0.315;0.911;a;0.202;aa;aa;aaaaa;0.521;0.287;aaaaaa;0.352;aa;0.434;aa;aaa;a;0.139;aaaaaaaa;
0.614;aaa;0.0737;0.504;a;aa;aaaaa;aa;aa;a;aaaaaaa;0.766;aaaa;a;0.343;aa;a;aaaaaaaaa;aaaa;0.0823;aa;0.153;0.901;aaaaa;0.667;0.802;aaa;aa;0.437;0.704;aaa;0.053;0.25;0.271;0.695;aa;aaaaa;0.654;0.949;aaaaaaa;aaaaaa;0.51;0.536;0.876;0.913;a;0.148;a;0.478;0.764;a;0.161;0.0791;0.247;0.776;0.764;0.847;aaaa;0.472;0.384;aaa;0.415;aaaaa;0.0762;0.183;aaaaaaaaa;aaaaaaa;0.388;0.183;0.999;0.887;a;0.959;a;a;aaaaaa;0.452;0.84;aaaaaa;0.642;a;0.172;aa;a;a;0.251;aaaa;
0.162;aaa;0.692;0.361;a;aaa;aaaaa;a;aa;aa;aaaa;0.747;aaaa;aa;0.871;aaaaaaaaa;aa;aaaaaaaaaa;a;0.231;a;0.0383;0.533;aaaaaaa;0.751;0.273;aaa;aa;0.817;0.873;aa;0.291;0.415;0.434;0.155;aaaaa;aaa;0.796;0.947;aaaaaaa;aaaaaaaa;0.171;0.0673;0.353;0.662;aaaa;0.948;aaa;0.488;0.879;a;0.378;0.921;0.757;0.75;0.0775;0.535;aaaaaaaa;0.15;0.25;aaa;0.252;aaaa;0.346;0.946;aaaa;aa;0.0567;0.0512;0.756;0.0565;a;0.561;a;a;aaa;0.147;0.808;aaa;0.399;a;0.841;aaaaa;a;a;0.745;aaaaaaaa;
0.0958;aaaaaaa;0.634;0.273;a;aa;aaaaa;a;a;aa;a;0.989;a;aa;0.0642;aaaaaaaa;aaaa;aaaaaa;aaa;0.306;a;0.671;0.167;a;0.178;0.378;aaa;aa;0.678;0.305;aa;0.618;0.802;0.912;0.187;a;aaaaaaa;0.864;0.181;aa;aaaaaa;0.769;0.64;0.543;0.143;aaaaaa;0.633;aaaa;0.749;0.656;a;0.0198;0.529;0.56;0.637;0.00731;0.875;aaa;0.363;0.478;aaa;0.902;aa;0.262;0.822;a;aaaaa;0.464;0.2;0.558;0.963;a;0.774;a;aa;aaaaa;0.13;0.575;aaaa;0.0804;aa;0.974;aaaaaa;aa;a;0.751;aa;
0.681;aaaaaaaa;0.564;0.46;aa;a;aaa;a;a;aa;aaaaaaa;0.836;aa;a;0.558;aaaaaa;aaa;aaaaa;aa;0.896;a;0.148;0.609;aaaaaa;0.531;0.0785;aaaaa;a;0.938;0.11;aa;0.942;0.761;0.836;0.858;aa;aaaa;0.553;0.782;aaaaaaaa;aaaaaaa;0.696;0.307;0.526;0.432;aaaa;0.503;aa;0.634;0.568;a;0.481;0.386;0.925;0.986;0.761;0.191;aaaaaa;0.723;0.678;a;0.145;aaaaaaaa;0.766;0.246;aaaaaaaaa;aaa;0.837;0.589;0.61;0.00926;a;0.606;aa;a;aaa;0.216;0.417;aa;0.512;aa;0.321;aaaa;aaa;a;0.921;aaaaaaaaa;
0.249;aaaaaaaa;0.294;0.104;a;a;aaa;aa;a;a;aaaaaa;0.16;aa;aa;0.318;a;a;aa;aaaaa;0.758;aa;0.566;0.598;aa;0.435;0.193;aaa;aa;0.452;0.212;aaa;0.787;0.239;0.858;0.132;aaaaaaaaa;aaaaa;0.0536;0.438;aa;aaaaaaa;0.54;0.142;0.475;0.00657;aaaa;0.157;a;0.608;0.264;a;0.279;0.932;0.106;0.115;0.324;0.00773;aaaaaaaaa;0.661;0.458;aa;0.436;aaaaaa;0.435;0.102;aaa;aaaaa;0.941;0.451;0.582;0.59;a;0.213;a;a;aa;0.283;0.938;a;0.231;aa;0.619;aaaa;aaaa;a;0.459;a;
0.0312;aaa;0.188;0.91;a;aa;aaa;aa;aa;aa;aaaaa;0.405;aaaaaaa;a;0.63;aaa;a;aaaaaaaa;aa;0.063;a;0.424;0.702;aa;0.907;0.626;aaaa;a;0.264;0.335;a;0.457;0.955;0.136;0.436;aaaaaaaaaa;aaaaaaaa;0.254;0.558;aaaaaa;aaaaaa;0.381;0.536;0.254;0.759;aaa;0.386;aa;0.35;0.732;a;0.0138;0.521;0.839;0.919;0.775;0.888;aaaaaa;0.563;0.836;aa;0.358;aaaaaaaa;0.545;0.329;a;aa;0.891;0.102;0.5;0.199;a;0.283;aa;a;aaaa;0.881;0.238;aaa;0.836;aa;0.0363;aaa;a;a;0.0664;aa;
0.715;aaa;0.457;0.895;aa;aa;aaa;aa;a;a;aaa;0.244;aaaaaaa;a;0.704;aaa;aaaa;aaaaaa;aaaaaa;0.53;aaaaaaaaa;0.15;0.934;aaa;0.746;0.0384;aaa;aa;0.205;0.912;aaaaa;0.494;0.183;0.133;0.958;aaaaa;aaaaaa;0.991;0.919;aa;aaa;0.538;0.825;0.529;0.509;aa;0.124;aaaaa;0.688;0.612;a;0.441;0.132;0.853;0.819;0.0623;0.249;a;0.686;0.772;aaa;0.309;aaaaa;0.952;0.228;aaaaaaa;aa;0.858;0.796;0.41;0.951;a;0.698;a;aa;aaaaa;0.81;0.844;aa;0.202;aa;0.279;aaaaa;a;a;0.885;aa;
0.879;aaaaaaa;0.562;0.035;aa;a;a;aa;a;aa;a;0.0425;aaaa;a;0.164;aaaaaaaaa;aaa;aaaaaaaaaa;aaaa;0.737;aaaaaaaa;0.29;0.576;aaaa;0.814;0.569;aaaaaaa;aaa;0.898;0.584;a;0.0162;0.642;0.659;0.973;aaaaaaa;aaaaa;0.465;0.402;aa;aaaaa;0.742;0.0852;0.0285;0.714;aaaaa;0.956;aaaa;0.0489;0.0427;a;0.547;0.586;0.448;0.626;0.138;0.597;aaaaaaaa;0.94;0.731;aa;0.532;aa;0.776;0.365;aaaa;aaa;0.942;0.651;0.0568;0.459;a;0.701;a;aa;aaa;0.71;0.129;aaa;0.186;a;0.258;aaa;aaaa;a;0.585;a;
0.988;aa;0.955;0.95;a;a;aaaa;a;a;aa;aaaaaaa;0.525;a;aa;0.0132;aaaaaaa;a;aaaa;aaaa;0.0261;aaaaaaaaa;0.537;0.505;aaaaaa;0.196;0.541;a;a;0.702;0.218;aaa;0.827;0.852;0.754;0.766;aaaaaaaaaa;a;0.658;0.737;aaaaaa;a;0.682;0.777;0.665;0.508;aa;0.207;aaaaa;0.773;0.739;a;0.147;0.581;0.257;0.604;0.768;0.603;aaaaaaaa;0.114;0.993;aaaaa;0.4;a;0.659;0.879;aaaaaa;aa;0.863;0.144;0.648;0.736;a;0.201;a;aa;aaa;0.198;0.0889;aaa;0.0367;a;0.108;aaaaa;aaa;a;0.589;a;
0.738;a;0.777;0.808;aa;aaa;aa;aa;aa;aa;aa;0.937;aaaaaaa;a;0.962;aaaaaaa;aaa;a;aa;0.0635;aaaaa;0.672;0.998;aaaaa;0.742;0.0767;aa;a;0.459;0.37;aaaaa;0.958;0.796;0.621;0.47;aa;aaaa;0.198;0.593;aaaaa;aaaaaa;0.0721;0.371;0.824;0.941;aaaaaaaa;0.941;aaaa;0.99;0.416;a;0.777;0.901;0.684;0.699;0.0922;0.623;aaaaaaaa;0.94;0.325;aaaaa;0.414;aaaaaa;0.977;0.5;aa;aaaaaa;0.00413;0.441;0.493;0.0508;a;0.163;aa;a;aaaaa;0.897;0.0538;aaaaaa;0.635;a;0.167;aa;aa;a;0.296;aa;
0.645;a;0.533;0.432;aa;aaa;aaa;a;aa;aa;aaa;0.296;aaaaaaa;a;0.923;aaaaa;aaaa;aaaa;aaaaaaa;0.877;aaaa;0.0742;0.832;aaa;0.143;0.979;aaa;aa;0.935;0.541;aaaa;0.358;0.789;0.853;0.627;aaaaaaaa;aaaaaaaa;0.485;0.256;aaaa;aaaaaaaaa;0.45;0.053;0.859;0.987;aa;0.246;aaa;0.0383;0.577;a;0.803;0.0614;0.281;0.499;0.153;0.32;aaaaaaaaa;0.558;0.995;aaaaaa;0.513;aaaaaaa;0.528;0.551;aa;aa;0.964;0.317;0.951;0.474;a;0.782;aa;aa;aaaaa;0.597;0.625;aaaaa;0.357;a;0.0442;a;aa;a;0.247;aaaaaaaaaa;
0.569;aaa;0.314;0.631;aa;a;aa;a;aa;a;aaaaaaaa;0.303;aaaaaaa;a;0.229;aaaaaaaaa;aa;aaa;aaaaaaa;0.391;aaaaaa;0.122;0.724;aaaa;0.925;0.196;a;a;0.0593;0.437;aa;0.407;0.218;0.184;0.979;aaa;aaaaaaaaa;0.662;0.00303;aaaaaaaa;aaaaaaaaa;0.149;0.857;0.639;0.542;aaaaaaaa;0.979;aa;0.981;0.722;a;0.207;0.896;0.0108;0.681;0.685;0.589;aaaaaaa;0.996;0.567;aaa;0.627;aaaaaa;0.134;0.661;aaa;aa;0.658;0.999;0.603;0.911;a;0.396;a;aa;aa;0.572;0.00459;a;0.145;aa;0.947;aaa;aa;a;0.384;aaaa;
0.256;aaaaa;0.991;0.506;aa;a;aaaa;a;a;aa;aaaa;0.12;aaaaaa;a;0.712;aaaaaaaa;aaaa;aaaaaaaa;a;0.131;aaa;0.165;0.53;aaaaa;0.563;0.0762;aa;a;0.453;0.531;aa;0.126;0.545;0.323;0.758;a;aaaaaaaaa;0.132;0.458;aaaaaaa;aaa;0.28;0.204;0.41;0.865;aaaaaa;0.207;aaaa;0.134;0.925;a;0.933;0.254;0.382;0.479;0.486;0.839;aaaaaa;0.0571;0.219;aaa;0.389;aaaa;0.0851;0.925;aaaa;aa;0.0408;0.953;0.251;0.0385;a;0.294;a;aa;aaaaaa;0.724;0.577;aaaaa;0.637;aa;0.71;aaaaaa;aaaa;a;0.256;aaaaaaaaa;
0.11;aaaaaaaa;0.388;0.135;a;a;aaaa;aa;a;a;aaaaaaa;0.236;aa;aa;0.413;aaaaaaa;aa;aaaaa;aaaaaa;0.79;aaaa;0.249;0.985;aaaaa;0.132;0.642;aaaaa;aaa;0.646;0.589;aaa;0.639;0.395;0.656;0.821;aaaaaa;aaa;0.128;0.448;aaaaaaa;aaaa;0.892;0.785;0.877;0.112;aaaaaaa;0.577;aaaaa;0.303;0.801;a;0.426;0.856;0.211;0.677;0.887;0.907;aaaaaaaaa;0.685;0.0226;aaa;0.167;aaaaa;0.54;0.158;aaa;aaa;0.428;0.49;0.344;0.369;a;0.924;aa;aa;a;0.233;0.175;aaaa;0.812;a;0.134;aaa;aa;a;0.728;aa;
0.59;aaa;0.368;0.691;aa;aa;aaaaa;aa;a;aa;aaa;0.557;a;aa;0.239;aaa;aaaa;aaaa;aaaa;0.435;aaaa;0.802;0.44;aaaa;0.241;0.404;aaaaa;aaa;0.54;0.446;a;0.625;0.17;0.389;0.285;aaa;aaa;0.011;0.954;aaaaaaaa;aaaaaaa;0.294;0.811;0.27;0.768;aaa;0.047;aaaa;0.252;0.345;a;0.818;0.63;0.00812;0.521;0.583;0.803;aaaaaaaa;0.326;0.14;a;0.783;a;0.534;0.806;aaaaaaaa;aaa;0.49;0.67;0.733;0.84;a;0.204;aa;aa;aaa;0.276;0.153;aaaa;0.991;aa;0.549;aaaa;aaa;a;0.183;a;
0.69;aaaaaaa;0.0421;0.754;aa;aaa;aaaaa;aa;a;aa;aaaa;0.911;aaaaa;aa;0.854;aaaaaa;a;aa;a;0.651;aa;0.16;0.485;aaaaaa;0.0681;0.453;aaaaaaaa;a;0.515;0.61;aaa;0.0228;0.606;0.674;0.308;aaa;aaaaaaa;0.849;0.0033;aaaaa;aaaa;0.0816;0.172;0.0796;0.937;aaaaaa;0.282;aaaaa;0.877;0.405;a;0.624;0.889;0.824;0.552;0.404;0.235;aaa;0.819;0.331;aaaaaaa;0.408;aaaaaa;0.925;0.3;aaaa;aaaaa;0.821;0.733;0.157;0.791;a;0.452;aa;aa;a;0.154;0.533;aaaaa;0.719;aa;0.959;aaaa;aaa;a;0.549;aaaaaaaaa;
0.0445;aaaaaaaa;0.136;0.983;aa;a;a;aa;aa;a;aa;0.448;aaaa;a;0.561;a;a;aaaa;aaaaa;0.285;aaaaaaaaa;0.991;0.842;aa;0.139;0.165;aaaa;aa;0.145;0.756;aaaaa;0.346;0.445;0.459;0.217;aaaaaaaa;aaaaaaa;0.24;0.836;aaaaa;a;0.967;0.193;0.66;0.123;aa;0.497;a;0.198;0.088;a;0.606;0.0566;0.719;0.44;0.0517;0.48;aa;0.147;0.217;aaaaaaa;0.01;aaaaaaaa;0.805;0.64;a;aaaaa;0.781;0.575;0.859;0.209;a;0.654;a;a;aa;0.443;0.428;aaaaaa;0.982;aa;0.417;aaaaaa;aa;a;0.763;aaaaaaaaa;
0.471;aaa;0.238;0.474;aa;aaa;aaaaa;aa;a;a;aa;0.863;aa;a;0.279;aaa;aa;aaa;aaa;0.642;aaaaa;0.942;0.767;aaaaa;0.952;0.538;aaaaaa;a;0.646;0.0209;aaa;0.171;0.666;0.517;0.358;aaaaaaa;aaaa;0.291;0.0253;aa;aaa;0.601;0.256;0.742;0.0104;aaaaaaaa;0.638;aaaa;0.766;0.957;a;0.454;0.622;0.752;0.0731;0.866;0.259;aaaaaaa;0.611;0.0143;a;0.152;aaaaa;0.654;0.847;aaaaaa;aaaaaaa;0.332;0.69;0.557;0.65;a;0.338;a;aa;aa;0.303;0.821;aa;0.866;aa;0.415;aaaaaa;aa;a;0.669;aaaaaaa;
0.00999;aaaaaaa;0.256;0.966;aa;aa;a;aa;aa;aa;aaaaaaaa;0.942;aaa;a;0.325;aaaaa;a;a;aaaaaa;0.62;aaa;0.701;0.462;aaaaaa;0.28;0.106;aaa;aaa;0.409;0.888;aaa;0.892;0.244;0.94;0.15;aaa;aa;0.717;0.781;aaaaaaaa;aaaaa;0.0422;0.868;0.848;0.289;aaaaaaaa;0.534;aa;0.383;0.984;a;0.875;0.698;0.479;0.422;0.123;0.262;aa;0.249;0.696;aaaaa;0.737;aaaaaaa;0.00602;0.131;aaaa;aaa;0.222;0.0415;0.15;0.475;a;0.522;aa;aa;aa;0.926;0.688;aaaaa;0.419;aa;0.153;aaaaaa;aaa;a;0.598;aaaaaaaa;
0.732;aaaaaa;0.836;0.707;a;aaa;a;aa;aa;aa;aaa;0.133;aaaa;aa;0.543;aa;aa;aaaaa;aaaaaaa;0.874;a;0.916;0.898;aaa;0.609;0.104;aaaaaa;aa;0.6;0.355;aaa;0.635;0.915;0.292;0.586;aaaaa;a;0.666;0.283;aaaa;aaaaaaa;0.511;0.639;0.778;0.145;aaaaaaaaa;0.219;aaa;0.563;0.909;a;0.331;0.805;0.833;0.468;0.34;0.155;aaaaaa;0.923;0.707;aaaaa;0.398;a;0.161;0.372;aaaaaaaa;aaa;0.418;0.716;0.547;0.161;a;0.914;aa;aa;aaaa;0.605;0.706;aa;0.77;aa;0.42;a;a;a;0.252;aaaaaaaaaa;
0.23;aaaaaaa;0.16;0.411;aa;aaa;aa;a;a;a;aaaaaa;0.517;a;a;0.114;aaaaaaaaa;aa;a;aaa;0.269;aaaaaaaaa;0.106;0.311;aaaaa;0.935;0.691;aa;aaa;0.556;0.961;aaaa;0.334;0.709;0.671;0.388;aa;aaaaaaa;0.000724;0.175;aa;aaaa;0.552;0.458;0.587;0.262;aa;0.739;aaaaa;0.798;0.531;a;0.798;0.212;0.0611;0.426;0.0606;0.344;aaaa;0.513;0.622;aaa;0.124;aaaaaaaa;0.572;0.689;a;aaaaaa;0.507;0.206;0.728;0.86;a;0.852;aa;a;a;0.87;0.00471;a;0.498;a;0.919;aaaaa;aa;a;0.995;aaaaaaa;
0.787;aa;0.829;0.449;a;a;a;aa;aa;a;aaaaaaa;0.911;aaaaaa;aa;0.228;aa;a;aaaaaaaa;a;0.896;aaaa;0.527;0.556;aaaaaaa;0.881;0.491;aaaaaaaa;aa;0.603;0.976;aaa;0.546;0.789;0.367;0.224;aa;a;0.741;0.721;aaaaa;aaaaaaaaa;0.0392;0.566;0.0704;0.385;aaaaaaaa;0.667;aaaa;0.26;0.611;a;0.257;0.582;0.999;0.231;0.0146;0.818;aaaaaaaa;0.693;0.0834;a;0.779;aa;0.538;0.409;aaaa;aa;0.175;0.319;0.582;0.561;a;0.507;a;aa;aaa;0.631;0.891;aaaaaa;0.584;aa;0.486;a;a;a;0.549;aaaaaaaaaa;
0.624;aaaaaaaa;0.642;0.208;a;aa;aaaaa;a;aa;aa;aaaaaaaa;0.313;aaaaaa;aa;0.829;aaaaaaa;aaaa;a;aaa;0.397;aaaaaaaaa;0.794;0.432;aaaaaa;0.176;0.48;aaaaaa;aa;0.241;0.561;aaa;0.978;0.236;0.579;0.867;aaa;aaaa;0.125;0.517;aaaaa;a;0.509;0.601;0.0866;0.362;aaaaaaaaa;0.285;aaaaa;0.116;0.696;a;0.868;0.137;0.786;0.333;0.049;0.938;aaaaaa;0.0271;0.0521;aaa;0.963;aaaaaa;0.9;0.918;aa;aa;0.31;0.372;0.928;0.688;a;0.0584;aa;a;aaa;0.702;0.737;aaaaa;0.0645;aa;0.531;aaaaa;a;a;0.382;aaaaaaaa;
0.0429;aaaa;0.384;0.654;a;a;aaa;aa;a;aa;aaaaa;0.0564;aa;aa;0.199;aaaaaa;a;a;aaaaa;0.725;aaaaa;0.0292;0.83;aaaaaa;0.335;0.971;aaaaaa;aaa;0.459;0.958;aa;0.255;0.367;0.595;0.598;aaaaaaaa;aaaaaa;0.0855;0.132;aaaa;aa;0.586;0.276;0.619;0.543;aa;0.922;aaaaa;0.905;0.833;a;0.589;0.0229;0.382;0.312;0.316;0.629;a;0.643;0.152;aaaaaaa;0.948;a;0.811;0.742;aaaaaaaa;aaaaa;0.605;0.239;0.604;0.0208;a;0.167;aa;a;aaaaaa;0.603;0.246;aaaa;0.593;a;0.682;a;aaa;a;0.739;aaaaaa;
0.51;aaaa;0.327;0.764;aa;aaa;aa;a;aa;a;aaaaaa;0.87;aa;a;0.193;a;a;aaaa;a;0.479;aaaa;0.647;0.0931;aaaaaaa;0.279;0.639;aaaaaaaa;aaa;0.272;0.639;aaaaa;0.102;0.3;0.303;0.777;a;aaaa;0.826;0.711;aaaaaaaa;aaaaa;0.0848;0.049;0.0816;0.219;aaaaaa;0.412;aaaa;0.968;0.437;a;0.585;0.807;0.61;0.164;0.779;0.0769;aaaaaaaa;0.508;0.637;aaaaaaa;0.305;aaaaaa;0.59;0.92;aaa;aaaaa;0.999;0.949;0.64;0.947;a;0.139;aa;aa;aaaaa;0.111;0.618;a;0.748;aa;0.0025;aaaaaa;aaaa;a;0.364;aa;
