ATT0(string,4);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,3);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,9);ATT34(string,7);ATT35(string,4);ATT36(string,5);ATT37(string,6);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(string,9);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaaa;a;0.448;aaa;0.234;a;0.56;0.78;0.867;0.119;0.113;aaaaa;a;a;0.226;0.413;aaaa;0.878;0.163;0.438;a;aaa;0.919;0.625;0.115;0.773;a;0.442;a;0.987;aaaaaaa;aaaaaaaaaa;0.355;aaaaaaaa;a;aaaa;aa;a;0.507;a;aa;aaaa;aaaaaaa;a;0.203;0.216;0.566;0.638;0.994;aaa;a;0.725;0.337;aaaa;aaa;0.462;0.749;aaa;aaaaaaa;aaaaaaaa;a;0.323;0.0458;aaaa;a;aaaaaaaa;0.826;0.305;0.896;0.998;aaa;aa;0.0586;0.882;aaaa;
aa;aa;0.749;a;0.141;a;0.544;0.191;0.559;0.24;0.165;aaaa;aaa;a;0.747;0.639;aaa;0.374;0.624;0.501;a;a;0.983;0.949;0.847;0.867;a;0.0432;a;0.148;aaaaaaaa;aaaaaaa;0.867;aaaaaaaa;aa;aa;aaaa;aaa;0.792;a;aaaaaaa;aa;aaaa;aaaaa;0.17;0.0477;0.282;0.106;0.316;aaaaaaaa;aa;0.24;0.701;aa;aaaa;0.0812;0.328;aaaa;aaaaaaa;a;a;0.903;0.752;aaaaaa;a;aaaaa;0.563;0.493;0.9;0.0225;aaaaaa;aaaaa;0.953;0.716;aaa;
aaaa;aa;0.359;a;0.43;a;0.077;0.634;0.723;0.611;0.921;aaaa;a;aaa;0.186;0.78;a;0.905;0.72;0.419;a;aa;0.793;0.883;0.116;0.285;a;0.26;a;0.601;aaaa;aaa;0.834;a;aaaa;aaa;aaaaa;aaaa;0.948;aaa;aa;aaaa;a;aaa;0.48;0.416;0.923;0.932;0.528;aaa;a;0.469;0.559;aaa;aaaaa;0.0138;0.538;a;a;aa;a;0.276;0.556;aaaaa;a;aaaaaaa;0.327;0.64;0.862;0.0084;aa;aa;0.154;0.189;aaaaa;
a;a;0.884;a;0.713;a;0.62;0.746;0.533;0.709;0.218;aaaaa;aa;aa;0.969;0.962;aa;0.917;0.355;0.464;a;aa;0.757;0.47;0.351;0.517;a;0.628;a;0.65;aaaaaaa;a;0.718;a;aaaaaa;aa;aaaaa;aaaaaa;0.0533;aaa;a;aa;a;aaaaaa;0.868;0.952;0.863;0.495;0.892;aaaaaaaa;aa;0.972;0.427;aaaaa;a;0.675;0.206;aaaaa;aaa;aaaaa;a;0.826;0.916;aaa;a;aaaaaaaa;0.774;0.576;0.825;0.677;aaa;aaaa;0.355;0.0999;aaaaa;
aa;a;0.7;aaa;0.832;a;0.586;0.725;0.534;0.411;0.675;aa;aaa;aa;0.743;0.24;a;0.108;0.182;0.381;a;aa;0.655;0.0647;0.71;0.765;a;0.501;a;0.962;aaaaaaa;aaaaaaaaaa;0.112;aaa;aa;aa;aaaaa;aaa;0.935;a;aaaaaaaaaa;aaaa;aaaaa;aaaaa;0.586;0.158;0.802;0.0636;0.598;aaaa;a;0.736;0.279;aa;aaa;0.879;0.916;aa;aa;a;a;0.914;0.685;aaaaa;a;aaaaa;0.723;0.129;0.565;0.389;aaaaaaa;aaaaaa;0.36;0.454;aa;
aa;a;0.128;a;0.193;a;0.503;0.254;0.0554;0.473;0.995;aaaa;a;a;0.402;0.946;aaa;0.721;0.987;0.625;a;aa;0.969;0.113;0.665;0.369;a;0.394;a;0.178;a;aa;0.57;aaaa;aaaa;aaaa;a;aaaaaa;0.879;aa;aaaaaaa;aa;aaa;aaaaaa;0.356;0.65;0.226;0.238;0.259;aaaaaaa;a;0.441;0.297;aa;aaa;0.449;0.0475;aaaaaaa;aa;aaaaaa;a;0.771;0.0652;a;a;aaaaaaaa;0.978;0.51;0.681;0.726;aa;aaaaaa;0.177;0.363;aaaaaa;
aaa;aa;0.743;aaa;0.647;a;0.972;0.682;0.292;0.37;0.162;aaaaa;aa;a;0.746;0.948;a;0.22;0.239;0.811;a;aaa;0.504;0.0838;0.733;0.645;a;0.336;a;0.537;aa;a;0.108;aaaaaa;aaaa;aa;aaa;aaaaa;0.369;a;aaaaa;aa;aaaaaaaa;aaaa;0.0266;0.869;0.981;0.681;0.448;aaa;a;0.437;0.42;a;aaaaa;0.869;0.0608;aaa;aaaaaa;aa;a;0.865;0.333;a;a;aaaaaaa;0.215;0.362;0.603;0.856;aaaaaaaaaa;a;0.623;0.211;aa;
aaa;aa;0.297;a;0.231;a;0.263;0.661;0.000655;0.000815;0.699;aaaa;aaa;aa;0.00294;0.336;aa;0.142;0.747;0.972;a;aa;0.87;0.155;0.359;0.615;a;0.489;a;0.0431;aaaaaaaa;aaaaaaaaa;0.911;aaaaaaaa;aaaaaa;aaa;aa;aaa;0.81;a;aaaaa;aa;aaaaa;aa;0.982;0.465;0.387;0.0684;0.324;a;aa;0.963;0.742;aaa;aaaaaa;0.444;0.302;aaaaa;aaaaaa;aaaaaaaaa;a;0.884;0.529;a;a;aa;0.755;0.0905;0.764;0.528;aaaaaaaaaa;aaaa;0.573;0.0324;a;
a;aa;0.96;aa;0.399;a;0.672;0.0208;0.704;0.232;0.892;aaa;a;aa;0.448;0.7;aaaa;0.967;0.983;0.894;a;aaaa;0.99;0.101;0.82;0.723;a;0.135;a;0.295;aaaa;aaaaaaaaaa;0.782;aaaa;aaa;aaaa;aa;a;0.183;a;aaaaaaaa;aaa;aaaaa;a;0.682;0.885;0.0484;0.62;0.788;aaaa;aa;0.444;0.763;aaaaa;aaaaaa;0.572;0.266;aaa;aaaa;aaaaaaaa;a;0.786;0.918;aaaa;a;aaaaa;0.313;0.37;0.62;0.223;aaaaa;aaaaa;0.802;0.757;aaaaaaaaaa;
a;a;0.169;aa;0.143;a;0.67;0.146;0.447;0.487;0.98;a;aa;a;0.39;0.751;a;0.381;0.631;0.606;a;aaa;0.5;0.41;0.385;0.602;a;0.945;a;0.781;aaa;a;0.744;aaaaaa;aaaaaa;aaa;aaaaa;a;0.0163;aa;aa;aaaa;aaaaaaaa;aaaa;0.066;0.148;0.782;0.786;0.333;aaaaa;a;0.842;0.778;aaa;aaaaa;0.651;0.211;aaaaaa;a;aaaaaaa;a;0.599;0.177;aaa;a;aaaa;0.997;0.66;0.162;0.0994;aaaaaaa;aa;0.907;0.933;aaaa;
aaa;aa;0.541;aa;0.313;a;0.605;0.0945;0.835;0.905;0.703;aa;aaa;aaaa;0.473;0.266;aaaa;0.743;0.41;0.834;a;aaa;0.321;0.966;0.123;0.208;a;0.383;a;0.95;aaa;aaaaaaaaa;0.986;aaaaaa;aaa;aaa;aaa;aaaa;0.89;a;a;a;aaaaaaaa;aa;0.191;0.356;0.649;0.12;0.098;aaaaaaa;aa;0.303;0.786;aaa;aa;0.867;0.709;aaaaaa;aaaaaaa;aa;a;0.984;0.322;aaaaaaa;a;aa;0.312;0.0866;0.846;0.375;aaa;aaa;0.216;0.638;aaaaaaaaa;
aa;a;0.577;a;0.413;a;0.546;0.132;0.602;0.163;0.821;aa;aaa;aaa;0.688;0.0966;a;0.588;0.413;0.27;a;aaaa;0.508;0.0425;0.244;0.705;a;0.435;a;0.605;aaaa;aaa;0.759;aa;aa;aa;aaa;aaaaaa;0.534;aaa;aaaa;a;aaaaaaa;a;0.0515;0.822;0.47;0.694;0.444;aaaaaaa;aa;0.59;0.473;aaaaa;a;0.325;0.743;aaaaaaa;aaa;aa;a;0.948;0.618;a;a;aaa;0.055;0.689;0.227;0.39;aaaaaaa;aaaaa;0.909;0.521;a;
a;aa;0.33;aa;0.911;a;0.986;0.0477;0.116;0.214;0.0189;aaaaa;aa;aa;0.754;0.878;aa;0.261;0.643;0.353;a;aaaaa;0.199;0.273;0.613;0.929;a;0.937;a;0.937;aaaaaa;aaa;0.979;aaaaaaaa;aaaaaaa;aaaa;aa;aaa;0.156;aaa;aaaaaa;aaa;aaaaaa;aa;0.961;0.397;0.162;0.373;0.0299;aaa;a;0.464;0.814;aaaaaa;aaa;0.0487;0.876;aaaa;aaaaaa;aaa;a;0.112;0.19;aa;a;aaaa;0.758;0.611;0.692;0.679;a;aa;0.247;0.841;aaaaaaaaa;
a;a;0.397;aa;0.792;a;0.155;0.788;0.358;0.147;0.302;a;a;aaaa;0.207;0.852;aaaa;0.455;0.325;0.601;a;aaa;0.514;0.438;0.155;0.993;a;0.311;a;0.544;aaaaaaa;aaa;0.00124;aaaaaaaa;aa;aaaa;aaaaa;aa;0.465;aaaa;aa;aaa;a;aaaaa;0.105;0.639;0.502;0.28;0.64;aaaaaa;aa;0.568;0.556;aaaaaa;aaaa;0.916;0.576;aaaaa;aa;aa;a;0.583;0.873;aaaaaaaa;a;aaaaa;0.859;0.249;0.0375;0.695;aaaaaaaaa;aaa;0.337;0.747;aaaaaaaaaa;
a;a;0.13;a;0.763;a;0.647;0.358;0.0817;0.294;0.467;aa;a;aaa;0.592;0.339;a;0.484;0.601;0.526;a;aaaaa;0.205;0.334;0.923;0.755;a;0.261;a;0.999;aaaa;aaaa;0.32;a;aaaa;aaa;aaa;a;0.397;a;aaaaaaa;aaaa;aa;aa;0.026;0.745;0.505;0.35;0.572;aaa;aa;0.135;0.905;a;aaaa;0.391;0.984;aaa;a;aaaaaaa;a;0.789;0.262;aaaa;a;aaaaa;0.437;0.542;0.944;0.624;aaaaaaaaa;aaaaa;0.336;0.877;aaaaaaaaaa;
aa;aa;0.192;a;0.644;a;0.801;0.989;0.143;0.319;0.942;a;aa;a;0.274;0.307;aaaa;0.481;0.888;0.952;a;aaaa;0.243;0.984;0.929;0.756;a;0.799;a;0.811;aaaaaaaa;aa;0.409;aaa;aaaaaa;aaaa;aaaa;a;0.0267;a;aaaaaaaaaa;a;aa;aaaa;0.91;0.443;0.804;0.0563;0.894;aaaaa;aa;0.0471;0.724;aa;a;0.973;0.00265;aaaaa;aaa;a;a;0.0625;0.0546;aaa;a;aaaa;0.724;0.57;0.783;0.685;a;aaaaa;0.129;0.248;a;
aaaa;a;0.212;aaa;0.0342;a;0.497;0.0627;0.387;0.302;0.567;aaa;aa;aaaa;0.31;0.411;aaa;0.776;0.439;0.885;a;aa;0.0388;0.248;0.801;0.583;a;0.981;a;0.99;aaaaaa;aaaaa;0.0582;aaaaaa;aaa;a;aaaa;aaaa;0.331;aaaa;aaaaaaaaa;aaaa;aaaaa;aaaaa;0.914;0.104;0.696;0.959;0.269;aaaaaaaa;aa;0.408;0.429;aaaa;aaaaaa;0.729;0.137;aaaa;aaa;aaaaa;a;0.0586;0.0995;a;a;aaaa;0.908;0.322;0.441;0.918;aaaa;aa;0.207;0.967;aa;
a;a;0.248;aa;0.233;a;0.978;0.19;0.696;0.863;0.981;aaaa;a;aaa;0.502;0.687;aa;0.606;0.0946;0.971;a;a;0.997;0.367;0.815;0.0806;a;0.133;a;0.557;a;aaaaa;0.48;aaaaa;a;aaaa;aaaa;aaa;0.0716;a;aaaaaaaaa;aaaa;a;aaaa;0.453;0.216;0.908;0.429;0.55;aaaaaaaa;aa;0.124;0.615;a;a;0.23;0.735;aaaaa;aaaa;aaaaa;a;0.324;0.23;aaaaaa;a;aaaaa;0.455;0.833;0.817;0.293;aaaaaaaaaa;a;0.0343;0.897;aaa;
aaa;aa;0.78;aa;0.0492;a;0.942;0.324;0.0118;0.715;0.842;aa;aaa;aaaa;0.279;0.481;aa;0.165;0.15;0.595;a;aaaa;0.55;0.682;0.224;0.356;a;0.179;a;0.12;aa;aaaaaaaaa;0.0715;aa;aaaaa;aaaa;aaaa;aa;0.167;aaa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.21;0.17;0.828;0.899;0.943;aaaa;a;0.898;0.768;aaaa;aaaa;0.941;0.423;aaaaa;aaaaaaa;aaaaaaaa;a;0.478;0.18;aaaaaaaa;a;aaaaaaa;0.786;0.939;0.468;0.0572;aaaaa;aaaaa;0.15;0.786;aa;
aa;aa;0.129;aa;0.478;a;0.463;0.312;0.664;0.358;0.58;aaa;a;aaa;0.261;0.313;aaa;0.933;0.17;0.82;a;aa;0.286;0.796;0.363;0.939;a;0.698;a;0.574;aaaa;aaaaaaaa;0.353;aaaaa;aaaaaaa;aaa;aaa;aaa;0.311;a;aa;aaaa;a;aaa;0.179;0.0837;0.216;0.987;0.685;aaaaa;a;0.508;0.57;a;aaaa;0.423;0.314;aaaaaa;aaaaaaa;aaaaaa;a;0.97;0.317;aaaaaaaa;a;aaa;0.624;0.776;0.29;0.193;aaaaaaa;a;0.386;0.561;a;
aaa;aa;0.572;aa;0.377;a;0.784;0.987;0.871;0.785;0.872;aaaaa;aa;a;0.19;0.788;aaa;0.545;0.447;0.703;a;aaa;0.965;0.532;0.746;0.889;a;0.0352;a;0.0468;a;aaaaaaaaa;0.415;aa;a;aa;aaaaa;aaa;0.402;aaa;aaaa;aaaa;a;aaa;0.223;0.776;0.767;0.394;0.168;aaaaaa;aa;0.408;0.116;aaaa;aaaaa;0.125;0.572;aaaaa;aa;aaaaa;a;0.0437;0.408;aa;a;aaaaa;0.131;0.288;0.749;0.463;aa;aaaa;0.343;0.29;aaaaaaaaa;
a;a;0.149;aa;0.134;a;0.543;0.857;0.591;0.486;0.287;aaaaa;a;aa;0.323;0.264;aaaa;0.115;0.476;0.739;a;aaaa;0.14;0.695;0.463;0.984;a;0.202;a;0.28;aaaa;aaaaaaaa;0.0653;aaaaaaaa;aaa;a;aaa;aaaaaa;0.806;aa;aaaaaa;aaaa;a;aaaaaa;0.0113;0.338;0.689;0.306;0.479;aaaa;aa;0.171;0.719;aaa;aaaaaa;0.836;0.45;a;a;aaaaa;a;0.317;0.397;aaaaaaaa;a;aaaa;0.692;0.827;0.961;0.624;aaaaaaa;aa;0.322;0.815;aaaaaa;
aaa;aa;0.128;a;0.0145;a;0.725;0.941;0.625;0.584;0.00237;aaaaa;aa;aaa;0.738;0.471;a;0.758;0.391;0.189;a;a;0.92;0.5;0.00822;0.104;a;0.134;a;0.443;aaaaaaaa;a;0.631;aa;aa;aaa;aaaaa;aaaaaa;0.111;aa;aaaaaa;aa;aaaaaa;aaaa;0.578;0.116;0.582;0.789;0.116;aaaa;a;0.209;0.542;aaa;aaaa;0.473;0.779;aaaaaa;aaaaa;aaaaaaaa;a;0.15;0.999;aaa;a;aaaa;0.537;0.291;0.836;0.467;aa;aa;0.831;0.529;aaaaaaaaaa;
aaa;a;0.488;aa;0.395;a;0.657;0.792;0.335;0.00553;0.951;aaaa;aaa;aaa;0.617;0.993;aaaaa;0.493;0.507;0.166;a;aa;0.606;0.442;0.486;0.445;a;0.571;a;0.0581;aaaaaaa;aaaaaaaaa;0.378;aaaa;aaaaaa;aa;aaaa;aaaaa;0.77;aaaa;aaaaaaaaaa;a;aa;aaaaaa;0.0816;0.083;0.256;0.521;0.272;aa;a;0.0662;0.977;aaaa;aa;0.919;0.895;aaa;aaaa;aaa;a;0.234;0.874;a;a;aaaaaa;0.839;0.764;0.49;0.594;aaa;aaaaa;0.754;0.752;aa;
aa;aa;0.747;aaa;0.0691;a;0.233;0.238;0.957;0.0264;0.934;aa;aa;a;0.588;0.405;a;0.944;0.391;0.878;a;a;0.706;0.425;0.518;0.155;a;0.0334;a;0.0366;aaaaaa;aa;0.238;aaaaaaa;aaaa;aaaa;a;aaa;0.585;aaa;aaa;aa;aaaa;aa;0.924;0.905;0.933;0.606;0.619;aaaaaaa;aa;0.0295;0.726;aaaa;aaa;0.29;0.0302;aa;a;aaaaaaaaa;a;0.706;0.781;aa;a;a;0.968;0.0812;0.334;0.571;aaaaa;aaa;0.0734;0.962;a;
aa;aa;0.363;aa;0.682;a;0.0867;0.137;0.0606;0.46;0.61;a;a;aaaa;0.808;0.976;aaa;0.934;0.294;0.26;a;a;0.462;0.649;0.757;0.742;a;0.387;a;0.39;aaaaaa;a;0.836;aaaaa;aa;aa;aaaa;a;0.684;aaaa;aaaaaaaa;aa;a;aaaa;0.301;0.139;0.537;0.202;0.136;aaaaaa;a;0.773;0.0886;aaaaa;a;0.287;0.813;aaaa;aa;aaa;a;0.168;0.754;aaa;a;aaaaaaa;0.982;0.304;0.32;0.416;aaaaaaaa;aaaaa;0.863;0.0309;aaaaaaaa;
aaaa;a;0.062;a;0.569;a;0.369;0.391;0.0286;0.643;0.906;aaa;aa;aa;0.956;0.0107;aaaa;0.132;0.614;0.476;a;aa;0.778;0.57;0.0714;0.315;a;0.721;a;0.0946;a;aaaaaaaaa;0.799;aaaaaaaaa;aa;a;aaa;aaaaaa;0.381;aaa;aaaa;aaaa;aaa;a;0.129;0.467;0.353;0.911;0.000421;a;aa;0.897;0.0349;aaaaa;aaaaaa;0.699;0.688;aaaaaaaa;a;aaaa;a;0.139;0.252;aaa;a;aaaa;0.729;0.277;0.64;0.942;a;aaaaaa;0.487;0.484;aa;
a;a;0.123;a;0.0528;a;0.809;0.262;0.803;0.359;0.838;aaaa;a;aaa;0.318;0.436;aaa;0.487;0.307;0.968;a;aaaa;0.538;0.472;0.355;0.763;a;0.389;a;0.185;aaaa;a;0.208;aaaaaaa;aaaaaa;aa;a;aaaaaa;0.217;aa;aaaaaaaa;aa;aaaaaaa;a;0.174;0.99;0.431;0.794;0.978;a;a;0.117;0.248;aaaaa;aaa;0.279;0.513;a;aaaaaa;aaaaaaaaa;a;0.824;0.953;aaaaa;a;aaaaaaa;0.127;0.683;0.576;0.955;aaaaaaaaaa;aaa;0.732;0.47;aaaaaaaa;
a;aa;0.258;a;0.936;a;0.743;0.727;0.113;0.627;0.652;aaaa;aaa;aaaa;0.655;0.893;aaa;0.787;0.941;0.169;a;aaa;0.91;0.662;0.162;0.636;a;0.771;a;0.887;aaaaa;aaaaa;0.822;aaaaaaaa;aaaaaaa;aaaa;aaa;aaaaa;0.0439;a;a;aaaa;aaaaaa;aaaaa;0.2;0.131;0.773;0.152;0.796;aaaaa;a;0.791;0.322;aaaaa;a;0.696;0.912;aaa;a;a;a;0.208;0.921;aaaaa;a;aaaaaaa;0.0599;0.99;0.00661;0.0859;aaaaaa;aaaaa;0.408;0.483;a;
aaa;a;0.608;a;0.253;a;0.606;0.484;0.542;0.485;0.443;aaa;aa;a;0.754;0.778;aa;0.797;0.226;0.576;a;aa;0.00727;0.255;0.163;0.487;a;0.625;a;0.646;aaaaaaa;aa;0.479;aaaaaa;aaaa;aa;aa;a;0.74;aaa;aaaa;aaa;aaaaaa;aaa;0.512;0.215;0.806;0.61;0.826;aa;a;0.209;0.316;aaaaa;aaa;0.0453;0.808;aaaa;aaaaaaa;aaa;a;0.2;0.42;aaa;a;aaa;0.549;0.353;0.438;0.292;aaaaaa;aaaaaa;0.0885;0.215;aaaaaaaaa;
aaa;aa;0.1;aa;0.847;a;0.922;0.245;0.732;0.533;0.581;aaaaa;a;aaa;0.684;0.393;aa;0.422;0.433;0.0192;a;aaaaa;0.0508;0.996;0.767;0.198;a;0.0174;a;0.733;aa;a;0.1;aaaa;aaaa;aaa;aaaa;aaa;0.948;aa;aa;aaa;a;aaaa;0.498;0.936;0.0212;0.627;0.404;aaaaa;aa;0.167;0.164;aa;aaa;0.268;0.352;aa;aaa;aaa;a;0.838;0.0503;aaaaaaaa;a;aaaaaaaa;0.634;0.78;0.856;0.662;aaaa;aaaa;0.937;0.744;a;
aaa;aa;0.55;a;0.358;a;0.905;0.788;0.536;0.703;0.275;aaa;a;aaa;0.253;0.308;aaaa;0.159;0.746;0.646;a;aaaaa;0.314;0.708;0.407;0.333;a;0.376;a;0.654;aaaa;aaaaaaaaa;0.657;aaaaaaaaa;aaa;aa;aa;aaaaaa;0.903;aaaa;aaaaaa;a;aaaaaaaa;aaa;0.529;0.922;0.846;0.428;0.0138;aa;a;0.707;0.074;aaaaa;aaa;0.996;0.963;aaaaaa;aa;aaa;a;0.388;0.142;aaaaaa;a;aa;0.372;0.533;0.881;0.459;aaaaa;a;0.371;0.52;aaaaaaaaaa;
aaa;a;0.419;aa;0.49;a;0.53;0.456;0.351;0.636;0.933;aaaa;aa;a;0.931;0.968;aaaa;0.882;0.354;0.912;a;aaaa;0.472;0.574;0.209;0.904;a;0.254;a;0.532;aaaaa;aaaaa;0.956;a;aa;a;aaaa;aaa;0.719;a;aaaa;aa;aa;aa;0.371;0.992;0.777;0.47;0.0789;aaaaaa;a;0.417;0.334;aa;aaaaaa;0.554;0.325;aaaaaaa;aaaaaaa;aaaaaaaa;a;0.247;0.439;aaa;a;aaaaaaaa;0.855;0.697;0.589;0.439;aaaaaaa;aaa;0.875;0.251;aaaaaaaaaa;
aa;a;0.278;aaa;0.262;a;0.644;0.686;0.465;0.302;0.242;aa;aa;a;0.622;0.502;a;0.692;0.861;0.291;a;aaaaa;0.746;0.669;0.297;0.233;a;0.0277;a;0.201;aaaaa;a;0.629;a;aa;aaaa;a;aaa;0.402;aaaa;a;aaa;aaa;aaaaa;0.143;0.00353;0.284;0.406;0.668;aa;aa;0.29;0.628;a;a;0.324;0.00834;aa;aaaa;aaa;a;0.356;0.933;aa;a;aa;0.615;0.535;0.252;0.387;aa;a;0.518;0.711;aaaaaa;
aaaa;aa;0.0346;aaa;0.321;a;0.958;0.234;0.726;0.832;0.492;a;aa;a;0.962;0.946;aaa;0.144;0.685;0.636;a;aaa;0.201;0.453;0.797;0.71;a;0.634;a;0.816;aaaa;aaaaaaaaaa;0.107;aaaaaaaaa;aaaaaaa;aaaa;aa;aaaaa;0.237;aaaa;a;aaa;aaaa;aaaaaa;0.242;0.895;0.148;0.341;0.621;aaaa;aa;0.274;0.819;aaaaa;a;0.378;0.693;aaaa;aaa;aaaaa;a;0.647;0.122;aaaaa;a;aaaa;0.253;0.579;0.347;0.216;aaaaaaaa;aaa;0.844;0.322;aaaaaaa;
aaaa;aa;0.411;aaa;0.601;a;0.926;0.702;0.275;0.179;0.0176;aa;aa;aaa;0.261;0.248;aa;0.724;0.764;0.0547;a;a;0.452;0.313;0.666;0.444;a;0.25;a;0.194;aaaaaaaa;aaaaaaaaaa;0.839;a;aaaaaaa;aaa;aaaaa;a;0.514;aaa;aaa;aaa;aaaaaa;aaa;0.628;0.0266;0.308;0.454;0.408;aaaaa;aa;0.182;0.607;aaaaaa;aaaa;0.926;0.722;a;aa;aaaaaaaa;a;0.736;0.622;aa;a;a;0.811;0.53;0.703;0.515;aaaaa;aa;0.562;0.872;aaaaaaa;
aa;aa;0.669;aaa;0.433;a;0.227;0.933;0.747;0.616;0.136;aaaa;aaa;aaaa;0.186;0.0912;aaaaa;0.89;0.728;0.986;a;aaa;0.508;0.0735;0.124;0.298;a;0.833;a;0.661;aaa;aaaaaa;0.085;aaaaaa;aaaaaaa;a;aaaaa;aaaa;0.0535;aa;aaaaaaa;aaaa;aaa;aaaaa;0.959;0.426;0.717;0.514;0.656;a;aa;0.74;0.307;aaaaa;aa;0.856;0.69;aaaa;aaaaaa;aaaaaa;a;0.114;0.917;a;a;aaaa;0.0843;0.717;0.0269;0.879;aaa;aaa;0.362;0.614;aaaaaaaaaa;
aaa;a;0.352;aaa;0.169;a;0.294;0.898;0.472;0.589;0.52;aaaaa;a;aaaa;0.786;0.421;aaaaa;0.567;0.232;0.556;a;aa;0.442;0.255;0.124;0.8;a;0.615;a;0.359;aaaaa;aaaaaaaaaa;0.467;aa;aaaaaaa;a;a;aaa;0.636;aa;aaaa;aaaa;a;aaaa;0.916;0.903;0.867;0.169;0.327;aaaaa;a;0.547;0.374;aaaaa;aa;0.446;0.076;aaaa;a;aaa;a;0.883;0.69;aaaaaaaa;a;aaaaa;0.0329;0.517;0.844;0.15;aaaaaaaaaa;aaaa;0.847;0.593;aaaa;
aa;aa;0.753;aa;0.787;a;0.946;0.0113;0.246;0.456;0.253;aa;aa;aaa;0.623;0.0629;aaa;0.627;0.883;0.852;a;a;0.931;0.728;0.756;0.692;a;0.807;a;0.0675;aaa;aaaa;0.497;aaa;aaa;aaaa;aa;aaaaaa;0.681;a;aaaaa;aaaa;aaaaaaaa;aaaa;0.461;0.589;0.685;0.973;0.254;aaaaa;aa;0.323;0.185;aaaa;aaaaa;0.231;0.168;aaaaaa;aaaaaa;aaaa;a;0.868;0.525;aaaaa;a;aaaaa;0.24;0.234;0.423;0.768;aaaaaaaaa;a;0.374;0.183;aaaaa;
a;aa;0.224;aa;0.167;a;0.813;0.0602;0.535;0.403;0.326;aaaaa;a;aaa;0.873;0.395;a;0.78;0.905;0.865;a;a;0.272;0.979;0.912;0.147;a;0.774;a;0.572;aaaaa;aaaaaaaaa;0.303;aaaaaaa;aaaa;aaaa;aa;aaaaaa;0.174;aaa;aaaa;a;aaaaaaaa;aaaaa;0.54;0.21;0.725;0.151;0.476;a;a;0.413;0.275;a;aaaaa;0.124;0.954;aaaaa;aa;aaaaaaaaa;a;0.985;0.659;aaaa;a;aaaaa;0.124;0.552;0.797;0.512;aaa;aaaa;0.181;0.945;a;
aa;a;0.381;a;0.889;a;0.517;0.515;0.425;0.511;0.374;a;aaa;a;0.888;0.361;a;0.657;0.19;0.569;a;aa;0.656;0.0945;0.507;0.491;a;0.695;a;0.0322;aaaaaaa;aaaaaaaaa;0.00325;aaaaaa;aaaaa;aa;aaa;aa;0.388;aa;aaa;aaa;aaaaaa;a;0.0871;0.358;0.689;0.601;0.62;a;a;0.836;0.311;aaaaa;aa;0.714;0.795;aa;aaaaa;aaaaaaa;a;0.406;0.681;aaaaaaa;a;aaa;0.509;0.414;0.191;0.135;aaaaaaaaa;aa;0.916;0.599;aaaaaaaa;
aa;aa;0.608;a;0.73;a;0.377;0.346;0.558;0.395;0.805;aaaa;a;aaa;0.674;0.536;aa;0.166;0.955;0.707;a;aa;0.849;0.563;0.983;0.785;a;0.706;a;0.173;a;aaaaaaaaaa;0.104;aaaaa;aaaaaa;aaaa;aaaaa;aaaaa;0.327;aaaa;aaaaaaaaaa;aaa;a;aaa;0.0451;0.943;0.707;0.883;0.0779;a;aa;0.99;0.687;aaaa;aaaa;0.106;0.568;aaaaaaaa;a;aaaaaaa;a;0.0655;0.0653;aa;a;aaaaaaa;0.684;0.924;0.401;0.0468;aaaaaaaa;aaaa;0.849;0.618;aa;
