ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,2);ATT44(string,10);
0.0475;0.659;0.527;a;a;a;aa;0.842;0.0677;0.713;aaaa;aaaaaaaaa;0.69;aaaaaaa;0.697;0.576;0.743;0.0442;0.263;0.378;aaaa;0.14;0.778;0.79;aaaaaaaa;0.601;aaaaa;0.589;aaaaaaaaa;aaaaaaaa;0.116;0.84;aaa;0.248;0.201;0.196;0.11;aaaa;aaaaaa;aa;0.381;aaaaaa;0.759;aa;aaa;
0.135;0.0349;0.457;a;a;a;aa;0.715;0.573;0.29;aa;aaaaaaa;0.336;aaaaaaa;0.989;0.38;0.0931;0.195;0.593;0.844;a;0.134;0.83;0.872;aaaaa;0.817;aaaaa;0.382;aaaaaaaa;aa;0.407;0.879;aa;0.752;0.839;0.951;0.497;aa;aaa;a;0.153;aa;0.158;a;a;
0.627;0.833;0.793;a;a;a;a;0.276;0.27;0.582;aaaaa;aaaa;0.14;aa;0.907;0.554;0.524;0.878;0.72;0.95;aaaaaaa;0.0348;0.575;0.778;a;0.73;aaaa;0.57;a;aa;0.443;0.0817;aaaaa;0.846;0.941;0.928;0.149;aaaaaaa;aa;aaaa;0.1;aaaaaa;0.966;a;aaaaaaaaa;
0.989;0.758;0.593;a;a;a;aaa;0.085;0.118;0.464;a;a;0.0206;aaaa;0.0591;0.544;0.0596;0.476;0.484;0.677;aaaaaa;0.538;0.622;0.65;aaaaaaaaa;0.791;aaaaaaa;0.253;aaaaaa;aaa;0.497;0.967;a;0.106;0.523;0.888;0.865;aaaaaa;aaaaaa;aa;0.0612;aaaaaaa;0.607;a;aaaaa;
0.475;0.455;0.856;a;a;a;aa;0.777;0.412;0.774;aa;aaaaaaaaa;0.818;aaa;0.167;0.781;0.769;0.0184;0.703;0.254;a;0.458;0.602;0.387;aaaaaaaaa;0.738;aaa;0.2;aaaaaa;aaaaa;0.873;0.945;aaaaa;0.238;0.46;0.949;0.592;aaaa;a;aa;0.142;aaaaaaa;0.983;aa;aaaaa;
0.392;0.992;0.76;a;a;a;aa;0.412;0.686;0.366;aaaaa;aaaaaaaaa;0.915;aaaaaaaaa;0.187;0.942;0.421;0.602;0.0596;0.555;aaaaa;0.0206;0.028;0.359;aaaaaa;0.251;aaaa;0.473;aaaa;aa;0.661;0.993;aaaaaaa;0.388;0.879;0.562;0.57;a;aaaaa;aa;0.676;aa;0.573;aa;aaaaaa;
0.447;0.629;0.00699;a;a;a;a;0.334;0.479;0.861;aaaaa;aaaa;0.135;aaaa;0.293;0.85;0.601;0.852;0.457;0.0529;aaa;0.38;0.505;0.818;aaaa;0.00212;aaaaaa;0.601;aaaaa;aaaaaaaa;0.293;0.821;aaaaa;0.492;0.4;0.966;0.156;aaaaaaa;aaaaa;aa;0.127;aaaaa;0.454;aa;aaaaaaaa;
0.241;0.378;0.7;a;a;a;aaa;0.34;0.628;0.561;a;aaaaaaaaa;0.778;aa;0.727;0.0763;0.802;0.741;0.688;0.296;aaaaaaa;0.677;0.489;0.41;aaaaa;0.0454;aaa;0.917;aa;aaaa;0.965;0.894;aaa;0.611;0.288;0.0724;0.981;aaa;aaaa;aa;0.531;aaaaa;0.127;a;aaaaaaaaaa;
0.538;0.0716;0.519;a;a;a;aa;0.962;0.188;0.925;aaaaa;aa;0.42;a;0.526;0.519;0.262;0.302;0.383;0.784;aaaaaaa;0.779;0.932;0.654;aa;0.485;aaaaaaaa;0.934;aaaa;aaa;0.602;0.43;a;0.475;0.658;0.972;0.59;aaaaaa;aaaaa;aaaa;0.608;aa;0.748;aa;aaaaa;
0.394;0.72;0.929;a;a;a;a;0.106;0.627;0.548;aaaaa;aa;0.0128;aaaaaaaaa;0.22;0.395;0.516;0.479;0.419;0.341;aa;0.461;0.711;0.363;aa;0.262;aaaaaaaa;0.265;aaaaaaaa;aaaaaaaa;0.202;0.655;a;0.204;0.505;0.884;0.0673;aaaaaaa;aaa;aa;0.948;a;0.168;aa;aaa;
0.99;0.254;0.0191;a;a;a;aa;0.284;0.221;0.309;aa;a;0.879;aaa;0.734;0.421;0.853;0.243;0.87;0.516;aa;0.515;0.533;0.636;aaaa;0.696;aa;0.461;aaa;aaaaaaa;0.771;0.48;aaaaaaa;0.246;0.118;0.811;0.648;aa;aaa;aa;0.533;aa;0.226;aa;aaaaaaaa;
0.299;0.286;0.703;a;a;a;aaa;0.239;0.0769;0.493;aaaaa;aaaaaaa;0.776;a;0.481;0.967;0.178;0.836;0.242;0.52;aaaa;0.812;0.928;0.247;aaa;0.685;aaaaaaa;0.5;aaaaaaa;aaaa;0.124;0.285;a;0.375;0.414;0.641;0.363;aaaaa;a;aaaa;0.858;aaaaaaa;0.312;a;a;
0.709;0.151;0.0663;a;a;a;a;0.102;0.228;0.757;a;aaa;0.9;aaaaaa;0.506;0.0352;0.231;0.534;0.394;0.638;aaaaaa;0.459;0.232;0.715;aa;0.973;aaa;0.689;aaaaaaa;aaaaaaa;0.248;0.587;aaaaa;0.589;0.298;0.537;0.234;aaaaaa;aa;aaa;0.00607;a;0.815;aa;aaaaaaaaaa;
0.403;0.633;0.752;a;a;a;aa;0.944;0.165;0.509;a;aa;0.857;a;0.822;0.192;0.655;0.348;0.075;0.708;aaaaaa;0.422;0.199;0.272;aaaaaaaaa;0.125;aaaaaa;0.142;aaaa;a;0.0667;0.644;aa;0.71;0.382;0.545;0.0549;aaaaaaa;a;a;0.773;aaaaaa;0.274;aa;aaaaaaa;
0.298;0.136;0.679;a;a;a;a;0.189;0.234;0.487;a;aaaaaaaaa;0.893;aaaaaaaaa;0.0105;0.00247;0.474;0.438;0.416;0.0124;aa;0.818;0.547;0.538;aa;0.435;aaaaa;0.273;aa;aaa;0.12;0.111;aaaaaa;0.837;0.506;0.666;0.657;aa;aaaa;aaa;0.433;aaaaa;0.614;a;aaaaaaa;
0.592;0.0603;0.0655;a;a;a;aaa;0.277;0.204;0.605;aaa;aaaaaaaaa;0.0982;a;0.756;0.701;0.773;0.597;0.908;0.2;aaaaaa;0.68;0.91;0.0631;a;0.36;a;0.351;a;aaaa;0.269;0.135;aaaaa;0.161;0.565;0.825;0.273;aaaaaaa;aaaaaaa;a;0.926;aaaaa;0.418;aa;aaaaaa;
0.239;0.0068;0.309;a;a;a;aaa;0.102;0.376;0.72;aaaa;aa;0.108;aaaaaa;0.15;0.0718;0.722;0.847;0.733;0.552;aaaaaa;0.316;0.974;0.66;aaaa;0.963;aaaaaa;0.685;aaaaa;aaa;0.0464;0.334;aaaaaa;0.0664;0.82;0.227;0.213;aaaa;aaaa;aa;0.728;aaaaaa;0.677;aa;aaaaaa;
0.45;0.18;0.205;a;a;a;a;0.463;0.29;0.891;aaa;aaaaaaaaa;0.901;aaaa;0.682;0.757;0.737;0.159;0.546;0.741;aaa;0.165;0.93;0.553;aaaaa;0.0516;aaaaaaa;0.537;aaaaaaa;aa;0.892;0.236;aaa;0.404;0.132;0.0926;0.826;a;aa;a;0.863;aaaaa;0.0489;a;aaa;
0.00282;0.438;0.784;a;a;a;aa;0.815;0.782;0.38;aaaa;aaaa;0.573;aaa;0.141;0.329;0.96;0.789;0.0623;0.584;aa;0.242;0.562;0.659;aaa;0.45;aaaaa;0.344;aaaaaaaaa;aaaa;0.757;0.112;aaaa;0.905;0.942;0.544;0.0842;aaaaaaa;aaa;aaaa;0.477;aa;0.945;aa;aaa;
0.446;0.378;0.307;a;a;a;aa;0.414;0.602;0.481;aaaaa;a;0.733;aaaa;0.522;0.922;0.216;0.649;0.577;0.28;aaaaaa;0.845;0.298;0.84;aa;0.712;aaaaaaaa;0.107;aaaaaa;aa;0.0559;0.265;aaaa;0.351;0.966;0.44;0.969;aaaaaaa;aaaaaaa;a;0.549;aaa;0.0659;a;a;
0.0901;0.516;0.353;a;a;a;a;0.647;0.488;0.398;aaaaa;aaaaaaaa;0.353;a;0.782;0.819;0.735;0.648;0.92;0.0288;aaaa;0.907;0.735;0.407;aaaa;0.759;aaaaaaa;0.843;a;aaaaaaa;0.545;0.274;aaaaaa;0.499;0.243;0.423;0.757;aaaa;aaaaaa;aa;0.298;aaaaaa;0.226;aa;aaaaaaaaa;
0.979;0.912;0.319;a;a;a;aaa;0.252;0.927;0.953;a;a;0.0316;aaaaaaa;0.301;0.169;0.0275;0.743;0.281;0.511;aaaaaaa;0.913;0.169;0.211;a;0.168;aaaaaa;0.947;aaa;aaaa;0.657;0.989;aaa;0.934;0.305;0.864;0.833;aaaaaa;aaaaa;a;0.0137;aaaaa;0.116;a;a;
0.773;0.795;0.73;a;a;a;a;0.295;0.677;0.764;aaaaa;aa;0.382;aa;0.322;0.937;0.267;0.235;0.879;0.508;aa;0.143;0.373;0.941;aaaaaaa;0.948;a;0.871;aaaaaaaaa;aaaaaa;0.329;0.0293;a;0.966;0.993;0.51;0.178;aaaaaaa;aaaaa;a;0.902;aaaaaa;0.31;aa;a;
0.993;0.105;0.124;a;a;a;aaa;0.563;0.137;0.482;aaaa;aaaaaaaa;0.296;aaaaa;0.767;0.458;0.205;0.191;0.192;0.983;aaaaaa;0.125;0.77;0.754;aaa;0.169;aaaaaa;0.888;aa;aaaaaaaa;0.03;0.266;aaa;0.436;0.0658;0.836;0.753;aaaa;aa;aaa;0.202;aaaa;0.486;a;aaa;
0.625;0.11;0.568;a;a;a;a;0.466;0.856;0.228;a;aa;0.113;aaaaaaaaa;0.0408;0.47;0.689;0.135;0.741;0.172;a;0.417;0.946;0.469;aaaaaaaaa;0.19;aa;0.0615;aaaaaa;aaa;0.0346;0.734;aa;0.484;0.494;0.127;0.0874;aa;aa;aaa;0.2;aaaa;0.174;a;aaaaaaaa;
0.858;0.94;0.0938;a;a;a;aa;0.0695;0.58;0.175;aaaaa;aaaaaaaa;0.352;aaaaaaaaa;0.155;0.308;0.159;0.747;0.96;0.219;aaaaa;0.693;0.63;0.254;aaaaa;0.648;aaa;0.909;aaaaaa;aa;0.313;0.955;aaaa;0.361;0.103;0.415;0.0174;a;aa;aaa;0.56;aaa;0.456;a;a;
0.53;0.551;0.972;a;a;a;aaa;0.922;0.179;0.0948;aaaaa;aaaaaaaa;0.893;aa;0.0644;0.34;0.98;0.804;0.254;0.61;aaaaaaa;0.12;0.22;0.204;aaaaaaaa;0.867;aaa;0.294;aaaaaaa;aa;0.884;0.156;aaaaaa;0.57;0.925;0.167;0.374;aaaaaaa;a;aa;0.775;aaaaa;0.586;aa;aaaaaaa;
0.905;0.932;0.532;a;a;a;a;0.103;0.392;0.0919;aa;aaaaaa;0.566;aaa;0.444;0.897;0.809;0.176;0.144;0.332;aaaaaaa;0.199;0.3;0.525;aa;0.111;aaa;0.744;aa;aaaaaaa;0.849;0.106;aaaa;0.546;0.533;0.806;0.627;aaaaaaa;aaa;aaaa;0.951;aaaaaa;0.393;a;aaaaa;
0.698;0.0331;0.342;a;a;a;aa;0.531;0.277;0.738;aaa;aaaaaaaa;0.954;aaaaaaaaa;0.166;0.388;0.571;0.989;0.0858;0.778;aa;0.0167;0.859;0.923;aaaaaaaa;0.176;aaa;0.385;aaaaaa;aa;0.833;0.957;aa;0.573;0.616;0.92;0.403;aaaa;aaaaa;a;0.648;aa;0.313;aa;aaaaaaaaa;
0.615;0.267;0.749;a;a;a;aa;0.558;0.835;0.681;a;aaaaaa;0.421;aaa;0.148;0.242;0.352;0.914;0.947;0.647;a;0.226;0.857;0.877;aaaaa;0.135;aaa;0.72;aaaaaaa;aaa;0.721;0.253;aaaa;0.734;0.378;0.876;0.508;aaaaa;aaa;a;0.67;aaa;0.221;a;aaaaaaaa;
0.0316;0.857;0.491;a;a;a;aa;0.952;0.983;0.112;aaaa;aaaaa;0.00851;a;0.533;0.379;0.656;0.923;0.02;0.21;aaa;0.931;0.204;0.406;aa;0.0962;aaaaaa;0.451;aaaaaaa;aaaaaaa;0.000848;0.254;aaaaaa;0.684;0.275;0.24;0.833;a;aaaa;aaaa;0.629;aaaaa;0.403;a;aaaaaaaaaa;
0.302;0.254;0.675;a;a;a;a;0.334;0.0368;0.475;aaaaa;aaaaaaa;0.0118;a;0.717;0.521;0.956;0.954;0.8;0.787;aaaaaa;0.698;0.195;0.123;aaaaa;0.764;aa;0.958;aaa;aaaaaa;0.22;0.29;aaaaaaa;0.9;0.753;0.0382;0.573;aaaa;aaaaaaa;aaaa;0.792;aaa;0.704;a;aaaa;
0.386;0.345;0.0165;a;a;a;a;0.128;0.186;0.394;aaaa;aaa;0.405;aa;0.31;0.22;0.93;0.203;0.609;0.595;aa;0.854;0.081;0.733;aaaaaaaa;0.423;a;0.554;aaaaaaaa;aaaaaa;0.353;0.2;aaaaaa;0.614;0.801;0.0301;0.294;aaaaaa;aaaa;aaa;0.306;aaaaaaa;0.628;aa;aaaaaaaaaa;
0.118;0.905;0.934;a;a;a;aaa;0.167;0.681;0.94;aaaa;aaaaaaaa;0.47;aaaaaaaa;0.261;0.259;0.0632;0.471;0.152;0.42;aaaaa;0.456;0.786;0.869;aaaaa;0.535;aaaaaaaa;0.92;aa;a;0.619;0.442;aaaaaa;0.826;0.886;0.0296;0.681;aaa;a;aa;0.69;aaaaaaa;0.357;a;a;
0.129;0.554;0.852;a;a;a;aa;0.968;0.881;0.7;aa;aaaaa;0.908;aa;0.412;0.519;0.632;0.753;0.912;0.0402;aa;0.754;0.179;0.187;a;0.574;aaaa;0.605;aaaaaaa;aaaa;0.969;0.878;a;0.114;0.0636;0.399;0.375;aaaaaa;a;aaaa;0.993;aaaaaa;0.894;aa;a;
0.534;0.545;0.878;a;a;a;a;0.0539;0.189;0.181;aaa;aaaaaa;0.741;aaa;0.489;0.178;0.979;0.00799;0.33;0.342;aaaaaaa;0.375;0.326;0.114;aaaaaaaaa;0.861;aaa;0.887;aaaaa;aa;0.0786;0.754;aa;0.287;0.664;0.898;0.044;aaaaaa;aa;aaaa;0.633;aaaaaaa;0.89;a;aaa;
0.668;0.281;0.0892;a;a;a;aaa;0.168;0.763;0.872;aaaa;aaaaaaa;0.916;aaaaaa;0.126;0.907;0.28;0.968;0.777;0.0255;aaaaa;0.146;0.992;0.0737;aa;0.692;aaaaaaa;0.474;aaa;aaaa;0.0415;0.739;aa;0.607;0.925;0.517;0.0245;aa;aa;a;0.539;aaaaa;0.165;a;aaaaa;
0.291;0.396;0.423;a;a;a;aa;0.693;0.744;0.473;aaa;aaaaa;0.0726;aaaa;0.232;0.697;0.16;0.104;0.259;0.455;aaaaaaa;0.772;0.574;0.922;aaaaaa;0.0681;aaaaaa;0.641;aaaaaaaa;a;0.0855;0.695;aaa;0.693;0.345;0.0378;0.15;a;aaa;aaaa;0.617;aa;0.521;a;a;
0.0679;0.502;0.525;a;a;a;a;0.474;0.233;0.53;aaaaa;aaaaaaa;0.571;aaaaaaa;0.312;0.385;0.703;0.837;0.51;0.141;aaaa;0.147;0.137;0.458;aaaa;0.409;aaa;0.526;aaaaa;aaaaaaaa;0.0287;0.653;aaa;0.267;0.944;0.768;0.626;aaaaaaa;a;aa;0.431;aaaa;0.194;aa;aaaaaaaaa;
0.867;0.997;0.087;a;a;a;a;0.57;0.781;0.943;aaaaa;aaaaaa;0.687;a;0.385;0.123;0.863;0.504;0.0293;0.076;aaaaaa;0.122;0.0115;0.758;a;0.187;aa;0.226;aa;aaa;0.0355;0.254;aaaa;0.509;0.104;0.516;0.576;aa;aaaaaaa;aa;0.315;aaaaaaa;0.796;aa;aaaaaaaaa;
0.29;0.151;0.659;a;a;a;aa;0.866;0.436;0.527;aa;a;0.628;aaa;0.0794;0.846;0.64;0.624;0.93;0.909;aa;0.781;0.358;0.979;aaaaaaaaa;0.632;aaaaaaaa;0.817;aaaa;aaa;0.51;0.512;aaaa;0.95;0.421;0.964;0.649;aaaaaaa;aaaaaa;aa;0.958;aaaaa;0.915;a;aaaaaaaaaa;
0.134;0.482;0.712;a;a;a;aaa;0.441;0.314;0.685;aaaaa;aaaaa;0.583;aa;0.588;0.152;0.884;0.626;0.55;0.505;aa;0.912;0.162;0.046;aaa;0.0481;aa;0.723;a;a;0.226;0.0898;aaaaaaa;0.133;0.172;0.735;0.256;aaaaaaa;aaaaaa;aaa;0.452;aaaaa;0.821;aa;aaaaaaaaa;
0.148;0.296;0.269;a;a;a;a;0.552;0.757;0.323;aa;aaaa;0.546;aaaaa;0.913;0.94;0.471;0.0668;0.578;0.945;aaaaa;0.689;0.987;0.644;aaa;0.828;aaa;0.0228;aaaaaaaaa;aaaa;0.343;0.529;aaa;0.557;0.646;0.756;0.259;aaa;aaaaaa;aaa;0.707;aaaaaa;0.637;aa;aaaaaaaaaa;
0.688;0.374;0.088;a;a;a;aa;0.245;0.291;0.633;aaa;aaaaaa;0.952;aa;0.824;0.501;0.745;0.347;0.444;0.124;aaaaaa;0.714;0.00275;0.144;aaaaaaa;0.556;aaaaaaaa;0.116;aaaaaa;aaaaa;0.326;0.551;aaa;0.36;0.828;0.921;0.0919;aa;aaaaaaa;aaaa;0.267;aaaaaa;0.76;a;aaaaaaa;
0.028;0.729;0.755;a;a;a;a;0.00794;0.397;0.0138;aaaa;aaa;0.973;aaaaaaaa;0.384;0.776;0.703;0.477;0.611;0.0285;aaa;0.649;0.32;0.713;aaaaaaa;0.804;aaaaa;0.119;aaaaa;aaaaaa;0.69;0.208;aa;0.292;0.408;0.638;0.782;aaa;aaaaa;aa;0.413;aaa;0.307;a;aaaaaaaa;
0.335;0.637;0.261;a;a;a;a;0.211;0.186;0.637;aaaa;aaaaa;0.131;aa;0.368;0.475;0.114;0.173;0.476;0.913;aaaaa;0.671;0.226;0.774;a;0.0209;aaaaaaa;0.358;a;aaaa;0.643;0.288;aaaaaa;0.584;0.299;0.239;0.614;aa;a;aa;0.911;aaaaa;0.329;a;aaa;
0.177;0.577;0.0514;a;a;a;aaa;0.0928;0.204;0.207;aaa;aaa;0.777;aaa;0.402;0.668;0.671;0.264;0.447;0.799;aaaaaa;0.155;0.533;0.568;aaaaaa;0.014;aa;0.875;a;aaaaaaa;0.393;0.0178;aaa;0.754;0.976;0.11;0.477;aaaaa;aaaaa;a;0.725;aa;0.181;a;aaaaaaaaaa;
0.871;0.946;0.488;a;a;a;aaa;0.19;0.998;0.526;aaaa;aaaaaaa;0.938;aaaaa;0.341;0.865;0.634;0.577;0.588;0.371;aaaaa;0.805;0.633;0.522;aaaaaaa;0.208;aaaa;0.94;aaaaaaaa;aaaaa;0.259;0.749;aaaaaaa;0.08;0.155;0.869;0.159;a;a;aaaa;0.76;aaaaaaa;0.227;a;aaaaaaa;
0.265;0.679;0.575;a;a;a;a;0.102;0.43;0.305;aa;aaaaaaa;0.0513;a;0.226;0.254;0.94;0.221;0.000266;0.468;aaaa;0.0538;0.886;0.71;a;0.466;aaaaa;0.0326;aaaa;aaaaa;0.355;0.399;aaaa;0.628;0.885;0.297;0.517;aa;aaaaaaa;aa;0.89;aaaaaaa;0.603;a;aaaaaaaaa;
0.25;0.294;0.649;a;a;a;aa;0.165;0.0799;0.836;aa;aaaaaaa;0.683;aaaaaaaaa;0.395;0.813;0.412;0.932;0.0299;0.809;aaa;0.949;0.757;0.887;aaa;0.656;aaaaaaa;0.845;aaaaaaa;aaaaaaa;0.935;0.989;aaa;0.207;0.122;0.399;0.784;aa;aaaaa;a;0.858;aaaaaaa;0.17;aa;aa;
0.929;0.423;0.601;a;a;a;aa;0.178;0.0357;0.334;aaaaa;a;0.397;aaaaaaa;0.49;0.5;0.165;0.53;0.337;0.53;a;0.405;0.806;0.78;aaaa;0.72;aa;0.0342;aaaa;aaaaa;0.0977;0.469;aaaa;0.203;0.72;0.112;0.769;aa;aaaaaaa;aaa;0.608;aaaaaa;0.382;aa;aa;
0.45;0.415;0.9;a;a;a;a;0.724;0.357;0.224;aaaa;aaa;0.61;aaaaaaa;0.506;0.353;0.919;0.167;0.709;0.396;aaaaa;0.362;0.071;0.711;a;0.084;aaaaa;0.467;aaaaaaa;aaaaaaaa;0.958;0.977;aaaaa;0.019;0.291;0.122;0.812;aaaaa;aaaaaaa;aaaa;0.763;aaaaaa;0.405;a;aaaaaaaa;
0.571;0.383;0.657;a;a;a;aaa;0.776;0.607;0.104;aa;aaaa;0.206;aaaaaaa;0.15;0.049;0.318;0.77;0.618;0.208;a;0.826;0.263;0.802;aaaaaaa;0.983;aaaaaaaa;0.446;aaaaaaa;aaaaa;0.417;0.366;aaaaaa;0.0362;0.00869;0.0604;0.52;aa;aaa;aa;0.368;aaaaaaa;0.702;a;aaaaa;
0.0219;0.544;0.361;a;a;a;aa;0.193;0.074;0.142;aaaaa;aaaaa;0.262;aaaaaaaaa;0.749;0.585;0.246;0.988;0.845;0.691;aa;0.422;0.0269;0.376;aaaaaaaaa;0.0533;aaaa;0.604;aaa;aaaaa;0.648;0.919;aa;0.866;0.508;0.777;0.985;aaaaaaa;aaaaaa;aaaa;0.741;aa;0.859;a;aaaaaaa;
0.778;0.772;0.906;a;a;a;aa;0.95;0.125;0.0397;aaaa;aaa;0.996;aaaaaaaaa;0.712;0.729;0.404;0.637;0.134;0.299;a;0.309;0.505;0.354;aaaaaaa;0.631;aa;0.609;aaaaaaaaa;aaaaa;0.879;0.829;a;0.611;0.46;0.438;0.724;aa;aaa;a;0.00166;aaaaaa;0.984;a;aaaaaaaa;
0.786;0.0851;0.466;a;a;a;aa;0.0956;0.209;0.565;aaa;aaaaaaa;0.19;aaaaaaaaa;0.259;0.999;0.846;0.0592;0.387;0.209;aaaa;0.59;0.362;0.699;aaaaa;0.263;aaaaaaaa;0.105;aaaaa;aaa;0.592;0.389;aaaa;0.893;0.647;0.0398;0.492;aaaaaaa;aaaaaa;aaaa;0.716;aaaaa;0.595;aa;aaaaaaa;
0.523;0.092;0.813;a;a;a;a;0.899;0.308;0.922;aaa;aaaaaaa;0.0306;a;0.502;0.342;0.597;0.792;0.306;0.745;aaaa;0.9;0.14;0.625;aaa;0.481;aaaaaaaa;0.863;aa;a;0.255;0.112;aaaa;0.677;0.0865;0.352;0.496;aaaaa;aaaa;aaa;0.14;aaaa;0.303;aa;aaaa;
0.747;0.634;0.984;a;a;a;a;0.16;0.358;0.926;aa;aaaaaaaaa;0.566;aaaa;0.867;0.44;0.253;0.944;0.336;0.212;aaaaa;0.0165;0.804;0.249;a;0.784;aaaaa;0.0615;aaaa;aaaaaaaa;0.987;0.527;aa;0.369;0.542;0.0724;0.326;aaaaaaa;a;aa;0.497;aa;0.305;a;aaaaa;
0.554;0.816;0.141;a;a;a;aa;0.0261;0.164;0.911;aa;aaaaa;0.421;aaa;0.183;0.0416;0.427;0.656;0.167;0.614;aaaaaaa;0.907;0.121;0.98;aa;0.92;aaaaa;0.781;aaaaaa;aaa;0.24;0.289;a;0.482;0.726;0.882;0.313;aaaaa;aaaaaa;aaaa;0.132;aaa;0.0813;aa;aaa;
0.941;0.248;0.124;a;a;a;aa;0.637;0.0393;0.0973;aa;aaaa;0.0307;aaaaa;0.000776;0.034;0.769;0.592;0.0124;0.492;aa;0.00975;0.942;0.876;aaaaaaa;0.593;aaaaaaaa;0.0255;aaa;aaaaaaaa;0.643;0.842;aaaa;0.658;0.929;0.307;0.902;aaaa;a;aaa;0.132;aa;0.332;a;aaaaa;
0.49;0.0909;0.691;a;a;a;a;0.51;0.68;0.292;a;aaa;0.186;aaa;0.731;0.924;0.196;0.483;0.633;0.682;aaaaaaa;0.526;0.0663;0.302;aa;0.759;a;0.984;aaaa;aaaaaa;0.451;0.42;aaaaa;0.822;0.8;0.783;0.53;aaa;aaaaa;aaa;0.594;aaaa;0.476;aa;aaa;
0.148;0.133;0.766;a;a;a;a;0.038;0.0817;0.0367;aa;aaaaaaaa;0.691;aa;0.387;0.284;0.765;0.092;0.997;0.378;aaaaaaa;0.491;0.136;0.447;aaaa;0.966;aaaaaa;0.909;aaaaaa;aaaaaaaa;0.779;0.893;aaaaa;0.697;0.793;0.899;0.0842;aaaaaa;aaa;aaaa;0.0866;aaaa;0.947;aa;aaaa;
0.125;0.552;0.529;a;a;a;a;0.974;0.685;0.709;aaa;aaa;0.708;aaaaaa;0.0359;0.000995;0.716;0.169;0.428;0.0121;aaaaa;0.949;0.667;0.315;aaaa;0.234;aaa;0.133;aaaaaaaa;aa;0.514;0.925;aaaa;0.24;0.768;0.595;0.176;aaaaa;a;a;0.169;aaaaa;0.0396;aa;aaaaaaaaaa;
0.242;0.939;0.543;a;a;a;a;0.779;0.144;0.119;aaaaa;aaa;0.872;aaaaaaa;0.84;0.812;0.797;0.697;0.683;0.0369;aa;0.77;0.69;0.664;aaa;0.339;aaaaaaaa;0.531;aaa;aaa;0.864;0.449;aaaaaa;0.837;0.379;0.435;0.548;a;aaaaa;aaaa;0.626;aaaaaa;0.464;aa;aaa;
0.739;0.795;0.503;a;a;a;a;0.766;0.173;0.451;aaa;aaaaaaaaa;0.755;aaaaaaa;0.106;0.96;0.38;0.24;0.0766;0.256;aa;0.329;0.423;0.0729;aaaaaaa;0.328;aaaaa;0.523;aa;aaaaaaa;0.197;0.0726;aaaa;0.159;0.503;0.249;0.877;aaaaa;aaaaaaa;aaa;0.983;aaaaaaa;0.901;a;aaaaaaaa;
0.241;0.529;0.567;a;a;a;aa;0.388;0.652;0.155;aaaa;aaaaaaaaa;0.413;aaaaa;0.443;0.807;0.651;0.382;0.693;0.834;aaa;0.786;0.541;0.735;aaaaaaaa;0.0414;a;0.0352;aaaaaaaaa;aaaa;0.197;0.781;aaaaa;0.0314;0.212;0.289;0.191;aaa;aa;aaa;0.686;a;0.154;a;a;
0.387;0.458;0.338;a;a;a;a;0.0443;0.877;0.237;aaaa;aaaaaa;0.847;aaaaaa;0.744;0.161;0.29;0.387;0.577;0.153;a;0.199;0.475;0.989;a;0.228;aaaaaaaa;0.41;aaaa;a;0.211;0.0993;aaaaaa;0.647;0.619;0.336;0.0841;aaa;aaaaa;aaa;0.983;aaaaa;0.606;aa;aaa;
0.462;0.426;0.78;a;a;a;a;0.717;0.152;0.576;aaaa;aaaaa;0.0747;a;0.92;0.484;0.647;0.341;0.751;0.803;aaaaaa;0.292;0.407;0.887;aaaaaaaaa;0.625;aaaaaaa;0.924;aa;aaaaaaaa;0.0345;0.506;aaaaaa;0.963;0.485;0.129;0.669;aaa;aaaa;a;0.476;aaaaaaa;0.42;aa;aaaaaaaaaa;
0.324;0.958;0.448;a;a;a;aa;0.338;0.913;0.00914;aaaa;aaaaaaa;0.0979;aaaaaaaa;0.434;0.612;0.797;0.648;0.29;0.73;aaa;0.79;0.857;0.548;aaaaaa;0.187;aa;0.865;aaaaaaa;a;0.46;0.355;aaaa;0.785;0.848;0.527;0.878;aaaa;a;aaaa;0.939;a;0.202;aa;aaaaa;
0.257;0.476;0.557;a;a;a;aa;0.485;0.605;0.688;aaaa;aaaaa;0.136;aaaaa;0.412;0.923;0.262;0.506;0.148;0.144;aaaaaa;0.892;0.718;0.558;aa;0.531;aaaaa;0.403;aaaaa;aaaa;0.135;0.633;a;0.186;0.645;0.232;0.799;aaaa;aa;aaaa;0.19;aa;0.715;aa;aaaaaaaa;
