ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,3);ATT20(string,10);
aaaa;0.9;0.432;0.677;0.773;0.42;aaaa;0.747;aaaaaaaaa;0.563;a;a;aaaaa;aaaaaa;aaa;0.587;0.415;aa;0.529;aaa;aa;
aaaa;0.565;0.931;0.632;0.491;0.53;aaaaa;0.75;a;0.453;aaaa;a;aaa;aaaaaaa;aaaaaaa;0.0729;0.989;aaaaaaa;0.139;aaa;aaaaa;
aaaa;0.292;0.975;0.429;0.322;0.429;aaaa;0.216;aaa;0.038;aaaa;a;aaaaa;aaaaaaaa;a;0.884;0.065;aaaaaaa;0.21;a;aa;
aaa;0.493;0.38;0.503;0.414;0.827;a;0.628;aaaaaaaa;0.21;aaa;a;aaa;aaaaaaaaa;aa;0.498;0.705;aa;0.245;aaa;aaaaaaaa;
aaaa;0.0458;0.39;0.669;0.0988;0.165;a;0.948;aaaaaaaa;0.491;aaaaaaa;a;aaaa;aaaa;aaaaaaa;0.612;0.188;a;0.388;a;aa;
a;0.286;0.379;0.555;0.463;0.562;aa;0.748;aaaaaaaa;0.828;a;a;aaa;aaa;aaaa;0.179;0.177;aaaaa;0.531;aa;aaaaaa;
aaaa;0.44;0.125;0.44;0.316;0.317;aaa;0.486;aa;0.342;aaaa;a;a;aaaaaaaa;aaaaa;0.746;0.791;a;0.96;aaa;aaaaaaaaa;
aa;0.727;0.118;0.0123;0.456;0.0792;a;0.0125;aaaaaaaa;0.497;a;a;a;aaa;aa;0.663;0.501;aaaaa;0.265;aa;aa;
aaaa;0.299;0.885;0.992;0.96;0.112;aa;0.797;aaaaaaa;0.825;aaaaaaa;a;aaaa;aaaaa;a;0.693;0.747;a;0.714;a;aaaaaaaaaa;
a;0.23;0.0577;0.949;0.964;0.504;aaaa;0.773;a;0.936;aaa;a;aa;aaaa;aaaaaa;0.887;0.826;aaa;0.28;a;aaa;
aa;0.00292;0.0456;0.0931;0.718;0.579;aaa;0.255;aaa;0.0619;aaa;a;aaaaaa;aaaa;aaaaa;0.633;0.937;aa;0.255;aa;aaaa;
aa;0.453;0.232;0.94;0.199;0.438;aaa;0.944;a;0.242;a;a;aaa;aaaaaa;aaaaa;0.86;0.00487;aaaaaaa;0.451;aaa;a;
aaaa;0.582;0.219;0.818;0.528;0.858;a;0.203;aa;0.775;aaaaaa;a;a;aaaa;aaaaaaa;0.503;0.755;aaaaaaaa;0.867;aa;aaaaaaaaaa;
a;0.626;0.156;0.896;0.0894;0.308;aa;0.337;aaaaaa;0.663;a;a;aa;aaaaaaaaa;aaaa;0.0733;0.152;aaa;0.927;aaa;aaaa;
aa;0.54;0.0608;0.439;0.68;0.703;aaaa;0.597;aaa;0.226;aa;a;aaaa;a;aaaa;0.0299;0.128;aaaa;0.958;aaa;aaaaaaa;
aa;0.594;0.921;0.61;0.524;0.905;aaaaa;0.516;aaa;0.0297;aaaaaa;a;aaaaaa;aaaaaaaa;aaaa;0.105;0.739;aaaaaa;0.214;aa;aaaaaaa;
a;0.51;0.95;0.119;0.467;0.412;aaa;0.252;aaa;0.901;aaaa;a;aaaa;aaaaaa;aaa;0.36;0.658;aaaaaa;0.461;aaa;aaaaaaaa;
a;0.373;0.166;0.838;0.431;0.00245;aa;0.395;aaaaaaaa;0.359;aaaaaa;a;aaaaaa;aaaaa;aa;0.16;0.28;aaaaaa;0.328;a;aaaaaaa;
aaa;0.616;0.512;0.675;0.4;0.703;a;0.423;aaa;0.303;aaaaaaa;a;aa;aaaaaaaaa;aaaaaaa;0.16;0.796;aaaaaaa;0.412;aaa;a;
a;0.313;0.968;0.646;0.284;0.647;aaa;0.512;aaaaa;0.575;aaa;a;a;aaaa;aaa;0.485;0.0958;a;0.768;a;aaaaa;
a;0.334;0.971;0.293;0.747;0.194;aaaaa;0.985;aaaaaaa;0.868;aaaaa;a;aa;aaaaa;aaaa;0.552;0.785;aaaa;0.749;aaa;aa;
a;0.642;0.19;0.102;0.666;0.935;aaaa;0.936;aaaaaa;0.678;aa;a;aaaa;aaaa;aaaaaa;0.224;0.446;aaa;0.803;aa;aaaa;
aaaa;0.444;0.226;0.547;0.618;0.312;aa;0.353;aa;0.68;aaaaaa;a;aaaa;aaaaa;aa;0.529;0.0761;aaa;0.0776;a;aa;
aaa;0.093;0.6;0.109;0.195;0.252;aa;0.121;a;0.26;aaaaa;a;aaa;aaaaaaaaa;aaaa;0.48;0.835;aaa;0.213;aa;aaaaaaa;
aaa;0.188;0.0342;0.684;0.422;0.569;aaaaa;0.497;aaaaaa;0.486;aaa;a;aaaa;aaaa;aa;0.762;0.384;a;0.907;aaa;aaaaaaa;
a;0.96;0.698;0.164;0.115;0.528;aaaaa;0.0682;aaa;0.613;aaaa;a;aaa;aaaaa;a;0.222;0.184;aaa;0.296;a;aaaa;
aaaa;0.491;0.494;0.378;0.525;0.0778;a;0.411;aaaaaaaa;0.419;aaaaaaa;a;aaaaaa;aa;a;0.659;0.354;aaaaaa;0.0989;aa;a;
aaaa;0.0382;0.34;0.324;0.985;0.303;aaaaa;0.794;aaaaaaa;0.52;aaaaaaa;a;aaaa;aaaaaaaa;aaaaaa;0.905;0.285;aaaaaaa;0.299;aaa;aaa;
a;0.594;0.314;0.419;0.912;0.37;aaaaa;0.489;aaaaaaaaa;0.134;aaaaa;a;aaaaa;aaaaaaaa;aaa;0.905;0.205;aaaaa;0.891;aa;aaaaaa;
aa;0.459;0.787;0.864;0.807;0.708;aaaa;0.859;aaaa;0.974;aaaaaa;a;aaaaaa;aaa;aa;0.321;0.446;aaa;0.537;aaa;aaa;
aa;0.506;0.139;0.438;0.226;0.687;aaaaa;0.842;a;0.00593;aaaaaa;a;aaaaaa;aaaaaaa;aa;0.403;0.368;aaaaa;0.844;aa;aaaaaa;
aaa;0.891;0.22;0.639;0.0782;0.0569;a;0.349;aa;0.144;aaaaaa;a;aa;aaaaaa;aaaaa;0.826;0.791;aaaaaa;0.641;a;aaaaaaaaa;
aaaa;0.415;0.629;0.325;0.54;0.784;aaa;0.816;aaaaaaa;0.665;aa;a;aaaaa;aaaaaaaa;aa;0.977;0.136;a;0.944;aaa;aaaaa;
a;0.988;0.0233;0.203;0.304;0.642;aa;0.824;aa;0.573;aaaaaa;a;aaaa;aaaaa;aaaaa;0.75;0.346;aaaaaaa;0.881;a;aaaaaaaa;
aa;0.485;0.882;0.913;0.615;0.285;aaaa;0.991;aaaa;0.233;aaaaaaa;a;aaaaaa;aaa;aaaaa;0.252;0.869;aaaaa;0.547;aaa;aaaaaa;
a;0.727;0.816;0.739;0.477;0.278;aaa;0.872;aaaaaaaa;0.957;aa;a;aaa;aaaaaaaa;aa;0.292;0.874;aaaaa;0.614;aaa;aaaaaaa;
aaa;0.493;0.262;0.089;0.723;0.635;aaaaa;0.799;aaaa;0.446;aaaaaa;a;a;aaaaaaaaa;aa;0.421;0.65;a;0.443;aa;aaaaaaaaaa;
aaaa;0.904;0.525;0.865;0.722;0.25;a;0.95;a;0.665;aa;a;aaaaa;a;aaaaaa;0.452;0.8;aaa;0.8;aaa;aaaa;
a;0.615;0.408;0.632;0.249;0.945;a;0.881;aaaaaaa;0.991;aaa;a;aaaa;aaaaaa;aaaa;0.168;0.41;aaaa;0.0883;a;aaaaaaaa;
aa;0.927;0.836;0.419;0.875;0.96;aaaaa;0.786;aaaaaaaa;0.484;a;a;aa;aaaaaaaaa;a;0.0456;0.813;aaa;0.354;aaa;aaaaaaaaa;
a;0.511;0.738;0.825;0.697;0.457;aaaa;0.157;aaaaa;0.151;aaaa;a;a;aaaaa;aaaaaa;0.846;0.514;aaaa;0.376;aa;aaaa;
aaaa;0.83;0.801;0.942;0.788;0.624;a;0.291;a;0.571;a;a;aaaa;aaaaa;aa;0.308;0.869;aaaaaaa;0.297;aa;aaaaaaaa;
aaa;0.303;0.601;0.0875;0.00913;0.367;aaaaa;0.391;aaaaaa;0.617;aa;a;aaaaa;aaa;aaa;0.974;0.683;aaaaaaa;0.232;aaa;aaa;
aaaa;0.0273;0.34;0.384;0.468;0.317;a;0.168;a;0.119;aaa;a;aaa;aaaaaaa;a;0.457;0.58;a;0.633;a;aaaaaaaaaa;
aaa;0.0116;0.622;0.975;0.303;0.847;a;0.961;aaaaa;0.367;aaa;a;aaaa;a;aaaaa;0.126;0.376;aaaa;0.738;a;aaaa;
aaaa;0.343;0.0257;0.45;0.22;0.303;aaa;0.0468;aa;0.959;aaaaaaa;a;aaa;aaaaaaaaa;aa;0.253;0.222;a;0.67;aa;a;
aa;0.167;0.215;0.299;0.627;0.342;aaaaa;0.63;aaaaaa;0.5;aa;a;a;aaa;aaaaaa;0.981;0.237;aa;0.28;a;aaaaaaaaa;
aa;0.0424;0.756;0.429;0.033;0.428;aaa;0.254;aa;0.142;aaaa;a;aaaaa;aaa;aaaaaaa;0.13;0.811;aaaaa;0.746;aaa;aaaaaaaaa;
a;0.714;0.532;0.579;0.0897;0.425;aaaaa;0.429;aaa;0.9;a;a;aaaaa;aaaaaa;aaaaaa;0.227;0.994;aaaaa;0.135;aa;aaaaa;
aaa;0.383;0.711;0.889;0.485;0.0988;aaaaa;0.0642;aaaaaaaa;0.453;a;a;aaa;aaaa;a;0.242;0.022;aaa;0.212;aa;aaaaaaaa;
aaa;0.105;0.384;0.223;0.425;0.595;aa;0.814;aa;0.859;aaaaa;a;aaaa;aa;aa;0.896;0.584;aaa;0.626;a;aaaa;
a;0.65;0.0025;0.0517;0.664;0.578;aaa;0.39;aaaaaa;0.345;aaa;a;aaaaaa;aa;aa;0.789;0.612;aaaa;0.926;a;aaaaaaaaaa;
aaaa;0.489;0.287;0.665;0.853;0.93;aaaaa;0.895;aaaa;0.936;aaaaa;a;aaaaaa;aaaaaaa;aa;0.487;0.644;aaaaaaa;0.738;aaa;aa;
aaaa;0.954;0.344;0.978;0.91;0.469;aaaaa;0.976;aaaaa;0.65;a;a;aaaa;aaaa;aaaaa;0.397;0.00889;aaa;0.347;a;aaaaaaaa;
aaa;0.362;0.475;0.558;0.0393;0.765;aaaaa;0.831;aaa;0.46;aaaaaa;a;aaaaaa;aaaaa;aaaa;0.18;0.747;a;0.767;aa;a;
aaaa;0.381;0.344;0.694;0.259;0.00467;aaa;0.142;aaaaaaaaa;0.0378;aaaaaa;a;a;aaaaaaaa;a;0.71;0.462;aaaa;0.255;aa;a;
a;0.484;0.273;0.316;0.756;0.367;a;0.0626;aaaaaaaaa;0.0319;aaaaaa;a;aaa;aaaaaaa;aa;0.271;0.689;aaaaaa;0.0851;a;a;
aaa;0.38;0.329;0.408;0.227;0.647;aa;0.126;aaaaa;0.851;aaaaa;a;a;a;aa;0.94;0.128;a;0.191;a;aaaaaaaa;
a;0.92;0.552;0.109;0.596;0.289;aaaa;0.196;aaa;0.813;a;a;aa;aaaaa;aaaa;0.0435;0.851;aaaaaaa;0.011;aaa;a;
a;0.441;0.941;0.426;0.534;0.0811;aaaaa;0.0111;aaa;0.0073;aaaaaa;a;a;aaa;a;0.143;0.636;aaaaa;0.292;aa;aa;
a;0.276;0.0767;0.185;0.778;0.876;aaaa;0.8;aaaaa;0.867;aaaa;a;aaaa;aaaaaa;aaaa;0.394;0.781;aaaaaaa;0.476;a;aaaaaaaaa;
a;0.46;0.92;0.913;0.104;0.6;aaa;0.997;aaaa;0.972;aaaa;a;aaaaaa;aaaa;aaaaaa;0.727;0.699;a;0.244;a;aaaaa;
a;0.502;0.254;0.897;0.137;0.447;aaa;0.892;aaaaaaaaa;0.215;aaaa;a;aaaa;aaa;aa;0.117;0.375;aaaaaa;0.714;aaa;a;
aaaa;0.209;0.934;0.931;0.906;0.758;aaaa;0.0621;aaaaaaaaa;0.887;aaa;a;aaaa;a;aaaa;0.906;0.953;aa;0.397;aaa;aa;
a;0.578;0.335;0.538;0.223;0.124;aaaaa;0.0911;aa;0.299;aa;a;aa;aaaaaa;aa;0.42;0.889;aaaaaa;0.587;aaa;aaaaaaa;
aaaa;0.575;0.99;0.451;0.458;0.292;aaaa;0.841;aaaa;0.239;aaaaaa;a;aaaa;a;a;0.968;0.0968;aaa;0.696;a;aaaaaaaaa;
aa;0.706;0.889;0.24;0.197;0.51;aaa;0.9;aaa;0.536;aaaaa;a;aaa;aaaaa;aaaaaa;0.328;0.00573;aaa;0.0673;a;aaaaaaaaa;
a;0.0538;0.00119;0.0542;0.244;0.277;aaaaa;0.974;a;0.701;aaaaaa;a;aaaa;aaa;aaaaaa;0.124;0.265;aaaaa;0.0081;a;aaaaaaaa;
aaaa;0.948;0.304;0.217;0.449;0.1;aaa;0.557;a;0.0637;a;a;aaaaaa;aaaa;aa;0.643;0.596;aaaa;0.373;aa;aaa;
aaa;0.217;0.0104;0.507;0.211;0.332;aaaa;0.117;aaaaaa;0.564;aaaaa;a;aaaa;a;aaaaaa;0.35;0.552;aaaaaaa;0.39;aa;aaaaa;
aaaa;0.925;0.881;0.137;0.868;0.412;aa;0.153;aaaaaa;0.967;aaa;a;aaaaaa;aaaaaa;aaaaaaa;0.802;0.565;aaaaaa;0.292;a;aaaaaa;
a;0.255;0.668;0.636;0.388;0.0694;a;0.874;aaaa;0.458;aaa;a;aaaaaa;aa;aaaa;0.0577;0.289;aa;0.424;aaa;aaa;
aa;0.304;0.686;0.142;0.213;0.643;aaa;0.971;aaaaaaaa;0.354;aaaaa;a;aa;aaaaaaa;aaaaaaa;0.567;0.389;aaaaaa;0.82;a;aa;
aa;0.566;0.336;0.599;0.287;0.0487;aaa;0.89;aaa;0.204;aaa;a;aaaaaa;aaaaaaaaa;aa;0.719;0.46;aaaaaaaa;0.978;aaa;aaa;
a;0.0968;0.706;0.295;0.435;0.285;aaaa;0.539;aa;0.0498;aaaa;a;a;aaaaaaa;aaaa;0.017;0.491;aaaaa;0.125;aaa;aaaa;
a;0.133;0.415;0.598;0.429;0.312;aaa;0.88;a;0.64;aaaa;a;a;aaaaaa;aaa;0.523;0.883;aaa;0.0983;aaa;aaaaaa;
aa;0.258;0.571;0.496;0.349;0.781;aaa;0.186;aaaaaa;0.375;aaa;a;a;aa;aaaa;0.997;0.744;aa;0.737;a;aaaaaaaaa;
aaaa;0.166;0.859;0.527;0.109;0.1;aaaaa;0.579;aaaaa;0.559;a;a;aa;aa;a;0.00424;0.193;aaaaaaaa;0.551;aaa;aaaaaa;
aa;0.444;0.958;0.854;0.246;0.0126;aa;0.565;aa;0.414;aaaaaaa;a;aa;aaaaaaaa;aa;0.488;0.727;aaa;0.522;aaa;aaaaa;
aaa;0.732;0.342;0.246;0.632;0.779;aaa;0.0784;aaaaaaaaa;0.194;aaaaaa;a;aaaaa;a;aaaaaa;0.16;0.207;aaaaaaaa;0.397;aa;aa;
aa;0.938;0.319;0.432;0.563;0.822;aaaaa;0.14;aaa;0.702;aaaa;a;aaaaa;aaaaaa;aaa;0.765;0.905;aaaaaaa;0.891;aa;aaaaaaa;
aaaa;0.879;0.649;0.47;0.702;0.863;aa;0.853;a;0.315;aaaaaa;a;a;a;aaaaaaa;0.543;0.572;aaaa;0.346;aa;aaaaaa;
aa;0.5;0.187;0.742;0.887;0.13;aaaaa;0.58;aaaaaaa;0.998;aa;a;a;aaa;aaaa;0.145;0.721;aaaaa;0.352;aa;aaaaaaaa;
aa;0.2;0.224;0.993;0.941;0.593;a;0.664;aaaa;0.935;aaaa;a;a;aaaaaaa;aaaa;0.681;0.381;aaaaa;0.373;a;aaaaaaaa;
aaa;0.949;0.111;0.0182;0.261;0.779;aaaa;0.203;aaaaa;0.311;aaaa;a;aaaa;aaaa;aaaaaa;0.889;0.995;aaaaaaa;0.0987;a;aaaaaa;
a;0.743;0.433;0.628;0.177;0.319;aaaaa;0.374;aa;0.346;aa;a;aa;aaaa;aaaaaa;0.674;0.926;aa;0.89;aa;aaaaa;
a;0.903;0.26;0.324;0.123;0.934;aa;0.791;aaaaaaaa;0.814;aa;a;aaaa;a;a;0.228;0.392;aaaaaaa;0.637;aaa;aa;
aa;0.67;0.781;0.633;0.483;0.528;aaaaa;0.872;aaaaaaaaa;0.197;aaaaa;a;a;aaaaaaa;aaaaaa;0.118;0.0886;aaa;0.948;a;aaa;
aaaa;0.117;0.41;0.193;0.712;0.143;aaaa;0.561;aaaaaaa;0.208;aaaaaaa;a;a;aa;aaaaaaa;0.0308;0.351;a;0.418;aa;a;
aa;0.905;0.36;0.532;0.908;0.837;aaa;0.15;a;0.598;aaaa;a;aaa;aaaaaaa;aaaaaa;0.899;0.896;a;0.699;a;aa;
aa;0.551;0.206;0.0134;0.983;0.415;aa;0.618;aaaaaaaaa;0.938;a;a;aaa;aaa;a;0.0595;0.322;aaa;0.425;aa;a;
aa;0.56;0.992;0.0416;0.226;0.977;aaaa;0.726;aa;0.721;aaaaaa;a;aaaaa;aaaa;aaaaaaa;0.0518;0.383;aaa;0.0247;aa;aaaaaaaaaa;
aaa;0.312;0.972;0.768;0.254;0.398;aaaa;0.49;aaaaaaa;0.871;aaa;a;a;aaaaaaa;aaa;0.983;0.345;aaaaaa;0.312;aaa;aaaaaaaaa;
aa;0.14;0.946;0.244;0.273;0.303;a;0.76;aaaa;0.425;aaaaa;a;aaaaa;aaaaaaaaa;aaa;0.422;0.513;a;0.34;a;aaaaaaaaaa;
aaaa;0.923;0.369;0.183;0.249;0.418;aaaa;0.335;aaaaa;0.375;aaaaaa;a;aa;aaaa;a;0.399;0.335;aaaaaa;0.849;a;aa;
aaa;0.375;0.102;0.629;0.27;0.829;aaa;0.368;aaaaaa;0.0582;aaa;a;aaa;aaaaaaa;aaaa;0.644;0.36;aaa;0.495;aaa;aaaaaaaaa;
a;0.0171;0.185;0.999;0.894;0.0102;aaaaa;0.921;aaaaaaaa;0.134;aaaaaa;a;a;aaaaaaa;aaaaaaa;0.687;0.00483;aa;0.993;aaa;aaaaaaa;
aa;0.575;0.932;0.82;0.208;0.733;aaa;0.0285;aaaaaa;0.912;aaaaa;a;aa;aaaaaa;aaaaaa;0.464;0.903;aaaaa;0.961;aa;aaa;
aaaa;0.792;0.0684;0.126;0.614;0.824;aaaa;0.805;aaaaaaaaa;0.469;aaaaaa;a;aaaaa;a;aaa;0.469;0.354;aaaa;0.32;aa;aaaaaaa;
aa;0.167;0.517;0.22;0.576;0.83;aaa;0.21;aa;0.477;a;a;aaaaa;aa;aaaaaaa;0.978;0.839;aaaa;0.877;a;aaaaaa;
a;0.657;0.748;0.616;0.188;0.52;a;0.0996;aaa;0.917;aaaaa;a;aaaaa;aa;aaa;0.0122;0.799;aa;0.06;aa;aa;
aaa;0.932;0.166;0.506;0.395;0.0758;aaaa;0.21;aa;0.037;aaaa;a;aaa;aaaaa;aaaaa;0.0453;0.813;aaa;0.846;aaa;aaaaaaa;
aaa;0.274;0.57;0.708;0.67;0.808;aaaaa;0.715;aa;0.377;aaaaa;a;aa;aa;aaaaaaa;0.816;0.769;aaaaaaaa;0.472;aaa;aa;
a;0.0505;0.471;0.886;0.337;0.881;aa;0.144;aaaaaaaaa;0.412;aaaaaa;a;aaaaa;aaaaaa;aaaaa;0.939;0.222;aaaaaaa;0.748;aa;aaaaaaaaaa;
aaa;0.207;0.597;0.297;0.207;0.213;aaaa;0.847;aaaaaaa;0.417;aaaaaaa;a;aaaaaa;aaaaaaaaa;aaaa;0.419;0.588;aaaaa;0.44;aaa;aaaaaaaaa;
aaaa;0.11;0.754;0.0321;0.754;0.227;a;0.886;a;0.784;aaaaaa;a;aaa;aaaaaaa;aa;0.773;0.468;aaaaa;0.207;a;aaaaaa;
aa;0.723;0.36;0.996;0.665;0.121;aaa;0.771;aaaaaa;0.243;aaaaa;a;aaaaaa;aaaaaaaaa;aaaaaa;0.397;0.503;aaaaaaaa;0.44;a;a;
aaaa;0.0135;0.419;0.359;0.384;0.896;aaa;0.438;aaaaaa;0.333;aa;a;aaaaa;aaaaa;aaaaaaa;0.87;0.574;a;0.811;aa;aaaa;
aaaa;0.448;0.635;0.7;0.262;0.376;aa;0.465;aaaa;0.226;aaaaa;a;aaa;aaa;aaa;0.414;0.877;aa;0.974;a;aaaaaaaaa;
a;0.383;0.505;0.152;0.55;0.911;aaa;0.176;a;0.941;a;a;aa;aa;aaa;0.268;0.493;aaaaa;0.501;a;aaaaaaaaaa;
aa;0.614;0.384;0.934;0.979;0.662;aaa;0.588;aaa;0.43;aa;a;aaaaaa;aaaaaa;aaaaaa;0.191;0.27;aaaaa;0.629;a;aaaaaaaaaa;
aaa;0.354;0.32;0.725;0.728;0.919;aa;0.0612;aaaaaa;0.767;aaaaa;a;aaaaaa;aaaaaaa;aaaa;0.86;0.554;aaaaaaaa;0.414;aa;aaa;
aa;0.674;0.735;0.888;0.444;0.586;aaa;0.537;aaaaaaaaa;0.485;aaaaaa;a;aa;aaaaaaa;aaaaaaa;0.473;0.554;aaa;0.311;a;aaaaaa;
aaaa;0.696;0.221;0.0398;0.228;0.812;aa;0.104;aa;0.663;aaaaa;a;a;aaaaaaaaa;aaaaaaa;0.913;0.796;a;0.939;a;aaa;
