ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(float,1);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(string,3);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,10);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,10);
aaaa;aaa;0.533;0.885;0.765;a;aaaa;0.103;a;aaa;aaaaaa;0.25;0.535;0.523;0.653;aa;0.187;aa;0.587;0.801;0.349;0.181;aa;aaaaaa;0.032;a;aaaaaaaaaa;0.812;aa;aa;aa;a;0.698;aaa;0.755;aaa;0.751;0.338;aaaaa;0.735;0.839;0.342;0.657;0.154;0.101;0.453;aaaaaaa;aa;aaa;0.411;a;0.81;0.812;0.0393;0.269;a;a;0.662;0.12;0.0962;0.378;0.423;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.225;aaaa;aa;aaaaa;0.15;0.3;aa;aaaaa;
aa;aaa;0.0838;0.7;0.235;a;aaaaa;0.991;a;aa;aaaaa;0.124;0.368;0.046;0.532;aa;0.436;a;0.959;0.0322;0.679;0.784;aa;aaaaa;0.112;aaaaa;a;0.625;aaaa;aaa;aa;a;0.981;aaaa;0.662;aaaaaaaa;0.978;0.0897;a;0.973;0.479;0.223;0.313;0.402;0.62;0.745;aaaaaa;aaaaa;aaa;0.173;aaa;0.149;0.942;0.29;0.284;a;a;0.588;0.887;0.354;0.51;0.361;aaaaaaaa;aaaaa;a;0.584;aaaaaaa;aaa;aaaaa;0.885;0.899;a;aa;
a;aa;0.9;0.597;0.715;a;aaaaa;0.494;a;aaa;aaaaa;0.902;0.559;0.229;0.0916;aaaa;0.378;aa;0.671;0.447;0.322;0.604;aa;aaaaaaa;0.298;aaaaaa;aaaa;0.729;aaaa;aaa;aa;aa;0.797;aaa;0.661;a;0.743;0.253;aaaa;0.0553;0.693;0.0959;0.217;0.253;0.209;0.184;aaaaaaa;a;aa;0.925;a;0.717;0.284;0.342;0.41;a;a;0.501;0.392;0.371;0.545;0.787;aaaaaaaaa;aaaaaa;aaaaaa;0.354;aaaaaaaaaa;aa;aaa;0.0533;0.561;a;aaaaaaa;
aa;aaaaa;0.41;0.0732;0.511;a;aaaa;0.87;aa;aa;aaaaaa;0.54;0.223;0.893;0.368;a;0.962;a;0.871;0.877;0.447;0.391;aaa;aa;0.0961;aaaa;aaa;0.71;aaaa;aaaa;a;a;0.722;a;0.334;aaa;0.688;0.195;aaaaa;0.65;0.568;0.381;0.846;0.683;0.664;0.401;aa;aa;a;0.0921;a;0.568;0.623;0.665;0.365;a;a;0.128;0.963;0.927;0.797;0.668;aaaa;aa;aaa;0.412;aaaa;aaaaa;a;0.836;0.876;aa;aaaaaaaaa;
aaaaaaa;a;0.479;0.0463;0.702;a;aaaaa;0.162;aa;aaa;aaa;0.727;0.578;0.83;0.807;a;0.193;aa;0.957;0.611;0.578;0.112;aa;aaaaa;0.0126;aa;aaaaa;0.751;aaaa;aaa;aa;aa;0.696;aa;0.121;aaaaa;0.725;0.0676;aaaa;0.352;0.504;0.0182;0.795;0.365;0.855;0.0234;aaaaa;aaaa;aaa;0.141;a;0.038;0.0139;0.766;0.0102;a;a;0.819;0.966;0.218;0.118;0.232;aaaaaaa;aa;aaaaaaaa;0.444;a;a;aa;0.913;0.0547;aaa;aa;
aaaaaa;aaaaaa;0.0447;0.287;0.237;a;aaaaa;0.6;a;aa;aaaaa;0.388;0.106;0.133;0.186;a;0.69;aa;0.749;0.468;0.251;0.656;a;aaaaa;0.446;aaaaaa;aaaaaaaa;0.261;aaaa;aa;aa;aaa;0.42;aaaa;0.434;a;0.335;0.544;aaaa;0.354;0.0731;0.802;0.0154;0.0483;0.364;0.158;aaaaaaaaa;a;aaaa;0.464;aaa;0.362;0.799;0.95;0.135;a;a;0.0588;0.644;0.675;0.491;0.275;aaa;aa;aaaaaaa;0.683;aaaa;aaa;aaa;0.452;0.725;a;aaa;
aaaaa;aa;0.605;0.827;0.716;a;a;0.61;aa;aaa;aaaa;0.612;0.4;0.438;0.292;aaa;0.189;aa;0.455;0.972;0.814;0.859;aa;aaaaa;0.0821;aaaa;aaaaaaaa;0.547;aaaaaaa;a;aa;aaa;0.0309;aaaa;0.669;aaa;0.559;0.105;a;0.541;0.927;0.913;0.605;0.402;0.948;0.963;aaaaaaaa;aaaa;aaa;0.00873;aaa;0.0951;0.693;0.477;0.61;a;a;0.684;0.11;0.0115;0.99;0.636;aaaaaaaa;aaaa;aa;0.124;a;aa;aa;0.431;0.418;a;aaaaaaa;
aaa;aaaaaa;0.107;0.366;0.0657;a;aaa;0.0901;aa;a;a;0.506;0.949;0.172;0.533;aaaaa;0.59;a;0.156;0.0489;0.311;0.611;a;aaaaa;0.25;aaa;aa;0.575;aaaaa;a;aa;aa;0.39;aaaa;0.693;a;0.0488;0.139;a;0.067;0.631;0.413;0.0656;0.0376;0.125;0.571;aaaaaaaa;aaaaa;aaaa;0.456;a;0.722;0.473;0.838;0.466;a;a;0.204;0.875;0.826;0.99;0.0178;aaaaaaaaaa;aaaaaa;aaaaaa;0.931;a;aa;aaaa;0.598;0.834;aaa;aaaaaa;
aaaaa;aaaa;0.874;0.571;0.116;a;aaaaaaaa;0.348;aa;aa;aaaa;0.319;0.841;0.409;0.271;aaaa;0.913;a;0.769;0.251;0.863;0.348;aa;aaa;0.926;a;aaaaaa;0.764;aaaa;aa;aa;aa;0.923;a;0.706;a;0.962;0.236;aaaa;0.492;0.604;0.701;0.276;0.474;0.196;0.101;aaaa;aa;aa;0.498;a;0.591;0.186;0.379;0.268;a;a;0.593;0.491;0.92;0.384;0.284;aaaaa;a;aa;0.644;aaaa;aaaa;aaaa;0.597;0.762;a;aaaaa;
a;aaaa;0.387;0.416;0.589;a;aaa;0.559;a;aaa;a;0.339;0.731;0.457;0.389;aaaaa;0.999;aa;0.996;0.3;0.269;0.816;a;aa;0.547;a;aaaaaaa;0.339;aaaaaa;aaa;aa;aa;0.532;aaa;0.648;aaaaaaa;0.437;0.169;aaaaa;0.378;0.432;0.864;0.406;0.728;0.0943;0.568;aa;aaaaa;aa;0.405;a;0.558;0.211;0.258;0.887;a;a;0.695;0.628;0.368;0.326;0.842;aaaaaaaa;aaaaaaaa;aaaa;0.919;a;a;aa;0.337;0.733;aaa;aaaaaaaaa;
aaa;aa;0.71;0.581;0.922;a;aaaaaaa;0.598;aa;aa;aaa;0.0689;0.508;0.00974;0.63;aaaaa;0.633;aa;0.113;0.202;0.324;0.515;a;aaaa;0.229;a;aa;0.613;aaaa;aaaa;aa;a;0.257;aa;0.73;aaaa;0.855;0.561;aaa;0.141;0.839;0.555;0.177;0.23;0.024;0.295;aaaaaaaa;aa;a;0.0898;aa;0.645;0.564;0.64;0.311;a;a;0.335;0.299;0.75;0.293;0.912;a;aaaa;aaaaa;0.452;aa;aaa;aaaa;0.949;0.322;aa;aaaaaa;
aaaa;aaa;0.711;0.273;0.635;a;aa;0.318;aa;aaa;aaaa;0.63;0.545;0.473;0.653;aaaa;0.81;aa;0.0949;0.174;0.854;0.185;aa;aaaaaaa;0.271;aaa;aaaa;0.151;aaaaaa;aaa;a;aaa;0.288;aaaa;0.779;a;0.611;0.0835;aaa;0.106;0.51;0.257;0.329;0.0386;0.883;0.259;aaaaaa;a;aa;0.259;aaa;0.232;0.49;0.301;0.899;a;a;0.703;0.913;0.391;0.325;0.287;aaa;aaaa;aaaaaaaa;0.77;aaaaaa;aaaaa;aaaa;0.791;0.183;a;aaaaaaaa;
aaaaaaa;aaaa;0.61;0.3;0.62;a;aaaaaaaaa;0.217;aa;a;aaaaaa;0.267;0.249;0.808;0.948;aa;0.981;a;0.976;0.166;0.143;0.43;aaa;aa;0.571;aa;aa;0.058;aaa;aaa;aa;aa;0.921;aa;0.959;aaaaaaaa;0.494;0.0508;aaaa;0.000956;0.0673;0.607;0.0359;0.127;0.0243;0.765;aaaaaaaaaa;a;aa;0.736;aaa;0.152;0.603;0.367;0.919;a;a;0.115;0.295;0.841;0.511;0.0282;a;aaaaa;aaaaaaa;0.865;aaaaaaaa;aaa;aaaa;0.45;0.714;aaa;a;
a;a;0.706;0.47;0.0097;a;aaaaaaaa;0.433;a;a;aaaaaa;0.482;0.646;0.601;0.655;aa;0.778;aa;0.0707;0.828;0.396;0.788;aa;aaaaa;0.836;aa;aaaaaa;0.0404;aaa;aaaaa;aa;aaa;0.339;aaa;0.548;aaaaaaaa;0.344;0.642;aaaa;0.515;0.139;0.388;0.487;0.852;0.716;0.889;aaaaaaaa;aaaa;aaaa;0.851;a;0.841;0.232;0.896;0.169;a;a;0.157;0.304;0.37;0.459;0.0871;aaaa;aaaaaaaaa;aaaaaa;0.203;a;aaaaa;aaa;0.233;0.713;aaaa;aaaaaaaaa;
aaaaa;aa;0.353;0.736;0.158;a;aaaaaaaa;0.764;a;aaa;aa;0.626;0.264;0.734;0.0675;a;0.0788;aa;0.111;0.49;0.267;0.725;a;aaaaaaa;0.672;aa;aaaaaaaa;0.611;aaaa;aaaaa;a;a;0.173;a;0.913;aaaaaaaa;0.114;0.12;aaaaa;0.124;0.169;0.785;0.94;0.76;0.898;0.647;aaaaaaaaaa;aaaa;aaa;0.183;aaa;0.789;0.52;0.556;0.703;a;a;0.0266;0.283;0.0365;0.688;0.35;aa;aaaaaaaa;aaaaa;0.994;aaaa;a;a;0.605;0.163;aaaa;aaaaaaaaa;
aaa;aa;0.869;0.733;0.867;a;aaaaaa;0.0245;aa;aa;aaaaaa;0.538;0.209;0.932;0.927;a;0.226;a;0.0379;0.211;0.696;0.389;aa;aa;0.345;aaaaa;aaaa;0.774;aaaaaaa;aa;a;aa;0.618;aa;0.176;aaaaaaaaa;0.381;0.607;aa;0.52;0.0559;0.759;0.294;0.82;0.805;0.768;aaaaaaa;aaa;aaa;0.111;a;0.68;0.0886;0.38;0.6;a;a;0.831;0.93;0.908;0.368;0.985;aaaaaaa;aaaaaaaaa;aaaaaaa;0.0824;aaa;aaaa;aaaaa;0.981;0.345;aaa;aaaaaa;
aaa;a;0.736;0.586;0.454;a;aaaaaa;0.575;aa;a;aaa;0.533;0.988;0.574;0.249;aa;0.0612;aa;0.426;0.795;0.156;0.712;aa;aa;0.118;aaaa;aaaaaaa;0.44;aaaaa;aaaaa;aa;aa;0.0709;aaaa;0.348;aaaaa;0.317;0.383;a;0.749;0.0723;0.507;0.201;0.0812;0.595;0.323;aaaa;aaa;aaaa;0.0678;a;0.0617;0.761;0.415;0.134;a;a;0.0352;0.765;0.199;0.16;0.247;aaaaaaaaa;aaaa;a;0.369;a;a;aaaaaa;0.929;0.912;aa;aaaaa;
aaaaa;aa;0.561;0.989;0.868;a;aaaaaaaaa;0.778;aa;aaa;aa;0.132;0.706;0.77;0.81;a;0.407;aa;0.198;0.829;0.424;0.972;aaa;aaaaaaa;0.702;aaaaa;aaaa;0.292;aaaaaa;aaa;aa;a;0.758;aaa;0.46;aaaaaaaa;0.00942;0.258;aaaa;0.873;0.16;0.0832;0.959;0.759;0.737;0.989;aaaaaa;aa;a;0.0492;a;0.33;0.891;0.75;0.263;a;a;0.105;0.587;0.52;0.16;0.926;aaaaaaa;aaaaaaaaa;aaaaa;0.971;aaaaaaaaaa;a;aa;0.24;0.573;aa;aa;
aaa;aa;0.53;0.0803;0.079;a;aaa;0.629;aa;aaa;aa;0.285;0.144;0.296;0.309;aaaaaa;0.105;a;0.988;0.907;0.331;0.293;aa;a;0.829;aaaaa;aaaaaaaaaa;0.468;aaaaaaa;a;aa;aa;0.488;aaaa;0.778;aa;0.694;0.619;aa;0.802;0.144;0.298;0.499;0.143;0.907;0.444;aaaa;aaa;a;0.81;aa;0.812;0.684;0.792;0.181;a;a;0.17;0.922;0.33;0.606;0.124;aaaaaaaaaa;aaaaa;aa;0.443;aaaaaaa;aa;aaa;0.966;0.393;aa;aaa;
aaaaaa;aaaaa;0.169;0.283;0.0194;a;aaaaaa;0.796;aa;a;aaaa;0.247;0.145;0.414;0.778;aaaaa;0.268;a;0.00906;0.296;0.0923;0.985;aaa;aaaa;0.485;aa;aaaaa;0.876;aaaaa;aa;aa;a;0.7;aaa;0.591;aaaaaaa;0.123;0.431;a;0.659;0.353;0.0289;0.578;0.22;0.489;0.055;aaaaaaaaaa;aaaaa;aaaa;0.72;aa;0.0972;0.195;0.505;0.741;a;a;0.855;0.156;0.726;0.952;0.416;aaaa;aaaaaaaaa;a;0.792;aaaa;aaaaa;aa;0.313;0.897;a;aaaaaa;
aaaaaa;a;0.796;0.231;0.679;a;aaaaaaaaa;0.341;a;a;aaa;0.374;0.755;0.148;0.384;a;0.144;aa;0.97;0.7;0.0816;0.408;a;aaaa;0.441;aa;aa;0.617;a;aaa;aa;aa;0.995;aaaa;0.648;aaaaaa;0.583;0.572;aaaaa;0.848;0.603;0.801;0.607;0.345;0.874;0.0593;aaaaaaa;aaa;aaaa;0.0135;a;0.484;0.0161;0.393;0.911;a;a;0.753;0.709;0.399;0.424;0.846;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.912;aaaaaaaaa;aaaaaa;aaa;0.399;0.628;aaaa;aaaa;
aaaa;aaaaa;0.445;0.526;0.054;a;aaaaaaaaa;0.575;a;a;aaa;0.311;0.216;0.437;0.294;aaaaaa;0.249;a;0.642;0.37;0.212;0.856;aa;aaaaaaa;0.588;aaa;aaa;0.7;aaa;aa;a;a;0.671;a;0.411;a;0.579;0.146;aaaa;0.892;0.782;0.986;0.536;0.765;0.341;0.995;aaaa;aaaa;a;0.726;aaa;0.688;0.841;0.889;0.175;a;a;0.503;0.483;0.116;0.0787;0.236;aa;aaaaaa;aaa;0.915;a;aaa;aa;0.521;0.622;aaa;aaaaa;
aaaaa;aaaa;0.0743;0.13;0.241;a;aa;0.515;aa;aaa;aaaa;0.334;0.488;0.66;0.127;a;0.134;aa;0.048;0.818;0.353;0.542;aaa;aaaaaaa;0.874;aaaaaa;aaaa;0.0501;aaaaa;aa;aa;aaa;0.404;aaaa;0.154;aaaaaa;0.13;0.499;aaaaa;0.823;0.658;0.813;0.285;0.432;0.584;0.0568;aaaaaaa;aaaa;aaa;0.387;a;0.816;0.0893;0.142;0.954;a;a;0.271;0.0571;0.192;0.281;0.664;aaaaa;aaa;aaaaaaa;0.339;aa;aaaa;aaaaaa;0.86;0.61;a;aaaaaaaaa;
aaaaa;aaa;0.818;0.655;0.442;a;aaaaaa;0.611;a;aaa;aaaa;0.431;0.0442;0.904;0.326;a;0.729;aa;0.907;0.209;0.0279;0.305;aaa;aaaaa;0.718;a;aaaaaaa;0.856;aaaa;aa;a;aaa;0.805;a;0.878;aaaaaaaa;0.885;0.519;aaaaa;0.212;0.4;0.766;0.676;0.651;0.613;0.148;aaa;aaaaa;a;0.308;aaa;0.394;0.807;0.441;0.183;a;a;0.0506;0.0427;0.723;0.357;0.354;aaaaaaaa;aaaaaa;aaaa;0.472;aaaaaa;aaaaaa;a;0.0118;0.235;aaaa;aaaaaaaaa;
a;aaaaaa;0.0249;0.0479;0.182;a;aaa;0.281;a;aa;a;0.122;0.568;0.0317;0.844;aa;0.245;aa;0.298;0.492;0.592;0.478;a;aaaa;0.593;aaaaaa;aaaaaaaa;0.666;aa;aaa;aa;aa;0.392;a;0.853;aaaa;0.207;0.497;a;0.819;0.406;0.0256;0.308;0.568;0.596;0.929;aaaaaaaaaa;aaa;aaaa;0.61;aaa;0.295;0.369;0.445;0.634;a;a;0.169;0.186;0.673;0.466;0.214;aaaaaa;aaaaaaaaaa;aa;0.396;aaaaaaaaaa;aaaa;aaaaa;0.376;0.558;a;aaaaaa;
aaaa;aaa;0.722;0.488;0.551;a;a;0.697;a;aaa;a;0.21;0.583;0.58;0.767;aaaaaa;0.331;aa;0.172;0.233;0.798;0.00185;a;aaa;0.247;aaaa;aaa;0.648;aaaaaaa;aaaa;a;aa;0.697;aa;0.877;aaaaaaa;0.231;0.782;a;0.394;0.644;0.523;0.799;0.333;0.97;0.494;a;a;aa;0.186;aaa;0.889;0.871;0.926;0.362;a;a;0.173;0.937;0.491;0.0955;0.735;aaaaaaaaaa;aa;aa;0.356;aaaaaa;aa;aaaaa;0.335;0.926;aa;aaaaaaa;
aaaaaa;aaa;0.369;0.226;0.687;a;a;0.254;a;aa;aaaa;0.51;0.155;0.131;0.532;aaaaa;0.861;aa;0.67;0.345;0.727;0.578;aa;aaaaa;0.342;aaaa;aaa;0.904;aaaaa;aaaaa;aa;a;0.482;aa;0.581;aaaaaaaaa;0.883;0.893;aaaa;0.931;0.0182;0.209;0.237;0.825;0.307;0.444;aaa;a;aa;0.367;a;0.954;0.445;0.554;0.199;a;a;0.46;0.0682;0.48;0.534;0.104;aaaa;aaaaaaaaaa;aaaaaaaa;0.98;aaaaaaaa;aaaa;aaaa;0.701;0.699;aaaa;a;
aaaaaa;aaaaa;0.905;0.0864;0.107;a;aaaaaaa;0.689;aa;a;aaaaaa;0.898;0.587;0.084;0.154;aaa;0.171;aa;0.361;0.48;0.945;0.571;aa;aaaaaaa;0.675;aaaa;aa;0.241;aaaaaaa;aa;aa;aaa;0.238;aa;0.407;aaaa;0.0941;0.831;aaaaa;0.924;0.596;0.0635;0.0652;0.704;0.276;0.34;a;aa;a;0.566;a;0.161;0.683;0.345;0.34;a;a;0.199;0.34;0.422;0.0633;0.467;aaaa;aaaaaaaaa;aaaaaa;0.626;aaaaaaaaa;aaaaaa;aaaaa;0.987;0.528;a;aaaaaaa;
aaaa;a;0.0147;0.869;0.658;a;aa;0.521;a;a;aaaaaa;0.883;0.0135;0.626;0.531;aaaaaa;0.621;a;0.229;0.72;0.102;0.407;a;aaaaaaa;0.838;aaa;aaaaaaa;0.666;aaaaaa;aa;a;a;0.293;aaaa;0.871;aaaaa;0.664;0.645;aaaa;0.431;0.372;0.217;0.734;0.605;0.464;0.0998;aaaaaa;aaaa;a;0.524;aaa;0.903;0.9;0.78;0.175;a;a;0.974;0.214;0.307;0.298;0.603;aaaaaaa;aaaaaaaaaa;aaaaa;0.455;aaaaaaaaa;aaaa;aaaaa;0.365;0.699;aaa;aaaaa;
aaa;aa;0.155;0.929;0.111;a;aaa;0.846;aa;aaa;a;0.303;0.65;0.0749;0.545;aaaaaa;0.868;aa;0.496;0.807;0.331;0.586;aaa;aa;0.45;a;aaaaaaaaa;0.632;aaaaaaa;aaa;a;aa;0.273;a;0.32;a;0.732;0.794;aa;0.881;0.521;0.581;0.966;0.958;0.409;0.727;a;aaaaa;a;0.202;a;0.736;0.302;0.656;0.469;a;a;0.3;0.71;0.311;0.521;0.602;aaaaaaa;aaaa;aaaaaaa;0.398;aaa;aaaaa;aaaaa;0.799;0.986;aaaa;aaa;
aa;a;0.778;0.145;0.818;a;aaaaa;0.592;aa;a;aa;0.0369;0.868;0.249;0.223;aaaaa;0.791;a;0.106;0.283;0.285;0.802;aa;a;0.268;aaaaaa;aaaaaaaaaa;0.356;aaaaaa;a;a;aaa;0.075;aaa;0.102;aaaa;0.889;0.197;aaaa;0.837;0.299;0.179;0.269;0.282;0.85;0.688;aaaaaaa;aaaa;aa;0.0814;aa;0.39;0.495;0.494;0.712;a;a;0.72;0.728;0.381;0.295;0.641;aaaaaaa;aaaaaaaaaa;a;0.866;aaaaaaaaa;a;aaa;0.579;0.19;aa;a;
aaaa;aaaaaa;0.361;0.14;0.793;a;a;0.846;a;a;aa;0.0289;0.403;0.774;0.694;aaaaa;0.951;a;0.649;0.94;0.095;0.0263;aaa;aaa;0.318;aaaa;aaaaaaa;0.394;aaaaa;aaaa;aa;aa;0.383;a;0.579;aaaaaaaa;0.236;0.923;a;0.454;0.181;0.978;0.901;0.286;0.49;0.973;aaa;a;aa;0.035;a;0.419;0.896;0.992;0.811;a;a;0.71;0.9;0.974;0.902;0.154;aaaaa;aaaaa;aaaaaaaa;0.993;aaaaaaaaaa;aa;aa;0.716;0.614;aaaa;aa;
aaaaa;aaaaa;0.0372;0.986;0.357;a;aaaa;0.163;a;aa;aaaaaa;0.172;0.76;0.862;0.904;a;0.127;a;0.872;0.56;0.828;0.0825;aaa;aa;0.114;aaaa;aaaaaaa;0.574;aa;aaaaa;aa;a;0.931;aaaa;0.0863;aaaaaaaaa;0.622;0.407;aaaaa;0.924;0.808;0.798;0.977;0.667;0.329;0.782;aaaaaaaa;aaa;aaa;0.729;aa;0.431;0.00991;0.567;0.913;a;a;0.184;0.374;0.182;0.484;0.0157;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.368;aaaaaaaaa;a;a;0.923;0.634;aaa;aa;
aaaaaaa;aaa;0.358;0.752;0.158;a;aaaaa;0.0262;aa;aaa;aaaaaa;0.427;0.551;0.759;0.618;aaaa;0.542;a;0.845;0.517;0.819;0.964;aa;aaaaaaa;0.159;a;aaaaaaaaa;0.718;aa;aa;aa;aa;0.731;aaaa;0.612;aaaaa;0.725;0.514;aaaaa;0.927;0.838;0.674;0.92;0.881;0.303;0.244;aa;aa;a;0.72;aaa;0.374;0.902;0.474;0.581;a;a;0.305;0.756;0.979;0.27;0.95;aaaaa;aaaaaa;aaaaa;0.213;aa;a;aa;0.389;0.165;aa;aaaaaa;
aaaaaaa;aa;0.816;0.316;0.294;a;a;0.484;a;aa;aaa;0.072;0.999;0.906;0.0554;aaaa;0.741;aa;0.403;0.833;0.257;0.254;a;aaaa;0.00454;aa;aaaaaaaaa;0.315;a;aaaa;a;aa;0.619;aa;0.6;aaaaaaaa;0.112;0.611;aa;0.692;0.582;0.972;0.52;0.457;0.206;0.802;aa;aaaa;aaaa;0.681;aaa;0.421;0.619;0.875;0.916;a;a;0.446;0.296;0.146;0.133;0.551;aa;aaa;aaaaaaa;0.537;aaa;a;aaaaa;0.26;0.687;a;aaaaaaaaa;
aa;aa;0.849;0.0399;0.768;a;a;0.53;aa;a;aaaa;0.989;0.368;0.743;0.787;a;0.881;aa;0.293;0.27;0.898;0.525;aa;aaaa;0.093;aaa;aaaaaaa;0.191;aaaaaaa;a;a;aa;0.894;aaaa;0.0404;aa;0.783;0.406;aa;0.736;0.996;0.506;0.259;0.0124;0.68;0.0678;aaa;aa;aaaa;0.625;aaa;0.517;0.955;0.0103;0.849;a;a;0.421;0.602;0.936;0.967;0.359;aaaa;aaaa;aaa;0.174;aa;aaa;aaaa;0.655;0.0166;aaa;aaaaaa;
aaaaa;aaaaaa;0.737;0.761;0.978;a;aaaaaaaa;0.962;aa;a;aaaaa;0.145;0.543;0.808;0.578;aaa;0.758;aa;0.00541;0.922;0.889;0.804;aaa;aaa;0.765;aaa;a;0.141;aaaaaaa;aa;aa;aaa;0.244;aaa;0.204;aaaaaaaa;0.955;0.282;aaa;0.0646;0.429;0.785;0.516;0.311;0.542;0.474;a;aaa;aaaa;0.678;a;0.983;0.526;0.102;0.268;a;a;0.669;0.665;0.0318;0.59;0.276;aaaaaa;aaaaaaaa;aaaa;0.964;aaaaaaaaaa;aaa;aaa;0.0315;0.873;a;aaaa;
a;aaaaa;0.965;0.529;0.655;a;aaa;0.305;a;a;aaaaaa;0.704;0.795;0.877;0.0841;aaaaaa;0.607;a;0.769;0.233;0.55;0.713;a;aaaaaaa;0.359;aaaaaa;aaaaaaa;0.467;aaaa;aaaa;a;aa;0.0899;aaa;0.96;aa;0.58;0.0785;aaaa;0.988;0.48;0.252;0.616;0.752;0.0945;0.899;aaaaa;a;aaa;0.338;aa;0.0293;0.107;0.884;0.791;a;a;0.532;0.726;0.96;0.906;0.0467;aa;aaaaaaaa;aaaaaaa;0.455;aaaaaaa;aaaaaa;aaaa;0.0428;0.782;aa;aaaaaaaa;
aa;aa;0.717;0.64;0.491;a;aaaaaa;0.0538;aa;aa;aaaaa;0.399;0.74;0.307;0.233;aaa;0.847;aa;0.639;0.864;0.322;0.828;aaa;a;0.455;a;aaaaa;0.077;aa;aaa;a;aaa;0.0408;aa;0.688;aaaaaaa;0.658;0.00245;a;0.605;0.991;0.604;0.121;0.433;0.701;0.482;aaaaa;aa;aaaa;0.134;aa;0.322;0.574;0.896;0.7;a;a;0.791;0.869;0.449;0.563;0.578;aaa;aaaaaaaaa;aaaaaaa;0.819;aaaaaaa;aa;aaaa;0.926;0.369;aaa;aaaa;
aaaaaaa;aaaaa;0.0521;0.417;0.353;a;a;0.377;aa;aaa;aaa;0.843;0.761;0.0803;0.764;aaaa;0.131;a;0.72;0.207;0.218;0.834;a;aaaaa;0.748;aa;aaaaaaaa;0.535;aaaa;a;aa;aa;0.325;aaaa;0.00897;aaaaaaaa;0.542;0.233;aaaa;0.871;0.239;0.39;0.522;0.588;0.44;0.605;aaaaaaaaa;aaaa;a;0.436;aaa;0.699;0.352;0.877;0.627;a;a;0.874;0.598;0.331;0.559;0.733;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.628;aaaaaa;aaaaaa;aa;0.417;0.443;aaa;aaaa;
aaaaaaa;a;0.342;0.658;0.308;a;aaaaa;0.883;a;aa;aaa;0.271;0.838;0.416;0.902;aaa;0.0552;a;0.153;0.238;0.686;0.667;aaa;aaaa;0.191;aaa;aaaaaa;0.421;aaaa;a;a;a;0.541;aaaa;0.0594;aaaaaaaa;0.556;0.68;aaaa;0.992;0.93;0.278;0.411;0.864;0.761;0.607;aa;aaaaa;aa;0.639;aa;0.294;0.819;0.565;0.617;a;a;0.405;0.958;0.0677;0.082;0.644;aaaaaaaa;aaaaaaaa;aaaa;0.0179;aaa;aa;aaaaaa;0.495;0.175;aa;aa;
a;aaaaa;0.12;0.724;0.117;a;a;0.329;a;aaa;aa;0.17;0.966;0.466;0.732;aaaaa;0.795;aa;0.622;0.598;0.195;0.749;a;aaaa;0.7;aaa;aaaaaaaaaa;0.311;aaa;aaaa;aa;a;0.577;aa;0.802;aa;0.399;0.593;a;0.556;0.482;0.896;0.834;0.59;0.0522;0.804;aaa;aaaaa;aa;0.338;aaa;0.726;0.0334;0.0145;0.126;a;a;0.641;0.894;0.218;0.238;0.824;aaa;aaaaa;aaaaaaaa;0.195;aaaaaaa;aaaaa;aaaaaa;0.154;0.972;a;aa;
aaaa;aaaaaa;0.743;0.355;0.361;a;a;0.791;aa;a;aa;0.151;0.914;0.56;0.356;aaa;0.876;a;0.528;0.337;0.633;0.216;aa;aaaaaaa;0.781;aaaaa;aaaa;0.676;aaa;aaa;a;a;0.669;aaaa;0.369;aaaa;0.0134;0.936;a;0.224;0.138;0.837;0.248;0.432;0.912;0.143;aa;aaa;aaaa;0.164;aa;0.403;0.749;0.511;0.404;a;a;0.971;0.204;0.362;0.0959;0.571;a;aaa;aaa;0.489;aaaaa;aa;aaa;0.00817;0.26;a;aaa;
