ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);
a;0.196;aaa;aaa;0.402;0.0763;0.194;0.785;0.802;a;0.275;0.212;aaaaa;0.735;0.471;aa;aa;0.94;aaaaaa;0.141;aaa;aaaaaaa;0.424;aaaaaaaa;aaaaaaaaa;
a;0.164;aa;aaaa;0.837;0.338;0.76;0.0729;0.892;a;0.541;0.553;aaaaa;0.349;0.0687;aa;aaaaaa;0.114;aaaa;0.239;aaaaa;aaaaa;0.853;aaaaaaa;a;
a;0.063;a;aaa;0.19;0.561;0.0405;0.14;0.118;a;0.00878;0.612;aaaaaaa;0.906;0.0774;aa;aa;0.474;a;0.0856;aa;a;0.466;aaaaaaa;aaaaaaaaaa;
a;0.644;aaa;a;0.973;0.608;0.807;0.267;0.377;a;0.258;0.504;aa;0.995;0.998;a;aaaa;0.884;aaaa;0.0799;a;aaaaaaa;0.562;aaaaaaaa;aaaaaaaaa;
a;0.99;a;a;0.759;0.747;0.483;0.144;0.288;a;0.731;0.839;a;0.941;0.133;aa;aaa;0.95;aaaaaa;0.437;aa;aaa;0.449;aaaaa;a;
a;0.412;aa;aaaa;0.548;0.148;0.379;0.299;0.636;a;0.881;0.531;aa;0.401;0.288;a;aa;0.279;aaaaa;0.252;aaaa;aaaaa;0.209;aaaa;aa;
a;0.829;a;a;0.749;0.786;0.777;0.294;0.601;a;0.0886;0.121;aaaaa;0.394;0.585;aa;aaaaaa;0.355;aaaa;0.839;aaaaaaa;aaaaaaaa;0.0166;aaaa;aaaaaaa;
a;0.46;aa;aaa;0.477;0.544;0.269;0.334;0.898;a;0.561;0.0557;aaaaaaa;0.626;0.00424;a;aaaaa;0.681;aaaaa;0.119;a;aa;0.663;aaaaaa;aa;
a;0.193;aa;aaa;0.169;0.642;0.125;0.48;0.556;a;0.12;0.707;aaaaaaa;0.835;0.184;aa;aaaaaa;0.699;aaaaa;0.00842;aaaaa;aaaaaaaa;0.763;aaaaaaa;aaaaaa;
a;0.743;aaa;aaa;0.242;0.383;0.704;0.883;0.137;a;0.258;0.277;aaa;0.855;0.551;a;aaaaaaa;0.651;aaaa;0.983;aa;aaaaa;0.163;aa;aaaaaaaaa;
a;0.296;aa;a;0.158;0.738;0.804;0.819;0.134;a;0.0716;0.718;aaaaaa;0.74;0.232;aa;aaa;0.722;aaa;0.457;aaaaaa;aaaaaaaa;0.725;aaaaaa;aaaaaaaaa;
a;0.673;aa;aaaaa;0.137;0.163;0.784;0.656;0.132;a;0.413;0.0513;aaaaa;0.493;0.77;aa;aaaaaaa;0.433;aaaa;0.15;aaaaa;aa;0.333;aa;aaaaa;
a;0.937;aa;a;0.211;0.0644;0.443;0.381;0.597;a;0.907;0.982;aaaaa;0.893;0.599;a;aaaaaaa;0.676;aaaaaa;0.911;aaaaaaa;aaaaa;0.57;aaaaaaa;aaaa;
a;0.526;aaa;a;0.138;0.436;0.689;0.482;0.628;a;0.222;0.297;a;0.0838;0.509;aa;aaa;0.181;aaaa;0.602;aaa;aaaaa;0.387;aaaaaa;aaa;
a;0.276;aa;a;0.642;0.529;0.0705;0.0563;0.762;a;0.842;0.998;aaaa;0.281;0.85;aa;a;0.0527;aaa;0.00895;aaaa;aaaaaaaaa;0.106;aaaaa;a;
a;0.323;a;aaaaa;0.954;0.681;0.463;0.781;0.155;a;0.935;0.4;a;0.841;0.0636;a;aaaaa;0.705;aaaa;0.744;aaa;aa;0.56;aaa;a;
a;0.902;aaa;aa;0.454;0.468;0.603;0.0419;0.0975;a;0.533;0.546;a;0.275;0.172;a;aaa;0.273;aaaaaa;0.486;aaaaaaaa;a;0.808;a;aaaa;
a;0.601;aa;aaa;0.483;0.388;0.109;0.379;0.336;a;0.35;0.291;aaaaaaa;0.962;0.859;aa;aa;0.92;aa;0.518;aaaaaaaa;aaaa;0.215;a;aaaaa;
a;0.929;a;aaaaa;0.401;0.109;0.982;0.608;0.931;a;0.713;0.209;aaaaaaa;0.322;0.437;a;aaaaa;0.919;aa;0.194;aaaaaaa;aaaaaaaa;0.653;aaaaaaa;aaaaaaaaaa;
a;0.657;aaa;aaaa;0.762;0.988;0.818;0.491;0.748;a;0.176;0.972;aaaa;0.675;0.433;a;aa;0.248;a;0.571;a;aa;0.607;a;aaaaaaa;
a;0.596;aaa;a;0.568;0.814;0.993;0.88;0.657;a;0.517;0.225;aaaaa;0.72;0.281;a;a;0.256;aaaaaa;0.728;aaaa;aaaa;0.0301;aaaaaaa;aaaaaaaa;
a;0.291;aaa;aaaaa;0.108;0.416;0.974;0.375;0.833;a;0.852;0.193;a;0.686;0.0137;a;aaaaaaa;0.854;aaaa;0.0467;a;aaaaaaa;0.412;aaaaa;aaa;
a;0.51;aaa;aa;0.403;0.0116;0.679;0.0488;0.712;a;0.731;0.896;a;0.185;0.48;a;aaaa;0.974;aa;0.537;aaaaa;a;0.724;aaaaaaa;aaaaaa;
a;0.144;aaa;aa;0.781;0.603;0.75;0.434;0.43;a;0.515;0.268;a;0.987;0.602;a;a;0.773;aaaaa;0.402;aa;a;0.863;aaaaaaaa;aaaaaaaaaa;
a;0.407;a;a;0.763;0.878;0.12;0.378;0.76;a;0.819;0.115;aaaaa;0.249;0.286;a;aaaaaaa;0.0899;a;0.0498;aaaaaa;aaaaaaa;0.985;aaaa;aaaaaaa;
a;0.624;aaa;aaa;0.231;0.146;0.914;0.417;0.851;a;0.546;0.321;aaa;0.9;0.587;a;aaa;0.431;aaaaa;0.63;aaaaaaaa;aaaaa;0.762;a;aaaaaaaaaa;
a;0.883;aa;aaaa;0.982;0.983;0.44;0.115;0.861;a;0.806;0.546;aaaaaaa;0.866;0.999;aa;aa;0.787;a;0.954;aaaaa;aaaa;0.447;aaaaaa;aaaa;
a;0.163;aaa;aaa;0.444;0.95;0.884;0.408;0.338;a;0.229;0.177;aaaaaaa;0.471;0.764;aa;aaa;0.67;a;0.389;aaa;aaa;0.0305;aaa;aaaaaaa;
a;0.491;a;aaa;0.689;0.738;0.476;0.996;0.834;a;0.906;0.128;aaa;0.299;0.921;a;aaaaaaa;0.104;a;0.631;aaaaaaaa;aaaaa;0.466;aa;aaa;
a;0.765;aa;aaa;0.215;0.437;0.127;0.924;0.414;a;0.72;0.787;aaa;0.668;0.492;a;aaaaaa;0.258;aa;0.414;aaaaaa;aaaa;0.155;a;aaaaa;
a;0.313;aa;aa;0.992;0.746;0.189;0.393;0.603;a;0.709;0.871;aaaaaaa;0.966;0.82;a;aaaaaaa;0.734;aa;0.513;a;aaaaaaaa;0.762;aaaaaaa;aaaaaaa;
a;0.174;aa;aaaaa;0.569;0.017;0.0515;0.142;0.156;a;0.558;0.981;a;0.21;0.317;a;a;0.288;aa;0.648;aaa;aaaaaaaaa;0.0259;aaaa;aaa;
a;0.713;a;a;0.986;0.306;0.538;0.179;0.0894;a;0.583;0.272;a;0.0695;0.259;a;a;0.824;aaaa;0.0315;aaaaaaa;aaaaaaaa;0.00409;aaaaaaa;a;
a;0.0156;aa;aaaaa;0.472;0.754;0.614;0.946;0.834;a;0.166;0.0546;aaaaaa;0.851;0.354;aa;a;0.996;a;0.799;a;a;0.823;a;aaaaa;
a;0.61;aa;aaaa;0.411;0.143;0.677;0.369;0.13;a;0.595;0.0851;aa;0.896;0.295;aa;aaaaaaaa;0.229;aaaaaa;0.634;aaaaa;aaaa;0.4;aaaaaaa;aaaaa;
a;0.533;a;aaaa;0.468;0.15;0.0262;0.591;0.174;a;0.737;0.128;aaa;0.17;0.238;a;aaaaaa;0.134;aaa;0.521;a;aaaaa;0.776;aaaa;aaaaaaaa;
a;0.509;aa;aaa;0.0429;0.662;0.981;0.24;0.58;a;0.292;0.361;aaaa;0.98;0.204;aa;a;0.312;aaaa;0.38;aaaaaaaa;aa;0.494;aaaaaa;aaaaaaaa;
a;0.518;aa;aaa;0.294;0.597;0.718;0.638;0.538;a;0.318;0.809;aaaaaa;0.0409;0.994;aa;aaaaaa;0.713;aaa;0.994;aaaaaa;aaaaaaaa;0.189;aaaaaa;aaaaaaaaaa;
a;0.912;a;aaa;0.2;0.768;0.92;0.505;0.365;a;0.651;0.477;aaaa;0.871;0.0775;aa;aa;0.633;aa;0.178;aa;aaaaaaaaa;0.0157;aaaaaa;aaaaaaaaaa;
a;0.405;aa;aaaa;0.249;0.152;0.259;0.074;0.732;a;0.362;0.611;aaaa;0.376;0.177;a;aaaaa;0.701;aaaaa;0.82;aaaa;aaaaa;0.543;aaaa;aaaaaaaa;
a;0.272;aaa;a;0.215;0.641;0.169;0.874;0.213;a;0.976;0.314;aaaa;0.418;0.984;aa;aaaa;0.658;aaa;0.436;aaaa;aaaaaaaa;0.235;aaaa;aaaa;
a;0.763;aaa;aa;0.0497;0.738;0.631;0.194;0.691;a;0.604;0.0964;aaaaaaa;0.826;0.399;aa;aaaa;0.148;aaa;0.00938;aaaaa;aaaaaaa;0.283;aaaaaaa;aaaaaaaa;
a;0.702;a;aaaaa;0.0174;0.156;0.514;0.269;0.617;a;0.0717;0.0761;aaaaaa;0.821;0.256;a;aaaaaaa;0.55;aaaaa;0.745;aaa;aaaaa;0.0333;aaaaaaa;a;
a;0.79;aaa;aaaaa;0.84;0.967;0.563;0.494;0.973;a;0.907;0.175;aaaaa;0.399;0.538;a;aaaaa;0.713;aaaa;0.854;aa;aaaaaaaa;0.919;a;aaaaaaaaaa;
a;0.771;aaa;aaa;0.883;0.371;0.442;0.745;0.943;a;0.288;0.983;aaa;0.834;0.0555;a;aaaaaaaa;0.201;aaaa;0.524;a;aaaaaa;0.0412;aaaaaaaa;aa;
a;0.65;aa;aa;0.362;0.957;0.909;0.272;0.56;a;0.531;0.192;aaaaaaa;0.41;0.117;aa;a;0.969;aaa;0.462;aaaaaaaa;aaaaaaaa;0.833;aaaaa;aa;
a;0.413;a;aaa;0.859;0.247;0.4;0.734;0.142;a;0.655;0.789;aaaaaaa;0.424;0.515;a;aaaaaa;0.579;a;0.451;aa;aaaaaa;0.037;aaa;aaaaaaaaaa;
a;0.508;aa;aaaaa;0.442;0.985;0.291;0.927;0.751;a;0.45;0.139;aaaaaa;0.561;0.453;a;aa;0.75;aaaaaa;0.786;aaa;aaaaaaaa;0.115;aaaa;aa;
a;0.202;aaa;a;0.898;0.984;0.107;0.572;0.0881;a;0.676;0.365;aaaaaaa;0.552;0.0323;aa;a;0.802;aa;0.18;aa;aa;0.929;aaaaa;aaaaa;
a;0.546;aa;aaaaa;0.551;0.267;0.534;0.0816;0.53;a;0.787;0.706;aaa;0.868;0.00735;aa;aaaaaaa;0.876;aaaaa;0.269;aaa;aaaaaaaa;0.868;aaaaaaaa;a;
a;0.863;a;aa;0.284;0.533;0.909;0.185;0.896;a;0.0683;0.292;aaa;0.359;0.915;a;aaaaaaa;0.844;aaaaaa;0.67;aaaaa;aaaaaaaa;0.0166;aaaaaa;aaa;
a;0.963;aaa;aa;0.265;0.57;0.948;0.68;0.725;a;0.186;0.502;aaaa;0.71;0.157;aa;aaaa;0.44;a;0.559;a;a;0.26;aaaaaa;aaaaaaa;
a;0.0432;a;aaaa;0.695;0.821;0.166;0.571;0.482;a;0.205;0.498;aa;0.829;0.906;a;aa;0.543;aaaaaa;0.954;aaa;aa;0.439;aa;aaaaaaaa;
a;0.631;aaa;a;0.615;0.633;0.0452;0.558;0.872;a;0.239;0.894;aaaaaaa;0.411;0.0274;aa;aaaaaaa;0.842;aaaa;0.536;aaaaaaa;aaa;0.849;aaaa;aaaaaa;
a;0.613;aaa;aaaa;0.309;0.32;0.354;0.863;0.0969;a;0.00567;0.317;aaaaa;0.84;0.408;aa;aaaaaaaa;0.299;aaaaa;0.303;aaa;aaaaaaaaa;0.0488;aaaaaaa;aaaaaaaaaa;
a;0.472;aaa;a;0.392;0.0734;0.0807;0.0681;0.987;a;0.0977;0.463;aaa;0.0017;0.599;a;aaaa;0.395;aaaaaa;0.221;aaa;a;0.568;aaaaaaaa;aaaaaa;
a;0.906;aa;aa;0.387;0.737;0.697;0.704;0.771;a;0.472;0.27;aa;0.359;0.0852;aa;aaa;0.0178;aa;0.558;aaaaa;aa;0.731;aaaaaaaa;aaaaaaaaa;
a;0.685;aaa;aaaaa;0.00168;0.291;0.191;0.385;0.873;a;0.324;0.0198;aa;0.686;0.684;a;aaaaaaa;0.026;aaa;0.279;aaaaaaa;aaaaaaaa;0.427;a;aaaaaa;
a;0.061;aa;aaaa;0.614;0.726;0.963;0.227;0.723;a;0.469;0.76;aaaaaaa;0.867;0.00464;a;aaaaaaa;0.894;aaaaaa;0.323;aaaaaaaa;aaaaaaa;0.985;aaaaaaaa;aaa;
a;0.0739;aaa;aaaaa;0.258;0.623;0.217;0.736;0.071;a;0.728;0.496;aaaaa;0.173;0.113;aa;aaaaaaa;0.739;aa;0.866;aaaa;aaaaaaaaa;0.541;a;aaaa;
a;0.189;a;a;0.468;0.161;0.16;0.735;0.0395;a;0.46;0.136;aaaaa;0.288;0.337;a;aaaaa;0.468;aaa;0.504;aaaaa;a;0.972;aaa;aa;
a;0.806;a;aaaaa;0.703;0.0228;0.107;0.142;0.519;a;0.525;0.629;aaaaaa;0.889;0.43;aa;aaaaa;0.358;aaaa;0.0929;aaa;aa;0.814;aaaaaa;aaaaaaaaa;
a;0.0603;aaa;aaa;0.497;0.994;0.972;0.297;0.0739;a;0.506;0.694;aaaaa;0.338;0.148;aa;aaaa;0.743;aaaaaa;0.431;aaa;aaaaaaa;0.73;aaaaaa;aaa;
a;0.535;aa;aa;0.858;0.947;0.598;0.536;0.924;a;0.0345;0.492;aaaaaaa;0.542;0.675;a;a;0.0286;aaaaaa;0.691;a;aa;0.053;a;aaaaaaaa;
a;0.389;aa;aaaaa;0.788;0.617;0.517;0.75;0.424;a;0.927;0.00871;aaa;0.417;0.115;aa;aaaaa;0.558;aaaaa;0.717;aaaa;aaaaaaaa;0.0868;aaaaaa;aaaaa;
a;0.914;aaa;aaa;0.588;0.272;0.701;0.514;0.854;a;0.079;0.182;aaaaaaa;0.273;0.403;a;aaaa;0.0659;a;0.167;a;aaa;0.552;aaaaaaa;aaa;
a;0.048;aa;a;0.145;0.199;0.288;0.204;0.0983;a;0.27;0.193;aaaaaaa;0.5;0.264;aa;aaaaaa;0.821;aaa;0.551;aaaaaa;aaa;0.286;aaaaa;aaaaa;
a;0.878;aaa;aaaaa;0.151;0.961;0.412;0.188;0.704;a;0.942;0.198;aaaa;0.26;0.0909;a;aaaaaaaa;0.298;aaa;0.0362;aa;aaaaa;0.612;aaaaaaa;aaaaa;
a;0.732;aaa;aa;0.503;0.704;0.903;0.286;0.0164;a;0.203;0.931;aaa;0.712;0.0235;a;aaaaaa;0.00768;a;0.687;a;aa;0.633;a;a;
a;0.259;aa;aa;0.303;0.605;0.264;0.225;0.327;a;0.292;0.193;aa;0.634;0.386;aa;aaaaaaaa;0.395;a;0.0497;aa;aaaa;0.216;aaaaaaaa;aaaaa;
a;0.657;a;aa;0.299;0.865;0.785;0.767;0.105;a;0.577;0.0525;aa;0.35;0.097;a;aaa;0.0802;aaaa;0.0247;aaa;aaa;0.74;aaaaaa;aaaaaaa;
a;0.12;aa;aa;0.83;0.446;0.834;0.792;0.218;a;0.282;0.708;aaaaaa;0.543;0.891;aa;aaa;0.165;a;0.223;aaaaaa;aaaaaa;0.22;aaaaaa;aaaaaaa;
a;0.242;aa;aa;0.646;0.804;0.636;0.977;0.6;a;0.581;0.0866;aaaaaaa;0.317;0.105;a;aaaaa;0.795;aaaaaa;0.828;aaaaaaa;a;0.844;aaaaaaaa;aaaaaa;
a;0.736;aaa;aa;0.0824;0.504;0.363;0.955;0.509;a;0.24;0.0405;aa;0.246;0.609;a;aaaaaa;0.0204;aaaa;0.334;aaaaaaaa;aa;0.645;aaa;aaaaa;
a;0.48;a;aaaaa;0.86;0.582;0.395;0.681;0.159;a;0.354;0.222;aaaaaa;0.589;0.383;a;aaaaaa;0.277;aaa;0.445;aaaaaa;aaa;0.0705;aaaaaa;aaaaaa;
a;0.895;aaa;a;0.771;0.755;0.326;0.731;0.0679;a;0.32;0.268;aa;0.715;0.593;a;a;0.00563;aaaaa;0.0716;aa;aaa;0.886;aaa;aaaaa;
a;0.28;aaa;aa;0.829;0.356;0.888;0.956;0.937;a;0.751;0.775;aaaaaa;0.561;0.959;aa;aa;0.028;aa;0.8;a;aaaaaaaaa;0.689;aaaaa;aa;
a;0.941;aaa;aaa;0.674;0.225;0.495;0.0356;0.729;a;0.356;0.195;aaaaa;0.164;0.131;a;a;0.991;aaaa;0.263;aaaaaaaa;aaaaaa;0.755;a;aaaaaaa;
a;0.857;a;a;0.836;0.944;0.875;0.99;0.621;a;0.38;0.542;aaaaa;0.207;0.193;a;aaaaaaaa;0.918;aaaa;0.095;aaaaa;aaaaa;0.607;aaaaa;aaaaaa;
a;0.19;a;aaaa;0.0715;0.359;0.977;0.0771;0.148;a;0.978;0.118;a;0.0911;0.955;a;aaaaaaa;0.449;aaaaa;0.773;aaa;aaaa;0.412;aaaaaaa;aaaaa;
a;0.298;aa;aa;0.994;0.838;0.262;0.00645;0.458;a;0.331;0.182;a;0.646;0.41;a;aaaa;0.764;aaa;0.307;aaaaa;aaaaaaaaa;0.2;a;aaaa;
a;0.752;a;aaaaa;0.777;0.758;0.726;0.922;0.923;a;0.823;0.447;aa;0.656;0.946;a;aaa;0.313;aaaaa;0.968;aaa;aaaaa;0.685;aaaaaaaa;aaaaaa;
a;0.027;aa;a;0.658;1;0.811;0.803;0.972;a;0.591;0.997;aaaaa;0.123;0.433;aa;aaaaa;0.0286;aaa;0.0944;aaaa;aaaaaaa;0.923;aa;aaaaaaaaaa;
a;0.0654;aaa;aaaaa;0.522;0.505;0.558;0.192;0.664;a;0.843;0.185;aaaaaa;0.0342;0.36;aa;a;0.022;aaaa;0.87;aaaa;aaa;0.194;aaa;aaaaaaa;
a;0.435;aa;aaaa;0.835;0.781;0.986;0.967;0.00126;a;0.556;0.188;aaa;0.502;0.469;aa;aaaaa;0.55;aa;0.625;aaaaaaa;aaaa;0.485;aaa;aaaaaaaaaa;
a;0.144;aaa;aaa;0.568;0.35;0.471;0.563;0.525;a;0.336;0.269;aa;0.116;0.188;a;aaaaa;0.731;aa;0.239;aaaa;aaaaaaa;0.666;aaaaa;aaaa;
a;0.422;aaa;aaa;0.72;0.321;0.657;0.084;0.505;a;0.869;0.278;aa;0.799;0.0288;a;aaaa;0.454;aa;0.87;aa;a;0.129;aaa;a;
a;0.899;aa;aaa;0.701;0.477;0.0458;0.0429;0.648;a;0.222;0.286;a;0.616;0.653;aa;aaaaa;0.966;aaa;0.846;aa;aaaaa;0.172;aaaa;aaa;
a;0.328;aa;aaa;0.0728;0.595;0.00889;0.399;0.935;a;0.85;0.545;a;0.37;0.426;a;aa;0.159;a;0.671;aa;aa;0.109;aaaaaaa;aaa;
a;0.241;aaa;aaaa;0.465;0.918;0.0833;0.983;0.744;a;0.419;0.703;aaaaaaa;0.392;0.261;aa;aaaaaa;0.759;aaaaaa;0.587;aaaaaaa;aa;0.177;aaaaaaa;aaa;
a;0.286;aaa;aa;0.627;0.734;0.223;0.713;0.0749;a;0.305;0.199;aa;0.547;0.771;aa;aaaaaaaa;0.238;aaa;0.65;aaaaa;aaaaa;0.699;aaa;aaaaaaaaaa;
a;0.289;aaa;aaa;0.565;0.396;0.126;0.0283;0.18;a;0.623;0.255;aaaaaaa;0.48;0.818;a;aaa;0.99;aaa;0.0732;aaa;a;0.0726;aaaaa;aaaa;
a;0.946;a;aaaa;0.948;0.889;0.388;0.274;0.0383;a;0.276;0.309;aaaa;0.218;0.926;a;aaaaaa;0.351;aaaa;0.323;aaa;aaaaaaaa;0.623;aa;aaaaa;
a;0.87;a;aaaa;0.000562;0.448;0.0517;0.431;0.755;a;0.268;0.626;aaaa;0.581;0.921;a;aaa;0.832;aaaa;0.892;aaaa;aaaaaaaaa;0.819;aaaaaaaa;aaa;
a;0.559;aa;aaaaa;0.285;0.912;0.866;0.352;0.128;a;0.329;0.79;aaaa;0.503;0.83;aa;aaaaaaa;0.38;aaaaaa;0.384;aaaaa;aaaaaaa;0.167;aaaaaaaa;aaaaaaaa;
a;0.0601;aaa;aa;0.41;0.572;0.0337;0.981;0.143;a;0.168;0.54;aaa;0.105;0.865;aa;aaaaaaa;0.746;aaaaa;0.106;aaaaaaaa;aaaaaaa;0.67;aaaaaaaa;aaaaaaaa;
a;0.889;aa;aa;0.388;0.991;0.305;0.58;0.373;a;0.687;0.061;aaaaa;0.686;0.316;aa;a;0.741;aaaa;0.616;aaaaaaa;aaaaaa;0.951;aaa;aaa;
a;0.83;aa;aaaa;0.118;0.27;0.644;0.691;0.218;a;0.675;0.259;aaaaa;0.919;0.285;a;aaaaaaaa;0.565;aaa;0.0729;a;aaaa;0.715;aaaaaaa;aaaaa;
a;0.435;aaa;aaaa;0.553;0.463;0.0976;0.889;0.411;a;0.456;0.73;a;0.994;0.905;a;aaaa;0.58;aaaaa;0.584;a;a;0.474;aaa;aaaaaaaaa;
a;0.886;a;aaaaa;0.407;0.668;0.233;0.331;0.705;a;0.487;0.822;a;0.785;0.749;aa;aaaaaaa;0.264;aaa;0.93;aaaaaaa;aaaaaaaa;0.837;aaaaaaaa;aaaaaaaaaa;
a;0.117;aaa;a;0.956;0.817;0.678;0.463;0.649;a;0.974;0.436;aaaaa;0.162;0.626;aa;aaaaaaa;0.6;aaaa;0.786;aaaa;aaaaaa;0.699;aaaa;aaaaaaaaaa;
a;0.51;aaa;aaaaa;0.502;0.175;0.543;0.767;0.223;a;0.319;0.259;aaaaaa;0.646;0.999;a;a;0.0274;aaaa;0.506;aaa;aaaaaaa;0.0585;aaaaaaaa;aaa;
a;0.397;a;aa;0.474;0.801;0.778;0.503;0.316;a;0.0686;0.709;aaaaaaa;0.408;0.206;a;aa;0.503;aaa;0.0763;aaaa;a;0.185;aaaaa;aaaa;
a;0.674;aaa;a;0.646;0.302;0.0795;0.246;0.0692;a;0.677;0.818;aaa;0.647;0.239;a;aaaaaaa;0.0207;a;0.875;aaaaaaa;aaaa;0.738;a;aaaaaaa;
a;0.336;aa;aaaaa;0.63;0.191;0.915;0.176;0.834;a;0.671;0.315;aaaaaaa;0.194;0.62;a;aaaaaaa;0.767;aaaaa;0.0756;aaaa;aaa;0.223;aaaaa;aaaaaaaaa;
a;0.244;aa;a;0.611;0.333;0.502;0.826;0.111;a;0.623;0.00915;aaaaaa;0.946;0.292;aa;aaaaa;0.758;aa;0.803;aaaa;aaa;0.348;aaa;aaa;
a;0.974;a;aa;0.472;0.87;0.558;0.469;0.494;a;0.482;0.427;aaaaaa;0.541;0.271;a;aaaaaaaa;0.962;aaaaaa;0.759;aa;aaaa;0.208;aa;aaaaaa;
a;0.0276;a;aa;0.349;0.867;0.32;0.181;0.335;a;0.0812;0.264;aaa;0.18;0.194;aa;aaaa;0.634;a;0.521;aaa;aaaaaaa;0.308;aaaa;aaaaaaaaa;
a;0.807;aaa;aa;0.0836;0.392;0.272;0.485;0.157;a;0.151;0.915;aaaaaaa;0.891;0.617;a;aaaaa;0.188;aa;0.604;a;aaa;0.637;aaa;aaaa;
a;0.294;aaa;aaaaa;0.931;0.256;0.942;0.273;0.197;a;0.0919;0.618;aaaa;0.471;0.573;aa;aaa;0.822;aa;0.752;aaaa;aaaaa;0.7;a;aaaaa;
a;0.615;a;aaaaa;0.213;0.666;0.636;0.387;0.513;a;0.598;0.86;aaaaaaa;0.879;0.636;aa;aaaaaaa;0.291;aaaaa;0.115;aaaaaa;aaaaaa;0.788;aa;aaaaa;
a;0.423;aaa;aa;0.936;0.537;0.0449;0.218;0.774;a;0.365;0.862;aaa;0.0305;0.505;a;aaaaaaa;0.789;aaaa;0.758;aaaaa;aaaaaa;0.503;a;aaaaaaaaa;
a;0.392;aaa;aa;0.994;0.492;0.274;0.275;0.289;a;0.114;0.029;a;0.74;0.435;aa;aaa;0.436;aaaaa;0.419;a;aaaaaa;0.246;aaaaaaa;aaaaaa;
a;0.467;aa;aaaa;0.635;0.579;0.647;0.414;0.29;a;0.43;0.954;aaaa;0.653;0.495;aa;aaa;0.541;aaaa;0.778;aaaaa;a;0.0139;aaaaaaaa;aaaaaaaaa;
a;0.822;aaa;aaa;0.698;0.224;0.178;0.101;0.563;a;0.529;0.539;a;0.882;0.397;a;aaaaaa;0.304;aaaa;0.429;aa;aaa;0.471;aaaaa;aaaaaaaaa;
a;0.43;aa;aaaaa;0.828;0.0554;0.631;0.719;0.288;a;0.0768;0.831;aaaaaaa;0.303;0.278;a;aa;0.619;aaaaaa;0.871;aa;a;0.935;aaaa;aa;
a;0.753;a;aaaa;0.327;0.869;0.979;0.133;0.857;a;0.145;0.135;aaaaaaa;0.369;0.763;aa;aaaa;0.0312;a;0.83;aa;aaaaa;0.99;aaaaaaa;aaaaaa;
a;0.448;aa;aa;0.245;0.774;0.434;0.416;0.932;a;0.761;0.594;a;0.901;0.959;aa;aaaa;0.741;aaa;0.991;aaaa;aaaaaaaa;0.88;aaaaaaaa;aaa;
a;0.38;aaa;aa;0.914;0.578;0.2;0.147;0.972;a;0.679;0.881;aaa;0.487;0.136;a;aaaaaaaa;0.593;aa;0.591;aa;aaaaaaa;0.597;aaa;a;
a;0.3;aaa;aaaa;0.195;0.0421;0.932;0.159;0.826;a;0.598;0.0443;a;0.703;0.864;aa;aaaa;0.251;aa;0.336;a;aaaaaaa;0.993;aaaaaaaa;aaaaaaaaa;
a;0.265;a;aaa;0.651;0.796;0.154;0.848;0.0292;a;0.801;0.449;a;0.31;0.18;aa;aaaa;0.269;aaaaaa;0.102;aaaaaaa;aaaaa;0.0519;aaaaa;aaaaa;
a;0.295;aa;a;0.714;0.31;0.471;0.583;0.515;a;0.6;0.562;aaaaaaa;0.442;0.013;aa;aaaaaaa;0.423;aaaaaa;0.0957;aaa;aa;0.581;aaaa;aaaaa;
a;0.737;a;aa;0.806;0.235;0.741;0.47;0.995;a;0.691;0.724;aaaaaa;0.536;0.222;a;aaaaaa;0.98;a;0.847;aaaaa;aa;0.911;aaa;aaaaa;
a;0.46;aa;aaaa;0.864;0.133;0.455;0.786;0.136;a;0.295;0.665;a;0.811;0.112;aa;aaa;0.313;aa;0.664;aaaa;aaa;0.814;aaaaaaa;aaaaaaaaaa;
a;0.319;a;aaaaa;0.308;0.182;0.168;0.604;0.465;a;0.366;0.8;aaaaaaa;0.919;0.824;a;aaaaaaa;0.247;aaaa;0.368;aaaaaa;aaaaaa;0.959;aa;aa;
a;0.96;aa;aaaaa;0.88;0.927;0.281;0.558;0.097;a;0.909;0.508;aaaaa;0.687;0.223;a;aaaaa;0.947;aa;0.917;aaaa;a;0.298;aaaaaaaa;aaaaa;
a;0.858;aaa;aaaa;0.363;0.226;0.149;0.417;0.209;a;0.946;0.429;aaa;0.535;0.924;a;aaaa;0.194;aaaaaa;0.535;aa;aaaaaaaaa;0.216;aa;aaaaaaaa;
a;0.00224;aa;aaaaa;0.0772;0.369;0.159;0.917;0.816;a;0.309;0.892;aa;0.8;0.349;aa;aaaa;0.166;aa;0.129;aaa;aaaaaaaa;0.96;aaaaaa;a;
a;0.00606;aaa;aa;0.656;0.689;0.975;0.57;0.194;a;0.552;0.529;aaaa;0.843;0.887;aa;aaaaaa;0.038;a;0.323;aaaaa;aaaaaaaaa;0.105;aaaaaaa;aaaaaaaaaa;
