ATT0(string,7);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,6);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,2);ATT47(string,3);ATT48(string,1);ATT49(string,7);ATT50(string,8);ATT51(string,5);ATT52(string,10);
aaaa;aaa;0.419;aaa;aaaaaaaaa;aaaa;a;0.317;0.821;0.557;a;a;0.481;0.296;0.99;aaaaa;a;0.481;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.802;0.771;0.857;0.606;0.136;a;0.968;aaaaaa;aa;0.961;0.953;aaaa;a;0.446;a;a;0.677;0.307;aa;aaa;aaaaa;0.169;a;0.199;a;aa;a;aaaaaaa;aa;aaa;aaaaaaa;
aaaa;aa;0.0579;aaa;aaaaaaa;aaaaaaaa;a;0.796;0.483;0.0232;aa;aaaaaa;0.971;0.938;0.177;aaa;a;0.975;aaaaaaaaaa;aa;aa;aa;0.137;0.118;0.786;0.994;0.331;aa;0.0624;aaaa;a;0.623;0.653;aaa;aaa;0.716;a;a;0.498;0.183;aaaaaa;a;aaaaaa;0.651;a;0.173;a;aaa;a;aaaaaa;a;aaaaa;aaa;
aaaaaa;a;0.376;aaaa;aaaaaaaa;aaaa;a;0.547;0.0125;0.0814;a;aaa;0.415;0.0897;0.888;aa;a;0.391;a;aaa;a;aaa;0.866;0.839;0.162;0.841;0.565;a;0.14;aaaaa;a;0.67;0.523;aaaa;aaa;0.491;aa;aa;0.841;0.576;a;aaa;aaaa;0.368;a;0.245;a;aaa;a;aaaa;aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;0.146;a;aa;aaaaa;a;0.112;0.0574;0.337;aa;aaaaaa;0.348;0.262;0.862;aaaa;a;0.978;aaa;aaaaaaa;aa;aaaa;0.133;0.321;0.298;0.726;0.376;a;0.266;aa;a;0.812;0.0654;aa;aa;0.799;a;aa;0.897;0.421;aaaa;aaa;aaaaaaa;0.175;a;0.674;a;aa;a;aaaaaa;a;aaaaa;aaa;
a;aaaa;0.971;aaaa;aaaaaa;aaaaaaa;a;0.452;0.89;0.353;aa;aaaaaa;0.2;0.593;0.0381;a;a;0.564;aaa;aaa;aaaa;a;0.688;0.769;0.749;0.569;0.636;aa;0.975;a;a;0.465;0.57;aa;aaa;0.924;aa;a;0.17;0.597;aaaaaaaaa;aa;aaaa;0.793;a;0.324;aa;aaa;a;a;aaaaaa;aaaa;aaaaaaaaa;
a;a;0.679;aaaa;aaaa;aaaaaaaa;a;0.883;0.965;0.691;aa;aaaa;0.822;0.954;0.184;aa;a;0.48;aaa;aaaa;aa;aaaaa;0.627;0.804;0.223;0.869;0.0763;a;0.552;a;aaa;0.891;0.403;aa;aa;0.716;aa;a;0.292;0.969;aaaaaa;a;a;0.671;a;0.0411;a;a;a;a;aaa;aaa;aaaaaaaa;
aa;aa;0.404;aa;aaa;a;a;0.351;0.218;0.124;aa;aaaaaaa;0.438;0.564;0.167;aaaaa;a;0.633;aaaaaaaaaa;aaaaaaaaa;aa;a;0.88;0.905;0.828;0.182;0.666;aa;0.812;aaaaaa;aaaa;0.15;0.132;aa;aaa;0.377;a;aa;0.745;0.4;aa;a;aaaaa;0.556;a;0.309;aa;aa;a;aaaa;aaaaa;aa;aaaaa;
aaaaaaa;aaaa;0.386;a;aaaaaaaa;aaaaaa;a;0.038;0.92;0.704;aa;aaaa;0.532;0.858;0.458;aaaa;a;0.708;aaaaaaaa;aaa;aaaa;aaaa;0.496;0.717;0.322;0.76;0.231;aa;0.574;aaaaa;a;0.536;0.079;aa;aaa;0.201;aa;aa;0.0749;0.742;aaa;aaa;a;0.339;a;0.799;aa;aaa;a;aaaaa;aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;0.847;aa;aaa;aaaaaa;a;0.588;0.368;0.21;aa;aaa;0.269;0.616;0.136;a;a;0.8;aaaaa;aaaa;aaaa;a;0.0674;0.213;0.248;0.117;0.325;a;0.517;aaaaaa;aaaa;0.755;0.382;aaa;aa;0.611;a;a;0.995;0.324;a;aa;aaaaaaa;0.238;a;0.441;a;aa;a;a;aaaaaaaa;aaa;aaaaaa;
a;aaaa;0.699;a;aaaa;aaaaaaa;a;0.271;0.696;0.755;aa;aaaa;0.443;0.866;0.516;a;a;0.616;aaa;aaaaa;aaa;aaaaa;0.899;0.0457;0.591;0.756;0.636;aa;0.554;a;aaa;0.468;0.473;aaaa;a;0.11;aa;aa;0.307;0.321;aaaa;aa;aaaaa;0.296;a;0.457;aa;aa;a;aaaaa;a;aaa;aaaaa;
aaa;aaaa;0.353;a;aa;aaa;a;0.0593;0.141;0.543;a;aaaaaa;0.457;0.766;0.394;aa;a;0.911;aaa;aa;aaa;aaaaaa;0.101;0.901;0.148;0.516;0.771;a;0.178;a;a;0.894;0.0304;aaa;aaa;0.793;a;aa;0.94;0.517;aa;aa;aaaaaa;0.941;a;0.617;a;a;a;a;a;a;aaaaaa;
aaaaa;aaa;0.71;aa;a;aaaaaaa;a;0.373;0.246;0.138;aa;aaaaaaa;0.36;0.526;0.0314;aaa;a;0.902;aaaaaaaaa;aaaaaaaaa;aaaa;a;0.966;0.297;0.661;0.942;0.241;a;0.766;aaaa;aaaa;0.571;0.736;aaaa;aa;0.802;aa;a;0.204;0.559;aaaaaa;aaa;aaa;0.517;a;0.989;a;aa;a;a;aaaa;aaaa;aaaaaaaaaa;
aa;aaa;0.607;aaaaa;aaaaaaa;a;a;0.396;0.356;0.474;a;aaaaa;0.463;0.537;0.396;a;a;0.328;aaaaaaaaaa;aaaaaa;aa;aaaaa;0.0747;0.309;0.772;0.647;0.992;a;0.132;aaaaaa;aaa;0.309;0.861;aaaa;aaa;0.509;a;aa;0.000467;0.854;aaaaa;aa;aaaaa;0.513;a;0.119;aa;a;a;aa;aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;0.488;aa;aaaaa;aaaa;a;0.779;0.663;0.77;aa;aaaa;0.423;0.449;0.843;aa;a;0.452;aaaa;aaaaa;aa;aaaaaa;0.19;0.538;0.855;0.932;0.968;aa;0.72;a;aaa;0.592;0.809;aaa;aa;0.701;a;a;0.924;0.963;aaaaaaaa;aaa;aaaaaaa;0.241;a;0.393;aa;aaa;a;aaa;a;aaa;aaaaaaaaa;
a;aa;0.524;aaaa;aaaaaa;aaaaa;a;0.045;0.745;0.321;a;aa;0.126;0.562;0.411;aaa;a;0.625;aa;aaaaa;aaaa;aaaaaa;0.211;0.258;0.471;0.12;0.399;a;0.723;aaa;a;0.73;0.974;a;aa;0.785;a;aa;0.892;0.59;a;a;aaaaaa;0.719;a;0.874;a;aa;a;aaaaa;aaaaaaaa;aa;aa;
aaaa;a;0.154;aaaaa;aaaaaaaa;aaaaaa;a;0.811;0.301;0.641;a;aaaaa;0.938;0.19;1;aa;a;0.0244;aaaa;aaaa;aaa;aaaaaa;0.661;0.759;0.364;0.735;0.693;aa;0.387;a;aaaa;0.273;0.182;aaaa;aaa;0.925;aa;aa;0.934;0.207;aaaaaa;aaa;aaaaaa;0.369;a;0.586;aa;aa;a;aaaa;a;a;aaaaaaaaa;
aa;aaa;0.292;aaaa;aaaaaaa;aaa;a;0.771;0.361;0.454;a;aaaa;0.628;0.174;0.472;aaa;a;0.229;aaaaaaaaa;aaaaaaaaa;aaa;aaaa;0.157;0.361;0.675;0.885;0.672;aa;0.0117;aa;aaa;0.435;0.0175;aa;aa;0.809;a;aa;0.477;0.715;aaaaaaaaa;aaa;aaaaaaa;0.261;a;0.254;aa;a;a;aaaaa;aa;a;aaa;
aaaaaaa;aaa;0.781;aaaa;aaaaaaaa;aaaaaaa;a;0.687;0.759;0.0769;a;aaaa;0.159;0.0296;0.25;aaa;a;0.712;aaaaaaa;a;aaa;aaaaaa;0.328;0.686;0.136;0.0923;0.669;aa;0.455;aa;a;0.201;0.991;aa;aa;0.347;a;a;0.623;0.67;aaaaa;a;aaaaaaa;0.118;a;0.525;a;aaa;a;aa;aaaaaaa;aaaaa;a;
aaaa;aaaa;0.0373;aaaaa;aaaaaaaa;aaaaaaa;a;0.987;0.36;0.461;aa;aaaaaaa;0.078;0.563;0.375;aaaaa;a;0.532;aaaa;aaaaaaaa;aaaa;aa;0.257;0.0156;0.313;0.221;0.163;a;0.341;aaa;a;0.446;0.178;a;aa;0.155;aa;a;0.526;0.55;aaaaaaaaa;aaa;aaaaaa;0.399;a;0.314;aa;a;a;aa;aaaaa;aa;aaaaaaaa;
aa;a;0.427;aaaa;aaaaaa;aaaaa;a;0.58;0.488;0.923;a;aaaaa;0.481;0.464;0.0714;aaaa;a;0.98;aaaaaaa;aa;aaa;aaa;0.188;0.975;0.807;0.109;0.905;aa;0.969;a;aa;0.886;0.909;aaa;a;0.439;a;a;0.241;0.932;aaaaaaaaa;aa;aaa;0.000918;a;0.544;a;aa;a;aaaa;a;aaaaa;aa;
aaaaaaa;aaaa;0.0323;aaaaa;aaaaaaaaa;aaaaa;a;0.0218;0.000267;0.482;a;aaaaaaa;0.585;0.486;0.168;aaa;a;0.88;aaa;aaa;aaaa;aaaa;0.0648;0.34;0.113;0.406;0.443;aa;0.876;aaaa;aa;0.364;0.763;aaaa;a;0.614;a;a;0.806;0.327;aaa;a;a;0.652;a;0.802;a;aa;a;aaa;aa;aaaa;aaaaaaaa;
aaaaa;aa;0.938;aaa;a;aaa;a;0.873;0.907;0.151;aa;a;0.0446;0.849;0.111;aaaa;a;0.0809;aaaaaaaa;aaaa;aa;aaaaa;0.314;0.0996;0.675;0.145;0.925;aa;0.664;aaaaa;a;0.546;0.58;a;aaa;0.336;aa;aa;0.798;0.813;aaaa;aa;aaa;0.435;a;0.764;a;a;a;aaa;a;aaaaa;aa;
aaaa;a;0.881;aaa;aaaaaa;a;a;0.282;0.844;0.664;aa;a;0.625;0.893;0.269;aaaaa;a;0.195;aaaaa;aaaaa;aa;aaaaa;0.476;0.526;0.649;0.751;0.18;aa;0.288;aa;aa;0.851;0.191;a;aaa;0.875;aa;aa;0.792;0.7;aaa;a;aaa;0.597;a;0.648;a;aa;a;aaaa;aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;0.801;aaaaaa;aaaaa;aaa;a;0.968;0.941;0.782;a;aaaa;0.652;0.337;0.331;aa;a;0.764;aaaaaaaa;aaaaaaaa;aa;aaa;0.151;0.623;0.261;0.0482;0.83;aa;0.494;aa;aa;0.215;0.207;aaa;aa;0.14;a;a;0.923;0.994;a;aaa;aaaa;0.759;a;0.21;a;a;a;aa;aaaaaaa;aaaa;aaaaaaaa;
aa;a;0.817;aa;aa;aaaa;a;0.551;0.125;0.539;a;aaaaa;0.739;0.502;0.605;a;a;0.58;aaa;aaaa;aaaa;aaa;0.19;0.0935;0.249;0.0215;0.567;a;0.0971;aaa;aa;0.963;0.329;aaa;aaa;0.323;aa;a;0.241;0.75;aa;aa;aaaa;0.143;a;0.413;a;aaa;a;aaaaaa;aaaaaa;aa;aaaaaaa;
aa;aaa;0.268;aa;aaaaa;aaaaaaaa;a;0.86;0.0194;0.608;aa;aaaaa;0.276;0.515;0.756;a;a;0.514;aaaaa;aaaaa;aaaa;aa;0.839;0.389;0.413;0.35;0.839;aa;0.105;aaa;aa;0.966;0.448;aa;aa;0.337;a;a;0.914;0.661;aaaaaaa;a;aaaa;0.881;a;0.857;aa;aaa;a;aaaaaa;aa;aa;aa;
aaaa;aaa;0.756;aaaaaa;aaaaaaa;aaaaaaa;a;0.299;0.0834;0.315;aa;aaaaaa;0.579;0.798;0.762;aa;a;0.719;aaa;aaaaaaa;aa;aaaaaa;0.779;0.461;0.251;0.731;0.426;aa;0.209;aaa;a;0.912;0.835;aaaa;aaa;0.9;a;aa;0.812;0.601;aaa;aa;aaaaaa;0.632;a;0.62;aa;aa;a;aaaaaa;a;aaaaa;aaaaaa;
aaaaaaa;aa;0.586;aaaaa;aaaaaaaa;aaaaaaa;a;0.935;0.592;0.71;a;aaaa;0.471;0.959;0.809;aa;a;0.302;aaaa;aaaaaa;a;a;0.325;0.0518;0.452;0.203;0.997;a;0.203;aa;aaa;0.632;0.238;aaaa;a;0.0466;aa;aa;0.724;0.432;aaaaa;a;aaaaaa;0.255;a;0.801;aa;aa;a;aaaa;aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;0.463;aaaa;aaaaaaa;a;a;0.331;0.607;0.721;a;aaaaaa;0.411;0.713;0.202;aaaa;a;0.789;aaaaa;aaaaaaaa;a;aa;0.709;0.0148;0.944;0.208;0.105;a;0.528;aaaa;aaaa;0.842;0.0179;a;a;0.783;aa;a;0.958;0.658;aaa;aa;a;0.794;a;0.0738;aa;aaa;a;aaaa;aa;aaaa;aaa;
aaaaa;aaaa;0.509;aaaa;aaaa;aaaa;a;0.597;0.195;0.781;a;a;0.179;0.437;0.946;aaaaa;a;0.00951;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.42;0.43;0.243;0.726;0.00966;a;0.296;a;aaa;0.469;0.128;aaa;aa;0.773;aa;a;0.727;0.844;aaaaaaa;a;aaaaaaa;0.332;a;0.995;aa;a;a;a;aaaaaa;aaaa;aaaa;
aaaaa;aaa;0.92;aa;a;aaaaaaa;a;0.198;0.262;0.754;a;aa;0.149;0.717;0.949;a;a;0.628;aaa;aa;a;aaaaaa;0.795;0.12;0.133;0.564;0.464;a;0.0207;a;aa;0.23;0.456;aa;aaa;0.747;aa;a;0.643;0.864;aaa;a;aaaaa;0.629;a;1;a;aa;a;a;aaaa;aa;aaaaaa;
aaaaa;aaa;0.605;aaaa;aaaaa;aaaaaaaa;a;0.706;0.936;0.058;aa;aaaaaa;0.701;0.886;0.756;aaaa;a;0.579;aaaaaaaa;aaaaaaaa;aaa;aa;0.914;0.84;0.627;0.556;0.815;aa;0.431;aaa;a;0.18;0.919;aa;a;0.539;a;a;0.339;0.0868;aaaa;a;a;0.0738;a;0.00753;aa;a;a;aaaaa;a;aa;aaaaa;
aaaaaaa;aaaa;0.636;aaaaaa;aaa;aaaaaaaa;a;0.386;0.482;0.844;aa;aaaaaa;0.251;0.809;0.412;aaaa;a;0.848;aaaaaaaaa;aaa;aa;aaaaa;0.0212;0.954;0.312;0.876;0.636;aa;0.608;aaaaa;aa;0.267;0.677;aaa;a;0.575;a;a;0.418;0.711;aaaaaaaaa;aaa;aa;0.142;a;0.425;aa;aa;a;aaaa;aaaaaaa;aaaa;aaaaaa;
aa;aaa;0.726;aa;aaaaaa;a;a;0.812;0.186;0.317;a;aaaa;0.341;0.159;0.981;a;a;0.447;aaaaaaaa;aaa;a;a;0.477;0.496;0.626;0.426;0.864;aa;0.803;aaa;aaaa;0.863;0.0169;a;a;0.996;aa;aa;0.518;0.576;aa;aaa;aaaaa;0.829;a;0.585;aa;a;a;aaa;aa;aaaa;aaaaa;
aa;aaa;0.159;aaaa;aaaaaaa;aaaaa;a;0.117;0.719;0.702;a;aaa;0.275;0.166;0.763;aa;a;0.706;a;aaaaaaa;aaaa;aa;0.102;0.514;0.405;0.817;0.261;a;0.707;aaaa;a;0.942;0.173;aaaa;a;0.905;a;a;0.929;0.904;aaa;a;a;0.275;a;0.324;a;aa;a;aaaaa;aaa;aaaaa;aa;
aaa;aa;0.911;aaa;aaaaaaaa;aa;a;0.199;0.261;0.47;aa;aa;0.592;0.687;0.349;aaa;a;0.299;aaaaa;aaaa;a;a;0.325;0.804;0.00185;0.0629;0.402;aa;0.584;aaaaaa;aaa;0.411;0.813;a;aa;0.43;a;a;0.949;0.604;aaaaaaa;aa;aa;0.402;a;0.755;aa;aa;a;aaa;a;aa;aaaaaaaaaa;
aaa;aa;0.748;aaa;aaaaaaa;aaaaaaaa;a;0.941;0.904;0.514;a;aaaaaa;0.0662;0.964;0.189;aaa;a;0.778;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.139;0.719;0.392;0.174;0.218;a;0.899;a;aa;0.24;0.456;aaaa;aa;0.977;a;aa;0.412;0.495;aaaaaaaaa;aa;aaaaaaa;0.874;a;0.824;a;aaa;a;aaaaa;aaaa;aa;aaaaaaa;
a;a;0.91;aaaaaa;aaa;aaa;a;0.318;0.336;0.105;a;aaaaaaa;0.917;0.947;0.734;aaa;a;0.139;aa;aaa;aa;aaaaaa;0.905;0.665;0.946;0.947;0.583;a;0.0818;aaaa;aaaa;0.176;0.299;a;a;0.415;a;aa;0.715;0.283;aaa;aa;aaaaaaa;0.186;a;0.947;aa;a;a;aa;aaaa;aaaaa;aaaaaaaaa;
aa;aaa;0.656;aaaa;aaaaaaaa;aaaaaa;a;0.32;0.917;0.587;aa;aaaaaaa;0.666;0.818;0.472;aaaa;a;0.341;aa;aaaaaaa;a;aaaaa;0.445;0.659;0.8;0.342;0.674;a;0.665;a;aa;0.429;0.218;aa;aa;0.31;a;aa;0.782;0.188;aaaaaaaa;a;aaaa;0.0286;a;0.798;aa;aa;a;aa;aaaaaaa;aa;aaaaaaaaa;
aaa;a;0.715;aaa;aaaa;aaaaaaaa;a;0.27;0.559;0.0702;a;a;0.701;0.067;0.104;aa;a;0.273;a;aaaaa;aaaa;aaaaaa;0.948;0.381;0.475;0.519;0.652;aa;0.436;aaaa;a;0.59;0.884;aaa;aaa;0.175;aa;a;0.822;0.884;aaaaaaa;a;aaa;0.375;a;0.638;aa;a;a;aaaaaaa;a;a;aaaaaaaaaa;
a;aaaa;0.913;aa;aaaaaaaaa;aa;a;0.255;0.356;0.916;aa;aaaaaa;0.565;0.667;0.0815;aa;a;0.278;aaaaaaaaa;aaaa;aaaa;aaaa;0.862;0.145;0.611;0.0252;0.789;aa;0.873;a;aa;0.983;0.611;a;aa;0.0499;aa;a;0.974;0.685;aaa;a;aa;0.764;a;0.604;aa;a;a;aaa;aaaaaa;a;aaaaaaaaa;
aa;aaaa;0.464;aaa;aaaaaaaaa;aaaaaaa;a;0.594;0.77;0.115;aa;aaa;0.0173;0.236;0.638;aaaa;a;0.533;aaaaaaaaaa;a;a;aa;0.897;0.639;0.649;0.0191;0.807;a;0.119;aaaaa;aa;0.511;0.775;aaa;aaa;0.384;aa;aa;0.68;0.62;a;aa;aaaaaa;0.0639;a;0.616;a;a;a;a;aaaaaa;aaa;aaaaaa;
aaaaaaa;a;0.248;aaa;aaaa;aaaaa;a;0.224;0.00728;0.4;a;aaa;0.452;0.474;0.233;aaaaa;a;0.699;aaaaaaaaaa;a;a;aaaaa;0.581;0.147;0.788;0.281;0.906;a;0.554;aa;aaa;0.0626;0.49;aaa;aa;0.425;a;aa;0.366;0.852;aaaa;aaa;aaaaaa;0.721;a;0.762;aa;a;a;aaaa;aa;aaaaa;aaaaaaa;
aaaa;aaa;0.167;aa;aaaa;aaaa;a;0.477;0.149;0.19;aa;aaa;0.149;0.161;0.456;aaaaa;a;0.297;aaaa;aaa;aaaa;a;0.68;0.766;0.942;0.254;0.528;a;0.228;aaaaa;aaaa;0.532;0.716;aaaa;aa;0.206;a;aa;0.105;0.199;a;aa;aaa;0.253;a;0.838;aa;aa;a;aaaa;aaaa;a;aaa;
aaaaa;aaaa;0.735;aa;aaaa;aa;a;0.0575;0.245;0.893;a;aaa;0.995;0.694;0.609;aaaaa;a;0.259;aaaaaa;aaaaaaaaa;a;a;0.293;0.997;0.034;0.917;0.262;aa;0.603;aaaaaa;aaa;0.944;0.382;aa;aa;0.026;a;a;0.209;0.907;aaaaaa;a;a;0.334;a;0.134;a;aaa;a;aa;aaaaa;a;aaaaaaa;
aaaa;aaaa;0.424;aaaaaa;aaaaaaaa;aa;a;0.648;0.481;0.569;aa;aaaaaaa;0.575;0.439;0.414;aaaaa;a;0.741;aaaaa;aaaaaaaaa;a;aaaaa;0.978;0.763;0.526;0.0926;0.789;aa;0.703;aaa;a;0.935;0.649;aaa;a;0.566;a;a;0.714;0.266;aaaaa;a;aaa;0.61;a;0.658;aa;aaa;a;aaaaaa;aaaa;aaaaa;aaaaaa;
a;aaaa;0.777;aaaa;aaa;aa;a;0.143;0.633;0.448;aa;a;0.711;0.272;0.00465;aa;a;0.65;aaaaaaa;a;a;a;0.801;0.625;0.454;0.717;0.313;a;0.678;aaaa;aa;0.391;0.0263;aaaa;aa;0.0742;aa;a;0.809;0.997;aaaa;aaa;aaaaa;0.0116;a;0.42;a;a;a;aaaaa;aaaaaa;aaa;aaaaa;
aaaaaa;aaa;0.775;aaa;a;aaaaa;a;0.0275;0.809;0.962;aa;aaaaaa;0.101;0.704;0.586;aaaaa;a;0.267;aaaaaaaaa;aaaaaa;aa;aaa;0.158;0.805;0.179;0.839;0.0377;a;0.571;aaaaa;aa;0.863;0.0645;aa;a;0.803;a;aa;0.949;0.185;aaaaaaa;a;aaaaaaa;0.883;a;0.753;aa;aaa;a;aaaaaaa;aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;0.00776;aaa;aaaaaa;aaaaaaaa;a;0.0393;0.493;0.756;aa;aaa;0.741;0.221;0.74;aaaa;a;0.069;aaaaaaaaaa;aa;aaaa;aaaaa;0.635;0.00958;0.966;0.738;0.132;aa;0.524;aaaaaa;aaa;0.656;0.24;aa;aa;0.155;a;aa;0.939;0.371;aaaaaaa;a;aaaaaaa;0.914;a;0.064;a;aa;a;aaaa;aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;0.107;aaaaa;aaaaaa;aaaaaaaa;a;0.567;0.00304;0.155;a;aaaa;0.271;0.166;0.74;aa;a;0.305;aaaaaaaaa;aaaaaaaa;a;aaa;0.34;0.751;0.0767;0.00765;0.578;aa;0.249;aaa;aaa;0.141;0.756;a;a;0.196;aa;a;0.0706;0.941;aaaa;aaa;aaaaaa;0.661;a;0.145;a;aaa;a;aaaaaa;aaaaa;aaaaa;aaa;
aaa;a;0.692;aaa;aaaa;aaaaa;a;0.358;0.653;0.831;a;aaa;0.705;0.809;0.823;a;a;0.952;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.681;0.513;0.989;0.343;0.777;a;0.000405;aaaaa;aaa;0.601;0.862;aa;a;0.277;aa;a;0.897;0.501;a;aa;aaaaaaa;0.191;a;0.674;a;a;a;aaaaaa;aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;0.672;aaaa;aaaaaa;aaa;a;0.349;0.624;0.529;aa;aa;0.617;0.982;0.771;aaaaa;a;0.175;a;aaaaaaaa;aaa;aaaa;0.408;0.228;0.764;0.262;0.914;a;0.707;aaaaa;aaa;0.12;0.497;a;aaa;0.547;a;aa;0.244;0.313;aaaaa;a;aaaaaa;0.00667;a;0.444;aa;a;a;aa;aaaaa;aa;aaaaaaaa;
a;aaa;0.897;aaaaaa;aaaaa;aaaaaa;a;0.318;0.267;0.992;aa;aaaa;0.314;0.13;0.414;aaa;a;0.652;aaaa;aaaaaaaaa;aa;aaaa;0.576;0.773;0.0701;0.841;0.315;a;0.225;aaa;a;0.0733;0.415;a;aa;0.861;aa;a;0.419;0.537;aaa;a;aaaaa;0.945;a;0.236;aa;aa;a;aa;a;aa;aaa;
aaaaa;aa;0.605;aaa;aa;aa;a;0.206;0.743;0.289;a;aaaaaaa;0.836;0.266;0.755;aa;a;0.331;aaaaaaaaaa;aaaaaaa;a;aa;0.283;0.997;0.841;0.698;0.965;a;0.195;aaaaaa;aaaa;0.445;0.213;aaa;aa;0.611;a;aa;0.798;0.307;aaaaaaaa;aaa;aa;0.195;a;0.173;aa;aa;a;a;aaaa;aa;aaaa;
aa;aa;0.175;aaaaaa;aaaaaaa;aaaa;a;0.72;0.284;0.0977;aa;aaaaaa;0.88;0.442;0.718;aa;a;0.626;aa;aaaa;aa;aa;0.882;0.693;0.653;0.14;0.23;a;0.333;aaa;a;0.624;0.357;aa;aa;0.732;aa;aa;0.0695;0.377;aaaaaa;a;aaaaa;0.979;a;0.892;a;aa;a;aaa;aaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;0.312;aa;a;a;a;0.304;0.755;0.0918;aa;aaaa;0.157;0.145;0.604;aaaa;a;0.342;aa;aaaaaa;a;aa;0.304;0.0331;0.392;0.728;0.317;a;0.0258;aaaaaa;aaa;0.0326;0.626;a;aa;0.495;a;a;0.8;0.00127;aaa;aaa;aaa;0.401;a;0.544;a;aa;a;aaaaaa;aaaaaaa;aaaa;aaa;
aaa;aa;0.202;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.763;0.947;0.61;a;aaaa;0.501;0.895;0.972;aaa;a;0.164;aaaaa;aaaaaaa;aaaa;aaaa;0.12;0.877;0.624;0.934;0.0728;a;0.832;aaa;aaaa;0.126;0.731;aa;aa;0.216;aa;aa;0.888;0.707;aaaaaaa;a;aaa;0.686;a;0.565;a;a;a;aa;a;aaaaa;aa;
aa;aaaa;0.817;aaaa;aaaaaa;aa;a;0.73;0.543;0.354;aa;aaa;0.2;0.779;0.465;aaa;a;0.0404;aaaaa;aaaaaaaaa;aa;aa;0.93;0.935;0.53;0.564;0.541;a;0.12;aaaa;aaa;0.75;0.209;a;aa;0.758;a;a;0.915;0.163;aaaa;aaa;aaaaaaa;0.322;a;0.581;aa;aa;a;a;aaaaaa;aa;aaaaaa;
aa;a;0.141;a;aaaaa;aaaaaaa;a;0.789;0.671;0.448;a;aaaa;0.732;0.0538;0.863;a;a;0.847;a;aaaa;aaaa;aaaa;0.0318;0.843;0.95;0.223;0.341;a;0.705;aaaaaa;a;0.13;0.575;aaaa;aaa;0.403;a;a;0.0235;0.647;aaaaaaa;aa;aa;0.373;a;0.388;a;aa;a;aaa;aaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;0.519;a;aa;aa;a;0.93;0.111;0.344;a;aa;0.756;0.576;0.0148;aa;a;0.763;aaaaaaaaaa;aaaaa;aaa;a;0.0314;0.0784;0.207;0.144;0.288;a;0.221;a;aaa;0.474;0.33;aaaa;aa;0.012;a;aa;0.681;0.315;aaa;a;aaaaa;0.76;a;0.477;aa;aaa;a;aaaaaa;aaaaa;aa;aaaa;
aaaa;aaaa;0.12;aa;aaaaaaaaa;aa;a;0.962;0.338;0.707;aa;aaaaa;0.379;0.689;0.238;aa;a;0.316;aaaaaaa;aaaaaaaaa;aaaa;a;0.868;0.0446;0.952;0.968;0.0712;a;0.0247;aaa;a;0.417;0.479;aa;aa;0.855;a;aa;0.0996;0.317;aa;a;aaaaaa;0.793;a;0.311;aa;a;a;aaaaaa;aaaaaaaa;aa;aa;
a;aa;0.0761;aaaaa;aaaa;aaaaaaa;a;0.827;0.893;0.547;aa;aaaaaaa;0.744;0.696;0.74;a;a;0.162;a;aaaaa;aaa;aaaaa;0.905;0.218;0.187;0.591;0.677;aa;0.156;aaaa;aaaa;0.422;0.799;aa;a;0.894;a;a;0.506;0.816;aaaaaaaaa;aa;aaaa;0.0395;a;0.233;a;a;a;aaaaaaa;aaaaaa;aaaa;aa;
aaaaaaa;aa;0.247;aaaaaa;a;aa;a;0.0981;0.997;0.851;a;a;0.429;0.364;0.506;aaaaa;a;0.61;aaaa;aaaaa;aaa;aaaaa;0.806;0.683;0.0167;0.159;0.448;a;0.997;aaa;aaaa;0.2;0.0293;a;aa;0.949;a;a;0.546;0.869;a;aaa;aaa;0.149;a;0.338;aa;aa;a;aaaaa;aaa;aaaa;aa;
