ATT0(float,1);ATT1(string,5);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(string,10);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,5);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(string,9);ATT33(string,3);ATT34(string,5);ATT35(string,2);ATT36(float,1);ATT37(string,5);ATT38(string,3);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,5);ATT64(float,1);ATT65(string,10);ATT66(string,7);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,1);ATT75(float,1);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.0168;aaa;aaaaaa;0.00127;aa;aaaaa;aa;aa;aaaaa;0.186;aaa;aa;0.334;0.00674;a;a;a;0.0632;0.73;a;aaaa;0.636;aa;aaaaaaa;aaa;0.423;0.617;aa;aaaaaaaa;0.631;aaaa;0.0526;aaaaaaa;a;aaa;aa;0.0494;aaa;aa;a;0.302;0.537;0.528;aa;0.374;aaaaaa;0.918;0.884;aaaaaa;0.913;0.629;0.5;0.0419;0.607;0.253;0.768;0.138;0.677;0.126;aa;0.187;0.915;aaa;a;0.366;aaa;aaaaaaa;0.175;a;0.867;aa;0.223;aaaaaaaa;0.542;a;0.0737;aaaaa;0.407;a;a;0.438;0.556;aaaaaa;
0.832;aaaa;a;0.607;aaa;aaaa;aa;aa;aaa;0.461;aaaa;aaaaaaaa;0.433;0.231;aa;aaaaa;aa;0.24;0.0673;aa;aa;0.279;aaa;aaaaaa;a;0.489;0.445;a;aaa;0.87;aaaa;0.0592;aaaaaa;aaa;aa;a;0.723;aa;aa;aaaaaaaaa;0.779;0.824;0.911;aaa;0.503;aaaaaaa;0.209;0.359;aaaa;0.145;0.424;0.644;0.0478;0.484;0.602;0.757;0.195;0.734;0.204;a;0.186;0.945;a;aaaa;0.354;aaaaaaaaa;aaaa;0.84;aaaa;0.0685;aa;0.806;aa;0.117;a;0.675;aaaaaa;0.642;a;a;0.319;0.548;aaaaaaaaaa;
0.385;a;aaaa;0.558;aaaa;a;aaaaaaa;aa;aaa;0.308;a;aaaaaaaaaa;0.337;0.221;aaa;a;aa;0.615;0.761;aa;aaaaa;0.0281;aaaa;aaaaaaaa;a;0.615;0.517;a;aaaaaa;0.0779;aaaaaa;0.82;aaa;aaa;aaaa;aa;0.813;aaaaa;aaa;aaa;0.922;0.657;0.087;aa;0.598;a;0.463;0.873;a;0.234;0.988;0.288;0.908;0.444;0.493;0.301;0.551;0.358;0.886;a;0.117;0.967;aaa;aaa;0.671;aaaaaaaaaa;aa;0.979;aa;0.61;aa;0.398;aaa;0.485;a;0.417;aaaaa;0.608;aaa;aa;0.309;0.335;aaaa;
0.558;aa;aa;0.78;a;aaaaaaaa;aaaaaaaaaa;aa;aaaa;0.941;aaaa;aaaaaaaa;0.308;0.95;aa;aaaaaa;a;0.474;0.587;aa;aaaa;0.306;aaaa;aaaaa;aa;0.745;0.714;aa;aaaaaaaaaa;0.737;a;0.564;a;aa;aaa;aa;0.873;aa;aaa;aaaaaaaa;0.404;0.314;0.622;aaaaaa;0.0649;aaa;0.73;0.06;aa;0.209;0.378;0.293;0.89;0.168;0.546;0.906;0.128;0.642;0.998;aa;0.103;0.983;a;a;0.00826;aaaaaaaaa;aa;0.566;aaaa;0.628;aa;0.404;aaaaaaa;0.453;a;0.946;aaaaaaaa;0.158;aaa;a;0.491;0.258;aaa;
0.629;aaa;a;0.334;aaaa;aaaaaaa;aaa;a;aaa;0.365;aaa;aaaa;0.138;0.49;a;aaaaaaa;aa;0.228;0.972;a;a;0.751;aaaa;aaaaaa;a;0.894;0.535;a;aaaaa;0.535;aaaa;0.559;aaaaaaaaa;aa;a;aa;0.988;aaaa;a;aaaaaa;0.958;0.725;0.486;aa;0.99;a;0.624;0.477;aa;0.247;0.492;0.379;0.232;0.585;0.225;0.33;0.883;0.667;0.727;aa;0.435;0.781;aaaa;a;0.554;aaaaaa;aaaaaaa;0.201;a;0.835;a;0.903;aa;0.366;a;0.318;aaaaaa;0.28;a;aa;0.939;0.831;aaaaaaaaaa;
0.123;a;aaaaaa;0.623;a;aaa;aaa;a;aaaaaa;0.931;aaaa;aa;0.417;0.618;a;aaaa;aa;0.635;0.182;aa;aaaa;0.613;aa;aaaaa;aa;0.643;0.00697;a;aaa;0.232;aaaaaa;0.0193;aaaaaa;aaa;aaaa;a;0.0918;aaa;a;aa;0.689;0.115;0.0872;aaaaaa;0.337;aaa;0.986;0.819;aaa;0.8;0.905;0.643;0.618;0.211;0.465;0.681;0.0682;0.851;0.53;aa;0.674;0.616;a;aaaa;0.832;aa;aaaaaaa;0.835;aa;0.0413;a;0.661;aaaaaaaa;0.125;a;0.143;aaaaa;0.275;aaa;aa;0.784;0.785;aaaaaaaa;
0.194;aa;aa;0.127;aaaaa;aa;aaaaaaaaa;a;a;0.125;aaa;aaaaaaaaaa;0.703;0.439;aaa;aaaaaa;aa;0.365;0.342;a;aaaaa;0.591;a;aaa;a;0.961;0.129;aa;aaaaaa;0.169;aaaaaa;0.974;aaa;a;a;aa;0.724;aaaaa;aa;aaaaaa;0.191;0.536;0.53;aaaaaa;0.865;aaaaa;0.45;0.989;aaaa;0.631;0.898;0.649;0.683;0.644;0.667;0.324;0.2;0.784;0.334;aa;0.499;0.684;aa;aaa;0.0371;aaa;aaaaaa;0.541;aaaa;0.0727;a;0.939;aaaaaaa;0.365;a;0.301;aaa;0.207;a;aaa;0.59;0.378;aaaaaaaaa;
0.101;aa;aaaaaa;0.624;aaaaa;aaaaa;aaaaaaaaaa;aa;aa;0.999;aaa;aaa;0.743;0.742;aaa;a;a;0.769;0.983;aa;a;0.154;aa;aaaa;a;0.541;0.53;a;aa;0.944;aaaaaa;0.37;aaaaaaaa;aa;aaaa;a;0.296;aaaaa;aa;aaaaa;0.0123;0.466;0.796;aa;0.586;a;0.137;0.549;aaaa;0.00416;0.995;0.0498;0.778;0.876;0.247;0.548;0.184;0.0994;0.916;a;0.199;0.595;a;a;0.881;a;aaaaaaa;0.836;a;0.487;aa;0.368;aaaaaaa;0.817;a;0.899;aaa;0.394;a;aaa;0.092;0.839;a;
0.543;aaaa;aaa;0.889;aaaa;aaaaaa;aaaaaa;aa;aa;0.412;aa;aaaaa;0.212;0.944;aa;aaa;aa;0.777;0.729;aa;a;0.372;aa;a;aa;0.386;0.911;aa;aaaaaa;0.405;aaaaa;0.542;aaaa;a;aaaaa;aa;0.887;aaaaa;aaa;aaaaaaaaaa;0.0858;0.232;0.738;aaa;0.81;aaaa;0.147;0.614;aaaaaa;0.00849;0.625;0.378;0.372;0.251;0.364;0.533;0.0328;0.66;0.585;aa;0.542;0.601;aaaa;a;0.185;aaaaaaaa;aaaa;0.628;aaa;0.865;a;0.767;aaaaaaa;0.853;a;0.637;aaaaaaaaa;0.332;aaa;aa;0.135;0.385;a;
0.0747;a;aaaa;0.0426;aa;aaaaaaaa;aaaaaaaaaa;aa;aaa;0.466;aaa;aaaaaaa;0.0931;0.291;aa;aaaaaaa;aa;0.402;0.204;aa;aaaaa;0.481;aaaa;aaaaaaaa;aa;0.215;0.777;aa;aaaaaaaaaa;0.647;a;0.259;a;aaa;aaa;aa;0.278;aa;aaa;aaaaaa;0.967;0.955;0.613;aaaa;0.235;aaaa;0.727;0.214;aaaaa;0.562;0.585;0.089;0.283;0.378;0.468;0.606;0.15;0.0206;0.99;aa;0.0738;0.527;aa;a;0.0816;aaaaaaaaa;aa;0.0426;aaa;0.937;aa;0.606;aaaaaaa;0.995;a;0.453;aaaaaaaa;0.568;a;aa;0.112;0.421;aaaaaaaaa;
0.625;aaa;aaaaaa;0.597;a;aa;aaaaaa;aa;aaaa;0.783;aaa;aaaa;0.779;0.91;aa;aaa;a;0.454;0.906;aa;a;0.701;a;aaaa;a;0.513;0.991;a;aaaaaaaaa;0.674;a;0.773;aaaaa;a;aaa;aa;0.367;aa;aaa;aaa;0.0644;0.428;0.726;a;0.827;aa;0.757;0.783;aaaaa;0.668;0.124;0.771;0.348;0.583;0.666;0.228;0.902;0.721;0.63;a;0.905;0.409;a;aaa;0.456;aa;aaaa;0.943;aaaa;0.377;a;0.324;aaaaa;0.0016;a;0.957;aaa;0.352;aa;a;0.112;0.809;aaaaaaaaa;
0.176;a;aaaa;0.794;aaaa;aaaaaa;aaaa;a;a;0.0138;aa;aaaaa;0.653;0.312;a;aaa;a;0.947;0.336;a;aa;0.238;aaaa;aaaaaaaaa;aaa;0.435;0.114;aa;aaaaaaaaaa;0.891;aaaaaaa;0.0782;aaaaaaaaa;aa;aa;a;0.502;aaa;a;aaaaaaa;0.518;0.0528;0.565;aaaaaa;0.397;aaaaa;0.814;0.261;aaaaa;0.881;0.441;0.813;0.539;0.934;0.288;0.0992;0.822;0.479;0.965;a;0.14;0.101;a;a;0.094;a;aa;0.472;aa;0.144;a;0.17;aaaa;0.855;a;0.15;aaaaa;0.104;aaa;aa;0.584;0.668;aaaa;
0.925;aaaaa;aaaaa;0.34;aaa;aaa;aaaaaaaa;a;aaaaaa;0.137;aaaa;aaaaa;0.0862;0.412;aaa;aaaa;a;0.186;0.0266;a;a;0.0792;aaaa;aaaaaaaa;aaa;0.986;0.406;a;aaaaaaaaaa;0.514;a;0.821;aaaaaaa;a;aaaaa;a;0.443;aaaa;aaa;aaaaaaaa;0.909;0.747;0.488;aaaa;0.243;aaaaa;0.467;0.671;aaaa;0.709;0.638;0.956;0.0422;0.0583;0.399;0.0116;0.602;0.818;0.307;aa;0.304;0.733;aaaa;aaaaa;0.709;aaaaaaaaaa;aaaaaa;0.893;aaaa;0.723;a;0.679;aa;0.33;a;0.945;aaaaaaa;0.0314;aa;a;0.115;0.812;aaa;
0.103;a;aaaa;0.916;aa;aa;aaaaaa;aa;aaa;0.0538;aaa;aaaaaaaaa;0.266;0.552;a;aaa;a;0.8;0.376;a;aaaa;0.417;aaaa;aa;aaa;0.243;0.372;aa;aaaa;0.103;aaaaaa;0.0674;aaaaaa;aa;aaaa;aa;0.736;aaaaa;aa;aa;0.819;0.336;0.504;aa;0.115;aaaa;0.674;0.309;aaaaaa;0.756;0.293;0.279;0.997;0.104;0.638;0.187;0.369;0.245;0.579;a;0.509;0.236;aaa;aa;0.751;aaaa;aa;0.0648;aaaa;0.0805;a;0.539;aaaa;0.667;a;0.695;aaaaaa;0.863;aa;aaa;0.00815;0.0115;aaaaaaaaa;
0.501;aaaa;aa;0.662;aaaa;aaaaaaaa;aaa;aa;a;0.737;a;aa;0.661;0.405;a;aaaa;aa;0.813;0.628;a;aaa;0.59;aa;aaaaaaaaa;aaa;0.614;0.309;aa;aaaaaaaa;0.238;aaaa;0.668;aaaa;aaa;aaa;a;0.904;a;a;aaaa;0.595;0.0829;0.474;aaaaaa;0.766;a;0.217;0.759;aaaa;0.415;0.87;0.559;0.715;0.32;0.941;0.22;0.892;0.223;0.0864;aa;0.6;0.643;aa;aaa;0.669;aa;aa;0.663;aaa;0.332;a;0.839;aaaaaa;0.461;a;0.152;aaaaaaa;0.337;a;a;0.294;0.508;aaaaaaaaa;
0.632;aa;a;0.414;aaaaa;aaa;aaaaaaaaa;aa;aaaaa;0.639;aaaa;aaaaaaaaaa;0.175;0.356;aa;aa;aa;0.0859;0.759;a;aaaa;0.0144;a;aaaaaaa;aa;0.697;0.967;aa;aaaaaaaaa;0.384;aaaaa;0.837;aaaaaaa;a;aaa;a;0.401;aa;aaa;a;0.301;0.406;0.0329;aaaaa;0.507;aaaa;0.876;0.386;aaaaaa;0.757;0.0664;0.412;0.474;0.726;0.0337;0.19;0.169;0.649;0.211;a;0.428;0.363;a;aa;0.129;aa;a;0.451;a;0.853;a;0.484;aa;0.667;a;0.462;aaaaaaa;0.802;a;a;0.139;0.459;aaaaaaaa;
0.672;aa;aaaa;0.873;aa;aaaa;a;a;aaaaaa;0.375;a;aaaaaa;0.788;0.778;aaa;aaaaaaa;a;0.882;0.465;a;aa;0.91;aaaa;aaaaaaaaaa;aaa;0.71;0.7;aa;aaa;0.512;aaaa;0.684;a;a;a;a;0.62;aaa;aaa;a;0.511;0.41;0.0302;aaa;0.906;aaa;0.962;0.538;aaaaa;0.214;0.708;0.22;0.379;0.464;0.188;0.887;0.0874;0.547;0.452;a;0.825;0.796;aaa;aa;0.553;a;aaaa;0.686;aaa;0.625;a;0.299;aaaaaaaa;0.711;a;0.497;aaaa;0.0524;aaa;a;0.585;0.808;a;
0.123;a;aaaaa;0.89;aaaa;aaaaaa;aaaaaaaaaa;a;aa;0.365;a;aaaaaaaaaa;0.126;0.0383;a;aaa;a;0.583;0.355;a;aaaaa;0.0329;aa;aaaaaaa;aa;0.267;0.215;aa;aaa;0.779;aaa;0.444;aa;aaa;aa;a;0.911;a;a;aaaa;0.809;0.331;0.843;aaa;0.389;a;0.115;0.887;aaaa;0.771;0.54;0.828;0.0505;0.703;0.527;0.524;0.446;0.245;0.728;aa;0.479;0.476;aaaa;a;0.434;aaa;aaa;0.683;aa;0.249;aa;0.758;aa;0.629;a;0.26;aaaa;0.472;aaa;a;0.534;0.592;a;
0.698;aaaa;aa;0.873;aaaa;aaaaa;aaaaaaaa;aa;aaaaa;0.000138;aa;aaaaaaaaaa;0.96;0.766;aaa;aaaaaaa;aa;0.545;0.77;aa;aa;0.284;aa;a;aaa;0.908;0.844;aa;aaaaaaaa;0.283;aaaaa;0.472;aaaaaaaaa;aa;aaaa;aa;0.515;aaaaa;a;a;0.417;0.208;0.938;aaa;0.874;a;0.899;0.119;aaaaa;0.276;0.454;0.877;0.264;0.79;0.865;0.0332;0.724;0.328;0.587;a;0.477;0.622;aaa;a;0.195;aaaaaaaaaa;aa;0.642;aaaa;0.543;aa;0.444;aa;0.993;a;0.883;aaaa;0.573;a;aaa;0.0298;0.511;aa;
0.0224;aaaaa;aa;0.158;aaa;a;aaaa;a;aaaa;0.215;aa;aa;0.541;0.24;aa;aaaaaaa;a;0.341;0.386;aa;aaaa;0.65;aaa;aa;aa;0.848;0.493;a;aaaaa;0.265;a;0.752;aaaaaaa;a;a;aa;0.547;aaaa;aaa;aa;0.536;0.235;0.71;a;0.00796;aaaaaa;0.0704;0.0417;aaa;0.977;0.357;0.118;0.133;0.511;0.186;0.874;0.404;0.61;0.296;a;0.629;0.313;aaaa;a;0.023;aaa;a;0.141;aaaa;0.2;aa;0.0796;aaaaaaa;0.0104;a;0.611;aaaaa;0.916;a;a;0.28;0.369;a;
0.566;aa;aa;0.378;aaaaa;aaaa;aaaaaaaa;aa;aaa;0.883;aa;aaaaaaaa;0.893;0.102;a;aaaaaaa;aa;0.16;0.153;a;a;0.806;aaa;aaaaaaaaa;aaa;0.624;0.429;a;aaaaaaaa;0.658;aaaaa;0.885;aaa;aaa;aaaaa;a;0.153;aaaaa;aaa;aaaaaa;0.577;0.642;0.164;aaaa;0.379;aaaaaa;0.802;0.767;aa;0.17;0.643;0.558;0.187;0.708;0.297;0.0686;0.563;0.413;0.147;aa;0.56;0.645;aa;a;0.595;a;aaaaa;0.666;aa;0.765;a;0.414;aa;0.599;a;0.0284;a;0.369;aa;a;0.896;0.23;aaaaaaa;
0.328;aaaaa;aaaa;0.9;aaaaa;aaaaaa;aaaaaaaaa;aa;aaa;0.192;aaaa;aaaaaaaa;0.0911;0.296;aaa;aaaaaaa;a;0.627;0.687;a;aaa;0.107;aaaa;a;aaa;0.89;0.982;aa;aaa;0.651;aaaaaaa;0.891;aa;aaa;aa;a;0.495;a;a;a;0.327;0.546;0.281;aaaaa;0.496;aaaaaaa;0.881;0.483;aaa;0.234;0.13;0.858;0.208;0.903;0.32;0.436;0.554;0.983;0.391;a;0.067;0.395;aa;a;0.952;aaaaaaa;aaaa;0.558;a;0.223;aa;0.907;aaaa;0.395;a;0.467;aaaa;0.0197;aa;a;0.559;0.941;a;
0.641;aa;aaaaaa;0.749;aa;aa;aaaaa;aa;aaaa;0.0512;aaaa;aaaaa;0.407;0.283;aaa;aaaaa;a;0.0431;0.39;a;aaa;0.999;a;aaaaaaaaa;aaa;0.532;0.637;aa;aaaaaaaa;0.746;aa;0.373;aaaaaaaa;aaa;aaaa;aa;0.255;aaaa;aa;aaaaaaaa;0.0653;0.304;0.0468;a;0.688;aaaaaa;0.64;0.692;aa;0.809;0.243;0.566;0.571;0.758;0.0618;0.592;0.709;0.952;0.0397;aa;0.932;0.359;aaa;aaa;0.112;aaaaaaaaa;aaa;0.357;aaa;0.6;a;0.685;aaaaa;0.683;a;0.154;aaaaaaa;0.196;aaa;aaa;0.929;0.693;aaaaaaa;
0.779;aaaaa;a;0.141;a;aaaaa;aa;aa;aa;0.551;aaa;aaaaaaaaa;0.483;0.988;a;aaaaa;a;0.712;0.22;aa;aa;0.0388;aa;aaaaaa;aaa;0.644;0.559;aa;aaaaaaaaa;0.122;aaa;0.606;aaaaa;aa;aa;aa;0.389;aaa;aa;aaaaaaa;0.468;0.773;0.937;aaaaaa;0.931;a;0.0766;0.748;aaaaaa;0.14;0.00614;0.12;0.504;0.745;0.334;0.277;0.262;0.934;0.676;aa;0.275;0.649;aaaa;aa;0.711;aaaa;a;0.767;aaaa;0.894;aa;0.0825;a;0.0982;a;0.256;aaaaaaaaa;0.63;aa;aa;0.524;0.939;aa;
0.884;aaa;aaaaa;0.706;aaaaa;aaaaa;aaaaaaaaaa;a;aa;0.287;aaaa;aaaaaa;0.0287;0.214;a;aaaaaa;a;0.788;0.767;a;a;0.257;aaa;a;a;0.428;0.67;a;a;0.976;aaaaaa;0.952;a;aa;a;aa;0.899;aaaa;a;aa;0.44;0.149;0.94;a;0.291;aaaa;0.696;0.53;aaaaa;0.0489;0.181;0.822;0.61;0.263;0.0153;0.75;0.0358;0.0556;0.157;aa;0.516;0.257;aa;aa;0.337;aaaaaaa;aaa;0.424;a;0.0627;a;0.516;a;0.35;a;0.912;aa;0.611;a;a;0.0466;0.534;aaaaaaa;
0.411;aa;aa;0.231;aa;aaaaaaaa;aa;aa;a;0.906;aaaa;aaaa;0.927;0.0779;aaa;aaaaa;aa;0.581;0.777;aa;a;0.355;aaaa;aaaaaaaaa;a;0.851;0.526;aa;aaaaaaaaaa;0.644;aa;0.494;aaaaaaaa;a;aaaa;a;0.17;aaaa;aaa;aaaaaaa;0.605;0.21;0.597;aaa;0.868;aaaaaa;0.904;0.538;a;0.227;0.054;0.428;0.296;0.968;0.734;0.712;0.626;0.969;0.471;aa;0.0648;0.447;aa;a;0.108;aaaaaaaaa;aaaa;0.712;aaa;0.705;aa;0.172;aaaa;0.573;a;0.119;aaaaaaaa;0.281;aa;aa;0.895;0.52;aa;
0.291;aaaaa;aa;0.0134;aaaa;aaaaaa;aaa;a;aaaa;0.0693;a;aaaa;0.801;0.974;aa;aaaa;a;0.0615;0.199;a;aa;0.73;aaa;aaaaaa;aa;0.797;0.247;a;aaaaaaaaaa;0.237;aa;0.626;aaaaa;aa;aaa;aa;0.357;aaaa;aa;aaaa;0.324;0.912;0.128;aaaaaa;0.583;aa;0.631;0.11;a;0.325;0.593;0.147;0.255;0.667;0.457;0.00802;0.815;0.555;0.0223;aa;0.117;0.0437;aaaa;aaaaa;0.156;aaaa;aaaaa;0.702;aaa;0.876;aa;0.041;aaaaaaa;0.885;a;0.403;a;0.00126;a;aaa;0.237;0.379;aaaaa;
0.14;a;aaaa;0.75;aaa;aaaaaa;aaaaaaaaaa;aa;aaa;0.791;aaa;aaaaa;0.666;0.39;aaa;aaaaa;aa;0.71;0.467;aa;a;0.528;aa;aaaaaaaaa;aaa;0.433;0.281;aa;aaa;0.567;aaaaaa;0.182;aaaaaaaa;aaa;aaaa;a;0.625;aaaa;aa;aaaaaaa;0.44;0.0212;0.731;aaaaa;0.308;aaaa;0.439;0.102;aaaaaa;0.561;0.231;0.833;0.337;0.131;0.237;0.754;0.824;0.533;0.569;a;0.949;0.569;aaaa;aa;0.462;aaa;aaaaaa;0.563;aaaa;0.504;aa;0.885;aaaaaaaa;0.748;a;0.0512;a;0.975;aaa;a;0.0815;0.197;aaaaa;
0.459;aaaaa;aa;0.246;aaaaa;aaaaaaa;aaaa;a;aaaa;0.928;a;aaaaaa;0.319;0.309;aaa;aaa;aa;0.987;0.264;aa;aaa;0.521;aa;aaaaaa;a;0.359;0.595;aa;aaaaaaaaa;0.85;aa;0.439;aaaaaaaa;aaa;a;a;0.233;aaaa;aa;aaa;0.0624;0.36;0.763;aaaaa;0.00436;aa;0.563;0.764;aaaa;0.4;0.459;0.0795;0.162;0.591;0.242;0.143;0.709;0.0956;0.4;aa;0.353;0.602;a;aaaa;0.857;aaaaaaaaa;a;0.634;aaaa;0.799;aa;0.0468;aaaaaaa;0.599;a;0.764;aaa;0.896;a;aaa;0.102;0.803;a;
0.181;aa;aaaaa;0.783;aaaa;aaaaaaaa;aaaa;aa;aaaaaa;0.837;aa;aaaa;0.0888;0.253;a;a;a;0.701;0.279;aa;aa;0.317;aa;aaaaaaaaaa;a;0.532;0.612;aa;aaaaaaaaa;0.786;a;0.985;aaaa;aaa;aaaa;a;0.91;aaaaa;aa;aaa;0.609;0.795;0.281;aaaaaa;0.568;aaaaa;0.373;0.827;aa;0.7;0.485;0.519;0.661;0.72;0.446;0.334;0.6;0.0417;0.417;aa;0.885;0.274;aa;a;0.662;aaaaaaaaaa;aaaaaa;0.744;aa;0.253;a;0.0881;a;0.0829;a;0.492;aaaaa;0.315;aa;aaa;0.727;0.644;aa;
0.668;a;aa;0.384;aaa;aaa;aaaaaaaaa;a;aaaaa;0.182;a;aa;0.444;0.648;aa;aaaaaaa;a;0.0876;0.861;a;aaaa;0.876;aaa;a;aa;0.0127;0.478;a;aaaaaaa;0.858;aaaaaaa;0.015;aaaaaaaa;a;a;a;0.841;aaaaa;aa;aaaaaa;0.173;0.981;0.922;aaa;0.401;aaa;0.796;0.401;aaa;0.284;0.115;0.792;0.506;0.17;0.713;0.236;0.52;0.519;0.333;a;0.921;0.973;aa;aaaaa;0.0865;aaa;aaaaa;0.677;aaa;0.992;a;0.00355;aaaaa;0.207;a;0.881;aaaaa;0.622;aa;aaa;0.791;0.78;aaaaaaa;
0.0353;aaaaa;aaa;0.0945;aa;aa;aaaaaaaaaa;a;a;0.792;aaa;aaaaaaaaaa;0.424;0.741;aaa;aaaa;aa;0.453;0.476;a;aaaaa;0.297;aaaa;a;aaa;0.178;0.941;a;aaaaaaaa;0.395;aa;0.706;aa;a;aa;a;0.838;a;aaa;aaaaa;0.761;0.482;0.342;aaa;0.87;aaaa;0.593;0.00138;aa;0.192;0.697;0.894;0.101;0.011;0.831;0.991;0.578;0.284;0.422;a;0.968;0.679;aaa;aaaaa;0.788;aaaa;a;0.623;a;0.72;aa;0.853;aaaaaa;0.561;a;0.483;aa;0.747;aa;aaa;0.52;0.439;aaa;
0.718;a;aa;0.79;aaa;aa;aa;a;aaaaa;0.837;aaa;aaa;0.655;0.39;aaa;aaaaaa;aa;0.633;0.321;a;aaa;0.896;aaaa;aaaaaaaa;aa;0.498;0.473;aa;aaaaaa;0.4;aaaaa;0.236;aaa;aaa;aaa;a;0.164;aa;a;aaaaaaaaa;0.569;0.571;0.984;aa;0.669;aaa;0.996;0.854;a;0.782;0.479;0.364;0.501;0.821;0.263;0.579;0.54;0.64;0.367;a;0.921;0.886;a;a;0.265;aa;aaaaaa;0.15;aa;0.702;a;0.0857;aaaaa;0.472;a;0.614;aaaaaaaaa;0.139;aa;aa;0.303;0.486;aaa;
0.387;aaaaa;aaaaaa;0.933;a;aa;aaaa;a;a;0.0862;aaaa;aaaa;0.659;0.0534;aa;aa;aa;0.54;0.284;a;aaaaa;0.834;aaaa;aaa;aa;0.239;0.288;aa;aaa;0.646;aa;0.404;aaaaaa;aa;aaaaa;a;0.43;aaaaa;a;aaa;0.608;0.51;0.919;aaa;0.744;aaa;0.755;0.663;aa;0.285;0.791;0.977;0.137;0.81;0.11;0.03;0.0102;0.519;0.788;a;0.2;0.48;aa;a;0.333;a;a;0.0759;aaa;0.689;aa;0.686;aaaa;0.348;a;0.984;aaaa;0.855;aa;a;0.505;0.336;aaa;
0.829;aaaa;aaaaa;0.867;a;aaa;aaaa;a;aaaaa;0.113;aaa;aaaaaaaa;0.115;0.5;a;aaa;a;0.317;0.795;a;aaa;0.968;aaaa;aaaaaaa;aaa;0.237;0.385;aa;a;0.705;a;0.263;aaaaaaaaa;a;aa;a;0.316;aaaa;a;a;0.973;0.926;0.293;aaaaa;0.892;aaaaa;0.0837;0.341;aaaaaa;0.168;0.516;0.502;0.973;0.591;0.441;0.793;0.861;0.541;0.608;aa;0.505;0.959;a;aaa;0.781;aaa;aaa;0.37;aa;0.713;aa;0.898;aaaaaaaa;0.514;a;0.0548;aaaa;0.883;a;a;0.1;0.165;aaaaaaaa;
0.429;aa;aaaaa;0.138;aaaa;a;aaaaaaa;aa;aaaa;0.759;aaaa;aaaaaaaaaa;0.245;0.992;aaa;aaaa;a;0.359;0.195;aa;aaaa;0.929;aaa;aaaaaaaaa;aaa;0.619;0.256;a;aa;0.828;aa;0.862;aaaaaa;aa;aa;aa;0.767;aaa;aa;aa;0.198;0.709;0.484;a;0.683;aaaa;0.91;0.327;aaaaa;0.603;0.684;0.634;0.818;0.442;0.767;0.529;0.799;0.749;0.149;a;0.745;0.625;aaaa;aaa;0.18;aa;aaa;0.643;a;0.139;aa;0.00584;a;0.00392;a;0.601;aaaaaaaaa;0.219;aa;a;0.742;0.791;aaaaaaaaaa;
0.405;aa;aaaa;0.362;aaa;aaaaaaaa;aaaa;aa;aaaa;0.285;a;aa;0.667;0.105;a;aaaa;a;0.931;0.0809;a;a;0.939;a;aa;aa;0.00246;0.351;a;aaaaaaaaaa;0.957;aaaaaaa;0.472;aaa;aa;aa;a;0.824;aaa;a;aaaaaaa;0.093;0.996;0.818;a;0.181;aaaaa;0.632;0.00144;a;0.307;0.69;0.985;0.317;0.42;0.962;0.107;0.485;0.13;0.701;aa;0.204;0.434;aaa;a;0.265;aaaaaaaaaa;aaaaaaa;0.954;aaa;0.589;aa;0.0409;aaaaaa;0.314;a;0.757;aaa;0.388;aa;aa;0.0557;0.947;aaaaaaaaaa;
0.291;aa;aaaaa;0.509;aaa;aaaa;aaaaaaa;a;aaaaa;0.126;aaaa;aaaaaaaaaa;0.508;0.495;aaa;aa;a;0.383;0.994;aa;aaaaa;0.333;a;a;aa;0.348;0.103;aa;aa;0.8;aaaaaaa;0.658;aaaaaaaa;aaa;aaa;aa;0.234;aaaaa;aa;aaaaaaaa;0.992;0.7;0.76;aa;0.189;aaaaaaa;0.582;0.565;aaaaa;0.863;0.321;0.164;0.0798;0.781;0.826;0.902;0.195;0.343;0.866;a;0.713;0.865;aaa;a;0.819;aaaaaaa;aaaaa;0.167;a;0.103;a;0.91;aa;0.558;a;0.0657;aaaaaa;0.781;aaa;a;0.163;0.434;aaaaaaaaa;
