ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,2);ATT27(string,2);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,2);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.108;0.512;0.169;aa;aaaaaa;aa;0.628;0.578;aaa;0.101;aaa;0.531;0.649;0.984;aaaaaa;0.627;aa;0.682;aaaaaaa;aaaaaaa;0.268;0.862;0.47;0.666;0.255;a;aa;a;aaaaaaaaaa;0.604;aa;aa;a;aaa;0.439;0.0196;0.289;aa;a;0.246;aa;0.493;a;0.757;aaaaaa;0.312;aaaaa;
0.263;0.262;0.35;aaaaaaa;aaaaaa;aaa;0.796;0.115;aa;0.135;a;0.965;0.21;0.601;aaaaa;0.403;aa;0.74;aaa;aaaaaaa;0.981;0.991;0.189;0.0366;0.3;aaaaa;aa;a;aaaaaaaaa;0.184;aaaa;aaa;a;aaa;0.645;0.62;0.14;aaa;a;0.233;aa;0.855;a;0.519;aaaaaaa;0.328;aaaaaaaaa;
0.431;0.687;0.603;aaaaa;aaaaaaa;aaa;0.214;0.237;aaaaa;0.0391;aa;0.715;0.518;0.979;aaaaaaaa;0.199;aa;0.973;aaaaaaa;aaaaaa;0.521;0.162;0.436;0.423;0.424;aaaaa;a;aa;a;0.0462;aaaa;aaaa;a;aa;0.85;0.73;0.205;aaa;a;0.0975;aaa;0.674;a;0.737;aaaa;0.314;aaaaa;
0.00757;0.28;0.578;aaaaaaa;a;a;0.482;0.206;a;0.539;aa;0.674;0.061;0.594;aaaaaaa;0.721;a;0.11;a;aa;0.496;0.344;0.173;0.736;0.722;aa;aa;a;a;0.589;a;a;aa;a;0.969;0.691;0.587;aa;a;0.646;aa;0.61;a;0.0663;aaaaa;0.672;aaa;
0.943;0.333;0.554;aa;aaa;aa;0.495;0.151;aaa;0.612;a;0.557;0.894;0.298;a;0.512;a;0.752;aaaaa;aaa;0.959;0.537;0.758;0.9;0.432;a;a;a;aaaaaaaa;0.0111;aa;a;aa;a;0.151;0.0771;0.283;aaa;a;0.278;a;0.101;a;0.933;aaaa;0.884;aaaaaaaa;
0.264;0.632;0.201;aaaaaaa;aaaaaaa;aa;0.725;0.869;aaa;0.118;aaaa;0.919;0.0295;0.565;aaaaaaaa;0.286;a;0.253;aaaa;aa;0.526;0.036;0.591;0.716;0.568;aaaa;a;a;aaa;0.294;aaaa;a;aa;a;0.145;0.141;0.62;a;a;0.25;aa;0.748;a;0.43;aaaaa;0.775;a;
0.837;0.955;0.61;aa;aaaaaaa;aa;0.732;0.571;aaa;0.943;a;0.0754;0.924;0.951;aaaaa;0.984;aa;0.708;aaa;aaa;0.671;0.11;0.311;0.559;0.532;a;aa;aa;aaa;0.355;aaaa;aaa;a;aa;0.643;0.321;0.683;aaa;a;0.579;aaa;0.0869;a;0.692;aaaaaaa;0.974;aaaaaaaa;
0.178;0.528;0.53;aaa;aaaaaaa;a;0.532;0.943;aaaaa;0.347;aaaaa;0.371;0.224;0.983;aa;0.189;aa;0.325;aaaaa;aa;0.936;0.524;0.412;0.19;0.175;a;aa;aa;aaaaaaaa;0.0257;aaaa;a;a;a;0.375;0.267;0.261;aaa;a;0.565;aaa;0.484;a;0.503;aaaaa;0.152;aaa;
0.932;0.0981;0.107;aaaaaaa;aaaa;aaa;0.0166;0.165;aaaa;0.524;aa;0.574;0.208;0.592;aaaa;0.619;a;0.113;aa;aaaaaa;0.135;0.717;0.56;0.542;0.178;aa;aa;aa;aaaa;0.86;aaaaaa;aa;aa;a;0.913;0.323;0.13;a;a;0.966;a;0.355;a;0.351;aaaaa;0.851;a;
0.982;0.257;0.987;aaaaa;aaaa;aaaa;0.176;0.109;aaaa;0.124;aaaaa;0.309;0.334;0.857;aaaa;0.529;a;0.684;aa;aaaaaaa;0.724;0.995;0.965;0.432;0.0859;aa;aa;a;aaaaa;0.745;aaaaaa;aa;a;aaa;0.19;0.767;0.57;aa;a;0.733;a;0.644;a;0.079;aaa;0.803;aaaaaaaaaa;
0.0744;0.623;0.129;aa;aaaaaaa;aaa;0.021;0.186;aaaa;0.922;aaaa;0.781;0.29;0.362;aa;0.358;a;0.139;aaaaa;aa;0.593;0.804;0.0682;0.825;0.607;aaaaa;aa;aa;a;0.203;aaa;a;a;a;0.141;0.328;0.215;aa;a;0.736;aa;0.657;a;0.418;a;0.626;aaaaaaaaaa;
0.153;0.167;0.667;aaaaa;a;aa;0.964;0.35;aaa;0.592;aa;0.282;0.542;0.465;a;0.651;a;0.351;aaaa;aa;0.257;0.937;0.206;0.878;0.945;aaa;a;aa;aaaaaa;0.764;aaaa;a;a;aa;0.113;0.0725;0.764;a;a;0.669;aaa;0.818;a;0.442;aa;0.35;aaa;
0.00133;0.314;0.835;aaaaa;aaaa;aaa;0.945;0.423;aaaa;0.455;a;0.992;0.732;0.439;aaaaaaaaa;0.0558;a;0.392;aaa;aaaaaa;0.639;0.854;0.235;0.785;0.725;aaaa;a;a;aaaaaa;0.342;aa;aaa;a;aa;0.597;0.158;0.213;aaa;a;0.591;a;0.284;a;0.0179;a;0.775;aaaaaa;
0.693;0.226;0.386;aaa;aaaaa;aa;0.303;0.916;aa;0.511;a;0.713;0.22;0.62;aaaa;0.775;aa;0.328;aa;aaaa;0.532;0.555;0.0785;0.8;0.506;aaaaa;aa;aa;aaaaaaa;0.6;aa;aaaa;aa;aa;0.0107;0.601;0.578;aa;a;0.164;aaa;0.128;a;0.0126;aaaa;0.542;aaaaa;
0.298;0.437;0.332;a;aa;aa;0.158;0.275;aa;0.352;a;0.718;0.319;0.795;aaaaaaaaa;0.821;a;0.572;aaa;a;0.431;0.688;0.402;0.941;0.184;aaa;aa;aa;aaa;0.195;a;aa;a;a;0.335;0.315;0.466;aaa;a;0.942;aaa;0.546;a;0.155;aaaaaaa;0.24;a;
0.149;0.615;0.373;aaaa;aaaaaaa;a;0.91;0.842;aa;0.205;aaa;0.928;0.817;0.948;aaa;0.214;a;0.706;aaaaa;aaa;0.363;0.954;0.912;0.265;0.792;aa;a;aa;aaaaaaaaaa;0.00911;a;aaaa;a;a;0.112;0.124;0.633;aaa;a;0.606;a;0.988;a;0.131;aa;0.0358;aaa;
0.185;0.833;0.948;aa;aaa;a;0.537;0.809;aaaa;0.203;aa;0.51;0.791;0.0602;a;0.393;aa;0.315;aaaaa;aaaa;0.335;0.61;0.163;0.156;0.164;a;aa;a;aaaaaaaa;0.532;a;aa;aa;a;0.366;0.544;0.968;a;a;0.127;aaa;0.734;a;0.602;a;0.00139;aaaa;
0.53;0.306;0.605;aaa;aa;a;0.0898;0.389;a;0.452;a;0.0261;0.483;0.421;a;0.307;aa;0.126;aaaa;aaaaaaaa;0.732;0.682;0.813;0.758;0.404;aaaaa;a;a;aa;0.998;aaaa;a;a;aa;0.331;0.211;0.904;a;a;0.112;aa;0.418;a;0.702;aaaaaa;0.749;aaaaaaaa;
0.819;0.053;0.399;aaaaaa;a;a;0.856;0.529;aaa;0.246;a;0.0496;0.384;0.229;aaaaa;0.105;aa;0.0825;aaaaaaa;aaaaa;0.694;0.667;0.975;0.594;0.0324;aa;a;aa;aaaaaaaa;0.774;aaaaaa;aaa;aa;aa;0.845;0.915;0.606;aaa;a;0.82;aa;0.361;a;0.169;aaaaaa;0.999;aaaaaaaaa;
0.814;0.88;0.433;aa;aaaaaa;aa;0.958;0.854;aaa;0.0941;aaa;0.61;0.184;0.525;aaaaaa;0.32;a;0.166;aa;aaaa;0.51;0.935;0.704;0.932;0.217;a;aa;aa;aaaaaaaaaa;0.0238;aaaaa;aaaa;aa;aaa;0.385;0.175;0.0697;aaa;a;0.788;aa;0.458;a;0.393;aaaaa;0.0805;aaaaaaaaaa;
0.782;0.352;0.686;aa;aaaaaaa;aaa;0.483;0.00478;aa;0.126;aaa;0.28;0.909;0.191;aaaaaaaaa;0.127;a;0.0464;aaaaaaa;aa;0.534;0.104;0.14;0.513;0.575;aaa;a;a;aaaaaaa;0.127;aaaaa;a;aa;aaa;0.0721;0.822;0.58;aaa;a;0.852;aaa;0.857;a;0.734;a;0.614;aa;
0.311;0.893;0.343;aaaaaaa;aaaa;aa;0.442;0.498;aaa;0.558;aa;0.945;0.0738;0.477;aa;0.732;a;0.357;a;aaaa;0.505;0.0842;0.489;0.751;0.978;a;aa;a;aaaaaaaa;0.441;aaa;a;aa;aaa;0.552;0.212;0.101;aaa;a;0.159;aa;0.333;a;0.0118;aaaaa;0.222;aaaaaaaaaa;
0.396;0.951;0.973;aaaaaaa;aa;aaaa;0.456;0.303;a;0.645;aaaa;0.877;0.0664;0.507;aaaaa;0.291;a;0.555;aaaa;aaaa;0.548;0.144;0.523;0.382;0.805;aaaa;a;a;aa;0.888;aaaa;aaaa;a;a;0.401;0.55;0.824;aaa;a;0.944;aaa;0.817;a;0.245;a;0.693;aaaaaaaaa;
0.554;0.161;0.406;aaaaa;aaaaa;a;0.462;0.974;aa;0.238;aaa;0.476;0.549;0.546;aaaaaaaa;0.513;a;0.434;a;a;0.487;0.601;0.606;0.865;0.739;aaaa;aa;aa;aaaaaaaa;0.0866;aaa;aaaa;aa;aaa;0.286;0.11;0.894;aa;a;0.609;aaa;0.903;a;0.487;aaaaa;0.528;aaaaaaa;
0.354;0.678;0.932;aa;aaa;a;0.353;0.208;aa;0.273;aaa;0.727;0.69;0.612;aaaaaa;0.674;aa;0.259;aaaaa;a;0.0832;0.819;0.472;0.821;0.0914;aaa;aa;a;aaaa;0.729;aa;aaa;aa;aaa;0.723;0.529;0.219;aa;a;0.398;aa;0.0165;a;0.186;aa;0.591;aaaaaaaaaa;
0.677;0.509;0.641;aaaaa;aaaaa;a;0.825;0.115;aaaa;0.321;aaaaa;0.936;0.589;0.877;aaaa;0.707;a;0.627;aaaaa;aaaaaaaaa;0.407;0.65;0.879;0.476;0.428;aaaa;a;a;aaaaaaaaaa;0.526;aa;aaaa;aa;a;0.412;0.203;0.388;aaa;a;0.45;aa;0.222;a;0.878;aaaaa;0.335;aa;
0.252;0.409;0.924;aaa;aaaaaaa;aa;0.936;0.0388;aaaaa;0.844;aaaa;0.942;0.211;0.208;aa;0.906;a;0.383;aaa;aaa;0.0397;0.591;0.213;0.885;0.916;aaa;a;aa;a;0.242;aaaaa;a;a;aaa;0.671;0.835;0.917;a;a;0.863;aa;0.993;a;0.88;aaaaa;0.302;aaaaa;
0.173;0.964;0.139;a;aaa;aa;0.973;0.885;aaaa;0.547;a;0.554;0.745;0.948;aaaaaaa;0.0516;aa;0.0631;aaa;aaaaaaaaa;0.363;0.244;0.342;0.00489;0.177;aaaaa;aa;a;aaaaaa;0.822;aaa;aaa;a;a;0.94;0.0524;0.572;aa;a;0.723;a;0.616;a;0.553;aaa;0.262;aaaaaaaaa;
0.255;0.119;0.98;aaa;aaa;aaaa;0.389;0.666;aaaaa;0.886;aa;0.401;0.932;0.127;aaaaaaaa;0.942;aa;0.429;aaaaaa;aaaa;0.12;0.368;0.573;0.748;0.923;aaaa;aa;a;aaaaaa;0.0916;aaaaa;aa;a;a;0.512;0.0621;0.774;aa;a;0.901;aaa;0.764;a;0.615;aaa;0.923;a;
0.464;0.652;0.711;aaaaaaa;aaa;aaa;0.112;0.625;aa;0.852;aa;0.928;0.165;0.37;aaaaaaa;0.188;a;0.0656;aaaaaa;aa;0.963;0.748;0.66;0.289;0.608;a;aa;aa;aaaaaa;0.186;a;aaaa;a;a;0.996;0.361;0.828;aaa;a;0.317;aaa;0.91;a;0.362;a;0.882;aaaaaaaaaa;
0.545;0.214;0.511;aaaa;aaaa;aaa;0.0358;0.871;aaa;0.376;aaaaa;0.0832;0.162;0.925;aaaaa;0.511;a;0.413;aaaaaaa;aaaaaaaa;0.0433;0.707;0.219;0.441;0.64;aaaaa;aa;a;aaa;0.36;aa;a;a;a;0.69;0.918;0.804;aa;a;0.0926;aa;0.92;a;0.557;aaaaaaa;0.652;aaaaaa;
0.156;0.0657;0.0711;aaaaa;aaaa;aaaa;0.808;0.928;a;0.659;aa;0.728;0.183;0.422;aaaaaaaa;0.45;a;0.876;aaaa;aa;0.906;0.563;0.958;0.803;0.732;aa;aa;a;aaaaaaaaa;0.598;aaaaa;aaaa;a;aa;0.0352;0.275;0.273;aaa;a;0.484;a;0.403;a;0.359;aaaaa;0.856;aaaa;
0.48;0.561;0.535;a;a;a;0.392;0.29;aaa;0.746;aaaa;0.323;0.797;0.976;aaaaaa;0.807;aa;0.0638;aaaaa;aaaaaaaaa;0.975;0.289;0.364;0.266;0.715;aa;a;a;aaaaaaa;0.462;a;a;aa;aa;0.746;0.906;0.277;a;a;0.92;aa;0.142;a;0.632;aaaaa;0.409;aaaaaaaaa;
0.71;0.936;0.222;a;aa;aa;0.345;0.58;aaa;1;aaaaa;0.89;0.622;0.457;aaaaa;0.946;aa;0.39;aaaaaaa;aa;0.497;0.383;0.93;0.883;0.853;aaaa;aa;aa;aaaaaaaaa;0.234;aaaaa;a;a;aa;0.0368;0.571;0.249;aaa;a;0.188;a;0.064;a;0.207;aa;0.149;aaaaa;
0.361;0.0891;0.717;aaaaaa;aaaaa;a;0.256;0.759;aaaa;0.573;aaaaa;0.938;0.83;0.989;aaaaaaaaa;0.201;a;0.879;aa;aaa;0.557;0.419;0.904;0.868;0.86;aaa;aa;aa;aaaaaaaa;0.409;aaaaa;aaa;a;aaa;0.783;0.0339;0.919;a;a;0.398;a;0.78;a;0.797;aaaa;0.082;aaaaaaa;
0.825;0.242;0.641;aa;aaaaaa;a;0.938;0.987;aaaaa;0.315;a;0.0117;0.277;0.664;aa;0.395;a;0.238;aaaaaaa;aaaaaaa;0.0315;0.88;0.494;0.38;0.0146;aaa;a;aa;aaa;0.489;a;aaa;a;a;0.489;0.773;0.908;aaa;a;0.191;aa;0.468;a;0.625;aaaaa;0.546;aaaaaaa;
0.371;0.0732;0.808;aaaaaaa;aa;aaaa;0.361;0.839;aa;0.972;aa;0.567;0.92;0.803;aaa;0.342;aa;0.0357;a;aaa;0.0859;0.0148;0.309;0.794;0.227;aaaaa;a;a;aaaaaaaa;0.0883;aaaa;aaaa;a;aaa;0.96;0.201;0.796;aaa;a;0.637;aa;0.741;a;0.198;aaaa;0.305;aaaaaaaaaa;
0.414;0.583;0.351;aaaaaaa;aaaaa;a;0.17;0.226;aaa;0.337;aaaa;0.621;0.709;0.0148;aaaa;0.983;aa;0.117;aaaaaa;a;0.00178;0.997;0.849;0.991;0.526;aaaa;a;aa;aaaa;0.964;a;aaaa;a;a;0.988;0.305;0.262;aaa;a;0.625;aaa;0.35;a;0.757;aaaaaaa;0.997;aaaaaaaaa;
0.7;0.562;0.399;aaaaa;a;aaaa;0.445;0.365;aaaaa;0.661;aaa;0.0465;0.831;0.652;aaaaaaaa;0.231;aa;0.0916;aaa;aaaaaa;0.865;0.139;0.669;0.292;0.413;a;aa;aa;aaa;0.626;aaaaaa;a;a;aaa;0.607;0.982;0.811;aaa;a;0.164;aa;0.671;a;0.594;aaaaa;0.165;aa;
0.992;0.173;0.427;aa;aaa;aaaa;0.323;0.155;a;0.186;aaa;0.786;0.269;0.669;aa;0.143;a;0.0927;aa;aaaa;0.331;0.281;0.657;0.128;0.383;a;aa;a;aaa;0.907;aaaa;aa;a;aaa;0.388;0.85;0.0562;aa;a;0.0565;aa;0.484;a;0.594;aa;0.0908;aaaa;
0.401;0.416;0.958;aa;aa;a;0.968;0.09;a;0.744;aaa;0.441;0.576;0.527;aaaaaaaa;0.916;aa;0.774;aaaaaaa;aaaaaaaaa;0.394;0.657;0.0483;0.604;0.292;aaaaa;aa;a;aaaaa;0.732;aaaaa;aa;aa;a;0.408;0.0716;0.0371;a;a;0.468;a;0.631;a;0.777;aa;0.335;aaaaaaa;
0.331;0.808;0.702;aa;aaaaaa;aaaa;0.314;0.493;a;0.602;a;0.177;0.962;0.278;aa;0.273;aa;0.898;aa;aaaa;0.161;0.631;0.544;0.919;0.351;aaa;a;a;aaaaaaaaaa;0.754;aa;aaaa;a;a;0.00731;0.899;0.117;a;a;0.967;a;0.559;a;0.262;aaaa;0.935;a;
0.263;0.694;0.0901;aaaaa;aa;aaaa;0.761;0.952;aaaaa;0.967;aaaa;0.52;0.684;0.645;aa;0.977;a;0.406;aaaaaa;aaaaaa;0.714;0.28;0.231;0.525;0.347;aaaa;aa;aa;aaaa;0.195;aaa;aaaa;a;aaa;0.725;0.556;0.696;a;a;0.643;a;0.573;a;0.708;aaaaa;0.372;aaaaa;
0.871;0.395;0.281;aaaaaaa;aa;aaaa;0.366;0.175;aaaaa;0.189;a;0.129;0.0704;0.337;aaaaaaa;0.85;a;0.241;aa;aa;0.162;0.967;0.68;0.195;0.944;aaa;aa;aa;aaa;0.982;aaaa;aaa;a;aaa;0.69;0.485;0.409;aaa;a;0.641;aaa;0.133;a;0.408;a;0.779;aa;
0.738;0.691;0.178;aaaa;aaaa;aaaa;0.894;0.204;a;0.34;aaa;0.993;0.409;0.335;aaaaaa;0.0899;a;0.129;aaaaaaa;a;0.797;0.912;0.0276;0.0065;0.269;aaaa;aa;aa;aaaaa;0.494;aaaaaa;aaa;aa;aa;0.232;0.266;0.803;a;a;0.472;aaa;0.451;a;0.527;aaaaaa;0.42;a;
0.0605;0.582;0.91;aaaa;aaaa;a;0.974;0.0159;a;0.201;aa;0.269;0.337;0.955;aaa;0.0331;aa;0.68;a;a;0.274;0.173;0.512;0.547;0.244;aaa;a;aa;aaaaaaaaaa;0.562;aaaa;a;aa;aaa;0.972;0.475;0.489;aaa;a;0.341;a;0.723;a;0.855;aaaaaa;0.27;aaaaa;
0.716;0.678;0.611;aaaa;aaaa;a;0.241;0.502;aaa;0.242;aaaaa;0.625;0.434;0.152;aaaa;0.526;aa;0.957;a;aaa;0.373;0.95;0.197;0.404;0.27;a;a;aa;aaaaaaaaaa;0.973;aaaaaa;aaa;a;aa;0.902;0.535;0.14;a;a;0.44;a;0.824;a;0.973;aaaaaa;0.934;aaaaaaa;
0.102;0.853;0.955;a;a;aa;0.268;0.607;a;0.271;aaaaa;0.993;0.728;0.161;a;0.837;a;0.33;aaaaaaa;aaaaaaaa;0.483;0.402;0.0161;0.186;0.24;aaaa;aa;a;aa;0.288;aaaaa;aaaa;aa;a;0.622;0.137;0.9;a;a;0.953;aa;0.292;a;0.115;aaa;0.681;aaaaaaaaa;
0.607;0.922;0.445;aa;aaa;aaa;0.541;0.552;aaaa;0.873;aa;0.94;0.617;0.928;aaaaa;0.041;aa;0.729;aaaa;aaa;0.0103;0.54;0.895;0.42;0.252;aaa;aa;a;aaaaaaa;0.636;aaaa;aaaa;aa;aaa;0.124;0.693;0.566;aaa;a;0.416;aaa;0.171;a;0.387;aa;0.498;a;
0.659;0.709;0.269;aaaaaaa;aa;a;0.363;0.438;aaaa;0.322;a;0.022;0.623;0.164;aaaaaa;0.43;a;0.33;aaaaaaa;aaaaaa;0.308;0.775;0.11;0.338;0.848;a;aa;a;aaaaaaaaa;0.915;aaa;aa;a;a;0.555;0.025;0.365;a;a;0.78;a;0.136;a;0.646;a;0.741;aaaa;
0.377;0.143;0.828;aaaaaa;aa;aaa;0.238;0.294;a;0.596;aa;0.459;0.602;0.0399;aaaaaaaa;0.426;a;0.33;aaaaa;aaaaaa;0.916;0.258;0.713;0.3;0.00636;aaaaa;a;a;aaaa;0.443;aa;aa;a;aaa;0.516;0.0787;0.276;aa;a;0.453;aa;0.109;a;0.293;aaaaaaa;0.357;aaa;
0.685;0.4;0.0617;aaaaaa;aaaa;aa;0.781;0.326;aaaa;0.698;aaa;0.144;0.658;0.605;aaaaaaaa;0.559;a;0.657;aaaaa;aaa;0.682;0.0837;0.633;0.376;0.955;aa;a;aa;aaaaaaaaaa;0.794;aa;aa;a;aaa;0.306;0.247;0.298;aa;a;0.523;aaa;0.138;a;0.326;aaaaaaa;0.58;aaaaaaaaaa;
0.999;0.0221;0.897;aa;aaa;aaa;0.654;0.0167;a;0.743;aaaa;0.95;0.986;0.867;aaa;0.346;a;0.304;aaaaaa;aaaa;0.163;0.0914;0.482;0.146;0.444;a;a;aa;a;0.097;aaaa;aaa;aa;aaa;0.775;0.292;0.0874;a;a;0.635;aa;0.516;a;0.936;aaaaa;0.602;a;
0.51;0.277;0.695;aaaaaaa;aaaaaa;a;0.367;0.665;aa;0.0585;aaaaa;0.911;0.291;0.837;aaaaaa;0.78;aa;0.98;aaaaaa;aaaa;0.415;0.168;0.948;0.502;0.93;aa;a;a;aaaaaaa;0.162;aaa;aaaa;aa;a;0.763;0.192;0.279;aa;a;0.00566;a;0.409;a;0.509;aaaaaa;0.359;aaaaa;
0.56;0.474;0.5;a;a;a;0.707;0.531;aaaaa;0.296;aaaaa;0.827;0.549;0.786;a;0.392;a;0.285;aaa;aaaaaaaa;0.00418;0.304;0.187;0.455;0.932;a;a;aa;aaa;0.162;aa;aaa;a;aaa;0.857;0.776;0.842;a;a;0.309;aaa;0.606;a;0.195;aaaaaa;0.562;aa;
0.177;0.155;0.295;a;aaaa;aaaa;0.704;0.534;a;0.633;a;0.254;0.682;0.49;aaaaa;0.924;aa;0.273;aaaa;aaaaa;0.41;0.176;0.268;0.076;0.62;aaa;aa;aa;aaaaa;0.012;aaaaaa;aaa;aa;aa;0.108;0.74;0.486;aa;a;0.959;aa;0.137;a;0.196;aaa;0.446;aaaaaa;
0.616;0.843;0.741;aaaaaaa;aa;aaa;0.537;0.881;aa;0.83;aaaa;0.745;0.225;0.328;aaa;0.118;a;0.557;aa;aaaaaaaaa;0.393;0.361;0.736;0.567;0.38;aaaa;aa;aa;aaaaaaa;0.616;aaaaa;a;aa;a;0.437;0.00865;0.384;aaa;a;0.137;aaa;0.807;a;0.371;aaaa;0.79;aaaa;
0.741;0.999;0.466;aaa;aa;aa;0.385;0.838;a;0.0549;a;0.261;0.396;0.621;a;0.295;a;0.477;aaa;aaaaa;0.676;0.73;0.218;0.00139;0.403;a;a;a;aaaaaaaa;0.501;a;aaaa;aa;a;0.248;0.53;0.477;aa;a;0.374;aaa;0.986;a;0.212;aaaaaa;0.37;aaaaaa;
0.346;0.853;0.974;aaaaaa;aaa;aa;0.35;0.214;aaaa;0.599;aaaa;0.229;0.0734;0.334;a;0.977;aa;0.591;aaaaaaa;aaaaaaaa;0.747;0.464;0.541;0.509;0.228;a;aa;a;aaaaaa;0.98;aaa;aaa;aa;a;0.263;0.806;0.296;aaa;a;0.571;aa;0.734;a;0.38;aaaaaa;0.758;aaaaaaaaa;
0.935;0.259;0.309;aa;aaaa;aa;0.589;0.788;aaaaa;0.669;aaaaa;0.712;0.393;0.837;aaaaaaa;0.867;aa;0.929;aaaaaaa;a;0.677;0.154;0.459;0.0244;0.63;aaaa;a;a;aaaaaaaaaa;0.919;a;aa;aa;aa;0.846;0.812;0.277;a;a;0.58;aaa;0.242;a;0.87;aaaaaaa;1;aaaaaaaaa;
0.621;0.508;0.337;aaaaa;aaaa;aaa;0.531;0.522;aaaa;0.487;aa;0.388;0.604;0.708;aaaaaa;0.883;a;0.724;a;a;0.858;0.793;0.887;0.448;0.434;a;aa;a;aaaa;0.506;aaaaaa;aaaa;a;aa;0.294;0.558;0.55;aa;a;0.0159;aa;0.309;a;0.432;aa;0.223;aa;
0.674;0.986;0.759;aaa;a;aa;0.771;0.838;a;0.439;aa;0.0473;0.724;0.3;a;0.291;aa;0.076;aaaa;a;0.67;0.0413;0.891;0.929;0.816;aa;aa;a;aaa;0.731;aaaaa;a;a;aaa;0.169;0.317;0.581;aaa;a;0.291;aaa;0.00328;a;0.67;aaaaaa;0.756;aaa;
0.865;0.324;0.975;aaaaa;aaaaa;aa;0.214;0.691;aa;0.368;aaaa;0.995;0.0857;0.0399;a;0.389;a;0.154;aa;aa;0.428;0.694;0.615;0.793;0.544;a;aa;aa;aaaaaaaaa;0.226;a;aa;aa;aaa;0.888;0.519;0.472;a;a;0.363;aa;0.587;a;0.891;aaaaa;0.375;aaaa;
0.269;0.24;0.519;aa;aaaa;a;0.645;0.846;aaaaa;0.771;a;0.183;0.434;0.316;aaa;0.343;aa;0.663;aaaaaaa;aaa;0.0848;0.412;0.456;0.0601;0.315;aaaa;aa;aa;aaaaaaaaaa;0.254;aaa;aaa;aa;aa;0.856;0.775;0.704;aa;a;0.811;aaa;0.503;a;0.505;aa;0.684;aaa;
0.985;0.141;0.64;a;aa;a;0.274;0.298;aaaaa;0.687;aa;0.101;0.858;0.182;a;0.0336;a;0.167;aaaaaa;aaaaaaa;0.757;0.47;0.256;0.0855;0.754;aaaaa;a;aa;a;0.664;aaaaa;aaa;a;a;0.0992;0.882;0.0569;aa;a;0.382;aa;0.239;a;0.318;aaa;0.367;aaaaaaaaaa;
0.161;0.28;0.762;aaaaaa;aaaaaaa;a;0.96;0.702;aa;0.88;aaaaa;0.121;0.377;0.966;aaa;0.793;a;0.517;aaaaaaa;aaaaaaaaa;0.735;0.176;0.559;0.629;0.189;aaaa;a;a;aa;0.413;aaaa;aaa;aa;aa;0.469;0.499;0.401;a;a;0.36;aa;0.639;a;0.768;aaaaaa;0.19;aaaaaaaaaa;
0.971;0.351;0.705;aaaaaa;aaa;aaaa;0.611;0.562;aa;0.637;aa;0.0157;0.369;0.667;a;0.666;aa;0.372;aa;a;0.0768;0.596;0.462;0.161;0.33;aaa;aa;a;aaaaaa;0.559;a;aaaa;aa;a;0.031;0.285;0.193;aaa;a;0.883;aaa;0.496;a;0.906;aaaa;0.368;aaaaaaaaaa;
0.03;0.563;0.00646;aaaa;aaaa;aaa;0.852;0.813;aaa;0.227;aaa;0.506;0.245;0.0828;a;0.617;a;0.782;aa;aaaaaa;0.0538;0.634;0.913;0.888;0.832;aaaaa;a;a;aaaaaaaaaa;0.952;aaa;aa;aa;aa;0.447;0.805;0.799;aaa;a;0.597;aa;0.562;a;0.763;aaaaaaa;0.846;aaaaaaa;
0.0446;0.699;0.564;a;aaaaa;a;0.812;0.179;aaaaa;0.937;aaaa;0.0706;0.269;0.546;aaaaa;0.333;aa;0.398;aaaaaaa;aa;0.843;0.799;0.731;0.297;0.137;aaaa;a;aa;aaaa;0.632;aaaaa;aaa;aa;a;0.744;0.878;0.767;aaa;a;0.702;a;0.236;a;0.288;aaaaa;0.886;aaaaaaaa;
0.619;0.589;0.783;aa;aa;aaaa;0.509;0.353;aaaa;0.173;aa;0.431;0.856;0.12;aa;0.374;aa;0.89;aaa;aaa;0.288;0.119;0.896;0.426;0.593;aa;aa;aa;aa;0.152;aaaaa;aa;aa;a;0.857;0.587;0.161;a;a;0.0652;aa;0.654;a;0.461;aaaa;0.988;aaaaaa;
0.388;0.718;0.557;aaaaaa;aaaaaa;aaaa;0.624;0.672;a;0.291;aaaa;0.275;0.93;0.934;a;0.169;a;0.148;aa;aaaaaaa;0.465;0.158;0.918;0.062;0.331;aa;aa;aa;aaaa;0.945;aaaa;aa;a;aaa;0.466;0.551;0.585;aa;a;0.322;aaa;0.751;a;0.142;aaaa;0.823;aaaaaaaa;
