ATT0(string,6);ATT1(string,4);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,9);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
a;aaaa;aaa;aa;0.439;0.225;0.796;aaa;0.544;aaaaaaa;aaaaaaaa;0.558;aaa;0.67;0.632;0.752;aaaa;aaaaaaa;aa;0.347;0.272;aa;aaaa;0.137;0.995;aaa;0.423;aa;0.395;0.809;0.626;0.508;aaa;0.867;a;aa;0.676;0.833;0.483;0.65;aa;0.633;aaaaaa;0.919;aaaaaaa;
aaaaa;a;aaaaa;aa;0.43;0.763;0.659;aa;0.257;aa;aa;0.707;aaaaa;0.895;0.82;0.33;aaaaaa;a;aa;0.937;0.298;a;aaaaa;0.0105;0.781;aaa;0.388;a;0.714;0.724;0.405;0.643;aa;0.387;aaaaaaa;aaa;0.776;0.405;0.0189;0.804;aaaaaaaaaa;0.422;aaaa;0.967;aaaaaaa;
aa;aaaa;aaa;aaaa;0.5;0.514;0.855;a;0.0604;aaaaaaaaa;aaaaaa;0.0158;aaaaa;0.0442;0.167;0.647;aa;aaaaaaa;aaaa;0.563;0.605;aa;aaa;0.278;0.312;aaa;0.721;aaaa;0.314;0.703;0.104;0.577;aa;0.948;aaaaa;aa;0.269;0.854;0.522;0.0192;aaaaaaaaaa;0.817;aaaaaaa;0.123;aaaaaaaaa;
aaa;aa;a;aaa;0.246;0.529;0.203;aaaa;0.958;aaaa;aaaa;0.161;aaa;0.38;0.211;0.422;a;aaa;aaaaaaa;0.885;0.742;a;aaaaaa;0.656;0.302;aa;0.313;aaaa;0.797;0.661;0.749;0.207;a;0.36;aaaaaaaa;a;0.955;0.179;0.708;0.117;aaaaaa;0.0145;a;0.668;aaaaaaaaa;
aaaaaa;aaaa;aa;aaa;0.567;0.716;0.815;aaa;0.514;aaaa;aaaaaaaa;0.515;a;0.437;0.522;0.949;aaaa;aaaa;aa;0.819;0.225;aa;aaa;0.955;0.0421;aaa;0.316;aa;0.241;0.636;0.573;0.664;a;0.154;aaaaaaaaa;aaaaa;0.71;0.687;0.943;0.729;aa;0.0601;aa;0.512;aaaaaaaaaa;
aaa;aa;aaaa;aaa;0.725;0.768;0.343;aaa;0.142;aaaa;aaaaa;0.776;aaaa;0.428;0.952;0.36;aaa;aaaa;aaaaa;0.625;0.998;a;aaaaaaaa;0.45;0.505;a;0.328;a;0.785;0.707;0.703;0.844;aa;0.819;aaaaa;aaaaaa;0.501;0.419;0.037;0.0204;aaaaaaa;0.415;aaa;0.0968;aaaaaaa;
aaaa;aaa;aaaaa;aaa;0.973;0.269;0.473;aa;0.375;aaaaaaaaa;aaaaaaa;0.151;a;0.837;0.702;0.0326;aaa;aa;aa;0.769;0.0904;a;aaaaaaaaa;0.372;0.319;aaa;0.434;aa;0.521;0.785;0.202;0.958;aaa;0.187;aaaaaaaa;aaaa;0.136;0.167;0.0271;0.641;aaaaaaaaaa;0.476;aaaaa;0.936;a;
a;aaaa;a;aa;0.726;0.713;0.924;aaa;0.25;aaaaaaa;aaaaa;0.242;a;0.928;0.459;0.112;aaaa;aaa;aaaaa;0.795;0.41;aa;aaaaaa;0.253;0.0984;a;0.587;aa;0.234;0.821;0.212;0.129;a;0.843;aaaaaaaa;a;0.724;0.834;0.0104;0.305;aaaaaaaa;0.178;aaaaaaa;0.995;aaa;
a;aaaa;aa;aaaa;0.135;0.211;0.875;aaa;0.751;aaa;aaaaaaa;0.147;aa;0.826;0.463;0.777;aaaaa;aaaa;a;0.743;0.973;aa;aaa;0.623;0.466;aaa;0.586;aaaa;0.956;0.239;0.232;0.381;a;0.84;aaa;aaaaa;0.393;0.725;0.286;0.569;aaaaaaaaaa;0.929;aaaaaa;0.185;aaaaaaa;
aaaa;a;aaa;aaa;0.948;0.409;0.0883;aa;0.36;aaaa;aa;0.952;aaaaa;0.811;0.246;0.126;aaaa;aaaaa;aaaa;0.561;0.466;a;aaa;0.549;0.726;a;0.393;a;0.793;0.175;0.837;0.493;aa;0.127;aaaaaa;aaaa;0.598;0.153;0.168;0.502;aaaa;0.746;aaaaaa;0.562;aaaaa;
aaa;aa;aa;aaaa;0.955;0.205;0.0445;aa;0.316;aaaaa;aaa;0.658;a;0.473;0.21;0.0265;aaaa;aaaaaaaa;aaa;0.388;0.219;a;aaa;0.632;0.192;aa;0.61;aaaa;0.284;0.353;0.765;0.249;a;0.471;aaaaaa;aaa;0.129;0.518;0.788;0.458;aaaaaaaaaa;0.136;aaa;0.454;aaaa;
aaaaa;a;aa;aa;0.00832;0.898;0.402;a;0.297;aaaaa;aaaa;0.971;aa;0.793;0.388;0.719;a;aaaaa;aaa;0.472;0.426;a;aaaaaa;0.824;0.431;aaa;0.275;aaaa;0.361;0.247;0.812;0.907;aaa;0.12;aaaaaaaa;aaaaa;0.161;0.0148;0.723;0.639;aaaaaaaa;0.561;aaaa;0.465;aa;
aaaaa;aaaa;aaaaa;aaaa;0.479;0.768;0.545;aaa;0.471;aaaaaa;aa;0.324;aaaa;0.0267;0.717;0.675;a;aaaaa;aaaa;0.528;0.861;a;aaaaaa;0.949;0.0674;aa;0.562;aaa;0.469;0.543;0.962;0.108;aaa;0.453;aa;aaa;0.812;0.276;0.501;0.0843;aaaaaaa;0.287;aaa;0.888;aaaaaaaaaa;
a;a;aa;aa;0.922;0.324;0.302;a;0.596;a;aaaa;0.602;aaaaa;0.374;0.248;0.561;a;aaaaaaa;aaaa;0.488;0.646;aa;aaaaa;0.335;0.322;aa;0.542;aaaa;0.518;0.677;0.324;0.579;a;0.329;aaaaa;aaaa;0.334;0.47;0.354;0.1;aaaaaaaaa;0.744;aaaaaaa;0.73;a;
aaa;a;aaa;aaa;0.378;0.334;0.404;a;0.914;aaaaaaaa;a;0.81;a;0.952;0.255;0.811;aaaaaa;aaaa;aa;0.761;0.97;aa;aaaaaaaaa;0.0898;0.0901;aa;0.309;aaa;0.161;0.219;0.246;0.243;a;0.586;a;a;0.984;0.495;0.639;0.983;aaaa;0.649;aa;0.719;aaaaaa;
aaaa;a;a;aa;0.22;0.341;0.438;a;0.172;aa;aa;0.169;aa;0.27;0.6;0.846;aaaaaa;aaaaaaa;aaaaaa;0.0619;0.917;a;aaaa;0.785;0.554;a;0.99;a;0.223;0.427;0.283;0.149;a;0.254;aaaa;aaaaaa;0.416;0.484;0.466;0.0364;aaaaaa;0.789;aaaaa;0.756;aaaaaa;
aa;aa;a;aaa;0.379;0.251;0.494;a;0.214;aa;aaaaaaa;0.792;aa;0.585;0.944;0.543;aaaa;aaaa;aaa;0.251;0.307;aa;aaaaaa;0.406;0.724;aaa;0.0134;aaaa;0.551;0.672;0.504;0.301;aaa;0.141;aaaaa;aaa;0.583;0.254;0.366;0.473;aaaaa;0.212;aaaaaaa;0.201;aaaa;
a;aaa;aaaaa;a;0.531;0.455;0.436;a;0.626;aaaaaa;aaaa;0.713;a;0.156;0.167;0.565;aaaaa;aaaaaa;aaaa;0.717;0.688;a;aaaaa;0.478;0.141;a;0.541;aa;0.415;0.529;0.559;0.388;aaa;0.469;aa;aa;0.223;0.0492;0.9;0.189;aaaaaaa;0.653;aaaaa;0.286;aaaaaaaaa;
aaaaaa;aa;aaaa;a;0.955;0.038;0.778;aa;0.0636;aa;a;0.536;aaaaa;0.687;0.556;0.527;aaaaa;aaaaa;aa;0.885;0.319;a;aaaaaa;0.543;0.653;aaa;0.377;aaa;0.705;0.819;0.74;0.892;aaa;0.95;aaaaaa;aaaa;0.52;0.745;0.244;0.389;aaaaaa;0.436;aaaaaaa;0.44;aaaaaa;
a;aaa;aaaaa;a;0.961;0.567;0.422;a;0.826;aaaaa;aaaa;0.703;aa;0.568;0.357;0.525;aaa;aaaaa;aaaaa;0.0976;0.471;a;a;0.529;0.00608;a;0.678;aaa;0.119;0.757;0.736;0.62;aa;0.648;aa;aaaa;0.837;0.686;0.987;0.751;a;0.00996;aaa;0.309;aaa;
a;aaaa;aaaa;aaaa;0.817;0.84;0.465;aa;0.621;aa;aaaaaaa;0.323;aaaaa;0.828;0.374;0.494;aaaa;aaaaa;aa;0.918;0.546;a;aaaaaaaa;0.711;0.924;aaa;0.625;aaa;0.342;0.0611;0.738;0.894;a;0.789;aaaaaa;aaaa;0.168;0.103;0.372;0.612;aaaaa;0.784;aaaaa;0.287;aaaa;
aaa;aaa;aaaa;a;0.106;0.11;0.424;aaaa;0.118;aaaaaaa;aaa;0.334;aaaa;0.367;0.0538;0.612;aaa;aaaaaaa;a;0.174;0.556;aa;a;0.87;0.34;aa;0.147;aaaa;0.238;0.122;0.366;0.983;a;0.79;aaa;aaaaaa;0.0228;0.802;0.487;0.0416;aaaaaaaaa;0.44;aaaaaa;0.966;aaaa;
a;a;aaaa;aaaa;0.0276;0.499;0.785;aaaa;0.692;aaaaaaaaa;aaa;0.883;aaa;0.504;0.57;0.0645;aaaa;aaaaaaaa;aaaaa;0.0757;0.438;aa;a;0.596;0.349;aaa;0.937;aaa;0.0847;0.035;0.564;0.0534;aaa;0.421;aaa;aaaa;0.846;0.989;0.00377;0.322;aa;0.0991;aaaaa;0.467;a;
aa;aaaa;aaaa;aaa;0.701;0.551;0.125;aaaa;0.337;aaaaa;aaa;0.908;aaa;0.852;0.484;0.434;aaaa;aaaaaaa;aaaaa;0.335;0.596;aa;aaaaa;0.427;0.843;aaa;0.116;aa;0.796;0.53;0.92;0.562;aaa;0.211;aaaaaaaa;aaaaaa;0.517;0.824;0.318;0.939;aaaaaaaaaa;0.0948;aaaaaa;0.403;aa;
aaa;aa;aa;aaaa;0.615;0.601;0.854;aaaa;0.192;aaaaaaaaa;aaaaa;0.415;aa;0.265;0.732;0.617;aaaaa;a;a;0.501;0.419;aa;aaaa;0.349;0.825;aa;0.25;aa;0.308;0.743;0.076;0.27;a;0.647;aaaaa;aaaaa;0.295;0.778;0.938;0.948;aaaaaa;0.475;a;0.285;aa;
aaaaa;aaa;aaaaa;aaa;0.557;0.581;0.652;aaa;0.0452;aa;aaaa;0.134;a;0.364;0.382;0.336;aaaa;aaaaaaa;a;0.409;0.859;aa;aaaaaaa;0.0639;0.62;aaa;0.336;aaa;0.172;0.402;0.0542;0.534;aa;0.347;aaaaaaaa;aa;0.168;0.42;0.825;0.482;aaa;0.137;aaaaaa;0.0523;aa;
aa;aaaa;aaaaa;aaaa;0.047;0.207;0.315;a;0.384;aaaaaaa;aaaa;0.977;aaa;0.82;0.501;0.704;aaaa;aaaaaaa;aa;0.729;0.636;a;aaaaaaaaa;0.478;0.538;aaa;0.578;a;0.275;0.386;0.552;0.475;aaa;0.0012;a;aaa;0.308;0.731;0.216;0.174;a;0.357;aaaa;0.743;aaaaa;
aa;a;aaaaa;a;0.167;0.622;0.68;aa;0.421;a;a;0.0743;aaaaa;0.976;0.666;0.175;a;aaaaa;aaaa;0.449;0.746;a;aaaaaaaaa;0.423;0.709;a;0.987;aaa;0.86;0.362;0.0611;0.0746;aaa;0.871;aaa;aaaaaa;0.0607;0.173;0.55;0.205;aaaaaa;0.53;aaaa;0.937;aa;
a;aaaa;aaa;aaaa;0.527;0.0152;0.872;a;0.0459;a;aaaaaaa;0.851;aaa;0.918;0.214;0.976;aaaa;aa;aaaa;0.402;0.861;a;aaaaaaaaa;0.585;0.0159;aaa;0.33;a;0.967;0.87;0.877;0.658;a;0.489;aaaa;aaaaaa;0.191;0.159;0.439;0.813;aaaaaaaa;0.833;aaaa;0.847;aaa;
aaaaa;aaa;a;aa;0.698;0.95;0.854;aa;0.523;aaaaaaaaa;a;0.871;aaaa;0.415;0.905;0.104;a;aaa;aa;0.287;0.717;aa;aa;0.313;0.636;aaa;0.434;aaa;0.217;0.0636;0.56;0.607;aaa;0.215;aa;a;0.382;0.0394;0.947;0.398;aaaaa;0.809;aaaaa;0.37;aaaaaaaaaa;
aaaa;aa;aaa;aa;0.396;0.107;0.539;a;0.0134;aa;a;0.444;aaa;0.341;0.155;0.557;aa;aaaaaaaa;aaa;0.162;0.876;aa;aaaaaa;0.921;0.102;aa;0.481;a;0.131;0.78;0.427;0.771;a;0.0693;aa;aaaaaa;0.0144;0.428;0.402;0.14;aaaaaaaaa;0.188;aaaaaaa;0.0463;aaaaaaaaa;
aaaaa;aaa;a;aa;0.847;0.0924;0.396;a;0.132;aaaaa;aaaaaaaa;0.383;aaaaa;0.364;0.995;0.147;aaaaaa;aa;aaaaaaa;0.878;0.622;aa;aa;0.897;0.803;aaa;0.865;aaa;0.445;0.738;0.766;0.885;aa;0.999;aaaaa;aaa;0.932;0.0272;0.386;0.0357;aaaaaaaaa;0.347;aaaaaa;0.906;aaaaa;
aaaaa;aa;aa;aaa;0.68;0.498;0.0423;aa;0.824;aaa;aaaa;0.613;aaa;0.422;0.822;0.384;aa;aaa;aaaaaa;0.923;0.544;a;aa;0.323;0.913;aa;0.931;aaa;0.93;0.884;0.915;0.318;aaa;0.936;aaaaa;aaa;0.173;0.0141;0.533;0.279;aa;0.43;aa;0.241;aaaaaaaaa;
aaa;aa;aa;a;0.562;0.896;0.65;a;0.54;aaaaaaaa;aa;0.958;aaa;0.231;0.358;0.0919;aa;aa;aa;0.288;0.45;aa;aaa;0.019;0.0663;aaa;0.851;a;0.607;0.266;0.12;0.0339;aa;0.313;a;aa;0.572;0.987;0.772;0.132;aaaaaaa;0.123;aaaaa;0.325;aaaaaa;
aaa;aaaa;a;a;0.637;0.413;0.374;a;0.511;aa;aaaaaaa;0.922;a;0.63;0.508;0.854;aaaaa;aaaaaaaa;aaaa;0.362;0.547;a;a;0.405;0.365;aa;0.219;aaaa;0.785;0.756;0.367;0.42;aaa;0.56;aaaaaaaaa;aaaaaa;0.469;0.147;0.653;0.0198;aaa;0.739;aaaaaa;0.376;aaaaaaaa;
aaaa;aaaa;aaaaa;aaa;0.766;0.341;0.886;a;0.432;aa;a;0.738;a;0.0301;0.457;0.733;aaaa;aaaa;a;0.962;0.599;a;aaaaa;0.287;0.465;aaa;0.515;aa;0.911;0.902;0.979;0.654;aa;0.597;aaaaa;aaaaaa;0.541;0.916;0.197;0.26;aaaaaaaa;0.472;aa;0.626;aaaaaaaaa;
aaaaa;a;aaaaa;aaa;0.475;0.909;0.0591;a;0.0417;aa;aaaaaaa;0.33;aaaaa;0.644;0.021;0.222;aa;aaaaaaaa;aaaaaa;0.341;0.73;a;a;0.983;0.0231;aaa;0.442;aa;0.237;0.673;0.584;0.415;aaa;0.204;aaaaaaaa;aaaaa;0.352;0.0227;0.853;0.208;aaaaa;0.0984;a;0.311;aaaaaaaa;
aaaa;aaaa;aa;aa;0.55;0.276;0.735;aaaa;0.0979;aaaaaaaaa;aaa;0.513;aaa;0.895;0.834;0.165;aaaaaa;a;aa;0.178;0.332;aa;aaaa;0.42;0.528;aaa;0.185;aa;0.828;0.734;0.952;0.0758;a;0.129;a;aa;0.08;0.751;0.657;0.592;aaaaaaaaaa;0.843;aaa;0.843;aaaaaaaaa;
aaaaaa;aaaa;a;aaaa;0.593;0.239;0.918;aaaa;0.406;aaa;a;0.528;aaaa;0.12;0.192;0.808;a;aaaaa;aaaaa;0.905;0.508;a;aaaaaaaaa;0.755;0.238;aaa;0.999;aaa;0.547;0.325;0.789;0.319;aa;0.0657;a;aaaaa;0.873;0.807;0.963;0.309;aa;0.0307;aaaaa;0.309;aaaaaa;
aaaaa;aaaa;aaa;aa;0.788;0.479;0.569;aaa;0.3;aa;aaa;0.264;aaaaa;0.545;0.361;0.445;aaaaa;aaaaaa;a;0.156;0.629;aa;aaaaaaaaa;0.646;0.392;aaa;0.628;aaa;0.594;0.639;0.751;0.613;a;0.0809;a;a;0.212;0.15;0.923;0.415;aa;0.793;a;0.858;aaaaaa;
aaaaaa;aaaa;aa;aa;0.316;0.0837;0.148;aa;0.274;aaaaaa;a;0.841;aa;0.735;0.57;0.225;aaaaaa;aaaa;aa;0.0228;0.967;aa;aaaaaaaa;0.048;0.738;a;0.63;aaa;0.4;0.44;0.0117;0.859;a;0.457;aa;aa;0.804;0.761;0.899;0.128;aaaaa;0.939;aaa;0.283;aa;
aaaaa;a;aaaaa;aaaa;0.0675;0.014;0.749;aa;0.442;aaaaaaaaa;aaaa;0.962;aaaaa;0.0675;0.409;0.0141;aaa;aaaa;aaaaaa;0.903;0.786;aa;aaaaaaa;0.0777;0.145;aaa;0.149;aa;0.524;0.928;0.183;0.128;aaa;0.938;aaaaaa;a;0.465;0.419;0.663;0.483;aaaaaa;0.945;aaaaaa;0.0132;aaaaaaaaa;
aa;aaa;aaaa;aa;0.955;0.254;0.566;aaaa;0.516;aaaaa;a;0.396;a;0.931;0.911;0.222;aa;aa;aaaa;0.599;0.264;aa;aaaaa;0.063;0.00925;aa;0.0272;a;0.615;0.154;0.601;0.0311;a;0.984;aaaaaaaaa;aaa;0.457;0.851;0.459;0.781;aaaaa;0.417;aaa;0.48;aaaaaaaaa;
aaa;a;aaaa;aaa;0.293;0.228;0.966;a;0.767;aaaaa;aa;0.271;a;0.758;0.00861;0.659;a;a;aaaa;0.575;0.454;aa;aaa;0.406;0.481;aaa;0.494;aaa;0.131;0.584;0.553;0.0978;a;0.289;aaa;aaaa;0.48;0.854;0.855;0.0297;aaaaaaaaa;0.439;aaaaaa;0.544;aaaaaaaaa;
aaaaaa;a;aaaa;a;0.594;0.799;0.499;aa;0.601;aaaaaa;aaaa;0.435;aa;0.418;0.0314;0.931;aaaaa;aaaa;aaaa;0.73;0.409;aa;aaaaaaaaa;0.623;0.89;aaa;0.674;aaa;0.686;0.926;0.707;0.386;a;0.909;aa;aaa;0.146;0.717;0.186;0.554;aaaaaaa;0.575;aaaaaa;0.898;aaaaaaaaaa;
aaaaa;aaaa;aaa;aaa;0.301;0.507;0.707;aa;0.782;aaaa;aaaaaaaa;0.905;aaaa;0.651;0.145;0.321;aaaaa;aa;aaaaaa;0.196;0.456;aa;aaaaaaa;0.272;0.747;aaa;0.408;a;0.305;0.876;0.00488;0.1;aa;0.153;aa;a;0.539;0.127;0.092;0.611;a;0.299;aaa;0.589;aaaaaa;
aa;a;aaa;aaaa;0.663;0.846;0.399;aaaa;0.982;aaaa;aaaa;0.232;aaa;0.239;0.429;0.817;aaa;aaa;aaaaaa;0.95;0.685;a;aaaaaaaa;0.511;0.0591;aaa;0.211;aa;0.152;0.501;0.608;0.066;a;0.57;aaaaaaaaa;aaaa;0.113;0.96;0.924;0.633;aaaaa;0.828;aa;0.293;aaaaaa;
a;aa;aa;aaa;0.845;0.603;0.00397;aaa;0.48;aaaaaa;aa;0.591;aaaa;0.476;0.627;0.18;aa;aaaaaaa;aaaaaa;0.328;0.464;aa;aaaa;0.931;0.585;a;0.0259;aaaa;0.0609;0.0227;0.224;0.309;a;0.791;aaa;aaaaaa;0.217;0.534;0.204;0.745;aaaaaa;0.507;aaaaa;0.559;aaaaaaa;
aaaaaa;aaaa;aaa;aaa;0.964;0.0901;0.837;aaa;0.45;aaaa;aaaaa;0.257;a;0.6;0.233;0.758;a;aaaa;aaaa;0.105;0.633;a;a;0.961;0.775;aaa;0.376;aaa;0.254;0.58;0.294;0.29;aa;0.0225;aaa;aa;0.585;0.0659;0.244;0.851;aaaaaa;0.0851;aaaaaaa;0.477;aaaaaa;
aaaaaa;aaaa;aaaaa;aaaa;0.164;0.422;0.958;aa;0.445;aaaaaa;aaa;0.535;a;0.518;0.978;0.349;aaaaa;aaaaa;aa;0.93;0.577;aa;aaaa;0.131;0.0894;aa;0.632;aa;0.159;0.564;0.863;0.766;aa;0.629;aaaa;aaaaaa;0.348;0.32;0.082;0.512;aaaaaaaaa;0.0444;aaaa;0.00886;aaaaaaaaaa;
a;aaaa;a;aa;0.744;0.217;0.378;aa;0.259;aaaaaa;aaaaaa;0.249;aaaaa;0.0545;0.315;0.499;aaaa;aaa;aaa;0.387;0.756;aa;aa;0.867;0.812;aaa;0.523;aaaa;0.826;0.113;0.511;0.132;aaa;0.229;aaaa;aaaaaa;0.547;0.994;0.112;0.389;aaaaaaaaa;0.111;aaa;0.00753;aaaaaa;
aa;a;aaaaa;aaa;0.000609;0.23;0.781;aa;0.241;aaaaaaa;aaaaaaa;0.136;aaaaa;0.16;0.697;0.225;aaa;aaaaa;aaaaaa;0.565;0.935;aa;aaaaaaaaa;0.26;0.815;a;0.141;aaaa;0.325;0.896;0.528;0.63;a;0.119;aa;aaaaaa;0.57;0.81;0.967;0.188;aaaaaaaaa;0.567;aaaaaaa;0.325;aaaaaa;
aaaa;a;aaa;aa;0.868;0.81;0.475;aa;0.289;aaaaaaaaa;aaaaaa;0.0808;aaa;0.735;0.884;0.901;aaa;aaaaaa;aaaa;0.21;0.871;aa;aaaaaa;0.196;0.439;a;0.84;aa;0.741;0.466;0.215;0.836;aa;0.226;aaaaaa;aaaa;0.258;0.772;0.832;0.555;aaaaaaaaa;0.0678;a;0.386;a;
a;aaa;a;aa;0.198;0.698;0.0126;aaaa;0.525;aaaaaaaaa;aaaaaa;0.292;aaaaa;0.834;0.686;0.534;a;aaaaaaa;a;0.233;0.137;a;aaa;0.00937;0.424;aaa;0.392;aa;0.332;0.515;0.296;0.738;aaa;0.81;aaa;aaaaa;0.184;0.658;0.153;0.925;aaaaaaaa;0.0441;aaaaaa;0.807;aaa;
a;aaaa;aaaaa;aa;0.967;0.279;0.514;aa;0.148;aa;aaa;0.661;aa;0.981;0.76;0.595;aaaaaa;aaaa;aaa;0.827;0.743;a;aaaaaaaa;0.645;0.479;aa;0.394;aaa;0.97;0.59;0.0486;0.953;aaa;0.382;a;aaa;0.709;0.0102;0.0708;0.756;aaa;0.56;aaaa;0.239;aaaa;
a;a;a;a;0.939;0.0286;0.459;a;0.342;aaaaa;aaaaa;1;aaa;0.159;0.457;0.139;aaaaa;aaaaaa;aaaaaaa;0.847;0.923;a;aaaaa;0.0888;0.966;aa;0.222;aa;0.543;0.533;0.636;0.689;aaa;0.35;a;aa;0.989;0.93;0.00309;0.861;aaaaa;0.511;aa;0.181;aaaaaaaaaa;
aaaaa;a;aaaa;aa;0.778;0.0458;0.599;a;0.0277;aaaaa;aaaaa;0.815;a;0.215;0.12;0.149;aa;aaaa;aa;0.791;0.774;aa;a;0.841;0.494;aaa;0.414;aa;0.998;0.909;0.756;0.906;aa;0.472;aaa;aaaaaa;0.911;0.347;0.593;0.968;aaaaaaaa;0.0157;aaaaaaa;0.96;aa;
a;aaa;aaa;aa;0.301;0.816;0.248;a;0.821;aaaa;aaaaaaa;0.241;aaaaa;0.329;0.672;0.125;aaaaaa;aaa;aa;0.544;0.188;aa;aaaaaaa;0.271;0.255;a;0.116;aaaa;0.863;0.161;0.151;0.878;aaa;0.308;aaaaaaaa;a;0.296;0.65;0.894;0.332;a;0.713;aaaaaa;0.603;aa;
aaaaa;aaa;aa;aaaa;0.75;0.341;0.738;aaa;0.124;aaaaaa;a;0.778;aaaaa;0.551;0.326;0.299;aaa;aaaaaaaa;aaa;0.915;0.0147;aa;aaaaaa;0.599;0.918;aaa;0.772;aaa;0.988;0.657;0.193;0.23;aaa;0.848;aaaaaaaa;aaaa;0.0629;0.608;0.331;0.0901;aaaaaaaaaa;0.316;aaaaaa;0.431;aa;
aaaaaa;aaaa;a;aaa;0.0498;0.745;0.29;aaa;0.983;aaa;a;0.607;aaa;0.0251;0.446;0.573;aaaaa;aaaa;aaaaaa;0.472;0.00294;a;aaaaaa;0.345;0.194;a;0.393;aaa;0.841;0.13;0.133;0.978;a;0.725;aaaaaaaa;aaaa;0.446;0.544;0.97;0.958;aaaaa;0.656;aaa;0.338;aaaa;
aaaaa;aa;aa;aaa;0.625;0.44;0.297;aa;0.00223;aaaa;aaaaaaa;0.279;a;0.142;0.729;0.696;a;aaaaaa;aaaaa;0.719;0.627;aa;a;0.151;0.666;a;0.855;aaa;0.82;0.893;0.827;0.537;aa;0.279;aaaa;aaa;0.125;0.374;0.032;0.155;aaaaaaa;0.394;aaaaaaa;0.843;aaa;
aaaaaa;a;aaaa;aaa;0.902;0.645;0.748;aaaa;0.485;aaaa;aa;0.259;a;0.662;0.449;0.533;aaaaa;aaaaaaa;aaaa;0.0323;0.669;a;aaaaaaaaa;0.351;0.508;aaa;0.93;a;0.914;0.579;0.0399;0.998;aaa;0.769;aa;aaa;0.888;0.105;0.299;0.381;aaaaaaaaa;0.87;aaaaaaa;0.361;aaa;
aaaa;aaaa;a;a;0.0278;0.66;0.288;aa;0.633;a;aaaaaaa;0.0186;aaaa;0.81;0.339;0.246;aaaaaa;aaaaaaaa;aaaa;0.239;0.498;a;aaaaaaaaa;0.911;0.499;aa;0.788;aaa;0.471;0.791;0.311;0.698;a;0.563;aaaaa;a;0.0234;0.0705;0.0919;0.654;aaaaa;0.0764;aaaaa;0.485;aaaaa;
aaaaa;aa;aaaa;a;0.298;0.394;0.895;aa;0.831;aaa;a;0.147;aaaa;0.00105;0.712;0.565;aaaaaa;a;aaaaaaa;0.871;0.0244;aa;aaaaaaaaa;0.779;0.129;a;0.591;aaaa;0.155;0.968;0.681;0.496;aa;0.328;aaaaaaaaa;aa;0.426;0.266;0.674;0.074;aaaaaa;0.116;aaaaa;0.893;aaa;
aaaaa;a;aa;a;0.389;0.201;0.0964;a;0.159;a;aa;0.46;aa;0.883;0.878;0.423;aaaaa;aaaa;aaa;0.504;0.0368;aa;a;0.000394;0.618;aa;0.524;a;0.00992;0.75;0.105;0.273;a;0.231;aaaa;aa;0.439;0.102;0.951;0.701;aaaaaaa;0.124;aa;0.786;a;
aaaaa;aa;aa;aaaa;0.359;0.994;0.639;a;0.695;aaaaaaa;aaaaaaaa;0.504;a;0.677;0.168;0.215;aa;aaaaaaa;aaaa;0.259;0.569;a;aaaaa;0.0157;0.821;aa;0.265;a;0.3;0.994;0.317;0.795;aaa;0.911;aaaaa;aaaaaa;0.297;0.818;0.562;0.376;aaa;0.507;a;0.371;a;
aaaaa;aa;aaa;aaaa;0.877;0.552;0.745;a;0.611;aaaaa;aa;0.0116;aaaa;0.752;0.64;0.44;aaaaa;aaaa;aaaaa;0.142;0.276;aa;aaaaaa;0.35;0.598;aa;0.433;aa;0.179;0.248;0.775;0.906;aa;0.763;a;aaaaaa;0.549;0.207;0.389;0.00875;aa;0.271;aaaaaa;0.88;aaaaaaaa;
aaa;aaaa;a;a;0.174;0.831;0.916;aaaa;0.467;aaaaaaaaa;aaa;0.283;aaa;0.979;0.859;0.683;aa;aaaaaa;aaa;0.0845;0.701;a;aaaaa;0.765;0.282;a;0.0556;aaaa;0.0431;0.434;0.379;0.806;a;0.792;aaaaaa;aa;0.43;0.962;0.592;0.373;aaaa;0.0877;aaaaa;0.369;aaa;
aa;a;aaa;aa;0.12;0.147;0.703;aa;0.351;a;aaaaa;0.463;aaaaa;0.0841;0.151;0.124;aaa;aaa;a;0.762;0.123;a;aaa;0.521;0.645;aaa;0.00613;aaaa;0.805;0.119;0.53;0.811;a;0.426;aa;aaaaaa;0.922;0.936;0.94;0.62;aaa;0.88;aaa;0.628;aaaaaaaaaa;
