ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(string,4);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,2);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,4);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(string,4);ATT42(string,9);ATT43(string,2);ATT44(string,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,6);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(string,10);
0.807;a;0.566;aaa;0.197;aa;aa;aaaa;aaaaaa;0.784;a;aa;a;a;0.713;0.125;0.373;0.992;a;aa;a;0.796;a;0.663;0.595;aa;0.39;0.13;a;0.453;aaaa;aaa;aaaaaa;0.287;aaaaaaaa;0.579;a;0.741;0.847;0.24;a;a;aaaaaaaa;aa;a;0.586;aa;0.341;aaaaa;aaaaaa;0.689;0.94;0.69;a;a;0.195;0.361;aaa;aaaaaa;
0.317;aaaa;0.335;aa;0.523;aa;aaaaa;aaa;aaaaaa;0.3;aaaa;aaa;aaaa;a;0.961;0.664;0.681;0.867;a;aa;a;0.157;a;0.988;0.496;aaaaa;0.631;0.952;aaa;0.612;aa;aaaa;aaaaa;0.129;a;0.0803;a;0.999;0.577;0.714;a;aaa;aaa;a;a;0.277;aaaaa;0.0777;aaaaaa;aaaaaa;0.806;0.138;0.139;a;a;0.0807;0.487;aaa;aaa;
0.237;aaaa;0.00769;a;0.898;a;aaaaa;aaa;aaaaaaa;0.995;aaa;a;aa;a;0.683;0.892;0.445;0.607;a;aa;aaa;0.139;aaa;0.162;0.13;a;0.3;0.128;aa;0.142;aa;a;aaaaaaa;0.0931;aaaaa;0.776;aa;0.0521;0.356;0.518;aa;a;a;a;a;0.695;aaaaaaaaaa;0.603;aaaaaa;aa;0.0145;0.476;0.923;a;a;0.154;0.38;aaa;aaaa;
0.209;a;0.766;aaa;0.508;aa;aaaaa;aaa;aa;0.522;a;aa;a;a;0.297;0.152;0.626;0.697;a;a;a;0.306;aaaaaa;0.862;0.968;aa;0.4;0.349;aa;0.581;aaaa;aaa;aaaaaaa;0.857;aaaaaaa;0.147;a;0.89;0.766;0.461;a;aaaa;aaaaaaaaa;aa;a;0.0809;aaa;0.351;aaaaa;aaaaaaaaa;0.794;0.7;0.0275;a;a;0.891;0.963;a;aaaa;
0.0896;aaa;0.28;aaaaa;0.922;a;aaaa;a;a;0.675;aaa;aa;aaa;a;0.643;0.144;0.525;0.528;a;aa;aa;0.535;aaaaaaa;0.759;0.531;aaaaaaa;0.292;0.792;aa;0.576;aa;aa;aaaa;0.176;aa;0.201;a;0.409;0.851;0.519;a;aa;aaaaaaaa;a;a;0.92;aa;0.499;a;aa;0.701;0.728;0.941;a;a;0.813;0.155;a;a;
0.485;a;0.565;aaaa;0.171;aa;aa;aaaaa;aaa;0.527;aaa;a;aaa;a;0.0379;0.516;0.85;0.46;a;a;aa;0.736;aaaaaaaaa;0.0845;0.301;aaa;0.978;0.733;a;0.708;aaa;aaa;aaaaaaa;0.281;aaaaa;0.192;aa;0.289;0.629;0.201;a;aa;aa;a;a;0.455;aaaaaaaaaa;0.266;aaaaaa;aaaaaaaaa;0.668;0.894;0.156;a;a;0.0667;0.676;a;aaaaa;
0.471;aa;0.131;aaaa;0.421;a;aa;aaaaa;aaa;0.403;aa;a;aa;a;0.594;0.289;0.227;0.501;a;a;aa;0.826;aaaaaaaa;0.673;0.105;aaa;0.78;0.0586;a;0.686;aa;aaaa;aaaaa;0.467;aaaaa;0.458;a;0.624;0.781;0.948;aa;aa;aaaaaaaaa;aa;a;0.799;aaaaaaa;0.986;aaa;aaaaaaaa;0.871;0.342;0.786;a;a;0.681;0.724;aa;a;
0.886;aaaa;0.546;aaa;0.671;aa;aaa;aaaa;aaaa;0.929;aa;aa;a;a;0.792;0.102;0.124;0.325;a;aa;a;0.647;aaaaaa;0.35;0.663;a;0.179;0.749;aa;0.582;aa;aa;aaaaa;0.26;aaa;0.594;aa;0.797;0.927;0.475;a;a;a;a;a;0.424;aa;0.0534;aaaaaa;aaaaaaaaa;0.506;0.0715;0.8;a;a;0.213;0.316;aa;aaaaaa;
0.834;a;0.911;aaaaa;0.447;aa;aaa;aaa;aaaaaaaa;0.675;a;aa;aaa;a;0.845;0.258;0.509;0.523;a;aa;aaa;0.0715;aaaa;0.329;0.553;aaaaaa;0.0247;0.485;aaa;0.313;aaaa;a;aaaaaaa;0.929;aa;0.603;a;0.725;0.788;0.397;aa;aa;aaaa;a;a;0.519;aaaaa;0.595;aaa;aaaaaaa;0.432;0.189;0.99;a;a;0.313;0.259;aaaa;aaa;
0.236;aa;0.65;aa;0.887;aa;aa;a;aaaaaaaa;0.805;aa;aaa;a;a;0.694;0.256;0.537;0.404;a;a;aa;0.755;aa;0.618;0.31;aaaaaaa;0.406;0.877;aaa;0.604;aaaa;a;aaaaaaa;0.361;aaaaaa;0.229;a;0.335;0.118;0.672;aa;a;aa;a;a;0.312;a;0.26;aaaa;aaaaaaaaaa;0.606;0.354;0.973;a;a;0.698;0.98;a;aaaaaaaa;
0.00606;aaaa;0.862;a;0.403;a;aaaaa;aaaa;aaaaaaaa;0.591;a;aa;aa;a;0.413;0.593;0.631;0.828;a;a;aa;0.292;aaaaa;0.207;0.0139;aaaaaaa;0.274;0.259;aa;0.25;a;aa;aaaa;0.581;aaaaaaaa;0.257;aa;0.723;0.489;0.0657;aa;aaaa;aaaa;a;a;0.98;aaaaaaaaaa;0.409;a;aaaa;0.983;0.875;0.872;a;a;0.932;0.219;aa;aaaaaa;
0.324;aaaa;0.242;aaa;0.946;a;aaaa;aaaaa;aaaaaaa;0.44;aaa;aaa;a;a;0.408;0.806;0.188;0.421;a;aa;aa;0.767;aaaaaaa;0.884;0.47;aa;0.754;0.285;a;0.323;aa;a;aaa;0.136;aaaaaaa;0.612;aa;0.803;0.516;0.571;aa;aa;aaa;aa;a;0.409;aa;0.68;aa;aa;0.943;0.363;0.658;a;a;0.357;0.87;aaaa;aaaa;
0.933;aaaa;0.6;aa;0.581;a;aaa;aa;aaa;0.101;a;aaa;aaaa;a;0.33;0.889;0.478;0.361;a;aa;aa;0.812;aaaaaaaaa;0.633;0.493;aaaaaaa;0.34;0.209;aa;0.228;aaa;aa;aaaaaa;0.185;aaaa;0.915;a;0.0923;0.349;0.257;aa;aaa;aa;aa;a;0.07;aaaaaaaa;0.225;aaa;aaaaaaaaaa;0.68;0.952;0.272;a;a;0.0828;0.803;a;aaa;
0.701;aaa;0.273;aaaaa;0.424;aa;aaa;aaaa;aaaaaaa;0.644;a;aaa;aaa;a;0.586;0.12;0.949;0.0268;a;aa;a;0.461;aaaaaaaa;0.845;0.706;aaa;0.978;0.418;aaa;0.645;aaa;aaa;aaa;0.102;aaaaaa;0.332;aa;0.721;0.158;0.455;aa;aa;aa;aa;a;0.241;aaaaaa;0.547;aaa;aaaa;0.62;0.446;0.523;a;a;0.422;0.763;a;aaaaaaaa;
0.735;a;0.314;aaaa;0.409;a;aaaaa;a;aaaa;0.96;aaaa;aaa;aa;a;0.251;0.566;0.745;0.413;a;aa;aaa;0.896;aaaaaa;0.474;0.919;aaa;0.16;0.289;a;0.589;aa;aaaa;aaaaa;0.904;a;0.839;aa;0.368;0.823;0.93;aa;aaaa;a;aa;a;0.156;aaaaa;0.618;aaaaaa;aaaaa;0.667;0.0833;0.102;a;a;0.976;0.771;aa;aaaaaa;
0.644;aaaa;0.0719;a;0.652;a;a;aaa;aaa;0.103;a;aaa;aa;a;0.68;0.0925;0.925;0.5;a;aa;aaa;0.00752;aaa;0.53;0.512;aa;0.288;0.13;aa;0.268;a;aa;aaaaaa;0.123;aa;0.684;aa;0.0839;0.481;0.0295;aa;aaaa;aaa;aa;a;0.0957;aaaaaaa;0.524;aaaaa;aaaaaaa;0.243;0.315;0.415;a;a;0.954;0.778;aaa;aaaa;
0.41;a;0.864;aaaaa;0.597;aa;aa;aaaa;aa;0.546;aaa;aaa;aaaa;a;0.844;0.186;0.813;0.3;a;aa;aaa;0.205;aaaaaaaaa;0.216;0.137;a;0.484;0.484;a;0.72;aa;a;aaaaaaa;0.497;aaaaaaaa;0.166;a;0.93;0.618;0.79;a;aaaa;a;aa;a;0.631;aaaaaaaaaa;0.929;aaaa;aaaaaaaaaa;0.464;0.793;0.755;a;a;0.953;0.2;aa;aaa;
0.56;aaa;0.334;aa;0.368;aa;aaa;a;aaa;0.517;aa;aa;aaa;a;0.909;0.959;0.419;0.667;a;aa;aaa;0.0354;aaa;0.871;0.726;aaaaaaaa;0.626;0.718;aaa;0.295;aaa;aaa;aaaaa;0.905;aaaa;0.46;a;0.338;0.144;0.0839;aa;aa;aaaaaaa;aa;a;0.736;aaaaaaaaa;0.29;aaaaa;a;0.825;0.922;0.916;a;a;0.766;0.0448;aaaa;aaaaaaa;
0.751;aaa;0.102;aaa;0.471;aa;aaa;aaaaa;aaaa;0.978;aaa;a;aa;a;0.0995;0.287;0.922;0.895;a;aa;aa;0.204;aaa;0.736;0.272;aaaaa;0.367;0.998;aaa;0.314;a;a;aaaa;0.425;aaaaaaaa;0.682;a;0.609;0.634;0.385;a;a;aaaaaa;a;a;0.645;aa;0.51;a;aaaaaaaaaa;0.857;0.752;0.957;a;a;0.925;0.658;a;aaaa;
0.652;aa;0.774;aa;0.631;aa;aaaa;aaa;aa;0.0277;aaaa;aa;a;a;0.111;0.635;0.872;0.712;a;a;aaa;0.415;aaaaaaa;0.417;0.68;aa;0.835;0.552;a;0.445;aaa;aaa;aa;0.134;a;0.567;a;0.665;0.38;0.873;a;aaa;aa;a;a;0.154;aa;0.325;aaaaa;aaaa;0.734;0.212;0.489;a;a;0.959;0.0843;a;aaaaa;
0.425;a;0.196;aaaa;0.453;aa;aa;aaaa;aaaaaa;0.903;a;aaa;aaaa;a;0.489;0.234;0.0194;0.871;a;aa;a;0.925;aaa;0.991;0.795;aaaa;0.374;0.696;a;0.461;a;a;aaaaa;0.0359;aaaaaa;0.0512;a;0.863;0.185;0.766;a;aaa;aaaaa;a;a;0.723;aaaaa;0.945;aa;aaaaa;0.167;0.204;0.214;a;a;0.0548;0.22;aa;aa;
0.913;a;0.943;a;0.233;a;aaaa;aaa;a;0.837;a;a;a;a;0.459;0.531;0.409;0.791;a;a;aaa;0.106;aaaaaaaa;0.996;0.882;aaa;0.363;0.708;a;0.481;a;a;a;0.582;aaaaaa;0.311;aa;0.952;0.149;0.799;a;a;aa;a;a;0.419;aa;0.829;aa;aaaaaaaaa;0.114;0.139;0.851;a;a;0.582;0.6;aa;aaaaa;
0.896;a;0.249;aa;0.973;a;aaa;aaa;aaaaa;0.445;aa;aaa;a;a;0.339;0.332;0.586;0.103;a;a;aaa;0.456;a;0.337;0.769;aaaa;0.488;0.287;aa;0.739;aaaa;aaaa;aaaa;0.395;aaaaaa;0.125;a;0.925;0.663;0.799;aa;aa;aaaa;a;a;0.795;aaaaaaa;0.664;aaaaaa;aaaaaa;0.00356;0.75;0.141;a;a;0.705;0.0842;aaa;a;
0.728;aa;0.901;aa;0.0628;aa;aaaaa;aaa;aaaaaa;0.387;a;aa;a;a;0.375;0.175;0.433;0.298;a;a;aa;0.729;aaa;0.775;0.208;aaa;0.399;0.475;aaa;0.00883;aa;aa;a;0.102;aaaaaaa;0.441;a;0.448;0.147;0.799;aa;aa;aaaaaaaaa;a;a;0.427;a;0.23;aaaaa;aaaaa;0.155;0.0882;0.182;a;a;0.762;0.926;aa;aaaaaaaaa;
0.386;aaaa;0.332;aa;0.485;a;aaaaa;aaaaa;aaaaa;0.645;aa;aa;a;a;0.19;0.109;0.82;0.842;a;a;aaa;0.206;aaaaaa;0.707;0.478;aaaaaaaa;0.363;0.726;aa;0.39;aaa;a;aaaaaa;0.187;aaaaaaaa;0.341;a;0.864;0.784;0.193;a;aa;aaaaa;a;a;0.442;aaa;0.173;aaaaaa;aaaaaa;0.951;0.654;0.888;a;a;0.292;0.547;aaa;aaaa;
0.286;a;0.0475;aaa;0.313;aa;aaaaa;aaaaa;aaaaa;0.149;aaaa;aaa;aaa;a;0.317;0.0935;0.663;0.101;a;a;aa;0.473;aaaa;0.947;0.0134;aaaaaaaa;0.383;0.552;aa;0.394;a;aaa;aaa;0.421;aaaaa;0.873;a;0.705;0.79;0.638;a;aaaa;aaaaaa;aa;a;0.664;aaaaaaa;0.0866;aaaaaa;a;0.777;0.176;0.577;a;a;0.218;0.767;aaaa;aaaaaaa;
0.165;a;0.0512;aa;0.931;aa;aaaaa;aaa;aaaaaaaa;0.631;aa;aa;aa;a;0.666;0.576;0.741;0.0123;a;a;aaa;0.801;aaaaaaa;0.738;0.0972;a;0.647;0.383;a;0.0665;aaaa;a;aaaaaaa;0.968;aaaaaaaa;0.719;aa;0.395;0.102;0.182;a;aaaa;aa;aa;a;0.479;aaaaaa;0.976;aaaaa;aa;0.578;0.279;0.766;a;a;0.594;0.063;a;aaa;
0.493;a;0.143;a;0.649;aa;aaaaa;aaaa;aa;0.705;a;a;aa;a;0.74;0.406;0.122;0.109;a;a;aaa;0.187;aaaaaaaaa;0.51;0.281;a;0.571;0.607;a;0.41;aaa;a;aa;0.56;aaaaaa;0.871;a;0.122;0.728;0.604;aa;aaa;aaaaaaaa;aa;a;0.622;aaaa;0.174;aaaaa;aaa;0.425;0.0733;0.724;a;a;0.218;0.151;aaaa;aa;
0.417;a;0.607;a;0.513;a;aaaaa;aaaaa;aaaaaa;0.258;aaa;a;aaa;a;0.0832;0.845;0.621;0.168;a;aa;aaa;0.492;aa;0.0918;0.679;aa;0.203;0.0551;aa;0.673;aaaa;a;aaaa;0.696;aa;0.391;aa;0.829;0.259;0.481;a;a;aaaa;aa;a;0.144;aaaaaaaaa;0.00255;aaaaa;aaaaaaa;0.615;0.372;0.027;a;a;0.0317;0.256;a;aaaa;
0.398;aaa;0.387;aaaaa;0.00234;a;aaaaa;aa;aa;0.962;aaaa;aaa;aaaa;a;0.671;0.664;0.565;0.113;a;aa;a;0.429;aaa;0.349;0.754;aa;0.512;0.108;a;0.628;aa;aa;aaa;0.52;aaaaaaaa;0.0225;a;0.119;0.905;0.282;a;a;aaaaa;aa;a;0.419;aaaaaaaaa;0.011;a;aaaaaaaa;0.515;0.472;0.844;a;a;0.583;0.119;aa;aaaaaaaa;
0.259;aaaa;0.0194;aaa;0.285;aa;aa;a;aaaaaa;0.33;aa;aaa;aaaa;a;0.454;0.319;0.826;0.177;a;a;aa;0.988;aaaaaaa;0.389;0.262;a;0.405;0.978;a;0.937;aa;a;a;0.469;aaaaaa;0.851;aa;0.863;0.322;0.132;aa;aa;aaaaaa;aa;a;0.546;aa;0.352;a;aaaaaaaa;0.854;0.623;0.972;a;a;0.723;0.793;aa;aaaaaaaaa;
0.856;a;0.0367;aa;0.912;a;aa;aaaaa;aaa;0.736;aaaa;aaa;aaaa;a;0.052;0.623;0.603;0.164;a;aa;a;0.182;aaaaaa;0.124;0.782;aaaaaaa;0.546;0.522;aa;0.715;a;aaaa;aaaaa;0.381;aaaa;0.468;a;0.022;0.473;0.93;a;aa;aaaaaaaaa;aa;a;0.524;aa;0.0524;aaa;aaaaaaaaa;0.135;0.295;0.0457;a;a;0.0992;0.351;aaaa;aaaaaaaaa;
0.257;aaaa;0.967;aaaaa;0.757;aa;a;aaa;aa;0.0686;aa;aaa;aa;a;0.506;0.977;0.891;0.308;a;a;aaa;0.389;aaaa;0.196;0.426;aaa;0.375;0.0692;a;0.855;aaaa;aaa;aaa;0.382;a;0.263;a;0.393;0.564;0.25;aa;aa;aaaaaaaaa;a;a;0.272;aaaaaa;0.0451;aa;aaaa;0.18;0.314;0.377;a;a;0.293;0.894;aaa;aaa;
0.7;aaa;0.251;a;0.933;a;aaaaa;aa;aaaaaaaa;0.929;aaa;aaa;a;a;0.00601;0.968;0.45;0.286;a;a;a;0.899;aaaaaaaaa;0.217;0.85;a;0.0675;0.647;aa;0.173;a;a;aaaaa;0.0978;aaaaaaaa;0.0133;a;0.529;0.81;0.517;aa;aaa;aaaaaa;a;a;0.64;aaa;0.931;a;aaaaa;0.835;0.164;0.743;a;a;0.768;0.387;a;aaaaaa;
0.0573;a;0.448;a;0.644;aa;aaaa;aaaaa;aaaaa;0.617;a;aa;aaa;a;0.271;0.357;0.872;0.587;a;aa;a;0.418;aaa;0.523;0.0292;aaaa;0.765;0.675;aaa;0.596;a;aa;aaaa;0.928;aaaaaaa;0.598;aa;0.854;0.992;0.575;aa;aa;aaaaa;aa;a;0.668;aaaaaa;0.953;aaaaaa;aa;0.293;0.56;0.213;a;a;0.29;0.917;aaaa;aaaaaaaaa;
0.446;aaaa;0.726;aaaa;0.105;aa;aaa;aaaaa;aa;0.401;aaaa;a;aa;a;0.718;0.314;0.496;0.792;a;aa;aaa;0.345;aaaa;0.0164;0.0481;aaaaaaaa;0.12;0.995;a;0.97;aaaa;aa;aaaaa;0.547;aaaaa;0.398;a;0.0934;0.0851;0.585;aa;a;aa;aa;a;0.125;aa;0.588;aaaa;aaaaaaa;0.417;0.686;0.221;a;a;0.028;0.0704;aaa;a;
0.18;aaa;0.605;aaaaa;0.0241;a;aa;aaa;aaaaaa;0.0328;aaa;aa;aaa;a;0.447;0.581;0.405;0.582;a;aa;aaa;0.0905;aaaaaaa;0.951;0.434;aaaaaaa;0.545;0.925;aa;0.537;a;aaaa;aaaa;0.128;a;0.972;aa;0.398;0.52;0.384;a;aa;aaaaaaa;aa;a;0.835;aa;0.749;aaaa;aaa;0.306;0.582;0.0761;a;a;0.774;0.14;a;aaaaaaaaa;
0.242;aa;0.349;aa;0.657;a;a;aaa;aaaaaaa;0.742;aaa;aaa;aaa;a;0.087;0.662;0.0829;0.327;a;aa;a;0.421;a;0.0283;0.434;aaaaaaaa;0.918;0.0625;a;0.672;a;aa;aaa;0.704;aa;0.533;aa;0.574;0.854;0.539;aa;aaa;aaaaaaaaa;a;a;0.42;aaaaaaaa;0.32;aaaa;aaaaaa;0.272;0.212;0.578;a;a;0.0321;0.388;aaaa;aaaaaaaaaa;
0.872;a;0.726;aa;0.797;a;aaaaa;aa;aaaaaaa;0.302;aaaa;aaa;aaa;a;0.636;0.793;0.488;0.789;a;a;aa;0.162;aaaaaa;0.263;0.754;aa;0.74;0.054;aa;0.656;a;a;aaa;0.782;aa;0.849;aa;0.0565;0.871;0.85;aa;aaa;aaaaa;a;a;0.103;aaaa;0.611;aaaaa;aaaaa;0.0985;0.325;0.364;a;a;0.556;0.302;aa;aaaaaaaa;
0.795;aa;0.657;aa;0.201;aa;aaa;aaaaa;aaaa;0.479;aaaa;a;aaa;a;0.496;0.299;0.936;0.3;a;a;aaa;0.193;a;0.199;0.114;a;0.397;0.519;aaa;0.399;aaa;aa;aaaaa;0.32;aaaaaaaa;0.58;aa;0.791;0.0326;0.366;aa;a;aaaaaaaa;aa;a;0.746;a;0.862;aaaa;aaaaaaa;0.831;0.262;0.264;a;a;0.328;0.536;a;aaaaaaa;
0.0311;aa;0.359;aa;0.306;a;aaaa;a;aaaaaaa;0.0896;aaaa;aaa;aaaa;a;0.378;0.139;0.905;0.387;a;aa;aa;0.795;aaaaa;0.911;0.0231;aaaaaaaa;0.904;0.458;aaa;0.0698;a;aa;aa;0.327;aaa;0.796;aa;0.406;0.937;0.484;a;aaa;aaaaaa;aa;a;0.865;aaaaaaa;0.433;aaaaa;aaa;0.327;0.423;0.314;a;a;0.369;0.628;aa;aa;
0.785;aaaa;0.913;aa;0.573;aa;aaaaa;aaaa;aaaaaaa;0.733;aaa;aaa;aaa;a;0.169;0.252;0.529;0.815;a;aa;a;0.496;aaaaaaaa;0.821;0.06;aaa;0.0447;0.144;a;0.896;aa;aa;a;0.226;aaaaaaa;0.625;aa;0.137;0.434;0.183;aa;aaa;aaaa;a;a;0.237;aaaaa;0.623;aa;aa;0.896;0.946;0.727;a;a;0.881;0.197;a;aa;
0.616;aa;0.73;aaaaa;0.864;a;aa;aaa;aaaaaaa;0.734;a;aaa;a;a;0.288;0.226;0.769;0.473;a;aa;aaa;0.0968;aaa;0.72;0.166;aaaaaaa;0.774;0.23;aaa;0.744;aaaa;aaa;aa;0.788;aaaaaa;0.304;a;0.733;0.192;0.603;a;a;aaaaa;a;a;0.828;aaaaaaaaa;0.357;a;aaaa;0.894;0.571;0.123;a;a;0.799;0.346;aaaa;aa;
0.0177;aa;0.0145;aa;0.66;a;a;aa;aa;0.642;aaa;aaa;aa;a;0.43;0.667;0.039;0.985;a;a;a;0.223;aaaaaaaaa;0.573;0.95;aaaaaaa;0.111;0.755;aa;0.558;a;aaaa;aaaaa;0.252;aaaaaa;0.741;aa;0.664;0.503;0.845;aa;aaaa;aa;aa;a;0.311;aaaaaa;0.018;aaaaaa;aaaaaaaaa;0.603;0.74;0.366;a;a;0.864;0.489;a;aaaa;
0.853;aaaa;0.732;aaa;0.796;aa;aa;aaa;aaaaaaaa;0.523;aa;aa;a;a;0.905;0.0857;0.246;0.0763;a;a;a;0.0049;aaaa;0.501;0.98;aaaaaaa;0.794;0.622;aa;0.967;a;aaaa;aaaaaaa;0.232;aa;0.859;aa;0.845;0.0292;0.368;aa;aaa;aaa;aa;a;0.813;aa;0.149;aaaa;aaaaaaaaaa;0.747;0.114;0.356;a;a;0.37;0.244;aaaa;aaaaaaaa;
0.135;aaaa;0.581;a;0.588;a;aaaa;aaa;aaaaaaa;0.267;a;aa;aa;a;0.885;0.428;0.688;0.719;a;aa;aa;0.242;aa;0.576;0.469;aa;0.332;0.482;aa;0.821;aa;aaaa;aaa;0.394;aaaa;0.126;a;0.911;0.0492;0.664;aa;aaaa;aaaaaaaaa;a;a;0.286;aa;0.497;aaaaaa;aaa;0.993;0.94;0.325;a;a;0.0466;0.96;aa;aaaaa;
0.232;aa;0.114;aa;0.0476;aa;aaaaa;aaaa;aaaa;0.663;aaa;a;a;a;0.502;0.458;0.868;0.694;a;aa;aaa;0.82;aaa;0.582;0.506;aaaaa;0.708;0.927;aa;0.838;aa;aa;aaa;0.333;a;0.46;a;0.537;0.0704;0.893;aa;aaa;aaaaaaa;aa;a;0.689;aaaa;0.656;aaa;aaaaaaaa;0.758;0.0594;0.623;a;a;0.0945;0.638;a;aaaaaaaa;
0.608;aaaa;0.615;aa;0.627;a;a;aaaaa;aa;0.184;aaa;aa;a;a;0.268;0.489;0.427;0.732;a;a;aa;0.504;aaaaaaa;0.526;0.35;aaa;0.513;0.178;a;0.0571;aa;aaaa;a;0.128;a;0.444;a;0.447;0.45;0.562;a;a;aaa;a;a;0.327;aa;0.644;aaaaa;aaaa;0.256;0.359;0.0362;a;a;0.633;0.289;aaaa;aaaaaaaaaa;
0.346;aaaa;0.742;aaaaa;0.867;aa;a;aaaa;aaaaaaa;0.72;a;aaa;a;a;0.0547;0.0551;0.411;0.0145;a;a;aa;0.803;aaaaaaaa;0.326;0.566;aaa;0.431;0.709;a;0.0783;aaa;aaaa;aaaa;0.166;a;0.21;a;0.722;0.881;0.96;aa;aaaa;aaa;aa;a;0.662;aaaaaaa;0.581;aaaa;aaaa;0.191;0.121;0.865;a;a;0.854;0.902;aaa;aaaaa;
0.372;aaaa;0.453;aaaa;0.932;aa;a;aaaa;aaaaaaa;0.0773;aaa;aaa;aaaa;a;0.263;0.414;0.855;0.676;a;aa;aa;0.0939;aa;0.925;0.315;a;0.0549;0.165;aaa;0.795;aa;aaaa;aaaa;0.507;aaa;0.495;aa;0.395;0.443;0.765;aa;aaaa;aaaa;a;a;0.864;aaaaaaaaaa;0.824;aaaaaa;aa;0.798;0.503;0.953;a;a;0.713;0.174;aa;aaaaaaaaa;
0.594;aaaa;0.855;aaaaa;0.713;a;aaaaa;aaaaa;aaaaaa;0.731;aaa;aaa;aa;a;0.848;0.613;0.662;0.463;a;aa;a;0.552;a;0.537;0.153;aaaa;0.537;0.345;aaa;0.991;aa;aa;aa;0.793;aaaaaaaa;0.663;a;0.29;0.404;0.402;aa;aaaa;aaaaaaaaa;aa;a;0.413;aaaa;0.438;aaaa;aaa;0.779;0.967;0.162;a;a;0.315;0.704;aaa;aaaa;
0.698;aaa;0.149;aaa;0.715;aa;aaaaa;aaaa;aaaaaaaa;0.326;aa;aaa;a;a;0.242;0.16;0.752;0.729;a;a;a;0.858;aaaaa;0.671;0.286;aaaaaa;0.837;0.135;aaa;0.404;aaaa;a;aa;0.335;aa;0.689;aa;0.587;0.68;0.553;aa;aa;aa;aa;a;0.79;aaaaaaa;0.985;aaa;aa;0.19;0.00656;0.257;a;a;0.0657;0.769;a;aaaaa;
0.135;aaa;0.636;aaa;0.233;a;a;aaaa;aaaaa;0.368;a;aaa;a;a;0.114;0.746;0.92;0.921;a;a;a;0.595;aaaaaa;0.635;0.904;aa;0.895;0.357;a;0.187;aa;aaa;aaa;0.893;aaa;0.956;aa;0.666;0.796;0.0604;aa;aa;aaa;aa;a;0.304;aaaaaaa;0.869;aa;aaaaaaaaa;0.92;0.632;0.645;a;a;0.908;0.301;aaa;aaaaaaa;
0.808;a;0.447;aaaaa;0.974;aa;aa;aaa;aaaaa;0.157;a;aaa;aaaa;a;0.894;0.747;0.446;0.242;a;a;aaa;0.164;aaaaaa;0.492;0.0291;aaaaa;0.554;0.97;aaa;0.00684;aaaa;a;aaa;0.0662;aaaaaaa;0.884;aa;0.255;0.282;0.665;a;aaa;a;aa;a;0.302;aaaaaaaaa;0.547;aaaaa;aaa;0.443;0.151;0.122;a;a;0.896;0.0513;aa;aaa;
0.054;aaaa;0.267;aaaaa;0.379;aa;aaaa;aaaaa;aa;0.492;aa;a;aaaa;a;0.723;0.776;0.407;0.181;a;a;aa;0.482;a;0.333;0.723;aaaaa;0.584;0.258;aa;0.608;aa;a;aaaaaa;0.399;aaaaaaa;0.676;a;0.588;0.561;0.462;aa;a;aaaaaaaa;a;a;0.732;aaaaaaaa;0.0518;aaaa;aaaaaaaa;0.416;0.555;0.0538;a;a;0.0526;0.484;a;aaaa;
0.595;aaaa;0.199;aaa;0.106;aa;aa;aa;aaaaa;0.0573;aa;aaa;aaaa;a;0.669;0.894;0.00498;0.727;a;a;a;0.134;aaa;0.503;0.904;aa;0.16;0.303;aaa;0.778;aaaa;a;aaaaa;0.749;aaaaaa;0.704;aa;0.344;0.177;0.176;aa;aaaa;aaaaaaaaa;aa;a;0.408;aaaaaaa;0.146;aaa;aaaaaaaaaa;0.595;0.0549;0.0711;a;a;0.341;0.942;aaaa;aaaaaaaa;
0.108;aaaa;0.016;aaa;0.165;a;aaaa;aaaaa;aaa;0.908;a;a;a;a;0.0466;0.994;0.0975;0.294;a;a;aa;0.0988;aaaa;0.166;0.0361;aaaaaa;0.394;0.622;aa;0.821;aaaa;a;aaaaa;0.0176;aaaaa;0.863;a;0.615;0.77;0.313;aa;aaa;aaaaaaaa;a;a;0.887;aaaa;0.965;aaaaa;aaaaaaaa;0.993;0.969;0.302;a;a;0.0436;0.492;aaaa;aaaaa;
