ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,8);ATT27(string,3);ATT28(string,9);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,8);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,10);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,2);ATT48(float,1);ATT49(string,7);ATT50(string,9);ATT51(string,3);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(string,4);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,8);ATT72(string,9);ATT73(string,2);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,6);ATT81(string,6);ATT82(string,9);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.974;a;0.284;0.62;a;0.0437;0.691;aaaaa;0.427;0.373;aaa;0.209;0.885;0.268;0.412;0.651;0.602;aaaaaa;0.504;aaa;0.181;aaa;0.14;aaaaa;aaaa;0.0774;aaaa;aaa;aaaaaa;0.765;aa;a;a;aa;aaaa;0.55;aaa;0.782;aa;aaaaaaa;0.878;aaaaa;aaa;aaa;0.117;0.6;aaaaaa;aa;0.517;aaaaaa;aaaaaaaaa;aaa;aa;0.405;0.634;0.183;a;0.483;aaaaa;aaaaaaaaa;0.899;aa;a;a;a;0.69;0.12;aaaa;aaaaa;0.434;0.498;aaaaaaaa;aaaaaa;a;0.72;0.967;aa;aaaaaaa;0.846;0.883;aa;aaaaa;aaaaaa;0.643;0.329;aaa;0.577;0.277;0.634;0.857;0.391;0.322;aaaaaaaaa;
0.985;a;0.941;0.397;aaaaaaa;0.0132;0.42;aa;0.553;0.762;aa;0.856;0.709;0.105;0.382;0.083;0.416;aaaaaaa;0.913;aaa;0.572;aa;0.133;aaaaa;aa;0.259;aaa;aa;aaaaa;0.353;aa;aaaa;aa;a;aaa;0.801;aaa;0.639;a;aaaaaaaaa;0.0985;aaaa;aaaa;aaaaaa;0.219;0.018;aaaaaaa;a;0.595;aaaaaa;aaa;a;aaaa;0.0638;0.723;0.84;a;0.463;a;aaa;0.263;aaa;a;aa;a;0.766;0.394;aa;aaaa;0.913;0.842;aaaaaaaa;aaa;aa;0.161;0.406;a;aaaaaaaa;0.953;0.338;aaaa;a;aaaaa;0.254;0.196;aaaa;0.81;0.951;0.169;0.318;0.299;0.779;aaaaaa;
0.937;a;0.883;0.549;aaaaaa;0.0877;0.662;aaaaa;0.452;0.438;a;0.889;0.429;0.00766;0.675;0.189;0.6;aaaaa;0.983;aaaaa;0.909;aaaaa;0.123;aa;aaaaaaa;0.0293;aa;a;aaa;0.165;aa;aa;aaaaaaaa;a;a;0.409;aaaaaaa;0.0275;a;aaaaaaaaa;0.139;a;aaa;aaaa;0.811;0.642;aaaa;aa;0.287;aaa;aaa;aa;a;0.116;0.291;0.15;a;0.38;aaaaaa;aaaaaa;0.831;aa;a;aaa;a;0.985;0.788;aa;aaaa;0.52;0.894;aaaaaaa;aaa;aa;0.519;0.718;a;aaaa;0.586;0.606;aa;aaaaa;aaaaaaa;0.673;0.471;aaa;0.199;0.223;0.195;0.479;0.915;0.691;aaaaaa;
0.0496;aa;0.455;0.701;aa;0.641;0.392;aaa;0.79;0.892;aaaa;0.505;0.75;0.174;0.301;0.629;0.414;aaa;0.212;aa;0.815;aaa;0.745;aaaaaa;aaaa;0.505;aaaa;aa;aaaaaa;0.97;aa;aa;aaaaaa;aa;aa;0.422;aa;0.277;aa;aaaaaaaa;0.829;aa;aaaa;aaaaaaaa;0.286;0.881;aaa;a;0.245;aaaaaa;a;aa;aaaa;0.474;0.38;0.219;a;0.269;aaa;aaaaaaaa;0.93;aaa;a;aaa;a;0.129;0.97;a;aaaaaaa;0.128;0.661;aaaaa;aaa;aa;0.671;0.715;a;aa;0.688;0.67;a;aaa;a;0.562;0.931;aaa;0.495;0.884;0.0688;0.804;0.653;0.997;aaaaaa;
0.0569;a;0.724;0.00316;aa;0.174;0.649;a;0.679;0.592;aaaa;0.654;0.785;0.998;0.0828;0.504;0.415;aaaaaaaa;0.828;aaaa;0.323;aaaaaaa;0.0524;aaaaaaa;aaaaa;0.594;a;aa;aaaaaaaa;0.505;aaa;aa;aa;a;aa;0.915;aaaaa;0.989;aa;a;0.925;aaaa;aaaaaa;a;0.424;0.496;a;aa;0.312;aaa;aaaaa;a;aa;0.515;0.358;0.982;a;0.0377;a;aaaaaa;0.937;aaa;a;aaaa;a;0.55;0.797;aaaaa;aa;0.247;0.239;aaaaaaa;aaaaaaa;aa;0.752;0.59;aaa;a;0.199;0.794;a;a;aaaaa;0.969;0.157;aaaaa;0.108;0.127;0.952;0.948;0.705;0.589;aaaaaaaa;
0.624;aaa;0.943;0.000182;a;0.591;0.024;aa;0.494;0.395;aaa;0.257;0.324;0.0605;0.137;0.747;0.0991;aaaaaaaa;0.768;aa;0.616;aaaaaaa;0.289;aa;aaaaa;0.352;aaaa;a;aaaaaa;0.913;a;aaa;aaaa;aa;aaaa;0.00246;aaa;0.0496;aa;aaaaaaaaaa;0.201;aaa;aaaaaa;aaaaa;0.556;0.977;aaaa;a;0.386;aaaaaa;a;aa;aa;0.599;0.781;0.346;a;0.79;aaaaaa;a;0.154;a;a;aa;a;0.851;0.101;aaa;aaaaa;0.523;0.101;aaaaaa;aaaa;a;0.427;0.815;aa;aaaa;0.799;0.0273;aa;aaaaaa;aa;0.679;0.195;aa;0.442;0.323;0.175;0.0137;0.705;0.0805;aaaaaaa;
0.31;aaa;0.188;0.963;a;0.315;0.0642;aaaaaa;0.0683;0.686;aaa;0.266;0.626;0.14;0.44;0.0455;0.462;aaaaaaaaa;0.205;aaa;0.252;aaaa;0.0821;aaaaaa;aaa;0.601;aa;aa;aa;0.726;aa;aaaa;aaaaaaaa;aa;a;0.857;aaaa;0.0362;aa;aaa;0.502;aaaaaa;aaaaaa;aaa;0.113;0.856;aa;a;0.973;aaa;a;aaa;aa;0.63;0.226;0.592;a;0.437;aaa;a;0.327;aa;a;aaaa;a;0.262;0.602;aaaaa;aaaaaa;0.372;0.311;aaaaaaaa;aaa;a;0.164;0.884;a;aaaaaaaaa;0.259;0.67;aaa;aaaaa;aa;0.973;0.603;aaa;0.743;0.639;0.368;0.89;5.86e-05;0.986;aaa;
0.867;aaa;0.313;0.0924;aa;0.0761;0.438;a;0.65;0.0649;aaaa;0.597;0.317;0.0859;0.5;0.417;0.766;aaa;0.174;aaaaa;0.651;a;0.104;a;aaaaaaa;0.707;aaaaaaaa;aa;aaaaaaaa;0.0747;a;a;aaa;aa;aaaa;0.26;aaa;0.368;a;aaaaaa;0.179;aaaa;aaa;aa;0.497;0.399;aaaaaaa;a;0.154;aaaaaa;aaaaa;aa;aaa;0.919;0.161;0.0609;a;0.745;a;aaaaaa;0.614;a;a;aa;a;0.812;0.0565;a;a;0.252;0.357;aa;a;aa;0.724;0.976;aaa;aaaa;0.377;0.011;aa;aaaaa;aaaaaa;0.144;0.281;aaaaa;0.732;0.122;0.765;0.496;0.648;0.531;aaaaaaaa;
0.766;aa;0.752;0.585;aaaaaaa;0.615;0.898;a;0.451;0.649;aa;0.348;0.393;0.2;0.604;0.67;0.997;aaaaaa;0.79;a;0.364;aa;0.373;aaaaaaa;aaaa;0.231;aaa;aaa;aa;0.478;a;aaaa;aaaa;aa;a;0.96;aaaa;0.393;aa;aaaaaaaaa;0.476;aaa;aaaa;aa;0.652;0.197;aaaaaa;a;0.43;aaaaa;aa;a;aaa;0.774;0.66;0.436;a;0.807;a;aaaaa;0.606;aa;a;a;a;0.217;0.104;aaaa;aaaaaaaa;0.23;0.94;aaaaaaaa;aaaa;a;0.9;0.309;aaa;aaa;0.339;0.893;aaa;a;a;0.912;0.936;aaaaaa;0.256;0.774;0.894;0.484;0.799;0.708;aaaaaaaa;
0.816;aa;0.123;0.0114;aaaa;0.882;0.864;aaaaa;0.8;0.519;aaaa;0.493;0.988;0.479;0.258;0.56;0.687;a;0.949;aaaa;0.228;aaaaaa;0.773;aa;aa;0.666;aaaaaa;aa;a;0.599;aaa;aa;aa;aa;aa;0.734;aaaaaaa;0.634;a;a;0.53;aaaaaa;aaaaaa;aaa;0.322;0.548;aaa;a;0.511;aaaaaa;aaaaa;a;a;0.761;0.342;0.811;a;0.159;aaaaa;aa;0.127;aaa;a;aaa;a;0.841;0.395;a;aa;0.809;0.218;aaaaaa;aaaaaaaaa;aa;0.342;0.0537;aa;aaaaaaaa;0.977;0.521;aaaaa;aaaaa;aaaaaa;0.455;0.482;aaaaa;0.455;0.964;0.159;0.577;0.52;0.326;aaaaaaaaaa;
0.0298;aaa;0.918;0.263;aaaa;0.497;0.439;a;0.191;0.0528;aaaa;0.931;0.734;0.679;0.992;0.944;0.698;aaaaaaaa;0.773;aaa;0.28;aaa;0.561;aaaa;aa;0.628;a;aaa;aaaaaa;0.00587;aa;aaaaaa;aaa;a;a;0.404;a;0.0287;aa;aaaaaaaaaa;0.216;aaa;aa;a;0.0263;0.724;aaaaaa;a;0.801;aaaa;aaaaaaaa;aaa;aaaa;0.66;0.81;0.815;a;0.872;aaaaaa;aaaaa;0.163;aaa;a;aaaa;a;0.694;0.861;aaa;aaaaa;0.0756;0.175;a;aaaaaaaaa;a;0.802;0.151;a;aaaaa;0.13;0.372;aaaaa;aaaaa;a;0.89;0.728;a;0.0747;0.612;0.13;0.0122;0.887;0.937;aaaaaaaaaa;
0.789;aaa;0.15;0.00667;aa;0.349;0.772;aaaa;0.355;0.428;a;0.688;0.386;0.773;0.471;0.911;0.618;aaaaaaaa;0.213;aaa;0.0826;aaaaaaa;0.257;aaaaa;a;0.523;aa;aa;aaa;0.23;aa;aa;aaaaaa;aa;aa;0.954;a;0.984;a;a;0.439;a;aaaaaa;aaaaaaaa;0.119;0.4;aaa;aa;0.483;a;aaaaa;aa;a;0.924;0.226;0.176;a;0.2;aaaaa;aaa;0.484;aaa;a;aaa;a;0.86;0.309;aaaa;aaaaaaaa;0.0017;0.488;a;aaaaaaa;a;0.867;0.598;a;aaaaa;0.824;0.9;aaaaaa;aaa;aaaaaa;0.139;0.367;aaaaa;0.51;0.544;0.254;0.0146;0.879;0.722;aa;
0.519;aa;0.762;0.95;aaaa;0.563;0.0864;a;0.346;0.884;aaa;0.0454;0.82;0.407;0.541;0.913;0.703;aaa;0.71;aaa;0.553;aaaaaaa;0.995;aaa;aaaaaa;0.461;aaaaaaa;aa;aaaaaaa;0.456;a;aaa;aaa;aa;aaaa;0.765;aaa;0.445;aa;aaaaaa;0.967;a;aaaa;a;0.461;0.877;a;a;0.717;a;aaaaaaaa;aa;aaa;0.911;0.652;0.383;a;0.701;aaa;aaaaaaaa;0.377;a;a;a;a;0.669;0.741;aaaaa;aaa;0.172;0.0284;aaaaaa;aaaaaaaaa;aa;0.716;0.988;a;aaaaaaa;0.112;0.489;aa;aaaa;aaaa;0.092;0.294;aaaa;0.104;0.318;0.467;0.745;0.356;0.293;aa;
0.818;aa;0.862;0.711;aaaaa;0.0751;0.604;aaa;0.209;0.805;aaaa;0.888;0.545;0.946;0.863;0.00604;0.473;aa;0.852;aaa;0.853;aaaaaaa;0.465;aaaa;aaaa;0.281;aaaaa;aa;aaa;0.531;aa;aaaaaa;aaaaaaaa;a;aaaa;0.573;aaaaa;0.00106;aa;aaaaaaa;0.666;aaaaaa;aaaa;aaaaaaaa;0.709;0.815;aaaaaaaa;a;0.199;aaaaa;aaaaaaa;a;aaaa;0.245;0.747;0.898;a;0.811;aaaaa;a;0.611;aaa;a;a;a;0.21;0.667;aaaa;a;0.208;0.13;aaaaaaaa;aaaaaaaaa;a;0.83;0.999;aa;aaaa;0.818;0.507;aaaa;aaaaaa;aaaaaaa;0.157;0.614;aaaa;0.375;0.38;0.767;0.476;0.91;0.959;aaaaa;
0.545;aa;0.872;0.0808;aaaa;0.522;0.696;aa;0.55;0.96;aaa;0.101;0.13;0.556;0.936;0.802;0.39;aaaaa;0.755;a;0.796;aaa;0.904;aa;aaaa;0.225;aaa;aa;aaaaaaa;0.981;a;aaaaa;aaaa;aa;a;0.277;a;0.604;a;aaa;0.0415;aaaaaa;aaaa;a;0.183;0.485;aaa;aa;0.552;aa;aaa;aa;aaa;0.441;0.452;0.183;a;0.989;aaa;aaaaaaaaa;0.974;a;a;aa;a;0.236;0.931;aaa;aa;0.763;0.784;aaa;aaa;a;0.986;0.0954;aa;aaaaaa;0.599;0.211;aaaaaa;aaaaaa;aaaaa;0.453;0.794;aaaa;0.987;0.918;0.54;0.813;0.219;0.0641;aaaaa;
0.858;aaa;0.0843;0.923;aaaa;0.541;0.659;aaaaa;0.917;0.723;aaaa;0.816;0.917;0.816;0.465;0.333;0.86;aaaaaaaa;0.647;aaaaa;0.698;aaaaaa;0.836;aaaaaa;aaa;0.778;a;a;aaaaa;0.678;aa;aaaa;aaa;a;a;0.565;aaaaaaaa;0.929;a;aaa;0.16;aa;aaaa;aa;0.0643;0.62;aaaaaaa;a;0.782;aaaaa;aaaa;a;aa;0.615;0.91;0.446;a;0.01;aaaa;aaaa;0.637;aa;a;a;a;0.926;0.337;aaa;aaa;0.475;0.373;a;a;a;0.184;0.252;aaa;a;0.0778;0.332;a;aaaaa;aaaaa;0.362;0.935;aaaaaa;0.141;0.471;0.786;0.282;0.754;0.873;aaaaaa;
0.31;aa;0.0105;0.741;aaa;0.0659;0.299;aaaaa;0.719;0.328;a;0.586;0.325;0.985;0.829;0.157;0.0876;aaaaa;0.138;a;0.848;aa;0.112;aaaaaa;a;0.405;aaaaaaa;aaa;aaaaaaaaa;0.542;aaa;aaaaa;aaaaaaa;a;aaa;0.597;aa;0.0792;aa;aaaa;0.0261;aaa;aaaa;aaaaaa;0.502;0.526;aaaaaaa;a;0.228;aaaaaaa;aaaa;a;aa;0.902;0.56;0.286;a;0.703;aaaaaa;aaaaaaaa;0.891;a;a;a;a;0.207;0.884;aaa;aaaa;0.571;0.0619;aaaaaa;aa;aa;0.775;0.596;aaa;a;0.644;0.273;aaa;aaa;aaaaaaaa;0.755;0.763;aaa;0.673;0.026;0.744;0.831;0.679;0.667;aaaaaaaaaa;
0.327;aaa;0.905;0.117;aaaa;0.392;0.824;aaaaaa;0.0414;0.247;a;0.189;0.674;0.375;0.623;0.494;0.624;aaaa;0.527;a;0.419;aaaaaaa;0.858;a;a;0.919;aaa;aa;aaaaa;0.47;aaa;aaaa;a;a;aa;0.056;aa;0.52;a;aaaaa;0.188;aa;aa;a;0.0301;0.322;aaaaaaaa;a;0.495;aaaaaaa;aaaaaaa;aaa;a;0.81;0.788;0.193;a;0.524;aaaaaa;a;0.161;aaa;a;aaaa;a;0.2;0.794;aa;aaa;0.153;0.161;aaaaaaaa;aaaaaa;a;0.982;0.436;aaa;aaaaaaa;0.122;0.316;aaaaa;a;aaaaaaaa;0.107;0.0655;aaaa;0.629;0.216;0.236;0.618;0.165;0.824;aaaaaaaa;
0.976;aaa;0.619;0.41;a;0.717;0.224;aaa;0.236;0.4;aa;0.073;0.633;0.612;0.835;0.741;0.0689;aaa;0.32;a;0.184;aaaaaaa;0.234;aaa;aaaaa;0.888;aaaaaa;aaa;aaaaaaaaa;0.496;aa;aaaaaa;aaaaaaa;aa;a;0.9;a;0.598;a;aaaaaaa;0.0686;aaa;aaaa;a;0.803;0.841;aaa;aa;0.351;aaaaa;a;a;aaaa;0.814;0.507;0.483;a;0.804;aaaaaa;aaaaaaaaa;0.957;aaa;a;aa;a;0.403;0.624;aaaaa;aaaaaaaa;0.256;0.475;aaaaaaaa;aa;aa;0.152;0.572;aaa;aaaaa;0.349;0.324;aaaaaa;aaaa;aaaaaaaa;0.784;0.52;a;0.696;0.873;0.838;0.165;0.724;0.352;aaaaaa;
0.795;aaa;0.431;0.23;aaaaa;0.986;0.188;aaaaa;0.553;0.629;aaaa;0.557;0.979;0.445;0.457;0.217;0.227;aaaaaaa;0.216;aa;0.237;aaaa;0.987;a;aaa;0.502;aaaaaa;aaa;aaaaaa;0.552;aa;aaa;aaa;aa;a;0.439;aaaaaaa;0.929;a;aaa;0.748;a;aaaaa;aaaaa;0.715;0.0646;aa;aa;0.256;aaaaa;aaaa;aaa;a;0.481;0.709;0.726;a;0.208;aaa;aaaaaaaaa;0.193;a;a;aa;a;0.83;0.378;a;aaaaa;0.0896;0.336;aaa;a;aa;0.282;0.292;aaa;aaaaaaa;0.346;0.289;aa;aaaaa;aaa;0.432;0.461;aa;0.292;0.314;0.83;0.709;0.79;0.97;aaa;
0.346;aa;0.682;0.577;aaaaaa;0.408;0.219;aaaaa;0.75;0.002;aaa;0.163;0.32;0.982;0.509;0.555;0.893;a;0.445;aaaa;0.11;aaa;0.715;aaaaaaa;aaaaaa;0.435;aa;a;aaaaa;0.733;aa;aaa;aaa;a;a;0.637;aaaaa;0.941;aa;a;0.613;aaaaa;a;aaaaa;0.541;0.2;aaaaaaa;aa;0.463;aaaaaa;aaaaa;aaa;aaa;0.95;0.66;0.904;a;0.138;aaaaa;aaaaaaaa;0.768;aaa;a;aaaa;a;0.588;0.295;aaaaa;aaaaa;0.113;0.888;aaaaa;aaaaaa;a;0.662;0.203;aa;aaaaaaa;0.902;0.903;aaaaa;aaaa;aaaaaaa;0.938;0.408;aaaaaa;0.692;0.951;0.275;0.723;0.312;0.209;aa;
0.0397;aaa;0.86;0.885;aaa;0.741;0.993;aaaaa;0.292;0.426;aa;0.73;0.28;0.806;0.176;0.216;0.188;aaaaaa;0.471;aaaa;0.779;aa;0.0302;a;aaaaa;0.136;a;aaa;aaaaaaaaa;0.521;a;aaaaaa;aaaaaaaa;a;aaaa;0.827;aaaaa;0.741;a;a;0.0913;aaaaaa;aaaaaa;aaaa;0.878;0.717;aaa;aa;0.277;aa;aa;aaa;a;0.373;0.683;0.799;a;0.0909;aaaa;aaaaaaaa;0.644;aa;a;aa;a;0.0924;0.622;a;aa;0.73;0.0951;aaa;aaaaa;aa;0.81;0.45;aa;a;0.72;0.594;aaa;aaaa;aaaaaaaa;0.0594;0.795;aaaaa;0.093;0.27;0.722;0.205;0.296;0.522;aaaa;
0.446;aaa;0.113;0.88;aaa;0.517;0.814;aaaa;0.858;0.155;a;0.791;0.0867;0.675;0.656;0.788;0.776;aaaaaaa;0.684;aaaa;0.587;aaa;0.847;aaaaaaa;aaa;0.355;aaa;aa;aaaaa;0.738;a;aaaaa;aaa;a;a;0.992;aaaaaaaa;0.841;aa;aaa;0.39;aaa;aa;aa;0.628;0.24;aaa;a;0.615;aaaaaa;aaaaaaaaa;aaa;aa;0.409;0.143;0.167;a;0.129;aa;a;0.699;aaa;a;aa;a;0.489;0.348;a;aa;0.666;0.386;aaaaa;aaaaaaaaa;a;0.835;0.925;aa;aaaaaaa;0.338;0.916;aaaaaa;aaaaa;aaaaaa;0.607;0.111;aaa;0.0588;0.646;0.455;0.0663;0.109;0.906;aa;
0.462;a;0.337;0.221;aaa;0.806;0.372;aaaaaaa;0.0406;0.366;aaa;0.789;0.672;0.608;0.639;0.739;0.0523;aa;0.795;aa;0.866;aaa;0.452;a;a;0.331;aaaaaa;aaa;aaaaa;0.588;aa;aa;aaaaa;a;aaaa;0.298;aaaaaa;0.317;a;aaa;0.885;aa;aaaaa;aaaaa;0.852;0.865;aaaa;a;0.541;aaaa;aaaaaaa;aaa;aa;0.602;0.452;0.172;a;0.673;aaaaa;a;0.803;a;a;aa;a;0.591;0.525;aaaa;aaaaaaa;0.287;0.814;aaaaaaa;aaaaaaaa;aa;0.487;0.143;aaa;aaaaa;0.0983;0.707;aaaaa;aa;aaaaaaaaa;0.362;0.77;a;0.225;0.667;0.52;0.404;0.00629;0.726;aaa;
0.0487;aaa;0.194;0.161;aaaaa;0.0412;0.689;aa;0.433;0.542;aaaa;0.564;0.47;0.768;0.297;0.112;0.902;aaaaaaaa;0.873;aaa;0.0494;aaaaaa;0.215;aaaaaaa;aaaa;0.0629;aaa;aa;a;0.482;a;aaaaaa;aaaaaa;aa;a;0.934;aaaaaaa;0.588;a;aaaa;0.0373;aaaaaa;aaa;a;0.191;0.861;aaaaaa;aa;0.736;aaaaaaa;aaaaaa;a;aaa;0.951;0.0271;0.884;a;0.111;a;aaaaaaaaa;0.187;aa;a;a;a;0.602;0.902;aaaaa;aaaaa;0.089;0.38;aaaa;aaaa;a;0.449;0.0785;aa;aaaaaaa;0.233;0.701;aaa;aaa;aaa;0.00294;0.44;a;0.536;0.951;0.858;0.354;0.745;0.762;aaaaaaaa;
0.603;aa;0.334;0.0615;aaaaaaaa;0.586;0.0864;aaa;0.0812;0.489;aaaa;0.552;0.226;0.338;0.563;0.479;0.823;aaaaaaaa;0.36;aaa;0.184;aa;0.279;aaa;aa;0.36;aaaaaaa;aa;aaaaaaaa;0.421;aaa;a;aaaaaa;aa;aa;0.913;aaaaaaa;0.94;a;aaaaa;0.0716;a;aa;aaaaaaa;0.327;0.693;aaaaaaa;aa;0.268;a;aaaaaaaa;aaa;a;0.187;0.569;0.113;a;0.942;aa;aaaaa;0.0293;a;a;aaa;a;0.255;0.825;aaa;aaaaaa;0.8;0.0488;aaaaa;aaaaa;aa;0.279;0.196;a;aaaa;0.803;0.377;aaa;aaa;aaaa;0.456;0.579;aaaa;0.732;0.43;0.555;0.562;0.264;0.81;aaaaaaaaa;
0.389;aaa;0.854;0.887;aaaaa;0.31;0.00585;aaa;0.216;0.784;a;0.601;0.836;0.122;0.701;0.978;0.187;aaaaaaaa;0.509;a;0.728;aaaaaaa;0.76;aa;a;0.466;aaaa;aa;aaaaaa;0.84;a;aaaa;aaaaa;a;aaa;0.227;aaaaaa;0.624;a;aaaaaaaaa;0.318;aaaaa;aaaaaa;aa;0.267;0.853;aaaa;aa;0.364;aaaaaa;a;aaa;aaa;0.491;0.225;0.939;a;0.77;aaaaaa;aaa;0.923;a;a;aa;a;0.648;0.631;aaaa;aaaaaaa;0.269;0.471;aaaaaa;aaaa;aa;0.369;0.0937;aa;aaaaaaaaaa;0.0326;0.71;a;aaaa;aa;0.908;0.392;aaaaaa;0.138;0.0349;0.244;0.258;0.0782;0.745;aaaa;
0.901;a;0.885;0.0993;aaaaaaa;0.614;0.683;a;0.157;0.15;aa;0.0144;0.484;0.708;0.293;0.881;0.402;aaaaaaa;0.666;a;0.027;aaaaaa;0.233;aaaaaaa;aaa;0.108;a;a;a;0.0136;aa;a;aaaaaaaa;aa;aa;0.689;aaaaaaa;0.603;a;aa;0.0275;aaa;a;aaaaaaa;0.51;0.684;aaaaaaaa;a;0.479;aaaaaa;aaaaaaaa;aaa;a;0.731;0.417;0.933;a;0.874;aaaa;aaaa;0.385;aaa;a;aa;a;0.34;0.915;aaaa;aaa;0.0716;0.544;aaaaaaaa;aaaaaaaa;aa;0.666;0.654;aaa;aaaaa;0.87;0.892;aaaaaa;aaaaaa;aaaaa;0.733;0.148;aaaa;0.544;0.102;0.144;0.934;0.77;0.169;aaaaaaaa;
0.734;aaa;0.502;0.954;a;0.744;0.491;aaaaaa;0.258;0.747;aaaa;0.873;0.631;0.0827;0.466;0.295;0.35;aa;0.619;aa;0.245;aaaaaaa;0.544;aaa;aaaaaaa;0.769;aaaaaaaa;aa;aaaaaaaa;0.678;aa;a;a;aa;aaaa;0.584;aaaaaaa;0.278;a;aaaa;0.0204;aa;aa;a;0.823;0.249;aaaaaaaa;aa;0.368;aa;aaaaaaaaa;a;a;0.76;0.72;0.508;a;0.998;aa;aaaaa;0.779;aaa;a;aaa;a;0.277;0.253;aaaaa;aa;0.0556;0.0985;aaaaaa;aaaaaaa;aa;0.641;0.99;a;aaa;0.478;0.0381;aaaaa;aaa;a;0.67;0.932;aaaa;0.214;0.517;0.492;0.327;0.536;0.0494;aaaaa;
0.946;aaa;0.54;0.5;aaaa;0.67;0.594;aaaa;0.551;0.503;a;0.221;0.983;0.283;0.23;0.522;0.63;aaaaaaa;0.0743;aaa;0.307;aaaaa;0.344;a;aaa;0.213;aaa;aaa;aaaaaaaaa;0.0705;a;aaaaaa;aaaa;a;aaa;0.342;aaaaaa;0.559;a;aaaaaaaa;0.531;aaaa;aaa;aaaaaa;0.433;0.786;aa;a;0.922;aaaa;aaaaaaa;a;aaaa;0.542;0.0352;0.841;a;0.243;aaa;aaaaa;0.615;aaa;a;aa;a;0.379;0.836;aaaa;aaaaaaaa;0.0714;0.06;a;aa;aa;0.618;0.871;a;aaaaaaaa;0.941;0.766;aaaaa;aaa;aaaaaa;0.678;0.723;aaaaaa;0.563;0.97;0.48;0.638;0.442;0.886;aaaaaaaaaa;
0.502;aa;0.66;0.38;aaaaaaa;0.238;0.554;aaaaaa;0.599;0.0866;aa;0.787;0.0208;0.617;0.351;0.334;0.324;aaaaaa;0.00508;aa;0.0211;aa;0.734;aaaaaa;aaaaaa;0.837;aaa;aaa;aaaaaaaa;0.591;aa;a;aa;aa;a;0.957;aaaa;0.482;a;aaaaaaaaa;0.702;a;aa;a;0.718;0.926;aaaaaaa;aa;0.277;aaaaaaa;aaa;aa;a;0.717;0.982;0.258;a;0.497;aa;aaaa;0.428;aa;a;aaaa;a;0.623;0.455;aaa;aaaaaa;0.63;0.319;aaaaaa;aaaaaaa;aa;0.0444;0.441;aaa;aaaaa;0.748;0.824;aaaa;aa;aaaaaaaa;0.0712;0.831;aaa;0.345;0.327;0.332;0.807;0.789;0.268;aaaa;
0.522;aaa;0.953;0.979;aaaaaa;0.597;0.21;aaaaa;0.575;0.048;aa;0.0491;0.476;0.809;0.518;0.472;0.415;aa;0.384;aa;0.0957;aaaaaa;0.493;aaaaaa;aaaaa;0.624;aaa;aaa;aaa;0.452;aaa;aaa;a;a;aa;0.279;aaaa;0.251;aa;aaaa;0.925;aaaaaa;a;a;0.504;0.541;aaaaaa;aa;0.66;aa;aaaaaa;a;aaaa;0.512;0.606;0.7;a;0.556;aaaaaa;aaa;0.766;aaa;a;aaa;a;0.224;0.222;aa;aaaaa;0.289;0.373;aaaaaaa;aaaaa;a;0.756;0.892;aa;aaaaaaaaaa;0.227;0.31;aaa;aaa;aaaa;0.123;0.377;aaaaa;0.219;0.863;0.29;0.826;0.488;0.26;aaaaaa;
0.404;aaa;0.997;0.889;aaaaaa;0.323;0.89;aaaa;0.191;0.811;aaa;0.252;0.453;0.359;0.886;0.992;0.185;aaaaaa;0.604;a;0.527;aaaa;0.988;a;a;0.0125;aaaaaaaa;aaa;aaaaaaaaa;0.625;aaa;aaaaaa;a;aa;aaaa;0.335;aaaaaaaa;0.736;a;aaaaaaa;0.532;a;aaaaaa;aaaaaaa;0.636;0.213;aaaaaa;a;0.929;a;a;a;aaaa;0.819;0.461;0.229;a;0.288;a;aa;0.378;aa;a;a;a;0.991;0.749;aaaaa;a;0.0115;0.187;aaaaaaa;aaaaaaaaa;aa;0.249;0.664;aa;aaaaaa;0.353;0.937;aaaaa;aaaa;aaaaaaaaa;0.362;0.688;a;0.706;0.56;0.379;0.403;0.6;0.0192;a;
