ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,8);ATT40(string,4);ATT41(string,3);ATT42(string,4);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,9);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);ATT65(string,1);ATT66(string,7);ATT67(string,6);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(string,3);ATT76(float,1);ATT77(string,2);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(string,10);
0.514;a;0.846;0.853;aaaaaaaaa;aaaaa;0.928;aa;0.663;aa;a;0.0281;0.0147;0.789;0.492;aaaaaa;0.964;0.394;a;aaaaaaaaa;0.564;0.0402;aaaaaa;0.554;0.703;0.441;aaaaa;aa;0.0973;0.482;aaaa;0.254;0.554;aaaaaaa;0.892;0.174;0.536;0.713;aaaaaaa;aaaaaaa;aa;aa;aaaa;0.00836;aaaa;0.0462;aaaaa;0.176;0.86;0.45;0.264;aaa;0.686;aa;0.0584;aaa;0.759;0.915;0.599;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.886;aaaa;a;aaaaaaa;aaaa;0.207;aaaaaaa;a;0.258;0.817;aaaaaaaa;0.729;aa;0.152;aa;0.422;0.78;a;0.751;aaaa;
0.865;aaaaaaaaaa;0.142;0.882;aaaaa;aaaaaa;0.107;aa;0.966;aa;a;0.412;0.24;0.0736;0.373;aaaaaa;0.728;0.973;a;aaaaa;0.0261;0.905;aa;0.502;0.429;0.678;aaa;aaaaaaa;0.782;0.998;aaaaaa;0.328;0.0919;aaaaaaa;0.875;0.736;0.144;0.152;a;aaaa;aaaa;a;aaaa;0.00706;aaaaa;0.992;aaaaa;0.134;0.153;0.196;0.109;aaaaaa;0.609;aa;0.798;aaa;0.567;0.761;0.27;aaaa;aaa;a;a;0.765;aaaaaaaa;a;aaaaaaa;aaaa;0.368;aaaa;aa;0.671;0.782;aaaaaaa;0.558;a;0.929;a;0.113;0.549;a;0.584;aaaaa;
0.552;aaaa;0.583;0.615;aaaaaaaaa;aaaa;0.176;a;0.538;aaa;a;0.411;0.151;0.221;0.295;aa;0.21;0.359;aaa;aaaaaaaaaa;0.321;0.947;aaaaaa;0.0408;0.358;0.992;aaaaaa;aa;0.184;0.436;aaaaa;0.761;0.0732;aaaaa;0.979;0.366;0.301;0.167;aaaaaaa;aa;aaa;aa;aaa;0.701;aaaaaa;0.115;aaaa;0.228;0.196;0.222;0.209;aaaaaaaa;0.349;a;0.251;aaa;0.658;0.714;0.916;aa;aaa;a;aaaaaa;0.317;aaaa;a;aaaaaaa;aaaaaa;0.454;aaaa;aa;0.696;0.936;aaaaaaa;0.543;aa;0.293;aa;0.986;0.776;aa;0.532;a;
0.786;aaa;0.375;0.615;aaaaaaaa;aa;0.585;aa;0.485;aaaa;a;0.885;0.963;0.526;0.513;aaaa;0.619;0.79;a;aaaaaaa;0.306;0.591;a;0.602;0.995;0.887;aaaa;aaa;0.94;0.00568;aaaa;0.899;0.315;a;0.759;0.0765;0.0683;0.69;aaaaaa;aaaaaaaa;aaa;aa;aa;0.595;aaaaa;0.304;aaa;0.34;0.184;0.372;0.294;aaaa;0.191;aa;0.311;aa;0.667;0.684;0.304;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.371;aa;a;aa;aaaaa;0.0266;aaaa;a;0.302;0.193;aaaa;0.379;aaa;0.918;a;0.323;0.116;a;0.876;aaaaaaaaa;
0.913;aaaaaaaa;0.367;0.367;aaaaaa;aaa;0.359;aa;0.914;aaaa;a;0.24;0.85;0.252;0.365;a;0.641;0.568;aaa;aaaa;0.552;0.648;a;0.518;0.162;0.801;aa;aaaaaa;0.838;0.901;aaa;0.402;0.204;aaaaaa;0.543;0.865;0.138;0.75;a;aaaa;a;a;a;0.0533;aaa;0.382;aaaaaaa;0.916;0.183;0.066;0.319;aaaaaa;0.296;aa;0.731;aaa;0.0494;0.0457;0.174;aaa;aaaaa;aa;aaa;0.677;aaa;a;aa;aaa;0.24;aaa;a;0.101;0.334;aaaaaaaa;0.923;a;0.285;aa;0.0153;0.528;aa;0.222;aaaaaaaa;
0.839;aa;0.909;0.554;aa;aaaaaa;0.747;aaa;0.000144;aa;a;0.0625;0.889;0.644;0.902;aaaaa;0.0415;0.204;aaa;aa;0.329;0.218;aaa;0.204;0.559;0.108;aaaaa;aaaa;0.691;0.0636;aaaa;0.447;0.885;aaa;0.666;0.226;0.0745;0.49;aaaaaaa;aaaaaaa;aaa;aa;aa;0.707;aaaaa;0.754;aaaa;0.32;0.289;0.591;0.322;aaaaa;0.168;aa;0.269;a;0.839;0.298;0.953;a;aaaaaaaaa;aaa;aaaaaaaaaa;0.75;aa;a;aa;aaaa;0.157;aaaaa;a;0.549;0.453;aaaaa;6.33e-05;a;0.195;aa;0.23;0.116;aa;0.869;aaaaa;
0.119;aaaaaaa;0.204;0.306;aaaaaaaa;aaa;0.147;a;0.678;aa;a;0.999;0.703;0.388;0.773;a;0.158;0.483;aaa;aaaaaa;0.625;0.24;aaaaa;0.104;0.76;0.946;a;aaaaa;0.826;0.39;aaaaaaa;0.216;0.49;a;0.674;0.165;0.223;0.337;aaa;a;a;a;a;0.0343;a;0.637;aaaaa;0.657;0.281;0.214;0.476;aaaaaa;0.304;aa;0.599;aaaa;0.236;0.239;0.555;aaaa;aaaaa;aaa;aa;0.21;aaa;a;aaaaa;a;0.287;a;a;0.444;0.861;aa;0.928;a;0.569;a;0.471;0.704;a;0.398;aaaaaaa;
0.939;aaa;0.321;0.252;aaaaaaaaa;aaaaaa;0.224;aaa;0.421;aaaa;a;0.352;0.441;0.464;0.182;aaaa;0.0629;0.836;aa;a;0.917;0.692;aaaaa;0.0139;0.129;0.519;aaaaaa;aaaaaaaa;0.239;0.498;aaa;0.742;0.712;aaa;0.197;0.256;0.556;0.543;aaaaaa;aaaa;aaa;aa;aaaa;0.564;aa;0.798;aaaa;0.452;0.791;0.644;0.633;a;0.538;aa;0.474;aaaa;0.807;0.0467;0.76;aaaaa;aaaaaa;aa;aaaa;0.247;aaaaaaaaa;a;aa;aaaaaa;0.318;aaaaaa;a;0.254;0.224;a;0.282;aa;0.203;aa;0.672;0.719;aa;0.346;aaaaaaaaaa;
0.813;aaa;0.594;0.687;aaaaaa;aaaaa;0.516;a;0.456;aa;a;0.143;0.35;0.57;0.0723;aaa;0.631;0.594;aaa;aaaaaaaa;0.323;0.885;aa;0.437;0.0491;0.765;aaaa;aaa;0.662;0.527;aaaaaaaa;0.33;0.356;a;0.981;0.72;0.246;0.331;aaa;a;aaaa;aaa;aaa;0.78;aaaaaa;0.269;aaaaaaaa;0.588;0.386;0.934;0.923;a;0.951;a;0.876;aaaa;0.163;0.0192;0.981;a;aaaaaa;a;aaaaaaa;0.856;aa;a;aaaaa;aaaaa;0.53;aaaaa;aa;0.195;0.925;aaaaaaa;0.531;aaa;0.885;a;0.286;0.0999;a;0.0202;aaaaaaaaa;
0.152;aaaaaaa;0.227;0.996;aaaaaaaaa;aa;0.757;aaa;0.959;aa;a;0.756;0.52;0.968;0.695;aaaa;0.898;0.914;aa;aaaaaaaaaa;0.365;0.808;a;0.387;0.237;0.998;aa;aaaaaaa;0.00735;0.593;aaaaa;0.506;0.702;aaaaaaa;0.715;0.252;0.45;0.606;aaaaaa;aaaaaaaa;aa;aa;aaa;0.678;aaaaa;0.28;aaaa;0.0922;0.784;0.614;0.115;aaaaaaaa;0.437;aa;0.989;aa;0.509;0.212;0.757;aaa;aaaaa;a;aa;0.835;aaaaaaaaa;a;aaaa;aaaaaa;0.623;aaa;a;0.138;0.00208;a;0.598;aaa;0.381;aa;0.673;0.863;a;0.771;aa;
0.963;aaa;0.399;0.192;aaaa;a;0.511;a;0.306;aaa;a;0.375;0.95;0.816;0.281;aaa;0.816;0.808;aaa;aaa;0.0759;0.261;aaaaaa;0.406;0.44;0.876;aa;aaaaaaa;0.93;0.26;a;0.226;0.218;aaaaaaa;0.921;0.121;0.245;0.138;aaaaa;aaaa;a;a;aaa;0.0708;aaaaa;0.244;aaa;0.262;0.934;0.536;0.67;aaaaa;0.215;a;0.294;aaaa;0.0224;0.0954;0.97;aaaaa;aaaa;aa;aaaaa;0.265;aaaa;a;aaa;aaa;0.167;aaaaaaaa;aa;0.372;0.144;aaaaaaaaa;0.174;a;0.539;a;0.651;0.809;aa;0.896;aaaaaaaaaa;
0.0749;aaa;0.147;0.72;a;aaa;0.247;a;0.274;aaa;a;0.586;0.296;0.975;0.349;aa;0.335;0.343;a;aaaaaaaaaa;0.814;0.508;aaaa;0.179;0.706;0.459;aaa;aaaaaaa;0.3;0.657;a;0.526;0.832;a;0.317;0.649;0.824;0.242;aa;a;a;a;a;0.428;aa;0.735;aa;0.161;0.383;0.381;0.533;a;0.157;a;0.626;aaa;0.23;0.276;0.896;aaa;aaaaa;aa;aa;0.63;aa;a;aa;aaaaaa;0.271;aa;a;0.284;0.523;a;0.682;aa;0.203;a;0.0819;0.676;a;0.173;aaaaaaaaa;
0.576;aa;0.611;0.102;a;aaaaa;0.619;aaa;0.244;a;a;0.455;0.385;0.786;0.00312;aaa;0.912;0.00817;aa;a;0.0187;0.254;a;0.715;0.455;0.936;aaa;aaaaaaa;0.16;0.88;aaaaaaaa;0.0115;0.155;aaa;0.977;0.985;0.115;0.389;aa;aaaaaa;aaaa;a;aaaa;0.864;aaa;0.00415;aaaaaa;0.261;0.766;0.751;0.949;aaaaaaaa;0.821;aa;0.00714;a;0.551;0.535;0.666;aaaaaa;aaaaaaaaa;aaa;a;0.687;aaaaa;a;aa;aaaaa;0.242;aaaa;a;0.871;0.248;aaaaaaaaa;0.109;aa;0.0767;a;0.162;0.209;a;0.731;aaaaa;
0.968;aaaaaaaaaa;0.237;0.76;aaaaaaaa;aaaa;0.295;aaa;0.662;aaaa;a;0.254;0.363;0.43;0.682;aa;0.925;0.189;a;aaaaaaa;0.951;0.396;aaaaa;0.169;0.0777;0.306;a;a;0.818;0.434;aaaaaaaa;0.931;0.96;aaa;0.733;0.34;0.724;0.417;aaaaaa;aa;aa;aaa;aa;0.821;aaaa;0.0266;aaaaaaaa;0.323;0.944;0.116;0.00503;aaaaa;0.681;a;0.0323;a;0.873;0.888;0.736;aaaa;aaaaaaa;aa;aaaaaaaa;0.375;a;a;aaaaa;aaaaaa;0.562;aaaaa;aaa;0.353;0.496;aaaaaa;0.11;a;0.736;a;0.037;0.97;a;0.343;aaa;
0.737;aaa;0.164;0.406;aa;aaaaaa;0.0329;aaa;0.963;aa;a;0.386;0.461;0.288;0.606;aaaaa;0.537;0.467;aaa;a;0.341;0.942;aaaa;0.975;0.408;0.344;aa;aaaaaaa;0.793;0.878;aaaa;0.367;0.729;aaaaa;0.214;0.208;0.746;0.138;aaa;aa;aaa;aaa;aaa;0.262;aaaaa;0.278;aaa;0.481;0.607;0.622;0.301;aaaaa;0.165;a;0.421;aa;0.843;0.898;0.69;aa;a;a;aaaaa;0.509;aaaaaaaa;a;a;a;0.0735;aaaaaa;aa;0.277;0.304;a;0.274;aaa;0.311;aa;0.595;0.644;a;0.77;aaaa;
0.843;a;0.806;0.337;aaaa;a;0.152;aaa;0.932;a;a;0.528;0.957;0.286;0.644;aaaa;0.9;0.902;aaa;aaaaaaaa;0.0543;0.0983;aaaaaa;0.714;0.348;0.689;a;aaaa;0.0399;0.963;aaaaaaaa;0.741;0.319;aaaaa;0.777;0.573;0.286;0.26;aaa;aaaa;aa;aaa;aaa;0.176;aaaaa;0.801;aaaaaa;0.971;0.1;0.0681;0.322;aaaaaaaa;0.563;a;0.611;aaa;0.87;0.784;0.742;aaaa;aaaaaaa;aa;aa;0.226;aaa;a;aaa;a;0.911;a;aaa;0.726;0.348;aaaaaaaaa;0.0827;aa;0.657;aa;0.297;0.429;aa;0.912;aaa;
0.247;aaaaaaaaa;0.302;0.535;aaaa;aaaa;0.78;aa;0.874;aa;a;0.719;0.126;0.776;0.553;aaaaa;0.605;0.491;aaa;aaaaaaaaa;0.282;0.42;aaaaa;0.278;0.149;0.665;a;aaa;0.64;0.377;aaaaaa;0.292;0.792;aaa;0.685;0.463;0.145;0.225;aaaa;aaaaaaaa;aaaa;aa;a;0.232;a;0.972;aa;0.796;0.568;0.238;0.0909;aaaaaaaa;0.0261;a;0.0195;aa;0.421;0.386;0.262;aaa;aaaaaaaa;a;aaaaaa;0.985;aaaaaaaaa;a;aaaaa;a;0.561;aaaaaa;aa;0.965;0.615;aa;0.898;a;0.529;a;0.185;0.46;aa;0.0879;aaaaaa;
0.0902;aaaaa;0.115;0.971;a;aaa;0.731;a;0.378;aaaa;a;0.289;0.209;0.712;0.998;aaa;0.479;0.454;aa;aaaa;0.338;0.71;aaa;0.518;0.982;0.305;aa;aaaa;0.935;0.408;aaaaa;0.233;0.258;aaa;0.0697;0.366;0.575;0.421;aaaa;aa;aaa;aa;aaa;0.246;aaaaaa;0.631;aaa;0.651;0.0878;0.544;0.285;aaa;0.141;a;0.21;aa;0.838;0.286;0.904;aa;aaaaaaaa;aaa;aaaa;0.46;aaa;a;aaaaaaa;aaaaa;0.371;aaaaaa;a;0.366;0.612;aaaaaaaaa;0.616;aaa;0.821;a;0.537;0.323;aa;0.00141;aaaaaaa;
0.376;aaaaaaaaa;0.214;0.751;aa;aaaa;0.263;aa;0.906;aa;a;0.636;0.468;0.902;0.676;aaaa;0.993;0.441;aa;a;0.647;0.875;aa;0.456;0.0712;0.073;aaaaaa;aa;0.676;0.273;aaaaaa;0.243;0.241;aaaaa;0.679;0.511;0.565;0.835;aaaaaaa;aaaaaa;a;aaa;aaaa;0.213;aaaaa;0.997;aaa;0.937;0.901;0.953;0.604;aaa;0.0609;a;0.255;aa;0.382;0.0644;0.164;aaaaaaa;aa;aaa;aaaaaaaaaa;0.979;aaa;a;aaaaaa;aaaaaa;0.493;aaaaaa;aa;0.0302;0.165;aa;0.785;aaa;0.138;a;0.345;0.0252;aa;0.876;aaa;
0.32;aaaaaa;0.296;0.479;aaaa;aaaa;0.153;aa;0.124;aaaa;a;0.964;0.342;0.737;0.759;aaa;0.673;0.000424;a;a;0.00905;0.135;aa;0.715;0.35;0.644;aaaaaaa;aaaaaa;0.743;0.257;aaaaa;0.65;0.896;aaaaaa;0.204;0.817;0.999;0.963;aaaa;aaaaa;aaa;aaa;aaa;0.809;aa;0.567;a;0.751;0.309;0.634;0.923;aaaaaaaa;0.205;a;0.999;aaa;0.162;0.0629;0.129;aaaa;aaaaaaaaa;aa;aaaaaa;0.108;aaaa;a;a;aaa;0.392;aaaa;a;0.622;0.323;aaaaaaa;0.988;aa;0.501;a;0.432;0.809;aa;0.913;aaaaaaa;
0.158;aaa;0.741;0.00814;aaaaaaaa;aa;0.911;a;0.0714;aaaa;a;0.836;0.518;0.644;0.363;aaa;0.394;0.0626;aa;aaaaaaaaaa;0.00804;0.155;aaaaaa;0.0735;0.144;0.854;aaaaaa;aaaaaaaa;0.67;0.585;aaaaaaaa;0.79;0.344;aaaaaaa;0.0343;0.652;0.514;0.192;aaa;aaa;aaa;aaa;aa;0.25;aa;0.188;aaaa;0.344;0.919;0.189;0.291;aa;0.905;a;0.278;aa;0.261;0.936;0.592;aaaaaaa;aaaaaa;a;aaaaaaaa;0.263;aaa;a;aaaaa;aa;0.535;aaaaaaa;aa;0.0547;0.319;aaaaaaa;0.983;aaa;0.982;aa;0.888;0.274;a;0.994;aa;
0.369;aaaaaaa;0.215;0.783;aaaaaaa;aaaaa;0.378;a;0.448;aa;a;0.807;0.626;0.0158;0.14;aaa;0.628;0.725;aaa;aaaa;0.205;0.207;aaaaaa;0.231;0.394;0.101;a;aaaa;0.564;0.145;aaaaaaaa;0.467;0.448;aaaaa;0.413;0.546;0.721;0.803;aaaaa;aaaaaa;aa;aa;a;0.398;aaaaa;0.267;a;0.401;0.884;0.23;0.855;aaaaaaa;0.51;a;0.265;aa;0.795;0.993;0.593;aaa;aaaaaa;aa;aaaaaa;0.0265;aaa;a;aa;aaaaa;0.29;aaaa;aa;0.0891;0.951;a;0.343;a;0.0763;a;0.396;0.953;a;0.142;aaaaaaa;
0.019;aaaa;0.564;0.549;aa;aa;0.944;aaa;0.232;aa;a;0.206;0.74;0.509;0.922;aa;0.0413;0.863;aaa;aa;0.857;0.0219;aaaaaa;0.701;0.0776;0.495;a;a;0.153;0.569;aaaaaaaa;0.415;0.136;aaaaaa;0.9;0.719;0.489;0.493;aaaaaa;aaaaaa;aa;aa;aaa;0.157;aa;0.45;aaaaa;0.14;0.227;0.765;0.214;aaaaaa;0.135;aa;0.444;a;0.717;0.309;0.704;aaaaaaa;aaaaaaaa;aa;aaaa;0.225;aaaaaaaaa;a;a;aa;0.776;aaaaaaa;a;0.257;0.988;a;0.177;aaa;0.527;a;0.792;0.185;aa;0.627;aaaaaaa;
0.0464;aaaaaaa;0.537;0.672;aaaaaaa;aaaa;0.391;a;0.81;aa;a;0.327;0.181;0.332;0.956;aaa;0.636;0.16;aa;aaaaaa;0.0494;0.0234;aaaaaa;0.609;0.943;0.591;aaaa;aaaa;0.429;0.0801;aaaaaa;0.297;0.345;aaaaa;0.398;0.575;0.099;0.993;aaaaaaa;aaa;aaa;aaa;aaa;0.178;a;0.108;aaaa;0.463;0.488;0.063;0.0569;a;0.397;aa;0.569;aaaa;0.962;0.281;0.0234;aaaa;aaa;a;aaaaaa;0.291;aaaaaaaaa;a;aaaaaa;aa;0.149;aaa;a;0.75;0.139;aaa;0.15;aaa;0.0185;a;0.434;0.914;aa;0.691;aaaaaaaaa;
0.0935;aaa;0.97;0.53;aaaa;aaa;0.312;a;0.238;aaaa;a;0.199;0.92;0.527;0.706;aaaaa;0.568;0.238;aa;aaaaa;0.568;0.135;aaaaaa;0.0238;0.514;0.204;aaaa;aaaaaa;0.838;0.108;aaaaaaaa;0.235;0.71;aaaaaaa;0.502;0.72;0.0911;0.398;a;a;aaaa;a;aaa;0.185;aa;0.566;aaaaaa;0.955;0.0305;0.325;0.0786;aaaaa;0.761;aa;0.39;aaa;0.362;0.347;0.404;aaa;aaaaaaaa;aaa;aaaaa;0.0425;aaaaaaa;a;aaa;aaaaa;0.656;aaaa;a;0.88;0.217;aaaaaaaaa;0.774;aaa;0.147;a;0.636;0.708;a;0.997;aaaaaaaa;
0.0115;aaaaaaaa;0.715;0.693;aaa;aaa;0.164;aa;0.247;aaaa;a;0.147;0.254;0.692;0.308;aaaa;0.0442;0.0928;aaa;aaaaaaaaa;0.761;0.442;aaa;0.324;0.867;0.578;aaa;aa;0.531;0.288;aaa;0.0772;0.82;aaaaa;0.165;0.252;0.449;0.247;aaaaaaa;aaaaaaaa;aa;a;aa;0.0955;aa;0.887;aa;0.0158;0.702;0.899;0.467;aaaaaa;0.76;aa;0.974;aaaa;0.408;0.618;0.406;aaaaaa;a;aaa;aaaaaaaaaa;0.966;aaaaaaa;a;aa;aaa;0.722;aaaaaa;a;0.674;0.773;aaaaaa;0.485;aa;0.709;a;0.744;0.318;a;0.309;aaaa;
0.226;aaaa;0.421;0.191;aaaaaaa;aa;0.912;aaa;0.368;aa;a;0.129;0.859;0.107;0.764;aaaaa;0.742;0.165;aaa;aaaaaaa;0.0244;0.599;a;0.09;0.211;0.533;aaaaaa;aaaa;0.659;0.594;aaaaaa;0.65;0.768;aaa;0.58;0.0563;0.519;0.927;aa;aaaa;aaaa;aa;a;0.373;aaaaa;0.276;aa;0.461;0.867;0.226;0.409;aaaaa;0.441;a;0.793;aa;0.0778;0.873;0.837;aaaa;aaaaaaaa;aa;aa;0.624;a;a;aaa;aaa;0.906;aaaa;aaa;0.571;0.384;aaaa;0.212;aa;0.501;a;0.677;0.883;aa;0.933;aa;
0.217;a;0.803;0.523;aa;aaaa;0.22;a;0.701;a;a;0.231;0.817;0.831;0.975;aaa;0.0468;0.208;aaa;aaaaa;0.907;0.74;a;0.323;0.145;0.2;aaa;aaaaaaaa;0.698;0.0892;aaa;0.515;0.81;aa;0.286;0.825;0.64;0.353;aaaaaaa;aaa;a;a;aa;0.608;aaa;0.229;aaaaaaaa;0.652;0.0875;0.409;0.343;aaaaa;0.789;aa;0.0882;aa;0.697;0.914;0.895;aaaa;aaaaaaa;aa;aaaaaa;0.282;aaaaaaaaaa;a;aa;aaaaa;0.179;aa;aa;0.79;0.227;aaaaaaaa;0.645;aaa;0.59;a;0.388;0.826;aa;0.592;aa;
0.0518;aaaa;0.0497;0.831;aaaaa;aaaaaa;0.05;a;0.417;aaa;a;0.428;0.929;0.555;0.667;aaaaaa;0.769;0.63;aaa;aaaaaaa;0.894;0.501;aa;0.167;0.636;0.818;aaaaaa;aaaaaa;0.519;0.76;aaaaaaa;0.14;0.83;aaaaaaa;0.555;0.743;0.64;0.172;aaaaa;a;aaaa;aaa;aaaa;0.111;aa;0.794;aaa;0.714;0.102;0.43;0.66;aaaaaaaa;0.157;a;0.941;a;0.222;0.311;0.0597;a;aaaaa;a;aaaaaaaaa;0.848;aaa;a;aaaaa;aa;0.456;aaaaaaa;aaa;0.309;0.768;aaaaaa;0.245;a;0.943;aa;0.882;0.164;aa;0.687;aaaaaaaa;
0.0512;aaaa;0.97;0.719;aa;aaaa;0.343;aaa;0.489;aa;a;0.158;0.652;0.164;0.0548;aaaa;0.423;0.973;aa;aaaaaaaaaa;0.606;0.992;a;0.456;0.619;0.162;aaaaaa;aa;0.915;0.305;aaaaa;0.515;0.5;aaa;0.682;0.00561;0.301;0.252;aaaaaaa;aaaaaaa;a;aa;aa;0.832;aa;0.54;aaaa;0.794;0.326;0.681;0.923;aaaaaaa;0.822;a;0.103;aa;0.692;0.258;0.192;aaaaa;aaaaaa;aaa;aaaaa;0.317;aaa;a;aaaa;aaa;0.927;aaaaaaa;aa;0.22;0.184;aaaaa;0.338;a;0.412;a;0.501;0.625;aa;0.289;aaaaaaa;
0.781;aaaaa;0.578;0.39;aaaaaaa;aaaaaa;0.882;aa;0.0712;aaaa;a;0.0677;0.153;0.191;0.424;aaa;0.787;0.138;aaa;aaaaa;0.992;0.918;aaaaa;0.374;0.759;0.247;aaaaa;aaaaa;0.801;0.0862;aa;0.534;0.859;a;0.0813;0.916;0.981;0.221;aaa;aa;aaaa;aaa;aaa;0.24;a;0.6;aaaaaaaa;0.445;0.565;0.714;0.884;aaaa;0.647;aa;0.863;aaaa;0.796;0.219;0.273;aaaaaaa;aaaaaaaa;aaa;aaa;0.217;aaaaaaa;a;aa;aa;0.546;aaaaaaa;aa;0.74;0.382;aaaaaaaaa;0.916;aa;0.316;aa;0.00189;0.797;a;0.417;aaaaaa;
0.362;aaaaaaa;0.925;0.698;aaaaaa;a;0.168;aa;0.0209;aaaa;a;0.376;0.342;0.691;0.0279;aaaaaa;0.154;0.816;aa;aaaaaaaaa;0.844;0.488;aaaaaa;0.465;0.227;0.724;aaaaa;aaaaaa;0.0821;0.911;aaa;0.349;0.0951;aaaaa;0.107;0.698;0.642;0.169;aaaaa;a;a;aaa;aaa;0.628;aaaaa;0.626;aaaaaaa;0.667;0.424;0.38;0.11;aaa;0.447;a;0.774;aaa;0.386;0.411;0.549;aaaaaa;aaaaaaa;aa;aaa;0.503;aa;a;aaa;aaaaa;0.949;aaaaaaaa;a;0.687;0.52;aaaaa;0.643;a;0.936;aa;0.328;0.947;aa;0.919;aaaaaaaaa;
0.0191;aaaaa;0.947;0.31;aaa;aaaa;0.76;aaa;0.871;aaa;a;0.719;0.245;0.517;0.0994;a;0.387;0.515;a;aa;0.942;0.554;aaa;0.794;0.0211;0.307;a;aaa;0.27;0.876;aaaaaaa;0.113;0.357;aaaa;0.575;0.974;0.599;0.741;aa;a;a;aa;aa;0.317;aaa;0.0518;aaaaaa;0.0562;0.702;0.35;0.675;aaaaaaaa;0.752;aa;0.0817;aaa;0.797;0.863;0.893;aaaaa;a;aa;aaaaaaa;0.394;aaaaaaaaa;a;aaaa;aa;0.631;aaaa;a;0.127;0.167;aaaaaa;0.0976;aaa;0.671;aa;0.7;0.412;a;0.877;aaaaa;
0.293;aaaaaaaa;0.015;0.82;aaaaaaa;a;0.905;a;0.599;a;a;0.527;0.65;0.312;0.95;a;0.0445;0.915;aa;aaa;0.22;0.417;aaaaa;0.934;0.232;0.948;aaaa;aaaaaaaa;0.783;0.149;aaaa;0.816;0.901;aaaaaaa;0.741;0.676;0.235;0.6;a;aaaaaaa;aaaa;a;aaa;0.309;aa;0.194;aaaaa;0.25;0.561;0.859;0.815;aaaaaaaa;0.721;aa;0.577;a;0.905;0.497;0.997;aaaaaa;aaaa;aaa;aaaaaa;0.489;aaaaaaaaa;a;aaa;aaaaaa;0.169;aaaaaaaa;a;0.598;0.511;aaaaaaa;0.903;aaa;0.0846;a;0.724;0.328;aa;0.258;aaaaaaaaa;
0.874;aaaaa;0.0653;0.929;aaaaa;aa;0.0551;aaa;0.533;a;a;0.579;0.379;0.527;0.818;a;0.325;0.191;aaa;aaaaa;0.153;0.12;a;0.957;0.496;0.207;aa;aaaaaa;0.302;0.355;aaa;0.457;0.455;aaaaaaa;0.066;0.931;0.0587;0.388;aaaa;aaaaaa;aaa;aaa;aaaa;0.832;aa;0.718;aaaa;0.552;0.251;0.983;0.198;aaaaaaa;0.434;aa;0.493;aaaa;0.414;0.896;0.847;a;aaaaaa;a;a;0.581;aaaa;a;aaaaaaa;aaaaa;0.611;aaaa;a;0.522;0.259;a;0.597;aaa;0.415;a;0.378;0.467;aa;0.111;aaaaaaaaa;
0.951;aaaaaaaaa;0.862;0.95;aaa;aa;0.099;aa;0.35;a;a;0.835;0.235;0.886;0.611;a;0.847;0.355;a;a;0.338;0.326;aa;0.16;0.92;0.143;a;aaaa;0.28;0.373;aaaaaaaaa;0.196;0.461;aaaaaaa;0.461;0.215;0.402;0.0925;a;aa;aaa;a;aa;0.627;aaaaaa;0.479;aaaa;0.567;0.878;0.117;0.924;aaaaa;0.313;aa;0.825;aaa;0.605;0.431;0.449;aaaaaa;aaaaaa;aaa;aa;0.463;aa;a;aaaaa;aaaaa;0.0991;a;a;0.849;0.317;aaaaa;0.719;aa;0.431;a;0.963;0.264;aa;0.298;aaaa;
0.735;aaaaaa;0.438;0.0672;a;aaaaaa;0.468;a;0.966;aaaa;a;0.267;0.135;0.268;0.354;a;0.858;0.0269;aa;aaaa;0.766;0.958;aaaa;0.0142;0.487;0.0287;aaaaaaa;aaaaa;0.146;0.628;a;0.365;0.0362;aa;0.984;1;0.817;0.718;aaaaa;aaaaaa;aa;a;aa;0.797;aaa;0.829;aaaaa;0.478;0.695;0.421;0.358;aaaaaaaa;0.92;aa;0.655;aaaa;0.0448;0.933;0.266;a;aaaa;aaa;aaa;0.191;aaaaaaaa;a;aa;aaaaa;0.0995;aa;aa;0.0167;0.165;a;0.0406;a;0.726;a;0.385;0.17;aa;0.927;aa;
