ATT0(float,1);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.887;a;aa;aa;a;0.727;0.431;0.21;0.164;0.579;a;0.619;a;a;0.269;0.293;0.0169;0.818;0.128;0.692;a;0.0224;a;aaaa;0.533;0.62;0.465;0.828;aaaa;0.535;0.225;aaaaaa;0.713;0.0309;aaaaaa;
0.574;a;aaa;aaa;aa;0.899;0.327;0.952;0.547;0.0403;aa;0.0845;aa;a;0.139;0.418;0.94;0.223;0.863;0.328;a;0.514;aaa;aaaaa;0.368;0.03;0.791;0.119;aaaaa;0.221;0.381;aaaaaaaa;0.332;0.185;aaaaa;
0.319;a;a;aaaa;aa;0.161;0.729;0.606;0.837;0.487;aaa;0.817;aa;a;0.576;0.0626;0.965;0.695;0.367;0.776;a;0.435;aa;aaaaaaaa;0.547;0.687;0.775;0.397;aaaaaaa;0.67;0.459;aaaaaaa;0.718;0.541;aaaaaaaaaa;
0.0542;a;aaa;a;a;0.483;0.616;0.757;0.741;0.368;aaa;0.667;aa;a;0.982;0.481;0.542;0.194;0.764;0.989;a;0.273;aa;aaaaaaaa;0.265;0.688;0.389;0.832;aaaaaa;0.764;0.0631;aaaaaaa;0.434;0.414;aaaaaaaaaa;
0.0963;a;aaaa;aaa;aa;0.963;0.54;0.903;0.596;0.136;aa;0.255;a;a;0.301;0.145;0.162;0.512;0.591;0.361;a;0.689;aa;aaaaa;0.133;0.493;0.825;0.819;aaaaaaa;0.242;0.764;aa;0.756;0.131;aaaaaaaaaa;
0.985;a;aaaa;aaaa;a;0.448;0.687;0.816;0.271;0.852;aa;0.0749;aa;a;0.0141;0.0612;0.495;0.546;0.015;0.587;a;0.248;a;aaaaaaaa;0.9;0.937;0.0749;0.192;aaa;0.133;0.638;aa;0.522;0.0663;aaaa;
0.215;a;aaaa;aa;aa;0.289;0.0589;0.603;0.479;0.177;aa;0.354;aa;a;0.449;0.404;0.18;0.0041;0.87;0.257;a;0.122;aaa;aaaa;0.72;0.756;0.509;0.00698;aaa;0.662;0.812;aaaaaaaaa;0.863;0.687;aaaaaaaa;
0.091;a;aaaa;aaaaa;a;0.446;0.753;0.556;0.93;0.772;aa;0.0925;aa;a;0.913;0.944;0.712;0.356;0.147;0.34;a;0.26;aaa;aaaaaa;0.933;0.694;0.749;0.624;aaaa;0.716;0.901;aaaaaaaa;0.958;0.122;aaaaaaa;
0.859;a;aaaa;aa;aa;0.215;0.265;0.76;0.335;0.829;aa;0.167;aa;a;0.329;0.52;0.615;0.203;0.755;0.715;a;0.294;a;aaaaaaa;0.526;0.385;0.844;0.15;aaaaaaa;0.588;0.757;aaaaa;0.0929;0.803;aaaaa;
0.0571;a;aaa;aaaaa;aa;0.376;0.721;0.975;0.696;0.524;aaa;0.858;aa;a;0.46;0.204;0.678;0.907;0.707;0.389;a;0.386;aaa;aaaaaaaa;0.00997;0.555;0.479;0.677;aaaaa;0.777;0.504;aaaaaaaaa;0.906;0.942;aaa;
0.73;a;aaa;aaaaa;aa;0.385;0.231;0.584;0.418;0.466;aa;0.301;aa;a;0.651;0.103;0.726;0.873;0.471;0.954;a;0.265;a;aaaa;0.108;0.471;0.589;0.44;aaa;0.0816;0.207;aaaaaaaaa;0.36;0.372;aaaaaaaaaa;
0.158;a;a;aaaa;a;0.197;0.523;0.417;0.668;0.331;a;0.951;aa;a;0.597;0.624;0.221;0.394;0.0228;0.776;a;0.747;aaa;a;0.0575;0.703;0.00913;0.419;aaa;0.898;0.633;aaaaaaaaaa;0.759;0.262;aaaaaaa;
0.998;a;aaaa;aaaaa;aa;0.477;0.67;0.356;0.723;0.851;aa;0.677;aa;a;0.555;0.91;0.398;0.903;0.521;0.556;a;0.961;aaa;aaaa;0.295;0.42;0.246;0.323;aaaaaa;0.346;0.84;aaaaaa;0.926;0.0996;aaaaaaaaa;
0.695;a;aa;aaa;a;0.482;0.774;0.502;0.688;0.913;a;0.351;a;a;0.701;0.391;0.189;0.545;0.311;0.779;a;0.261;a;aa;0.977;0.0838;0.897;0.0236;a;0.573;0.275;aaaaaaa;0.328;0.0193;aaaa;
0.548;a;aa;aaaaa;a;0.809;0.509;0.121;0.185;0.815;aaa;0.618;aa;a;0.684;0.465;0.513;0.407;0.687;0.933;a;0.262;aa;aa;0.932;0.748;0.892;0.493;aaaaaaaa;0.475;0.657;aa;0.798;0.211;aa;
0.885;a;aa;aaa;a;0.261;0.921;0.552;0.0514;0.518;aaa;0.0159;a;a;0.726;0.703;0.676;0.812;0.968;0.0991;a;0.758;aa;aaaaa;0.00662;0.193;0.626;0.259;a;0.403;0.48;aaaaa;0.566;0.779;aaaaaa;
0.479;a;aa;aaaa;a;0.433;0.122;0.834;0.573;0.82;a;0.262;a;a;0.0197;0.596;0.438;0.232;0.958;0.048;a;0.167;aaa;aa;0.39;0.531;0.433;0.607;aaaaaaa;0.223;0.273;aaaaaa;0.913;0.712;aaaaaaaa;
0.301;a;aaa;aaaa;aa;0.993;0.974;0.749;0.71;0.367;aaa;0.475;aa;a;0.533;0.621;0.441;0.264;0.45;0.0603;a;0.0296;aaa;aaaaa;0.585;0.536;0.269;0.413;aaaaaaaa;0.0307;0.234;aaaaaaaaa;0.247;0.411;aaaaa;
0.565;a;a;aaaa;aa;0.148;0.799;0.185;0.826;0.843;aaa;0.595;a;a;0.993;0.942;0.718;0.421;0.0284;0.108;a;0.123;a;aaaa;0.654;0.864;0.121;0.587;aaaaaaaa;0.82;0.845;aaaaaaa;0.487;0.842;aaaaa;
0.796;a;a;aa;aa;0.479;0.892;0.774;0.667;0.391;aa;0.061;a;a;0.932;0.98;0.392;0.502;0.386;0.0726;a;0.224;aa;aaaaaaa;0.116;0.865;0.749;0.697;aaaaa;0.484;0.0331;aaaaaaaa;0.273;0.13;aa;
0.919;a;aa;aaaa;aa;0.584;0.589;0.159;0.612;0.331;a;0.79;aa;a;0.85;0.105;0.892;0.115;0.426;0.657;a;0.406;a;aaaaaaa;0.251;0.311;0.685;0.783;aaaaaaa;0.588;0.645;a;0.85;0.341;aaaaaaaaaa;
0.328;a;aa;aaaa;aa;0.579;0.483;0.631;0.235;0.622;aaa;0.975;a;a;0.455;0.232;0.62;0.932;0.596;0.639;a;0.00897;aaa;aaaaa;0.808;0.703;0.797;0.892;aaa;0.0397;0.874;aaaaaaaaa;0.326;0.524;aaaaaaaaaa;
0.264;a;aaaa;aaaa;a;0.646;0.633;0.909;0.277;0.655;aa;0.48;a;a;0.645;0.916;0.541;0.36;0.254;0.466;a;0.577;aaa;aaa;0.203;0.568;0.879;0.725;a;0.109;0.0548;aaaa;0.0754;0.0516;aaaaaa;
0.758;a;aa;aa;aa;0.11;0.482;0.327;0.536;0.439;aaa;0.748;a;a;0.765;0.396;0.462;0.412;0.332;0.622;a;0.401;aaa;aaaaaaa;0.382;0.185;0.0773;0.526;aaaaaaaa;0.0745;0.9;aaaaaaaaaa;0.921;0.686;aaaaa;
0.905;a;a;aaaa;a;0.116;0.576;0.963;0.557;0.014;aa;0.611;aa;a;0.642;0.495;0.892;0.678;0.513;0.0262;a;0.457;aaa;aaa;0.949;0.712;0.816;0.0536;aa;0.226;0.163;aaaaaaaaa;0.281;0.253;aaaaaaaaa;
0.474;a;aa;aaaa;aa;0.56;0.779;0.138;0.388;0.556;aaa;0.678;a;a;0.989;0.571;0.211;0.244;0.483;0.11;a;0.679;aa;aaaaaaa;0.764;0.276;0.653;0.368;aaaaa;0.957;0.326;aaa;0.434;0.931;aaaaaaa;
0.176;a;aaa;aa;a;0.0287;0.693;0.992;0.476;0.0169;a;0.164;aa;a;0.101;0.997;0.721;0.475;0.951;0.864;a;0.338;aaa;aaaaaa;0.376;0.536;0.546;0.621;aaaaaaaa;0.403;0.0774;aaaaaaaa;0.504;0.443;a;
0.339;a;aa;aaaa;a;0.891;0.0105;0.666;0.243;0.0329;aa;0.742;aa;a;0.299;0.737;0.947;0.283;0.0289;0.0441;a;0.585;aa;aaaa;0.984;0.399;0.761;0.953;aaaaa;0.174;0.255;a;0.0884;0.138;aaaaa;
0.204;a;aaaa;aa;a;0.708;0.374;0.423;0.201;0.268;aa;0.08;a;a;0.599;0.359;0.791;0.807;0.376;0.654;a;0.111;aa;aaaaaa;0.84;0.117;0.555;0.214;aaaaa;0.879;0.163;aaaaa;0.0885;0.75;aaaa;
0.763;a;aaa;aaaaa;a;0.913;0.599;0.536;0.931;0.996;aaa;0.0966;a;a;0.799;0.643;0.687;0.848;0.882;0.14;a;0.195;a;aaaaaaa;0.351;0.869;0.0929;0.822;aaaaa;0.913;0.255;aaaaaaa;0.199;0.909;aaaaaa;
0.942;a;aaa;aaa;aa;0.321;0.679;0.466;0.541;0.234;aa;0.141;aa;a;0.626;0.425;0.657;0.549;0.347;0.0425;a;0.0201;aaa;aaaaaaaa;0.288;0.226;0.501;0.337;a;0.576;0.745;aaaaaaa;0.513;0.811;aaaaaaaaa;
0.527;a;a;aaaaa;a;0.44;0.591;0.647;0.604;0.882;a;0.976;a;a;0.321;0.827;0.793;0.788;0.289;0.744;a;0.419;aa;aaaaaaaa;0.499;0.689;0.668;0.119;aaaaa;0.105;0.111;aaaaaaaa;0.879;0.432;a;
0.986;a;a;aa;a;0.812;0.211;0.118;0.544;0.842;aaa;0.945;a;a;0.968;0.56;0.14;0.31;0.721;0.917;a;0.274;aa;aaaaa;0.622;0.772;0.754;0.393;aa;0.707;0.367;a;0.522;0.647;aaaaa;
0.573;a;a;aaaa;aa;0.44;0.127;0.319;0.337;0.325;aa;0.341;a;a;0.932;0.136;0.927;0.129;0.184;0.0483;a;0.0572;a;aaaaaa;0.542;0.113;0.189;0.848;aaaaa;0.488;0.517;aa;0.891;0.784;aaaaaaaaaa;
0.0309;a;aaaa;aaaa;aa;0.151;0.203;0.779;0.933;0.29;aaa;0.742;aa;a;0.943;0.695;0.424;0.16;0.279;0.16;a;0.317;a;aaaaaaaa;0.129;0.569;0.998;0.137;aaaaaaa;0.539;0.24;aaaaaaaaaa;0.901;0.143;aaaaaa;
0.609;a;aa;aaaa;aa;0.929;0.945;0.425;0.407;0.638;aa;0.852;a;a;0.368;0.287;0.278;0.394;0.787;0.972;a;0.831;a;aaaaaaaa;0.339;0.797;0.277;0.855;a;0.661;0.128;a;0.664;0.521;aaaaaaaaa;
0.442;a;aa;aa;a;0.175;0.899;0.09;0.228;0.729;aaa;0.731;a;a;0.572;0.848;0.743;0.221;0.802;0.763;a;0.497;a;aaaa;0.218;0.53;0.237;0.654;aaaa;0.19;0.804;aaaaaaaaaa;0.0744;0.337;aa;
0.0945;a;a;aaaaa;a;0.67;0.0928;0.272;0.586;0.321;aa;0.852;a;a;0.791;0.549;0.0919;0.915;0.721;0.249;a;0.649;aaa;aaaaaa;0.988;0.844;0.403;0.199;aaaaaa;0.489;0.815;a;0.0342;0.0706;aaa;
0.671;a;aa;aa;a;0.196;0.0929;0.0767;0.916;0.642;aaa;0.935;aa;a;0.421;0.868;0.401;0.365;0.748;0.555;a;0.717;a;aaaaa;0.502;0.324;0.182;0.201;a;0.257;0.916;aaaaaa;0.00387;0.126;aaaaaaaaaa;
0.969;a;aa;aaaaa;aa;0.298;0.523;0.232;0.192;0.481;aa;0.837;aa;a;0.491;0.125;0.00685;0.116;0.311;0.314;a;0.325;aa;aaaaaa;0.929;0.517;0.68;0.226;aaa;0.127;0.182;aaaaaaaa;0.0604;0.328;aaaa;
1;a;aaa;aa;a;0.505;0.25;0.107;0.0003;0.0339;a;0.81;a;a;0.235;0.815;0.713;0.372;0.863;0.235;a;0.925;aa;aa;0.986;0.257;0.427;0.646;aaaaa;0.474;0.088;aaa;0.171;0.467;aaaaa;
0.266;a;aa;aaa;aa;0.206;0.191;0.89;0.452;0.285;a;0.686;a;a;0.929;0.449;0.834;0.953;0.838;0.124;a;0.317;aa;aa;0.842;0.205;0.0891;0.43;a;0.432;0.0616;aa;0.196;0.612;aaaaa;
0.0988;a;a;aa;aa;0.55;0.854;0.279;0.963;0.799;aaa;0.351;aa;a;0.768;0.66;0.718;0.404;0.943;0.121;a;0.0103;a;aaa;0.549;0.19;0.645;0.311;aaa;0.547;0.364;aaaaaaaaaa;0.566;0.71;aaa;
0.879;a;aa;aa;aa;0.644;0.274;0.309;0.767;0.944;aa;0.976;aa;a;0.309;0.343;0.00369;0.00359;0.315;0.827;a;0.498;a;a;0.439;0.449;0.325;0.941;aaaaaa;0.703;0.916;aa;0.163;0.525;a;
0.234;a;aaaa;aaaa;aa;0.434;0.343;0.913;0.191;0.317;a;0.859;a;a;0.285;0.626;0.442;0.192;0.627;0.652;a;0.258;aa;aaaa;0.146;0.5;0.499;0.276;aaaaaa;0.332;0.0771;aaaaaa;0.396;0.746;aaaaaaaaaa;
0.577;a;aaaa;aaaaa;aa;0.718;0.526;0.135;0.659;0.871;aaa;0.535;a;a;0.833;0.755;0.305;0.384;0.833;0.469;a;0.103;a;aaaaaaaa;0.102;0.783;0.65;0.64;a;0.197;0.836;aaaaaaaa;0.626;0.411;aaaa;
0.103;a;aaaa;aaa;a;0.0123;0.291;0.0819;0.636;0.682;aaa;0.225;a;a;0.856;0.51;0.378;0.215;0.12;0.898;a;0.403;a;aaaaaaaa;0.306;0.169;0.901;0.416;aaaa;0.537;0.675;aaa;0.388;0.769;a;
0.878;a;a;aaaaa;a;0.844;0.637;0.387;0.473;0.724;aaa;0.48;a;a;0.728;0.367;0.377;0.502;0.11;0.388;a;0.385;a;aa;0.483;0.982;0.223;0.14;aaa;0.828;0.437;a;0.819;0.774;aaaa;
0.298;a;aa;aaaaa;aa;0.435;0.395;0.62;0.973;0.715;aa;0.941;a;a;0.905;0.997;0.633;0.0952;0.392;0.784;a;0.151;aa;aaaaa;0.552;0.611;0.449;0.722;aa;0.199;0.756;aaaaaaa;0.315;0.296;aaaa;
0.00452;a;aa;aaaa;aa;0.335;0.454;0.941;0.443;0.572;aaa;0.564;a;a;0.627;0.434;0.185;0.0239;0.869;0.0746;a;0.691;a;aaaaaa;0.109;0.319;0.565;0.493;aaaaa;0.713;0.613;aaaaa;0.841;0.288;aaaaaa;
0.53;a;aaa;aaa;a;0.764;0.278;0.521;0.497;0.766;aaa;0.514;aa;a;0.447;0.271;0.391;0.73;0.784;0.361;a;0.0549;a;aaaaaaa;0.146;0.0884;0.928;0.279;aaaaaaaa;0.858;0.693;aaaaaaa;0.103;0.735;aaaaaaaaaa;
0.63;a;aaaa;aaa;a;0.657;0.276;0.995;0.26;0.098;aa;0.0607;aa;a;0.762;0.547;0.376;0.937;0.619;0.211;a;0.145;aaa;aaaaaaaa;0.585;0.472;0.148;0.269;aaaaaa;0.154;0.673;a;0.455;0.8;aaa;
0.791;a;aaa;aa;aa;0.925;0.223;0.489;0.839;0.285;aaa;0.789;a;a;0.476;0.427;0.347;0.802;0.054;0.897;a;0.75;a;a;0.0401;0.956;0.269;0.155;a;0.992;0.82;aaaa;0.568;0.796;aaaaaaa;
0.509;a;a;aaaaa;a;0.233;0.613;0.404;0.00416;0.946;a;0.374;a;a;0.602;0.0499;0.39;0.48;0.48;1;a;0.829;aaa;aa;0.508;0.933;0.214;0.587;aaa;0.816;0.711;aaaaaaaaa;0.18;0.0415;aaaaaaaaa;
0.438;a;aaa;a;aa;0.796;0.37;0.757;0.547;0.269;a;0.282;a;a;0.434;0.453;0.0885;0.262;0.503;0.128;a;0.78;aaa;aa;0.596;0.375;0.193;0.863;aaa;0.819;0.182;aaaaaaaaaa;0.828;0.387;aaaaaaaaa;
0.00586;a;aaa;aaaaa;a;0.158;0.847;0.759;0.0875;0.446;aa;0.911;a;a;0.298;0.161;0.479;0.741;0.535;0.12;a;0.788;aa;aaaaa;0.175;0.257;0.662;0.957;aaaaaaa;0.801;0.856;aaaaaaaa;0.705;0.128;aaaaaaaa;
0.438;a;aaaa;aaaaa;a;0.17;0.832;0.999;0.872;0.232;aaa;0.948;a;a;0.273;0.583;0.659;0.237;0.837;0.741;a;0.413;aa;aaa;0.655;0.645;0.0277;0.924;aaaaaa;0.246;0.868;aaaa;0.555;0.711;aa;
0.584;a;a;aa;a;0.556;0.662;0.114;0.0926;0.489;aaa;0.158;aa;a;0.877;0.378;0.359;0.616;0.253;0.713;a;0.268;aa;aaaaa;0.0463;0.653;0.636;0.373;aaa;0.867;0.358;aaaaaaaaa;0.485;0.614;aaaaaa;
0.827;a;aaaa;aaaaa;aa;0.851;0.981;0.575;0.152;0.238;aaa;0.176;aa;a;0.487;0.168;0.945;0.587;0.821;0.428;a;0.855;aaa;aaaaaaa;0.74;0.836;0.718;0.85;aaa;0.905;0.275;a;0.0621;0.836;aaaaaaaaa;
0.857;a;aaaa;aaa;a;0.261;0.469;0.495;0.532;0.8;aa;0.626;aa;a;0.243;0.105;0.427;0.837;0.593;0.529;a;0.0135;aa;aaaaa;0.826;0.00631;0.0285;0.286;aaaaa;0.858;0.163;aaaaaaaa;0.266;0.207;aaaaaa;
1;a;a;aaa;aa;0.419;0.102;0.0265;0.886;0.803;aa;0.648;aa;a;0.0125;0.797;0.0918;0.818;0.302;0.559;a;0.201;a;a;0.866;0.051;0.376;0.201;aaaaaa;0.156;0.253;a;0.397;0.264;aaaaa;
0.831;a;aa;aa;a;0.668;0.521;0.0377;0.0155;0.71;aa;0.616;a;a;0.404;0.799;0.997;0.333;0.876;0.121;a;0.586;a;aa;0.371;0.381;0.432;0.0914;aa;0.866;0.553;aaaaaa;0.495;0.377;aaaaaa;
0.956;a;aaaa;a;aa;0.896;0.372;0.34;0.787;0.566;aaa;0.0695;a;a;0.702;0.642;0.0159;0.15;0.807;0.523;a;0.041;aa;a;0.975;0.532;0.142;0.408;aaaaaaa;0.392;0.273;aaaaaaaa;0.531;0.706;aaaaaaaaaa;
0.261;a;a;aaaa;a;0.33;0.957;0.194;0.37;0.0995;a;0.238;aa;a;0.967;0.0849;0.599;0.0375;0.0504;0.515;a;0.675;aa;aaaaaaaa;0.799;0.0395;0.684;0.974;aaaaaaaa;0.918;0.267;aaaa;0.401;0.847;aaaaaaa;
0.8;a;aaaa;aaaaa;a;0.328;0.79;0.629;0.979;0.156;a;0.0221;aa;a;0.608;0.38;0.681;0.941;0.999;0.322;a;0.699;aaa;aaaaaa;0.806;0.186;0.104;0.914;aaaaa;0.604;0.32;aaaaaa;0.155;0.216;aaaaaaa;
0.883;a;a;aaaaa;a;0.826;0.752;0.767;0.407;0.406;aaa;0.384;a;a;0.936;0.721;0.307;0.177;0.476;0.7;a;0.879;aaa;aaaaaaaa;0.656;0.966;0.736;0.722;aa;0.836;0.461;aaaa;0.296;0.339;aaaa;
0.0973;a;a;aa;aa;0.524;0.434;0.563;0.198;0.295;a;0.12;aa;a;0.0543;0.326;0.486;0.357;0.407;0.908;a;0.149;aa;aaaaaaa;0.965;0.416;0.535;0.789;aaaaaaa;0.84;0.283;aaaa;0.333;0.587;aaaaaaa;
0.74;a;aa;a;a;0.273;0.197;0.22;0.612;0.786;a;0.372;a;a;0.611;0.587;0.705;0.899;0.319;0.485;a;0.794;a;aaaaaaaa;0.246;0.817;0.183;0.624;a;0.429;0.362;aaaaaaa;0.827;0.279;aaaaaaaa;
0.0663;a;aaa;aaa;a;0.559;0.728;0.904;0.907;0.993;a;0.549;aa;a;0.936;0.0694;0.917;0.994;0.661;0.464;a;0.0117;aa;aaaaaaaa;0.898;0.726;0.732;0.822;a;0.466;0.752;a;0.992;0.548;aaaaa;
0.642;a;aa;aaaaa;a;0.102;0.0715;0.532;0.144;0.468;aaa;0.116;a;a;0.865;0.469;0.599;0.905;0.285;0.838;a;0.788;aa;aaa;0.904;0.318;0.77;0.436;aaa;0.607;0.696;a;0.73;0.00859;aaaa;
0.595;a;a;aaa;aa;0.842;0.415;0.495;0.467;0.987;aaa;0.463;aa;a;0.96;0.663;0.5;0.931;0.566;0.663;a;0.98;a;a;0.912;0.284;0.419;0.458;aaa;0.604;0.888;aaa;0.44;0.00093;aaaaaaa;
0.399;a;aa;aaaa;a;0.13;0.885;0.0876;0.623;0.879;aa;0.974;a;a;0.013;0.228;0.41;0.261;0.464;0.135;a;0.502;aa;aaaaaa;0.728;0.361;0.303;0.947;aaaaaaa;0.857;0.614;aaaa;0.782;0.418;aaaaaaa;
0.461;a;a;aaa;a;0.088;0.997;0.282;0.0644;0.842;aa;0.2;a;a;0.39;0.666;0.408;0.109;0.68;0.00172;a;0.255;aa;aaaaaa;0.814;0.974;0.0643;0.156;aaaaa;0.271;0.303;aaaaaaaa;0.738;0.332;aaaaaaaa;
0.277;a;aaa;aa;aa;0.619;0.589;0.921;0.827;0.454;aa;0.195;aa;a;0.589;0.289;0.7;0.234;0.845;0.767;a;0.682;aaa;aaaaa;0.512;0.445;0.845;0.194;a;0.872;0.598;aaaaaaa;0.822;0.375;a;
0.503;a;aa;aaaaa;a;0.701;0.565;0.485;0.118;0.351;aaa;0.707;aa;a;0.907;0.592;0.034;0.406;0.397;0.347;a;0.332;a;aaaa;0.0487;0.816;0.757;0.122;aaaaaaa;0.898;0.27;aaa;0.337;0.816;aaaa;
0.0747;a;aaa;aaaa;a;0.368;0.142;0.273;0.874;0.502;a;0.43;a;a;0.813;0.28;0.119;0.342;0.224;0.643;a;0.237;a;a;0.741;0.474;0.341;0.554;aaaaaaa;0.837;0.122;aaa;0.437;0.624;aaa;
0.652;a;aaaa;aaaa;aa;0.725;0.418;0.851;0.678;0.647;a;0.776;a;a;0.41;0.0325;0.605;0.746;0.902;0.266;a;0.452;aa;a;0.731;0.189;0.00238;0.934;aaa;0.598;0.0724;aaaaaa;0.205;0.567;aaaaaaaaa;
0.549;a;aa;aaa;aa;0.293;0.0524;0.103;0.819;0.572;a;0.841;a;a;0.926;0.0403;0.0196;0.107;0.797;0.54;a;0.443;aaa;aaaaa;0.965;0.0706;0.332;0.0859;aaaa;0.902;0.753;aaaaa;0.327;0.795;aaaaaaaaaa;
0.713;a;aaa;aaa;a;0.606;0.195;0.447;0.0557;0.97;a;0.797;aa;a;0.831;0.332;0.15;0.648;0.322;0.348;a;0.111;aaa;aaaaaa;0.606;0.958;0.6;0.412;aa;0.646;0.238;aaaaaaaaaa;0.277;0.461;aaaaaaaa;
0.64;a;a;aaaaa;a;0.309;0.236;0.665;0.0919;0.824;aaa;0.849;a;a;0.997;0.836;0.544;0.381;0.467;0.755;a;0.179;aaa;aaaaaa;0.329;0.301;0.728;0.231;a;0.964;0.92;aaaa;0.733;0.0952;aaaaaa;
0.0081;a;aaaa;aaaaa;aa;0.301;0.93;0.188;0.922;0.299;aa;0.796;a;a;0.686;0.425;0.0205;0.0691;0.582;0.373;a;0.306;a;aa;0.0351;0.449;0.296;0.727;aaaaaaaa;0.0842;0.198;aa;0.572;0.584;aaaaa;
0.122;a;aa;a;a;0.123;0.902;0.261;0.821;0.397;aa;0.792;aa;a;0.139;0.654;0.802;0.437;0.593;0.505;a;0.697;a;a;0.877;0.191;0.933;0.301;aaa;0.121;0.97;aaaa;0.725;0.737;aaa;
0.386;a;a;aaaa;aa;0.0869;0.965;0.112;0.0254;0.0286;aa;0.0514;aa;a;0.416;0.797;0.0581;0.215;0.804;0.62;a;0.663;a;aaa;0.59;0.929;0.564;0.935;aaa;0.0572;0.403;aaaaa;0.653;0.429;aaaa;
0.574;a;a;aa;aa;0.151;0.153;0.579;0.708;0.121;a;0.0372;aa;a;0.319;0.826;0.0248;0.74;0.0845;0.00341;a;0.576;a;aaaa;0.2;0.837;0.919;0.846;aaaaaaa;0.409;0.72;aaaaaaaaa;0.172;0.0489;aa;
0.783;a;aa;aa;a;0.454;0.434;0.427;0.746;0.0688;aa;0.744;aa;a;0.8;0.261;0.186;0.339;0.563;0.479;a;0.148;a;aa;0.0836;0.984;0.887;0.362;aaaa;0.58;0.58;aaaa;0.308;0.816;aaa;
0.0191;a;aa;aaaa;a;0.922;0.0345;0.131;0.751;0.826;aaa;0.257;aa;a;0.252;0.26;0.377;0.485;0.414;0.602;a;0.503;a;a;0.177;0.0909;0.615;0.81;aaaaa;0.642;0.0154;aaa;0.57;0.954;aaaaaa;
0.0625;a;aa;aaaaa;a;0.0084;0.163;0.934;0.21;0.707;aaa;0.307;a;a;0.716;0.258;0.475;0.686;0.698;0.0729;a;0.16;a;aaaaaaa;0.612;0.674;0.0438;0.541;a;0.299;0.279;aaaaaaa;0.549;0.233;aa;
0.342;a;aaaa;aaa;a;0.402;0.967;0.505;0.807;0.9;a;0.901;aa;a;0.605;0.866;0.478;0.243;0.77;0.674;a;0.405;aaa;aaaaa;0.295;0.201;0.0686;0.41;aaaa;0.509;0.117;aaaaaaa;0.656;0.281;a;
0.125;a;aaa;aa;aa;0.0898;0.744;0.315;0.665;0.369;aa;0.602;aa;a;0.721;0.854;0.949;0.215;0.935;0.0995;a;0.829;aaa;aaaaa;0.859;0.629;0.98;0.955;aaa;0.431;0.652;aaaaaa;0.332;0.298;aaa;
0.572;a;a;aaaaa;a;0.172;0.212;0.875;0.75;0.722;a;0.884;aa;a;0.182;0.694;0.292;0.685;0.629;0.899;a;0.688;a;aaa;0.675;0.927;0.0683;0.519;aaaaaaaa;0.67;0.734;aaaaa;0.756;0.0105;aaaaaaaa;
0.908;a;a;aaaaa;aa;0.348;0.14;0.851;0.0203;0.652;aaa;0.91;a;a;0.62;0.948;0.976;0.901;0.467;0.448;a;0.0232;aaa;a;0.517;0.286;0.174;0.58;aa;0.515;0.153;aaa;0.776;0.361;aaa;
0.00717;a;aaaa;aaa;aa;0.0169;0.763;0.128;0.897;0.87;aa;0.482;aa;a;0.184;0.206;0.221;0.926;0.0742;0.318;a;0.678;a;aa;0.577;0.761;0.337;0.262;aaaaa;0.67;0.62;aaaaa;0.735;0.642;aaaaaaa;
0.185;a;aaa;aaa;aa;0.882;0.531;0.597;0.852;0.475;a;0.839;aa;a;0.105;0.328;0.32;0.434;0.612;0.412;a;0.711;aaa;aaaaaaaa;0.851;0.247;0.306;0.281;aaaaaaaa;0.698;0.448;aaa;0.428;0.0471;aaaaaaaaaa;
0.0569;a;aaa;aaa;aa;0.665;0.207;0.244;0.964;0.956;a;0.677;a;a;0.204;0.982;0.145;0.349;0.723;0.406;a;0.289;aa;aa;0.879;0.0767;0.406;0.0871;a;0.337;0.309;aaaa;0.512;0.511;aaaaaaaaaa;
0.0578;a;a;aaaa;a;0.0472;0.17;0.791;0.795;0.0361;aa;0.278;aa;a;0.535;0.0771;0.243;0.527;0.802;0.784;a;0.497;a;aaaaaa;0.257;0.233;0.0604;0.711;aaaaaaaa;0.742;0.298;aa;0.322;0.522;aaaaaaa;
0.332;a;aaaa;aaa;aa;0.626;0.296;0.182;0.75;0.774;aa;0.528;a;a;0.741;0.355;0.0839;0.234;0.0947;0.477;a;0.262;a;aaa;0.357;0.429;0.434;0.557;aaaaaa;0.517;0.5;aaaaaa;0.332;0.893;aaaaaaaaa;
0.316;a;aaaa;aaaa;aa;0.142;0.0788;0.695;0.391;0.746;a;0.113;aa;a;0.974;0.712;0.614;0.778;0.689;0.00207;a;0.766;aa;aaaaa;0.319;0.188;0.712;0.354;aaaaaaaa;0.813;0.819;aaaaaaaaa;0.411;0.866;aa;
